"","subject","presentation_identifier","statement_identifier","within_identifier","rt","response","repeated","trial"
"516",1007,1,"AIT_36",1,NA,0,1,NA
"517",1007,1,"AIT_37",1,NA,0,1,NA
"518",1007,1,"AIT_38",1,NA,0,1,NA
"519",1007,1,"AIT_39",1,NA,0,1,NA
"520",1007,1,"AIT_40",1,NA,0,1,NA
"521",1007,1,"BCT_1",1,NA,1,0,NA
"522",1007,1,"BCT_2",1,NA,0,0,NA
"523",1007,1,"BCT_3",1,NA,1,0,NA
"524",1007,1,"BCT_4",1,NA,1,0,NA
"525",1007,1,"BCT_5",1,NA,1,0,NA
"526",1007,1,"BCT_6",1,NA,1,0,NA
"527",1007,1,"BCT_7",1,NA,0,0,NA
"528",1007,1,"BCT_8",1,NA,0,0,NA
"529",1007,1,"BCT_9",1,NA,0,0,NA
"530",1007,1,"BCT_10",1,NA,1,0,NA
"531",1007,1,"BCT_11",1,NA,0,0,NA
"532",1007,1,"BCT_12",1,NA,0,0,NA
"533",1007,1,"BCT_13",1,NA,1,0,NA
"534",1007,1,"BCT_14",1,NA,1,0,NA
"535",1007,1,"BCT_15",1,NA,0,0,NA
"536",1007,1,"BCT_16",1,NA,0,0,NA
"537",1007,1,"BCT_17",1,NA,0,0,NA
"538",1007,1,"BCT_18",1,NA,0,0,NA
"539",1007,1,"BCT_19",1,NA,1,0,NA
"540",1007,1,"BCT_20",1,NA,0,0,NA
"541",1007,1,"BIT_21",1,NA,1,0,NA
"542",1007,1,"BIT_22",1,NA,0,0,NA
"543",1007,1,"BIT_23",1,NA,1,0,NA
"544",1007,1,"BIT_24",1,NA,0,0,NA
"545",1007,1,"BIT_25",1,NA,0,0,NA
"546",1007,1,"BIT_26",1,NA,0,0,NA
"547",1007,1,"BIT_27",1,NA,0,0,NA
"548",1007,1,"BIT_28",1,NA,0,0,NA
"549",1007,1,"BIT_29",1,NA,0,0,NA
"550",1007,1,"BIT_30",1,NA,0,0,NA
"551",1007,1,"BIT_31",1,NA,0,0,NA
"552",1007,1,"BIT_32",1,NA,1,0,NA
"553",1007,1,"BIT_33",1,NA,0,0,NA
"554",1007,1,"BIT_34",1,NA,0,0,NA
"555",1007,1,"BIT_35",1,NA,0,0,NA
"556",1007,1,"BIT_36",1,NA,0,0,NA
"557",1007,1,"BIT_37",1,NA,0,0,NA
"558",1007,1,"BIT_38",1,NA,0,0,NA
"559",1007,1,"BIT_39",1,NA,0,0,NA
"560",1007,1,"BIT_40",1,NA,0,0,NA
"561",1008,1,"ACT_1",1,NA,0,1,NA
"562",1008,1,"ACT_2",1,NA,0,1,NA
"563",1008,1,"ACT_3",1,NA,0,1,NA
"564",1008,1,"ACT_4",1,NA,0,1,NA
"565",1008,1,"ACT_5",1,NA,0,1,NA
"566",1008,1,"ACT_6",1,NA,0,1,NA
"567",1008,1,"ACT_7",1,NA,0,1,NA
"568",1008,1,"ACT_8",1,NA,0,1,NA
"569",1008,1,"ACT_9",1,NA,0,1,NA
"570",1008,1,"ACT_10",1,NA,0,1,NA
"571",1008,1,"ACT_11",1,NA,0,1,NA
"572",1008,1,"ACT_12",1,NA,0,1,NA
"573",1008,1,"ACT_13",1,NA,0,1,NA
"574",1008,1,"ACT_14",1,NA,1,1,NA
"575",1008,1,"ACT_15",1,NA,0,1,NA
"576",1008,1,"ACT_16",1,NA,0,1,NA
"577",1008,1,"ACT_17",1,NA,1,1,NA
"578",1008,1,"ACT_18",1,NA,0,1,NA
"579",1008,1,"ACT_19",1,NA,0,1,NA
"580",1008,1,"ACT_20",1,NA,0,1,NA
"581",1008,1,"AIT_21",1,NA,0,1,NA
"582",1008,1,"AIT_22",1,NA,0,1,NA
"583",1008,1,"AIT_23",1,NA,0,1,NA
"584",1008,1,"AIT_24",1,NA,0,1,NA
"585",1008,1,"AIT_25",1,NA,0,1,NA
"586",1008,1,"AIT_26",1,NA,1,1,NA
"587",1008,1,"AIT_27",1,NA,0,1,NA
"588",1008,1,"AIT_28",1,NA,0,1,NA
"589",1008,1,"AIT_29",1,NA,0,1,NA
"590",1008,1,"AIT_30",1,NA,0,1,NA
"591",1008,1,"AIT_31",1,NA,0,1,NA
"592",1008,1,"AIT_32",1,NA,1,1,NA
"593",1008,1,"AIT_33",1,NA,0,1,NA
"594",1008,1,"AIT_34",1,NA,0,1,NA
"595",1008,1,"AIT_35",1,NA,0,1,NA
"596",1008,1,"AIT_36",1,NA,0,1,NA
"597",1008,1,"AIT_37",1,NA,0,1,NA
"598",1008,1,"AIT_38",1,NA,0,1,NA
"599",1008,1,"AIT_39",1,NA,1,1,NA
"600",1008,1,"AIT_40",1,NA,0,1,NA
"601",1008,1,"BCT_1",1,NA,0,0,NA
"602",1008,1,"BCT_2",1,NA,0,0,NA
"603",1008,1,"BCT_3",1,NA,0,0,NA
"604",1008,1,"BCT_4",1,NA,0,0,NA
"605",1008,1,"BCT_5",1,NA,0,0,NA
"606",1008,1,"BCT_6",1,NA,0,0,NA
"607",1008,1,"BCT_7",1,NA,0,0,NA
"608",1008,1,"BCT_8",1,NA,1,0,NA
"609",1008,1,"BCT_9",1,NA,1,0,NA
"610",1008,1,"BCT_10",1,NA,1,0,NA
"611",1008,1,"BCT_11",1,NA,0,0,NA
"612",1008,1,"BCT_12",1,NA,0,0,NA
"613",1008,1,"BCT_13",1,NA,0,0,NA
"614",1008,1,"BCT_14",1,NA,0,0,NA
"615",1008,1,"BCT_15",1,NA,0,0,NA
"616",1008,1,"BCT_16",1,NA,0,0,NA
"617",1008,1,"BCT_17",1,NA,1,0,NA
"618",1008,1,"BCT_18",1,NA,1,0,NA
"619",1008,1,"BCT_19",1,NA,0,0,NA
"620",1008,1,"BCT_20",1,NA,0,0,NA
"621",1008,1,"BIT_21",1,NA,1,0,NA
"622",1008,1,"BIT_22",1,NA,0,0,NA
"623",1008,1,"BIT_23",1,NA,0,0,NA
"624",1008,1,"BIT_24",1,NA,0,0,NA
"625",1008,1,"BIT_25",1,NA,0,0,NA
"626",1008,1,"BIT_26",1,NA,1,0,NA
"627",1008,1,"BIT_27",1,NA,0,0,NA
"628",1008,1,"BIT_28",1,NA,1,0,NA
"629",1008,1,"BIT_29",1,NA,0,0,NA
"630",1008,1,"BIT_30",1,NA,0,0,NA
"631",1008,1,"BIT_31",1,NA,0,0,NA
"632",1008,1,"BIT_32",1,NA,0,0,NA
"633",1008,1,"BIT_33",1,NA,1,0,NA
"634",1008,1,"BIT_34",1,NA,0,0,NA
"635",1008,1,"BIT_35",1,NA,1,0,NA
"636",1008,1,"BIT_36",1,NA,0,0,NA
"637",1008,1,"BIT_37",1,NA,0,0,NA
"638",1008,1,"BIT_38",1,NA,0,0,NA
"639",1008,1,"BIT_39",1,NA,0,0,NA
"640",1008,1,"BIT_40",1,NA,0,0,NA
"641",1009,1,"ACT_1",1,NA,1,1,NA
"642",1009,1,"ACT_2",1,NA,1,1,NA
"643",1009,1,"ACT_3",1,NA,1,1,NA
"644",1009,1,"ACT_4",1,NA,1,1,NA
"645",1009,1,"ACT_5",1,NA,1,1,NA
"646",1009,1,"ACT_6",1,NA,0,1,NA
"647",1009,1,"ACT_7",1,NA,1,1,NA
"648",1009,1,"ACT_8",1,NA,1,1,NA
"649",1009,1,"ACT_9",1,NA,1,1,NA
"650",1009,1,"ACT_10",1,NA,1,1,NA
"651",1009,1,"ACT_11",1,NA,0,1,NA
"652",1009,1,"ACT_12",1,NA,1,1,NA
"653",1009,1,"ACT_13",1,NA,1,1,NA
"654",1009,1,"ACT_14",1,NA,1,1,NA
"655",1009,1,"ACT_15",1,NA,1,1,NA
"656",1009,1,"ACT_16",1,NA,1,1,NA
"657",1009,1,"ACT_17",1,NA,0,1,NA
"658",1009,1,"ACT_18",1,NA,1,1,NA
"659",1009,1,"ACT_19",1,NA,1,1,NA
"660",1009,1,"ACT_20",1,NA,1,1,NA
"661",1009,1,"AIT_21",1,NA,1,1,NA
"662",1009,1,"AIT_22",1,NA,1,1,NA
"663",1009,1,"AIT_23",1,NA,1,1,NA
"664",1009,1,"AIT_24",1,NA,1,1,NA
"665",1009,1,"AIT_25",1,NA,0,1,NA
"666",1009,1,"AIT_26",1,NA,1,1,NA
"667",1009,1,"AIT_27",1,NA,0,1,NA
"668",1009,1,"AIT_28",1,NA,0,1,NA
"669",1009,1,"AIT_29",1,NA,0,1,NA
"670",1009,1,"AIT_30",1,NA,1,1,NA
"671",1009,1,"AIT_31",1,NA,1,1,NA
"672",1009,1,"AIT_32",1,NA,0,1,NA
"673",1009,1,"AIT_33",1,NA,0,1,NA
"674",1009,1,"AIT_34",1,NA,1,1,NA
"675",1009,1,"AIT_35",1,NA,0,1,NA
"676",1009,1,"AIT_36",1,NA,1,1,NA
"677",1009,1,"AIT_37",1,NA,0,1,NA
"678",1009,1,"AIT_38",1,NA,0,1,NA
"679",1009,1,"AIT_39",1,NA,0,1,NA
"680",1009,1,"AIT_40",1,NA,0,1,NA
"681",1009,1,"BCT_1",1,NA,1,0,NA
"682",1009,1,"BCT_2",1,NA,1,0,NA
"683",1009,1,"BCT_3",1,NA,1,0,NA
"684",1009,1,"BCT_4",1,NA,1,0,NA
"685",1009,1,"BCT_5",1,NA,1,0,NA
"686",1009,1,"BCT_6",1,NA,1,0,NA
"687",1009,1,"BCT_7",1,NA,1,0,NA
"688",1009,1,"BCT_8",1,NA,1,0,NA
"689",1009,1,"BCT_9",1,NA,1,0,NA
"690",1009,1,"BCT_10",1,NA,1,0,NA
"691",1009,1,"BCT_11",1,NA,1,0,NA
"692",1009,1,"BCT_12",1,NA,1,0,NA
"693",1009,1,"BCT_13",1,NA,0,0,NA
"694",1009,1,"BCT_14",1,NA,1,0,NA
"695",1009,1,"BCT_15",1,NA,0,0,NA
"696",1009,1,"BCT_16",1,NA,1,0,NA
"697",1009,1,"BCT_17",1,NA,1,0,NA
"698",1009,1,"BCT_18",1,NA,0,0,NA
"699",1009,1,"BCT_19",1,NA,1,0,NA
"700",1009,1,"BCT_20",1,NA,1,0,NA
"701",1009,1,"BIT_21",1,NA,1,0,NA
"702",1009,1,"BIT_22",1,NA,1,0,NA
"703",1009,1,"BIT_23",1,NA,1,0,NA
"704",1009,1,"BIT_24",1,NA,0,0,NA
"705",1009,1,"BIT_25",1,NA,1,0,NA
"706",1009,1,"BIT_26",1,NA,1,0,NA
"707",1009,1,"BIT_27",1,NA,0,0,NA
"708",1009,1,"BIT_28",1,NA,0,0,NA
"709",1009,1,"BIT_29",1,NA,0,0,NA
"710",1009,1,"BIT_30",1,NA,0,0,NA
"711",1009,1,"BIT_31",1,NA,0,0,NA
"712",1009,1,"BIT_32",1,NA,1,0,NA
"713",1009,1,"BIT_33",1,NA,0,0,NA
"714",1009,1,"BIT_34",1,NA,0,0,NA
"715",1009,1,"BIT_35",1,NA,0,0,NA
"716",1009,1,"BIT_36",1,NA,0,0,NA
"717",1009,1,"BIT_37",1,NA,0,0,NA
"718",1009,1,"BIT_38",1,NA,0,0,NA
"719",1009,1,"BIT_39",1,NA,0,0,NA
"720",1009,1,"BIT_40",1,NA,0,0,NA
"721",1010,1,"ACT_1",1,NA,1,1,NA
"722",1010,1,"ACT_2",1,NA,1,1,NA
"723",1010,1,"ACT_3",1,NA,1,1,NA
"724",1010,1,"ACT_4",1,NA,1,1,NA
"725",1010,1,"ACT_5",1,NA,1,1,NA
"726",1010,1,"ACT_6",1,NA,1,1,NA
"727",1010,1,"ACT_7",1,NA,1,1,NA
"728",1010,1,"ACT_8",1,NA,1,1,NA
"729",1010,1,"ACT_9",1,NA,1,1,NA
"730",1010,1,"ACT_10",1,NA,1,1,NA
"731",1010,1,"ACT_11",1,NA,0,1,NA
"732",1010,1,"ACT_12",1,NA,1,1,NA
"733",1010,1,"ACT_13",1,NA,1,1,NA
"734",1010,1,"ACT_14",1,NA,1,1,NA
"735",1010,1,"ACT_15",1,NA,1,1,NA
"736",1010,1,"ACT_16",1,NA,1,1,NA
"737",1010,1,"ACT_17",1,NA,0,1,NA
"738",1010,1,"ACT_18",1,NA,1,1,NA
"739",1010,1,"ACT_19",1,NA,1,1,NA
"740",1010,1,"ACT_20",1,NA,1,1,NA
"741",1010,1,"AIT_21",1,NA,0,1,NA
"742",1010,1,"AIT_22",1,NA,0,1,NA
"743",1010,1,"AIT_23",1,NA,0,1,NA
"744",1010,1,"AIT_24",1,NA,1,1,NA
"745",1010,1,"AIT_25",1,NA,0,1,NA
"746",1010,1,"AIT_26",1,NA,0,1,NA
"747",1010,1,"AIT_27",1,NA,1,1,NA
"748",1010,1,"AIT_28",1,NA,0,1,NA
"749",1010,1,"AIT_29",1,NA,0,1,NA
"750",1010,1,"AIT_30",1,NA,0,1,NA
"751",1010,1,"AIT_31",1,NA,0,1,NA
"752",1010,1,"AIT_32",1,NA,1,1,NA
"753",1010,1,"AIT_33",1,NA,0,1,NA
"754",1010,1,"AIT_34",1,NA,0,1,NA
"755",1010,1,"AIT_35",1,NA,0,1,NA
"756",1010,1,"AIT_36",1,NA,0,1,NA
"757",1010,1,"AIT_37",1,NA,0,1,NA
"758",1010,1,"AIT_38",1,NA,0,1,NA
"759",1010,1,"AIT_39",1,NA,0,1,NA
"760",1010,1,"AIT_40",1,NA,0,1,NA
"761",1010,1,"BCT_1",1,NA,1,0,NA
"762",1010,1,"BCT_2",1,NA,1,0,NA
"763",1010,1,"BCT_3",1,NA,1,0,NA
"764",1010,1,"BCT_4",1,NA,1,0,NA
"765",1010,1,"BCT_5",1,NA,1,0,NA
"766",1010,1,"BCT_6",1,NA,0,0,NA
"767",1010,1,"BCT_7",1,NA,0,0,NA
"768",1010,1,"BCT_8",1,NA,1,0,NA
"769",1010,1,"BCT_9",1,NA,0,0,NA
"770",1010,1,"BCT_10",1,NA,1,0,NA
"771",1010,1,"BCT_11",1,NA,1,0,NA
"772",1010,1,"BCT_12",1,NA,1,0,NA
"773",1010,1,"BCT_13",1,NA,1,0,NA
"774",1010,1,"BCT_14",1,NA,0,0,NA
"775",1010,1,"BCT_15",1,NA,1,0,NA
"776",1010,1,"BCT_16",1,NA,1,0,NA
"777",1010,1,"BCT_17",1,NA,1,0,NA
"778",1010,1,"BCT_18",1,NA,1,0,NA
"779",1010,1,"BCT_19",1,NA,1,0,NA
"780",1010,1,"BCT_20",1,NA,0,0,NA
"781",1010,1,"BIT_21",1,NA,0,0,NA
"782",1010,1,"BIT_22",1,NA,0,0,NA
"783",1010,1,"BIT_23",1,NA,0,0,NA
"784",1010,1,"BIT_24",1,NA,1,0,NA
"785",1010,1,"BIT_25",1,NA,1,0,NA
"786",1010,1,"BIT_26",1,NA,0,0,NA
"787",1010,1,"BIT_27",1,NA,0,0,NA
"788",1010,1,"BIT_28",1,NA,0,0,NA
"789",1010,1,"BIT_29",1,NA,0,0,NA
"790",1010,1,"BIT_30",1,NA,0,0,NA
"791",1010,1,"BIT_31",1,NA,0,0,NA
"792",1010,1,"BIT_32",1,NA,0,0,NA
"793",1010,1,"BIT_33",1,NA,0,0,NA
"794",1010,1,"BIT_34",1,NA,0,0,NA
"795",1010,1,"BIT_35",1,NA,0,0,NA
"796",1010,1,"BIT_36",1,NA,0,0,NA
"797",1010,1,"BIT_37",1,NA,0,0,NA
"798",1010,1,"BIT_38",1,NA,0,0,NA
"799",1010,1,"BIT_39",1,NA,0,0,NA
"800",1010,1,"BIT_40",1,NA,0,0,NA
"801",1011,1,"ACT_1",1,NA,1,1,NA
"802",1011,1,"ACT_2",1,NA,0,1,NA
"803",1011,1,"ACT_3",1,NA,0,1,NA
"804",1011,1,"ACT_4",1,NA,1,1,NA
"805",1011,1,"ACT_5",1,NA,1,1,NA
"806",1011,1,"ACT_6",1,NA,1,1,NA
"807",1011,1,"ACT_7",1,NA,0,1,NA
"808",1011,1,"ACT_8",1,NA,1,1,NA
"809",1011,1,"ACT_9",1,NA,1,1,NA
"810",1011,1,"ACT_10",1,NA,1,1,NA
"811",1011,1,"ACT_11",1,NA,1,1,NA
"812",1011,1,"ACT_12",1,NA,1,1,NA
"813",1011,1,"ACT_13",1,NA,1,1,NA
"814",1011,1,"ACT_14",1,NA,1,1,NA
"815",1011,1,"ACT_15",1,NA,1,1,NA
"816",1011,1,"ACT_16",1,NA,1,1,NA
"817",1011,1,"ACT_17",1,NA,0,1,NA
"818",1011,1,"ACT_18",1,NA,0,1,NA
"819",1011,1,"ACT_19",1,NA,1,1,NA
"820",1011,1,"ACT_20",1,NA,0,1,NA
"821",1011,1,"AIT_21",1,NA,1,1,NA
"822",1011,1,"AIT_22",1,NA,1,1,NA
"823",1011,1,"AIT_23",1,NA,0,1,NA
"824",1011,1,"AIT_24",1,NA,0,1,NA
"825",1011,1,"AIT_25",1,NA,0,1,NA
"826",1011,1,"AIT_26",1,NA,0,1,NA
"827",1011,1,"AIT_27",1,NA,1,1,NA
"828",1011,1,"AIT_28",1,NA,1,1,NA
"829",1011,1,"AIT_29",1,NA,0,1,NA
"830",1011,1,"AIT_30",1,NA,0,1,NA
"831",1011,1,"AIT_31",1,NA,0,1,NA
"832",1011,1,"AIT_32",1,NA,0,1,NA
"833",1011,1,"AIT_33",1,NA,1,1,NA
"834",1011,1,"AIT_34",1,NA,0,1,NA
"835",1011,1,"AIT_35",1,NA,1,1,NA
"836",1011,1,"AIT_36",1,NA,1,1,NA
"837",1011,1,"AIT_37",1,NA,1,1,NA
"838",1011,1,"AIT_38",1,NA,0,1,NA
"839",1011,1,"AIT_39",1,NA,1,1,NA
"840",1011,1,"AIT_40",1,NA,1,1,NA
"841",1011,1,"BCT_1",1,NA,1,0,NA
"842",1011,1,"BCT_2",1,NA,1,0,NA
"843",1011,1,"BCT_3",1,NA,0,0,NA
"844",1011,1,"BCT_4",1,NA,1,0,NA
"845",1011,1,"BCT_5",1,NA,0,0,NA
"846",1011,1,"BCT_6",1,NA,1,0,NA
"847",1011,1,"BCT_7",1,NA,1,0,NA
"848",1011,1,"BCT_8",1,NA,1,0,NA
"849",1011,1,"BCT_9",1,NA,1,0,NA
"850",1011,1,"BCT_10",1,NA,0,0,NA
"851",1011,1,"BCT_11",1,NA,1,0,NA
"852",1011,1,"BCT_12",1,NA,0,0,NA
"853",1011,1,"BCT_13",1,NA,1,0,NA
"854",1011,1,"BCT_14",1,NA,1,0,NA
"855",1011,1,"BCT_15",1,NA,1,0,NA
"856",1011,1,"BCT_16",1,NA,1,0,NA
"857",1011,1,"BCT_17",1,NA,0,0,NA
"858",1011,1,"BCT_18",1,NA,0,0,NA
"859",1011,1,"BCT_19",1,NA,1,0,NA
"860",1011,1,"BCT_20",1,NA,1,0,NA
"861",1011,1,"BIT_21",1,NA,1,0,NA
"862",1011,1,"BIT_22",1,NA,0,0,NA
"863",1011,1,"BIT_23",1,NA,1,0,NA
"864",1011,1,"BIT_24",1,NA,0,0,NA
"865",1011,1,"BIT_25",1,NA,1,0,NA
"866",1011,1,"BIT_26",1,NA,1,0,NA
"867",1011,1,"BIT_27",1,NA,1,0,NA
"868",1011,1,"BIT_28",1,NA,1,0,NA
"869",1011,1,"BIT_29",1,NA,0,0,NA
"870",1011,1,"BIT_30",1,NA,1,0,NA
"871",1011,1,"BIT_31",1,NA,1,0,NA
"872",1011,1,"BIT_32",1,NA,1,0,NA
"873",1011,1,"BIT_33",1,NA,0,0,NA
"874",1011,1,"BIT_34",1,NA,0,0,NA
"875",1011,1,"BIT_35",1,NA,0,0,NA
"876",1011,1,"BIT_36",1,NA,1,0,NA
"877",1011,1,"BIT_37",1,NA,1,0,NA
"878",1011,1,"BIT_38",1,NA,1,0,NA
"879",1011,1,"BIT_39",1,NA,1,0,NA
"880",1011,1,"BIT_40",1,NA,1,0,NA
"881",1012,1,"ACT_1",1,NA,1,1,NA
"882",1012,1,"ACT_2",1,NA,1,1,NA
"883",1012,1,"ACT_3",1,NA,1,1,NA
"884",1012,1,"ACT_4",1,NA,1,1,NA
"885",1012,1,"ACT_5",1,NA,1,1,NA
"886",1012,1,"ACT_6",1,NA,1,1,NA
"887",1012,1,"ACT_7",1,NA,1,1,NA
"888",1012,1,"ACT_8",1,NA,0,1,NA
"889",1012,1,"ACT_9",1,NA,1,1,NA
"890",1012,1,"ACT_10",1,NA,1,1,NA
"891",1012,1,"ACT_11",1,NA,0,1,NA
"892",1012,1,"ACT_12",1,NA,1,1,NA
"893",1012,1,"ACT_13",1,NA,1,1,NA
"894",1012,1,"ACT_14",1,NA,0,1,NA
"895",1012,1,"ACT_15",1,NA,0,1,NA
"896",1012,1,"ACT_16",1,NA,0,1,NA
"897",1012,1,"ACT_17",1,NA,0,1,NA
"898",1012,1,"ACT_18",1,NA,0,1,NA
"899",1012,1,"ACT_19",1,NA,0,1,NA
"900",1012,1,"ACT_20",1,NA,0,1,NA
"901",1012,1,"AIT_21",1,NA,1,1,NA
"902",1012,1,"AIT_22",1,NA,1,1,NA
"903",1012,1,"AIT_23",1,NA,0,1,NA
"904",1012,1,"AIT_24",1,NA,1,1,NA
"905",1012,1,"AIT_25",1,NA,0,1,NA
"906",1012,1,"AIT_26",1,NA,0,1,NA
"907",1012,1,"AIT_27",1,NA,0,1,NA
"908",1012,1,"AIT_28",1,NA,1,1,NA
"909",1012,1,"AIT_29",1,NA,0,1,NA
"910",1012,1,"AIT_30",1,NA,0,1,NA
"911",1012,1,"AIT_31",1,NA,0,1,NA
"912",1012,1,"AIT_32",1,NA,1,1,NA
"913",1012,1,"AIT_33",1,NA,1,1,NA
"914",1012,1,"AIT_34",1,NA,0,1,NA
"915",1012,1,"AIT_35",1,NA,0,1,NA
"916",1012,1,"AIT_36",1,NA,0,1,NA
"917",1012,1,"AIT_37",1,NA,0,1,NA
"918",1012,1,"AIT_38",1,NA,0,1,NA
"919",1012,1,"AIT_39",1,NA,0,1,NA
"920",1012,1,"AIT_40",1,NA,0,1,NA
"921",1012,1,"BCT_1",1,NA,1,0,NA
"922",1012,1,"BCT_2",1,NA,1,0,NA
"923",1012,1,"BCT_3",1,NA,1,0,NA
"924",1012,1,"BCT_4",1,NA,1,0,NA
"925",1012,1,"BCT_5",1,NA,1,0,NA
"926",1012,1,"BCT_6",1,NA,1,0,NA
"927",1012,1,"BCT_7",1,NA,1,0,NA
"928",1012,1,"BCT_8",1,NA,0,0,NA
"929",1012,1,"BCT_9",1,NA,0,0,NA
"930",1012,1,"BCT_10",1,NA,1,0,NA
"931",1012,1,"BCT_11",1,NA,1,0,NA
"932",1012,1,"BCT_12",1,NA,1,0,NA
"933",1012,1,"BCT_13",1,NA,1,0,NA
"934",1012,1,"BCT_14",1,NA,0,0,NA
"935",1012,1,"BCT_15",1,NA,0,0,NA
"936",1012,1,"BCT_16",1,NA,0,0,NA
"937",1012,1,"BCT_17",1,NA,0,0,NA
"938",1012,1,"BCT_18",1,NA,0,0,NA
"939",1012,1,"BCT_19",1,NA,0,0,NA
"940",1012,1,"BCT_20",1,NA,1,0,NA
"941",1012,1,"BIT_21",1,NA,0,0,NA
"942",1012,1,"BIT_22",1,NA,1,0,NA
"943",1012,1,"BIT_23",1,NA,0,0,NA
"944",1012,1,"BIT_24",1,NA,0,0,NA
"945",1012,1,"BIT_25",1,NA,0,0,NA
"946",1012,1,"BIT_26",1,NA,0,0,NA
"947",1012,1,"BIT_27",1,NA,0,0,NA
"948",1012,1,"BIT_28",1,NA,1,0,NA
"949",1012,1,"BIT_29",1,NA,1,0,NA
"950",1012,1,"BIT_30",1,NA,0,0,NA
"951",1012,1,"BIT_31",1,NA,0,0,NA
"952",1012,1,"BIT_32",1,NA,0,0,NA
"953",1012,1,"BIT_33",1,NA,1,0,NA
"954",1012,1,"BIT_34",1,NA,0,0,NA
"955",1012,1,"BIT_35",1,NA,0,0,NA
"956",1012,1,"BIT_36",1,NA,0,0,NA
"957",1012,1,"BIT_37",1,NA,0,0,NA
"958",1012,1,"BIT_38",1,NA,0,0,NA
"959",1012,1,"BIT_39",1,NA,0,0,NA
"960",1012,1,"BIT_40",1,NA,0,0,NA
"961",1013,1,"ACT_1",1,NA,1,1,NA
"962",1013,1,"ACT_2",1,NA,1,1,NA
"963",1013,1,"ACT_3",1,NA,1,1,NA
"964",1013,1,"ACT_4",1,NA,1,1,NA
"965",1013,1,"ACT_5",1,NA,0,1,NA
"966",1013,1,"ACT_6",1,NA,1,1,NA
"967",1013,1,"ACT_7",1,NA,1,1,NA
"968",1013,1,"ACT_8",1,NA,1,1,NA
"969",1013,1,"ACT_9",1,NA,1,1,NA
"970",1013,1,"ACT_10",1,NA,0,1,NA
"971",1013,1,"ACT_11",1,NA,0,1,NA
"972",1013,1,"ACT_12",1,NA,1,1,NA
"973",1013,1,"ACT_13",1,NA,1,1,NA
"974",1013,1,"ACT_14",1,NA,1,1,NA
"975",1013,1,"ACT_15",1,NA,0,1,NA
"976",1013,1,"ACT_16",1,NA,0,1,NA
"977",1013,1,"ACT_17",1,NA,1,1,NA
"978",1013,1,"ACT_18",1,NA,1,1,NA
"979",1013,1,"ACT_19",1,NA,0,1,NA
"980",1013,1,"ACT_20",1,NA,0,1,NA
"981",1013,1,"AIT_21",1,NA,0,1,NA
"982",1013,1,"AIT_22",1,NA,0,1,NA
"983",1013,1,"AIT_23",1,NA,0,1,NA
"984",1013,1,"AIT_24",1,NA,0,1,NA
"985",1013,1,"AIT_25",1,NA,0,1,NA
"986",1013,1,"AIT_26",1,NA,0,1,NA
"987",1013,1,"AIT_27",1,NA,0,1,NA
"988",1013,1,"AIT_28",1,NA,0,1,NA
"989",1013,1,"AIT_29",1,NA,0,1,NA
"990",1013,1,"AIT_30",1,NA,0,1,NA
"991",1013,1,"AIT_31",1,NA,0,1,NA
"992",1013,1,"AIT_32",1,NA,0,1,NA
"993",1013,1,"AIT_33",1,NA,0,1,NA
"994",1013,1,"AIT_34",1,NA,0,1,NA
"995",1013,1,"AIT_35",1,NA,0,1,NA
"996",1013,1,"AIT_36",1,NA,0,1,NA
"997",1013,1,"AIT_37",1,NA,0,1,NA
"998",1013,1,"AIT_38",1,NA,0,1,NA
"999",1013,1,"AIT_39",1,NA,0,1,NA
"1000",1013,1,"AIT_40",1,NA,0,1,NA
"1001",1013,1,"BCT_1",1,NA,1,0,NA
"1002",1013,1,"BCT_2",1,NA,1,0,NA
"1003",1013,1,"BCT_3",1,NA,1,0,NA
"1004",1013,1,"BCT_4",1,NA,1,0,NA
"1005",1013,1,"BCT_5",1,NA,1,0,NA
"1006",1013,1,"BCT_6",1,NA,1,0,NA
"1007",1013,1,"BCT_7",1,NA,1,0,NA
"1008",1013,1,"BCT_8",1,NA,1,0,NA
"1009",1013,1,"BCT_9",1,NA,1,0,NA
"1010",1013,1,"BCT_10",1,NA,1,0,NA
"1011",1013,1,"BCT_11",1,NA,1,0,NA
"1012",1013,1,"BCT_12",1,NA,1,0,NA
"1013",1013,1,"BCT_13",1,NA,0,0,NA
"1014",1013,1,"BCT_14",1,NA,0,0,NA
"1015",1013,1,"BCT_15",1,NA,0,0,NA
"1016",1013,1,"BCT_16",1,NA,1,0,NA
"1017",1013,1,"BCT_17",1,NA,0,0,NA
"1018",1013,1,"BCT_18",1,NA,1,0,NA
"1019",1013,1,"BCT_19",1,NA,1,0,NA
"1020",1013,1,"BCT_20",1,NA,0,0,NA
"1021",1013,1,"BIT_21",1,NA,1,0,NA
"1022",1013,1,"BIT_22",1,NA,1,0,NA
"1023",1013,1,"BIT_23",1,NA,0,0,NA
"1024",1013,1,"BIT_24",1,NA,0,0,NA
"1025",1013,1,"BIT_25",1,NA,1,0,NA
"1026",1013,1,"BIT_26",1,NA,1,0,NA
"1027",1013,1,"BIT_27",1,NA,0,0,NA
"1028",1013,1,"BIT_28",1,NA,0,0,NA
"1029",1013,1,"BIT_29",1,NA,0,0,NA
"1030",1013,1,"BIT_30",1,NA,0,0,NA
