Subject,Condition,ACT_1,ACT_2,ACT_3,ACT_4,ACT_5,ACT_6,ACT_7,ACT_8,ACT_9,ACT_10,ACT_11,ACT_12,ACT_13,ACT_14,ACT_15,ACT_16,ACT_17,ACT_18,ACT_19,ACT_20,AIT_21,AIT_22,AIT_23,AIT_24,AIT_25,AIT_26,AIT_27,AIT_28,AIT_29,AIT_30,AIT_31,AIT_32,AIT_33,AIT_34,AIT_35,AIT_36,AIT_37,AIT_38,AIT_39,AIT_40,BCT_1,BCT_2,BCT_3,BCT_4,BCT_5,BCT_6,BCT_7,BCT_8,BCT_9,BCT_10,BCT_11,BCT_12,BCT_13,BCT_14,BCT_15,BCT_16,BCT_17,BCT_18,BCT_19,BCT_20,BIT_21,BIT_22,BIT_23,BIT_24,BIT_25,BIT_26,BIT_27,BIT_28,BIT_29,BIT_30,BIT_31,BIT_32,BIT_33,BIT_34,BIT_35,BIT_36,BIT_37,BIT_38,BIT_39,BIT_40,repeated,new,prp_true_new,prp_true_rep,repeated_90,repeated_80,repeated_70,repeated_60,repeated_50,repeated_40,repeated_30,repeated_20,repeated_10,repeated_00,new_90,new_80,new_70,new_60,new_50,new_40,new_30,new_20,new_10,new_00,prp_true_new_90,prp_true_new_80,prp_true_new_70,prp_true_new_60,prp_true_new_50,prp_true_new_40,prp_true_new_30,prp_true_new_20,prp_true_new_10,prp_true_new_00,prp_true_repeated_90,prp_true_repeated_80,prp_true_repeated_70,prp_true_repeated_60,prp_true_repeated_50,prp_true_repeated_40,prp_true_repeated_30,prp_true_repeated_20,prp_true_repeated_10,prp_true_repeated_00,prp_true_90,prp_true_80,prp_true_70,prp_true_60,prp_true_50,prp_true_40,prp_true_30,prp_true_20,prp_true_10,prp_true_00
1174,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,.35,.45,4,4,4,3,3,0,0,0,0,0,4,4,3,2,1,0,0,0,0,0,1,1,.75,.5,.25,0,0,0,0,0,1,1,1,.75,.75,0,0,0,0,0,1,1,.875,.625,.5,0,0,0,0,0
1175,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,.2,.425,4,3,3,1,2,2,1,1,0,0,3,2,1,1,1,0,0,0,0,0,.75,.5,.25,.25,.25,0,0,0,0,0,1,.75,.75,.25,.5,.5,.25,.25,0,0,.875,.625,.5,.25,.375,.25,.125,.125,0,0
1176,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,.125,.275,3,3,3,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,.75,.25,.25,0,0,0,0,0,0,0,.75,.75,.75,.25,.25,0,0,0,0,0,.75,.5,.5,.125,.125,0,0,0,0,0
1177,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,27,20,.5,.675,4,4,4,4,4,2,3,1,1,0,4,4,3,3,4,0,1,1,0,0,1,1,.75,.75,1,0,.25,.25,0,0,1,1,1,1,1,.5,.75,.25,.25,0,1,1,.875,.875,1,.25,.5,.25,.125,0
1178,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,.25,.35,4,4,1,1,1,3,0,0,0,0,4,3,2,1,0,0,0,0,0,0,1,.75,.5,.25,0,0,0,0,0,0,1,1,.25,.25,.25,.75,0,0,0,0,1,.875,.375,.25,.125,.375,0,0,0,0
1179,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,24,22,.55,.6,4,3,2,2,3,2,1,2,3,2,2,1,3,2,3,2,2,4,3,0,.5,.25,.75,.5,.75,.5,.5,1,.75,0,1,.75,.5,.5,.75,.5,.25,.5,.75,.5,.75,.5,.625,.5,.75,.5,.375,.75,.75,.25
1180,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,.475,.525,4,4,3,4,4,2,0,0,0,0,4,4,4,4,3,0,0,0,0,0,1,1,1,1,.75,0,0,0,0,0,1,1,.75,1,1,.5,0,0,0,0,1,1,.875,1,.875,.25,0,0,0,0
1181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,18,20,.5,.45,4,4,4,2,2,2,0,0,0,0,4,4,2,3,0,2,3,1,1,0,1,1,.5,.75,0,.5,.75,.25,.25,0,1,1,1,.5,.5,.5,0,0,0,0,1,1,.75,.625,.25,.5,.375,.125,.125,0
1182,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,25,18,.45,.625,4,4,3,3,4,3,2,2,0,0,4,4,3,2,2,1,1,0,1,0,1,1,.75,.5,.5,.25,.25,0,.25,0,1,1,.75,.75,1,.75,.5,.5,0,0,1,1,.75,.625,.75,.5,.375,.25,.125,0
1183,2,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,.375,.45,4,4,3,3,2,1,1,0,0,0,3,4,3,2,2,1,0,0,0,0,.75,1,.75,.5,.5,.25,0,0,0,0,1,1,.75,.75,.5,.25,.25,0,0,0,.875,1,.75,.625,.5,.25,.125,0,0,0
1184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,18,.45,.6,4,4,4,4,3,2,1,1,1,0,4,4,3,3,1,1,1,1,0,0,1,1,.75,.75,.25,.25,.25,.25,0,0,1,1,1,1,.75,.5,.25,.25,.25,0,1,1,.875,.875,.5,.375,.25,.25,.125,0
1185,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,.5,.55,4,4,4,2,4,2,2,0,0,0,4,3,4,3,4,1,1,0,0,0,1,.75,1,.75,1,.25,.25,0,0,0,1,1,1,.5,1,.5,.5,0,0,0,1,.875,1,.625,1,.375,.375,0,0,0
1186,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,26,24,.6,.65,3,3,4,3,3,2,3,3,1,1,4,4,2,3,3,3,3,2,0,0,1,1,.5,.75,.75,.75,.75,.5,0,0,.75,.75,1,.75,.75,.5,.75,.75,.25,.25,.875,.875,.75,.75,.75,.625,.75,.625,.125,.125
1187,2,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,17,23,.575,.425,2,4,2,3,2,1,0,1,1,1,3,3,2,3,3,2,2,2,3,0,.75,.75,.5,.75,.75,.5,.5,.5,.75,0,.5,1,.5,.75,.5,.25,0,.25,.25,.25,.625,.875,.5,.75,.625,.375,.25,.375,.5,.125
1188,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,26,26,.65,.65,3,4,3,3,2,4,3,2,2,0,3,3,3,2,2,4,4,1,2,2,.75,.75,.75,.5,.5,1,1,.25,.5,.5,.75,1,.75,.75,.5,1,.75,.5,.5,0,.75,.875,.75,.625,.5,1,.875,.375,.5,.25
1189,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,26,24,.6,.65,3,3,3,3,2,2,2,4,4,0,2,2,2,3,2,3,2,3,3,2,.5,.5,.5,.75,.5,.75,.5,.75,.75,.5,.75,.75,.75,.75,.5,.5,.5,1,1,0,.625,.625,.625,.75,.5,.625,.5,.875,.875,.25
1190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,7,.175,.05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,1,0,2,0,.25,0,0,0,.25,.5,.25,0,.5,0,0,0,0,.25,.25,0,0,0,0,0,.125,0,0,.125,.25,.25,.125,0,.25
1191,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,12,.3,.25,1,1,0,1,2,3,0,2,0,0,3,0,3,1,0,3,0,2,0,0,.75,0,.75,.25,0,.75,0,.5,0,0,.25,.25,0,.25,.5,.75,0,.5,0,0,.5,.125,.375,.25,.25,.75,0,.5,0,0
1192,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,24,30,.75,.6,3,3,1,4,4,1,2,3,2,1,2,4,4,4,3,2,3,4,3,1,.5,1,1,1,.75,.5,.75,1,.75,.25,.75,.75,.25,1,1,.25,.5,.75,.5,.25,.625,.875,.625,1,.875,.375,.625,.875,.625,.25
1193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,30,24,.6,.75,4,4,4,3,4,3,4,3,1,0,4,4,4,2,4,3,2,1,0,0,1,1,1,.5,1,.75,.5,.25,0,0,1,1,1,.75,1,.75,1,.75,.25,0,1,1,1,.625,1,.75,.75,.5,.125,0
1194,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,15,13,.325,.375,3,4,3,2,1,0,1,0,1,0,4,2,1,3,2,0,1,0,0,0,1,.5,.25,.75,.5,0,.25,0,0,0,.75,1,.75,.5,.25,0,.25,0,.25,0,.875,.75,.5,.625,.375,0,.25,0,.125,0
1195,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,17,15,.375,.425,3,1,2,0,3,1,2,1,2,2,2,0,3,3,1,1,2,1,1,1,.5,0,.75,.75,.25,.25,.5,.25,.25,.25,.75,.25,.5,0,.75,.25,.5,.25,.5,.5,.625,.125,.625,.375,.5,.25,.5,.25,.375,.375
1196,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,15,.375,.6,4,4,3,3,3,4,2,0,1,0,4,3,3,3,1,1,0,0,0,0,1,.75,.75,.75,.25,.25,0,0,0,0,1,1,.75,.75,.75,1,.5,0,.25,0,1,.875,.75,.75,.5,.625,.25,0,.125,0
1197,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,17,19,.475,.425,2,1,1,1,2,1,1,2,3,3,0,1,2,2,1,3,4,2,2,2,0,.25,.5,.5,.25,.75,1,.5,.5,.5,.5,.25,.25,.25,.5,.25,.25,.5,.75,.75,.25,.25,.375,.375,.375,.5,.625,.5,.625,.625
1198,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,.125,.4,3,3,2,1,0,2,1,2,2,0,3,1,1,0,0,0,0,0,0,0,.75,.25,.25,0,0,0,0,0,0,0,.75,.75,.5,.25,0,.5,.25,.5,.5,0,.75,.5,.375,.125,0,.25,.125,.25,.25,0
1199,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,26,.65,.5,4,3,4,3,2,2,2,0,0,0,4,4,4,4,4,2,3,1,0,0,1,1,1,1,1,.5,.75,.25,0,0,1,.75,1,.75,.5,.5,.5,0,0,0,1,.875,1,.875,.75,.5,.625,.125,0,0
1200,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,28,24,.6,.7,4,4,4,3,4,4,3,2,0,0,4,4,4,4,3,3,2,0,0,0,1,1,1,1,.75,.75,.5,0,0,0,1,1,1,.75,1,1,.75,.5,0,0,1,1,1,.875,.875,.875,.625,.25,0,0
1201,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,32,31,.775,.8,4,4,4,4,3,4,3,4,1,1,4,4,3,3,4,4,4,4,1,0,1,1,.75,.75,1,1,1,1,.25,0,1,1,1,1,.75,1,.75,1,.25,.25,1,1,.875,.875,.875,1,.875,1,.25,.125
1202,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,10,11,.275,.25,3,2,1,1,0,2,1,0,0,0,3,1,2,1,0,1,1,2,0,0,.75,.25,.5,.25,0,.25,.25,.5,0,0,.75,.5,.25,.25,0,.5,.25,0,0,0,.75,.375,.375,.25,0,.375,.25,.25,0,0
1203,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,11,.275,.375,4,4,4,1,1,0,1,0,0,0,3,3,1,1,2,1,0,0,0,0,.75,.75,.25,.25,.5,.25,0,0,0,0,1,1,1,.25,.25,0,.25,0,0,0,.875,.875,.625,.25,.375,.125,.125,0,0,0
1204,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,20,25,.625,.5,3,1,2,4,2,1,2,2,1,2,4,3,2,2,2,2,3,3,2,2,1,.75,.5,.5,.5,.5,.75,.75,.5,.5,.75,.25,.5,1,.5,.25,.5,.5,.25,.5,.875,.5,.5,.75,.5,.375,.625,.625,.375,.5
1205,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,19,13,.325,.475,3,3,3,1,2,0,2,3,1,1,3,2,2,2,0,3,0,1,0,0,.75,.5,.5,.5,0,.75,0,.25,0,0,.75,.75,.75,.25,.5,0,.5,.75,.25,.25,.75,.625,.625,.375,.25,.375,.25,.5,.125,.125
1206,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,33,34,.85,.825,4,3,3,3,4,4,4,4,1,3,3,3,4,4,4,2,4,4,3,3,.75,.75,1,1,1,.5,1,1,.75,.75,1,.75,.75,.75,1,1,1,1,.25,.75,.875,.75,.875,.875,1,.75,1,1,.5,.75
1207,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,18,19,.475,.45,3,1,2,1,1,3,2,3,0,2,3,2,2,3,1,2,2,0,1,3,.75,.5,.5,.75,.25,.5,.5,0,.25,.75,.75,.25,.5,.25,.25,.75,.5,.75,0,.5,.75,.375,.5,.5,.25,.625,.5,.375,.125,.625
1208,2,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,11,.275,.4,3,4,2,2,2,1,1,1,0,0,3,3,2,1,0,1,1,0,0,0,.75,.75,.5,.25,0,.25,.25,0,0,0,.75,1,.5,.5,.5,.25,.25,.25,0,0,.75,.875,.5,.375,.25,.25,.25,.125,0,0
1209,2,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13,13,.325,.325,4,2,1,1,1,1,1,1,1,0,4,2,3,1,0,0,1,1,1,0,1,.5,.75,.25,0,0,.25,.25,.25,0,1,.5,.25,.25,.25,.25,.25,.25,.25,0,1,.5,.5,.25,.125,.125,.25,.25,.25,0
1210,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,13,10,.25,.325,2,1,3,1,2,3,0,0,0,1,2,2,1,1,1,0,1,1,1,0,.5,.5,.25,.25,.25,0,.25,.25,.25,0,.5,.25,.75,.25,.5,.75,0,0,0,.25,.5,.375,.5,.25,.375,.375,.125,.125,.125,.125
1211,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,37,39,.975,.925,4,4,4,4,4,4,4,4,3,2,4,4,4,4,4,4,4,4,4,3,1,1,1,1,1,1,1,1,1,.75,1,1,1,1,1,1,1,1,.75,.5,1,1,1,1,1,1,1,1,.875,.625
1212,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,14,.35,.35,4,3,2,2,1,1,0,1,0,0,4,4,3,2,0,1,0,0,0,0,1,1,.75,.5,0,.25,0,0,0,0,1,.75,.5,.5,.25,.25,0,.25,0,0,1,.875,.625,.5,.125,.25,0,.125,0,0
1213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,23,.575,.725,4,4,4,4,4,4,3,1,1,0,4,4,4,3,2,3,3,0,0,0,1,1,1,.75,.5,.75,.75,0,0,0,1,1,1,1,1,1,.75,.25,.25,0,1,1,1,.875,.75,.875,.75,.125,.125,0
1214,2,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14,13,.325,.35,4,3,3,1,1,0,1,1,0,0,4,2,2,1,0,2,1,1,0,0,1,.5,.5,.25,0,.5,.25,.25,0,0,1,.75,.75,.25,.25,0,.25,.25,0,0,1,.625,.625,.25,.125,.25,.25,.25,0,0
1215,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,.375,.45,4,4,3,3,1,2,1,0,0,0,4,4,4,1,1,0,1,0,0,0,1,1,1,.25,.25,0,.25,0,0,0,1,1,.75,.75,.25,.5,.25,0,0,0,1,1,.875,.5,.25,.25,.25,0,0,0
1216,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,23,19,.475,.575,4,4,3,2,3,3,2,2,0,0,4,2,3,3,1,3,2,1,0,0,1,.5,.75,.75,.25,.75,.5,.25,0,0,1,1,.75,.5,.75,.75,.5,.5,0,0,1,.75,.75,.625,.5,.75,.5,.375,0,0
1217,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,.425,.4,4,3,3,3,2,0,1,0,0,0,4,4,4,2,3,0,0,0,0,0,1,1,1,.5,.75,0,0,0,0,0,1,.75,.75,.75,.5,0,.25,0,0,0,1,.875,.875,.625,.625,0,.125,0,0,0
