"","url.srid","condition","statements","count_exposure_trial","interest_response","count_judgment_trial","repetition","scale_judgment","pay_attention","serious","session","id"
"256","11826","B","The World Cup Trophy in soccer was first called the Jules Rimet Trophy.",30,"2",51,"Repeated","63","1","1","s1",21
"257","11826","B","Greenland is the largest island in the world excluding Australia.",31,"3",89,"Repeated","88","1","1","s1",21
"258","11826","B","The average longevity of a kangaroo is seven years.",32,"2",79,"Repeated","69","1","1","s1",21
"259","11826","B","The Rhine River flows north.",33,"2",81,"Repeated","72","1","1","s1",21
"260","11826","B","John Quincy Adams and Herbert Hoover both had pet alligators.",34,"2",88,"Repeated","37","1","1","s1",21
"261","11826","B","A duck's quack doesn't echo.",35,"2",52,"Repeated","22","1","1","s1",21
"262","11826","B","A fathom is a unit of measure that refers to a six-foot depth of water.",36,"2",3,"Repeated","69","1","1","s1",21
"263","11826","B","Heteronyms is the name given to words that are spelled the same but differ in sound and meaning.",37,"3",4,"Repeated","69","1","1","s1",21
"264","11826","B","The electric chair was invented by a dentist.",38,"3",53,"Repeated","79","1","1","s1",21
"265","11826","B","An illegal move by a baseball pitcher that results in all runners advancing one base is a balk.",39,"2",63,"Repeated","58","1","1","s1",21
"266","11826","B","The White House stands on 18 acres of land.",40,"2",72,"Repeated","73","1","1","s1",21
"267","11826","B","San Marino is the world's smallest republic.",41,"2",65,"Repeated","79","1","1","s1",21
"268","11826","B","The most shallow of the great lakes is Lake Erie.",42,"2",15,"Repeated","49","1","1","s1",21
"269","11826","B","Kingston is the capital of Jamaica.",43,"3",55,"Repeated","100","1","1","s1",21
"270","11826","B","The Knights of Columbus originated in Connecticut.",44,"3",57,"Repeated","76","1","1","s1",21
"271","11825","B","Louis II was known as the Stammerer.",0,"3",16,"Repeated","54","1","1","s1",35
"272","11825","B","Proportional to their weight, humans are stronger than horses.",1,"3",23,"Repeated","39","1","1","s1",35
"273","11825","B","The Edsel was the unsuccessful auto that was manufactured by the Ford Motor Company from 1957 - 1959.",2,"1",14,"Repeated","51","1","1","s1",35
"274","11825","B","Paul Revere was a dentist.",3,"3",42,"Repeated","58","1","1","s1",35
"275","11825","B","Peanuts are one of the ingredients in dynamite.",4,"4",19,"Repeated","42","1","1","s1",35
"276","11825","B","The Great Galaxy is the name of the galaxy closest to the Milky Way.",5,"3",50,"Repeated","43","1","1","s1",35
"277","11825","B","The dot over the lower case i is called a Tittle.",6,"2",85,"Repeated","68","1","1","s1",35
"278","11825","B","Ventnor Avenue immediately follows Atlantic Avenue in the game of Monopoly.",7,"1",51,"Repeated","50","1","1","s1",35
"279","11825","B","The first Indian reservation was set aside for the Onami tribe in New Jersey.",8,"2",64,"Repeated","66","1","1","s1",35
"280","11825","B","Nairobi is the capital of Kenya.",9,"2",29,"Repeated","100","1","1","s1",35
"281","11825","B","The White House stands on 18 acres of land.",10,"2",1,"Repeated","65","1","1","s1",35
"282","11825","B","The average longevity of a kangaroo is seven years.",11,"3",60,"Repeated","45","1","1","s1",35
"283","11825","B","Bismark was Germany's largest battleship that was sunk in World War II.",12,"3",21,"Repeated","97","1","1","s1",35
"284","11825","B","Midway Island is not part of the state of Hawaii, though it is one of the Hawaiian Islands.",13,"2",76,"Repeated","44","1","1","s1",35
"285","11825","B","The Eleanor, Beaver & Dartmouth are the three English vessels from which Americans dumped tea at the Boston Tea Party.",14,"2",7,"Repeated","54","1","1","s1",35
"286","11825","B","Andersonville was the largest Confederate military prison in the Civil War.",15,"2",73,"Repeated","55","1","1","s1",35
"287","11825","B","The first American post office was founded in Boston.",16,"2",10,"Repeated","58","1","1","s1",35
"288","11825","B","The fountain in Rome into which coins are thrown for good luck is the Trevi.",17,"2",40,"Repeated","100","1","1","s1",35
"289","11825","B","The electric chair was invented by a dentist.",18,"3",88,"Repeated","60","1","1","s1",35
"290","11825","B","A fathom is a unit of measure that refers to a six-foot depth of water.",19,"1",8,"Repeated","65","1","1","s1",35
"291","11825","B","Kingston is the capital of Jamaica.",20,"2",45,"Repeated","100","1","1","s1",35
"292","11825","B","John Quincy Adams and Herbert Hoover both had pet alligators.",21,"4",22,"Repeated","10","1","1","s1",35
"293","11825","B","The spiny anteater is a mammal that lays eggs.",22,"3",31,"Repeated","25","1","1","s1",35
"294","11825","B","Greenland is the largest island in the world excluding Australia.",23,"2",59,"Repeated","77","1","1","s1",35
"295","11825","B","Ottowa is the capital of Canada.",24,"2",47,"Repeated","100","1","1","s1",35
"296","11825","B","The Seikan tunnel is the longest railway tunnel in the world.",25,"2",12,"Repeated","51","1","1","s1",35
"297","11825","B","San Marino is the world's smallest republic.",26,"2",30,"Repeated","55","1","1","s1",35
"298","11825","B","The Knights of Columbus originated in Connecticut.",27,"2",71,"Repeated","50","1","1","s1",35
"299","11825","B","A duck's quack doesn't echo.",28,"3",68,"Repeated","35","1","1","s1",35
"300","11825","B","The World Cup Trophy in soccer was first called the Jules Rimet Trophy.",29,"1",6,"Repeated","50","1","1","s1",35
"301","11825","B","The most shallow of the great lakes is Lake Erie.",30,"2",75,"Repeated","52","1","1","s1",35
"302","11825","B","A pregnant goldfish is called a twit.",31,"3",49,"Repeated","100","1","1","s1",35
"303","11825","B","The 50-star flag of the U.S. was officially raised on July 4, 1960.",32,"2",3,"Repeated","42","1","1","s1",35
"304","11825","B","Beriberi is a disease of the nervous system caused by a deficiency of Vitamin B1.",33,"2",62,"Repeated","62","1","1","s1",35
"305","11825","B","An illegal move by a baseball pitcher that results in all runners advancing one base is a balk.",34,"1",4,"Repeated","50","1","1","s1",35
"306","11825","B","Euclid is the ""Father of Geometry.""",35,"2",86,"Repeated","76","1","1","s1",35
"307","11825","B","An ostrich's eye is bigger than its brain.",36,"3",69,"Repeated","84","1","1","s1",35
"308","11825","B","The first name of the present city of Atlanta was Terminus.",37,"2",37,"Repeated","52","1","1","s1",35
"309","11825","B","A dragonfly has a lifespan of 24 hours.",38,"3",53,"Repeated","100","1","1","s1",35
"310","11825","B","The artist who painted ""The Persistence of Memory"" was Dali.",39,"3",66,"Repeated","100","1","1","s1",35
"311","11825","B","England's first colony in America was established at Roanoke, Virginia.",40,"2",34,"Repeated","54","1","1","s1",35
"312","11825","B","The first gymnastics instruction at a college was offered at Harvard University.",41,"2",67,"Repeated","62","1","1","s1",35
"313","11825","B","The Rhine River flows north.",42,"2",13,"Repeated","51","1","1","s1",35
"314","11825","B","The New York State Barge Canal System is the only major non-federal waterway in the country.",43,"2",55,"Repeated","59","1","1","s1",35
"315","11825","B","Heteronyms is the name given to words that are spelled the same but differ in sound and meaning.",44,"3",41,"Repeated","87","1","1","s1",35
"316","11824","B","Ottowa is the capital of Canada.",0,"4",80,"Repeated","99","1","1","s1",29
"317","11824","B","A duck's quack doesn't echo.",1,"5",54,"Repeated","68","1","1","s1",29
"318","11824","B","The dot over the lower case i is called a Tittle.",2,"5",82,"Repeated","77","1","1","s1",29
"319","11824","B","The most shallow of the great lakes is Lake Erie.",3,"5",44,"Repeated","80","1","1","s1",29
"320","11824","B","A fathom is a unit of measure that refers to a six-foot depth of water.",4,"5",28,"Repeated","63","1","1","s1",29
"321","11824","B","Peanuts are one of the ingredients in dynamite.",5,"4",51,"Repeated","71","1","1","s1",29
"322","11824","B","An ostrich's eye is bigger than its brain.",6,"5",16,"Repeated","71","1","1","s1",29
"323","11824","B","The first name of the present city of Atlanta was Terminus.",7,"4",60,"Repeated","65","1","1","s1",29
"324","11824","B","The White House stands on 18 acres of land.",8,"3",33,"Repeated","79","1","1","s1",29
"325","11824","B","Paul Revere was a dentist.",9,"3",63,"Repeated","67","1","1","s1",29
"326","11824","B","The Eleanor, Beaver & Dartmouth are the three English vessels from which Americans dumped tea at the Boston Tea Party.",10,"3",7,"Repeated","41","1","1","s1",29
"327","11824","B","Greenland is the largest island in the world excluding Australia.",11,"4",9,"Repeated","86","1","1","s1",29
"328","11824","B","A dragonfly has a lifespan of 24 hours.",12,"4",30,"Repeated","75","1","1","s1",29
"329","11824","B","An illegal move by a baseball pitcher that results in all runners advancing one base is a balk.",13,"3",0,"Repeated","75","1","1","s1",29
"330","11824","B","John Quincy Adams and Herbert Hoover both had pet alligators.",14,"2",26,"Repeated","67","1","1","s1",29
"331","11824","B","Heteronyms is the name given to words that are spelled the same but differ in sound and meaning.",15,"4",2,"Repeated","73","1","1","s1",29
"332","11824","B","The electric chair was invented by a dentist.",16,"4",55,"Repeated","74","1","1","s1",29
"333","11824","B","England's first colony in America was established at Roanoke, Virginia.",17,"3",88,"Repeated","66","1","1","s1",29
"334","11824","B","The Knights of Columbus originated in Connecticut.",18,"3",67,"Repeated","67","1","1","s1",29
"335","11824","B","The fountain in Rome into which coins are thrown for good luck is the Trevi.",19,"4",57,"Repeated","82","1","1","s1",29
"336","11824","B","The New York State Barge Canal System is the only major non-federal waterway in the country.",20,"3",23,"Repeated","65","1","1","s1",29
"337","11824","B","The first gymnastics instruction at a college was offered at Harvard University.",21,"3",49,"Repeated","72","1","1","s1",29
"338","11824","B","Euclid is the ""Father of Geometry.""",22,"3",58,"Repeated","76","1","1","s1",29
"339","11824","B","Andersonville was the largest Confederate military prison in the Civil War.",23,"4",24,"Repeated","66","1","1","s1",29
"340","11824","B","Bismark was Germany's largest battleship that was sunk in World War II.",24,"4",53,"Repeated","77","1","1","s1",29
"341","11824","B","San Marino is the world's smallest republic.",25,"4",5,"Repeated","72","1","1","s1",29
"342","11824","B","Nairobi is the capital of Kenya.",26,"4",46,"Repeated","81","1","1","s1",29
"343","11824","B","The World Cup Trophy in soccer was first called the Jules Rimet Trophy.",27,"4",3,"Repeated","76","1","1","s1",29
"344","11824","B","The Rhine River flows north.",28,"4",8,"Repeated","93","1","1","s1",29
"345","11824","B","The Great Galaxy is the name of the galaxy closest to the Milky Way.",29,"5",86,"Repeated","70","1","1","s1",29
"346","11824","B","Proportional to their weight, humans are stronger than horses.",30,"4",65,"Repeated","64","1","1","s1",29
"347","11824","B","The Edsel was the unsuccessful auto that was manufactured by the Ford Motor Company from 1957 - 1959.",31,"4",70,"Repeated","72","1","1","s1",29
"348","11824","B","The average longevity of a kangaroo is seven years.",32,"4",19,"Repeated","77","1","1","s1",29
"349","11824","B","Midway Island is not part of the state of Hawaii, though it is one of the Hawaiian Islands.",33,"4",15,"Repeated","74","1","1","s1",29
"350","11824","B","The 50-star flag of the U.S. was officially raised on July 4, 1960.",34,"3",72,"Repeated","61","1","1","s1",29
"351","11824","B","A pregnant goldfish is called a twit.",35,"4",37,"Repeated","16","1","1","s1",29
"352","11824","B","The spiny anteater is a mammal that lays eggs.",36,"4",73,"Repeated","66","1","1","s1",29
"353","11824","B","Ventnor Avenue immediately follows Atlantic Avenue in the game of Monopoly.",37,"3",25,"Repeated","61","1","1","s1",29
"354","11824","B","The first Indian reservation was set aside for the Onami tribe in New Jersey.",38,"4",12,"Repeated","66","1","1","s1",29
"355","11824","B","Kingston is the capital of Jamaica.",39,"4",52,"Repeated","100","1","1","s1",29
"356","11824","B","The Seikan tunnel is the longest railway tunnel in the world.",40,"5",48,"Repeated","68","1","1","s1",29
"357","11824","B","Beriberi is a disease of the nervous system caused by a deficiency of Vitamin B1.",41,"5",89,"Repeated","72","1","1","s1",29
"358","11824","B","Louis II was known as the Stammerer.",42,"4",59,"Repeated","70","1","1","s1",29
"359","11824","B","The artist who painted ""The Persistence of Memory"" was Dali.",43,"4",43,"Repeated","80","1","1","s1",29
"360","11824","B","The first American post office was founded in Boston.",44,"4",42,"Repeated","83","1","1","s1",29
"361","11823","A","The diameter of the moon is 2,160 miles.",0,"3",48,"Repeated","96","1","1","s1",52
"362","11823","A","Andy Griffith was the sheriff of Mayberry on television's ""Andy Griffith Show.""",1,"1",46,"Repeated","83","1","1","s1",52
"363","11823","A","A sextant is a navigation instrument used at sea to plot position by the stars.",2,"3",27,"Repeated","82","1","1","s1",52
"364","11823","A","The northernmost point in the 48 contiguous states is Northwest Angle in Minnesota.",3,"4",74,"Repeated","85","1","1","s1",52
"365","11823","A","The bandicoot is a marsupial animal of Australia.",4,"3",82,"Repeated","57","1","1","s1",52
"366","11823","A","The top speed of an elephant is 25 miles per hour.",5,"4",64,"Repeated","89","1","1","s1",52
"367","11823","A","Eagle was the apollo lunar module that landed the first man on the moon.",6,"2",28,"Repeated","70","1","1","s1",52
"368","11823","A","The general named Hannibal was from Carthage.",7,"1",33,"Repeated","58","1","1","s1",52
