"","X","id","session","statements","statement_type","responses","auc_Frontalis","auc_Corrugator","auc_Zygomaticus","gender","age"
"217",217,2,2,"Tom Cruise ist Legastheniker.",1,1,28.0149078720033,0,28.2103026935671,1,23
"218",218,2,2,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,0,12.812893289011,0.547517255186424,1,23
"219",219,2,2,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,9.72130747954013,38.0123444387724,0,1,23
"220",220,2,2,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,0,2.3328054497611,0.791905174735939,1,23
"221",221,2,2,"Keime sterben auf Holz schneller ab als auf Plastik.",0,0,12.3349021917545,21.2526460404923,11.52970361419,1,23
"222",222,2,2,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,0,2.86257491731611,0.960676365803128,1,23
"223",223,2,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,0,0,19.4700255660514,1,23
"224",224,2,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,30.3622377216497,29.9011021928964,0.738995950311241,1,23
"225",225,2,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,0,20.0075942142739,24.1050262703636,12.8890485668761,1,23
"226",226,2,2,"Blaue Augen werden im Alter immer heller.",0,1,10.5875349305909,2.78312592680885,0.544236546370603,1,23
"227",227,2,2,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,10.6051800732274,6.33846143570537,53.405095567019,1,23
"228",228,2,2,"Das Domino-Spiel besteht aus 28 Steinen.",1,0,0,2.39201095758629,9.67313447376088,1,23
"229",229,2,2,"Seepferdchen gehören zur Gattung der Fische.",1,1,31.3876669795175,30.3305605002396,5.7254547991015,1,23
"230",230,2,2,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,0,1.37729614071961,17.1355468668251,9.64212495916418,1,23
"231",231,2,2,"In USA wird kein Teletext ausgestrahlt.",0,0,0,59.0713491221368,7.10018546997506,1,23
"232",232,2,2,"Schweine können keinen Sonnenbrand bekommen.",1,0,0,0,3.63891841351188,1,23
"233",233,2,2,"Die Ostgoten zählten zum Stamm der Normannen.",0,1,29.6206761312289,9.34451662170632,1.01114828785658,1,23
"234",234,2,2,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,1,0,0,10.6650323644792,1,23
"235",235,2,2,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,1,21.2720382483113,2.14088382935129,1.31701377256568,1,23
"236",236,4,1,"Keime sterben auf Holz schneller ab als auf Plastik.",0,0,20.9579781600801,21.0160928361731,4.46925973696737,0,19
"237",237,4,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,9.88460808615102,8.92664645695135,0,0,19
"238",238,4,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,35.4252747791078,156.589944749152,1.65076499834666,0,19
"239",239,4,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,0,1.20488021874,85.3107084127831,0,0,19
"240",240,4,1,"Blaue Augen werden im Alter immer heller.",0,0,3.14049129051084,47.7266391488313,0,0,19
"241",241,4,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,1,13.555740515149,44.054575806152,6.68700832580518,0,19
"242",242,4,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,0,49.9426675069829,281.465215022913,0.230456793580958,0,19
"243",243,4,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,21.6968439326636,9.36188672008142,8.73590590508726,0,19
"244",244,4,1,"Sambia hieß früher Nordrhodesien.",0,0,97.1756823821915,935.525217457233,158.335571456519,0,19
"245",245,4,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,37.6094630342673,110.980906483051,0.805755934500994,0,19
"246",246,4,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,0,62.8242706943314,935.948313383127,280.938581654636,0,19
"247",247,4,1,"Nauru ist die kleinste souveräne Republik der Erde.",0,1,33.3751774671642,23.2121178721014,28.7950697740385,0,19
"248",248,4,1,"Hernando Cortéz eroberte Mexiko.",0,0,31.5313967339471,55.189026925014,73.0783855342088,0,19
"249",249,4,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,61.9693612794842,63.3530610789377,2.8092766318005,0,19
"250",250,4,1,"Lachse können bis zu 20 Jahre alt werden.",0,1,17.7040533232731,105.752264629503,12.7001433339555,0,19
"251",251,4,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,19.2798831596264,53.2262259639227,0,0,19
"252",252,4,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,1,2.41245756560715,121.341832285473,0,0,19
"253",253,4,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,5.74763659305137,57.01078286484,0.498408860733439,0,19
"254",254,4,1,"French Fries' wurden in England erfunden.",1,1,15.5475349323637,29.3566382509998,0,0,19
"255",255,4,1,"Morpheus ist der griechische Gott der Träume.",1,1,75.6055774743171,63.3172011019364,127.441616314219,0,19
"256",256,4,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,0,3.58345686119751,24.6622460642741,2.37118089623296,0,19
"257",257,4,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,17.6296386967037,118.263960436626,0.852703927829063,0,19
"258",258,4,1,"Die Volksrepublik China wurde 1947 gegründet.",0,0,9.81228462529918,35.9595894634381,374.386954358029,0,19
"259",259,4,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,6.72177258753808,3.81646500524957,5.80551795212607,0,19
"260",260,4,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,0,36.1864141728016,35.518308765531,7.29473501133817,0,19
"261",261,4,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,1,31.4545715861496,561.578607592609,0.987171610265626,0,19
"262",262,4,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,30.8422310674279,8.93078159122391,82.231350123937,0,19
"263",263,4,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,0,22.5371639421773,564.243289584986,9.38744686174414,0,19
"264",264,4,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,1,0,14.4457515083333,1.38226863133248,0,19
"265",265,4,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,3.56381520048515,420.270716553242,331.753151014,0,19
"266",266,4,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,1,16.2801876599265,170.353441536371,0,0,19
"267",267,4,1,"Manama ist die Hauptstadt Bahrains.",1,1,9.35304646692069,101.317979966883,0,0,19
"268",268,4,1,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,3.52638760698492,367.125815292789,6.62364945253456,0,19
"269",269,4,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,1,11.2582577654603,3.70550625003399,454.922926913361,0,19
"270",270,4,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,1,7.42459592649098,10.4385101464273,0,0,19
"271",271,4,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,1,13.8297966465372,5.66880325992681,52.2396876903333,0,19
"272",272,4,1,"Kleinohrigel haben keine Stacheln.",0,0,13.5279163836711,275.179003955629,0,0,19
"273",273,4,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,1,30.073213592912,12.4799941130809,4.89366197197023,0,19
"274",274,4,1,"In USA wird kein Teletext ausgestrahlt.",0,0,24.947350072802,243.51747309896,0,0,19
"275",275,4,1,"Balsaholz ist die schwerste aller Holzarten.",0,0,35.132023328432,90.4416704111801,0.3468631307141,0,19
"276",276,4,1,"Wladimir Putin wurde in Murmansk geboren.",0,1,41.5216404731489,82.0969265761855,10.6121859642738,0,19
"277",277,4,1,"Die Azoren gehören zu Spanien.",1,1,1.00092742616594,52.3490588523896,0,0,19
"278",278,4,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,1,0,25.4004784657288,485.43103088929,0,19
"279",279,4,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,0,4.69346309482375,129.808305165785,0,0,19
"280",280,4,1,"Beim Rugby gibt es 30 Spieler.",0,1,25.2606315607881,26.8615186756414,89.4644561906977,0,19
"281",281,4,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,0,13.0126443748125,581.427549876082,1.99641640433199,0,19
"282",282,4,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,133.393473883273,13.3166130927004,547.628488237151,0,19
"283",283,4,1,"Der Wassergehalt bei Beeren beträgt 90%.",0,0,0,55.814111558478,0,0,19
"284",284,4,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,0,9.28404893734918,611.599429437873,0.912695615610397,0,19
"285",285,4,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,15.2193140296061,15.4669081073187,0.141216955055033,0,19
"286",286,4,2,"Der Allradantrieb wurde 1938 in England erfunden.",0,0,8.8828623833756,31.8482532819071,36.9084288616618,0,19
"287",287,4,2,"Seepferdchen gehören zur Gattung der Fische.",1,0,26.0578819697496,14.3585989166496,1.10280654657157,0,19
"288",288,4,2,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,0,7.10228955266946,58.8763223169234,1.10369993302844,0,19
"289",289,4,2,"Island ist geologisch das jüngste Inselland der Welt.",0,1,9.16208352230631,52.1434645963314,1.64211023545513,0,19
"290",290,4,2,"Schären sind Talgletscher in Skandinavien.",0,1,31.8127213546813,20.0536075781002,2.22161498289338,0,19
"291",291,4,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,54.1997656930679,368.779384545574,0,0,19
"292",292,4,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,1,18.062246463671,437.518820327375,0,0,19
"293",293,4,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,1,28.3053235048932,76.6427121530045,6.45592192062803,0,19
"294",294,4,1,"Der Mond passt vierzigmal in die Erdkugel.",1,1,4.81050372434591,5.28199607924956,0.711071866010638,0,19
"295",295,4,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,1,2.31802090681019,6.4844055602117,320.821955257226,0,19
"296",296,4,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,12.2201425613029,55.3989806336448,2.67035194898597,0,19
"297",297,4,1,"Tennis wurde in englischen Klöstern erfunden.",0,1,35.8340580048326,30.830409527541,4.37171872384121,0,19
"298",298,4,1,"Die Insel Ösel gehört zu Dänemark.",1,1,16.6184621936648,223.843028956859,5.42811070283271,0,19
"299",299,4,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,1,31.6534351928719,409.843821290717,1.82748529659525,0,19
"300",300,4,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,0,3.66068458128965,31.0198993422019,4.65721075283194,0,19
"301",301,4,2,"Tom Cruise ist Legastheniker.",1,1,13.8873049417007,20.2511801925781,16.1426977654764,0,19
"302",302,4,2,"Die Erde wird in 340 Längenkreise unterteilt.",1,0,1.98950735406574,40.6069735175892,8.07904150168808,0,19
"303",303,4,2,"Volleyball wurde in Florida erfunden.",1,1,6.92025530332696,63.8785455598737,5.05639558523023,0,19
"304",304,4,2,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,1,27.214271534731,24.5446295847419,4.35167104450712,0,19
"305",305,4,2,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,0,42.8084780849421,21.6465801934212,8.01310516438558,0,19
"306",306,4,2,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,1,42.8971842919246,0,2.70625139065706,0,19
"307",307,4,2,"Ein Menschenfloh kann 20cm hoch springen.",1,0,2.6054152508724,29.3415012519584,3.76288095926317,0,19
"308",308,4,2,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,16.7245396767426,36.0634770904094,13.391287538972,0,19
"309",309,4,2,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,48.4936371885458,69.6805036002526,2.43212789107083,0,19
"310",310,4,2,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,25.4686772354746,38.6555009864521,0.545490712364809,0,19
"311",311,4,2,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,9.94709240568847,27.4121382990946,1.55357792392561,0,19
"312",312,4,2,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,1,14.4335167976507,85.027847056002,4.41788697779862,0,19
"313",313,4,2,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,20.1748904590725,73.4228598020379,5.81081028827362,0,19
"314",314,4,2,"Die Luftpumpe ist eine französische Erfindung.",1,1,29.8237684039939,70.479025852808,8.39825991886029,0,19
"315",315,4,2,"Schweine können keinen Sonnenbrand bekommen.",1,0,36.8469887792624,39.2692380120732,0.611669869303779,0,19
"316",316,4,2,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,54.4344045241692,68.3109204822402,4.70103529772629,0,19
"317",317,4,2,"Das Capybara ist das größte aller Beuteltiere.",1,1,14.6263573285639,0,1.83949768208367,0,19
"318",318,4,2,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,1,20.6571969412104,19.1732752383022,324.740660884656,0,19
"319",319,4,2,"Spanien ist ein Gründungsmitglied der UNO.",1,0,28.5335914252418,57.0640506673706,2.37200005218441,0,19
"320",320,4,2,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,1,3.06867940030722,96.7355458828598,4.06009799851292,0,19
"321",321,4,2,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,0,11.5940456930953,123.861580377863,3.00218313819599,0,19
"322",322,4,2,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,23.9870854172496,14.2316154207306,13.9459256478119,0,19
"323",323,4,2,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,19.1216963163963,47.5384350466113,14.1544037862592,0,19
"324",324,4,2,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,33.8676135281861,0,49.0931209813439,0,19
"325",325,4,2,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,45.7236208370085,46.1548822327111,1.45653435752151,0,19
"326",326,4,2,"Die Wüste Gobi ist eine Felswüste.",1,0,30.6808309111944,48.2255191555123,4.98418226377972,0,19
"327",327,4,2,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,1,59.1579369942104,107.156609668417,551.228981432036,0,19
"328",328,4,2,"Minerva ist die römische Göttin der Weisheit.",1,1,152.529523504956,158.05834433662,1410.22574706993,0,19
"329",329,4,2,"In Uganda ist die Amtssprache englisch.",0,1,19.5330975699492,95.9509931403372,10.1857185098452,0,19
"330",330,4,2,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,27.7558987142877,8.26056406041438,1.64610932074256,0,19
"331",331,4,2,"Das türkische Bad wurde in Griechenland erfunden.",1,1,18.5824195252012,19.7819863290457,2.92970046301218,0,19
"332",332,4,2,"Die längsten Opern stammen von Gioacchino Rossini.",0,0,21.7447731830137,16.5984237114993,2.03294157031582,0,19
"333",333,4,2,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,2.06363177069269,11.4042156474995,0,0,19
"334",334,4,2,"Magnesiummangel kann zu Hautproblemen führen.",0,1,20.9265307176996,19.2103608176736,9.10274980664296,0,19
"335",335,4,2,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,14.0297270503177,197.584224998771,12.9254879240542,0,19
"336",336,4,2,"Sheryl Crow war Hürdenläuferin.",0,0,23.3225637618867,0,0,0,19
"337",337,4,2,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,11.8365566779574,106.100448367204,11.2709395787584,0,19
"338",338,4,2,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,0,133.083443735162,115.772201058085,1615.50960977899,0,19
"339",339,4,2,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,1,1.5292521164887,43.6473552188113,1.5385630840225,0,19
"340",340,4,2,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,33.3739517474825,19.498339831706,20.7850105087012,0,19
"341",341,4,2,"Der Ladogasee ist der größte See Europas.",0,1,3.51071254923687,54.6926067052672,1.0875256207332,0,19
"342",342,4,2,"Alexander Graham Bell erfand das Tragflügelboot.",0,1,34.2638745060778,44.1707343431928,10.7966506948111,0,19
"343",343,4,2,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,0,11.5603886816525,103.482494716999,5.20218505466077,0,19
"344",344,4,2,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,0,37.8614952850146,7.64355852000127,3.34736472497531,0,19
"345",345,4,2,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,1,3.69779883056941,14.3608702304031,25.2163281837294,0,19
"346",346,4,2,"Die Insektenkunde wird auch Entomologie genannt.",1,0,15.3301651101304,69.0838178285404,7.69272139725988,0,19
"347",347,4,2,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,0,15.5741248759994,7.2636820747727,4.52145536695343,0,19
"348",348,4,2,"Das Domino-Spiel besteht aus 28 Steinen.",1,1,34.5141020798964,68.1376483082783,6.42105989559759,0,19
"349",349,4,2,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,15.0875235451823,63.9267800413644,2.52306323332438,0,19
"350",350,4,2,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,64.6962903201229,179.688697962046,7.89869835072465,0,19
"351",351,4,2,"Der Schwertwal gehört zur Gattung der Delfine.",0,1,4.18233992994229,49.239888289824,3.40943720461148,0,19
"352",352,4,2,"Sumatra ist die viertgrößte Insel der Welt.",1,1,174.304112824361,286.257618554612,1291.28957233266,0,19
"353",353,4,2,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,0,69.3218915677637,138.280180095946,15.4265512478518,0,19
"354",354,4,2,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,33.1334403179875,14.0781424362732,0.24122814191861,0,19
"355",355,5,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,1,20.6540607256887,55.0537863581736,2.02705627736067,1,22
"356",356,5,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,0,1.63808701898209,5.92637072558564,0,1,22
"357",357,5,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,1,3.47534806924458,425.923175587709,0.224827174093508,1,22
"358",358,5,1,"Die Azoren gehören zu Spanien.",1,0,4.53800271193206,244.651777975266,0.754152005463477,1,22
"359",359,5,1,"Das Capybara ist das größte aller Beuteltiere.",0,1,11.1709565519682,56.3553880529413,80.8137540616635,1,22
"360",360,5,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,0,27.6090827574025,473.34099250845,18.6098110657271,1,22
"361",361,5,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,54.839709782222,32.2295848710059,0,1,22
"362",362,5,1,"Das türkische Bad wurde in Griechenland erfunden.",0,1,37.3133741564716,25.5814420004229,160.182027377927,1,22
"363",363,5,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,1,0.491593700152904,988.14121939156,0,1,22
"364",364,5,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,1,12.0649341351048,60.3616709690005,16.5327301403063,1,22
"365",365,5,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,1,5.82211862226335,58.4986632879143,602.45044520367,1,22
"366",366,5,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,0,0,66.4906794129214,1,22
"367",367,5,1,"Manama ist die Hauptstadt Bahrains.",1,0,3.11157658504781,439.538570013631,0,1,22
"368",368,5,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,1,2.03565794085406,436.915124909516,37.4927277515985,1,22
"369",369,5,1,"Ein Menschenfloh kann 20cm hoch springen.",0,1,8.32310998652099,11.675036456754,167.202839818706,1,22
"370",370,5,2,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,1,4.13992773683915,0,3.18717745500945,1,22
"371",371,5,2,"Die Volksrepublik China wurde 1947 gegründet.",0,1,9.99104448457781,85.5881983397949,154.658133787615,1,22
"372",372,5,1,"Die Insel Ösel gehört zu Dänemark.",1,1,0,4.88172059629819,96.1697131120661,1,22
"373",373,5,1,"Die Insektenkunde wird auch Entomologie genannt.",0,0,6.05574336196699,51.786773478921,84.7494707332304,1,22
"374",374,5,2,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,134.552884520917,18.3134329405438,86.0321174670257,1,22
"375",375,5,2,"Die längsten Opern stammen von Gioacchino Rossini.",1,0,8.38438251664162,74.1853967322059,4.7705981649295,1,22
"376",376,5,2,"Tennis wurde in englischen Klöstern erfunden.",0,1,9.34031915861382,123.095393160003,9.28152931485064,1,22
"377",377,5,2,"Die Ostgoten zählten zum Stamm der Normannen.",0,1,6.39901163741724,36.8922133208128,3.18841650196525,1,22
"378",378,5,2,"Schären sind Talgletscher in Skandinavien.",1,1,26.3652580296797,66.064929260496,0,1,22
"379",379,5,2,"Blaue Augen werden im Alter immer heller.",0,0,0.747595035272372,71.4727891983327,10.9807896659451,1,22
