"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"605",7,27,1,1,1,1,0,NA,NA
"606",7,104,2,1,1,0,0,NA,NA
"607",7,106,2,1,1,1,0,NA,NA
"608",7,85,2,1,1,0,1,NA,NA
"609",7,82,2,1,1,0,1,NA,NA
"610",7,97,2,1,1,1,1,NA,NA
"611",7,69,2,1,1,1,1,NA,NA
"612",7,71,2,1,1,1,1,NA,NA
"613",7,115,2,1,1,1,1,NA,NA
"614",7,111,2,1,1,1,0,NA,NA
"615",7,73,2,1,1,1,0,NA,NA
"616",7,103,2,1,1,1,0,NA,NA
"617",7,60,2,1,1,0,0,NA,NA
"618",7,81,2,1,1,1,1,NA,NA
"619",7,90,2,1,1,1,0,NA,NA
"620",7,77,2,1,1,0,0,NA,NA
"621",7,84,2,1,1,1,1,NA,NA
"622",7,91,2,1,1,1,0,NA,NA
"623",7,120,2,1,1,0,1,NA,NA
"624",7,118,2,1,1,1,1,NA,NA
"625",7,114,2,1,1,0,0,NA,NA
"626",7,96,2,1,1,1,0,NA,NA
"627",7,100,2,1,1,1,0,NA,NA
"628",7,61,2,1,1,1,1,NA,NA
"629",7,66,2,1,1,1,0,NA,NA
"630",7,113,2,1,1,0,0,NA,NA
"631",7,79,2,1,1,1,1,NA,NA
"632",7,70,2,1,1,0,0,NA,NA
"633",7,108,2,1,1,0,1,NA,NA
"634",7,83,2,1,1,1,0,NA,NA
"635",7,93,2,1,1,1,1,NA,NA
"636",7,78,2,1,1,1,0,NA,NA
"637",7,98,2,1,1,0,0,NA,NA
"638",7,119,2,1,1,1,1,NA,NA
"639",7,112,2,1,1,0,1,NA,NA
"640",7,38,1,1,1,0,1,NA,NA
"641",7,23,1,1,1,0,1,NA,NA
"642",7,45,1,1,1,0,1,NA,NA
"643",7,53,1,1,1,1,1,NA,NA
"644",7,13,1,1,1,0,1,NA,NA
"645",7,20,1,1,1,1,1,NA,NA
"646",7,7,1,1,1,0,0,NA,NA
"647",7,54,1,1,1,1,1,NA,NA
"648",7,30,1,1,1,1,1,NA,NA
"649",7,52,1,1,1,0,1,NA,NA
"650",7,35,1,1,1,1,1,NA,NA
"651",7,33,1,1,1,1,1,NA,NA
"652",7,32,1,1,1,1,0,NA,NA
"653",7,41,1,1,1,0,0,NA,NA
"654",7,92,2,1,1,0,0,NA,NA
"655",7,80,2,1,1,1,1,NA,NA
"656",7,94,2,1,1,1,1,NA,NA
"657",7,101,2,1,1,1,0,NA,NA
"658",7,88,2,1,1,0,1,NA,NA
"659",7,49,1,1,1,0,0,NA,NA
"660",7,16,1,1,1,0,0,NA,NA
"661",7,47,1,1,1,1,0,NA,NA
"662",7,29,1,1,1,0,0,NA,NA
"663",7,25,1,1,1,0,0,NA,NA
"664",7,9,1,1,1,0,0,NA,NA
"665",7,58,1,1,1,1,0,NA,NA
"666",7,26,1,1,1,1,1,NA,NA
"667",7,31,1,1,1,0,1,NA,NA
"668",7,4,1,1,1,0,1,NA,NA
"669",7,116,1,1,1,0,1,NA,NA
"670",7,37,1,1,1,0,0,NA,NA
"671",7,21,1,1,1,1,1,NA,NA
"672",7,1,1,1,1,1,0,NA,NA
"673",7,2,1,1,1,1,1,NA,NA
"674",7,18,1,1,1,0,1,NA,NA
"675",7,51,1,1,1,1,0,NA,NA
"676",7,34,1,1,1,0,0,NA,NA
"677",7,15,1,1,1,1,1,NA,NA
"678",7,44,1,1,1,1,0,NA,NA
"679",7,24,1,1,1,1,0,NA,NA
"680",7,65,2,1,1,0,1,NA,NA
"681",7,11,1,1,1,0,0,NA,NA
"682",7,48,1,1,1,1,0,NA,NA
"683",7,8,1,1,1,0,0,NA,NA
"684",7,14,1,1,1,1,0,NA,NA
"685",7,46,1,1,1,1,1,NA,NA
"686",7,55,1,1,1,0,0,NA,NA
"687",7,6,1,1,1,0,1,NA,NA
"688",7,3,1,1,1,1,1,NA,NA
"689",7,36,1,1,1,0,0,NA,NA
"690",7,50,1,1,1,1,0,NA,NA
"691",7,105,2,1,1,1,1,NA,NA
"692",7,95,2,1,1,0,0,NA,NA
"693",7,64,2,1,1,1,0,NA,NA
"694",7,110,2,1,1,0,0,NA,NA
"695",7,99,2,1,1,1,0,NA,NA
"696",7,68,2,1,1,0,1,NA,NA
"697",7,75,2,1,1,0,1,NA,NA
"698",7,67,2,1,1,0,0,NA,NA
"699",7,102,2,1,1,0,1,NA,NA
"700",7,62,2,1,1,1,0,NA,NA
"701",7,76,2,1,1,0,1,NA,NA
"702",7,107,2,1,1,0,1,NA,NA
"703",7,89,2,1,1,1,0,NA,NA
"704",9,13,1,1,1,0,1,NA,NA
"705",9,33,1,1,1,1,1,NA,NA
"706",9,109,1,1,1,1,0,NA,NA
"707",9,45,1,1,1,1,1,NA,NA
"708",9,35,1,1,1,1,1,NA,NA
"709",9,63,1,1,1,1,0,NA,NA
"710",9,115,1,1,1,1,0,NA,NA
"711",9,88,1,1,1,0,0,NA,NA
"712",9,85,1,1,1,0,0,NA,NA
"713",9,108,1,1,1,1,0,NA,NA
"714",9,38,1,1,1,1,1,NA,NA
"715",9,57,1,1,1,1,1,NA,NA
"716",9,116,1,1,1,1,1,NA,NA
"717",9,74,1,1,1,1,0,NA,NA
"718",9,86,1,1,1,0,0,NA,NA
"719",9,118,1,1,1,0,0,NA,NA
"720",9,75,1,1,1,1,0,NA,NA
"721",9,6,1,1,1,0,1,NA,NA
"722",9,93,1,1,1,0,0,NA,NA
"723",9,68,1,1,1,0,0,NA,NA
"724",9,102,1,1,1,1,0,NA,NA
"725",9,43,1,1,1,0,1,NA,NA
"726",9,82,1,1,1,1,0,NA,NA
"727",9,30,1,1,1,1,1,NA,NA
"728",9,84,1,1,1,0,0,NA,NA
"729",9,65,1,1,1,1,0,NA,NA
"730",9,71,1,1,1,1,0,NA,NA
"731",9,26,1,1,1,0,1,NA,NA
"732",9,53,1,1,1,0,1,NA,NA
"733",9,52,1,1,1,1,1,NA,NA
"734",9,79,1,1,1,0,0,NA,NA
"735",9,28,1,1,1,0,1,NA,NA
"736",9,61,1,1,1,0,0,NA,NA
"737",9,23,1,1,1,1,1,NA,NA
"738",9,69,1,1,1,0,0,NA,NA
"739",9,21,1,1,1,1,1,NA,NA
"740",9,46,1,1,1,1,1,NA,NA
"741",9,40,1,1,1,0,1,NA,NA
"742",9,4,1,1,1,1,1,NA,NA
"743",9,18,1,1,1,1,1,NA,NA
"744",9,2,1,1,1,1,1,NA,NA
"745",9,80,1,1,1,0,0,NA,NA
"746",9,76,1,1,1,1,0,NA,NA
"747",9,112,1,1,1,0,0,NA,NA
"748",9,105,1,1,1,0,0,NA,NA
"749",9,15,1,1,1,0,1,NA,NA
"750",9,56,1,1,1,1,1,NA,NA
"751",9,120,1,1,1,1,0,NA,NA
"752",9,81,1,1,1,1,0,NA,NA
"753",9,31,1,1,1,1,1,NA,NA
"754",9,39,1,1,1,1,1,NA,NA
"755",9,107,1,1,1,1,0,NA,NA
"756",9,119,1,1,1,1,0,NA,NA
"757",9,20,1,1,1,1,1,NA,NA
"758",9,94,1,1,1,0,0,NA,NA
"759",9,54,1,1,1,0,1,NA,NA
"760",9,59,1,1,1,1,1,NA,NA
"761",9,3,1,1,1,0,1,NA,NA
"762",9,19,1,1,1,0,1,NA,NA
"763",9,98,2,1,1,1,0,NA,NA
"764",9,113,2,1,1,0,0,NA,NA
"765",9,44,2,1,1,1,1,NA,NA
"766",9,42,2,1,1,0,1,NA,NA
"767",9,25,2,1,1,0,1,NA,NA
"768",9,49,2,1,1,1,1,NA,NA
"769",9,83,2,1,1,1,0,NA,NA
"770",9,95,2,1,1,1,0,NA,NA
"771",9,1,2,1,1,0,1,NA,NA
"772",9,64,2,1,1,1,0,NA,NA
"773",9,11,2,1,1,0,1,NA,NA
"774",9,41,2,1,1,0,1,NA,NA
"775",9,110,2,1,1,0,0,NA,NA
"776",9,97,1,1,1,0,0,NA,NA
"777",9,100,2,1,1,1,0,NA,NA
"778",9,77,2,1,1,0,0,NA,NA
"779",9,36,2,1,1,1,1,NA,NA
"780",9,60,2,1,1,1,0,NA,NA
"781",9,7,2,1,1,0,1,NA,NA
"782",9,51,2,1,1,1,1,NA,NA
"783",9,8,2,1,1,0,1,NA,NA
"784",9,67,2,1,1,1,0,NA,NA
"785",9,78,2,1,1,1,0,NA,NA
"786",9,22,2,1,1,1,1,NA,NA
"787",9,99,2,1,1,1,0,NA,NA
"788",9,90,2,1,1,1,0,NA,NA
"789",9,24,2,1,1,1,1,NA,NA
"790",9,9,2,1,1,1,1,NA,NA
"791",9,14,2,1,1,1,1,NA,NA
"792",9,10,2,1,1,0,1,NA,NA
"793",9,5,2,1,1,1,1,NA,NA
"794",9,114,2,1,1,0,0,NA,NA
"795",9,62,2,1,1,0,0,NA,NA
"796",9,66,2,1,1,0,0,NA,NA
"797",9,17,2,1,1,0,1,NA,NA
"798",9,89,2,1,1,0,0,NA,NA
"799",9,27,2,1,1,1,1,NA,NA
"800",9,16,2,1,1,1,1,NA,NA
"801",9,48,2,1,1,1,1,NA,NA
"802",9,103,2,1,1,0,0,NA,NA
"803",9,37,2,1,1,0,1,NA,NA
"804",9,92,2,1,1,1,0,NA,NA
"805",9,106,2,1,1,1,0,NA,NA
"806",9,47,2,1,1,0,1,NA,NA
"807",9,104,2,1,1,0,0,NA,NA
"808",9,58,2,1,1,1,1,NA,NA
"809",9,96,2,1,1,1,0,NA,NA
"810",9,117,2,1,1,0,0,NA,NA
"811",9,73,2,1,1,0,0,NA,NA
"812",9,101,2,1,1,1,0,NA,NA
"813",9,72,2,1,1,1,0,NA,NA
"814",9,111,2,1,1,1,0,NA,NA
"815",9,55,2,1,1,1,1,NA,NA
"816",9,50,2,1,1,1,1,NA,NA
"817",9,32,2,1,1,1,1,NA,NA
"818",9,12,2,1,1,1,1,NA,NA
"819",9,29,2,1,1,1,1,NA,NA
"820",9,91,2,1,1,0,0,NA,NA
"821",9,34,2,1,1,1,1,NA,NA
"822",9,70,2,1,1,1,0,NA,NA
"823",9,87,2,1,1,1,0,NA,NA
"824",11,66,1,1,1,1,0,NA,NA
"825",11,35,1,1,1,0,1,NA,NA
"826",11,110,1,1,1,0,0,NA,NA
"827",11,30,1,1,1,1,1,NA,NA
"828",11,56,1,1,1,1,1,NA,NA
"829",11,40,1,1,1,1,1,NA,NA
"830",11,46,1,1,1,0,1,NA,NA
"831",11,67,1,1,1,0,0,NA,NA
"832",11,101,1,1,1,1,0,NA,NA
"833",11,60,1,1,1,1,0,NA,NA
"834",11,2,1,1,1,1,1,NA,NA
"835",11,96,1,1,1,1,0,NA,NA
"836",11,62,1,1,1,0,0,NA,NA
"837",11,58,2,1,1,1,1,NA,NA
"838",11,118,2,1,1,1,0,NA,NA
"839",11,22,2,1,1,1,1,NA,NA
"840",11,8,2,1,1,1,1,NA,NA
"841",11,107,2,1,1,1,0,NA,NA
"842",11,76,2,1,1,0,0,NA,NA
"843",11,41,2,1,1,0,1,NA,NA
"844",11,36,2,1,1,1,1,NA,NA
"845",11,111,1,1,1,1,0,NA,NA
"846",11,89,1,1,1,1,0,NA,NA
"847",11,14,2,1,1,1,1,NA,NA
"848",11,1,2,1,1,1,1,NA,NA
"849",11,37,2,1,1,0,1,NA,NA
"850",11,55,2,1,1,1,1,NA,NA
"851",11,102,2,1,1,0,0,NA,NA
"852",11,84,2,1,1,0,0,NA,NA
"853",11,80,2,1,1,1,0,NA,NA
"854",11,68,2,1,1,0,0,NA,NA
"855",11,119,2,1,1,0,0,NA,NA
"856",11,10,2,1,1,1,1,NA,NA
"857",11,79,2,1,1,1,0,NA,NA
"858",11,27,2,1,1,1,1,NA,NA
"859",11,63,2,1,1,0,0,NA,NA
"860",11,65,2,1,1,1,0,NA,NA
"861",11,97,2,1,1,0,0,NA,NA
"862",11,88,2,1,1,1,0,NA,NA
"863",11,82,2,1,1,1,0,NA,NA
"864",11,5,2,1,1,1,1,NA,NA
"865",11,75,2,1,1,1,0,NA,NA
"866",11,32,2,1,1,1,1,NA,NA
"867",11,9,2,1,1,0,1,NA,NA
"868",11,24,2,1,1,1,1,NA,NA
"869",11,48,2,1,1,1,1,NA,NA
"870",11,50,2,1,1,0,1,NA,NA
"871",11,93,2,1,1,1,0,NA,NA
"872",11,120,2,1,1,1,0,NA,NA
"873",11,7,2,1,1,1,1,NA,NA
"874",11,51,2,1,1,1,1,NA,NA
"875",11,11,2,1,1,0,1,NA,NA
"876",11,42,2,1,1,1,1,NA,NA
"877",11,115,2,1,1,1,0,NA,NA
"878",11,105,2,1,1,1,0,NA,NA
"879",11,71,2,1,1,0,0,NA,NA
"880",11,112,2,1,1,0,0,NA,NA
"881",11,16,2,1,1,1,1,NA,NA
"882",11,99,1,1,1,1,0,NA,NA
"883",11,6,1,1,1,1,1,NA,NA
"884",11,19,1,1,1,1,1,NA,NA
"885",11,21,1,1,1,1,1,NA,NA
"886",11,59,1,1,1,1,1,NA,NA
"887",11,92,1,1,1,1,0,NA,NA
"888",11,95,1,1,1,0,0,NA,NA
"889",11,43,1,1,1,1,1,NA,NA
"890",11,104,1,1,1,1,0,NA,NA
"891",11,117,1,1,1,1,0,NA,NA
"892",11,4,1,1,1,1,1,NA,NA
"893",11,100,1,1,1,1,0,NA,NA
"894",11,53,1,1,1,1,1,NA,NA
"895",11,33,1,1,1,0,1,NA,NA
"896",11,57,1,1,1,1,1,NA,NA
"897",11,31,1,1,1,0,1,NA,NA
"898",11,61,2,1,1,0,0,NA,NA
"899",11,25,2,1,1,0,1,NA,NA
"900",11,73,1,1,1,1,0,NA,NA
"901",11,72,1,1,1,0,0,NA,NA
"902",11,28,1,1,1,1,1,NA,NA
"903",11,103,1,1,1,1,0,NA,NA
"904",11,54,1,1,1,1,1,NA,NA
"905",11,13,1,1,1,1,1,NA,NA
"906",11,78,1,1,1,0,0,NA,NA
"907",11,39,1,1,1,1,1,NA,NA
"908",11,45,1,1,1,1,1,NA,NA
"909",11,83,1,1,1,1,0,NA,NA
"910",11,116,1,1,1,1,1,NA,NA
"911",11,64,1,1,1,1,0,NA,NA
"912",11,15,1,1,1,1,1,NA,NA
"913",11,70,1,1,1,1,0,NA,NA
"914",11,87,1,1,1,1,0,NA,NA
"915",11,3,1,1,1,1,1,NA,NA
"916",11,18,1,1,1,1,1,NA,NA
"917",11,52,1,1,1,1,1,NA,NA
"918",11,98,1,1,1,1,0,NA,NA
"919",11,90,1,1,1,1,0,NA,NA
"920",11,106,1,1,1,1,0,NA,NA
"921",11,20,1,1,1,1,1,NA,NA
"922",11,12,2,1,1,1,1,NA,NA
"923",11,86,2,1,1,0,0,NA,NA
"924",11,44,2,1,1,1,1,NA,NA
"925",11,113,1,1,1,1,0,NA,NA
"926",11,114,1,1,1,0,0,NA,NA
"927",11,77,1,1,1,1,0,NA,NA
"928",11,26,1,1,1,1,1,NA,NA
"929",11,91,1,1,1,1,0,NA,NA
"930",11,23,1,1,1,1,1,NA,NA
"931",11,38,1,1,1,0,1,NA,NA
"932",11,74,2,1,1,1,0,NA,NA
"933",11,49,2,1,1,1,1,NA,NA
"934",11,108,2,1,1,1,0,NA,NA
"935",11,47,2,1,1,0,1,NA,NA
"936",11,34,2,1,1,0,1,NA,NA
"937",11,69,2,1,1,0,0,NA,NA
"938",11,85,2,1,1,0,0,NA,NA
"939",11,17,2,1,1,1,1,NA,NA
"940",11,94,2,1,1,1,0,NA,NA
"941",11,29,2,1,1,0,1,NA,NA
"942",11,81,2,1,1,1,0,NA,NA
"943",11,109,2,1,1,1,0,NA,NA
"944",12,77,1,1,1,1,0,NA,NA
"945",12,103,1,1,1,1,0,NA,NA
"946",12,13,1,1,1,1,1,NA,NA
"947",12,110,1,1,1,1,0,NA,NA
"948",12,98,1,1,1,0,0,NA,NA
"949",12,111,1,1,1,0,0,NA,NA
"950",12,107,2,1,1,1,1,NA,NA
"951",12,21,1,1,1,1,1,NA,NA
"952",12,52,1,1,1,0,1,NA,NA
"953",12,92,1,1,1,1,0,NA,NA
"954",12,26,1,1,1,0,1,NA,NA
"955",12,43,1,1,1,1,1,NA,NA
"956",12,39,1,1,1,1,1,NA,NA
"957",12,70,1,1,1,1,0,NA,NA
"958",12,2,1,1,1,1,1,NA,NA
"959",12,3,1,1,1,1,1,NA,NA
"960",12,99,1,1,1,0,0,NA,NA
"961",12,19,1,1,1,0,1,NA,NA
"962",12,83,1,1,1,0,0,NA,NA
"963",12,59,1,1,1,1,1,NA,NA
"964",12,64,1,1,1,0,0,NA,NA
"965",12,45,1,1,1,0,1,NA,NA
"966",12,33,1,1,1,1,1,NA,NA
"967",12,90,1,1,1,1,0,NA,NA
"968",12,96,1,1,1,1,0,NA,NA
"969",12,87,1,1,1,1,0,NA,NA
"970",12,72,1,1,1,0,0,NA,NA
"971",12,57,1,1,1,0,1,NA,NA
"972",12,60,1,1,1,0,0,NA,NA
"973",12,20,1,1,1,1,1,NA,NA
"974",12,95,1,1,1,0,0,NA,NA
"975",12,31,1,1,1,1,1,NA,NA
"976",12,23,1,1,1,0,1,NA,NA
"977",12,73,1,1,1,1,0,NA,NA
"978",12,114,1,1,1,1,0,NA,NA
"979",12,62,1,1,1,0,0,NA,NA
"980",12,67,1,1,1,0,0,NA,NA
"981",12,40,1,1,1,1,1,NA,NA
"982",12,6,1,1,1,0,1,NA,NA
"983",12,56,1,1,1,1,1,NA,NA
"984",12,18,1,1,1,1,1,NA,NA
"985",12,89,1,1,1,1,0,NA,NA
"986",12,101,1,1,1,1,0,NA,NA
"987",12,54,1,1,1,1,1,NA,NA
"988",12,91,1,1,1,1,0,NA,NA
"989",12,15,1,1,1,1,1,NA,NA
"990",12,116,1,1,1,1,1,NA,NA
"991",12,46,1,1,1,1,1,NA,NA
"992",12,100,1,1,1,1,0,NA,NA
"993",12,28,1,1,1,0,1,NA,NA
"994",12,30,1,1,1,1,1,NA,NA
"995",12,113,1,1,1,1,0,NA,NA
"996",12,104,1,1,1,1,0,NA,NA
"997",12,38,1,1,1,1,1,NA,NA
"998",12,4,1,1,1,0,1,NA,NA
"999",12,53,1,1,1,1,1,NA,NA
"1000",12,117,1,1,1,0,0,NA,NA
"1001",12,35,1,1,1,1,1,NA,NA
"1002",12,106,1,1,1,1,0,NA,NA
"1003",12,78,1,1,1,1,0,NA,NA
"1004",12,66,1,1,1,1,0,NA,NA
"1005",12,85,2,1,1,1,1,NA,NA
"1006",12,108,2,1,1,0,1,NA,NA
"1007",12,93,2,1,1,0,1,NA,NA
"1008",12,105,2,1,1,1,1,NA,NA
"1009",12,27,2,1,1,1,0,NA,NA
"1010",12,47,2,1,1,1,0,NA,NA
"1011",12,74,2,1,1,0,1,NA,NA
"1012",12,81,2,1,1,1,1,NA,NA
"1013",12,65,2,1,1,1,1,NA,NA
"1014",12,58,2,1,1,1,0,NA,NA
"1015",12,68,2,1,1,0,1,NA,NA
"1016",12,7,2,1,1,1,0,NA,NA
"1017",12,42,2,1,1,1,0,NA,NA
"1018",12,118,2,1,1,1,1,NA,NA
"1019",12,55,2,1,1,1,0,NA,NA
"1020",12,63,2,1,1,1,1,NA,NA
"1021",12,102,2,1,1,1,1,NA,NA
"1022",12,119,2,1,1,1,1,NA,NA
"1023",12,61,2,1,1,1,1,NA,NA
"1024",12,9,2,1,1,0,0,NA,NA
"1025",12,1,2,1,1,0,0,NA,NA
"1026",12,37,2,1,1,0,0,NA,NA
"1027",12,36,2,1,1,1,0,NA,NA
"1028",12,69,2,1,1,1,1,NA,NA
"1029",12,112,2,1,1,1,1,NA,NA
"1030",12,10,2,1,1,1,0,NA,NA
"1031",12,11,2,1,1,1,0,NA,NA
"1032",12,75,2,1,1,1,1,NA,NA
"1033",12,84,2,1,1,1,1,NA,NA
"1034",12,71,2,1,1,0,1,NA,NA
"1035",12,49,2,1,1,1,0,NA,NA
"1036",12,82,2,1,1,1,1,NA,NA
"1037",12,51,2,1,1,0,0,NA,NA
"1038",12,88,2,1,1,1,1,NA,NA
"1039",12,29,2,1,1,1,0,NA,NA
"1040",12,22,2,1,1,0,0,NA,NA
"1041",12,76,2,1,1,1,1,NA,NA
"1042",12,86,2,1,1,1,1,NA,NA
"1043",12,109,2,1,1,1,1,NA,NA
"1044",12,17,2,1,1,1,0,NA,NA
"1045",12,79,2,1,1,1,1,NA,NA
"1046",12,25,2,1,1,1,0,NA,NA
"1047",12,94,2,1,1,1,1,NA,NA
"1048",12,32,2,1,1,1,0,NA,NA
"1049",12,8,2,1,1,1,0,NA,NA
"1050",12,16,2,1,1,1,0,NA,NA
"1051",12,34,2,1,1,1,0,NA,NA
"1052",12,50,2,1,1,1,0,NA,NA
"1053",12,115,2,1,1,0,1,NA,NA
"1054",12,80,2,1,1,0,1,NA,NA
"1055",12,41,2,1,1,1,0,NA,NA
"1056",12,14,2,1,1,1,0,NA,NA
"1057",12,12,2,1,1,1,0,NA,NA
"1058",12,44,2,1,1,0,0,NA,NA
"1059",12,5,2,1,1,1,0,NA,NA
"1060",12,24,2,1,1,1,0,NA,NA
"1061",12,48,2,1,1,1,0,NA,NA
"1062",12,120,2,1,1,1,1,NA,NA
"1063",12,97,2,1,1,1,1,NA,NA
"1064",13,105,1,1,1,1,1,NA,NA
"1065",13,51,1,1,1,1,0,NA,NA
"1066",13,44,1,1,1,0,0,NA,NA
"1067",13,115,1,1,1,1,1,NA,NA
"1068",13,24,1,1,1,1,0,NA,NA
"1069",13,85,1,1,1,1,1,NA,NA
"1070",13,58,1,1,1,1,0,NA,NA
"1071",13,74,1,1,1,0,1,NA,NA
"1072",13,69,1,1,1,1,1,NA,NA
"1073",13,47,1,1,1,0,0,NA,NA
"1074",13,63,1,1,1,1,1,NA,NA
"1075",13,94,1,1,1,1,1,NA,NA
"1076",13,11,1,1,1,0,0,NA,NA
"1077",13,49,1,1,1,1,0,NA,NA
"1078",13,87,2,1,1,1,0,NA,NA
"1079",13,46,2,1,1,1,1,NA,NA
"1080",13,113,2,1,1,1,0,NA,NA
"1081",13,54,2,1,1,0,1,NA,NA
"1082",13,43,2,1,1,1,1,NA,NA
"1083",13,72,2,1,1,0,0,NA,NA
"1084",13,40,2,1,1,1,1,NA,NA
"1085",13,4,2,1,1,1,1,NA,NA
"1086",13,62,2,1,1,1,0,NA,NA
"1087",13,7,1,1,1,0,0,NA,NA
"1088",13,13,2,1,1,1,1,NA,NA
"1089",13,39,2,1,1,1,1,NA,NA
"1090",13,114,2,1,1,1,0,NA,NA
"1091",13,101,2,1,1,1,0,NA,NA
"1092",13,26,2,1,1,1,1,NA,NA
"1093",13,53,2,1,1,0,1,NA,NA
"1094",13,66,2,1,1,1,0,NA,NA
"1095",13,19,2,1,1,0,1,NA,NA
"1096",13,28,2,1,1,0,1,NA,NA
"1097",13,78,2,1,1,1,0,NA,NA
"1098",13,3,2,1,1,1,1,NA,NA
"1099",13,60,2,1,1,1,0,NA,NA
"1100",13,110,2,1,1,0,0,NA,NA
"1101",13,103,2,1,1,1,0,NA,NA
"1102",13,35,2,1,1,0,1,NA,NA
"1103",13,77,2,1,1,1,0,NA,NA
"1104",13,20,2,1,1,1,1,NA,NA
"1105",13,89,2,1,1,1,0,NA,NA
"1106",13,31,2,1,1,1,1,NA,NA
"1107",13,91,2,1,1,1,0,NA,NA
"1108",13,45,2,1,1,0,1,NA,NA
"1109",13,64,2,1,1,1,0,NA,NA
"1110",13,70,2,1,1,0,0,NA,NA
"1111",13,73,2,1,1,1,0,NA,NA
"1112",13,23,2,1,1,0,1,NA,NA
"1113",13,95,2,1,1,1,0,NA,NA
"1114",13,2,2,1,1,0,1,NA,NA
"1115",13,59,2,1,1,1,1,NA,NA
"1116",13,38,2,1,1,1,1,NA,NA
"1117",13,15,2,1,1,0,1,NA,NA
"1118",13,90,2,1,1,1,0,NA,NA
"1119",13,104,2,1,1,1,0,NA,NA
"1120",13,117,2,1,1,0,0,NA,NA
"1121",13,83,2,1,1,1,0,NA,NA
"1122",13,56,2,1,1,1,1,NA,NA
"1123",13,27,1,1,1,0,0,NA,NA
"1124",13,65,1,1,1,1,1,NA,NA
"1125",13,108,1,1,1,1,1,NA,NA
"1126",13,97,1,1,1,1,1,NA,NA
"1127",13,50,1,1,1,0,0,NA,NA
"1128",13,120,1,1,1,1,1,NA,NA
"1129",13,79,1,1,1,1,1,NA,NA
"1130",13,55,1,1,1,0,0,NA,NA
"1131",13,12,1,1,1,1,0,NA,NA
"1132",13,76,1,1,1,1,1,NA,NA
"1133",13,86,1,1,1,0,1,NA,NA
"1134",13,42,1,1,1,0,0,NA,NA
"1135",13,34,1,1,1,1,0,NA,NA
"1136",13,36,1,1,1,1,0,NA,NA
"1137",13,119,1,1,1,0,1,NA,NA
"1138",13,16,1,1,1,0,0,NA,NA
"1139",13,71,1,1,1,1,1,NA,NA
"1140",13,67,2,1,1,1,0,NA,NA
"1141",13,17,1,1,1,0,0,NA,NA
"1142",13,118,1,1,1,1,1,NA,NA
"1143",13,68,1,1,1,1,1,NA,NA
"1144",13,1,1,1,1,0,0,NA,NA
"1145",13,109,1,1,1,1,1,NA,NA
"1146",13,48,1,1,1,0,0,NA,NA
"1147",13,88,1,1,1,1,1,NA,NA
"1148",13,37,1,1,1,0,0,NA,NA
"1149",13,10,1,1,1,0,0,NA,NA
"1150",13,102,1,1,1,1,1,NA,NA
"1151",13,84,1,1,1,1,1,NA,NA
"1152",13,32,1,1,1,1,0,NA,NA
"1153",13,29,1,1,1,1,0,NA,NA
"1154",13,14,1,1,1,1,0,NA,NA
"1155",13,8,1,1,1,0,0,NA,NA
"1156",13,81,1,1,1,1,1,NA,NA
"1157",13,41,1,1,1,0,0,NA,NA
"1158",13,25,1,1,1,1,0,NA,NA
"1159",13,107,1,1,1,1,1,NA,NA
"1160",13,61,1,1,1,1,1,NA,NA
"1161",13,5,1,1,1,0,0,NA,NA
"1162",13,112,1,1,1,0,1,NA,NA
"1163",13,106,2,1,1,1,0,NA,NA
"1164",13,116,2,1,1,0,1,NA,NA
"1165",13,92,2,1,1,0,0,NA,NA
"1166",13,21,2,1,1,0,1,NA,NA
"1167",13,93,1,1,1,0,1,NA,NA
"1168",13,82,1,1,1,1,1,NA,NA
"1169",13,22,1,1,1,1,0,NA,NA
"1170",13,9,1,1,1,1,0,NA,NA
"1171",13,75,1,1,1,1,1,NA,NA
"1172",13,80,1,1,1,1,1,NA,NA
"1173",13,6,2,1,1,0,1,NA,NA
"1174",13,30,2,1,1,0,1,NA,NA
"1175",13,96,2,1,1,1,0,NA,NA
"1176",13,33,2,1,1,1,1,NA,NA
"1177",13,18,2,1,1,1,1,NA,NA
"1178",13,111,2,1,1,1,0,NA,NA
"1179",13,99,2,1,1,1,0,NA,NA
"1180",13,100,2,1,1,1,0,NA,NA
"1181",13,98,2,1,1,1,0,NA,NA
"1182",13,57,2,1,1,0,1,NA,NA
"1183",13,52,2,1,1,1,1,NA,NA
"1184",14,84,1,1,1,0,1,NA,NA
"1185",14,71,1,1,1,1,1,NA,NA
"1186",14,68,1,1,1,1,1,NA,NA
"1187",14,108,1,1,1,1,1,NA,NA
"1188",14,21,2,1,1,0,0,NA,NA
"1189",14,60,2,1,1,1,1,NA,NA
"1190",14,35,2,1,1,0,0,NA,NA
"1191",14,54,2,1,1,1,0,NA,NA
"1192",14,70,2,1,1,1,1,NA,NA
"1193",14,82,1,1,1,1,1,NA,NA
"1194",14,12,1,1,1,1,0,NA,NA
"1195",14,80,1,1,1,0,1,NA,NA
"1196",14,7,1,1,1,0,0,NA,NA
"1197",14,118,1,1,1,1,1,NA,NA
"1198",14,95,2,1,1,0,1,NA,NA
"1199",14,110,2,1,1,0,1,NA,NA
"1200",14,113,2,1,1,0,1,NA,NA
"1201",14,22,1,1,1,0,0,NA,NA
