"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"426",36,"delayed","M6_BR","myth","CO",NA,7,1,NA
"427",36,"delayed","F1_BR","fact","CO",NA,7,1,NA
"428",36,"delayed","F2_BR","fact","CO",NA,0,1,NA
"429",36,"delayed","F3_BR","fact","CO",NA,0,1,NA
"430",36,"delayed","F4_BR","fact","CO",NA,0,1,NA
"431",36,"delayed","F5_BR","fact","CO",NA,0,1,NA
"432",36,"delayed","F6_BR","fact","CO",NA,0,1,NA
"433",37,"delayed","M1_BR","myth","FCO",NA,2,1,NA
"434",37,"delayed","M2_BR","myth","FCO",NA,9,1,NA
"435",37,"delayed","M3_BR","myth","FCO",NA,4,1,NA
"436",37,"delayed","M4_BR","myth","FCO",NA,4,1,NA
"437",37,"delayed","M5_BR","myth","FCO",NA,0,1,NA
"438",37,"delayed","M6_BR","myth","FCO",NA,3,1,NA
"439",37,"delayed","F1_BR","fact","FCO",NA,8,1,NA
"440",37,"delayed","F2_BR","fact","FCO",NA,10,1,NA
"441",37,"delayed","F3_BR","fact","FCO",NA,7,1,NA
"442",37,"delayed","F4_BR","fact","FCO",NA,1,1,NA
"443",37,"delayed","F5_BR","fact","FCO",NA,1,1,NA
"444",37,"delayed","F6_BR","fact","FCO",NA,3,1,NA
"445",38,"delayed","M1_BR","myth","FCO",NA,3,1,NA
"446",38,"delayed","M2_BR","myth","FCO",NA,2,1,NA
"447",38,"delayed","M3_BR","myth","FCO",NA,4,1,NA
"448",38,"delayed","M4_BR","myth","FCO",NA,6,1,NA
"449",38,"delayed","M5_BR","myth","FCO",NA,6,1,NA
"450",38,"delayed","M6_BR","myth","FCO",NA,4,1,NA
"451",38,"delayed","F1_BR","fact","FCO",NA,10,1,NA
"452",38,"delayed","F2_BR","fact","FCO",NA,3,1,NA
"453",38,"delayed","F3_BR","fact","FCO",NA,5,1,NA
"454",38,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"455",38,"delayed","F5_BR","fact","FCO",NA,5,1,NA
"456",38,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"457",39,"immediate","M1_BR","myth","CO",NA,3,1,NA
"458",39,"immediate","M2_BR","myth","CO",NA,2,1,NA
"459",39,"immediate","M3_BR","myth","CO",NA,4,1,NA
"460",39,"immediate","M4_BR","myth","CO",NA,5,1,NA
"461",39,"immediate","M5_BR","myth","CO",NA,6,1,NA
"462",39,"immediate","M6_BR","myth","CO",NA,5,1,NA
"463",39,"immediate","F1_BR","fact","CO",NA,2,1,NA
"464",39,"immediate","F2_BR","fact","CO",NA,5,1,NA
"465",39,"immediate","F3_BR","fact","CO",NA,4,1,NA
"466",39,"immediate","F4_BR","fact","CO",NA,5,1,NA
"467",39,"immediate","F5_BR","fact","CO",NA,5,1,NA
"468",39,"immediate","F6_BR","fact","CO",NA,6,1,NA
"469",40,"delayed","M1_BR","myth","FCO",NA,4,1,NA
"470",40,"delayed","M2_BR","myth","FCO",NA,7,1,NA
"471",40,"delayed","M3_BR","myth","FCO",NA,7,1,NA
"472",40,"delayed","M4_BR","myth","FCO",NA,1,1,NA
"473",40,"delayed","M5_BR","myth","FCO",NA,5,1,NA
"474",40,"delayed","M6_BR","myth","FCO",NA,10,1,NA
"475",40,"delayed","F1_BR","fact","FCO",NA,8,1,NA
"476",40,"delayed","F2_BR","fact","FCO",NA,10,1,NA
"477",40,"delayed","F3_BR","fact","FCO",NA,9,1,NA
"478",40,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"479",40,"delayed","F5_BR","fact","FCO",NA,5,1,NA
"480",40,"delayed","F6_BR","fact","FCO",NA,6,1,NA
"481",41,"delayed","M1_BR","myth","FCO",NA,9,1,NA
"482",41,"delayed","M2_BR","myth","FCO",NA,5,1,NA
"483",41,"delayed","M3_BR","myth","FCO",NA,6,1,NA
"484",41,"delayed","M4_BR","myth","FCO",NA,5,1,NA
"485",41,"delayed","M5_BR","myth","FCO",NA,5,1,NA
"486",41,"delayed","M6_BR","myth","FCO",NA,9,1,NA
"487",41,"delayed","F1_BR","fact","FCO",NA,5,1,NA
"488",41,"delayed","F2_BR","fact","FCO",NA,7,1,NA
"489",41,"delayed","F3_BR","fact","FCO",NA,8,1,NA
"490",41,"delayed","F4_BR","fact","FCO",NA,2,1,NA
"491",41,"delayed","F5_BR","fact","FCO",NA,8,1,NA
"492",41,"delayed","F6_BR","fact","FCO",NA,3,1,NA
"493",42,"delayed","M1_BR","myth","CO",NA,7,1,NA
"494",42,"delayed","M2_BR","myth","CO",NA,6,1,NA
"495",42,"delayed","M3_BR","myth","CO",NA,5,1,NA
"496",42,"delayed","M4_BR","myth","CO",NA,7,1,NA
"497",42,"delayed","M5_BR","myth","CO",NA,9,1,NA
"498",42,"delayed","M6_BR","myth","CO",NA,8,1,NA
"499",42,"delayed","F1_BR","fact","CO",NA,9,1,NA
"500",42,"delayed","F2_BR","fact","CO",NA,7,1,NA
"501",42,"delayed","F3_BR","fact","CO",NA,6,1,NA
"502",42,"delayed","F4_BR","fact","CO",NA,8,1,NA
"503",42,"delayed","F5_BR","fact","CO",NA,7,1,NA
"504",42,"delayed","F6_BR","fact","CO",NA,5,1,NA
"505",43,"immediate","M1_BR","myth","FCO",NA,1,1,NA
"506",43,"immediate","M2_BR","myth","FCO",NA,4,1,NA
"507",43,"immediate","M3_BR","myth","FCO",NA,3,1,NA
"508",43,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"509",43,"immediate","M5_BR","myth","FCO",NA,5,1,NA
"510",43,"immediate","M6_BR","myth","FCO",NA,4,1,NA
"511",43,"immediate","F1_BR","fact","FCO",NA,0,1,NA
"512",43,"immediate","F2_BR","fact","FCO",NA,1,1,NA
"513",43,"immediate","F3_BR","fact","FCO",NA,0,1,NA
"514",43,"immediate","F4_BR","fact","FCO",NA,0,1,NA
"515",43,"immediate","F5_BR","fact","FCO",NA,5,1,NA
"516",43,"immediate","F6_BR","fact","FCO",NA,4,1,NA
"517",44,"delayed","M1_BR","myth","FCO",NA,2,1,NA
"518",44,"delayed","M2_BR","myth","FCO",NA,5,1,NA
"519",44,"delayed","M3_BR","myth","FCO",NA,4,1,NA
"520",44,"delayed","M4_BR","myth","FCO",NA,3,1,NA
"521",44,"delayed","M5_BR","myth","FCO",NA,1,1,NA
"522",44,"delayed","M6_BR","myth","FCO",NA,3,1,NA
"523",44,"delayed","F1_BR","fact","FCO",NA,3,1,NA
"524",44,"delayed","F2_BR","fact","FCO",NA,4,1,NA
"525",44,"delayed","F3_BR","fact","FCO",NA,3,1,NA
"526",44,"delayed","F4_BR","fact","FCO",NA,4,1,NA
"527",44,"delayed","F5_BR","fact","FCO",NA,1,1,NA
"528",44,"delayed","F6_BR","fact","FCO",NA,3,1,NA
"529",45,"immediate","M1_BR","myth","CO",NA,6,1,NA
"530",45,"immediate","M2_BR","myth","CO",NA,3,1,NA
"531",45,"immediate","M3_BR","myth","CO",NA,4,1,NA
"532",45,"immediate","M4_BR","myth","CO",NA,4,1,NA
"533",45,"immediate","M5_BR","myth","CO",NA,0,1,NA
"534",45,"immediate","M6_BR","myth","CO",NA,2,1,NA
"535",45,"immediate","F1_BR","fact","CO",NA,1,1,NA
"536",45,"immediate","F2_BR","fact","CO",NA,5,1,NA
"537",45,"immediate","F3_BR","fact","CO",NA,7,1,NA
"538",45,"immediate","F4_BR","fact","CO",NA,5,1,NA
"539",45,"immediate","F5_BR","fact","CO",NA,4,1,NA
"540",45,"immediate","F6_BR","fact","CO",NA,2,1,NA
"541",46,"immediate","M1_BR","myth","CFC",NA,10,1,NA
"542",46,"immediate","M2_BR","myth","CFC",NA,10,1,NA
"543",46,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"544",46,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"545",46,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"546",46,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"547",46,"immediate","F1_BR","fact","CFC",NA,0,1,NA
"548",46,"immediate","F2_BR","fact","CFC",NA,0,1,NA
"549",46,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"550",46,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"551",46,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"552",46,"immediate","F6_BR","fact","CFC",NA,0,1,NA
"553",47,"immediate","M1_BR","myth","FCO",NA,1,1,NA
"554",47,"immediate","M2_BR","myth","FCO",NA,6,1,NA
"555",47,"immediate","M3_BR","myth","FCO",NA,6,1,NA
"556",47,"immediate","M4_BR","myth","FCO",NA,4,1,NA
"557",47,"immediate","M5_BR","myth","FCO",NA,7,1,NA
"558",47,"immediate","M6_BR","myth","FCO",NA,4,1,NA
"559",47,"immediate","F1_BR","fact","FCO",NA,2,1,NA
"560",47,"immediate","F2_BR","fact","FCO",NA,2,1,NA
"561",47,"immediate","F3_BR","fact","FCO",NA,7,1,NA
"562",47,"immediate","F4_BR","fact","FCO",NA,0,1,NA
"563",47,"immediate","F5_BR","fact","FCO",NA,5,1,NA
"564",47,"immediate","F6_BR","fact","FCO",NA,6,1,NA
"565",48,"immediate","M1_BR","myth","NE",NA,0,0,NA
"566",48,"immediate","M2_BR","myth","NE",NA,0,0,NA
"567",48,"immediate","M3_BR","myth","NE",NA,2,0,NA
"568",48,"immediate","M4_BR","myth","NE",NA,0,0,NA
"569",48,"immediate","M5_BR","myth","NE",NA,0,0,NA
"570",48,"immediate","M6_BR","myth","NE",NA,0,0,NA
"571",48,"immediate","F1_BR","fact","NE",NA,0,0,NA
"572",48,"immediate","F2_BR","fact","NE",NA,0,0,NA
"573",48,"immediate","F3_BR","fact","NE",NA,10,0,NA
"574",48,"immediate","F4_BR","fact","NE",NA,9,0,NA
"575",48,"immediate","F5_BR","fact","NE",NA,0,0,NA
"576",48,"immediate","F6_BR","fact","NE",NA,0,0,NA
"577",49,"delayed","M1_BR","myth","FCO",NA,0,1,NA
"578",49,"delayed","M2_BR","myth","FCO",NA,2,1,NA
"579",49,"delayed","M3_BR","myth","FCO",NA,4,1,NA
"580",49,"delayed","M4_BR","myth","FCO",NA,0,1,NA
"581",49,"delayed","M5_BR","myth","FCO",NA,5,1,NA
"582",49,"delayed","M6_BR","myth","FCO",NA,1,1,NA
"583",49,"delayed","F1_BR","fact","FCO",NA,5,1,NA
"584",49,"delayed","F2_BR","fact","FCO",NA,6,1,NA
"585",49,"delayed","F3_BR","fact","FCO",NA,5,1,NA
"586",49,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"587",49,"delayed","F5_BR","fact","FCO",NA,2,1,NA
"588",49,"delayed","F6_BR","fact","FCO",NA,8,1,NA
"589",50,"delayed","M1_BR","myth","FCO",NA,0,1,NA
"590",50,"delayed","M2_BR","myth","FCO",NA,0,1,NA
"591",50,"delayed","M3_BR","myth","FCO",NA,7,1,NA
"592",50,"delayed","M4_BR","myth","FCO",NA,3,1,NA
"593",50,"delayed","M5_BR","myth","FCO",NA,0,1,NA
"594",50,"delayed","M6_BR","myth","FCO",NA,3,1,NA
"595",50,"delayed","F1_BR","fact","FCO",NA,9,1,NA
"596",50,"delayed","F2_BR","fact","FCO",NA,10,1,NA
"597",50,"delayed","F3_BR","fact","FCO",NA,5,1,NA
"598",50,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"599",50,"delayed","F5_BR","fact","FCO",NA,9,1,NA
"600",50,"delayed","F6_BR","fact","FCO",NA,7,1,NA
"601",51,"delayed","M1_BR","myth","CO",NA,0,1,NA
"602",51,"delayed","M2_BR","myth","CO",NA,1,1,NA
"603",51,"delayed","M3_BR","myth","CO",NA,2,1,NA
"604",51,"delayed","M4_BR","myth","CO",NA,3,1,NA
"605",51,"delayed","M5_BR","myth","CO",NA,1,1,NA
"606",51,"delayed","M6_BR","myth","CO",NA,7,1,NA
"607",51,"delayed","F1_BR","fact","CO",NA,7,1,NA
"608",51,"delayed","F2_BR","fact","CO",NA,5,1,NA
"609",51,"delayed","F3_BR","fact","CO",NA,7,1,NA
"610",51,"delayed","F4_BR","fact","CO",NA,9,1,NA
"611",51,"delayed","F5_BR","fact","CO",NA,8,1,NA
"612",51,"delayed","F6_BR","fact","CO",NA,8,1,NA
"613",52,"immediate","M1_BR","myth","FCO",NA,10,1,NA
"614",52,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"615",52,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"616",52,"immediate","M4_BR","myth","FCO",NA,5,1,NA
"617",52,"immediate","M5_BR","myth","FCO",NA,0,1,NA
"618",52,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"619",52,"immediate","F1_BR","fact","FCO",NA,10,1,NA
"620",52,"immediate","F2_BR","fact","FCO",NA,10,1,NA
"621",52,"immediate","F3_BR","fact","FCO",NA,10,1,NA
"622",52,"immediate","F4_BR","fact","FCO",NA,10,1,NA
"623",52,"immediate","F5_BR","fact","FCO",NA,10,1,NA
"624",52,"immediate","F6_BR","fact","FCO",NA,10,1,NA
"625",53,"immediate","M1_BR","myth","NE",NA,0,0,NA
"626",53,"immediate","M2_BR","myth","NE",NA,7,0,NA
"627",53,"immediate","M3_BR","myth","NE",NA,0,0,NA
"628",53,"immediate","M4_BR","myth","NE",NA,2,0,NA
"629",53,"immediate","M5_BR","myth","NE",NA,3,0,NA
"630",53,"immediate","M6_BR","myth","NE",NA,4,0,NA
"631",53,"immediate","F1_BR","fact","NE",NA,3,0,NA
"632",53,"immediate","F2_BR","fact","NE",NA,4,0,NA
"633",53,"immediate","F3_BR","fact","NE",NA,7,0,NA
"634",53,"immediate","F4_BR","fact","NE",NA,10,0,NA
"635",53,"immediate","F5_BR","fact","NE",NA,2,0,NA
"636",53,"immediate","F6_BR","fact","NE",NA,3,0,NA
"637",54,"immediate","M1_BR","myth","NE",NA,2,0,NA
"638",54,"immediate","M2_BR","myth","NE",NA,8,0,NA
"639",54,"immediate","M3_BR","myth","NE",NA,2,0,NA
"640",54,"immediate","M4_BR","myth","NE",NA,2,0,NA
"641",54,"immediate","M5_BR","myth","NE",NA,2,0,NA
"642",54,"immediate","M6_BR","myth","NE",NA,1,0,NA
"643",54,"immediate","F1_BR","fact","NE",NA,2,0,NA
"644",54,"immediate","F2_BR","fact","NE",NA,1,0,NA
"645",54,"immediate","F3_BR","fact","NE",NA,7,0,NA
"646",54,"immediate","F4_BR","fact","NE",NA,2,0,NA
"647",54,"immediate","F5_BR","fact","NE",NA,3,0,NA
"648",54,"immediate","F6_BR","fact","NE",NA,1,0,NA
"649",55,"delayed","M1_BR","myth","CFC",NA,2,1,NA
"650",55,"delayed","M2_BR","myth","CFC",NA,5,1,NA
"651",55,"delayed","M3_BR","myth","CFC",NA,3,1,NA
"652",55,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"653",55,"delayed","M5_BR","myth","CFC",NA,7,1,NA
"654",55,"delayed","M6_BR","myth","CFC",NA,1,1,NA
"655",55,"delayed","F1_BR","fact","CFC",NA,3,1,NA
"656",55,"delayed","F2_BR","fact","CFC",NA,2,1,NA
"657",55,"delayed","F3_BR","fact","CFC",NA,2,1,NA
"658",55,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"659",55,"delayed","F5_BR","fact","CFC",NA,6,1,NA
"660",55,"delayed","F6_BR","fact","CFC",NA,1,1,NA
"661",56,"immediate","M1_BR","myth","CO",NA,0,1,NA
"662",56,"immediate","M2_BR","myth","CO",NA,8,1,NA
"663",56,"immediate","M3_BR","myth","CO",NA,7,1,NA
"664",56,"immediate","M4_BR","myth","CO",NA,0,1,NA
"665",56,"immediate","M5_BR","myth","CO",NA,8,1,NA
"666",56,"immediate","M6_BR","myth","CO",NA,0,1,NA
"667",56,"immediate","F1_BR","fact","CO",NA,0,1,NA
"668",56,"immediate","F2_BR","fact","CO",NA,4,1,NA
"669",56,"immediate","F3_BR","fact","CO",NA,0,1,NA
"670",56,"immediate","F4_BR","fact","CO",NA,2,1,NA
"671",56,"immediate","F5_BR","fact","CO",NA,4,1,NA
"672",56,"immediate","F6_BR","fact","CO",NA,0,1,NA
"673",57,"immediate","M1_BR","myth","CFC",NA,6,1,NA
"674",57,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"675",57,"immediate","M3_BR","myth","CFC",NA,6,1,NA
"676",57,"immediate","M4_BR","myth","CFC",NA,2,1,NA
"677",57,"immediate","M5_BR","myth","CFC",NA,8,1,NA
"678",57,"immediate","M6_BR","myth","CFC",NA,2,1,NA
"679",57,"immediate","F1_BR","fact","CFC",NA,8,1,NA
"680",57,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"681",57,"immediate","F3_BR","fact","CFC",NA,7,1,NA
"682",57,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"683",57,"immediate","F5_BR","fact","CFC",NA,5,1,NA
"684",57,"immediate","F6_BR","fact","CFC",NA,6,1,NA
"685",58,"immediate","M1_BR","myth","CO",NA,3,1,NA
"686",58,"immediate","M2_BR","myth","CO",NA,4,1,NA
"687",58,"immediate","M3_BR","myth","CO",NA,4,1,NA
"688",58,"immediate","M4_BR","myth","CO",NA,3,1,NA
"689",58,"immediate","M5_BR","myth","CO",NA,6,1,NA
"690",58,"immediate","M6_BR","myth","CO",NA,5,1,NA
"691",58,"immediate","F1_BR","fact","CO",NA,3,1,NA
"692",58,"immediate","F2_BR","fact","CO",NA,4,1,NA
"693",58,"immediate","F3_BR","fact","CO",NA,5,1,NA
"694",58,"immediate","F4_BR","fact","CO",NA,4,1,NA
"695",58,"immediate","F5_BR","fact","CO",NA,3,1,NA
"696",58,"immediate","F6_BR","fact","CO",NA,5,1,NA
"697",59,"immediate","M1_BR","myth","CO",NA,0,1,NA
"698",59,"immediate","M2_BR","myth","CO",NA,5,1,NA
"699",59,"immediate","M3_BR","myth","CO",NA,5,1,NA
"700",59,"immediate","M4_BR","myth","CO",NA,1,1,NA
"701",59,"immediate","M5_BR","myth","CO",NA,10,1,NA
"702",59,"immediate","M6_BR","myth","CO",NA,5,1,NA
"703",59,"immediate","F1_BR","fact","CO",NA,0,1,NA
"704",59,"immediate","F2_BR","fact","CO",NA,0,1,NA
"705",59,"immediate","F3_BR","fact","CO",NA,4,1,NA
"706",59,"immediate","F4_BR","fact","CO",NA,3,1,NA
"707",59,"immediate","F5_BR","fact","CO",NA,8,1,NA
"708",59,"immediate","F6_BR","fact","CO",NA,3,1,NA
"709",60,"delayed","M1_BR","myth","CO",NA,5,1,NA
"710",60,"delayed","M2_BR","myth","CO",NA,5,1,NA
"711",60,"delayed","M3_BR","myth","CO",NA,5,1,NA
"712",60,"delayed","M4_BR","myth","CO",NA,5,1,NA
"713",60,"delayed","M5_BR","myth","CO",NA,4,1,NA
"714",60,"delayed","M6_BR","myth","CO",NA,6,1,NA
"715",60,"delayed","F1_BR","fact","CO",NA,5,1,NA
"716",60,"delayed","F2_BR","fact","CO",NA,0,1,NA
"717",60,"delayed","F3_BR","fact","CO",NA,5,1,NA
"718",60,"delayed","F4_BR","fact","CO",NA,0,1,NA
"719",60,"delayed","F5_BR","fact","CO",NA,4,1,NA
"720",60,"delayed","F6_BR","fact","CO",NA,2,1,NA
"721",61,"immediate","M1_BR","myth","CO",NA,2,1,NA
"722",61,"immediate","M2_BR","myth","CO",NA,9,1,NA
"723",61,"immediate","M3_BR","myth","CO",NA,5,1,NA
"724",61,"immediate","M4_BR","myth","CO",NA,0,1,NA
"725",61,"immediate","M5_BR","myth","CO",NA,8,1,NA
"726",61,"immediate","M6_BR","myth","CO",NA,10,1,NA
"727",61,"immediate","F1_BR","fact","CO",NA,7,1,NA
"728",61,"immediate","F2_BR","fact","CO",NA,1,1,NA
"729",61,"immediate","F3_BR","fact","CO",NA,7,1,NA
"730",61,"immediate","F4_BR","fact","CO",NA,0,1,NA
"731",61,"immediate","F5_BR","fact","CO",NA,2,1,NA
"732",61,"immediate","F6_BR","fact","CO",NA,3,1,NA
"733",62,"delayed","M1_BR","myth","FCO",NA,7,1,NA
"734",62,"delayed","M2_BR","myth","FCO",NA,4,1,NA
"735",62,"delayed","M3_BR","myth","FCO",NA,6,1,NA
"736",62,"delayed","M4_BR","myth","FCO",NA,6,1,NA
"737",62,"delayed","M5_BR","myth","FCO",NA,9,1,NA
"738",62,"delayed","M6_BR","myth","FCO",NA,10,1,NA
"739",62,"delayed","F1_BR","fact","FCO",NA,6,1,NA
"740",62,"delayed","F2_BR","fact","FCO",NA,5,1,NA
"741",62,"delayed","F3_BR","fact","FCO",NA,6,1,NA
"742",62,"delayed","F4_BR","fact","FCO",NA,5,1,NA
"743",62,"delayed","F5_BR","fact","FCO",NA,8,1,NA
"744",62,"delayed","F6_BR","fact","FCO",NA,3,1,NA
"745",63,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"746",63,"immediate","M2_BR","myth","FCO",NA,6,1,NA
"747",63,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"748",63,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"749",63,"immediate","M5_BR","myth","FCO",NA,0,1,NA
"750",63,"immediate","M6_BR","myth","FCO",NA,1,1,NA
"751",63,"immediate","F1_BR","fact","FCO",NA,0,1,NA
"752",63,"immediate","F2_BR","fact","FCO",NA,7,1,NA
"753",63,"immediate","F3_BR","fact","FCO",NA,6,1,NA
"754",63,"immediate","F4_BR","fact","FCO",NA,1,1,NA
"755",63,"immediate","F5_BR","fact","FCO",NA,8,1,NA
"756",63,"immediate","F6_BR","fact","FCO",NA,5,1,NA
"757",64,"immediate","M1_BR","myth","CFC",NA,1,1,NA
"758",64,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"759",64,"immediate","M3_BR","myth","CFC",NA,3,1,NA
"760",64,"immediate","M4_BR","myth","CFC",NA,2,1,NA
"761",64,"immediate","M5_BR","myth","CFC",NA,8,1,NA
"762",64,"immediate","M6_BR","myth","CFC",NA,6,1,NA
"763",64,"immediate","F1_BR","fact","CFC",NA,3,1,NA
"764",64,"immediate","F2_BR","fact","CFC",NA,7,1,NA
"765",64,"immediate","F3_BR","fact","CFC",NA,3,1,NA
"766",64,"immediate","F4_BR","fact","CFC",NA,0,1,NA
"767",64,"immediate","F5_BR","fact","CFC",NA,5,1,NA
"768",64,"immediate","F6_BR","fact","CFC",NA,7,1,NA
"769",65,"immediate","M1_BR","myth","CO",NA,0,1,NA
"770",65,"immediate","M2_BR","myth","CO",NA,8,1,NA
"771",65,"immediate","M3_BR","myth","CO",NA,3,1,NA
"772",65,"immediate","M4_BR","myth","CO",NA,2,1,NA
"773",65,"immediate","M5_BR","myth","CO",NA,6,1,NA
"774",65,"immediate","M6_BR","myth","CO",NA,6,1,NA
"775",65,"immediate","F1_BR","fact","CO",NA,1,1,NA
"776",65,"immediate","F2_BR","fact","CO",NA,0,1,NA
"777",65,"immediate","F3_BR","fact","CO",NA,8,1,NA
"778",65,"immediate","F4_BR","fact","CO",NA,10,1,NA
"779",65,"immediate","F5_BR","fact","CO",NA,2,1,NA
"780",65,"immediate","F6_BR","fact","CO",NA,6,1,NA
"781",66,"delayed","M1_BR","myth","FCO",NA,0,1,NA
"782",66,"delayed","M2_BR","myth","FCO",NA,7,1,NA
"783",66,"delayed","M3_BR","myth","FCO",NA,3,1,NA
"784",66,"delayed","M4_BR","myth","FCO",NA,6,1,NA
"785",66,"delayed","M5_BR","myth","FCO",NA,4,1,NA
"786",66,"delayed","M6_BR","myth","FCO",NA,6,1,NA
"787",66,"delayed","F1_BR","fact","FCO",NA,8,1,NA
"788",66,"delayed","F2_BR","fact","FCO",NA,3,1,NA
"789",66,"delayed","F3_BR","fact","FCO",NA,5,1,NA
"790",66,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"791",66,"delayed","F5_BR","fact","FCO",NA,4,1,NA
"792",66,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"793",67,"immediate","M1_BR","myth","NE",NA,5,0,NA
"794",67,"immediate","M2_BR","myth","NE",NA,8,0,NA
"795",67,"immediate","M3_BR","myth","NE",NA,2,0,NA
"796",67,"immediate","M4_BR","myth","NE",NA,0,0,NA
"797",67,"immediate","M5_BR","myth","NE",NA,10,0,NA
"798",67,"immediate","M6_BR","myth","NE",NA,8,0,NA
"799",67,"immediate","F1_BR","fact","NE",NA,5,0,NA
"800",67,"immediate","F2_BR","fact","NE",NA,10,0,NA
"801",67,"immediate","F3_BR","fact","NE",NA,8,0,NA
"802",67,"immediate","F4_BR","fact","NE",NA,10,0,NA
"803",67,"immediate","F5_BR","fact","NE",NA,10,0,NA
"804",67,"immediate","F6_BR","fact","NE",NA,6,0,NA
"805",68,"delayed","M1_BR","myth","CFC",NA,7,1,NA
"806",68,"delayed","M2_BR","myth","CFC",NA,8,1,NA
"807",68,"delayed","M3_BR","myth","CFC",NA,4,1,NA
"808",68,"delayed","M4_BR","myth","CFC",NA,4,1,NA
"809",68,"delayed","M5_BR","myth","CFC",NA,4,1,NA
"810",68,"delayed","M6_BR","myth","CFC",NA,6,1,NA
"811",68,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"812",68,"delayed","F2_BR","fact","CFC",NA,0,1,NA
"813",68,"delayed","F3_BR","fact","CFC",NA,4,1,NA
"814",68,"delayed","F4_BR","fact","CFC",NA,4,1,NA
"815",68,"delayed","F5_BR","fact","CFC",NA,0,1,NA
"816",68,"delayed","F6_BR","fact","CFC",NA,3,1,NA
"817",69,"immediate","M1_BR","myth","FCO",NA,7,1,NA
"818",69,"immediate","M2_BR","myth","FCO",NA,7,1,NA
"819",69,"immediate","M3_BR","myth","FCO",NA,6,1,NA
"820",69,"immediate","M4_BR","myth","FCO",NA,6,1,NA
"821",69,"immediate","M5_BR","myth","FCO",NA,4,1,NA
"822",69,"immediate","M6_BR","myth","FCO",NA,4,1,NA
"823",69,"immediate","F1_BR","fact","FCO",NA,6,1,NA
"824",69,"immediate","F2_BR","fact","FCO",NA,7,1,NA
"825",69,"immediate","F3_BR","fact","FCO",NA,4,1,NA
"826",69,"immediate","F4_BR","fact","FCO",NA,6,1,NA
"827",69,"immediate","F5_BR","fact","FCO",NA,7,1,NA
"828",69,"immediate","F6_BR","fact","FCO",NA,6,1,NA
"829",70,"immediate","M1_BR","myth","NE",NA,4,0,NA
"830",70,"immediate","M2_BR","myth","NE",NA,9,0,NA
"831",70,"immediate","M3_BR","myth","NE",NA,7,0,NA
"832",70,"immediate","M4_BR","myth","NE",NA,8,0,NA
"833",70,"immediate","M5_BR","myth","NE",NA,7,0,NA
"834",70,"immediate","M6_BR","myth","NE",NA,7,0,NA
"835",70,"immediate","F1_BR","fact","NE",NA,4,0,NA
"836",70,"immediate","F2_BR","fact","NE",NA,6,0,NA
"837",70,"immediate","F3_BR","fact","NE",NA,5,0,NA
"838",70,"immediate","F4_BR","fact","NE",NA,4,0,NA
"839",70,"immediate","F5_BR","fact","NE",NA,7,0,NA
"840",70,"immediate","F6_BR","fact","NE",NA,5,0,NA
"841",71,"immediate","M1_BR","myth","FCO",NA,1,1,NA
"842",71,"immediate","M2_BR","myth","FCO",NA,6,1,NA
"843",71,"immediate","M3_BR","myth","FCO",NA,4,1,NA
"844",71,"immediate","M4_BR","myth","FCO",NA,3,1,NA
"845",71,"immediate","M5_BR","myth","FCO",NA,5,1,NA
"846",71,"immediate","M6_BR","myth","FCO",NA,3,1,NA
"847",71,"immediate","F1_BR","fact","FCO",NA,8,1,NA
"848",71,"immediate","F2_BR","fact","FCO",NA,5,1,NA
"849",71,"immediate","F3_BR","fact","FCO",NA,6,1,NA
"850",71,"immediate","F4_BR","fact","FCO",NA,6,1,NA
"851",71,"immediate","F5_BR","fact","FCO",NA,10,1,NA
"852",71,"immediate","F6_BR","fact","FCO",NA,8,1,NA
"853",72,"immediate","M1_BR","myth","NE",NA,2,0,NA
