"","subject","procedure_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"454",38,1,"F4_BR","fact","FCO",NA,0,1,NA
"455",38,1,"F5_BR","fact","FCO",NA,2,1,NA
"456",38,1,"F6_BR","fact","FCO",NA,9,1,NA
"457",39,1,"M1_BR","myth","CFC",NA,2,1,NA
"458",39,1,"M2_BR","myth","CFC",NA,4,1,NA
"459",39,1,"M3_BR","myth","CFC",NA,0,1,NA
"460",39,1,"M4_BR","myth","CFC",NA,0,1,NA
"461",39,1,"M5_BR","myth","CFC",NA,3,1,NA
"462",39,1,"M6_BR","myth","CFC",NA,3,1,NA
"463",39,1,"F1_BR","fact","CFC",NA,8,1,NA
"464",39,1,"F2_BR","fact","CFC",NA,7,1,NA
"465",39,1,"F3_BR","fact","CFC",NA,7,1,NA
"466",39,1,"F4_BR","fact","CFC",NA,10,1,NA
"467",39,1,"F5_BR","fact","CFC",NA,7,1,NA
"468",39,1,"F6_BR","fact","CFC",NA,1,1,NA
"469",40,1,"M1_BR","myth","FCO",NA,3,1,NA
"470",40,1,"M2_BR","myth","FCO",NA,8,1,NA
"471",40,1,"M3_BR","myth","FCO",NA,1,1,NA
"472",40,1,"M4_BR","myth","FCO",NA,0,1,NA
"473",40,1,"M5_BR","myth","FCO",NA,9,1,NA
"474",40,1,"M6_BR","myth","FCO",NA,0,1,NA
"475",40,1,"F1_BR","fact","FCO",NA,9,1,NA
"476",40,1,"F2_BR","fact","FCO",NA,0,1,NA
"477",40,1,"F3_BR","fact","FCO",NA,8,1,NA
"478",40,1,"F4_BR","fact","FCO",NA,10,1,NA
"479",40,1,"F5_BR","fact","FCO",NA,7,1,NA
"480",40,1,"F6_BR","fact","FCO",NA,7,1,NA
"481",41,1,"M1_BR","myth","CO",NA,10,1,NA
"482",41,1,"M2_BR","myth","CO",NA,8,1,NA
"483",41,1,"M3_BR","myth","CO",NA,6,1,NA
"484",41,1,"M4_BR","myth","CO",NA,5,1,NA
"485",41,1,"M5_BR","myth","CO",NA,1,1,NA
"486",41,1,"M6_BR","myth","CO",NA,7,1,NA
"487",41,1,"F1_BR","fact","CO",NA,7,1,NA
"488",41,1,"F2_BR","fact","CO",NA,8,1,NA
"489",41,1,"F3_BR","fact","CO",NA,5,1,NA
"490",41,1,"F4_BR","fact","CO",NA,1,1,NA
"491",41,1,"F5_BR","fact","CO",NA,5,1,NA
"492",41,1,"F6_BR","fact","CO",NA,5,1,NA
"493",42,1,"M1_BR","myth","NE",NA,2,0,NA
"494",42,1,"M2_BR","myth","NE",NA,7,0,NA
"495",42,1,"M3_BR","myth","NE",NA,3,0,NA
"496",42,1,"M4_BR","myth","NE",NA,3,0,NA
"497",42,1,"M5_BR","myth","NE",NA,3,0,NA
"498",42,1,"M6_BR","myth","NE",NA,7,0,NA
"499",42,1,"F1_BR","fact","NE",NA,0,0,NA
"500",42,1,"F2_BR","fact","NE",NA,1,0,NA
"501",42,1,"F3_BR","fact","NE",NA,7,0,NA
"502",42,1,"F4_BR","fact","NE",NA,0,0,NA
"503",42,1,"F5_BR","fact","NE",NA,6,0,NA
"504",42,1,"F6_BR","fact","NE",NA,1,0,NA
"505",43,1,"M1_BR","myth","CO",NA,5,1,NA
"506",43,1,"M2_BR","myth","CO",NA,4,1,NA
"507",43,1,"M3_BR","myth","CO",NA,5,1,NA
"508",43,1,"M4_BR","myth","CO",NA,3,1,NA
"509",43,1,"M5_BR","myth","CO",NA,3,1,NA
"510",43,1,"M6_BR","myth","CO",NA,7,1,NA
"511",43,1,"F1_BR","fact","CO",NA,10,1,NA
"512",43,1,"F2_BR","fact","CO",NA,5,1,NA
"513",43,1,"F3_BR","fact","CO",NA,5,1,NA
"514",43,1,"F4_BR","fact","CO",NA,10,1,NA
"515",43,1,"F5_BR","fact","CO",NA,4,1,NA
"516",43,1,"F6_BR","fact","CO",NA,8,1,NA
"517",44,1,"M1_BR","myth","CFC",NA,5,1,NA
"518",44,1,"M2_BR","myth","CFC",NA,1,1,NA
"519",44,1,"M3_BR","myth","CFC",NA,0,1,NA
"520",44,1,"M4_BR","myth","CFC",NA,0,1,NA
"521",44,1,"M5_BR","myth","CFC",NA,6,1,NA
"522",44,1,"M6_BR","myth","CFC",NA,0,1,NA
"523",44,1,"F1_BR","fact","CFC",NA,10,1,NA
"524",44,1,"F2_BR","fact","CFC",NA,10,1,NA
"525",44,1,"F3_BR","fact","CFC",NA,8,1,NA
"526",44,1,"F4_BR","fact","CFC",NA,1,1,NA
"527",44,1,"F5_BR","fact","CFC",NA,1,1,NA
"528",44,1,"F6_BR","fact","CFC",NA,1,1,NA
"529",45,1,"M1_BR","myth","FCO",NA,5,1,NA
"530",45,1,"M2_BR","myth","FCO",NA,5,1,NA
"531",45,1,"M3_BR","myth","FCO",NA,6,1,NA
"532",45,1,"M4_BR","myth","FCO",NA,5,1,NA
"533",45,1,"M5_BR","myth","FCO",NA,7,1,NA
"534",45,1,"M6_BR","myth","FCO",NA,3,1,NA
"535",45,1,"F1_BR","fact","FCO",NA,10,1,NA
"536",45,1,"F2_BR","fact","FCO",NA,10,1,NA
"537",45,1,"F3_BR","fact","FCO",NA,7,1,NA
"538",45,1,"F4_BR","fact","FCO",NA,2,1,NA
"539",45,1,"F5_BR","fact","FCO",NA,5,1,NA
"540",45,1,"F6_BR","fact","FCO",NA,0,1,NA
"541",46,1,"M1_BR","myth","NE",NA,0,0,NA
"542",46,1,"M2_BR","myth","NE",NA,5,0,NA
"543",46,1,"M3_BR","myth","NE",NA,5,0,NA
"544",46,1,"M4_BR","myth","NE",NA,0,0,NA
"545",46,1,"M5_BR","myth","NE",NA,5,0,NA
"546",46,1,"M6_BR","myth","NE",NA,5,0,NA
"547",46,1,"F1_BR","fact","NE",NA,5,0,NA
"548",46,1,"F2_BR","fact","NE",NA,1,0,NA
"549",46,1,"F3_BR","fact","NE",NA,5,0,NA
"550",46,1,"F4_BR","fact","NE",NA,1,0,NA
"551",46,1,"F5_BR","fact","NE",NA,1,0,NA
"552",46,1,"F6_BR","fact","NE",NA,1,0,NA
"553",47,1,"M1_BR","myth","NE",NA,0,0,NA
"554",47,1,"M2_BR","myth","NE",NA,7,0,NA
"555",47,1,"M3_BR","myth","NE",NA,3,0,NA
"556",47,1,"M4_BR","myth","NE",NA,0,0,NA
"557",47,1,"M5_BR","myth","NE",NA,7,0,NA
"558",47,1,"M6_BR","myth","NE",NA,1,0,NA
"559",47,1,"F1_BR","fact","NE",NA,0,0,NA
"560",47,1,"F2_BR","fact","NE",NA,2,0,NA
"561",47,1,"F3_BR","fact","NE",NA,6,0,NA
"562",47,1,"F4_BR","fact","NE",NA,2,0,NA
"563",47,1,"F5_BR","fact","NE",NA,1,0,NA
"564",47,1,"F6_BR","fact","NE",NA,3,0,NA
"565",48,1,"M1_BR","myth","NE",NA,5,0,NA
"566",48,1,"M2_BR","myth","NE",NA,5,0,NA
"567",48,1,"M3_BR","myth","NE",NA,5,0,NA
"568",48,1,"M4_BR","myth","NE",NA,5,0,NA
"569",48,1,"M5_BR","myth","NE",NA,3,0,NA
"570",48,1,"M6_BR","myth","NE",NA,10,0,NA
"571",48,1,"F1_BR","fact","NE",NA,0,0,NA
"572",48,1,"F2_BR","fact","NE",NA,5,0,NA
"573",48,1,"F3_BR","fact","NE",NA,5,0,NA
"574",48,1,"F4_BR","fact","NE",NA,0,0,NA
"575",48,1,"F5_BR","fact","NE",NA,10,0,NA
"576",48,1,"F6_BR","fact","NE",NA,5,0,NA
"577",49,1,"M1_BR","myth","NE",NA,8,0,NA
"578",49,1,"M2_BR","myth","NE",NA,5,0,NA
"579",49,1,"M3_BR","myth","NE",NA,10,0,NA
"580",49,1,"M4_BR","myth","NE",NA,3,0,NA
"581",49,1,"M5_BR","myth","NE",NA,0,0,NA
"582",49,1,"M6_BR","myth","NE",NA,0,0,NA
"583",49,1,"F1_BR","fact","NE",NA,0,0,NA
"584",49,1,"F2_BR","fact","NE",NA,0,0,NA
"585",49,1,"F3_BR","fact","NE",NA,0,0,NA
"586",49,1,"F4_BR","fact","NE",NA,0,0,NA
"587",49,1,"F5_BR","fact","NE",NA,0,0,NA
"588",49,1,"F6_BR","fact","NE",NA,0,0,NA
"589",50,1,"M1_BR","myth","CO",NA,0,1,NA
"590",50,1,"M2_BR","myth","CO",NA,4,1,NA
"591",50,1,"M3_BR","myth","CO",NA,5,1,NA
"592",50,1,"M4_BR","myth","CO",NA,6,1,NA
"593",50,1,"M5_BR","myth","CO",NA,6,1,NA
"594",50,1,"M6_BR","myth","CO",NA,5,1,NA
"595",50,1,"F1_BR","fact","CO",NA,6,1,NA
"596",50,1,"F2_BR","fact","CO",NA,2,1,NA
"597",50,1,"F3_BR","fact","CO",NA,10,1,NA
"598",50,1,"F4_BR","fact","CO",NA,5,1,NA
"599",50,1,"F5_BR","fact","CO",NA,6,1,NA
"600",50,1,"F6_BR","fact","CO",NA,2,1,NA
"601",51,1,"M1_BR","myth","FCO",NA,5,1,NA
"602",51,1,"M2_BR","myth","FCO",NA,10,1,NA
"603",51,1,"M3_BR","myth","FCO",NA,10,1,NA
"604",51,1,"M4_BR","myth","FCO",NA,0,1,NA
"605",51,1,"M5_BR","myth","FCO",NA,0,1,NA
"606",51,1,"M6_BR","myth","FCO",NA,10,1,NA
"607",51,1,"F1_BR","fact","FCO",NA,10,1,NA
"608",51,1,"F2_BR","fact","FCO",NA,5,1,NA
"609",51,1,"F3_BR","fact","FCO",NA,5,1,NA
"610",51,1,"F4_BR","fact","FCO",NA,10,1,NA
"611",51,1,"F5_BR","fact","FCO",NA,10,1,NA
"612",51,1,"F6_BR","fact","FCO",NA,10,1,NA
"613",52,1,"M1_BR","myth","NE",NA,2,0,NA
"614",52,1,"M2_BR","myth","NE",NA,2,0,NA
"615",52,1,"M3_BR","myth","NE",NA,5,0,NA
"616",52,1,"M4_BR","myth","NE",NA,0,0,NA
"617",52,1,"M5_BR","myth","NE",NA,2,0,NA
"618",52,1,"M6_BR","myth","NE",NA,0,0,NA
"619",52,1,"F1_BR","fact","NE",NA,0,0,NA
"620",52,1,"F2_BR","fact","NE",NA,0,0,NA
"621",52,1,"F3_BR","fact","NE",NA,2,0,NA
"622",52,1,"F4_BR","fact","NE",NA,2,0,NA
"623",52,1,"F5_BR","fact","NE",NA,3,0,NA
"624",52,1,"F6_BR","fact","NE",NA,6,0,NA
"625",53,1,"M1_BR","myth","FCO",NA,1,1,NA
"626",53,1,"M2_BR","myth","FCO",NA,6,1,NA
"627",53,1,"M3_BR","myth","FCO",NA,6,1,NA
"628",53,1,"M4_BR","myth","FCO",NA,0,1,NA
"629",53,1,"M5_BR","myth","FCO",NA,10,1,NA
"630",53,1,"M6_BR","myth","FCO",NA,2,1,NA
"631",53,1,"F1_BR","fact","FCO",NA,10,1,NA
"632",53,1,"F2_BR","fact","FCO",NA,10,1,NA
"633",53,1,"F3_BR","fact","FCO",NA,10,1,NA
"634",53,1,"F4_BR","fact","FCO",NA,10,1,NA
"635",53,1,"F5_BR","fact","FCO",NA,3,1,NA
"636",53,1,"F6_BR","fact","FCO",NA,10,1,NA
"637",54,1,"M1_BR","myth","CFC",NA,5,1,NA
"638",54,1,"M2_BR","myth","CFC",NA,6,1,NA
"639",54,1,"M3_BR","myth","CFC",NA,8,1,NA
"640",54,1,"M4_BR","myth","CFC",NA,2,1,NA
"641",54,1,"M5_BR","myth","CFC",NA,2,1,NA
"642",54,1,"M6_BR","myth","CFC",NA,5,1,NA
"643",54,1,"F1_BR","fact","CFC",NA,0,1,NA
"644",54,1,"F2_BR","fact","CFC",NA,0,1,NA
"645",54,1,"F3_BR","fact","CFC",NA,10,1,NA
"646",54,1,"F4_BR","fact","CFC",NA,2,1,NA
"647",54,1,"F5_BR","fact","CFC",NA,6,1,NA
"648",54,1,"F6_BR","fact","CFC",NA,1,1,NA
"649",55,1,"M1_BR","myth","NE",NA,3,0,NA
"650",55,1,"M2_BR","myth","NE",NA,5,0,NA
"651",55,1,"M3_BR","myth","NE",NA,7,0,NA
"652",55,1,"M4_BR","myth","NE",NA,3,0,NA
"653",55,1,"M5_BR","myth","NE",NA,3,0,NA
"654",55,1,"M6_BR","myth","NE",NA,5,0,NA
"655",55,1,"F1_BR","fact","NE",NA,1,0,NA
"656",55,1,"F2_BR","fact","NE",NA,0,0,NA
"657",55,1,"F3_BR","fact","NE",NA,6,0,NA
"658",55,1,"F4_BR","fact","NE",NA,9,0,NA
"659",55,1,"F5_BR","fact","NE",NA,5,0,NA
"660",55,1,"F6_BR","fact","NE",NA,4,0,NA
"661",56,1,"M1_BR","myth","NE",NA,2,0,NA
"662",56,1,"M2_BR","myth","NE",NA,6,0,NA
"663",56,1,"M3_BR","myth","NE",NA,1,0,NA
"664",56,1,"M4_BR","myth","NE",NA,0,0,NA
"665",56,1,"M5_BR","myth","NE",NA,0,0,NA
"666",56,1,"M6_BR","myth","NE",NA,1,0,NA
"667",56,1,"F1_BR","fact","NE",NA,7,0,NA
"668",56,1,"F2_BR","fact","NE",NA,0,0,NA
"669",56,1,"F3_BR","fact","NE",NA,6,0,NA
"670",56,1,"F4_BR","fact","NE",NA,0,0,NA
"671",56,1,"F5_BR","fact","NE",NA,6,0,NA
"672",56,1,"F6_BR","fact","NE",NA,1,0,NA
"673",57,1,"M1_BR","myth","FCO",NA,2,1,NA
"674",57,1,"M2_BR","myth","FCO",NA,5,1,NA
"675",57,1,"M3_BR","myth","FCO",NA,8,1,NA
"676",57,1,"M4_BR","myth","FCO",NA,9,1,NA
"677",57,1,"M5_BR","myth","FCO",NA,9,1,NA
"678",57,1,"M6_BR","myth","FCO",NA,9,1,NA
"679",57,1,"F1_BR","fact","FCO",NA,10,1,NA
"680",57,1,"F2_BR","fact","FCO",NA,7,1,NA
"681",57,1,"F3_BR","fact","FCO",NA,2,1,NA
"682",57,1,"F4_BR","fact","FCO",NA,8,1,NA
"683",57,1,"F5_BR","fact","FCO",NA,9,1,NA
"684",57,1,"F6_BR","fact","FCO",NA,8,1,NA
"685",58,1,"M1_BR","myth","CFC",NA,3,1,NA
"686",58,1,"M2_BR","myth","CFC",NA,0,1,NA
"687",58,1,"M3_BR","myth","CFC",NA,1,1,NA
"688",58,1,"M4_BR","myth","CFC",NA,1,1,NA
"689",58,1,"M5_BR","myth","CFC",NA,1,1,NA
"690",58,1,"M6_BR","myth","CFC",NA,5,1,NA
"691",58,1,"F1_BR","fact","CFC",NA,2,1,NA
"692",58,1,"F2_BR","fact","CFC",NA,3,1,NA
"693",58,1,"F3_BR","fact","CFC",NA,1,1,NA
"694",58,1,"F4_BR","fact","CFC",NA,10,1,NA
"695",58,1,"F5_BR","fact","CFC",NA,5,1,NA
"696",58,1,"F6_BR","fact","CFC",NA,8,1,NA
"697",59,1,"M1_BR","myth","CFC",NA,0,1,NA
"698",59,1,"M2_BR","myth","CFC",NA,0,1,NA
"699",59,1,"M3_BR","myth","CFC",NA,5,1,NA
"700",59,1,"M4_BR","myth","CFC",NA,0,1,NA
"701",59,1,"M5_BR","myth","CFC",NA,0,1,NA
"702",59,1,"M6_BR","myth","CFC",NA,0,1,NA
"703",59,1,"F1_BR","fact","CFC",NA,10,1,NA
"704",59,1,"F2_BR","fact","CFC",NA,0,1,NA
"705",59,1,"F3_BR","fact","CFC",NA,1,1,NA
"706",59,1,"F4_BR","fact","CFC",NA,10,1,NA
"707",59,1,"F5_BR","fact","CFC",NA,0,1,NA
"708",59,1,"F6_BR","fact","CFC",NA,10,1,NA
"709",60,1,"M1_BR","myth","FCO",NA,3,1,NA
"710",60,1,"M2_BR","myth","FCO",NA,6,1,NA
"711",60,1,"M3_BR","myth","FCO",NA,8,1,NA
"712",60,1,"M4_BR","myth","FCO",NA,3,1,NA
"713",60,1,"M5_BR","myth","FCO",NA,8,1,NA
"714",60,1,"M6_BR","myth","FCO",NA,2,1,NA
"715",60,1,"F1_BR","fact","FCO",NA,8,1,NA
"716",60,1,"F2_BR","fact","FCO",NA,9,1,NA
"717",60,1,"F3_BR","fact","FCO",NA,9,1,NA
"718",60,1,"F4_BR","fact","FCO",NA,9,1,NA
"719",60,1,"F5_BR","fact","FCO",NA,9,1,NA
"720",60,1,"F6_BR","fact","FCO",NA,7,1,NA
"721",61,1,"M1_BR","myth","FCO",NA,0,1,NA
"722",61,1,"M2_BR","myth","FCO",NA,9,1,NA
"723",61,1,"M3_BR","myth","FCO",NA,9,1,NA
"724",61,1,"M4_BR","myth","FCO",NA,9,1,NA
"725",61,1,"M5_BR","myth","FCO",NA,7,1,NA
"726",61,1,"M6_BR","myth","FCO",NA,1,1,NA
"727",61,1,"F1_BR","fact","FCO",NA,9,1,NA
"728",61,1,"F2_BR","fact","FCO",NA,9,1,NA
"729",61,1,"F3_BR","fact","FCO",NA,7,1,NA
"730",61,1,"F4_BR","fact","FCO",NA,10,1,NA
"731",61,1,"F5_BR","fact","FCO",NA,10,1,NA
"732",61,1,"F6_BR","fact","FCO",NA,10,1,NA
"733",62,1,"M1_BR","myth","CFC",NA,1,1,NA
"734",62,1,"M2_BR","myth","CFC",NA,0,1,NA
"735",62,1,"M3_BR","myth","CFC",NA,6,1,NA
"736",62,1,"M4_BR","myth","CFC",NA,9,1,NA
"737",62,1,"M5_BR","myth","CFC",NA,2,1,NA
"738",62,1,"M6_BR","myth","CFC",NA,9,1,NA
"739",62,1,"F1_BR","fact","CFC",NA,5,1,NA
"740",62,1,"F2_BR","fact","CFC",NA,9,1,NA
"741",62,1,"F3_BR","fact","CFC",NA,9,1,NA
"742",62,1,"F4_BR","fact","CFC",NA,10,1,NA
"743",62,1,"F5_BR","fact","CFC",NA,2,1,NA
"744",62,1,"F6_BR","fact","CFC",NA,8,1,NA
"745",63,1,"M1_BR","myth","CO",NA,0,1,NA
"746",63,1,"M2_BR","myth","CO",NA,3,1,NA
"747",63,1,"M3_BR","myth","CO",NA,8,1,NA
"748",63,1,"M4_BR","myth","CO",NA,0,1,NA
"749",63,1,"M5_BR","myth","CO",NA,9,1,NA
"750",63,1,"M6_BR","myth","CO",NA,10,1,NA
"751",63,1,"F1_BR","fact","CO",NA,0,1,NA
"752",63,1,"F2_BR","fact","CO",NA,0,1,NA
"753",63,1,"F3_BR","fact","CO",NA,1,1,NA
"754",63,1,"F4_BR","fact","CO",NA,1,1,NA
"755",63,1,"F5_BR","fact","CO",NA,4,1,NA
"756",63,1,"F6_BR","fact","CO",NA,8,1,NA
"757",64,1,"M1_BR","myth","CFC",NA,8,1,NA
"758",64,1,"M2_BR","myth","CFC",NA,0,1,NA
"759",64,1,"M3_BR","myth","CFC",NA,9,1,NA
"760",64,1,"M4_BR","myth","CFC",NA,0,1,NA
"761",64,1,"M5_BR","myth","CFC",NA,2,1,NA
"762",64,1,"M6_BR","myth","CFC",NA,0,1,NA
"763",64,1,"F1_BR","fact","CFC",NA,2,1,NA
"764",64,1,"F2_BR","fact","CFC",NA,10,1,NA
"765",64,1,"F3_BR","fact","CFC",NA,10,1,NA
"766",64,1,"F4_BR","fact","CFC",NA,1,1,NA
"767",64,1,"F5_BR","fact","CFC",NA,6,1,NA
"768",64,1,"F6_BR","fact","CFC",NA,8,1,NA
"769",65,1,"M1_BR","myth","CO",NA,6,1,NA
"770",65,1,"M2_BR","myth","CO",NA,10,1,NA
"771",65,1,"M3_BR","myth","CO",NA,9,1,NA
"772",65,1,"M4_BR","myth","CO",NA,5,1,NA
"773",65,1,"M5_BR","myth","CO",NA,9,1,NA
"774",65,1,"M6_BR","myth","CO",NA,6,1,NA
"775",65,1,"F1_BR","fact","CO",NA,9,1,NA
"776",65,1,"F2_BR","fact","CO",NA,5,1,NA
"777",65,1,"F3_BR","fact","CO",NA,1,1,NA
"778",65,1,"F4_BR","fact","CO",NA,10,1,NA
"779",65,1,"F5_BR","fact","CO",NA,10,1,NA
"780",65,1,"F6_BR","fact","CO",NA,2,1,NA
"781",66,1,"M1_BR","myth","NE",NA,3,0,NA
"782",66,1,"M2_BR","myth","NE",NA,5,0,NA
"783",66,1,"M3_BR","myth","NE",NA,3,0,NA
"784",66,1,"M4_BR","myth","NE",NA,6,0,NA
"785",66,1,"M5_BR","myth","NE",NA,8,0,NA
"786",66,1,"M6_BR","myth","NE",NA,6,0,NA
"787",66,1,"F1_BR","fact","NE",NA,8,0,NA
"788",66,1,"F2_BR","fact","NE",NA,7,0,NA
"789",66,1,"F3_BR","fact","NE",NA,5,0,NA
"790",66,1,"F4_BR","fact","NE",NA,0,0,NA
"791",66,1,"F5_BR","fact","NE",NA,6,0,NA
"792",66,1,"F6_BR","fact","NE",NA,0,0,NA
"793",67,1,"M1_BR","myth","CFC",NA,5,1,NA
"794",67,1,"M2_BR","myth","CFC",NA,5,1,NA
"795",67,1,"M3_BR","myth","CFC",NA,9,1,NA
"796",67,1,"M4_BR","myth","CFC",NA,1,1,NA
"797",67,1,"M5_BR","myth","CFC",NA,1,1,NA
"798",67,1,"M6_BR","myth","CFC",NA,0,1,NA
"799",67,1,"F1_BR","fact","CFC",NA,5,1,NA
"800",67,1,"F2_BR","fact","CFC",NA,1,1,NA
"801",67,1,"F3_BR","fact","CFC",NA,2,1,NA
"802",67,1,"F4_BR","fact","CFC",NA,10,1,NA
"803",67,1,"F5_BR","fact","CFC",NA,9,1,NA
"804",67,1,"F6_BR","fact","CFC",NA,6,1,NA
"805",68,1,"M1_BR","myth","CO",NA,4,1,NA
"806",68,1,"M2_BR","myth","CO",NA,7,1,NA
"807",68,1,"M3_BR","myth","CO",NA,6,1,NA
"808",68,1,"M4_BR","myth","CO",NA,2,1,NA
"809",68,1,"M5_BR","myth","CO",NA,8,1,NA
"810",68,1,"M6_BR","myth","CO",NA,2,1,NA
"811",68,1,"F1_BR","fact","CO",NA,7,1,NA
"812",68,1,"F2_BR","fact","CO",NA,1,1,NA
"813",68,1,"F3_BR","fact","CO",NA,2,1,NA
"814",68,1,"F4_BR","fact","CO",NA,3,1,NA
"815",68,1,"F5_BR","fact","CO",NA,4,1,NA
"816",68,1,"F6_BR","fact","CO",NA,8,1,NA
"817",69,1,"M1_BR","myth","CFC",NA,3,1,NA
"818",69,1,"M2_BR","myth","CFC",NA,7,1,NA
"819",69,1,"M3_BR","myth","CFC",NA,10,1,NA
"820",69,1,"M4_BR","myth","CFC",NA,6,1,NA
"821",69,1,"M5_BR","myth","CFC",NA,6,1,NA
"822",69,1,"M6_BR","myth","CFC",NA,8,1,NA
"823",69,1,"F1_BR","fact","CFC",NA,8,1,NA
"824",69,1,"F2_BR","fact","CFC",NA,5,1,NA
"825",69,1,"F3_BR","fact","CFC",NA,4,1,NA
"826",69,1,"F4_BR","fact","CFC",NA,8,1,NA
"827",69,1,"F5_BR","fact","CFC",NA,3,1,NA
"828",69,1,"F6_BR","fact","CFC",NA,6,1,NA
"829",70,1,"M1_BR","myth","NE",NA,1,0,NA
"830",70,1,"M2_BR","myth","NE",NA,10,0,NA
"831",70,1,"M3_BR","myth","NE",NA,7,0,NA
"832",70,1,"M4_BR","myth","NE",NA,4,0,NA
"833",70,1,"M5_BR","myth","NE",NA,6,0,NA
"834",70,1,"M6_BR","myth","NE",NA,2,0,NA
"835",70,1,"F1_BR","fact","NE",NA,0,0,NA
"836",70,1,"F2_BR","fact","NE",NA,0,0,NA
"837",70,1,"F3_BR","fact","NE",NA,4,0,NA
"838",70,1,"F4_BR","fact","NE",NA,1,0,NA
"839",70,1,"F5_BR","fact","NE",NA,7,0,NA
"840",70,1,"F6_BR","fact","NE",NA,8,0,NA
"841",71,1,"M1_BR","myth","CO",NA,6,1,NA
"842",71,1,"M2_BR","myth","CO",NA,7,1,NA
"843",71,1,"M3_BR","myth","CO",NA,5,1,NA
"844",71,1,"M4_BR","myth","CO",NA,0,1,NA
"845",71,1,"M5_BR","myth","CO",NA,3,1,NA
"846",71,1,"M6_BR","myth","CO",NA,0,1,NA
"847",71,1,"F1_BR","fact","CO",NA,1,1,NA
"848",71,1,"F2_BR","fact","CO",NA,7,1,NA
"849",71,1,"F3_BR","fact","CO",NA,0,1,NA
"850",71,1,"F4_BR","fact","CO",NA,1,1,NA
"851",71,1,"F5_BR","fact","CO",NA,1,1,NA
"852",71,1,"F6_BR","fact","CO",NA,2,1,NA
"853",72,1,"M1_BR","myth","CO",NA,0,1,NA
"854",72,1,"M2_BR","myth","CO",NA,9,1,NA
"855",72,1,"M3_BR","myth","CO",NA,2,1,NA
"856",72,1,"M4_BR","myth","CO",NA,1,1,NA
"857",72,1,"M5_BR","myth","CO",NA,2,1,NA
"858",72,1,"M6_BR","myth","CO",NA,8,1,NA
"859",72,1,"F1_BR","fact","CO",NA,5,1,NA
"860",72,1,"F2_BR","fact","CO",NA,7,1,NA
"861",72,1,"F3_BR","fact","CO",NA,6,1,NA
"862",72,1,"F4_BR","fact","CO",NA,10,1,NA
"863",72,1,"F5_BR","fact","CO",NA,9,1,NA
"864",72,1,"F6_BR","fact","CO",NA,3,1,NA
"865",73,1,"M1_BR","myth","CO",NA,2,1,NA
"866",73,1,"M2_BR","myth","CO",NA,8,1,NA
"867",73,1,"M3_BR","myth","CO",NA,5,1,NA
"868",73,1,"M4_BR","myth","CO",NA,3,1,NA
"869",73,1,"M5_BR","myth","CO",NA,5,1,NA
"870",73,1,"M6_BR","myth","CO",NA,3,1,NA
"871",73,1,"F1_BR","fact","CO",NA,5,1,NA
"872",73,1,"F2_BR","fact","CO",NA,0,1,NA
"873",73,1,"F3_BR","fact","CO",NA,10,1,NA
"874",73,1,"F4_BR","fact","CO",NA,0,1,NA
"875",73,1,"F5_BR","fact","CO",NA,5,1,NA
"876",73,1,"F6_BR","fact","CO",NA,0,1,NA
"877",74,1,"M1_BR","myth","CFC",NA,2,1,NA
"878",74,1,"M2_BR","myth","CFC",NA,9,1,NA
"879",74,1,"M3_BR","myth","CFC",NA,7,1,NA
"880",74,1,"M4_BR","myth","CFC",NA,0,1,NA
"881",74,1,"M5_BR","myth","CFC",NA,9,1,NA
"882",74,1,"M6_BR","myth","CFC",NA,7,1,NA
"883",74,1,"F1_BR","fact","CFC",NA,1,1,NA
"884",74,1,"F2_BR","fact","CFC",NA,1,1,NA
"885",74,1,"F3_BR","fact","CFC",NA,7,1,NA
"886",74,1,"F4_BR","fact","CFC",NA,0,1,NA
"887",74,1,"F5_BR","fact","CFC",NA,10,1,NA
"888",74,1,"F6_BR","fact","CFC",NA,3,1,NA
"889",75,1,"M1_BR","myth","CFC",NA,8,1,NA
"890",75,1,"M2_BR","myth","CFC",NA,9,1,NA
"891",75,1,"M3_BR","myth","CFC",NA,5,1,NA
"892",75,1,"M4_BR","myth","CFC",NA,9,1,NA
"893",75,1,"M5_BR","myth","CFC",NA,7,1,NA
"894",75,1,"M6_BR","myth","CFC",NA,9,1,NA
"895",75,1,"F1_BR","fact","CFC",NA,10,1,NA
"896",75,1,"F2_BR","fact","CFC",NA,5,1,NA
"897",75,1,"F3_BR","fact","CFC",NA,9,1,NA
"898",75,1,"F4_BR","fact","CFC",NA,10,1,NA
"899",75,1,"F5_BR","fact","CFC",NA,10,1,NA
"900",75,1,"F6_BR","fact","CFC",NA,7,1,NA
"901",76,1,"M1_BR","myth","FCO",NA,0,1,NA
"902",76,1,"M2_BR","myth","FCO",NA,3,1,NA
"903",76,1,"M3_BR","myth","FCO",NA,1,1,NA
"904",76,1,"M4_BR","myth","FCO",NA,5,1,NA
"905",76,1,"M5_BR","myth","FCO",NA,8,1,NA
"906",76,1,"M6_BR","myth","FCO",NA,3,1,NA
"907",76,1,"F1_BR","fact","FCO",NA,0,1,NA
"908",76,1,"F2_BR","fact","FCO",NA,0,1,NA
"909",76,1,"F3_BR","fact","FCO",NA,2,1,NA
"910",76,1,"F4_BR","fact","FCO",NA,2,1,NA
