Exclusion,Data use,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,1,2,39,FCOI,9,8,9,2,0,0,0,0,5,8,1,0,2,2,7,7,10,9,10,10,7,8,6,6,2,3,0,0,3,0,8,7,7,8,9,9,3.7,3.71,2,3.5,7,1.33,8
1,1,1,1,39,FCOI,10,0,0,0,0,10,0,0,6,6,0,0,10,10,10,5,10,10,10,10,8,10,10,10,0,0,0,0,10,0,10,10,10,0,5,10,4.7,4.71,2.44,2.67,9.42,1.67,7.5
1,1,1,3,39,COI,0,0,3,2,1,1,0,0,10,5,1,0,0,2,1,5,5,2,5,3,7,10,1,3,0,1,4,0,5,0,0,0,1,1,5,0,3.44,2.76,1.89,1.92,3.67,1.67,1.17
1,1,1,2,39,CFCD,6,0,6,7,5,5,2,3,10,9,2,1,0,5,0,5,4,7,3,5,7,7,0,2,0,1,5,0,5,0,0,5,9,0,8,0,3.13,3.13,2.5,4.67,3.75,1.83,3.67
1,1,1,2,39,FCOD,10,10,10,5,0,0,0,0,9,10,0,0,0,0,6,6,10,9,5,5,5,5,0,2,0,8,2,0,2,1,0,5,7,3,7,3,3.79,3.75,2.06,4.5,4.42,2.17,4.17
1,1,1,2,39,CFCD,10,1,10,4,1,2,2,5,8,0,8,0,2,1,5,8,10,10,6,10,0,3,0,7,2,6,1,5,0,0,4,0,5,9,1,3,3.02,3.58,3.61,4.25,5.17,2.33,3.67
1,1,1,2,39,CFCI,5,2,4,3,2,5,6,0,6,1,5,4,5,3,9,8,8,7,5,0,6,8,1,8,3,1,2,4,7,2,2,3,1,1,3,3,2.55,2.55,3.17,3.58,5.67,3.17,2.17
1,1,1,1,39,CFCD,0,2,10,10,3,1,2,1,10,5,6,6,3,0,2,2,2,1,7,7,6,7,0,0,0,7,6,4,0,2,2,4,3,7,6,3,3.26,3.06,2.11,4.67,3.08,3.17,4.17
1,1,1,1,39,NE,1,1,8,2,2,1,1,9,8,8,9,1,5,5,5,5,4,6,5,5,5,5,2,2,0,7,0,5,0,8,0,5,5,0,5,0,2.86,2.91,2.61,4.25,4.5,3.33,2.5
1,1,2,1,39,NE,8,3,0,6,6,2,5,5,5,4,6,5,4,5,10,7,4,6,5,5,5,5,4,3,1,4,5,5,2,5,1,5,3,6,2,5,2.02,1.96,2.17,4.58,5.25,3.67,3.67
1,1,1,1,39,NE,8,5,5,5,5,5,2,3,7,3,5,10,5,5,5,5,5,4,0,8,5,5,0,0,0,4,5,5,0,10,0,0,2,0,2,0,2.83,2.85,2.67,5.25,3.92,4,0.67
1,1,1,2,39,COI,5,0,10,5,5,5,0,0,10,10,0,0,0,5,0,10,10,10,10,10,10,5,1,5,0,10,5,0,10,0,0,0,5,10,5,0,4.14,4.27,2.22,4.17,6.33,4.17,3.33
1,2,1,1,39,NE,5,4,5,3,5,6,6,6,4,5,8,4,5,7,4,4,6,5,7,5,6,7,5,7,4,6,4,5,3,3,4,4,5,5,4,5,1.11,1.23,1.39,5.08,5.67,4.17,4.5
1,1,1,2,39,COD,5,5,10,5,5,1,0,0,10,10,5,5,5,5,5,5,10,10,5,5,5,5,2,2,5,5,5,0,7,5,0,5,5,5,5,5,2.73,2.74,1.39,5.08,5.33,4.5,4.17
1,1,1,1,39,CFCD,5,5,10,5,5,3,5,8,5,7,5,0,3,5,7,8,8,5,10,10,2,3,5,5,5,8,5,1,7,2,5,10,7,10,2,5,2.7,2.64,1.67,5.25,5.92,4.67,6.5
1,1,1,1,39,CFCD,7,5,6,5,4,4,3,3,10,7,3,5,3,3,6,6,8,7,5,3,7,7,7,7,3,7,4,4,7,3,5,7,5,7,2,6,1.9,1.88,1.56,5.17,5.75,4.67,5.33
1,1,1,1,39,COD,8,8,3,5,5,4,0,0,10,5,8,8,5,5,5,8,1,8,5,5,5,5,0,3,8,7,5,2,9,6,8,8,8,6,7,1,2.73,2.73,1.83,5.33,4.58,6.17,6.33
1,1,1,2,40,COI,0,3,8,4,9,8,3,3,10,6,2,5,0,0,6,4,8,7,8,10,7,5,4,5,0,4,6,2,7,2,0,2,6,7,6,2,2.93,2.96,1.78,5.08,5.33,3.5,3.83
1,1,1,1,40,NE,7,6,7,5,5,5,5,7,8,9,7,8,4,5,7,7,8,7,3,5,8,7,4,3,2,5,5,7,8,9,2,5,8,3,7,3,2.16,1.97,1.22,6.58,5.67,6,4.67
1,1,1,2,40,FCOD,0,0,0,10,7,5,0,5,10,0,10,0,0,0,10,10,0,8,10,10,5,2,0,0,0,0,0,0,0,0,0,10,0,10,0,0,4.55,4.4,3.06,3.92,4.58,0,3.33
1,1,1,1,40,FCOD,4,6,4,5,6,4,5,6,8,5,4,5,5,4,6,4,5,5,5,4,5,4,6,1,5,6,6,6,5,5,5,6,5,7,5,6,1.03,1.16,1.28,5.17,4.5,5.5,5.67
1,1,1,1,40,COI,7,7,8,7,7,5,4,2,10,10,10,9,5,6,4,5,10,10,9,9,6,6,4,3,6,7,6,5,9,10,4,5,10,6,6,5,2.83,2.3,0.94,7.17,6.42,7.17,6
1,1,1,2,40,CFCD,10,6,0,4,4,4,3,4,6,6,4,4,4,6,6,6,10,6,3,5,4,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,2.69,2.95,3.94,4.58,5.5,0,0
1,1,1,2,40,CFCD,2,2,4,0,0,0,0,0,2,0,0,0,0,0,3,2,6,6,10,10,0,2,0,2,0,0,0,0,0,0,0,3,5,10,0,2,4.08,3.02,0.78,0.83,3.42,0,3.33
1,1,1,1,40,FCOI,1,1,1,1,2,2,1,1,10,7,1,0,7,5,5,10,8,9,9,10,1,4,8,7,0,0,1,0,0,0,9,10,9,10,0,9,4,4,1.78,2.33,6.92,0.17,7.83
1,1,1,1,40,FCOD,9,4,10,7,0,1,0,1,10,7,0,0,5,3,5,7,7,8,8,10,8,10,0,2,2,0,0,0,0,0,10,3,8,10,10,0,3.94,4.04,2.61,4.08,6.08,0.33,6.83
1,1,1,1,40,NE,0,6,0,3,3,1,7,0,10,3,2,0,7,7,10,8,10,6,7,10,2,5,7,3,0,1,2,0,3,0,10,2,8,6,6,3,3.5,3.47,3,2.92,6.83,1,5.83
1,1,1,2,40,NE,0,3,5,5,6,0,0,0,10,2,5,5,0,0,0,9,4,8,0,8,1,7,2,3,0,5,5,0,0,0,0,0,5,0,2,3,3.37,3.07,2.89,3.42,3.5,1.67,1.67
1,1,1,2,40,FCOI,6,0,3,1,0,1,1,0,10,7,0,0,7,7,7,7,7,7,10,10,7,8,2,4,1,4,2,0,2,1,2,2,7,10,7,5,3.4,3.44,1.94,2.42,6.92,1.67,5.5
1,1,1,2,40,CFCI,10,8,4,1,2,1,1,9,9,4,1,1,10,9,8,10,9,7,10,10,9,9,7,3,8,2,2,0,0,1,2,5,6,4,7,5,3.46,3.56,2.89,4.25,8.42,2.17,4.83
1,1,1,1,40,CFCI,5,5,5,5,5,5,5,5,5,10,0,0,10,5,10,10,5,10,10,10,10,5,4,10,5,0,0,10,0,0,10,10,10,10,5,10,3.82,3.67,2.56,4.58,8.25,2.5,9.17
1,1,1,1,40,FCOI,6,5,2,3,4,1,2,3,8,6,5,5,2,5,7,7,5,8,6,5,6,6,6,3,3,2,1,3,3,5,5,5,6,4,5,5,1.89,1.84,1.5,4.17,5.5,2.83,5
1,1,1,1,40,FCOI,10,8,2,1,2,2,0,0,10,9,7,4,0,0,2,1,8,9,9,10,9,9,0,0,7,2,1,0,7,4,1,0,6,2,8,0,3.85,3.84,1.44,4.58,4.75,3.5,2.83
1,1,1,2,40,CFCD,10,4,4,4,5,0,3,3,2,6,3,5,2,3,10,9,9,7,8,7,5,5,1,0,8,0,4,7,1,2,5,10,8,10,6,0,3.17,3.17,2.11,4.08,5.5,3.67,6.5
1,1,1,2,40,NE,8,1,2,5,5,4,8,8,9,5,3,0,5,5,10,9,1,4,5,5,5,5,0,5,5,5,5,2,5,0,2,5,5,2,5,1,2.54,2.6,2.44,4.83,4.92,3.67,3.33
1,1,1,1,40,CFCD,6,2,10,3,2,2,3,5,7,8,2,0,2,5,5,10,9,3,6,4,3,6,4,4,0,6,5,5,7,0,6,10,6,5,2,6,2.6,2.72,2.44,4.17,5.08,3.83,5.83
1,1,1,1,40,COD,5,5,5,5,10,10,0,0,10,10,5,10,0,5,7,5,10,10,0,5,10,10,5,5,10,0,5,0,0,10,5,0,5,0,0,5,3.83,3.88,3.44,6.25,6,4.17,2.5
1,1,1,1,40,FCOD,7,5,8,7,5,1,0,0,10,5,5,5,0,0,5,5,6,10,5,5,5,4,5,3,7,8,3,0,2,5,10,5,6,5,5,7,2.77,2.77,1.89,4.83,4.42,4.17,6.33
1,1,1,2,40,FCOD,2,5,4,6,7,0,4,0,3,4,1,4,5,6,3,2,9,7,10,10,6,7,6,0,5,8,6,0,5,2,3,4,9,10,4,8,2.84,2.94,2.28,3.33,5.92,4.33,6.33
1,1,1,1,40,CFCD,3,2,6,0,4,6,2,4,10,8,7,5,2,4,5,8,10,7,9,10,5,8,5,7,1,6,4,2,8,5,7,2,4,10,6,8,2.71,2.75,2.22,4.75,6.67,4.33,6.17
1,1,1,1,40,NE,8,7,5,5,5,5,5,5,5,7,5,0,0,4,5,7,5,9,5,5,3,2,0,0,5,5,5,5,7,0,5,3,7,6,4,0,2.45,2.41,1.44,5.17,3.75,4.5,4.17
1,1,1,2,40,FCOI,7,6,7,7,7,5,0,0,10,7,4,3,5,6,6,6,10,10,10,10,5,8,10,5,5,5,6,2,7,3,6,3,5,10,3,6,2.88,2.71,1.72,5.25,7.58,4.67,5.5
1,1,1,2,40,COI,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,6,5,8,5,10,10,0,0,0,6,10,4.73,3.59,3.61,9.17,10,5.67,4.33
1,1,1,2,40,CFCI,10,10,10,10,4,5,10,10,10,0,0,0,10,10,2,8,10,6,10,5,5,6,1,5,10,10,4,10,0,0,10,0,10,10,6,1,4.23,4.02,1.83,6.58,6.5,5.67,6.17
1,1,1,2,40,CFCD,3,5,5,7,7,4,6,3,6,6,4,4,7,2,8,4,2,6,6,3,6,5,5,3,7,5,7,5,5,6,7,7,7,7,6,6,1.05,1.59,2.06,5,4.75,5.83,6.67
1,1,1,1,40,COD,7,3,4,6,2,5,7,9,6,9,9,9,3,7,8,9,9,10,8,2,6,7,4,10,5,9,7,5,5,9,6,5,7,9,8,9,2.86,2.29,2.67,6.33,6.92,6.67,7.33
1,1,1,1,41,CFCD,10,3,4,2,5,7,0,0,10,3,10,0,0,7,2,5,9,7,5,5,8,10,5,0,0,0,0,0,0,0,10,2,7,6,7,5,3.3,3.64,3.61,4.5,5.25,0,6.17
1,1,2,1,41,CFCI,10,7,7,0,2,1,0,0,7,2,0,0,2,5,5,4,9,10,10,10,9,10,6,2,0,0,0,0,2,0,5,9,10,10,6,8,3.94,3.98,2.39,3,6.83,0.33,8
1,1,1,2,41,FCOD,9,0,5,3,9,2,0,0,9,9,0,0,7,2,8,9,9,9,9,3,7,7,3,6,0,10,10,0,0,0,10,10,10,10,10,0,4.14,4.14,3.33,3.83,6.58,3.33,8.33
1,1,1,1,41,CFCD,9,0,9,3,4,2,2,0,10,9,10,0,2,7,8,10,10,6,4,3,5,9,5,9,0,7,2,1,10,0,0,10,7,8,9,9,3.65,3.76,3.11,4.83,6.5,3.33,7.17
1,1,1,2,41,FCOI,0,1,10,5,3,0,1,4,8,7,5,6,1,5,4,4,4,7,3,5,1,2,4,9,0,6,5,3,2,6,6,0,6,2,0,8,2.84,2.76,2.39,4.17,4.08,3.67,3.67
1,1,1,2,41,NE,2,2,6,6,5,2,8,3,3,7,5,5,3,2,6,7,6,4,6,5,5,5,3,6,3,7,5,5,6,3,2,3,4,5,3,7,1.78,1.73,1.67,4.5,4.83,4.83,4
1,1,1,1,41,NE,0,2,10,0,3,3,5,6,6,6,5,6,4,4,10,10,7,10,7,5,7,8,0,8,5,7,5,5,5,5,5,0,0,5,10,0,3.03,3.08,3,4.33,6.67,5.33,3.33
1,1,1,1,41,FCOD,6,8,6,3,6,5,7,8,8,8,2,3,3,3,5,3,5,4,5,5,3,3,6,2,7,6,7,9,9,1,1,9,7,2,3,8,2.39,2.42,1.78,5.83,3.92,6.5,5
1,1,1,1,41,CFCD,7,7,9,9,5,9,1,2,10,9,9,10,0,1,1,9,9,2,10,10,2,1,0,0,9,7,10,3,1,10,0,4,2,10,4,0,3.97,3.99,2.22,7.25,3.75,6.67,3.33
1,1,1,2,41,CFCI,7,6,8,4,4,6,3,4,7,6,6,4,3,3,6,6,7,8,7,7,4,7,4,5,5,0,0,0,0,5,10,10,10,10,5,5,2.73,2.74,2.78,5.42,5.58,1.67,8.33
1,1,1,1,41,CFCD,9,9,5,6,2,2,2,3,10,5,7,1,8,9,3,5,8,9,9,10,10,10,7,8,5,5,1,2,1,3,7,6,7,8,9,9,3.2,3.01,1.89,5.08,8,2.83,7.67
1,1,1,2,41,FCOI,4,0,4,3,3,1,0,0,10,6,3,0,6,7,6,8,10,7,10,10,10,10,7,8,0,0,0,0,0,0,10,10,10,10,10,10,4.16,4.17,2.11,2.83,8.25,0,10
1,1,1,2,41,CFCD,5,5,10,5,5,5,10,10,5,5,5,10,0,0,5,5,5,5,5,0,10,10,5,5,0,0,0,5,5,0,0,5,5,0,5,5,3.2,3.25,2.5,6.67,4.58,1.67,3.33
1,1,1,2,41,CFCI,9,0,1,0,1,2,1,1,10,8,2,0,9,10,10,10,10,7,10,10,10,10,3,4,6,2,3,0,1,5,2,4,3,3,5,4,3.61,3.8,3.44,2.92,8.58,2.83,3.5
1,1,1,2,41,CFCD,8,5,6,8,2,4,7,2,7,5,1,0,3,3,3,3,3,8,10,10,6,6,7,7,4,2,7,1,3,0,9,0,8,10,7,2,3.04,3.04,2.56,4.58,5.75,2.83,6
1,1,1,1,41,NE,4,9,10,9,5,5,1,1,10,6,1,0,3,5,9,6,10,5,2,5,5,5,1,6,0,9,5,1,5,1,1,7,0,0,2,5,3.13,3.25,2.56,5.08,5.17,3.5,2.5
1,1,1,2,41,NE,4,5,6,7,5,4,4,5,9,8,5,3,7,1,1,3,1,7,5,4,7,4,6,3,2,4,4,3,4,4,3,3,5,2,4,3,2.05,1.92,2.17,5.42,4.08,3.5,3.33
1,1,1,2,41,NE,6,5,7,6,3,2,5,4,6,7,8,5,3,2,7,9,4,8,7,2,6,6,7,6,5,3,3,1,6,3,3,5,7,10,5,6,2.14,2.13,1.94,5.33,5.58,3.5,6
1,1,1,2,41,FCOD,5,0,1,1,5,5,2,1,10,8,5,2,0,3,8,8,10,7,5,5,5,8,5,9,2,5,2,2,8,2,0,5,9,5,8,5,2.92,3.02,1.89,3.75,6.08,3.5,5.33
1,1,1,2,41,FCOD,8,3,10,3,5,7,0,0,8,7,10,5,0,4,10,10,2,6,7,10,0,4,1,3,2,6,6,1,2,6,7,8,1,6,0,1,3.17,3.38,2.83,5.5,4.75,3.83,3.83
1,1,1,2,41,FCOD,3,3,10,5,5,5,0,0,5,5,10,5,0,5,5,5,10,3,5,5,5,5,0,5,0,10,7,0,0,8,10,0,5,0,8,5,3.17,3.27,3.06,4.67,4.42,4.17,4.67
1,1,1,2,41,COD,0,5,10,1,8,2,3,2,4,8,2,5,0,2,0,10,10,7,10,10,6,3,0,4,0,5,7,2,6,5,0,0,7,10,2,0,3.58,3.57,2.83,4.17,5.17,4.17,3.17
1,1,1,1,41,FCOD,2,7,8,6,7,5,2,3,9,7,5,5,2,8,8,10,8,7,5,5,7,8,8,7,1,7,5,5,1,7,8,9,8,5,8,8,2.63,2.37,1.89,5.5,6.92,4.33,7.67
1,1,1,1,41,COI,9,9,10,8,9,8,8,9,8,7,9,10,5,5,9,8,10,8,10,10,7,9,9,8,6,7,3,1,6,6,2,1,3,0,7,3,3.39,2.87,3.44,8.67,8.17,4.83,2.67
1,1,1,2,41,FCOD,3,6,10,6,6,3,2,6,8,9,0,5,6,7,3,10,6,9,4,10,0,0,6,7,3,7,3,6,8,3,10,10,7,10,10,7,3.18,3.05,2.83,5.33,5.67,5,9
1,1,1,2,41,FCOD,7,5,2,10,5,5,7,10,5,5,5,5,5,5,10,10,2,10,10,5,10,10,0,2,8,5,5,10,1,8,7,10,10,10,5,5,3.2,3.01,2.56,5.92,6.58,6.17,7.83
0,1,2,2,41,COI,3,9,0,8,8,0,8,0,3,8,1,7,10,1,8,0,2,7,8,3,8,1,10,1,7,8,10,10,8,7,7,10,9,10,8,9,1.13,3.61,5.22,4.58,4.92,8.33,8.83
1,1,1,1,42,CFCD,7,6,1,1,2,1,0,0,10,2,8,1,0,2,9,10,7,9,10,10,8,8,5,2,2,0,0,0,1,0,0,10,10,10,10,8,4.1,4.14,2.17,3.25,6.67,0.5,8
1,1,1,1,42,CFCD,3,5,9,5,1,1,0,1,10,10,0,0,1,1,10,10,9,9,8,10,10,10,7,7,2,1,1,1,0,0,10,10,10,10,10,6,4.25,4.22,1.94,3.75,7.67,0.83,9.33
1,1,1,1,42,CFCI,4,3,7,5,3,3,2,0,3,4,3,7,3,2,8,7,8,7,8,10,7,10,2,2,4,2,1,0,2,2,2,10,6,10,10,7,3.12,3.12,1.83,3.67,6.17,1.83,7.5
1,1,1,2,42,COI,4,1,10,5,2,0,2,2,8,8,2,2,0,5,0,10,7,5,5,5,2,2,2,1,0,5,5,1,5,1,0,0,5,0,2,2,3,2.87,2.33,3.83,3.67,2.83,1.5
1,1,1,1,42,COD,2,0,10,5,6,3,5,5,10,10,9,5,0,5,6,10,10,8,5,3,2,3,2,0,0,6,4,3,5,3,0,0,5,0,1,3,3.1,3.28,2.94,5.83,4.5,3.5,1.5
1,1,1,2,42,CFCI,3,0,7,7,6,3,8,4,3,8,5,2,9,7,4,9,0,10,10,10,8,6,7,4,0,5,7,7,6,0,10,10,10,10,8,8,3.21,3.19,2.67,4.67,7,4.17,9.33
1,1,1,1,42,FCOD,10,10,10,10,1,6,0,0,8,7,7,0,0,9,5,8,10,10,9,5,8,8,8,8,6,10,5,0,7,0,8,8,8,7,6,8,3.7,3.43,2.06,5.75,7.33,4.67,7.5
1,1,1,2,42,COD,9,5,8,5,5,5,4,7,8,5,5,5,4,5,1,8,8,7,3,5,2,2,1,6,3,7,6,5,5,4,2,2,4,3,3,3,1.76,2.11,2.17,5.92,4.33,5,2.83
1,1,1,2,42,COD,4,3,6,5,5,3,5,5,9,7,5,4,1,4,2,6,3,3,8,4,2,4,3,4,4,5,5,5,7,4,7,3,6,4,5,6,1.74,1.71,1.67,5.08,3.67,5,5.17
1,1,1,2,42,NE,5,2,2,5,4,5,5,7,10,8,5,6,0,2,3,7,3,5,3,10,1,2,4,2,3,5,5,6,8,6,4,3,5,10,4,2,2.5,2.5,1.89,5.33,3.5,5.5,4.67
1,1,1,2,42,COD,6,6,8,7,8,6,6,5,7,7,6,6,2,4,9,9,10,8,7,10,8,9,5,6,7,8,7,4,7,5,1,2,7,7,7,6,2.55,2.06,1.44,6.5,7.25,6.33,5
1,1,1,2,42,NE,4,5,9,7,2,5,5,7,10,6,5,8,3,2,7,9,3,1,5,4,2,1,8,5,9,8,5,5,5,9,2,6,3,6,5,5,2.47,2.45,2,6.08,4.17,6.83,4.5
1,1,1,2,42,CFCI,2,2,5,3,4,4,1,0,8,9,6,8,6,9,9,9,9,8,8,10,9,7,6,5,1,7,4,2,7,2,6,7,8,2,3,2,2.95,2.92,2.17,4.33,7.92,3.83,4.67
1,1,2,2,42,CFCD,7,6,9,6,4,4,5,5,5,6,4,7,4,5,4,4,5,6,5,9,4,5,7,2,3,5,8,2,8,7,7,10,7,10,5,2,2.14,2.09,2.39,5.67,5,5.5,6.83
1,1,1,1,42,FCOI,5,0,7,5,5,2,0,1,10,10,0,0,7,4,10,10,10,8,0,0,10,10,10,10,0,0,5,0,0,0,10,10,10,0,10,10,4.44,4.44,1.89,3.75,7.42,0.83,8.33
1,1,1,1,42,CFCD,7,6,8,6,6,5,2,2,8,7,4,8,2,4,7,8,5,7,6,8,7,8,7,7,0,5,2,0,0,8,7,10,7,7,6,8,2.7,2.61,2.39,5.75,6.33,2.5,7.5
1,1,1,1,42,CFCI,0,0,2,2,6,3,0,1,10,3,0,0,6,5,8,7,10,10,8,10,8,8,7,5,0,2,3,0,3,0,1,0,9,10,8,7,3.74,3.75,1.61,2.25,7.67,1.33,5.83
1,1,1,1,42,CFCD,8,7,10,8,3,3,5,5,10,10,0,1,3,3,5,5,3,7,3,5,3,4,5,4,5,5,2,3,6,4,3,4,2,2,4,4,2.42,2.42,1.67,5.83,4.17,4.17,3.17
1,1,1,1,42,COD,3,2,3,3,5,5,4,9,9,6,2,8,8,7,2,7,4,8,1,5,3,4,5,3,5,1,3,4,5,8,7,5,7,1,3,5,2.32,2.33,2.17,4.92,4.75,4.33,4.67
1,1,1,2,42,FCOD,7,4,8,5,5,5,3,5,9,8,5,5,5,6,6,5,10,6,9,10,5,5,2,2,1,5,5,5,5,5,9,9,8,10,5,5,2.46,2.29,1.72,5.75,5.92,4.33,7.67
1,1,1,1,42,NE,8,6,8,2,5,4,5,3,9,7,6,6,3,5,7,9,6,6,5,8,6,7,2,5,7,3,4,5,6,7,6,5,6,2,2,4,1.9,1.95,2,5.75,5.75,5.33,4.17
1,1,1,1,42,NE,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,8,5,5,5,7,5,5,5,5,5,5,7,5,5,5,7,5,5,5,1.08,1.04,0.44,4.83,5.75,5.33,5.33
1,1,2,2,42,COD,10,10,10,0,2,1,9,10,10,7,10,0,3,2,0,2,0,9,0,10,0,1,8,0,8,8,0,10,9,0,0,0,0,0,0,2,4.32,4.4,3.39,6.58,2.92,5.83,0.33
1,1,1,1,42,COD,10,8,9,7,2,3,2,1,10,8,8,10,8,0,7,7,2,3,0,1,2,8,2,2,9,7,4,1,8,10,1,0,0,0,0,0,3.74,3.75,2.22,6.5,3.5,6.5,0.17
1,1,1,1,43,COD,5,1,10,7,5,9,0,0,10,6,0,5,4,1,7,10,5,7,6,2,5,8,0,1,0,7,9,0,8,3,7,0,5,5,8,0,3.43,3.43,2.61,4.83,4.67,4.5,4.17
1,1,1,1,43,CFCI,6,5,4,0,0,0,0,0,3,0,10,0,4,8,7,10,10,9,8,10,6,10,6,10,3,2,0,0,1,0,2,0,7,3,9,3,3.45,3.86,3.17,2.33,8.17,1,4
1,1,1,1,43,NE,3,5,4,4,4,5,3,4,8,7,2,3,2,6,6,8,2,4,5,6,7,7,6,7,1,5,3,2,3,2,4,5,3,3,6,7,1.89,1.92,1.61,4.33,5.5,2.67,4.67
1,1,1,1,43,CFCD,8,7,7,5,5,0,6,6,10,7,8,9,0,10,5,9,10,7,10,10,5,4,7,8,5,1,2,3,1,7,0,5,5,10,5,8,3.15,3.08,2.72,6.5,7.08,3.17,5.5
1,1,1,1,43,FCOI,9,1,5,1,1,1,1,1,9,1,1,1,5,9,9,9,9,9,9,9,9,9,1,9,5,7,5,1,5,1,0,1,5,5,5,5,3.24,3.5,3.5,2.67,8,4,3.5
1,1,1,1,43,FCOD,5,5,7,5,7,2,0,0,3,10,0,0,1,0,2,4,5,10,10,2,9,8,8,8,7,3,7,5,7,5,10,5,9,10,10,8,3.15,3.41,3.11,3.67,5.58,5.67,8.67
1,1,1,1,43,COI,1,1,7,5,5,1,0,0,10,8,5,10,7,7,7,8,7,6,9,10,3,1,2,10,2,7,1,1,2,10,4,5,3,10,2,6,3.37,3.38,2.33,4.42,6.42,3.83,5
1,1,1,3,43,NE,2,5,9,7,4,2,6,6,2,6,6,4,7,2,3,9,3,8,7,3,6,5,6,4,7,5,3,4,6,2,7,7,7,7,8,7,1.99,2.1,2.61,4.92,5.25,4.5,7.17
1,1,1,2,43,CFCI,5,4,6,0,0,1,0,0,5,3,5,0,1,9,7,10,10,10,7,10,6,10,5,8,0,0,0,0,0,0,10,10,10,10,10,10,4.09,4.22,2.56,2.42,7.75,0,10
1,1,1,2,43,CFCI,5,0,3,2,2,3,0,0,10,0,0,0,6,7,9,10,10,10,10,10,10,10,10,10,0,0,0,0,0,0,10,10,10,10,10,10,4.59,4.59,1.44,2.08,9.33,0,10
1,1,1,2,43,COD,0,4,10,5,5,5,5,0,0,5,0,5,5,0,0,0,0,0,0,5,5,10,0,0,0,4,0,6,0,0,0,0,5,0,5,0,3.88,3.04,2.83,3.67,2.08,1.67,1.67
1,1,1,2,43,FCOD,4,2,2,0,5,7,0,0,9,1,1,2,7,8,10,10,7,10,2,8,8,10,10,8,6,0,7,0,0,1,10,10,9,7,9,8,3.86,3.84,1.89,2.75,8.17,2.33,8.83
1,1,1,1,43,COI,5,5,5,5,5,5,0,0,5,5,0,0,0,0,0,0,0,0,5,5,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,0,3.85,2.44,0.56,3.33,0.83,2.5,0
1,1,1,2,43,COD,1,0,9,1,9,9,1,2,10,9,2,1,3,4,10,10,9,9,6,4,5,7,1,6,1,1,9,1,5,9,1,10,9,5,4,1,3.57,3.62,2,4.5,6.17,4.33,5
1,1,1,2,43,COI,2,0,10,7,2,1,2,4,8,8,8,7,7,8,8,9,8,8,9,8,7,8,2,3,0,8,2,2,7,7,7,1,7,9,8,2,3.17,3.11,1.28,4.92,7.08,4.33,5.67
1,1,1,1,43,NE,7,2,10,6,5,5,0,0,2,5,0,0,5,5,0,2,10,7,7,5,7,5,3,3,5,8,6,0,5,4,10,1,10,2,6,4,3.11,3.08,1.94,3.5,4.92,4.67,5.5
1,1,1,2,43,FCOD,2,4,2,6,4,3,5,0,6,7,4,10,1,4,0,4,0,6,10,10,1,7,5,5,6,3,4,4,2,10,3,3,3,10,4,5,2.91,2.88,2.44,4.42,4.42,4.83,4.67
1,1,1,2,43,CFCD,10,8,7,2,6,4,3,0,5,6,2,10,5,5,10,10,9,10,5,4,5,7,1,3,10,8,2,0,5,7,5,10,10,8,6,0,3.29,3.23,1.89,5.25,6.17,5.33,6.5
1,1,1,1,43,COI,1,6,7,8,7,4,0,0,9,10,8,10,6,2,5,8,10,10,3,5,7,8,4,5,0,9,8,0,7,10,1,1,8,0,8,5,3.48,3.44,2.11,5.83,6.08,5.67,3.83
1,1,1,2,43,FCOD,6,7,5,8,5,4,3,6,3,9,5,10,6,0,10,10,1,7,10,10,5,1,10,3,7,8,4,7,6,4,8,10,8,10,5,0,2.88,3.03,2.78,5.92,6.08,6,6.83
1,1,1,1,43,COD,5,6,6,7,6,5,1,6,6,8,9,7,3,7,9,8,4,9,3,2,5,7,7,7,5,6,5,6,8,7,9,7,7,3,7,7,2.22,1.97,1.56,6,5.92,6.17,6.67
1,1,1,2,43,CFCD,10,0,10,10,2,7,0,0,3,10,10,10,7,5,3,2,10,7,10,7,0,8,7,4,10,10,8,1,10,10,10,1,10,10,5,10,4.07,3.81,2.83,6,5.83,8.17,7.67
1,1,1,1,44,FCOI,8,6,7,2,5,3,0,0,8,7,0,0,8,10,10,10,8,8,7,10,10,10,8,10,0,0,3,0,0,0,10,10,7,8,10,8,4.05,3.98,1.83,3.83,9.08,0.5,8.83
