"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2364",344,4,1,1,1,1,0,NA,NA
"2365",344,5,1,1,1,1,0,NA,NA
"2366",344,6,1,1,1,4,0,NA,NA
"2367",344,7,1,1,1,1,0,NA,NA
"2368",344,8,1,1,1,3,0,NA,NA
"2369",344,9,1,1,1,3,0,NA,NA
"2370",344,10,1,1,1,3,0,NA,NA
"2371",344,21,1,1,1,4,1,NA,NA
"2372",344,22,1,1,1,2,1,NA,NA
"2373",344,23,1,1,1,4,1,NA,NA
"2374",344,24,1,1,1,2,1,NA,NA
"2375",344,25,1,1,1,2,1,NA,NA
"2376",344,26,1,1,1,4,1,NA,NA
"2377",344,27,1,1,1,4,1,NA,NA
"2378",344,28,1,1,1,3,1,NA,NA
"2379",344,29,1,1,1,1,1,NA,NA
"2380",344,30,1,1,1,4,1,NA,NA
"2381",349,11,1,1,1,4,0,NA,NA
"2382",349,12,1,1,1,4,0,NA,NA
"2383",349,13,1,1,1,3,0,NA,NA
"2384",349,14,1,1,1,4,0,NA,NA
"2385",349,15,1,1,1,4,0,NA,NA
"2386",349,16,1,1,1,4,0,NA,NA
"2387",349,17,1,1,1,4,0,NA,NA
"2388",349,18,1,1,1,2,0,NA,NA
"2389",349,19,1,1,1,2,0,NA,NA
"2390",349,20,1,1,1,2,0,NA,NA
"2391",349,21,1,1,1,4,1,NA,NA
"2392",349,22,1,1,1,4,1,NA,NA
"2393",349,23,1,1,1,4,1,NA,NA
"2394",349,24,1,1,1,3,1,NA,NA
"2395",349,25,1,1,1,3,1,NA,NA
"2396",349,26,1,1,1,4,1,NA,NA
"2397",349,27,1,1,1,2,1,NA,NA
"2398",349,28,1,1,1,4,1,NA,NA
"2399",349,29,1,1,1,4,1,NA,NA
"2400",349,30,1,1,1,2,1,NA,NA
"2401",350,11,1,1,1,4,1,NA,NA
"2402",350,12,1,1,1,4,1,NA,NA
"2403",350,13,1,1,1,5,1,NA,NA
"2404",350,14,1,1,1,4,1,NA,NA
"2405",350,15,1,1,1,3,1,NA,NA
"2406",350,16,1,1,1,5,1,NA,NA
"2407",350,17,1,1,1,5,1,NA,NA
"2408",350,18,1,1,1,3,1,NA,NA
"2409",350,19,1,1,1,3,1,NA,NA
"2410",350,20,1,1,1,4,1,NA,NA
"2411",350,21,1,1,1,4,0,NA,NA
"2412",350,22,1,1,1,4,0,NA,NA
"2413",350,23,1,1,1,3,0,NA,NA
"2414",350,24,1,1,1,3,0,NA,NA
"2415",350,25,1,1,1,3,0,NA,NA
"2416",350,26,1,1,1,4,0,NA,NA
"2417",350,27,1,1,1,4,0,NA,NA
"2418",350,28,1,1,1,4,0,NA,NA
"2419",350,29,1,1,1,1,0,NA,NA
"2420",350,30,1,1,1,4,0,NA,NA
"2421",351,1,1,1,1,4,0,NA,NA
"2422",351,2,1,1,1,3,0,NA,NA
"2423",351,3,1,1,1,3,0,NA,NA
"2424",351,4,1,1,1,3,0,NA,NA
"2425",351,5,1,1,1,4,0,NA,NA
"2426",351,6,1,1,1,3,0,NA,NA
"2427",351,7,1,1,1,4,0,NA,NA
"2428",351,8,1,1,1,3,0,NA,NA
"2429",351,9,1,1,1,1,0,NA,NA
"2430",351,10,1,1,1,1,0,NA,NA
"2431",351,11,1,1,1,3,1,NA,NA
"2432",351,12,1,1,1,3,1,NA,NA
"2433",351,13,1,1,1,4,1,NA,NA
"2434",351,14,1,1,1,1,1,NA,NA
"2435",351,15,1,1,1,3,1,NA,NA
"2436",351,16,1,1,1,1,1,NA,NA
"2437",351,17,1,1,1,4,1,NA,NA
"2438",351,18,1,1,1,1,1,NA,NA
"2439",351,19,1,1,1,4,1,NA,NA
"2440",351,20,1,1,1,3,1,NA,NA
"2441",354,1,1,1,1,2,1,NA,NA
"2442",354,2,1,1,1,4,1,NA,NA
"2443",354,3,1,1,1,4,1,NA,NA
"2444",354,4,1,1,1,4,1,NA,NA
"2445",354,5,1,1,1,4,1,NA,NA
"2446",354,6,1,1,1,4,1,NA,NA
"2447",354,7,1,1,1,4,1,NA,NA
"2448",354,8,1,1,1,4,1,NA,NA
"2449",354,9,1,1,1,4,1,NA,NA
"2450",354,10,1,1,1,3,1,NA,NA
"2451",354,21,1,1,1,5,0,NA,NA
"2452",354,22,1,1,1,4,0,NA,NA
"2453",354,23,1,1,1,3,0,NA,NA
"2454",354,24,1,1,1,3,0,NA,NA
"2455",354,25,1,1,1,3,0,NA,NA
"2456",354,26,1,1,1,4,0,NA,NA
"2457",354,27,1,1,1,3,0,NA,NA
"2458",354,28,1,1,1,3,0,NA,NA
"2459",354,29,1,1,1,4,0,NA,NA
"2460",354,30,1,1,1,5,0,NA,NA
"2461",357,1,1,1,1,4,1,NA,NA
"2462",357,2,1,1,1,4,1,NA,NA
"2463",357,3,1,1,1,2,1,NA,NA
"2464",357,4,1,1,1,3,1,NA,NA
"2465",357,5,1,1,1,2,1,NA,NA
"2466",357,6,1,1,1,4,1,NA,NA
"2467",357,7,1,1,1,4,1,NA,NA
"2468",357,8,1,1,1,4,1,NA,NA
"2469",357,9,1,1,1,4,1,NA,NA
"2470",357,10,1,1,1,1,1,NA,NA
"2471",357,11,1,1,1,3,0,NA,NA
"2472",357,12,1,1,1,3,0,NA,NA
"2473",357,13,1,1,1,2,0,NA,NA
"2474",357,14,1,1,1,1,0,NA,NA
"2475",357,15,1,1,1,3,0,NA,NA
"2476",357,16,1,1,1,2,0,NA,NA
"2477",357,17,1,1,1,3,0,NA,NA
"2478",357,18,1,1,1,1,0,NA,NA
"2479",357,19,1,1,1,3,0,NA,NA
"2480",357,20,1,1,1,1,0,NA,NA
"2481",358,1,1,1,1,4,0,NA,NA
"2482",358,2,1,1,1,3,0,NA,NA
"2483",358,3,1,1,1,4,0,NA,NA
"2484",358,4,1,1,1,3,0,NA,NA
"2485",358,5,1,1,1,4,0,NA,NA
"2486",358,6,1,1,1,3,0,NA,NA
"2487",358,7,1,1,1,2,0,NA,NA
"2488",358,8,1,1,1,3,0,NA,NA
"2489",358,9,1,1,1,3,0,NA,NA
"2490",358,10,1,1,1,4,0,NA,NA
"2491",358,21,1,1,1,4,1,NA,NA
"2492",358,22,1,1,1,4,1,NA,NA
"2493",358,23,1,1,1,4,1,NA,NA
"2494",358,24,1,1,1,4,1,NA,NA
"2495",358,25,1,1,1,4,1,NA,NA
"2496",358,26,1,1,1,3,1,NA,NA
"2497",358,27,1,1,1,4,1,NA,NA
"2498",358,28,1,1,1,4,1,NA,NA
"2499",358,29,1,1,1,4,1,NA,NA
"2500",358,30,1,1,1,4,1,NA,NA
"2501",359,1,1,1,1,4,0,NA,NA
"2502",359,2,1,1,1,4,0,NA,NA
"2503",359,3,1,1,1,2,0,NA,NA
"2504",359,4,1,1,1,3,0,NA,NA
"2505",359,5,1,1,1,2,0,NA,NA
"2506",359,6,1,1,1,4,0,NA,NA
"2507",359,7,1,1,1,4,0,NA,NA
"2508",359,8,1,1,1,2,0,NA,NA
"2509",359,9,1,1,1,3,0,NA,NA
"2510",359,10,1,1,1,3,0,NA,NA
"2511",359,11,1,1,1,4,1,NA,NA
"2512",359,12,1,1,1,4,1,NA,NA
"2513",359,13,1,1,1,5,1,NA,NA
"2514",359,14,1,1,1,3,1,NA,NA
"2515",359,15,1,1,1,4,1,NA,NA
"2516",359,16,1,1,1,4,1,NA,NA
"2517",359,17,1,1,1,4,1,NA,NA
"2518",359,18,1,1,1,5,1,NA,NA
"2519",359,19,1,1,1,4,1,NA,NA
"2520",359,20,1,1,1,4,1,NA,NA
"2521",360,11,1,1,1,4,0,NA,NA
"2522",360,12,1,1,1,3,0,NA,NA
"2523",360,13,1,1,1,4,0,NA,NA
"2524",360,14,1,1,1,1,0,NA,NA
"2525",360,15,1,1,1,1,0,NA,NA
"2526",360,16,1,1,1,3,0,NA,NA
"2527",360,17,1,1,1,2,0,NA,NA
"2528",360,18,1,1,1,3,0,NA,NA
"2529",360,19,1,1,1,3,0,NA,NA
"2530",360,20,1,1,1,4,0,NA,NA
"2531",360,21,1,1,1,4,1,NA,NA
"2532",360,22,1,1,1,5,1,NA,NA
"2533",360,23,1,1,1,5,1,NA,NA
"2534",360,24,1,1,1,4,1,NA,NA
"2535",360,25,1,1,1,5,1,NA,NA
"2536",360,26,1,1,1,5,1,NA,NA
"2537",360,27,1,1,1,3,1,NA,NA
"2538",360,28,1,1,1,5,1,NA,NA
"2539",360,29,1,1,1,2,1,NA,NA
"2540",360,30,1,1,1,5,1,NA,NA
"2541",361,11,1,1,1,2,1,NA,NA
"2542",361,12,1,1,1,3,1,NA,NA
"2543",361,13,1,1,1,3,1,NA,NA
"2544",361,14,1,1,1,3,1,NA,NA
"2545",361,15,1,1,1,3,1,NA,NA
"2546",361,16,1,1,1,1,1,NA,NA
"2547",361,17,1,1,1,3,1,NA,NA
"2548",361,18,1,1,1,3,1,NA,NA
"2549",361,19,1,1,1,3,1,NA,NA
"2550",361,20,1,1,1,3,1,NA,NA
"2551",361,21,1,1,1,3,0,NA,NA
"2552",361,22,1,1,1,3,0,NA,NA
"2553",361,23,1,1,1,3,0,NA,NA
"2554",361,24,1,1,1,3,0,NA,NA
"2555",361,25,1,1,1,2,0,NA,NA
"2556",361,26,1,1,1,3,0,NA,NA
"2557",361,27,1,1,1,3,0,NA,NA
"2558",361,28,1,1,1,2,0,NA,NA
"2559",361,29,1,1,1,2,0,NA,NA
"2560",361,30,1,1,1,5,0,NA,NA
"2561",362,1,1,1,1,4,1,NA,NA
"2562",362,2,1,1,1,3,1,NA,NA
"2563",362,3,1,1,1,2,1,NA,NA
"2564",362,4,1,1,1,3,1,NA,NA
"2565",362,5,1,1,1,4,1,NA,NA
"2566",362,6,1,1,1,2,1,NA,NA
"2567",362,7,1,1,1,3,1,NA,NA
"2568",362,8,1,1,1,4,1,NA,NA
"2569",362,9,1,1,1,4,1,NA,NA
"2570",362,10,1,1,1,1,1,NA,NA
"2571",362,21,1,1,1,3,0,NA,NA
"2572",362,22,1,1,1,5,0,NA,NA
"2573",362,23,1,1,1,3,0,NA,NA
"2574",362,24,1,1,1,2,0,NA,NA
"2575",362,25,1,1,1,3,0,NA,NA
"2576",362,26,1,1,1,2,0,NA,NA
"2577",362,27,1,1,1,2,0,NA,NA
"2578",362,28,1,1,1,4,0,NA,NA
"2579",362,29,1,1,1,3,0,NA,NA
"2580",362,30,1,1,1,3,0,NA,NA
"2581",363,1,1,1,1,5,1,NA,NA
"2582",363,2,1,1,1,3,1,NA,NA
"2583",363,3,1,1,1,4,1,NA,NA
"2584",363,4,1,1,1,4,1,NA,NA
"2585",363,5,1,1,1,4,1,NA,NA
"2586",363,6,1,1,1,4,1,NA,NA
"2587",363,7,1,1,1,4,1,NA,NA
"2588",363,8,1,1,1,4,1,NA,NA
"2589",363,9,1,1,1,4,1,NA,NA
"2590",363,10,1,1,1,4,1,NA,NA
"2591",363,11,1,1,1,4,0,NA,NA
"2592",363,12,1,1,1,3,0,NA,NA
"2593",363,13,1,1,1,2,0,NA,NA
"2594",363,14,1,1,1,3,0,NA,NA
"2595",363,15,1,1,1,4,0,NA,NA
"2596",363,16,1,1,1,3,0,NA,NA
"2597",363,17,1,1,1,2,0,NA,NA
"2598",363,18,1,1,1,4,0,NA,NA
"2599",363,19,1,1,1,2,0,NA,NA
"2600",363,20,1,1,1,4,0,NA,NA
"2601",364,11,1,1,1,4,0,NA,NA
"2602",364,12,1,1,1,4,0,NA,NA
"2603",364,13,1,1,1,5,0,NA,NA
"2604",364,14,1,1,1,2,0,NA,NA
"2605",364,15,1,1,1,3,0,NA,NA
"2606",364,16,1,1,1,3,0,NA,NA
"2607",364,17,1,1,1,3,0,NA,NA
"2608",364,18,1,1,1,4,0,NA,NA
"2609",364,19,1,1,1,2,0,NA,NA
"2610",364,20,1,1,1,4,0,NA,NA
"2611",364,21,1,1,1,3,1,NA,NA
"2612",364,22,1,1,1,5,1,NA,NA
"2613",364,23,1,1,1,5,1,NA,NA
"2614",364,24,1,1,1,4,1,NA,NA
"2615",364,25,1,1,1,1,1,NA,NA
"2616",364,26,1,1,1,5,1,NA,NA
"2617",364,27,1,1,1,3,1,NA,NA
"2618",364,28,1,1,1,5,1,NA,NA
"2619",364,29,1,1,1,4,1,NA,NA
"2620",364,30,1,1,1,5,1,NA,NA
"2621",365,1,1,1,1,4,0,NA,NA
"2622",365,2,1,1,1,3,0,NA,NA
"2623",365,3,1,1,1,2,0,NA,NA
"2624",365,4,1,1,1,3,0,NA,NA
"2625",365,5,1,1,1,2,0,NA,NA
"2626",365,6,1,1,1,3,0,NA,NA
"2627",365,7,1,1,1,3,0,NA,NA
"2628",365,8,1,1,1,4,0,NA,NA
"2629",365,9,1,1,1,4,0,NA,NA
"2630",365,10,1,1,1,1,0,NA,NA
"2631",365,21,1,1,1,3,1,NA,NA
"2632",365,22,1,1,1,4,1,NA,NA
"2633",365,23,1,1,1,2,1,NA,NA
"2634",365,24,1,1,1,4,1,NA,NA
"2635",365,25,1,1,1,3,1,NA,NA
"2636",365,26,1,1,1,4,1,NA,NA
"2637",365,27,1,1,1,1,1,NA,NA
"2638",365,28,1,1,1,4,1,NA,NA
"2639",365,29,1,1,1,1,1,NA,NA
"2640",365,30,1,1,1,5,1,NA,NA
"2641",366,11,1,1,1,4,1,NA,NA
"2642",366,12,1,1,1,4,1,NA,NA
"2643",366,13,1,1,1,3,1,NA,NA
"2644",366,14,1,1,1,1,1,NA,NA
"2645",366,15,1,1,1,3,1,NA,NA
"2646",366,16,1,1,1,4,1,NA,NA
"2647",366,17,1,1,1,4,1,NA,NA
"2648",366,18,1,1,1,1,1,NA,NA
"2649",366,19,1,1,1,3,1,NA,NA
"2650",366,20,1,1,1,4,1,NA,NA
"2651",366,21,1,1,1,4,0,NA,NA
"2652",366,22,1,1,1,4,0,NA,NA
"2653",366,23,1,1,1,3,0,NA,NA
"2654",366,24,1,1,1,2,0,NA,NA
"2655",366,25,1,1,1,4,0,NA,NA
"2656",366,26,1,1,1,4,0,NA,NA
"2657",366,27,1,1,1,3,0,NA,NA
"2658",366,28,1,1,1,3,0,NA,NA
"2659",366,29,1,1,1,4,0,NA,NA
"2660",366,30,1,1,1,5,0,NA,NA
"2661",368,1,1,1,1,4,0,NA,NA
"2662",368,2,1,1,1,2,0,NA,NA
"2663",368,3,1,1,1,1,0,NA,NA
"2664",368,4,1,1,1,2,0,NA,NA
"2665",368,5,1,1,1,2,0,NA,NA
"2666",368,6,1,1,1,4,0,NA,NA
"2667",368,7,1,1,1,4,0,NA,NA
"2668",368,8,1,1,1,4,0,NA,NA
"2669",368,9,1,1,1,1,0,NA,NA
"2670",368,10,1,1,1,4,0,NA,NA
"2671",368,11,1,1,1,2,1,NA,NA
"2672",368,12,1,1,1,2,1,NA,NA
"2673",368,13,1,1,1,2,1,NA,NA
"2674",368,14,1,1,1,2,1,NA,NA
"2675",368,15,1,1,1,1,1,NA,NA
"2676",368,16,1,1,1,2,1,NA,NA
"2677",368,17,1,1,1,2,1,NA,NA
"2678",368,18,1,1,1,4,1,NA,NA
"2679",368,19,1,1,1,2,1,NA,NA
"2680",368,20,1,1,1,1,1,NA,NA
"2681",370,1,1,1,1,1,1,NA,NA
"2682",370,2,1,1,1,4,1,NA,NA
"2683",370,3,1,1,1,2,1,NA,NA
"2684",370,4,1,1,1,2,1,NA,NA
"2685",370,5,1,1,1,1,1,NA,NA
"2686",370,6,1,1,1,2,1,NA,NA
"2687",370,7,1,1,1,2,1,NA,NA
"2688",370,8,1,1,1,2,1,NA,NA
"2689",370,9,1,1,1,4,1,NA,NA
"2690",370,10,1,1,1,2,1,NA,NA
"2691",370,21,1,1,1,4,0,NA,NA
"2692",370,22,1,1,1,1,0,NA,NA
"2693",370,23,1,1,1,1,0,NA,NA
"2694",370,24,1,1,1,3,0,NA,NA
"2695",370,25,1,1,1,2,0,NA,NA
"2696",370,26,1,1,1,1,0,NA,NA
"2697",370,27,1,1,1,4,0,NA,NA
"2698",370,28,1,1,1,2,0,NA,NA
"2699",370,29,1,1,1,4,0,NA,NA
"2700",370,30,1,1,1,1,0,NA,NA
"2701",371,1,1,1,1,4,1,NA,NA
"2702",371,2,1,1,1,2,1,NA,NA
"2703",371,3,1,1,1,4,1,NA,NA
"2704",371,4,1,1,1,2,1,NA,NA
"2705",371,5,1,1,1,2,1,NA,NA
"2706",371,6,1,1,1,3,1,NA,NA
"2707",371,7,1,1,1,4,1,NA,NA
"2708",371,8,1,1,1,4,1,NA,NA
"2709",371,9,1,1,1,3,1,NA,NA
"2710",371,10,1,1,1,3,1,NA,NA
"2711",371,11,1,1,1,3,0,NA,NA
"2712",371,12,1,1,1,3,0,NA,NA
"2713",371,13,1,1,1,3,0,NA,NA
"2714",371,14,1,1,1,4,0,NA,NA
"2715",371,15,1,1,1,3,0,NA,NA
"2716",371,16,1,1,1,4,0,NA,NA
"2717",371,17,1,1,1,4,0,NA,NA
"2718",371,18,1,1,1,3,0,NA,NA
"2719",371,19,1,1,1,3,0,NA,NA
"2720",371,20,1,1,1,1,0,NA,NA
"2721",372,1,1,1,1,4,1,NA,NA
"2722",372,2,1,1,1,3,1,NA,NA
"2723",372,3,1,1,1,1,1,NA,NA
"2724",372,4,1,1,1,4,1,NA,NA
"2725",372,5,1,1,1,4,1,NA,NA
"2726",372,6,1,1,1,4,1,NA,NA
"2727",372,7,1,1,1,3,1,NA,NA
"2728",372,8,1,1,1,4,1,NA,NA
"2729",372,9,1,1,1,3,1,NA,NA
"2730",372,10,1,1,1,4,1,NA,NA
"2731",372,21,1,1,1,3,0,NA,NA
"2732",372,22,1,1,1,2,0,NA,NA
"2733",372,23,1,1,1,3,0,NA,NA
"2734",372,24,1,1,1,2,0,NA,NA
"2735",372,25,1,1,1,4,0,NA,NA
"2736",372,26,1,1,1,1,0,NA,NA
"2737",372,27,1,1,1,2,0,NA,NA
"2738",372,28,1,1,1,2,0,NA,NA
"2739",372,29,1,1,1,3,0,NA,NA
"2740",372,30,1,1,1,3,0,NA,NA
"2741",373,11,1,1,1,3,0,NA,NA
"2742",373,12,1,1,1,4,0,NA,NA
"2743",373,13,1,1,1,5,0,NA,NA
"2744",373,14,1,1,1,4,0,NA,NA
"2745",373,15,1,1,1,3,0,NA,NA
"2746",373,16,1,1,1,2,0,NA,NA
"2747",373,17,1,1,1,3,0,NA,NA
"2748",373,18,1,1,1,3,0,NA,NA
"2749",373,19,1,1,1,1,0,NA,NA
"2750",373,20,1,1,1,1,0,NA,NA
"2751",373,21,1,1,1,5,1,NA,NA
"2752",373,22,1,1,1,2,1,NA,NA
"2753",373,23,1,1,1,5,1,NA,NA
"2754",373,24,1,1,1,2,1,NA,NA
"2755",373,25,1,1,1,5,1,NA,NA
"2756",373,26,1,1,1,5,1,NA,NA
"2757",373,27,1,1,1,5,1,NA,NA
"2758",373,28,1,1,1,3,1,NA,NA
"2759",373,29,1,1,1,5,1,NA,NA
"2760",373,30,1,1,1,5,1,NA,NA
"2761",376,1,1,1,1,4,0,NA,NA
"2762",376,2,1,1,1,2,0,NA,NA
"2763",376,3,1,1,1,2,0,NA,NA
"2764",376,4,1,1,1,1,0,NA,NA
"2765",376,5,1,1,1,4,0,NA,NA
"2766",376,6,1,1,1,3,0,NA,NA
"2767",376,7,1,1,1,3,0,NA,NA
"2768",376,8,1,1,1,2,0,NA,NA
"2769",376,9,1,1,1,1,0,NA,NA
"2770",376,10,1,1,1,2,0,NA,NA
"2771",376,11,1,1,1,4,1,NA,NA
"2772",376,12,1,1,1,4,1,NA,NA
"2773",376,13,1,1,1,4,1,NA,NA
"2774",376,14,1,1,1,1,1,NA,NA
"2775",376,15,1,1,1,5,1,NA,NA
"2776",376,16,1,1,1,5,1,NA,NA
"2777",376,17,1,1,1,4,1,NA,NA
"2778",376,18,1,1,1,4,1,NA,NA
"2779",376,19,1,1,1,3,1,NA,NA
"2780",376,20,1,1,1,1,1,NA,NA
"2781",378,11,1,1,1,2,1,NA,NA
"2782",378,12,1,1,1,4,1,NA,NA
"2783",378,13,1,1,1,5,1,NA,NA
"2784",378,14,1,1,1,4,1,NA,NA
"2785",378,15,1,1,1,4,1,NA,NA
"2786",378,16,1,1,1,4,1,NA,NA
"2787",378,17,1,1,1,4,1,NA,NA
"2788",378,18,1,1,1,5,1,NA,NA
"2789",378,19,1,1,1,5,1,NA,NA
"2790",378,20,1,1,1,2,1,NA,NA
"2791",378,21,1,1,1,3,0,NA,NA
"2792",378,22,1,1,1,2,0,NA,NA
"2793",378,23,1,1,1,3,0,NA,NA
"2794",378,24,1,1,1,2,0,NA,NA
"2795",378,25,1,1,1,2,0,NA,NA
"2796",378,26,1,1,1,3,0,NA,NA
"2797",378,27,1,1,1,3,0,NA,NA
"2798",378,28,1,1,1,3,0,NA,NA
"2799",378,29,1,1,1,4,0,NA,NA
"2800",378,30,1,1,1,3,0,NA,NA
"2801",379,11,1,1,1,5,0,NA,NA
"2802",379,12,1,1,1,4,0,NA,NA
"2803",379,13,1,1,1,3,0,NA,NA
"2804",379,14,1,1,1,2,0,NA,NA
"2805",379,15,1,1,1,3,0,NA,NA
"2806",379,16,1,1,1,2,0,NA,NA
"2807",379,17,1,1,1,1,0,NA,NA
"2808",379,18,1,1,1,3,0,NA,NA
"2809",379,19,1,1,1,3,0,NA,NA
"2810",379,20,1,1,1,3,0,NA,NA
"2811",379,21,1,1,1,5,1,NA,NA
"2812",379,22,1,1,1,3,1,NA,NA
"2813",379,23,1,1,1,3,1,NA,NA
"2814",379,24,1,1,1,3,1,NA,NA
"2815",379,25,1,1,1,4,1,NA,NA
"2816",379,26,1,1,1,3,1,NA,NA
"2817",379,27,1,1,1,3,1,NA,NA
"2818",379,28,1,1,1,3,1,NA,NA
"2819",379,29,1,1,1,4,1,NA,NA
"2820",379,30,1,1,1,3,1,NA,NA
"2821",381,1,1,1,1,2,1,NA,NA
"2822",381,2,1,1,1,2,1,NA,NA
"2823",381,3,1,1,1,1,1,NA,NA
"2824",381,4,1,1,1,4,1,NA,NA
"2825",381,5,1,1,1,4,1,NA,NA
"2826",381,6,1,1,1,3,1,NA,NA
"2827",381,7,1,1,1,4,1,NA,NA
"2828",381,8,1,1,1,4,1,NA,NA
"2829",381,9,1,1,1,3,1,NA,NA
"2830",381,10,1,1,1,2,1,NA,NA
"2831",381,11,1,1,1,5,0,NA,NA
"2832",381,12,1,1,1,3,0,NA,NA
"2833",381,13,1,1,1,4,0,NA,NA
"2834",381,14,1,1,1,3,0,NA,NA
"2835",381,15,1,1,1,3,0,NA,NA
"2836",381,16,1,1,1,3,0,NA,NA
"2837",381,17,1,1,1,1,0,NA,NA
"2838",381,18,1,1,1,3,0,NA,NA
"2839",381,19,1,1,1,4,0,NA,NA
"2840",381,20,1,1,1,1,0,NA,NA
"2841",382,11,1,1,1,2,1,NA,NA
"2842",382,12,1,1,1,5,1,NA,NA
"2843",382,13,1,1,1,5,1,NA,NA
"2844",382,14,1,1,1,5,1,NA,NA
"2845",382,15,1,1,1,5,1,NA,NA
"2846",382,16,1,1,1,5,1,NA,NA
"2847",382,17,1,1,1,5,1,NA,NA
"2848",382,18,1,1,1,5,1,NA,NA
"2849",382,19,1,1,1,5,1,NA,NA
"2850",382,20,1,1,1,5,1,NA,NA
"2851",382,21,1,1,1,3,0,NA,NA
"2852",382,22,1,1,1,3,0,NA,NA
"2853",382,23,1,1,1,3,0,NA,NA
"2854",382,24,1,1,1,3,0,NA,NA
"2855",382,25,1,1,1,3,0,NA,NA
"2856",382,26,1,1,1,3,0,NA,NA
"2857",382,27,1,1,1,5,0,NA,NA
"2858",382,28,1,1,1,3,0,NA,NA
"2859",382,29,1,1,1,5,0,NA,NA
"2860",382,30,1,1,1,3,0,NA,NA
"2861",383,1,1,1,1,4,0,NA,NA
"2862",383,2,1,1,1,3,0,NA,NA
"2863",383,3,1,1,1,5,0,NA,NA
"2864",383,4,1,1,1,3,0,NA,NA
"2865",383,5,1,1,1,2,0,NA,NA
"2866",383,6,1,1,1,3,0,NA,NA
"2867",383,7,1,1,1,4,0,NA,NA
"2868",383,8,1,1,1,2,0,NA,NA
"2869",383,9,1,1,1,3,0,NA,NA
"2870",383,10,1,1,1,3,0,NA,NA
"2871",383,21,1,1,1,5,1,NA,NA
"2872",383,22,1,1,1,3,1,NA,NA
"2873",383,23,1,1,1,5,1,NA,NA
"2874",383,24,1,1,1,5,1,NA,NA
"2875",383,25,1,1,1,5,1,NA,NA
"2876",383,26,1,1,1,5,1,NA,NA
"2877",383,27,1,1,1,5,1,NA,NA
"2878",383,28,1,1,1,5,1,NA,NA
"2879",383,29,1,1,1,5,1,NA,NA
"2880",383,30,1,1,1,5,1,NA,NA
"2881",384,1,1,1,1,4,0,NA,NA
"2882",384,2,1,1,1,2,0,NA,NA
"2883",384,3,1,1,1,2,0,NA,NA
"2884",384,4,1,1,1,2,0,NA,NA
"2885",384,5,1,1,1,2,0,NA,NA
"2886",384,6,1,1,1,4,0,NA,NA
"2887",384,7,1,1,1,2,0,NA,NA
"2888",384,8,1,1,1,2,0,NA,NA
"2889",384,9,1,1,1,1,0,NA,NA
"2890",384,10,1,1,1,1,0,NA,NA
"2891",384,11,1,1,1,4,1,NA,NA
"2892",384,12,1,1,1,3,1,NA,NA
"2893",384,13,1,1,1,4,1,NA,NA
"2894",384,14,1,1,1,1,1,NA,NA
"2895",384,15,1,1,1,2,1,NA,NA
"2896",384,16,1,1,1,3,1,NA,NA
"2897",384,17,1,1,1,2,1,NA,NA
"2898",384,18,1,1,1,2,1,NA,NA
"2899",384,19,1,1,1,4,1,NA,NA
"2900",384,20,1,1,1,1,1,NA,NA
"2901",386,1,1,1,1,4,0,NA,NA
"2902",386,2,1,1,1,3,0,NA,NA
"2903",386,3,1,1,1,1,0,NA,NA
"2904",386,4,1,1,1,2,0,NA,NA
"2905",386,5,1,1,1,3,0,NA,NA
"2906",386,6,1,1,1,3,0,NA,NA
"2907",386,7,1,1,1,3,0,NA,NA
"2908",386,8,1,1,1,2,0,NA,NA
"2909",386,9,1,1,1,2,0,NA,NA
"2910",386,10,1,1,1,3,0,NA,NA
"2911",386,21,1,1,1,4,1,NA,NA
"2912",386,22,1,1,1,4,1,NA,NA
"2913",386,23,1,1,1,5,1,NA,NA
"2914",386,24,1,1,1,3,1,NA,NA
"2915",386,25,1,1,1,2,1,NA,NA
"2916",386,26,1,1,1,3,1,NA,NA
"2917",386,27,1,1,1,4,1,NA,NA
"2918",386,28,1,1,1,4,1,NA,NA
"2919",386,29,1,1,1,3,1,NA,NA
"2920",386,30,1,1,1,4,1,NA,NA
"2921",387,11,1,1,1,4,1,NA,NA
"2922",387,12,1,1,1,3,1,NA,NA
"2923",387,13,1,1,1,2,1,NA,NA
"2924",387,14,1,1,1,3,1,NA,NA
"2925",387,15,1,1,1,3,1,NA,NA
"2926",387,16,1,1,1,4,1,NA,NA
"2927",387,17,1,1,1,3,1,NA,NA
"2928",387,18,1,1,1,3,1,NA,NA
"2929",387,19,1,1,1,2,1,NA,NA
"2930",387,20,1,1,1,1,1,NA,NA
"2931",387,21,1,1,1,4,0,NA,NA
"2932",387,22,1,1,1,3,0,NA,NA
"2933",387,23,1,1,1,2,0,NA,NA
"2934",387,24,1,1,1,3,0,NA,NA
"2935",387,25,1,1,1,3,0,NA,NA
"2936",387,26,1,1,1,3,0,NA,NA
"2937",387,27,1,1,1,2,0,NA,NA
"2938",387,28,1,1,1,1,0,NA,NA
"2939",387,29,1,1,1,4,0,NA,NA
"2940",387,30,1,1,1,3,0,NA,NA
"2941",388,1,1,1,1,5,1,NA,NA
"2942",388,2,1,1,1,5,1,NA,NA
"2943",388,3,1,1,1,2,1,NA,NA
"2944",388,4,1,1,1,5,1,NA,NA
