"expname","subject","age","sex","nativelanguage","condition","setcondition","phase","trial","statement","set","difficulty","status","repetition","catrating","persrating","truthrating","filter"
"ForeignLanguageExp1",31,30,"female","Hungarian","Hungarian","2","TruthRating",83,"A zöld szín hullámhossza a le...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",31,30,"female","Hungarian","Hungarian","2","TruthRating",84,"A gyöngyök leggyakrabban fésu...","SetB","easy","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",31,30,"female","Hungarian","Hungarian","2","TruthRating",85,"A zsiráf az egyetlen emlos, a...","SetA","difficult","false","no",NA,NA,2,"selected"
"ForeignLanguageExp1",31,30,"female","Hungarian","Hungarian","2","TruthRating",86,"Galileo fedezte fel a gravitá...","SetB","easy","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",31,30,"female","Hungarian","Hungarian","2","TruthRating",87,"Világszerte a méhek több embe...","SetA","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",31,30,"female","Hungarian","Hungarian","2","TruthRating",88,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false","no",NA,NA,5,"selected"
"ForeignLanguageExp1",31,30,"female","Hungarian","Hungarian","2","TruthRating",89,"Minden vasárnappal kezdodo hó...","SetB","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",31,30,"female","Hungarian","Hungarian","2","TruthRating",90,"A homéro belsejében lévo foly...","SetA","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",31,30,"female","Hungarian","Hungarian","2","TruthRating",91,"A világ népességének fele szá...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",31,30,"female","Hungarian","Hungarian","2","TruthRating",92,"Archie egy képregény figura, ...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",31,30,"female","Hungarian","Hungarian","2","TruthRating",93,"Franciaország fovárosa Lyon.","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",31,30,"female","Hungarian","Hungarian","2","TruthRating",94,"Az intelligens emberek hajába...","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",1,"Világszerte a méhek több embe...","SetA","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",2,"Az 1980-as évek közepén felro...","SetA","easy","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",3," A gepárd a leggyorsabb állat...","SetA","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",4,"Az orosz Mir urállomás neve m...","SetA","difficult","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",5,"A denevérek ultrahangok segít...","SetA","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",6,"Egy teáskanálba 120 vízcsepp ...","SetA","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",7,"Franciaország fovárosa Lyon.","SetA","easy","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",8,"A zöld szín hullámhossza a le...","SetA","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",9,"A nok többet álmodnak, mint a...","SetA","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",10,"Alberto Fujimori Peru korábbi...","SetA","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",11," A tea a legnépszerubb ital K...","SetA","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",12,"A krikettet egy háromlyukú la...","SetA","easy","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",13,"A macska az egyetlen állat, a...","SetA","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",14,"Neil Armstrong volt az elso e...","SetA","easy","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",15,"A zsiráf az egyetlen emlos, a...","SetA","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",16,"A makadámdió ugyanahhoz az ev...","SetA","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",17,"A tengeri csillagoknak nincs ...","SetA","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",18,"A golflabdákon 336 bemélyedés...","SetA","easy","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",19,"A sütotök javítja a látást....","SetA","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",20,"A strucc egy rózsaszín madár,...","SetA","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",21,"Az eper az egyetlen gyümölcs,...","SetA","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",22,"A homéro belsejében lévo foly...","SetA","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",23,"Az intelligens emberek hajába...","SetA","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",24,"Az elektromos széket egy köny...","SetA","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",25,"A kutyák memóriája jobb, mint...","SetA","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",26,"A fehér cápa egy emberevo cáp...","SetA","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",27,"Az olívaolaj az egyetlen étel...","SetA","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","CatRating",28,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","Retention",29,"Idobeosztás szerint élek.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","Retention",30,"Minden részletre figyelek.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","Retention",31,"Szeretem a rendet.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","Retention",32,"Gyakran elfelejtem visszatenn...",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","Retention",33,"Kibújok a kötelességeim alól....",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","Retention",34,"Rendetlenséget hagyok magam u...",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","Retention",35,"A munkámban precíz vagyok.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","Retention",36,"Mindig felkészült vagyok.",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","Retention",37,"Mindenben tökéletességre töre...",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","Retention",38,"Nem vagyok bobeszédu.",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",39,"Archie egy képregény figura, ...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",40,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",41,"Az orosz Mir urállomás neve m...","SetA","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",42,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",43,"A kutyák memóriája jobb, mint...","SetA","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",44,"Egy teáskanálba 120 vízcsepp ...","SetA","difficult","true","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",45,"Franciaország fovárosa Lyon.","SetA","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",46,"A fociban a hálót védo játéko...","SetB","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",47,"A tengeri csillagoknak nincs ...","SetA","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",48,"Az elektromos széket egy köny...","SetA","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",49,"A virágos hawaii-i nyaklánc n...","SetB","easy","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",50,"A homéro belsejében lévo foly...","SetA","difficult","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",51,"A kanalas villantó a horgásza...","SetB","difficult","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",52,"A világ népességének fele szá...","SetB","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",53,"A legnagyobb európai gleccser...","SetB","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",54,"A gyöngyök leggyakrabban fésu...","SetB","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",55,"Zeusz a híres egyszemu óriás ...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",56,"A fehér cápa egy emberevo cáp...","SetA","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",57,"A strucc egy rózsaszín madár,...","SetA","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",58,"A macska az egyetlen állat, a...","SetA","difficult","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",59,"Az intelligens emberek hajába...","SetA","easy","false","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",60,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",61,"A zsiráf az egyetlen emlos, a...","SetA","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",62,"Clark Gable játszotta Rhett B...","SetB","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",63,"A világ legnagyobb kígyója a ...","SetB","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",64," A tea a legnépszerubb ital K...","SetA","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",65," A gepárd a leggyorsabb állat...","SetA","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",66,"Galileo fedezte fel a gravitá...","SetB","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",67,"A legmagasabb hegy a Mount Ev...","SetB","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",68,"Az eper az egyetlen gyümölcs,...","SetA","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",69,"Az emberi csontok egynegyede ...","SetB","difficult","false","no",NA,NA,2,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",70,"A sütotök javítja a látást....","SetA","easy","false","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",71,"Minden vasárnappal kezdodo hó...","SetB","difficult","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",72,"Alberto Fujimori Peru korábbi...","SetA","difficult","true","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",73,"A teknosök süketek.","SetB","difficult","true","no",NA,NA,1,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",74,"Az elso bélyegeket Angliában ...","SetB","easy","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",75,"A zöld szín hullámhossza a le...","SetA","difficult","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",76,"Az olívaolaj az egyetlen étel...","SetA","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",77,"Az elefánt képes egyszerre mi...","SetB","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",78,"A struccoknak nagyobb a szeme...","SetB","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",79,"A kerítohálót a mélytengeri h...","SetB","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",80,"Világszerte a méhek több embe...","SetA","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",81,"A denevérek ultrahangok segít...","SetA","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",82,"Mona Lisának nincs szemöldöke...","SetB","difficult","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",83,"A krikettet egy háromlyukú la...","SetA","easy","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",84,"Az 1980-as évek közepén felro...","SetA","easy","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",85,"A manta az egyetlen halfajta,...","SetB","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",86,"A Neptun a gyuruirol híres.","SetB","easy","false","no",NA,NA,2,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",87,"A makadámdió ugyanahhoz az ev...","SetA","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",88,"A „full house” az a pókerkéz,...","SetB","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",89,"A Rolls Royce-on lévo embléma...","SetB","difficult","false","no",NA,NA,5,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",90,"A golflabdákon 336 bemélyedés...","SetA","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",91,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",92,"Neil Armstrong volt az elso e...","SetA","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",93,"A nok többet álmodnak, mint a...","SetA","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",32,22,"female","Hungarian","Hungarian","1","TruthRating",94,"Egy alma hatékonyabban segíti...","SetB","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",37,22,"female","Hungarian","English","2","CatRating",1,"The flower necklace worn in H...","SetB","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",37,22,"female","Hungarian","English","2","CatRating",2,"A quarter of the bones in you...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",37,22,"female","Hungarian","English","2","CatRating",3,"Zeus is the legendary one eye...","SetB","easy","false",NA,6,NA,NA,NA
