"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","rt","repeated","trial"
"489",6,"86B2",1,"easy","English",1,2.949,1,99
"490",6,"111B2",1,"difficult","English",1,2.857,1,101
"491",6,"52A2",1,"difficult","English",1,5.773,0,102
"492",6,"97B2",1,"difficult","English",0,2.988,1,103
"493",6,"49A2",1,"easy","English",0,15.155,0,104
"494",6,"50A2",1,"difficult","English",0,8.819,0,105
"495",6,"104B2",1,"easy","English",0,25.713,1,106
"496",6,"103B2",1,"easy","English",0,8.404,1,107
"497",6,"100B2",1,"easy","English",1,2.539,1,108
"498",6,"109B2",1,"difficult","English",1,5.211,1,109
"499",6,"107B2",1,"difficult","English",1,6.033,1,111
"500",6,"94B2",1,"difficult","English",0,10.519,1,112
"501",6,"39A2",1,"difficult","English",0,5.953,0,113
"502",6,"99B2",1,"easy","English",0,2.264,1,114
"503",6,"31A2",1,"easy","English",0,14.98,0,115
"504",6,"43A2",1,"easy","English",0,7.003,0,116
"505",6,"6A1",1,"easy","English",1,8.343,0,1
"506",6,"14A1",1,"difficult","English",0,10.738,0,3
"507",6,"13A1",1,"difficult","English",0,7.513,0,4
"508",6,"26A1",1,"difficult","English",1,4.163,0,5
"509",6,"61B1",1,"easy","English",0,5.531,1,6
"510",6,"68B1",1,"difficult","English",1,3.932,1,7
"511",6,"72B1",1,"easy","English",1,4.559,1,9
"512",6,"65B1",1,"difficult","English",0,10.007,1,10
"513",6,"67B1",1,"difficult","English",0,6.676,1,11
"514",6,"19A1",1,"easy","English",1,11.862,0,12
"515",6,"24A1",1,"difficult","English",0,11.737,0,13
"516",6,"10A1",1,"difficult","English",1,14.563,0,14
"517",6,"70B1",1,"difficult","English",1,5.833,1,15
"518",6,"9A1",1,"difficult","English",0,9.559,0,16
"519",6,"12A1",1,"difficult","English",0,11.846,0,17
"520",6,"66B1",1,"difficult","English",1,5.699,1,18
"521",6,"16A1",1,"easy","English",0,8.365,0,19
"522",6,"21A1",1,"easy","English",0,4.941,0,20
"523",6,"18A1",1,"easy","English",0,6.11,0,21
"524",6,"20A1",1,"easy","English",0,13.944,0,22
"525",6,"62B1",1,"easy","English",1,5.752,1,23
"526",6,"74B1",1,"easy","English",1,5.103,1,24
"527",6,"77B1",1,"easy","English",0,4.717,1,26
"528",6,"2A1",1,"easy","English",1,2.838,0,27
"529",6,"3A1",1,"easy","English",1,18.525,0,28
"530",6,"60B1",1,"easy","English",0,5.467,1,29
"531",6,"81B1",1,"difficult","English",0,8.357,1,30
"532",6,"22A1",1,"difficult","English",0,9.236,0,31
"533",6,"17A1",1,"easy","English",0,3.552,0,32
"534",6,"7A1",1,"easy","English",1,7.393,0,33
"535",6,"1A1",1,"easy","English",1,3.446,0,34
"536",6,"58B1",1,"easy","English",0,16.249,1,35
"537",6,"15A1",1,"easy","English",0,5.477,0,36
"538",6,"80B1",1,"difficult","English",0,6.504,1,37
"539",6,"59B1",1,"easy","English",1,8.017,1,38
"540",6,"57B1",1,"easy","English",1,4.335,1,39
"541",6,"82B1",1,"difficult","English",0,8.665,1,40
"542",6,"84B1",1,"difficult","English",0,3.189,1,41
"543",6,"64B1",1,"difficult","English",1,5.42,1,42
"544",6,"63B1",1,"easy","English",1,4.146,1,43
"545",6,"83B1",1,"difficult","English",1,16.09,1,44
"546",6,"79B1",1,"difficult","English",0,5.165,1,45
"547",6,"69B1",1,"difficult","English",0,4.597,1,46
"548",6,"5A1",1,"easy","English",0,3.09,0,48
"549",6,"71B1",1,"easy","English",0,5.06,1,49
"550",6,"11A1",1,"difficult","English",0,11.6,0,50
"551",6,"78B1",1,"difficult","English",1,6.831,1,51
"552",6,"23A1",1,"difficult","English",0,5.26,0,52
"553",6,"75B1",1,"easy","English",0,3.272,1,53
"554",6,"73B1",1,"easy","English",0,2.74,1,54
"555",6,"4A1",1,"easy","English",1,4.374,0,55
"556",6,"25A1",1,"difficult","English",1,3.502,0,56
"557",6,"8A1",1,"difficult","English",1,8.36,0,57
"558",6,"28A1",1,"difficult","English",0,9.656,0,58
"559",6,"76B1",1,"easy","English",0,8.74,1,59
"560",6,"27A1",1,"difficult","English",0,9.123,0,60
"561",7,"24A1",1,"difficult","English",0,9.637,0,57
"562",7,"83B1",1,"difficult","English",1,5.24,1,58
"563",7,"57B1",1,"easy","English",1,2.468,1,59
"564",7,"69B1",1,"difficult","English",1,3.926,1,60
"565",7,"65B1",1,"difficult","English",0,3.182,1,61
"566",7,"17A1",1,"easy","English",0,3.931,0,62
"567",7,"13A1",1,"difficult","English",0,7.527,0,64
"568",7,"80B1",1,"difficult","English",1,3.55,1,65
"569",7,"64B1",1,"difficult","English",1,4.669,1,66
"570",7,"84B1",1,"difficult","English",1,5.983,1,67
"571",7,"10A1",1,"difficult","English",1,0.6,0,68
"572",7,"67B1",1,"difficult","English",0,3.317,1,69
"573",7,"70B1",1,"difficult","English",1,2.482,1,70
"574",7,"15A1",1,"easy","English",0,1.174,0,71
"575",7,"4A1",1,"easy","English",1,5.356,0,72
"576",7,"18A1",1,"easy","English",0,3.297,0,73
"577",7,"72B1",1,"easy","English",0,3.554,1,74
"578",7,"20A1",1,"easy","English",0,6.376,0,75
"579",7,"66B1",1,"difficult","English",1,0.623,1,77
"580",7,"75B1",1,"easy","English",0,2.819,1,78
"581",7,"74B1",1,"easy","English",1,2.68,1,79
"582",7,"6A1",1,"easy","English",1,4.295,0,80
"583",7,"11A1",1,"difficult","English",0,5.407,0,81
"584",7,"8A1",1,"difficult","English",1,3.411,0,82
"585",7,"1A1",1,"easy","English",0,3.543,0,83
"586",7,"19A1",1,"easy","English",0,2.798,0,84
"587",7,"77B1",1,"easy","English",1,2.312,1,85
"588",7,"9A1",1,"difficult","English",0,7.36,0,86
"589",7,"23A1",1,"difficult","English",0,4.517,0,87
"590",7,"25A1",1,"difficult","English",1,2.093,0,88
"591",7,"81B1",1,"difficult","English",1,2.526,1,89
"592",7,"3A1",1,"easy","English",1,3.344,0,91
"593",7,"82B1",1,"difficult","English",0,2.509,1,92
"594",7,"26A1",1,"difficult","English",1,2.645,0,93
"595",7,"68B1",1,"difficult","English",0,2.466,1,94
"596",7,"73B1",1,"easy","English",0,1.907,1,95
"597",7,"60B1",1,"easy","English",0,5.768,1,97
"598",7,"78B1",1,"difficult","English",1,2.439,1,98
"599",7,"5A1",1,"easy","English",1,1.906,0,99
"600",7,"7A1",1,"easy","English",0,3.211,0,100
"601",7,"12A1",1,"difficult","English",1,4.311,0,101
"602",7,"63B1",1,"easy","English",1,2.192,1,102
"603",7,"79B1",1,"difficult","English",0,2.988,1,103
"604",7,"61B1",1,"easy","English",1,2.161,1,104
"605",7,"2A1",1,"easy","English",1,3.039,0,105
"606",7,"16A1",1,"easy","English",0,2.58,0,106
"607",7,"22A1",1,"difficult","English",1,5.041,0,107
"608",7,"76B1",1,"easy","English",0,6.42,1,108
"609",7,"62B1",1,"easy","English",1,2.776,1,109
"610",7,"14A1",1,"difficult","English",1,2.765,0,110
"611",7,"59B1",1,"easy","English",1,2.771,1,111
"612",7,"71B1",1,"easy","English",1,1.777,1,112
"613",7,"28A1",1,"difficult","English",0,4.303,0,113
"614",7,"21A1",1,"easy","English",0,2.76,0,114
"615",7,"27A1",1,"difficult","English",0,3.838,0,115
"616",7,"58B1",1,"easy","English",1,2.065,1,116
"617",7,"100B2",1,"easy","English",0,2.199,1,1
"618",7,"54A2",1,"difficult","English",0,1.86,0,2
"619",7,"39A2",1,"difficult","English",1,0.943,0,3
"620",7,"30A2",1,"easy","English",1,1.238,0,5
"621",7,"50A2",1,"difficult","English",1,0.906,0,6
"622",7,"41A2",1,"difficult","English",1,0.58,0,7
"623",7,"36A2",1,"difficult","English",0,0.907,0,8
"624",7,"55A2",1,"difficult","English",0,0.949,0,9
"625",7,"105B2",1,"easy","English",1,0.884,1,10
"626",7,"51A2",1,"difficult","English",0,1.254,0,11
"627",7,"44A2",1,"easy","English",1,0.865,0,12
"628",7,"112B2",1,"difficult","English",1,0.765,1,13
"629",7,"102B2",1,"easy","English",0,0.868,1,14
"630",7,"90B2",1,"easy","English",1,1.248,1,15
"631",7,"91B2",1,"easy","English",0,0.565,1,16
"632",7,"40A2",1,"difficult","English",0,0.789,0,17
"633",7,"48A2",1,"easy","English",1,0.707,0,18
"634",7,"93B2",1,"difficult","English",0,0.717,1,19
"635",7,"47A2",1,"easy","English",0,1.15,0,20
"636",7,"103B2",1,"easy","English",1,0.941,1,21
"637",7,"104B2",1,"easy","English",0,1.29,1,23
"638",7,"88B2",1,"easy","English",0,4.309,1,24
"639",7,"35A2",1,"easy","English",1,1.079,0,25
"640",7,"43A2",1,"easy","English",0,0.682,0,26
"641",7,"32A2",1,"easy","English",1,0.661,0,27
"642",7,"38A2",1,"difficult","English",0,1.593,0,28
"643",7,"110B2",1,"difficult","English",1,0.511,1,29
"644",7,"86B2",1,"easy","English",0,0.609,1,30
"645",7,"101B2",1,"easy","English",1,0.959,1,31
"646",7,"49A2",1,"easy","English",0,0.559,0,32
"647",7,"33A2",1,"easy","English",0,0.574,0,33
"648",7,"31A2",1,"easy","English",0,0.823,0,35
"649",7,"99B2",1,"easy","English",1,0.597,1,36
"650",7,"108B2",1,"difficult","English",0,0.771,1,37
"651",7,"46A2",1,"easy","English",1,0.937,0,38
"652",7,"87B2",1,"easy","English",0,0.634,1,39
"653",7,"34A2",1,"easy","English",1,2.344,0,41
"654",7,"52A2",1,"difficult","English",0,0.935,0,42
"655",7,"111B2",1,"difficult","English",1,0.72,1,43
"656",7,"95B2",1,"difficult","English",0,1.248,1,44
"657",7,"92B2",1,"difficult","English",1,0.996,1,45
"658",7,"98B2",1,"difficult","English",0,1.065,1,46
"659",7,"96B2",1,"difficult","English",0,0.812,1,47
"660",7,"56A2",1,"difficult","English",1,0.886,0,48
"661",7,"37A2",1,"difficult","English",0,1.094,0,49
"662",7,"45A2",1,"easy","English",1,1.075,0,50
"663",7,"107B2",1,"difficult","English",0,0.605,1,51
"664",7,"42A2",1,"difficult","English",1,0.594,0,52
"665",7,"106B2",1,"difficult","English",0,0.769,1,53
"666",7,"94B2",1,"difficult","English",1,0.713,1,54
"667",7,"53A2",1,"difficult","English",0,1.443,0,55
"668",7,"85B2",1,"easy","English",1,0.647,1,56
"669",7,"97B2",1,"difficult","English",0,0.642,1,57
"670",7,"29A2",1,"easy","English",1,0.73,0,58
"671",7,"109B2",1,"difficult","English",0,0.916,1,59
"672",7,"89B2",1,"easy","English",0,0.697,1,60
"673",9,"73B1",1,"easy","English",0,3.025,0,57
"674",9,"61B1",1,"easy","English",1,3.082,0,58
"675",9,"67B1",1,"difficult","English",0,4.411,0,59
"676",9,"16A1",1,"easy","English",1,3.183,1,60
"677",9,"19A1",1,"easy","English",0,3.301,1,61
"678",9,"1A1",1,"easy","English",1,2.374,1,62
"679",9,"62B1",1,"easy","English",0,3.227,0,63
"680",9,"26A1",1,"difficult","English",1,1.675,1,64
"681",9,"11A1",1,"difficult","English",1,2.797,1,65
"682",9,"72B1",1,"easy","English",0,2.1,0,67
"683",9,"63B1",1,"easy","English",1,1.718,0,68
"684",9,"2A1",1,"easy","English",1,1.73,1,69
"685",9,"76B1",1,"easy","English",0,2.289,0,70
"686",9,"13A1",1,"difficult","English",1,3.551,1,71
"687",9,"9A1",1,"difficult","English",1,2.661,1,72
"688",9,"75B1",1,"easy","English",0,3.127,0,73
"689",9,"4A1",1,"easy","English",1,1.367,1,74
"690",9,"10A1",1,"difficult","English",1,3.195,1,75
"691",9,"12A1",1,"difficult","English",1,2.057,1,77
"692",9,"68B1",1,"difficult","English",0,2.131,0,78
"693",9,"70B1",1,"difficult","English",0,4.706,0,79
"694",9,"84B1",1,"difficult","English",1,4.523,0,80
"695",9,"57B1",1,"easy","English",1,2.276,0,81
"696",9,"65B1",1,"difficult","English",0,0.66,0,82
"697",9,"58B1",1,"easy","English",1,3.933,0,83
"698",9,"82B1",1,"difficult","English",1,4.182,0,84
"699",9,"5A1",1,"easy","English",1,1.931,1,85
"700",9,"59B1",1,"easy","English",1,3.112,0,86
"701",9,"81B1",1,"difficult","English",1,4.584,0,87
"702",9,"3A1",1,"easy","English",1,7.939,1,88
"703",9,"25A1",1,"difficult","English",1,1.85,1,89
"704",9,"66B1",1,"difficult","English",0,1.661,0,90
"705",9,"77B1",1,"easy","English",1,4.374,0,91
"706",9,"24A1",1,"difficult","English",1,2.084,1,92
"707",9,"18A1",1,"easy","English",0,2.774,1,93
"708",9,"14A1",1,"difficult","English",1,3.228,1,94
"709",9,"6A1",1,"easy","English",1,4.224,1,95
"710",9,"69B1",1,"difficult","English",1,5.169,0,96
"711",9,"60B1",1,"easy","English",0,3.846,0,97
"712",9,"28A1",1,"difficult","English",1,1.673,1,98
"713",9,"79B1",1,"difficult","English",0,2.3,0,99
"714",9,"17A1",1,"easy","English",0,1.936,1,100
"715",9,"83B1",1,"difficult","English",1,3.319,0,101
"716",9,"23A1",1,"difficult","English",1,1.599,1,102
"717",9,"8A1",1,"difficult","English",1,2.795,1,103
"718",9,"80B1",1,"difficult","English",0,3.32,0,104
"719",9,"15A1",1,"easy","English",1,1.881,1,105
"720",9,"64B1",1,"difficult","English",0,1.948,0,106
"721",9,"21A1",1,"easy","English",1,2.05,1,107
"722",9,"74B1",1,"easy","English",1,1.911,0,109
"723",9,"27A1",1,"difficult","English",1,2.424,1,110
"724",9,"71B1",1,"easy","English",0,1.498,0,111
"725",9,"22A1",1,"difficult","English",1,0.807,1,112
"726",9,"78B1",1,"difficult","English",0,0.658,0,113
"727",9,"7A1",1,"easy","English",1,1.984,1,115
"728",9,"20A1",1,"easy","English",1,1.793,1,116
"729",9,"44A2",1,"easy","English",0,6.168,1,1
"730",9,"104B2",1,"easy","English",0,4.9,0,3
"731",9,"47A2",1,"easy","English",0,3.705,1,4
"732",9,"88B2",1,"easy","English",1,2.465,0,5
"733",9,"48A2",1,"easy","English",0,2.675,1,6
"734",9,"49A2",1,"easy","English",0,4.333,1,7
"735",9,"32A2",1,"easy","English",1,1.636,1,8
"736",9,"30A2",1,"easy","English",1,4.757,1,9
"737",9,"96B2",1,"difficult","English",1,2.787,0,10
"738",9,"86B2",1,"easy","English",1,2.968,0,11
"739",9,"99B2",1,"easy","English",1,5.414,0,12
"740",9,"108B2",1,"difficult","English",1,3.074,0,13
"741",9,"52A2",1,"difficult","English",0,4.484,1,14
"742",9,"110B2",1,"difficult","English",1,3.108,0,15
"743",9,"105B2",1,"easy","English",1,3.969,0,16
"744",9,"53A2",1,"difficult","English",0,2.502,1,17
"745",9,"103B2",1,"easy","English",0,6.887,0,18
"746",9,"46A2",1,"easy","English",0,3.952,1,19
"747",9,"93B2",1,"difficult","English",1,3.373,0,20
"748",9,"94B2",1,"difficult","English",1,4.243,0,21
"749",9,"39A2",1,"difficult","English",1,3.116,1,22
"750",9,"112B2",1,"difficult","English",1,5.274,0,23
"751",9,"36A2",1,"difficult","English",1,3.291,1,24
"752",9,"98B2",1,"difficult","English",1,3.772,0,25
"753",9,"89B2",1,"easy","English",1,4.346,0,26
"754",9,"43A2",1,"easy","English",0,6.776,1,27
"755",9,"31A2",1,"easy","English",0,12.886,1,28
"756",9,"95B2",1,"difficult","English",1,2.487,0,29
"757",9,"85B2",1,"easy","English",0,6.011,0,30
"758",9,"33A2",1,"easy","English",1,3.359,1,31
"759",9,"107B2",1,"difficult","English",0,0.639,0,32
"760",9,"45A2",1,"easy","English",0,2.699,1,33
"761",9,"35A2",1,"easy","English",1,2.7,1,34
"762",9,"56A2",1,"difficult","English",1,3.34,1,35
"763",9,"51A2",1,"difficult","English",0,4.003,1,36
"764",9,"100B2",1,"easy","English",0,3.624,0,37
"765",9,"111B2",1,"difficult","English",1,1.868,0,38
"766",9,"97B2",1,"difficult","English",0,5.318,0,39
"767",9,"90B2",1,"easy","English",0,4.27,0,40
"768",9,"40A2",1,"difficult","English",0,3.503,1,42
"769",9,"37A2",1,"difficult","English",1,2.998,1,43
"770",9,"87B2",1,"easy","English",1,4.067,0,44
"771",9,"38A2",1,"difficult","English",0,3.086,1,45
"772",9,"55A2",1,"difficult","English",0,3.461,1,46
"773",9,"101B2",1,"easy","English",0,2.295,0,47
"774",9,"41A2",1,"difficult","English",1,3.656,1,49
"775",9,"102B2",1,"easy","English",0,5.311,0,51
"776",9,"91B2",1,"easy","English",1,4.751,0,52
"777",9,"92B2",1,"difficult","English",0,3.705,0,53
"778",9,"50A2",1,"difficult","English",1,2.249,1,54
"779",9,"106B2",1,"difficult","English",0,6.916,0,55
"780",9,"42A2",1,"difficult","English",0,5.633,1,56
"781",9,"54A2",1,"difficult","English",1,3.627,1,57
"782",9,"29A2",1,"easy","English",1,2.174,1,58
"783",9,"34A2",1,"easy","English",1,2.18,1,59
"784",9,"109B2",1,"difficult","English",0,5.577,0,60
"785",14,"51A2",1,"difficult","English",1,5.099,1,57
"786",14,"56A2",1,"difficult","English",1,8.66,1,58
"787",14,"53A2",1,"difficult","English",0,1.912,1,59
"788",14,"88B2",1,"easy","English",1,5.962,0,60
"789",14,"54A2",1,"difficult","English",0,5.328,1,61
"790",14,"29A2",1,"easy","English",1,2.954,1,63
"791",14,"30A2",1,"easy","English",0,6.707,1,64
"792",14,"47A2",1,"easy","English",1,7.846,1,65
"793",14,"86B2",1,"easy","English",0,2.651,0,66
"794",14,"98B2",1,"difficult","English",0,6.071,0,67
"795",14,"33A2",1,"easy","English",0,2.771,1,68
"796",14,"110B2",1,"difficult","English",0,7.354,0,69
"797",14,"32A2",1,"easy","English",1,1.802,1,70
"798",14,"111B2",1,"difficult","English",1,8.616,0,71
"799",14,"38A2",1,"difficult","English",1,3.014,1,72
"800",14,"37A2",1,"difficult","English",0,3.78,1,73
"801",14,"48A2",1,"easy","English",1,4.763,1,74
"802",14,"99B2",1,"easy","English",0,3.458,0,75
"803",14,"92B2",1,"difficult","English",0,5.677,0,76
"804",14,"97B2",1,"difficult","English",1,9.125,0,79
"805",14,"46A2",1,"easy","English",1,5.495,1,80
"806",14,"91B2",1,"easy","English",1,3.394,0,81
"807",14,"90B2",1,"easy","English",0,5.223,0,82
"808",14,"43A2",1,"easy","English",0,4.229,1,83
"809",14,"39A2",1,"difficult","English",1,1.857,1,84
"810",14,"106B2",1,"difficult","English",1,5.086,0,85
"811",14,"112B2",1,"difficult","English",1,2.665,0,86
"812",14,"101B2",1,"easy","English",0,2.197,0,87
"813",14,"85B2",1,"easy","English",1,3.58,0,88
"814",14,"89B2",1,"easy","English",1,4.499,0,89
"815",14,"35A2",1,"easy","English",0,4.333,1,90
"816",14,"44A2",1,"easy","English",0,3.542,1,91
"817",14,"94B2",1,"difficult","English",0,5.926,0,92
"818",14,"36A2",1,"difficult","English",1,1.848,1,93
"819",14,"108B2",1,"difficult","English",1,4.42,0,94
"820",14,"52A2",1,"difficult","English",1,2.93,1,95
"821",14,"42A2",1,"difficult","English",1,2.683,1,96
"822",14,"102B2",1,"easy","English",0,5.694,0,97
"823",14,"55A2",1,"difficult","English",1,5.769,1,98
"824",14,"96B2",1,"difficult","English",1,3.808,0,99
"825",14,"109B2",1,"difficult","English",1,4.654,0,100
"826",14,"104B2",1,"easy","English",0,4.808,0,101
"827",14,"87B2",1,"easy","English",0,3.262,0,102
"828",14,"49A2",1,"easy","English",1,5.148,1,104
"829",14,"31A2",1,"easy","English",0,8.797,1,105
"830",14,"95B2",1,"difficult","English",1,3.012,0,106
"831",14,"100B2",1,"easy","English",0,7.169,0,107
"832",14,"93B2",1,"difficult","English",1,4.057,0,108
"833",14,"40A2",1,"difficult","English",1,3.254,1,109
"834",14,"41A2",1,"difficult","English",1,2.626,1,110
"835",14,"103B2",1,"easy","English",0,2.912,0,111
"836",14,"45A2",1,"easy","English",0,3.97,1,112
"837",14,"107B2",1,"difficult","English",1,3.889,0,113
"838",14,"105B2",1,"easy","English",0,3.572,0,114
"839",14,"50A2",1,"difficult","English",1,2.148,1,115
"840",14,"34A2",1,"easy","English",1,2.573,1,116
"841",14,"58B1",1,"easy","English",1,3.71,0,1
"842",14,"63B1",1,"easy","English",1,4.025,0,2
"843",14,"57B1",1,"easy","English",0,6.753,0,4
"844",14,"62B1",1,"easy","English",0,4.553,0,5
"845",14,"81B1",1,"difficult","English",1,4.21,0,6
"846",14,"67B1",1,"difficult","English",1,5.216,0,7
"847",14,"59B1",1,"easy","English",1,4.197,0,9
"848",14,"68B1",1,"difficult","English",0,3.38,0,10
"849",14,"24A1",1,"difficult","English",0,7.795,1,11
"850",14,"79B1",1,"difficult","English",0,4.696,0,12
"851",14,"16A1",1,"easy","English",1,11.954,1,13
"852",14,"73B1",1,"easy","English",0,6.755,0,14
"853",14,"11A1",1,"difficult","English",1,6.73,1,15
"854",14,"74B1",1,"easy","English",0,7.963,0,16
"855",14,"17A1",1,"easy","English",0,2.668,1,17
"856",14,"10A1",1,"difficult","English",0,5.664,1,18
"857",14,"76B1",1,"easy","English",1,4.514,0,19
"858",14,"12A1",1,"difficult","English",0,0.821,1,20
"859",14,"66B1",1,"difficult","English",1,4.409,0,21
"860",14,"72B1",1,"easy","English",0,7.574,0,22
"861",14,"65B1",1,"difficult","English",1,4.257,0,24
"862",14,"18A1",1,"easy","English",0,11.013,1,25
"863",14,"15A1",1,"easy","English",1,3.963,1,26
"864",14,"20A1",1,"easy","English",1,3.212,1,27
"865",14,"80B1",1,"difficult","English",0,5.305,0,28
"866",14,"23A1",1,"difficult","English",1,2.875,1,29
"867",14,"83B1",1,"difficult","English",1,8.175,0,30
"868",14,"21A1",1,"easy","English",1,5.006,1,31
"869",14,"84B1",1,"difficult","English",1,2.613,0,32
"870",14,"64B1",1,"difficult","English",0,6.227,0,33
"871",14,"19A1",1,"easy","English",0,4.44,1,34
"872",14,"69B1",1,"difficult","English",0,10.157,0,35
"873",14,"82B1",1,"difficult","English",0,4.102,0,36
"874",14,"22A1",1,"difficult","English",1,8.553,1,37
"875",14,"26A1",1,"difficult","English",0,3.072,1,38
"876",14,"77B1",1,"easy","English",0,13.14,0,39
"877",14,"75B1",1,"easy","English",0,1.945,0,41
"878",14,"4A1",1,"easy","English",1,11.194,1,42
"879",14,"13A1",1,"difficult","English",1,3.609,1,43
"880",14,"71B1",1,"easy","English",0,4.031,0,44
"881",14,"25A1",1,"difficult","English",1,2.677,1,45
"882",14,"2A1",1,"easy","English",1,3.952,1,46
"883",14,"78B1",1,"difficult","English",1,3.737,0,47
"884",14,"3A1",1,"easy","English",1,3.329,1,48
"885",14,"1A1",1,"easy","English",1,2.683,1,49
"886",14,"9A1",1,"difficult","English",1,6.918,1,50
"887",14,"14A1",1,"difficult","English",1,2.936,1,51
"888",14,"70B1",1,"difficult","English",0,3.993,0,52
"889",14,"60B1",1,"easy","English",0,5.215,0,53
"890",14,"7A1",1,"easy","English",1,2.693,1,54
"891",14,"6A1",1,"easy","English",1,5.048,1,55
"892",14,"27A1",1,"difficult","English",1,3.468,1,56
"893",14,"5A1",1,"easy","English",1,2.39,1,57
"894",14,"28A1",1,"difficult","English",0,3.46,1,58
"895",14,"8A1",1,"difficult","English",1,2.374,1,59
"896",14,"61B1",1,"easy","English",1,4.603,0,60
"897",15,"54A2",1,"difficult","English",0,2.682,1,57
"898",15,"29A2",1,"easy","English",1,1.516,1,58
"899",15,"98B2",1,"difficult","English",1,1.549,0,59
"900",15,"112B2",1,"difficult","English",1,2.028,0,61
"901",15,"106B2",1,"difficult","English",0,2.715,0,63
"902",15,"86B2",1,"easy","English",1,0.837,0,64
"903",15,"51A2",1,"difficult","English",1,1.25,1,65
"904",15,"104B2",1,"easy","English",1,1.614,0,66
"905",15,"49A2",1,"easy","English",1,1.612,1,67
"906",15,"110B2",1,"difficult","English",0,15.073,0,68
