"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"593",96,"39B",1,"difficult","English",4,0,71
"594",96,"16A",1,"difficult","English",3,0,72
"595",96,"5A",1,"difficult","English",3,0,73
"596",96,"51B",1,"easy","English",2,0,74
"597",96,"23A",1,"easy","English",3,0,75
"598",96,"38B",1,"easy","English",1,0,76
"599",96,"10A",1,"easy","English",1,0,77
"600",96,"56B",1,"easy","English",3,0,78
"601",96,"25A",1,"easy","English",4,0,79
"602",96,"7A",1,"difficult","English",1,0,80
"603",96,"27A",1,"easy","English",2,0,81
"604",96,"28A",1,"easy","English",6,0,82
"605",96,"19A",1,"difficult","English",2,0,83
"606",96,"32B",1,"difficult","English",4,0,84
"607",96,"54B",1,"easy","English",4,0,85
"608",96,"44B",1,"difficult","English",3,0,86
"609",96,"22A",1,"easy","English",2,0,87
"610",96,"6A",1,"difficult","English",3,0,88
"611",96,"53B",1,"easy","English",5,0,89
"612",96,"9A",1,"easy","English",3,0,90
"613",96,"33B",1,"difficult","English",4,0,91
"614",96,"4A",1,"difficult","English",4,0,92
"615",96,"39B",1,"easy","English",1,0,93
"616",96,"52B",1,"easy","English",4,0,94
"617",121,"10A",1,"easy","English",1,0,39
"618",121,"39B",1,"easy","English",3,0,40
"619",121,"28A",1,"easy","English",6,0,41
"620",121,"25A",1,"easy","English",1,0,42
"621",121,"5A",1,"difficult","English",4,0,43
"622",121,"56B",1,"easy","English",5,0,44
"623",121,"15A",1,"difficult","English",5,0,45
"624",121,"33B",1,"difficult","English",4,0,46
"625",121,"54B",1,"easy","English",5,0,47
"626",121,"43B",1,"difficult","English",6,0,48
"627",121,"14A",1,"easy","English",2,0,49
"628",121,"50B",1,"easy","English",6,0,50
"629",121,"51B",1,"easy","English",4,0,51
"630",121,"2A",1,"difficult","English",4,0,52
"631",121,"20A",1,"difficult","English",3,0,53
"632",121,"49B",1,"difficult","English",5,0,54
"633",121,"47B",1,"difficult","English",4,0,55
"634",121,"3A",1,"difficult","English",5,0,56
"635",121,"24A",1,"easy","English",3,0,57
"636",121,"41B",1,"easy","English",1,0,58
"637",121,"21A",1,"difficult","English",5,0,59
"638",121,"53B",1,"easy","English",5,0,60
"639",121,"31B",1,"difficult","English",5,0,61
"640",121,"32B",1,"difficult","English",2,0,62
"641",121,"9A",1,"easy","English",3,0,63
"642",121,"35B",1,"difficult","English",5,0,64
"643",121,"36B",1,"easy","English",5,0,65
"644",121,"7A",1,"difficult","English",1,0,66
"645",121,"40B",1,"easy","English",1,0,67
"646",121,"4A",1,"difficult","English",2,0,68
"647",121,"38B",1,"easy","English",2,0,69
"648",121,"11A",1,"easy","English",1,0,70
"649",121,"46B",1,"difficult","English",4,0,71
"650",121,"13A",1,"easy","English",4,0,72
"651",121,"52B",1,"easy","English",5,0,73
"652",121,"29B",1,"difficult","English",1,0,74
"653",121,"23A",1,"easy","English",5,0,75
"654",121,"34B",1,"difficult","English",5,0,76
"655",121,"48B",1,"difficult","English",3,0,77
"656",121,"18A",1,"difficult","English",5,0,78
"657",121,"16A",1,"difficult","English",5,0,79
"658",121,"1A",1,"difficult","English",6,0,80
"659",121,"55B",1,"easy","English",5,0,81
"660",121,"19A",1,"difficult","English",4,0,82
"661",121,"22A",1,"easy","English",6,0,83
"662",121,"17A",1,"difficult","English",4,0,84
"663",121,"44B",1,"difficult","English",3,0,85
"664",121,"42B",1,"easy","English",2,0,86
"665",121,"8A",1,"easy","English",5,0,87
"666",121,"37B",1,"easy","English",1,0,88
"667",121,"12A",1,"easy","English",4,0,89
"668",121,"26A",1,"easy","English",6,0,90
"669",121,"27A",1,"easy","English",4,0,91
"670",121,"39B",1,"difficult","English",4,0,92
"671",121,"45B",1,"difficult","English",5,0,93
"672",121,"6A",1,"difficult","English",5,0,94
"673",125,"37B",1,"easy","English",3,0,39
"674",125,"3A",1,"difficult","English",4,0,40
"675",125,"24A",1,"easy","English",5,0,41
"676",125,"26A",1,"easy","English",6,0,42
"677",125,"38B",1,"easy","English",2,0,43
"678",125,"36B",1,"easy","English",2,0,44
"679",125,"54B",1,"easy","English",2,0,45
"680",125,"13A",1,"easy","English",4,0,46
"681",125,"20A",1,"difficult","English",5,0,47
"682",125,"47B",1,"difficult","English",4,0,48
"683",125,"4A",1,"difficult","English",2,0,49
"684",125,"5A",1,"difficult","English",4,0,50
"685",125,"14A",1,"easy","English",1,0,51
"686",125,"33B",1,"difficult","English",4,0,52
"687",125,"39B",1,"difficult","English",4,0,53
"688",125,"55B",1,"easy","English",4,0,54
"689",125,"15A",1,"difficult","English",4,0,55
"690",125,"44B",1,"difficult","English",4,0,56
"691",125,"41B",1,"easy","English",1,0,57
"692",125,"49B",1,"difficult","English",4,0,58
"693",125,"9A",1,"easy","English",3,0,59
"694",125,"53B",1,"easy","English",4,0,60
"695",125,"22A",1,"easy","English",5,0,61
"696",125,"39B",1,"easy","English",3,0,62
"697",125,"31B",1,"difficult","English",1,0,63
"698",125,"6A",1,"difficult","English",2,0,64
"699",125,"32B",1,"difficult","English",3,0,65
"700",125,"34B",1,"difficult","English",4,0,66
"701",125,"11A",1,"easy","English",1,0,67
"702",125,"35B",1,"difficult","English",4,0,68
"703",125,"29B",1,"difficult","English",1,0,69
"704",125,"42B",1,"easy","English",1,0,70
"705",125,"27A",1,"easy","English",4,0,71
"706",125,"18A",1,"difficult","English",4,0,72
"707",125,"23A",1,"easy","English",4,0,73
"708",125,"56B",1,"easy","English",3,0,74
"709",125,"7A",1,"difficult","English",1,0,75
"710",125,"52B",1,"easy","English",4,0,76
"711",125,"2A",1,"difficult","English",4,0,77
"712",125,"21A",1,"difficult","English",3,0,78
"713",125,"12A",1,"easy","English",1,0,79
"714",125,"25A",1,"easy","English",1,0,80
"715",125,"16A",1,"difficult","English",3,0,81
"716",125,"8A",1,"easy","English",4,0,82
"717",125,"50B",1,"easy","English",6,0,83
"718",125,"28A",1,"easy","English",6,0,84
"719",125,"1A",1,"difficult","English",5,0,85
"720",125,"46B",1,"difficult","English",6,0,86
"721",125,"51B",1,"easy","English",6,0,87
"722",125,"43B",1,"difficult","English",5,0,88
"723",125,"48B",1,"difficult","English",5,0,89
"724",125,"19A",1,"difficult","English",4,0,90
"725",125,"17A",1,"difficult","English",6,0,91
"726",125,"40B",1,"easy","English",1,0,92
"727",125,"10A",1,"easy","English",1,0,93
"728",125,"45B",1,"difficult","English",5,0,94
"729",134,"51B",1,"easy","English",4,0,39
"730",134,"52B",1,"easy","English",4,0,40
"731",134,"37B",1,"easy","English",3,0,41
"732",134,"1A",1,"difficult","English",6,0,42
"733",134,"42B",1,"easy","English",1,0,43
"734",134,"15A",1,"difficult","English",4,0,44
"735",134,"22A",1,"easy","English",3,0,45
"736",134,"31B",1,"difficult","English",3,0,46
"737",134,"28A",1,"easy","English",6,0,47
"738",134,"19A",1,"difficult","English",1,0,48
"739",134,"53B",1,"easy","English",4,0,49
"740",134,"36B",1,"easy","English",6,0,50
"741",134,"39B",1,"easy","English",1,0,51
"742",134,"56B",1,"easy","English",1,0,52
"743",134,"9A",1,"easy","English",2,0,53
"744",134,"13A",1,"easy","English",3,0,54
"745",134,"21A",1,"difficult","English",3,0,55
"746",134,"46B",1,"difficult","English",4,0,56
"747",134,"24A",1,"easy","English",6,0,57
"748",134,"50B",1,"easy","English",6,0,58
"749",134,"7A",1,"difficult","English",1,0,59
"750",134,"16A",1,"difficult","English",1,0,60
"751",134,"49B",1,"difficult","English",6,0,61
"752",134,"45B",1,"difficult","English",4,0,62
"753",134,"48B",1,"difficult","English",4,0,63
"754",134,"40B",1,"easy","English",3,0,64
"755",134,"27A",1,"easy","English",3,0,65
"756",134,"20A",1,"difficult","English",2,0,66
"757",134,"41B",1,"easy","English",1,0,67
"758",134,"34B",1,"difficult","English",4,0,68
"759",134,"55B",1,"easy","English",5,0,69
"760",134,"12A",1,"easy","English",5,0,70
"761",134,"32B",1,"difficult","English",4,0,71
"762",134,"4A",1,"difficult","English",5,0,72
"763",134,"25A",1,"easy","English",5,0,73
"764",134,"44B",1,"difficult","English",4,0,74
"765",134,"29B",1,"difficult","English",5,0,75
"766",134,"10A",1,"easy","English",1,0,76
"767",134,"47B",1,"difficult","English",1,0,77
"768",134,"43B",1,"difficult","English",4,0,78
"769",134,"38B",1,"easy","English",1,0,79
"770",134,"11A",1,"easy","English",1,0,80
"771",134,"3A",1,"difficult","English",4,0,81
"772",134,"18A",1,"difficult","English",5,0,82
"773",134,"2A",1,"difficult","English",5,0,83
"774",134,"54B",1,"easy","English",4,0,84
"775",134,"35B",1,"difficult","English",3,0,85
"776",134,"26A",1,"easy","English",5,0,86
"777",134,"6A",1,"difficult","English",4,0,87
"778",134,"17A",1,"difficult","English",6,0,88
"779",134,"39B",1,"difficult","English",5,0,89
"780",134,"14A",1,"easy","English",4,0,90
"781",134,"33B",1,"difficult","English",3,0,91
"782",134,"8A",1,"easy","English",5,0,92
"783",134,"5A",1,"difficult","English",5,0,93
"784",134,"23A",1,"easy","English",5,0,94
"785",145,"4A",1,"difficult","English",3,0,39
"786",145,"22A",1,"easy","English",4,0,40
"787",145,"55B",1,"easy","English",4,0,41
"788",145,"23A",1,"easy","English",3,0,42
"789",145,"25A",1,"easy","English",5,0,43
"790",145,"37B",1,"easy","English",6,0,44
"791",145,"43B",1,"difficult","English",6,0,45
"792",145,"18A",1,"difficult","English",4,0,46
"793",145,"8A",1,"easy","English",4,0,47
"794",145,"44B",1,"difficult","English",6,0,48
"795",145,"10A",1,"easy","English",1,0,49
"796",145,"41B",1,"easy","English",6,0,50
"797",145,"34B",1,"difficult","English",6,0,51
"798",145,"42B",1,"easy","English",6,0,52
"799",145,"21A",1,"difficult","English",4,0,53
"800",145,"11A",1,"easy","English",5,0,54
"801",145,"38B",1,"easy","English",6,0,55
"802",145,"35B",1,"difficult","English",6,0,56
"803",145,"52B",1,"easy","English",6,0,57
"804",145,"48B",1,"difficult","English",6,0,58
"805",145,"31B",1,"difficult","English",1,0,59
"806",145,"1A",1,"difficult","English",6,0,60
"807",145,"39B",1,"easy","English",6,0,61
"808",145,"13A",1,"easy","English",6,0,62
"809",145,"2A",1,"difficult","English",4,0,63
"810",145,"49B",1,"difficult","English",4,0,64
"811",145,"9A",1,"easy","English",3,0,65
"812",145,"17A",1,"difficult","English",4,0,66
"813",145,"33B",1,"difficult","English",6,0,67
"814",145,"53B",1,"easy","English",6,0,68
"815",145,"50B",1,"easy","English",6,0,69
"816",145,"45B",1,"difficult","English",6,0,70
"817",145,"46B",1,"difficult","English",1,0,71
"818",145,"7A",1,"difficult","English",3,0,72
"819",145,"5A",1,"difficult","English",4,0,73
"820",145,"28A",1,"easy","English",3,0,74
"821",145,"24A",1,"easy","English",4,0,75
"822",145,"16A",1,"difficult","English",4,0,76
"823",145,"27A",1,"easy","English",5,0,77
"824",145,"54B",1,"easy","English",6,0,78
"825",145,"20A",1,"difficult","English",6,0,79
"826",145,"40B",1,"easy","English",6,0,80
"827",145,"56B",1,"easy","English",3,0,81
"828",145,"36B",1,"easy","English",3,0,82
"829",145,"3A",1,"difficult","English",3,0,83
"830",145,"39B",1,"difficult","English",4,0,84
"831",145,"19A",1,"difficult","English",3,0,85
"832",145,"47B",1,"difficult","English",4,0,86
"833",145,"32B",1,"difficult","English",4,0,87
"834",145,"14A",1,"easy","English",4,0,88
"835",145,"29B",1,"difficult","English",3,0,89
"836",145,"6A",1,"difficult","English",4,0,90
"837",145,"51B",1,"easy","English",4,0,91
"838",145,"15A",1,"difficult","English",4,0,92
"839",145,"12A",1,"easy","English",4,0,93
"840",145,"26A",1,"easy","English",4,0,94
"841",165,"17A",1,"difficult","English",6,0,39
"842",165,"11A",1,"easy","English",2,0,40
"843",165,"2A",1,"difficult","English",4,0,41
"844",165,"46B",1,"difficult","English",3,0,42
"845",165,"27A",1,"easy","English",2,0,43
"846",165,"3A",1,"difficult","English",2,0,44
"847",165,"43B",1,"difficult","English",4,0,45
"848",165,"7A",1,"difficult","English",2,0,46
"849",165,"42B",1,"easy","English",1,0,47
"850",165,"26A",1,"easy","English",4,0,48
"851",165,"14A",1,"easy","English",2,0,49
"852",165,"37B",1,"easy","English",2,0,50
"853",165,"48B",1,"difficult","English",2,0,51
"854",165,"19A",1,"difficult","English",1,0,52
"855",165,"51B",1,"easy","English",1,0,53
"856",165,"47B",1,"difficult","English",6,0,54
"857",165,"41B",1,"easy","English",1,0,55
"858",165,"38B",1,"easy","English",5,0,56
"859",165,"16A",1,"difficult","English",3,0,57
"860",165,"22A",1,"easy","English",4,0,58
"861",165,"39B",1,"easy","English",4,0,59
"862",165,"53B",1,"easy","English",4,0,60
"863",165,"9A",1,"easy","English",1,0,61
"864",165,"33B",1,"difficult","English",4,0,62
"865",165,"6A",1,"difficult","English",3,0,63
"866",165,"15A",1,"difficult","English",3,0,64
"867",165,"55B",1,"easy","English",4,0,65
"868",165,"56B",1,"easy","English",3,0,66
"869",165,"36B",1,"easy","English",3,0,67
"870",165,"54B",1,"easy","English",3,0,68
"871",165,"39B",1,"difficult","English",4,0,69
"872",165,"20A",1,"difficult","English",5,0,70
"873",165,"34B",1,"difficult","English",3,0,71
"874",165,"4A",1,"difficult","English",2,0,72
"875",165,"10A",1,"easy","English",1,0,73
"876",165,"49B",1,"difficult","English",3,0,74
"877",165,"18A",1,"difficult","English",1,0,75
"878",165,"24A",1,"easy","English",5,0,76
"879",165,"12A",1,"easy","English",1,0,77
"880",165,"52B",1,"easy","English",4,0,78
"881",165,"29B",1,"difficult","English",3,0,79
"882",165,"8A",1,"easy","English",4,0,80
"883",165,"13A",1,"easy","English",2,0,81
"884",165,"1A",1,"difficult","English",4,0,82
"885",165,"35B",1,"difficult","English",3,0,83
"886",165,"50B",1,"easy","English",6,0,84
"887",165,"25A",1,"easy","English",5,0,85
"888",165,"28A",1,"easy","English",4,0,86
"889",165,"31B",1,"difficult","English",1,0,87
"890",165,"40B",1,"easy","English",1,0,88
"891",165,"32B",1,"difficult","English",4,0,89
"892",165,"23A",1,"easy","English",4,0,90
"893",165,"44B",1,"difficult","English",3,0,91
"894",165,"45B",1,"difficult","English",4,0,92
"895",165,"21A",1,"difficult","English",5,0,93
"896",165,"5A",1,"difficult","English",3,0,94
"897",169,"11A",1,"easy","English",1,0,39
"898",169,"18A",1,"difficult","English",4,0,40
"899",169,"7A",1,"difficult","English",1,0,41
"900",169,"6A",1,"difficult","English",3,0,42
"901",169,"41B",1,"easy","English",1,0,43
"902",169,"14A",1,"easy","English",4,0,44
"903",169,"48B",1,"difficult","English",4,0,45
"904",169,"34B",1,"difficult","English",4,0,46
"905",169,"23A",1,"easy","English",4,0,47
"906",169,"33B",1,"difficult","English",4,0,48
"907",169,"56B",1,"easy","English",3,0,49
"908",169,"8A",1,"easy","English",3,0,50
"909",169,"32B",1,"difficult","English",3,0,51
"910",169,"1A",1,"difficult","English",3,0,52
"911",169,"39B",1,"difficult","English",4,0,53
"912",169,"42B",1,"easy","English",1,0,54
"913",169,"37B",1,"easy","English",4,0,55
"914",169,"39B",1,"easy","English",3,0,56
"915",169,"54B",1,"easy","English",4,0,57
"916",169,"15A",1,"difficult","English",4,0,58
"917",169,"44B",1,"difficult","English",4,0,59
"918",169,"31B",1,"difficult","English",4,0,60
"919",169,"10A",1,"easy","English",1,0,61
"920",169,"45B",1,"difficult","English",5,0,62
"921",169,"55B",1,"easy","English",5,0,63
"922",169,"20A",1,"difficult","English",6,0,64
"923",169,"35B",1,"difficult","English",4,0,65
"924",169,"12A",1,"easy","English",1,0,66
"925",169,"22A",1,"easy","English",4,0,67
"926",169,"9A",1,"easy","English",2,0,68
"927",169,"53B",1,"easy","English",4,0,69
"928",169,"40B",1,"easy","English",1,0,70
"929",169,"27A",1,"easy","English",1,0,71
"930",169,"24A",1,"easy","English",6,0,72
"931",169,"52B",1,"easy","English",6,0,73
"932",169,"13A",1,"easy","English",3,0,74
"933",169,"50B",1,"easy","English",6,0,75
"934",169,"5A",1,"difficult","English",6,0,76
"935",169,"21A",1,"difficult","English",6,0,77
"936",169,"26A",1,"easy","English",2,0,78
"937",169,"25A",1,"easy","English",6,0,79
"938",169,"17A",1,"difficult","English",6,0,80
"939",169,"4A",1,"difficult","English",5,0,81
"940",169,"43B",1,"difficult","English",5,0,82
"941",169,"51B",1,"easy","English",6,0,83
"942",169,"19A",1,"difficult","English",3,0,84
"943",169,"2A",1,"difficult","English",3,0,85
"944",169,"46B",1,"difficult","English",3,0,86
"945",169,"49B",1,"difficult","English",4,0,87
"946",169,"28A",1,"easy","English",5,0,88
"947",169,"16A",1,"difficult","English",6,0,89
"948",169,"29B",1,"difficult","English",1,0,90
"949",169,"3A",1,"difficult","English",3,0,91
"950",169,"36B",1,"easy","English",3,0,92
"951",169,"47B",1,"difficult","English",3,0,93
"952",169,"38B",1,"easy","English",1,0,94
"953",184,"38B",1,"easy","English",2,0,39
"954",184,"11A",1,"easy","English",1,0,40
"955",184,"12A",1,"easy","English",1,0,41
"956",184,"13A",1,"easy","English",3,0,42
"957",184,"28A",1,"easy","English",5,0,43
"958",184,"9A",1,"easy","English",4,0,44
"959",184,"23A",1,"easy","English",3,0,45
"960",184,"44B",1,"difficult","English",5,0,46
"961",184,"35B",1,"difficult","English",5,0,47
"962",184,"5A",1,"difficult","English",4,0,48
"963",184,"18A",1,"difficult","English",3,0,49
"964",184,"24A",1,"easy","English",2,0,50
"965",184,"55B",1,"easy","English",5,0,51
"966",184,"22A",1,"easy","English",5,0,52
"967",184,"15A",1,"difficult","English",3,0,53
"968",184,"46B",1,"difficult","English",4,0,54
"969",184,"48B",1,"difficult","English",5,0,55
"970",184,"42B",1,"easy","English",3,0,56
"971",184,"39B",1,"difficult","English",5,0,57
"972",184,"27A",1,"easy","English",5,0,58
"973",184,"10A",1,"easy","English",2,0,59
"974",184,"17A",1,"difficult","English",2,0,60
"975",184,"3A",1,"difficult","English",4,0,61
"976",184,"43B",1,"difficult","English",5,0,62
"977",184,"45B",1,"difficult","English",5,0,63
"978",184,"6A",1,"difficult","English",5,0,64
"979",184,"14A",1,"easy","English",3,0,65
"980",184,"4A",1,"difficult","English",4,0,66
"981",184,"25A",1,"easy","English",5,0,67
"982",184,"36B",1,"easy","English",4,0,68
"983",184,"41B",1,"easy","English",4,0,69
"984",184,"26A",1,"easy","English",3,0,70
"985",184,"7A",1,"difficult","English",1,0,71
"986",184,"16A",1,"difficult","English",3,0,72
"987",184,"8A",1,"easy","English",5,0,73
"988",184,"33B",1,"difficult","English",5,0,74
"989",184,"21A",1,"difficult","English",4,0,75
"990",184,"34B",1,"difficult","English",5,0,76
"991",184,"51B",1,"easy","English",5,0,77
"992",184,"53B",1,"easy","English",5,0,78
"993",184,"2A",1,"difficult","English",4,0,79
"994",184,"47B",1,"difficult","English",5,0,80
"995",184,"37B",1,"easy","English",4,0,81
"996",184,"19A",1,"difficult","English",4,0,82
"997",184,"1A",1,"difficult","English",5,0,83
"998",184,"39B",1,"easy","English",5,0,84
"999",184,"54B",1,"easy","English",5,0,85
"1000",184,"56B",1,"easy","English",5,0,86
"1001",184,"32B",1,"difficult","English",5,0,87
"1002",184,"52B",1,"easy","English",5,0,88
"1003",184,"29B",1,"difficult","English",4,0,89
"1004",184,"31B",1,"difficult","English",3,0,90
"1005",184,"40B",1,"easy","English",5,0,91
"1006",184,"50B",1,"easy","English",5,0,92
"1007",184,"20A",1,"difficult","English",3,0,93
"1008",184,"49B",1,"difficult","English",6,0,94
"1009",190,"55B",1,"easy","English",6,0,39
"1010",190,"25A",1,"easy","English",6,0,40
"1011",190,"54B",1,"easy","English",6,0,41
"1012",190,"14A",1,"easy","English",4,0,42
"1013",190,"18A",1,"difficult","English",3,0,43
"1014",190,"45B",1,"difficult","English",6,0,44
"1015",190,"9A",1,"easy","English",4,0,45
"1016",190,"15A",1,"difficult","English",3,0,46
"1017",190,"41B",1,"easy","English",1,0,47
"1018",190,"29B",1,"difficult","English",6,0,48
"1019",190,"19A",1,"difficult","English",3,0,49
"1020",190,"33B",1,"difficult","English",6,0,50
"1021",190,"46B",1,"difficult","English",6,0,51
"1022",190,"43B",1,"difficult","English",5,0,52
"1023",190,"22A",1,"easy","English",4,0,53
"1024",190,"44B",1,"difficult","English",6,0,54
"1025",190,"13A",1,"easy","English",4,0,55
"1026",190,"40B",1,"easy","English",6,0,56
"1027",190,"35B",1,"difficult","English",6,0,57
"1028",190,"26A",1,"easy","English",5,0,58
