"expname","subject","code","age","sex","majorstudies","nativelanguage","condition","setcondition","session","phase","trial","statement","set","difficulty","status","repetition","catrating","catrating.rt","truthjudgment","truthjudgment.rt","lexstimulus","lextype","lex.acc","lex.rt","filter"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",127,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWEIG","nonword",1,1012,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWETT","nonword",1,611,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",129,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DISC","word",1,545,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",130,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KIESP","nonword",1,715,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",131,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLEAK","word",1,581,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",132,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWAUB","nonword",1,605,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",133,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HURL","word",1,686,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",134,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FLAG","word",1,603,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",135,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLAR","nonword",1,673,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",136,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWAUL","nonword",1,644,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",137,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FLOTH","nonword",0,543,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWIN","word",1,613,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",139,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLACK","word",1,608,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",140,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMOUSS","nonword",1,718,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",141,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLEIK","nonword",1,672,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",142,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SPREE","word",0,1292,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",143,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLEEP","word",1,568,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",144,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMEIZ","nonword",1,1035,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",145,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WASP","word",1,562,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMALL","word",1,594,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",147,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMATT","nonword",1,905,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BURL","word",0,945,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",149,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WHITE","word",1,528,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",150,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HULK","word",1,899,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMOUN","nonword",1,659,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",152,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWELVE","word",1,616,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",153,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PEARL","word",1,520,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BRISK","word",1,548,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",155,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MILK","word",1,578,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",156,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STREAM","word",1,745,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",157,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DUSK","word",1,575,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",158,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DIEWL","nonword",1,663,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWOG","nonword",1,736,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",160,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLIEN","nonword",1,673,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",161,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWIR","nonword",1,685,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",162,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LEIWL","nonword",1,704,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",163,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLOUT","nonword",1,1491,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",164,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BOWL","word",1,614,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",165,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YOUNG","word",1,588,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",166,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLAVE","word",1,584,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",167,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWIESS","nonword",1,740,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",168,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWIST","word",1,702,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",169,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PORCH","word",1,548,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",170,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FLAT","word",1,527,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",171,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMILE","word",1,475,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",172,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWIES","nonword",1,665,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",173,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWIETT","nonword",1,622,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",174,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SILK","word",1,526,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",175,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BILTH","nonword",1,842,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",176,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMOKE","word",1,538,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",177,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SIRTH","nonword",1,686,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",178,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GALTH","nonword",1,1484,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",179,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TERTH","nonword",1,650,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",180,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOUWL","nonword",1,569,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",181,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWARF","word",1,844,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",182,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMOSS","nonword",1,739,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",183,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZEWL","nonword",1,711,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",184,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STARCH","word",1,812,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",185,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SEARCH","word",1,725,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",186,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SPREAD","word",1,538,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",187,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMESS","nonword",1,646,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",188,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEISP","nonword",1,773,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",189,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLAUX","nonword",1,807,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",190,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWUF","nonword",1,744,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",191,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLEIF","nonword",1,715,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","LexTask",192,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SPRIG","word",1,968,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",1,"There are 24 known moons of the planet Saturn. ","SetA2","difficult","false","no",NA,NA,"true",2964,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",2,"The newspaper BILD has about 12 million readers.","SetA2","easy","true","no",NA,NA,"false",5170,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",3,"Gold is lighter than aluminium.","SetA2","easy","false","no",NA,NA,"false",3297,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",4,"The first German skyscraper was built in 1950.","SetB2","difficult","false","yes",NA,NA,"true",3522,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",5,"Milk chocolate contains at least 60% cocoa.","SetA2","easy","false","no",NA,NA,"true",1690,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",6,"Italian is no official language of Switzerland. ","SetB2","easy","false","yes",NA,NA,"false",2324,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",7,"New Year's Eve is celebrated on the 25th of December. ","Controlitem",NA,"false",NA,NA,NA,"false",6588,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",8,"The mass of a body is unequal to its weight.","SetA2","easy","true","no",NA,NA,"true",4587,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",9,"Semiotics is the general study of sign processes.","SetA2","difficult","true","no",NA,NA,"false",6047,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",10,"The northernmost point of Norway is called Nordkap.","SetB2","difficult","true","yes",NA,NA,"true",2235,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",11,"The capital of Madagascar is Toamasina. ","SetA2","difficult","false","no",NA,NA,"false",3991,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",12,"The four horsemen of the Apocalypse represent war, hunger, pest, and death. ","SetB2","easy","true","yes",NA,NA,"true",3645,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",13,"Pentameter is the classical meter of epic poetry. ","SetB2","difficult","false","yes",NA,NA,"false",8041,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",14,"The blood sugar level in diabetics can be lowered by administering cinnamon. ","SetB2","difficult","true","yes",NA,NA,"false",3629,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",15,"The children's book character ""Bibi Blocksberg"" celebrated its 60th anniversary in 2010. ","SetB2","difficult","false","yes",NA,NA,"true",2870,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",16,"Besides Italian, Latin is an official language in Vatican City. ","SetB2","easy","true","yes",NA,NA,"true",2333,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",17,"The highest IQ score that has ever been achieved is 228.","SetB2","difficult","true","yes",NA,NA,"true",2292,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",18,"Lyon is the capital of France.","Controlitem",NA,"false",NA,NA,NA,"false",3632,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",19,"The longest side of a triangle is called ""cathetus"". ","SetB2","easy","false","yes",NA,NA,"false",3346,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",20,"20% of all 85 year-olds suffer from Alzheimer's.","SetB2","difficult","true","yes",NA,NA,"true",5161,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",21,"The Colossus of Rhodes is one of the ancient seven wonders of the world. ","SetB2","easy","true","yes",NA,NA,"true",2268,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",22,"The Hungarian currency is called ""Forint"".","SetA2","difficult","true","no",NA,NA,"false",2326,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",23,"The coffee bean is known in Europe since the mid-20th century.","SetB2","difficult","false","yes",NA,NA,"true",8825,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",24,"The first woman in space was called Sunita Williams.","SetA2","difficult","false","no",NA,NA,"false",4601,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",25,"Light years are a measure of speed.","SetA2","difficult","false","no",NA,NA,"true",2949,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",26,"60% of the Earth's surface is covered with water. ","SetB2","difficult","false","yes",NA,NA,"true",1571,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",27,"The world famous game ""Monopoly"" was first published in 1935.","SetA2","easy","true","no",NA,NA,"false",2691,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",28,"Berlin is the biggest city in the European Union.","SetB2","easy","false","yes",NA,NA,"false",3708,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","2","TruthJudgment2",29,"Male sea elephants weigh about three times as much as females.","SetA2","difficult","true","no",NA,NA,"true",2992,NA,NA,NA,NA,"selected"
