ID,phase_id,stim_id,trating
S0012,3,93,1
S0012,3,94,6
S0012,3,95,2
S0012,3,96,4
S0012,3,121,1
S0012,3,122,4
S0012,3,123,7
S0012,3,124,4
S0012,3,125,5
S0012,3,126,5
S0012,3,127,5
S0012,3,128,5
S0012,4,1,2
S0012,4,2,4
S0012,4,3,3
S0012,4,4,4
S0012,4,5,4
S0012,4,6,4
S0012,4,7,2
S0012,4,8,3
S0012,4,33,5
S0012,4,34,5
S0012,4,35,3
S0012,4,36,4
S0012,4,37,4
S0012,4,38,5
S0012,4,39,4
S0012,4,40,4
S0012,4,65,3
S0012,4,66,7
S0012,4,67,5
S0012,4,68,4
S0012,4,69,2
S0012,4,70,5
S0012,4,71,6
S0012,4,72,1
S0012,4,97,2
S0012,4,98,6
S0012,4,99,1
S0012,4,100,6
S0012,4,101,4
S0012,4,102,4
S0012,4,103,2
S0012,4,104,4
S0013,1,9,6
S0013,1,10,6
S0013,1,11,6
S0013,1,12,4
S0013,1,13,4
S0013,1,14,4
S0013,1,15,6
S0013,1,16,4
S0013,1,41,3
S0013,1,42,2
S0013,1,43,4
S0013,1,44,2
S0013,1,45,2
S0013,1,46,3
S0013,1,47,3
S0013,1,48,6
S0013,1,73,5
S0013,1,74,4
S0013,1,75,5
S0013,1,76,5
S0013,1,77,6
S0013,1,78,6
S0013,1,79,6
S0013,1,80,2
S0013,1,105,2
S0013,1,106,4
S0013,1,107,1
S0013,1,108,4
S0013,1,109,2
S0013,1,110,3
S0013,1,111,3
S0013,1,112,4
S0013,2,17,5
S0013,2,18,6
S0013,2,19,4
S0013,2,20,2
S0013,2,21,7
S0013,2,22,6
S0013,2,23,5
S0013,2,24,3
S0013,2,49,3
S0013,2,50,1
S0013,2,51,3
S0013,2,52,3
S0013,2,53,3
S0013,2,54,4
S0013,2,55,4
S0013,2,56,4
S0013,2,81,5
S0013,2,82,5
S0013,2,83,4
S0013,2,84,2
S0013,2,85,5
S0013,2,86,7
S0013,2,87,5
S0013,2,88,4
S0013,2,113,4
S0013,2,114,7
S0013,2,115,2
S0013,2,116,5
S0013,2,117,3
S0013,2,118,5
S0013,2,119,2
S0013,2,120,1
S0013,3,25,5
S0013,3,26,4
S0013,3,27,3
S0013,3,28,5
S0013,3,29,6
S0013,3,30,3
S0013,3,31,5
S0013,3,32,5
S0013,3,57,3
S0013,3,58,3
S0013,3,59,5
S0013,3,60,3
S0013,3,61,4
S0013,3,62,3
S0013,3,63,4
S0013,3,64,5
S0013,3,89,3
S0013,3,90,5
S0013,3,91,2
S0013,3,92,3
S0013,3,93,4
S0013,3,94,5
S0013,3,95,3
S0013,3,96,5
S0013,3,121,4
S0013,3,122,3
S0013,3,123,2
S0013,3,124,5
S0013,3,125,3
S0013,3,126,4
S0013,3,127,5
S0013,3,128,5
S0013,4,1,3
S0013,4,2,4
S0013,4,3,3
S0013,4,4,3
S0013,4,5,4
S0013,4,6,2
S0013,4,7,2
S0013,4,8,3
S0013,4,33,4
S0013,4,34,5
S0013,4,35,4
S0013,4,36,3
S0013,4,37,3
S0013,4,38,6
S0013,4,39,5
S0013,4,40,2
S0013,4,65,3
S0013,4,66,5
S0013,4,67,3
S0013,4,68,4
S0013,4,69,3
S0013,4,70,2
S0013,4,71,5
S0013,4,72,4
S0013,4,97,2
S0013,4,98,5
S0013,4,99,5
S0013,4,100,3
S0013,4,101,5
S0013,4,102,5
S0013,4,103,5
S0013,4,104,4
S0014,1,1,6
S0014,1,2,4
S0014,1,3,4
S0014,1,4,4
S0014,1,5,5
S0014,1,6,4
S0014,1,7,4
S0014,1,8,4
S0014,1,33,5
S0014,1,34,4
S0014,1,35,4
S0014,1,36,4
S0014,1,37,4
S0014,1,38,4
S0014,1,39,4
S0014,1,40,5
S0014,1,65,5
S0014,1,66,4
S0014,1,67,4
S0014,1,68,4
S0014,1,69,6
S0014,1,70,5
S0014,1,71,4
S0014,1,72,4
S0014,1,97,4
S0014,1,98,5
S0014,1,99,5
S0014,1,100,4
S0014,1,101,4
S0014,1,102,5
S0014,1,103,6
S0014,1,104,4
S0014,2,9,4
S0014,2,10,4
S0014,2,11,4
S0014,2,12,5
S0014,2,13,4
S0014,2,14,3
S0014,2,15,4
S0014,2,16,5
S0014,2,41,4
S0014,2,42,5
S0014,2,43,4
S0014,2,44,4
S0014,2,45,4
S0014,2,46,4
S0014,2,47,3
S0014,2,48,5
S0014,2,73,4
S0014,2,74,4
S0014,2,75,4
S0014,2,76,4
S0014,2,77,3
S0014,2,78,4
S0014,2,79,4
S0014,2,80,3
S0014,2,105,4
S0014,2,106,4
S0014,2,107,4
S0014,2,108,4
S0014,2,109,5
S0014,2,110,4
S0014,2,111,4
S0014,2,112,4
S0014,3,17,5
S0014,3,18,4
S0014,3,19,4
S0014,3,20,4
S0014,3,21,5
S0014,3,22,5
S0014,3,23,4
S0014,3,24,4
S0014,3,49,3
S0014,3,50,5
S0014,3,51,7
S0014,3,52,5
S0014,3,53,5
S0014,3,54,5
S0014,3,55,5
S0014,3,56,5
S0014,3,81,4
S0014,3,82,4
S0014,3,83,4
S0014,3,84,3
S0014,3,85,4
S0014,3,86,4
S0014,3,87,5
S0014,3,88,5
S0014,3,113,3
S0014,3,114,3
S0014,3,115,4
S0014,3,116,4
S0014,3,117,5
S0014,3,118,5
S0014,3,119,5
S0014,3,120,5
S0014,4,25,4
S0014,4,26,4
S0014,4,27,4
S0014,4,28,5
S0014,4,29,4
S0014,4,30,3
S0014,4,31,5
S0014,4,32,4
S0014,4,57,5
S0014,4,58,5
S0014,4,59,5
S0014,4,60,4
S0014,4,61,4
S0014,4,62,4
S0014,4,63,4
S0014,4,64,4
S0014,4,89,5
S0014,4,90,4
S0014,4,91,5
S0014,4,92,4
S0014,4,93,4
S0014,4,94,4
S0014,4,95,4
S0014,4,96,4
S0014,4,121,4
S0014,4,122,4
S0014,4,123,4
S0014,4,124,5
S0014,4,125,5
S0014,4,126,4
S0014,4,127,5
S0014,4,128,5
S0015,1,9,3
S0015,1,10,4
S0015,1,11,6
S0015,1,12,6
S0015,1,13,5
S0015,1,14,4
S0015,1,15,4
S0015,1,16,4
S0015,1,41,5
S0015,1,42,4
S0015,1,43,3
S0015,1,44,5
S0015,1,45,5
S0015,1,46,4
S0015,1,47,4
S0015,1,48,5
S0015,1,73,6
S0015,1,74,4
S0015,1,75,7
S0015,1,76,6
S0015,1,77,6
S0015,1,78,5
S0015,1,79,5
S0015,1,80,3
S0015,1,105,3
S0015,1,106,4
S0015,1,107,5
S0015,1,108,4
S0015,1,109,7
S0015,1,110,4
S0015,1,111,5
S0015,1,112,4
S0016,1,17,3
S0016,1,18,2
S0016,1,19,7
S0016,1,20,4
S0016,1,21,6
S0016,1,22,4
S0016,1,23,4
S0016,1,24,5
S0016,1,49,5
S0016,1,50,3
S0016,1,51,5
S0016,1,52,5
S0016,1,53,6
S0016,1,54,4
S0016,1,55,4
S0016,1,56,6
S0016,1,81,3
S0016,1,82,4
S0016,1,83,6
S0016,1,84,5
S0016,1,85,4
S0016,1,86,2
S0016,1,87,4
S0016,1,88,3
S0016,1,113,2
S0016,1,114,3
S0016,1,115,7
S0016,1,116,5
S0016,1,117,5
S0016,1,118,4
S0016,1,119,4
S0016,1,120,7
S0016,2,25,6
S0016,2,26,4
S0016,2,27,3
S0016,2,28,4
S0016,2,29,2
S0016,2,30,6
S0016,2,31,4
S0016,2,32,4
S0016,2,57,6
S0016,2,58,5
S0016,2,59,4
S0016,2,60,5
S0016,2,61,5
S0016,2,62,5
S0016,2,63,1
S0016,2,64,6
S0016,2,89,2
S0016,2,90,6
S0016,2,91,3
S0016,2,92,6
S0016,2,93,2
S0016,2,94,6
S0016,2,95,5
S0016,2,96,5
S0016,2,121,6
S0016,2,122,6
S0016,2,123,5
S0016,2,124,6
S0016,2,125,2
S0016,2,126,5
S0016,2,127,6
S0016,2,128,5
S0016,3,1,4
S0016,3,2,5
S0016,3,3,3
S0016,3,4,4
S0016,3,5,3
S0016,3,6,4
S0016,3,7,4
S0016,3,8,4
S0016,3,33,4
S0016,3,34,4
S0016,3,35,3
S0016,3,36,4
S0016,3,37,4
S0016,3,38,3
S0016,3,39,5
S0016,3,40,3
S0016,3,65,4
S0016,3,66,4
S0016,3,67,4
S0016,3,68,5
S0016,3,69,4
S0016,3,70,4
S0016,3,71,3
S0016,3,72,4
S0016,3,97,6
S0016,3,98,4
S0016,3,99,4
S0016,3,100,2
S0016,3,101,3
S0016,3,102,6
S0016,3,103,5
S0016,3,104,4
S0016,4,9,4
S0016,4,10,5
S0016,4,11,6
S0016,4,12,6
S0016,4,13,5
S0016,4,14,4
S0016,4,15,5
S0016,4,16,4
S0016,4,41,6
S0016,4,42,5
S0016,4,43,3
S0016,4,44,4
S0016,4,45,4
S0016,4,46,6
S0016,4,47,5
S0016,4,48,6
S0016,4,73,5
S0016,4,74,6
S0016,4,75,6
S0016,4,76,4
S0016,4,77,5
S0016,4,78,4
S0016,4,79,5
S0016,4,80,6
S0016,4,105,4
S0016,4,106,5
S0016,4,107,5
S0016,4,108,3
S0016,4,109,4
S0016,4,110,6
S0016,4,111,6
S0016,4,112,2
S0017,1,1,4
S0017,1,2,4
S0017,1,3,4
S0017,1,4,5
S0017,1,5,4
S0017,1,6,4
S0017,1,7,4
S0017,1,8,4
S0017,1,33,3
S0017,1,34,5
S0017,1,35,5
S0017,1,36,5
S0017,1,37,5
S0017,1,38,6
S0017,1,39,5
S0017,1,40,6
S0017,1,65,3
S0017,1,66,2
S0017,1,67,3
S0017,1,68,4
S0017,1,69,2
S0017,1,70,4
S0017,1,71,3
S0017,1,72,2
S0017,1,97,5
S0017,1,98,6
S0017,1,99,4
S0017,1,100,3
S0017,1,101,6
S0017,1,102,5
S0017,1,103,6
S0017,1,104,4
S0017,2,9,5
S0017,2,10,4
S0017,2,11,4
S0017,2,12,3
S0017,2,13,2
S0017,2,14,3
S0017,2,15,3
S0017,2,16,5
S0017,2,41,5
S0017,2,42,5
S0017,2,43,5
S0017,2,44,4
S0017,2,45,4
S0017,2,46,4
S0017,2,47,2
S0017,2,48,3
S0017,2,73,4
S0017,2,74,5
S0017,2,75,4
S0017,2,76,4
S0017,2,77,4
S0017,2,78,4
S0017,2,79,5
S0017,2,80,5
S0017,2,105,3
S0017,2,106,3
S0017,2,107,4
S0017,2,108,5
S0017,2,109,5
S0017,2,110,5
S0017,2,111,4
S0017,2,112,4
S0017,3,17,4
S0017,3,18,4
S0017,3,19,5
S0017,3,20,5
S0017,3,21,5
S0017,3,22,5
S0017,3,23,4
S0017,3,24,4
S0017,3,49,3
S0017,3,50,5
S0017,3,51,4
S0017,3,52,5
S0017,3,53,2
S0017,3,54,5
S0017,3,55,5
S0017,3,56,3
S0017,3,81,3
S0017,3,82,5
S0017,3,83,4
S0017,3,84,2
S0017,3,85,2
S0017,3,86,4
S0017,3,87,4
S0017,3,88,5
S0017,3,113,5
S0017,3,114,5
S0017,3,115,4
S0017,3,116,6
S0017,3,117,6
S0017,3,118,3
S0017,3,119,3
S0017,3,120,5
S0017,4,25,4
S0017,4,26,4
S0017,4,27,4
S0017,4,28,5
S0017,4,29,4
S0017,4,30,4
S0017,4,31,3
S0017,4,32,3
S0017,4,57,4
S0017,4,58,5
S0017,4,59,2
S0017,4,60,4
S0017,4,61,5
S0017,4,62,5
S0017,4,63,4
S0017,4,64,5
S0017,4,89,4
S0017,4,90,4
S0017,4,91,5
S0017,4,92,4
S0017,4,93,3
S0017,4,94,4
S0017,4,95,3
S0017,4,96,4
S0017,4,121,5
S0017,4,122,4
S0017,4,123,4
S0017,4,124,4
S0017,4,125,4
S0017,4,126,5
S0017,4,127,5
S0017,4,128,5
S0018,1,1,3
S0018,1,2,4
S0018,1,3,4
S0018,1,4,4
S0018,1,5,4
S0018,1,6,5
S0018,1,7,4
S0018,1,8,4
S0018,1,33,5
S0018,1,34,4
S0018,1,35,5
S0018,1,36,4
S0018,1,37,5
S0018,1,38,4
S0018,1,39,5
S0018,1,40,4
S0018,1,65,5
S0018,1,66,3
S0018,1,67,3
S0018,1,68,4
S0018,1,69,5
S0018,1,70,3
S0018,1,71,3
S0018,1,72,3
S0018,1,97,3
S0018,1,98,2
S0018,1,99,4
S0018,1,100,2
S0018,1,101,4
S0018,1,102,5
S0018,1,103,5
S0018,1,104,5
S0018,2,9,5
S0018,2,10,4
S0018,2,11,5
S0018,2,12,3
S0018,2,13,4
S0018,2,14,3
S0018,2,15,3
S0018,2,16,4
S0018,2,41,5
S0018,2,42,7
S0018,2,43,4
S0018,2,44,4
S0018,2,45,4
S0018,2,46,4
S0018,2,47,4
S0018,2,48,4
S0018,2,73,4
S0018,2,74,4
S0018,2,75,4
S0018,2,76,5
S0018,2,77,5
S0018,2,78,4
S0018,2,79,4
S0018,2,80,2
S0018,2,105,5
S0018,2,106,3
S0018,2,107,4
S0018,2,108,3
S0018,2,109,4
S0018,2,110,5
S0018,2,111,4
S0018,2,112,4
S0018,3,17,3
S0018,3,18,4
S0018,3,19,3
S0018,3,20,4
S0018,3,21,5
S0018,3,22,5
S0018,3,23,3
S0018,3,24,4
S0018,3,49,4
S0018,3,50,4
S0018,3,51,3
S0018,3,52,6
S0018,3,53,4
S0018,3,54,2
S0018,3,55,4
S0018,3,56,2
S0018,3,81,3
S0018,3,82,5
S0018,3,83,4
S0018,3,84,7
S0018,3,85,4
S0018,3,86,4
S0018,3,87,3
S0018,3,88,3
S0018,3,113,3
S0018,3,114,4
S0018,3,115,5
S0018,3,116,5
S0018,3,117,6
S0018,3,118,5
S0018,3,119,3
S0018,3,120,5
S0018,4,25,4
S0018,4,26,4
S0018,4,27,4
S0018,4,28,4
S0018,4,29,4
S0018,4,30,4
S0018,4,31,2
S0018,4,32,3
S0018,4,57,4
S0018,4,58,4
S0018,4,59,4
S0018,4,60,4
S0018,4,61,4
S0018,4,62,4
S0018,4,63,4
S0018,4,64,5
S0018,4,89,3
S0018,4,90,3
S0018,4,91,5
S0018,4,92,4
S0018,4,93,4
S0018,4,94,4
S0018,4,95,5
S0018,4,96,4
S0018,4,121,4
S0018,4,122,4
S0018,4,123,4
S0018,4,124,5
S0018,4,125,4
S0018,4,126,5
S0018,4,127,4
S0018,4,128,3
S0019,1,25,2
S0019,1,26,5
S0019,1,27,3
S0019,1,28,5
S0019,1,29,6
S0019,1,30,5
S0019,1,31,2
S0019,1,32,5
S0019,1,57,5
S0019,1,58,4
S0019,1,59,2
S0019,1,60,6
S0019,1,61,7
S0019,1,62,6
S0019,1,63,6
S0019,1,64,7
S0019,1,89,2
S0019,1,90,5
S0019,1,91,3
S0019,1,92,4
S0019,1,93,4
S0019,1,94,5
S0019,1,95,6
S0019,1,96,2
S0019,1,121,6
S0019,1,122,3
S0019,1,123,6
S0019,1,124,5
S0019,1,125,6
S0019,1,126,6
S0019,1,127,6
S0019,1,128,7
S0019,2,1,2
S0019,2,2,2
S0019,2,3,7
S0019,2,4,4
S0019,2,5,3
S0019,2,6,3
S0019,2,7,6
S0019,2,8,5
S0019,2,33,6
S0019,2,34,5
S0019,2,35,4
S0019,2,36,3
S0019,2,37,5
S0019,2,38,6
S0019,2,39,2
S0019,2,40,6
S0019,2,65,6
S0019,2,66,7
S0019,2,67,2
S0019,2,68,4
S0019,2,69,7
S0019,2,70,6
S0019,2,71,6
S0019,2,72,7
S0019,2,97,6
S0019,2,98,2
S0019,2,99,5
S0019,2,100,2
S0019,2,101,4
S0019,2,102,2
S0019,2,103,6
S0019,2,104,2
S0019,3,9,5
S0019,3,10,4
S0019,3,11,6
S0019,3,12,6
S0019,3,13,6
S0019,3,14,5
S0019,3,15,4
S0019,3,16,6
S0019,3,41,6
S0019,3,42,1
S0019,3,43,5
S0019,3,44,6
S0019,3,45,3
S0019,3,46,2
S0019,3,47,6
S0019,3,48,2
S0019,3,73,5
S0019,3,74,6
S0019,3,75,2
S0019,3,76,2
S0019,3,77,7
S0019,3,78,6
S0019,3,79,2
S0019,3,80,2
S0019,3,105,4
S0019,3,106,4
S0019,3,107,2
S0019,3,108,6
S0019,3,109,1
S0019,3,110,2
S0019,3,111,2
S0019,3,112,3
S0019,4,17,1
S0019,4,18,2
S0019,4,19,6
S0019,4,20,6
S0019,4,21,1
S0019,4,22,7
S0019,4,23,6
S0019,4,24,6
S0019,4,49,2
S0019,4,50,4
S0019,4,51,1
S0019,4,52,6
S0019,4,53,6
S0019,4,54,6
S0019,4,55,6
S0019,4,56,5
S0019,4,81,3
S0019,4,82,4
S0019,4,83,6
S0019,4,84,1
S0019,4,85,1
S0019,4,86,6
S0019,4,87,6
S0019,4,88,2
S0019,4,113,1
S0019,4,114,4
S0019,4,115,4
S0019,4,116,2
S0019,4,117,6
S0019,4,118,4
S0019,4,119,2
S0019,4,120,7
S0020,1,9,4
S0020,1,10,4
S0020,1,11,4
S0020,1,12,4
S0020,1,13,4
S0020,1,14,4
S0020,1,15,4
S0020,1,16,5
S0020,1,41,4
S0020,1,42,4
S0020,1,43,4
S0020,1,44,4
S0020,1,45,4
S0020,1,46,4
S0020,1,47,4
S0020,1,48,4
S0020,1,73,4
S0020,1,74,4
S0020,1,75,4
S0020,1,76,5
S0020,1,77,4
S0020,1,78,4
S0020,1,79,4
S0020,1,80,4
S0020,1,105,4
S0020,1,106,4
S0020,1,107,4
S0020,1,108,4
S0020,1,109,4
S0020,1,110,4
S0020,1,111,4
S0020,1,112,4
S0020,2,17,4
S0020,2,18,4
S0020,2,19,2
S0020,2,20,4
S0020,2,21,5
S0020,2,22,5
S0020,2,23,5
S0020,2,24,4
S0020,2,49,4
S0020,2,50,4
S0020,2,51,5
S0020,2,52,5
S0020,2,53,4
S0020,2,54,4
S0020,2,55,5
S0020,2,56,4
S0020,2,81,4
S0020,2,82,4
S0020,2,83,4
S0020,2,84,6
S0020,2,85,5
S0020,2,86,4
S0020,2,87,4
S0020,2,88,4
S0020,2,113,4
S0020,2,114,3
S0020,2,115,4
S0020,2,116,4
S0020,2,117,4
S0020,2,118,4
S0020,2,119,5
S0020,2,120,3
S0020,3,25,4
S0020,3,26,4
S0020,3,27,5
S0020,3,28,4
S0020,3,29,4
S0020,3,30,4
S0020,3,31,3
S0020,3,32,4
S0020,3,57,4
S0020,3,58,4
S0020,3,59,1
S0020,3,60,4
S0020,3,61,4
S0020,3,62,4
S0020,3,63,4
S0020,3,64,5
S0020,3,89,4
S0020,3,90,5
S0020,3,91,6
S0020,3,92,4
S0020,3,93,4
S0020,3,94,4
S0020,3,95,4
S0020,3,96,5
S0020,3,121,5
S0020,3,122,4
S0020,3,123,4
S0020,3,124,4
S0020,3,125,4
S0020,3,126,4
S0020,3,127,4
S0020,3,128,4
S0020,4,1,4
S0020,4,2,4
S0020,4,3,4
S0020,4,4,4
S0020,4,5,4
S0020,4,6,3
S0020,4,7,2
S0020,4,8,4
S0020,4,33,5
S0020,4,34,4
S0020,4,35,4
S0020,4,36,4
S0020,4,37,4
S0020,4,38,4
S0020,4,39,1
S0020,4,40,4
S0020,4,65,4
S0020,4,66,7
S0020,4,67,3
S0020,4,68,4
S0020,4,69,3
S0020,4,70,4
S0020,4,71,4
S0020,4,72,5
S0020,4,97,4
S0020,4,98,3
S0020,4,99,4
S0020,4,100,3
S0020,4,101,4
S0020,4,102,4
S0020,4,103,2
S0020,4,104,4
S0021,1,9,3
S0021,1,10,4
S0021,1,11,4
S0021,1,12,6
S0021,1,13,5
S0021,1,14,5
S0021,1,15,1
S0021,1,16,7
S0021,1,41,5
S0021,1,42,6
S0021,1,43,5
S0021,1,44,6
S0021,1,45,5
S0021,1,46,5
S0021,1,47,6
S0021,1,48,6
S0021,1,73,6
S0021,1,74,5
S0021,1,75,5
S0021,1,76,5
S0021,1,77,4
S0021,1,78,4
S0021,1,79,5
S0021,1,80,3
S0021,1,105,6
S0021,1,106,5
S0021,1,107,6
S0021,1,108,4
S0021,1,109,7
S0021,1,110,5
S0021,1,111,5
S0021,1,112,4
S0021,2,17,1
S0021,2,18,4
S0021,2,19,6
S0021,2,20,4
S0021,2,21,2
S0021,2,22,3
S0021,2,23,2
S0021,2,24,4
S0021,2,49,2
S0021,2,50,6
S0021,2,51,7
S0021,2,52,7
S0021,2,53,5
S0021,2,54,7
S0021,2,55,6
S0021,2,56,4
S0021,2,81,4
S0021,2,82,2
S0021,2,83,6
S0021,2,84,6
S0021,2,85,4
S0021,2,86,3
S0021,2,87,2
S0021,2,88,4
S0021,2,113,4
S0021,2,114,6
S0021,2,115,4
S0021,2,116,2
S0021,2,117,6
S0021,2,118,6
S0021,2,119,6
S0021,2,120,2
S0021,3,25,5
S0021,3,26,4
S0021,3,27,6
S0021,3,28,5
S0021,3,29,4
S0021,3,30,5
S0021,3,31,6
S0021,3,32,6
S0021,3,57,4
S0021,3,58,5
S0021,3,59,4
S0021,3,60,1
S0021,3,61,7
S0021,3,62,6
S0021,3,63,4
S0021,3,64,4
S0021,3,89,5
S0021,3,90,4
S0021,3,91,6
S0021,3,92,5
S0021,3,93,5
S0021,3,94,5
S0021,3,95,6
S0021,3,96,5
S0021,3,121,4
S0021,3,122,5
S0021,3,123,6
S0021,3,124,5
S0021,3,125,6
S0021,3,126,6
S0021,3,127,4
S0021,3,128,4
S0021,4,1,7
S0021,4,2,4
S0021,4,3,4
S0021,4,4,5
S0021,4,5,6
S0021,4,6,5
S0021,4,7,6
S0021,4,8,5
S0021,4,33,4
S0021,4,34,6
S0021,4,35,6
S0021,4,36,4
S0021,4,37,5
S0021,4,38,4
S0021,4,39,5
S0021,4,40,5
S0021,4,65,5
S0021,4,66,7
S0021,4,67,4
S0021,4,68,5
S0021,4,69,7
S0021,4,70,5
S0021,4,71,4
S0021,4,72,4
S0021,4,97,4
S0021,4,98,6
S0021,4,99,7
S0021,4,100,6
S0021,4,101,4
S0021,4,102,4
S0021,4,103,6
S0021,4,104,6
S0022,1,1,4
S0022,1,2,4
S0022,1,3,4
S0022,1,4,4
S0022,1,5,4
S0022,1,6,4
S0022,1,7,4
S0022,1,8,4
S0022,1,33,4
S0022,1,34,4
S0022,1,35,4
S0022,1,36,4
S0022,1,37,4
S0022,1,38,4
S0022,1,39,4
S0022,1,40,4
S0022,1,65,4
S0022,1,66,4
S0022,1,67,4
S0022,1,68,4
S0022,1,69,4
S0022,1,70,4
S0022,1,71,4
S0022,1,72,4
S0022,1,97,4
S0022,1,98,3
S0022,1,99,4
S0022,1,100,4
S0022,1,101,4
S0022,1,102,4
S0022,1,103,4
S0022,1,104,4
S0022,2,9,4
S0022,2,10,4
S0022,2,11,4
S0022,2,12,4
S0022,2,13,4
S0022,2,14,4
S0022,2,15,4
S0022,2,16,4
S0022,2,41,4
S0022,2,42,4
S0022,2,43,4
S0022,2,44,4
S0022,2,45,4
S0022,2,46,4
S0022,2,47,4
S0022,2,48,4
S0022,2,73,4
S0022,2,74,4
S0022,2,75,4
S0022,2,76,4
S0022,2,77,4
S0022,2,78,4
S0022,2,79,4
S0022,2,80,4
S0022,2,105,4
S0022,2,106,4
S0022,2,107,4
S0022,2,108,4
S0022,2,109,4
S0022,2,110,4
S0022,2,111,4
S0022,2,112,4
S0023,1,17,5
S0023,1,18,5
S0023,1,19,5
S0023,1,20,5
S0023,1,21,5
S0023,1,22,5
S0023,1,23,5
S0023,1,24,5
S0023,1,49,5
S0023,1,50,4
S0023,1,51,4
S0023,1,52,4
S0023,1,53,2
S0023,1,54,1
S0023,1,55,6
S0023,1,56,4
S0023,1,81,5
S0023,1,82,5
S0023,1,83,5
S0023,1,84,7
S0023,1,85,5
S0023,1,86,5
S0023,1,87,5
S0023,1,88,5
S0023,1,113,3
S0023,1,114,4
S0023,1,115,4
S0023,1,116,2
S0023,1,117,6
S0023,1,118,4
S0023,1,119,4
S0023,1,120,1
S0023,2,25,4
S0023,2,26,1
S0023,2,27,5
S0023,2,28,5
S0023,2,29,5
S0023,2,30,5
S0023,2,31,1
S0023,2,32,5
S0023,2,57,4
S0023,2,58,6
S0023,2,59,1
S0023,2,60,4
S0023,2,61,1
S0023,2,62,4
S0023,2,63,4
S0023,2,64,4
S0023,2,89,5
S0023,2,90,4
S0023,2,91,6
S0023,2,92,4
S0023,2,93,4
S0023,2,94,5
S0023,2,95,5
S0023,2,96,5
S0023,2,121,5
S0023,2,122,5
S0023,2,123,4
S0023,2,124,5
S0023,2,125,4
S0023,2,126,4
S0023,2,127,3
S0023,2,128,6
S0023,3,1,4
S0023,3,2,4
S0023,3,3,5
S0023,3,4,5
S0023,3,5,3
S0023,3,6,4
S0023,3,7,4
S0023,3,8,4
S0023,3,33,5
S0023,3,34,4
S0023,3,35,4
S0023,3,36,4
S0023,3,37,4
S0023,3,38,5
S0023,3,39,4
S0023,3,40,3
S0023,3,65,5
S0023,3,66,7
S0023,3,67,4
S0023,3,68,4
S0023,3,69,6
S0023,3,70,4
S0023,3,71,4
S0023,3,72,3
S0023,3,97,4
S0023,3,98,3
S0023,3,99,4
S0023,3,100,4
S0023,3,101,4
S0023,3,102,5
S0023,3,103,5
S0023,3,104,5
S0023,4,9,5
S0023,4,10,4
S0023,4,11,4
S0023,4,12,4
S0023,4,13,2
S0023,4,14,4
S0023,4,15,4
S0023,4,16,1
S0023,4,41,4
S0023,4,42,4
S0023,4,43,5
S0023,4,44,4
S0023,4,45,4
S0023,4,46,3
S0023,4,47,5
S0023,4,48,4
S0023,4,73,4
S0023,4,74,4
S0023,4,75,3
S0023,4,76,3
S0023,4,77,4
S0023,4,78,4
S0023,4,79,4
S0023,4,80,4
S0023,4,105,3
S0023,4,106,3
S0023,4,107,4
S0023,4,108,5
S0023,4,109,3
S0023,4,110,4
S0023,4,111,5
S0023,4,112,4
S0024,1,1,4
S0024,1,2,4
S0024,1,3,4
S0024,1,4,4
S0024,1,5,4
S0024,1,6,4
S0024,1,7,4
S0024,1,8,4
S0024,1,33,5
S0024,1,34,5
S0024,1,35,5
S0024,1,36,4
S0024,1,37,5
S0024,1,38,5
S0024,1,39,5
S0024,1,40,5
S0024,1,65,4
S0024,1,66,6
S0024,1,67,4
S0024,1,68,4
S0024,1,69,7
S0024,1,70,4
S0024,1,71,4
S0024,1,72,7
S0024,1,97,5
S0024,1,98,5
S0024,1,99,5
S0024,1,100,5
S0024,1,101,5
S0024,1,102,5
S0024,1,103,4
S0024,1,104,4
S0024,2,9,4
S0024,2,10,4
S0024,2,11,4
S0024,2,12,4
S0024,2,13,4
S0024,2,14,4
S0024,2,15,4
S0024,2,16,5
S0024,2,41,4
S0024,2,42,5
S0024,2,43,4
S0024,2,44,5
S0024,2,45,4
S0024,2,46,4
S0024,2,47,4
S0024,2,48,4
S0024,2,73,4
S0024,2,74,4
S0024,2,75,4
S0024,2,76,5
S0024,2,77,5
S0024,2,78,4
S0024,2,79,4
S0024,2,80,3
S0024,2,105,4
S0024,2,106,4
S0024,2,107,4
S0024,2,108,5
S0024,2,109,6
S0024,2,110,4
S0024,2,111,4
S0024,2,112,4
S0024,3,17,4
S0024,3,18,4
S0024,3,19,4
S0024,3,20,4
S0024,3,21,4
S0024,3,22,4
S0024,3,23,4
S0024,3,24,4
S0024,3,49,4
S0024,3,50,4
S0024,3,51,4
S0024,3,52,4
S0024,3,53,4
S0024,3,54,4
S0024,3,55,4
S0024,3,56,5
S0024,3,81,4
S0024,3,82,4
S0024,3,83,4
S0024,3,84,5
S0024,3,85,4
S0024,3,86,4
S0024,3,87,4
S0024,3,88,4
S0024,3,113,4
S0024,3,114,4
S0024,3,115,7
S0024,3,116,4
S0024,3,117,7
S0024,3,118,4
S0024,3,119,6
S0024,3,120,4
S0024,4,25,4
S0024,4,26,4
S0024,4,27,4
S0024,4,28,3
S0024,4,29,4
S0024,4,30,4
S0024,4,31,4
S0024,4,32,4
S0024,4,57,4
S0024,4,58,4
