"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"557","S0007","53",1,1,1,3,0,NA,NA
"558","S0007","54",1,1,1,5,0,NA,NA
"559","S0007","55",1,1,1,6,0,NA,NA
"560","S0007","56",1,1,1,5,0,NA,NA
"561","S0007","81",1,1,1,5,1,NA,NA
"562","S0007","82",1,1,1,6,1,NA,NA
"563","S0007","83",1,1,1,7,1,NA,NA
"564","S0007","84",1,1,1,7,1,NA,NA
"565","S0007","85",1,1,1,7,1,NA,NA
"566","S0007","86",1,1,1,7,1,NA,NA
"567","S0007","87",1,1,1,6,1,NA,NA
"568","S0007","88",1,1,1,6,1,NA,NA
"569","S0007","113",1,1,1,4,0,NA,NA
"570","S0007","114",1,1,1,4,0,NA,NA
"571","S0007","115",1,1,1,4,0,NA,NA
"572","S0007","116",1,1,1,1,0,NA,NA
"573","S0007","117",1,1,1,4,0,NA,NA
"574","S0007","118",1,1,1,4,0,NA,NA
"575","S0007","119",1,1,1,5,0,NA,NA
"576","S0007","120",1,1,1,4,0,NA,NA
"577","S0007","25",2,1,1,5,1,NA,NA
"578","S0007","26",2,1,1,5,1,NA,NA
"579","S0007","27",2,1,1,6,1,NA,NA
"580","S0007","28",2,1,1,2,1,NA,NA
"581","S0007","29",2,1,1,5,1,NA,NA
"582","S0007","30",2,1,1,5,1,NA,NA
"583","S0007","31",2,1,1,6,1,NA,NA
"584","S0007","32",2,1,1,5,1,NA,NA
"585","S0007","57",2,1,1,5,0,NA,NA
"586","S0007","58",2,1,1,4,0,NA,NA
"587","S0007","59",2,1,1,2,0,NA,NA
"588","S0007","60",2,1,1,4,0,NA,NA
"589","S0007","61",2,1,1,6,0,NA,NA
"590","S0007","62",2,1,1,5,0,NA,NA
"591","S0007","63",2,1,1,4,0,NA,NA
"592","S0007","64",2,1,1,4,0,NA,NA
"593","S0007","89",2,1,1,4,1,NA,NA
"594","S0007","90",2,1,1,6,1,NA,NA
"595","S0007","91",2,1,1,6,1,NA,NA
"596","S0007","92",2,1,1,4,1,NA,NA
"597","S0007","93",2,1,1,5,1,NA,NA
"598","S0007","94",2,1,1,4,1,NA,NA
"599","S0007","95",2,1,1,5,1,NA,NA
"600","S0007","96",2,1,1,7,1,NA,NA
"601","S0007","121",2,1,1,4,0,NA,NA
"602","S0007","122",2,1,1,4,0,NA,NA
"603","S0007","123",2,1,1,4,0,NA,NA
"604","S0007","124",2,1,1,5,0,NA,NA
"605","S0007","125",2,1,1,5,0,NA,NA
"606","S0007","126",2,1,1,3,0,NA,NA
"607","S0007","127",2,1,1,5,0,NA,NA
"608","S0007","128",2,1,1,4,0,NA,NA
"609","S0007","1",3,1,1,5,0,NA,NA
"610","S0007","2",3,1,1,4,0,NA,NA
"611","S0007","3",3,1,1,5,0,NA,NA
"612","S0007","4",3,1,1,5,0,NA,NA
"613","S0007","5",3,1,1,4,0,NA,NA
"614","S0007","6",3,1,1,2,0,NA,NA
"615","S0007","7",3,1,1,4,0,NA,NA
"616","S0007","8",3,1,1,4,0,NA,NA
"617","S0007","33",3,1,1,5,1,NA,NA
"618","S0007","34",3,1,1,4,1,NA,NA
"619","S0007","35",3,1,1,4,1,NA,NA
"620","S0007","36",3,1,1,4,1,NA,NA
"621","S0007","37",3,1,1,4,1,NA,NA
"622","S0007","38",3,1,1,6,1,NA,NA
"623","S0007","39",3,1,1,6,1,NA,NA
"624","S0007","40",3,1,1,4,1,NA,NA
"625","S0007","65",3,1,1,4,0,NA,NA
"626","S0007","66",3,1,1,5,0,NA,NA
"627","S0007","67",3,1,1,4,0,NA,NA
"628","S0007","68",3,1,1,4,0,NA,NA
"629","S0007","69",3,1,1,7,0,NA,NA
"630","S0007","70",3,1,1,4,0,NA,NA
"631","S0007","71",3,1,1,5,0,NA,NA
"632","S0007","72",3,1,1,4,0,NA,NA
"633","S0007","97",3,1,1,5,1,NA,NA
"634","S0007","98",3,1,1,6,1,NA,NA
"635","S0007","99",3,1,1,4,1,NA,NA
"636","S0007","100",3,1,1,4,1,NA,NA
"637","S0007","101",3,1,1,4,1,NA,NA
"638","S0007","102",3,1,1,5,1,NA,NA
"639","S0007","103",3,1,1,5,1,NA,NA
"640","S0007","104",3,1,1,5,1,NA,NA
"641","S0007","9",4,1,1,5,0,NA,NA
"642","S0007","10",4,1,1,4,0,NA,NA
"643","S0007","11",4,1,1,5,0,NA,NA
"644","S0007","12",4,1,1,5,0,NA,NA
"645","S0007","13",4,1,1,5,0,NA,NA
"646","S0007","14",4,1,1,4,0,NA,NA
"647","S0007","15",4,1,1,6,0,NA,NA
"648","S0007","16",4,1,1,5,0,NA,NA
"649","S0007","41",4,1,1,4,1,NA,NA
"650","S0007","42",4,1,1,6,1,NA,NA
"651","S0007","43",4,1,1,5,1,NA,NA
"652","S0007","44",4,1,1,6,1,NA,NA
"653","S0007","45",4,1,1,4,1,NA,NA
"654","S0007","46",4,1,1,5,1,NA,NA
"655","S0007","47",4,1,1,5,1,NA,NA
"656","S0007","48",4,1,1,4,1,NA,NA
"657","S0007","73",4,1,1,5,0,NA,NA
"658","S0007","74",4,1,1,5,0,NA,NA
"659","S0007","75",4,1,1,5,0,NA,NA
"660","S0007","76",4,1,1,5,0,NA,NA
"661","S0007","77",4,1,1,5,0,NA,NA
"662","S0007","78",4,1,1,5,0,NA,NA
"663","S0007","79",4,1,1,4,0,NA,NA
"664","S0007","80",4,1,1,3,0,NA,NA
"665","S0007","105",4,1,1,4,1,NA,NA
"666","S0007","106",4,1,1,5,1,NA,NA
"667","S0007","107",4,1,1,5,1,NA,NA
"668","S0007","108",4,1,1,5,1,NA,NA
"669","S0007","109",4,1,1,6,1,NA,NA
"670","S0007","110",4,1,1,4,1,NA,NA
"671","S0007","111",4,1,1,5,1,NA,NA
"672","S0007","112",4,1,1,4,1,NA,NA
"673","S0008","9",1,1,1,5,0,NA,NA
"674","S0008","10",1,1,1,4,0,NA,NA
"675","S0008","11",1,1,1,4,0,NA,NA
"676","S0008","12",1,1,1,6,0,NA,NA
"677","S0008","13",1,1,1,3,0,NA,NA
"678","S0008","14",1,1,1,4,0,NA,NA
"679","S0008","15",1,1,1,5,0,NA,NA
"680","S0008","16",1,1,1,6,0,NA,NA
"681","S0008","41",1,1,1,6,1,NA,NA
"682","S0008","42",1,1,1,3,1,NA,NA
"683","S0008","43",1,1,1,5,1,NA,NA
"684","S0008","44",1,1,1,5,1,NA,NA
"685","S0008","45",1,1,1,4,1,NA,NA
"686","S0008","46",1,1,1,6,1,NA,NA
"687","S0008","47",1,1,1,2,1,NA,NA
"688","S0008","48",1,1,1,3,1,NA,NA
"689","S0008","73",1,1,1,6,0,NA,NA
"690","S0008","74",1,1,1,5,0,NA,NA
"691","S0008","75",1,1,1,3,0,NA,NA
"692","S0008","76",1,1,1,3,0,NA,NA
"693","S0008","77",1,1,1,2,0,NA,NA
"694","S0008","78",1,1,1,5,0,NA,NA
"695","S0008","79",1,1,1,6,0,NA,NA
"696","S0008","80",1,1,1,7,0,NA,NA
"697","S0008","105",1,1,1,6,1,NA,NA
"698","S0008","106",1,1,1,4,1,NA,NA
"699","S0008","107",1,1,1,5,1,NA,NA
"700","S0008","108",1,1,1,5,1,NA,NA
"701","S0008","109",1,1,1,7,1,NA,NA
"702","S0008","110",1,1,1,7,1,NA,NA
"703","S0008","111",1,1,1,3,1,NA,NA
"704","S0008","112",1,1,1,5,1,NA,NA
"705","S0008","17",2,1,1,2,0,NA,NA
"706","S0008","18",2,1,1,6,0,NA,NA
"707","S0008","19",2,1,1,6,0,NA,NA
"708","S0008","20",2,1,1,5,0,NA,NA
"709","S0008","21",2,1,1,6,0,NA,NA
"710","S0008","22",2,1,1,3,0,NA,NA
"711","S0008","23",2,1,1,6,0,NA,NA
"712","S0008","24",2,1,1,3,0,NA,NA
"713","S0008","49",2,1,1,2,1,NA,NA
"714","S0008","50",2,1,1,5,1,NA,NA
"715","S0008","51",2,1,1,5,1,NA,NA
"716","S0008","52",2,1,1,5,1,NA,NA
"717","S0008","53",2,1,1,4,1,NA,NA
"718","S0008","54",2,1,1,7,1,NA,NA
"719","S0008","55",2,1,1,5,1,NA,NA
"720","S0008","56",2,1,1,6,1,NA,NA
"721","S0008","81",2,1,1,3,0,NA,NA
"722","S0008","82",2,1,1,6,0,NA,NA
"723","S0008","83",2,1,1,2,0,NA,NA
"724","S0008","84",2,1,1,5,0,NA,NA
"725","S0008","85",2,1,1,3,0,NA,NA
"726","S0008","86",2,1,1,4,0,NA,NA
"727","S0008","87",2,1,1,6,0,NA,NA
"728","S0008","88",2,1,1,5,0,NA,NA
"729","S0008","113",2,1,1,6,1,NA,NA
"730","S0008","114",2,1,1,4,1,NA,NA
"731","S0008","115",2,1,1,4,1,NA,NA
"732","S0008","116",2,1,1,4,1,NA,NA
"733","S0008","117",2,1,1,4,1,NA,NA
"734","S0008","118",2,1,1,6,1,NA,NA
"735","S0008","119",2,1,1,6,1,NA,NA
"736","S0008","120",2,1,1,6,1,NA,NA
"737","S0008","25",3,1,1,4,0,NA,NA
"738","S0008","26",3,1,1,3,0,NA,NA
"739","S0008","27",3,1,1,4,0,NA,NA
"740","S0008","28",3,1,1,5,0,NA,NA
"741","S0008","29",3,1,1,3,0,NA,NA
"742","S0008","30",3,1,1,5,0,NA,NA
"743","S0008","31",3,1,1,2,0,NA,NA
"744","S0008","32",3,1,1,5,0,NA,NA
"745","S0008","57",3,1,1,3,1,NA,NA
"746","S0008","58",3,1,1,5,1,NA,NA
"747","S0008","59",3,1,1,6,1,NA,NA
"748","S0008","60",3,1,1,3,1,NA,NA
"749","S0008","61",3,1,1,4,1,NA,NA
"750","S0008","62",3,1,1,3,1,NA,NA
"751","S0008","63",3,1,1,5,1,NA,NA
"752","S0008","64",3,1,1,5,1,NA,NA
"753","S0008","89",3,1,1,5,0,NA,NA
"754","S0008","90",3,1,1,4,0,NA,NA
"755","S0008","91",3,1,1,6,0,NA,NA
"756","S0008","92",3,1,1,6,0,NA,NA
"757","S0008","93",3,1,1,5,0,NA,NA
"758","S0008","94",3,1,1,4,0,NA,NA
"759","S0008","95",3,1,1,5,0,NA,NA
"760","S0008","96",3,1,1,4,0,NA,NA
"761","S0008","121",3,1,1,3,1,NA,NA
"762","S0008","122",3,1,1,6,1,NA,NA
"763","S0008","123",3,1,1,6,1,NA,NA
"764","S0008","124",3,1,1,5,1,NA,NA
"765","S0008","125",3,1,1,3,1,NA,NA
"766","S0008","126",3,1,1,6,1,NA,NA
"767","S0008","127",3,1,1,5,1,NA,NA
"768","S0008","128",3,1,1,2,1,NA,NA
"769","S0008","1",4,1,1,2,1,NA,NA
"770","S0008","2",4,1,1,4,1,NA,NA
"771","S0008","3",4,1,1,3,1,NA,NA
"772","S0008","4",4,1,1,5,1,NA,NA
"773","S0008","5",4,1,1,4,1,NA,NA
"774","S0008","6",4,1,1,6,1,NA,NA
"775","S0008","7",4,1,1,5,1,NA,NA
"776","S0008","8",4,1,1,5,1,NA,NA
"777","S0008","33",4,1,1,5,0,NA,NA
"778","S0008","34",4,1,1,3,0,NA,NA
"779","S0008","35",4,1,1,4,0,NA,NA
"780","S0008","36",4,1,1,5,0,NA,NA
"781","S0008","37",4,1,1,5,0,NA,NA
"782","S0008","38",4,1,1,5,0,NA,NA
"783","S0008","39",4,1,1,5,0,NA,NA
"784","S0008","40",4,1,1,4,0,NA,NA
"785","S0008","65",4,1,1,5,1,NA,NA
"786","S0008","66",4,1,1,6,1,NA,NA
"787","S0008","67",4,1,1,2,1,NA,NA
"788","S0008","68",4,1,1,5,1,NA,NA
"789","S0008","69",4,1,1,6,1,NA,NA
"790","S0008","70",4,1,1,4,1,NA,NA
"791","S0008","71",4,1,1,4,1,NA,NA
"792","S0008","72",4,1,1,3,1,NA,NA
"793","S0008","97",4,1,1,4,0,NA,NA
"794","S0008","98",4,1,1,3,0,NA,NA
"795","S0008","99",4,1,1,5,0,NA,NA
"796","S0008","100",4,1,1,5,0,NA,NA
"797","S0008","101",4,1,1,4,0,NA,NA
"798","S0008","102",4,1,1,3,0,NA,NA
"799","S0008","103",4,1,1,2,0,NA,NA
"800","S0008","104",4,1,1,4,0,NA,NA
"801","S0009","9",1,1,1,5,1,NA,NA
"802","S0009","10",1,1,1,4,1,NA,NA
"803","S0009","11",1,1,1,5,1,NA,NA
"804","S0009","12",1,1,1,6,1,NA,NA
"805","S0009","13",1,1,1,5,1,NA,NA
"806","S0009","14",1,1,1,4,1,NA,NA
"807","S0009","15",1,1,1,1,1,NA,NA
"808","S0009","16",1,1,1,7,1,NA,NA
"809","S0009","41",1,1,1,5,0,NA,NA
"810","S0009","42",1,1,1,2,0,NA,NA
"811","S0009","43",1,1,1,4,0,NA,NA
"812","S0009","44",1,1,1,4,0,NA,NA
"813","S0009","45",1,1,1,4,0,NA,NA
"814","S0009","46",1,1,1,4,0,NA,NA
"815","S0009","47",1,1,1,4,0,NA,NA
"816","S0009","48",1,1,1,1,0,NA,NA
"817","S0009","73",1,1,1,4,1,NA,NA
"818","S0009","74",1,1,1,4,1,NA,NA
"819","S0009","75",1,1,1,4,1,NA,NA
"820","S0009","76",1,1,1,5,1,NA,NA
"821","S0009","77",1,1,1,4,1,NA,NA
"822","S0009","78",1,1,1,5,1,NA,NA
"823","S0009","79",1,1,1,5,1,NA,NA
"824","S0009","80",1,1,1,6,1,NA,NA
"825","S0009","105",1,1,1,5,0,NA,NA
"826","S0009","106",1,1,1,1,0,NA,NA
"827","S0009","107",1,1,1,4,0,NA,NA
"828","S0009","108",1,1,1,3,0,NA,NA
"829","S0009","109",1,1,1,1,0,NA,NA
"830","S0009","110",1,1,1,5,0,NA,NA
"831","S0009","111",1,1,1,4,0,NA,NA
"832","S0009","112",1,1,1,4,0,NA,NA
"833","S0009","17",2,1,1,4,1,NA,NA
"834","S0009","18",2,1,1,4,1,NA,NA
"835","S0009","19",2,1,1,4,1,NA,NA
"836","S0009","20",2,1,1,4,1,NA,NA
"837","S0009","21",2,1,1,4,1,NA,NA
"838","S0009","22",2,1,1,4,1,NA,NA
"839","S0009","23",2,1,1,4,1,NA,NA
"840","S0009","24",2,1,1,4,1,NA,NA
"841","S0009","49",2,1,1,4,0,NA,NA
"842","S0009","50",2,1,1,4,0,NA,NA
"843","S0009","51",2,1,1,4,0,NA,NA
"844","S0009","52",2,1,1,4,0,NA,NA
"845","S0009","53",2,1,1,4,0,NA,NA
"846","S0009","54",2,1,1,4,0,NA,NA
"847","S0009","55",2,1,1,4,0,NA,NA
"848","S0009","56",2,1,1,4,0,NA,NA
"849","S0009","81",2,1,1,4,1,NA,NA
"850","S0009","82",2,1,1,4,1,NA,NA
"851","S0009","83",2,1,1,5,1,NA,NA
"852","S0009","84",2,1,1,7,1,NA,NA
"853","S0009","85",2,1,1,4,1,NA,NA
"854","S0009","86",2,1,1,7,1,NA,NA
"855","S0009","87",2,1,1,4,1,NA,NA
"856","S0009","88",2,1,1,7,1,NA,NA
"857","S0009","113",2,1,1,2,0,NA,NA
"858","S0009","114",2,1,1,4,0,NA,NA
"859","S0009","115",2,1,1,4,0,NA,NA
"860","S0009","116",2,1,1,4,0,NA,NA
"861","S0009","117",2,1,1,7,0,NA,NA
"862","S0009","118",2,1,1,4,0,NA,NA
"863","S0009","119",2,1,1,7,0,NA,NA
"864","S0009","120",2,1,1,7,0,NA,NA
"865","S0009","25",3,1,1,4,1,NA,NA
"866","S0009","26",3,1,1,5,1,NA,NA
"867","S0009","27",3,1,1,6,1,NA,NA
"868","S0009","28",3,1,1,7,1,NA,NA
"869","S0009","29",3,1,1,4,1,NA,NA
"870","S0009","30",3,1,1,5,1,NA,NA
"871","S0009","31",3,1,1,5,1,NA,NA
"872","S0009","32",3,1,1,4,1,NA,NA
"873","S0009","57",3,1,1,4,0,NA,NA
"874","S0009","58",3,1,1,4,0,NA,NA
"875","S0009","59",3,1,1,5,0,NA,NA
"876","S0009","60",3,1,1,4,0,NA,NA
"877","S0009","61",3,1,1,7,0,NA,NA
"878","S0009","62",3,1,1,4,0,NA,NA
"879","S0009","63",3,1,1,4,0,NA,NA
"880","S0009","64",3,1,1,5,0,NA,NA
"881","S0009","89",3,1,1,5,1,NA,NA
"882","S0009","90",3,1,1,4,1,NA,NA
"883","S0009","91",3,1,1,4,1,NA,NA
"884","S0009","92",3,1,1,5,1,NA,NA
"885","S0009","93",3,1,1,4,1,NA,NA
"886","S0009","94",3,1,1,4,1,NA,NA
"887","S0009","95",3,1,1,4,1,NA,NA
"888","S0009","96",3,1,1,5,1,NA,NA
"889","S0009","121",3,1,1,4,0,NA,NA
"890","S0009","122",3,1,1,4,0,NA,NA
"891","S0009","123",3,1,1,4,0,NA,NA
"892","S0009","124",3,1,1,4,0,NA,NA
"893","S0009","125",3,1,1,4,0,NA,NA
"894","S0009","126",3,1,1,4,0,NA,NA
"895","S0009","127",3,1,1,5,0,NA,NA
"896","S0009","128",3,1,1,1,0,NA,NA
"897","S0009","1",4,1,1,4,0,NA,NA
"898","S0009","2",4,1,1,4,0,NA,NA
"899","S0009","3",4,1,1,4,0,NA,NA
"900","S0009","4",4,1,1,4,0,NA,NA
"901","S0009","5",4,1,1,4,0,NA,NA
"902","S0009","6",4,1,1,4,0,NA,NA
"903","S0009","7",4,1,1,4,0,NA,NA
"904","S0009","8",4,1,1,4,0,NA,NA
"905","S0009","33",4,1,1,4,1,NA,NA
"906","S0009","34",4,1,1,4,1,NA,NA
"907","S0009","35",4,1,1,4,1,NA,NA
"908","S0009","36",4,1,1,4,1,NA,NA
"909","S0009","37",4,1,1,4,1,NA,NA
"910","S0009","38",4,1,1,7,1,NA,NA
"911","S0009","39",4,1,1,4,1,NA,NA
"912","S0009","40",4,1,1,7,1,NA,NA
"913","S0009","65",4,1,1,4,0,NA,NA
"914","S0009","66",4,1,1,4,0,NA,NA
"915","S0009","67",4,1,1,4,0,NA,NA
"916","S0009","68",4,1,1,5,0,NA,NA
"917","S0009","69",4,1,1,4,0,NA,NA
"918","S0009","70",4,1,1,4,0,NA,NA
"919","S0009","71",4,1,1,4,0,NA,NA
"920","S0009","72",4,1,1,4,0,NA,NA
"921","S0009","97",4,1,1,4,1,NA,NA
"922","S0009","98",4,1,1,4,1,NA,NA
"923","S0009","99",4,1,1,4,1,NA,NA
"924","S0009","100",4,1,1,4,1,NA,NA
"925","S0009","101",4,1,1,4,1,NA,NA
"926","S0009","102",4,1,1,4,1,NA,NA
"927","S0009","103",4,1,1,4,1,NA,NA
"928","S0009","104",4,1,1,4,1,NA,NA
"929","S0010","1",1,1,1,2,0,NA,NA
"930","S0010","2",1,1,1,5,0,NA,NA
"931","S0010","3",1,1,1,4,0,NA,NA
"932","S0010","4",1,1,1,5,0,NA,NA
"933","S0010","5",1,1,1,2,0,NA,NA
"934","S0010","6",1,1,1,7,0,NA,NA
"935","S0010","7",1,1,1,3,0,NA,NA
"936","S0010","8",1,1,1,4,0,NA,NA
"937","S0010","33",1,1,1,2,1,NA,NA
"938","S0010","34",1,1,1,6,1,NA,NA
"939","S0010","35",1,1,1,5,1,NA,NA
"940","S0010","36",1,1,1,3,1,NA,NA
"941","S0010","37",1,1,1,4,1,NA,NA
"942","S0010","38",1,1,1,2,1,NA,NA
"943","S0010","39",1,1,1,5,1,NA,NA
"944","S0010","40",1,1,1,5,1,NA,NA
"945","S0010","65",1,1,1,5,0,NA,NA
"946","S0010","66",1,1,1,5,0,NA,NA
"947","S0010","67",1,1,1,2,0,NA,NA
"948","S0010","68",1,1,1,3,0,NA,NA
"949","S0010","69",1,1,1,2,0,NA,NA
"950","S0010","70",1,1,1,2,0,NA,NA
"951","S0010","71",1,1,1,5,0,NA,NA
"952","S0010","72",1,1,1,4,0,NA,NA
"953","S0010","97",1,1,1,4,1,NA,NA
"954","S0010","98",1,1,1,6,1,NA,NA
"955","S0010","99",1,1,1,3,1,NA,NA
"956","S0010","100",1,1,1,5,1,NA,NA
"957","S0010","101",1,1,1,5,1,NA,NA
"958","S0010","102",1,1,1,7,1,NA,NA
"959","S0010","103",1,1,1,2,1,NA,NA
"960","S0010","104",1,1,1,5,1,NA,NA
"961","S0010","9",2,1,1,5,0,NA,NA
"962","S0010","10",2,1,1,4,0,NA,NA
"963","S0010","11",2,1,1,5,0,NA,NA
"964","S0010","12",2,1,1,5,0,NA,NA
"965","S0010","13",2,1,1,3,0,NA,NA
"966","S0010","14",2,1,1,3,0,NA,NA
"967","S0010","15",2,1,1,5,0,NA,NA
"968","S0010","16",2,1,1,5,0,NA,NA
"969","S0010","41",2,1,1,3,1,NA,NA
"970","S0010","42",2,1,1,3,1,NA,NA
"971","S0010","43",2,1,1,5,1,NA,NA
"972","S0010","44",2,1,1,5,1,NA,NA
"973","S0010","45",2,1,1,5,1,NA,NA
"974","S0010","46",2,1,1,5,1,NA,NA
"975","S0010","47",2,1,1,5,1,NA,NA
"976","S0010","48",2,1,1,5,1,NA,NA
"977","S0010","73",2,1,1,3,0,NA,NA
"978","S0010","74",2,1,1,3,0,NA,NA
"979","S0010","75",2,1,1,3,0,NA,NA
"980","S0010","76",2,1,1,2,0,NA,NA
"981","S0010","77",2,1,1,6,0,NA,NA
"982","S0010","78",2,1,1,3,0,NA,NA
"983","S0010","79",2,1,1,2,0,NA,NA
"984","S0010","80",2,1,1,2,0,NA,NA
"985","S0010","105",2,1,1,5,1,NA,NA
"986","S0010","106",2,1,1,5,1,NA,NA
"987","S0010","107",2,1,1,2,1,NA,NA
"988","S0010","108",2,1,1,5,1,NA,NA
"989","S0010","109",2,1,1,6,1,NA,NA
"990","S0010","110",2,1,1,4,1,NA,NA
"991","S0010","111",2,1,1,5,1,NA,NA
"992","S0010","112",2,1,1,4,1,NA,NA
"993","S0010","17",3,1,1,3,0,NA,NA
"994","S0010","18",3,1,1,4,0,NA,NA
"995","S0010","19",3,1,1,6,0,NA,NA
"996","S0010","20",3,1,1,5,0,NA,NA
"997","S0010","21",3,1,1,3,0,NA,NA
"998","S0010","22",3,1,1,3,0,NA,NA
"999","S0010","23",3,1,1,3,0,NA,NA
"1000","S0010","24",3,1,1,2,0,NA,NA
"1001","S0010","49",3,1,1,5,1,NA,NA
"1002","S0010","50",3,1,1,3,1,NA,NA
"1003","S0010","51",3,1,1,5,1,NA,NA
"1004","S0010","52",3,1,1,5,1,NA,NA
"1005","S0010","53",3,1,1,5,1,NA,NA
"1006","S0010","54",3,1,1,3,1,NA,NA
"1007","S0010","55",3,1,1,4,1,NA,NA
"1008","S0010","56",3,1,1,6,1,NA,NA
"1009","S0010","81",3,1,1,5,0,NA,NA
"1010","S0010","82",3,1,1,5,0,NA,NA
"1011","S0010","83",3,1,1,5,0,NA,NA
"1012","S0010","84",3,1,1,3,0,NA,NA
"1013","S0010","85",3,1,1,5,0,NA,NA
"1014","S0010","86",3,1,1,4,0,NA,NA
"1015","S0010","87",3,1,1,5,0,NA,NA
"1016","S0010","88",3,1,1,4,0,NA,NA
"1017","S0010","113",3,1,1,3,1,NA,NA
"1018","S0010","114",3,1,1,6,1,NA,NA
"1019","S0010","115",3,1,1,7,1,NA,NA
"1020","S0010","116",3,1,1,4,1,NA,NA
"1021","S0010","117",3,1,1,6,1,NA,NA
"1022","S0010","118",3,1,1,5,1,NA,NA
"1023","S0010","119",3,1,1,6,1,NA,NA
"1024","S0010","120",3,1,1,2,1,NA,NA
"1025","S0010","25",4,1,1,4,0,NA,NA
"1026","S0010","26",4,1,1,1,0,NA,NA
"1027","S0010","27",4,1,1,5,0,NA,NA
"1028","S0010","28",4,1,1,6,0,NA,NA
"1029","S0010","29",4,1,1,3,0,NA,NA
"1030","S0010","30",4,1,1,6,0,NA,NA
"1031","S0010","31",4,1,1,3,0,NA,NA
"1032","S0010","32",4,1,1,5,0,NA,NA
"1033","S0010","57",4,1,1,5,1,NA,NA
"1034","S0010","58",4,1,1,5,1,NA,NA
"1035","S0010","59",4,1,1,5,1,NA,NA
"1036","S0010","60",4,1,1,4,1,NA,NA
"1037","S0010","61",4,1,1,5,1,NA,NA
"1038","S0010","62",4,1,1,5,1,NA,NA
"1039","S0010","63",4,1,1,3,1,NA,NA
"1040","S0010","64",4,1,1,3,1,NA,NA
"1041","S0010","89",4,1,1,5,0,NA,NA
"1042","S0010","90",4,1,1,5,0,NA,NA
"1043","S0010","91",4,1,1,3,0,NA,NA
"1044","S0010","92",4,1,1,3,0,NA,NA
"1045","S0010","93",4,1,1,3,0,NA,NA
"1046","S0010","94",4,1,1,3,0,NA,NA
"1047","S0010","95",4,1,1,3,0,NA,NA
"1048","S0010","96",4,1,1,5,0,NA,NA
"1049","S0010","121",4,1,1,2,1,NA,NA
"1050","S0010","122",4,1,1,6,1,NA,NA
"1051","S0010","123",4,1,1,5,1,NA,NA
"1052","S0010","124",4,1,1,3,1,NA,NA
"1053","S0010","125",4,1,1,6,1,NA,NA
"1054","S0010","126",4,1,1,5,1,NA,NA
"1055","S0010","127",4,1,1,5,1,NA,NA
"1056","S0010","128",4,1,1,5,1,NA,NA
"1057","S0011","1",1,1,1,4,0,NA,NA
"1058","S0011","2",1,1,1,4,0,NA,NA
"1059","S0011","3",1,1,1,3,0,NA,NA
"1060","S0011","4",1,1,1,4,0,NA,NA
"1061","S0011","5",1,1,1,2,0,NA,NA
"1062","S0011","6",1,1,1,3,0,NA,NA
"1063","S0011","7",1,1,1,2,0,NA,NA
"1064","S0011","8",1,1,1,4,0,NA,NA
"1065","S0011","33",1,1,1,5,1,NA,NA
"1066","S0011","34",1,1,1,4,1,NA,NA
"1067","S0011","35",1,1,1,4,1,NA,NA
"1068","S0011","36",1,1,1,4,1,NA,NA
"1069","S0011","37",1,1,1,4,1,NA,NA
"1070","S0011","38",1,1,1,3,1,NA,NA
"1071","S0011","39",1,1,1,4,1,NA,NA
"1072","S0011","40",1,1,1,3,1,NA,NA
"1073","S0011","65",1,1,1,4,0,NA,NA
"1074","S0011","66",1,1,1,6,0,NA,NA
"1075","S0011","67",1,1,1,3,0,NA,NA
"1076","S0011","68",1,1,1,3,0,NA,NA
"1077","S0011","69",1,1,1,5,0,NA,NA
"1078","S0011","70",1,1,1,4,0,NA,NA
"1079","S0011","71",1,1,1,3,0,NA,NA
"1080","S0011","72",1,1,1,5,0,NA,NA
"1081","S0011","97",1,1,1,5,1,NA,NA
"1082","S0011","98",1,1,1,4,1,NA,NA
"1083","S0011","99",1,1,1,3,1,NA,NA
"1084","S0011","100",1,1,1,5,1,NA,NA
"1085","S0011","101",1,1,1,4,1,NA,NA
"1086","S0011","102",1,1,1,3,1,NA,NA
"1087","S0011","103",1,1,1,5,1,NA,NA
"1088","S0011","104",1,1,1,3,1,NA,NA
"1089","S0011","9",2,1,1,3,0,NA,NA
"1090","S0011","10",2,1,1,4,0,NA,NA
"1091","S0011","11",2,1,1,4,0,NA,NA
"1092","S0011","12",2,1,1,4,0,NA,NA
"1093","S0011","13",2,1,1,2,0,NA,NA
"1094","S0011","14",2,1,1,4,0,NA,NA
"1095","S0011","15",2,1,1,2,0,NA,NA
"1096","S0011","16",2,1,1,2,0,NA,NA
"1097","S0011","41",2,1,1,4,1,NA,NA
"1098","S0011","42",2,1,1,4,1,NA,NA
"1099","S0011","43",2,1,1,4,1,NA,NA
"1100","S0011","44",2,1,1,5,1,NA,NA
"1101","S0011","45",2,1,1,4,1,NA,NA
"1102","S0011","46",2,1,1,4,1,NA,NA
"1103","S0011","47",2,1,1,4,1,NA,NA
"1104","S0011","48",2,1,1,3,1,NA,NA
"1105","S0011","73",2,1,1,3,0,NA,NA
"1106","S0011","74",2,1,1,4,0,NA,NA
"1107","S0011","75",2,1,1,3,0,NA,NA
"1108","S0011","76",2,1,1,5,0,NA,NA
"1109","S0011","77",2,1,1,4,0,NA,NA
