ID,stim_id,category
S0018,110,"science, nature & technology"
S0018,111,history & politics
S0018,112,history & politics
S0018,113,art & entertainment
S0018,114,sports
S0018,115,art & entertainment
S0018,116,history & politics
S0018,117,art & entertainment
S0018,118,"science, nature & technology"
S0018,119,art & entertainment
S0018,120,geography
S0018,121,geography
S0018,122,geography
S0018,123,sports
S0018,124,geography
S0018,125,language
S0018,126,"science, nature & technology"
S0018,127,geography
S0018,128,language
S0019,1,"science, nature & technology"
S0019,2,"science, nature & technology"
S0019,3,history & politics
S0019,4,"science, nature & technology"
S0019,5,"science, nature & technology"
S0019,6,history & politics
S0019,7,geography
S0019,8,geography
S0019,9,"science, nature & technology"
S0019,10,art & entertainment
S0019,11,history & politics
S0019,12,"science, nature & technology"
S0019,13,geography
S0019,14,history & politics
S0019,15,"science, nature & technology"
S0019,16,"science, nature & technology"
S0019,17,"science, nature & technology"
S0019,18,language
S0019,19,"science, nature & technology"
S0019,20,history & politics
S0019,21,"science, nature & technology"
S0019,22,"science, nature & technology"
S0019,23,geography
S0019,24,"science, nature & technology"
S0019,57,geography
S0019,58,"science, nature & technology"
S0019,59,"science, nature & technology"
S0019,60,"science, nature & technology"
S0019,61,"science, nature & technology"
S0019,62,history & politics
S0019,63,art & entertainment
S0019,64,"science, nature & technology"
S0019,65,history & politics
S0019,66,geography
S0019,67,"science, nature & technology"
S0019,68,history & politics
S0019,69,"science, nature & technology"
S0019,70,geography
S0019,71,"science, nature & technology"
S0019,72,art & entertainment
S0019,73,history & politics
S0019,74,history & politics
S0019,75,geography
S0019,76,history & politics
S0019,77,art & entertainment
S0019,78,"science, nature & technology"
S0019,79,history & politics
S0019,80,"science, nature & technology"
S0019,81,history & politics
S0019,82,geography
S0019,83,"science, nature & technology"
S0019,84,"science, nature & technology"
S0019,85,sports
S0019,86,"science, nature & technology"
S0019,87,"science, nature & technology"
S0019,88,history & politics
S0019,121,history & politics
S0019,122,geography
S0019,123,sports
S0019,124,geography
S0019,125,sports
S0019,126,"science, nature & technology"
S0019,127,"science, nature & technology"
S0019,128,language
S0020,9,"science, nature & technology"
S0020,10,art & entertainment
S0020,11,history & politics
S0020,12,"science, nature & technology"
S0020,13,geography
S0020,14,history & politics
S0020,15,"science, nature & technology"
S0020,16,"science, nature & technology"
S0020,17,"science, nature & technology"
S0020,18,language
S0020,19,geography
S0020,20,history & politics
S0020,21,"science, nature & technology"
S0020,22,"science, nature & technology"
S0020,23,geography
S0020,24,geography
S0020,25,geography
S0020,26,geography
S0020,27,geography
S0020,28,"science, nature & technology"
S0020,29,history & politics
S0020,30,geography
S0020,31,"science, nature & technology"
S0020,32,history & politics
S0020,33,history & politics
S0020,34,history & politics
S0020,35,history & politics
S0020,36,sports
S0020,37,art & entertainment
S0020,38,art & entertainment
S0020,39,art & entertainment
S0020,40,"science, nature & technology"
S0020,73,history & politics
S0020,74,geography
S0020,75,geography
S0020,76,history & politics
S0020,77,art & entertainment
S0020,78,"science, nature & technology"
S0020,79,history & politics
S0020,80,"science, nature & technology"
S0020,81,history & politics
S0020,82,geography
S0020,83,history & politics
S0020,84,"science, nature & technology"
S0020,85,sports
S0020,86,"science, nature & technology"
S0020,87,"science, nature & technology"
S0020,88,geography
S0020,89,history & politics
S0020,90,sports
S0020,91,geography
S0020,92,history & politics
S0020,93,sports
S0020,94,history & politics
S0020,95,art & entertainment
S0020,96,history & politics
S0020,97,"science, nature & technology"
S0020,98,"science, nature & technology"
S0020,99,geography
S0020,100,history & politics
S0020,101,history & politics
S0020,102,language
S0020,103,"science, nature & technology"
S0020,104,art & entertainment
S0021,9,"science, nature & technology"
S0021,10,art & entertainment
S0021,11,history & politics
S0021,12,history & politics
S0021,13,geography
S0021,14,history & politics
S0021,15,"science, nature & technology"
S0021,16,"science, nature & technology"
S0021,17,"science, nature & technology"
S0021,18,geography
S0021,19,geography
S0021,20,history & politics
S0021,21,"science, nature & technology"
S0021,22,"science, nature & technology"
S0021,23,geography
S0021,24,"science, nature & technology"
S0021,25,geography
S0021,26,geography
S0021,27,geography
S0021,28,"science, nature & technology"
S0021,29,history & politics
S0021,30,geography
S0021,31,"science, nature & technology"
S0021,32,"science, nature & technology"
S0021,33,"science, nature & technology"
S0021,34,history & politics
S0021,35,history & politics
S0021,36,sports
S0021,37,art & entertainment
S0021,38,art & entertainment
S0021,39,history & politics
S0021,40,"science, nature & technology"
S0021,73,history & politics
S0021,74,geography
S0021,75,geography
S0021,76,geography
S0021,77,art & entertainment
S0021,78,"science, nature & technology"
S0021,79,history & politics
S0021,80,"science, nature & technology"
S0021,81,language
S0021,82,geography
S0021,83,history & politics
S0021,84,"science, nature & technology"
S0021,85,sports
S0021,86,"science, nature & technology"
S0021,87,art & entertainment
S0021,88,geography
S0021,89,history & politics
S0021,90,art & entertainment
S0021,91,geography
S0021,92,history & politics
S0021,93,history & politics
S0021,94,history & politics
S0021,95,art & entertainment
S0021,96,history & politics
S0021,97,art & entertainment
S0021,98,"science, nature & technology"
S0021,99,geography
S0021,100,history & politics
S0021,101,history & politics
S0021,102,"science, nature & technology"
S0021,103,"science, nature & technology"
S0021,104,art & entertainment
S0022,1,"science, nature & technology"
S0022,2,"science, nature & technology"
S0022,3,"science, nature & technology"
S0022,4,"science, nature & technology"
S0022,5,geography
S0022,6,history & politics
S0022,7,geography
S0022,8,geography
S0022,9,"science, nature & technology"
S0022,10,history & politics
S0022,11,history & politics
S0022,12,"science, nature & technology"
S0022,13,"science, nature & technology"
S0022,14,history & politics
S0022,15,"science, nature & technology"
S0022,16,"science, nature & technology"
S0022,17,"science, nature & technology"
S0022,18,"science, nature & technology"
S0022,19,geography
S0022,20,history & politics
S0022,21,"science, nature & technology"
S0022,22,"science, nature & technology"
S0022,23,history & politics
S0022,24,geography
S0022,25,geography
S0022,26,geography
S0022,27,geography
S0022,28,"science, nature & technology"
S0022,29,"science, nature & technology"
S0022,30,history & politics
S0022,31,"science, nature & technology"
S0022,32,history & politics
S0022,65,geography
S0022,66,geography
S0022,67,"science, nature & technology"
S0022,68,history & politics
S0022,69,"science, nature & technology"
S0022,70,geography
S0022,71,history & politics
S0022,72,art & entertainment
S0022,73,"science, nature & technology"
S0022,74,geography
S0022,75,geography
S0022,76,geography
S0022,77,history & politics
S0022,78,"science, nature & technology"
S0022,79,history & politics
S0022,80,history & politics
S0022,81,history & politics
S0022,82,geography
S0022,83,history & politics
S0022,84,"science, nature & technology"
S0022,85,sports
S0022,86,"science, nature & technology"
S0022,87,"science, nature & technology"
S0022,88,geography
S0022,89,history & politics
S0022,90,sports
S0022,91,geography
S0022,92,history & politics
S0022,93,sports
S0022,94,history & politics
S0022,95,art & entertainment
S0022,96,geography
S0023,17,"science, nature & technology"
S0023,18,language
S0023,19,"science, nature & technology"
S0023,20,history & politics
S0023,21,"science, nature & technology"
S0023,22,language
S0023,23,geography
S0023,24,"science, nature & technology"
S0023,25,geography
S0023,26,geography
S0023,27,language
S0023,28,"science, nature & technology"
S0023,29,history & politics
S0023,30,art & entertainment
S0023,31,"science, nature & technology"
S0023,32,"science, nature & technology"
S0023,33,"science, nature & technology"
S0023,34,history & politics
S0023,35,history & politics
S0023,36,sports
S0023,37,art & entertainment
S0023,38,art & entertainment
S0023,39,history & politics
S0023,40,"science, nature & technology"
S0023,41,geography
S0023,42,language
S0023,43,geography
S0023,44,geography
S0023,45,"science, nature & technology"
S0023,46,art & entertainment
S0023,47,history & politics
S0023,48,language
S0023,81,history & politics
S0023,82,geography
S0023,83,history & politics
S0023,84,"science, nature & technology"
S0023,85,sports
S0023,86,"science, nature & technology"
S0023,87,"science, nature & technology"
S0023,88,language
S0023,89,history & politics
S0023,90,history & politics
S0023,91,geography
S0023,92,history & politics
S0023,93,sports
S0023,94,language
S0023,95,art & entertainment
S0023,96,history & politics
S0023,97,"science, nature & technology"
S0023,98,"science, nature & technology"
S0023,99,history & politics
S0023,100,history & politics
S0023,101,art & entertainment
S0023,102,language
S0023,103,"science, nature & technology"
S0023,104,art & entertainment
S0023,105,geography
S0023,106,history & politics
S0023,107,history & politics
S0023,108,history & politics
S0023,109,"science, nature & technology"
S0023,110,"science, nature & technology"
S0023,111,history & politics
S0023,112,history & politics
S0024,33,"science, nature & technology"
S0024,34,history & politics
S0024,35,history & politics
S0024,36,sports
S0024,37,art & entertainment
S0024,38,art & entertainment
S0024,39,art & entertainment
S0024,40,"science, nature & technology"
S0024,41,geography
S0024,42,language
S0024,43,geography
S0024,44,geography
S0024,45,"science, nature & technology"
S0024,46,history & politics
S0024,47,history & politics
S0024,48,language
S0024,49,"science, nature & technology"
S0024,50,art & entertainment
S0024,51,geography
S0024,52,sports
S0024,53,"science, nature & technology"
S0024,54,"science, nature & technology"
S0024,55,"science, nature & technology"
S0024,56,art & entertainment
S0024,57,geography
S0024,58,"science, nature & technology"
S0024,59,"science, nature & technology"
S0024,60,"science, nature & technology"
S0024,61,"science, nature & technology"
S0024,62,history & politics
S0024,63,history & politics
S0024,64,"science, nature & technology"
S0024,97,"science, nature & technology"
S0024,98,"science, nature & technology"
S0024,99,geography
S0024,100,history & politics
S0024,101,history & politics
S0024,102,"science, nature & technology"
S0024,103,"science, nature & technology"
S0024,104,art & entertainment
S0024,105,"science, nature & technology"
S0024,106,history & politics
S0024,107,history & politics
S0024,108,art & entertainment
S0024,109,"science, nature & technology"
S0024,110,"science, nature & technology"
S0024,111,history & politics
S0024,112,history & politics
S0024,113,art & entertainment
S0024,114,sports
S0024,115,art & entertainment
S0024,116,history & politics
