"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"535",18,45,2,1,0,0,0,1.216,6,NA
"536",18,116,2,1,0,1,1,0.718,1,NA
"537",18,117,2,1,0,1,1,0.954,6,NA
"538",18,118,2,1,0,1,1,0.687,2,NA
"539",18,119,2,1,0,0,1,1.219,6,NA
"540",18,120,2,1,0,1,1,0.998,3,NA
"541",20,1,2,1,0,1,1,24.135,3,NA
"542",20,48,2,1,0,0,1,2.508,5,NA
"543",20,105,2,1,0,1,0,4.998,2,NA
"544",20,44,2,1,0,1,1,4.055,2,NA
"545",20,36,2,1,0,1,1,0.95,1,NA
"546",20,20,2,1,0,0,1,3.755,6,NA
"547",20,2,2,1,0,1,1,2.832,4,NA
"548",20,115,2,1,0,1,0,3.635,2,NA
"549",20,120,2,1,0,1,0,2.337,1,NA
"550",20,54,2,1,0,1,1,1.671,5,NA
"551",20,60,2,1,0,1,1,1.75,3,NA
"552",20,42,2,1,0,1,1,1.253,2,NA
"553",20,12,2,1,0,0,1,7.011,1,NA
"554",20,94,2,1,0,1,0,2.311,5,NA
"555",20,57,2,1,0,1,1,0.821,3,NA
"556",20,107,2,1,0,0,0,1.831,3,NA
"557",20,99,2,1,0,1,0,3.179,3,NA
"558",20,112,2,1,0,0,0,6.818,4,NA
"559",20,93,2,1,0,1,0,4.402,3,NA
"560",20,104,2,1,0,1,0,5.059,2,NA
"561",20,41,2,1,0,1,1,0.39,5,NA
"562",20,97,2,1,0,1,0,3.732,2,NA
"563",20,35,2,1,0,1,1,0.46,6,NA
"564",20,98,2,1,0,1,0,1.135,3,NA
"565",20,29,2,1,0,1,1,1.01,2,NA
"566",20,3,2,1,0,1,1,1.43,1,NA
"567",20,111,2,1,0,0,0,1.087,1,NA
"568",20,118,2,1,0,1,0,10.106,2,NA
"569",20,51,2,1,0,1,1,6.922,4,NA
"570",20,100,2,1,0,0,0,1.604,2,NA
"571",20,116,2,1,0,1,0,2.447,2,NA
"572",20,31,2,1,0,0,1,1.16,1,NA
"573",20,102,2,1,0,1,0,1.276,1,NA
"574",20,18,2,1,0,1,1,0.82,4,NA
"575",20,16,2,1,0,0,1,7.373,2,NA
"576",20,109,2,1,0,1,0,1.37,2,NA
"577",20,92,2,1,0,1,0,0.89,3,NA
"578",20,43,2,1,0,0,1,0.609,2,NA
"579",20,101,2,1,0,0,0,2.422,1,NA
"580",20,119,2,1,0,0,0,6.94,2,NA
"581",20,10,2,1,0,0,1,4.192,4,NA
"582",20,45,2,1,0,0,1,1.09,6,NA
"583",20,25,2,1,0,1,1,1.491,2,NA
"584",20,24,2,1,0,1,1,0.775,3,NA
"585",20,110,2,1,0,1,0,1.574,1,NA
"586",20,13,2,1,0,1,1,0.44,4,NA
"587",20,21,2,1,0,1,1,0.447,6,NA
"588",20,53,2,1,0,0,1,0.653,1,NA
"589",20,117,2,1,0,0,0,0.655,3,NA
"590",20,28,2,1,0,1,1,2.267,5,NA
"591",20,103,2,1,0,0,0,0.726,4,NA
"592",20,96,2,1,0,0,0,2.649,6,NA
"593",20,106,2,1,0,1,0,0.498,1,NA
"594",20,91,2,1,0,0,0,9.204,1,NA
"595",20,40,2,1,0,0,1,2.538,1,NA
"596",20,6,2,1,0,0,1,0.736,3,NA
"597",20,114,2,1,0,1,0,1.975,5,NA
"598",20,113,2,1,0,1,0,0.542,1,NA
"599",20,95,2,1,0,1,0,7.1,3,NA
"600",20,108,2,1,0,0,0,2.159,5,NA
"601",24,114,2,1,0,1,0,2.461,4,NA
"602",24,103,2,1,0,1,0,2.193,6,NA
"603",24,58,2,1,0,1,1,1.243,6,NA
"604",24,113,2,1,0,0,0,1.78,2,NA
"605",24,37,2,1,0,1,1,1.648,5,NA
"606",24,27,2,1,0,1,1,1.507,4,NA
"607",24,91,2,1,0,0,0,2.475,1,NA
"608",24,56,2,1,0,1,1,2.001,3,NA
"609",24,99,2,1,0,1,0,3.328,5,NA
"610",24,93,2,1,0,0,0,3.002,1,NA
"611",24,110,2,1,0,1,0,1.837,1,NA
"612",24,112,2,1,0,1,0,1.326,4,NA
"613",24,22,2,1,0,1,1,3.34,1,NA
"614",24,15,2,1,0,1,1,1.593,3,NA
"615",24,46,2,1,0,1,1,1.29,6,NA
"616",24,14,2,1,0,0,1,4.959,4,NA
"617",24,8,2,1,0,0,1,2.065,2,NA
"618",24,111,2,1,0,0,0,1.688,4,NA
"619",24,96,2,1,0,1,0,2.133,6,NA
"620",24,47,2,1,0,0,1,1.736,6,NA
"621",24,102,2,1,0,1,0,1.257,1,NA
"622",24,120,2,1,0,0,0,3.728,6,NA
"623",24,105,2,1,0,0,0,2.9,1,NA
"624",24,34,2,1,0,1,1,2.276,1,NA
"625",24,94,2,1,0,1,0,2.819,5,NA
"626",24,104,2,1,0,0,0,1.678,4,NA
"627",24,33,2,1,0,1,1,1.583,2,NA
"628",24,5,2,1,0,1,1,3.253,1,NA
"629",24,115,2,1,0,1,0,2.401,1,NA
"630",24,4,2,1,0,1,1,1.15,6,NA
"631",24,95,2,1,0,0,0,1.408,1,NA
"632",24,19,2,1,0,1,1,1.059,1,NA
"633",24,59,2,1,0,1,1,1.775,5,NA
"634",24,107,2,1,0,0,0,2.66,1,NA
"635",24,9,2,1,0,1,1,1.166,6,NA
"636",24,26,2,1,0,0,1,1.61,6,NA
"637",24,30,2,1,0,1,1,2.747,2,NA
"638",24,101,2,1,0,0,0,1.76,6,NA
"639",24,55,2,1,0,0,1,3.291,4,NA
"640",24,38,2,1,0,1,1,1.601,1,NA
"641",24,117,2,1,0,0,0,1.481,1,NA
"642",24,17,2,1,0,1,1,1.821,2,NA
"643",24,50,2,1,0,0,1,3.346,6,NA
"644",24,98,2,1,0,0,0,1.762,1,NA
"645",24,92,2,1,0,1,0,1.98,3,NA
"646",24,118,2,1,0,1,0,2.461,4,NA
"647",24,106,2,1,0,0,0,6.197,2,NA
"648",24,100,2,1,0,0,0,1.633,5,NA
"649",24,11,2,1,0,0,1,0.891,5,NA
"650",24,7,2,1,0,1,1,2.158,4,NA
"651",24,119,2,1,0,1,0,1.954,5,NA
"652",24,52,2,1,0,1,1,1.595,4,NA
"653",24,108,2,1,0,1,0,1.013,3,NA
"654",24,32,2,1,0,0,1,2.45,4,NA
"655",24,116,2,1,0,0,0,2.362,3,NA
"656",24,97,2,1,0,1,0,1.478,1,NA
"657",24,23,2,1,0,0,1,1.798,6,NA
"658",24,109,2,1,0,1,0,3.3,4,NA
"659",24,49,2,1,0,1,1,2.77,3,NA
"660",24,39,2,1,0,0,1,1.648,3,NA
"661",26,69,2,1,0,1,1,1.937,4,NA
"662",26,3,2,1,0,1,0,1.928,6,NA
"663",26,63,2,1,0,0,1,2.727,3,NA
"664",26,73,2,1,0,1,1,0.39,5,NA
"665",26,83,2,1,0,1,1,0.838,2,NA
"666",26,82,2,1,0,0,1,0.628,3,NA
"667",26,67,2,1,0,1,1,2.959,3,NA
"668",26,29,2,1,0,0,0,2.854,1,NA
"669",26,79,2,1,0,1,1,4.572,2,NA
"670",26,85,2,1,0,1,1,0.468,3,NA
"671",26,81,2,1,0,1,1,5.021,2,NA
"672",26,51,2,1,0,1,0,0.784,4,NA
"673",26,12,2,1,0,1,0,1.036,6,NA
"674",26,6,2,1,0,1,0,0.684,6,NA
"675",26,28,2,1,0,1,0,1.325,4,NA
"676",26,24,2,1,0,1,0,4.821,2,NA
"677",26,13,2,1,0,0,0,4.138,2,NA
"678",26,54,2,1,0,1,0,3.38,3,NA
"679",26,57,2,1,0,0,0,12.445,2,NA
"680",26,61,2,1,0,1,1,0.344,4,NA
"681",26,71,2,1,0,1,1,3.534,4,NA
"682",26,90,2,1,0,1,1,0.741,3,NA
"683",26,74,2,1,0,1,1,1.419,1,NA
"684",26,88,2,1,0,0,1,1.173,4,NA
"685",26,77,2,1,0,1,1,0.624,2,NA
"686",26,75,2,1,0,1,1,2.461,6,NA
"687",26,64,2,1,0,1,1,2.696,3,NA
"688",26,89,2,1,0,1,1,1.522,2,NA
"689",26,1,2,1,0,0,0,2.88,4,NA
"690",26,48,2,1,0,0,0,3.261,2,NA
"691",26,36,2,1,0,0,0,0.703,1,NA
"692",26,87,2,1,0,1,1,0.405,6,NA
"693",26,80,2,1,0,0,1,0.769,4,NA
"694",26,70,2,1,0,1,1,1.821,4,NA
"695",26,53,2,1,0,0,0,2.887,1,NA
"696",26,43,2,1,0,0,0,1.82,1,NA
"697",26,10,2,1,0,0,0,1.218,5,NA
"698",26,72,2,1,0,0,1,18.937,4,NA
"699",26,86,2,1,0,1,1,0.624,3,NA
"700",26,60,2,1,0,1,0,1.607,1,NA
"701",26,44,2,1,0,0,0,2.065,1,NA
"702",26,35,2,1,0,1,0,2.004,5,NA
"703",26,16,2,1,0,1,0,5.94,2,NA
"704",26,78,2,1,0,0,1,1.123,1,NA
"705",26,18,2,1,0,1,0,5.27,2,NA
"706",26,41,2,1,0,0,0,2.069,1,NA
"707",26,20,2,1,0,1,0,4.452,5,NA
"708",26,62,2,1,0,1,1,11.686,2,NA
"709",26,45,2,1,0,0,0,1.29,5,NA
"710",26,84,2,1,0,0,1,5.621,2,NA
"711",26,2,2,1,0,1,0,3.335,1,NA
"712",26,66,2,1,0,0,1,1.865,1,NA
"713",26,68,2,1,0,1,1,1.03,1,NA
"714",26,21,2,1,0,1,0,1.461,2,NA
"715",26,76,2,1,0,1,1,0.521,2,NA
"716",26,31,2,1,0,0,0,1.31,3,NA
"717",26,40,2,1,0,0,0,5.691,1,NA
"718",26,65,2,1,0,1,1,1.659,1,NA
"719",26,25,2,1,0,1,0,2.522,4,NA
"720",26,42,2,1,0,1,0,19.349,3,NA
"721",28,79,2,1,0,1,0,4.48,3,NA
"722",28,64,2,1,0,1,0,1.017,3,NA
"723",28,89,2,1,0,0,0,1.353,1,NA
"724",28,84,2,1,0,1,0,0.727,2,NA
"725",28,3,2,1,0,1,1,3.277,2,NA
"726",28,87,2,1,0,0,0,1.254,5,NA
"727",28,36,2,1,0,1,1,1.656,5,NA
"728",28,76,2,1,0,1,0,6.056,4,NA
"729",28,67,2,1,0,1,0,1.443,2,NA
"730",28,12,2,1,0,1,1,1.017,1,NA
"731",28,35,2,1,0,1,1,0.656,3,NA
"732",28,31,2,1,0,0,1,1.401,1,NA
"733",28,78,2,1,0,0,0,1.261,1,NA
"734",28,77,2,1,0,1,0,0.59,4,NA
"735",28,51,2,1,0,1,1,0.722,3,NA
"736",28,28,2,1,0,1,1,0.617,6,NA
"737",28,16,2,1,0,1,1,1.141,2,NA
"738",28,42,2,1,0,0,1,2.221,2,NA
"739",28,86,2,1,0,0,0,0.68,2,NA
"740",28,13,2,1,0,1,1,1.037,4,NA
"741",28,65,2,1,0,1,0,1.714,6,NA
"742",28,6,2,1,0,1,1,0.604,5,NA
"743",28,75,2,1,0,0,0,1.074,3,NA
"744",28,43,2,1,0,1,1,0.55,2,NA
"745",28,61,2,1,0,1,0,2.584,1,NA
"746",28,82,2,1,0,1,0,1.369,6,NA
"747",28,88,2,1,0,1,0,0.358,5,NA
"748",28,73,2,1,0,1,0,1.194,1,NA
"749",28,54,2,1,0,0,1,2.323,1,NA
"750",28,83,2,1,0,1,0,1.102,4,NA
"751",28,60,2,1,0,0,1,1.125,2,NA
"752",28,68,2,1,0,0,0,1.153,1,NA
"753",28,20,2,1,0,1,1,0.648,2,NA
"754",28,1,2,1,0,0,1,2.763,3,NA
"755",28,70,2,1,0,0,0,0.815,3,NA
"756",28,62,2,1,0,1,0,0.821,1,NA
"757",28,29,2,1,0,0,1,0.815,2,NA
"758",28,21,2,1,0,1,1,0.605,2,NA
"759",28,25,2,1,0,1,1,0.964,1,NA
"760",28,69,2,1,0,1,0,2.019,1,NA
"761",28,85,2,1,0,1,0,1.316,3,NA
"762",28,40,2,1,0,1,1,1.432,2,NA
"763",28,57,2,1,0,1,1,1.511,3,NA
"764",28,18,2,1,0,0,1,0.342,4,NA
"765",28,24,2,1,0,1,1,1.022,2,NA
"766",28,53,2,1,0,1,1,1.434,2,NA
"767",28,10,2,1,0,0,1,1.17,1,NA
"768",28,44,2,1,0,0,1,2.257,2,NA
"769",28,81,2,1,0,1,0,0.659,3,NA
"770",28,71,2,1,0,0,0,2.817,1,NA
"771",28,66,2,1,0,0,0,1.23,4,NA
"772",28,80,2,1,0,1,0,7.078,3,NA
"773",28,74,2,1,0,0,0,1.257,2,NA
"774",28,2,2,1,0,1,1,0.887,3,NA
"775",28,45,2,1,0,0,1,0.803,5,NA
"776",28,72,2,1,0,1,0,0.669,2,NA
"777",28,41,2,1,0,1,1,0.369,3,NA
"778",28,48,2,1,0,1,1,0.614,2,NA
"779",28,90,2,1,0,1,0,2.518,3,NA
"780",28,63,2,1,0,0,0,1.076,1,NA
"781",30,35,2,1,0,1,0,1.777,4,NA
"782",30,54,2,1,0,1,0,2.521,4,NA
"783",30,118,2,1,0,1,1,2.33,5,NA
"784",30,106,2,1,0,1,1,1.719,4,NA
"785",30,91,2,1,0,1,1,2.286,2,NA
"786",30,97,2,1,0,1,1,1.703,4,NA
"787",30,6,2,1,0,0,0,2.509,3,NA
"788",30,105,2,1,0,1,1,1.06,5,NA
"789",30,43,2,1,0,0,0,2.82,2,NA
"790",30,96,2,1,0,1,1,2.056,3,NA
"791",30,24,2,1,0,1,0,1.701,2,NA
"792",30,42,2,1,0,1,0,3.42,3,NA
"793",30,21,2,1,0,1,0,1.543,4,NA
"794",30,95,2,1,0,1,1,0.871,6,NA
"795",30,110,2,1,0,1,1,1.171,3,NA
"796",30,116,2,1,0,1,1,1.234,6,NA
"797",30,109,2,1,0,1,1,1.092,5,NA
"798",30,120,2,1,0,1,1,1.47,4,NA
"799",30,36,2,1,0,1,0,1.793,2,NA
"800",30,112,2,1,0,1,1,1.075,4,NA
"801",30,16,2,1,0,0,0,3.006,2,NA
"802",30,92,2,1,0,1,1,0.489,4,NA
"803",30,107,2,1,0,1,1,1.812,2,NA
"804",30,53,2,1,0,1,0,2.596,4,NA
"805",30,18,2,1,0,0,0,2.239,3,NA
"806",30,40,2,1,0,0,0,4.725,3,NA
"807",30,13,2,1,0,1,0,1.16,4,NA
"808",30,28,2,1,0,1,0,1.667,5,NA
"809",30,114,2,1,0,1,1,1.994,3,NA
"810",30,99,2,1,0,1,1,0.488,5,NA
"811",30,102,2,1,0,1,1,2.435,4,NA
"812",30,57,2,1,0,1,0,1.761,3,NA
"813",30,103,2,1,0,1,1,1.062,5,NA
"814",30,119,2,1,0,1,1,1.354,3,NA
"815",30,31,2,1,0,1,0,1.863,5,NA
"816",30,3,2,1,0,0,0,1.269,2,NA
"817",30,113,2,1,0,1,1,1.852,2,NA
"818",30,45,2,1,0,1,0,1.201,2,NA
"819",30,115,2,1,0,1,1,0.61,5,NA
"820",30,25,2,1,0,1,0,1.107,6,NA
"821",30,104,2,1,0,1,1,1.109,5,NA
"822",30,51,2,1,0,1,0,0.98,5,NA
"823",30,10,2,1,0,1,0,1.247,4,NA
"824",30,2,2,1,0,1,0,1.462,3,NA
"825",30,48,2,1,0,1,0,1.566,2,NA
"826",30,44,2,1,0,1,0,1.222,2,NA
"827",30,41,2,1,0,1,0,1.806,2,NA
"828",30,93,2,1,0,1,1,0.834,3,NA
"829",30,12,2,1,0,1,0,1.313,4,NA
"830",30,1,2,1,0,1,0,0.678,4,NA
"831",30,108,2,1,0,1,1,1.373,3,NA
"832",30,29,2,1,0,1,0,0.962,6,NA
"833",30,60,2,1,0,0,0,1.709,2,NA
"834",30,101,2,1,0,1,1,1.14,2,NA
"835",30,100,2,1,0,1,1,0.494,6,NA
"836",30,111,2,1,0,1,1,1.619,2,NA
"837",30,20,2,1,0,1,0,1.436,3,NA
"838",30,98,2,1,0,1,1,0.846,4,NA
"839",30,117,2,1,0,1,1,1.168,3,NA
"840",30,94,2,1,0,0,1,1.971,3,NA
"841",32,31,2,1,0,1,1,0.627,1,NA
"842",32,114,2,1,0,0,0,1.074,3,NA
"843",32,115,2,1,0,1,0,1.18,2,NA
"844",32,53,2,1,0,1,1,0.484,2,NA
"845",32,104,2,1,0,1,0,0.363,1,NA
"846",32,21,2,1,0,1,1,0.502,2,NA
"847",32,108,2,1,0,0,0,1.206,2,NA
"848",32,45,2,1,0,1,1,1.126,2,NA
"849",32,99,2,1,0,1,0,1.278,1,NA
"850",32,109,2,1,0,0,0,0.757,1,NA
"851",32,102,2,1,0,0,0,1.834,2,NA
"852",32,103,2,1,0,1,0,5.089,3,NA
"853",32,95,2,1,0,0,0,1.583,2,NA
"854",32,101,2,1,0,1,0,2.927,3,NA
"855",32,94,2,1,0,1,0,1.941,5,NA
"856",32,100,2,1,0,1,0,0.585,4,NA
"857",32,105,2,1,0,0,0,1.811,1,NA
"858",32,106,2,1,0,1,0,0.71,1,NA
"859",32,97,2,1,0,1,0,0.484,1,NA
"860",32,118,2,1,0,1,0,1.026,3,NA
"861",32,18,2,1,0,1,1,2.153,1,NA
"862",32,60,2,1,0,0,1,1.903,2,NA
"863",32,117,2,1,0,1,0,0.792,1,NA
"864",32,93,2,1,0,1,0,0.551,3,NA
"865",32,43,2,1,0,1,1,0.714,3,NA
"866",32,3,2,1,0,1,1,0.378,2,NA
"867",32,16,2,1,0,0,1,0.56,3,NA
"868",32,44,2,1,0,0,1,1.025,1,NA
"869",32,29,2,1,0,0,1,0.871,1,NA
"870",32,107,2,1,0,0,0,1.197,2,NA
"871",32,111,2,1,0,1,0,1.7,2,NA
"872",32,92,2,1,0,1,0,0.637,2,NA
"873",32,25,2,1,0,0,1,1.137,2,NA
"874",32,42,2,1,0,1,1,1.143,3,NA
"875",32,119,2,1,0,0,0,4.241,2,NA
"876",32,98,2,1,0,0,0,0.934,2,NA
"877",32,113,2,1,0,1,0,0.725,2,NA
"878",32,112,2,1,0,0,0,1.153,2,NA
"879",32,6,2,1,0,0,1,0.912,2,NA
"880",32,116,2,1,0,1,0,0.85,1,NA
"881",32,96,2,1,0,1,0,1.483,2,NA
"882",32,10,2,1,0,1,1,0.767,2,NA
"883",32,20,2,1,0,1,1,1.477,2,NA
"884",32,13,2,1,0,1,1,1.126,2,NA
"885",32,36,2,1,0,0,1,0.466,3,NA
"886",32,1,2,1,0,0,1,2.811,3,NA
"887",32,28,2,1,0,1,1,0.532,2,NA
"888",32,110,2,1,0,1,0,0.46,2,NA
"889",32,57,2,1,0,1,1,0.417,2,NA
"890",32,35,2,1,0,1,1,1.667,3,NA
"891",32,24,2,1,0,1,1,0.522,3,NA
"892",32,51,2,1,0,1,1,0.556,2,NA
"893",32,91,2,1,0,1,0,0.452,3,NA
"894",32,12,2,1,0,1,1,0.973,4,NA
"895",32,40,2,1,0,1,1,0.859,3,NA
"896",32,120,2,1,0,1,0,0.203,2,NA
"897",32,48,2,1,0,0,1,0.99,1,NA
"898",32,41,2,1,0,0,1,2.79,1,NA
"899",32,54,2,1,0,1,1,0.542,2,NA
"900",32,2,2,1,0,1,1,1.251,2,NA
"901",34,86,2,1,0,1,0,2.155,4,NA
"902",34,104,2,1,0,1,1,1.961,3,NA
"903",34,92,2,1,0,1,1,3.141,1,NA
"904",34,95,2,1,0,0,1,4.426,1,NA
"905",34,112,2,1,0,0,1,4.236,1,NA
"906",34,96,2,1,0,0,1,3.738,1,NA
"907",34,79,2,1,0,1,0,1.701,1,NA
"908",34,117,2,1,0,1,1,3.006,1,NA
"909",34,100,2,1,0,1,1,8.895,1,NA
"910",34,102,2,1,0,1,1,1.441,1,NA
"911",34,69,2,1,0,1,0,2.72,1,NA
"912",34,71,2,1,0,0,0,1.974,1,NA
"913",34,89,2,1,0,1,0,1.153,1,NA
"914",34,62,2,1,0,1,0,8.345,1,NA
"915",34,113,2,1,0,1,1,3.65,1,NA
"916",34,119,2,1,0,1,1,4.517,1,NA
"917",34,65,2,1,0,0,0,3.273,1,NA
"918",34,68,2,1,0,1,0,1.455,1,NA
"919",34,66,2,1,0,0,0,8.204,2,NA
"920",34,109,2,1,0,0,1,3.543,1,NA
"921",34,115,2,1,0,0,1,5.21,1,NA
"922",34,110,2,1,0,1,1,3.45,1,NA
"923",34,105,2,1,0,1,1,3.226,1,NA
"924",34,76,2,1,0,1,0,1.88,1,NA
"925",34,81,2,1,0,1,0,1.106,2,NA
"926",34,116,2,1,0,0,1,1.172,1,NA
"927",34,107,2,1,0,0,1,2.898,1,NA
"928",34,63,2,1,0,1,0,1.565,1,NA
"929",34,111,2,1,0,1,1,1.614,1,NA
"930",34,61,2,1,0,0,0,6.207,1,NA
"931",34,74,2,1,0,0,0,5.506,1,NA
"932",34,90,2,1,0,1,0,3.069,1,NA
"933",34,67,2,1,0,1,0,2.938,2,NA
"934",34,114,2,1,0,1,1,1.779,3,NA
"935",34,78,2,1,0,0,0,1.034,1,NA
"936",34,120,2,1,0,0,1,2.227,1,NA
"937",34,101,2,1,0,0,1,4.394,1,NA
"938",34,98,2,1,0,1,1,1.48,1,NA
"939",34,72,2,1,0,1,0,4.541,1,NA
"940",34,73,2,1,0,0,0,4.021,1,NA
"941",34,77,2,1,0,1,0,1.186,1,NA
"942",34,94,2,1,0,1,1,2.558,2,NA
"943",34,108,2,1,0,1,1,2.671,1,NA
"944",34,83,2,1,0,0,0,3.301,2,NA
"945",34,64,2,1,0,1,0,2.581,2,NA
"946",34,91,2,1,0,1,1,6.94,2,NA
"947",34,103,2,1,0,1,1,1.358,1,NA
"948",34,88,2,1,0,1,0,1.598,2,NA
"949",34,84,2,1,0,0,0,1.238,2,NA
"950",34,118,2,1,0,1,1,2.278,1,NA
"951",34,87,2,1,0,1,0,6.35,2,NA
"952",34,85,2,1,0,0,0,1.602,1,NA
"953",34,80,2,1,0,0,0,1.737,1,NA
"954",34,70,2,1,0,0,0,1.986,1,NA
"955",34,93,2,1,0,1,1,6.804,1,NA
"956",34,82,2,1,0,1,0,1.519,2,NA
"957",34,97,2,1,0,1,1,2.422,2,NA
"958",34,75,2,1,0,0,0,3.175,2,NA
"959",34,99,2,1,0,1,1,1.831,1,NA
"960",34,106,2,1,0,1,1,1.178,1,NA
"961",36,114,2,1,0,1,0,1.856,4,NA
"962",36,115,2,1,0,1,0,3.608,1,NA
"963",36,117,2,1,0,0,0,2.921,3,NA
"964",36,68,2,1,0,1,1,8.213,1,NA
"965",36,84,2,1,0,1,1,5.271,1,NA
"966",36,86,2,1,0,1,1,3.437,1,NA
"967",36,77,2,1,0,1,1,1.558,5,NA
"968",36,118,2,1,0,1,0,5.133,1,NA
"969",36,105,2,1,0,1,0,4.369,1,NA
"970",36,94,2,1,0,1,0,1.209,5,NA
"971",36,100,2,1,0,1,0,9.68,3,NA
"972",36,62,2,1,0,1,1,6.613,3,NA
"973",36,101,2,1,0,0,0,1.274,5,NA
"974",36,90,2,1,0,1,1,6.143,1,NA
"975",36,92,2,1,0,1,0,1.961,5,NA
"976",36,61,2,1,0,1,1,3.777,1,NA
"977",36,110,2,1,0,1,0,1.656,4,NA
"978",36,93,2,1,0,0,0,5.42,2,NA
"979",36,72,2,1,0,0,1,3.872,2,NA
"980",36,103,2,1,0,1,0,1.799,4,NA
"981",36,104,2,1,0,1,0,6.303,3,NA
"982",36,71,2,1,0,1,1,3.405,1,NA
"983",36,119,2,1,0,0,0,1.127,6,NA
"984",36,70,2,1,0,1,1,1.826,1,NA
"985",36,87,2,1,0,0,1,11.243,3,NA
"986",36,64,2,1,0,1,1,3.185,3,NA
"987",36,78,2,1,0,0,1,4.691,1,NA
"988",36,69,2,1,0,1,1,1.859,2,NA
"989",36,99,2,1,0,1,0,8.333,2,NA
"990",36,73,2,1,0,1,1,12.872,1,NA
"991",36,108,2,1,0,1,0,11.307,4,NA
"992",36,79,2,1,0,1,1,4.436,2,NA
"993",36,98,2,1,0,0,0,6.246,3,NA
"994",36,63,2,1,0,1,1,4.329,1,NA
"995",36,81,2,1,0,0,1,12.109,1,NA
"996",36,111,2,1,0,0,0,2.832,1,NA
"997",36,102,2,1,0,1,0,2.605,1,NA
"998",36,80,2,1,0,0,1,9.144,1,NA
"999",36,95,2,1,0,0,0,1.852,1,NA
"1000",36,120,2,1,0,0,0,8.158,1,NA
"1001",36,109,2,1,0,0,0,6.647,1,NA
"1002",36,85,2,1,0,0,1,1.306,2,NA
"1003",36,116,2,1,0,0,0,11.324,1,NA
"1004",36,96,2,1,0,0,0,0.998,3,NA
"1005",36,113,2,1,0,1,0,1.621,1,NA
"1006",36,74,2,1,0,1,1,2.146,1,NA
"1007",36,91,2,1,0,1,0,21.633,1,NA
"1008",36,106,2,1,0,0,0,3.091,3,NA
"1009",36,67,2,1,0,0,1,1.466,3,NA
"1010",36,107,2,1,0,0,0,9.117,2,NA
"1011",36,88,2,1,0,1,1,1.271,4,NA
"1012",36,82,2,1,0,0,1,1.523,2,NA
"1013",36,83,2,1,0,1,1,3.435,1,NA
"1014",36,112,2,1,0,0,0,13.515,4,NA
"1015",36,89,2,1,0,1,1,2.416,1,NA
"1016",36,75,2,1,0,1,1,3.146,2,NA
"1017",36,76,2,1,0,1,1,2.334,1,NA
"1018",36,97,2,1,0,0,0,6.565,1,NA
"1019",36,66,2,1,0,0,1,2.489,4,NA
"1020",36,65,2,1,0,0,1,7.878,2,NA
"1021",40,66,2,1,0,0,0,1.768,6,NA
"1022",40,84,2,1,0,1,0,2.796,2,NA
"1023",40,37,2,1,0,1,1,5.444,2,NA
"1024",40,65,2,1,0,0,0,2.241,6,NA
"1025",40,30,2,1,0,1,1,1.317,5,NA
"1026",40,63,2,1,0,1,0,3.806,3,NA
"1027",40,82,2,1,0,1,0,3.73,4,NA
"1028",40,80,2,1,0,1,0,2.706,2,NA
"1029",40,5,2,1,0,0,1,6.194,2,NA
"1030",40,68,2,1,0,1,0,2.753,4,NA
"1031",40,83,2,1,0,0,0,4.296,5,NA
"1032",40,38,2,1,0,0,1,9.229,5,NA
"1033",40,73,2,1,0,1,0,3.144,1,NA
"1034",40,32,2,1,0,1,1,4.086,1,NA
"1035",40,86,2,1,0,1,0,1.756,5,NA
"1036",40,67,2,1,0,1,0,1.712,5,NA
"1037",40,49,2,1,0,0,1,4.786,3,NA
"1038",40,89,2,1,0,0,0,3.448,2,NA
"1039",40,52,2,1,0,1,1,2.524,4,NA
"1040",40,39,2,1,0,1,1,3.82,1,NA
"1041",40,58,2,1,0,1,1,1.52,2,NA
"1042",40,76,2,1,0,1,0,2.182,3,NA
"1043",40,64,2,1,0,1,0,1.211,5,NA
"1044",40,19,2,1,0,1,1,3.317,2,NA
"1045",40,77,2,1,0,0,0,4.17,3,NA
"1046",40,8,2,1,0,1,1,1.673,3,NA
"1047",40,23,2,1,0,1,1,1.602,6,NA
"1048",40,9,2,1,0,1,1,0.856,6,NA
"1049",40,75,2,1,0,1,0,2.803,3,NA
"1050",40,14,2,1,0,0,1,4.502,2,NA
"1051",40,70,2,1,0,1,0,6.067,3,NA
"1052",40,22,2,1,0,1,1,1.248,4,NA
"1053",40,50,2,1,0,1,1,2.554,4,NA
"1054",40,56,2,1,0,0,1,1.443,2,NA
"1055",40,15,2,1,0,1,1,1.169,4,NA
"1056",40,59,2,1,0,1,1,1.834,3,NA
"1057",40,7,2,1,0,1,1,2.166,4,NA
"1058",40,71,2,1,0,0,0,6.123,2,NA
"1059",40,33,2,1,0,1,1,3.564,4,NA
"1060",40,17,2,1,0,1,1,1.066,5,NA
"1061",40,61,2,1,0,1,0,2.142,4,NA
"1062",40,85,2,1,0,0,0,4.118,2,NA
"1063",40,34,2,1,0,1,1,1.348,5,NA
"1064",40,72,2,1,0,1,0,1.689,3,NA
"1065",40,90,2,1,0,1,0,5.047,1,NA
"1066",40,74,2,1,0,1,0,2.125,4,NA
"1067",40,87,2,1,0,0,0,1.631,5,NA
