"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"535",103,211,1,0,1,1,0,0.393,4,NA
"536",103,216,1,0,1,1,0,0.394,3,NA
"537",103,426,1,2,1,0,1,0.908,4,NA
"538",103,409,1,0,1,1,1,0.525,4,NA
"539",103,425,1,1,1,0,1,0.584,3,NA
"540",103,404,1,0,1,1,1,0.403,5,NA
"541",103,306,2,1,1,1,1,0.572,3,NA
"542",103,316,2,0,1,0,1,0.478,3,NA
"543",103,309,2,2,1,1,1,1.62,2,NA
"544",103,105,2,0,1,1,0,2.635,4,NA
"545",103,108,2,1,1,1,0,0.826,4,NA
"546",103,109,2,1,1,1,0,0.558,5,NA
"547",103,317,2,0,1,0,1,0.568,2,NA
"548",103,107,2,0,1,1,0,0.851,2,NA
"549",103,322,2,1,1,0,1,0.2,3,NA
"550",103,129,2,2,1,0,0,0.497,4,NA
"551",103,305,2,1,1,1,1,0.56,4,NA
"552",103,102,2,0,1,0,0,1.255,5,NA
"553",103,308,2,1,1,0,1,1.286,3,NA
"554",103,318,2,1,1,1,1,0.762,4,NA
"555",103,328,2,2,1,0,1,0.787,5,NA
"556",103,124,2,0,1,0,0,1.055,3,NA
"557",103,113,2,1,1,0,0,0.729,3,NA
"558",103,118,2,2,1,1,0,0.44,1,NA
"559",103,126,2,1,1,1,0,0.392,4,NA
"560",103,119,2,0,1,0,0,3.11,4,NA
"561",103,120,2,2,1,1,0,0.243,5,NA
"562",103,111,2,2,1,0,0,1.112,1,NA
"563",103,106,2,1,1,0,0,1.415,1,NA
"564",103,324,2,0,1,1,1,0.495,2,NA
"565",103,327,2,2,1,1,1,1.789,3,NA
"566",103,310,2,2,1,0,1,0.622,2,NA
"567",103,321,2,0,1,1,1,1.075,4,NA
"568",103,122,2,2,1,1,0,0.348,4,NA
"569",103,302,2,0,1,1,1,2.178,2,NA
"570",103,325,2,2,1,0,1,1.741,5,NA
"571",103,101,2,0,1,1,0,0.353,5,NA
"572",103,326,2,0,1,0,1,0.371,2,NA
"573",103,312,2,2,1,1,1,0.497,4,NA
"574",103,112,2,0,1,1,0,0.644,3,NA
"575",103,116,2,2,1,0,0,0.463,3,NA
"576",103,314,2,0,1,0,1,1.974,5,NA
"577",103,121,2,2,1,1,0,1.253,3,NA
"578",103,315,2,0,1,1,1,0.837,1,NA
"579",103,110,2,1,1,1,0,0.563,5,NA
"580",103,303,2,2,1,0,1,0.306,2,NA
"581",103,114,2,1,1,0,0,0.523,3,NA
"582",103,307,2,1,1,1,1,2.532,4,NA
"583",103,115,2,1,1,0,0,1.431,4,NA
"584",103,311,2,0,1,1,1,0.433,4,NA
"585",103,128,2,0,1,0,0,1.08,4,NA
"586",103,319,2,1,1,1,1,0.316,4,NA
"587",103,301,2,0,1,1,1,0.494,4,NA
"588",103,320,2,1,1,1,1,0.561,4,NA
"589",103,104,2,0,1,1,0,0.689,3,NA
"590",103,313,2,2,1,1,1,0.495,6,NA
"591",103,103,2,2,1,0,0,0.394,2,NA
"592",103,127,2,0,1,0,0,1.778,4,NA
"593",103,130,2,1,1,1,0,1.611,3,NA
"594",103,117,2,2,1,1,0,1.294,5,NA
"595",103,125,2,1,1,0,0,0.466,6,NA
"596",103,123,2,2,1,0,0,0.819,5,NA
"597",103,329,2,1,1,0,1,1.342,5,NA
"598",103,323,2,2,1,0,1,0.52,5,NA
"599",103,304,2,1,1,1,1,1.447,2,NA
"600",103,330,2,2,1,1,1,0.351,2,NA
"601",104,123,1,0,1,1,0,1.295,2,NA
"602",104,403,1,1,1,1,1,5.004,3,NA
"603",104,114,1,0,1,0,0,2.26,1,NA
"604",104,117,1,2,1,1,0,1.53,4,NA
"605",104,125,1,2,1,0,0,1.26,6,NA
"606",104,401,1,1,1,0,1,0.549,1,NA
"607",104,124,1,1,1,1,0,1.899,2,NA
"608",104,417,1,1,1,0,1,3.161,1,NA
"609",104,422,1,0,1,0,1,4.761,2,NA
"610",104,405,1,1,1,0,1,7.642,1,NA
"611",104,419,1,0,1,0,1,0.903,2,NA
"612",104,115,1,0,1,0,0,0.954,1,NA
"613",104,103,1,1,1,1,0,0.632,3,NA
"614",104,130,1,1,1,1,0,1.275,2,NA
"615",104,108,1,2,1,0,0,2.189,1,NA
"616",104,407,1,2,1,1,1,0.701,2,NA
"617",104,425,1,1,1,0,1,2.152,1,NA
"618",104,128,1,1,1,0,0,3.439,1,NA
"619",104,116,1,2,1,1,0,0.349,2,NA
"620",104,127,1,0,1,0,0,3.971,1,NA
"621",104,129,1,1,1,1,0,2.529,2,NA
"622",104,402,1,2,1,0,1,1.724,1,NA
"623",104,410,1,2,1,0,1,2.338,1,NA
"624",104,430,1,2,1,0,1,1.189,3,NA
"625",104,406,1,0,1,0,1,0.283,1,NA
"626",104,408,1,0,1,1,1,0.694,3,NA
"627",104,424,1,0,1,0,1,0.665,3,NA
"628",104,101,1,2,1,1,0,0.713,5,NA
"629",104,428,1,2,1,1,1,0.321,3,NA
"630",104,122,1,0,1,1,0,2.408,2,NA
"631",104,106,1,2,1,1,0,1.239,2,NA
"632",104,429,1,1,1,0,1,0.272,3,NA
"633",104,120,1,0,1,1,0,0.433,2,NA
"634",104,420,1,2,1,1,1,0.435,2,NA
"635",104,104,1,1,1,0,0,0.348,1,NA
"636",104,126,1,0,1,0,0,2.798,1,NA
"637",104,421,1,2,1,0,1,0.436,1,NA
"638",104,426,1,0,1,0,1,0.829,3,NA
"639",104,411,1,1,1,0,1,0.501,2,NA
"640",104,111,1,0,1,0,0,0.302,3,NA
"641",104,416,1,0,1,1,1,0.328,2,NA
"642",104,119,1,2,1,1,0,0.454,2,NA
"643",104,105,1,1,1,1,0,2.026,1,NA
"644",104,113,1,0,1,0,0,2.808,1,NA
"645",104,415,1,2,1,1,1,1.008,2,NA
"646",104,118,1,1,1,0,0,0.589,1,NA
"647",104,423,1,0,1,0,1,0.287,1,NA
"648",104,418,1,1,1,1,1,0.806,1,NA
"649",104,121,1,2,1,1,0,0.566,1,NA
"650",104,409,1,2,1,1,1,0.442,2,NA
"651",104,107,1,0,1,0,0,0.451,1,NA
"652",104,427,1,0,1,0,1,0.339,1,NA
"653",104,412,1,2,1,0,1,0.531,3,NA
"654",104,110,1,1,1,0,0,0.572,2,NA
"655",104,112,1,2,1,1,0,1.196,3,NA
"656",104,414,1,0,1,0,1,0.307,2,NA
"657",104,413,1,1,1,1,1,0.436,3,NA
"658",104,102,1,1,1,1,0,0.237,2,NA
"659",104,404,1,1,1,1,1,0.774,2,NA
"660",104,109,1,2,1,1,0,0.346,3,NA
"661",104,201,2,0,1,1,1,0.977,2,NA
"662",104,217,2,1,1,1,1,0.433,2,NA
"663",104,226,2,2,1,0,1,0.949,1,NA
"664",104,208,2,1,1,0,1,0.923,2,NA
"665",104,206,2,0,1,0,1,1.941,1,NA
"666",104,319,2,2,1,1,0,0.404,2,NA
"667",104,213,2,2,1,1,1,0.586,2,NA
"668",104,318,2,1,1,1,0,0.433,2,NA
"669",104,327,2,2,1,0,0,0.775,1,NA
"670",104,211,2,0,1,0,1,0.476,2,NA
"671",104,228,2,1,1,1,1,0.428,2,NA
"672",104,305,2,2,1,1,0,0.421,3,NA
"673",104,312,2,1,1,1,0,0.558,2,NA
"674",104,212,2,2,1,1,1,0.848,3,NA
"675",104,320,2,0,1,1,0,0.552,2,NA
"676",104,328,2,2,1,0,0,0.424,1,NA
"677",104,306,2,0,1,0,0,0.312,1,NA
"678",104,222,2,1,1,1,1,0.41,1,NA
"679",104,307,2,1,1,1,0,0.307,3,NA
"680",104,324,2,0,1,0,0,0.298,1,NA
"681",104,302,2,1,1,1,0,0.366,4,NA
"682",104,224,2,0,1,0,1,0.503,1,NA
"683",104,314,2,0,1,0,0,0.386,5,NA
"684",104,205,2,2,1,1,1,0.902,1,NA
"685",104,209,2,0,1,0,1,0.68,1,NA
"686",104,215,2,2,1,1,1,1.505,2,NA
"687",104,315,2,2,1,1,0,0.326,4,NA
"688",104,329,2,0,1,0,0,0.183,1,NA
"689",104,227,2,1,1,1,1,0.493,1,NA
"690",104,321,2,1,1,1,0,0.663,1,NA
"691",104,225,2,0,1,0,1,0.892,1,NA
"692",104,310,2,2,1,0,0,0.73,2,NA
"693",104,214,2,1,1,1,1,0.264,2,NA
"694",104,317,2,0,1,0,0,0.316,1,NA
"695",104,218,2,2,1,0,1,0.746,1,NA
"696",104,220,2,2,1,0,1,0.278,2,NA
"697",104,323,2,0,1,0,0,0.479,1,NA
"698",104,303,2,0,1,0,0,0.105,1,NA
"699",104,202,2,1,1,1,1,0.564,3,NA
"700",104,308,2,1,1,1,0,0.444,2,NA
"701",104,203,2,2,1,0,1,0.56,1,NA
"702",104,301,2,1,1,1,0,0.133,3,NA
"703",104,221,2,2,1,0,1,0.549,1,NA
"704",104,216,2,0,1,0,1,0.467,1,NA
"705",104,229,2,0,1,1,1,0.463,1,NA
"706",104,304,2,2,1,0,0,0.631,1,NA
"707",104,309,2,2,1,1,0,0.62,1,NA
"708",104,316,2,1,1,0,0,0.364,1,NA
"709",104,210,2,2,1,0,1,0.323,3,NA
"710",104,322,2,1,1,0,0,0.448,2,NA
"711",104,330,2,0,1,0,0,0.372,1,NA
"712",104,325,2,1,1,1,0,0.357,3,NA
"713",104,219,2,0,1,0,1,0.357,1,NA
"714",104,313,2,2,1,1,0,0.397,2,NA
"715",104,230,2,0,1,1,1,0.415,2,NA
"716",104,207,2,1,1,1,1,0.337,2,NA
"717",104,223,2,1,1,1,1,0.397,4,NA
"718",104,311,2,0,1,0,0,0.51,1,NA
"719",104,326,2,2,1,1,0,0.304,2,NA
"720",104,204,2,1,1,1,1,0.462,1,NA
"721",105,112,1,1,1,1,1,5.116,2,NA
"722",105,324,1,0,1,0,0,3.716,1,NA
"723",105,319,1,1,1,1,0,0.686,3,NA
"724",105,306,1,2,1,0,0,0.78,3,NA
"725",105,307,1,1,1,0,0,4.74,2,NA
"726",105,115,1,0,1,1,1,2.442,2,NA
"727",105,116,1,2,1,1,1,4.461,3,NA
"728",105,111,1,2,1,1,1,0.71,1,NA
"729",105,318,1,1,1,1,0,0.901,3,NA
"730",105,320,1,1,1,1,0,0.546,4,NA
"731",105,327,1,2,1,1,0,1.969,2,NA
"732",105,120,1,0,1,1,1,1.568,1,NA
"733",105,124,1,1,1,1,1,0.378,2,NA
"734",105,105,1,0,1,1,1,0.599,3,NA
"735",105,128,1,2,1,0,1,1.362,1,NA
"736",105,114,1,2,1,1,1,0.427,1,NA
"737",105,330,1,2,1,0,0,0.385,1,NA
"738",105,129,1,1,1,0,1,1.057,2,NA
"739",105,314,1,0,1,0,0,6.465,2,NA
"740",105,321,1,0,1,1,0,8.568,3,NA
"741",105,329,1,0,1,0,0,3.206,2,NA
"742",105,323,1,0,1,1,0,3.215,1,NA
"743",105,106,1,0,1,1,1,1.748,4,NA
"744",105,313,1,1,1,1,0,1.166,3,NA
"745",105,102,1,1,1,1,1,2.09,2,NA
"746",105,127,1,2,1,1,1,0.54,4,NA
"747",105,325,1,2,1,1,0,1.167,5,NA
"748",105,117,1,1,1,0,1,7.073,2,NA
"749",105,304,1,2,1,0,0,2.052,2,NA
"750",105,108,1,0,1,0,1,7.836,2,NA
"751",105,326,1,2,1,1,0,0.74,1,NA
"752",105,103,1,2,1,0,1,1.828,3,NA
"753",105,113,1,1,1,1,1,1.288,3,NA
"754",105,310,1,2,1,0,0,0.693,3,NA
"755",105,317,1,1,1,1,0,0.61,1,NA
"756",105,311,1,1,1,1,0,1.086,3,NA
"757",105,122,1,0,1,1,1,0.324,3,NA
"758",105,110,1,2,1,1,1,3.858,1,NA
"759",105,328,1,2,1,0,0,1.79,3,NA
"760",105,315,1,0,1,1,0,2.095,2,NA
"761",105,107,1,2,1,1,1,1.129,1,NA
"762",105,308,1,0,1,0,0,4.561,1,NA
"763",105,301,1,0,1,1,0,0.655,3,NA
"764",105,126,1,2,1,1,1,3.626,1,NA
"765",105,118,1,0,1,1,1,0.992,4,NA
"766",105,104,1,2,1,1,1,1.958,1,NA
"767",105,316,1,0,1,1,0,1.323,3,NA
"768",105,123,1,1,1,1,1,0.675,4,NA
"769",105,309,1,2,1,1,0,0.322,5,NA
"770",105,322,1,2,1,1,0,0.836,2,NA
"771",105,303,1,1,1,0,0,0.24,2,NA
"772",105,109,1,1,1,1,1,0.976,1,NA
"773",105,305,1,1,1,0,0,3.921,1,NA
"774",105,302,1,0,1,1,0,0.339,2,NA
"775",105,312,1,1,1,1,0,0.943,3,NA
"776",105,125,1,0,1,0,1,0.39,1,NA
"777",105,101,1,1,1,0,1,5.009,1,NA
"778",105,119,1,0,1,1,1,1.773,1,NA
"779",105,130,1,1,1,0,1,3.518,4,NA
"780",105,121,1,0,1,0,1,0.583,2,NA
"781",105,408,2,2,1,1,1,1.235,5,NA
"782",105,208,2,0,1,1,0,3.305,1,NA
"783",105,405,2,0,1,1,1,0.706,2,NA
"784",105,203,2,1,1,1,0,5.598,1,NA
"785",105,220,2,0,1,0,0,0.357,4,NA
"786",105,229,2,0,1,1,0,2.874,3,NA
"787",105,221,2,2,1,0,0,0.416,2,NA
"788",105,401,2,2,1,1,1,3.069,1,NA
"789",105,228,2,2,1,1,0,0.681,3,NA
"790",105,206,2,0,1,0,0,0.043,3,NA
"791",105,218,2,2,1,0,0,2.705,1,NA
"792",105,430,2,0,1,1,1,5.061,1,NA
"793",105,219,2,0,1,0,0,0.893,2,NA
"794",105,414,2,0,1,1,1,2.585,1,NA
"795",105,226,2,2,1,1,0,0.525,3,NA
"796",105,423,2,0,1,1,1,0.559,1,NA
"797",105,425,2,2,1,0,1,0.626,3,NA
"798",105,419,2,1,1,1,1,0.413,2,NA
"799",105,421,2,0,1,1,1,1.27,3,NA
"800",105,202,2,1,1,1,0,4.865,1,NA
"801",105,418,2,2,1,1,1,0.562,4,NA
"802",105,409,2,2,1,1,1,0.311,5,NA
"803",105,428,2,1,1,0,1,0.356,2,NA
"804",105,406,2,1,1,1,1,0.315,1,NA
"805",105,212,2,1,1,0,0,1.928,1,NA
"806",105,402,2,1,1,1,1,0.383,1,NA
"807",105,207,2,2,1,1,0,0.734,2,NA
"808",105,211,2,1,1,0,0,5.723,2,NA
"809",105,407,2,1,1,1,1,0.263,3,NA
"810",105,225,2,1,1,0,0,1.197,1,NA
"811",105,410,2,2,1,1,1,0.781,1,NA
"812",105,415,2,2,1,1,1,0.683,3,NA
"813",105,224,2,1,1,0,0,1.602,1,NA
"814",105,215,2,0,1,0,0,0.885,2,NA
"815",105,424,2,0,1,0,1,3.985,1,NA
"816",105,429,2,1,1,0,1,0.362,2,NA
"817",105,403,2,0,1,1,1,2.284,1,NA
"818",105,412,2,0,1,1,1,0.539,2,NA
"819",105,413,2,1,1,1,1,1.03,4,NA
"820",105,420,2,2,1,1,1,5.394,3,NA
"821",105,210,2,1,1,0,0,6.646,1,NA
"822",105,404,2,0,1,1,1,0.42,1,NA
"823",105,214,2,1,1,0,0,0.286,2,NA
"824",105,201,2,0,1,1,0,0.77,1,NA
"825",105,216,2,0,1,0,0,1.844,1,NA
"826",105,426,2,2,1,1,1,1.619,1,NA
"827",105,417,2,1,1,1,1,1.041,2,NA
"828",105,209,2,0,1,0,0,1.47,2,NA
"829",105,416,2,1,1,1,1,5.21,3,NA
"830",105,213,2,2,1,1,0,1.508,1,NA
"831",105,427,2,1,1,0,1,0.344,1,NA
"832",105,411,2,2,1,0,1,0.495,2,NA
"833",105,227,2,1,1,1,0,4.527,1,NA
"834",105,217,2,2,1,0,0,0.384,2,NA
"835",105,223,2,2,1,1,0,6.667,2,NA
"836",105,205,2,1,1,0,0,3.714,1,NA
"837",105,204,2,2,1,1,0,1.492,2,NA
"838",105,230,2,0,1,0,0,2.763,3,NA
"839",105,422,2,0,1,1,1,2.53,1,NA
"840",105,222,2,2,1,1,0,0.632,3,NA
"841",106,412,1,1,1,1,1,1.691,1,NA
"842",106,312,1,2,1,0,0,0.765,2,NA
"843",106,402,1,0,1,0,1,0.322,5,NA
"844",106,425,1,2,1,0,1,0.982,2,NA
"845",106,404,1,0,1,1,1,0.864,5,NA
"846",106,308,1,0,1,1,0,0.428,4,NA
"847",106,303,1,0,1,1,0,0.236,2,NA
"848",106,422,1,0,1,1,1,0.282,6,NA
"849",106,426,1,2,1,0,1,0.459,4,NA
"850",106,419,1,0,1,1,1,0.292,6,NA
"851",106,423,1,1,1,1,1,0.466,5,NA
"852",106,321,1,1,1,0,0,0.485,4,NA
"853",106,403,1,1,1,1,1,0.585,5,NA
"854",106,405,1,2,1,1,1,0.299,5,NA
"855",106,318,1,0,1,0,0,1.139,2,NA
"856",106,421,1,0,1,1,1,0.372,3,NA
"857",106,324,1,1,1,0,0,0.391,2,NA
"858",106,316,1,2,1,1,0,0.348,6,NA
"859",106,427,1,1,1,1,1,0.302,5,NA
"860",106,414,1,2,1,1,1,0.476,3,NA
"861",106,305,1,1,1,1,0,0.001,6,NA
"862",106,307,1,0,1,1,0,0.483,4,NA
"863",106,417,1,2,1,0,1,0.32,2,NA
"864",106,302,1,1,1,0,0,0.49,2,NA
"865",106,418,1,1,1,1,1,0.247,6,NA
"866",106,304,1,0,1,1,0,0.431,5,NA
"867",106,310,1,2,1,0,0,1.284,1,NA
"868",106,322,1,1,1,1,0,0.291,4,NA
"869",106,306,1,2,1,0,0,0.606,3,NA
"870",106,311,1,2,1,1,0,0.28,5,NA
"871",106,406,1,2,1,1,1,0.32,6,NA
"872",106,323,1,2,1,0,0,0.366,1,NA
"873",106,429,1,0,1,1,1,0.345,5,NA
"874",106,329,1,2,1,1,0,0.381,2,NA
"875",106,401,1,2,1,1,1,0.352,5,NA
"876",106,301,1,2,1,1,0,0.448,1,NA
"877",106,416,1,0,1,1,1,0.286,5,NA
"878",106,408,1,1,1,1,1,0.269,4,NA
"879",106,325,1,1,1,0,0,0.39,2,NA
"880",106,411,1,2,1,0,1,0.24,4,NA
"881",106,320,1,2,1,0,0,0.266,2,NA
"882",106,328,1,0,1,0,0,0.518,4,NA
"883",106,409,1,2,1,1,1,0.655,6,NA
"884",106,314,1,1,1,0,0,0.366,6,NA
"885",106,309,1,0,1,0,0,0.51,5,NA
"886",106,330,1,0,1,1,0,0.333,2,NA
"887",106,327,1,1,1,0,0,0.43,4,NA
"888",106,415,1,2,1,1,1,0.319,5,NA
"889",106,430,1,1,1,1,1,0.409,5,NA
"890",106,413,1,1,1,0,1,1.087,6,NA
"891",106,319,1,1,1,1,0,0.361,4,NA
"892",106,315,1,0,1,0,0,1.681,5,NA
"893",106,420,1,0,1,1,1,0.315,5,NA
"894",106,326,1,1,1,0,0,0.774,2,NA
"895",106,317,1,2,1,0,0,0.537,3,NA
"896",106,313,1,0,1,1,0,0.765,5,NA
"897",106,424,1,1,1,1,1,0.381,5,NA
"898",106,428,1,1,1,0,1,0.318,1,NA
"899",106,410,1,0,1,1,1,0.638,4,NA
"900",106,407,1,0,1,1,1,0.245,4,NA
"901",106,208,2,1,1,1,0,0.466,3,NA
"902",106,122,2,1,1,1,1,0.422,5,NA
"903",106,104,2,1,1,1,1,1.452,1,NA
"904",106,117,2,0,1,1,1,0.36,3,NA
"905",106,207,2,0,1,1,0,0.394,5,NA
"906",106,114,2,2,1,0,1,0.319,1,NA
"907",106,103,2,0,1,1,1,2.764,4,NA
"908",106,118,2,2,1,1,1,0.31,4,NA
"909",106,220,2,2,1,0,0,0.546,4,NA
"910",106,113,2,1,1,1,1,0.414,6,NA
"911",106,206,2,1,1,0,0,0.329,2,NA
"912",106,223,2,2,1,1,0,0.608,4,NA
"913",106,222,2,0,1,0,0,0.864,2,NA
"914",106,111,2,1,1,0,1,0.315,3,NA
"915",106,224,2,2,1,1,0,0.426,4,NA
"916",106,112,2,0,1,1,1,0.496,4,NA
"917",106,101,2,2,1,1,1,1.793,4,NA
"918",106,105,2,1,1,0,1,0.351,3,NA
"919",106,218,2,1,1,0,0,0.918,1,NA
"920",106,209,2,0,1,0,0,0.666,1,NA
"921",106,108,2,0,1,1,1,0.284,6,NA
"922",106,119,2,2,1,1,1,0.22,5,NA
"923",106,217,2,1,1,1,0,0.503,5,NA
"924",106,125,2,0,1,0,1,0.563,3,NA
"925",106,215,2,2,1,0,0,0.791,4,NA
"926",106,129,2,2,1,0,1,0.422,2,NA
"927",106,226,2,1,1,1,0,0.415,5,NA
"928",106,212,2,2,1,1,0,0.505,5,NA
"929",106,202,2,0,1,0,0,0.466,2,NA
"930",106,228,2,0,1,1,0,0.591,5,NA
"931",106,121,2,0,1,0,1,0.397,4,NA
"932",106,229,2,0,1,1,0,1.902,6,NA
"933",106,106,2,1,1,0,1,0.325,2,NA
"934",106,120,2,2,1,1,1,0.539,5,NA
"935",106,107,2,0,1,1,1,0.534,3,NA
"936",106,230,2,1,1,0,0,0.398,4,NA
"937",106,124,2,2,1,1,1,0.292,6,NA
"938",106,211,2,2,1,0,0,0.912,4,NA
"939",106,219,2,0,1,1,0,0.426,5,NA
"940",106,115,2,1,1,1,1,0.335,5,NA
"941",106,203,2,1,1,1,0,0.419,5,NA
"942",106,225,2,2,1,1,0,0.551,4,NA
"943",106,126,2,2,1,1,1,0.192,4,NA
"944",106,102,2,1,1,1,1,0.287,5,NA
"945",106,127,2,2,1,1,1,0.337,5,NA
"946",106,213,2,2,1,0,0,0.768,2,NA
"947",106,110,2,2,1,1,1,0.944,5,NA
"948",106,123,2,1,1,1,1,0.835,4,NA
"949",106,204,2,1,1,0,0,0.357,3,NA
"950",106,214,2,2,1,0,0,0.46,2,NA
"951",106,109,2,0,1,1,1,0.244,5,NA
"952",106,216,2,0,1,1,0,0.3,5,NA
"953",106,130,2,1,1,1,1,0.128,6,NA
"954",106,205,2,1,1,0,0,0.333,3,NA
"955",106,128,2,0,1,1,1,0.303,5,NA
"956",106,201,2,1,1,1,0,0.383,6,NA
"957",106,116,2,0,1,0,1,0.423,2,NA
"958",106,210,2,0,1,0,0,0.913,4,NA
"959",106,227,2,2,1,0,0,0.583,3,NA
"960",106,221,2,0,1,1,0,0.254,5,NA
"961",107,119,1,0,1,0,0,2.885,5,NA
"962",107,122,1,0,1,1,0,1.365,5,NA
"963",107,106,1,1,1,1,0,3.634,3,NA
"964",107,214,1,2,1,1,1,3.442,3,NA
"965",107,111,1,2,1,0,0,0.93,5,NA
"966",107,208,1,0,1,1,1,1.832,3,NA
"967",107,210,1,2,1,0,1,1.523,5,NA
"968",107,215,1,2,1,0,1,0.453,5,NA
"969",107,207,1,1,1,1,1,2.217,5,NA
"970",107,205,1,0,1,0,1,0.518,6,NA
"971",107,116,1,0,1,1,0,1.611,3,NA
"972",107,213,1,1,1,0,1,0.64,4,NA
"973",107,103,1,2,1,1,0,3.633,5,NA
"974",107,230,1,2,1,1,1,0.529,3,NA
"975",107,130,1,1,1,1,0,0.604,5,NA
"976",107,204,1,1,1,1,1,4.31,4,NA
"977",107,128,1,1,1,1,0,1.183,4,NA
"978",107,115,1,0,1,1,0,1.203,5,NA
"979",107,216,1,0,1,1,1,2.159,3,NA
"980",107,117,1,1,1,1,0,1.868,4,NA
"981",107,209,1,1,1,1,1,0.75,5,NA
"982",107,109,1,2,1,1,0,1.785,4,NA
"983",107,120,1,2,1,0,0,1.404,5,NA
"984",107,221,1,0,1,1,1,1.067,3,NA
"985",107,220,1,0,1,0,1,0.339,5,NA
"986",107,224,1,2,1,1,1,0.457,5,NA
"987",107,227,1,1,1,0,1,0.826,3,NA
"988",107,110,1,0,1,1,0,0.411,5,NA
"989",107,121,1,2,1,1,0,1.099,3,NA
"990",107,125,1,1,1,1,0,0.311,5,NA
"991",107,114,1,0,1,1,0,0.503,4,NA
"992",107,102,1,2,1,1,0,1.231,5,NA
"993",107,217,1,1,1,0,1,0.055,3,NA
"994",107,101,1,1,1,0,0,0.827,4,NA
"995",107,108,1,0,1,1,0,0.591,6,NA
"996",107,219,1,0,1,0,1,2.11,3,NA
"997",107,203,1,1,1,1,1,0.579,4,NA
"998",107,105,1,0,1,0,0,0.659,4,NA
"999",107,118,1,1,1,1,0,1.559,4,NA
"1000",107,126,1,0,1,1,0,0.899,3,NA
"1001",107,218,1,2,1,1,1,0.789,5,NA
"1002",107,229,1,2,1,1,1,1.189,3,NA
"1003",107,127,1,1,1,1,0,0.936,5,NA
"1004",107,212,1,1,1,1,1,0.366,5,NA
"1005",107,211,1,2,1,1,1,0.616,5,NA
"1006",107,113,1,1,1,1,0,0.326,6,NA
"1007",107,223,1,0,1,0,1,1.844,3,NA
"1008",107,107,1,2,1,0,0,0.915,4,NA
"1009",107,129,1,2,1,0,0,1.999,4,NA
"1010",107,226,1,2,1,0,1,1.242,4,NA
"1011",107,123,1,2,1,1,0,1.599,4,NA
"1012",107,228,1,1,1,1,1,2.967,4,NA
"1013",107,206,1,0,1,0,1,0.456,4,NA
"1014",107,104,1,0,1,0,0,0.338,5,NA
"1015",107,124,1,1,1,1,0,4.059,3,NA
"1016",107,201,1,2,1,1,1,1.243,5,NA
"1017",107,222,1,0,1,1,1,2.99,4,NA
"1018",107,202,1,0,1,1,1,0.403,4,NA
"1019",107,112,1,2,1,0,0,0.777,4,NA
"1020",107,225,1,1,1,0,1,1.241,5,NA
"1021",107,329,2,0,1,1,1,0.65,6,NA
"1022",107,411,2,2,1,0,0,0.587,3,NA
"1023",107,322,2,1,1,0,1,0.527,4,NA
"1024",107,328,2,1,1,0,1,0.598,4,NA
"1025",107,302,2,0,1,1,1,1.195,5,NA
"1026",107,303,2,2,1,0,1,1.046,4,NA
"1027",107,313,2,1,1,1,1,0.936,4,NA
"1028",107,320,2,2,1,0,1,0.363,4,NA
"1029",107,427,2,1,1,1,0,0.516,4,NA
"1030",107,318,2,0,1,1,1,0.781,4,NA
"1031",107,412,2,2,1,0,0,0.749,5,NA
"1032",107,410,2,0,1,0,0,1.464,4,NA
"1033",107,426,2,0,1,1,0,1.78,2,NA
"1034",107,324,2,2,1,0,1,1.317,3,NA
"1035",107,319,2,0,1,1,1,0.506,4,NA
"1036",107,418,2,0,1,0,0,0.869,4,NA
"1037",107,430,2,2,1,1,0,0.388,4,NA
"1038",107,414,2,2,1,1,0,1.29,3,NA
"1039",107,407,2,0,1,0,0,0.356,5,NA
"1040",107,428,2,1,1,0,0,1.237,3,NA
"1041",107,419,2,0,1,1,0,0.444,4,NA
"1042",107,421,2,1,1,0,0,0.991,3,NA
"1043",107,404,2,1,1,1,0,0.813,4,NA
"1044",107,311,2,1,1,0,1,1.228,4,NA
"1045",107,425,2,2,1,1,0,1.698,3,NA
"1046",107,314,2,2,1,0,1,1,3,NA
"1047",107,327,2,2,1,1,1,0.939,3,NA
"1048",107,326,2,1,1,1,1,0.745,4,NA
"1049",107,422,2,1,1,1,0,0.759,4,NA
"1050",107,315,2,0,1,1,1,1.55,3,NA
"1051",107,405,2,1,1,0,0,2.042,3,NA
"1052",107,330,2,1,1,1,1,0.658,3,NA
"1053",107,424,2,1,1,1,0,0.912,4,NA
"1054",107,316,2,0,1,1,1,1.492,3,NA
"1055",107,420,2,0,1,1,0,0.787,4,NA
"1056",107,310,2,0,1,0,1,2.603,3,NA
"1057",107,306,2,2,1,1,1,0.596,6,NA
"1058",107,308,2,1,1,1,1,0.549,5,NA
"1059",107,321,2,0,1,1,1,0.384,4,NA
"1060",107,305,2,1,1,1,1,0.593,5,NA
"1061",107,325,2,0,1,1,1,0.811,5,NA
"1062",107,312,2,2,1,1,1,0.309,4,NA
"1063",107,423,2,0,1,1,0,0.802,4,NA
"1064",107,317,2,2,1,1,1,1.573,3,NA
"1065",107,416,2,0,1,1,0,0.351,5,NA
"1066",107,309,2,0,1,1,1,0.617,4,NA
"1067",107,417,2,0,1,1,0,0.402,5,NA
"1068",107,403,2,2,1,1,0,0.331,4,NA
