"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"516",8,"warning_0",1,1,NA,12,NA,6,0
"517",8,"warning_0",1,1,NA,13,NA,1,0
"518",8,"warning_0",1,1,NA,14,NA,6,0
"519",8,"warning_0",1,1,NA,15,NA,3,0
"520",8,"warning_0",1,1,NA,16,NA,6,0
"521",8,"warning_0",1,1,NA,17,NA,2,0
"522",8,"warning_0",1,1,NA,18,NA,6,0
"523",8,"warning_0",1,1,NA,19,NA,2,0
"524",8,"warning_0",1,1,NA,20,NA,1,0
"525",8,"warning_0",1,1,NA,21,NA,6,0
"526",8,"warning_0",1,1,NA,22,NA,6,0
"527",8,"warning_0",1,1,NA,23,NA,6,0
"528",8,"warning_0",1,1,NA,24,NA,6,0
"529",8,"warning_0",1,1,NA,25,NA,6,0
"530",8,"warning_0",1,1,NA,26,NA,1,0
"531",8,"warning_0",1,1,NA,27,NA,1,0
"532",8,"warning_0",1,1,NA,28,NA,6,0
"533",8,"warning_0",1,1,NA,29,NA,6,0
"534",8,"warning_0",1,1,NA,30,NA,6,0
"535",8,"warning_0",1,1,NA,31,NA,5,0
"536",8,"warning_0",1,1,NA,32,NA,2,0
"537",8,"warning_0",1,1,NA,33,NA,6,0
"538",8,"warning_0",1,1,NA,34,NA,6,0
"539",8,"warning_0",1,1,NA,35,NA,2,0
"540",8,"warning_0",1,1,NA,36,NA,6,0
"541",8,"warning_0",1,1,NA,37,NA,6,1
"542",8,"warning_0",1,1,NA,38,NA,1,1
"543",8,"warning_0",1,1,NA,39,NA,6,1
"544",8,"warning_0",1,1,NA,40,NA,6,1
"545",8,"warning_0",1,1,NA,41,NA,6,1
"546",8,"warning_0",1,1,NA,42,NA,6,1
"547",8,"warning_0",1,1,NA,43,NA,6,1
"548",8,"warning_0",1,1,NA,44,NA,6,1
"549",8,"warning_0",1,1,NA,45,NA,6,1
"550",8,"warning_0",1,1,NA,46,NA,6,1
"551",8,"warning_0",1,1,NA,47,NA,6,1
"552",8,"warning_0",1,1,NA,48,NA,6,1
"553",8,"warning_0",1,1,NA,49,NA,6,1
"554",8,"warning_0",1,1,NA,50,NA,6,1
"555",8,"warning_0",1,1,NA,51,NA,6,1
"556",8,"warning_0",1,1,NA,52,NA,6,1
"557",8,"warning_0",1,1,NA,53,NA,6,1
"558",8,"warning_0",1,1,NA,54,NA,1,1
"559",8,"warning_0",1,1,NA,55,NA,6,1
"560",8,"warning_0",1,1,NA,56,NA,1,1
"561",8,"warning_0",1,1,NA,57,NA,6,1
"562",8,"warning_0",1,1,NA,58,NA,6,1
"563",8,"warning_0",1,1,NA,59,NA,6,1
"564",8,"warning_0",1,1,NA,60,NA,6,1
"565",8,"warning_0",1,1,NA,61,NA,6,1
"566",8,"warning_0",1,1,NA,62,NA,6,1
"567",8,"warning_0",1,1,NA,63,NA,6,1
"568",8,"warning_0",1,1,NA,64,NA,6,1
"569",8,"warning_0",1,1,NA,65,NA,6,1
"570",8,"warning_0",1,1,NA,66,NA,6,1
"571",8,"warning_0",1,1,NA,67,NA,6,1
"572",8,"warning_0",1,1,NA,68,NA,2,1
"573",8,"warning_0",1,1,NA,69,NA,6,1
"574",8,"warning_0",1,1,NA,70,NA,6,1
"575",8,"warning_0",1,1,NA,71,NA,6,1
"576",8,"warning_0",1,1,NA,72,NA,6,1
"577",9,"warning_0",1,1,NA,1,NA,6,1
"578",9,"warning_0",1,1,NA,2,NA,6,1
"579",9,"warning_0",1,1,NA,3,NA,6,1
"580",9,"warning_0",1,1,NA,4,NA,3,1
"581",9,"warning_0",1,1,NA,5,NA,6,1
"582",9,"warning_0",1,1,NA,6,NA,6,1
"583",9,"warning_0",1,1,NA,7,NA,6,1
"584",9,"warning_0",1,1,NA,8,NA,5,1
"585",9,"warning_0",1,1,NA,9,NA,4,1
"586",9,"warning_0",1,1,NA,10,NA,6,1
"587",9,"warning_0",1,1,NA,11,NA,4,1
"588",9,"warning_0",1,1,NA,12,NA,2,1
"589",9,"warning_0",1,1,NA,13,NA,6,1
"590",9,"warning_0",1,1,NA,14,NA,6,1
"591",9,"warning_0",1,1,NA,15,NA,4,1
"592",9,"warning_0",1,1,NA,16,NA,4,1
"593",9,"warning_0",1,1,NA,17,NA,2,1
"594",9,"warning_0",1,1,NA,18,NA,1,1
"595",9,"warning_0",1,1,NA,19,NA,3,1
"596",9,"warning_0",1,1,NA,20,NA,6,1
"597",9,"warning_0",1,1,NA,21,NA,1,1
"598",9,"warning_0",1,1,NA,22,NA,6,1
"599",9,"warning_0",1,1,NA,23,NA,5,1
"600",9,"warning_0",1,1,NA,24,NA,2,1
"601",9,"warning_0",1,1,NA,25,NA,1,1
"602",9,"warning_0",1,1,NA,26,NA,6,1
"603",9,"warning_0",1,1,NA,27,NA,6,1
"604",9,"warning_0",1,1,NA,28,NA,6,1
"605",9,"warning_0",1,1,NA,29,NA,2,1
"606",9,"warning_0",1,1,NA,30,NA,6,1
"607",9,"warning_0",1,1,NA,31,NA,6,1
"608",9,"warning_0",1,1,NA,32,NA,5,1
"609",9,"warning_0",1,1,NA,33,NA,3,1
"610",9,"warning_0",1,1,NA,34,NA,2,1
"611",9,"warning_0",1,1,NA,35,NA,2,1
"612",9,"warning_0",1,1,NA,36,NA,6,1
"613",9,"warning_0",1,1,NA,37,NA,3,0
"614",9,"warning_0",1,1,NA,38,NA,5,0
"615",9,"warning_0",1,1,NA,39,NA,3,0
"616",9,"warning_0",1,1,NA,40,NA,3,0
"617",9,"warning_0",1,1,NA,41,NA,1,0
"618",9,"warning_0",1,1,NA,42,NA,3,0
"619",9,"warning_0",1,1,NA,43,NA,5,0
"620",9,"warning_0",1,1,NA,44,NA,6,0
"621",9,"warning_0",1,1,NA,45,NA,1,0
"622",9,"warning_0",1,1,NA,46,NA,6,0
"623",9,"warning_0",1,1,NA,47,NA,2,0
"624",9,"warning_0",1,1,NA,48,NA,6,0
"625",9,"warning_0",1,1,NA,49,NA,5,0
"626",9,"warning_0",1,1,NA,50,NA,5,0
"627",9,"warning_0",1,1,NA,51,NA,2,0
"628",9,"warning_0",1,1,NA,52,NA,3,0
"629",9,"warning_0",1,1,NA,53,NA,1,0
"630",9,"warning_0",1,1,NA,54,NA,4,0
"631",9,"warning_0",1,1,NA,55,NA,3,0
"632",9,"warning_0",1,1,NA,56,NA,4,0
"633",9,"warning_0",1,1,NA,57,NA,1,0
"634",9,"warning_0",1,1,NA,58,NA,3,0
"635",9,"warning_0",1,1,NA,59,NA,3,0
"636",9,"warning_0",1,1,NA,60,NA,5,0
"637",9,"warning_0",1,1,NA,61,NA,1,0
"638",9,"warning_0",1,1,NA,62,NA,5,0
"639",9,"warning_0",1,1,NA,63,NA,5,0
"640",9,"warning_0",1,1,NA,64,NA,4,0
"641",9,"warning_0",1,1,NA,65,NA,5,0
"642",9,"warning_0",1,1,NA,66,NA,2,0
"643",9,"warning_0",1,1,NA,67,NA,5,0
"644",9,"warning_0",1,1,NA,68,NA,6,0
"645",9,"warning_0",1,1,NA,69,NA,6,0
"646",9,"warning_0",1,1,NA,70,NA,6,0
"647",9,"warning_0",1,1,NA,71,NA,6,0
"648",9,"warning_0",1,1,NA,72,NA,2,0
"649",10,"warning_0",1,1,NA,1,NA,3,0
"650",10,"warning_0",1,1,NA,2,NA,4,0
"651",10,"warning_0",1,1,NA,3,NA,3,0
"652",10,"warning_0",1,1,NA,4,NA,3,0
"653",10,"warning_0",1,1,NA,5,NA,2,0
"654",10,"warning_0",1,1,NA,6,NA,3,0
"655",10,"warning_0",1,1,NA,7,NA,4,0
"656",10,"warning_0",1,1,NA,8,NA,4,0
"657",10,"warning_0",1,1,NA,9,NA,5,0
"658",10,"warning_0",1,1,NA,10,NA,4,0
"659",10,"warning_0",1,1,NA,11,NA,4,0
"660",10,"warning_0",1,1,NA,12,NA,5,0
"661",10,"warning_0",1,1,NA,13,NA,3,0
"662",10,"warning_0",1,1,NA,14,NA,5,0
"663",10,"warning_0",1,1,NA,15,NA,5,0
"664",10,"warning_0",1,1,NA,16,NA,5,0
"665",10,"warning_0",1,1,NA,17,NA,4,0
"666",10,"warning_0",1,1,NA,18,NA,6,0
"667",10,"warning_0",1,1,NA,19,NA,2,0
"668",10,"warning_0",1,1,NA,20,NA,4,0
"669",10,"warning_0",1,1,NA,21,NA,3,0
"670",10,"warning_0",1,1,NA,22,NA,4,0
"671",10,"warning_0",1,1,NA,23,NA,4,0
"672",10,"warning_0",1,1,NA,24,NA,2,0
"673",10,"warning_0",1,1,NA,25,NA,5,0
"674",10,"warning_0",1,1,NA,26,NA,3,0
"675",10,"warning_0",1,1,NA,27,NA,3,0
"676",10,"warning_0",1,1,NA,28,NA,4,0
"677",10,"warning_0",1,1,NA,29,NA,3,0
"678",10,"warning_0",1,1,NA,30,NA,6,0
"679",10,"warning_0",1,1,NA,31,NA,4,0
"680",10,"warning_0",1,1,NA,32,NA,4,0
"681",10,"warning_0",1,1,NA,33,NA,5,0
"682",10,"warning_0",1,1,NA,34,NA,4,0
"683",10,"warning_0",1,1,NA,35,NA,4,0
"684",10,"warning_0",1,1,NA,36,NA,5,0
"685",10,"warning_0",1,1,NA,37,NA,4,1
"686",10,"warning_0",1,1,NA,38,NA,5,1
"687",10,"warning_0",1,1,NA,39,NA,5,1
"688",10,"warning_0",1,1,NA,40,NA,5,1
"689",10,"warning_0",1,1,NA,41,NA,5,1
"690",10,"warning_0",1,1,NA,42,NA,5,1
"691",10,"warning_0",1,1,NA,43,NA,5,1
"692",10,"warning_0",1,1,NA,44,NA,5,1
"693",10,"warning_0",1,1,NA,45,NA,6,1
"694",10,"warning_0",1,1,NA,46,NA,4,1
"695",10,"warning_0",1,1,NA,47,NA,3,1
"696",10,"warning_0",1,1,NA,48,NA,6,1
"697",10,"warning_0",1,1,NA,49,NA,5,1
"698",10,"warning_0",1,1,NA,50,NA,4,1
"699",10,"warning_0",1,1,NA,51,NA,4,1
"700",10,"warning_0",1,1,NA,52,NA,5,1
"701",10,"warning_0",1,1,NA,53,NA,5,1
"702",10,"warning_0",1,1,NA,54,NA,5,1
"703",10,"warning_0",1,1,NA,55,NA,5,1
"704",10,"warning_0",1,1,NA,56,NA,4,1
"705",10,"warning_0",1,1,NA,57,NA,3,1
"706",10,"warning_0",1,1,NA,58,NA,4,1
"707",10,"warning_0",1,1,NA,59,NA,4,1
"708",10,"warning_0",1,1,NA,60,NA,4,1
"709",10,"warning_0",1,1,NA,61,NA,5,1
"710",10,"warning_0",1,1,NA,62,NA,5,1
"711",10,"warning_0",1,1,NA,63,NA,5,1
"712",10,"warning_0",1,1,NA,64,NA,5,1
"713",10,"warning_0",1,1,NA,65,NA,5,1
"714",10,"warning_0",1,1,NA,66,NA,4,1
"715",10,"warning_0",1,1,NA,67,NA,4,1
"716",10,"warning_0",1,1,NA,68,NA,6,1
"717",10,"warning_0",1,1,NA,69,NA,5,1
"718",10,"warning_0",1,1,NA,70,NA,4,1
"719",10,"warning_0",1,1,NA,71,NA,5,1
"720",10,"warning_0",1,1,NA,72,NA,5,1
"721",11,"warning_0",1,1,NA,1,NA,3,0
"722",11,"warning_0",1,1,NA,2,NA,4,0
"723",11,"warning_0",1,1,NA,3,NA,2,0
"724",11,"warning_0",1,1,NA,4,NA,4,0
"725",11,"warning_0",1,1,NA,5,NA,4,0
"726",11,"warning_0",1,1,NA,6,NA,4,0
"727",11,"warning_0",1,1,NA,7,NA,4,0
"728",11,"warning_0",1,1,NA,8,NA,3,0
"729",11,"warning_0",1,1,NA,9,NA,4,0
"730",11,"warning_0",1,1,NA,10,NA,4,0
"731",11,"warning_0",1,1,NA,11,NA,3,0
"732",11,"warning_0",1,1,NA,12,NA,4,0
"733",11,"warning_0",1,1,NA,13,NA,4,0
"734",11,"warning_0",1,1,NA,14,NA,5,0
"735",11,"warning_0",1,1,NA,15,NA,4,0
"736",11,"warning_0",1,1,NA,16,NA,4,0
"737",11,"warning_0",1,1,NA,17,NA,4,0
"738",11,"warning_0",1,1,NA,18,NA,5,0
"739",11,"warning_0",1,1,NA,19,NA,3,0
"740",11,"warning_0",1,1,NA,20,NA,3,0
"741",11,"warning_0",1,1,NA,21,NA,4,0
"742",11,"warning_0",1,1,NA,22,NA,3,0
"743",11,"warning_0",1,1,NA,23,NA,4,0
"744",11,"warning_0",1,1,NA,24,NA,4,0
"745",11,"warning_0",1,1,NA,25,NA,3,0
"746",11,"warning_0",1,1,NA,26,NA,2,0
"747",11,"warning_0",1,1,NA,27,NA,4,0
"748",11,"warning_0",1,1,NA,28,NA,4,0
"749",11,"warning_0",1,1,NA,29,NA,4,0
"750",11,"warning_0",1,1,NA,30,NA,4,0
"751",11,"warning_0",1,1,NA,31,NA,3,0
"752",11,"warning_0",1,1,NA,32,NA,4,0
"753",11,"warning_0",1,1,NA,33,NA,3,0
"754",11,"warning_0",1,1,NA,34,NA,2,0
"755",11,"warning_0",1,1,NA,35,NA,3,0
"756",11,"warning_0",1,1,NA,36,NA,3,0
"757",11,"warning_0",1,1,NA,37,NA,6,1
"758",11,"warning_0",1,1,NA,38,NA,5,1
"759",11,"warning_0",1,1,NA,39,NA,6,1
"760",11,"warning_0",1,1,NA,40,NA,6,1
"761",11,"warning_0",1,1,NA,41,NA,6,1
"762",11,"warning_0",1,1,NA,42,NA,6,1
"763",11,"warning_0",1,1,NA,43,NA,6,1
"764",11,"warning_0",1,1,NA,44,NA,6,1
"765",11,"warning_0",1,1,NA,45,NA,6,1
"766",11,"warning_0",1,1,NA,46,NA,6,1
"767",11,"warning_0",1,1,NA,47,NA,5,1
"768",11,"warning_0",1,1,NA,48,NA,6,1
"769",11,"warning_0",1,1,NA,49,NA,5,1
"770",11,"warning_0",1,1,NA,50,NA,6,1
"771",11,"warning_0",1,1,NA,51,NA,5,1
"772",11,"warning_0",1,1,NA,52,NA,5,1
"773",11,"warning_0",1,1,NA,53,NA,6,1
"774",11,"warning_0",1,1,NA,54,NA,6,1
"775",11,"warning_0",1,1,NA,55,NA,5,1
"776",11,"warning_0",1,1,NA,56,NA,6,1
"777",11,"warning_0",1,1,NA,57,NA,6,1
"778",11,"warning_0",1,1,NA,58,NA,6,1
"779",11,"warning_0",1,1,NA,59,NA,5,1
"780",11,"warning_0",1,1,NA,60,NA,6,1
"781",11,"warning_0",1,1,NA,61,NA,6,1
"782",11,"warning_0",1,1,NA,62,NA,6,1
"783",11,"warning_0",1,1,NA,63,NA,6,1
"784",11,"warning_0",1,1,NA,64,NA,6,1
"785",11,"warning_0",1,1,NA,65,NA,5,1
"786",11,"warning_0",1,1,NA,66,NA,6,1
"787",11,"warning_0",1,1,NA,67,NA,3,1
"788",11,"warning_0",1,1,NA,68,NA,6,1
"789",11,"warning_0",1,1,NA,69,NA,6,1
"790",11,"warning_0",1,1,NA,70,NA,6,1
"791",11,"warning_0",1,1,NA,71,NA,6,1
"792",11,"warning_0",1,1,NA,72,NA,6,1
"793",12,"warning_0",1,1,NA,1,NA,6,1
"794",12,"warning_0",1,1,NA,2,NA,6,1
"795",12,"warning_0",1,1,NA,3,NA,6,1
"796",12,"warning_0",1,1,NA,4,NA,2,1
"797",12,"warning_0",1,1,NA,5,NA,6,1
"798",12,"warning_0",1,1,NA,6,NA,6,1
"799",12,"warning_0",1,1,NA,7,NA,6,1
"800",12,"warning_0",1,1,NA,8,NA,6,1
"801",12,"warning_0",1,1,NA,9,NA,6,1
"802",12,"warning_0",1,1,NA,10,NA,6,1
"803",12,"warning_0",1,1,NA,11,NA,4,1
"804",12,"warning_0",1,1,NA,12,NA,3,1
"805",12,"warning_0",1,1,NA,13,NA,3,1
"806",12,"warning_0",1,1,NA,14,NA,6,1
"807",12,"warning_0",1,1,NA,15,NA,6,1
"808",12,"warning_0",1,1,NA,16,NA,6,1
"809",12,"warning_0",1,1,NA,17,NA,6,1
"810",12,"warning_0",1,1,NA,18,NA,6,1
"811",12,"warning_0",1,1,NA,19,NA,6,1
"812",12,"warning_0",1,1,NA,20,NA,3,1
"813",12,"warning_0",1,1,NA,21,NA,6,1
"814",12,"warning_0",1,1,NA,22,NA,6,1
"815",12,"warning_0",1,1,NA,23,NA,6,1
"816",12,"warning_0",1,1,NA,24,NA,6,1
"817",12,"warning_0",1,1,NA,25,NA,6,1
"818",12,"warning_0",1,1,NA,26,NA,6,1
"819",12,"warning_0",1,1,NA,27,NA,6,1
"820",12,"warning_0",1,1,NA,28,NA,6,1
"821",12,"warning_0",1,1,NA,29,NA,6,1
"822",12,"warning_0",1,1,NA,30,NA,6,1
"823",12,"warning_0",1,1,NA,31,NA,6,1
"824",12,"warning_0",1,1,NA,32,NA,5,1
"825",12,"warning_0",1,1,NA,33,NA,6,1
"826",12,"warning_0",1,1,NA,34,NA,6,1
"827",12,"warning_0",1,1,NA,35,NA,6,1
"828",12,"warning_0",1,1,NA,36,NA,6,1
"829",12,"warning_0",1,1,NA,37,NA,3,0
"830",12,"warning_0",1,1,NA,38,NA,6,0
"831",12,"warning_0",1,1,NA,39,NA,1,0
"832",12,"warning_0",1,1,NA,40,NA,6,0
"833",12,"warning_0",1,1,NA,41,NA,2,0
"834",12,"warning_0",1,1,NA,42,NA,4,0
"835",12,"warning_0",1,1,NA,43,NA,2,0
"836",12,"warning_0",1,1,NA,44,NA,3,0
"837",12,"warning_0",1,1,NA,45,NA,2,0
"838",12,"warning_0",1,1,NA,46,NA,1,0
"839",12,"warning_0",1,1,NA,47,NA,2,0
"840",12,"warning_0",1,1,NA,48,NA,6,0
"841",12,"warning_0",1,1,NA,49,NA,6,0
"842",12,"warning_0",1,1,NA,50,NA,5,0
"843",12,"warning_0",1,1,NA,51,NA,4,0
"844",12,"warning_0",1,1,NA,52,NA,3,0
"845",12,"warning_0",1,1,NA,53,NA,6,0
"846",12,"warning_0",1,1,NA,54,NA,3,0
"847",12,"warning_0",1,1,NA,55,NA,4,0
"848",12,"warning_0",1,1,NA,56,NA,1,0
"849",12,"warning_0",1,1,NA,57,NA,3,0
"850",12,"warning_0",1,1,NA,58,NA,5,0
"851",12,"warning_0",1,1,NA,59,NA,4,0
"852",12,"warning_0",1,1,NA,60,NA,1,0
"853",12,"warning_0",1,1,NA,61,NA,1,0
"854",12,"warning_0",1,1,NA,62,NA,3,0
"855",12,"warning_0",1,1,NA,63,NA,2,0
"856",12,"warning_0",1,1,NA,64,NA,3,0
"857",12,"warning_0",1,1,NA,65,NA,3,0
"858",12,"warning_0",1,1,NA,66,NA,3,0
"859",12,"warning_0",1,1,NA,67,NA,2,0
"860",12,"warning_0",1,1,NA,68,NA,3,0
"861",12,"warning_0",1,1,NA,69,NA,2,0
"862",12,"warning_0",1,1,NA,70,NA,3,0
"863",12,"warning_0",1,1,NA,71,NA,6,0
"864",12,"warning_0",1,1,NA,72,NA,3,0
"865",13,"warning_0",1,1,NA,1,NA,2,1
"866",13,"warning_0",1,1,NA,2,NA,2,1
"867",13,"warning_0",1,1,NA,3,NA,4,1
"868",13,"warning_0",1,1,NA,4,NA,4,1
"869",13,"warning_0",1,1,NA,5,NA,5,1
"870",13,"warning_0",1,1,NA,6,NA,4,1
"871",13,"warning_0",1,1,NA,7,NA,3,1
"872",13,"warning_0",1,1,NA,8,NA,2,1
"873",13,"warning_0",1,1,NA,9,NA,5,1
"874",13,"warning_0",1,1,NA,10,NA,3,1
"875",13,"warning_0",1,1,NA,11,NA,5,1
"876",13,"warning_0",1,1,NA,12,NA,5,1
"877",13,"warning_0",1,1,NA,13,NA,4,1
"878",13,"warning_0",1,1,NA,14,NA,5,1
"879",13,"warning_0",1,1,NA,15,NA,4,1
"880",13,"warning_0",1,1,NA,16,NA,5,1
"881",13,"warning_0",1,1,NA,17,NA,5,1
"882",13,"warning_0",1,1,NA,18,NA,6,1
"883",13,"warning_0",1,1,NA,19,NA,2,1
"884",13,"warning_0",1,1,NA,20,NA,2,1
"885",13,"warning_0",1,1,NA,21,NA,4,1
"886",13,"warning_0",1,1,NA,22,NA,4,1
"887",13,"warning_0",1,1,NA,23,NA,2,1
"888",13,"warning_0",1,1,NA,24,NA,2,1
"889",13,"warning_0",1,1,NA,25,NA,2,1
"890",13,"warning_0",1,1,NA,26,NA,2,1
"891",13,"warning_0",1,1,NA,27,NA,1,1
"892",13,"warning_0",1,1,NA,28,NA,5,1
"893",13,"warning_0",1,1,NA,29,NA,2,1
"894",13,"warning_0",1,1,NA,30,NA,4,1
"895",13,"warning_0",1,1,NA,31,NA,5,1
"896",13,"warning_0",1,1,NA,32,NA,5,1
"897",13,"warning_0",1,1,NA,33,NA,2,1
"898",13,"warning_0",1,1,NA,34,NA,5,1
"899",13,"warning_0",1,1,NA,35,NA,2,1
"900",13,"warning_0",1,1,NA,36,NA,4,1
"901",13,"warning_0",1,1,NA,37,NA,3,0
"902",13,"warning_0",1,1,NA,38,NA,2,0
"903",13,"warning_0",1,1,NA,39,NA,5,0
"904",13,"warning_0",1,1,NA,40,NA,4,0
"905",13,"warning_0",1,1,NA,41,NA,4,0
"906",13,"warning_0",1,1,NA,42,NA,1,0
"907",13,"warning_0",1,1,NA,43,NA,5,0
"908",13,"warning_0",1,1,NA,44,NA,3,0
"909",13,"warning_0",1,1,NA,45,NA,5,0
"910",13,"warning_0",1,1,NA,46,NA,3,0
"911",13,"warning_0",1,1,NA,47,NA,3,0
"912",13,"warning_0",1,1,NA,48,NA,1,0
"913",13,"warning_0",1,1,NA,49,NA,6,0
"914",13,"warning_0",1,1,NA,50,NA,3,0
"915",13,"warning_0",1,1,NA,51,NA,5,0
"916",13,"warning_0",1,1,NA,52,NA,3,0
"917",13,"warning_0",1,1,NA,53,NA,4,0
"918",13,"warning_0",1,1,NA,54,NA,5,0
"919",13,"warning_0",1,1,NA,55,NA,1,0
"920",13,"warning_0",1,1,NA,56,NA,2,0
"921",13,"warning_0",1,1,NA,57,NA,2,0
"922",13,"warning_0",1,1,NA,58,NA,3,0
"923",13,"warning_0",1,1,NA,59,NA,3,0
"924",13,"warning_0",1,1,NA,60,NA,3,0
"925",13,"warning_0",1,1,NA,61,NA,2,0
"926",13,"warning_0",1,1,NA,62,NA,5,0
"927",13,"warning_0",1,1,NA,63,NA,3,0
"928",13,"warning_0",1,1,NA,64,NA,5,0
"929",13,"warning_0",1,1,NA,65,NA,4,0
"930",13,"warning_0",1,1,NA,66,NA,5,0
"931",13,"warning_0",1,1,NA,67,NA,1,0
"932",13,"warning_0",1,1,NA,68,NA,3,0
"933",13,"warning_0",1,1,NA,69,NA,1,0
"934",13,"warning_0",1,1,NA,70,NA,1,0
"935",13,"warning_0",1,1,NA,71,NA,2,0
"936",13,"warning_0",1,1,NA,72,NA,5,0
"937",14,"warning_0",1,1,NA,1,NA,1,0
"938",14,"warning_0",1,1,NA,2,NA,1,0
"939",14,"warning_0",1,1,NA,3,NA,1,0
"940",14,"warning_0",1,1,NA,4,NA,1,0
"941",14,"warning_0",1,1,NA,5,NA,1,0
"942",14,"warning_0",1,1,NA,6,NA,1,0
"943",14,"warning_0",1,1,NA,7,NA,1,0
"944",14,"warning_0",1,1,NA,8,NA,1,0
"945",14,"warning_0",1,1,NA,9,NA,1,0
"946",14,"warning_0",1,1,NA,10,NA,1,0
"947",14,"warning_0",1,1,NA,11,NA,1,0
"948",14,"warning_0",1,1,NA,12,NA,1,0
"949",14,"warning_0",1,1,NA,13,NA,1,0
"950",14,"warning_0",1,1,NA,14,NA,1,0
"951",14,"warning_0",1,1,NA,15,NA,1,0
"952",14,"warning_0",1,1,NA,16,NA,1,0
"953",14,"warning_0",1,1,NA,17,NA,1,0
"954",14,"warning_0",1,1,NA,18,NA,1,0
"955",14,"warning_0",1,1,NA,19,NA,1,0
"956",14,"warning_0",1,1,NA,20,NA,1,0
"957",14,"warning_0",1,1,NA,21,NA,1,0
"958",14,"warning_0",1,1,NA,22,NA,1,0
"959",14,"warning_0",1,1,NA,23,NA,1,0
"960",14,"warning_0",1,1,NA,24,NA,1,0
"961",14,"warning_0",1,1,NA,25,NA,1,0
"962",14,"warning_0",1,1,NA,26,NA,1,0
"963",14,"warning_0",1,1,NA,27,NA,1,0
"964",14,"warning_0",1,1,NA,28,NA,1,0
"965",14,"warning_0",1,1,NA,29,NA,1,0
"966",14,"warning_0",1,1,NA,30,NA,1,0
"967",14,"warning_0",1,1,NA,31,NA,1,0
"968",14,"warning_0",1,1,NA,32,NA,1,0
"969",14,"warning_0",1,1,NA,33,NA,1,0
"970",14,"warning_0",1,1,NA,34,NA,1,0
"971",14,"warning_0",1,1,NA,35,NA,1,0
"972",14,"warning_0",1,1,NA,36,NA,1,0
"973",14,"warning_0",1,1,NA,37,NA,6,1
"974",14,"warning_0",1,1,NA,38,NA,6,1
"975",14,"warning_0",1,1,NA,39,NA,6,1
"976",14,"warning_0",1,1,NA,40,NA,6,1
"977",14,"warning_0",1,1,NA,41,NA,6,1
"978",14,"warning_0",1,1,NA,42,NA,6,1
"979",14,"warning_0",1,1,NA,43,NA,6,1
"980",14,"warning_0",1,1,NA,44,NA,6,1
"981",14,"warning_0",1,1,NA,45,NA,6,1
"982",14,"warning_0",1,1,NA,46,NA,6,1
"983",14,"warning_0",1,1,NA,47,NA,6,1
"984",14,"warning_0",1,1,NA,48,NA,6,1
"985",14,"warning_0",1,1,NA,49,NA,6,1
"986",14,"warning_0",1,1,NA,50,NA,6,1
"987",14,"warning_0",1,1,NA,51,NA,6,1
"988",14,"warning_0",1,1,NA,52,NA,6,1
"989",14,"warning_0",1,1,NA,53,NA,6,1
"990",14,"warning_0",1,1,NA,54,NA,6,1
"991",14,"warning_0",1,1,NA,55,NA,6,1
"992",14,"warning_0",1,1,NA,56,NA,6,1
"993",14,"warning_0",1,1,NA,57,NA,6,1
"994",14,"warning_0",1,1,NA,58,NA,6,1
"995",14,"warning_0",1,1,NA,59,NA,6,1
"996",14,"warning_0",1,1,NA,60,NA,6,1
"997",14,"warning_0",1,1,NA,61,NA,6,1
"998",14,"warning_0",1,1,NA,62,NA,6,1
"999",14,"warning_0",1,1,NA,63,NA,6,1
"1000",14,"warning_0",1,1,NA,64,NA,6,1
"1001",14,"warning_0",1,1,NA,65,NA,6,1
"1002",14,"warning_0",1,1,NA,66,NA,6,1
"1003",14,"warning_0",1,1,NA,67,NA,6,1
"1004",14,"warning_0",1,1,NA,68,NA,6,1
"1005",14,"warning_0",1,1,NA,69,NA,6,1
"1006",14,"warning_0",1,1,NA,70,NA,6,1
"1007",14,"warning_0",1,1,NA,71,NA,6,1
"1008",14,"warning_0",1,1,NA,72,NA,6,1
"1009",15,"warning_0",1,1,NA,1,NA,6,1
"1010",15,"warning_0",1,1,NA,2,NA,6,1
"1011",15,"warning_0",1,1,NA,3,NA,6,1
"1012",15,"warning_0",1,1,NA,4,NA,2,1
"1013",15,"warning_0",1,1,NA,5,NA,6,1
"1014",15,"warning_0",1,1,NA,6,NA,3,1
"1015",15,"warning_0",1,1,NA,7,NA,6,1
"1016",15,"warning_0",1,1,NA,8,NA,6,1
"1017",15,"warning_0",1,1,NA,9,NA,6,1
"1018",15,"warning_0",1,1,NA,10,NA,6,1
"1019",15,"warning_0",1,1,NA,11,NA,6,1
"1020",15,"warning_0",1,1,NA,12,NA,6,1
"1021",15,"warning_0",1,1,NA,13,NA,6,1
"1022",15,"warning_0",1,1,NA,14,NA,6,1
"1023",15,"warning_0",1,1,NA,15,NA,6,1
"1024",15,"warning_0",1,1,NA,16,NA,6,1
"1025",15,"warning_0",1,1,NA,17,NA,6,1
"1026",15,"warning_0",1,1,NA,18,NA,6,1
"1027",15,"warning_0",1,1,NA,19,NA,6,1
"1028",15,"warning_0",1,1,NA,20,NA,6,1
"1029",15,"warning_0",1,1,NA,21,NA,6,1
"1030",15,"warning_0",1,1,NA,22,NA,6,1
