"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"516",8,"warning_1",1,0,NA,12,NA,6,1
"517",8,"warning_1",1,0,NA,13,NA,1,1
"518",8,"warning_1",1,0,NA,14,NA,6,1
"519",8,"warning_1",1,0,NA,15,NA,1,1
"520",8,"warning_1",1,0,NA,16,NA,6,1
"521",8,"warning_1",1,0,NA,17,NA,6,1
"522",8,"warning_1",1,0,NA,18,NA,6,1
"523",8,"warning_1",1,0,NA,19,NA,6,1
"524",8,"warning_1",1,0,NA,20,NA,1,1
"525",8,"warning_1",1,0,NA,21,NA,6,1
"526",8,"warning_1",1,0,NA,22,NA,6,1
"527",8,"warning_1",1,0,NA,23,NA,1,1
"528",8,"warning_1",1,0,NA,24,NA,1,1
"529",8,"warning_1",1,0,NA,25,NA,1,1
"530",8,"warning_1",1,0,NA,26,NA,1,1
"531",8,"warning_1",1,0,NA,27,NA,6,1
"532",8,"warning_1",1,0,NA,28,NA,6,1
"533",8,"warning_1",1,0,NA,29,NA,6,1
"534",8,"warning_1",1,0,NA,30,NA,6,1
"535",8,"warning_1",1,0,NA,31,NA,1,1
"536",8,"warning_1",1,0,NA,32,NA,6,1
"537",8,"warning_1",1,0,NA,33,NA,1,1
"538",8,"warning_1",1,0,NA,34,NA,1,1
"539",8,"warning_1",1,0,NA,35,NA,1,1
"540",8,"warning_1",1,0,NA,36,NA,1,1
"541",8,"warning_1",1,0,NA,37,NA,1,0
"542",8,"warning_1",1,0,NA,38,NA,1,0
"543",8,"warning_1",1,0,NA,39,NA,1,0
"544",8,"warning_1",1,0,NA,40,NA,6,0
"545",8,"warning_1",1,0,NA,41,NA,1,0
"546",8,"warning_1",1,0,NA,42,NA,6,0
"547",8,"warning_1",1,0,NA,43,NA,6,0
"548",8,"warning_1",1,0,NA,44,NA,1,0
"549",8,"warning_1",1,0,NA,45,NA,1,0
"550",8,"warning_1",1,0,NA,46,NA,1,0
"551",8,"warning_1",1,0,NA,47,NA,1,0
"552",8,"warning_1",1,0,NA,48,NA,1,0
"553",8,"warning_1",1,0,NA,49,NA,6,0
"554",8,"warning_1",1,0,NA,50,NA,6,0
"555",8,"warning_1",1,0,NA,51,NA,1,0
"556",8,"warning_1",1,0,NA,52,NA,6,0
"557",8,"warning_1",1,0,NA,53,NA,1,0
"558",8,"warning_1",1,0,NA,54,NA,6,0
"559",8,"warning_1",1,0,NA,55,NA,6,0
"560",8,"warning_1",1,0,NA,56,NA,1,0
"561",8,"warning_1",1,0,NA,57,NA,1,0
"562",8,"warning_1",1,0,NA,58,NA,6,0
"563",8,"warning_1",1,0,NA,59,NA,6,0
"564",8,"warning_1",1,0,NA,60,NA,1,0
"565",8,"warning_1",1,0,NA,61,NA,6,0
"566",8,"warning_1",1,0,NA,62,NA,1,0
"567",8,"warning_1",1,0,NA,63,NA,1,0
"568",8,"warning_1",1,0,NA,64,NA,1,0
"569",8,"warning_1",1,0,NA,65,NA,6,0
"570",8,"warning_1",1,0,NA,66,NA,6,0
"571",8,"warning_1",1,0,NA,67,NA,6,0
"572",8,"warning_1",1,0,NA,68,NA,6,0
"573",8,"warning_1",1,0,NA,69,NA,6,0
"574",8,"warning_1",1,0,NA,70,NA,6,0
"575",8,"warning_1",1,0,NA,71,NA,6,0
"576",8,"warning_1",1,0,NA,72,NA,6,0
"577",9,"warning_0",1,0,NA,1,NA,4,0
"578",9,"warning_0",1,0,NA,2,NA,2,0
"579",9,"warning_0",1,0,NA,3,NA,3,0
"580",9,"warning_0",1,0,NA,4,NA,2,0
"581",9,"warning_0",1,0,NA,5,NA,3,0
"582",9,"warning_0",1,0,NA,6,NA,2,0
"583",9,"warning_0",1,0,NA,7,NA,3,0
"584",9,"warning_0",1,0,NA,8,NA,4,0
"585",9,"warning_0",1,0,NA,9,NA,3,0
"586",9,"warning_0",1,0,NA,10,NA,3,0
"587",9,"warning_0",1,0,NA,11,NA,4,0
"588",9,"warning_0",1,0,NA,12,NA,4,0
"589",9,"warning_0",1,0,NA,13,NA,4,0
"590",9,"warning_0",1,0,NA,14,NA,3,0
"591",9,"warning_0",1,0,NA,15,NA,4,0
"592",9,"warning_0",1,0,NA,16,NA,3,0
"593",9,"warning_0",1,0,NA,17,NA,2,0
"594",9,"warning_0",1,0,NA,18,NA,6,0
"595",9,"warning_0",1,0,NA,19,NA,5,0
"596",9,"warning_0",1,0,NA,20,NA,4,0
"597",9,"warning_0",1,0,NA,21,NA,4,0
"598",9,"warning_0",1,0,NA,22,NA,4,0
"599",9,"warning_0",1,0,NA,23,NA,4,0
"600",9,"warning_0",1,0,NA,24,NA,3,0
"601",9,"warning_0",1,0,NA,25,NA,4,0
"602",9,"warning_0",1,0,NA,26,NA,4,0
"603",9,"warning_0",1,0,NA,27,NA,2,0
"604",9,"warning_0",1,0,NA,28,NA,3,0
"605",9,"warning_0",1,0,NA,29,NA,4,0
"606",9,"warning_0",1,0,NA,30,NA,3,0
"607",9,"warning_0",1,0,NA,31,NA,4,0
"608",9,"warning_0",1,0,NA,32,NA,2,0
"609",9,"warning_0",1,0,NA,33,NA,5,0
"610",9,"warning_0",1,0,NA,34,NA,4,0
"611",9,"warning_0",1,0,NA,35,NA,3,0
"612",9,"warning_0",1,0,NA,36,NA,3,0
"613",9,"warning_0",1,0,NA,37,NA,3,1
"614",9,"warning_0",1,0,NA,38,NA,3,1
"615",9,"warning_0",1,0,NA,39,NA,2,1
"616",9,"warning_0",1,0,NA,40,NA,4,1
"617",9,"warning_0",1,0,NA,41,NA,4,1
"618",9,"warning_0",1,0,NA,42,NA,4,1
"619",9,"warning_0",1,0,NA,43,NA,2,1
"620",9,"warning_0",1,0,NA,44,NA,4,1
"621",9,"warning_0",1,0,NA,45,NA,4,1
"622",9,"warning_0",1,0,NA,46,NA,4,1
"623",9,"warning_0",1,0,NA,47,NA,3,1
"624",9,"warning_0",1,0,NA,48,NA,4,1
"625",9,"warning_0",1,0,NA,49,NA,5,1
"626",9,"warning_0",1,0,NA,50,NA,5,1
"627",9,"warning_0",1,0,NA,51,NA,2,1
"628",9,"warning_0",1,0,NA,52,NA,3,1
"629",9,"warning_0",1,0,NA,53,NA,6,1
"630",9,"warning_0",1,0,NA,54,NA,3,1
"631",9,"warning_0",1,0,NA,55,NA,4,1
"632",9,"warning_0",1,0,NA,56,NA,3,1
"633",9,"warning_0",1,0,NA,57,NA,5,1
"634",9,"warning_0",1,0,NA,58,NA,5,1
"635",9,"warning_0",1,0,NA,59,NA,3,1
"636",9,"warning_0",1,0,NA,60,NA,4,1
"637",9,"warning_0",1,0,NA,61,NA,3,1
"638",9,"warning_0",1,0,NA,62,NA,3,1
"639",9,"warning_0",1,0,NA,63,NA,2,1
"640",9,"warning_0",1,0,NA,64,NA,4,1
"641",9,"warning_0",1,0,NA,65,NA,4,1
"642",9,"warning_0",1,0,NA,66,NA,4,1
"643",9,"warning_0",1,0,NA,67,NA,3,1
"644",9,"warning_0",1,0,NA,68,NA,2,1
"645",9,"warning_0",1,0,NA,69,NA,5,1
"646",9,"warning_0",1,0,NA,70,NA,4,1
"647",9,"warning_0",1,0,NA,71,NA,3,1
"648",9,"warning_0",1,0,NA,72,NA,5,1
"649",10,"warning_1",1,0,NA,1,NA,5,0
"650",10,"warning_1",1,0,NA,2,NA,3,0
"651",10,"warning_1",1,0,NA,3,NA,3,0
"652",10,"warning_1",1,0,NA,4,NA,6,0
"653",10,"warning_1",1,0,NA,5,NA,2,0
"654",10,"warning_1",1,0,NA,6,NA,3,0
"655",10,"warning_1",1,0,NA,7,NA,4,0
"656",10,"warning_1",1,0,NA,8,NA,2,0
"657",10,"warning_1",1,0,NA,9,NA,4,0
"658",10,"warning_1",1,0,NA,10,NA,4,0
"659",10,"warning_1",1,0,NA,11,NA,4,0
"660",10,"warning_1",1,0,NA,12,NA,3,0
"661",10,"warning_1",1,0,NA,13,NA,2,0
"662",10,"warning_1",1,0,NA,14,NA,3,0
"663",10,"warning_1",1,0,NA,15,NA,2,0
"664",10,"warning_1",1,0,NA,16,NA,5,0
"665",10,"warning_1",1,0,NA,17,NA,4,0
"666",10,"warning_1",1,0,NA,18,NA,1,0
"667",10,"warning_1",1,0,NA,19,NA,2,0
"668",10,"warning_1",1,0,NA,20,NA,3,0
"669",10,"warning_1",1,0,NA,21,NA,4,0
"670",10,"warning_1",1,0,NA,22,NA,2,0
"671",10,"warning_1",1,0,NA,23,NA,5,0
"672",10,"warning_1",1,0,NA,24,NA,6,0
"673",10,"warning_1",1,0,NA,25,NA,6,0
"674",10,"warning_1",1,0,NA,26,NA,2,0
"675",10,"warning_1",1,0,NA,27,NA,6,0
"676",10,"warning_1",1,0,NA,28,NA,5,0
"677",10,"warning_1",1,0,NA,29,NA,1,0
"678",10,"warning_1",1,0,NA,30,NA,6,0
"679",10,"warning_1",1,0,NA,31,NA,4,0
"680",10,"warning_1",1,0,NA,32,NA,4,0
"681",10,"warning_1",1,0,NA,33,NA,6,0
"682",10,"warning_1",1,0,NA,34,NA,2,0
"683",10,"warning_1",1,0,NA,35,NA,6,0
"684",10,"warning_1",1,0,NA,36,NA,6,0
"685",10,"warning_1",1,0,NA,37,NA,5,1
"686",10,"warning_1",1,0,NA,38,NA,5,1
"687",10,"warning_1",1,0,NA,39,NA,5,1
"688",10,"warning_1",1,0,NA,40,NA,5,1
"689",10,"warning_1",1,0,NA,41,NA,5,1
"690",10,"warning_1",1,0,NA,42,NA,6,1
"691",10,"warning_1",1,0,NA,43,NA,6,1
"692",10,"warning_1",1,0,NA,44,NA,5,1
"693",10,"warning_1",1,0,NA,45,NA,2,1
"694",10,"warning_1",1,0,NA,46,NA,5,1
"695",10,"warning_1",1,0,NA,47,NA,3,1
"696",10,"warning_1",1,0,NA,48,NA,1,1
"697",10,"warning_1",1,0,NA,49,NA,5,1
"698",10,"warning_1",1,0,NA,50,NA,2,1
"699",10,"warning_1",1,0,NA,51,NA,3,1
"700",10,"warning_1",1,0,NA,52,NA,3,1
"701",10,"warning_1",1,0,NA,53,NA,1,1
"702",10,"warning_1",1,0,NA,54,NA,4,1
"703",10,"warning_1",1,0,NA,55,NA,2,1
"704",10,"warning_1",1,0,NA,56,NA,1,1
"705",10,"warning_1",1,0,NA,57,NA,3,1
"706",10,"warning_1",1,0,NA,58,NA,4,1
"707",10,"warning_1",1,0,NA,59,NA,3,1
"708",10,"warning_1",1,0,NA,60,NA,5,1
"709",10,"warning_1",1,0,NA,61,NA,2,1
"710",10,"warning_1",1,0,NA,62,NA,6,1
"711",10,"warning_1",1,0,NA,63,NA,6,1
"712",10,"warning_1",1,0,NA,64,NA,5,1
"713",10,"warning_1",1,0,NA,65,NA,2,1
"714",10,"warning_1",1,0,NA,66,NA,5,1
"715",10,"warning_1",1,0,NA,67,NA,2,1
"716",10,"warning_1",1,0,NA,68,NA,5,1
"717",10,"warning_1",1,0,NA,69,NA,2,1
"718",10,"warning_1",1,0,NA,70,NA,6,1
"719",10,"warning_1",1,0,NA,71,NA,6,1
"720",10,"warning_1",1,0,NA,72,NA,6,1
"721",11,"warning_1",1,0,NA,1,NA,1,0
"722",11,"warning_1",1,0,NA,2,NA,1,0
"723",11,"warning_1",1,0,NA,3,NA,1,0
"724",11,"warning_1",1,0,NA,4,NA,1,0
"725",11,"warning_1",1,0,NA,5,NA,1,0
"726",11,"warning_1",1,0,NA,6,NA,1,0
"727",11,"warning_1",1,0,NA,7,NA,1,0
"728",11,"warning_1",1,0,NA,8,NA,5,0
"729",11,"warning_1",1,0,NA,9,NA,1,0
"730",11,"warning_1",1,0,NA,10,NA,1,0
"731",11,"warning_1",1,0,NA,11,NA,3,0
"732",11,"warning_1",1,0,NA,12,NA,4,0
"733",11,"warning_1",1,0,NA,13,NA,3,0
"734",11,"warning_1",1,0,NA,14,NA,1,0
"735",11,"warning_1",1,0,NA,15,NA,6,0
"736",11,"warning_1",1,0,NA,16,NA,1,0
"737",11,"warning_1",1,0,NA,17,NA,1,0
"738",11,"warning_1",1,0,NA,18,NA,1,0
"739",11,"warning_1",1,0,NA,19,NA,1,0
"740",11,"warning_1",1,0,NA,20,NA,1,0
"741",11,"warning_1",1,0,NA,21,NA,4,0
"742",11,"warning_1",1,0,NA,22,NA,1,0
"743",11,"warning_1",1,0,NA,23,NA,1,0
"744",11,"warning_1",1,0,NA,24,NA,1,0
"745",11,"warning_1",1,0,NA,25,NA,1,0
"746",11,"warning_1",1,0,NA,26,NA,1,0
"747",11,"warning_1",1,0,NA,27,NA,1,0
"748",11,"warning_1",1,0,NA,28,NA,5,0
"749",11,"warning_1",1,0,NA,29,NA,1,0
"750",11,"warning_1",1,0,NA,30,NA,1,0
"751",11,"warning_1",1,0,NA,31,NA,1,0
"752",11,"warning_1",1,0,NA,32,NA,1,0
"753",11,"warning_1",1,0,NA,33,NA,1,0
"754",11,"warning_1",1,0,NA,34,NA,1,0
"755",11,"warning_1",1,0,NA,35,NA,1,0
"756",11,"warning_1",1,0,NA,36,NA,1,0
"757",11,"warning_1",1,0,NA,37,NA,1,1
"758",11,"warning_1",1,0,NA,38,NA,1,1
"759",11,"warning_1",1,0,NA,39,NA,1,1
"760",11,"warning_1",1,0,NA,40,NA,1,1
"761",11,"warning_1",1,0,NA,41,NA,1,1
"762",11,"warning_1",1,0,NA,42,NA,1,1
"763",11,"warning_1",1,0,NA,43,NA,4,1
"764",11,"warning_1",1,0,NA,44,NA,1,1
"765",11,"warning_1",1,0,NA,45,NA,1,1
"766",11,"warning_1",1,0,NA,46,NA,1,1
"767",11,"warning_1",1,0,NA,47,NA,1,1
"768",11,"warning_1",1,0,NA,48,NA,4,1
"769",11,"warning_1",1,0,NA,49,NA,1,1
"770",11,"warning_1",1,0,NA,50,NA,1,1
"771",11,"warning_1",1,0,NA,51,NA,2,1
"772",11,"warning_1",1,0,NA,52,NA,1,1
"773",11,"warning_1",1,0,NA,53,NA,1,1
"774",11,"warning_1",1,0,NA,54,NA,1,1
"775",11,"warning_1",1,0,NA,55,NA,1,1
"776",11,"warning_1",1,0,NA,56,NA,1,1
"777",11,"warning_1",1,0,NA,57,NA,1,1
"778",11,"warning_1",1,0,NA,58,NA,1,1
"779",11,"warning_1",1,0,NA,59,NA,1,1
"780",11,"warning_1",1,0,NA,60,NA,3,1
"781",11,"warning_1",1,0,NA,61,NA,1,1
"782",11,"warning_1",1,0,NA,62,NA,1,1
"783",11,"warning_1",1,0,NA,63,NA,1,1
"784",11,"warning_1",1,0,NA,64,NA,1,1
"785",11,"warning_1",1,0,NA,65,NA,1,1
"786",11,"warning_1",1,0,NA,66,NA,1,1
"787",11,"warning_1",1,0,NA,67,NA,1,1
"788",11,"warning_1",1,0,NA,68,NA,1,1
"789",11,"warning_1",1,0,NA,69,NA,1,1
"790",11,"warning_1",1,0,NA,70,NA,1,1
"791",11,"warning_1",1,0,NA,71,NA,1,1
"792",11,"warning_1",1,0,NA,72,NA,1,1
"793",12,"warning_0",1,0,NA,1,NA,3,1
"794",12,"warning_0",1,0,NA,2,NA,2,1
"795",12,"warning_0",1,0,NA,3,NA,3,1
"796",12,"warning_0",1,0,NA,4,NA,2,1
"797",12,"warning_0",1,0,NA,5,NA,2,1
"798",12,"warning_0",1,0,NA,6,NA,3,1
"799",12,"warning_0",1,0,NA,7,NA,4,1
"800",12,"warning_0",1,0,NA,8,NA,4,1
"801",12,"warning_0",1,0,NA,9,NA,3,1
"802",12,"warning_0",1,0,NA,10,NA,4,1
"803",12,"warning_0",1,0,NA,11,NA,2,1
"804",12,"warning_0",1,0,NA,12,NA,5,1
"805",12,"warning_0",1,0,NA,13,NA,3,1
"806",12,"warning_0",1,0,NA,14,NA,5,1
"807",12,"warning_0",1,0,NA,15,NA,4,1
"808",12,"warning_0",1,0,NA,16,NA,1,1
"809",12,"warning_0",1,0,NA,17,NA,2,1
"810",12,"warning_0",1,0,NA,18,NA,6,1
"811",12,"warning_0",1,0,NA,19,NA,2,1
"812",12,"warning_0",1,0,NA,20,NA,2,1
"813",12,"warning_0",1,0,NA,21,NA,4,1
"814",12,"warning_0",1,0,NA,22,NA,5,1
"815",12,"warning_0",1,0,NA,23,NA,2,1
"816",12,"warning_0",1,0,NA,24,NA,2,1
"817",12,"warning_0",1,0,NA,25,NA,4,1
"818",12,"warning_0",1,0,NA,26,NA,3,1
"819",12,"warning_0",1,0,NA,27,NA,3,1
"820",12,"warning_0",1,0,NA,28,NA,5,1
"821",12,"warning_0",1,0,NA,29,NA,1,1
"822",12,"warning_0",1,0,NA,30,NA,2,1
"823",12,"warning_0",1,0,NA,31,NA,4,1
"824",12,"warning_0",1,0,NA,32,NA,4,1
"825",12,"warning_0",1,0,NA,33,NA,3,1
"826",12,"warning_0",1,0,NA,34,NA,4,1
"827",12,"warning_0",1,0,NA,35,NA,4,1
"828",12,"warning_0",1,0,NA,36,NA,4,1
"829",12,"warning_0",1,0,NA,37,NA,4,0
"830",12,"warning_0",1,0,NA,38,NA,2,0
"831",12,"warning_0",1,0,NA,39,NA,2,0
"832",12,"warning_0",1,0,NA,40,NA,3,0
"833",12,"warning_0",1,0,NA,41,NA,2,0
"834",12,"warning_0",1,0,NA,42,NA,3,0
"835",12,"warning_0",1,0,NA,43,NA,5,0
"836",12,"warning_0",1,0,NA,44,NA,1,0
"837",12,"warning_0",1,0,NA,45,NA,3,0
"838",12,"warning_0",1,0,NA,46,NA,3,0
"839",12,"warning_0",1,0,NA,47,NA,2,0
"840",12,"warning_0",1,0,NA,48,NA,3,0
"841",12,"warning_0",1,0,NA,49,NA,3,0
"842",12,"warning_0",1,0,NA,50,NA,3,0
"843",12,"warning_0",1,0,NA,51,NA,4,0
"844",12,"warning_0",1,0,NA,52,NA,5,0
"845",12,"warning_0",1,0,NA,53,NA,4,0
"846",12,"warning_0",1,0,NA,54,NA,3,0
"847",12,"warning_0",1,0,NA,55,NA,3,0
"848",12,"warning_0",1,0,NA,56,NA,4,0
"849",12,"warning_0",1,0,NA,57,NA,4,0
"850",12,"warning_0",1,0,NA,58,NA,3,0
"851",12,"warning_0",1,0,NA,59,NA,4,0
"852",12,"warning_0",1,0,NA,60,NA,3,0
"853",12,"warning_0",1,0,NA,61,NA,5,0
"854",12,"warning_0",1,0,NA,62,NA,3,0
"855",12,"warning_0",1,0,NA,63,NA,3,0
"856",12,"warning_0",1,0,NA,64,NA,3,0
"857",12,"warning_0",1,0,NA,65,NA,4,0
"858",12,"warning_0",1,0,NA,66,NA,1,0
"859",12,"warning_0",1,0,NA,67,NA,4,0
"860",12,"warning_0",1,0,NA,68,NA,3,0
"861",12,"warning_0",1,0,NA,69,NA,3,0
"862",12,"warning_0",1,0,NA,70,NA,3,0
"863",12,"warning_0",1,0,NA,71,NA,5,0
"864",12,"warning_0",1,0,NA,72,NA,4,0
"865",13,"warning_1",1,0,NA,1,NA,4,1
"866",13,"warning_1",1,0,NA,2,NA,2,1
"867",13,"warning_1",1,0,NA,3,NA,4,1
"868",13,"warning_1",1,0,NA,4,NA,5,1
"869",13,"warning_1",1,0,NA,5,NA,6,1
"870",13,"warning_1",1,0,NA,6,NA,4,1
"871",13,"warning_1",1,0,NA,7,NA,5,1
"872",13,"warning_1",1,0,NA,8,NA,1,1
"873",13,"warning_1",1,0,NA,9,NA,1,1
"874",13,"warning_1",1,0,NA,10,NA,5,1
"875",13,"warning_1",1,0,NA,11,NA,6,1
"876",13,"warning_1",1,0,NA,12,NA,5,1
"877",13,"warning_1",1,0,NA,13,NA,5,1
"878",13,"warning_1",1,0,NA,14,NA,5,1
"879",13,"warning_1",1,0,NA,15,NA,2,1
"880",13,"warning_1",1,0,NA,16,NA,2,1
"881",13,"warning_1",1,0,NA,17,NA,5,1
"882",13,"warning_1",1,0,NA,18,NA,5,1
"883",13,"warning_1",1,0,NA,19,NA,4,1
"884",13,"warning_1",1,0,NA,20,NA,6,1
"885",13,"warning_1",1,0,NA,21,NA,5,1
"886",13,"warning_1",1,0,NA,22,NA,4,1
"887",13,"warning_1",1,0,NA,23,NA,5,1
"888",13,"warning_1",1,0,NA,24,NA,6,1
"889",13,"warning_1",1,0,NA,25,NA,5,1
"890",13,"warning_1",1,0,NA,26,NA,3,1
"891",13,"warning_1",1,0,NA,27,NA,6,1
"892",13,"warning_1",1,0,NA,28,NA,5,1
"893",13,"warning_1",1,0,NA,29,NA,2,1
"894",13,"warning_1",1,0,NA,30,NA,1,1
"895",13,"warning_1",1,0,NA,31,NA,5,1
"896",13,"warning_1",1,0,NA,32,NA,5,1
"897",13,"warning_1",1,0,NA,33,NA,5,1
"898",13,"warning_1",1,0,NA,34,NA,6,1
"899",13,"warning_1",1,0,NA,35,NA,5,1
"900",13,"warning_1",1,0,NA,36,NA,1,1
"901",13,"warning_1",1,0,NA,37,NA,3,0
"902",13,"warning_1",1,0,NA,38,NA,4,0
"903",13,"warning_1",1,0,NA,39,NA,3,0
"904",13,"warning_1",1,0,NA,40,NA,2,0
"905",13,"warning_1",1,0,NA,41,NA,4,0
"906",13,"warning_1",1,0,NA,42,NA,3,0
"907",13,"warning_1",1,0,NA,43,NA,1,0
"908",13,"warning_1",1,0,NA,44,NA,3,0
"909",13,"warning_1",1,0,NA,45,NA,4,0
"910",13,"warning_1",1,0,NA,46,NA,3,0
"911",13,"warning_1",1,0,NA,47,NA,6,0
"912",13,"warning_1",1,0,NA,48,NA,5,0
"913",13,"warning_1",1,0,NA,49,NA,5,0
"914",13,"warning_1",1,0,NA,50,NA,2,0
"915",13,"warning_1",1,0,NA,51,NA,4,0
"916",13,"warning_1",1,0,NA,52,NA,2,0
"917",13,"warning_1",1,0,NA,53,NA,5,0
"918",13,"warning_1",1,0,NA,54,NA,4,0
"919",13,"warning_1",1,0,NA,55,NA,4,0
"920",13,"warning_1",1,0,NA,56,NA,3,0
"921",13,"warning_1",1,0,NA,57,NA,4,0
"922",13,"warning_1",1,0,NA,58,NA,4,0
"923",13,"warning_1",1,0,NA,59,NA,4,0
"924",13,"warning_1",1,0,NA,60,NA,5,0
"925",13,"warning_1",1,0,NA,61,NA,2,0
"926",13,"warning_1",1,0,NA,62,NA,2,0
"927",13,"warning_1",1,0,NA,63,NA,5,0
"928",13,"warning_1",1,0,NA,64,NA,5,0
"929",13,"warning_1",1,0,NA,65,NA,4,0
"930",13,"warning_1",1,0,NA,66,NA,1,0
"931",13,"warning_1",1,0,NA,67,NA,5,0
"932",13,"warning_1",1,0,NA,68,NA,4,0
"933",13,"warning_1",1,0,NA,69,NA,6,0
"934",13,"warning_1",1,0,NA,70,NA,4,0
"935",13,"warning_1",1,0,NA,71,NA,6,0
"936",13,"warning_1",1,0,NA,72,NA,2,0
"937",14,"warning_0",1,0,NA,1,NA,3,0
"938",14,"warning_0",1,0,NA,2,NA,3,0
"939",14,"warning_0",1,0,NA,3,NA,4,0
"940",14,"warning_0",1,0,NA,4,NA,4,0
"941",14,"warning_0",1,0,NA,5,NA,5,0
"942",14,"warning_0",1,0,NA,6,NA,4,0
"943",14,"warning_0",1,0,NA,7,NA,3,0
"944",14,"warning_0",1,0,NA,8,NA,6,0
"945",14,"warning_0",1,0,NA,9,NA,3,0
"946",14,"warning_0",1,0,NA,10,NA,3,0
"947",14,"warning_0",1,0,NA,11,NA,3,0
"948",14,"warning_0",1,0,NA,12,NA,1,0
"949",14,"warning_0",1,0,NA,13,NA,3,0
"950",14,"warning_0",1,0,NA,14,NA,3,0
"951",14,"warning_0",1,0,NA,15,NA,3,0
"952",14,"warning_0",1,0,NA,16,NA,5,0
"953",14,"warning_0",1,0,NA,17,NA,2,0
"954",14,"warning_0",1,0,NA,18,NA,4,0
"955",14,"warning_0",1,0,NA,19,NA,5,0
"956",14,"warning_0",1,0,NA,20,NA,4,0
"957",14,"warning_0",1,0,NA,21,NA,5,0
"958",14,"warning_0",1,0,NA,22,NA,6,0
"959",14,"warning_0",1,0,NA,23,NA,5,0
"960",14,"warning_0",1,0,NA,24,NA,1,0
"961",14,"warning_0",1,0,NA,25,NA,2,0
"962",14,"warning_0",1,0,NA,26,NA,3,0
"963",14,"warning_0",1,0,NA,27,NA,4,0
"964",14,"warning_0",1,0,NA,28,NA,2,0
"965",14,"warning_0",1,0,NA,29,NA,2,0
"966",14,"warning_0",1,0,NA,30,NA,3,0
"967",14,"warning_0",1,0,NA,31,NA,5,0
"968",14,"warning_0",1,0,NA,32,NA,5,0
"969",14,"warning_0",1,0,NA,33,NA,3,0
"970",14,"warning_0",1,0,NA,34,NA,2,0
"971",14,"warning_0",1,0,NA,35,NA,2,0
"972",14,"warning_0",1,0,NA,36,NA,3,0
"973",14,"warning_0",1,0,NA,37,NA,6,1
"974",14,"warning_0",1,0,NA,38,NA,6,1
"975",14,"warning_0",1,0,NA,39,NA,6,1
"976",14,"warning_0",1,0,NA,40,NA,6,1
"977",14,"warning_0",1,0,NA,41,NA,6,1
"978",14,"warning_0",1,0,NA,42,NA,6,1
"979",14,"warning_0",1,0,NA,43,NA,6,1
"980",14,"warning_0",1,0,NA,44,NA,6,1
"981",14,"warning_0",1,0,NA,45,NA,6,1
"982",14,"warning_0",1,0,NA,46,NA,6,1
"983",14,"warning_0",1,0,NA,47,NA,6,1
"984",14,"warning_0",1,0,NA,48,NA,6,1
"985",14,"warning_0",1,0,NA,49,NA,4,1
"986",14,"warning_0",1,0,NA,50,NA,6,1
"987",14,"warning_0",1,0,NA,51,NA,6,1
"988",14,"warning_0",1,0,NA,52,NA,6,1
"989",14,"warning_0",1,0,NA,53,NA,6,1
"990",14,"warning_0",1,0,NA,54,NA,3,1
"991",14,"warning_0",1,0,NA,55,NA,6,1
"992",14,"warning_0",1,0,NA,56,NA,3,1
"993",14,"warning_0",1,0,NA,57,NA,6,1
"994",14,"warning_0",1,0,NA,58,NA,6,1
"995",14,"warning_0",1,0,NA,59,NA,6,1
"996",14,"warning_0",1,0,NA,60,NA,6,1
"997",14,"warning_0",1,0,NA,61,NA,6,1
"998",14,"warning_0",1,0,NA,62,NA,5,1
"999",14,"warning_0",1,0,NA,63,NA,6,1
"1000",14,"warning_0",1,0,NA,64,NA,6,1
"1001",14,"warning_0",1,0,NA,65,NA,6,1
"1002",14,"warning_0",1,0,NA,66,NA,6,1
"1003",14,"warning_0",1,0,NA,67,NA,6,1
"1004",14,"warning_0",1,0,NA,68,NA,2,1
"1005",14,"warning_0",1,0,NA,69,NA,6,1
"1006",14,"warning_0",1,0,NA,70,NA,6,1
"1007",14,"warning_0",1,0,NA,71,NA,6,1
"1008",14,"warning_0",1,0,NA,72,NA,6,1
"1009",15,"warning_1",1,0,NA,1,NA,4,1
"1010",15,"warning_1",1,0,NA,2,NA,4,1
"1011",15,"warning_1",1,0,NA,3,NA,5,1
"1012",15,"warning_1",1,0,NA,4,NA,4,1
"1013",15,"warning_1",1,0,NA,5,NA,3,1
"1014",15,"warning_1",1,0,NA,6,NA,4,1
"1015",15,"warning_1",1,0,NA,7,NA,3,1
"1016",15,"warning_1",1,0,NA,8,NA,4,1
"1017",15,"warning_1",1,0,NA,9,NA,4,1
"1018",15,"warning_1",1,0,NA,10,NA,4,1
"1019",15,"warning_1",1,0,NA,11,NA,4,1
"1020",15,"warning_1",1,0,NA,12,NA,4,1
"1021",15,"warning_1",1,0,NA,13,NA,4,1
"1022",15,"warning_1",1,0,NA,14,NA,5,1
"1023",15,"warning_1",1,0,NA,15,NA,4,1
"1024",15,"warning_1",1,0,NA,16,NA,4,1
"1025",15,"warning_1",1,0,NA,17,NA,5,1
"1026",15,"warning_1",1,0,NA,18,NA,5,1
"1027",15,"warning_1",1,0,NA,19,NA,3,1
"1028",15,"warning_1",1,0,NA,20,NA,3,1
"1029",15,"warning_1",1,0,NA,21,NA,3,1
"1030",15,"warning_1",1,0,NA,22,NA,4,1
