"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"516",8,"warning_1",1,1,NA,12,NA,5,0
"517",8,"warning_1",1,1,NA,13,NA,3,0
"518",8,"warning_1",1,1,NA,14,NA,5,0
"519",8,"warning_1",1,1,NA,15,NA,5,0
"520",8,"warning_1",1,1,NA,16,NA,4,0
"521",8,"warning_1",1,1,NA,17,NA,2,0
"522",8,"warning_1",1,1,NA,18,NA,5,0
"523",8,"warning_1",1,1,NA,19,NA,3,0
"524",8,"warning_1",1,1,NA,20,NA,3,0
"525",8,"warning_1",1,1,NA,21,NA,4,0
"526",8,"warning_1",1,1,NA,22,NA,4,0
"527",8,"warning_1",1,1,NA,23,NA,4,0
"528",8,"warning_1",1,1,NA,24,NA,3,0
"529",8,"warning_1",1,1,NA,25,NA,6,0
"530",8,"warning_1",1,1,NA,26,NA,3,0
"531",8,"warning_1",1,1,NA,27,NA,1,0
"532",8,"warning_1",1,1,NA,28,NA,3,0
"533",8,"warning_1",1,1,NA,29,NA,2,0
"534",8,"warning_1",1,1,NA,30,NA,4,0
"535",8,"warning_1",1,1,NA,31,NA,2,0
"536",8,"warning_1",1,1,NA,32,NA,5,0
"537",8,"warning_1",1,1,NA,33,NA,4,0
"538",8,"warning_1",1,1,NA,34,NA,3,0
"539",8,"warning_1",1,1,NA,35,NA,3,0
"540",8,"warning_1",1,1,NA,36,NA,1,0
"541",8,"warning_1",1,1,NA,37,NA,4,1
"542",8,"warning_1",1,1,NA,38,NA,2,1
"543",8,"warning_1",1,1,NA,39,NA,2,1
"544",8,"warning_1",1,1,NA,40,NA,4,1
"545",8,"warning_1",1,1,NA,41,NA,2,1
"546",8,"warning_1",1,1,NA,42,NA,4,1
"547",8,"warning_1",1,1,NA,43,NA,6,1
"548",8,"warning_1",1,1,NA,44,NA,3,1
"549",8,"warning_1",1,1,NA,45,NA,5,1
"550",8,"warning_1",1,1,NA,46,NA,6,1
"551",8,"warning_1",1,1,NA,47,NA,2,1
"552",8,"warning_1",1,1,NA,48,NA,2,1
"553",8,"warning_1",1,1,NA,49,NA,2,1
"554",8,"warning_1",1,1,NA,50,NA,5,1
"555",8,"warning_1",1,1,NA,51,NA,4,1
"556",8,"warning_1",1,1,NA,52,NA,6,1
"557",8,"warning_1",1,1,NA,53,NA,2,1
"558",8,"warning_1",1,1,NA,54,NA,5,1
"559",8,"warning_1",1,1,NA,55,NA,2,1
"560",8,"warning_1",1,1,NA,56,NA,2,1
"561",8,"warning_1",1,1,NA,57,NA,5,1
"562",8,"warning_1",1,1,NA,58,NA,4,1
"563",8,"warning_1",1,1,NA,59,NA,3,1
"564",8,"warning_1",1,1,NA,60,NA,1,1
"565",8,"warning_1",1,1,NA,61,NA,1,1
"566",8,"warning_1",1,1,NA,62,NA,3,1
"567",8,"warning_1",1,1,NA,63,NA,3,1
"568",8,"warning_1",1,1,NA,64,NA,3,1
"569",8,"warning_1",1,1,NA,65,NA,3,1
"570",8,"warning_1",1,1,NA,66,NA,3,1
"571",8,"warning_1",1,1,NA,67,NA,3,1
"572",8,"warning_1",1,1,NA,68,NA,1,1
"573",8,"warning_1",1,1,NA,69,NA,5,1
"574",8,"warning_1",1,1,NA,70,NA,2,1
"575",8,"warning_1",1,1,NA,71,NA,2,1
"576",8,"warning_1",1,1,NA,72,NA,4,1
"577",9,"warning_1",1,1,NA,1,NA,2,0
"578",9,"warning_1",1,1,NA,2,NA,3,0
"579",9,"warning_1",1,1,NA,3,NA,1,0
"580",9,"warning_1",1,1,NA,4,NA,4,0
"581",9,"warning_1",1,1,NA,5,NA,2,0
"582",9,"warning_1",1,1,NA,6,NA,4,0
"583",9,"warning_1",1,1,NA,7,NA,3,0
"584",9,"warning_1",1,1,NA,8,NA,4,0
"585",9,"warning_1",1,1,NA,9,NA,2,0
"586",9,"warning_1",1,1,NA,10,NA,5,0
"587",9,"warning_1",1,1,NA,11,NA,4,0
"588",9,"warning_1",1,1,NA,12,NA,5,0
"589",9,"warning_1",1,1,NA,13,NA,3,0
"590",9,"warning_1",1,1,NA,14,NA,5,0
"591",9,"warning_1",1,1,NA,15,NA,5,0
"592",9,"warning_1",1,1,NA,16,NA,3,0
"593",9,"warning_1",1,1,NA,17,NA,3,0
"594",9,"warning_1",1,1,NA,18,NA,5,0
"595",9,"warning_1",1,1,NA,19,NA,2,0
"596",9,"warning_1",1,1,NA,20,NA,3,0
"597",9,"warning_1",1,1,NA,21,NA,3,0
"598",9,"warning_1",1,1,NA,22,NA,4,0
"599",9,"warning_1",1,1,NA,23,NA,4,0
"600",9,"warning_1",1,1,NA,24,NA,5,0
"601",9,"warning_1",1,1,NA,25,NA,2,0
"602",9,"warning_1",1,1,NA,26,NA,4,0
"603",9,"warning_1",1,1,NA,27,NA,5,0
"604",9,"warning_1",1,1,NA,28,NA,2,0
"605",9,"warning_1",1,1,NA,29,NA,4,0
"606",9,"warning_1",1,1,NA,30,NA,5,0
"607",9,"warning_1",1,1,NA,31,NA,3,0
"608",9,"warning_1",1,1,NA,32,NA,5,0
"609",9,"warning_1",1,1,NA,33,NA,2,0
"610",9,"warning_1",1,1,NA,34,NA,3,0
"611",9,"warning_1",1,1,NA,35,NA,5,0
"612",9,"warning_1",1,1,NA,36,NA,1,0
"613",9,"warning_1",1,1,NA,37,NA,4,1
"614",9,"warning_1",1,1,NA,38,NA,5,1
"615",9,"warning_1",1,1,NA,39,NA,2,1
"616",9,"warning_1",1,1,NA,40,NA,4,1
"617",9,"warning_1",1,1,NA,41,NA,5,1
"618",9,"warning_1",1,1,NA,42,NA,3,1
"619",9,"warning_1",1,1,NA,43,NA,3,1
"620",9,"warning_1",1,1,NA,44,NA,2,1
"621",9,"warning_1",1,1,NA,45,NA,5,1
"622",9,"warning_1",1,1,NA,46,NA,5,1
"623",9,"warning_1",1,1,NA,47,NA,5,1
"624",9,"warning_1",1,1,NA,48,NA,2,1
"625",9,"warning_1",1,1,NA,49,NA,2,1
"626",9,"warning_1",1,1,NA,50,NA,2,1
"627",9,"warning_1",1,1,NA,51,NA,4,1
"628",9,"warning_1",1,1,NA,52,NA,6,1
"629",9,"warning_1",1,1,NA,53,NA,5,1
"630",9,"warning_1",1,1,NA,54,NA,5,1
"631",9,"warning_1",1,1,NA,55,NA,5,1
"632",9,"warning_1",1,1,NA,56,NA,6,1
"633",9,"warning_1",1,1,NA,57,NA,5,1
"634",9,"warning_1",1,1,NA,58,NA,5,1
"635",9,"warning_1",1,1,NA,59,NA,4,1
"636",9,"warning_1",1,1,NA,60,NA,5,1
"637",9,"warning_1",1,1,NA,61,NA,1,1
"638",9,"warning_1",1,1,NA,62,NA,4,1
"639",9,"warning_1",1,1,NA,63,NA,5,1
"640",9,"warning_1",1,1,NA,64,NA,2,1
"641",9,"warning_1",1,1,NA,65,NA,4,1
"642",9,"warning_1",1,1,NA,66,NA,2,1
"643",9,"warning_1",1,1,NA,67,NA,5,1
"644",9,"warning_1",1,1,NA,68,NA,3,1
"645",9,"warning_1",1,1,NA,69,NA,5,1
"646",9,"warning_1",1,1,NA,70,NA,3,1
"647",9,"warning_1",1,1,NA,71,NA,1,1
"648",9,"warning_1",1,1,NA,72,NA,2,1
"649",10,"warning_0",1,1,NA,1,NA,5,1
"650",10,"warning_0",1,1,NA,2,NA,2,1
"651",10,"warning_0",1,1,NA,3,NA,3,1
"652",10,"warning_0",1,1,NA,4,NA,3,1
"653",10,"warning_0",1,1,NA,5,NA,6,1
"654",10,"warning_0",1,1,NA,6,NA,3,1
"655",10,"warning_0",1,1,NA,7,NA,3,1
"656",10,"warning_0",1,1,NA,8,NA,4,1
"657",10,"warning_0",1,1,NA,9,NA,6,1
"658",10,"warning_0",1,1,NA,10,NA,5,1
"659",10,"warning_0",1,1,NA,11,NA,4,1
"660",10,"warning_0",1,1,NA,12,NA,5,1
"661",10,"warning_0",1,1,NA,13,NA,4,1
"662",10,"warning_0",1,1,NA,14,NA,6,1
"663",10,"warning_0",1,1,NA,15,NA,4,1
"664",10,"warning_0",1,1,NA,16,NA,6,1
"665",10,"warning_0",1,1,NA,17,NA,6,1
"666",10,"warning_0",1,1,NA,18,NA,3,1
"667",10,"warning_0",1,1,NA,19,NA,5,1
"668",10,"warning_0",1,1,NA,20,NA,4,1
"669",10,"warning_0",1,1,NA,21,NA,3,1
"670",10,"warning_0",1,1,NA,22,NA,4,1
"671",10,"warning_0",1,1,NA,23,NA,3,1
"672",10,"warning_0",1,1,NA,24,NA,6,1
"673",10,"warning_0",1,1,NA,25,NA,6,1
"674",10,"warning_0",1,1,NA,26,NA,4,1
"675",10,"warning_0",1,1,NA,27,NA,6,1
"676",10,"warning_0",1,1,NA,28,NA,6,1
"677",10,"warning_0",1,1,NA,29,NA,6,1
"678",10,"warning_0",1,1,NA,30,NA,6,1
"679",10,"warning_0",1,1,NA,31,NA,1,1
"680",10,"warning_0",1,1,NA,32,NA,6,1
"681",10,"warning_0",1,1,NA,33,NA,3,1
"682",10,"warning_0",1,1,NA,34,NA,3,1
"683",10,"warning_0",1,1,NA,35,NA,5,1
"684",10,"warning_0",1,1,NA,36,NA,1,1
"685",10,"warning_0",1,1,NA,37,NA,3,0
"686",10,"warning_0",1,1,NA,38,NA,3,0
"687",10,"warning_0",1,1,NA,39,NA,1,0
"688",10,"warning_0",1,1,NA,40,NA,3,0
"689",10,"warning_0",1,1,NA,41,NA,3,0
"690",10,"warning_0",1,1,NA,42,NA,3,0
"691",10,"warning_0",1,1,NA,43,NA,3,0
"692",10,"warning_0",1,1,NA,44,NA,3,0
"693",10,"warning_0",1,1,NA,45,NA,2,0
"694",10,"warning_0",1,1,NA,46,NA,3,0
"695",10,"warning_0",1,1,NA,47,NA,6,0
"696",10,"warning_0",1,1,NA,48,NA,6,0
"697",10,"warning_0",1,1,NA,49,NA,6,0
"698",10,"warning_0",1,1,NA,50,NA,4,0
"699",10,"warning_0",1,1,NA,51,NA,3,0
"700",10,"warning_0",1,1,NA,52,NA,6,0
"701",10,"warning_0",1,1,NA,53,NA,3,0
"702",10,"warning_0",1,1,NA,54,NA,3,0
"703",10,"warning_0",1,1,NA,55,NA,1,0
"704",10,"warning_0",1,1,NA,56,NA,3,0
"705",10,"warning_0",1,1,NA,57,NA,5,0
"706",10,"warning_0",1,1,NA,58,NA,3,0
"707",10,"warning_0",1,1,NA,59,NA,4,0
"708",10,"warning_0",1,1,NA,60,NA,4,0
"709",10,"warning_0",1,1,NA,61,NA,6,0
"710",10,"warning_0",1,1,NA,62,NA,2,0
"711",10,"warning_0",1,1,NA,63,NA,4,0
"712",10,"warning_0",1,1,NA,64,NA,3,0
"713",10,"warning_0",1,1,NA,65,NA,4,0
"714",10,"warning_0",1,1,NA,66,NA,4,0
"715",10,"warning_0",1,1,NA,67,NA,3,0
"716",10,"warning_0",1,1,NA,68,NA,3,0
"717",10,"warning_0",1,1,NA,69,NA,6,0
"718",10,"warning_0",1,1,NA,70,NA,4,0
"719",10,"warning_0",1,1,NA,71,NA,5,0
"720",10,"warning_0",1,1,NA,72,NA,5,0
"721",11,"warning_0",1,1,NA,1,NA,2,0
"722",11,"warning_0",1,1,NA,2,NA,5,0
"723",11,"warning_0",1,1,NA,3,NA,2,0
"724",11,"warning_0",1,1,NA,4,NA,2,0
"725",11,"warning_0",1,1,NA,5,NA,2,0
"726",11,"warning_0",1,1,NA,6,NA,4,0
"727",11,"warning_0",1,1,NA,7,NA,2,0
"728",11,"warning_0",1,1,NA,8,NA,5,0
"729",11,"warning_0",1,1,NA,9,NA,5,0
"730",11,"warning_0",1,1,NA,10,NA,5,0
"731",11,"warning_0",1,1,NA,11,NA,5,0
"732",11,"warning_0",1,1,NA,12,NA,3,0
"733",11,"warning_0",1,1,NA,13,NA,5,0
"734",11,"warning_0",1,1,NA,14,NA,5,0
"735",11,"warning_0",1,1,NA,15,NA,2,0
"736",11,"warning_0",1,1,NA,16,NA,2,0
"737",11,"warning_0",1,1,NA,17,NA,5,0
"738",11,"warning_0",1,1,NA,18,NA,4,0
"739",11,"warning_0",1,1,NA,19,NA,3,0
"740",11,"warning_0",1,1,NA,20,NA,6,0
"741",11,"warning_0",1,1,NA,21,NA,2,0
"742",11,"warning_0",1,1,NA,22,NA,6,0
"743",11,"warning_0",1,1,NA,23,NA,4,0
"744",11,"warning_0",1,1,NA,24,NA,3,0
"745",11,"warning_0",1,1,NA,25,NA,5,0
"746",11,"warning_0",1,1,NA,26,NA,4,0
"747",11,"warning_0",1,1,NA,27,NA,5,0
"748",11,"warning_0",1,1,NA,28,NA,2,0
"749",11,"warning_0",1,1,NA,29,NA,3,0
"750",11,"warning_0",1,1,NA,30,NA,3,0
"751",11,"warning_0",1,1,NA,31,NA,2,0
"752",11,"warning_0",1,1,NA,32,NA,3,0
"753",11,"warning_0",1,1,NA,33,NA,3,0
"754",11,"warning_0",1,1,NA,34,NA,5,0
"755",11,"warning_0",1,1,NA,35,NA,2,0
"756",11,"warning_0",1,1,NA,36,NA,5,0
"757",11,"warning_0",1,1,NA,37,NA,3,1
"758",11,"warning_0",1,1,NA,38,NA,2,1
"759",11,"warning_0",1,1,NA,39,NA,5,1
"760",11,"warning_0",1,1,NA,40,NA,2,1
"761",11,"warning_0",1,1,NA,41,NA,5,1
"762",11,"warning_0",1,1,NA,42,NA,2,1
"763",11,"warning_0",1,1,NA,43,NA,5,1
"764",11,"warning_0",1,1,NA,44,NA,2,1
"765",11,"warning_0",1,1,NA,45,NA,2,1
"766",11,"warning_0",1,1,NA,46,NA,5,1
"767",11,"warning_0",1,1,NA,47,NA,4,1
"768",11,"warning_0",1,1,NA,48,NA,2,1
"769",11,"warning_0",1,1,NA,49,NA,2,1
"770",11,"warning_0",1,1,NA,50,NA,5,1
"771",11,"warning_0",1,1,NA,51,NA,2,1
"772",11,"warning_0",1,1,NA,52,NA,5,1
"773",11,"warning_0",1,1,NA,53,NA,5,1
"774",11,"warning_0",1,1,NA,54,NA,5,1
"775",11,"warning_0",1,1,NA,55,NA,2,1
"776",11,"warning_0",1,1,NA,56,NA,2,1
"777",11,"warning_0",1,1,NA,57,NA,5,1
"778",11,"warning_0",1,1,NA,58,NA,2,1
"779",11,"warning_0",1,1,NA,59,NA,5,1
"780",11,"warning_0",1,1,NA,60,NA,1,1
"781",11,"warning_0",1,1,NA,61,NA,2,1
"782",11,"warning_0",1,1,NA,62,NA,4,1
"783",11,"warning_0",1,1,NA,63,NA,6,1
"784",11,"warning_0",1,1,NA,64,NA,5,1
"785",11,"warning_0",1,1,NA,65,NA,5,1
"786",11,"warning_0",1,1,NA,66,NA,2,1
"787",11,"warning_0",1,1,NA,67,NA,5,1
"788",11,"warning_0",1,1,NA,68,NA,5,1
"789",11,"warning_0",1,1,NA,69,NA,5,1
"790",11,"warning_0",1,1,NA,70,NA,3,1
"791",11,"warning_0",1,1,NA,71,NA,6,1
"792",11,"warning_0",1,1,NA,72,NA,6,1
"793",12,"warning_1",1,1,NA,1,NA,1,1
"794",12,"warning_1",1,1,NA,2,NA,1,1
"795",12,"warning_1",1,1,NA,3,NA,6,1
"796",12,"warning_1",1,1,NA,4,NA,1,1
"797",12,"warning_1",1,1,NA,5,NA,1,1
"798",12,"warning_1",1,1,NA,6,NA,1,1
"799",12,"warning_1",1,1,NA,7,NA,5,1
"800",12,"warning_1",1,1,NA,8,NA,1,1
"801",12,"warning_1",1,1,NA,9,NA,1,1
"802",12,"warning_1",1,1,NA,10,NA,6,1
"803",12,"warning_1",1,1,NA,11,NA,1,1
"804",12,"warning_1",1,1,NA,12,NA,1,1
"805",12,"warning_1",1,1,NA,13,NA,1,1
"806",12,"warning_1",1,1,NA,14,NA,6,1
"807",12,"warning_1",1,1,NA,15,NA,1,1
"808",12,"warning_1",1,1,NA,16,NA,1,1
"809",12,"warning_1",1,1,NA,17,NA,6,1
"810",12,"warning_1",1,1,NA,18,NA,6,1
"811",12,"warning_1",1,1,NA,19,NA,3,1
"812",12,"warning_1",1,1,NA,20,NA,6,1
"813",12,"warning_1",1,1,NA,21,NA,6,1
"814",12,"warning_1",1,1,NA,22,NA,1,1
"815",12,"warning_1",1,1,NA,23,NA,6,1
"816",12,"warning_1",1,1,NA,24,NA,1,1
"817",12,"warning_1",1,1,NA,25,NA,2,1
"818",12,"warning_1",1,1,NA,26,NA,1,1
"819",12,"warning_1",1,1,NA,27,NA,6,1
"820",12,"warning_1",1,1,NA,28,NA,1,1
"821",12,"warning_1",1,1,NA,29,NA,1,1
"822",12,"warning_1",1,1,NA,30,NA,1,1
"823",12,"warning_1",1,1,NA,31,NA,1,1
"824",12,"warning_1",1,1,NA,32,NA,1,1
"825",12,"warning_1",1,1,NA,33,NA,1,1
"826",12,"warning_1",1,1,NA,34,NA,1,1
"827",12,"warning_1",1,1,NA,35,NA,6,1
"828",12,"warning_1",1,1,NA,36,NA,6,1
"829",12,"warning_1",1,1,NA,37,NA,1,0
"830",12,"warning_1",1,1,NA,38,NA,1,0
"831",12,"warning_1",1,1,NA,39,NA,1,0
"832",12,"warning_1",1,1,NA,40,NA,6,0
"833",12,"warning_1",1,1,NA,41,NA,1,0
"834",12,"warning_1",1,1,NA,42,NA,6,0
"835",12,"warning_1",1,1,NA,43,NA,6,0
"836",12,"warning_1",1,1,NA,44,NA,1,0
"837",12,"warning_1",1,1,NA,45,NA,1,0
"838",12,"warning_1",1,1,NA,46,NA,6,0
"839",12,"warning_1",1,1,NA,47,NA,1,0
"840",12,"warning_1",1,1,NA,48,NA,6,0
"841",12,"warning_1",1,1,NA,49,NA,3,0
"842",12,"warning_1",1,1,NA,50,NA,6,0
"843",12,"warning_1",1,1,NA,51,NA,1,0
"844",12,"warning_1",1,1,NA,52,NA,6,0
"845",12,"warning_1",1,1,NA,53,NA,6,0
"846",12,"warning_1",1,1,NA,54,NA,1,0
"847",12,"warning_1",1,1,NA,55,NA,6,0
"848",12,"warning_1",1,1,NA,56,NA,5,0
"849",12,"warning_1",1,1,NA,57,NA,6,0
"850",12,"warning_1",1,1,NA,58,NA,1,0
"851",12,"warning_1",1,1,NA,59,NA,6,0
"852",12,"warning_1",1,1,NA,60,NA,6,0
"853",12,"warning_1",1,1,NA,61,NA,1,0
"854",12,"warning_1",1,1,NA,62,NA,1,0
"855",12,"warning_1",1,1,NA,63,NA,1,0
"856",12,"warning_1",1,1,NA,64,NA,1,0
"857",12,"warning_1",1,1,NA,65,NA,6,0
"858",12,"warning_1",1,1,NA,66,NA,1,0
"859",12,"warning_1",1,1,NA,67,NA,1,0
"860",12,"warning_1",1,1,NA,68,NA,1,0
"861",12,"warning_1",1,1,NA,69,NA,6,0
"862",12,"warning_1",1,1,NA,70,NA,6,0
"863",12,"warning_1",1,1,NA,71,NA,1,0
"864",12,"warning_1",1,1,NA,72,NA,1,0
"865",13,"warning_0",1,1,NA,1,NA,1,1
"866",13,"warning_0",1,1,NA,2,NA,6,1
"867",13,"warning_0",1,1,NA,3,NA,6,1
"868",13,"warning_0",1,1,NA,4,NA,1,1
"869",13,"warning_0",1,1,NA,5,NA,6,1
"870",13,"warning_0",1,1,NA,6,NA,1,1
"871",13,"warning_0",1,1,NA,7,NA,6,1
"872",13,"warning_0",1,1,NA,8,NA,6,1
"873",13,"warning_0",1,1,NA,9,NA,1,1
"874",13,"warning_0",1,1,NA,10,NA,1,1
"875",13,"warning_0",1,1,NA,11,NA,2,1
"876",13,"warning_0",1,1,NA,12,NA,6,1
"877",13,"warning_0",1,1,NA,13,NA,6,1
"878",13,"warning_0",1,1,NA,14,NA,6,1
"879",13,"warning_0",1,1,NA,15,NA,6,1
"880",13,"warning_0",1,1,NA,16,NA,5,1
"881",13,"warning_0",1,1,NA,17,NA,1,1
"882",13,"warning_0",1,1,NA,18,NA,1,1
"883",13,"warning_0",1,1,NA,19,NA,6,1
"884",13,"warning_0",1,1,NA,20,NA,6,1
"885",13,"warning_0",1,1,NA,21,NA,1,1
"886",13,"warning_0",1,1,NA,22,NA,1,1
"887",13,"warning_0",1,1,NA,23,NA,1,1
"888",13,"warning_0",1,1,NA,24,NA,1,1
"889",13,"warning_0",1,1,NA,25,NA,1,1
"890",13,"warning_0",1,1,NA,26,NA,6,1
"891",13,"warning_0",1,1,NA,27,NA,6,1
"892",13,"warning_0",1,1,NA,28,NA,1,1
"893",13,"warning_0",1,1,NA,29,NA,6,1
"894",13,"warning_0",1,1,NA,30,NA,1,1
"895",13,"warning_0",1,1,NA,31,NA,6,1
"896",13,"warning_0",1,1,NA,32,NA,6,1
"897",13,"warning_0",1,1,NA,33,NA,6,1
"898",13,"warning_0",1,1,NA,34,NA,6,1
"899",13,"warning_0",1,1,NA,35,NA,6,1
"900",13,"warning_0",1,1,NA,36,NA,6,1
"901",13,"warning_0",1,1,NA,37,NA,1,0
"902",13,"warning_0",1,1,NA,38,NA,5,0
"903",13,"warning_0",1,1,NA,39,NA,6,0
"904",13,"warning_0",1,1,NA,40,NA,1,0
"905",13,"warning_0",1,1,NA,41,NA,6,0
"906",13,"warning_0",1,1,NA,42,NA,1,0
"907",13,"warning_0",1,1,NA,43,NA,1,0
"908",13,"warning_0",1,1,NA,44,NA,6,0
"909",13,"warning_0",1,1,NA,45,NA,6,0
"910",13,"warning_0",1,1,NA,46,NA,6,0
"911",13,"warning_0",1,1,NA,47,NA,6,0
"912",13,"warning_0",1,1,NA,48,NA,6,0
"913",13,"warning_0",1,1,NA,49,NA,1,0
"914",13,"warning_0",1,1,NA,50,NA,6,0
"915",13,"warning_0",1,1,NA,51,NA,6,0
"916",13,"warning_0",1,1,NA,52,NA,2,0
"917",13,"warning_0",1,1,NA,53,NA,1,0
"918",13,"warning_0",1,1,NA,54,NA,6,0
"919",13,"warning_0",1,1,NA,55,NA,1,0
"920",13,"warning_0",1,1,NA,56,NA,2,0
"921",13,"warning_0",1,1,NA,57,NA,6,0
"922",13,"warning_0",1,1,NA,58,NA,6,0
"923",13,"warning_0",1,1,NA,59,NA,6,0
"924",13,"warning_0",1,1,NA,60,NA,5,0
"925",13,"warning_0",1,1,NA,61,NA,6,0
"926",13,"warning_0",1,1,NA,62,NA,1,0
"927",13,"warning_0",1,1,NA,63,NA,6,0
"928",13,"warning_0",1,1,NA,64,NA,5,0
"929",13,"warning_0",1,1,NA,65,NA,6,0
"930",13,"warning_0",1,1,NA,66,NA,6,0
"931",13,"warning_0",1,1,NA,67,NA,1,0
"932",13,"warning_0",1,1,NA,68,NA,6,0
"933",13,"warning_0",1,1,NA,69,NA,1,0
"934",13,"warning_0",1,1,NA,70,NA,6,0
"935",13,"warning_0",1,1,NA,71,NA,6,0
"936",13,"warning_0",1,1,NA,72,NA,1,0
"937",14,"warning_1",1,1,NA,1,NA,4,1
"938",14,"warning_1",1,1,NA,2,NA,5,1
"939",14,"warning_1",1,1,NA,3,NA,5,1
"940",14,"warning_1",1,1,NA,4,NA,4,1
"941",14,"warning_1",1,1,NA,5,NA,5,1
"942",14,"warning_1",1,1,NA,6,NA,1,1
"943",14,"warning_1",1,1,NA,7,NA,3,1
"944",14,"warning_1",1,1,NA,8,NA,4,1
"945",14,"warning_1",1,1,NA,9,NA,3,1
"946",14,"warning_1",1,1,NA,10,NA,5,1
"947",14,"warning_1",1,1,NA,11,NA,5,1
"948",14,"warning_1",1,1,NA,12,NA,4,1
"949",14,"warning_1",1,1,NA,13,NA,4,1
"950",14,"warning_1",1,1,NA,14,NA,6,1
"951",14,"warning_1",1,1,NA,15,NA,5,1
"952",14,"warning_1",1,1,NA,16,NA,4,1
"953",14,"warning_1",1,1,NA,17,NA,5,1
"954",14,"warning_1",1,1,NA,18,NA,2,1
"955",14,"warning_1",1,1,NA,19,NA,2,1
"956",14,"warning_1",1,1,NA,20,NA,2,1
"957",14,"warning_1",1,1,NA,21,NA,4,1
"958",14,"warning_1",1,1,NA,22,NA,1,1
"959",14,"warning_1",1,1,NA,23,NA,4,1
"960",14,"warning_1",1,1,NA,24,NA,4,1
"961",14,"warning_1",1,1,NA,25,NA,4,1
"962",14,"warning_1",1,1,NA,26,NA,2,1
"963",14,"warning_1",1,1,NA,27,NA,4,1
"964",14,"warning_1",1,1,NA,28,NA,5,1
"965",14,"warning_1",1,1,NA,29,NA,5,1
"966",14,"warning_1",1,1,NA,30,NA,3,1
"967",14,"warning_1",1,1,NA,31,NA,5,1
"968",14,"warning_1",1,1,NA,32,NA,1,1
"969",14,"warning_1",1,1,NA,33,NA,5,1
"970",14,"warning_1",1,1,NA,34,NA,4,1
"971",14,"warning_1",1,1,NA,35,NA,5,1
"972",14,"warning_1",1,1,NA,36,NA,1,1
"973",14,"warning_1",1,1,NA,37,NA,3,0
"974",14,"warning_1",1,1,NA,38,NA,2,0
"975",14,"warning_1",1,1,NA,39,NA,4,0
"976",14,"warning_1",1,1,NA,40,NA,4,0
"977",14,"warning_1",1,1,NA,41,NA,1,0
"978",14,"warning_1",1,1,NA,42,NA,4,0
"979",14,"warning_1",1,1,NA,43,NA,5,0
"980",14,"warning_1",1,1,NA,44,NA,5,0
"981",14,"warning_1",1,1,NA,45,NA,1,0
"982",14,"warning_1",1,1,NA,46,NA,4,0
"983",14,"warning_1",1,1,NA,47,NA,5,0
"984",14,"warning_1",1,1,NA,48,NA,4,0
"985",14,"warning_1",1,1,NA,49,NA,5,0
"986",14,"warning_1",1,1,NA,50,NA,6,0
"987",14,"warning_1",1,1,NA,51,NA,6,0
"988",14,"warning_1",1,1,NA,52,NA,6,0
"989",14,"warning_1",1,1,NA,53,NA,4,0
"990",14,"warning_1",1,1,NA,54,NA,5,0
"991",14,"warning_1",1,1,NA,55,NA,1,0
"992",14,"warning_1",1,1,NA,56,NA,5,0
"993",14,"warning_1",1,1,NA,57,NA,1,0
"994",14,"warning_1",1,1,NA,58,NA,5,0
"995",14,"warning_1",1,1,NA,59,NA,3,0
"996",14,"warning_1",1,1,NA,60,NA,3,0
"997",14,"warning_1",1,1,NA,61,NA,6,0
"998",14,"warning_1",1,1,NA,62,NA,1,0
"999",14,"warning_1",1,1,NA,63,NA,4,0
"1000",14,"warning_1",1,1,NA,64,NA,4,0
"1001",14,"warning_1",1,1,NA,65,NA,5,0
"1002",14,"warning_1",1,1,NA,66,NA,5,0
"1003",14,"warning_1",1,1,NA,67,NA,1,0
"1004",14,"warning_1",1,1,NA,68,NA,4,0
"1005",14,"warning_1",1,1,NA,69,NA,1,0
"1006",14,"warning_1",1,1,NA,70,NA,6,0
"1007",14,"warning_1",1,1,NA,71,NA,6,0
"1008",14,"warning_1",1,1,NA,72,NA,6,0
"1009",15,"warning_0",1,1,NA,1,NA,3,0
"1010",15,"warning_0",1,1,NA,2,NA,5,0
"1011",15,"warning_0",1,1,NA,3,NA,3,0
"1012",15,"warning_0",1,1,NA,4,NA,3,0
"1013",15,"warning_0",1,1,NA,5,NA,3,0
"1014",15,"warning_0",1,1,NA,6,NA,5,0
"1015",15,"warning_0",1,1,NA,7,NA,3,0
"1016",15,"warning_0",1,1,NA,8,NA,5,0
"1017",15,"warning_0",1,1,NA,9,NA,3,0
"1018",15,"warning_0",1,1,NA,10,NA,4,0
"1019",15,"warning_0",1,1,NA,11,NA,3,0
"1020",15,"warning_0",1,1,NA,12,NA,4,0
"1021",15,"warning_0",1,1,NA,13,NA,3,0
"1022",15,"warning_0",1,1,NA,14,NA,3,0
"1023",15,"warning_0",1,1,NA,15,NA,4,0
"1024",15,"warning_0",1,1,NA,16,NA,3,0
"1025",15,"warning_0",1,1,NA,17,NA,5,0
"1026",15,"warning_0",1,1,NA,18,NA,3,0
"1027",15,"warning_0",1,1,NA,19,NA,2,0
"1028",15,"warning_0",1,1,NA,20,NA,3,0
"1029",15,"warning_0",1,1,NA,21,NA,3,0
"1030",15,"warning_0",1,1,NA,22,NA,4,0
