"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"536",2003,"c36",1,"interest","unknown",1,1,NA
"537",2003,"c37",1,"interest","unknown",0,1,NA
"538",2003,"c38",1,"interest","unknown",1,1,NA
"539",2003,"c39",1,"interest","unknown",1,1,NA
"540",2003,"c40",1,"interest","unknown",1,1,NA
"541",2003,"c41",1,"interest","unknown",1,1,NA
"542",2003,"c42",1,"interest","unknown",0,1,NA
"543",2003,"c43",1,"interest","unknown",0,1,NA
"544",2003,"c44",1,"interest","unknown",0,1,NA
"545",2003,"c45",1,"interest","unknown",0,1,NA
"546",2003,"c46",1,"interest","unknown",1,1,NA
"547",2003,"c47",1,"interest","unknown",0,1,NA
"548",2003,"c48",1,"interest","unknown",0,1,NA
"549",2003,"c49",1,"interest","unknown",0,1,NA
"550",2003,"c50",1,"interest","unknown",0,1,NA
"551",2003,"d1",1,"interest","known",1,0,NA
"552",2003,"d2",1,"interest","known",0,0,NA
"553",2003,"d3",1,"interest","known",1,0,NA
"554",2003,"d4",1,"interest","known",1,0,NA
"555",2003,"d5",1,"interest","known",1,0,NA
"556",2003,"d6",1,"interest","known",1,0,NA
"557",2003,"d7",1,"interest","known",1,0,NA
"558",2003,"d8",1,"interest","known",1,0,NA
"559",2003,"d9",1,"interest","known",1,0,NA
"560",2003,"d10",1,"interest","known",1,0,NA
"561",2003,"d11",1,"interest","known",1,0,NA
"562",2003,"d12",1,"interest","known",1,0,NA
"563",2003,"d13",1,"interest","known",1,0,NA
"564",2003,"d14",1,"interest","known",1,0,NA
"565",2003,"d15",1,"interest","known",1,0,NA
"566",2003,"d16",1,"interest","known",1,0,NA
"567",2003,"d17",1,"interest","known",1,0,NA
"568",2003,"d18",1,"interest","known",1,0,NA
"569",2003,"d19",1,"interest","known",0,0,NA
"570",2003,"d20",1,"interest","known",1,0,NA
"571",2003,"d21",1,"interest","known",1,0,NA
"572",2003,"d22",1,"interest","known",1,0,NA
"573",2003,"d23",1,"interest","known",1,0,NA
"574",2003,"d24",1,"interest","known",1,0,NA
"575",2003,"d25",1,"interest","known",1,0,NA
"576",2003,"d26",1,"interest","unknown",0,0,NA
"577",2003,"d27",1,"interest","unknown",1,0,NA
"578",2003,"d28",1,"interest","unknown",0,0,NA
"579",2003,"d29",1,"interest","unknown",0,0,NA
"580",2003,"d30",1,"interest","unknown",0,0,NA
"581",2003,"d31",1,"interest","unknown",1,0,NA
"582",2003,"d32",1,"interest","unknown",0,0,NA
"583",2003,"d33",1,"interest","unknown",1,0,NA
"584",2003,"d34",1,"interest","unknown",1,0,NA
"585",2003,"d35",1,"interest","unknown",0,0,NA
"586",2003,"d36",1,"interest","unknown",1,0,NA
"587",2003,"d37",1,"interest","unknown",0,0,NA
"588",2003,"d38",1,"interest","unknown",0,0,NA
"589",2003,"d39",1,"interest","unknown",0,0,NA
"590",2003,"d40",1,"interest","unknown",0,0,NA
"591",2003,"d41",1,"interest","unknown",0,0,NA
"592",2003,"d42",1,"interest","unknown",1,0,NA
"593",2003,"d43",1,"interest","unknown",0,0,NA
"594",2003,"d44",1,"interest","unknown",0,0,NA
"595",2003,"d45",1,"interest","unknown",0,0,NA
"596",2003,"d46",1,"interest","unknown",0,0,NA
"597",2003,"d47",1,"interest","unknown",0,0,NA
"598",2003,"d48",1,"interest","unknown",0,0,NA
"599",2003,"d49",1,"interest","unknown",0,0,NA
"600",2003,"d50",1,"interest","unknown",0,0,NA
"601",2004,"a1",1,"truth","known",1,1,NA
"602",2004,"a2",1,"truth","known",1,1,NA
"603",2004,"a3",1,"truth","known",1,1,NA
"604",2004,"a4",1,"truth","known",0,1,NA
"605",2004,"a5",1,"truth","known",1,1,NA
"606",2004,"a6",1,"truth","known",1,1,NA
"607",2004,"a7",1,"truth","known",1,1,NA
"608",2004,"a8",1,"truth","known",1,1,NA
"609",2004,"a9",1,"truth","known",0,1,NA
"610",2004,"a10",1,"truth","known",1,1,NA
"611",2004,"a11",1,"truth","known",0,1,NA
"612",2004,"a12",1,"truth","known",1,1,NA
"613",2004,"a13",1,"truth","known",0,1,NA
"614",2004,"a14",1,"truth","known",1,1,NA
"615",2004,"a15",1,"truth","known",1,1,NA
"616",2004,"a16",1,"truth","known",1,1,NA
"617",2004,"a17",1,"truth","known",1,1,NA
"618",2004,"a18",1,"truth","known",1,1,NA
"619",2004,"a19",1,"truth","known",1,1,NA
"620",2004,"a20",1,"truth","known",1,1,NA
"621",2004,"a21",1,"truth","known",0,1,NA
"622",2004,"a22",1,"truth","known",0,1,NA
"623",2004,"a23",1,"truth","known",1,1,NA
"624",2004,"a24",1,"truth","known",0,1,NA
"625",2004,"a25",1,"truth","known",1,1,NA
"626",2004,"a26",1,"truth","unknown",0,1,NA
"627",2004,"a27",1,"truth","unknown",0,1,NA
"628",2004,"a28",1,"truth","unknown",1,1,NA
"629",2004,"a29",1,"truth","unknown",0,1,NA
"630",2004,"a30",1,"truth","unknown",1,1,NA
"631",2004,"a31",1,"truth","unknown",1,1,NA
"632",2004,"a32",1,"truth","unknown",0,1,NA
"633",2004,"a33",1,"truth","unknown",0,1,NA
"634",2004,"a34",1,"truth","unknown",0,1,NA
"635",2004,"a35",1,"truth","unknown",1,1,NA
"636",2004,"a36",1,"truth","unknown",0,1,NA
"637",2004,"a37",1,"truth","unknown",1,1,NA
"638",2004,"a38",1,"truth","unknown",1,1,NA
"639",2004,"a39",1,"truth","unknown",0,1,NA
"640",2004,"a40",1,"truth","unknown",0,1,NA
"641",2004,"a41",1,"truth","unknown",1,1,NA
"642",2004,"a42",1,"truth","unknown",0,1,NA
"643",2004,"a43",1,"truth","unknown",1,1,NA
"644",2004,"a44",1,"truth","unknown",1,1,NA
"645",2004,"a45",1,"truth","unknown",1,1,NA
"646",2004,"a46",1,"truth","unknown",0,1,NA
"647",2004,"a47",1,"truth","unknown",0,1,NA
"648",2004,"a48",1,"truth","unknown",1,1,NA
"649",2004,"a49",1,"truth","unknown",0,1,NA
"650",2004,"a50",1,"truth","unknown",1,1,NA
"651",2004,"b1",1,"truth","known",1,0,NA
"652",2004,"b2",1,"truth","known",1,0,NA
"653",2004,"b3",1,"truth","known",1,0,NA
"654",2004,"b4",1,"truth","known",0,0,NA
"655",2004,"b5",1,"truth","known",1,0,NA
"656",2004,"b6",1,"truth","known",0,0,NA
"657",2004,"b7",1,"truth","known",0,0,NA
"658",2004,"b8",1,"truth","known",0,0,NA
"659",2004,"b9",1,"truth","known",1,0,NA
"660",2004,"b10",1,"truth","known",1,0,NA
"661",2004,"b11",1,"truth","known",1,0,NA
"662",2004,"b12",1,"truth","known",0,0,NA
"663",2004,"b13",1,"truth","known",0,0,NA
"664",2004,"b14",1,"truth","known",0,0,NA
"665",2004,"b15",1,"truth","known",1,0,NA
"666",2004,"b16",1,"truth","known",0,0,NA
"667",2004,"b17",1,"truth","known",0,0,NA
"668",2004,"b18",1,"truth","known",1,0,NA
"669",2004,"b19",1,"truth","known",1,0,NA
"670",2004,"b20",1,"truth","known",0,0,NA
"671",2004,"b21",1,"truth","known",0,0,NA
"672",2004,"b22",1,"truth","known",1,0,NA
"673",2004,"b23",1,"truth","known",0,0,NA
"674",2004,"b24",1,"truth","known",1,0,NA
"675",2004,"b25",1,"truth","known",1,0,NA
"676",2004,"b26",1,"truth","unknown",1,0,NA
"677",2004,"b27",1,"truth","unknown",1,0,NA
"678",2004,"b28",1,"truth","unknown",0,0,NA
"679",2004,"b29",1,"truth","unknown",0,0,NA
"680",2004,"b30",1,"truth","unknown",0,0,NA
"681",2004,"b31",1,"truth","unknown",0,0,NA
"682",2004,"b32",1,"truth","unknown",0,0,NA
"683",2004,"b33",1,"truth","unknown",0,0,NA
"684",2004,"b34",1,"truth","unknown",1,0,NA
"685",2004,"b35",1,"truth","unknown",1,0,NA
"686",2004,"b36",1,"truth","unknown",1,0,NA
"687",2004,"b37",1,"truth","unknown",1,0,NA
"688",2004,"b38",1,"truth","unknown",1,0,NA
"689",2004,"b39",1,"truth","unknown",0,0,NA
"690",2004,"b40",1,"truth","unknown",1,0,NA
"691",2004,"b41",1,"truth","unknown",0,0,NA
"692",2004,"b42",1,"truth","unknown",0,0,NA
"693",2004,"b43",1,"truth","unknown",0,0,NA
"694",2004,"b44",1,"truth","unknown",0,0,NA
"695",2004,"b45",1,"truth","unknown",0,0,NA
"696",2004,"b46",1,"truth","unknown",1,0,NA
"697",2004,"b47",1,"truth","unknown",1,0,NA
"698",2004,"b48",1,"truth","unknown",0,0,NA
"699",2004,"b49",1,"truth","unknown",1,0,NA
"700",2004,"b50",1,"truth","unknown",1,0,NA
"701",2004,"c1",1,"truth","known",1,1,NA
"702",2004,"c2",1,"truth","known",1,1,NA
"703",2004,"c3",1,"truth","known",1,1,NA
"704",2004,"c4",1,"truth","known",1,1,NA
"705",2004,"c5",1,"truth","known",1,1,NA
"706",2004,"c6",1,"truth","known",1,1,NA
"707",2004,"c7",1,"truth","known",1,1,NA
"708",2004,"c8",1,"truth","known",1,1,NA
"709",2004,"c9",1,"truth","known",1,1,NA
"710",2004,"c10",1,"truth","known",1,1,NA
"711",2004,"c11",1,"truth","known",1,1,NA
"712",2004,"c12",1,"truth","known",1,1,NA
"713",2004,"c13",1,"truth","known",1,1,NA
"714",2004,"c14",1,"truth","known",1,1,NA
"715",2004,"c15",1,"truth","known",0,1,NA
"716",2004,"c16",1,"truth","known",1,1,NA
"717",2004,"c17",1,"truth","known",1,1,NA
"718",2004,"c18",1,"truth","known",1,1,NA
"719",2004,"c19",1,"truth","known",1,1,NA
"720",2004,"c20",1,"truth","known",1,1,NA
"721",2004,"c21",1,"truth","known",0,1,NA
"722",2004,"c22",1,"truth","known",1,1,NA
"723",2004,"c23",1,"truth","known",1,1,NA
"724",2004,"c24",1,"truth","known",1,1,NA
"725",2004,"c25",1,"truth","known",1,1,NA
"726",2004,"c26",1,"truth","unknown",1,1,NA
"727",2004,"c27",1,"truth","unknown",0,1,NA
"728",2004,"c28",1,"truth","unknown",1,1,NA
"729",2004,"c29",1,"truth","unknown",1,1,NA
"730",2004,"c30",1,"truth","unknown",1,1,NA
"731",2004,"c31",1,"truth","unknown",0,1,NA
"732",2004,"c32",1,"truth","unknown",1,1,NA
"733",2004,"c33",1,"truth","unknown",1,1,NA
"734",2004,"c34",1,"truth","unknown",1,1,NA
"735",2004,"c35",1,"truth","unknown",1,1,NA
"736",2004,"c36",1,"truth","unknown",1,1,NA
"737",2004,"c37",1,"truth","unknown",0,1,NA
"738",2004,"c38",1,"truth","unknown",1,1,NA
"739",2004,"c39",1,"truth","unknown",1,1,NA
"740",2004,"c40",1,"truth","unknown",0,1,NA
"741",2004,"c41",1,"truth","unknown",1,1,NA
"742",2004,"c42",1,"truth","unknown",1,1,NA
"743",2004,"c43",1,"truth","unknown",0,1,NA
"744",2004,"c44",1,"truth","unknown",0,1,NA
"745",2004,"c45",1,"truth","unknown",1,1,NA
"746",2004,"c46",1,"truth","unknown",0,1,NA
"747",2004,"c47",1,"truth","unknown",1,1,NA
"748",2004,"c48",1,"truth","unknown",0,1,NA
"749",2004,"c49",1,"truth","unknown",1,1,NA
"750",2004,"c50",1,"truth","unknown",0,1,NA
"751",2004,"d1",1,"truth","known",1,0,NA
"752",2004,"d2",1,"truth","known",1,0,NA
"753",2004,"d3",1,"truth","known",1,0,NA
"754",2004,"d4",1,"truth","known",1,0,NA
"755",2004,"d5",1,"truth","known",1,0,NA
"756",2004,"d6",1,"truth","known",1,0,NA
"757",2004,"d7",1,"truth","known",1,0,NA
"758",2004,"d8",1,"truth","known",1,0,NA
"759",2004,"d9",1,"truth","known",1,0,NA
"760",2004,"d10",1,"truth","known",0,0,NA
"761",2004,"d11",1,"truth","known",1,0,NA
"762",2004,"d12",1,"truth","known",1,0,NA
"763",2004,"d13",1,"truth","known",1,0,NA
"764",2004,"d14",1,"truth","known",0,0,NA
"765",2004,"d15",1,"truth","known",1,0,NA
"766",2004,"d16",1,"truth","known",0,0,NA
"767",2004,"d17",1,"truth","known",1,0,NA
"768",2004,"d18",1,"truth","known",1,0,NA
"769",2004,"d19",1,"truth","known",1,0,NA
"770",2004,"d20",1,"truth","known",0,0,NA
"771",2004,"d21",1,"truth","known",0,0,NA
"772",2004,"d22",1,"truth","known",0,0,NA
"773",2004,"d23",1,"truth","known",1,0,NA
"774",2004,"d24",1,"truth","known",1,0,NA
"775",2004,"d25",1,"truth","known",1,0,NA
"776",2004,"d26",1,"truth","unknown",1,0,NA
"777",2004,"d27",1,"truth","unknown",1,0,NA
"778",2004,"d28",1,"truth","unknown",0,0,NA
"779",2004,"d29",1,"truth","unknown",0,0,NA
"780",2004,"d30",1,"truth","unknown",0,0,NA
"781",2004,"d31",1,"truth","unknown",1,0,NA
"782",2004,"d32",1,"truth","unknown",0,0,NA
"783",2004,"d33",1,"truth","unknown",0,0,NA
"784",2004,"d34",1,"truth","unknown",0,0,NA
"785",2004,"d35",1,"truth","unknown",1,0,NA
"786",2004,"d36",1,"truth","unknown",1,0,NA
"787",2004,"d37",1,"truth","unknown",1,0,NA
"788",2004,"d38",1,"truth","unknown",1,0,NA
"789",2004,"d39",1,"truth","unknown",1,0,NA
"790",2004,"d40",1,"truth","unknown",0,0,NA
"791",2004,"d41",1,"truth","unknown",1,0,NA
"792",2004,"d42",1,"truth","unknown",1,0,NA
"793",2004,"d43",1,"truth","unknown",1,0,NA
"794",2004,"d44",1,"truth","unknown",1,0,NA
"795",2004,"d45",1,"truth","unknown",1,0,NA
"796",2004,"d46",1,"truth","unknown",1,0,NA
"797",2004,"d47",1,"truth","unknown",0,0,NA
"798",2004,"d48",1,"truth","unknown",0,0,NA
"799",2004,"d49",1,"truth","unknown",1,0,NA
"800",2004,"d50",1,"truth","unknown",1,0,NA
"801",2005,"a1",1,"truth","known",0,1,NA
"802",2005,"a2",1,"truth","known",0,1,NA
"803",2005,"a3",1,"truth","known",1,1,NA
"804",2005,"a4",1,"truth","known",0,1,NA
"805",2005,"a5",1,"truth","known",0,1,NA
"806",2005,"a6",1,"truth","known",0,1,NA
"807",2005,"a7",1,"truth","known",0,1,NA
"808",2005,"a8",1,"truth","known",0,1,NA
"809",2005,"a9",1,"truth","known",0,1,NA
"810",2005,"a10",1,"truth","known",0,1,NA
"811",2005,"a11",1,"truth","known",0,1,NA
"812",2005,"a12",1,"truth","known",0,1,NA
"813",2005,"a13",1,"truth","known",0,1,NA
"814",2005,"a14",1,"truth","known",0,1,NA
"815",2005,"a15",1,"truth","known",1,1,NA
"816",2005,"a16",1,"truth","known",0,1,NA
"817",2005,"a17",1,"truth","known",0,1,NA
"818",2005,"a18",1,"truth","known",0,1,NA
"819",2005,"a19",1,"truth","known",0,1,NA
"820",2005,"a20",1,"truth","known",0,1,NA
"821",2005,"a21",1,"truth","known",1,1,NA
"822",2005,"a22",1,"truth","known",1,1,NA
"823",2005,"a23",1,"truth","known",1,1,NA
"824",2005,"a24",1,"truth","known",0,1,NA
"825",2005,"a25",1,"truth","known",0,1,NA
"826",2005,"a26",1,"truth","unknown",1,1,NA
"827",2005,"a27",1,"truth","unknown",1,1,NA
"828",2005,"a28",1,"truth","unknown",0,1,NA
"829",2005,"a29",1,"truth","unknown",0,1,NA
"830",2005,"a30",1,"truth","unknown",1,1,NA
"831",2005,"a31",1,"truth","unknown",1,1,NA
"832",2005,"a32",1,"truth","unknown",1,1,NA
"833",2005,"a33",1,"truth","unknown",0,1,NA
"834",2005,"a34",1,"truth","unknown",0,1,NA
"835",2005,"a35",1,"truth","unknown",0,1,NA
"836",2005,"a36",1,"truth","unknown",1,1,NA
"837",2005,"a37",1,"truth","unknown",0,1,NA
"838",2005,"a38",1,"truth","unknown",0,1,NA
"839",2005,"a39",1,"truth","unknown",0,1,NA
"840",2005,"a40",1,"truth","unknown",0,1,NA
"841",2005,"a41",1,"truth","unknown",1,1,NA
"842",2005,"a42",1,"truth","unknown",0,1,NA
"843",2005,"a43",1,"truth","unknown",1,1,NA
"844",2005,"a44",1,"truth","unknown",1,1,NA
"845",2005,"a45",1,"truth","unknown",0,1,NA
"846",2005,"a46",1,"truth","unknown",0,1,NA
"847",2005,"a47",1,"truth","unknown",1,1,NA
"848",2005,"a48",1,"truth","unknown",1,1,NA
"849",2005,"a49",1,"truth","unknown",0,1,NA
"850",2005,"a50",1,"truth","unknown",0,1,NA
"851",2005,"b1",1,"truth","known",0,0,NA
"852",2005,"b2",1,"truth","known",0,0,NA
"853",2005,"b3",1,"truth","known",0,0,NA
"854",2005,"b4",1,"truth","known",1,0,NA
"855",2005,"b5",1,"truth","known",0,0,NA
"856",2005,"b6",1,"truth","known",0,0,NA
"857",2005,"b7",1,"truth","known",0,0,NA
"858",2005,"b8",1,"truth","known",0,0,NA
"859",2005,"b9",1,"truth","known",1,0,NA
"860",2005,"b10",1,"truth","known",1,0,NA
"861",2005,"b11",1,"truth","known",1,0,NA
"862",2005,"b12",1,"truth","known",0,0,NA
"863",2005,"b13",1,"truth","known",1,0,NA
"864",2005,"b14",1,"truth","known",0,0,NA
"865",2005,"b15",1,"truth","known",0,0,NA
"866",2005,"b16",1,"truth","known",0,0,NA
"867",2005,"b17",1,"truth","known",0,0,NA
"868",2005,"b18",1,"truth","known",0,0,NA
"869",2005,"b19",1,"truth","known",0,0,NA
"870",2005,"b20",1,"truth","known",0,0,NA
"871",2005,"b21",1,"truth","known",0,0,NA
"872",2005,"b22",1,"truth","known",0,0,NA
"873",2005,"b23",1,"truth","known",0,0,NA
"874",2005,"b24",1,"truth","known",0,0,NA
"875",2005,"b25",1,"truth","known",0,0,NA
"876",2005,"b26",1,"truth","unknown",1,0,NA
"877",2005,"b27",1,"truth","unknown",0,0,NA
"878",2005,"b28",1,"truth","unknown",1,0,NA
"879",2005,"b29",1,"truth","unknown",1,0,NA
"880",2005,"b30",1,"truth","unknown",0,0,NA
"881",2005,"b31",1,"truth","unknown",1,0,NA
"882",2005,"b32",1,"truth","unknown",1,0,NA
"883",2005,"b33",1,"truth","unknown",0,0,NA
"884",2005,"b34",1,"truth","unknown",0,0,NA
"885",2005,"b35",1,"truth","unknown",0,0,NA
"886",2005,"b36",1,"truth","unknown",0,0,NA
"887",2005,"b37",1,"truth","unknown",1,0,NA
"888",2005,"b38",1,"truth","unknown",0,0,NA
"889",2005,"b39",1,"truth","unknown",0,0,NA
"890",2005,"b40",1,"truth","unknown",0,0,NA
"891",2005,"b41",1,"truth","unknown",0,0,NA
"892",2005,"b42",1,"truth","unknown",0,0,NA
"893",2005,"b43",1,"truth","unknown",0,0,NA
"894",2005,"b44",1,"truth","unknown",0,0,NA
"895",2005,"b45",1,"truth","unknown",0,0,NA
"896",2005,"b46",1,"truth","unknown",1,0,NA
"897",2005,"b47",1,"truth","unknown",1,0,NA
"898",2005,"b48",1,"truth","unknown",1,0,NA
"899",2005,"b49",1,"truth","unknown",1,0,NA
"900",2005,"b50",1,"truth","unknown",0,0,NA
"901",2005,"c1",1,"truth","known",1,1,NA
"902",2005,"c2",1,"truth","known",1,1,NA
"903",2005,"c3",1,"truth","known",1,1,NA
"904",2005,"c4",1,"truth","known",1,1,NA
"905",2005,"c5",1,"truth","known",1,1,NA
"906",2005,"c6",1,"truth","known",1,1,NA
"907",2005,"c7",1,"truth","known",1,1,NA
"908",2005,"c8",1,"truth","known",1,1,NA
"909",2005,"c9",1,"truth","known",1,1,NA
"910",2005,"c10",1,"truth","known",1,1,NA
"911",2005,"c11",1,"truth","known",1,1,NA
"912",2005,"c12",1,"truth","known",1,1,NA
"913",2005,"c13",1,"truth","known",1,1,NA
"914",2005,"c14",1,"truth","known",1,1,NA
"915",2005,"c15",1,"truth","known",1,1,NA
"916",2005,"c16",1,"truth","known",1,1,NA
"917",2005,"c17",1,"truth","known",1,1,NA
"918",2005,"c18",1,"truth","known",0,1,NA
"919",2005,"c19",1,"truth","known",1,1,NA
"920",2005,"c20",1,"truth","known",1,1,NA
"921",2005,"c21",1,"truth","known",1,1,NA
"922",2005,"c22",1,"truth","known",1,1,NA
"923",2005,"c23",1,"truth","known",1,1,NA
"924",2005,"c24",1,"truth","known",1,1,NA
"925",2005,"c25",1,"truth","known",1,1,NA
"926",2005,"c26",1,"truth","unknown",1,1,NA
"927",2005,"c27",1,"truth","unknown",0,1,NA
"928",2005,"c28",1,"truth","unknown",0,1,NA
"929",2005,"c29",1,"truth","unknown",1,1,NA
"930",2005,"c30",1,"truth","unknown",1,1,NA
"931",2005,"c31",1,"truth","unknown",1,1,NA
"932",2005,"c32",1,"truth","unknown",0,1,NA
"933",2005,"c33",1,"truth","unknown",1,1,NA
"934",2005,"c34",1,"truth","unknown",1,1,NA
"935",2005,"c35",1,"truth","unknown",1,1,NA
"936",2005,"c36",1,"truth","unknown",1,1,NA
"937",2005,"c37",1,"truth","unknown",1,1,NA
"938",2005,"c38",1,"truth","unknown",1,1,NA
"939",2005,"c39",1,"truth","unknown",1,1,NA
"940",2005,"c40",1,"truth","unknown",1,1,NA
"941",2005,"c41",1,"truth","unknown",0,1,NA
"942",2005,"c42",1,"truth","unknown",1,1,NA
"943",2005,"c43",1,"truth","unknown",0,1,NA
"944",2005,"c44",1,"truth","unknown",0,1,NA
"945",2005,"c45",1,"truth","unknown",0,1,NA
"946",2005,"c46",1,"truth","unknown",1,1,NA
"947",2005,"c47",1,"truth","unknown",1,1,NA
"948",2005,"c48",1,"truth","unknown",0,1,NA
"949",2005,"c49",1,"truth","unknown",0,1,NA
"950",2005,"c50",1,"truth","unknown",0,1,NA
"951",2005,"d1",1,"truth","known",1,0,NA
"952",2005,"d2",1,"truth","known",1,0,NA
"953",2005,"d3",1,"truth","known",1,0,NA
"954",2005,"d4",1,"truth","known",1,0,NA
"955",2005,"d5",1,"truth","known",1,0,NA
"956",2005,"d6",1,"truth","known",1,0,NA
"957",2005,"d7",1,"truth","known",1,0,NA
"958",2005,"d8",1,"truth","known",1,0,NA
"959",2005,"d9",1,"truth","known",1,0,NA
"960",2005,"d10",1,"truth","known",1,0,NA
"961",2005,"d11",1,"truth","known",1,0,NA
"962",2005,"d12",1,"truth","known",1,0,NA
"963",2005,"d13",1,"truth","known",1,0,NA
"964",2005,"d14",1,"truth","known",1,0,NA
"965",2005,"d15",1,"truth","known",1,0,NA
"966",2005,"d16",1,"truth","known",1,0,NA
"967",2005,"d17",1,"truth","known",1,0,NA
"968",2005,"d18",1,"truth","known",1,0,NA
"969",2005,"d19",1,"truth","known",1,0,NA
"970",2005,"d20",1,"truth","known",1,0,NA
"971",2005,"d21",1,"truth","known",1,0,NA
"972",2005,"d22",1,"truth","known",1,0,NA
"973",2005,"d23",1,"truth","known",1,0,NA
"974",2005,"d24",1,"truth","known",1,0,NA
"975",2005,"d25",1,"truth","known",1,0,NA
"976",2005,"d26",1,"truth","unknown",0,0,NA
"977",2005,"d27",1,"truth","unknown",1,0,NA
"978",2005,"d28",1,"truth","unknown",0,0,NA
"979",2005,"d29",1,"truth","unknown",1,0,NA
"980",2005,"d30",1,"truth","unknown",1,0,NA
"981",2005,"d31",1,"truth","unknown",0,0,NA
"982",2005,"d32",1,"truth","unknown",0,0,NA
"983",2005,"d33",1,"truth","unknown",1,0,NA
"984",2005,"d34",1,"truth","unknown",0,0,NA
"985",2005,"d35",1,"truth","unknown",0,0,NA
"986",2005,"d36",1,"truth","unknown",1,0,NA
"987",2005,"d37",1,"truth","unknown",0,0,NA
"988",2005,"d38",1,"truth","unknown",0,0,NA
"989",2005,"d39",1,"truth","unknown",1,0,NA
"990",2005,"d40",1,"truth","unknown",0,0,NA
"991",2005,"d41",1,"truth","unknown",1,0,NA
"992",2005,"d42",1,"truth","unknown",0,0,NA
"993",2005,"d43",1,"truth","unknown",1,0,NA
"994",2005,"d44",1,"truth","unknown",0,0,NA
"995",2005,"d45",1,"truth","unknown",0,0,NA
"996",2005,"d46",1,"truth","unknown",0,0,NA
"997",2005,"d47",1,"truth","unknown",0,0,NA
"998",2005,"d48",1,"truth","unknown",0,0,NA
"999",2005,"d49",1,"truth","unknown",0,0,NA
"1000",2005,"d50",1,"truth","unknown",0,0,NA
"1001",2006,"a1",1,"truth","known",1,1,NA
"1002",2006,"a2",1,"truth","known",0,1,NA
"1003",2006,"a3",1,"truth","known",1,1,NA
"1004",2006,"a4",1,"truth","known",0,1,NA
"1005",2006,"a5",1,"truth","known",1,1,NA
"1006",2006,"a6",1,"truth","known",0,1,NA
"1007",2006,"a7",1,"truth","known",0,1,NA
"1008",2006,"a8",1,"truth","known",0,1,NA
"1009",2006,"a9",1,"truth","known",0,1,NA
