"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"536",3003,"c36",1,"interest","unknown",4,1,NA
"537",3003,"c37",1,"interest","unknown",5,1,NA
"538",3003,"c38",1,"interest","unknown",5,1,NA
"539",3003,"c39",1,"interest","unknown",5,1,NA
"540",3003,"c40",1,"interest","unknown",6,1,NA
"541",3003,"c41",1,"interest","unknown",5,1,NA
"542",3003,"c42",1,"interest","unknown",4,1,NA
"543",3003,"c43",1,"interest","unknown",6,1,NA
"544",3003,"c44",1,"interest","unknown",5,1,NA
"545",3003,"c45",1,"interest","unknown",5,1,NA
"546",3003,"c46",1,"interest","unknown",5,1,NA
"547",3003,"c47",1,"interest","unknown",6,1,NA
"548",3003,"c48",1,"interest","unknown",6,1,NA
"549",3003,"c49",1,"interest","unknown",6,1,NA
"550",3003,"c50",1,"interest","unknown",4,1,NA
"551",3003,"d1",1,"interest","known",6,0,NA
"552",3003,"d2",1,"interest","known",5,0,NA
"553",3003,"d3",1,"interest","known",6,0,NA
"554",3003,"d4",1,"interest","known",6,0,NA
"555",3003,"d5",1,"interest","known",6,0,NA
"556",3003,"d6",1,"interest","known",6,0,NA
"557",3003,"d7",1,"interest","known",5,0,NA
"558",3003,"d8",1,"interest","known",6,0,NA
"559",3003,"d9",1,"interest","known",6,0,NA
"560",3003,"d10",1,"interest","known",6,0,NA
"561",3003,"d11",1,"interest","known",6,0,NA
"562",3003,"d12",1,"interest","known",6,0,NA
"563",3003,"d13",1,"interest","known",5,0,NA
"564",3003,"d14",1,"interest","known",6,0,NA
"565",3003,"d15",1,"interest","known",5,0,NA
"566",3003,"d16",1,"interest","known",2,0,NA
"567",3003,"d17",1,"interest","known",6,0,NA
"568",3003,"d18",1,"interest","known",6,0,NA
"569",3003,"d19",1,"interest","known",6,0,NA
"570",3003,"d20",1,"interest","known",4,0,NA
"571",3003,"d21",1,"interest","known",5,0,NA
"572",3003,"d22",1,"interest","known",4,0,NA
"573",3003,"d23",1,"interest","known",5,0,NA
"574",3003,"d24",1,"interest","known",6,0,NA
"575",3003,"d25",1,"interest","known",6,0,NA
"576",3003,"d26",1,"interest","unknown",4,0,NA
"577",3003,"d27",1,"interest","unknown",4,0,NA
"578",3003,"d28",1,"interest","unknown",4,0,NA
"579",3003,"d29",1,"interest","unknown",4,0,NA
"580",3003,"d30",1,"interest","unknown",4,0,NA
"581",3003,"d31",1,"interest","unknown",3,0,NA
"582",3003,"d32",1,"interest","unknown",4,0,NA
"583",3003,"d33",1,"interest","unknown",4,0,NA
"584",3003,"d34",1,"interest","unknown",5,0,NA
"585",3003,"d35",1,"interest","unknown",4,0,NA
"586",3003,"d36",1,"interest","unknown",5,0,NA
"587",3003,"d37",1,"interest","unknown",4,0,NA
"588",3003,"d38",1,"interest","unknown",4,0,NA
"589",3003,"d39",1,"interest","unknown",4,0,NA
"590",3003,"d40",1,"interest","unknown",5,0,NA
"591",3003,"d41",1,"interest","unknown",4,0,NA
"592",3003,"d42",1,"interest","unknown",4,0,NA
"593",3003,"d43",1,"interest","unknown",5,0,NA
"594",3003,"d44",1,"interest","unknown",4,0,NA
"595",3003,"d45",1,"interest","unknown",5,0,NA
"596",3003,"d46",1,"interest","unknown",4,0,NA
"597",3003,"d47",1,"interest","unknown",4,0,NA
"598",3003,"d48",1,"interest","unknown",4,0,NA
"599",3003,"d49",1,"interest","unknown",4,0,NA
"600",3003,"d50",1,"interest","unknown",5,0,NA
"601",3004,"a1",1,"truth","known",6,1,NA
"602",3004,"a2",1,"truth","known",4,1,NA
"603",3004,"a3",1,"truth","known",5,1,NA
"604",3004,"a4",1,"truth","known",2,1,NA
"605",3004,"a5",1,"truth","known",1,1,NA
"606",3004,"a6",1,"truth","known",2,1,NA
"607",3004,"a7",1,"truth","known",3,1,NA
"608",3004,"a8",1,"truth","known",1,1,NA
"609",3004,"a9",1,"truth","known",4,1,NA
"610",3004,"a10",1,"truth","known",4,1,NA
"611",3004,"a11",1,"truth","known",1,1,NA
"612",3004,"a12",1,"truth","known",1,1,NA
"613",3004,"a13",1,"truth","known",5,1,NA
"614",3004,"a14",1,"truth","known",4,1,NA
"615",3004,"a15",1,"truth","known",1,1,NA
"616",3004,"a16",1,"truth","known",6,1,NA
"617",3004,"a17",1,"truth","known",4,1,NA
"618",3004,"a18",1,"truth","known",2,1,NA
"619",3004,"a19",1,"truth","known",2,1,NA
"620",3004,"a20",1,"truth","known",6,1,NA
"621",3004,"a21",1,"truth","known",4,1,NA
"622",3004,"a22",1,"truth","known",3,1,NA
"623",3004,"a23",1,"truth","known",6,1,NA
"624",3004,"a24",1,"truth","known",1,1,NA
"625",3004,"a25",1,"truth","known",6,1,NA
"626",3004,"a26",1,"truth","unknown",4,1,NA
"627",3004,"a27",1,"truth","unknown",3,1,NA
"628",3004,"a28",1,"truth","unknown",6,1,NA
"629",3004,"a29",1,"truth","unknown",3,1,NA
"630",3004,"a30",1,"truth","unknown",2,1,NA
"631",3004,"a31",1,"truth","unknown",5,1,NA
"632",3004,"a32",1,"truth","unknown",5,1,NA
"633",3004,"a33",1,"truth","unknown",3,1,NA
"634",3004,"a34",1,"truth","unknown",3,1,NA
"635",3004,"a35",1,"truth","unknown",4,1,NA
"636",3004,"a36",1,"truth","unknown",4,1,NA
"637",3004,"a37",1,"truth","unknown",5,1,NA
"638",3004,"a38",1,"truth","unknown",4,1,NA
"639",3004,"a39",1,"truth","unknown",3,1,NA
"640",3004,"a40",1,"truth","unknown",3,1,NA
"641",3004,"a41",1,"truth","unknown",2,1,NA
"642",3004,"a42",1,"truth","unknown",4,1,NA
"643",3004,"a43",1,"truth","unknown",3,1,NA
"644",3004,"a44",1,"truth","unknown",3,1,NA
"645",3004,"a45",1,"truth","unknown",4,1,NA
"646",3004,"a46",1,"truth","unknown",4,1,NA
"647",3004,"a47",1,"truth","unknown",3,1,NA
"648",3004,"a48",1,"truth","unknown",4,1,NA
"649",3004,"a49",1,"truth","unknown",3,1,NA
"650",3004,"a50",1,"truth","unknown",3,1,NA
"651",3004,"b1",1,"truth","known",6,0,NA
"652",3004,"b2",1,"truth","known",6,0,NA
"653",3004,"b3",1,"truth","known",4,0,NA
"654",3004,"b4",1,"truth","known",6,0,NA
"655",3004,"b5",1,"truth","known",6,0,NA
"656",3004,"b6",1,"truth","known",6,0,NA
"657",3004,"b7",1,"truth","known",5,0,NA
"658",3004,"b8",1,"truth","known",6,0,NA
"659",3004,"b9",1,"truth","known",5,0,NA
"660",3004,"b10",1,"truth","known",3,0,NA
"661",3004,"b11",1,"truth","known",6,0,NA
"662",3004,"b12",1,"truth","known",5,0,NA
"663",3004,"b13",1,"truth","known",2,0,NA
"664",3004,"b14",1,"truth","known",3,0,NA
"665",3004,"b15",1,"truth","known",4,0,NA
"666",3004,"b16",1,"truth","known",1,0,NA
"667",3004,"b17",1,"truth","known",4,0,NA
"668",3004,"b18",1,"truth","known",5,0,NA
"669",3004,"b19",1,"truth","known",4,0,NA
"670",3004,"b20",1,"truth","known",1,0,NA
"671",3004,"b21",1,"truth","known",6,0,NA
"672",3004,"b22",1,"truth","known",6,0,NA
"673",3004,"b23",1,"truth","known",4,0,NA
"674",3004,"b24",1,"truth","known",2,0,NA
"675",3004,"b25",1,"truth","known",6,0,NA
"676",3004,"b26",1,"truth","unknown",3,0,NA
"677",3004,"b27",1,"truth","unknown",4,0,NA
"678",3004,"b28",1,"truth","unknown",3,0,NA
"679",3004,"b29",1,"truth","unknown",3,0,NA
"680",3004,"b30",1,"truth","unknown",4,0,NA
"681",3004,"b31",1,"truth","unknown",5,0,NA
"682",3004,"b32",1,"truth","unknown",4,0,NA
"683",3004,"b33",1,"truth","unknown",3,0,NA
"684",3004,"b34",1,"truth","unknown",4,0,NA
"685",3004,"b35",1,"truth","unknown",3,0,NA
"686",3004,"b36",1,"truth","unknown",6,0,NA
"687",3004,"b37",1,"truth","unknown",6,0,NA
"688",3004,"b38",1,"truth","unknown",6,0,NA
"689",3004,"b39",1,"truth","unknown",4,0,NA
"690",3004,"b40",1,"truth","unknown",4,0,NA
"691",3004,"b41",1,"truth","unknown",4,0,NA
"692",3004,"b42",1,"truth","unknown",3,0,NA
"693",3004,"b43",1,"truth","unknown",4,0,NA
"694",3004,"b44",1,"truth","unknown",4,0,NA
"695",3004,"b45",1,"truth","unknown",4,0,NA
"696",3004,"b46",1,"truth","unknown",3,0,NA
"697",3004,"b47",1,"truth","unknown",3,0,NA
"698",3004,"b48",1,"truth","unknown",4,0,NA
"699",3004,"b49",1,"truth","unknown",5,0,NA
"700",3004,"b50",1,"truth","unknown",4,0,NA
"701",3004,"c1",1,"truth","known",6,1,NA
"702",3004,"c2",1,"truth","known",6,1,NA
"703",3004,"c3",1,"truth","known",6,1,NA
"704",3004,"c4",1,"truth","known",5,1,NA
"705",3004,"c5",1,"truth","known",6,1,NA
"706",3004,"c6",1,"truth","known",5,1,NA
"707",3004,"c7",1,"truth","known",5,1,NA
"708",3004,"c8",1,"truth","known",6,1,NA
"709",3004,"c9",1,"truth","known",6,1,NA
"710",3004,"c10",1,"truth","known",6,1,NA
"711",3004,"c11",1,"truth","known",5,1,NA
"712",3004,"c12",1,"truth","known",6,1,NA
"713",3004,"c13",1,"truth","known",6,1,NA
"714",3004,"c14",1,"truth","known",5,1,NA
"715",3004,"c15",1,"truth","known",6,1,NA
"716",3004,"c16",1,"truth","known",6,1,NA
"717",3004,"c17",1,"truth","known",6,1,NA
"718",3004,"c18",1,"truth","known",6,1,NA
"719",3004,"c19",1,"truth","known",6,1,NA
"720",3004,"c20",1,"truth","known",6,1,NA
"721",3004,"c21",1,"truth","known",6,1,NA
"722",3004,"c22",1,"truth","known",6,1,NA
"723",3004,"c23",1,"truth","known",6,1,NA
"724",3004,"c24",1,"truth","known",6,1,NA
"725",3004,"c25",1,"truth","known",5,1,NA
"726",3004,"c26",1,"truth","unknown",4,1,NA
"727",3004,"c27",1,"truth","unknown",2,1,NA
"728",3004,"c28",1,"truth","unknown",3,1,NA
"729",3004,"c29",1,"truth","unknown",3,1,NA
"730",3004,"c30",1,"truth","unknown",6,1,NA
"731",3004,"c31",1,"truth","unknown",4,1,NA
"732",3004,"c32",1,"truth","unknown",4,1,NA
"733",3004,"c33",1,"truth","unknown",4,1,NA
"734",3004,"c34",1,"truth","unknown",5,1,NA
"735",3004,"c35",1,"truth","unknown",5,1,NA
"736",3004,"c36",1,"truth","unknown",4,1,NA
"737",3004,"c37",1,"truth","unknown",4,1,NA
"738",3004,"c38",1,"truth","unknown",5,1,NA
"739",3004,"c39",1,"truth","unknown",2,1,NA
"740",3004,"c40",1,"truth","unknown",3,1,NA
"741",3004,"c41",1,"truth","unknown",4,1,NA
"742",3004,"c42",1,"truth","unknown",4,1,NA
"743",3004,"c43",1,"truth","unknown",4,1,NA
"744",3004,"c44",1,"truth","unknown",4,1,NA
"745",3004,"c45",1,"truth","unknown",2,1,NA
"746",3004,"c46",1,"truth","unknown",3,1,NA
"747",3004,"c47",1,"truth","unknown",4,1,NA
"748",3004,"c48",1,"truth","unknown",4,1,NA
"749",3004,"c49",1,"truth","unknown",3,1,NA
"750",3004,"c50",1,"truth","unknown",4,1,NA
"751",3004,"d1",1,"truth","known",6,0,NA
"752",3004,"d2",1,"truth","known",6,0,NA
"753",3004,"d3",1,"truth","known",6,0,NA
"754",3004,"d4",1,"truth","known",6,0,NA
"755",3004,"d5",1,"truth","known",6,0,NA
"756",3004,"d6",1,"truth","known",6,0,NA
"757",3004,"d7",1,"truth","known",6,0,NA
"758",3004,"d8",1,"truth","known",6,0,NA
"759",3004,"d9",1,"truth","known",6,0,NA
"760",3004,"d10",1,"truth","known",6,0,NA
"761",3004,"d11",1,"truth","known",6,0,NA
"762",3004,"d12",1,"truth","known",6,0,NA
"763",3004,"d13",1,"truth","known",6,0,NA
"764",3004,"d14",1,"truth","known",6,0,NA
"765",3004,"d15",1,"truth","known",5,0,NA
"766",3004,"d16",1,"truth","known",6,0,NA
"767",3004,"d17",1,"truth","known",6,0,NA
"768",3004,"d18",1,"truth","known",6,0,NA
"769",3004,"d19",1,"truth","known",6,0,NA
"770",3004,"d20",1,"truth","known",5,0,NA
"771",3004,"d21",1,"truth","known",4,0,NA
"772",3004,"d22",1,"truth","known",4,0,NA
"773",3004,"d23",1,"truth","known",4,0,NA
"774",3004,"d24",1,"truth","known",6,0,NA
"775",3004,"d25",1,"truth","known",6,0,NA
"776",3004,"d26",1,"truth","unknown",4,0,NA
"777",3004,"d27",1,"truth","unknown",3,0,NA
"778",3004,"d28",1,"truth","unknown",3,0,NA
"779",3004,"d29",1,"truth","unknown",2,0,NA
"780",3004,"d30",1,"truth","unknown",4,0,NA
"781",3004,"d31",1,"truth","unknown",4,0,NA
"782",3004,"d32",1,"truth","unknown",4,0,NA
"783",3004,"d33",1,"truth","unknown",4,0,NA
"784",3004,"d34",1,"truth","unknown",3,0,NA
"785",3004,"d35",1,"truth","unknown",4,0,NA
"786",3004,"d36",1,"truth","unknown",4,0,NA
"787",3004,"d37",1,"truth","unknown",4,0,NA
"788",3004,"d38",1,"truth","unknown",3,0,NA
"789",3004,"d39",1,"truth","unknown",3,0,NA
"790",3004,"d40",1,"truth","unknown",3,0,NA
"791",3004,"d41",1,"truth","unknown",4,0,NA
"792",3004,"d42",1,"truth","unknown",2,0,NA
"793",3004,"d43",1,"truth","unknown",4,0,NA
"794",3004,"d44",1,"truth","unknown",2,0,NA
"795",3004,"d45",1,"truth","unknown",3,0,NA
"796",3004,"d46",1,"truth","unknown",5,0,NA
"797",3004,"d47",1,"truth","unknown",3,0,NA
"798",3004,"d48",1,"truth","unknown",4,0,NA
"799",3004,"d49",1,"truth","unknown",3,0,NA
"800",3004,"d50",1,"truth","unknown",3,0,NA
"801",3005,"a1",1,"interest","known",3,0,NA
"802",3005,"a2",1,"interest","known",2,0,NA
"803",3005,"a3",1,"interest","known",6,0,NA
"804",3005,"a4",1,"interest","known",1,0,NA
"805",3005,"a5",1,"interest","known",1,0,NA
"806",3005,"a6",1,"interest","known",1,0,NA
"807",3005,"a7",1,"interest","known",2,0,NA
"808",3005,"a8",1,"interest","known",1,0,NA
"809",3005,"a9",1,"interest","known",1,0,NA
"810",3005,"a10",1,"interest","known",4,0,NA
"811",3005,"a11",1,"interest","known",6,0,NA
"812",3005,"a12",1,"interest","known",3,0,NA
"813",3005,"a13",1,"interest","known",4,0,NA
"814",3005,"a14",1,"interest","known",3,0,NA
"815",3005,"a15",1,"interest","known",3,0,NA
"816",3005,"a16",1,"interest","known",3,0,NA
"817",3005,"a17",1,"interest","known",1,0,NA
"818",3005,"a18",1,"interest","known",3,0,NA
"819",3005,"a19",1,"interest","known",6,0,NA
"820",3005,"a20",1,"interest","known",1,0,NA
"821",3005,"a21",1,"interest","known",1,0,NA
"822",3005,"a22",1,"interest","known",3,0,NA
"823",3005,"a23",1,"interest","known",1,0,NA
"824",3005,"a24",1,"interest","known",1,0,NA
"825",3005,"a25",1,"interest","known",1,0,NA
"826",3005,"a26",1,"interest","unknown",4,0,NA
"827",3005,"a27",1,"interest","unknown",3,0,NA
"828",3005,"a28",1,"interest","unknown",1,0,NA
"829",3005,"a29",1,"interest","unknown",3,0,NA
"830",3005,"a30",1,"interest","unknown",3,0,NA
"831",3005,"a31",1,"interest","unknown",4,0,NA
"832",3005,"a32",1,"interest","unknown",2,0,NA
"833",3005,"a33",1,"interest","unknown",4,0,NA
"834",3005,"a34",1,"interest","unknown",2,0,NA
"835",3005,"a35",1,"interest","unknown",2,0,NA
"836",3005,"a36",1,"interest","unknown",3,0,NA
"837",3005,"a37",1,"interest","unknown",3,0,NA
"838",3005,"a38",1,"interest","unknown",4,0,NA
"839",3005,"a39",1,"interest","unknown",4,0,NA
"840",3005,"a40",1,"interest","unknown",2,0,NA
"841",3005,"a41",1,"interest","unknown",4,0,NA
"842",3005,"a42",1,"interest","unknown",3,0,NA
"843",3005,"a43",1,"interest","unknown",3,0,NA
"844",3005,"a44",1,"interest","unknown",4,0,NA
"845",3005,"a45",1,"interest","unknown",3,0,NA
"846",3005,"a46",1,"interest","unknown",3,0,NA
"847",3005,"a47",1,"interest","unknown",3,0,NA
"848",3005,"a48",1,"interest","unknown",3,0,NA
"849",3005,"a49",1,"interest","unknown",3,0,NA
"850",3005,"a50",1,"interest","unknown",3,0,NA
"851",3005,"b1",1,"interest","known",6,1,NA
"852",3005,"b2",1,"interest","known",1,1,NA
"853",3005,"b3",1,"interest","known",1,1,NA
"854",3005,"b4",1,"interest","known",2,1,NA
"855",3005,"b5",1,"interest","known",6,1,NA
"856",3005,"b6",1,"interest","known",1,1,NA
"857",3005,"b7",1,"interest","known",1,1,NA
"858",3005,"b8",1,"interest","known",6,1,NA
"859",3005,"b9",1,"interest","known",5,1,NA
"860",3005,"b10",1,"interest","known",4,1,NA
"861",3005,"b11",1,"interest","known",6,1,NA
"862",3005,"b12",1,"interest","known",2,1,NA
"863",3005,"b13",1,"interest","known",1,1,NA
"864",3005,"b14",1,"interest","known",2,1,NA
"865",3005,"b15",1,"interest","known",5,1,NA
"866",3005,"b16",1,"interest","known",2,1,NA
"867",3005,"b17",1,"interest","known",1,1,NA
"868",3005,"b18",1,"interest","known",1,1,NA
"869",3005,"b19",1,"interest","known",1,1,NA
"870",3005,"b20",1,"interest","known",6,1,NA
"871",3005,"b21",1,"interest","known",5,1,NA
"872",3005,"b22",1,"interest","known",2,1,NA
"873",3005,"b23",1,"interest","known",5,1,NA
"874",3005,"b24",1,"interest","known",2,1,NA
"875",3005,"b25",1,"interest","known",4,1,NA
"876",3005,"b26",1,"interest","unknown",3,1,NA
"877",3005,"b27",1,"interest","unknown",3,1,NA
"878",3005,"b28",1,"interest","unknown",3,1,NA
"879",3005,"b29",1,"interest","unknown",4,1,NA
"880",3005,"b30",1,"interest","unknown",4,1,NA
"881",3005,"b31",1,"interest","unknown",2,1,NA
"882",3005,"b32",1,"interest","unknown",2,1,NA
"883",3005,"b33",1,"interest","unknown",1,1,NA
"884",3005,"b34",1,"interest","unknown",2,1,NA
"885",3005,"b35",1,"interest","unknown",3,1,NA
"886",3005,"b36",1,"interest","unknown",6,1,NA
"887",3005,"b37",1,"interest","unknown",1,1,NA
"888",3005,"b38",1,"interest","unknown",3,1,NA
"889",3005,"b39",1,"interest","unknown",3,1,NA
"890",3005,"b40",1,"interest","unknown",4,1,NA
"891",3005,"b41",1,"interest","unknown",4,1,NA
"892",3005,"b42",1,"interest","unknown",2,1,NA
"893",3005,"b43",1,"interest","unknown",3,1,NA
"894",3005,"b44",1,"interest","unknown",4,1,NA
"895",3005,"b45",1,"interest","unknown",4,1,NA
"896",3005,"b46",1,"interest","unknown",4,1,NA
"897",3005,"b47",1,"interest","unknown",3,1,NA
"898",3005,"b48",1,"interest","unknown",3,1,NA
"899",3005,"b49",1,"interest","unknown",3,1,NA
"900",3005,"b50",1,"interest","unknown",4,1,NA
"901",3005,"c1",1,"interest","known",6,1,NA
"902",3005,"c2",1,"interest","known",6,1,NA
"903",3005,"c3",1,"interest","known",6,1,NA
"904",3005,"c4",1,"interest","known",6,1,NA
"905",3005,"c5",1,"interest","known",5,1,NA
"906",3005,"c6",1,"interest","known",6,1,NA
"907",3005,"c7",1,"interest","known",5,1,NA
"908",3005,"c8",1,"interest","known",6,1,NA
"909",3005,"c9",1,"interest","known",6,1,NA
"910",3005,"c10",1,"interest","known",5,1,NA
"911",3005,"c11",1,"interest","known",6,1,NA
"912",3005,"c12",1,"interest","known",6,1,NA
"913",3005,"c13",1,"interest","known",6,1,NA
"914",3005,"c14",1,"interest","known",6,1,NA
"915",3005,"c15",1,"interest","known",2,1,NA
"916",3005,"c16",1,"interest","known",6,1,NA
"917",3005,"c17",1,"interest","known",6,1,NA
"918",3005,"c18",1,"interest","known",3,1,NA
"919",3005,"c19",1,"interest","known",6,1,NA
"920",3005,"c20",1,"interest","known",6,1,NA
"921",3005,"c21",1,"interest","known",5,1,NA
"922",3005,"c22",1,"interest","known",6,1,NA
"923",3005,"c23",1,"interest","known",5,1,NA
"924",3005,"c24",1,"interest","known",6,1,NA
"925",3005,"c25",1,"interest","known",3,1,NA
"926",3005,"c26",1,"interest","unknown",3,1,NA
"927",3005,"c27",1,"interest","unknown",4,1,NA
"928",3005,"c28",1,"interest","unknown",3,1,NA
"929",3005,"c29",1,"interest","unknown",3,1,NA
"930",3005,"c30",1,"interest","unknown",4,1,NA
"931",3005,"c31",1,"interest","unknown",3,1,NA
"932",3005,"c32",1,"interest","unknown",4,1,NA
"933",3005,"c33",1,"interest","unknown",4,1,NA
"934",3005,"c34",1,"interest","unknown",4,1,NA
"935",3005,"c35",1,"interest","unknown",4,1,NA
"936",3005,"c36",1,"interest","unknown",3,1,NA
"937",3005,"c37",1,"interest","unknown",3,1,NA
"938",3005,"c38",1,"interest","unknown",4,1,NA
"939",3005,"c39",1,"interest","unknown",6,1,NA
"940",3005,"c40",1,"interest","unknown",3,1,NA
"941",3005,"c41",1,"interest","unknown",3,1,NA
"942",3005,"c42",1,"interest","unknown",2,1,NA
"943",3005,"c43",1,"interest","unknown",3,1,NA
"944",3005,"c44",1,"interest","unknown",2,1,NA
"945",3005,"c45",1,"interest","unknown",3,1,NA
"946",3005,"c46",1,"interest","unknown",4,1,NA
"947",3005,"c47",1,"interest","unknown",3,1,NA
"948",3005,"c48",1,"interest","unknown",3,1,NA
"949",3005,"c49",1,"interest","unknown",2,1,NA
"950",3005,"c50",1,"interest","unknown",3,1,NA
"951",3005,"d1",1,"interest","known",6,0,NA
"952",3005,"d2",1,"interest","known",5,0,NA
"953",3005,"d3",1,"interest","known",3,0,NA
"954",3005,"d4",1,"interest","known",6,0,NA
"955",3005,"d5",1,"interest","known",3,0,NA
"956",3005,"d6",1,"interest","known",5,0,NA
"957",3005,"d7",1,"interest","known",6,0,NA
"958",3005,"d8",1,"interest","known",6,0,NA
"959",3005,"d9",1,"interest","known",6,0,NA
"960",3005,"d10",1,"interest","known",6,0,NA
"961",3005,"d11",1,"interest","known",5,0,NA
"962",3005,"d12",1,"interest","known",6,0,NA
"963",3005,"d13",1,"interest","known",1,0,NA
"964",3005,"d14",1,"interest","known",6,0,NA
"965",3005,"d15",1,"interest","known",6,0,NA
"966",3005,"d16",1,"interest","known",6,0,NA
"967",3005,"d17",1,"interest","known",3,0,NA
"968",3005,"d18",1,"interest","known",6,0,NA
"969",3005,"d19",1,"interest","known",4,0,NA
"970",3005,"d20",1,"interest","known",3,0,NA
"971",3005,"d21",1,"interest","known",3,0,NA
"972",3005,"d22",1,"interest","known",4,0,NA
"973",3005,"d23",1,"interest","known",2,0,NA
"974",3005,"d24",1,"interest","known",6,0,NA
"975",3005,"d25",1,"interest","known",6,0,NA
"976",3005,"d26",1,"interest","unknown",4,0,NA
"977",3005,"d27",1,"interest","unknown",3,0,NA
"978",3005,"d28",1,"interest","unknown",3,0,NA
"979",3005,"d29",1,"interest","unknown",2,0,NA
"980",3005,"d30",1,"interest","unknown",4,0,NA
"981",3005,"d31",1,"interest","unknown",4,0,NA
"982",3005,"d32",1,"interest","unknown",3,0,NA
"983",3005,"d33",1,"interest","unknown",3,0,NA
"984",3005,"d34",1,"interest","unknown",6,0,NA
"985",3005,"d35",1,"interest","unknown",2,0,NA
"986",3005,"d36",1,"interest","unknown",6,0,NA
"987",3005,"d37",1,"interest","unknown",3,0,NA
"988",3005,"d38",1,"interest","unknown",4,0,NA
"989",3005,"d39",1,"interest","unknown",3,0,NA
"990",3005,"d40",1,"interest","unknown",3,0,NA
"991",3005,"d41",1,"interest","unknown",3,0,NA
"992",3005,"d42",1,"interest","unknown",3,0,NA
"993",3005,"d43",1,"interest","unknown",1,0,NA
"994",3005,"d44",1,"interest","unknown",4,0,NA
"995",3005,"d45",1,"interest","unknown",2,0,NA
"996",3005,"d46",1,"interest","unknown",4,0,NA
"997",3005,"d47",1,"interest","unknown",4,0,NA
"998",3005,"d48",1,"interest","unknown",4,0,NA
"999",3005,"d49",1,"interest","unknown",2,0,NA
"1000",3005,"d50",1,"interest","unknown",4,0,NA
"1001",3006,"a1",1,"truth","known",5,0,NA
"1002",3006,"a2",1,"truth","known",1,0,NA
"1003",3006,"a3",1,"truth","known",6,0,NA
"1004",3006,"a4",1,"truth","known",1,0,NA
"1005",3006,"a5",1,"truth","known",1,0,NA
"1006",3006,"a6",1,"truth","known",1,0,NA
"1007",3006,"a7",1,"truth","known",4,0,NA
"1008",3006,"a8",1,"truth","known",1,0,NA
"1009",3006,"a9",1,"truth","known",1,0,NA
