"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"557",1005,"c17",1,"truth",1,5,1,NA
"558",1005,"c18",1,"truth",1,6,1,NA
"559",1005,"c19",1,"truth",1,4,1,NA
"560",1005,"c20",1,"truth",1,6,1,NA
"561",1005,"c21",1,"truth",1,6,1,NA
"562",1005,"c22",1,"truth",1,6,1,NA
"563",1005,"c23",1,"truth",1,5,1,NA
"564",1005,"c24",1,"truth",1,6,1,NA
"565",1005,"c25",1,"truth",1,6,1,NA
"566",1005,"c26",1,"truth",1,6,1,NA
"567",1005,"c27",1,"truth",1,6,1,NA
"568",1005,"c28",1,"truth",1,4,1,NA
"569",1005,"c29",1,"truth",1,6,1,NA
"570",1005,"c30",1,"truth",1,6,1,NA
"571",1005,"d1",1,"truth",1,6,0,NA
"572",1005,"d2",1,"truth",1,5,0,NA
"573",1005,"d3",1,"truth",1,6,0,NA
"574",1005,"d4",1,"truth",1,6,0,NA
"575",1005,"d5",1,"truth",1,6,0,NA
"576",1005,"d6",1,"truth",1,6,0,NA
"577",1005,"d7",1,"truth",1,6,0,NA
"578",1005,"d8",1,"truth",1,6,0,NA
"579",1005,"d9",1,"truth",1,6,0,NA
"580",1005,"d10",1,"truth",1,5,0,NA
"581",1005,"d11",1,"truth",1,4,0,NA
"582",1005,"d12",1,"truth",1,6,0,NA
"583",1005,"d13",1,"truth",1,6,0,NA
"584",1005,"d14",1,"truth",1,6,0,NA
"585",1005,"d15",1,"truth",1,4,0,NA
"586",1005,"d16",1,"truth",1,6,0,NA
"587",1005,"d17",1,"truth",1,2,0,NA
"588",1005,"d18",1,"truth",1,1,0,NA
"589",1005,"d19",1,"truth",1,6,0,NA
"590",1005,"d20",1,"truth",1,1,0,NA
"591",1005,"d21",1,"truth",1,5,0,NA
"592",1005,"d22",1,"truth",1,1,0,NA
"593",1005,"d23",1,"truth",1,4,0,NA
"594",1005,"d24",1,"truth",1,4,0,NA
"595",1005,"d25",1,"truth",1,4,0,NA
"596",1005,"d26",1,"truth",1,2,0,NA
"597",1005,"d27",1,"truth",1,1,0,NA
"598",1005,"d28",1,"truth",1,4,0,NA
"599",1005,"d29",1,"truth",1,2,0,NA
"600",1005,"d30",1,"truth",1,1,0,NA
"601",1006,"a1",1,"interest",1,4,0,NA
"602",1006,"a2",1,"interest",1,3,0,NA
"603",1006,"a3",1,"interest",1,1,0,NA
"604",1006,"a4",1,"interest",1,6,0,NA
"605",1006,"a5",1,"interest",1,1,0,NA
"606",1006,"a6",1,"interest",1,2,0,NA
"607",1006,"a7",1,"interest",1,4,0,NA
"608",1006,"a8",1,"interest",1,1,0,NA
"609",1006,"a9",1,"interest",1,5,0,NA
"610",1006,"a10",1,"interest",1,1,0,NA
"611",1006,"a11",1,"interest",1,2,0,NA
"612",1006,"a12",1,"interest",1,1,0,NA
"613",1006,"a13",1,"interest",1,1,0,NA
"614",1006,"a14",1,"interest",1,1,0,NA
"615",1006,"a15",1,"interest",1,5,0,NA
"616",1006,"a16",1,"interest",1,1,0,NA
"617",1006,"a17",1,"interest",1,3,0,NA
"618",1006,"a18",1,"interest",1,1,0,NA
"619",1006,"a19",1,"interest",1,1,0,NA
"620",1006,"a20",1,"interest",1,1,0,NA
"621",1006,"a21",1,"interest",1,6,0,NA
"622",1006,"a22",1,"interest",1,1,0,NA
"623",1006,"a23",1,"interest",1,1,0,NA
"624",1006,"a24",1,"interest",1,1,0,NA
"625",1006,"a25",1,"interest",1,6,0,NA
"626",1006,"a26",1,"interest",1,1,0,NA
"627",1006,"a27",1,"interest",1,1,0,NA
"628",1006,"a28",1,"interest",1,1,0,NA
"629",1006,"a29",1,"interest",1,4,0,NA
"630",1006,"a30",1,"interest",1,1,0,NA
"631",1006,"b1",1,"interest",1,2,1,NA
"632",1006,"b2",1,"interest",1,4,1,NA
"633",1006,"b3",1,"interest",1,4,1,NA
"634",1006,"b4",1,"interest",1,1,1,NA
"635",1006,"b5",1,"interest",1,1,1,NA
"636",1006,"b6",1,"interest",1,5,1,NA
"637",1006,"b7",1,"interest",1,1,1,NA
"638",1006,"b8",1,"interest",1,2,1,NA
"639",1006,"b9",1,"interest",1,1,1,NA
"640",1006,"b10",1,"interest",1,1,1,NA
"641",1006,"b11",1,"interest",1,5,1,NA
"642",1006,"b12",1,"interest",1,6,1,NA
"643",1006,"b13",1,"interest",1,1,1,NA
"644",1006,"b14",1,"interest",1,2,1,NA
"645",1006,"b15",1,"interest",1,2,1,NA
"646",1006,"b16",1,"interest",1,2,1,NA
"647",1006,"b17",1,"interest",1,4,1,NA
"648",1006,"b18",1,"interest",1,1,1,NA
"649",1006,"b19",1,"interest",1,2,1,NA
"650",1006,"b20",1,"interest",1,1,1,NA
"651",1006,"b21",1,"interest",1,1,1,NA
"652",1006,"b22",1,"interest",1,1,1,NA
"653",1006,"b23",1,"interest",1,1,1,NA
"654",1006,"b24",1,"interest",1,2,1,NA
"655",1006,"b25",1,"interest",1,2,1,NA
"656",1006,"b26",1,"interest",1,1,1,NA
"657",1006,"b27",1,"interest",1,2,1,NA
"658",1006,"b28",1,"interest",1,1,1,NA
"659",1006,"b29",1,"interest",1,4,1,NA
"660",1006,"b30",1,"interest",1,2,1,NA
"661",1006,"c1",1,"interest",1,6,1,NA
"662",1006,"c2",1,"interest",1,5,1,NA
"663",1006,"c3",1,"interest",1,6,1,NA
"664",1006,"c4",1,"interest",1,6,1,NA
"665",1006,"c5",1,"interest",1,5,1,NA
"666",1006,"c6",1,"interest",1,6,1,NA
"667",1006,"c7",1,"interest",1,6,1,NA
"668",1006,"c8",1,"interest",1,5,1,NA
"669",1006,"c9",1,"interest",1,6,1,NA
"670",1006,"c10",1,"interest",1,6,1,NA
"671",1006,"c11",1,"interest",1,6,1,NA
"672",1006,"c12",1,"interest",1,2,1,NA
"673",1006,"c13",1,"interest",1,6,1,NA
"674",1006,"c14",1,"interest",1,6,1,NA
"675",1006,"c15",1,"interest",1,6,1,NA
"676",1006,"c16",1,"interest",1,4,1,NA
"677",1006,"c17",1,"interest",1,6,1,NA
"678",1006,"c18",1,"interest",1,6,1,NA
"679",1006,"c19",1,"interest",1,6,1,NA
"680",1006,"c20",1,"interest",1,1,1,NA
"681",1006,"c21",1,"interest",1,6,1,NA
"682",1006,"c22",1,"interest",1,5,1,NA
"683",1006,"c23",1,"interest",1,5,1,NA
"684",1006,"c24",1,"interest",1,6,1,NA
"685",1006,"c25",1,"interest",1,6,1,NA
"686",1006,"c26",1,"interest",1,5,1,NA
"687",1006,"c27",1,"interest",1,6,1,NA
"688",1006,"c28",1,"interest",1,5,1,NA
"689",1006,"c29",1,"interest",1,6,1,NA
"690",1006,"c30",1,"interest",1,6,1,NA
"691",1006,"d1",1,"interest",1,6,0,NA
"692",1006,"d2",1,"interest",1,5,0,NA
"693",1006,"d3",1,"interest",1,6,0,NA
"694",1006,"d4",1,"interest",1,6,0,NA
"695",1006,"d5",1,"interest",1,6,0,NA
"696",1006,"d6",1,"interest",1,6,0,NA
"697",1006,"d7",1,"interest",1,6,0,NA
"698",1006,"d8",1,"interest",1,6,0,NA
"699",1006,"d9",1,"interest",1,6,0,NA
"700",1006,"d10",1,"interest",1,6,0,NA
"701",1006,"d11",1,"interest",1,5,0,NA
"702",1006,"d12",1,"interest",1,6,0,NA
"703",1006,"d13",1,"interest",1,6,0,NA
"704",1006,"d14",1,"interest",1,6,0,NA
"705",1006,"d15",1,"interest",1,6,0,NA
"706",1006,"d16",1,"interest",1,6,0,NA
"707",1006,"d17",1,"interest",1,4,0,NA
"708",1006,"d18",1,"interest",1,5,0,NA
"709",1006,"d19",1,"interest",1,6,0,NA
"710",1006,"d20",1,"interest",1,6,0,NA
"711",1006,"d21",1,"interest",1,5,0,NA
"712",1006,"d22",1,"interest",1,6,0,NA
"713",1006,"d23",1,"interest",1,5,0,NA
"714",1006,"d24",1,"interest",1,4,0,NA
"715",1006,"d25",1,"interest",1,6,0,NA
"716",1006,"d26",1,"interest",1,5,0,NA
"717",1006,"d27",1,"interest",1,3,0,NA
"718",1006,"d28",1,"interest",1,6,0,NA
"719",1006,"d29",1,"interest",1,4,0,NA
"720",1006,"d30",1,"interest",1,5,0,NA
"721",1007,"a1",1,"truth",1,1,0,NA
"722",1007,"a2",1,"truth",1,1,0,NA
"723",1007,"a3",1,"truth",1,1,0,NA
"724",1007,"a4",1,"truth",1,1,0,NA
"725",1007,"a5",1,"truth",1,1,0,NA
"726",1007,"a6",1,"truth",1,1,0,NA
"727",1007,"a7",1,"truth",1,1,0,NA
"728",1007,"a8",1,"truth",1,1,0,NA
"729",1007,"a9",1,"truth",1,1,0,NA
"730",1007,"a10",1,"truth",1,1,0,NA
"731",1007,"a11",1,"truth",1,1,0,NA
"732",1007,"a12",1,"truth",1,1,0,NA
"733",1007,"a13",1,"truth",1,1,0,NA
"734",1007,"a14",1,"truth",1,1,0,NA
"735",1007,"a15",1,"truth",1,4,0,NA
"736",1007,"a16",1,"truth",1,1,0,NA
"737",1007,"a17",1,"truth",1,5,0,NA
"738",1007,"a18",1,"truth",1,1,0,NA
"739",1007,"a19",1,"truth",1,1,0,NA
"740",1007,"a20",1,"truth",1,1,0,NA
"741",1007,"a21",1,"truth",1,6,0,NA
"742",1007,"a22",1,"truth",1,1,0,NA
"743",1007,"a23",1,"truth",1,1,0,NA
"744",1007,"a24",1,"truth",1,1,0,NA
"745",1007,"a25",1,"truth",1,1,0,NA
"746",1007,"a26",1,"truth",1,1,0,NA
"747",1007,"a27",1,"truth",1,5,0,NA
"748",1007,"a28",1,"truth",1,1,0,NA
"749",1007,"a29",1,"truth",1,2,0,NA
"750",1007,"a30",1,"truth",1,1,0,NA
"751",1007,"b1",1,"truth",1,3,1,NA
"752",1007,"b2",1,"truth",1,3,1,NA
"753",1007,"b3",1,"truth",1,1,1,NA
"754",1007,"b4",1,"truth",1,1,1,NA
"755",1007,"b5",1,"truth",1,1,1,NA
"756",1007,"b6",1,"truth",1,6,1,NA
"757",1007,"b7",1,"truth",1,1,1,NA
"758",1007,"b8",1,"truth",1,4,1,NA
"759",1007,"b9",1,"truth",1,1,1,NA
"760",1007,"b10",1,"truth",1,1,1,NA
"761",1007,"b11",1,"truth",1,1,1,NA
"762",1007,"b12",1,"truth",1,3,1,NA
"763",1007,"b13",1,"truth",1,5,1,NA
"764",1007,"b14",1,"truth",1,5,1,NA
"765",1007,"b15",1,"truth",1,1,1,NA
"766",1007,"b16",1,"truth",1,4,1,NA
"767",1007,"b17",1,"truth",1,2,1,NA
"768",1007,"b18",1,"truth",1,1,1,NA
"769",1007,"b19",1,"truth",1,1,1,NA
"770",1007,"b20",1,"truth",1,1,1,NA
"771",1007,"b21",1,"truth",1,1,1,NA
"772",1007,"b22",1,"truth",1,1,1,NA
"773",1007,"b23",1,"truth",1,2,1,NA
"774",1007,"b24",1,"truth",1,1,1,NA
"775",1007,"b25",1,"truth",1,1,1,NA
"776",1007,"b26",1,"truth",1,2,1,NA
"777",1007,"b27",1,"truth",1,1,1,NA
"778",1007,"b28",1,"truth",1,1,1,NA
"779",1007,"b29",1,"truth",1,1,1,NA
"780",1007,"b30",1,"truth",1,3,1,NA
"781",1007,"c1",1,"truth",1,6,1,NA
"782",1007,"c2",1,"truth",1,6,1,NA
"783",1007,"c3",1,"truth",1,5,1,NA
"784",1007,"c4",1,"truth",1,6,1,NA
"785",1007,"c5",1,"truth",1,6,1,NA
"786",1007,"c6",1,"truth",1,6,1,NA
"787",1007,"c7",1,"truth",1,6,1,NA
"788",1007,"c8",1,"truth",1,6,1,NA
"789",1007,"c9",1,"truth",1,6,1,NA
"790",1007,"c10",1,"truth",1,6,1,NA
"791",1007,"c11",1,"truth",1,6,1,NA
"792",1007,"c12",1,"truth",1,6,1,NA
"793",1007,"c13",1,"truth",1,5,1,NA
"794",1007,"c14",1,"truth",1,6,1,NA
"795",1007,"c15",1,"truth",1,6,1,NA
"796",1007,"c16",1,"truth",1,6,1,NA
"797",1007,"c17",1,"truth",1,6,1,NA
"798",1007,"c18",1,"truth",1,6,1,NA
"799",1007,"c19",1,"truth",1,6,1,NA
"800",1007,"c20",1,"truth",1,6,1,NA
"801",1007,"c21",1,"truth",1,6,1,NA
"802",1007,"c22",1,"truth",1,6,1,NA
"803",1007,"c23",1,"truth",1,6,1,NA
"804",1007,"c24",1,"truth",1,6,1,NA
"805",1007,"c25",1,"truth",1,6,1,NA
"806",1007,"c26",1,"truth",1,6,1,NA
"807",1007,"c27",1,"truth",1,5,1,NA
"808",1007,"c28",1,"truth",1,5,1,NA
"809",1007,"c29",1,"truth",1,6,1,NA
"810",1007,"c30",1,"truth",1,6,1,NA
"811",1007,"d1",1,"truth",1,6,0,NA
"812",1007,"d2",1,"truth",1,5,0,NA
"813",1007,"d3",1,"truth",1,6,0,NA
"814",1007,"d4",1,"truth",1,6,0,NA
"815",1007,"d5",1,"truth",1,6,0,NA
"816",1007,"d6",1,"truth",1,6,0,NA
"817",1007,"d7",1,"truth",1,5,0,NA
"818",1007,"d8",1,"truth",1,6,0,NA
"819",1007,"d9",1,"truth",1,6,0,NA
"820",1007,"d10",1,"truth",1,6,0,NA
"821",1007,"d11",1,"truth",1,5,0,NA
"822",1007,"d12",1,"truth",1,6,0,NA
"823",1007,"d13",1,"truth",1,6,0,NA
"824",1007,"d14",1,"truth",1,6,0,NA
"825",1007,"d15",1,"truth",1,6,0,NA
"826",1007,"d16",1,"truth",1,5,0,NA
"827",1007,"d17",1,"truth",1,5,0,NA
"828",1007,"d18",1,"truth",1,6,0,NA
"829",1007,"d19",1,"truth",1,6,0,NA
"830",1007,"d20",1,"truth",1,6,0,NA
"831",1007,"d21",1,"truth",1,6,0,NA
"832",1007,"d22",1,"truth",1,6,0,NA
"833",1007,"d23",1,"truth",1,6,0,NA
"834",1007,"d24",1,"truth",1,1,0,NA
"835",1007,"d25",1,"truth",1,6,0,NA
"836",1007,"d26",1,"truth",1,6,0,NA
"837",1007,"d27",1,"truth",1,6,0,NA
"838",1007,"d28",1,"truth",1,6,0,NA
"839",1007,"d29",1,"truth",1,3,0,NA
"840",1007,"d30",1,"truth",1,6,0,NA
"841",1008,"a1",1,"truth",1,4,0,NA
"842",1008,"a2",1,"truth",1,3,0,NA
"843",1008,"a3",1,"truth",1,1,0,NA
"844",1008,"a4",1,"truth",1,4,0,NA
"845",1008,"a5",1,"truth",1,2,0,NA
"846",1008,"a6",1,"truth",1,2,0,NA
"847",1008,"a7",1,"truth",1,3,0,NA
"848",1008,"a8",1,"truth",1,2,0,NA
"849",1008,"a9",1,"truth",1,4,0,NA
"850",1008,"a10",1,"truth",1,2,0,NA
"851",1008,"a11",1,"truth",1,2,0,NA
"852",1008,"a12",1,"truth",1,1,0,NA
"853",1008,"a13",1,"truth",1,3,0,NA
"854",1008,"a14",1,"truth",1,1,0,NA
"855",1008,"a15",1,"truth",1,4,0,NA
"856",1008,"a16",1,"truth",1,2,0,NA
"857",1008,"a17",1,"truth",1,4,0,NA
"858",1008,"a18",1,"truth",1,4,0,NA
"859",1008,"a19",1,"truth",1,3,0,NA
"860",1008,"a20",1,"truth",1,3,0,NA
"861",1008,"a21",1,"truth",1,3,0,NA
"862",1008,"a22",1,"truth",1,2,0,NA
"863",1008,"a23",1,"truth",1,2,0,NA
"864",1008,"a24",1,"truth",1,2,0,NA
"865",1008,"a25",1,"truth",1,2,0,NA
"866",1008,"a26",1,"truth",1,3,0,NA
"867",1008,"a27",1,"truth",1,3,0,NA
"868",1008,"a28",1,"truth",1,1,0,NA
"869",1008,"a29",1,"truth",1,2,0,NA
"870",1008,"a30",1,"truth",1,2,0,NA
"871",1008,"b1",1,"truth",1,4,1,NA
"872",1008,"b2",1,"truth",1,1,1,NA
"873",1008,"b3",1,"truth",1,3,1,NA
"874",1008,"b4",1,"truth",1,3,1,NA
"875",1008,"b5",1,"truth",1,3,1,NA
"876",1008,"b6",1,"truth",1,1,1,NA
"877",1008,"b7",1,"truth",1,4,1,NA
"878",1008,"b8",1,"truth",1,5,1,NA
"879",1008,"b9",1,"truth",1,2,1,NA
"880",1008,"b10",1,"truth",1,3,1,NA
"881",1008,"b11",1,"truth",1,4,1,NA
"882",1008,"b12",1,"truth",1,4,1,NA
"883",1008,"b13",1,"truth",1,2,1,NA
"884",1008,"b14",1,"truth",1,3,1,NA
"885",1008,"b15",1,"truth",1,3,1,NA
"886",1008,"b16",1,"truth",1,3,1,NA
"887",1008,"b17",1,"truth",1,3,1,NA
"888",1008,"b18",1,"truth",1,1,1,NA
"889",1008,"b19",1,"truth",1,3,1,NA
"890",1008,"b20",1,"truth",1,4,1,NA
"891",1008,"b21",1,"truth",1,4,1,NA
"892",1008,"b22",1,"truth",1,2,1,NA
"893",1008,"b23",1,"truth",1,3,1,NA
"894",1008,"b24",1,"truth",1,3,1,NA
"895",1008,"b25",1,"truth",1,2,1,NA
"896",1008,"b26",1,"truth",1,2,1,NA
"897",1008,"b27",1,"truth",1,2,1,NA
"898",1008,"b28",1,"truth",1,3,1,NA
"899",1008,"b29",1,"truth",1,4,1,NA
"900",1008,"b30",1,"truth",1,4,1,NA
"901",1008,"c1",1,"truth",1,4,1,NA
"902",1008,"c2",1,"truth",1,4,1,NA
"903",1008,"c3",1,"truth",1,5,1,NA
"904",1008,"c4",1,"truth",1,6,1,NA
"905",1008,"c5",1,"truth",1,4,1,NA
"906",1008,"c6",1,"truth",1,5,1,NA
"907",1008,"c7",1,"truth",1,5,1,NA
"908",1008,"c8",1,"truth",1,4,1,NA
"909",1008,"c9",1,"truth",1,5,1,NA
"910",1008,"c10",1,"truth",1,6,1,NA
"911",1008,"c11",1,"truth",1,5,1,NA
"912",1008,"c12",1,"truth",1,5,1,NA
"913",1008,"c13",1,"truth",1,4,1,NA
"914",1008,"c14",1,"truth",1,4,1,NA
"915",1008,"c15",1,"truth",1,5,1,NA
"916",1008,"c16",1,"truth",1,5,1,NA
"917",1008,"c17",1,"truth",1,5,1,NA
"918",1008,"c18",1,"truth",1,5,1,NA
"919",1008,"c19",1,"truth",1,4,1,NA
"920",1008,"c20",1,"truth",1,5,1,NA
"921",1008,"c21",1,"truth",1,5,1,NA
"922",1008,"c22",1,"truth",1,6,1,NA
"923",1008,"c23",1,"truth",1,5,1,NA
"924",1008,"c24",1,"truth",1,4,1,NA
"925",1008,"c25",1,"truth",1,4,1,NA
"926",1008,"c26",1,"truth",1,4,1,NA
"927",1008,"c27",1,"truth",1,5,1,NA
"928",1008,"c28",1,"truth",1,6,1,NA
"929",1008,"c29",1,"truth",1,5,1,NA
"930",1008,"c30",1,"truth",1,4,1,NA
"931",1008,"d1",1,"truth",1,6,0,NA
"932",1008,"d2",1,"truth",1,4,0,NA
"933",1008,"d3",1,"truth",1,6,0,NA
"934",1008,"d4",1,"truth",1,6,0,NA
"935",1008,"d5",1,"truth",1,5,0,NA
"936",1008,"d6",1,"truth",1,5,0,NA
"937",1008,"d7",1,"truth",1,4,0,NA
"938",1008,"d8",1,"truth",1,5,0,NA
"939",1008,"d9",1,"truth",1,6,0,NA
"940",1008,"d10",1,"truth",1,6,0,NA
"941",1008,"d11",1,"truth",1,5,0,NA
"942",1008,"d12",1,"truth",1,5,0,NA
"943",1008,"d13",1,"truth",1,6,0,NA
"944",1008,"d14",1,"truth",1,4,0,NA
"945",1008,"d15",1,"truth",1,5,0,NA
"946",1008,"d16",1,"truth",1,6,0,NA
"947",1008,"d17",1,"truth",1,4,0,NA
"948",1008,"d18",1,"truth",1,6,0,NA
"949",1008,"d19",1,"truth",1,5,0,NA
"950",1008,"d20",1,"truth",1,5,0,NA
"951",1008,"d21",1,"truth",1,4,0,NA
"952",1008,"d22",1,"truth",1,5,0,NA
"953",1008,"d23",1,"truth",1,5,0,NA
"954",1008,"d24",1,"truth",1,4,0,NA
"955",1008,"d25",1,"truth",1,5,0,NA
"956",1008,"d26",1,"truth",1,5,0,NA
"957",1008,"d27",1,"truth",1,5,0,NA
"958",1008,"d28",1,"truth",1,5,0,NA
"959",1008,"d29",1,"truth",1,4,0,NA
"960",1008,"d30",1,"truth",1,4,0,NA
"961",1009,"a1",1,"interest",1,6,1,NA
"962",1009,"a2",1,"interest",1,6,1,NA
"963",1009,"a3",1,"interest",1,1,1,NA
"964",1009,"a4",1,"interest",1,6,1,NA
"965",1009,"a5",1,"interest",1,6,1,NA
"966",1009,"a6",1,"interest",1,1,1,NA
"967",1009,"a7",1,"interest",1,1,1,NA
"968",1009,"a8",1,"interest",1,6,1,NA
"969",1009,"a9",1,"interest",1,6,1,NA
"970",1009,"a10",1,"interest",1,1,1,NA
"971",1009,"a11",1,"interest",1,5,1,NA
"972",1009,"a12",1,"interest",1,6,1,NA
"973",1009,"a13",1,"interest",1,6,1,NA
"974",1009,"a14",1,"interest",1,6,1,NA
"975",1009,"a15",1,"interest",1,6,1,NA
"976",1009,"a16",1,"interest",1,5,1,NA
"977",1009,"a17",1,"interest",1,6,1,NA
"978",1009,"a18",1,"interest",1,6,1,NA
"979",1009,"a19",1,"interest",1,6,1,NA
"980",1009,"a20",1,"interest",1,5,1,NA
"981",1009,"a21",1,"interest",1,6,1,NA
"982",1009,"a22",1,"interest",1,6,1,NA
"983",1009,"a23",1,"interest",1,6,1,NA
"984",1009,"a24",1,"interest",1,1,1,NA
"985",1009,"a25",1,"interest",1,6,1,NA
"986",1009,"a26",1,"interest",1,6,1,NA
"987",1009,"a27",1,"interest",1,6,1,NA
"988",1009,"a28",1,"interest",1,6,1,NA
"989",1009,"a29",1,"interest",1,6,1,NA
"990",1009,"a30",1,"interest",1,6,1,NA
"991",1009,"b1",1,"interest",1,6,0,NA
"992",1009,"b2",1,"interest",1,4,0,NA
"993",1009,"b3",1,"interest",1,1,0,NA
"994",1009,"b4",1,"interest",1,6,0,NA
"995",1009,"b5",1,"interest",1,3,0,NA
"996",1009,"b6",1,"interest",1,3,0,NA
"997",1009,"b7",1,"interest",1,6,0,NA
"998",1009,"b8",1,"interest",1,1,0,NA
"999",1009,"b9",1,"interest",1,1,0,NA
"1000",1009,"b10",1,"interest",1,1,0,NA
"1001",1009,"b11",1,"interest",1,4,0,NA
"1002",1009,"b12",1,"interest",1,6,0,NA
"1003",1009,"b13",1,"interest",1,6,0,NA
"1004",1009,"b14",1,"interest",1,6,0,NA
"1005",1009,"b15",1,"interest",1,1,0,NA
"1006",1009,"b16",1,"interest",1,6,0,NA
"1007",1009,"b17",1,"interest",1,6,0,NA
"1008",1009,"b18",1,"interest",1,1,0,NA
"1009",1009,"b19",1,"interest",1,1,0,NA
"1010",1009,"b20",1,"interest",1,6,0,NA
"1011",1009,"b21",1,"interest",1,6,0,NA
"1012",1009,"b22",1,"interest",1,6,0,NA
"1013",1009,"b23",1,"interest",1,1,0,NA
"1014",1009,"b24",1,"interest",1,1,0,NA
"1015",1009,"b25",1,"interest",1,1,0,NA
"1016",1009,"b26",1,"interest",1,6,0,NA
"1017",1009,"b27",1,"interest",1,6,0,NA
"1018",1009,"b28",1,"interest",1,6,0,NA
"1019",1009,"b29",1,"interest",1,6,0,NA
"1020",1009,"b30",1,"interest",1,1,0,NA
"1021",1009,"c1",1,"interest",1,6,1,NA
"1022",1009,"c2",1,"interest",1,6,1,NA
"1023",1009,"c3",1,"interest",1,6,1,NA
"1024",1009,"c4",1,"interest",1,6,1,NA
"1025",1009,"c5",1,"interest",1,6,1,NA
"1026",1009,"c6",1,"interest",1,6,1,NA
"1027",1009,"c7",1,"interest",1,6,1,NA
"1028",1009,"c8",1,"interest",1,6,1,NA
"1029",1009,"c9",1,"interest",1,5,1,NA
"1030",1009,"c10",1,"interest",1,6,1,NA
"1031",1009,"c11",1,"interest",1,6,1,NA
"1032",1009,"c12",1,"interest",1,6,1,NA
"1033",1009,"c13",1,"interest",1,6,1,NA
"1034",1009,"c14",1,"interest",1,6,1,NA
"1035",1009,"c15",1,"interest",1,6,1,NA
"1036",1009,"c16",1,"interest",1,6,1,NA
"1037",1009,"c17",1,"interest",1,6,1,NA
"1038",1009,"c18",1,"interest",1,6,1,NA
"1039",1009,"c19",1,"interest",1,6,1,NA
"1040",1009,"c20",1,"interest",1,6,1,NA
"1041",1009,"c21",1,"interest",1,6,1,NA
"1042",1009,"c22",1,"interest",1,6,1,NA
"1043",1009,"c23",1,"interest",1,6,1,NA
"1044",1009,"c24",1,"interest",1,6,1,NA
"1045",1009,"c25",1,"interest",1,6,1,NA
"1046",1009,"c26",1,"interest",1,6,1,NA
"1047",1009,"c27",1,"interest",1,6,1,NA
"1048",1009,"c28",1,"interest",1,6,1,NA
"1049",1009,"c29",1,"interest",1,6,1,NA
"1050",1009,"c30",1,"interest",1,6,1,NA
"1051",1009,"d1",1,"interest",1,6,0,NA
"1052",1009,"d2",1,"interest",1,6,0,NA
"1053",1009,"d3",1,"interest",1,6,0,NA
"1054",1009,"d4",1,"interest",1,6,0,NA
"1055",1009,"d5",1,"interest",1,4,0,NA
"1056",1009,"d6",1,"interest",1,6,0,NA
"1057",1009,"d7",1,"interest",1,6,0,NA
"1058",1009,"d8",1,"interest",1,5,0,NA
"1059",1009,"d9",1,"interest",1,6,0,NA
"1060",1009,"d10",1,"interest",1,6,0,NA
"1061",1009,"d11",1,"interest",1,6,0,NA
"1062",1009,"d12",1,"interest",1,6,0,NA
"1063",1009,"d13",1,"interest",1,6,0,NA
"1064",1009,"d14",1,"interest",1,3,0,NA
"1065",1009,"d15",1,"interest",1,6,0,NA
"1066",1009,"d16",1,"interest",1,6,0,NA
"1067",1009,"d17",1,"interest",1,3,0,NA
"1068",1009,"d18",1,"interest",1,6,0,NA
"1069",1009,"d19",1,"interest",1,6,0,NA
"1070",1009,"d20",1,"interest",1,6,0,NA
"1071",1009,"d21",1,"interest",1,6,0,NA
"1072",1009,"d22",1,"interest",1,6,0,NA
"1073",1009,"d23",1,"interest",1,6,0,NA
"1074",1009,"d24",1,"interest",1,6,0,NA
"1075",1009,"d25",1,"interest",1,6,0,NA
"1076",1009,"d26",1,"interest",1,6,0,NA
"1077",1009,"d27",1,"interest",1,6,0,NA
"1078",1009,"d28",1,"interest",1,6,0,NA
"1079",1009,"d29",1,"interest",1,4,0,NA
"1080",1009,"d30",1,"interest",1,6,0,NA
"1081",1010,"a1",1,"interest",1,4,1,NA
"1082",1010,"a2",1,"interest",1,1,1,NA
"1083",1010,"a3",1,"interest",1,1,1,NA
"1084",1010,"a4",1,"interest",1,6,1,NA
"1085",1010,"a5",1,"interest",1,1,1,NA
"1086",1010,"a6",1,"interest",1,1,1,NA
"1087",1010,"a7",1,"interest",1,5,1,NA
"1088",1010,"a8",1,"interest",1,5,1,NA
"1089",1010,"a9",1,"interest",1,5,1,NA
"1090",1010,"a10",1,"interest",1,1,1,NA
"1091",1010,"a11",1,"interest",1,1,1,NA
"1092",1010,"a12",1,"interest",1,5,1,NA
"1093",1010,"a13",1,"interest",1,6,1,NA
"1094",1010,"a14",1,"interest",1,1,1,NA
"1095",1010,"a15",1,"interest",1,6,1,NA
"1096",1010,"a16",1,"interest",1,1,1,NA
"1097",1010,"a17",1,"interest",1,5,1,NA
"1098",1010,"a18",1,"interest",1,1,1,NA
"1099",1010,"a19",1,"interest",1,1,1,NA
"1100",1010,"a20",1,"interest",1,1,1,NA
"1101",1010,"a21",1,"interest",1,6,1,NA
"1102",1010,"a22",1,"interest",1,2,1,NA
"1103",1010,"a23",1,"interest",1,1,1,NA
"1104",1010,"a24",1,"interest",1,5,1,NA
"1105",1010,"a25",1,"interest",1,1,1,NA
"1106",1010,"a26",1,"interest",1,2,1,NA
"1107",1010,"a27",1,"interest",1,1,1,NA
"1108",1010,"a28",1,"interest",1,1,1,NA
"1109",1010,"a29",1,"interest",1,6,1,NA
