"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"536",4003,"c36",1,"interest","unknown",4,1,NA
"537",4003,"c37",1,"interest","unknown",4,1,NA
"538",4003,"c38",1,"interest","unknown",5,1,NA
"539",4003,"c39",1,"interest","unknown",4,1,NA
"540",4003,"c40",1,"interest","unknown",4,1,NA
"541",4003,"c41",1,"interest","unknown",4,1,NA
"542",4003,"c42",1,"interest","unknown",4,1,NA
"543",4003,"c43",1,"interest","unknown",4,1,NA
"544",4003,"c44",1,"interest","unknown",4,1,NA
"545",4003,"c45",1,"interest","unknown",4,1,NA
"546",4003,"c46",1,"interest","unknown",4,1,NA
"547",4003,"c47",1,"interest","unknown",4,1,NA
"548",4003,"c48",1,"interest","unknown",4,1,NA
"549",4003,"c49",1,"interest","unknown",4,1,NA
"550",4003,"c50",1,"interest","unknown",4,1,NA
"551",4003,"d1",1,"interest","known",6,0,NA
"552",4003,"d2",1,"interest","known",4,0,NA
"553",4003,"d3",1,"interest","known",6,0,NA
"554",4003,"d4",1,"interest","known",6,0,NA
"555",4003,"d5",1,"interest","known",5,0,NA
"556",4003,"d6",1,"interest","known",6,0,NA
"557",4003,"d7",1,"interest","known",4,0,NA
"558",4003,"d8",1,"interest","known",5,0,NA
"559",4003,"d9",1,"interest","known",5,0,NA
"560",4003,"d10",1,"interest","known",6,0,NA
"561",4003,"d11",1,"interest","known",5,0,NA
"562",4003,"d12",1,"interest","known",6,0,NA
"563",4003,"d13",1,"interest","known",4,0,NA
"564",4003,"d14",1,"interest","known",6,0,NA
"565",4003,"d15",1,"interest","known",5,0,NA
"566",4003,"d16",1,"interest","known",6,0,NA
"567",4003,"d17",1,"interest","known",6,0,NA
"568",4003,"d18",1,"interest","known",3,0,NA
"569",4003,"d19",1,"interest","known",3,0,NA
"570",4003,"d20",1,"interest","known",4,0,NA
"571",4003,"d21",1,"interest","known",5,0,NA
"572",4003,"d22",1,"interest","known",4,0,NA
"573",4003,"d23",1,"interest","known",5,0,NA
"574",4003,"d24",1,"interest","known",5,0,NA
"575",4003,"d25",1,"interest","known",5,0,NA
"576",4003,"d26",1,"interest","unknown",4,0,NA
"577",4003,"d27",1,"interest","unknown",4,0,NA
"578",4003,"d28",1,"interest","unknown",4,0,NA
"579",4003,"d29",1,"interest","unknown",4,0,NA
"580",4003,"d30",1,"interest","unknown",4,0,NA
"581",4003,"d31",1,"interest","unknown",4,0,NA
"582",4003,"d32",1,"interest","unknown",4,0,NA
"583",4003,"d33",1,"interest","unknown",4,0,NA
"584",4003,"d34",1,"interest","unknown",4,0,NA
"585",4003,"d35",1,"interest","unknown",4,0,NA
"586",4003,"d36",1,"interest","unknown",4,0,NA
"587",4003,"d37",1,"interest","unknown",4,0,NA
"588",4003,"d38",1,"interest","unknown",4,0,NA
"589",4003,"d39",1,"interest","unknown",4,0,NA
"590",4003,"d40",1,"interest","unknown",4,0,NA
"591",4003,"d41",1,"interest","unknown",4,0,NA
"592",4003,"d42",1,"interest","unknown",4,0,NA
"593",4003,"d43",1,"interest","unknown",4,0,NA
"594",4003,"d44",1,"interest","unknown",4,0,NA
"595",4003,"d45",1,"interest","unknown",4,0,NA
"596",4003,"d46",1,"interest","unknown",4,0,NA
"597",4003,"d47",1,"interest","unknown",4,0,NA
"598",4003,"d48",1,"interest","unknown",4,0,NA
"599",4003,"d49",1,"interest","unknown",4,0,NA
"600",4003,"d50",1,"interest","unknown",4,0,NA
"601",4004,"a1",1,"interest","known",5,1,NA
"602",4004,"a2",1,"interest","known",3,1,NA
"603",4004,"a3",1,"interest","known",6,1,NA
"604",4004,"a4",1,"interest","known",1,1,NA
"605",4004,"a5",1,"interest","known",2,1,NA
"606",4004,"a6",1,"interest","known",1,1,NA
"607",4004,"a7",1,"interest","known",2,1,NA
"608",4004,"a8",1,"interest","known",5,1,NA
"609",4004,"a9",1,"interest","known",5,1,NA
"610",4004,"a10",1,"interest","known",4,1,NA
"611",4004,"a11",1,"interest","known",5,1,NA
"612",4004,"a12",1,"interest","known",1,1,NA
"613",4004,"a13",1,"interest","known",5,1,NA
"614",4004,"a14",1,"interest","known",4,1,NA
"615",4004,"a15",1,"interest","known",6,1,NA
"616",4004,"a16",1,"interest","known",5,1,NA
"617",4004,"a17",1,"interest","known",4,1,NA
"618",4004,"a18",1,"interest","known",5,1,NA
"619",4004,"a19",1,"interest","known",5,1,NA
"620",4004,"a20",1,"interest","known",6,1,NA
"621",4004,"a21",1,"interest","known",6,1,NA
"622",4004,"a22",1,"interest","known",1,1,NA
"623",4004,"a23",1,"interest","known",6,1,NA
"624",4004,"a24",1,"interest","known",1,1,NA
"625",4004,"a25",1,"interest","known",6,1,NA
"626",4004,"a26",1,"interest","unknown",5,1,NA
"627",4004,"a27",1,"interest","unknown",3,1,NA
"628",4004,"a28",1,"interest","unknown",4,1,NA
"629",4004,"a29",1,"interest","unknown",5,1,NA
"630",4004,"a30",1,"interest","unknown",3,1,NA
"631",4004,"a31",1,"interest","unknown",4,1,NA
"632",4004,"a32",1,"interest","unknown",6,1,NA
"633",4004,"a33",1,"interest","unknown",5,1,NA
"634",4004,"a34",1,"interest","unknown",4,1,NA
"635",4004,"a35",1,"interest","unknown",4,1,NA
"636",4004,"a36",1,"interest","unknown",5,1,NA
"637",4004,"a37",1,"interest","unknown",4,1,NA
"638",4004,"a38",1,"interest","unknown",4,1,NA
"639",4004,"a39",1,"interest","unknown",5,1,NA
"640",4004,"a40",1,"interest","unknown",4,1,NA
"641",4004,"a41",1,"interest","unknown",3,1,NA
"642",4004,"a42",1,"interest","unknown",3,1,NA
"643",4004,"a43",1,"interest","unknown",3,1,NA
"644",4004,"a44",1,"interest","unknown",4,1,NA
"645",4004,"a45",1,"interest","unknown",4,1,NA
"646",4004,"a46",1,"interest","unknown",5,1,NA
"647",4004,"a47",1,"interest","unknown",3,1,NA
"648",4004,"a48",1,"interest","unknown",3,1,NA
"649",4004,"a49",1,"interest","unknown",5,1,NA
"650",4004,"a50",1,"interest","unknown",4,1,NA
"651",4004,"b1",1,"interest","known",4,0,NA
"652",4004,"b2",1,"interest","known",1,0,NA
"653",4004,"b3",1,"interest","known",4,0,NA
"654",4004,"b4",1,"interest","known",3,0,NA
"655",4004,"b5",1,"interest","known",5,0,NA
"656",4004,"b6",1,"interest","known",1,0,NA
"657",4004,"b7",1,"interest","known",2,0,NA
"658",4004,"b8",1,"interest","known",1,0,NA
"659",4004,"b9",1,"interest","known",5,0,NA
"660",4004,"b10",1,"interest","known",6,0,NA
"661",4004,"b11",1,"interest","known",1,0,NA
"662",4004,"b12",1,"interest","known",5,0,NA
"663",4004,"b13",1,"interest","known",4,0,NA
"664",4004,"b14",1,"interest","known",1,0,NA
"665",4004,"b15",1,"interest","known",4,0,NA
"666",4004,"b16",1,"interest","known",1,0,NA
"667",4004,"b17",1,"interest","known",2,0,NA
"668",4004,"b18",1,"interest","known",5,0,NA
"669",4004,"b19",1,"interest","known",5,0,NA
"670",4004,"b20",1,"interest","known",1,0,NA
"671",4004,"b21",1,"interest","known",5,0,NA
"672",4004,"b22",1,"interest","known",5,0,NA
"673",4004,"b23",1,"interest","known",4,0,NA
"674",4004,"b24",1,"interest","known",5,0,NA
"675",4004,"b25",1,"interest","known",6,0,NA
"676",4004,"b26",1,"interest","unknown",4,0,NA
"677",4004,"b27",1,"interest","unknown",5,0,NA
"678",4004,"b28",1,"interest","unknown",4,0,NA
"679",4004,"b29",1,"interest","unknown",5,0,NA
"680",4004,"b30",1,"interest","unknown",4,0,NA
"681",4004,"b31",1,"interest","unknown",4,0,NA
"682",4004,"b32",1,"interest","unknown",3,0,NA
"683",4004,"b33",1,"interest","unknown",1,0,NA
"684",4004,"b34",1,"interest","unknown",4,0,NA
"685",4004,"b35",1,"interest","unknown",2,0,NA
"686",4004,"b36",1,"interest","unknown",4,0,NA
"687",4004,"b37",1,"interest","unknown",5,0,NA
"688",4004,"b38",1,"interest","unknown",4,0,NA
"689",4004,"b39",1,"interest","unknown",4,0,NA
"690",4004,"b40",1,"interest","unknown",4,0,NA
"691",4004,"b41",1,"interest","unknown",4,0,NA
"692",4004,"b42",1,"interest","unknown",3,0,NA
"693",4004,"b43",1,"interest","unknown",4,0,NA
"694",4004,"b44",1,"interest","unknown",4,0,NA
"695",4004,"b45",1,"interest","unknown",4,0,NA
"696",4004,"b46",1,"interest","unknown",3,0,NA
"697",4004,"b47",1,"interest","unknown",4,0,NA
"698",4004,"b48",1,"interest","unknown",3,0,NA
"699",4004,"b49",1,"interest","unknown",4,0,NA
"700",4004,"b50",1,"interest","unknown",4,0,NA
"701",4004,"c1",1,"interest","known",6,1,NA
"702",4004,"c2",1,"interest","known",6,1,NA
"703",4004,"c3",1,"interest","known",6,1,NA
"704",4004,"c4",1,"interest","known",6,1,NA
"705",4004,"c5",1,"interest","known",6,1,NA
"706",4004,"c6",1,"interest","known",6,1,NA
"707",4004,"c7",1,"interest","known",6,1,NA
"708",4004,"c8",1,"interest","known",6,1,NA
"709",4004,"c9",1,"interest","known",6,1,NA
"710",4004,"c10",1,"interest","known",6,1,NA
"711",4004,"c11",1,"interest","known",5,1,NA
"712",4004,"c12",1,"interest","known",6,1,NA
"713",4004,"c13",1,"interest","known",6,1,NA
"714",4004,"c14",1,"interest","known",5,1,NA
"715",4004,"c15",1,"interest","known",6,1,NA
"716",4004,"c16",1,"interest","known",5,1,NA
"717",4004,"c17",1,"interest","known",6,1,NA
"718",4004,"c18",1,"interest","known",6,1,NA
"719",4004,"c19",1,"interest","known",6,1,NA
"720",4004,"c20",1,"interest","known",6,1,NA
"721",4004,"c21",1,"interest","known",5,1,NA
"722",4004,"c22",1,"interest","known",6,1,NA
"723",4004,"c23",1,"interest","known",4,1,NA
"724",4004,"c24",1,"interest","known",6,1,NA
"725",4004,"c25",1,"interest","known",6,1,NA
"726",4004,"c26",1,"interest","unknown",4,1,NA
"727",4004,"c27",1,"interest","unknown",3,1,NA
"728",4004,"c28",1,"interest","unknown",4,1,NA
"729",4004,"c29",1,"interest","unknown",3,1,NA
"730",4004,"c30",1,"interest","unknown",3,1,NA
"731",4004,"c31",1,"interest","unknown",5,1,NA
"732",4004,"c32",1,"interest","unknown",4,1,NA
"733",4004,"c33",1,"interest","unknown",4,1,NA
"734",4004,"c34",1,"interest","unknown",4,1,NA
"735",4004,"c35",1,"interest","unknown",5,1,NA
"736",4004,"c36",1,"interest","unknown",4,1,NA
"737",4004,"c37",1,"interest","unknown",5,1,NA
"738",4004,"c38",1,"interest","unknown",6,1,NA
"739",4004,"c39",1,"interest","unknown",3,1,NA
"740",4004,"c40",1,"interest","unknown",5,1,NA
"741",4004,"c41",1,"interest","unknown",6,1,NA
"742",4004,"c42",1,"interest","unknown",3,1,NA
"743",4004,"c43",1,"interest","unknown",4,1,NA
"744",4004,"c44",1,"interest","unknown",4,1,NA
"745",4004,"c45",1,"interest","unknown",3,1,NA
"746",4004,"c46",1,"interest","unknown",3,1,NA
"747",4004,"c47",1,"interest","unknown",3,1,NA
"748",4004,"c48",1,"interest","unknown",5,1,NA
"749",4004,"c49",1,"interest","unknown",4,1,NA
"750",4004,"c50",1,"interest","unknown",4,1,NA
"751",4004,"d1",1,"interest","known",6,0,NA
"752",4004,"d2",1,"interest","known",6,0,NA
"753",4004,"d3",1,"interest","known",6,0,NA
"754",4004,"d4",1,"interest","known",6,0,NA
"755",4004,"d5",1,"interest","known",5,0,NA
"756",4004,"d6",1,"interest","known",5,0,NA
"757",4004,"d7",1,"interest","known",5,0,NA
"758",4004,"d8",1,"interest","known",6,0,NA
"759",4004,"d9",1,"interest","known",6,0,NA
"760",4004,"d10",1,"interest","known",6,0,NA
"761",4004,"d11",1,"interest","known",6,0,NA
"762",4004,"d12",1,"interest","known",6,0,NA
"763",4004,"d13",1,"interest","known",6,0,NA
"764",4004,"d14",1,"interest","known",6,0,NA
"765",4004,"d15",1,"interest","known",6,0,NA
"766",4004,"d16",1,"interest","known",6,0,NA
"767",4004,"d17",1,"interest","known",6,0,NA
"768",4004,"d18",1,"interest","known",3,0,NA
"769",4004,"d19",1,"interest","known",5,0,NA
"770",4004,"d20",1,"interest","known",5,0,NA
"771",4004,"d21",1,"interest","known",6,0,NA
"772",4004,"d22",1,"interest","known",6,0,NA
"773",4004,"d23",1,"interest","known",3,0,NA
"774",4004,"d24",1,"interest","known",6,0,NA
"775",4004,"d25",1,"interest","known",6,0,NA
"776",4004,"d26",1,"interest","unknown",5,0,NA
"777",4004,"d27",1,"interest","unknown",6,0,NA
"778",4004,"d28",1,"interest","unknown",5,0,NA
"779",4004,"d29",1,"interest","unknown",5,0,NA
"780",4004,"d30",1,"interest","unknown",3,0,NA
"781",4004,"d31",1,"interest","unknown",3,0,NA
"782",4004,"d32",1,"interest","unknown",5,0,NA
"783",4004,"d33",1,"interest","unknown",4,0,NA
"784",4004,"d34",1,"interest","unknown",6,0,NA
"785",4004,"d35",1,"interest","unknown",4,0,NA
"786",4004,"d36",1,"interest","unknown",5,0,NA
"787",4004,"d37",1,"interest","unknown",4,0,NA
"788",4004,"d38",1,"interest","unknown",4,0,NA
"789",4004,"d39",1,"interest","unknown",3,0,NA
"790",4004,"d40",1,"interest","unknown",3,0,NA
"791",4004,"d41",1,"interest","unknown",4,0,NA
"792",4004,"d42",1,"interest","unknown",4,0,NA
"793",4004,"d43",1,"interest","unknown",4,0,NA
"794",4004,"d44",1,"interest","unknown",4,0,NA
"795",4004,"d45",1,"interest","unknown",4,0,NA
"796",4004,"d46",1,"interest","unknown",3,0,NA
"797",4004,"d47",1,"interest","unknown",4,0,NA
"798",4004,"d48",1,"interest","unknown",4,0,NA
"799",4004,"d49",1,"interest","unknown",4,0,NA
"800",4004,"d50",1,"interest","unknown",5,0,NA
"801",4005,"a1",1,"interest","known",4,0,NA
"802",4005,"a2",1,"interest","known",4,0,NA
"803",4005,"a3",1,"interest","known",3,0,NA
"804",4005,"a4",1,"interest","known",2,0,NA
"805",4005,"a5",1,"interest","known",3,0,NA
"806",4005,"a6",1,"interest","known",2,0,NA
"807",4005,"a7",1,"interest","known",4,0,NA
"808",4005,"a8",1,"interest","known",1,0,NA
"809",4005,"a9",1,"interest","known",1,0,NA
"810",4005,"a10",1,"interest","known",1,0,NA
"811",4005,"a11",1,"interest","known",3,0,NA
"812",4005,"a12",1,"interest","known",1,0,NA
"813",4005,"a13",1,"interest","known",5,0,NA
"814",4005,"a14",1,"interest","known",4,0,NA
"815",4005,"a15",1,"interest","known",4,0,NA
"816",4005,"a16",1,"interest","known",2,0,NA
"817",4005,"a17",1,"interest","known",3,0,NA
"818",4005,"a18",1,"interest","known",4,0,NA
"819",4005,"a19",1,"interest","known",2,0,NA
"820",4005,"a20",1,"interest","known",1,0,NA
"821",4005,"a21",1,"interest","known",2,0,NA
"822",4005,"a22",1,"interest","known",4,0,NA
"823",4005,"a23",1,"interest","known",1,0,NA
"824",4005,"a24",1,"interest","known",3,0,NA
"825",4005,"a25",1,"interest","known",1,0,NA
"826",4005,"a26",1,"interest","unknown",4,0,NA
"827",4005,"a27",1,"interest","unknown",4,0,NA
"828",4005,"a28",1,"interest","unknown",4,0,NA
"829",4005,"a29",1,"interest","unknown",4,0,NA
"830",4005,"a30",1,"interest","unknown",4,0,NA
"831",4005,"a31",1,"interest","unknown",4,0,NA
"832",4005,"a32",1,"interest","unknown",1,0,NA
"833",4005,"a33",1,"interest","unknown",4,0,NA
"834",4005,"a34",1,"interest","unknown",4,0,NA
"835",4005,"a35",1,"interest","unknown",4,0,NA
"836",4005,"a36",1,"interest","unknown",4,0,NA
"837",4005,"a37",1,"interest","unknown",4,0,NA
"838",4005,"a38",1,"interest","unknown",4,0,NA
"839",4005,"a39",1,"interest","unknown",4,0,NA
"840",4005,"a40",1,"interest","unknown",4,0,NA
"841",4005,"a41",1,"interest","unknown",4,0,NA
"842",4005,"a42",1,"interest","unknown",4,0,NA
"843",4005,"a43",1,"interest","unknown",4,0,NA
"844",4005,"a44",1,"interest","unknown",4,0,NA
"845",4005,"a45",1,"interest","unknown",4,0,NA
"846",4005,"a46",1,"interest","unknown",4,0,NA
"847",4005,"a47",1,"interest","unknown",4,0,NA
"848",4005,"a48",1,"interest","unknown",4,0,NA
"849",4005,"a49",1,"interest","unknown",4,0,NA
"850",4005,"a50",1,"interest","unknown",4,0,NA
"851",4005,"b1",1,"interest","known",5,1,NA
"852",4005,"b2",1,"interest","known",5,1,NA
"853",4005,"b3",1,"interest","known",4,1,NA
"854",4005,"b4",1,"interest","known",2,1,NA
"855",4005,"b5",1,"interest","known",6,1,NA
"856",4005,"b6",1,"interest","known",5,1,NA
"857",4005,"b7",1,"interest","known",1,1,NA
"858",4005,"b8",1,"interest","known",6,1,NA
"859",4005,"b9",1,"interest","known",5,1,NA
"860",4005,"b10",1,"interest","known",5,1,NA
"861",4005,"b11",1,"interest","known",6,1,NA
"862",4005,"b12",1,"interest","known",5,1,NA
"863",4005,"b13",1,"interest","known",1,1,NA
"864",4005,"b14",1,"interest","known",2,1,NA
"865",4005,"b15",1,"interest","known",5,1,NA
"866",4005,"b16",1,"interest","known",1,1,NA
"867",4005,"b17",1,"interest","known",4,1,NA
"868",4005,"b18",1,"interest","known",5,1,NA
"869",4005,"b19",1,"interest","known",4,1,NA
"870",4005,"b20",1,"interest","known",1,1,NA
"871",4005,"b21",1,"interest","known",2,1,NA
"872",4005,"b22",1,"interest","known",2,1,NA
"873",4005,"b23",1,"interest","known",4,1,NA
"874",4005,"b24",1,"interest","known",4,1,NA
"875",4005,"b25",1,"interest","known",4,1,NA
"876",4005,"b26",1,"interest","unknown",4,1,NA
"877",4005,"b27",1,"interest","unknown",4,1,NA
"878",4005,"b28",1,"interest","unknown",4,1,NA
"879",4005,"b29",1,"interest","unknown",4,1,NA
"880",4005,"b30",1,"interest","unknown",4,1,NA
"881",4005,"b31",1,"interest","unknown",4,1,NA
"882",4005,"b32",1,"interest","unknown",5,1,NA
"883",4005,"b33",1,"interest","unknown",1,1,NA
"884",4005,"b34",1,"interest","unknown",4,1,NA
"885",4005,"b35",1,"interest","unknown",6,1,NA
"886",4005,"b36",1,"interest","unknown",6,1,NA
"887",4005,"b37",1,"interest","unknown",5,1,NA
"888",4005,"b38",1,"interest","unknown",4,1,NA
"889",4005,"b39",1,"interest","unknown",3,1,NA
"890",4005,"b40",1,"interest","unknown",4,1,NA
"891",4005,"b41",1,"interest","unknown",4,1,NA
"892",4005,"b42",1,"interest","unknown",4,1,NA
"893",4005,"b43",1,"interest","unknown",4,1,NA
"894",4005,"b44",1,"interest","unknown",4,1,NA
"895",4005,"b45",1,"interest","unknown",4,1,NA
"896",4005,"b46",1,"interest","unknown",4,1,NA
"897",4005,"b47",1,"interest","unknown",4,1,NA
"898",4005,"b48",1,"interest","unknown",4,1,NA
"899",4005,"b49",1,"interest","unknown",4,1,NA
"900",4005,"b50",1,"interest","unknown",4,1,NA
"901",4005,"c1",1,"interest","known",6,1,NA
"902",4005,"c2",1,"interest","known",6,1,NA
"903",4005,"c3",1,"interest","known",5,1,NA
"904",4005,"c4",1,"interest","known",6,1,NA
"905",4005,"c5",1,"interest","known",6,1,NA
"906",4005,"c6",1,"interest","known",6,1,NA
"907",4005,"c7",1,"interest","known",4,1,NA
"908",4005,"c8",1,"interest","known",6,1,NA
"909",4005,"c9",1,"interest","known",6,1,NA
"910",4005,"c10",1,"interest","known",6,1,NA
"911",4005,"c11",1,"interest","known",5,1,NA
"912",4005,"c12",1,"interest","known",6,1,NA
"913",4005,"c13",1,"interest","known",6,1,NA
"914",4005,"c14",1,"interest","known",6,1,NA
"915",4005,"c15",1,"interest","known",4,1,NA
"916",4005,"c16",1,"interest","known",6,1,NA
"917",4005,"c17",1,"interest","known",6,1,NA
"918",4005,"c18",1,"interest","known",4,1,NA
"919",4005,"c19",1,"interest","known",4,1,NA
"920",4005,"c20",1,"interest","known",6,1,NA
"921",4005,"c21",1,"interest","known",4,1,NA
"922",4005,"c22",1,"interest","known",5,1,NA
"923",4005,"c23",1,"interest","known",5,1,NA
"924",4005,"c24",1,"interest","known",6,1,NA
"925",4005,"c25",1,"interest","known",4,1,NA
"926",4005,"c26",1,"interest","unknown",4,1,NA
"927",4005,"c27",1,"interest","unknown",3,1,NA
"928",4005,"c28",1,"interest","unknown",4,1,NA
"929",4005,"c29",1,"interest","unknown",4,1,NA
"930",4005,"c30",1,"interest","unknown",4,1,NA
"931",4005,"c31",1,"interest","unknown",4,1,NA
"932",4005,"c32",1,"interest","unknown",4,1,NA
"933",4005,"c33",1,"interest","unknown",4,1,NA
"934",4005,"c34",1,"interest","unknown",4,1,NA
"935",4005,"c35",1,"interest","unknown",5,1,NA
"936",4005,"c36",1,"interest","unknown",4,1,NA
"937",4005,"c37",1,"interest","unknown",4,1,NA
"938",4005,"c38",1,"interest","unknown",5,1,NA
"939",4005,"c39",1,"interest","unknown",4,1,NA
"940",4005,"c40",1,"interest","unknown",4,1,NA
"941",4005,"c41",1,"interest","unknown",6,1,NA
"942",4005,"c42",1,"interest","unknown",4,1,NA
"943",4005,"c43",1,"interest","unknown",4,1,NA
"944",4005,"c44",1,"interest","unknown",4,1,NA
"945",4005,"c45",1,"interest","unknown",4,1,NA
"946",4005,"c46",1,"interest","unknown",4,1,NA
"947",4005,"c47",1,"interest","unknown",4,1,NA
"948",4005,"c48",1,"interest","unknown",4,1,NA
"949",4005,"c49",1,"interest","unknown",4,1,NA
"950",4005,"c50",1,"interest","unknown",4,1,NA
"951",4005,"d1",1,"interest","known",6,0,NA
"952",4005,"d2",1,"interest","known",5,0,NA
"953",4005,"d3",1,"interest","known",6,0,NA
"954",4005,"d4",1,"interest","known",6,0,NA
"955",4005,"d5",1,"interest","known",6,0,NA
"956",4005,"d6",1,"interest","known",6,0,NA
"957",4005,"d7",1,"interest","known",4,0,NA
"958",4005,"d8",1,"interest","known",5,0,NA
"959",4005,"d9",1,"interest","known",6,0,NA
"960",4005,"d10",1,"interest","known",3,0,NA
"961",4005,"d11",1,"interest","known",6,0,NA
"962",4005,"d12",1,"interest","known",6,0,NA
"963",4005,"d13",1,"interest","known",6,0,NA
"964",4005,"d14",1,"interest","known",6,0,NA
"965",4005,"d15",1,"interest","known",4,0,NA
"966",4005,"d16",1,"interest","known",6,0,NA
"967",4005,"d17",1,"interest","known",6,0,NA
"968",4005,"d18",1,"interest","known",6,0,NA
"969",4005,"d19",1,"interest","known",4,0,NA
"970",4005,"d20",1,"interest","known",6,0,NA
"971",4005,"d21",1,"interest","known",6,0,NA
"972",4005,"d22",1,"interest","known",4,0,NA
"973",4005,"d23",1,"interest","known",5,0,NA
"974",4005,"d24",1,"interest","known",6,0,NA
"975",4005,"d25",1,"interest","known",6,0,NA
"976",4005,"d26",1,"interest","unknown",5,0,NA
"977",4005,"d27",1,"interest","unknown",4,0,NA
"978",4005,"d28",1,"interest","unknown",4,0,NA
"979",4005,"d29",1,"interest","unknown",4,0,NA
"980",4005,"d30",1,"interest","unknown",4,0,NA
"981",4005,"d31",1,"interest","unknown",4,0,NA
"982",4005,"d32",1,"interest","unknown",4,0,NA
"983",4005,"d33",1,"interest","unknown",4,0,NA
