"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"449","28","false_70",89,1,89,0,NA,9,1,3.309,NA
"450","28","false_70",90,1,90,0,NA,13,1,2.559,NA
"451","28","true_50",91,1,91,0,NA,98,0,5.669,NA
"452","28","true_50",92,1,92,0,NA,91,0,2.461,NA
"453","28","true_50",93,1,93,0,NA,70,0,2.54,NA
"454","28","true_50",94,1,94,0,NA,85,0,7.603,NA
"455","28","true_50",95,1,95,0,NA,65,0,4.793,NA
"456","28","true_60",96,1,96,0,NA,81,0,2.642,NA
"457","28","true_60",97,1,97,0,NA,81,0,2.385,NA
"458","28","true_60",98,1,98,0,NA,11,0,4.858,NA
"459","28","true_60",99,1,99,0,NA,5,0,3.927,NA
"460","28","true_60",100,1,100,0,NA,63,0,4.898,NA
"461","28","true_70",101,1,101,0,NA,3,0,4.518,NA
"462","28","true_70",102,1,102,0,NA,86,0,4.52,NA
"463","28","true_70",103,1,103,0,NA,78,0,3.598,NA
"464","28","true_70",104,1,104,0,NA,32,0,7.396,NA
"465","28","true_70",105,1,105,0,NA,92,0,2.59,NA
"466","28","false_50",106,1,106,0,NA,33,0,2.276,NA
"467","28","false_50",107,1,107,0,NA,78,0,3.851,NA
"468","28","false_50",108,1,108,0,NA,6,0,13.472,NA
"469","28","false_50",109,1,109,0,NA,26,0,3.104,NA
"470","28","false_50",110,1,110,0,NA,27,0,5.761,NA
"471","28","false_60",111,1,111,0,NA,27,0,2.594,NA
"472","28","false_60",112,1,112,0,NA,36,0,6.876,NA
"473","28","false_60",113,1,113,0,NA,11,0,3.546,NA
"474","28","false_60",114,1,114,0,NA,21,0,2.304,NA
"475","28","false_60",115,1,115,0,NA,86,0,6.446,NA
"476","28","false_70",116,1,116,0,NA,13,0,2.34,NA
"477","28","false_70",117,1,117,0,NA,28,0,4.445,NA
"478","28","false_70",118,1,118,0,NA,13,0,3.678,NA
"479","28","false_70",119,1,119,0,NA,78,0,4.39,NA
"480","28","false_70",120,1,120,0,NA,77,0,4.636,NA
"481","33","true_50",1,1,1,1,NA,60,1,6.406,NA
"482","33","true_50",2,1,2,1,NA,59,1,4.824,NA
"483","33","true_50",3,1,3,1,NA,100,1,3.619,NA
"484","33","true_50",4,1,4,1,NA,54,1,4.589,NA
"485","33","true_50",5,1,5,1,NA,53,1,11.751,NA
"486","33","true_60",6,1,6,1,NA,66,1,8.264,NA
"487","33","true_60",7,1,7,1,NA,53,1,5.587,NA
"488","33","true_60",8,1,8,1,NA,43,1,4.971,NA
"489","33","true_60",9,1,9,1,NA,91,1,7.248,NA
"490","33","true_60",10,1,10,1,NA,55,1,5.507,NA
"491","33","true_70",11,1,11,1,NA,80,1,11.05,NA
"492","33","true_70",12,1,12,1,NA,46,1,4.958,NA
"493","33","true_70",13,1,13,1,NA,54,1,4.22,NA
"494","33","true_70",14,1,14,1,NA,56,1,3.76,NA
"495","33","true_70",15,1,15,1,NA,55,1,5.739,NA
"496","33","false_50",16,1,16,1,NA,44,1,7.707,NA
"497","33","false_50",17,1,17,1,NA,48,1,3.902,NA
"498","33","false_50",18,1,18,1,NA,46,1,4.806,NA
"499","33","false_50",19,1,19,1,NA,53,1,3.347,NA
"500","33","false_50",20,1,20,1,NA,59,1,5.778,NA
"501","33","false_60",21,1,21,1,NA,44,1,3.035,NA
"502","33","false_60",22,1,22,1,NA,41,1,7.208,NA
"503","33","false_60",23,1,23,1,NA,36,1,11.169,NA
"504","33","false_60",24,1,24,1,NA,40,1,4.418,NA
"505","33","false_60",25,1,25,1,NA,45,1,5.23,NA
"506","33","false_70",26,1,26,1,NA,45,1,16.591,NA
"507","33","false_70",27,1,27,1,NA,36,1,3.627,NA
"508","33","false_70",28,1,28,1,NA,47,1,4.01,NA
"509","33","false_70",29,1,29,1,NA,59,1,4.33,NA
"510","33","false_70",30,1,30,1,NA,30,1,9.649,NA
"511","33","true_50",31,1,31,1,NA,44,0,7.85,NA
"512","33","true_50",32,1,32,1,NA,51,0,5.114,NA
"513","33","true_50",33,1,33,1,NA,59,0,6.652,NA
"514","33","true_50",34,1,34,1,NA,44,0,4.335,NA
"515","33","true_50",35,1,35,1,NA,46,0,3.968,NA
"516","33","true_60",36,1,36,1,NA,68,0,6.554,NA
"517","33","true_60",37,1,37,1,NA,44,0,4.409,NA
"518","33","true_60",38,1,38,1,NA,41,0,11.901,NA
"519","33","true_60",39,1,39,1,NA,54,0,8.188,NA
"520","33","true_60",40,1,40,1,NA,52,0,3.876,NA
"521","33","true_70",41,1,41,1,NA,56,0,4.708,NA
"522","33","true_70",42,1,42,1,NA,53,0,5.138,NA
"523","33","true_70",43,1,43,1,NA,53,0,4.732,NA
"524","33","true_70",44,1,44,1,NA,57,0,9.29,NA
"525","33","true_70",45,1,45,1,NA,56,0,4.111,NA
"526","33","false_50",46,1,46,1,NA,49,0,5.579,NA
"527","33","false_50",47,1,47,1,NA,41,0,4.464,NA
"528","33","false_50",48,1,48,1,NA,58,0,7.502,NA
"529","33","false_50",49,1,49,1,NA,56,0,4.518,NA
"530","33","false_50",50,1,50,1,NA,55,0,5.347,NA
"531","33","false_60",51,1,51,1,NA,68,0,4.167,NA
"532","33","false_60",52,1,52,1,NA,44,0,8.874,NA
"533","33","false_60",53,1,53,1,NA,36,0,5.644,NA
"534","33","false_60",54,1,54,1,NA,28,0,7.343,NA
"535","33","false_60",55,1,55,1,NA,46,0,5.902,NA
"536","33","false_70",56,1,56,1,NA,61,0,5.152,NA
"537","33","false_70",57,1,57,1,NA,32,0,5.036,NA
"538","33","false_70",58,1,58,1,NA,54,0,6.934,NA
"539","33","false_70",59,1,59,1,NA,60,0,6.453,NA
"540","33","false_70",60,1,60,1,NA,36,0,3.555,NA
"541","33","true_50",61,1,61,0,NA,29,1,8.396,NA
"542","33","true_50",62,1,62,0,NA,52,1,4.671,NA
"543","33","true_50",63,1,63,0,NA,83,1,24.534,NA
"544","33","true_50",64,1,64,0,NA,56,1,5.184,NA
"545","33","true_50",65,1,65,0,NA,46,1,4.126,NA
"546","33","true_60",66,1,66,0,NA,10,1,5.6,NA
"547","33","true_60",67,1,67,0,NA,42,1,3.694,NA
"548","33","true_60",68,1,68,0,NA,42,1,4.942,NA
"549","33","true_60",69,1,69,0,NA,39,1,6.988,NA
"550","33","true_60",70,1,70,0,NA,40,1,5.395,NA
"551","33","true_70",71,1,71,0,NA,54,1,3.403,NA
"552","33","true_70",72,1,72,0,NA,42,1,6.608,NA
"553","33","true_70",73,1,73,0,NA,52,1,3.907,NA
"554","33","true_70",74,1,74,0,NA,56,1,5.374,NA
"555","33","true_70",75,1,75,0,NA,54,1,6.108,NA
"556","33","false_50",76,1,76,0,NA,63,1,7.291,NA
"557","33","false_50",77,1,77,0,NA,55,1,4.967,NA
"558","33","false_50",78,1,78,0,NA,55,1,8.247,NA
"559","33","false_50",79,1,79,0,NA,30,1,6.811,NA
"560","33","false_50",80,1,80,0,NA,47,1,2.836,NA
"561","33","false_60",81,1,81,0,NA,3,1,6.407,NA
"562","33","false_60",82,1,82,0,NA,42,1,4.534,NA
"563","33","false_60",83,1,83,0,NA,57,1,4.816,NA
"564","33","false_60",84,1,84,0,NA,58,1,4.831,NA
"565","33","false_60",85,1,85,0,NA,45,1,8.185,NA
"566","33","false_70",86,1,86,0,NA,38,1,8.668,NA
"567","33","false_70",87,1,87,0,NA,23,1,5.019,NA
"568","33","false_70",88,1,88,0,NA,43,1,8.43,NA
"569","33","false_70",89,1,89,0,NA,56,1,6.375,NA
"570","33","false_70",90,1,90,0,NA,36,1,4.319,NA
"571","33","true_50",91,1,91,0,NA,52,0,4.092,NA
"572","33","true_50",92,1,92,0,NA,55,0,4.852,NA
"573","33","true_50",93,1,93,0,NA,58,0,4.41,NA
"574","33","true_50",94,1,94,0,NA,38,0,7.09,NA
"575","33","true_50",95,1,95,0,NA,55,0,4.694,NA
"576","33","true_60",96,1,96,0,NA,56,0,3.745,NA
"577","33","true_60",97,1,97,0,NA,67,0,11.065,NA
"578","33","true_60",98,1,98,0,NA,46,0,6.182,NA
"579","33","true_60",99,1,99,0,NA,62,0,5.989,NA
"580","33","true_60",100,1,100,0,NA,52,0,3.68,NA
"581","33","true_70",101,1,101,0,NA,48,0,6.948,NA
"582","33","true_70",102,1,102,0,NA,64,0,7.637,NA
"583","33","true_70",103,1,103,0,NA,61,0,4.237,NA
"584","33","true_70",104,1,104,0,NA,56,0,3.557,NA
"585","33","true_70",105,1,105,0,NA,59,0,4.628,NA
"586","33","false_50",106,1,106,0,NA,49,0,4.209,NA
"587","33","false_50",107,1,107,0,NA,43,0,8.191,NA
"588","33","false_50",108,1,108,0,NA,61,0,5.667,NA
"589","33","false_50",109,1,109,0,NA,43,0,5.584,NA
"590","33","false_50",110,1,110,0,NA,56,0,3.828,NA
"591","33","false_60",111,1,111,0,NA,48,0,4.49,NA
"592","33","false_60",112,1,112,0,NA,42,0,3.822,NA
"593","33","false_60",113,1,113,0,NA,37,0,15.286,NA
"594","33","false_60",114,1,114,0,NA,40,0,11.53,NA
"595","33","false_60",115,1,115,0,NA,38,0,4.115,NA
"596","33","false_70",116,1,116,0,NA,41,0,5.335,NA
"597","33","false_70",117,1,117,0,NA,52,0,5.43,NA
"598","33","false_70",118,1,118,0,NA,58,0,7.948,NA
"599","33","false_70",119,1,119,0,NA,49,0,4.883,NA
"600","33","false_70",120,1,120,0,NA,60,0,6.405,NA
"601","42","true_50",1,1,1,1,NA,69,1,5.053,NA
"602","42","true_50",2,1,2,1,NA,51,1,5.131,NA
"603","42","true_50",3,1,3,1,NA,47,1,11.389,NA
"604","42","true_50",4,1,4,1,NA,89,1,14.187,NA
"605","42","true_50",5,1,5,1,NA,37,1,6.861,NA
"606","42","true_60",6,1,6,1,NA,100,1,8.861,NA
"607","42","true_60",7,1,7,1,NA,41,1,5.278,NA
"608","42","true_60",8,1,8,1,NA,60,1,3.038,NA
"609","42","true_60",9,1,9,1,NA,52,1,4.27,NA
"610","42","true_60",10,1,10,1,NA,50,1,5.811,NA
"611","42","true_70",11,1,11,1,NA,72,1,7.867,NA
"612","42","true_70",12,1,12,1,NA,67,1,3.722,NA
"613","42","true_70",13,1,13,1,NA,58,1,3.371,NA
"614","42","true_70",14,1,14,1,NA,100,1,3.996,NA
"615","42","true_70",15,1,15,1,NA,68,1,2.869,NA
"616","42","false_50",16,1,16,1,NA,43,1,14.47,NA
"617","42","false_50",17,1,17,1,NA,72,1,6.116,NA
"618","42","false_50",18,1,18,1,NA,58,1,6.975,NA
"619","42","false_50",19,1,19,1,NA,61,1,11.971,NA
"620","42","false_50",20,1,20,1,NA,0,1,4.073,NA
"621","42","false_60",21,1,21,1,NA,56,1,4.971,NA
"622","42","false_60",22,1,22,1,NA,44,1,3.558,NA
"623","42","false_60",23,1,23,1,NA,51,1,6.325,NA
"624","42","false_60",24,1,24,1,NA,80,1,6.259,NA
"625","42","false_60",25,1,25,1,NA,0,1,8.911,NA
"626","42","false_70",26,1,26,1,NA,13,1,3.806,NA
"627","42","false_70",27,1,27,1,NA,26,1,3.769,NA
"628","42","false_70",28,1,28,1,NA,35,1,5.207,NA
"629","42","false_70",29,1,29,1,NA,36,1,4.277,NA
"630","42","false_70",30,1,30,1,NA,35,1,7.935,NA
"631","42","true_50",31,1,31,1,NA,62,0,3.95,NA
"632","42","true_50",32,1,32,1,NA,0,0,6.269,NA
"633","42","true_50",33,1,33,1,NA,67,0,4.406,NA
"634","42","true_50",34,1,34,1,NA,23,0,5.105,NA
"635","42","true_50",35,1,35,1,NA,44,0,6.049,NA
"636","42","true_60",36,1,36,1,NA,72,0,5.824,NA
"637","42","true_60",37,1,37,1,NA,53,0,2.961,NA
"638","42","true_60",38,1,38,1,NA,100,0,12.893,NA
"639","42","true_60",39,1,39,1,NA,100,0,8.629,NA
"640","42","true_60",40,1,40,1,NA,49,0,3.834,NA
"641","42","true_70",41,1,41,1,NA,100,0,5.316,NA
"642","42","true_70",42,1,42,1,NA,52,0,2.987,NA
"643","42","true_70",43,1,43,1,NA,45,0,5.16,NA
"644","42","true_70",44,1,44,1,NA,79,0,4.497,NA
"645","42","true_70",45,1,45,1,NA,26,0,11.29,NA
"646","42","false_50",46,1,46,1,NA,52,0,9.362,NA
"647","42","false_50",47,1,47,1,NA,55,0,4.887,NA
"648","42","false_50",48,1,48,1,NA,48,0,5.688,NA
"649","42","false_50",49,1,49,1,NA,50,0,4.399,NA
"650","42","false_50",50,1,50,1,NA,58,0,6.438,NA
"651","42","false_60",51,1,51,1,NA,49,0,3.883,NA
"652","42","false_60",52,1,52,1,NA,49,0,4.414,NA
"653","42","false_60",53,1,53,1,NA,100,0,4.772,NA
"654","42","false_60",54,1,54,1,NA,45,0,6.781,NA
"655","42","false_60",55,1,55,1,NA,46,0,9.139,NA
"656","42","false_70",56,1,56,1,NA,3,0,6.241,NA
"657","42","false_70",57,1,57,1,NA,0,0,4.449,NA
"658","42","false_70",58,1,58,1,NA,3,0,5.629,NA
"659","42","false_70",59,1,59,1,NA,18,0,5.784,NA
"660","42","false_70",60,1,60,1,NA,41,0,4.082,NA
"661","42","true_50",61,1,61,0,NA,51,1,2.327,NA
"662","42","true_50",62,1,62,0,NA,54,1,7.704,NA
"663","42","true_50",63,1,63,0,NA,47,1,9.695,NA
"664","42","true_50",64,1,64,0,NA,50,1,3.209,NA
"665","42","true_50",65,1,65,0,NA,56,1,3.616,NA
"666","42","true_60",66,1,66,0,NA,71,1,5.231,NA
"667","42","true_60",67,1,67,0,NA,56,1,4.872,NA
"668","42","true_60",68,1,68,0,NA,58,1,4.557,NA
"669","42","true_60",69,1,69,0,NA,51,1,2.787,NA
"670","42","true_60",70,1,70,0,NA,58,1,3.747,NA
"671","42","true_70",71,1,71,0,NA,70,1,4.596,NA
"672","42","true_70",72,1,72,0,NA,56,1,3.029,NA
"673","42","true_70",73,1,73,0,NA,74,1,12.507,NA
"674","42","true_70",74,1,74,0,NA,73,1,6.003,NA
"675","42","true_70",75,1,75,0,NA,21,1,8.455,NA
"676","42","false_50",76,1,76,0,NA,17,1,4.9,NA
"677","42","false_50",77,1,77,0,NA,57,1,6.949,NA
"678","42","false_50",78,1,78,0,NA,50,1,4.237,NA
"679","42","false_50",79,1,79,0,NA,28,1,2.501,NA
"680","42","false_50",80,1,80,0,NA,49,1,5.168,NA
"681","42","false_60",81,1,81,0,NA,0,1,26.637,NA
"682","42","false_60",82,1,82,0,NA,17,1,3.559,NA
"683","42","false_60",83,1,83,0,NA,43,1,4.192,NA
"684","42","false_60",84,1,84,0,NA,50,1,5.781,NA
"685","42","false_60",85,1,85,0,NA,49,1,2.989,NA
"686","42","false_70",86,1,86,0,NA,44,1,4.165,NA
"687","42","false_70",87,1,87,0,NA,38,1,3.063,NA
"688","42","false_70",88,1,88,0,NA,4,1,11.015,NA
"689","42","false_70",89,1,89,0,NA,33,1,4.496,NA
"690","42","false_70",90,1,90,0,NA,0,1,4.092,NA
"691","42","true_50",91,1,91,0,NA,50,0,15.855,NA
"692","42","true_50",92,1,92,0,NA,32,0,6.284,NA
"693","42","true_50",93,1,93,0,NA,31,0,5.199,NA
"694","42","true_50",94,1,94,0,NA,51,0,3.579,NA
"695","42","true_50",95,1,95,0,NA,50,0,3.696,NA
"696","42","true_60",96,1,96,0,NA,55,0,5.045,NA
"697","42","true_60",97,1,97,0,NA,92,0,5.922,NA
"698","42","true_60",98,1,98,0,NA,51,0,14.653,NA
"699","42","true_60",99,1,99,0,NA,56,0,3.331,NA
"700","42","true_60",100,1,100,0,NA,49,0,11.423,NA
"701","42","true_70",101,1,101,0,NA,48,0,9.695,NA
"702","42","true_70",102,1,102,0,NA,27,0,13.809,NA
"703","42","true_70",103,1,103,0,NA,75,0,3.583,NA
"704","42","true_70",104,1,104,0,NA,61,0,9.544,NA
"705","42","true_70",105,1,105,0,NA,64,0,4.163,NA
"706","42","false_50",106,1,106,0,NA,50,0,11.601,NA
"707","42","false_50",107,1,107,0,NA,50,0,5.198,NA
"708","42","false_50",108,1,108,0,NA,37,0,8.633,NA
"709","42","false_50",109,1,109,0,NA,50,0,4.766,NA
"710","42","false_50",110,1,110,0,NA,36,0,3.685,NA
"711","42","false_60",111,1,111,0,NA,17,0,5.054,NA
"712","42","false_60",112,1,112,0,NA,49,0,6.637,NA
"713","42","false_60",113,1,113,0,NA,43,0,4.249,NA
"714","42","false_60",114,1,114,0,NA,39,0,4.589,NA
"715","42","false_60",115,1,115,0,NA,20,0,4.786,NA
"716","42","false_70",116,1,116,0,NA,33,0,6.616,NA
"717","42","false_70",117,1,117,0,NA,67,0,6.073,NA
"718","42","false_70",118,1,118,0,NA,25,0,5.465,NA
"719","42","false_70",119,1,119,0,NA,0,0,10.695,NA
"720","42","false_70",120,1,120,0,NA,49,0,10.997,NA
"721","8","true_50",1,1,1,1,NA,59,1,8.483,NA
"722","8","true_50",2,1,2,1,NA,100,1,9.622,NA
"723","8","true_50",3,1,3,1,NA,69,1,8.281,NA
"724","8","true_50",4,1,4,1,NA,88,1,7.35,NA
"725","8","true_50",5,1,5,1,NA,53,1,6.789,NA
"726","8","true_60",6,1,6,1,NA,65,1,9.764,NA
"727","8","true_60",7,1,7,1,NA,57,1,9.858,NA
"728","8","true_60",8,1,8,1,NA,100,1,15.503,NA
"729","8","true_60",9,1,9,1,NA,91,1,6.467,NA
"730","8","true_60",10,1,10,1,NA,87,1,11.512,NA
"731","8","true_70",11,1,11,1,NA,68,1,9.848,NA
"732","8","true_70",12,1,12,1,NA,43,1,19.7,NA
"733","8","true_70",13,1,13,1,NA,100,1,8.87,NA
"734","8","true_70",14,1,14,1,NA,56,1,8.761,NA
"735","8","true_70",15,1,15,1,NA,55,1,5.846,NA
"736","8","false_50",16,1,16,1,NA,76,1,9.162,NA
"737","8","false_50",17,1,17,1,NA,28,1,5.499,NA
"738","8","false_50",18,1,18,1,NA,48,1,17.247,NA
"739","8","false_50",19,1,19,1,NA,44,1,10.514,NA
"740","8","false_50",20,1,20,1,NA,100,1,7.922,NA
"741","8","false_60",21,1,21,1,NA,85,1,11.678,NA
"742","8","false_60",22,1,22,1,NA,44,1,10.023,NA
"743","8","false_60",23,1,23,1,NA,26,1,14.016,NA
"744","8","false_60",24,1,24,1,NA,77,1,12.407,NA
"745","8","false_60",25,1,25,1,NA,38,1,6.8,NA
"746","8","false_70",26,1,26,1,NA,100,1,16.023,NA
"747","8","false_70",27,1,27,1,NA,42,1,9.744,NA
"748","8","false_70",28,1,28,1,NA,34,1,7.521,NA
"749","8","false_70",29,1,29,1,NA,78,1,7,NA
"750","8","false_70",30,1,30,1,NA,37,1,8.714,NA
"751","8","true_50",31,1,31,1,NA,56,0,9.805,NA
"752","8","true_50",32,1,32,1,NA,99,0,19.033,NA
"753","8","true_50",33,1,33,1,NA,64,0,7.772,NA
"754","8","true_50",34,1,34,1,NA,68,0,10.155,NA
"755","8","true_50",35,1,35,1,NA,70,0,12.305,NA
"756","8","true_60",36,1,36,1,NA,57,0,8.792,NA
"757","8","true_60",37,1,37,1,NA,35,0,9.5,NA
"758","8","true_60",38,1,38,1,NA,33,0,8.128,NA
"759","8","true_60",39,1,39,1,NA,15,0,11.875,NA
"760","8","true_60",40,1,40,1,NA,28,0,5.804,NA
"761","8","true_70",41,1,41,1,NA,67,0,11.307,NA
"762","8","true_70",42,1,42,1,NA,56,0,5.52,NA
"763","8","true_70",43,1,43,1,NA,100,0,9.567,NA
"764","8","true_70",44,1,44,1,NA,59,0,8.363,NA
"765","8","true_70",45,1,45,1,NA,65,0,4.948,NA
"766","8","false_50",46,1,46,1,NA,48,0,11.825,NA
"767","8","false_50",47,1,47,1,NA,80,0,8.425,NA
"768","8","false_50",48,1,48,1,NA,72,0,4.504,NA
"769","8","false_50",49,1,49,1,NA,71,0,29.639,NA
"770","8","false_50",50,1,50,1,NA,42,0,8.129,NA
"771","8","false_60",51,1,51,1,NA,100,0,7.984,NA
"772","8","false_60",52,1,52,1,NA,43,0,9.077,NA
"773","8","false_60",53,1,53,1,NA,100,0,15.453,NA
"774","8","false_60",54,1,54,1,NA,54,0,5.586,NA
"775","8","false_60",55,1,55,1,NA,39,0,11.421,NA
"776","8","false_70",56,1,56,1,NA,20,0,10.779,NA
"777","8","false_70",57,1,57,1,NA,38,0,7.461,NA
"778","8","false_70",58,1,58,1,NA,38,0,10.61,NA
"779","8","false_70",59,1,59,1,NA,40,0,10.707,NA
"780","8","false_70",60,1,60,1,NA,8,0,18.95,NA
"781","8","true_50",61,1,61,0,NA,59,1,9.844,NA
"782","8","true_50",62,1,62,0,NA,63,1,10.092,NA
"783","8","true_50",63,1,63,0,NA,56,1,15.582,NA
"784","8","true_50",64,1,64,0,NA,58,1,22.5,NA
"785","8","true_50",65,1,65,0,NA,58,1,6.222,NA
"786","8","true_60",66,1,66,0,NA,56,1,9.319,NA
"787","8","true_60",67,1,67,0,NA,63,1,8.915,NA
"788","8","true_60",68,1,68,0,NA,80,1,15.645,NA
"789","8","true_60",69,1,69,0,NA,63,1,11.852,NA
"790","8","true_60",70,1,70,0,NA,51,1,10.956,NA
"791","8","true_70",71,1,71,0,NA,79,1,5.325,NA
"792","8","true_70",72,1,72,0,NA,53,1,9.068,NA
"793","8","true_70",73,1,73,0,NA,63,1,13.166,NA
"794","8","true_70",74,1,74,0,NA,55,1,10.611,NA
"795","8","true_70",75,1,75,0,NA,52,1,9.257,NA
"796","8","false_50",76,1,76,0,NA,45,1,9.147,NA
"797","8","false_50",77,1,77,0,NA,30,1,6.902,NA
"798","8","false_50",78,1,78,0,NA,5,1,9.089,NA
"799","8","false_50",79,1,79,0,NA,41,1,9.302,NA
"800","8","false_50",80,1,80,0,NA,34,1,8.376,NA
"801","8","false_60",81,1,81,0,NA,0,1,19.856,NA
"802","8","false_60",82,1,82,0,NA,100,1,6.286,NA
"803","8","false_60",83,1,83,0,NA,40,1,8.772,NA
"804","8","false_60",84,1,84,0,NA,100,1,12.74,NA
"805","8","false_60",85,1,85,0,NA,15,1,12.359,NA
"806","8","false_70",86,1,86,0,NA,40,1,11.423,NA
"807","8","false_70",87,1,87,0,NA,100,1,6.855,NA
"808","8","false_70",88,1,88,0,NA,58,1,23.253,NA
"809","8","false_70",89,1,89,0,NA,100,1,10.478,NA
"810","8","false_70",90,1,90,0,NA,39,1,6.614,NA
"811","8","true_50",91,1,91,0,NA,0,0,13.958,NA
"812","8","true_50",92,1,92,0,NA,55,0,8.202,NA
"813","8","true_50",93,1,93,0,NA,40,0,8.737,NA
"814","8","true_50",94,1,94,0,NA,55,0,16.118,NA
"815","8","true_50",95,1,95,0,NA,60,0,4.998,NA
"816","8","true_60",96,1,96,0,NA,89,0,10.053,NA
"817","8","true_60",97,1,97,0,NA,65,0,6.837,NA
"818","8","true_60",98,1,98,0,NA,56,0,16.363,NA
"819","8","true_60",99,1,99,0,NA,60,0,8.079,NA
"820","8","true_60",100,1,100,0,NA,53,0,9.702,NA
"821","8","true_70",101,1,101,0,NA,67,0,17.062,NA
"822","8","true_70",102,1,102,0,NA,79,0,10.312,NA
"823","8","true_70",103,1,103,0,NA,57,0,6.413,NA
"824","8","true_70",104,1,104,0,NA,70,0,8.074,NA
"825","8","true_70",105,1,105,0,NA,79,0,16.603,NA
"826","8","false_50",106,1,106,0,NA,70,0,7.378,NA
"827","8","false_50",107,1,107,0,NA,57,0,16.141,NA
"828","8","false_50",108,1,108,0,NA,36,0,6.832,NA
"829","8","false_50",109,1,109,0,NA,11,0,16.022,NA
"830","8","false_50",110,1,110,0,NA,100,0,9.353,NA
"831","8","false_60",111,1,111,0,NA,87,0,11.901,NA
"832","8","false_60",112,1,112,0,NA,41,0,9.216,NA
"833","8","false_60",113,1,113,0,NA,47,0,10.321,NA
"834","8","false_60",114,1,114,0,NA,43,0,9.328,NA
"835","8","false_60",115,1,115,0,NA,54,0,10.628,NA
"836","8","false_70",116,1,116,0,NA,29,0,15.94,NA
"837","8","false_70",117,1,117,0,NA,43,0,7.119,NA
"838","8","false_70",118,1,118,0,NA,36,0,7.416,NA
"839","8","false_70",119,1,119,0,NA,45,0,15.599,NA
"840","8","false_70",120,1,120,0,NA,25,0,11.903,NA
"841","16","true_50",1,1,1,1,NA,32,1,4.099,NA
"842","16","true_50",2,1,2,1,NA,75,1,3.22,NA
"843","16","true_50",3,1,3,1,NA,37,1,3.42,NA
"844","16","true_50",4,1,4,1,NA,41,1,4.047,NA
"845","16","true_50",5,1,5,1,NA,100,1,6.751,NA
"846","16","true_60",6,1,6,1,NA,26,1,2.921,NA
"847","16","true_60",7,1,7,1,NA,100,1,5.671,NA
"848","16","true_60",8,1,8,1,NA,64,1,5.662,NA
"849","16","true_60",9,1,9,1,NA,61,1,4.155,NA
"850","16","true_60",10,1,10,1,NA,95,1,3.65,NA
"851","16","true_70",11,1,11,1,NA,58,1,7.504,NA
"852","16","true_70",12,1,12,1,NA,100,1,5.339,NA
"853","16","true_70",13,1,13,1,NA,100,1,2.596,NA
"854","16","true_70",14,1,14,1,NA,100,1,5.114,NA
"855","16","true_70",15,1,15,1,NA,92,1,10.201,NA
"856","16","false_50",16,1,16,1,NA,23,1,8.013,NA
"857","16","false_50",17,1,17,1,NA,42,1,5.856,NA
"858","16","false_50",18,1,18,1,NA,100,1,3.855,NA
"859","16","false_50",19,1,19,1,NA,100,1,4.182,NA
"860","16","false_50",20,1,20,1,NA,38,1,5.535,NA
"861","16","false_60",21,1,21,1,NA,100,1,3.262,NA
"862","16","false_60",22,1,22,1,NA,89,1,2.877,NA
"863","16","false_60",23,1,23,1,NA,72,1,4.95,NA
"864","16","false_60",24,1,24,1,NA,100,1,5.372,NA
"865","16","false_60",25,1,25,1,NA,40,1,4.096,NA
"866","16","false_70",26,1,26,1,NA,64,1,5.08,NA
"867","16","false_70",27,1,27,1,NA,100,1,5.661,NA
"868","16","false_70",28,1,28,1,NA,92,1,8.032,NA
"869","16","false_70",29,1,29,1,NA,100,1,4.133,NA
"870","16","false_70",30,1,30,1,NA,60,1,3.921,NA
"871","16","true_50",31,1,31,1,NA,42,0,5.203,NA
"872","16","true_50",32,1,32,1,NA,30,0,4.14,NA
"873","16","true_50",33,1,33,1,NA,31,0,6.119,NA
"874","16","true_50",34,1,34,1,NA,63,0,6.153,NA
"875","16","true_50",35,1,35,1,NA,96,0,3.737,NA
"876","16","true_60",36,1,36,1,NA,40,0,4.023,NA
"877","16","true_60",37,1,37,1,NA,38,0,6.848,NA
"878","16","true_60",38,1,38,1,NA,57,0,6.893,NA
"879","16","true_60",39,1,39,1,NA,37,0,3.992,NA
"880","16","true_60",40,1,40,1,NA,37,0,5.983,NA
"881","16","true_70",41,1,41,1,NA,59,0,4.79,NA
"882","16","true_70",42,1,42,1,NA,25,0,3.894,NA
"883","16","true_70",43,1,43,1,NA,58,0,6.074,NA
"884","16","true_70",44,1,44,1,NA,69,0,3.549,NA
"885","16","true_70",45,1,45,1,NA,60,0,6.77,NA
"886","16","false_50",46,1,46,1,NA,62,0,5.423,NA
"887","16","false_50",47,1,47,1,NA,29,0,6.609,NA
"888","16","false_50",48,1,48,1,NA,38,0,3.752,NA
"889","16","false_50",49,1,49,1,NA,45,0,5.854,NA
"890","16","false_50",50,1,50,1,NA,29,0,3.896,NA
"891","16","false_60",51,1,51,1,NA,58,0,3.921,NA
"892","16","false_60",52,1,52,1,NA,88,0,3.886,NA
"893","16","false_60",53,1,53,1,NA,42,0,5.081,NA
"894","16","false_60",54,1,54,1,NA,67,0,4.595,NA
"895","16","false_60",55,1,55,1,NA,58,0,3.84,NA
"896","16","false_70",56,1,56,1,NA,42,0,7.354,NA
"897","16","false_70",57,1,57,1,NA,64,0,6.902,NA
