"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"1771","1","true_50",91,1,91,0,NA,1,0,6.023,NA
"1772","1","true_50",92,1,92,0,NA,0,0,3.749,NA
"1773","1","true_50",93,1,93,0,NA,0,0,6.556,NA
"1774","1","true_50",94,1,94,0,NA,0,0,6.165,NA
"1775","1","true_50",95,1,95,0,NA,0,0,7.536,NA
"1776","1","true_60",96,1,96,0,NA,1,0,5.357,NA
"1777","1","true_60",97,1,97,0,NA,1,0,6.399,NA
"1778","1","true_60",98,1,98,0,NA,0,0,4.59,NA
"1779","1","true_60",99,1,99,0,NA,1,0,4.79,NA
"1780","1","true_60",100,1,100,0,NA,0,0,6.357,NA
"1781","1","true_70",101,1,101,0,NA,1,0,5.377,NA
"1782","1","true_70",102,1,102,0,NA,0,0,55.005,NA
"1783","1","true_70",103,1,103,0,NA,1,0,9.813,NA
"1784","1","true_70",104,1,104,0,NA,1,0,2.293,NA
"1785","1","true_70",105,1,105,0,NA,1,0,4.082,NA
"1786","1","false_50",106,1,106,0,NA,0,0,6.983,NA
"1787","1","false_50",107,1,107,0,NA,0,0,3.721,NA
"1788","1","false_50",108,1,108,0,NA,0,0,11.017,NA
"1789","1","false_50",109,1,109,0,NA,0,0,4.489,NA
"1790","1","false_50",110,1,110,0,NA,1,0,6.679,NA
"1791","1","false_60",111,1,111,0,NA,0,0,6.066,NA
"1792","1","false_60",112,1,112,0,NA,0,0,4.895,NA
"1793","1","false_60",113,1,113,0,NA,0,0,2.649,NA
"1794","1","false_60",114,1,114,0,NA,0,0,7.453,NA
"1795","1","false_60",115,1,115,0,NA,0,0,5.145,NA
"1796","1","false_70",116,1,116,0,NA,0,0,5.965,NA
"1797","1","false_70",117,1,117,0,NA,0,0,6.053,NA
"1798","1","false_70",118,1,118,0,NA,0,0,4.75,NA
"1799","1","false_70",119,1,119,0,NA,1,0,4.041,NA
"1800","1","false_70",120,1,120,0,NA,0,0,5.312,NA
"1801","2","true_50",1,1,1,1,NA,1,1,4.112,NA
"1802","2","true_50",2,1,2,1,NA,1,1,3.375,NA
"1803","2","true_50",3,1,3,1,NA,1,1,1.69,NA
"1804","2","true_50",4,1,4,1,NA,1,1,3.044,NA
"1805","2","true_50",5,1,5,1,NA,1,1,3.184,NA
"1806","2","true_60",6,1,6,1,NA,1,1,1.684,NA
"1807","2","true_60",7,1,7,1,NA,1,1,3.037,NA
"1808","2","true_60",8,1,8,1,NA,1,1,2.781,NA
"1809","2","true_60",9,1,9,1,NA,1,1,2.482,NA
"1810","2","true_60",10,1,10,1,NA,1,1,5.349,NA
"1811","2","true_70",11,1,11,1,NA,1,1,2.056,NA
"1812","2","true_70",12,1,12,1,NA,1,1,3.831,NA
"1813","2","true_70",13,1,13,1,NA,1,1,4.457,NA
"1814","2","true_70",14,1,14,1,NA,1,1,3.682,NA
"1815","2","true_70",15,1,15,1,NA,1,1,3.31,NA
"1816","2","false_50",16,1,16,1,NA,1,1,2.93,NA
"1817","2","false_50",17,1,17,1,NA,1,1,4.756,NA
"1818","2","false_50",18,1,18,1,NA,1,1,3.558,NA
"1819","2","false_50",19,1,19,1,NA,1,1,3.979,NA
"1820","2","false_50",20,1,20,1,NA,0,1,4.275,NA
"1821","2","false_60",21,1,21,1,NA,0,1,3.529,NA
"1822","2","false_60",22,1,22,1,NA,0,1,7.175,NA
"1823","2","false_60",23,1,23,1,NA,1,1,2.97,NA
"1824","2","false_60",24,1,24,1,NA,0,1,4.334,NA
"1825","2","false_60",25,1,25,1,NA,1,1,2.161,NA
"1826","2","false_70",26,1,26,1,NA,1,1,8.675,NA
"1827","2","false_70",27,1,27,1,NA,1,1,1.771,NA
"1828","2","false_70",28,1,28,1,NA,0,1,3.177,NA
"1829","2","false_70",29,1,29,1,NA,1,1,1.925,NA
"1830","2","false_70",30,1,30,1,NA,1,1,5.447,NA
"1831","2","true_50",31,1,31,1,NA,1,0,2.643,NA
"1832","2","true_50",32,1,32,1,NA,0,0,9.538,NA
"1833","2","true_50",33,1,33,1,NA,1,0,2.11,NA
"1834","2","true_50",34,1,34,1,NA,1,0,3.024,NA
"1835","2","true_50",35,1,35,1,NA,1,0,5.346,NA
"1836","2","true_60",36,1,36,1,NA,1,0,4.183,NA
"1837","2","true_60",37,1,37,1,NA,1,0,3.006,NA
"1838","2","true_60",38,1,38,1,NA,1,0,3.446,NA
"1839","2","true_60",39,1,39,1,NA,0,0,4.146,NA
"1840","2","true_60",40,1,40,1,NA,1,0,4.406,NA
"1841","2","true_70",41,1,41,1,NA,1,0,3.156,NA
"1842","2","true_70",42,1,42,1,NA,1,0,3.704,NA
"1843","2","true_70",43,1,43,1,NA,1,0,3.393,NA
"1844","2","true_70",44,1,44,1,NA,0,0,5.015,NA
"1845","2","true_70",45,1,45,1,NA,1,0,3.366,NA
"1846","2","false_50",46,1,46,1,NA,0,0,2.634,NA
"1847","2","false_50",47,1,47,1,NA,0,0,2.888,NA
"1848","2","false_50",48,1,48,1,NA,1,0,2.815,NA
"1849","2","false_50",49,1,49,1,NA,1,0,2.984,NA
"1850","2","false_50",50,1,50,1,NA,1,0,2.172,NA
"1851","2","false_60",51,1,51,1,NA,0,0,5.661,NA
"1852","2","false_60",52,1,52,1,NA,1,0,4.84,NA
"1853","2","false_60",53,1,53,1,NA,1,0,3.936,NA
"1854","2","false_60",54,1,54,1,NA,0,0,3.193,NA
"1855","2","false_60",55,1,55,1,NA,0,0,2.993,NA
"1856","2","false_70",56,1,56,1,NA,1,0,3.213,NA
"1857","2","false_70",57,1,57,1,NA,0,0,3.909,NA
"1858","2","false_70",58,1,58,1,NA,1,0,8.574,NA
"1859","2","false_70",59,1,59,1,NA,0,0,6.871,NA
"1860","2","false_70",60,1,60,1,NA,1,0,4.141,NA
"1861","2","true_50",61,1,61,0,NA,1,1,2.846,NA
"1862","2","true_50",62,1,62,0,NA,1,1,2.213,NA
"1863","2","true_50",63,1,63,0,NA,1,1,3.361,NA
"1864","2","true_50",64,1,64,0,NA,0,1,7.144,NA
"1865","2","true_50",65,1,65,0,NA,1,1,3.654,NA
"1866","2","true_60",66,1,66,0,NA,1,1,1.343,NA
"1867","2","true_60",67,1,67,0,NA,1,1,3.911,NA
"1868","2","true_60",68,1,68,0,NA,1,1,5.033,NA
"1869","2","true_60",69,1,69,0,NA,1,1,3.694,NA
"1870","2","true_60",70,1,70,0,NA,1,1,6.893,NA
"1871","2","true_70",71,1,71,0,NA,1,1,1.382,NA
"1872","2","true_70",72,1,72,0,NA,1,1,2.92,NA
"1873","2","true_70",73,1,73,0,NA,1,1,1.61,NA
"1874","2","true_70",74,1,74,0,NA,1,1,2.165,NA
"1875","2","true_70",75,1,75,0,NA,1,1,4.321,NA
"1876","2","false_50",76,1,76,0,NA,1,1,2.073,NA
"1877","2","false_50",77,1,77,0,NA,0,1,3.629,NA
"1878","2","false_50",78,1,78,0,NA,1,1,12.986,NA
"1879","2","false_50",79,1,79,0,NA,0,1,4.231,NA
"1880","2","false_50",80,1,80,0,NA,1,1,15.933,NA
"1881","2","false_60",81,1,81,0,NA,1,1,2.092,NA
"1882","2","false_60",82,1,82,0,NA,1,1,3.25,NA
"1883","2","false_60",83,1,83,0,NA,0,1,3.658,NA
"1884","2","false_60",84,1,84,0,NA,1,1,2.393,NA
"1885","2","false_60",85,1,85,0,NA,1,1,1.721,NA
"1886","2","false_70",86,1,86,0,NA,1,1,8.664,NA
"1887","2","false_70",87,1,87,0,NA,1,1,3.624,NA
"1888","2","false_70",88,1,88,0,NA,0,1,3.367,NA
"1889","2","false_70",89,1,89,0,NA,1,1,1.948,NA
"1890","2","false_70",90,1,90,0,NA,1,1,2.441,NA
"1891","2","true_50",91,1,91,0,NA,0,0,2.836,NA
"1892","2","true_50",92,1,92,0,NA,1,0,30.327,NA
"1893","2","true_50",93,1,93,0,NA,1,0,7.276,NA
"1894","2","true_50",94,1,94,0,NA,0,0,3.505,NA
"1895","2","true_50",95,1,95,0,NA,0,0,7.26,NA
"1896","2","true_60",96,1,96,0,NA,1,0,2.764,NA
"1897","2","true_60",97,1,97,0,NA,1,0,3.661,NA
"1898","2","true_60",98,1,98,0,NA,0,0,3.696,NA
"1899","2","true_60",99,1,99,0,NA,1,0,5.941,NA
"1900","2","true_60",100,1,100,0,NA,1,0,5.052,NA
"1901","2","true_70",101,1,101,0,NA,0,0,5.152,NA
"1902","2","true_70",102,1,102,0,NA,1,0,3.369,NA
"1903","2","true_70",103,1,103,0,NA,1,0,3.925,NA
"1904","2","true_70",104,1,104,0,NA,1,0,4.188,NA
"1905","2","true_70",105,1,105,0,NA,1,0,2.587,NA
"1906","2","false_50",106,1,106,0,NA,1,0,5.14,NA
"1907","2","false_50",107,1,107,0,NA,0,0,5.241,NA
"1908","2","false_50",108,1,108,0,NA,1,0,4.354,NA
"1909","2","false_50",109,1,109,0,NA,1,0,3.644,NA
"1910","2","false_50",110,1,110,0,NA,0,0,3.801,NA
"1911","2","false_60",111,1,111,0,NA,1,0,5.1,NA
"1912","2","false_60",112,1,112,0,NA,0,0,4.873,NA
"1913","2","false_60",113,1,113,0,NA,0,0,3.362,NA
"1914","2","false_60",114,1,114,0,NA,1,0,2.618,NA
"1915","2","false_60",115,1,115,0,NA,0,0,2.26,NA
"1916","2","false_70",116,1,116,0,NA,0,0,3.705,NA
"1917","2","false_70",117,1,117,0,NA,0,0,8.233,NA
"1918","2","false_70",118,1,118,0,NA,1,0,4.97,NA
"1919","2","false_70",119,1,119,0,NA,0,0,4.314,NA
"1920","2","false_70",120,1,120,0,NA,0,0,9.274,NA
"1921","3","true_50",1,1,1,1,NA,0,1,1.367,NA
"1922","3","true_50",2,1,2,1,NA,1,1,1.692,NA
"1923","3","true_50",3,1,3,1,NA,1,1,2.527,NA
"1924","3","true_50",4,1,4,1,NA,1,1,1.508,NA
"1925","3","true_50",5,1,5,1,NA,1,1,0.944,NA
"1926","3","true_60",6,1,6,1,NA,1,1,1.241,NA
"1927","3","true_60",7,1,7,1,NA,0,1,1.591,NA
"1928","3","true_60",8,1,8,1,NA,1,1,2.536,NA
"1929","3","true_60",9,1,9,1,NA,1,1,0.918,NA
"1930","3","true_60",10,1,10,1,NA,1,1,2.967,NA
"1931","3","true_70",11,1,11,1,NA,1,1,2.931,NA
"1932","3","true_70",12,1,12,1,NA,0,1,0.763,NA
"1933","3","true_70",13,1,13,1,NA,0,1,1.586,NA
"1934","3","true_70",14,1,14,1,NA,1,1,1.727,NA
"1935","3","true_70",15,1,15,1,NA,0,1,0.969,NA
"1936","3","false_50",16,1,16,1,NA,1,1,2.146,NA
"1937","3","false_50",17,1,17,1,NA,0,1,1.398,NA
"1938","3","false_50",18,1,18,1,NA,1,1,1.403,NA
"1939","3","false_50",19,1,19,1,NA,1,1,2.368,NA
"1940","3","false_50",20,1,20,1,NA,1,1,1.64,NA
"1941","3","false_60",21,1,21,1,NA,0,1,0.961,NA
"1942","3","false_60",22,1,22,1,NA,1,1,0.988,NA
"1943","3","false_60",23,1,23,1,NA,1,1,1.28,NA
"1944","3","false_60",24,1,24,1,NA,1,1,2.174,NA
"1945","3","false_60",25,1,25,1,NA,1,1,2.788,NA
"1946","3","false_70",26,1,26,1,NA,1,1,0.917,NA
"1947","3","false_70",27,1,27,1,NA,0,1,1.013,NA
"1948","3","false_70",28,1,28,1,NA,1,1,1.722,NA
"1949","3","false_70",29,1,29,1,NA,0,1,1.593,NA
"1950","3","false_70",30,1,30,1,NA,1,1,3.565,NA
"1951","3","true_50",31,1,31,1,NA,0,0,1.926,NA
"1952","3","true_50",32,1,32,1,NA,0,0,0.819,NA
"1953","3","true_50",33,1,33,1,NA,0,0,1.069,NA
"1954","3","true_50",34,1,34,1,NA,0,0,0.912,NA
"1955","3","true_50",35,1,35,1,NA,0,0,1.929,NA
"1956","3","true_60",36,1,36,1,NA,0,0,1.714,NA
"1957","3","true_60",37,1,37,1,NA,0,0,1.241,NA
"1958","3","true_60",38,1,38,1,NA,0,0,1.353,NA
"1959","3","true_60",39,1,39,1,NA,0,0,1.379,NA
"1960","3","true_60",40,1,40,1,NA,0,0,1.319,NA
"1961","3","true_70",41,1,41,1,NA,0,0,4.232,NA
"1962","3","true_70",42,1,42,1,NA,0,0,2.094,NA
"1963","3","true_70",43,1,43,1,NA,0,0,1.374,NA
"1964","3","true_70",44,1,44,1,NA,0,0,1.725,NA
"1965","3","true_70",45,1,45,1,NA,0,0,1.129,NA
"1966","3","false_50",46,1,46,1,NA,0,0,0.917,NA
"1967","3","false_50",47,1,47,1,NA,0,0,4.244,NA
"1968","3","false_50",48,1,48,1,NA,0,0,0.942,NA
"1969","3","false_50",49,1,49,1,NA,0,0,1.267,NA
"1970","3","false_50",50,1,50,1,NA,0,0,1.016,NA
"1971","3","false_60",51,1,51,1,NA,0,0,0.958,NA
"1972","3","false_60",52,1,52,1,NA,0,0,1.015,NA
"1973","3","false_60",53,1,53,1,NA,0,0,2.117,NA
"1974","3","false_60",54,1,54,1,NA,0,0,1.34,NA
"1975","3","false_60",55,1,55,1,NA,0,0,1.875,NA
"1976","3","false_70",56,1,56,1,NA,0,0,1.05,NA
"1977","3","false_70",57,1,57,1,NA,0,0,1.497,NA
"1978","3","false_70",58,1,58,1,NA,0,0,1.054,NA
"1979","3","false_70",59,1,59,1,NA,0,0,1.196,NA
"1980","3","false_70",60,1,60,1,NA,1,0,4.356,NA
"1981","3","true_50",61,1,61,0,NA,0,1,1.123,NA
"1982","3","true_50",62,1,62,0,NA,1,1,1.912,NA
"1983","3","true_50",63,1,63,0,NA,1,1,3.961,NA
"1984","3","true_50",64,1,64,0,NA,1,1,0.763,NA
"1985","3","true_50",65,1,65,0,NA,1,1,1.518,NA
"1986","3","true_60",66,1,66,0,NA,1,1,1.186,NA
"1987","3","true_60",67,1,67,0,NA,1,1,1.04,NA
"1988","3","true_60",68,1,68,0,NA,1,1,1.18,NA
"1989","3","true_60",69,1,69,0,NA,1,1,1.733,NA
"1990","3","true_60",70,1,70,0,NA,1,1,1.567,NA
"1991","3","true_70",71,1,71,0,NA,0,1,1.982,NA
"1992","3","true_70",72,1,72,0,NA,1,1,1.726,NA
"1993","3","true_70",73,1,73,0,NA,1,1,1.318,NA
"1994","3","true_70",74,1,74,0,NA,0,1,1.728,NA
"1995","3","true_70",75,1,75,0,NA,1,1,1.203,NA
"1996","3","false_50",76,1,76,0,NA,1,1,1.672,NA
"1997","3","false_50",77,1,77,0,NA,1,1,1.982,NA
"1998","3","false_50",78,1,78,0,NA,0,1,1.19,NA
"1999","3","false_50",79,1,79,0,NA,1,1,1.26,NA
"2000","3","false_50",80,1,80,0,NA,1,1,0.766,NA
"2001","3","false_60",81,1,81,0,NA,1,1,1.155,NA
"2002","3","false_60",82,1,82,0,NA,1,1,1.08,NA
"2003","3","false_60",83,1,83,0,NA,1,1,1.509,NA
"2004","3","false_60",84,1,84,0,NA,1,1,2.09,NA
"2005","3","false_60",85,1,85,0,NA,1,1,0.797,NA
"2006","3","false_70",86,1,86,0,NA,1,1,1.02,NA
"2007","3","false_70",87,1,87,0,NA,1,1,1.26,NA
"2008","3","false_70",88,1,88,0,NA,1,1,2.525,NA
"2009","3","false_70",89,1,89,0,NA,0,1,1.19,NA
"2010","3","false_70",90,1,90,0,NA,1,1,0.932,NA
"2011","3","true_50",91,1,91,0,NA,1,0,4.332,NA
"2012","3","true_50",92,1,92,0,NA,0,0,1.16,NA
"2013","3","true_50",93,1,93,0,NA,0,0,1.114,NA
"2014","3","true_50",94,1,94,0,NA,0,0,1.46,NA
"2015","3","true_50",95,1,95,0,NA,0,0,1.195,NA
"2016","3","true_60",96,1,96,0,NA,0,0,1.002,NA
"2017","3","true_60",97,1,97,0,NA,0,0,1.887,NA
"2018","3","true_60",98,1,98,0,NA,0,0,1.29,NA
"2019","3","true_60",99,1,99,0,NA,0,0,1.153,NA
"2020","3","true_60",100,1,100,0,NA,0,0,0.942,NA
"2021","3","true_70",101,1,101,0,NA,0,0,1.125,NA
"2022","3","true_70",102,1,102,0,NA,0,0,0.689,NA
"2023","3","true_70",103,1,103,0,NA,0,0,1.146,NA
"2024","3","true_70",104,1,104,0,NA,0,0,1.25,NA
"2025","3","true_70",105,1,105,0,NA,0,0,1.639,NA
"2026","3","false_50",106,1,106,0,NA,0,0,1.196,NA
"2027","3","false_50",107,1,107,0,NA,0,0,1.284,NA
"2028","3","false_50",108,1,108,0,NA,0,0,0.932,NA
"2029","3","false_50",109,1,109,0,NA,0,0,1.479,NA
"2030","3","false_50",110,1,110,0,NA,0,0,1.22,NA
"2031","3","false_60",111,1,111,0,NA,0,0,1.271,NA
"2032","3","false_60",112,1,112,0,NA,0,0,1.777,NA
"2033","3","false_60",113,1,113,0,NA,0,0,3.161,NA
"2034","3","false_60",114,1,114,0,NA,0,0,0.872,NA
"2035","3","false_60",115,1,115,0,NA,0,0,1.8,NA
"2036","3","false_70",116,1,116,0,NA,0,0,1.022,NA
"2037","3","false_70",117,1,117,0,NA,0,0,1.314,NA
"2038","3","false_70",118,1,118,0,NA,0,0,1.021,NA
"2039","3","false_70",119,1,119,0,NA,0,0,1.409,NA
"2040","3","false_70",120,1,120,0,NA,0,0,1.151,NA
"2041","6","true_50",1,1,1,1,NA,1,1,3.809,NA
"2042","6","true_50",2,1,2,1,NA,1,1,5.488,NA
"2043","6","true_50",3,1,3,1,NA,1,1,20.403,NA
"2044","6","true_50",4,1,4,1,NA,0,1,4.214,NA
"2045","6","true_50",5,1,5,1,NA,0,1,8.051,NA
"2046","6","true_60",6,1,6,1,NA,1,1,9.466,NA
"2047","6","true_60",7,1,7,1,NA,0,1,5.178,NA
"2048","6","true_60",8,1,8,1,NA,0,1,6.728,NA
"2049","6","true_60",9,1,9,1,NA,1,1,4.027,NA
"2050","6","true_60",10,1,10,1,NA,1,1,5.537,NA
"2051","6","true_70",11,1,11,1,NA,1,1,5.222,NA
"2052","6","true_70",12,1,12,1,NA,0,1,5.046,NA
"2053","6","true_70",13,1,13,1,NA,1,1,4.937,NA
"2054","6","true_70",14,1,14,1,NA,1,1,7.713,NA
"2055","6","true_70",15,1,15,1,NA,1,1,4.159,NA
"2056","6","false_50",16,1,16,1,NA,0,1,3.788,NA
"2057","6","false_50",17,1,17,1,NA,1,1,15.431,NA
"2058","6","false_50",18,1,18,1,NA,0,1,4.54,NA
"2059","6","false_50",19,1,19,1,NA,0,1,5.977,NA
"2060","6","false_50",20,1,20,1,NA,1,1,6.78,NA
"2061","6","false_60",21,1,21,1,NA,0,1,4.065,NA
"2062","6","false_60",22,1,22,1,NA,0,1,9.373,NA
"2063","6","false_60",23,1,23,1,NA,0,1,6.62,NA
"2064","6","false_60",24,1,24,1,NA,0,1,21.326,NA
"2065","6","false_60",25,1,25,1,NA,0,1,7.455,NA
"2066","6","false_70",26,1,26,1,NA,0,1,5.272,NA
"2067","6","false_70",27,1,27,1,NA,0,1,4.223,NA
"2068","6","false_70",28,1,28,1,NA,0,1,8.742,NA
"2069","6","false_70",29,1,29,1,NA,0,1,6.192,NA
"2070","6","false_70",30,1,30,1,NA,0,1,1.73,NA
"2071","6","true_50",31,1,31,1,NA,0,0,8.538,NA
"2072","6","true_50",32,1,32,1,NA,1,0,7.075,NA
"2073","6","true_50",33,1,33,1,NA,0,0,6.44,NA
"2074","6","true_50",34,1,34,1,NA,0,0,4.934,NA
"2075","6","true_50",35,1,35,1,NA,0,0,9.688,NA
"2076","6","true_60",36,1,36,1,NA,1,0,6.433,NA
"2077","6","true_60",37,1,37,1,NA,1,0,3.563,NA
"2078","6","true_60",38,1,38,1,NA,0,0,8.401,NA
"2079","6","true_60",39,1,39,1,NA,1,0,4.69,NA
"2080","6","true_60",40,1,40,1,NA,0,0,7.461,NA
"2081","6","true_70",41,1,41,1,NA,1,0,5.968,NA
"2082","6","true_70",42,1,42,1,NA,1,0,7.009,NA
"2083","6","true_70",43,1,43,1,NA,1,0,4.407,NA
"2084","6","true_70",44,1,44,1,NA,1,0,4.724,NA
"2085","6","true_70",45,1,45,1,NA,1,0,8.782,NA
"2086","6","false_50",46,1,46,1,NA,1,0,4.409,NA
"2087","6","false_50",47,1,47,1,NA,0,0,8.719,NA
"2088","6","false_50",48,1,48,1,NA,0,0,4.867,NA
"2089","6","false_50",49,1,49,1,NA,0,0,6.211,NA
"2090","6","false_50",50,1,50,1,NA,0,0,6.912,NA
"2091","6","false_60",51,1,51,1,NA,1,0,6.153,NA
"2092","6","false_60",52,1,52,1,NA,0,0,7.873,NA
"2093","6","false_60",53,1,53,1,NA,0,0,5.001,NA
"2094","6","false_60",54,1,54,1,NA,1,0,5.169,NA
"2095","6","false_60",55,1,55,1,NA,1,0,4.321,NA
"2096","6","false_70",56,1,56,1,NA,0,0,4.642,NA
"2097","6","false_70",57,1,57,1,NA,1,0,7.24,NA
"2098","6","false_70",58,1,58,1,NA,1,0,16.176,NA
"2099","6","false_70",59,1,59,1,NA,0,0,8.162,NA
"2100","6","false_70",60,1,60,1,NA,0,0,2.935,NA
"2101","6","true_50",61,1,61,0,NA,0,1,5.684,NA
"2102","6","true_50",62,1,62,0,NA,1,1,7.155,NA
"2103","6","true_50",63,1,63,0,NA,1,1,11.957,NA
"2104","6","true_50",64,1,64,0,NA,0,1,10.187,NA
"2105","6","true_50",65,1,65,0,NA,1,1,9.707,NA
"2106","6","true_60",66,1,66,0,NA,0,1,10.461,NA
"2107","6","true_60",67,1,67,0,NA,1,1,4.444,NA
"2108","6","true_60",68,1,68,0,NA,1,1,3.743,NA
"2109","6","true_60",69,1,69,0,NA,1,1,5.637,NA
"2110","6","true_60",70,1,70,0,NA,1,1,6.084,NA
"2111","6","true_70",71,1,71,0,NA,0,1,5.139,NA
"2112","6","true_70",72,1,72,0,NA,1,1,5.631,NA
"2113","6","true_70",73,1,73,0,NA,1,1,5.091,NA
"2114","6","true_70",74,1,74,0,NA,0,1,28.107,NA
"2115","6","true_70",75,1,75,0,NA,1,1,4.013,NA
"2116","6","false_50",76,1,76,0,NA,0,1,10.023,NA
"2117","6","false_50",77,1,77,0,NA,1,1,4.619,NA
"2118","6","false_50",78,1,78,0,NA,0,1,5.295,NA
"2119","6","false_50",79,1,79,0,NA,0,1,6.606,NA
"2120","6","false_50",80,1,80,0,NA,1,1,11.143,NA
"2121","6","false_60",81,1,81,0,NA,0,1,3.53,NA
"2122","6","false_60",82,1,82,0,NA,0,1,4.43,NA
"2123","6","false_60",83,1,83,0,NA,0,1,6.613,NA
"2124","6","false_60",84,1,84,0,NA,0,1,9.086,NA
"2125","6","false_60",85,1,85,0,NA,0,1,12.098,NA
"2126","6","false_70",86,1,86,0,NA,0,1,9.203,NA
"2127","6","false_70",87,1,87,0,NA,0,1,7.408,NA
"2128","6","false_70",88,1,88,0,NA,0,1,2.201,NA
"2129","6","false_70",89,1,89,0,NA,0,1,6.134,NA
"2130","6","false_70",90,1,90,0,NA,0,1,4.852,NA
"2131","6","true_50",91,1,91,0,NA,0,0,7.012,NA
"2132","6","true_50",92,1,92,0,NA,1,0,3.677,NA
"2133","6","true_50",93,1,93,0,NA,0,0,6.591,NA
"2134","6","true_50",94,1,94,0,NA,1,0,8.681,NA
"2135","6","true_50",95,1,95,0,NA,0,0,5.324,NA
"2136","6","true_60",96,1,96,0,NA,1,0,6.861,NA
"2137","6","true_60",97,1,97,0,NA,1,0,3.336,NA
"2138","6","true_60",98,1,98,0,NA,1,0,9.445,NA
"2139","6","true_60",99,1,99,0,NA,1,0,5.258,NA
"2140","6","true_60",100,1,100,0,NA,0,0,4.088,NA
"2141","6","true_70",101,1,101,0,NA,1,0,4.313,NA
"2142","6","true_70",102,1,102,0,NA,1,0,3.315,NA
"2143","6","true_70",103,1,103,0,NA,1,0,3.421,NA
"2144","6","true_70",104,1,104,0,NA,0,0,4.358,NA
"2145","6","true_70",105,1,105,0,NA,1,0,6.551,NA
"2146","6","false_50",106,1,106,0,NA,0,0,12.782,NA
"2147","6","false_50",107,1,107,0,NA,0,0,8.635,NA
"2148","6","false_50",108,1,108,0,NA,1,0,4.697,NA
"2149","6","false_50",109,1,109,0,NA,0,0,6.784,NA
"2150","6","false_50",110,1,110,0,NA,0,0,6.074,NA
"2151","6","false_60",111,1,111,0,NA,0,0,8.078,NA
"2152","6","false_60",112,1,112,0,NA,0,0,7.115,NA
"2153","6","false_60",113,1,113,0,NA,1,0,8.46,NA
"2154","6","false_60",114,1,114,0,NA,0,0,5.932,NA
"2155","6","false_60",115,1,115,0,NA,0,0,7.037,NA
"2156","6","false_70",116,1,116,0,NA,0,0,3.094,NA
"2157","6","false_70",117,1,117,0,NA,0,0,6.26,NA
"2158","6","false_70",118,1,118,0,NA,0,0,5.285,NA
"2159","6","false_70",119,1,119,0,NA,0,0,6.29,NA
"2160","6","false_70",120,1,120,0,NA,0,0,6.431,NA
"2161","11","true_50",1,1,1,1,NA,0,1,15.86,NA
"2162","11","true_50",2,1,2,1,NA,1,1,5.881,NA
"2163","11","true_50",3,1,3,1,NA,1,1,9.239,NA
"2164","11","true_50",4,1,4,1,NA,1,1,5.455,NA
"2165","11","true_50",5,1,5,1,NA,0,1,5.541,NA
"2166","11","true_60",6,1,6,1,NA,0,1,4.997,NA
"2167","11","true_60",7,1,7,1,NA,0,1,6.439,NA
"2168","11","true_60",8,1,8,1,NA,1,1,6.503,NA
"2169","11","true_60",9,1,9,1,NA,1,1,2.976,NA
"2170","11","true_60",10,1,10,1,NA,1,1,3.843,NA
"2171","11","true_70",11,1,11,1,NA,1,1,6.919,NA
"2172","11","true_70",12,1,12,1,NA,1,1,2.894,NA
"2173","11","true_70",13,1,13,1,NA,1,1,3.568,NA
"2174","11","true_70",14,1,14,1,NA,1,1,8.897,NA
"2175","11","true_70",15,1,15,1,NA,0,1,10.681,NA
"2176","11","false_50",16,1,16,1,NA,1,1,7.245,NA
"2177","11","false_50",17,1,17,1,NA,1,1,5.242,NA
"2178","11","false_50",18,1,18,1,NA,1,1,3.77,NA
"2179","11","false_50",19,1,19,1,NA,1,1,2.459,NA
"2180","11","false_50",20,1,20,1,NA,1,1,7.525,NA
"2181","11","false_60",21,1,21,1,NA,0,1,7.308,NA
"2182","11","false_60",22,1,22,1,NA,0,1,5.296,NA
"2183","11","false_60",23,1,23,1,NA,1,1,2.548,NA
"2184","11","false_60",24,1,24,1,NA,0,1,5.471,NA
"2185","11","false_60",25,1,25,1,NA,0,1,3.952,NA
"2186","11","false_70",26,1,26,1,NA,0,1,5.276,NA
"2187","11","false_70",27,1,27,1,NA,0,1,3.441,NA
"2188","11","false_70",28,1,28,1,NA,1,1,5.139,NA
"2189","11","false_70",29,1,29,1,NA,1,1,10.16,NA
"2190","11","false_70",30,1,30,1,NA,0,1,7.582,NA
"2191","11","true_50",31,1,31,1,NA,0,0,5.14,NA
"2192","11","true_50",32,1,32,1,NA,0,0,5.882,NA
"2193","11","true_50",33,1,33,1,NA,0,0,3.661,NA
"2194","11","true_50",34,1,34,1,NA,0,0,5.178,NA
"2195","11","true_50",35,1,35,1,NA,0,0,4.858,NA
"2196","11","true_60",36,1,36,1,NA,1,0,11.78,NA
"2197","11","true_60",37,1,37,1,NA,0,0,7.582,NA
"2198","11","true_60",38,1,38,1,NA,0,0,8.545,NA
"2199","11","true_60",39,1,39,1,NA,1,0,11.832,NA
"2200","11","true_60",40,1,40,1,NA,0,0,5.794,NA
"2201","11","true_70",41,1,41,1,NA,1,0,4.257,NA
"2202","11","true_70",42,1,42,1,NA,1,0,5.511,NA
"2203","11","true_70",43,1,43,1,NA,1,0,10.271,NA
"2204","11","true_70",44,1,44,1,NA,0,0,5.237,NA
"2205","11","true_70",45,1,45,1,NA,1,0,3.893,NA
