"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"1770","34","true_100",70,1,70,0,NA,29,1,5.668,NA
"1771","34","false_50",71,1,71,0,NA,61,1,4.916,NA
"1772","34","false_50",72,1,72,0,NA,31,1,7.768,NA
"1773","34","false_50",73,1,73,0,NA,0,1,7.537,NA
"1774","34","false_50",74,1,74,0,NA,68,1,4.697,NA
"1775","34","false_50",75,1,75,0,NA,2,1,4.47,NA
"1776","34","false_100",76,1,76,0,NA,0,1,10.158,NA
"1777","34","false_100",77,1,77,0,NA,16,1,6.613,NA
"1778","34","false_100",78,1,78,0,NA,92,1,5.016,NA
"1779","34","false_100",79,1,79,0,NA,11,1,7.026,NA
"1780","34","false_100",80,1,80,0,NA,32,1,9.141,NA
"1781","34","true_50",91,1,91,0,NA,0,0,13.062,NA
"1782","34","true_50",92,1,92,0,NA,19,0,6.935,NA
"1783","34","true_50",93,1,93,0,NA,90,0,9.604,NA
"1784","34","true_50",94,1,94,0,NA,20,0,9.394,NA
"1785","34","true_50",95,1,95,0,NA,28,0,7.343,NA
"1786","34","true_100",96,1,96,0,NA,0,0,10.22,NA
"1787","34","true_100",97,1,97,0,NA,100,0,5.918,NA
"1788","34","true_100",98,1,98,0,NA,100,0,18.579,NA
"1789","34","true_100",99,1,99,0,NA,22,0,5.702,NA
"1790","34","true_100",100,1,100,0,NA,89,0,8.501,NA
"1791","34","false_50",101,1,101,0,NA,0,0,14.477,NA
"1792","34","false_50",102,1,102,0,NA,35,0,10.281,NA
"1793","34","false_50",103,1,103,0,NA,25,0,8.768,NA
"1794","34","false_50",104,1,104,0,NA,25,0,6.614,NA
"1795","34","false_50",105,1,105,0,NA,77,0,4.28,NA
"1796","34","false_100",106,1,106,0,NA,29,0,5.193,NA
"1797","34","false_100",107,1,107,0,NA,6,0,8.619,NA
"1798","34","false_100",108,1,108,0,NA,20,0,6.721,NA
"1799","34","false_100",109,1,109,0,NA,0,0,6.913,NA
"1800","34","false_100",110,1,110,0,NA,0,0,9.003,NA
"1801","2","true_50",1,1,1,1,NA,19,1,8.813,NA
"1802","2","true_50",2,1,2,1,NA,0,1,8.336,NA
"1803","2","true_50",3,1,3,1,NA,100,1,7.276,NA
"1804","2","true_50",4,1,4,1,NA,97,1,3.903,NA
"1805","2","true_50",5,1,5,1,NA,74,1,8.972,NA
"1806","2","true_100",6,1,6,1,NA,100,1,6.24,NA
"1807","2","true_100",7,1,7,1,NA,100,1,8.418,NA
"1808","2","true_100",8,1,8,1,NA,100,1,6.026,NA
"1809","2","true_100",9,1,9,1,NA,100,1,10.069,NA
"1810","2","true_100",10,1,10,1,NA,100,1,10.347,NA
"1811","2","false_50",11,1,11,1,NA,10,1,6.549,NA
"1812","2","false_50",12,1,12,1,NA,19,1,5.809,NA
"1813","2","false_50",13,1,13,1,NA,28,1,8.277,NA
"1814","2","false_50",14,1,14,1,NA,76,1,7.829,NA
"1815","2","false_50",15,1,15,1,NA,100,1,7.763,NA
"1816","2","false_100",16,1,16,1,NA,0,1,7.056,NA
"1817","2","false_100",17,1,17,1,NA,0,1,4.845,NA
"1818","2","false_100",18,1,18,1,NA,0,1,6.283,NA
"1819","2","false_100",19,1,19,1,NA,0,1,6.222,NA
"1820","2","false_100",20,1,20,1,NA,0,1,4.722,NA
"1821","2","true_50",31,1,31,1,NA,69,0,4.527,NA
"1822","2","true_50",32,1,32,1,NA,68,0,5.076,NA
"1823","2","true_50",33,1,33,1,NA,100,0,9.28,NA
"1824","2","true_50",34,1,34,1,NA,69,0,6.898,NA
"1825","2","true_50",35,1,35,1,NA,100,0,9.831,NA
"1826","2","true_100",36,1,36,1,NA,100,0,4.384,NA
"1827","2","true_100",37,1,37,1,NA,100,0,7.145,NA
"1828","2","true_100",38,1,38,1,NA,100,0,10.413,NA
"1829","2","true_100",39,1,39,1,NA,100,0,6.522,NA
"1830","2","true_100",40,1,40,1,NA,100,0,4.373,NA
"1831","2","false_50",41,1,41,1,NA,35,0,11.797,NA
"1832","2","false_50",42,1,42,1,NA,32,0,7.368,NA
"1833","2","false_50",43,1,43,1,NA,0,0,9.768,NA
"1834","2","false_50",44,1,44,1,NA,70,0,8.094,NA
"1835","2","false_50",45,1,45,1,NA,2,0,9.964,NA
"1836","2","false_100",46,1,46,1,NA,0,0,6.135,NA
"1837","2","false_100",47,1,47,1,NA,0,0,6.834,NA
"1838","2","false_100",48,1,48,1,NA,0,0,6.68,NA
"1839","2","false_100",49,1,49,1,NA,0,0,9.426,NA
"1840","2","false_100",50,1,50,1,NA,0,0,4.125,NA
"1841","2","true_50",61,1,61,0,NA,0,1,4.506,NA
"1842","2","true_50",62,1,62,0,NA,30,1,8.931,NA
"1843","2","true_50",63,1,63,0,NA,55,1,4.04,NA
"1844","2","true_50",64,1,64,0,NA,45,1,7.118,NA
"1845","2","true_50",65,1,65,0,NA,0,1,7.787,NA
"1846","2","true_100",66,1,66,0,NA,100,1,6.745,NA
"1847","2","true_100",67,1,67,0,NA,100,1,6.732,NA
"1848","2","true_100",68,1,68,0,NA,100,1,4.003,NA
"1849","2","true_100",69,1,69,0,NA,100,1,4.397,NA
"1850","2","true_100",70,1,70,0,NA,100,1,16.091,NA
"1851","2","false_50",71,1,71,0,NA,16,1,4.861,NA
"1852","2","false_50",72,1,72,0,NA,67,1,6.862,NA
"1853","2","false_50",73,1,73,0,NA,0,1,19.153,NA
"1854","2","false_50",74,1,74,0,NA,0,1,11.977,NA
"1855","2","false_50",75,1,75,0,NA,76,1,4.275,NA
"1856","2","false_100",76,1,76,0,NA,0,1,7.248,NA
"1857","2","false_100",77,1,77,0,NA,0,1,6.955,NA
"1858","2","false_100",78,1,78,0,NA,0,1,5.845,NA
"1859","2","false_100",79,1,79,0,NA,0,1,5.712,NA
"1860","2","false_100",80,1,80,0,NA,0,1,4.468,NA
"1861","2","true_50",91,1,91,0,NA,24,0,6.274,NA
"1862","2","true_50",92,1,92,0,NA,56,0,4.92,NA
"1863","2","true_50",93,1,93,0,NA,55,0,9.886,NA
"1864","2","true_50",94,1,94,0,NA,28,0,5.323,NA
"1865","2","true_50",95,1,95,0,NA,79,0,8.748,NA
"1866","2","true_100",96,1,96,0,NA,100,0,13.945,NA
"1867","2","true_100",97,1,97,0,NA,100,0,6.187,NA
"1868","2","true_100",98,1,98,0,NA,100,0,7.135,NA
"1869","2","true_100",99,1,99,0,NA,100,0,4.63,NA
"1870","2","true_100",100,1,100,0,NA,100,0,5.91,NA
"1871","2","false_50",101,1,101,0,NA,76,0,8.056,NA
"1872","2","false_50",102,1,102,0,NA,0,0,13.644,NA
"1873","2","false_50",103,1,103,0,NA,25,0,8.932,NA
"1874","2","false_50",104,1,104,0,NA,27,0,7.621,NA
"1875","2","false_50",105,1,105,0,NA,0,0,17.111,NA
"1876","2","false_100",106,1,106,0,NA,0,0,5.929,NA
"1877","2","false_100",107,1,107,0,NA,0,0,9.101,NA
"1878","2","false_100",108,1,108,0,NA,0,0,6.093,NA
"1879","2","false_100",109,1,109,0,NA,0,0,5.051,NA
"1880","2","false_100",110,1,110,0,NA,0,0,4.762,NA
"1881","22","true_50",1,1,1,1,NA,81,1,3.463,NA
"1882","22","true_50",2,1,2,1,NA,42,1,7.17,NA
"1883","22","true_50",3,1,3,1,NA,60,1,4.171,NA
"1884","22","true_50",4,1,4,1,NA,95,1,8.204,NA
"1885","22","true_50",5,1,5,1,NA,40,1,10.658,NA
"1886","22","true_100",6,1,6,1,NA,100,1,4.778,NA
"1887","22","true_100",7,1,7,1,NA,76,1,3.916,NA
"1888","22","true_100",8,1,8,1,NA,89,1,6.429,NA
"1889","22","true_100",9,1,9,1,NA,91,1,2.735,NA
"1890","22","true_100",10,1,10,1,NA,90,1,5.491,NA
"1891","22","false_50",11,1,11,1,NA,22,1,4.442,NA
"1892","22","false_50",12,1,12,1,NA,34,1,6.457,NA
"1893","22","false_50",13,1,13,1,NA,75,1,2.863,NA
"1894","22","false_50",14,1,14,1,NA,23,1,3.234,NA
"1895","22","false_50",15,1,15,1,NA,100,1,5.701,NA
"1896","22","false_100",16,1,16,1,NA,2,1,6.362,NA
"1897","22","false_100",17,1,17,1,NA,6,1,4.85,NA
"1898","22","false_100",18,1,18,1,NA,15,1,5.051,NA
"1899","22","false_100",19,1,19,1,NA,13,1,4.887,NA
"1900","22","false_100",20,1,20,1,NA,19,1,3.515,NA
"1901","22","true_50",31,1,31,1,NA,25,0,4.524,NA
"1902","22","true_50",32,1,32,1,NA,93,0,3.748,NA
"1903","22","true_50",33,1,33,1,NA,61,0,6.337,NA
"1904","22","true_50",34,1,34,1,NA,63,0,8.875,NA
"1905","22","true_50",35,1,35,1,NA,33,0,4.494,NA
"1906","22","true_100",36,1,36,1,NA,79,0,6.619,NA
"1907","22","true_100",37,1,37,1,NA,70,0,3.166,NA
"1908","22","true_100",38,1,38,1,NA,86,0,7.586,NA
"1909","22","true_100",39,1,39,1,NA,82,0,3.809,NA
"1910","22","true_100",40,1,40,1,NA,68,0,3.578,NA
"1911","22","false_50",41,1,41,1,NA,60,0,3.782,NA
"1912","22","false_50",42,1,42,1,NA,68,0,4.054,NA
"1913","22","false_50",43,1,43,1,NA,70,0,5.89,NA
"1914","22","false_50",44,1,44,1,NA,33,0,11.249,NA
"1915","22","false_50",45,1,45,1,NA,35,0,4.812,NA
"1916","22","false_100",46,1,46,1,NA,7,0,5.588,NA
"1917","22","false_100",47,1,47,1,NA,18,0,4.172,NA
"1918","22","false_100",48,1,48,1,NA,12,0,6.304,NA
"1919","22","false_100",49,1,49,1,NA,30,0,6.935,NA
"1920","22","false_100",50,1,50,1,NA,11,0,4.086,NA
"1921","22","true_50",61,1,61,0,NA,88,1,3.191,NA
"1922","22","true_50",62,1,62,0,NA,87,1,3.896,NA
"1923","22","true_50",63,1,63,0,NA,64,1,2.998,NA
"1924","22","true_50",64,1,64,0,NA,4,1,11.618,NA
"1925","22","true_50",65,1,65,0,NA,91,1,3.857,NA
"1926","22","true_100",66,1,66,0,NA,92,1,6.222,NA
"1927","22","true_100",67,1,67,0,NA,77,1,4.657,NA
"1928","22","true_100",68,1,68,0,NA,80,1,4.439,NA
"1929","22","true_100",69,1,69,0,NA,91,1,5.995,NA
"1930","22","true_100",70,1,70,0,NA,88,1,3.931,NA
"1931","22","false_50",71,1,71,0,NA,59,1,4.763,NA
"1932","22","false_50",72,1,72,0,NA,15,1,4.85,NA
"1933","22","false_50",73,1,73,0,NA,26,1,5.532,NA
"1934","22","false_50",74,1,74,0,NA,37,1,3.958,NA
"1935","22","false_50",75,1,75,0,NA,23,1,5.93,NA
"1936","22","false_100",76,1,76,0,NA,12,1,6.479,NA
"1937","22","false_100",77,1,77,0,NA,10,1,7.317,NA
"1938","22","false_100",78,1,78,0,NA,39,1,4.36,NA
"1939","22","false_100",79,1,79,0,NA,17,1,4.72,NA
"1940","22","false_100",80,1,80,0,NA,34,1,2.853,NA
"1941","22","true_50",91,1,91,0,NA,57,0,4.594,NA
"1942","22","true_50",92,1,92,0,NA,86,0,6.589,NA
"1943","22","true_50",93,1,93,0,NA,83,0,5.68,NA
"1944","22","true_50",94,1,94,0,NA,69,0,4.883,NA
"1945","22","true_50",95,1,95,0,NA,67,0,4.947,NA
"1946","22","true_100",96,1,96,0,NA,87,0,5.549,NA
"1947","22","true_100",97,1,97,0,NA,77,0,3.705,NA
"1948","22","true_100",98,1,98,0,NA,84,0,4.338,NA
"1949","22","true_100",99,1,99,0,NA,89,0,4.263,NA
"1950","22","true_100",100,1,100,0,NA,91,0,5.393,NA
"1951","22","false_50",101,1,101,0,NA,63,0,5.775,NA
"1952","22","false_50",102,1,102,0,NA,73,0,3.446,NA
"1953","22","false_50",103,1,103,0,NA,45,0,3.755,NA
"1954","22","false_50",104,1,104,0,NA,65,0,5.041,NA
"1955","22","false_50",105,1,105,0,NA,28,0,4.061,NA
"1956","22","false_100",106,1,106,0,NA,13,0,5.999,NA
"1957","22","false_100",107,1,107,0,NA,23,0,4.891,NA
"1958","22","false_100",108,1,108,0,NA,13,0,5.442,NA
"1959","22","false_100",109,1,109,0,NA,20,0,8.11,NA
"1960","22","false_100",110,1,110,0,NA,11,0,3.636,NA
"1961","13","true_50",1,1,1,1,NA,89,1,7.005,NA
"1962","13","true_50",2,1,2,1,NA,17,1,8.626,NA
"1963","13","true_50",3,1,3,1,NA,100,1,9.102,NA
"1964","13","true_50",4,1,4,1,NA,100,1,6.887,NA
"1965","13","true_50",5,1,5,1,NA,97,1,13.946,NA
"1966","13","true_100",6,1,6,1,NA,100,1,3.712,NA
"1967","13","true_100",7,1,7,1,NA,100,1,7.228,NA
"1968","13","true_100",8,1,8,1,NA,100,1,5.707,NA
"1969","13","true_100",9,1,9,1,NA,100,1,4.165,NA
"1970","13","true_100",10,1,10,1,NA,100,1,5.468,NA
"1971","13","false_50",11,1,11,1,NA,65,1,6.871,NA
"1972","13","false_50",12,1,12,1,NA,40,1,9.484,NA
"1973","13","false_50",13,1,13,1,NA,100,1,9.191,NA
"1974","13","false_50",14,1,14,1,NA,0,1,6.922,NA
"1975","13","false_50",15,1,15,1,NA,0,1,5.034,NA
"1976","13","false_100",16,1,16,1,NA,21,1,9.73,NA
"1977","13","false_100",17,1,17,1,NA,0,1,6.55,NA
"1978","13","false_100",18,1,18,1,NA,0,1,7.366,NA
"1979","13","false_100",19,1,19,1,NA,0,1,4.209,NA
"1980","13","false_100",20,1,20,1,NA,0,1,9.194,NA
"1981","13","true_50",31,1,31,1,NA,96,0,5.93,NA
"1982","13","true_50",32,1,32,1,NA,85,0,10.862,NA
"1983","13","true_50",33,1,33,1,NA,100,0,9.353,NA
"1984","13","true_50",34,1,34,1,NA,91,0,6.708,NA
"1985","13","true_50",35,1,35,1,NA,84,0,8.783,NA
"1986","13","true_100",36,1,36,1,NA,100,0,4.907,NA
"1987","13","true_100",37,1,37,1,NA,100,0,15.182,NA
"1988","13","true_100",38,1,38,1,NA,100,0,3.869,NA
"1989","13","true_100",39,1,39,1,NA,100,0,5.39,NA
"1990","13","true_100",40,1,40,1,NA,100,0,9.407,NA
"1991","13","false_50",41,1,41,1,NA,0,0,4.933,NA
"1992","13","false_50",42,1,42,1,NA,10,0,8.665,NA
"1993","13","false_50",43,1,43,1,NA,59,0,13.252,NA
"1994","13","false_50",44,1,44,1,NA,0,0,5.767,NA
"1995","13","false_50",45,1,45,1,NA,30,0,7.157,NA
"1996","13","false_100",46,1,46,1,NA,0,0,5.337,NA
"1997","13","false_100",47,1,47,1,NA,0,0,10.688,NA
"1998","13","false_100",48,1,48,1,NA,77,0,9.123,NA
"1999","13","false_100",49,1,49,1,NA,0,0,4.399,NA
"2000","13","false_100",50,1,50,1,NA,25,0,6.255,NA
"2001","13","true_50",61,1,61,0,NA,11,1,7.196,NA
"2002","13","true_50",62,1,62,0,NA,67,1,4.916,NA
"2003","13","true_50",63,1,63,0,NA,14,1,5.46,NA
"2004","13","true_50",64,1,64,0,NA,35,1,7.576,NA
"2005","13","true_50",65,1,65,0,NA,4,1,4.593,NA
"2006","13","true_100",66,1,66,0,NA,100,1,4.934,NA
"2007","13","true_100",67,1,67,0,NA,100,1,8.637,NA
"2008","13","true_100",68,1,68,0,NA,100,1,6.259,NA
"2009","13","true_100",69,1,69,0,NA,100,1,4.652,NA
"2010","13","true_100",70,1,70,0,NA,100,1,14.494,NA
"2011","13","false_50",71,1,71,0,NA,0,1,5.609,NA
"2012","13","false_50",72,1,72,0,NA,0,1,8.432,NA
"2013","13","false_50",73,1,73,0,NA,0,1,5.194,NA
"2014","13","false_50",74,1,74,0,NA,100,1,6.111,NA
"2015","13","false_50",75,1,75,0,NA,74,1,5.164,NA
"2016","13","false_100",76,1,76,0,NA,0,1,5.555,NA
"2017","13","false_100",77,1,77,0,NA,0,1,10.894,NA
"2018","13","false_100",78,1,78,0,NA,0,1,6.752,NA
"2019","13","false_100",79,1,79,0,NA,0,1,4.59,NA
"2020","13","false_100",80,1,80,0,NA,0,1,6.685,NA
"2021","13","true_50",91,1,91,0,NA,65,0,11.7,NA
"2022","13","true_50",92,1,92,0,NA,84,0,6.631,NA
"2023","13","true_50",93,1,93,0,NA,80,0,6.415,NA
"2024","13","true_50",94,1,94,0,NA,65,0,8.705,NA
"2025","13","true_50",95,1,95,0,NA,40,0,9.577,NA
"2026","13","true_100",96,1,96,0,NA,100,0,5.374,NA
"2027","13","true_100",97,1,97,0,NA,100,0,6.598,NA
"2028","13","true_100",98,1,98,0,NA,100,0,6.246,NA
"2029","13","true_100",99,1,99,0,NA,100,0,6.843,NA
"2030","13","true_100",100,1,100,0,NA,100,0,4.344,NA
"2031","13","false_50",101,1,101,0,NA,0,0,5.785,NA
"2032","13","false_50",102,1,102,0,NA,25,0,6.379,NA
"2033","13","false_50",103,1,103,0,NA,74,0,7.916,NA
"2034","13","false_50",104,1,104,0,NA,87,0,8.904,NA
"2035","13","false_50",105,1,105,0,NA,0,0,7.502,NA
"2036","13","false_100",106,1,106,0,NA,100,0,6.537,NA
"2037","13","false_100",107,1,107,0,NA,0,0,6.835,NA
"2038","13","false_100",108,1,108,0,NA,0,0,7.253,NA
"2039","13","false_100",109,1,109,0,NA,4,0,6.466,NA
"2040","13","false_100",110,1,110,0,NA,0,0,7.624,NA
"2041","21","true_50",1,1,1,1,NA,86,1,4.052,NA
"2042","21","true_50",2,1,2,1,NA,72,1,7.974,NA
"2043","21","true_50",3,1,3,1,NA,100,1,4.843,NA
"2044","21","true_50",4,1,4,1,NA,68,1,6.847,NA
"2045","21","true_50",5,1,5,1,NA,85,1,8.336,NA
"2046","21","true_100",6,1,6,1,NA,100,1,6.296,NA
"2047","21","true_100",7,1,7,1,NA,100,1,6.148,NA
"2048","21","true_100",8,1,8,1,NA,100,1,4.376,NA
"2049","21","true_100",9,1,9,1,NA,100,1,6.647,NA
"2050","21","true_100",10,1,10,1,NA,100,1,8.931,NA
"2051","21","false_50",11,1,11,1,NA,19,1,5.708,NA
"2052","21","false_50",12,1,12,1,NA,81,1,4.277,NA
"2053","21","false_50",13,1,13,1,NA,32,1,5.754,NA
"2054","21","false_50",14,1,14,1,NA,73,1,4.655,NA
"2055","21","false_50",15,1,15,1,NA,81,1,5.557,NA
"2056","21","false_100",16,1,16,1,NA,0,1,12.836,NA
"2057","21","false_100",17,1,17,1,NA,0,1,12.303,NA
"2058","21","false_100",18,1,18,1,NA,0,1,6.092,NA
"2059","21","false_100",19,1,19,1,NA,0,1,4.458,NA
"2060","21","false_100",20,1,20,1,NA,0,1,4.244,NA
"2061","21","true_50",31,1,31,1,NA,32,0,9.883,NA
"2062","21","true_50",32,1,32,1,NA,100,0,4.381,NA
"2063","21","true_50",33,1,33,1,NA,71,0,11.596,NA
"2064","21","true_50",34,1,34,1,NA,11,0,8.289,NA
"2065","21","true_50",35,1,35,1,NA,100,0,6.381,NA
"2066","21","true_100",36,1,36,1,NA,100,0,6.698,NA
"2067","21","true_100",37,1,37,1,NA,100,0,4.891,NA
"2068","21","true_100",38,1,38,1,NA,100,0,10.452,NA
"2069","21","true_100",39,1,39,1,NA,100,0,4.631,NA
"2070","21","true_100",40,1,40,1,NA,100,0,5.84,NA
"2071","21","false_50",41,1,41,1,NA,51,0,11.032,NA
"2072","21","false_50",42,1,42,1,NA,0,0,14.808,NA
"2073","21","false_50",43,1,43,1,NA,80,0,5.276,NA
"2074","21","false_50",44,1,44,1,NA,100,0,6.818,NA
"2075","21","false_50",45,1,45,1,NA,76,0,4.029,NA
"2076","21","false_100",46,1,46,1,NA,0,0,6.518,NA
"2077","21","false_100",47,1,47,1,NA,0,0,6.862,NA
"2078","21","false_100",48,1,48,1,NA,0,0,9.668,NA
"2079","21","false_100",49,1,49,1,NA,0,0,7.812,NA
"2080","21","false_100",50,1,50,1,NA,0,0,6.414,NA
"2081","21","true_50",61,1,61,0,NA,100,1,4.005,NA
"2082","21","true_50",62,1,62,0,NA,36,1,4.892,NA
"2083","21","true_50",63,1,63,0,NA,38,1,9.978,NA
"2084","21","true_50",64,1,64,0,NA,0,1,11.154,NA
"2085","21","true_50",65,1,65,0,NA,0,1,6.46,NA
"2086","21","true_100",66,1,66,0,NA,100,1,10.356,NA
"2087","21","true_100",67,1,67,0,NA,100,1,5.7,NA
"2088","21","true_100",68,1,68,0,NA,100,1,10.005,NA
"2089","21","true_100",69,1,69,0,NA,100,1,9.776,NA
"2090","21","true_100",70,1,70,0,NA,100,1,6.355,NA
"2091","21","false_50",71,1,71,0,NA,72,1,8.245,NA
"2092","21","false_50",72,1,72,0,NA,66,1,5.504,NA
"2093","21","false_50",73,1,73,0,NA,68,1,6.094,NA
"2094","21","false_50",74,1,74,0,NA,63,1,10.909,NA
"2095","21","false_50",75,1,75,0,NA,0,1,10.113,NA
"2096","21","false_100",76,1,76,0,NA,0,1,6.329,NA
"2097","21","false_100",77,1,77,0,NA,0,1,7.26,NA
"2098","21","false_100",78,1,78,0,NA,0,1,5.977,NA
"2099","21","false_100",79,1,79,0,NA,0,1,6.554,NA
"2100","21","false_100",80,1,80,0,NA,0,1,10.751,NA
"2101","21","true_50",91,1,91,0,NA,84,0,13.004,NA
"2102","21","true_50",92,1,92,0,NA,23,0,9.084,NA
"2103","21","true_50",93,1,93,0,NA,52,0,12.987,NA
"2104","21","true_50",94,1,94,0,NA,67,0,8.175,NA
"2105","21","true_50",95,1,95,0,NA,49,0,10.911,NA
"2106","21","true_100",96,1,96,0,NA,31,0,15.21,NA
"2107","21","true_100",97,1,97,0,NA,100,0,7.266,NA
"2108","21","true_100",98,1,98,0,NA,100,0,7.029,NA
"2109","21","true_100",99,1,99,0,NA,100,0,7.363,NA
"2110","21","true_100",100,1,100,0,NA,100,0,5.34,NA
"2111","21","false_50",101,1,101,0,NA,72,0,11.572,NA
"2112","21","false_50",102,1,102,0,NA,9,0,8.381,NA
"2113","21","false_50",103,1,103,0,NA,43,0,7.781,NA
"2114","21","false_50",104,1,104,0,NA,0,0,8.168,NA
"2115","21","false_50",105,1,105,0,NA,51,0,9.592,NA
"2116","21","false_100",106,1,106,0,NA,0,0,7.883,NA
"2117","21","false_100",107,1,107,0,NA,0,0,4.334,NA
"2118","21","false_100",108,1,108,0,NA,0,0,8.548,NA
"2119","21","false_100",109,1,109,0,NA,0,0,7.37,NA
"2120","21","false_100",110,1,110,0,NA,0,0,8.886,NA
"2121","1","true_50",1,1,1,1,NA,33,1,3.148,NA
"2122","1","true_50",2,1,2,1,NA,58,1,8.398,NA
"2123","1","true_50",3,1,3,1,NA,100,1,6.593,NA
"2124","1","true_50",4,1,4,1,NA,64,1,4.47,NA
"2125","1","true_50",5,1,5,1,NA,72,1,6.994,NA
"2126","1","true_100",6,1,6,1,NA,95,1,7.346,NA
"2127","1","true_100",7,1,7,1,NA,100,1,5.022,NA
"2128","1","true_100",8,1,8,1,NA,85,1,7.719,NA
"2129","1","true_100",9,1,9,1,NA,36,1,6.212,NA
"2130","1","true_100",10,1,10,1,NA,100,1,11.266,NA
"2131","1","false_50",11,1,11,1,NA,35,1,3.856,NA
"2132","1","false_50",12,1,12,1,NA,35,1,4.561,NA
"2133","1","false_50",13,1,13,1,NA,33,1,7.367,NA
"2134","1","false_50",14,1,14,1,NA,72,1,4.316,NA
"2135","1","false_50",15,1,15,1,NA,100,1,5.963,NA
"2136","1","false_100",16,1,16,1,NA,0,1,8.383,NA
"2137","1","false_100",17,1,17,1,NA,100,1,7.488,NA
"2138","1","false_100",18,1,18,1,NA,32,1,5.599,NA
"2139","1","false_100",19,1,19,1,NA,21,1,14.665,NA
"2140","1","false_100",20,1,20,1,NA,10,1,4.138,NA
"2141","1","true_50",31,1,31,1,NA,65,0,4.325,NA
"2142","1","true_50",32,1,32,1,NA,71,0,5.827,NA
"2143","1","true_50",33,1,33,1,NA,59,0,5.538,NA
"2144","1","true_50",34,1,34,1,NA,61,0,6.472,NA
"2145","1","true_50",35,1,35,1,NA,87,0,8.673,NA
"2146","1","true_100",36,1,36,1,NA,74,0,5.354,NA
"2147","1","true_100",37,1,37,1,NA,80,0,7.462,NA
"2148","1","true_100",38,1,38,1,NA,100,0,9.906,NA
"2149","1","true_100",39,1,39,1,NA,32,0,6.847,NA
"2150","1","true_100",40,1,40,1,NA,84,0,4.169,NA
"2151","1","false_50",41,1,41,1,NA,65,0,12.365,NA
"2152","1","false_50",42,1,42,1,NA,35,0,7.283,NA
"2153","1","false_50",43,1,43,1,NA,35,0,5.194,NA
"2154","1","false_50",44,1,44,1,NA,37,0,3.972,NA
"2155","1","false_50",45,1,45,1,NA,36,0,4.629,NA
"2156","1","false_100",46,1,46,1,NA,27,0,10.982,NA
"2157","1","false_100",47,1,47,1,NA,65,0,10.592,NA
"2158","1","false_100",48,1,48,1,NA,81,0,8.527,NA
"2159","1","false_100",49,1,49,1,NA,26,0,4.562,NA
"2160","1","false_100",50,1,50,1,NA,0,0,7.041,NA
"2161","1","true_50",61,1,61,0,NA,61,1,6.331,NA
"2162","1","true_50",62,1,62,0,NA,36,1,5.434,NA
"2163","1","true_50",63,1,63,0,NA,68,1,3.824,NA
"2164","1","true_50",64,1,64,0,NA,57,1,6.666,NA
"2165","1","true_50",65,1,65,0,NA,0,1,14.71,NA
"2166","1","true_100",66,1,66,0,NA,69,1,7.118,NA
"2167","1","true_100",67,1,67,0,NA,80,1,5.79,NA
"2168","1","true_100",68,1,68,0,NA,85,1,5.863,NA
"2169","1","true_100",69,1,69,0,NA,74,1,7.639,NA
"2170","1","true_100",70,1,70,0,NA,100,1,4.107,NA
"2171","1","false_50",71,1,71,0,NA,42,1,4.747,NA
"2172","1","false_50",72,1,72,0,NA,40,1,11.736,NA
"2173","1","false_50",73,1,73,0,NA,0,1,8.428,NA
"2174","1","false_50",74,1,74,0,NA,84,1,13.487,NA
"2175","1","false_50",75,1,75,0,NA,41,1,8.693,NA
"2176","1","false_100",76,1,76,0,NA,0,1,3.762,NA
"2177","1","false_100",77,1,77,0,NA,0,1,5.366,NA
"2178","1","false_100",78,1,78,0,NA,32,1,5.119,NA
"2179","1","false_100",79,1,79,0,NA,4,1,4.118,NA
"2180","1","false_100",80,1,80,0,NA,31,1,5.118,NA
"2181","1","true_50",91,1,91,0,NA,43,0,4.965,NA
"2182","1","true_50",92,1,92,0,NA,68,0,3.68,NA
"2183","1","true_50",93,1,93,0,NA,61,0,8.429,NA
"2184","1","true_50",94,1,94,0,NA,64,0,4.872,NA
"2185","1","true_50",95,1,95,0,NA,62,0,9.713,NA
"2186","1","true_100",96,1,96,0,NA,35,0,6.369,NA
"2187","1","true_100",97,1,97,0,NA,65,0,7.669,NA
"2188","1","true_100",98,1,98,0,NA,41,0,5.776,NA
"2189","1","true_100",99,1,99,0,NA,73,0,3.458,NA
"2190","1","true_100",100,1,100,0,NA,78,0,6.233,NA
"2191","1","false_50",101,1,101,0,NA,39,0,7.465,NA
"2192","1","false_50",102,1,102,0,NA,43,0,9.925,NA
"2193","1","false_50",103,1,103,0,NA,38,0,7.573,NA
"2194","1","false_50",104,1,104,0,NA,31,0,7.318,NA
"2195","1","false_50",105,1,105,0,NA,29,0,7.47,NA
"2196","1","false_100",106,1,106,0,NA,17,0,4.964,NA
"2197","1","false_100",107,1,107,0,NA,0,0,6.484,NA
"2198","1","false_100",108,1,108,0,NA,0,0,7.042,NA
"2199","1","false_100",109,1,109,0,NA,0,0,5.123,NA
"2200","1","false_100",110,1,110,0,NA,30,0,3.828,NA
"2201","5","true_50",1,1,1,1,NA,100,1,4.971,NA
"2202","5","true_50",2,1,2,1,NA,100,1,5.302,NA
"2203","5","true_50",3,1,3,1,NA,100,1,6.525,NA
"2204","5","true_50",4,1,4,1,NA,100,1,5.98,NA
