"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"448","21","true_90",88,1,88,0,NA,85,1,3.964,NA
"449","21","true_90",89,1,89,0,NA,71,1,7.452,NA
"450","21","true_90",90,1,90,0,NA,100,1,4.65,NA
"451","21","false_70",91,1,91,0,NA,28,0,5.304,NA
"452","21","false_70",92,1,92,0,NA,17,0,1.995,NA
"453","21","false_70",93,1,93,0,NA,32,0,2.357,NA
"454","21","false_70",94,1,94,0,NA,29,0,2.414,NA
"455","21","false_70",95,1,95,0,NA,41,0,2.788,NA
"456","21","false_80",96,1,96,0,NA,23,0,3.798,NA
"457","21","false_80",97,1,97,0,NA,21,0,4.141,NA
"458","21","false_80",98,1,98,0,NA,0,0,5.56,NA
"459","21","false_80",99,1,99,0,NA,0,0,11.365,NA
"460","21","false_80",100,1,100,0,NA,27,0,4.949,NA
"461","21","false_90",101,1,101,0,NA,11,0,2.094,NA
"462","21","false_90",102,1,102,0,NA,0,0,5.219,NA
"463","21","false_90",103,1,103,0,NA,8,0,2.321,NA
"464","21","false_90",104,1,104,0,NA,25,0,4.189,NA
"465","21","false_90",105,1,105,0,NA,3,0,5.312,NA
"466","21","true_70",106,1,106,0,NA,75,0,1.988,NA
"467","21","true_70",107,1,107,0,NA,90,0,5.167,NA
"468","21","true_70",108,1,108,0,NA,55,0,2.195,NA
"469","21","true_70",109,1,109,0,NA,0,0,6.962,NA
"470","21","true_70",110,1,110,0,NA,76,0,2.802,NA
"471","21","true_80",111,1,111,0,NA,96,0,13.045,NA
"472","21","true_80",112,1,112,0,NA,92,0,9.585,NA
"473","21","true_80",113,1,113,0,NA,84,0,2.487,NA
"474","21","true_80",114,1,114,0,NA,75,0,2.512,NA
"475","21","true_80",115,1,115,0,NA,66,0,5.458,NA
"476","21","true_90",116,1,116,0,NA,100,0,6.402,NA
"477","21","true_90",117,1,117,0,NA,84,0,1.897,NA
"478","21","true_90",118,1,118,0,NA,94,0,6.788,NA
"479","21","true_90",119,1,119,0,NA,91,0,2.59,NA
"480","21","true_90",120,1,120,0,NA,100,0,4.002,NA
"481","25","false_70",1,1,1,1,NA,39,1,5.429,NA
"482","25","false_70",2,1,2,1,NA,24,1,6.599,NA
"483","25","false_70",3,1,3,1,NA,0,1,6.349,NA
"484","25","false_70",4,1,4,1,NA,12,1,6.96,NA
"485","25","false_70",5,1,5,1,NA,40,1,7.702,NA
"486","25","false_80",6,1,6,1,NA,26,1,9.188,NA
"487","25","false_80",7,1,7,1,NA,67,1,7.088,NA
"488","25","false_80",8,1,8,1,NA,29,1,8.117,NA
"489","25","false_80",9,1,9,1,NA,88,1,10.081,NA
"490","25","false_80",10,1,10,1,NA,88,1,7.178,NA
"491","25","false_90",11,1,11,1,NA,11,1,4.945,NA
"492","25","false_90",12,1,12,1,NA,5,1,5.161,NA
"493","25","false_90",13,1,13,1,NA,22,1,6.183,NA
"494","25","false_90",14,1,14,1,NA,17,1,3.66,NA
"495","25","false_90",15,1,15,1,NA,19,1,9.343,NA
"496","25","true_70",16,1,16,1,NA,0,1,5.107,NA
"497","25","true_70",17,1,17,1,NA,97,1,4.955,NA
"498","25","true_70",18,1,18,1,NA,74,1,9.022,NA
"499","25","true_70",19,1,19,1,NA,27,1,7.07,NA
"500","25","true_70",20,1,20,1,NA,100,1,4.837,NA
"501","25","true_80",21,1,21,1,NA,73,1,5.122,NA
"502","25","true_80",22,1,22,1,NA,100,1,5.335,NA
"503","25","true_80",23,1,23,1,NA,78,1,10.822,NA
"504","25","true_80",24,1,24,1,NA,73,1,3.011,NA
"505","25","true_80",25,1,25,1,NA,71,1,2.725,NA
"506","25","true_90",26,1,26,1,NA,85,1,6.294,NA
"507","25","true_90",27,1,27,1,NA,100,1,3.067,NA
"508","25","true_90",28,1,28,1,NA,100,1,3.23,NA
"509","25","true_90",29,1,29,1,NA,62,1,4.234,NA
"510","25","true_90",30,1,30,1,NA,93,1,3.663,NA
"511","25","false_70",31,1,31,1,NA,36,0,9.737,NA
"512","25","false_70",32,1,32,1,NA,71,0,4.766,NA
"513","25","false_70",33,1,33,1,NA,0,0,5.799,NA
"514","25","false_70",34,1,34,1,NA,36,0,4.757,NA
"515","25","false_70",35,1,35,1,NA,20,0,3.914,NA
"516","25","false_80",36,1,36,1,NA,38,0,5.381,NA
"517","25","false_80",37,1,37,1,NA,41,0,9.842,NA
"518","25","false_80",38,1,38,1,NA,0,0,7.374,NA
"519","25","false_80",39,1,39,1,NA,36,0,5.968,NA
"520","25","false_80",40,1,40,1,NA,16,0,4.763,NA
"521","25","false_90",41,1,41,1,NA,19,0,3.46,NA
"522","25","false_90",42,1,42,1,NA,37,0,4.268,NA
"523","25","false_90",43,1,43,1,NA,13,0,3.271,NA
"524","25","false_90",44,1,44,1,NA,100,0,11.689,NA
"525","25","false_90",45,1,45,1,NA,11,0,7.163,NA
"526","25","true_70",46,1,46,1,NA,68,0,5.537,NA
"527","25","true_70",47,1,47,1,NA,72,0,4.329,NA
"528","25","true_70",48,1,48,1,NA,77,0,6.037,NA
"529","25","true_70",49,1,49,1,NA,67,0,3.379,NA
"530","25","true_70",50,1,50,1,NA,62,0,5.059,NA
"531","25","true_80",51,1,51,1,NA,65,0,7.21,NA
"532","25","true_80",52,1,52,1,NA,71,0,4.743,NA
"533","25","true_80",53,1,53,1,NA,65,0,3.274,NA
"534","25","true_80",54,1,54,1,NA,82,0,8.092,NA
"535","25","true_80",55,1,55,1,NA,63,0,8.677,NA
"536","25","true_90",56,1,56,1,NA,75,0,4.686,NA
"537","25","true_90",57,1,57,1,NA,93,0,6.266,NA
"538","25","true_90",58,1,58,1,NA,91,0,7.307,NA
"539","25","true_90",59,1,59,1,NA,92,0,3.473,NA
"540","25","true_90",60,1,60,1,NA,85,0,6.468,NA
"541","25","false_70",61,1,61,0,NA,72,1,43.082,NA
"542","25","false_70",62,1,62,0,NA,94,1,8.855,NA
"543","25","false_70",63,1,63,0,NA,26,1,6.62,NA
"544","25","false_70",64,1,64,0,NA,31,1,4.779,NA
"545","25","false_70",65,1,65,0,NA,72,1,22.53,NA
"546","25","false_80",66,1,66,0,NA,17,1,7.373,NA
"547","25","false_80",67,1,67,0,NA,59,1,6.963,NA
"548","25","false_80",68,1,68,0,NA,22,1,3.984,NA
"549","25","false_80",69,1,69,0,NA,32,1,4.655,NA
"550","25","false_80",70,1,70,0,NA,32,1,7.457,NA
"551","25","false_90",71,1,71,0,NA,0,1,11.826,NA
"552","25","false_90",72,1,72,0,NA,12,1,3.399,NA
"553","25","false_90",73,1,73,0,NA,96,1,13.956,NA
"554","25","false_90",74,1,74,0,NA,30,1,5.416,NA
"555","25","false_90",75,1,75,0,NA,0,1,5.374,NA
"556","25","true_70",76,1,76,0,NA,70,1,3.288,NA
"557","25","true_70",77,1,77,0,NA,70,1,3.333,NA
"558","25","true_70",78,1,78,0,NA,77,1,3.274,NA
"559","25","true_70",79,1,79,0,NA,86,1,6.419,NA
"560","25","true_70",80,1,80,0,NA,70,1,16.098,NA
"561","25","true_80",81,1,81,0,NA,78,1,5.255,NA
"562","25","true_80",82,1,82,0,NA,82,1,5.784,NA
"563","25","true_80",83,1,83,0,NA,94,1,7.13,NA
"564","25","true_80",84,1,84,0,NA,67,1,5.559,NA
"565","25","true_80",85,1,85,0,NA,78,1,2.877,NA
"566","25","true_90",86,1,86,0,NA,92,1,2.967,NA
"567","25","true_90",87,1,87,0,NA,77,1,3.206,NA
"568","25","true_90",88,1,88,0,NA,90,1,16.641,NA
"569","25","true_90",89,1,89,0,NA,72,1,7.958,NA
"570","25","true_90",90,1,90,0,NA,3,1,6.988,NA
"571","25","false_70",91,1,91,0,NA,19,0,7.477,NA
"572","25","false_70",92,1,92,0,NA,73,0,6.96,NA
"573","25","false_70",93,1,93,0,NA,29,0,4.689,NA
"574","25","false_70",94,1,94,0,NA,32,0,7.538,NA
"575","25","false_70",95,1,95,0,NA,23,0,7.698,NA
"576","25","false_80",96,1,96,0,NA,31,0,4.841,NA
"577","25","false_80",97,1,97,0,NA,84,0,8.745,NA
"578","25","false_80",98,1,98,0,NA,24,0,5.479,NA
"579","25","false_80",99,1,99,0,NA,38,0,9.861,NA
"580","25","false_80",100,1,100,0,NA,17,0,2.985,NA
"581","25","false_90",101,1,101,0,NA,34,0,6.045,NA
"582","25","false_90",102,1,102,0,NA,34,0,6.607,NA
"583","25","false_90",103,1,103,0,NA,16,0,5.767,NA
"584","25","false_90",104,1,104,0,NA,30,0,5.902,NA
"585","25","false_90",105,1,105,0,NA,10,0,6.668,NA
"586","25","true_70",106,1,106,0,NA,0,0,10.692,NA
"587","25","true_70",107,1,107,0,NA,57,0,5.47,NA
"588","25","true_70",108,1,108,0,NA,73,0,6.332,NA
"589","25","true_70",109,1,109,0,NA,33,0,5.692,NA
"590","25","true_70",110,1,110,0,NA,75,0,7.924,NA
"591","25","true_80",111,1,111,0,NA,69,0,5.512,NA
"592","25","true_80",112,1,112,0,NA,65,0,3.16,NA
"593","25","true_80",113,1,113,0,NA,68,0,3.748,NA
"594","25","true_80",114,1,114,0,NA,100,0,7.489,NA
"595","25","true_80",115,1,115,0,NA,72,0,9.625,NA
"596","25","true_90",116,1,116,0,NA,34,0,6.22,NA
"597","25","true_90",117,1,117,0,NA,100,0,6.802,NA
"598","25","true_90",118,1,118,0,NA,69,0,6.429,NA
"599","25","true_90",119,1,119,0,NA,93,0,4.401,NA
"600","25","true_90",120,1,120,0,NA,31,0,10.11,NA
"601","30","false_70",1,1,1,1,NA,53,1,4.561,NA
"602","30","false_70",2,1,2,1,NA,28,1,7.838,NA
"603","30","false_70",3,1,3,1,NA,51,1,9.29,NA
"604","30","false_70",4,1,4,1,NA,25,1,6.131,NA
"605","30","false_70",5,1,5,1,NA,32,1,5.021,NA
"606","30","false_80",6,1,6,1,NA,31,1,6.599,NA
"607","30","false_80",7,1,7,1,NA,46,1,3.398,NA
"608","30","false_80",8,1,8,1,NA,42,1,5.211,NA
"609","30","false_80",9,1,9,1,NA,26,1,8.121,NA
"610","30","false_80",10,1,10,1,NA,30,1,12.171,NA
"611","30","false_90",11,1,11,1,NA,60,1,3.953,NA
"612","30","false_90",12,1,12,1,NA,42,1,4.925,NA
"613","30","false_90",13,1,13,1,NA,32,1,3.584,NA
"614","30","false_90",14,1,14,1,NA,36,1,8.213,NA
"615","30","false_90",15,1,15,1,NA,36,1,6.7,NA
"616","30","true_70",16,1,16,1,NA,58,1,7.537,NA
"617","30","true_70",17,1,17,1,NA,78,1,7.924,NA
"618","30","true_70",18,1,18,1,NA,56,1,4.313,NA
"619","30","true_70",19,1,19,1,NA,47,1,7.098,NA
"620","30","true_70",20,1,20,1,NA,45,1,5.003,NA
"621","30","true_80",21,1,21,1,NA,56,1,8.809,NA
"622","30","true_80",22,1,22,1,NA,53,1,8.982,NA
"623","30","true_80",23,1,23,1,NA,30,1,6.554,NA
"624","30","true_80",24,1,24,1,NA,21,1,10.239,NA
"625","30","true_80",25,1,25,1,NA,0,1,8.461,NA
"626","30","true_90",26,1,26,1,NA,24,1,13.586,NA
"627","30","true_90",27,1,27,1,NA,54,1,9.941,NA
"628","30","true_90",28,1,28,1,NA,43,1,9.573,NA
"629","30","true_90",29,1,29,1,NA,53,1,6.639,NA
"630","30","true_90",30,1,30,1,NA,38,1,20.73,NA
"631","30","false_70",31,1,31,1,NA,28,0,10.018,NA
"632","30","false_70",32,1,32,1,NA,35,0,11.529,NA
"633","30","false_70",33,1,33,1,NA,26,0,6.035,NA
"634","30","false_70",34,1,34,1,NA,43,0,5.716,NA
"635","30","false_70",35,1,35,1,NA,37,0,3.201,NA
"636","30","false_80",36,1,36,1,NA,51,0,6.532,NA
"637","30","false_80",37,1,37,1,NA,24,0,6.196,NA
"638","30","false_80",38,1,38,1,NA,28,0,4.95,NA
"639","30","false_80",39,1,39,1,NA,12,0,4.79,NA
"640","30","false_80",40,1,40,1,NA,9,0,7.863,NA
"641","30","false_90",41,1,41,1,NA,45,0,5.767,NA
"642","30","false_90",42,1,42,1,NA,40,0,8.441,NA
"643","30","false_90",43,1,43,1,NA,42,0,8.157,NA
"644","30","false_90",44,1,44,1,NA,21,0,7.42,NA
"645","30","false_90",45,1,45,1,NA,22,0,21.364,NA
"646","30","true_70",46,1,46,1,NA,35,0,3.925,NA
"647","30","true_70",47,1,47,1,NA,32,0,8.691,NA
"648","30","true_70",48,1,48,1,NA,21,0,9.828,NA
"649","30","true_70",49,1,49,1,NA,49,0,11.936,NA
"650","30","true_70",50,1,50,1,NA,38,0,6.889,NA
"651","30","true_80",51,1,51,1,NA,37,0,6.66,NA
"652","30","true_80",52,1,52,1,NA,43,0,5.845,NA
"653","30","true_80",53,1,53,1,NA,51,0,7.607,NA
"654","30","true_80",54,1,54,1,NA,40,0,7.894,NA
"655","30","true_80",55,1,55,1,NA,52,0,5.701,NA
"656","30","true_90",56,1,56,1,NA,36,0,10.711,NA
"657","30","true_90",57,1,57,1,NA,37,0,10.996,NA
"658","30","true_90",58,1,58,1,NA,42,0,9.286,NA
"659","30","true_90",59,1,59,1,NA,63,0,5.773,NA
"660","30","true_90",60,1,60,1,NA,67,0,7.092,NA
"661","30","false_70",61,1,61,0,NA,32,1,6.436,NA
"662","30","false_70",62,1,62,0,NA,21,1,7.116,NA
"663","30","false_70",63,1,63,0,NA,64,1,13.381,NA
"664","30","false_70",64,1,64,0,NA,37,1,11.378,NA
"665","30","false_70",65,1,65,0,NA,27,1,4.598,NA
"666","30","false_80",66,1,66,0,NA,41,1,8.387,NA
"667","30","false_80",67,1,67,0,NA,37,1,7.388,NA
"668","30","false_80",68,1,68,0,NA,41,1,6.84,NA
"669","30","false_80",69,1,69,0,NA,28,1,6.817,NA
"670","30","false_80",70,1,70,0,NA,41,1,6.258,NA
"671","30","false_90",71,1,71,0,NA,30,1,7.593,NA
"672","30","false_90",72,1,72,0,NA,34,1,8.674,NA
"673","30","false_90",73,1,73,0,NA,14,1,8.644,NA
"674","30","false_90",74,1,74,0,NA,38,1,3.641,NA
"675","30","false_90",75,1,75,0,NA,45,1,3.217,NA
"676","30","true_70",76,1,76,0,NA,61,1,6.066,NA
"677","30","true_70",77,1,77,0,NA,52,1,10.444,NA
"678","30","true_70",78,1,78,0,NA,54,1,8.764,NA
"679","30","true_70",79,1,79,0,NA,42,1,4.765,NA
"680","30","true_70",80,1,80,0,NA,53,1,5.65,NA
"681","30","true_80",81,1,81,0,NA,36,1,5.999,NA
"682","30","true_80",82,1,82,0,NA,58,1,11.003,NA
"683","30","true_80",83,1,83,0,NA,15,1,8.172,NA
"684","30","true_80",84,1,84,0,NA,62,1,14.349,NA
"685","30","true_80",85,1,85,0,NA,0,1,6.998,NA
"686","30","true_90",86,1,86,0,NA,16,1,19.586,NA
"687","30","true_90",87,1,87,0,NA,34,1,6.261,NA
"688","30","true_90",88,1,88,0,NA,75,1,11.749,NA
"689","30","true_90",89,1,89,0,NA,58,1,6.875,NA
"690","30","true_90",90,1,90,0,NA,41,1,5.761,NA
"691","30","false_70",91,1,91,0,NA,36,0,6.37,NA
"692","30","false_70",92,1,92,0,NA,36,0,7.202,NA
"693","30","false_70",93,1,93,0,NA,34,0,6.561,NA
"694","30","false_70",94,1,94,0,NA,52,0,5.409,NA
"695","30","false_70",95,1,95,0,NA,31,0,5.926,NA
"696","30","false_80",96,1,96,0,NA,36,0,9.239,NA
"697","30","false_80",97,1,97,0,NA,39,0,5.551,NA
"698","30","false_80",98,1,98,0,NA,55,0,8.403,NA
"699","30","false_80",99,1,99,0,NA,56,0,2.443,NA
"700","30","false_80",100,1,100,0,NA,44,0,9.822,NA
"701","30","false_90",101,1,101,0,NA,58,0,5.836,NA
"702","30","false_90",102,1,102,0,NA,46,0,8.141,NA
"703","30","false_90",103,1,103,0,NA,7,0,8.653,NA
"704","30","false_90",104,1,104,0,NA,28,0,5.552,NA
"705","30","false_90",105,1,105,0,NA,42,0,11.591,NA
"706","30","true_70",106,1,106,0,NA,40,0,3.556,NA
"707","30","true_70",107,1,107,0,NA,53,0,6.236,NA
"708","30","true_70",108,1,108,0,NA,41,0,5.274,NA
"709","30","true_70",109,1,109,0,NA,30,0,8.228,NA
"710","30","true_70",110,1,110,0,NA,71,0,6.933,NA
"711","30","true_80",111,1,111,0,NA,0,0,6.43,NA
"712","30","true_80",112,1,112,0,NA,43,0,4.95,NA
"713","30","true_80",113,1,113,0,NA,56,0,4.952,NA
"714","30","true_80",114,1,114,0,NA,30,0,4.105,NA
"715","30","true_80",115,1,115,0,NA,53,0,6.515,NA
"716","30","true_90",116,1,116,0,NA,29,0,8.839,NA
"717","30","true_90",117,1,117,0,NA,5,0,8.523,NA
"718","30","true_90",118,1,118,0,NA,57,0,6.601,NA
"719","30","true_90",119,1,119,0,NA,41,0,5.253,NA
"720","30","true_90",120,1,120,0,NA,62,0,8.316,NA
"721","33","false_70",1,1,1,1,NA,73,1,5.33,NA
"722","33","false_70",2,1,2,1,NA,76,1,6.21,NA
"723","33","false_70",3,1,3,1,NA,100,1,4.623,NA
"724","33","false_70",4,1,4,1,NA,100,1,6.228,NA
"725","33","false_70",5,1,5,1,NA,100,1,5.597,NA
"726","33","false_80",6,1,6,1,NA,82,1,11.258,NA
"727","33","false_80",7,1,7,1,NA,13,1,5.747,NA
"728","33","false_80",8,1,8,1,NA,10,1,11.472,NA
"729","33","false_80",9,1,9,1,NA,3,1,9.296,NA
"730","33","false_80",10,1,10,1,NA,1,1,5.563,NA
"731","33","false_90",11,1,11,1,NA,0,1,5.878,NA
"732","33","false_90",12,1,12,1,NA,0,1,4.812,NA
"733","33","false_90",13,1,13,1,NA,0,1,8.884,NA
"734","33","false_90",14,1,14,1,NA,0,1,5.688,NA
"735","33","false_90",15,1,15,1,NA,100,1,8.312,NA
"736","33","true_70",16,1,16,1,NA,98,1,3.952,NA
"737","33","true_70",17,1,17,1,NA,88,1,7.192,NA
"738","33","true_70",18,1,18,1,NA,100,1,5.189,NA
"739","33","true_70",19,1,19,1,NA,100,1,4.728,NA
"740","33","true_70",20,1,20,1,NA,100,1,6.864,NA
"741","33","true_80",21,1,21,1,NA,100,1,6.007,NA
"742","33","true_80",22,1,22,1,NA,83,1,6.443,NA
"743","33","true_80",23,1,23,1,NA,100,1,4.335,NA
"744","33","true_80",24,1,24,1,NA,89,1,4.015,NA
"745","33","true_80",25,1,25,1,NA,82,1,12.444,NA
"746","33","true_90",26,1,26,1,NA,95,1,5.779,NA
"747","33","true_90",27,1,27,1,NA,100,1,15.916,NA
"748","33","true_90",28,1,28,1,NA,100,1,7.627,NA
"749","33","true_90",29,1,29,1,NA,100,1,14.988,NA
"750","33","true_90",30,1,30,1,NA,86,1,2.511,NA
"751","33","false_70",31,1,31,1,NA,1,0,5.612,NA
"752","33","false_70",32,1,32,1,NA,7,0,10.109,NA
"753","33","false_70",33,1,33,1,NA,3,0,7.237,NA
"754","33","false_70",34,1,34,1,NA,91,0,9.402,NA
"755","33","false_70",35,1,35,1,NA,77,0,5.884,NA
"756","33","false_80",36,1,36,1,NA,6,0,6.785,NA
"757","33","false_80",37,1,37,1,NA,91,0,5.869,NA
"758","33","false_80",38,1,38,1,NA,9,0,5.291,NA
"759","33","false_80",39,1,39,1,NA,0,0,7.662,NA
"760","33","false_80",40,1,40,1,NA,0,0,8.999,NA
"761","33","false_90",41,1,41,1,NA,0,0,10.78,NA
"762","33","false_90",42,1,42,1,NA,8,0,5.043,NA
"763","33","false_90",43,1,43,1,NA,0,0,11.496,NA
"764","33","false_90",44,1,44,1,NA,100,0,5.567,NA
"765","33","false_90",45,1,45,1,NA,0,0,9.916,NA
"766","33","true_70",46,1,46,1,NA,97,0,5.73,NA
"767","33","true_70",47,1,47,1,NA,100,0,5.197,NA
"768","33","true_70",48,1,48,1,NA,75,0,6.307,NA
"769","33","true_70",49,1,49,1,NA,1,0,8.346,NA
"770","33","true_70",50,1,50,1,NA,100,0,6.27,NA
"771","33","true_80",51,1,51,1,NA,96,0,5.398,NA
"772","33","true_80",52,1,52,1,NA,8,0,5.941,NA
"773","33","true_80",53,1,53,1,NA,100,0,4.588,NA
"774","33","true_80",54,1,54,1,NA,86,0,9.892,NA
"775","33","true_80",55,1,55,1,NA,100,0,5.393,NA
"776","33","true_90",56,1,56,1,NA,100,0,4.927,NA
"777","33","true_90",57,1,57,1,NA,100,0,9.79,NA
"778","33","true_90",58,1,58,1,NA,99,0,6.725,NA
"779","33","true_90",59,1,59,1,NA,91,0,4.844,NA
"780","33","true_90",60,1,60,1,NA,7,0,8.941,NA
"781","33","false_70",61,1,61,0,NA,18,1,7.267,NA
"782","33","false_70",62,1,62,0,NA,0,1,9.242,NA
"783","33","false_70",63,1,63,0,NA,10,1,4.876,NA
"784","33","false_70",64,1,64,0,NA,6,1,6.013,NA
"785","33","false_70",65,1,65,0,NA,6,1,7.333,NA
"786","33","false_80",66,1,66,0,NA,92,1,6.023,NA
"787","33","false_80",67,1,67,0,NA,76,1,21.093,NA
"788","33","false_80",68,1,68,0,NA,84,1,6.512,NA
"789","33","false_80",69,1,69,0,NA,82,1,6.232,NA
"790","33","false_80",70,1,70,0,NA,7,1,5.96,NA
"791","33","false_90",71,1,71,0,NA,95,1,11.267,NA
"792","33","false_90",72,1,72,0,NA,0,1,9.422,NA
"793","33","false_90",73,1,73,0,NA,0,1,5.44,NA
"794","33","false_90",74,1,74,0,NA,94,1,8.031,NA
"795","33","false_90",75,1,75,0,NA,0,1,6.436,NA
"796","33","true_70",76,1,76,0,NA,100,1,6.02,NA
"797","33","true_70",77,1,77,0,NA,7,1,8.286,NA
"798","33","true_70",78,1,78,0,NA,73,1,5.762,NA
"799","33","true_70",79,1,79,0,NA,96,1,4.877,NA
"800","33","true_70",80,1,80,0,NA,100,1,5.361,NA
"801","33","true_80",81,1,81,0,NA,75,1,6.619,NA
"802","33","true_80",82,1,82,0,NA,100,1,4.682,NA
"803","33","true_80",83,1,83,0,NA,100,1,5.892,NA
"804","33","true_80",84,1,84,0,NA,100,1,5.636,NA
"805","33","true_80",85,1,85,0,NA,100,1,10.154,NA
"806","33","true_90",86,1,86,0,NA,100,1,7.92,NA
"807","33","true_90",87,1,87,0,NA,100,1,4.094,NA
"808","33","true_90",88,1,88,0,NA,99,1,4.268,NA
"809","33","true_90",89,1,89,0,NA,100,1,7.854,NA
"810","33","true_90",90,1,90,0,NA,100,1,5.086,NA
"811","33","false_70",91,1,91,0,NA,0,0,10.947,NA
"812","33","false_70",92,1,92,0,NA,74,0,5.653,NA
"813","33","false_70",93,1,93,0,NA,100,0,5.326,NA
"814","33","false_70",94,1,94,0,NA,0,0,6.451,NA
"815","33","false_70",95,1,95,0,NA,0,0,6.622,NA
"816","33","false_80",96,1,96,0,NA,83,0,4.917,NA
"817","33","false_80",97,1,97,0,NA,100,0,4.733,NA
"818","33","false_80",98,1,98,0,NA,26,0,4.81,NA
"819","33","false_80",99,1,99,0,NA,0,0,4.34,NA
"820","33","false_80",100,1,100,0,NA,7,0,6.152,NA
"821","33","false_90",101,1,101,0,NA,0,0,6.486,NA
"822","33","false_90",102,1,102,0,NA,8,0,12.384,NA
"823","33","false_90",103,1,103,0,NA,0,0,5.07,NA
"824","33","false_90",104,1,104,0,NA,0,0,6.547,NA
"825","33","false_90",105,1,105,0,NA,95,0,6.678,NA
"826","33","true_70",106,1,106,0,NA,76,0,6.143,NA
"827","33","true_70",107,1,107,0,NA,19,0,9.939,NA
"828","33","true_70",108,1,108,0,NA,84,0,8.862,NA
"829","33","true_70",109,1,109,0,NA,90,0,3.216,NA
"830","33","true_70",110,1,110,0,NA,71,0,5.706,NA
"831","33","true_80",111,1,111,0,NA,1,0,8.877,NA
"832","33","true_80",112,1,112,0,NA,98,0,4.478,NA
"833","33","true_80",113,1,113,0,NA,0,0,9.018,NA
"834","33","true_80",114,1,114,0,NA,100,0,6.322,NA
"835","33","true_80",115,1,115,0,NA,88,0,10.996,NA
"836","33","true_90",116,1,116,0,NA,100,0,6.23,NA
"837","33","true_90",117,1,117,0,NA,90,0,5.823,NA
"838","33","true_90",118,1,118,0,NA,100,0,8.618,NA
"839","33","true_90",119,1,119,0,NA,89,0,4.908,NA
"840","33","true_90",120,1,120,0,NA,98,0,4.618,NA
"841","39","false_70",1,1,1,1,NA,8,1,4.898,NA
"842","39","false_70",2,1,2,1,NA,100,1,2.965,NA
"843","39","false_70",3,1,3,1,NA,100,1,3.784,NA
"844","39","false_70",4,1,4,1,NA,66,1,8.179,NA
"845","39","false_70",5,1,5,1,NA,100,1,5.365,NA
"846","39","false_80",6,1,6,1,NA,76,1,7.146,NA
"847","39","false_80",7,1,7,1,NA,100,1,3.752,NA
"848","39","false_80",8,1,8,1,NA,100,1,3.504,NA
"849","39","false_80",9,1,9,1,NA,100,1,3.105,NA
"850","39","false_80",10,1,10,1,NA,87,1,5.089,NA
"851","39","false_90",11,1,11,1,NA,76,1,10.075,NA
"852","39","false_90",12,1,12,1,NA,100,1,5.945,NA
"853","39","false_90",13,1,13,1,NA,100,1,4.968,NA
"854","39","false_90",14,1,14,1,NA,100,1,5.426,NA
"855","39","false_90",15,1,15,1,NA,100,1,3.869,NA
"856","39","true_70",16,1,16,1,NA,100,1,4.009,NA
"857","39","true_70",17,1,17,1,NA,18,1,3.71,NA
"858","39","true_70",18,1,18,1,NA,100,1,3.774,NA
"859","39","true_70",19,1,19,1,NA,34,1,4.519,NA
"860","39","true_70",20,1,20,1,NA,0,1,4.871,NA
"861","39","true_80",21,1,21,1,NA,55,1,10.006,NA
"862","39","true_80",22,1,22,1,NA,100,1,5.131,NA
"863","39","true_80",23,1,23,1,NA,100,1,3.941,NA
"864","39","true_80",24,1,24,1,NA,58,1,5.76,NA
"865","39","true_80",25,1,25,1,NA,60,1,6.14,NA
"866","39","true_90",26,1,26,1,NA,100,1,10.761,NA
"867","39","true_90",27,1,27,1,NA,26,1,4.849,NA
"868","39","true_90",28,1,28,1,NA,100,1,6.804,NA
"869","39","true_90",29,1,29,1,NA,100,1,5.574,NA
"870","39","true_90",30,1,30,1,NA,0,1,5.876,NA
"871","39","false_70",31,1,31,1,NA,86,0,3.342,NA
"872","39","false_70",32,1,32,1,NA,28,0,4.634,NA
"873","39","false_70",33,1,33,1,NA,24,0,4.95,NA
"874","39","false_70",34,1,34,1,NA,100,0,4.133,NA
"875","39","false_70",35,1,35,1,NA,12,0,3.89,NA
"876","39","false_80",36,1,36,1,NA,12,0,5.045,NA
"877","39","false_80",37,1,37,1,NA,24,0,2.682,NA
"878","39","false_80",38,1,38,1,NA,93,0,7.904,NA
"879","39","false_80",39,1,39,1,NA,15,0,5.156,NA
"880","39","false_80",40,1,40,1,NA,25,0,4.664,NA
"881","39","false_90",41,1,41,1,NA,100,0,5.038,NA
"882","39","false_90",42,1,42,1,NA,100,0,4.186,NA
"883","39","false_90",43,1,43,1,NA,17,0,6.527,NA
"884","39","false_90",44,1,44,1,NA,11,0,4.776,NA
"885","39","false_90",45,1,45,1,NA,56,0,7.771,NA
"886","39","true_70",46,1,46,1,NA,0,0,5.642,NA
"887","39","true_70",47,1,47,1,NA,0,0,6.956,NA
"888","39","true_70",48,1,48,1,NA,18,0,4.934,NA
"889","39","true_70",49,1,49,1,NA,24,0,6.57,NA
"890","39","true_70",50,1,50,1,NA,23,0,3.713,NA
"891","39","true_80",51,1,51,1,NA,68,0,5.926,NA
"892","39","true_80",52,1,52,1,NA,95,0,6.359,NA
"893","39","true_80",53,1,53,1,NA,92,0,6.027,NA
"894","39","true_80",54,1,54,1,NA,81,0,3.201,NA
"895","39","true_80",55,1,55,1,NA,71,0,3.371,NA
"896","39","true_90",56,1,56,1,NA,100,0,6.407,NA
