"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"580",15,"native",20,1,1,1,1,NA,NA
"581",15,"native",21,1,1,1,0,NA,NA
"582",15,"native",22,1,1,6,0,NA,NA
"583",15,"native",23,1,1,6,0,NA,NA
"584",15,"native",24,1,1,1,0,NA,NA
"585",15,"native",25,1,1,1,0,NA,NA
"586",15,"native",26,1,1,6,0,NA,NA
"587",15,"native",27,1,1,6,0,NA,NA
"588",15,"native",28,1,1,1,0,NA,NA
"589",15,"native",29,1,1,1,0,NA,NA
"590",15,"native",30,1,1,1,0,NA,NA
"591",15,"native",31,1,1,1,0,NA,NA
"592",15,"native",32,1,1,6,0,NA,NA
"593",15,"native",33,1,1,6,0,NA,NA
"594",15,"native",34,1,1,1,0,NA,NA
"595",15,"native",35,1,1,6,0,NA,NA
"596",15,"native",36,1,1,6,0,NA,NA
"597",15,"native",37,1,1,1,0,NA,NA
"598",15,"native",38,1,1,6,0,NA,NA
"599",15,"native",39,1,1,1,0,NA,NA
"600",15,"native",40,1,1,1,0,NA,NA
"601",16,"native",1,1,1,6,1,NA,NA
"602",16,"native",2,1,1,6,1,NA,NA
"603",16,"native",3,1,1,6,1,NA,NA
"604",16,"native",4,1,1,6,1,NA,NA
"605",16,"native",5,1,1,5,1,NA,NA
"606",16,"native",6,1,1,6,1,NA,NA
"607",16,"native",7,1,1,6,1,NA,NA
"608",16,"native",8,1,1,6,1,NA,NA
"609",16,"native",9,1,1,6,1,NA,NA
"610",16,"native",10,1,1,5,1,NA,NA
"611",16,"native",11,1,1,6,1,NA,NA
"612",16,"native",12,1,1,5,1,NA,NA
"613",16,"native",13,1,1,5,1,NA,NA
"614",16,"native",14,1,1,5,1,NA,NA
"615",16,"native",15,1,1,5,1,NA,NA
"616",16,"native",16,1,1,5,1,NA,NA
"617",16,"native",17,1,1,5,1,NA,NA
"618",16,"native",18,1,1,5,1,NA,NA
"619",16,"native",19,1,1,2,1,NA,NA
"620",16,"native",20,1,1,5,1,NA,NA
"621",16,"native",21,1,1,6,0,NA,NA
"622",16,"native",22,1,1,5,0,NA,NA
"623",16,"native",23,1,1,5,0,NA,NA
"624",16,"native",24,1,1,1,0,NA,NA
"625",16,"native",25,1,1,5,0,NA,NA
"626",16,"native",26,1,1,6,0,NA,NA
"627",16,"native",27,1,1,5,0,NA,NA
"628",16,"native",28,1,1,6,0,NA,NA
"629",16,"native",29,1,1,2,0,NA,NA
"630",16,"native",30,1,1,6,0,NA,NA
"631",16,"native",31,1,1,5,0,NA,NA
"632",16,"native",32,1,1,6,0,NA,NA
"633",16,"native",33,1,1,5,0,NA,NA
"634",16,"native",34,1,1,5,0,NA,NA
"635",16,"native",35,1,1,2,0,NA,NA
"636",16,"native",36,1,1,4,0,NA,NA
"637",16,"native",37,1,1,6,0,NA,NA
"638",16,"native",38,1,1,5,0,NA,NA
"639",16,"native",39,1,1,6,0,NA,NA
"640",16,"native",40,1,1,2,0,NA,NA
"641",17,"native",1,1,1,6,1,NA,NA
"642",17,"native",2,1,1,6,1,NA,NA
"643",17,"native",3,1,1,5,1,NA,NA
"644",17,"native",4,1,1,6,1,NA,NA
"645",17,"native",5,1,1,6,1,NA,NA
"646",17,"native",6,1,1,1,1,NA,NA
"647",17,"native",7,1,1,1,1,NA,NA
"648",17,"native",8,1,1,6,1,NA,NA
"649",17,"native",9,1,1,1,1,NA,NA
"650",17,"native",10,1,1,1,1,NA,NA
"651",17,"native",11,1,1,6,1,NA,NA
"652",17,"native",12,1,1,6,1,NA,NA
"653",17,"native",13,1,1,6,1,NA,NA
"654",17,"native",14,1,1,1,1,NA,NA
"655",17,"native",15,1,1,6,1,NA,NA
"656",17,"native",16,1,1,6,1,NA,NA
"657",17,"native",17,1,1,1,1,NA,NA
"658",17,"native",18,1,1,1,1,NA,NA
"659",17,"native",19,1,1,6,1,NA,NA
"660",17,"native",20,1,1,6,1,NA,NA
"661",17,"native",21,1,1,1,0,NA,NA
"662",17,"native",22,1,1,1,0,NA,NA
"663",17,"native",23,1,1,6,0,NA,NA
"664",17,"native",24,1,1,6,0,NA,NA
"665",17,"native",25,1,1,1,0,NA,NA
"666",17,"native",26,1,1,1,0,NA,NA
"667",17,"native",27,1,1,5,0,NA,NA
"668",17,"native",28,1,1,6,0,NA,NA
"669",17,"native",29,1,1,6,0,NA,NA
"670",17,"native",30,1,1,6,0,NA,NA
"671",17,"native",31,1,1,6,0,NA,NA
"672",17,"native",32,1,1,6,0,NA,NA
"673",17,"native",33,1,1,6,0,NA,NA
"674",17,"native",34,1,1,6,0,NA,NA
"675",17,"native",35,1,1,6,0,NA,NA
"676",17,"native",36,1,1,6,0,NA,NA
"677",17,"native",37,1,1,6,0,NA,NA
"678",17,"native",38,1,1,6,0,NA,NA
"679",17,"native",39,1,1,1,0,NA,NA
"680",17,"native",40,1,1,1,0,NA,NA
"681",18,"native",1,1,1,5,1,NA,NA
"682",18,"native",2,1,1,5,1,NA,NA
"683",18,"native",3,1,1,5,1,NA,NA
"684",18,"native",4,1,1,5,1,NA,NA
"685",18,"native",5,1,1,5,1,NA,NA
"686",18,"native",6,1,1,5,1,NA,NA
"687",18,"native",7,1,1,4,1,NA,NA
"688",18,"native",8,1,1,5,1,NA,NA
"689",18,"native",9,1,1,4,1,NA,NA
"690",18,"native",10,1,1,6,1,NA,NA
"691",18,"native",11,1,1,5,1,NA,NA
"692",18,"native",12,1,1,3,1,NA,NA
"693",18,"native",13,1,1,4,1,NA,NA
"694",18,"native",14,1,1,5,1,NA,NA
"695",18,"native",15,1,1,4,1,NA,NA
"696",18,"native",16,1,1,5,1,NA,NA
"697",18,"native",17,1,1,4,1,NA,NA
"698",18,"native",18,1,1,5,1,NA,NA
"699",18,"native",19,1,1,5,1,NA,NA
"700",18,"native",20,1,1,5,1,NA,NA
"701",18,"native",21,1,1,5,0,NA,NA
"702",18,"native",22,1,1,4,0,NA,NA
"703",18,"native",23,1,1,4,0,NA,NA
"704",18,"native",24,1,1,4,0,NA,NA
"705",18,"native",25,1,1,5,0,NA,NA
"706",18,"native",26,1,1,5,0,NA,NA
"707",18,"native",27,1,1,4,0,NA,NA
"708",18,"native",28,1,1,5,0,NA,NA
"709",18,"native",29,1,1,4,0,NA,NA
"710",18,"native",30,1,1,4,0,NA,NA
"711",18,"native",31,1,1,5,0,NA,NA
"712",18,"native",32,1,1,5,0,NA,NA
"713",18,"native",33,1,1,4,0,NA,NA
"714",18,"native",34,1,1,4,0,NA,NA
"715",18,"native",35,1,1,4,0,NA,NA
"716",18,"native",36,1,1,5,0,NA,NA
"717",18,"native",37,1,1,4,0,NA,NA
"718",18,"native",38,1,1,5,0,NA,NA
"719",18,"native",39,1,1,5,0,NA,NA
"720",18,"native",40,1,1,5,0,NA,NA
"721",19,"native",1,1,1,3,1,NA,NA
"722",19,"native",2,1,1,3,1,NA,NA
"723",19,"native",3,1,1,4,1,NA,NA
"724",19,"native",4,1,1,5,1,NA,NA
"725",19,"native",5,1,1,5,1,NA,NA
"726",19,"native",6,1,1,4,1,NA,NA
"727",19,"native",7,1,1,5,1,NA,NA
"728",19,"native",8,1,1,2,1,NA,NA
"729",19,"native",9,1,1,4,1,NA,NA
"730",19,"native",10,1,1,3,1,NA,NA
"731",19,"native",11,1,1,5,1,NA,NA
"732",19,"native",12,1,1,3,1,NA,NA
"733",19,"native",13,1,1,5,1,NA,NA
"734",19,"native",14,1,1,3,1,NA,NA
"735",19,"native",15,1,1,6,1,NA,NA
"736",19,"native",16,1,1,4,1,NA,NA
"737",19,"native",17,1,1,5,1,NA,NA
"738",19,"native",18,1,1,4,1,NA,NA
"739",19,"native",19,1,1,3,1,NA,NA
"740",19,"native",20,1,1,5,1,NA,NA
"741",19,"native",21,1,1,4,0,NA,NA
"742",19,"native",22,1,1,5,0,NA,NA
"743",19,"native",23,1,1,2,0,NA,NA
"744",19,"native",24,1,1,2,0,NA,NA
"745",19,"native",25,1,1,3,0,NA,NA
"746",19,"native",26,1,1,3,0,NA,NA
"747",19,"native",27,1,1,5,0,NA,NA
"748",19,"native",28,1,1,4,0,NA,NA
"749",19,"native",29,1,1,4,0,NA,NA
"750",19,"native",30,1,1,2,0,NA,NA
"751",19,"native",31,1,1,4,0,NA,NA
"752",19,"native",32,1,1,6,0,NA,NA
"753",19,"native",33,1,1,2,0,NA,NA
"754",19,"native",34,1,1,2,0,NA,NA
"755",19,"native",35,1,1,5,0,NA,NA
"756",19,"native",36,1,1,5,0,NA,NA
"757",19,"native",37,1,1,4,0,NA,NA
"758",19,"native",38,1,1,6,0,NA,NA
"759",19,"native",39,1,1,4,0,NA,NA
"760",19,"native",40,1,1,3,0,NA,NA
"761",20,"native",1,1,1,5,1,NA,NA
"762",20,"native",2,1,1,2,1,NA,NA
"763",20,"native",3,1,1,3,1,NA,NA
"764",20,"native",4,1,1,4,1,NA,NA
"765",20,"native",5,1,1,4,1,NA,NA
"766",20,"native",6,1,1,4,1,NA,NA
"767",20,"native",7,1,1,2,1,NA,NA
"768",20,"native",8,1,1,4,1,NA,NA
"769",20,"native",9,1,1,6,1,NA,NA
"770",20,"native",10,1,1,2,1,NA,NA
"771",20,"native",11,1,1,6,1,NA,NA
"772",20,"native",12,1,1,6,1,NA,NA
"773",20,"native",13,1,1,6,1,NA,NA
"774",20,"native",14,1,1,5,1,NA,NA
"775",20,"native",15,1,1,1,1,NA,NA
"776",20,"native",16,1,1,1,1,NA,NA
"777",20,"native",17,1,1,4,1,NA,NA
"778",20,"native",18,1,1,3,1,NA,NA
"779",20,"native",19,1,1,4,1,NA,NA
"780",20,"native",20,1,1,2,1,NA,NA
"781",20,"native",21,1,1,3,0,NA,NA
"782",20,"native",22,1,1,3,0,NA,NA
"783",20,"native",23,1,1,2,0,NA,NA
"784",20,"native",24,1,1,3,0,NA,NA
"785",20,"native",25,1,1,2,0,NA,NA
"786",20,"native",26,1,1,2,0,NA,NA
"787",20,"native",27,1,1,4,0,NA,NA
"788",20,"native",28,1,1,3,0,NA,NA
"789",20,"native",29,1,1,5,0,NA,NA
"790",20,"native",30,1,1,4,0,NA,NA
"791",20,"native",31,1,1,3,0,NA,NA
"792",20,"native",32,1,1,6,0,NA,NA
"793",20,"native",33,1,1,6,0,NA,NA
"794",20,"native",34,1,1,3,0,NA,NA
"795",20,"native",35,1,1,5,0,NA,NA
"796",20,"native",36,1,1,3,0,NA,NA
"797",20,"native",37,1,1,4,0,NA,NA
"798",20,"native",38,1,1,3,0,NA,NA
"799",20,"native",39,1,1,4,0,NA,NA
"800",20,"native",40,1,1,6,0,NA,NA
"801",22,"native",1,1,1,4,1,NA,NA
"802",22,"native",2,1,1,4,1,NA,NA
"803",22,"native",3,1,1,4,1,NA,NA
"804",22,"native",4,1,1,4,1,NA,NA
"805",22,"native",5,1,1,4,1,NA,NA
"806",22,"native",6,1,1,4,1,NA,NA
"807",22,"native",7,1,1,4,1,NA,NA
"808",22,"native",8,1,1,4,1,NA,NA
"809",22,"native",9,1,1,5,1,NA,NA
"810",22,"native",10,1,1,4,1,NA,NA
"811",22,"native",11,1,1,4,1,NA,NA
"812",22,"native",12,1,1,4,1,NA,NA
"813",22,"native",13,1,1,5,1,NA,NA
"814",22,"native",14,1,1,4,1,NA,NA
"815",22,"native",15,1,1,4,1,NA,NA
"816",22,"native",16,1,1,4,1,NA,NA
"817",22,"native",17,1,1,4,1,NA,NA
"818",22,"native",18,1,1,4,1,NA,NA
"819",22,"native",19,1,1,4,1,NA,NA
"820",22,"native",20,1,1,4,1,NA,NA
"821",22,"native",21,1,1,4,0,NA,NA
"822",22,"native",22,1,1,3,0,NA,NA
"823",22,"native",23,1,1,4,0,NA,NA
"824",22,"native",24,1,1,4,0,NA,NA
"825",22,"native",25,1,1,4,0,NA,NA
"826",22,"native",26,1,1,4,0,NA,NA
"827",22,"native",27,1,1,4,0,NA,NA
"828",22,"native",28,1,1,4,0,NA,NA
"829",22,"native",29,1,1,4,0,NA,NA
"830",22,"native",30,1,1,4,0,NA,NA
"831",22,"native",31,1,1,3,0,NA,NA
"832",22,"native",32,1,1,4,0,NA,NA
"833",22,"native",33,1,1,4,0,NA,NA
"834",22,"native",34,1,1,3,0,NA,NA
"835",22,"native",35,1,1,4,0,NA,NA
"836",22,"native",36,1,1,4,0,NA,NA
"837",22,"native",37,1,1,4,0,NA,NA
"838",22,"native",38,1,1,4,0,NA,NA
"839",22,"native",39,1,1,4,0,NA,NA
"840",22,"native",40,1,1,3,0,NA,NA
"841",23,"native",1,1,1,6,1,NA,NA
"842",23,"native",2,1,1,1,1,NA,NA
"843",23,"native",3,1,1,2,1,NA,NA
"844",23,"native",4,1,1,4,1,NA,NA
"845",23,"native",5,1,1,1,1,NA,NA
"846",23,"native",6,1,1,3,1,NA,NA
"847",23,"native",7,1,1,3,1,NA,NA
"848",23,"native",8,1,1,6,1,NA,NA
"849",23,"native",9,1,1,6,1,NA,NA
"850",23,"native",10,1,1,5,1,NA,NA
"851",23,"native",11,1,1,1,1,NA,NA
"852",23,"native",12,1,1,1,1,NA,NA
"853",23,"native",13,1,1,2,1,NA,NA
"854",23,"native",14,1,1,6,1,NA,NA
"855",23,"native",15,1,1,6,1,NA,NA
"856",23,"native",16,1,1,6,1,NA,NA
"857",23,"native",17,1,1,4,1,NA,NA
"858",23,"native",18,1,1,6,1,NA,NA
"859",23,"native",19,1,1,1,1,NA,NA
"860",23,"native",20,1,1,5,1,NA,NA
"861",23,"native",21,1,1,6,0,NA,NA
"862",23,"native",22,1,1,2,0,NA,NA
"863",23,"native",23,1,1,6,0,NA,NA
"864",23,"native",24,1,1,1,0,NA,NA
"865",23,"native",25,1,1,1,0,NA,NA
"866",23,"native",26,1,1,4,0,NA,NA
"867",23,"native",27,1,1,3,0,NA,NA
"868",23,"native",28,1,1,1,0,NA,NA
"869",23,"native",29,1,1,1,0,NA,NA
"870",23,"native",30,1,1,6,0,NA,NA
"871",23,"native",31,1,1,1,0,NA,NA
"872",23,"native",32,1,1,5,0,NA,NA
"873",23,"native",33,1,1,3,0,NA,NA
"874",23,"native",34,1,1,2,0,NA,NA
"875",23,"native",35,1,1,1,0,NA,NA
"876",23,"native",36,1,1,4,0,NA,NA
"877",23,"native",37,1,1,6,0,NA,NA
"878",23,"native",38,1,1,6,0,NA,NA
"879",23,"native",39,1,1,2,0,NA,NA
"880",23,"native",40,1,1,2,0,NA,NA
"881",24,"native",1,1,1,2,1,NA,NA
"882",24,"native",2,1,1,4,1,NA,NA
"883",24,"native",3,1,1,5,1,NA,NA
"884",24,"native",4,1,1,5,1,NA,NA
"885",24,"native",5,1,1,6,1,NA,NA
"886",24,"native",6,1,1,6,1,NA,NA
"887",24,"native",7,1,1,5,1,NA,NA
"888",24,"native",8,1,1,5,1,NA,NA
"889",24,"native",9,1,1,5,1,NA,NA
"890",24,"native",10,1,1,4,1,NA,NA
"891",24,"native",11,1,1,6,1,NA,NA
"892",24,"native",12,1,1,5,1,NA,NA
"893",24,"native",13,1,1,5,1,NA,NA
"894",24,"native",14,1,1,6,1,NA,NA
"895",24,"native",15,1,1,5,1,NA,NA
"896",24,"native",16,1,1,5,1,NA,NA
"897",24,"native",17,1,1,2,1,NA,NA
"898",24,"native",18,1,1,5,1,NA,NA
"899",24,"native",19,1,1,5,1,NA,NA
"900",24,"native",20,1,1,4,1,NA,NA
"901",24,"native",21,1,1,2,0,NA,NA
"902",24,"native",22,1,1,3,0,NA,NA
"903",24,"native",23,1,1,6,0,NA,NA
"904",24,"native",24,1,1,1,0,NA,NA
"905",24,"native",25,1,1,6,0,NA,NA
"906",24,"native",26,1,1,3,0,NA,NA
"907",24,"native",27,1,1,6,0,NA,NA
"908",24,"native",28,1,1,6,0,NA,NA
"909",24,"native",29,1,1,6,0,NA,NA
"910",24,"native",30,1,1,5,0,NA,NA
"911",24,"native",31,1,1,6,0,NA,NA
"912",24,"native",32,1,1,4,0,NA,NA
"913",24,"native",33,1,1,5,0,NA,NA
"914",24,"native",34,1,1,5,0,NA,NA
"915",24,"native",35,1,1,1,0,NA,NA
"916",24,"native",36,1,1,3,0,NA,NA
"917",24,"native",37,1,1,1,0,NA,NA
"918",24,"native",38,1,1,4,0,NA,NA
"919",24,"native",39,1,1,6,0,NA,NA
"920",24,"native",40,1,1,5,0,NA,NA
"921",25,"native",1,1,1,3,1,NA,NA
"922",25,"native",2,1,1,2,1,NA,NA
"923",25,"native",3,1,1,3,1,NA,NA
"924",25,"native",4,1,1,3,1,NA,NA
"925",25,"native",5,1,1,4,1,NA,NA
"926",25,"native",6,1,1,3,1,NA,NA
"927",25,"native",7,1,1,3,1,NA,NA
"928",25,"native",8,1,1,4,1,NA,NA
"929",25,"native",9,1,1,4,1,NA,NA
"930",25,"native",10,1,1,4,1,NA,NA
"931",25,"native",11,1,1,3,1,NA,NA
"932",25,"native",12,1,1,2,1,NA,NA
"933",25,"native",13,1,1,4,1,NA,NA
"934",25,"native",14,1,1,6,1,NA,NA
"935",25,"native",15,1,1,1,1,NA,NA
"936",25,"native",16,1,1,4,1,NA,NA
"937",25,"native",17,1,1,4,1,NA,NA
"938",25,"native",18,1,1,1,1,NA,NA
"939",25,"native",19,1,1,5,1,NA,NA
"940",25,"native",20,1,1,3,1,NA,NA
"941",25,"native",21,1,1,3,0,NA,NA
"942",25,"native",22,1,1,3,0,NA,NA
"943",25,"native",23,1,1,3,0,NA,NA
"944",25,"native",24,1,1,3,0,NA,NA
"945",25,"native",25,1,1,3,0,NA,NA
"946",25,"native",26,1,1,1,0,NA,NA
"947",25,"native",27,1,1,4,0,NA,NA
"948",25,"native",28,1,1,1,0,NA,NA
"949",25,"native",29,1,1,3,0,NA,NA
"950",25,"native",30,1,1,3,0,NA,NA
"951",25,"native",31,1,1,2,0,NA,NA
"952",25,"native",32,1,1,3,0,NA,NA
"953",25,"native",33,1,1,3,0,NA,NA
"954",25,"native",34,1,1,1,0,NA,NA
"955",25,"native",35,1,1,3,0,NA,NA
"956",25,"native",36,1,1,3,0,NA,NA
"957",25,"native",37,1,1,3,0,NA,NA
"958",25,"native",38,1,1,4,0,NA,NA
"959",25,"native",39,1,1,3,0,NA,NA
"960",25,"native",40,1,1,3,0,NA,NA
"961",26,"native",1,1,1,5,1,NA,NA
"962",26,"native",2,1,1,5,1,NA,NA
"963",26,"native",3,1,1,5,1,NA,NA
"964",26,"native",4,1,1,2,1,NA,NA
"965",26,"native",5,1,1,5,1,NA,NA
"966",26,"native",6,1,1,5,1,NA,NA
"967",26,"native",7,1,1,4,1,NA,NA
"968",26,"native",8,1,1,5,1,NA,NA
"969",26,"native",9,1,1,5,1,NA,NA
"970",26,"native",10,1,1,5,1,NA,NA
"971",26,"native",11,1,1,5,1,NA,NA
"972",26,"native",12,1,1,5,1,NA,NA
"973",26,"native",13,1,1,6,1,NA,NA
"974",26,"native",14,1,1,5,1,NA,NA
"975",26,"native",15,1,1,1,1,NA,NA
"976",26,"native",16,1,1,4,1,NA,NA
"977",26,"native",17,1,1,4,1,NA,NA
"978",26,"native",18,1,1,4,1,NA,NA
"979",26,"native",19,1,1,5,1,NA,NA
"980",26,"native",20,1,1,5,1,NA,NA
"981",26,"native",21,1,1,2,0,NA,NA
"982",26,"native",22,1,1,5,0,NA,NA
"983",26,"native",23,1,1,4,0,NA,NA
"984",26,"native",24,1,1,3,0,NA,NA
"985",26,"native",25,1,1,4,0,NA,NA
"986",26,"native",26,1,1,5,0,NA,NA
"987",26,"native",27,1,1,4,0,NA,NA
"988",26,"native",28,1,1,5,0,NA,NA
"989",26,"native",29,1,1,5,0,NA,NA
"990",26,"native",30,1,1,4,0,NA,NA
"991",26,"native",31,1,1,5,0,NA,NA
"992",26,"native",32,1,1,5,0,NA,NA
"993",26,"native",33,1,1,5,0,NA,NA
"994",26,"native",34,1,1,5,0,NA,NA
"995",26,"native",35,1,1,5,0,NA,NA
"996",26,"native",36,1,1,4,0,NA,NA
"997",26,"native",37,1,1,4,0,NA,NA
"998",26,"native",38,1,1,2,0,NA,NA
"999",26,"native",39,1,1,3,0,NA,NA
"1000",26,"native",40,1,1,5,0,NA,NA
"1001",27,"native",1,1,1,4,1,NA,NA
"1002",27,"native",2,1,1,3,1,NA,NA
"1003",27,"native",3,1,1,6,1,NA,NA
"1004",27,"native",4,1,1,4,1,NA,NA
"1005",27,"native",5,1,1,3,1,NA,NA
"1006",27,"native",6,1,1,4,1,NA,NA
"1007",27,"native",7,1,1,4,1,NA,NA
"1008",27,"native",8,1,1,4,1,NA,NA
"1009",27,"native",9,1,1,4,1,NA,NA
"1010",27,"native",10,1,1,3,1,NA,NA
"1011",27,"native",11,1,1,4,1,NA,NA
"1012",27,"native",12,1,1,3,1,NA,NA
"1013",27,"native",13,1,1,3,1,NA,NA
"1014",27,"native",14,1,1,4,1,NA,NA
"1015",27,"native",15,1,1,3,1,NA,NA
"1016",27,"native",16,1,1,1,1,NA,NA
"1017",27,"native",17,1,1,3,1,NA,NA
"1018",27,"native",18,1,1,1,1,NA,NA
"1019",27,"native",19,1,1,3,1,NA,NA
"1020",27,"native",20,1,1,3,1,NA,NA
"1021",27,"native",21,1,1,4,0,NA,NA
"1022",27,"native",22,1,1,1,0,NA,NA
"1023",27,"native",23,1,1,4,0,NA,NA
"1024",27,"native",24,1,1,6,0,NA,NA
"1025",27,"native",25,1,1,3,0,NA,NA
"1026",27,"native",26,1,1,3,0,NA,NA
"1027",27,"native",27,1,1,4,0,NA,NA
"1028",27,"native",28,1,1,4,0,NA,NA
"1029",27,"native",29,1,1,3,0,NA,NA
"1030",27,"native",30,1,1,4,0,NA,NA
"1031",27,"native",31,1,1,6,0,NA,NA
"1032",27,"native",32,1,1,2,0,NA,NA
"1033",27,"native",33,1,1,6,0,NA,NA
"1034",27,"native",34,1,1,4,0,NA,NA
"1035",27,"native",35,1,1,6,0,NA,NA
"1036",27,"native",36,1,1,6,0,NA,NA
"1037",27,"native",37,1,1,6,0,NA,NA
"1038",27,"native",38,1,1,4,0,NA,NA
"1039",27,"native",39,1,1,4,0,NA,NA
"1040",27,"native",40,1,1,3,0,NA,NA
"1041",28,"native",1,1,1,5,1,NA,NA
"1042",28,"native",2,1,1,4,1,NA,NA
"1043",28,"native",3,1,1,3,1,NA,NA
"1044",28,"native",4,1,1,3,1,NA,NA
"1045",28,"native",5,1,1,5,1,NA,NA
"1046",28,"native",6,1,1,4,1,NA,NA
"1047",28,"native",7,1,1,3,1,NA,NA
"1048",28,"native",8,1,1,5,1,NA,NA
"1049",28,"native",9,1,1,4,1,NA,NA
"1050",28,"native",10,1,1,3,1,NA,NA
"1051",28,"native",11,1,1,3,1,NA,NA
"1052",28,"native",12,1,1,3,1,NA,NA
"1053",28,"native",13,1,1,3,1,NA,NA
"1054",28,"native",14,1,1,5,1,NA,NA
"1055",28,"native",15,1,1,6,1,NA,NA
"1056",28,"native",16,1,1,5,1,NA,NA
"1057",28,"native",17,1,1,5,1,NA,NA
"1058",28,"native",18,1,1,6,1,NA,NA
"1059",28,"native",19,1,1,3,1,NA,NA
"1060",28,"native",20,1,1,5,1,NA,NA
"1061",28,"native",21,1,1,5,0,NA,NA
"1062",28,"native",22,1,1,5,0,NA,NA
"1063",28,"native",23,1,1,3,0,NA,NA
"1064",28,"native",24,1,1,4,0,NA,NA
"1065",28,"native",25,1,1,3,0,NA,NA
"1066",28,"native",26,1,1,4,0,NA,NA
"1067",28,"native",27,1,1,4,0,NA,NA
"1068",28,"native",28,1,1,4,0,NA,NA
"1069",28,"native",29,1,1,4,0,NA,NA
"1070",28,"native",30,1,1,5,0,NA,NA
"1071",28,"native",31,1,1,5,0,NA,NA
"1072",28,"native",32,1,1,4,0,NA,NA
"1073",28,"native",33,1,1,3,0,NA,NA
"1074",28,"native",34,1,1,4,0,NA,NA
"1075",28,"native",35,1,1,5,0,NA,NA
"1076",28,"native",36,1,1,4,0,NA,NA
"1077",28,"native",37,1,1,5,0,NA,NA
"1078",28,"native",38,1,1,3,0,NA,NA
"1079",28,"native",39,1,1,5,0,NA,NA
"1080",28,"native",40,1,1,4,0,NA,NA
"1081",29,"native",1,1,1,4,1,NA,NA
"1082",29,"native",2,1,1,4,1,NA,NA
"1083",29,"native",3,1,1,4,1,NA,NA
"1084",29,"native",4,1,1,4,1,NA,NA
"1085",29,"native",5,1,1,3,1,NA,NA
"1086",29,"native",6,1,1,3,1,NA,NA
"1087",29,"native",7,1,1,5,1,NA,NA
"1088",29,"native",8,1,1,4,1,NA,NA
"1089",29,"native",9,1,1,5,1,NA,NA
"1090",29,"native",10,1,1,3,1,NA,NA
"1091",29,"native",11,1,1,4,1,NA,NA
"1092",29,"native",12,1,1,3,1,NA,NA
"1093",29,"native",13,1,1,3,1,NA,NA
"1094",29,"native",14,1,1,5,1,NA,NA
"1095",29,"native",15,1,1,5,1,NA,NA
"1096",29,"native",16,1,1,3,1,NA,NA
"1097",29,"native",17,1,1,3,1,NA,NA
"1098",29,"native",18,1,1,3,1,NA,NA
"1099",29,"native",19,1,1,4,1,NA,NA
"1100",29,"native",20,1,1,3,1,NA,NA
"1101",29,"native",21,1,1,3,0,NA,NA
"1102",29,"native",22,1,1,4,0,NA,NA
"1103",29,"native",23,1,1,4,0,NA,NA
"1104",29,"native",24,1,1,4,0,NA,NA
"1105",29,"native",25,1,1,2,0,NA,NA
"1106",29,"native",26,1,1,4,0,NA,NA
"1107",29,"native",27,1,1,4,0,NA,NA
"1108",29,"native",28,1,1,4,0,NA,NA
"1109",29,"native",29,1,1,4,0,NA,NA
"1110",29,"native",30,1,1,3,0,NA,NA
"1111",29,"native",31,1,1,5,0,NA,NA
"1112",29,"native",32,1,1,4,0,NA,NA
"1113",29,"native",33,1,1,4,0,NA,NA
"1114",29,"native",34,1,1,4,0,NA,NA
"1115",29,"native",35,1,1,4,0,NA,NA
"1116",29,"native",36,1,1,3,0,NA,NA
"1117",29,"native",37,1,1,4,0,NA,NA
"1118",29,"native",38,1,1,3,0,NA,NA
"1119",29,"native",39,1,1,3,0,NA,NA
"1120",29,"native",40,1,1,3,0,NA,NA
"1121",30,"native",1,1,1,5,1,NA,NA
"1122",30,"native",2,1,1,1,1,NA,NA
"1123",30,"native",3,1,1,5,1,NA,NA
"1124",30,"native",4,1,1,6,1,NA,NA
"1125",30,"native",5,1,1,1,1,NA,NA
"1126",30,"native",6,1,1,2,1,NA,NA
"1127",30,"native",7,1,1,4,1,NA,NA
"1128",30,"native",8,1,1,2,1,NA,NA
"1129",30,"native",9,1,1,2,1,NA,NA
"1130",30,"native",10,1,1,2,1,NA,NA
"1131",30,"native",11,1,1,3,1,NA,NA
"1132",30,"native",12,1,1,6,1,NA,NA
"1133",30,"native",13,1,1,6,1,NA,NA
"1134",30,"native",14,1,1,5,1,NA,NA
"1135",30,"native",15,1,1,1,1,NA,NA
"1136",30,"native",16,1,1,1,1,NA,NA
"1137",30,"native",17,1,1,5,1,NA,NA
"1138",30,"native",18,1,1,3,1,NA,NA
"1139",30,"native",19,1,1,5,1,NA,NA
"1140",30,"native",20,1,1,2,1,NA,NA
"1141",30,"native",21,1,1,1,0,NA,NA
"1142",30,"native",22,1,1,5,0,NA,NA
"1143",30,"native",23,1,1,2,0,NA,NA
"1144",30,"native",24,1,1,4,0,NA,NA
"1145",30,"native",25,1,1,3,0,NA,NA
"1146",30,"native",26,1,1,5,0,NA,NA
"1147",30,"native",27,1,1,5,0,NA,NA
"1148",30,"native",28,1,1,6,0,NA,NA
"1149",30,"native",29,1,1,6,0,NA,NA
"1150",30,"native",30,1,1,1,0,NA,NA
"1151",30,"native",31,1,1,2,0,NA,NA
"1152",30,"native",32,1,1,5,0,NA,NA
"1153",30,"native",33,1,1,5,0,NA,NA
"1154",30,"native",34,1,1,1,0,NA,NA
