"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"580",213,"second",20,1,1,5,1,NA,NA
"581",213,"second",21,1,1,5,0,NA,NA
"582",213,"second",22,1,1,3,0,NA,NA
"583",213,"second",23,1,1,3,0,NA,NA
"584",213,"second",24,1,1,3,0,NA,NA
"585",213,"second",25,1,1,3,0,NA,NA
"586",213,"second",26,1,1,3,0,NA,NA
"587",213,"second",27,1,1,3,0,NA,NA
"588",213,"second",28,1,1,3,0,NA,NA
"589",213,"second",29,1,1,3,0,NA,NA
"590",213,"second",30,1,1,3,0,NA,NA
"591",213,"second",31,1,1,3,0,NA,NA
"592",213,"second",32,1,1,3,0,NA,NA
"593",213,"second",33,1,1,3,0,NA,NA
"594",213,"second",34,1,1,3,0,NA,NA
"595",213,"second",35,1,1,3,0,NA,NA
"596",213,"second",36,1,1,3,0,NA,NA
"597",213,"second",37,1,1,3,0,NA,NA
"598",213,"second",38,1,1,3,0,NA,NA
"599",213,"second",39,1,1,3,0,NA,NA
"600",213,"second",40,1,1,5,0,NA,NA
"601",219,"second",1,1,1,5,1,NA,NA
"602",219,"second",2,1,1,6,1,NA,NA
"603",219,"second",3,1,1,6,1,NA,NA
"604",219,"second",4,1,1,6,1,NA,NA
"605",219,"second",5,1,1,3,1,NA,NA
"606",219,"second",6,1,1,6,1,NA,NA
"607",219,"second",7,1,1,5,1,NA,NA
"608",219,"second",8,1,1,5,1,NA,NA
"609",219,"second",9,1,1,4,1,NA,NA
"610",219,"second",10,1,1,5,1,NA,NA
"611",219,"second",11,1,1,6,1,NA,NA
"612",219,"second",12,1,1,6,1,NA,NA
"613",219,"second",13,1,1,6,1,NA,NA
"614",219,"second",14,1,1,5,1,NA,NA
"615",219,"second",15,1,1,2,1,NA,NA
"616",219,"second",16,1,1,6,1,NA,NA
"617",219,"second",17,1,1,5,1,NA,NA
"618",219,"second",18,1,1,6,1,NA,NA
"619",219,"second",19,1,1,6,1,NA,NA
"620",219,"second",20,1,1,4,1,NA,NA
"621",219,"second",21,1,1,1,0,NA,NA
"622",219,"second",22,1,1,4,0,NA,NA
"623",219,"second",23,1,1,3,0,NA,NA
"624",219,"second",24,1,1,3,0,NA,NA
"625",219,"second",25,1,1,6,0,NA,NA
"626",219,"second",26,1,1,4,0,NA,NA
"627",219,"second",27,1,1,4,0,NA,NA
"628",219,"second",28,1,1,6,0,NA,NA
"629",219,"second",29,1,1,4,0,NA,NA
"630",219,"second",30,1,1,5,0,NA,NA
"631",219,"second",31,1,1,2,0,NA,NA
"632",219,"second",32,1,1,4,0,NA,NA
"633",219,"second",33,1,1,3,0,NA,NA
"634",219,"second",34,1,1,1,0,NA,NA
"635",219,"second",35,1,1,3,0,NA,NA
"636",219,"second",36,1,1,4,0,NA,NA
"637",219,"second",37,1,1,3,0,NA,NA
"638",219,"second",38,1,1,2,0,NA,NA
"639",219,"second",39,1,1,5,0,NA,NA
"640",219,"second",40,1,1,4,0,NA,NA
"641",221,"second",1,1,1,6,1,NA,NA
"642",221,"second",2,1,1,6,1,NA,NA
"643",221,"second",3,1,1,3,1,NA,NA
"644",221,"second",4,1,1,6,1,NA,NA
"645",221,"second",5,1,1,6,1,NA,NA
"646",221,"second",6,1,1,1,1,NA,NA
"647",221,"second",7,1,1,6,1,NA,NA
"648",221,"second",8,1,1,1,1,NA,NA
"649",221,"second",9,1,1,1,1,NA,NA
"650",221,"second",10,1,1,1,1,NA,NA
"651",221,"second",11,1,1,4,1,NA,NA
"652",221,"second",12,1,1,6,1,NA,NA
"653",221,"second",13,1,1,1,1,NA,NA
"654",221,"second",14,1,1,6,1,NA,NA
"655",221,"second",15,1,1,1,1,NA,NA
"656",221,"second",16,1,1,1,1,NA,NA
"657",221,"second",17,1,1,1,1,NA,NA
"658",221,"second",18,1,1,6,1,NA,NA
"659",221,"second",19,1,1,6,1,NA,NA
"660",221,"second",20,1,1,1,1,NA,NA
"661",221,"second",21,1,1,6,0,NA,NA
"662",221,"second",22,1,1,6,0,NA,NA
"663",221,"second",23,1,1,5,0,NA,NA
"664",221,"second",24,1,1,3,0,NA,NA
"665",221,"second",25,1,1,1,0,NA,NA
"666",221,"second",26,1,1,4,0,NA,NA
"667",221,"second",27,1,1,6,0,NA,NA
"668",221,"second",28,1,1,6,0,NA,NA
"669",221,"second",29,1,1,1,0,NA,NA
"670",221,"second",30,1,1,6,0,NA,NA
"671",221,"second",31,1,1,1,0,NA,NA
"672",221,"second",32,1,1,6,0,NA,NA
"673",221,"second",33,1,1,1,0,NA,NA
"674",221,"second",34,1,1,1,0,NA,NA
"675",221,"second",35,1,1,2,0,NA,NA
"676",221,"second",36,1,1,2,0,NA,NA
"677",221,"second",37,1,1,6,0,NA,NA
"678",221,"second",38,1,1,6,0,NA,NA
"679",221,"second",39,1,1,3,0,NA,NA
"680",221,"second",40,1,1,4,0,NA,NA
"681",264,"second",1,1,1,5,1,NA,NA
"682",264,"second",2,1,1,6,1,NA,NA
"683",264,"second",3,1,1,6,1,NA,NA
"684",264,"second",4,1,1,6,1,NA,NA
"685",264,"second",5,1,1,6,1,NA,NA
"686",264,"second",6,1,1,6,1,NA,NA
"687",264,"second",7,1,1,5,1,NA,NA
"688",264,"second",8,1,1,6,1,NA,NA
"689",264,"second",9,1,1,6,1,NA,NA
"690",264,"second",10,1,1,6,1,NA,NA
"691",264,"second",11,1,1,6,1,NA,NA
"692",264,"second",12,1,1,5,1,NA,NA
"693",264,"second",13,1,1,6,1,NA,NA
"694",264,"second",14,1,1,6,1,NA,NA
"695",264,"second",15,1,1,6,1,NA,NA
"696",264,"second",16,1,1,4,1,NA,NA
"697",264,"second",17,1,1,6,1,NA,NA
"698",264,"second",18,1,1,6,1,NA,NA
"699",264,"second",19,1,1,6,1,NA,NA
"700",264,"second",20,1,1,4,1,NA,NA
"701",264,"second",21,1,1,1,0,NA,NA
"702",264,"second",22,1,1,4,0,NA,NA
"703",264,"second",23,1,1,5,0,NA,NA
"704",264,"second",24,1,1,4,0,NA,NA
"705",264,"second",25,1,1,3,0,NA,NA
"706",264,"second",26,1,1,5,0,NA,NA
"707",264,"second",27,1,1,3,0,NA,NA
"708",264,"second",28,1,1,6,0,NA,NA
"709",264,"second",29,1,1,6,0,NA,NA
"710",264,"second",30,1,1,5,0,NA,NA
"711",264,"second",31,1,1,5,0,NA,NA
"712",264,"second",32,1,1,5,0,NA,NA
"713",264,"second",33,1,1,4,0,NA,NA
"714",264,"second",34,1,1,1,0,NA,NA
"715",264,"second",35,1,1,4,0,NA,NA
"716",264,"second",36,1,1,5,0,NA,NA
"717",264,"second",37,1,1,4,0,NA,NA
"718",264,"second",38,1,1,4,0,NA,NA
"719",264,"second",39,1,1,5,0,NA,NA
"720",264,"second",40,1,1,4,0,NA,NA
"721",277,"second",1,1,1,6,1,NA,NA
"722",277,"second",2,1,1,5,1,NA,NA
"723",277,"second",3,1,1,2,1,NA,NA
"724",277,"second",4,1,1,3,1,NA,NA
"725",277,"second",5,1,1,1,1,NA,NA
"726",277,"second",6,1,1,4,1,NA,NA
"727",277,"second",7,1,1,5,1,NA,NA
"728",277,"second",8,1,1,3,1,NA,NA
"729",277,"second",9,1,1,4,1,NA,NA
"730",277,"second",10,1,1,3,1,NA,NA
"731",277,"second",11,1,1,5,1,NA,NA
"732",277,"second",12,1,1,3,1,NA,NA
"733",277,"second",13,1,1,4,1,NA,NA
"734",277,"second",14,1,1,5,1,NA,NA
"735",277,"second",15,1,1,6,1,NA,NA
"736",277,"second",16,1,1,4,1,NA,NA
"737",277,"second",17,1,1,3,1,NA,NA
"738",277,"second",18,1,1,6,1,NA,NA
"739",277,"second",19,1,1,4,1,NA,NA
"740",277,"second",20,1,1,5,1,NA,NA
"741",277,"second",21,1,1,3,0,NA,NA
"742",277,"second",22,1,1,4,0,NA,NA
"743",277,"second",23,1,1,4,0,NA,NA
"744",277,"second",24,1,1,5,0,NA,NA
"745",277,"second",25,1,1,5,0,NA,NA
"746",277,"second",26,1,1,2,0,NA,NA
"747",277,"second",27,1,1,1,0,NA,NA
"748",277,"second",28,1,1,4,0,NA,NA
"749",277,"second",29,1,1,5,0,NA,NA
"750",277,"second",30,1,1,2,0,NA,NA
"751",277,"second",31,1,1,4,0,NA,NA
"752",277,"second",32,1,1,3,0,NA,NA
"753",277,"second",33,1,1,5,0,NA,NA
"754",277,"second",34,1,1,4,0,NA,NA
"755",277,"second",35,1,1,5,0,NA,NA
"756",277,"second",36,1,1,4,0,NA,NA
"757",277,"second",37,1,1,3,0,NA,NA
"758",277,"second",38,1,1,4,0,NA,NA
"759",277,"second",39,1,1,3,0,NA,NA
"760",277,"second",40,1,1,2,0,NA,NA
"761",6,"second",1,1,1,5,0,NA,NA
"762",6,"second",2,1,1,2,0,NA,NA
"763",6,"second",3,1,1,2,0,NA,NA
"764",6,"second",4,1,1,6,0,NA,NA
"765",6,"second",5,1,1,5,0,NA,NA
"766",6,"second",6,1,1,5,0,NA,NA
"767",6,"second",7,1,1,5,0,NA,NA
"768",6,"second",8,1,1,5,0,NA,NA
"769",6,"second",9,1,1,3,0,NA,NA
"770",6,"second",10,1,1,5,0,NA,NA
"771",6,"second",11,1,1,3,0,NA,NA
"772",6,"second",12,1,1,5,0,NA,NA
"773",6,"second",13,1,1,5,0,NA,NA
"774",6,"second",14,1,1,5,0,NA,NA
"775",6,"second",15,1,1,2,0,NA,NA
"776",6,"second",16,1,1,5,0,NA,NA
"777",6,"second",17,1,1,5,0,NA,NA
"778",6,"second",18,1,1,4,0,NA,NA
"779",6,"second",19,1,1,3,0,NA,NA
"780",6,"second",20,1,1,4,0,NA,NA
"781",6,"second",21,1,1,2,1,NA,NA
"782",6,"second",22,1,1,5,1,NA,NA
"783",6,"second",23,1,1,5,1,NA,NA
"784",6,"second",24,1,1,4,1,NA,NA
"785",6,"second",25,1,1,5,1,NA,NA
"786",6,"second",26,1,1,6,1,NA,NA
"787",6,"second",27,1,1,5,1,NA,NA
"788",6,"second",28,1,1,5,1,NA,NA
"789",6,"second",29,1,1,5,1,NA,NA
"790",6,"second",30,1,1,5,1,NA,NA
"791",6,"second",31,1,1,4,1,NA,NA
"792",6,"second",32,1,1,5,1,NA,NA
"793",6,"second",33,1,1,4,1,NA,NA
"794",6,"second",34,1,1,2,1,NA,NA
"795",6,"second",35,1,1,6,1,NA,NA
"796",6,"second",36,1,1,4,1,NA,NA
"797",6,"second",37,1,1,4,1,NA,NA
"798",6,"second",38,1,1,4,1,NA,NA
"799",6,"second",39,1,1,3,1,NA,NA
"800",6,"second",40,1,1,5,1,NA,NA
"801",45,"second",1,1,1,5,0,NA,NA
"802",45,"second",2,1,1,5,0,NA,NA
"803",45,"second",3,1,1,5,0,NA,NA
"804",45,"second",4,1,1,5,0,NA,NA
"805",45,"second",5,1,1,4,0,NA,NA
"806",45,"second",6,1,1,5,0,NA,NA
"807",45,"second",7,1,1,4,0,NA,NA
"808",45,"second",8,1,1,3,0,NA,NA
"809",45,"second",9,1,1,3,0,NA,NA
"810",45,"second",10,1,1,3,0,NA,NA
"811",45,"second",11,1,1,2,0,NA,NA
"812",45,"second",12,1,1,6,0,NA,NA
"813",45,"second",13,1,1,6,0,NA,NA
"814",45,"second",14,1,1,3,0,NA,NA
"815",45,"second",15,1,1,2,0,NA,NA
"816",45,"second",16,1,1,2,0,NA,NA
"817",45,"second",17,1,1,4,0,NA,NA
"818",45,"second",18,1,1,5,0,NA,NA
"819",45,"second",19,1,1,3,0,NA,NA
"820",45,"second",20,1,1,5,0,NA,NA
"821",45,"second",21,1,1,2,1,NA,NA
"822",45,"second",22,1,1,5,1,NA,NA
"823",45,"second",23,1,1,5,1,NA,NA
"824",45,"second",24,1,1,4,1,NA,NA
"825",45,"second",25,1,1,5,1,NA,NA
"826",45,"second",26,1,1,5,1,NA,NA
"827",45,"second",27,1,1,3,1,NA,NA
"828",45,"second",28,1,1,5,1,NA,NA
"829",45,"second",29,1,1,6,1,NA,NA
"830",45,"second",30,1,1,5,1,NA,NA
"831",45,"second",31,1,1,5,1,NA,NA
"832",45,"second",32,1,1,6,1,NA,NA
"833",45,"second",33,1,1,4,1,NA,NA
"834",45,"second",34,1,1,5,1,NA,NA
"835",45,"second",35,1,1,5,1,NA,NA
"836",45,"second",36,1,1,4,1,NA,NA
"837",45,"second",37,1,1,5,1,NA,NA
"838",45,"second",38,1,1,2,1,NA,NA
"839",45,"second",39,1,1,4,1,NA,NA
"840",45,"second",40,1,1,5,1,NA,NA
"841",99,"second",1,1,1,6,0,NA,NA
"842",99,"second",2,1,1,4,0,NA,NA
"843",99,"second",3,1,1,3,0,NA,NA
"844",99,"second",4,1,1,3,0,NA,NA
"845",99,"second",5,1,1,6,0,NA,NA
"846",99,"second",6,1,1,3,0,NA,NA
"847",99,"second",7,1,1,3,0,NA,NA
"848",99,"second",8,1,1,5,0,NA,NA
"849",99,"second",9,1,1,3,0,NA,NA
"850",99,"second",10,1,1,4,0,NA,NA
"851",99,"second",11,1,1,3,0,NA,NA
"852",99,"second",12,1,1,3,0,NA,NA
"853",99,"second",13,1,1,6,0,NA,NA
"854",99,"second",14,1,1,5,0,NA,NA
"855",99,"second",15,1,1,6,0,NA,NA
"856",99,"second",16,1,1,3,0,NA,NA
"857",99,"second",17,1,1,3,0,NA,NA
"858",99,"second",18,1,1,5,0,NA,NA
"859",99,"second",19,1,1,3,0,NA,NA
"860",99,"second",20,1,1,3,0,NA,NA
"861",99,"second",21,1,1,6,1,NA,NA
"862",99,"second",22,1,1,6,1,NA,NA
"863",99,"second",23,1,1,4,1,NA,NA
"864",99,"second",24,1,1,5,1,NA,NA
"865",99,"second",25,1,1,3,1,NA,NA
"866",99,"second",26,1,1,6,1,NA,NA
"867",99,"second",27,1,1,6,1,NA,NA
"868",99,"second",28,1,1,5,1,NA,NA
"869",99,"second",29,1,1,5,1,NA,NA
"870",99,"second",30,1,1,6,1,NA,NA
"871",99,"second",31,1,1,5,1,NA,NA
"872",99,"second",32,1,1,6,1,NA,NA
"873",99,"second",33,1,1,3,1,NA,NA
"874",99,"second",34,1,1,6,1,NA,NA
"875",99,"second",35,1,1,6,1,NA,NA
"876",99,"second",36,1,1,6,1,NA,NA
"877",99,"second",37,1,1,6,1,NA,NA
"878",99,"second",38,1,1,5,1,NA,NA
"879",99,"second",39,1,1,5,1,NA,NA
"880",99,"second",40,1,1,3,1,NA,NA
"881",108,"second",1,1,1,5,0,NA,NA
"882",108,"second",2,1,1,2,0,NA,NA
"883",108,"second",3,1,1,3,0,NA,NA
"884",108,"second",4,1,1,4,0,NA,NA
"885",108,"second",5,1,1,2,0,NA,NA
"886",108,"second",6,1,1,4,0,NA,NA
"887",108,"second",7,1,1,3,0,NA,NA
"888",108,"second",8,1,1,3,0,NA,NA
"889",108,"second",9,1,1,2,0,NA,NA
"890",108,"second",10,1,1,4,0,NA,NA
"891",108,"second",11,1,1,4,0,NA,NA
"892",108,"second",12,1,1,6,0,NA,NA
"893",108,"second",13,1,1,5,0,NA,NA
"894",108,"second",14,1,1,3,0,NA,NA
"895",108,"second",15,1,1,3,0,NA,NA
"896",108,"second",16,1,1,3,0,NA,NA
"897",108,"second",17,1,1,5,0,NA,NA
"898",108,"second",18,1,1,3,0,NA,NA
"899",108,"second",19,1,1,4,0,NA,NA
"900",108,"second",20,1,1,3,0,NA,NA
"901",108,"second",21,1,1,4,1,NA,NA
"902",108,"second",22,1,1,5,1,NA,NA
"903",108,"second",23,1,1,6,1,NA,NA
"904",108,"second",24,1,1,5,1,NA,NA
"905",108,"second",25,1,1,5,1,NA,NA
"906",108,"second",26,1,1,5,1,NA,NA
"907",108,"second",27,1,1,6,1,NA,NA
"908",108,"second",28,1,1,6,1,NA,NA
"909",108,"second",29,1,1,6,1,NA,NA
"910",108,"second",30,1,1,6,1,NA,NA
"911",108,"second",31,1,1,6,1,NA,NA
"912",108,"second",32,1,1,6,1,NA,NA
"913",108,"second",33,1,1,6,1,NA,NA
"914",108,"second",34,1,1,6,1,NA,NA
"915",108,"second",35,1,1,3,1,NA,NA
"916",108,"second",36,1,1,6,1,NA,NA
"917",108,"second",37,1,1,6,1,NA,NA
"918",108,"second",38,1,1,6,1,NA,NA
"919",108,"second",39,1,1,6,1,NA,NA
"920",108,"second",40,1,1,5,1,NA,NA
"921",109,"second",1,1,1,4,0,NA,NA
"922",109,"second",2,1,1,6,0,NA,NA
"923",109,"second",3,1,1,3,0,NA,NA
"924",109,"second",4,1,1,4,0,NA,NA
"925",109,"second",5,1,1,1,0,NA,NA
"926",109,"second",6,1,1,3,0,NA,NA
"927",109,"second",7,1,1,3,0,NA,NA
"928",109,"second",8,1,1,4,0,NA,NA
"929",109,"second",9,1,1,4,0,NA,NA
"930",109,"second",10,1,1,4,0,NA,NA
"931",109,"second",11,1,1,3,0,NA,NA
"932",109,"second",12,1,1,3,0,NA,NA
"933",109,"second",13,1,1,3,0,NA,NA
"934",109,"second",14,1,1,3,0,NA,NA
"935",109,"second",15,1,1,4,0,NA,NA
"936",109,"second",16,1,1,3,0,NA,NA
"937",109,"second",17,1,1,4,0,NA,NA
"938",109,"second",18,1,1,4,0,NA,NA
"939",109,"second",19,1,1,4,0,NA,NA
"940",109,"second",20,1,1,3,0,NA,NA
"941",109,"second",21,1,1,3,1,NA,NA
"942",109,"second",22,1,1,4,1,NA,NA
"943",109,"second",23,1,1,4,1,NA,NA
"944",109,"second",24,1,1,3,1,NA,NA
"945",109,"second",25,1,1,3,1,NA,NA
"946",109,"second",26,1,1,3,1,NA,NA
"947",109,"second",27,1,1,3,1,NA,NA
"948",109,"second",28,1,1,5,1,NA,NA
"949",109,"second",29,1,1,3,1,NA,NA
"950",109,"second",30,1,1,3,1,NA,NA
"951",109,"second",31,1,1,4,1,NA,NA
"952",109,"second",32,1,1,3,1,NA,NA
"953",109,"second",33,1,1,3,1,NA,NA
"954",109,"second",34,1,1,6,1,NA,NA
"955",109,"second",35,1,1,6,1,NA,NA
"956",109,"second",36,1,1,6,1,NA,NA
"957",109,"second",37,1,1,6,1,NA,NA
"958",109,"second",38,1,1,4,1,NA,NA
"959",109,"second",39,1,1,4,1,NA,NA
"960",109,"second",40,1,1,4,1,NA,NA
"961",178,"second",1,1,1,4,0,NA,NA
"962",178,"second",2,1,1,5,0,NA,NA
"963",178,"second",3,1,1,4,0,NA,NA
"964",178,"second",4,1,1,4,0,NA,NA
"965",178,"second",5,1,1,2,0,NA,NA
"966",178,"second",6,1,1,3,0,NA,NA
"967",178,"second",7,1,1,3,0,NA,NA
"968",178,"second",8,1,1,3,0,NA,NA
"969",178,"second",9,1,1,2,0,NA,NA
"970",178,"second",10,1,1,2,0,NA,NA
"971",178,"second",11,1,1,5,0,NA,NA
"972",178,"second",12,1,1,3,0,NA,NA
"973",178,"second",13,1,1,5,0,NA,NA
"974",178,"second",14,1,1,3,0,NA,NA
"975",178,"second",15,1,1,3,0,NA,NA
"976",178,"second",16,1,1,3,0,NA,NA
"977",178,"second",17,1,1,4,0,NA,NA
"978",178,"second",18,1,1,3,0,NA,NA
"979",178,"second",19,1,1,3,0,NA,NA
"980",178,"second",20,1,1,3,0,NA,NA
"981",178,"second",21,1,1,2,1,NA,NA
"982",178,"second",22,1,1,5,1,NA,NA
"983",178,"second",23,1,1,4,1,NA,NA
"984",178,"second",24,1,1,3,1,NA,NA
"985",178,"second",25,1,1,2,1,NA,NA
"986",178,"second",26,1,1,4,1,NA,NA
"987",178,"second",27,1,1,4,1,NA,NA
"988",178,"second",28,1,1,5,1,NA,NA
"989",178,"second",29,1,1,6,1,NA,NA
"990",178,"second",30,1,1,5,1,NA,NA
"991",178,"second",31,1,1,2,1,NA,NA
"992",178,"second",32,1,1,6,1,NA,NA
"993",178,"second",33,1,1,4,1,NA,NA
"994",178,"second",34,1,1,5,1,NA,NA
"995",178,"second",35,1,1,4,1,NA,NA
"996",178,"second",36,1,1,4,1,NA,NA
"997",178,"second",37,1,1,4,1,NA,NA
"998",178,"second",38,1,1,3,1,NA,NA
"999",178,"second",39,1,1,5,1,NA,NA
"1000",178,"second",40,1,1,2,1,NA,NA
"1001",184,"second",1,1,1,5,0,NA,NA
"1002",184,"second",2,1,1,1,0,NA,NA
"1003",184,"second",3,1,1,6,0,NA,NA
"1004",184,"second",4,1,1,4,0,NA,NA
"1005",184,"second",5,1,1,5,0,NA,NA
"1006",184,"second",6,1,1,5,0,NA,NA
"1007",184,"second",7,1,1,3,0,NA,NA
"1008",184,"second",8,1,1,3,0,NA,NA
"1009",184,"second",9,1,1,4,0,NA,NA
"1010",184,"second",10,1,1,1,0,NA,NA
"1011",184,"second",11,1,1,4,0,NA,NA
"1012",184,"second",12,1,1,4,0,NA,NA
"1013",184,"second",13,1,1,5,0,NA,NA
"1014",184,"second",14,1,1,1,0,NA,NA
"1015",184,"second",15,1,1,1,0,NA,NA
"1016",184,"second",16,1,1,3,0,NA,NA
"1017",184,"second",17,1,1,2,0,NA,NA
"1018",184,"second",18,1,1,4,0,NA,NA
"1019",184,"second",19,1,1,3,0,NA,NA
"1020",184,"second",20,1,1,4,0,NA,NA
"1021",184,"second",21,1,1,6,1,NA,NA
"1022",184,"second",22,1,1,6,1,NA,NA
"1023",184,"second",23,1,1,6,1,NA,NA
"1024",184,"second",24,1,1,6,1,NA,NA
"1025",184,"second",25,1,1,6,1,NA,NA
"1026",184,"second",26,1,1,6,1,NA,NA
"1027",184,"second",27,1,1,6,1,NA,NA
"1028",184,"second",28,1,1,6,1,NA,NA
"1029",184,"second",29,1,1,6,1,NA,NA
"1030",184,"second",30,1,1,6,1,NA,NA
"1031",184,"second",31,1,1,6,1,NA,NA
"1032",184,"second",32,1,1,6,1,NA,NA
"1033",184,"second",33,1,1,6,1,NA,NA
"1034",184,"second",34,1,1,6,1,NA,NA
"1035",184,"second",35,1,1,6,1,NA,NA
"1036",184,"second",36,1,1,6,1,NA,NA
"1037",184,"second",37,1,1,6,1,NA,NA
"1038",184,"second",38,1,1,4,1,NA,NA
"1039",184,"second",39,1,1,6,1,NA,NA
"1040",184,"second",40,1,1,6,1,NA,NA
"1041",188,"second",1,1,1,6,0,NA,NA
"1042",188,"second",2,1,1,1,0,NA,NA
"1043",188,"second",3,1,1,4,0,NA,NA
"1044",188,"second",4,1,1,6,0,NA,NA
"1045",188,"second",5,1,1,4,0,NA,NA
"1046",188,"second",6,1,1,3,0,NA,NA
"1047",188,"second",7,1,1,3,0,NA,NA
"1048",188,"second",8,1,1,1,0,NA,NA
"1049",188,"second",9,1,1,4,0,NA,NA
"1050",188,"second",10,1,1,4,0,NA,NA
"1051",188,"second",11,1,1,5,0,NA,NA
"1052",188,"second",12,1,1,1,0,NA,NA
"1053",188,"second",13,1,1,4,0,NA,NA
"1054",188,"second",14,1,1,4,0,NA,NA
"1055",188,"second",15,1,1,6,0,NA,NA
"1056",188,"second",16,1,1,6,0,NA,NA
"1057",188,"second",17,1,1,4,0,NA,NA
"1058",188,"second",18,1,1,6,0,NA,NA
"1059",188,"second",19,1,1,6,0,NA,NA
"1060",188,"second",20,1,1,6,0,NA,NA
"1061",188,"second",21,1,1,6,1,NA,NA
"1062",188,"second",22,1,1,1,1,NA,NA
"1063",188,"second",23,1,1,6,1,NA,NA
"1064",188,"second",24,1,1,4,1,NA,NA
"1065",188,"second",25,1,1,3,1,NA,NA
"1066",188,"second",26,1,1,6,1,NA,NA
"1067",188,"second",27,1,1,5,1,NA,NA
"1068",188,"second",28,1,1,6,1,NA,NA
"1069",188,"second",29,1,1,6,1,NA,NA
"1070",188,"second",30,1,1,6,1,NA,NA
"1071",188,"second",31,1,1,4,1,NA,NA
"1072",188,"second",32,1,1,6,1,NA,NA
"1073",188,"second",33,1,1,6,1,NA,NA
"1074",188,"second",34,1,1,4,1,NA,NA
"1075",188,"second",35,1,1,6,1,NA,NA
"1076",188,"second",36,1,1,5,1,NA,NA
"1077",188,"second",37,1,1,6,1,NA,NA
"1078",188,"second",38,1,1,6,1,NA,NA
"1079",188,"second",39,1,1,5,1,NA,NA
"1080",188,"second",40,1,1,4,1,NA,NA
"1081",190,"second",1,1,1,3,0,NA,NA
"1082",190,"second",2,1,1,6,0,NA,NA
"1083",190,"second",3,1,1,3,0,NA,NA
"1084",190,"second",4,1,1,2,0,NA,NA
"1085",190,"second",5,1,1,2,0,NA,NA
"1086",190,"second",6,1,1,6,0,NA,NA
"1087",190,"second",7,1,1,3,0,NA,NA
"1088",190,"second",8,1,1,4,0,NA,NA
"1089",190,"second",9,1,1,4,0,NA,NA
"1090",190,"second",10,1,1,3,0,NA,NA
"1091",190,"second",11,1,1,5,0,NA,NA
"1092",190,"second",12,1,1,5,0,NA,NA
"1093",190,"second",13,1,1,4,0,NA,NA
"1094",190,"second",14,1,1,3,0,NA,NA
"1095",190,"second",15,1,1,4,0,NA,NA
"1096",190,"second",16,1,1,3,0,NA,NA
"1097",190,"second",17,1,1,4,0,NA,NA
"1098",190,"second",18,1,1,5,0,NA,NA
"1099",190,"second",19,1,1,5,0,NA,NA
"1100",190,"second",20,1,1,3,0,NA,NA
"1101",190,"second",21,1,1,4,1,NA,NA
"1102",190,"second",22,1,1,4,1,NA,NA
"1103",190,"second",23,1,1,3,1,NA,NA
"1104",190,"second",24,1,1,3,1,NA,NA
"1105",190,"second",25,1,1,5,1,NA,NA
"1106",190,"second",26,1,1,5,1,NA,NA
"1107",190,"second",27,1,1,4,1,NA,NA
"1108",190,"second",28,1,1,5,1,NA,NA
"1109",190,"second",29,1,1,4,1,NA,NA
"1110",190,"second",30,1,1,5,1,NA,NA
"1111",190,"second",31,1,1,3,1,NA,NA
"1112",190,"second",32,1,1,5,1,NA,NA
"1113",190,"second",33,1,1,5,1,NA,NA
"1114",190,"second",34,1,1,2,1,NA,NA
"1115",190,"second",35,1,1,5,1,NA,NA
"1116",190,"second",36,1,1,4,1,NA,NA
"1117",190,"second",37,1,1,3,1,NA,NA
"1118",190,"second",38,1,1,4,1,NA,NA
"1119",190,"second",39,1,1,4,1,NA,NA
"1120",190,"second",40,1,1,3,1,NA,NA
"1121",205,"second",1,1,1,6,0,NA,NA
"1122",205,"second",2,1,1,2,0,NA,NA
"1123",205,"second",3,1,1,5,0,NA,NA
"1124",205,"second",4,1,1,4,0,NA,NA
"1125",205,"second",5,1,1,6,0,NA,NA
"1126",205,"second",6,1,1,5,0,NA,NA
"1127",205,"second",7,1,1,3,0,NA,NA
"1128",205,"second",8,1,1,3,0,NA,NA
"1129",205,"second",9,1,1,1,0,NA,NA
"1130",205,"second",10,1,1,1,0,NA,NA
"1131",205,"second",11,1,1,5,0,NA,NA
"1132",205,"second",12,1,1,5,0,NA,NA
"1133",205,"second",13,1,1,1,0,NA,NA
"1134",205,"second",14,1,1,5,0,NA,NA
"1135",205,"second",15,1,1,1,0,NA,NA
"1136",205,"second",16,1,1,1,0,NA,NA
"1137",205,"second",17,1,1,5,0,NA,NA
"1138",205,"second",18,1,1,5,0,NA,NA
"1139",205,"second",19,1,1,4,0,NA,NA
"1140",205,"second",20,1,1,3,0,NA,NA
"1141",205,"second",21,1,1,2,1,NA,NA
"1142",205,"second",22,1,1,3,1,NA,NA
"1143",205,"second",23,1,1,5,1,NA,NA
"1144",205,"second",24,1,1,3,1,NA,NA
"1145",205,"second",25,1,1,3,1,NA,NA
"1146",205,"second",26,1,1,6,1,NA,NA
"1147",205,"second",27,1,1,6,1,NA,NA
"1148",205,"second",28,1,1,6,1,NA,NA
"1149",205,"second",29,1,1,5,1,NA,NA
"1150",205,"second",30,1,1,4,1,NA,NA
"1151",205,"second",31,1,1,3,1,NA,NA
"1152",205,"second",32,1,1,5,1,NA,NA
"1153",205,"second",33,1,1,5,1,NA,NA
"1154",205,"second",34,1,1,4,1,NA,NA
