"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"580",16,"second",20,1,1,6,1,NA,NA
"581",16,"second",21,1,1,1,0,NA,NA
"582",16,"second",22,1,1,6,0,NA,NA
"583",16,"second",23,1,1,6,0,NA,NA
"584",16,"second",24,1,1,1,0,NA,NA
"585",16,"second",25,1,1,1,0,NA,NA
"586",16,"second",26,1,1,1,0,NA,NA
"587",16,"second",27,1,1,6,0,NA,NA
"588",16,"second",28,1,1,6,0,NA,NA
"589",16,"second",29,1,1,1,0,NA,NA
"590",16,"second",30,1,1,6,0,NA,NA
"591",16,"second",31,1,1,6,0,NA,NA
"592",16,"second",32,1,1,6,0,NA,NA
"593",16,"second",33,1,1,6,0,NA,NA
"594",16,"second",34,1,1,5,0,NA,NA
"595",16,"second",35,1,1,1,0,NA,NA
"596",16,"second",36,1,1,1,0,NA,NA
"597",16,"second",37,1,1,1,0,NA,NA
"598",16,"second",38,1,1,6,0,NA,NA
"599",16,"second",39,1,1,6,0,NA,NA
"600",16,"second",40,1,1,6,0,NA,NA
"601",17,"second",1,1,1,6,1,NA,NA
"602",17,"second",2,1,1,6,1,NA,NA
"603",17,"second",3,1,1,6,1,NA,NA
"604",17,"second",4,1,1,6,1,NA,NA
"605",17,"second",5,1,1,5,1,NA,NA
"606",17,"second",6,1,1,6,1,NA,NA
"607",17,"second",7,1,1,5,1,NA,NA
"608",17,"second",8,1,1,6,1,NA,NA
"609",17,"second",9,1,1,6,1,NA,NA
"610",17,"second",10,1,1,5,1,NA,NA
"611",17,"second",11,1,1,2,1,NA,NA
"612",17,"second",12,1,1,1,1,NA,NA
"613",17,"second",13,1,1,6,1,NA,NA
"614",17,"second",14,1,1,6,1,NA,NA
"615",17,"second",15,1,1,1,1,NA,NA
"616",17,"second",16,1,1,6,1,NA,NA
"617",17,"second",17,1,1,6,1,NA,NA
"618",17,"second",18,1,1,6,1,NA,NA
"619",17,"second",19,1,1,5,1,NA,NA
"620",17,"second",20,1,1,4,1,NA,NA
"621",17,"second",21,1,1,1,0,NA,NA
"622",17,"second",22,1,1,4,0,NA,NA
"623",17,"second",23,1,1,5,0,NA,NA
"624",17,"second",24,1,1,4,0,NA,NA
"625",17,"second",25,1,1,2,0,NA,NA
"626",17,"second",26,1,1,4,0,NA,NA
"627",17,"second",27,1,1,5,0,NA,NA
"628",17,"second",28,1,1,3,0,NA,NA
"629",17,"second",29,1,1,3,0,NA,NA
"630",17,"second",30,1,1,4,0,NA,NA
"631",17,"second",31,1,1,5,0,NA,NA
"632",17,"second",32,1,1,3,0,NA,NA
"633",17,"second",33,1,1,5,0,NA,NA
"634",17,"second",34,1,1,5,0,NA,NA
"635",17,"second",35,1,1,5,0,NA,NA
"636",17,"second",36,1,1,6,0,NA,NA
"637",17,"second",37,1,1,1,0,NA,NA
"638",17,"second",38,1,1,3,0,NA,NA
"639",17,"second",39,1,1,5,0,NA,NA
"640",17,"second",40,1,1,5,0,NA,NA
"641",18,"second",1,1,1,2,1,NA,NA
"642",18,"second",2,1,1,6,1,NA,NA
"643",18,"second",3,1,1,4,1,NA,NA
"644",18,"second",4,1,1,3,1,NA,NA
"645",18,"second",5,1,1,1,1,NA,NA
"646",18,"second",6,1,1,5,1,NA,NA
"647",18,"second",7,1,1,3,1,NA,NA
"648",18,"second",8,1,1,2,1,NA,NA
"649",18,"second",9,1,1,3,1,NA,NA
"650",18,"second",10,1,1,3,1,NA,NA
"651",18,"second",11,1,1,5,1,NA,NA
"652",18,"second",12,1,1,5,1,NA,NA
"653",18,"second",13,1,1,5,1,NA,NA
"654",18,"second",14,1,1,3,1,NA,NA
"655",18,"second",15,1,1,1,1,NA,NA
"656",18,"second",16,1,1,3,1,NA,NA
"657",18,"second",17,1,1,2,1,NA,NA
"658",18,"second",18,1,1,3,1,NA,NA
"659",18,"second",19,1,1,2,1,NA,NA
"660",18,"second",20,1,1,2,1,NA,NA
"661",18,"second",21,1,1,1,0,NA,NA
"662",18,"second",22,1,1,2,0,NA,NA
"663",18,"second",23,1,1,4,0,NA,NA
"664",18,"second",24,1,1,2,0,NA,NA
"665",18,"second",25,1,1,6,0,NA,NA
"666",18,"second",26,1,1,4,0,NA,NA
"667",18,"second",27,1,1,4,0,NA,NA
"668",18,"second",28,1,1,5,0,NA,NA
"669",18,"second",29,1,1,4,0,NA,NA
"670",18,"second",30,1,1,6,0,NA,NA
"671",18,"second",31,1,1,4,0,NA,NA
"672",18,"second",32,1,1,2,0,NA,NA
"673",18,"second",33,1,1,6,0,NA,NA
"674",18,"second",34,1,1,2,0,NA,NA
"675",18,"second",35,1,1,3,0,NA,NA
"676",18,"second",36,1,1,4,0,NA,NA
"677",18,"second",37,1,1,6,0,NA,NA
"678",18,"second",38,1,1,2,0,NA,NA
"679",18,"second",39,1,1,2,0,NA,NA
"680",18,"second",40,1,1,4,0,NA,NA
"681",19,"second",1,1,1,3,1,NA,NA
"682",19,"second",2,1,1,1,1,NA,NA
"683",19,"second",3,1,1,1,1,NA,NA
"684",19,"second",4,1,1,3,1,NA,NA
"685",19,"second",5,1,1,6,1,NA,NA
"686",19,"second",6,1,1,3,1,NA,NA
"687",19,"second",7,1,1,3,1,NA,NA
"688",19,"second",8,1,1,3,1,NA,NA
"689",19,"second",9,1,1,3,1,NA,NA
"690",19,"second",10,1,1,6,1,NA,NA
"691",19,"second",11,1,1,3,1,NA,NA
"692",19,"second",12,1,1,6,1,NA,NA
"693",19,"second",13,1,1,6,1,NA,NA
"694",19,"second",14,1,1,1,1,NA,NA
"695",19,"second",15,1,1,1,1,NA,NA
"696",19,"second",16,1,1,3,1,NA,NA
"697",19,"second",17,1,1,6,1,NA,NA
"698",19,"second",18,1,1,3,1,NA,NA
"699",19,"second",19,1,1,4,1,NA,NA
"700",19,"second",20,1,1,3,1,NA,NA
"701",19,"second",21,1,1,1,0,NA,NA
"702",19,"second",22,1,1,6,0,NA,NA
"703",19,"second",23,1,1,1,0,NA,NA
"704",19,"second",24,1,1,1,0,NA,NA
"705",19,"second",25,1,1,6,0,NA,NA
"706",19,"second",26,1,1,4,0,NA,NA
"707",19,"second",27,1,1,6,0,NA,NA
"708",19,"second",28,1,1,6,0,NA,NA
"709",19,"second",29,1,1,6,0,NA,NA
"710",19,"second",30,1,1,6,0,NA,NA
"711",19,"second",31,1,1,4,0,NA,NA
"712",19,"second",32,1,1,1,0,NA,NA
"713",19,"second",33,1,1,6,0,NA,NA
"714",19,"second",34,1,1,1,0,NA,NA
"715",19,"second",35,1,1,3,0,NA,NA
"716",19,"second",36,1,1,3,0,NA,NA
"717",19,"second",37,1,1,1,0,NA,NA
"718",19,"second",38,1,1,6,0,NA,NA
"719",19,"second",39,1,1,3,0,NA,NA
"720",19,"second",40,1,1,5,0,NA,NA
"721",20,"second",1,1,1,6,1,NA,NA
"722",20,"second",2,1,1,6,1,NA,NA
"723",20,"second",3,1,1,5,1,NA,NA
"724",20,"second",4,1,1,6,1,NA,NA
"725",20,"second",5,1,1,6,1,NA,NA
"726",20,"second",6,1,1,6,1,NA,NA
"727",20,"second",7,1,1,4,1,NA,NA
"728",20,"second",8,1,1,3,1,NA,NA
"729",20,"second",9,1,1,5,1,NA,NA
"730",20,"second",10,1,1,5,1,NA,NA
"731",20,"second",11,1,1,5,1,NA,NA
"732",20,"second",12,1,1,6,1,NA,NA
"733",20,"second",13,1,1,3,1,NA,NA
"734",20,"second",14,1,1,3,1,NA,NA
"735",20,"second",15,1,1,6,1,NA,NA
"736",20,"second",16,1,1,5,1,NA,NA
"737",20,"second",17,1,1,6,1,NA,NA
"738",20,"second",18,1,1,5,1,NA,NA
"739",20,"second",19,1,1,6,1,NA,NA
"740",20,"second",20,1,1,2,1,NA,NA
"741",20,"second",21,1,1,3,0,NA,NA
"742",20,"second",22,1,1,3,0,NA,NA
"743",20,"second",23,1,1,4,0,NA,NA
"744",20,"second",24,1,1,2,0,NA,NA
"745",20,"second",25,1,1,6,0,NA,NA
"746",20,"second",26,1,1,4,0,NA,NA
"747",20,"second",27,1,1,3,0,NA,NA
"748",20,"second",28,1,1,6,0,NA,NA
"749",20,"second",29,1,1,6,0,NA,NA
"750",20,"second",30,1,1,2,0,NA,NA
"751",20,"second",31,1,1,2,0,NA,NA
"752",20,"second",32,1,1,5,0,NA,NA
"753",20,"second",33,1,1,5,0,NA,NA
"754",20,"second",34,1,1,2,0,NA,NA
"755",20,"second",35,1,1,4,0,NA,NA
"756",20,"second",36,1,1,5,0,NA,NA
"757",20,"second",37,1,1,6,0,NA,NA
"758",20,"second",38,1,1,4,0,NA,NA
"759",20,"second",39,1,1,6,0,NA,NA
"760",20,"second",40,1,1,4,0,NA,NA
"761",21,"second",1,1,1,5,1,NA,NA
"762",21,"second",2,1,1,1,1,NA,NA
"763",21,"second",3,1,1,2,1,NA,NA
"764",21,"second",4,1,1,1,1,NA,NA
"765",21,"second",5,1,1,6,1,NA,NA
"766",21,"second",6,1,1,6,1,NA,NA
"767",21,"second",7,1,1,6,1,NA,NA
"768",21,"second",8,1,1,6,1,NA,NA
"769",21,"second",9,1,1,2,1,NA,NA
"770",21,"second",10,1,1,1,1,NA,NA
"771",21,"second",11,1,1,6,1,NA,NA
"772",21,"second",12,1,1,4,1,NA,NA
"773",21,"second",13,1,1,5,1,NA,NA
"774",21,"second",14,1,1,2,1,NA,NA
"775",21,"second",15,1,1,6,1,NA,NA
"776",21,"second",16,1,1,6,1,NA,NA
"777",21,"second",17,1,1,5,1,NA,NA
"778",21,"second",18,1,1,5,1,NA,NA
"779",21,"second",19,1,1,2,1,NA,NA
"780",21,"second",20,1,1,1,1,NA,NA
"781",21,"second",21,1,1,1,0,NA,NA
"782",21,"second",22,1,1,6,0,NA,NA
"783",21,"second",23,1,1,3,0,NA,NA
"784",21,"second",24,1,1,3,0,NA,NA
"785",21,"second",25,1,1,6,0,NA,NA
"786",21,"second",26,1,1,6,0,NA,NA
"787",21,"second",27,1,1,6,0,NA,NA
"788",21,"second",28,1,1,6,0,NA,NA
"789",21,"second",29,1,1,6,0,NA,NA
"790",21,"second",30,1,1,6,0,NA,NA
"791",21,"second",31,1,1,4,0,NA,NA
"792",21,"second",32,1,1,3,0,NA,NA
"793",21,"second",33,1,1,6,0,NA,NA
"794",21,"second",34,1,1,5,0,NA,NA
"795",21,"second",35,1,1,6,0,NA,NA
"796",21,"second",36,1,1,3,0,NA,NA
"797",21,"second",37,1,1,1,0,NA,NA
"798",21,"second",38,1,1,5,0,NA,NA
"799",21,"second",39,1,1,5,0,NA,NA
"800",21,"second",40,1,1,6,0,NA,NA
"801",22,"second",1,1,1,5,1,NA,NA
"802",22,"second",2,1,1,6,1,NA,NA
"803",22,"second",3,1,1,4,1,NA,NA
"804",22,"second",4,1,1,6,1,NA,NA
"805",22,"second",5,1,1,6,1,NA,NA
"806",22,"second",6,1,1,5,1,NA,NA
"807",22,"second",7,1,1,4,1,NA,NA
"808",22,"second",8,1,1,2,1,NA,NA
"809",22,"second",9,1,1,6,1,NA,NA
"810",22,"second",10,1,1,6,1,NA,NA
"811",22,"second",11,1,1,5,1,NA,NA
"812",22,"second",12,1,1,6,1,NA,NA
"813",22,"second",13,1,1,6,1,NA,NA
"814",22,"second",14,1,1,3,1,NA,NA
"815",22,"second",15,1,1,1,1,NA,NA
"816",22,"second",16,1,1,4,1,NA,NA
"817",22,"second",17,1,1,5,1,NA,NA
"818",22,"second",18,1,1,5,1,NA,NA
"819",22,"second",19,1,1,1,1,NA,NA
"820",22,"second",20,1,1,5,1,NA,NA
"821",22,"second",21,1,1,2,0,NA,NA
"822",22,"second",22,1,1,2,0,NA,NA
"823",22,"second",23,1,1,4,0,NA,NA
"824",22,"second",24,1,1,2,0,NA,NA
"825",22,"second",25,1,1,5,0,NA,NA
"826",22,"second",26,1,1,4,0,NA,NA
"827",22,"second",27,1,1,5,0,NA,NA
"828",22,"second",28,1,1,6,0,NA,NA
"829",22,"second",29,1,1,5,0,NA,NA
"830",22,"second",30,1,1,3,0,NA,NA
"831",22,"second",31,1,1,2,0,NA,NA
"832",22,"second",32,1,1,3,0,NA,NA
"833",22,"second",33,1,1,5,0,NA,NA
"834",22,"second",34,1,1,1,0,NA,NA
"835",22,"second",35,1,1,4,0,NA,NA
"836",22,"second",36,1,1,2,0,NA,NA
"837",22,"second",37,1,1,1,0,NA,NA
"838",22,"second",38,1,1,4,0,NA,NA
"839",22,"second",39,1,1,5,0,NA,NA
"840",22,"second",40,1,1,4,0,NA,NA
"841",23,"second",1,1,1,6,1,NA,NA
"842",23,"second",2,1,1,6,1,NA,NA
"843",23,"second",3,1,1,6,1,NA,NA
"844",23,"second",4,1,1,6,1,NA,NA
"845",23,"second",5,1,1,6,1,NA,NA
"846",23,"second",6,1,1,6,1,NA,NA
"847",23,"second",7,1,1,4,1,NA,NA
"848",23,"second",8,1,1,6,1,NA,NA
"849",23,"second",9,1,1,6,1,NA,NA
"850",23,"second",10,1,1,6,1,NA,NA
"851",23,"second",11,1,1,6,1,NA,NA
"852",23,"second",12,1,1,6,1,NA,NA
"853",23,"second",13,1,1,6,1,NA,NA
"854",23,"second",14,1,1,6,1,NA,NA
"855",23,"second",15,1,1,6,1,NA,NA
"856",23,"second",16,1,1,6,1,NA,NA
"857",23,"second",17,1,1,6,1,NA,NA
"858",23,"second",18,1,1,6,1,NA,NA
"859",23,"second",19,1,1,6,1,NA,NA
"860",23,"second",20,1,1,6,1,NA,NA
"861",23,"second",21,1,1,2,0,NA,NA
"862",23,"second",22,1,1,3,0,NA,NA
"863",23,"second",23,1,1,5,0,NA,NA
"864",23,"second",24,1,1,4,0,NA,NA
"865",23,"second",25,1,1,3,0,NA,NA
"866",23,"second",26,1,1,4,0,NA,NA
"867",23,"second",27,1,1,4,0,NA,NA
"868",23,"second",28,1,1,1,0,NA,NA
"869",23,"second",29,1,1,6,0,NA,NA
"870",23,"second",30,1,1,5,0,NA,NA
"871",23,"second",31,1,1,4,0,NA,NA
"872",23,"second",32,1,1,3,0,NA,NA
"873",23,"second",33,1,1,4,0,NA,NA
"874",23,"second",34,1,1,5,0,NA,NA
"875",23,"second",35,1,1,4,0,NA,NA
"876",23,"second",36,1,1,4,0,NA,NA
"877",23,"second",37,1,1,1,0,NA,NA
"878",23,"second",38,1,1,4,0,NA,NA
"879",23,"second",39,1,1,6,0,NA,NA
"880",23,"second",40,1,1,5,0,NA,NA
"881",24,"second",1,1,1,5,1,NA,NA
"882",24,"second",2,1,1,6,1,NA,NA
"883",24,"second",3,1,1,2,1,NA,NA
"884",24,"second",4,1,1,2,1,NA,NA
"885",24,"second",5,1,1,1,1,NA,NA
"886",24,"second",6,1,1,6,1,NA,NA
"887",24,"second",7,1,1,2,1,NA,NA
"888",24,"second",8,1,1,5,1,NA,NA
"889",24,"second",9,1,1,5,1,NA,NA
"890",24,"second",10,1,1,2,1,NA,NA
"891",24,"second",11,1,1,6,1,NA,NA
"892",24,"second",12,1,1,6,1,NA,NA
"893",24,"second",13,1,1,6,1,NA,NA
"894",24,"second",14,1,1,6,1,NA,NA
"895",24,"second",15,1,1,6,1,NA,NA
"896",24,"second",16,1,1,6,1,NA,NA
"897",24,"second",17,1,1,6,1,NA,NA
"898",24,"second",18,1,1,6,1,NA,NA
"899",24,"second",19,1,1,6,1,NA,NA
"900",24,"second",20,1,1,5,1,NA,NA
"901",24,"second",21,1,1,2,0,NA,NA
"902",24,"second",22,1,1,4,0,NA,NA
"903",24,"second",23,1,1,5,0,NA,NA
"904",24,"second",24,1,1,2,0,NA,NA
"905",24,"second",25,1,1,5,0,NA,NA
"906",24,"second",26,1,1,6,0,NA,NA
"907",24,"second",27,1,1,1,0,NA,NA
"908",24,"second",28,1,1,6,0,NA,NA
"909",24,"second",29,1,1,6,0,NA,NA
"910",24,"second",30,1,1,6,0,NA,NA
"911",24,"second",31,1,1,2,0,NA,NA
"912",24,"second",32,1,1,2,0,NA,NA
"913",24,"second",33,1,1,6,0,NA,NA
"914",24,"second",34,1,1,5,0,NA,NA
"915",24,"second",35,1,1,6,0,NA,NA
"916",24,"second",36,1,1,5,0,NA,NA
"917",24,"second",37,1,1,1,0,NA,NA
"918",24,"second",38,1,1,6,0,NA,NA
"919",24,"second",39,1,1,5,0,NA,NA
"920",24,"second",40,1,1,5,0,NA,NA
"921",25,"second",1,1,1,5,1,NA,NA
"922",25,"second",2,1,1,6,1,NA,NA
"923",25,"second",3,1,1,5,1,NA,NA
"924",25,"second",4,1,1,4,1,NA,NA
"925",25,"second",5,1,1,5,1,NA,NA
"926",25,"second",6,1,1,5,1,NA,NA
"927",25,"second",7,1,1,5,1,NA,NA
"928",25,"second",8,1,1,5,1,NA,NA
"929",25,"second",9,1,1,5,1,NA,NA
"930",25,"second",10,1,1,3,1,NA,NA
"931",25,"second",11,1,1,4,1,NA,NA
"932",25,"second",12,1,1,6,1,NA,NA
"933",25,"second",13,1,1,5,1,NA,NA
"934",25,"second",14,1,1,2,1,NA,NA
"935",25,"second",15,1,1,2,1,NA,NA
"936",25,"second",16,1,1,3,1,NA,NA
"937",25,"second",17,1,1,4,1,NA,NA
"938",25,"second",18,1,1,4,1,NA,NA
"939",25,"second",19,1,1,5,1,NA,NA
"940",25,"second",20,1,1,5,1,NA,NA
"941",25,"second",21,1,1,1,0,NA,NA
"942",25,"second",22,1,1,5,0,NA,NA
"943",25,"second",23,1,1,6,0,NA,NA
"944",25,"second",24,1,1,4,0,NA,NA
"945",25,"second",25,1,1,5,0,NA,NA
"946",25,"second",26,1,1,5,0,NA,NA
"947",25,"second",27,1,1,6,0,NA,NA
"948",25,"second",28,1,1,6,0,NA,NA
"949",25,"second",29,1,1,5,0,NA,NA
"950",25,"second",30,1,1,6,0,NA,NA
"951",25,"second",31,1,1,6,0,NA,NA
"952",25,"second",32,1,1,6,0,NA,NA
"953",25,"second",33,1,1,4,0,NA,NA
"954",25,"second",34,1,1,6,0,NA,NA
"955",25,"second",35,1,1,5,0,NA,NA
"956",25,"second",36,1,1,6,0,NA,NA
"957",25,"second",37,1,1,1,0,NA,NA
"958",25,"second",38,1,1,6,0,NA,NA
"959",25,"second",39,1,1,4,0,NA,NA
"960",25,"second",40,1,1,4,0,NA,NA
"961",26,"second",1,1,1,6,1,NA,NA
"962",26,"second",2,1,1,5,1,NA,NA
"963",26,"second",3,1,1,4,1,NA,NA
"964",26,"second",4,1,1,6,1,NA,NA
"965",26,"second",5,1,1,6,1,NA,NA
"966",26,"second",6,1,1,6,1,NA,NA
"967",26,"second",7,1,1,3,1,NA,NA
"968",26,"second",8,1,1,6,1,NA,NA
"969",26,"second",9,1,1,6,1,NA,NA
"970",26,"second",10,1,1,6,1,NA,NA
"971",26,"second",11,1,1,6,1,NA,NA
"972",26,"second",12,1,1,5,1,NA,NA
"973",26,"second",13,1,1,6,1,NA,NA
"974",26,"second",14,1,1,2,1,NA,NA
"975",26,"second",15,1,1,6,1,NA,NA
"976",26,"second",16,1,1,6,1,NA,NA
"977",26,"second",17,1,1,6,1,NA,NA
"978",26,"second",18,1,1,5,1,NA,NA
"979",26,"second",19,1,1,6,1,NA,NA
"980",26,"second",20,1,1,6,1,NA,NA
"981",26,"second",21,1,1,4,0,NA,NA
"982",26,"second",22,1,1,3,0,NA,NA
"983",26,"second",23,1,1,2,0,NA,NA
"984",26,"second",24,1,1,2,0,NA,NA
"985",26,"second",25,1,1,3,0,NA,NA
"986",26,"second",26,1,1,3,0,NA,NA
"987",26,"second",27,1,1,2,0,NA,NA
"988",26,"second",28,1,1,4,0,NA,NA
"989",26,"second",29,1,1,4,0,NA,NA
"990",26,"second",30,1,1,5,0,NA,NA
"991",26,"second",31,1,1,3,0,NA,NA
"992",26,"second",32,1,1,1,0,NA,NA
"993",26,"second",33,1,1,1,0,NA,NA
"994",26,"second",34,1,1,2,0,NA,NA
"995",26,"second",35,1,1,2,0,NA,NA
"996",26,"second",36,1,1,1,0,NA,NA
"997",26,"second",37,1,1,3,0,NA,NA
"998",26,"second",38,1,1,4,0,NA,NA
"999",26,"second",39,1,1,3,0,NA,NA
"1000",26,"second",40,1,1,2,0,NA,NA
"1001",27,"second",1,1,1,3,1,NA,NA
"1002",27,"second",2,1,1,2,1,NA,NA
"1003",27,"second",3,1,1,5,1,NA,NA
"1004",27,"second",4,1,1,4,1,NA,NA
"1005",27,"second",5,1,1,2,1,NA,NA
"1006",27,"second",6,1,1,4,1,NA,NA
"1007",27,"second",7,1,1,3,1,NA,NA
"1008",27,"second",8,1,1,4,1,NA,NA
"1009",27,"second",9,1,1,3,1,NA,NA
"1010",27,"second",10,1,1,2,1,NA,NA
"1011",27,"second",11,1,1,4,1,NA,NA
"1012",27,"second",12,1,1,4,1,NA,NA
"1013",27,"second",13,1,1,2,1,NA,NA
"1014",27,"second",14,1,1,5,1,NA,NA
"1015",27,"second",15,1,1,1,1,NA,NA
"1016",27,"second",16,1,1,4,1,NA,NA
"1017",27,"second",17,1,1,3,1,NA,NA
"1018",27,"second",18,1,1,3,1,NA,NA
"1019",27,"second",19,1,1,3,1,NA,NA
"1020",27,"second",20,1,1,3,1,NA,NA
"1021",27,"second",21,1,1,2,0,NA,NA
"1022",27,"second",22,1,1,3,0,NA,NA
"1023",27,"second",23,1,1,4,0,NA,NA
"1024",27,"second",24,1,1,3,0,NA,NA
"1025",27,"second",25,1,1,3,0,NA,NA
"1026",27,"second",26,1,1,5,0,NA,NA
"1027",27,"second",27,1,1,3,0,NA,NA
"1028",27,"second",28,1,1,3,0,NA,NA
"1029",27,"second",29,1,1,4,0,NA,NA
"1030",27,"second",30,1,1,4,0,NA,NA
"1031",27,"second",31,1,1,3,0,NA,NA
"1032",27,"second",32,1,1,3,0,NA,NA
"1033",27,"second",33,1,1,4,0,NA,NA
"1034",27,"second",34,1,1,2,0,NA,NA
"1035",27,"second",35,1,1,3,0,NA,NA
"1036",27,"second",36,1,1,2,0,NA,NA
"1037",27,"second",37,1,1,3,0,NA,NA
"1038",27,"second",38,1,1,4,0,NA,NA
"1039",27,"second",39,1,1,4,0,NA,NA
"1040",27,"second",40,1,1,3,0,NA,NA
"1041",28,"second",1,1,1,6,1,NA,NA
"1042",28,"second",2,1,1,4,1,NA,NA
"1043",28,"second",3,1,1,6,1,NA,NA
"1044",28,"second",4,1,1,6,1,NA,NA
"1045",28,"second",5,1,1,1,1,NA,NA
"1046",28,"second",6,1,1,5,1,NA,NA
"1047",28,"second",7,1,1,6,1,NA,NA
"1048",28,"second",8,1,1,4,1,NA,NA
"1049",28,"second",9,1,1,5,1,NA,NA
"1050",28,"second",10,1,1,4,1,NA,NA
"1051",28,"second",11,1,1,5,1,NA,NA
"1052",28,"second",12,1,1,6,1,NA,NA
"1053",28,"second",13,1,1,6,1,NA,NA
"1054",28,"second",14,1,1,4,1,NA,NA
"1055",28,"second",15,1,1,1,1,NA,NA
"1056",28,"second",16,1,1,2,1,NA,NA
"1057",28,"second",17,1,1,3,1,NA,NA
"1058",28,"second",18,1,1,5,1,NA,NA
"1059",28,"second",19,1,1,4,1,NA,NA
"1060",28,"second",20,1,1,3,1,NA,NA
"1061",28,"second",21,1,1,1,0,NA,NA
"1062",28,"second",22,1,1,4,0,NA,NA
"1063",28,"second",23,1,1,4,0,NA,NA
"1064",28,"second",24,1,1,3,0,NA,NA
"1065",28,"second",25,1,1,4,0,NA,NA
"1066",28,"second",26,1,1,4,0,NA,NA
"1067",28,"second",27,1,1,6,0,NA,NA
"1068",28,"second",28,1,1,6,0,NA,NA
"1069",28,"second",29,1,1,5,0,NA,NA
"1070",28,"second",30,1,1,3,0,NA,NA
"1071",28,"second",31,1,1,3,0,NA,NA
"1072",28,"second",32,1,1,1,0,NA,NA
"1073",28,"second",33,1,1,5,0,NA,NA
"1074",28,"second",34,1,1,4,0,NA,NA
"1075",28,"second",35,1,1,1,0,NA,NA
"1076",28,"second",36,1,1,5,0,NA,NA
"1077",28,"second",37,1,1,1,0,NA,NA
"1078",28,"second",38,1,1,5,0,NA,NA
"1079",28,"second",39,1,1,6,0,NA,NA
"1080",28,"second",40,1,1,4,0,NA,NA
"1081",29,"second",1,1,1,5,1,NA,NA
"1082",29,"second",2,1,1,1,1,NA,NA
"1083",29,"second",3,1,1,5,1,NA,NA
"1084",29,"second",4,1,1,5,1,NA,NA
"1085",29,"second",5,1,1,1,1,NA,NA
"1086",29,"second",6,1,1,4,1,NA,NA
"1087",29,"second",7,1,1,3,1,NA,NA
"1088",29,"second",8,1,1,4,1,NA,NA
"1089",29,"second",9,1,1,5,1,NA,NA
"1090",29,"second",10,1,1,2,1,NA,NA
"1091",29,"second",11,1,1,4,1,NA,NA
"1092",29,"second",12,1,1,6,1,NA,NA
"1093",29,"second",13,1,1,6,1,NA,NA
"1094",29,"second",14,1,1,4,1,NA,NA
"1095",29,"second",15,1,1,6,1,NA,NA
"1096",29,"second",16,1,1,1,1,NA,NA
"1097",29,"second",17,1,1,1,1,NA,NA
"1098",29,"second",18,1,1,4,1,NA,NA
"1099",29,"second",19,1,1,6,1,NA,NA
"1100",29,"second",20,1,1,4,1,NA,NA
"1101",29,"second",21,1,1,1,0,NA,NA
"1102",29,"second",22,1,1,4,0,NA,NA
"1103",29,"second",23,1,1,5,0,NA,NA
"1104",29,"second",24,1,1,3,0,NA,NA
"1105",29,"second",25,1,1,6,0,NA,NA
"1106",29,"second",26,1,1,4,0,NA,NA
"1107",29,"second",27,1,1,5,0,NA,NA
"1108",29,"second",28,1,1,6,0,NA,NA
"1109",29,"second",29,1,1,6,0,NA,NA
"1110",29,"second",30,1,1,6,0,NA,NA
"1111",29,"second",31,1,1,5,0,NA,NA
"1112",29,"second",32,1,1,6,0,NA,NA
"1113",29,"second",33,1,1,2,0,NA,NA
"1114",29,"second",34,1,1,3,0,NA,NA
"1115",29,"second",35,1,1,4,0,NA,NA
"1116",29,"second",36,1,1,4,0,NA,NA
"1117",29,"second",37,1,1,1,0,NA,NA
"1118",29,"second",38,1,1,6,0,NA,NA
"1119",29,"second",39,1,1,1,0,NA,NA
"1120",29,"second",40,1,1,4,0,NA,NA
"1121",30,"second",1,1,1,5,1,NA,NA
"1122",30,"second",2,1,1,5,1,NA,NA
"1123",30,"second",3,1,1,5,1,NA,NA
"1124",30,"second",4,1,1,5,1,NA,NA
"1125",30,"second",5,1,1,2,1,NA,NA
"1126",30,"second",6,1,1,5,1,NA,NA
"1127",30,"second",7,1,1,4,1,NA,NA
"1128",30,"second",8,1,1,4,1,NA,NA
"1129",30,"second",9,1,1,4,1,NA,NA
"1130",30,"second",10,1,1,2,1,NA,NA
"1131",30,"second",11,1,1,5,1,NA,NA
"1132",30,"second",12,1,1,6,1,NA,NA
"1133",30,"second",13,1,1,6,1,NA,NA
"1134",30,"second",14,1,1,6,1,NA,NA
"1135",30,"second",15,1,1,1,1,NA,NA
"1136",30,"second",16,1,1,2,1,NA,NA
"1137",30,"second",17,1,1,2,1,NA,NA
"1138",30,"second",18,1,1,4,1,NA,NA
"1139",30,"second",19,1,1,4,1,NA,NA
"1140",30,"second",20,1,1,4,1,NA,NA
"1141",30,"second",21,1,1,3,0,NA,NA
"1142",30,"second",22,1,1,2,0,NA,NA
"1143",30,"second",23,1,1,5,0,NA,NA
"1144",30,"second",24,1,1,4,0,NA,NA
"1145",30,"second",25,1,1,6,0,NA,NA
"1146",30,"second",26,1,1,5,0,NA,NA
"1147",30,"second",27,1,1,4,0,NA,NA
"1148",30,"second",28,1,1,5,0,NA,NA
"1149",30,"second",29,1,1,6,0,NA,NA
"1150",30,"second",30,1,1,3,0,NA,NA
"1151",30,"second",31,1,1,4,0,NA,NA
"1152",30,"second",32,1,1,5,0,NA,NA
"1153",30,"second",33,1,1,4,0,NA,NA
"1154",30,"second",34,1,1,3,0,NA,NA
