"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"542",15,16,"Experimental",1,1,3,0,1.754,715
"543",15,28,"Experimental",1,1,4,0,1.88,716
"544",15,7,"Experimental",1,1,4,0,1.921,717
"545",15,18,"Experimental",1,1,3,0,0.994,718
"546",15,78,"Experimental",1,1,3,0,0.69,719
"547",15,56,"Experimental",1,1,3,0,1.239,720
"548",15,173,"Experimental",1,1,3,1,1.024,721
"549",15,159,"Experimental",1,1,3,1,0.928,722
"550",15,150,"Experimental",1,1,4,1,1.122,723
"551",15,5,"Experimental",1,1,3,0,1.1,724
"552",15,163,"Experimental",1,1,5,1,0.896,725
"553",15,164,"Experimental",1,1,3,1,1.198,726
"554",15,57,"Experimental",1,1,3,0,0.623,727
"555",15,139,"Experimental",1,1,3,1,1.278,728
"556",15,4,"Experimental",1,1,3,0,0.728,729
"557",15,160,"Experimental",1,1,3,1,0.878,730
"558",15,147,"Experimental",1,1,3,1,0.703,731
"559",15,12,"Experimental",1,1,4,0,0.951,732
"560",15,79,"Experimental",1,1,1,0,1.11,733
"561",15,140,"Experimental",1,1,5,1,0.781,734
"562",15,153,"Experimental",1,1,3,1,7.038,735
"563",15,70,"Experimental",1,1,3,0,0.783,736
"564",15,50,"Experimental",1,1,4,0,1.135,737
"565",15,174,"Experimental",1,1,4,1,1.147,738
"566",15,156,"Experimental",1,1,3,1,1.035,739
"567",15,138,"Experimental",1,1,3,1,1.05,740
"568",15,168,"Experimental",1,1,5,1,0.638,741
"569",15,144,"Experimental",1,1,6,1,1.209,742
"570",15,154,"Experimental",1,1,3,1,1.565,743
"571",15,161,"Experimental",1,1,4,1,0.815,744
"572",15,134,"Experimental",1,1,4,1,0.445,745
"573",15,171,"Experimental",1,1,2,1,1.096,746
"574",15,11,"Experimental",1,1,3,0,1.309,747
"575",15,71,"Experimental",1,1,4,0,1.052,748
"576",15,167,"Experimental",1,1,3,1,0.68,749
"577",15,170,"Experimental",1,1,4,1,1.051,750
"578",15,1,"Experimental",1,1,6,0,0.879,751
"579",15,58,"Experimental",1,1,4,0,0.689,752
"580",15,3,"Experimental",1,1,4,0,0.774,753
"581",15,62,"Experimental",1,1,4,0,0.955,754
"582",15,151,"Experimental",1,1,4,1,1.589,755
"583",15,152,"Experimental",1,1,3,1,5.029,756
"584",15,6,"Experimental",1,1,2,0,4.384,757
"585",15,172,"Experimental",1,1,4,1,0.978,758
"586",15,133,"Experimental",1,1,4,1,0.886,759
"587",15,44,"Experimental",1,1,3,0,3.106,760
"588",15,145,"Experimental",1,1,3,1,1.743,761
"589",15,157,"Experimental",1,1,1,1,1.054,762
"590",15,66,"Experimental",1,1,3,0,0.93,763
"591",15,13,"Experimental",1,1,4,0,1.679,764
"592",15,137,"Experimental",1,1,4,1,1.448,765
"593",15,36,"Experimental",1,1,5,0,1.034,766
"594",15,32,"Experimental",1,1,5,0,0.841,767
"595",15,15,"Experimental",1,1,4,0,2.299,768
"596",15,162,"Experimental",1,1,5,1,1.166,769
"597",15,30,"Experimental",1,1,6,0,0.656,770
"598",15,135,"Experimental",1,1,3,1,1.181,771
"599",15,24,"Experimental",1,1,2,0,1.05,772
"600",15,85,"Experimental",1,1,4,0,1.87,773
"601",15,146,"Experimental",1,1,4,1,1.653,774
"602",15,55,"Experimental",1,1,6,0,0.985,775
"603",15,166,"Experimental",1,1,5,1,1.12,776
"604",15,142,"Experimental",1,1,3,1,2.707,777
"605",15,59,"Experimental",1,1,5,0,0.816,778
"606",15,148,"Experimental",1,1,3,1,2.246,779
"607",15,175,"Experimental",1,1,3,1,0.926,780
"608",15,169,"Experimental",1,1,3,1,0.584,781
"609",15,19,"Experimental",1,1,3,0,0.968,782
"610",15,39,"Experimental",1,1,3,0,0.874,783
"611",15,141,"Experimental",1,1,3,1,0.703,784
"612",15,47,"Experimental",1,1,3,0,3.406,785
"613",15,149,"Experimental",1,1,4,1,0.918,786
"614",15,53,"Experimental",1,1,3,0,1.008,787
"615",15,22,"Experimental",1,1,3,0,0.93,788
"616",15,176,"Experimental",1,1,3,1,0.791,789
"617",16,5,"Control",1,1,4,0,1.314,702
"618",16,159,"Control",1,1,5,1,0.905,703
"619",16,172,"Control",1,1,4,1,0.529,704
"620",16,138,"Control",1,1,2,1,1.307,705
"621",16,158,"Control",1,1,5,1,0.65,706
"622",16,52,"Control",1,1,4,0,1.159,707
"623",16,79,"Control",1,1,5,0,1.569,708
"624",16,156,"Control",1,1,5,1,0.682,709
"625",16,157,"Control",1,1,5,1,1.572,710
"626",16,136,"Control",1,1,2,1,0.625,711
"627",16,176,"Control",1,1,3,1,0.512,712
"628",16,143,"Control",1,1,2,1,1.288,713
"629",16,133,"Control",1,1,3,1,0.466,714
"630",16,69,"Control",1,1,4,0,1.409,715
"631",16,12,"Control",1,1,5,0,1.414,716
"632",16,165,"Control",1,1,2,1,1.49,717
"633",16,166,"Control",1,1,5,1,0.414,718
"634",16,142,"Control",1,1,2,1,1.939,719
"635",16,28,"Control",1,1,4,0,1.455,720
"636",16,145,"Control",1,1,5,1,0.835,721
"637",16,164,"Control",1,1,4,1,0.933,722
"638",16,162,"Control",1,1,3,1,0.514,723
"639",16,55,"Control",1,1,3,0,0.498,724
"640",16,37,"Control",1,1,2,0,0.807,725
"641",16,58,"Control",1,1,5,0,1.057,726
"642",16,11,"Control",1,1,2,0,1.774,727
"643",16,85,"Control",1,1,4,0,0.81,728
"644",16,137,"Control",1,1,3,1,0.555,729
"645",16,174,"Control",1,1,3,1,0.422,730
"646",16,154,"Control",1,1,3,1,0.614,731
"647",16,135,"Control",1,1,4,1,0.507,732
"648",16,87,"Control",1,1,3,0,0.458,733
"649",16,144,"Control",1,1,3,1,2.735,734
"650",16,152,"Control",1,1,4,1,0.482,735
"651",16,24,"Control",1,1,3,0,1.381,736
"652",16,151,"Control",1,1,4,1,0.457,737
"653",16,70,"Control",1,1,4,0,1.302,738
"654",16,153,"Control",1,1,3,1,0.445,739
"655",16,146,"Control",1,1,4,1,0.536,740
"656",16,15,"Control",1,1,3,0,2.173,741
"657",16,6,"Control",1,1,3,0,2.464,742
"658",16,155,"Control",1,1,4,1,0.462,743
"659",16,39,"Control",1,1,3,0,2.182,744
"660",16,150,"Control",1,1,4,1,0.578,745
"661",16,19,"Control",1,1,4,0,4.104,746
"662",16,163,"Control",1,1,4,1,0.921,747
"663",16,147,"Control",1,1,3,1,0.451,748
"664",16,167,"Control",1,1,2,1,0.736,749
"665",16,44,"Control",1,1,4,0,3.046,750
"666",16,8,"Control",1,1,5,0,1.39,751
"667",16,50,"Control",1,1,4,0,1.197,752
"668",16,56,"Control",1,1,3,0,2.494,753
"669",16,173,"Control",1,1,4,1,0.482,754
"670",16,3,"Control",1,1,4,0,0.948,755
"671",16,78,"Control",1,1,3,0,0.571,756
"672",16,168,"Control",1,1,3,1,0.624,757
"673",16,76,"Control",1,1,4,0,1.24,758
"674",16,66,"Control",1,1,3,0,0.658,759
"675",16,30,"Control",1,1,5,0,0.639,760
"676",16,171,"Control",1,1,4,1,0.633,761
"677",16,161,"Control",1,1,3,1,1.161,762
"678",16,140,"Control",1,1,3,1,0.475,763
"679",16,7,"Control",1,1,4,0,0.426,764
"680",16,160,"Control",1,1,3,1,0.473,765
"681",16,53,"Control",1,1,4,0,0.809,766
"682",16,139,"Control",1,1,3,1,0.374,767
"683",16,62,"Control",1,1,3,0,2.748,768
"684",16,149,"Control",1,1,5,1,1.73,769
"685",16,13,"Control",1,1,4,0,0.67,770
"686",16,134,"Control",1,1,4,1,0.429,771
"687",16,18,"Control",1,1,4,0,0.509,772
"688",16,59,"Control",1,1,4,0,0.877,773
"689",16,141,"Control",1,1,3,1,0.606,774
"690",16,36,"Control",1,1,3,0,1.841,775
"691",16,63,"Control",1,1,2,0,2.131,776
"692",16,148,"Control",1,1,3,1,0.51,777
"693",16,4,"Control",1,1,5,0,0.926,778
"694",16,68,"Control",1,1,5,0,0.536,779
"695",16,22,"Control",1,1,4,0,0.381,780
"696",16,170,"Control",1,1,5,1,0.578,781
"697",16,1,"Control",1,1,4,0,1.679,782
"698",16,47,"Control",1,1,2,0,0.881,783
"699",16,169,"Control",1,1,5,1,1.343,784
"700",16,57,"Control",1,1,4,0,0.474,785
"701",16,32,"Control",1,1,2,0,0.937,786
"702",16,175,"Control",1,1,5,1,0.59,787
"703",16,16,"Control",1,1,3,0,2.293,788
"704",16,71,"Control",1,1,3,0,2.025,789
"705",17,27,"Control",1,1,3,1,1.164,702
"706",17,115,"Control",1,1,2,0,0.67,703
"707",17,65,"Control",1,1,4,1,0.59,704
"708",17,122,"Control",1,1,5,0,0.757,705
"709",17,21,"Control",1,1,4,1,0.887,706
"710",17,45,"Control",1,1,3,1,0.554,707
"711",17,132,"Control",1,1,5,0,0.865,708
"712",17,121,"Control",1,1,4,0,0.569,709
"713",17,72,"Control",1,1,5,1,0.747,710
"714",17,128,"Control",1,1,3,0,0.914,711
"715",17,17,"Control",1,1,4,1,0.937,712
"716",17,105,"Control",1,1,4,0,3.07,713
"717",17,118,"Control",1,1,4,0,2.323,714
"718",17,131,"Control",1,1,3,0,0.572,715
"719",17,80,"Control",1,1,4,1,3.281,716
"720",17,77,"Control",1,1,3,1,0.617,717
"721",17,9,"Control",1,1,4,1,0.566,718
"722",17,25,"Control",1,1,3,1,0.496,719
"723",17,126,"Control",1,1,3,0,1.334,720
"724",17,48,"Control",1,1,3,1,0.53,721
"725",17,119,"Control",1,1,2,0,0.695,722
"726",17,125,"Control",1,1,3,0,0.644,723
"727",17,81,"Control",1,1,3,1,0.638,724
"728",17,83,"Control",1,1,5,1,0.745,725
"729",17,129,"Control",1,1,4,0,0.552,726
"730",17,94,"Control",1,1,3,0,0.576,727
"731",17,111,"Control",1,1,4,0,3.221,728
"732",17,34,"Control",1,1,4,1,0.751,729
"733",17,98,"Control",1,1,3,0,1.231,730
"734",17,116,"Control",1,1,4,0,0.678,731
"735",17,49,"Control",1,1,4,1,0.568,732
"736",17,93,"Control",1,1,3,0,1.733,733
"737",17,38,"Control",1,1,5,1,0.993,734
"738",17,108,"Control",1,1,4,0,2.433,735
"739",17,82,"Control",1,1,4,1,0.543,736
"740",17,100,"Control",1,1,3,0,0.486,737
"741",17,40,"Control",1,1,4,1,0.721,738
"742",17,29,"Control",1,1,4,1,0.683,739
"743",17,88,"Control",1,1,4,1,0.717,740
"744",17,104,"Control",1,1,3,0,2.071,741
"745",17,117,"Control",1,1,4,0,0.974,742
"746",17,35,"Control",1,1,3,1,0.57,743
"747",17,43,"Control",1,1,4,1,0.567,744
"748",17,112,"Control",1,1,3,0,0.666,745
"749",17,73,"Control",1,1,4,1,1.209,746
"750",17,42,"Control",1,1,5,1,0.638,747
"751",17,84,"Control",1,1,5,1,0.904,748
"752",17,102,"Control",1,1,4,0,0.76,749
"753",17,31,"Control",1,1,3,1,1.306,750
"754",17,90,"Control",1,1,3,0,0.689,751
"755",17,14,"Control",1,1,4,1,0.574,752
"756",17,123,"Control",1,1,4,0,1.523,753
"757",17,91,"Control",1,1,3,0,1.62,754
"758",17,74,"Control",1,1,3,1,0.584,755
"759",17,33,"Control",1,1,4,1,0.584,756
"760",17,96,"Control",1,1,4,0,0.744,757
"761",17,67,"Control",1,1,5,1,0.727,758
"762",17,103,"Control",1,1,4,0,1.457,759
"763",17,61,"Control",1,1,5,1,0.734,760
"764",17,109,"Control",1,1,3,0,0.795,761
"765",17,124,"Control",1,1,3,0,1.442,762
"766",17,23,"Control",1,1,4,1,0.556,763
"767",17,130,"Control",1,1,4,0,0.614,764
"768",17,75,"Control",1,1,3,1,0.515,765
"769",17,97,"Control",1,1,3,0,3.197,766
"770",17,20,"Control",1,1,3,1,0.501,767
"771",17,107,"Control",1,1,4,0,0.549,768
"772",17,26,"Control",1,1,4,1,0.517,769
"773",17,2,"Control",1,1,4,1,0.719,770
"774",17,64,"Control",1,1,4,1,0.777,771
"775",17,60,"Control",1,1,3,1,0.574,772
"776",17,113,"Control",1,1,3,0,0.923,773
"777",17,127,"Control",1,1,3,0,0.477,774
"778",17,92,"Control",1,1,2,0,0.76,775
"779",17,120,"Control",1,1,4,0,0.522,776
"780",17,110,"Control",1,1,4,0,1.276,777
"781",17,46,"Control",1,1,3,1,0.542,778
"782",17,114,"Control",1,1,4,0,0.486,779
"783",17,10,"Control",1,1,4,1,0.904,780
"784",17,101,"Control",1,1,3,0,0.92,781
"785",17,54,"Control",1,1,4,1,0.53,782
"786",17,51,"Control",1,1,4,1,0.619,783
"787",17,89,"Control",1,1,3,0,0.496,784
"788",17,106,"Control",1,1,3,0,0.661,785
"789",17,41,"Control",1,1,3,1,0.834,786
"790",17,95,"Control",1,1,4,0,0.938,787
"791",17,86,"Control",1,1,3,1,0.486,788
"792",17,99,"Control",1,1,5,0,0.609,789
"793",18,33,"Experimental",1,1,4,1,3.026,702
"794",18,2,"Experimental",1,1,6,1,1.263,703
"795",18,112,"Experimental",1,1,4,0,2.295,704
"796",18,106,"Experimental",1,1,1,0,0.954,705
"797",18,67,"Experimental",1,1,5,1,1.785,706
"798",18,49,"Experimental",1,1,4,1,1.256,707
"799",18,64,"Experimental",1,1,4,1,0.788,708
"800",18,104,"Experimental",1,1,3,0,0.596,709
"801",18,117,"Experimental",1,1,5,0,1.19,710
"802",18,51,"Experimental",1,1,3,1,2.478,711
"803",18,129,"Experimental",1,1,3,0,0.991,712
"804",18,89,"Experimental",1,1,3,0,0.653,713
"805",18,124,"Experimental",1,1,4,0,1.427,714
"806",18,83,"Experimental",1,1,4,1,0.617,715
"807",18,123,"Experimental",1,1,3,0,2.727,716
"808",18,46,"Experimental",1,1,6,1,0.807,717
"809",18,100,"Experimental",1,1,3,0,1.378,718
"810",18,105,"Experimental",1,1,5,0,2.574,719
"811",18,35,"Experimental",1,1,6,1,0.849,720
"812",18,114,"Experimental",1,1,3,0,1.366,721
"813",18,109,"Experimental",1,1,4,0,1.759,722
"814",18,26,"Experimental",1,1,4,1,1.321,723
"815",18,96,"Experimental",1,1,3,0,2.538,724
"816",18,131,"Experimental",1,1,5,0,0.853,725
"817",18,82,"Experimental",1,1,4,1,0.562,726
"818",18,108,"Experimental",1,1,2,0,0.949,727
"819",18,14,"Experimental",1,1,3,1,0.868,728
"820",18,43,"Experimental",1,1,3,1,1.027,729
"821",18,41,"Experimental",1,1,3,1,1.147,730
"822",18,122,"Experimental",1,1,3,0,1.69,731
"823",18,21,"Experimental",1,1,4,1,1.078,732
"824",18,84,"Experimental",1,1,3,1,1.777,733
"825",18,40,"Experimental",1,1,3,1,1.381,734
"826",18,110,"Experimental",1,1,6,0,3.545,735
"827",18,101,"Experimental",1,1,3,0,2.03,736
"828",18,93,"Experimental",1,1,3,0,0.86,737
"829",18,118,"Experimental",1,1,3,0,0.961,738
"830",18,20,"Experimental",1,1,1,1,1.243,739
"831",18,9,"Experimental",1,1,3,1,0.693,740
"832",18,102,"Experimental",1,1,4,0,0.954,741
"833",18,31,"Experimental",1,1,3,1,0.617,742
"834",18,125,"Experimental",1,1,6,0,0.902,743
"835",18,45,"Experimental",1,1,4,1,0.837,744
"836",18,103,"Experimental",1,1,4,0,0.944,745
"837",18,119,"Experimental",1,1,2,0,0.575,746
"838",18,23,"Experimental",1,1,3,1,0.86,747
"839",18,34,"Experimental",1,1,4,1,0.809,748
"840",18,77,"Experimental",1,1,3,1,0.493,749
"841",18,74,"Experimental",1,1,3,1,0.611,750
"842",18,38,"Experimental",1,1,4,1,0.624,751
"843",18,130,"Experimental",1,1,4,0,0.607,752
"844",18,111,"Experimental",1,1,5,0,0.69,753
"845",18,91,"Experimental",1,1,4,0,0.854,754
"846",18,73,"Experimental",1,1,3,1,0.555,755
"847",18,10,"Experimental",1,1,2,1,2.118,756
"848",18,75,"Experimental",1,1,4,1,0.503,757
"849",18,99,"Experimental",1,1,4,0,1.446,758
"850",18,120,"Experimental",1,1,5,0,0.72,759
"851",18,97,"Experimental",1,1,2,0,0.634,760
"852",18,95,"Experimental",1,1,4,0,0.57,761
"853",18,86,"Experimental",1,1,4,1,1.647,762
"854",18,94,"Experimental",1,1,2,0,0.736,763
"855",18,42,"Experimental",1,1,2,1,0.653,764
"856",18,48,"Experimental",1,1,3,1,0.786,765
"857",18,98,"Experimental",1,1,5,0,0.73,766
"858",18,60,"Experimental",1,1,4,1,0.598,767
"859",18,88,"Experimental",1,1,5,1,1.185,768
"860",18,92,"Experimental",1,1,3,0,0.623,769
"861",18,17,"Experimental",1,1,2,1,0.767,770
"862",18,90,"Experimental",1,1,1,0,0.857,771
"863",18,25,"Experimental",1,1,4,1,1.318,772
"864",18,61,"Experimental",1,1,3,1,1.6,773
"865",18,126,"Experimental",1,1,5,0,1.866,774
"866",18,81,"Experimental",1,1,3,1,0.984,775
"867",18,116,"Experimental",1,1,5,0,1.143,776
"868",18,128,"Experimental",1,1,4,0,1.919,777
"869",18,54,"Experimental",1,1,3,1,1.552,778
"870",18,65,"Experimental",1,1,3,1,4.446,779
"871",18,127,"Experimental",1,1,5,0,2.91,780
"872",18,27,"Experimental",1,1,2,1,0.964,781
"873",18,115,"Experimental",1,1,6,0,1.006,782
"874",18,80,"Experimental",1,1,3,1,0.68,783
"875",18,121,"Experimental",1,1,3,0,1.434,784
"876",18,132,"Experimental",1,1,5,0,1.129,785
"877",18,29,"Experimental",1,1,4,1,1.075,786
"878",18,72,"Experimental",1,1,3,1,0.762,787
"879",18,113,"Experimental",1,1,3,0,2.388,788
"880",18,107,"Experimental",1,1,3,0,0.562,789
"881",19,154,"Experimental",1,1,5,0,1.936,702
"882",19,35,"Experimental",1,1,2,1,3.084,703
"883",19,14,"Experimental",1,1,4,1,1.66,704
"884",19,151,"Experimental",1,1,5,0,0.624,705
"885",19,149,"Experimental",1,1,3,0,0.672,706
"886",19,176,"Experimental",1,1,3,0,0.583,707
"887",19,40,"Experimental",1,1,4,1,0.535,708
"888",19,144,"Experimental",1,1,3,0,0.54,709
"889",19,20,"Experimental",1,1,5,1,0.985,710
"890",19,161,"Experimental",1,1,3,0,0.712,711
"891",19,77,"Experimental",1,1,4,1,1.896,712
"892",19,138,"Experimental",1,1,5,0,1.884,713
"893",19,140,"Experimental",1,1,5,0,0.749,714
"894",19,139,"Experimental",1,1,4,0,1.045,715
"895",19,141,"Experimental",1,1,2,0,0.55,716
"896",19,45,"Experimental",1,1,3,1,0.611,717
"897",19,162,"Experimental",1,1,4,0,1.36,718
"898",19,145,"Experimental",1,1,3,0,1.786,719
"899",19,88,"Experimental",1,1,5,1,0.536,720
"900",19,174,"Experimental",1,1,4,0,1.269,721
"901",19,74,"Experimental",1,1,4,1,0.572,722
"902",19,136,"Experimental",1,1,3,0,0.745,723
"903",19,27,"Experimental",1,1,4,1,0.953,724
"904",19,81,"Experimental",1,1,4,1,0.672,725
"905",19,21,"Experimental",1,1,5,1,0.992,726
"906",19,60,"Experimental",1,1,5,1,0.791,727
"907",19,26,"Experimental",1,1,4,1,1.007,728
"908",19,80,"Experimental",1,1,3,1,0.57,729
"909",19,148,"Experimental",1,1,4,0,0.646,730
"910",19,23,"Experimental",1,1,3,1,1.36,731
"911",19,82,"Experimental",1,1,4,1,1.45,732
"912",19,86,"Experimental",1,1,4,1,0.718,733
"913",19,168,"Experimental",1,1,5,0,0.624,734
"914",19,150,"Experimental",1,1,2,0,2,735
"915",19,41,"Experimental",1,1,5,1,0.681,736
"916",19,163,"Experimental",1,1,5,0,0.739,737
"917",19,175,"Experimental",1,1,5,0,0.8,738
"918",19,146,"Experimental",1,1,1,0,4.147,739
"919",19,67,"Experimental",1,1,2,1,1.031,740
"920",19,84,"Experimental",1,1,5,1,0.823,741
"921",19,155,"Experimental",1,1,4,0,1.702,742
"922",19,10,"Experimental",1,1,2,1,1.626,743
"923",19,143,"Experimental",1,1,5,0,0.993,744
"924",19,158,"Experimental",1,1,6,0,0.88,745
"925",19,2,"Experimental",1,1,5,1,0.706,746
"926",19,33,"Experimental",1,1,2,1,0.834,747
"927",19,135,"Experimental",1,1,4,0,0.841,748
"928",19,165,"Experimental",1,1,4,0,1.235,749
"929",19,167,"Experimental",1,1,4,0,0.738,750
"930",19,169,"Experimental",1,1,4,0,0.687,751
"931",19,142,"Experimental",1,1,2,0,2.29,752
"932",19,64,"Experimental",1,1,3,1,0.65,753
"933",19,38,"Experimental",1,1,2,1,0.559,754
"934",19,51,"Experimental",1,1,5,1,1.891,755
"935",19,159,"Experimental",1,1,3,0,0.695,756
"936",19,61,"Experimental",1,1,6,1,0.684,757
"937",19,137,"Experimental",1,1,5,0,0.686,758
"938",19,157,"Experimental",1,1,4,0,0.616,759
"939",19,48,"Experimental",1,1,4,1,1.413,760
"940",19,160,"Experimental",1,1,3,0,1.378,761
"941",19,17,"Experimental",1,1,2,1,1.278,762
"942",19,173,"Experimental",1,1,4,0,0.496,763
"943",19,83,"Experimental",1,1,5,1,0.828,764
"944",19,147,"Experimental",1,1,2,0,0.707,765
"945",19,73,"Experimental",1,1,5,1,1.699,766
"946",19,171,"Experimental",1,1,2,0,1.543,767
"947",19,49,"Experimental",1,1,4,1,1.718,768
"948",19,43,"Experimental",1,1,3,1,0.751,769
"949",19,54,"Experimental",1,1,5,1,0.902,770
"950",19,31,"Experimental",1,1,5,1,0.822,771
"951",19,166,"Experimental",1,1,3,0,0.661,772
"952",19,134,"Experimental",1,1,4,0,0.562,773
"953",19,29,"Experimental",1,1,4,1,1.309,774
"954",19,25,"Experimental",1,1,3,1,0.684,775
"955",19,152,"Experimental",1,1,6,0,0.846,776
"956",19,153,"Experimental",1,1,3,0,2.928,777
"957",19,172,"Experimental",1,1,4,0,0.536,778
"958",19,170,"Experimental",1,1,2,0,1.421,779
"959",19,34,"Experimental",1,1,4,1,0.674,780
"960",19,9,"Experimental",1,1,3,1,0.993,781
"961",19,164,"Experimental",1,1,5,0,1.136,782
"962",19,46,"Experimental",1,1,5,1,2.342,783
"963",19,72,"Experimental",1,1,3,1,1.001,784
"964",19,156,"Experimental",1,1,3,0,4.235,785
"965",19,75,"Experimental",1,1,5,1,0.704,786
"966",19,65,"Experimental",1,1,5,1,0.631,787
"967",19,133,"Experimental",1,1,5,0,0.695,788
"968",19,42,"Experimental",1,1,3,1,0.62,789
"969",2,75,"Experimental",1,1,4,1,2.831,702
"970",2,72,"Experimental",1,1,4,1,1.597,703
"971",2,145,"Experimental",1,1,2,0,1.822,704
"972",2,157,"Experimental",1,1,1,0,1.538,705
"973",2,163,"Experimental",1,1,2,0,2.774,706
"974",2,174,"Experimental",1,1,4,0,4.025,707
"975",2,154,"Experimental",1,1,2,0,3.054,708
"976",2,160,"Experimental",1,1,4,0,5.049,709
"977",2,146,"Experimental",1,1,4,0,1.431,710
"978",2,86,"Experimental",1,1,1,1,0.878,711
"979",2,54,"Experimental",1,1,4,1,2.28,712
"980",2,60,"Experimental",1,1,4,1,1.466,713
"981",2,80,"Experimental",1,1,2,1,4.153,714
"982",2,25,"Experimental",1,1,4,1,0.765,715
"983",2,61,"Experimental",1,1,4,1,1.183,716
"984",2,143,"Experimental",1,1,4,0,0.935,717
"985",2,9,"Experimental",1,1,3,1,0.923,718
"986",2,166,"Experimental",1,1,5,0,2.437,719
"987",2,152,"Experimental",1,1,3,0,1.19,720
"988",2,10,"Experimental",1,1,4,1,0.445,721
"989",2,141,"Experimental",1,1,1,0,0.824,722
"990",2,84,"Experimental",1,1,4,1,0.575,723
"991",2,34,"Experimental",1,1,4,1,6.701,724
"992",2,17,"Experimental",1,1,3,1,0.548,725
"993",2,139,"Experimental",1,1,3,0,3.892,726
"994",2,83,"Experimental",1,1,2,1,0.59,727
"995",2,35,"Experimental",1,1,2,1,1.126,728
"996",2,65,"Experimental",1,1,3,1,6.201,729
"997",2,45,"Experimental",1,1,4,1,0.454,730
"998",2,29,"Experimental",1,1,3,1,1.387,731
"999",2,148,"Experimental",1,1,3,0,2.242,732
"1000",2,64,"Experimental",1,1,4,1,0.363,733
"1001",2,155,"Experimental",1,1,4,0,1.005,734
"1002",2,88,"Experimental",1,1,6,1,0.559,735
"1003",2,21,"Experimental",1,1,4,1,0.505,736
"1004",2,38,"Experimental",1,1,5,1,0.593,737
"1005",2,169,"Experimental",1,1,3,0,1.889,738
"1006",2,67,"Experimental",1,1,3,1,3.522,739
"1007",2,31,"Experimental",1,1,3,1,3.843,740
"1008",2,176,"Experimental",1,1,4,0,0.65,741
"1009",2,165,"Experimental",1,1,4,0,1.327,742
"1010",2,162,"Experimental",1,1,4,0,3.497,743
"1011",2,144,"Experimental",1,1,2,0,1.203,744
"1012",2,136,"Experimental",1,1,3,0,0.421,745
"1013",2,168,"Experimental",1,1,5,0,3.106,746
"1014",2,40,"Experimental",1,1,4,1,1.463,747
"1015",2,175,"Experimental",1,1,6,0,2.35,748
"1016",2,26,"Experimental",1,1,4,1,0.388,749
"1017",2,48,"Experimental",1,1,3,1,1.58,750
"1018",2,33,"Experimental",1,1,3,1,1.176,751
"1019",2,171,"Experimental",1,1,4,0,2.766,752
"1020",2,161,"Experimental",1,1,3,0,2.046,753
"1021",2,147,"Experimental",1,1,3,0,0.887,754
"1022",2,150,"Experimental",1,1,3,0,5.417,755
"1023",2,159,"Experimental",1,1,3,0,0.665,756
"1024",2,77,"Experimental",1,1,4,1,0.529,757
"1025",2,135,"Experimental",1,1,3,0,0.526,758
"1026",2,172,"Experimental",1,1,4,0,3.626,759
"1027",2,14,"Experimental",1,1,2,1,2.654,760
"1028",2,164,"Experimental",1,1,5,0,3.706,761
"1029",2,42,"Experimental",1,1,4,1,1.758,762
"1030",2,142,"Experimental",1,1,2,0,2.768,763
"1031",2,173,"Experimental",1,1,4,0,1.305,764
"1032",2,82,"Experimental",1,1,4,1,0.4,765
"1033",2,167,"Experimental",1,1,1,0,2.01,766
"1034",2,41,"Experimental",1,1,4,1,1.99,767
"1035",2,137,"Experimental",1,1,4,0,0.668,768
"1036",2,46,"Experimental",1,1,4,1,1.124,769
"1037",2,43,"Experimental",1,1,3,1,0.414,770
"1038",2,73,"Experimental",1,1,3,1,0.691,771
"1039",2,74,"Experimental",1,1,3,1,0.792,772
"1040",2,158,"Experimental",1,1,2,0,0.96,773
"1041",2,138,"Experimental",1,1,4,0,1.29,774
"1042",2,140,"Experimental",1,1,4,0,0.558,775
"1043",2,133,"Experimental",1,1,3,0,0.768,776
"1044",2,149,"Experimental",1,1,4,0,0.554,777
"1045",2,134,"Experimental",1,1,6,0,0.697,778
"1046",2,49,"Experimental",1,1,4,1,0.582,779
"1047",2,153,"Experimental",1,1,2,0,0.998,780
"1048",2,27,"Experimental",1,1,4,1,0.536,781
"1049",2,23,"Experimental",1,1,4,1,0.493,782
"1050",2,151,"Experimental",1,1,3,0,2.122,783
"1051",2,156,"Experimental",1,1,3,0,0.387,784
"1052",2,20,"Experimental",1,1,3,1,0.515,785
"1053",2,2,"Experimental",1,1,4,1,0.621,786
"1054",2,81,"Experimental",1,1,3,1,0.906,787
"1055",2,170,"Experimental",1,1,3,0,6.603,788
