"experimentname","subject","group","group_description","condition","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","recjudgment.acc","filter"
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",67,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True",NA,"Other",711,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",68,"Der Durchmesser des Wurfkreises beim Diskuswerfens beträgt 2,5 m.","SetA","True",NA,"Other",863,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",69,"Kanada hat die längste Küste von allen Staaten der Erde.","SetA","True",NA,"Geography",942,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",70,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False",NA,"Biology",877,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",71,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","False",NA,"Other",1767,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",72,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True",NA,"Politics/History",801,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",73,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False",NA,"Biology",707,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",74,"Die Insel Ösel gehört zu Dänemark.","SetA","False",NA,"Geography",586,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",75,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True",NA,"Other",1050,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",76,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False",NA,"Politics/History",2079,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",77,"Der Javagraben ist die tiefste Meerestiefe der Welt.","SetB","False",NA,"Biology",664,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",78,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False",NA,"Other",1255,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",79,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","True",NA,"Biology",612,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",80,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True",NA,"Science",1465,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",81,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False",NA,"Other",1615,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",82,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","True",NA,"Other",676,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",83,"Albert Einstein heiratete seine Cousine.","SetB","True",NA,"Other",758,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",84,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False",NA,"Science",616,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",85,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","True",NA,"Biology",661,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",86,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True",NA,"Biology",735,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",87,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","False",NA,"Politics/History",604,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",88,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","True",NA,"Other",702,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",89,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war ""Der rote Weinberg"".","SetB","True",NA,"Other",846,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",90,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True",NA,"Entertainment",552,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",91,"In Uganda ist die Amtssprache Englisch.","SetB","True",NA,"Other",847,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",92,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False",NA,"Biology",554,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,1,"CatRating",93,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True",NA,"Other",1761,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,NA,"Buffer",94,"Indigoblau ist der älteste bekannte pflanzliche Farbstoff.","Buffer",NA,NA,"Other",1211,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,NA,"Buffer",95,"Siemens meldete 2004 in Deutschland die meisten Patente an.","Buffer",NA,NA,"Other",887,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,NA,"Buffer",96,"Babys werden ohne Gaumenbein geboren.","Buffer",NA,NA,"Biology",745,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,NA,"Buffer",97,"Die weibliche Kammratte hat ihre Brustwarzen am Rücken.","Buffer",NA,NA,"Other",1537,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,NA,"Buffer",98,"Menschen und Affen sind die einzigen Lebewesen, die weinen. ","Buffer",NA,NA,"Biology",701,NA,NA,NA,NA,NA,NA
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",702,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False","Yes",NA,NA,4,3026,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",703,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True","Yes",NA,NA,6,1263,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",704,"Kleinohrigel haben keine Stacheln.","SetC","False","No",NA,NA,4,2295,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",705,"Im Arabischen gibt es etwa 500 Worte für ""Kamel"".","SetC","False","No",NA,NA,1,954,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",706,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True","Yes",NA,NA,5,1785,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",707,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","True","Yes",NA,NA,4,1256,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",708,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False","Yes",NA,NA,4,788,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",709,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.","SetC","False","No",NA,NA,3,596,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",710,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetC","False","No",NA,NA,5,1190,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",711,"Die Azoren gehören zu Spanien.","SetA","False","Yes",NA,NA,3,2478,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",712,"John Wayne hieß in Wirklichkeit Jonathan Walter Miller.","SetC","False","No",NA,NA,3,991,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",713,"Pamela Anderson ist kanadische Staatsbürgerin.","SetC","True","No",NA,NA,3,653,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",714,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.","SetC","False","No",NA,NA,4,1427,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",715,"Minerva ist die römische Göttin der Weisheit.","SetA","True","Yes",NA,NA,4,617,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",716,"Das älteste noch existierende Parlament der Welt ist das ""Sejm"" in Polen.","SetC","False","No",NA,NA,3,2727,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",717,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False","Yes",NA,NA,6,807,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",718,"Der Film ""Ein unmoralisches Angebot"" bekam die goldene Himbeere verliehen.","SetC","True","No",NA,NA,3,1378,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",719,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man ""Chukkas"" nennt.","SetC","True","No",NA,NA,5,2574,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",720,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True","Yes",NA,NA,6,849,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",721,"Beim Rugby gibt es 30 Spieler.","SetC","True","No",NA,NA,3,1366,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",722,"Die Band ""Oasis"" hat sich nach einem Fitness-Studio benannt.","SetC","True","No",NA,NA,4,1759,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",723,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True","Yes",NA,NA,4,1321,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",724,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","No",NA,NA,3,2538,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",725,"Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.","SetC","True","No",NA,NA,5,853,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",726,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True","Yes",NA,NA,4,562,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",727,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","True","No",NA,NA,2,949,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",728,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.","SetA","False","Yes",NA,NA,3,868,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",729,"März und April sind die heißesten Monate auf den Malediven.","SetA","True","Yes",NA,NA,3,1027,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",730,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False","Yes",NA,NA,3,1147,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",731,"Der Wassergehalt bei Beeren beträgt 90%.","SetC","True","No",NA,NA,3,1690,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",732,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False","Yes",NA,NA,4,1078,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",733,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","False","Yes",NA,NA,3,1777,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",734,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False","Yes",NA,NA,3,1381,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",735,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.","SetC","False","No",NA,NA,6,3545,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",736,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","No",NA,NA,3,2030,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",737,"Hamburg hat mehr Brücken als die Städte Venedig, Amsterdam und London zusammen.","SetC","True","No",NA,NA,3,860,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",738,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetC","True","No",NA,NA,3,961,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",739,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True","Yes",NA,NA,1,1243,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",740,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False","Yes",NA,NA,3,693,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",741,"Im arabischen Raum heißt Homer Simpson ""Omar Shamshoon"".","SetC","True","No",NA,NA,4,954,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",742,"Kanada hat die längste Küste von allen Staaten der Erde.","SetA","True","Yes",NA,NA,3,617,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",743,"Borkum ist die größte ostfriesische Insel.","SetC","True","No",NA,NA,6,902,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",744,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False","Yes",NA,NA,4,837,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",745,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","False","No",NA,NA,4,944,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",746,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","True","No",NA,NA,2,575,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",747,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True","Yes",NA,NA,3,860,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",748,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False","Yes",NA,NA,4,809,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",749,"Sheryl Crow war Hürdenläuferin.","SetA","True","Yes",NA,NA,3,493,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",750,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True","Yes",NA,NA,3,611,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",751,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True","Yes",NA,NA,4,624,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",752,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","SetC","False","No",NA,NA,4,607,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",753,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","False","No",NA,NA,5,690,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",754,"Das geflügelte Wort ""Gelobt sei, was hart macht"" geht auf  den Philosophen Friedrich Nietzsche zurück.","SetC","True","No",NA,NA,4,854,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",755,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False","Yes",NA,NA,3,555,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",756,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False","Yes",NA,NA,2,2118,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",757,"Die Insel Ösel gehört zu Dänemark.","SetA","False","Yes",NA,NA,4,503,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",758,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False","No",NA,NA,4,1446,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",759,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","False","No",NA,NA,5,720,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",760,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetC","False","No",NA,NA,2,634,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",761,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","No",NA,NA,4,570,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",762,"Manama ist die Hauptstadt Bahrains.","SetA","True","Yes",NA,NA,4,1647,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",763,"Blaue Augen werden im Alter immer heller.","SetC","True","No",NA,NA,2,736,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",764,"Das meiste Gold wird derzeit in Südafrika gefördert.","SetA","True","Yes",NA,NA,2,653,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",765,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","False","Yes",NA,NA,3,786,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",766,"Der weiße Hai hat keine natürlichen Feinde.","SetC","True","No",NA,NA,5,730,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",767,"Morpheus ist der griechische Gott der Träume.","SetA","True","Yes",NA,NA,4,598,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",768,"Seepferdchen gehören zur Gattung der Fische.","SetA","True","Yes",NA,NA,5,1185,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",769,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","False","No",NA,NA,3,623,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",770,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False","Yes",NA,NA,2,767,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",771,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","SetC","False","No",NA,NA,1,857,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",772,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False","Yes",NA,NA,4,1318,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",773,"Der Durchmesser des Wurfkreises beim Diskuswerfens beträgt 2,5 m.","SetA","True","Yes",NA,NA,3,1600,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",774,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False","No",NA,NA,5,1866,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",775,"Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.","SetA","True","Yes",NA,NA,3,984,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",776,"Kamele sind über kurze Distanzen schneller als ein Rennpferd.","SetC","False","No",NA,NA,5,1143,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",777,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","False","No",NA,NA,4,1919,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",778,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False","Yes",NA,NA,3,1552,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",779,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True","Yes",NA,NA,3,4446,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",780,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","True","No",NA,NA,5,2910,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",781,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","False","Yes",NA,NA,2,964,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",782,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","True","No",NA,NA,6,1006,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",783,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False","Yes",NA,NA,3,680,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",784,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","SetC","False","No",NA,NA,3,1434,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",785,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","SetC","True","No",NA,NA,5,1129,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",786,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True","Yes",NA,NA,4,1075,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",787,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","False","Yes",NA,NA,3,762,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",788,"Karl Marx wurde in London begraben.","SetC","True","No",NA,NA,3,2388,NA,NA,NA,"selected"
"TE_Experiment2",18,2,"Experimental",1,2,"TruthRating",789,"In Griechenland gilt nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","False","No",NA,NA,3,562,NA,NA,NA,"selected"
