"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"449",2,118,"JudgmentsP3",1,1,3,0,1.892,9
"450",2,87,"JudgmentsP3",1,1,3,1,0.841,10
"451",2,94,"JudgmentsP3",1,1,4,0,10.942,11
"452",2,36,"JudgmentsP3",1,1,5,1,1.001,12
"453",2,22,"JudgmentsP3",1,1,2,1,0.74,13
"454",2,131,"JudgmentsP3",1,1,3,0,1.89,14
"455",2,102,"JudgmentsP3",1,1,4,0,1.718,15
"456",2,63,"JudgmentsP3",1,1,5,1,2.705,16
"457",2,55,"JudgmentsP3",1,1,5,1,0.839,17
"458",2,95,"JudgmentsP3",1,1,4,0,8.515,18
"459",2,3,"JudgmentsP3",1,1,5,1,0.821,19
"460",2,122,"JudgmentsP3",1,1,5,0,0.85,20
"461",2,132,"JudgmentsP3",1,1,4,0,5.68,21
"462",2,8,"JudgmentsP3",1,1,1,1,0.895,22
"463",2,110,"JudgmentsP3",1,1,3,0,4.804,23
"464",2,39,"JudgmentsP3",1,1,5,1,0.724,24
"465",2,125,"JudgmentsP3",1,1,4,0,1.327,25
"466",2,117,"JudgmentsP3",1,1,5,0,1.145,26
"467",2,113,"JudgmentsP3",1,1,4,0,2.242,27
"468",2,70,"JudgmentsP3",1,1,3,1,0.755,28
"469",2,76,"JudgmentsP3",1,1,4,1,3.638,29
"470",2,98,"JudgmentsP3",1,1,5,0,5.512,30
"471",2,24,"JudgmentsP3",1,1,4,1,1.187,31
"472",2,50,"JudgmentsP3",1,1,4,1,1.467,32
"473",2,127,"JudgmentsP3",1,1,4,0,0.795,33
"474",2,68,"JudgmentsP3",1,1,5,1,1.822,34
"475",2,108,"JudgmentsP3",1,1,4,0,2.411,35
"476",2,89,"JudgmentsP3",1,1,6,0,1.047,36
"477",2,106,"JudgmentsP3",1,1,4,0,0.882,37
"478",2,58,"JudgmentsP3",1,1,5,1,1.053,38
"479",2,18,"JudgmentsP3",1,1,2,1,0.978,39
"480",2,19,"JudgmentsP3",1,1,4,1,0.832,40
"481",2,112,"JudgmentsP3",1,1,3,0,0.92,41
"482",2,96,"JudgmentsP3",1,1,4,0,1.018,42
"483",2,85,"JudgmentsP3",1,1,4,1,0.904,43
"484",2,12,"JudgmentsP3",1,1,3,1,0.696,44
"485",2,116,"JudgmentsP3",1,1,3,0,4.711,45
"486",2,71,"JudgmentsP3",1,1,4,1,1.195,46
"487",2,99,"JudgmentsP3",1,1,3,0,4.284,47
"488",2,4,"JudgmentsP3",1,1,4,1,1.171,48
"489",2,104,"JudgmentsP3",1,1,5,0,1.848,49
"490",2,37,"JudgmentsP3",1,1,4,1,6.395,50
"491",2,57,"JudgmentsP3",1,1,5,1,0.742,51
"492",2,5,"JudgmentsP3",1,1,2,1,0.751,52
"493",2,16,"JudgmentsP3",1,1,4,1,1.359,53
"494",2,56,"JudgmentsP3",1,1,3,1,0.666,54
"495",2,15,"JudgmentsP3",1,1,3,1,0.825,55
"496",2,109,"JudgmentsP3",1,1,3,0,0.85,56
"497",2,92,"JudgmentsP3",1,1,3,0,0.608,57
"498",2,128,"JudgmentsP3",1,1,4,0,2.419,58
"499",2,44,"JudgmentsP3",1,1,3,1,1.271,59
"500",2,91,"JudgmentsP3",1,1,5,0,2.007,60
"501",2,126,"JudgmentsP3",1,1,5,0,0.993,61
"502",2,93,"JudgmentsP3",1,1,2,0,1.113,62
"503",2,114,"JudgmentsP3",1,1,2,0,4.673,63
"504",2,1,"JudgmentsP3",1,1,3,1,1.046,64
"505",2,90,"JudgmentsP3",1,1,3,0,2.905,65
"506",2,101,"JudgmentsP3",1,1,2,0,1.152,66
"507",2,115,"JudgmentsP3",1,1,3,0,4.312,67
"508",2,120,"JudgmentsP3",1,1,3,0,3.486,68
"509",2,11,"JudgmentsP3",1,1,4,1,1.101,69
"510",2,103,"JudgmentsP3",1,1,2,0,2.772,70
"511",2,105,"JudgmentsP3",1,1,3,0,1.471,71
"512",2,69,"JudgmentsP3",1,1,3,1,0.679,72
"513",2,47,"JudgmentsP3",1,1,4,1,1.922,73
"514",2,62,"JudgmentsP3",1,1,5,1,0.716,74
"515",2,30,"JudgmentsP3",1,1,6,1,5.808,75
"516",2,53,"JudgmentsP3",1,1,6,1,0.878,76
"517",2,7,"JudgmentsP3",1,1,4,1,0.872,77
"518",2,32,"JudgmentsP3",1,1,6,1,1.561,78
"519",2,79,"JudgmentsP3",1,1,2,1,0.723,79
"520",2,129,"JudgmentsP3",1,1,4,0,1.238,80
"521",2,130,"JudgmentsP3",1,1,4,0,3.345,81
"522",2,107,"JudgmentsP3",1,1,4,0,1.455,82
"523",2,78,"JudgmentsP3",1,1,4,1,0.772,83
"524",2,28,"JudgmentsP3",1,1,3,1,1.41,84
"525",2,100,"JudgmentsP3",1,1,5,0,0.767,85
"526",2,66,"JudgmentsP3",1,1,2,1,0.674,86
"527",2,121,"JudgmentsP3",1,1,5,0,1.923,87
"528",2,124,"JudgmentsP3",1,1,3,0,5.021,88
"529",3,57,"JudgmentsP1",1,1,3,0,1.848,6
"530",3,83,"JudgmentsP1",1,1,3,0,1.257,7
"531",3,10,"JudgmentsP1",1,1,5,0,1.288,8
"532",3,87,"JudgmentsP1",1,1,4,0,0.801,9
"533",3,27,"JudgmentsP1",1,1,3,0,1.303,10
"534",3,67,"JudgmentsP1",1,1,2,0,1.163,11
"535",3,51,"JudgmentsP1",1,1,4,0,0.666,12
"536",3,17,"JudgmentsP1",1,1,6,0,0.803,13
"537",3,39,"JudgmentsP1",1,1,4,0,1.172,14
"538",3,28,"JudgmentsP1",1,1,3,0,2.157,15
"539",3,73,"JudgmentsP1",1,1,4,0,1.055,16
"540",3,41,"JudgmentsP1",1,1,4,0,2.015,17
"541",3,26,"JudgmentsP1",1,1,3,0,1.607,18
"542",3,70,"JudgmentsP1",1,1,3,0,0.505,19
"543",3,75,"JudgmentsP1",1,1,3,0,0.597,20
"544",3,76,"JudgmentsP1",1,1,4,0,0.856,21
"545",3,64,"JudgmentsP1",1,1,5,0,1.226,22
"546",3,8,"JudgmentsP1",1,1,2,0,1.4,23
"547",3,74,"JudgmentsP1",1,1,4,0,1.113,24
"548",3,24,"JudgmentsP1",1,1,3,0,0.554,25
"549",3,50,"JudgmentsP1",1,1,4,0,1.064,26
"550",3,71,"JudgmentsP1",1,1,4,0,0.738,27
"551",3,33,"JudgmentsP1",1,1,3,0,0.619,28
"552",3,20,"JudgmentsP1",1,1,3,0,0.673,29
"553",3,3,"JudgmentsP1",1,1,5,0,1.428,30
"554",3,85,"JudgmentsP1",1,1,4,0,0.839,31
"555",3,4,"JudgmentsP1",1,1,4,0,0.806,32
"556",3,38,"JudgmentsP1",1,1,5,0,1.396,33
"557",3,72,"JudgmentsP1",1,1,3,0,0.832,34
"558",3,32,"JudgmentsP1",1,1,2,0,1.529,35
"559",3,1,"JudgmentsP1",1,1,3,0,1.09,36
"560",3,21,"JudgmentsP1",1,1,3,0,0.558,37
"561",3,37,"JudgmentsP1",1,1,3,0,0.768,38
"562",3,18,"JudgmentsP1",1,1,3,0,0.588,39
"563",3,68,"JudgmentsP1",1,1,3,0,0.672,40
"564",3,30,"JudgmentsP1",1,1,4,0,1.703,41
"565",3,81,"JudgmentsP1",1,1,3,0,1.818,42
"566",3,63,"JudgmentsP1",1,1,3,0,0.946,43
"567",3,82,"JudgmentsP1",1,1,3,0,1.012,44
"568",3,13,"JudgmentsP1",1,1,4,0,1.412,45
"569",3,25,"JudgmentsP1",1,1,3,0,0.927,46
"570",3,22,"JudgmentsP1",1,1,3,0,1.745,47
"571",3,54,"JudgmentsP1",1,1,3,0,0.593,48
"572",3,29,"JudgmentsP1",1,1,3,0,0.646,49
"573",3,15,"JudgmentsP1",1,1,4,0,1.194,50
"574",3,58,"JudgmentsP1",1,1,3,0,0.649,51
"575",3,42,"JudgmentsP1",1,1,4,0,0.544,52
"576",3,84,"JudgmentsP1",1,1,4,0,0.804,53
"577",3,88,"JudgmentsP1",1,1,5,0,1.067,54
"578",3,48,"JudgmentsP1",1,1,3,0,1.529,55
"579",3,34,"JudgmentsP1",1,1,3,0,0.716,56
"580",3,19,"JudgmentsP1",1,1,3,0,0.689,57
"581",3,46,"JudgmentsP1",1,1,3,0,0.844,58
"582",3,59,"JudgmentsP1",1,1,4,0,1.515,59
"583",3,6,"JudgmentsP1",1,1,3,0,1.312,60
"584",3,61,"JudgmentsP1",1,1,3,0,0.883,61
"585",3,86,"JudgmentsP1",1,1,3,0,1.656,62
"586",3,12,"JudgmentsP1",1,1,4,0,1.478,63
"587",3,60,"JudgmentsP1",1,1,6,0,0.735,64
"588",3,45,"JudgmentsP1",1,1,4,0,0.753,65
"589",3,11,"JudgmentsP1",1,1,3,0,0.533,66
"590",3,9,"JudgmentsP1",1,1,3,0,1.006,67
"591",3,77,"JudgmentsP1",1,1,2,0,0.952,68
"592",3,5,"JudgmentsP1",1,1,3,0,0.548,69
"593",3,31,"JudgmentsP1",1,1,3,0,1.003,70
"594",3,56,"JudgmentsP1",1,1,3,0,0.711,71
"595",3,65,"JudgmentsP1",1,1,3,0,1.283,72
"596",3,2,"JudgmentsP1",1,1,4,0,1.406,73
"597",3,79,"JudgmentsP1",1,1,4,0,0.524,74
"598",3,78,"JudgmentsP1",1,1,4,0,0.828,75
"599",3,14,"JudgmentsP1",1,1,3,0,0.857,76
"600",3,47,"JudgmentsP1",1,1,3,0,2.093,77
"601",3,35,"JudgmentsP1",1,1,4,0,0.643,78
"602",3,7,"JudgmentsP1",1,1,3,0,0.53,79
"603",3,44,"JudgmentsP1",1,1,3,0,2.194,80
"604",3,16,"JudgmentsP1",1,1,4,0,0.939,81
"605",3,36,"JudgmentsP1",1,1,3,0,1.805,82
"606",3,52,"JudgmentsP1",1,1,5,0,0.919,83
"607",3,43,"JudgmentsP1",1,1,3,0,0.478,84
"608",3,49,"JudgmentsP1",1,1,4,0,1.511,85
"609",3,55,"JudgmentsP1",1,1,5,0,0.904,86
"610",3,62,"JudgmentsP1",1,1,3,0,0.972,87
"611",3,53,"JudgmentsP1",1,1,5,0,0.715,88
"612",3,69,"JudgmentsP1",1,1,4,0,1.151,89
"613",3,66,"JudgmentsP1",1,1,3,0,0.742,90
"614",3,23,"JudgmentsP1",1,1,3,0,1.848,91
"615",3,40,"JudgmentsP1",1,1,3,0,0.579,92
"616",3,80,"JudgmentsP1",1,1,4,0,0.541,93
"617",3,113,"JudgmentsP2",1,1,3,0,1.124,702
"618",3,57,"JudgmentsP2",1,1,3,1,0.63,703
"619",3,12,"JudgmentsP2",1,1,3,1,0.831,704
"620",3,99,"JudgmentsP2",1,1,4,0,1.071,705
"621",3,132,"JudgmentsP2",1,1,4,0,0.856,706
"622",3,89,"JudgmentsP2",1,1,6,0,0.964,707
"623",3,76,"JudgmentsP2",1,1,3,1,0.479,708
"624",3,96,"JudgmentsP2",1,1,3,0,0.971,709
"625",3,22,"JudgmentsP2",1,1,3,1,0.376,710
"626",3,95,"JudgmentsP2",1,1,3,0,0.558,711
"627",3,108,"JudgmentsP2",1,1,4,0,0.81,712
"628",3,85,"JudgmentsP2",1,1,3,1,0.534,713
"629",3,69,"JudgmentsP2",1,1,4,1,0.652,714
"630",3,59,"JudgmentsP2",1,1,3,1,0.586,715
"631",3,124,"JudgmentsP2",1,1,3,0,1.643,716
"632",3,109,"JudgmentsP2",1,1,3,0,0.629,717
"633",3,71,"JudgmentsP2",1,1,5,1,0.597,718
"634",3,78,"JudgmentsP2",1,1,4,1,0.56,719
"635",3,106,"JudgmentsP2",1,1,3,0,1.267,720
"636",3,105,"JudgmentsP2",1,1,3,0,1.523,721
"637",3,53,"JudgmentsP2",1,1,5,1,0.605,722
"638",3,11,"JudgmentsP2",1,1,4,1,0.561,723
"639",3,128,"JudgmentsP2",1,1,4,0,0.86,724
"640",3,4,"JudgmentsP2",1,1,3,1,0.538,725
"641",3,32,"JudgmentsP2",1,1,3,1,0.543,726
"642",3,3,"JudgmentsP2",1,1,4,1,0.479,727
"643",3,110,"JudgmentsP2",1,1,4,0,1.043,728
"644",3,68,"JudgmentsP2",1,1,3,1,0.518,729
"645",3,117,"JudgmentsP2",1,1,4,0,1.481,730
"646",3,94,"JudgmentsP2",1,1,4,0,2.187,731
"647",3,39,"JudgmentsP2",1,1,3,1,0.562,732
"648",3,28,"JudgmentsP2",1,1,4,1,0.589,733
"649",3,120,"JudgmentsP2",1,1,4,0,0.821,734
"650",3,8,"JudgmentsP2",1,1,3,1,0.518,735
"651",3,30,"JudgmentsP2",1,1,4,1,1.105,736
"652",3,103,"JudgmentsP2",1,1,3,0,1.297,737
"653",3,36,"JudgmentsP2",1,1,3,1,0.559,738
"654",3,104,"JudgmentsP2",1,1,4,0,1.226,739
"655",3,15,"JudgmentsP2",1,1,3,1,1.346,740
"656",3,19,"JudgmentsP2",1,1,3,1,0.489,741
"657",3,101,"JudgmentsP2",1,1,3,0,0.495,742
"658",3,55,"JudgmentsP2",1,1,5,1,0.733,743
"659",3,58,"JudgmentsP2",1,1,3,1,0.587,744
"660",3,66,"JudgmentsP2",1,1,3,1,0.587,745
"661",3,116,"JudgmentsP2",1,1,5,0,1.067,746
"662",3,93,"JudgmentsP2",1,1,3,0,0.475,747
"663",3,123,"JudgmentsP2",1,1,3,0,1.119,748
"664",3,98,"JudgmentsP2",1,1,5,0,0.537,749
"665",3,13,"JudgmentsP2",1,1,5,1,1.343,750
"666",3,47,"JudgmentsP2",1,1,3,1,0.807,751
"667",3,52,"JudgmentsP2",1,1,4,1,0.529,752
"668",3,90,"JudgmentsP2",1,1,2,0,1.567,753
"669",3,97,"JudgmentsP2",1,1,3,0,2.003,754
"670",3,24,"JudgmentsP2",1,1,3,1,0.724,755
"671",3,44,"JudgmentsP2",1,1,3,1,0.567,756
"672",3,50,"JudgmentsP2",1,1,4,1,0.562,757
"673",3,125,"JudgmentsP2",1,1,4,0,0.51,758
"674",3,115,"JudgmentsP2",1,1,4,0,0.614,759
"675",3,56,"JudgmentsP2",1,1,3,1,0.652,760
"676",3,1,"JudgmentsP2",1,1,4,1,0.585,761
"677",3,79,"JudgmentsP2",1,1,4,1,0.61,762
"678",3,70,"JudgmentsP2",1,1,3,1,0.48,763
"679",3,91,"JudgmentsP2",1,1,3,0,1.107,764
"680",3,92,"JudgmentsP2",1,1,3,0,0.523,765
"681",3,121,"JudgmentsP2",1,1,4,0,0.469,766
"682",3,102,"JudgmentsP2",1,1,3,0,1.166,767
"683",3,112,"JudgmentsP2",1,1,4,0,1.569,768
"684",3,7,"JudgmentsP2",1,1,3,1,0.462,769
"685",3,129,"JudgmentsP2",1,1,5,0,0.591,770
"686",3,6,"JudgmentsP2",1,1,3,1,0.583,771
"687",3,131,"JudgmentsP2",1,1,4,0,0.647,772
"688",3,16,"JudgmentsP2",1,1,4,1,0.546,773
"689",3,18,"JudgmentsP2",1,1,3,1,0.643,774
"690",3,63,"JudgmentsP2",1,1,3,1,0.55,775
"691",3,100,"JudgmentsP2",1,1,2,0,0.799,776
"692",3,5,"JudgmentsP2",1,1,4,1,0.841,777
"693",3,37,"JudgmentsP2",1,1,3,1,0.7,778
"694",3,111,"JudgmentsP2",1,1,3,0,1.698,779
"695",3,62,"JudgmentsP2",1,1,3,1,0.623,780
"696",3,87,"JudgmentsP2",1,1,4,1,0.543,781
"697",3,118,"JudgmentsP2",1,1,4,0,1.304,782
"698",3,127,"JudgmentsP2",1,1,4,0,0.536,783
"699",3,122,"JudgmentsP2",1,1,4,0,0.902,784
"700",3,114,"JudgmentsP2",1,1,3,0,1.484,785
"701",3,130,"JudgmentsP2",1,1,3,0,0.773,786
"702",3,126,"JudgmentsP2",1,1,4,0,1.315,787
"703",3,107,"JudgmentsP2",1,1,3,0,1.011,788
"704",3,119,"JudgmentsP2",1,1,3,0,0.512,789
"705",3,173,"JudgmentsP3",1,1,3,0,1.293,1
"706",3,157,"JudgmentsP3",1,1,3,0,1.075,2
"707",3,82,"JudgmentsP3",1,1,5,1,1.043,3
"708",3,54,"JudgmentsP3",1,1,4,1,1.822,4
"709",3,38,"JudgmentsP3",1,1,5,1,0.905,5
"710",3,139,"JudgmentsP3",1,1,3,0,0.786,6
"711",3,154,"JudgmentsP3",1,1,3,0,1.826,7
"712",3,41,"JudgmentsP3",1,1,4,1,0.522,8
"713",3,155,"JudgmentsP3",1,1,3,0,2.861,9
"714",3,149,"JudgmentsP3",1,1,3,0,0.617,10
"715",3,140,"JudgmentsP3",1,1,5,0,0.959,11
"716",3,45,"JudgmentsP3",1,1,4,1,0.642,12
"717",3,175,"JudgmentsP3",1,1,4,0,1.285,13
"718",3,134,"JudgmentsP3",1,1,3,0,0.447,14
"719",3,143,"JudgmentsP3",1,1,4,0,0.546,15
"720",3,142,"JudgmentsP3",1,1,4,0,1.467,16
"721",3,141,"JudgmentsP3",1,1,3,0,0.531,17
"722",3,147,"JudgmentsP3",1,1,3,0,0.633,18
"723",3,86,"JudgmentsP3",1,1,4,1,0.536,19
"724",3,9,"JudgmentsP3",1,1,3,1,0.79,20
"725",3,138,"JudgmentsP3",1,1,3,0,0.559,21
"726",3,164,"JudgmentsP3",1,1,3,0,0.658,22
"727",3,137,"JudgmentsP3",1,1,4,0,0.928,23
"728",3,72,"JudgmentsP3",1,1,3,1,0.683,24
"729",3,83,"JudgmentsP3",1,1,4,1,0.798,25
"730",3,17,"JudgmentsP3",1,1,6,1,0.904,26
"731",3,150,"JudgmentsP3",1,1,4,0,0.632,27
"732",3,34,"JudgmentsP3",1,1,4,1,0.521,28
"733",3,25,"JudgmentsP3",1,1,4,1,0.868,29
"734",3,162,"JudgmentsP3",1,1,3,0,1.173,30
"735",3,61,"JudgmentsP3",1,1,3,1,1.378,31
"736",3,136,"JudgmentsP3",1,1,3,0,0.566,32
"737",3,33,"JudgmentsP3",1,1,3,1,1.018,33
"738",3,153,"JudgmentsP3",1,1,4,0,0.767,34
"739",3,133,"JudgmentsP3",1,1,4,0,1.042,35
"740",3,161,"JudgmentsP3",1,1,3,0,1.149,36
"741",3,67,"JudgmentsP3",1,1,3,1,0.789,37
"742",3,176,"JudgmentsP3",1,1,3,0,0.622,38
"743",3,152,"JudgmentsP3",1,1,5,0,1.244,39
"744",3,158,"JudgmentsP3",1,1,5,0,1.781,40
"745",3,159,"JudgmentsP3",1,1,3,0,1.314,41
"746",3,49,"JudgmentsP3",1,1,4,1,0.514,42
"747",3,46,"JudgmentsP3",1,1,3,1,0.507,43
"748",3,170,"JudgmentsP3",1,1,4,0,0.579,44
"749",3,77,"JudgmentsP3",1,1,5,1,0.529,45
"750",3,74,"JudgmentsP3",1,1,5,1,0.607,46
"751",3,31,"JudgmentsP3",1,1,4,1,1.218,47
"752",3,144,"JudgmentsP3",1,1,4,0,0.647,48
"753",3,10,"JudgmentsP3",1,1,5,1,1.026,49
"754",3,166,"JudgmentsP3",1,1,5,0,1.467,50
"755",3,172,"JudgmentsP3",1,1,4,0,0.698,51
"756",3,48,"JudgmentsP3",1,1,3,1,0.64,52
"757",3,23,"JudgmentsP3",1,1,3,1,0.667,53
"758",3,169,"JudgmentsP3",1,1,4,0,0.499,54
"759",3,51,"JudgmentsP3",1,1,3,1,0.569,55
"760",3,14,"JudgmentsP3",1,1,3,1,0.911,56
"761",3,151,"JudgmentsP3",1,1,4,0,0.332,57
"762",3,135,"JudgmentsP3",1,1,4,0,1.123,58
"763",3,81,"JudgmentsP3",1,1,3,1,0.54,59
"764",3,27,"JudgmentsP3",1,1,5,1,0.602,60
"765",3,145,"JudgmentsP3",1,1,4,0,0.71,61
"766",3,42,"JudgmentsP3",1,1,4,1,1.75,62
"767",3,2,"JudgmentsP3",1,1,5,1,0.472,63
"768",3,160,"JudgmentsP3",1,1,3,0,0.897,64
"769",3,171,"JudgmentsP3",1,1,3,0,1.207,65
"770",3,156,"JudgmentsP3",1,1,4,0,0.904,66
"771",3,167,"JudgmentsP3",1,1,3,0,1.394,67
"772",3,35,"JudgmentsP3",1,1,5,1,0.576,68
"773",3,73,"JudgmentsP3",1,1,4,1,0.838,69
"774",3,174,"JudgmentsP3",1,1,3,0,0.737,70
"775",3,64,"JudgmentsP3",1,1,5,1,0.903,71
"776",3,40,"JudgmentsP3",1,1,4,1,0.84,72
"777",3,168,"JudgmentsP3",1,1,3,0,0.498,73
"778",3,88,"JudgmentsP3",1,1,5,1,0.608,74
"779",3,29,"JudgmentsP3",1,1,4,1,0.571,75
"780",3,165,"JudgmentsP3",1,1,4,0,1.553,76
"781",3,84,"JudgmentsP3",1,1,4,1,0.529,77
"782",3,75,"JudgmentsP3",1,1,3,1,1.183,78
"783",3,65,"JudgmentsP3",1,1,4,1,0.727,79
"784",3,148,"JudgmentsP3",1,1,3,0,1.498,80
"785",3,43,"JudgmentsP3",1,1,4,1,0.542,81
"786",3,26,"JudgmentsP3",1,1,3,1,0.431,82
"787",3,146,"JudgmentsP3",1,1,4,0,1.023,83
"788",3,20,"JudgmentsP3",1,1,4,1,0.712,84
"789",3,80,"JudgmentsP3",1,1,4,1,0.48,85
"790",3,163,"JudgmentsP3",1,1,4,0,0.411,86
"791",3,21,"JudgmentsP3",1,1,4,1,1.473,87
"792",3,60,"JudgmentsP3",1,1,6,1,0.84,88
"793",4,31,"JudgmentsP1",1,1,2,0,2.887,6
"794",4,2,"JudgmentsP1",1,1,4,0,1.894,7
"795",4,19,"JudgmentsP1",1,1,3,0,2.849,8
"796",4,52,"JudgmentsP1",1,1,5,0,2.158,9
"797",4,28,"JudgmentsP1",1,1,5,0,1.208,10
"798",4,11,"JudgmentsP1",1,1,3,0,2.659,11
"799",4,12,"JudgmentsP1",1,1,4,0,1.111,12
"800",4,7,"JudgmentsP1",1,1,5,0,0.714,13
"801",4,56,"JudgmentsP1",1,1,2,0,2.594,14
"802",4,27,"JudgmentsP1",1,1,4,0,1.203,15
"803",4,64,"JudgmentsP1",1,1,4,0,0.673,16
"804",4,10,"JudgmentsP1",1,1,5,0,1.801,17
"805",4,75,"JudgmentsP1",1,1,2,0,0.949,18
"806",4,40,"JudgmentsP1",1,1,5,0,1.491,19
"807",4,34,"JudgmentsP1",1,1,3,0,5.467,20
"808",4,22,"JudgmentsP1",1,1,2,0,1.56,21
"809",4,14,"JudgmentsP1",1,1,4,0,3.391,22
"810",4,73,"JudgmentsP1",1,1,4,0,1.697,23
"811",4,50,"JudgmentsP1",1,1,5,0,0.753,24
"812",4,43,"JudgmentsP1",1,1,2,0,1.866,25
"813",4,42,"JudgmentsP1",1,1,5,0,0.762,26
"814",4,58,"JudgmentsP1",1,1,5,0,0.672,27
"815",4,9,"JudgmentsP1",1,1,4,0,1.323,28
"816",4,55,"JudgmentsP1",1,1,6,0,0.833,29
"817",4,72,"JudgmentsP1",1,1,5,0,0.686,30
"818",4,61,"JudgmentsP1",1,1,4,0,1.418,31
"819",4,88,"JudgmentsP1",1,1,3,0,1.62,32
"820",4,38,"JudgmentsP1",1,1,4,0,1.002,33
"821",4,8,"JudgmentsP1",1,1,5,0,1.251,34
"822",4,54,"JudgmentsP1",1,1,5,0,0.904,35
"823",4,6,"JudgmentsP1",1,1,2,0,0.812,36
"824",4,85,"JudgmentsP1",1,1,4,0,0.915,37
"825",4,23,"JudgmentsP1",1,1,3,0,0.729,38
"826",4,18,"JudgmentsP1",1,1,4,0,0.528,39
"827",4,62,"JudgmentsP1",1,1,3,0,0.735,40
"828",4,3,"JudgmentsP1",1,1,3,0,0.623,41
"829",4,79,"JudgmentsP1",1,1,5,0,0.867,42
"830",4,32,"JudgmentsP1",1,1,2,0,1.41,43
"831",4,21,"JudgmentsP1",1,1,4,0,0.802,44
"832",4,48,"JudgmentsP1",1,1,2,0,1.075,45
"833",4,67,"JudgmentsP1",1,1,3,0,4.462,46
"834",4,78,"JudgmentsP1",1,1,3,0,0.722,47
"835",4,57,"JudgmentsP1",1,1,4,0,1.03,48
"836",4,16,"JudgmentsP1",1,1,4,0,1.269,49
"837",4,87,"JudgmentsP1",1,1,2,0,0.661,50
"838",4,83,"JudgmentsP1",1,1,5,0,1.513,51
"839",4,46,"JudgmentsP1",1,1,2,0,1.322,52
"840",4,1,"JudgmentsP1",1,1,4,0,0.746,53
"841",4,13,"JudgmentsP1",1,1,4,0,0.599,54
"842",4,66,"JudgmentsP1",1,1,4,0,0.803,55
"843",4,82,"JudgmentsP1",1,1,4,0,0.698,56
"844",4,68,"JudgmentsP1",1,1,2,0,0.59,57
"845",4,80,"JudgmentsP1",1,1,3,0,1.253,58
"846",4,63,"JudgmentsP1",1,1,3,0,3.798,59
"847",4,36,"JudgmentsP1",1,1,3,0,3.389,60
"848",4,5,"JudgmentsP1",1,1,5,0,0.818,61
"849",4,20,"JudgmentsP1",1,1,4,0,0.595,62
"850",4,24,"JudgmentsP1",1,1,3,0,1.334,63
"851",4,37,"JudgmentsP1",1,1,3,0,0.983,64
"852",4,76,"JudgmentsP1",1,1,4,0,0.792,65
"853",4,60,"JudgmentsP1",1,1,5,0,0.798,66
"854",4,29,"JudgmentsP1",1,1,3,0,0.856,67
"855",4,30,"JudgmentsP1",1,1,6,0,0.76,68
"856",4,41,"JudgmentsP1",1,1,4,0,1.591,69
"857",4,65,"JudgmentsP1",1,1,1,0,2.363,70
"858",4,4,"JudgmentsP1",1,1,5,0,0.68,71
"859",4,49,"JudgmentsP1",1,1,4,0,0.671,72
"860",4,45,"JudgmentsP1",1,1,4,0,0.826,73
"861",4,35,"JudgmentsP1",1,1,2,0,1.17,74
"862",4,39,"JudgmentsP1",1,1,4,0,1.195,75
"863",4,77,"JudgmentsP1",1,1,2,0,1.049,76
"864",4,53,"JudgmentsP1",1,1,5,0,0.699,77
"865",4,15,"JudgmentsP1",1,1,3,0,0.965,78
"866",4,17,"JudgmentsP1",1,1,2,0,2.068,79
"867",4,71,"JudgmentsP1",1,1,4,0,1.871,80
"868",4,47,"JudgmentsP1",1,1,5,0,0.65,81
"869",4,69,"JudgmentsP1",1,1,5,0,1.154,82
"870",4,59,"JudgmentsP1",1,1,6,0,0.888,83
"871",4,86,"JudgmentsP1",1,1,5,0,0.747,84
"872",4,74,"JudgmentsP1",1,1,3,0,1.574,85
"873",4,70,"JudgmentsP1",1,1,5,0,1.131,86
"874",4,81,"JudgmentsP1",1,1,3,0,0.95,87
"875",4,25,"JudgmentsP1",1,1,4,0,1.032,88
"876",4,84,"JudgmentsP1",1,1,4,0,0.7,89
"877",4,33,"JudgmentsP1",1,1,4,0,0.72,90
"878",4,44,"JudgmentsP1",1,1,4,0,0.953,91
"879",4,26,"JudgmentsP1",1,1,4,0,1.592,92
"880",4,51,"JudgmentsP1",1,1,5,0,1.811,93
"881",4,59,"JudgmentsP2",1,1,6,1,0.801,702
"882",4,52,"JudgmentsP2",1,1,5,1,0.692,703
"883",4,44,"JudgmentsP2",1,1,4,1,0.578,704
"884",4,12,"JudgmentsP2",1,1,4,1,1.976,705
"885",4,172,"JudgmentsP2",1,1,5,0,0.804,706
"886",4,70,"JudgmentsP2",1,1,5,1,0.735,707
"887",4,36,"JudgmentsP2",1,1,3,1,1.141,708
"888",4,135,"JudgmentsP2",1,1,4,0,3.019,709
"889",4,141,"JudgmentsP2",1,1,3,0,0.621,710
"890",4,156,"JudgmentsP2",1,1,4,0,0.726,711
"891",4,63,"JudgmentsP2",1,1,3,1,0.873,712
"892",4,47,"JudgmentsP2",1,1,5,1,0.809,713
"893",4,1,"JudgmentsP2",1,1,4,1,0.855,714
"894",4,163,"JudgmentsP2",1,1,4,0,0.765,715
"895",4,174,"JudgmentsP2",1,1,5,0,0.624,716
"896",4,68,"JudgmentsP2",1,1,4,1,2.209,717
"897",4,24,"JudgmentsP2",1,1,3,1,0.593,718
"898",4,7,"JudgmentsP2",1,1,5,1,0.746,719
