"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2467",344,3,1,1,1,0,0,NA,2
"2468",344,4,1,1,1,0,0,NA,3
"2469",344,6,1,1,1,0,1,NA,4
"2470",344,2,1,1,1,23,0,NA,5
"2471",344,16,1,1,1,12,0,NA,6
"2472",344,11,1,1,1,23,1,NA,7
"2473",344,12,1,1,1,90,1,NA,8
"2474",344,8,1,1,1,0,0,NA,9
"2475",344,7,1,1,1,0,0,NA,10
"2476",344,1,1,1,1,13,1,NA,11
"2477",344,5,1,1,1,30,1,NA,12
"2478",344,13,1,1,1,0,0,NA,13
"2479",344,10,1,1,1,1,1,NA,14
"2480",344,15,1,1,1,50,1,NA,15
"2481",343,11,1,1,1,0,1,NA,0
"2482",343,16,1,1,1,70,0,NA,1
"2483",343,14,1,1,1,0,0,NA,2
"2484",343,13,1,1,1,0,0,NA,3
"2485",343,2,1,1,1,0,0,NA,4
"2486",343,15,1,1,1,88,1,NA,5
"2487",343,5,1,1,1,0,1,NA,6
"2488",343,7,1,1,1,0,0,NA,7
"2489",343,9,1,1,1,0,1,NA,8
"2490",343,1,1,1,1,0,1,NA,9
"2491",343,4,1,1,1,0,0,NA,10
"2492",343,6,1,1,1,55,1,NA,11
"2493",343,8,1,1,1,0,0,NA,12
"2494",343,10,1,1,1,0,1,NA,13
"2495",343,12,1,1,1,0,1,NA,14
"2496",343,3,1,1,1,0,0,NA,15
"2497",340,6,1,1,1,16,1,NA,0
"2498",340,4,1,1,1,0,0,NA,1
"2499",340,16,1,1,1,3,0,NA,2
"2500",340,5,1,1,1,56,1,NA,3
"2501",340,3,1,1,1,0,0,NA,4
"2502",340,15,1,1,1,35,1,NA,5
"2503",340,1,1,1,1,0,1,NA,6
"2504",340,14,1,1,1,0,0,NA,7
"2505",340,8,1,1,1,0,0,NA,8
"2506",340,11,1,1,1,16,1,NA,9
"2507",340,2,1,1,1,0,0,NA,10
"2508",340,9,1,1,1,3,1,NA,11
"2509",340,12,1,1,1,8,1,NA,12
"2510",340,10,1,1,1,6,1,NA,13
"2511",340,13,1,1,1,10,0,NA,14
"2512",340,7,1,1,1,0,0,NA,15
"2513",339,5,1,1,1,0,1,NA,0
"2514",339,12,1,1,1,0,1,NA,1
"2515",339,9,1,1,1,0,1,NA,2
"2516",339,13,1,1,1,0,0,NA,3
"2517",339,3,1,1,1,0,0,NA,4
"2518",339,8,1,1,1,0,0,NA,5
"2519",339,7,1,1,1,0,0,NA,6
"2520",339,11,1,1,1,0,1,NA,7
"2521",339,10,1,1,1,0,1,NA,8
"2522",339,15,1,1,1,0,1,NA,9
"2523",339,1,1,1,1,0,1,NA,10
"2524",339,4,1,1,1,0,0,NA,11
"2525",339,6,1,1,1,0,1,NA,12
"2526",339,2,1,1,1,0,0,NA,13
"2527",339,14,1,1,1,0,0,NA,14
"2528",339,16,1,1,1,0,0,NA,15
"2529",336,7,1,1,1,31,0,NA,0
"2530",336,2,1,1,1,0,0,NA,1
"2531",336,9,1,1,1,0,1,NA,2
"2532",336,14,1,1,1,0,0,NA,3
"2533",336,11,1,1,1,0,1,NA,4
"2534",336,4,1,1,1,0,0,NA,5
"2535",336,5,1,1,1,50,1,NA,6
"2536",336,8,1,1,1,0,0,NA,7
"2537",336,16,1,1,1,0,0,NA,8
"2538",336,6,1,1,1,0,1,NA,9
"2539",336,15,1,1,1,0,1,NA,10
"2540",336,13,1,1,1,0,0,NA,11
"2541",336,10,1,1,1,0,1,NA,12
"2542",336,3,1,1,1,0,0,NA,13
"2543",336,12,1,1,1,0,1,NA,14
"2544",336,1,1,1,1,0,1,NA,15
"2545",335,16,1,1,1,0,0,NA,0
"2546",335,12,1,1,1,0,1,NA,1
"2547",335,1,1,1,1,0,1,NA,2
"2548",335,8,1,1,1,0,0,NA,3
"2549",335,2,1,1,1,0,0,NA,4
"2550",335,11,1,1,1,0,1,NA,5
"2551",335,14,1,1,1,0,0,NA,6
"2552",335,3,1,1,1,0,0,NA,7
"2553",335,13,1,1,1,0,0,NA,8
"2554",335,10,1,1,1,0,1,NA,9
"2555",335,5,1,1,1,0,1,NA,10
"2556",335,9,1,1,1,0,1,NA,11
"2557",335,6,1,1,1,0,1,NA,12
"2558",335,4,1,1,1,0,0,NA,13
"2559",335,7,1,1,1,0,0,NA,14
"2560",335,15,1,1,1,0,1,NA,15
"2561",330,16,1,1,1,74,0,NA,0
"2562",330,2,1,1,1,0,0,NA,1
"2563",330,1,1,1,1,0,1,NA,2
"2564",330,7,1,1,1,0,0,NA,3
"2565",330,13,1,1,1,0,0,NA,4
"2566",330,9,1,1,1,0,1,NA,5
"2567",330,14,1,1,1,0,0,NA,6
"2568",330,10,1,1,1,0,1,NA,7
"2569",330,15,1,1,1,0,1,NA,8
"2570",330,3,1,1,1,0,0,NA,9
"2571",330,11,1,1,1,0,1,NA,10
"2572",330,8,1,1,1,20,0,NA,11
"2573",330,5,1,1,1,0,1,NA,12
"2574",330,4,1,1,1,0,0,NA,13
"2575",330,6,1,1,1,0,1,NA,14
"2576",330,12,1,1,1,0,1,NA,15
"2577",328,12,1,1,1,0,1,NA,0
"2578",328,14,1,1,1,0,0,NA,1
"2579",328,15,1,1,1,0,1,NA,2
"2580",328,1,1,1,1,0,1,NA,3
"2581",328,10,1,1,1,3,1,NA,4
"2582",328,3,1,1,1,0,0,NA,5
"2583",328,13,1,1,1,0,0,NA,6
"2584",328,16,1,1,1,1,0,NA,7
"2585",328,2,1,1,1,0,0,NA,8
"2586",328,6,1,1,1,0,1,NA,9
"2587",328,9,1,1,1,3,1,NA,10
"2588",328,5,1,1,1,14,1,NA,11
"2589",328,4,1,1,1,7,0,NA,12
"2590",328,7,1,1,1,4,0,NA,13
"2591",328,11,1,1,1,7,1,NA,14
"2592",328,8,1,1,1,4,0,NA,15
"2593",323,13,1,1,1,0,0,NA,0
"2594",323,1,1,1,1,0,1,NA,1
"2595",323,2,1,1,1,0,0,NA,2
"2596",323,12,1,1,1,0,1,NA,3
"2597",323,10,1,1,1,0,1,NA,4
"2598",323,5,1,1,1,19,1,NA,5
"2599",323,3,1,1,1,0,0,NA,6
"2600",323,14,1,1,1,0,0,NA,7
"2601",323,7,1,1,1,0,0,NA,8
"2602",323,8,1,1,1,0,0,NA,9
"2603",323,4,1,1,1,0,0,NA,10
"2604",323,15,1,1,1,0,1,NA,11
"2605",323,11,1,1,1,0,1,NA,12
"2606",323,16,1,1,1,0,0,NA,13
"2607",323,9,1,1,1,0,1,NA,14
"2608",323,6,1,1,1,0,1,NA,15
"2609",319,11,1,1,1,89,1,NA,0
"2610",319,6,1,1,1,0,1,NA,1
"2611",319,16,1,1,1,0,0,NA,2
"2612",319,4,1,1,1,0,0,NA,3
"2613",319,5,1,1,1,11,1,NA,4
"2614",319,15,1,1,1,26,1,NA,5
"2615",319,13,1,1,1,0,0,NA,6
"2616",319,10,1,1,1,0,1,NA,7
"2617",319,9,1,1,1,0,1,NA,8
"2618",319,2,1,1,1,0,0,NA,9
"2619",319,3,1,1,1,0,0,NA,10
"2620",319,1,1,1,1,0,1,NA,11
"2621",319,7,1,1,1,0,0,NA,12
"2622",319,14,1,1,1,0,0,NA,13
"2623",319,8,1,1,1,0,0,NA,14
"2624",319,12,1,1,1,47,1,NA,15
"2625",315,9,1,1,1,0,1,NA,0
"2626",315,6,1,1,1,10,1,NA,1
"2627",315,4,1,1,1,0,0,NA,2
"2628",315,14,1,1,1,30,0,NA,3
"2629",315,3,1,1,1,0,0,NA,4
"2630",315,8,1,1,1,0,0,NA,5
"2631",315,7,1,1,1,8,0,NA,6
"2632",315,10,1,1,1,0,1,NA,7
"2633",315,15,1,1,1,92,1,NA,8
"2634",315,16,1,1,1,26,0,NA,9
"2635",315,12,1,1,1,0,1,NA,10
"2636",315,5,1,1,1,8,1,NA,11
"2637",315,1,1,1,1,0,1,NA,12
"2638",315,2,1,1,1,0,0,NA,13
"2639",315,13,1,1,1,0,0,NA,14
"2640",315,11,1,1,1,0,1,NA,15
"2641",314,3,1,1,1,0,0,NA,0
"2642",314,6,1,1,1,0,1,NA,1
"2643",314,9,1,1,1,0,1,NA,2
"2644",314,5,1,1,1,0,1,NA,3
"2645",314,7,1,1,1,0,0,NA,4
"2646",314,2,1,1,1,0,0,NA,5
"2647",314,14,1,1,1,0,0,NA,6
"2648",314,15,1,1,1,0,1,NA,7
"2649",314,8,1,1,1,0,0,NA,8
"2650",314,16,1,1,1,0,0,NA,9
"2651",314,13,1,1,1,0,0,NA,10
"2652",314,4,1,1,1,0,0,NA,11
"2653",314,10,1,1,1,0,1,NA,12
"2654",314,1,1,1,1,0,1,NA,13
"2655",314,11,1,1,1,0,1,NA,14
"2656",314,12,1,1,1,0,1,NA,15
"2657",312,6,1,1,1,0,1,NA,0
"2658",312,15,1,1,1,0,1,NA,1
"2659",312,10,1,1,1,0,1,NA,2
"2660",312,3,1,1,1,0,0,NA,3
"2661",312,13,1,1,1,0,0,NA,4
"2662",312,11,1,1,1,75,1,NA,5
"2663",312,9,1,1,1,0,1,NA,6
"2664",312,1,1,1,1,0,1,NA,7
"2665",312,16,1,1,1,0,0,NA,8
"2666",312,7,1,1,1,70,0,NA,9
"2667",312,5,1,1,1,70,1,NA,10
"2668",312,12,1,1,1,0,1,NA,11
"2669",312,2,1,1,1,0,0,NA,12
"2670",312,4,1,1,1,0,0,NA,13
"2671",312,14,1,1,1,0,0,NA,14
"2672",312,8,1,1,1,0,0,NA,15
"2673",309,15,1,1,1,50,1,NA,0
"2674",309,10,1,1,1,0,1,NA,1
"2675",309,5,1,1,1,10,1,NA,2
"2676",309,4,1,1,1,0,0,NA,3
"2677",309,3,1,1,1,0,0,NA,4
"2678",309,2,1,1,1,0,0,NA,5
"2679",309,16,1,1,1,0,0,NA,6
"2680",309,7,1,1,1,0,0,NA,7
"2681",309,8,1,1,1,0,0,NA,8
"2682",309,14,1,1,1,0,0,NA,9
"2683",309,11,1,1,1,0,1,NA,10
"2684",309,6,1,1,1,0,1,NA,11
"2685",309,12,1,1,1,0,1,NA,12
"2686",309,9,1,1,1,0,1,NA,13
"2687",309,13,1,1,1,0,0,NA,14
"2688",309,1,1,1,1,0,1,NA,15
"2689",308,9,1,1,1,0,1,NA,0
"2690",308,15,1,1,1,0,1,NA,1
"2691",308,12,1,1,1,0,1,NA,2
"2692",308,11,1,1,1,0,1,NA,3
"2693",308,1,1,1,1,0,1,NA,4
"2694",308,3,1,1,1,0,0,NA,5
"2695",308,4,1,1,1,0,0,NA,6
"2696",308,14,1,1,1,0,0,NA,7
"2697",308,5,1,1,1,0,1,NA,8
"2698",308,6,1,1,1,0,1,NA,9
"2699",308,2,1,1,1,0,0,NA,10
"2700",308,7,1,1,1,0,0,NA,11
"2701",308,16,1,1,1,0,0,NA,12
"2702",308,10,1,1,1,0,1,NA,13
"2703",308,13,1,1,1,0,0,NA,14
"2704",308,8,1,1,1,0,0,NA,15
"2705",305,12,1,1,1,1,1,NA,0
"2706",305,11,1,1,1,0,1,NA,1
"2707",305,4,1,1,1,0,0,NA,2
"2708",305,5,1,1,1,30,1,NA,3
"2709",305,6,1,1,1,29,1,NA,4
"2710",305,8,1,1,1,32,0,NA,5
"2711",305,13,1,1,1,29,0,NA,6
"2712",305,9,1,1,1,0,1,NA,7
"2713",305,3,1,1,1,0,0,NA,8
"2714",305,2,1,1,1,2,0,NA,9
"2715",305,1,1,1,1,0,1,NA,10
"2716",305,16,1,1,1,45,0,NA,11
"2717",305,7,1,1,1,49,0,NA,12
"2718",305,10,1,1,1,10,1,NA,13
"2719",305,15,1,1,1,49,1,NA,14
"2720",305,14,1,1,1,0,0,NA,15
"2721",304,9,1,1,1,0,1,NA,0
"2722",304,8,1,1,1,11,0,NA,1
"2723",304,3,1,1,1,0,0,NA,2
"2724",304,2,1,1,1,0,0,NA,3
"2725",304,7,1,1,1,11,0,NA,4
"2726",304,10,1,1,1,0,1,NA,5
"2727",304,15,1,1,1,0,1,NA,6
"2728",304,11,1,1,1,8,1,NA,7
"2729",304,12,1,1,1,0,1,NA,8
"2730",304,1,1,1,1,0,1,NA,9
"2731",304,13,1,1,1,6,0,NA,10
"2732",304,14,1,1,1,0,0,NA,11
"2733",304,6,1,1,1,16,1,NA,12
"2734",304,5,1,1,1,21,1,NA,13
"2735",304,16,1,1,1,0,0,NA,14
"2736",304,4,1,1,1,0,0,NA,15
"2737",303,12,1,1,1,93,1,NA,0
"2738",303,16,1,1,1,6,0,NA,1
"2739",303,1,1,1,1,0,1,NA,2
"2740",303,2,1,1,1,6,0,NA,3
"2741",303,5,1,1,1,40,1,NA,4
"2742",303,6,1,1,1,15,1,NA,5
"2743",303,4,1,1,1,0,0,NA,6
"2744",303,14,1,1,1,0,0,NA,7
"2745",303,13,1,1,1,1,0,NA,8
"2746",303,11,1,1,1,40,1,NA,9
"2747",303,9,1,1,1,10,1,NA,10
"2748",303,3,1,1,1,0,0,NA,11
"2749",303,7,1,1,1,8,0,NA,12
"2750",303,10,1,1,1,0,1,NA,13
"2751",303,8,1,1,1,2,0,NA,14
"2752",303,15,1,1,1,50,1,NA,15
"2753",300,15,1,1,1,0,1,NA,0
"2754",300,3,1,1,1,0,0,NA,1
"2755",300,8,1,1,1,9,0,NA,2
"2756",300,11,1,1,1,0,1,NA,3
"2757",300,14,1,1,1,0,0,NA,4
"2758",300,4,1,1,1,3,0,NA,5
"2759",300,7,1,1,1,3,0,NA,6
"2760",300,10,1,1,1,0,1,NA,7
"2761",300,12,1,1,1,10,1,NA,8
"2762",300,13,1,1,1,0,0,NA,9
"2763",300,6,1,1,1,0,1,NA,10
"2764",300,5,1,1,1,11,1,NA,11
"2765",300,9,1,1,1,0,1,NA,12
"2766",300,1,1,1,1,0,1,NA,13
"2767",300,16,1,1,1,0,0,NA,14
"2768",300,2,1,1,1,0,0,NA,15
"2769",297,7,1,1,1,22,0,NA,0
"2770",297,6,1,1,1,0,1,NA,1
"2771",297,4,1,1,1,0,0,NA,2
"2772",297,13,1,1,1,0,0,NA,3
"2773",297,1,1,1,1,75,1,NA,4
"2774",297,14,1,1,1,0,0,NA,5
"2775",297,12,1,1,1,94,1,NA,6
"2776",297,9,1,1,1,0,1,NA,7
"2777",297,3,1,1,1,0,0,NA,8
"2778",297,15,1,1,1,0,1,NA,9
"2779",297,5,1,1,1,26,1,NA,10
"2780",297,2,1,1,1,0,0,NA,11
"2781",297,16,1,1,1,73,0,NA,12
"2782",297,10,1,1,1,0,1,NA,13
"2783",297,11,1,1,1,0,1,NA,14
"2784",297,8,1,1,1,0,0,NA,15
"2785",294,7,1,1,1,22,0,NA,0
"2786",294,2,1,1,1,0,0,NA,1
"2787",294,9,1,1,1,0,1,NA,2
"2788",294,3,1,1,1,0,0,NA,3
"2789",294,11,1,1,1,55,1,NA,4
"2790",294,12,1,1,1,0,1,NA,5
"2791",294,14,1,1,1,0,0,NA,6
"2792",294,4,1,1,1,0,0,NA,7
"2793",294,1,1,1,1,0,1,NA,8
"2794",294,6,1,1,1,0,1,NA,9
"2795",294,15,1,1,1,42,1,NA,10
"2796",294,8,1,1,1,0,0,NA,11
"2797",294,10,1,1,1,0,1,NA,12
"2798",294,16,1,1,1,0,0,NA,13
"2799",294,5,1,1,1,3,1,NA,14
"2800",294,13,1,1,1,0,0,NA,15
"2801",293,4,1,1,1,0,0,NA,0
"2802",293,12,1,1,1,0,1,NA,1
"2803",293,11,1,1,1,0,1,NA,2
"2804",293,5,1,1,1,50,1,NA,3
"2805",293,6,1,1,1,0,1,NA,4
"2806",293,10,1,1,1,0,1,NA,5
"2807",293,9,1,1,1,0,1,NA,6
"2808",293,7,1,1,1,0,0,NA,7
"2809",293,14,1,1,1,0,0,NA,8
"2810",293,2,1,1,1,0,0,NA,9
"2811",293,3,1,1,1,0,0,NA,10
"2812",293,16,1,1,1,0,0,NA,11
"2813",293,8,1,1,1,0,0,NA,12
"2814",293,13,1,1,1,0,0,NA,13
"2815",293,1,1,1,1,0,1,NA,14
"2816",293,15,1,1,1,0,1,NA,15
"2817",290,3,1,1,1,0,0,NA,0
"2818",290,15,1,1,1,0,1,NA,1
"2819",290,12,1,1,1,100,1,NA,2
"2820",290,10,1,1,1,0,1,NA,3
"2821",290,6,1,1,1,0,1,NA,4
"2822",290,11,1,1,1,0,1,NA,5
"2823",290,13,1,1,1,0,0,NA,6
"2824",290,16,1,1,1,0,0,NA,7
"2825",290,5,1,1,1,0,1,NA,8
"2826",290,1,1,1,1,0,1,NA,9
"2827",290,8,1,1,1,0,0,NA,10
"2828",290,7,1,1,1,0,0,NA,11
"2829",290,2,1,1,1,0,0,NA,12
"2830",290,9,1,1,1,0,1,NA,13
"2831",290,14,1,1,1,0,0,NA,14
"2832",290,4,1,1,1,0,0,NA,15
"2833",288,13,1,1,1,0,0,NA,0
"2834",288,1,1,1,1,0,1,NA,1
"2835",288,7,1,1,1,25,0,NA,2
"2836",288,3,1,1,1,0,0,NA,3
"2837",288,10,1,1,1,0,1,NA,4
"2838",288,11,1,1,1,0,1,NA,5
"2839",288,5,1,1,1,0,1,NA,6
"2840",288,2,1,1,1,0,0,NA,7
"2841",288,8,1,1,1,0,0,NA,8
"2842",288,6,1,1,1,0,1,NA,9
"2843",288,4,1,1,1,0,0,NA,10
"2844",288,16,1,1,1,0,0,NA,11
"2845",288,14,1,1,1,0,0,NA,12
"2846",288,9,1,1,1,0,1,NA,13
"2847",288,12,1,1,1,0,1,NA,14
"2848",288,15,1,1,1,0,1,NA,15
"2849",285,11,1,1,1,0,1,NA,0
"2850",285,4,1,1,1,0,0,NA,1
"2851",285,3,1,1,1,0,0,NA,2
"2852",285,13,1,1,1,0,0,NA,3
"2853",285,10,1,1,1,0,1,NA,4
"2854",285,15,1,1,1,0,1,NA,5
"2855",285,8,1,1,1,0,0,NA,6
"2856",285,12,1,1,1,6,1,NA,7
"2857",285,1,1,1,1,0,1,NA,8
"2858",285,9,1,1,1,0,1,NA,9
"2859",285,5,1,1,1,17,1,NA,10
"2860",285,16,1,1,1,5,0,NA,11
"2861",285,6,1,1,1,0,1,NA,12
"2862",285,7,1,1,1,7,0,NA,13
"2863",285,14,1,1,1,0,0,NA,14
"2864",285,2,1,1,1,0,0,NA,15
"2865",280,13,1,1,1,0,0,NA,0
"2866",280,7,1,1,1,0,0,NA,1
"2867",280,3,1,1,1,0,0,NA,2
"2868",280,12,1,1,1,77,1,NA,3
"2869",280,14,1,1,1,0,0,NA,4
"2870",280,1,1,1,1,0,1,NA,5
"2871",280,9,1,1,1,0,1,NA,6
"2872",280,2,1,1,1,0,0,NA,7
"2873",280,4,1,1,1,0,0,NA,8
"2874",280,5,1,1,1,64,1,NA,9
"2875",280,11,1,1,1,0,1,NA,10
"2876",280,8,1,1,1,0,0,NA,11
"2877",280,10,1,1,1,0,1,NA,12
"2878",280,6,1,1,1,0,1,NA,13
"2879",280,15,1,1,1,0,1,NA,14
"2880",280,16,1,1,1,76,0,NA,15
"2881",279,6,1,1,1,0,1,NA,0
"2882",279,16,1,1,1,92,0,NA,1
"2883",279,3,1,1,1,0,0,NA,2
"2884",279,1,1,1,1,100,1,NA,3
"2885",279,14,1,1,1,0,0,NA,4
"2886",279,11,1,1,1,25,1,NA,5
"2887",279,4,1,1,1,42,0,NA,6
"2888",279,13,1,1,1,0,0,NA,7
"2889",279,7,1,1,1,13,0,NA,8
"2890",279,5,1,1,1,82,1,NA,9
"2891",279,2,1,1,1,0,0,NA,10
"2892",279,10,1,1,1,0,1,NA,11
"2893",279,8,1,1,1,0,0,NA,12
"2894",279,12,1,1,1,33,1,NA,13
"2895",279,9,1,1,1,0,1,NA,14
"2896",279,15,1,1,1,74,1,NA,15
"2897",277,2,1,1,1,0,0,NA,0
"2898",277,5,1,1,1,0,1,NA,1
"2899",277,8,1,1,1,0,0,NA,2
"2900",277,16,1,1,1,0,0,NA,3
"2901",277,14,1,1,1,0,0,NA,4
"2902",277,15,1,1,1,0,1,NA,5
"2903",277,3,1,1,1,0,0,NA,6
"2904",277,11,1,1,1,0,1,NA,7
"2905",277,7,1,1,1,0,0,NA,8
"2906",277,13,1,1,1,0,0,NA,9
"2907",277,9,1,1,1,0,1,NA,10
"2908",277,6,1,1,1,0,1,NA,11
"2909",277,1,1,1,1,0,1,NA,12
"2910",277,12,1,1,1,0,1,NA,13
"2911",277,10,1,1,1,0,1,NA,14
"2912",277,4,1,1,1,0,0,NA,15
"2913",276,11,1,1,1,0,1,NA,0
"2914",276,13,1,1,1,0,0,NA,1
"2915",276,4,1,1,1,0,0,NA,2
"2916",276,1,1,1,1,0,1,NA,3
"2917",276,15,1,1,1,0,1,NA,4
"2918",276,14,1,1,1,0,0,NA,5
"2919",276,8,1,1,1,0,0,NA,6
"2920",276,9,1,1,1,0,1,NA,7
"2921",276,16,1,1,1,0,0,NA,8
"2922",276,7,1,1,1,0,0,NA,9
"2923",276,10,1,1,1,0,1,NA,10
"2924",276,5,1,1,1,0,1,NA,11
"2925",276,12,1,1,1,0,1,NA,12
"2926",276,3,1,1,1,0,0,NA,13
"2927",276,6,1,1,1,0,1,NA,14
"2928",276,2,1,1,1,0,0,NA,15
"2929",275,3,1,1,1,0,0,NA,0
"2930",275,14,1,1,1,0,0,NA,1
"2931",275,6,1,1,1,0,1,NA,2
"2932",275,11,1,1,1,0,1,NA,3
"2933",275,1,1,1,1,0,1,NA,4
"2934",275,9,1,1,1,0,1,NA,5
"2935",275,10,1,1,1,0,1,NA,6
"2936",275,4,1,1,1,0,0,NA,7
"2937",275,5,1,1,1,11,1,NA,8
"2938",275,13,1,1,1,29,0,NA,9
"2939",275,12,1,1,1,16,1,NA,10
"2940",275,2,1,1,1,0,0,NA,11
"2941",275,15,1,1,1,0,1,NA,12
"2942",275,8,1,1,1,0,0,NA,13
"2943",275,7,1,1,1,41,0,NA,14
"2944",275,16,1,1,1,60,0,NA,15
"2945",274,6,1,1,1,0,1,NA,0
"2946",274,4,1,1,1,0,0,NA,1
"2947",274,5,1,1,1,0,1,NA,2
"2948",274,1,1,1,1,0,1,NA,3
"2949",274,15,1,1,1,0,1,NA,4
"2950",274,11,1,1,1,50,1,NA,5
"2951",274,10,1,1,1,0,1,NA,6
"2952",274,12,1,1,1,0,1,NA,7
"2953",274,8,1,1,1,0,0,NA,8
"2954",274,3,1,1,1,0,0,NA,9
"2955",274,9,1,1,1,0,1,NA,10
"2956",274,14,1,1,1,0,0,NA,11
"2957",274,7,1,1,1,0,0,NA,12
"2958",274,16,1,1,1,0,0,NA,13
"2959",274,2,1,1,1,0,0,NA,14
"2960",274,13,1,1,1,0,0,NA,15
"2961",273,2,1,1,1,0,0,NA,0
"2962",273,15,1,1,1,6,1,NA,1
"2963",273,6,1,1,1,0,1,NA,2
"2964",273,12,1,1,1,0,1,NA,3
"2965",273,14,1,1,1,0,0,NA,4
"2966",273,9,1,1,1,0,1,NA,5
"2967",273,7,1,1,1,0,0,NA,6
"2968",273,4,1,1,1,0,0,NA,7
"2969",273,5,1,1,1,43,1,NA,8
"2970",273,1,1,1,1,0,1,NA,9
"2971",273,8,1,1,1,0,0,NA,10
"2972",273,13,1,1,1,0,0,NA,11
"2973",273,11,1,1,1,0,1,NA,12
"2974",273,3,1,1,1,0,0,NA,13
"2975",273,16,1,1,1,0,0,NA,14
"2976",273,10,1,1,1,0,1,NA,15
"2977",269,10,1,1,1,0,1,NA,0
"2978",269,9,1,1,1,0,1,NA,1
"2979",269,4,1,1,1,0,0,NA,2
"2980",269,7,1,1,1,0,0,NA,3
"2981",269,5,1,1,1,25,1,NA,4
"2982",269,3,1,1,1,0,0,NA,5
"2983",269,13,1,1,1,0,0,NA,6
"2984",269,8,1,1,1,0,0,NA,7
"2985",269,16,1,1,1,0,0,NA,8
"2986",269,12,1,1,1,0,1,NA,9
"2987",269,1,1,1,1,0,1,NA,10
"2988",269,15,1,1,1,0,1,NA,11
"2989",269,2,1,1,1,0,0,NA,12
"2990",269,6,1,1,1,0,1,NA,13
"2991",269,11,1,1,1,15,1,NA,14
"2992",269,14,1,1,1,0,0,NA,15
"2993",268,11,1,1,1,0,1,NA,0
"2994",268,3,1,1,1,0,0,NA,1
"2995",268,10,1,1,1,0,1,NA,2
"2996",268,2,1,1,1,0,0,NA,3
"2997",268,6,1,1,1,0,1,NA,4
"2998",268,9,1,1,1,0,1,NA,5
"2999",268,13,1,1,1,40,0,NA,6
"3000",268,4,1,1,1,0,0,NA,7
"3001",268,5,1,1,1,39,1,NA,8
"3002",268,1,1,1,1,0,1,NA,9
"3003",268,12,1,1,1,0,1,NA,10
"3004",268,8,1,1,1,49,0,NA,11
"3005",268,7,1,1,1,27,0,NA,12
"3006",268,14,1,1,1,0,0,NA,13
"3007",268,16,1,1,1,0,0,NA,14
"3008",268,15,1,1,1,0,1,NA,15
"3009",267,13,1,1,1,0,0,NA,0
"3010",267,3,1,1,1,0,0,NA,1
"3011",267,15,1,1,1,74,1,NA,2
"3012",267,16,1,1,1,57,0,NA,3
"3013",267,4,1,1,1,0,0,NA,4
"3014",267,14,1,1,1,0,0,NA,5
"3015",267,2,1,1,1,0,0,NA,6
"3016",267,1,1,1,1,0,1,NA,7
"3017",267,5,1,1,1,55,1,NA,8
"3018",267,9,1,1,1,0,1,NA,9
"3019",267,12,1,1,1,30,1,NA,10
"3020",267,6,1,1,1,0,1,NA,11
"3021",267,10,1,1,1,0,1,NA,12
"3022",267,8,1,1,1,47,0,NA,13
"3023",267,11,1,1,1,0,1,NA,14
"3024",267,7,1,1,1,21,0,NA,15
"3025",263,6,1,1,1,0,1,NA,0
"3026",263,11,1,1,1,0,1,NA,1
"3027",263,10,1,1,1,0,1,NA,2
"3028",263,4,1,1,1,0,0,NA,3
"3029",263,15,1,1,1,0,1,NA,4
"3030",263,1,1,1,1,0,1,NA,5
"3031",263,7,1,1,1,0,0,NA,6
"3032",263,16,1,1,1,0,0,NA,7
"3033",263,2,1,1,1,0,0,NA,8
"3034",263,12,1,1,1,0,1,NA,9
"3035",263,13,1,1,1,0,0,NA,10
"3036",263,14,1,1,1,0,0,NA,11
"3037",263,8,1,1,1,0,0,NA,12
"3038",263,9,1,1,1,0,1,NA,13
"3039",263,3,1,1,1,0,0,NA,14
"3040",263,5,1,1,1,0,1,NA,15
"3041",260,1,1,1,1,0,1,NA,0
"3042",260,10,1,1,1,0,1,NA,1
"3043",260,11,1,1,1,12,1,NA,2
"3044",260,2,1,1,1,0,0,NA,3
"3045",260,13,1,1,1,0,0,NA,4
"3046",260,14,1,1,1,0,0,NA,5
"3047",260,3,1,1,1,0,0,NA,6
"3048",260,16,1,1,1,70,0,NA,7
"3049",260,8,1,1,1,0,0,NA,8
"3050",260,4,1,1,1,0,0,NA,9
"3051",260,15,1,1,1,5,1,NA,10
"3052",260,5,1,1,1,5,1,NA,11
"3053",260,9,1,1,1,0,1,NA,12
"3054",260,7,1,1,1,0,0,NA,13
"3055",260,12,1,1,1,0,1,NA,14
"3056",260,6,1,1,1,0,1,NA,15
"3057",259,8,1,1,1,5,0,NA,0
"3058",259,3,1,1,1,0,0,NA,1
"3059",259,10,1,1,1,4,1,NA,2
"3060",259,12,1,1,1,7,1,NA,3
"3061",259,11,1,1,1,4,1,NA,4
"3062",259,13,1,1,1,1,0,NA,5
"3063",259,7,1,1,1,2,0,NA,6
"3064",259,6,1,1,1,12,1,NA,7
"3065",259,2,1,1,1,3,0,NA,8
"3066",259,9,1,1,1,0,1,NA,9
"3067",259,5,1,1,1,14,1,NA,10
"3068",259,4,1,1,1,9,0,NA,11
"3069",259,15,1,1,1,50,1,NA,12
"3070",259,16,1,1,1,50,0,NA,13
"3071",259,1,1,1,1,14,1,NA,14
"3072",259,14,1,1,1,2,0,NA,15
