"","url.srid","condition","sender","statement_test","count_test_trial","slider_truth_response","serious","repetition"
"325",385,"A","slider_trial","The earth is a perfect square.",4,0,1,"repeated"
"326",385,"A","slider_trial","Elephants run faster than cheetahs.",5,0,1,"new"
"327",385,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",6,0,1,"repeated"
"328",385,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",7,0,1,"repeated"
"329",385,"A","slider_trial","Rugby is the sport associated with Wimbledon.",8,0,1,"new"
"330",385,"A","slider_trial","Elephants weigh less than ants.",9,0,1,"new"
"331",385,"A","slider_trial","The United States was founded in 1979.",10,0,1,"new"
"332",385,"A","slider_trial","Smoking cigarettes is good for your lungs.",11,0,1,"new"
"333",385,"A","slider_trial","A monsoon is caused by an earthquake.",12,73,1,"repeated"
"334",385,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",13,0,1,"new"
"335",385,"A","slider_trial","More people fly to work than drive to work.",14,0,1,"repeated"
"336",385,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",15,0,1,"repeated"
"337",382,"A","slider_trial","The United States was founded in 1979.",0,0,1,"new"
"338",382,"A","slider_trial","Elephants run faster than cheetahs.",1,0,1,"new"
"339",382,"A","slider_trial","Smoking cigarettes is good for your lungs.",2,0,1,"new"
"340",382,"A","slider_trial","More people fly to work than drive to work.",3,1,1,"repeated"
"341",382,"A","slider_trial","Rugby is the sport associated with Wimbledon.",4,0,1,"new"
"342",382,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",5,0,1,"new"
"343",382,"A","slider_trial","The earth is a perfect square.",6,0,1,"repeated"
"344",382,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",7,0,1,"repeated"
"345",382,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",8,0,1,"repeated"
"346",382,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",9,0,1,"new"
"347",382,"A","slider_trial","The tallest person in the world is 35 feet tall.",10,0,1,"new"
"348",382,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",11,0,1,"repeated"
"349",382,"A","slider_trial","A monsoon is caused by an earthquake.",12,8,1,"repeated"
"350",382,"A","slider_trial","Elephants weigh less than ants.",13,0,1,"new"
"351",382,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",14,0,1,"repeated"
"352",382,"A","slider_trial","George Washington was born in Beijing, China.",15,0,1,"repeated"
"353",381,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",0,0,1,"new"
"354",381,"A","slider_trial","A monsoon is caused by an earthquake.",1,45,1,"repeated"
"355",381,"A","slider_trial","The earth is a perfect square.",2,0,1,"repeated"
"356",381,"A","slider_trial","More people fly to work than drive to work.",3,0,1,"repeated"
"357",381,"A","slider_trial","George Washington was born in Beijing, China.",4,0,1,"repeated"
"358",381,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",5,0,1,"repeated"
"359",381,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",6,0,1,"repeated"
"360",381,"A","slider_trial","The tallest person in the world is 35 feet tall.",7,0,1,"new"
"361",381,"A","slider_trial","Elephants run faster than cheetahs.",8,0,1,"new"
"362",381,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",9,0,1,"new"
"363",381,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",10,0,1,"repeated"
"364",381,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",11,0,1,"repeated"
"365",381,"A","slider_trial","Smoking cigarettes is good for your lungs.",12,0,1,"new"
"366",381,"A","slider_trial","The United States was founded in 1979.",13,0,1,"new"
"367",381,"A","slider_trial","Rugby is the sport associated with Wimbledon.",14,50,1,"new"
"368",381,"A","slider_trial","Elephants weigh less than ants.",15,0,1,"new"
"369",376,"A","slider_trial","Rugby is the sport associated with Wimbledon.",0,0,1,"new"
"370",376,"A","slider_trial","A monsoon is caused by an earthquake.",1,0,1,"repeated"
"371",376,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",2,0,1,"repeated"
"372",376,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",3,0,1,"new"
"373",376,"A","slider_trial","Elephants run faster than cheetahs.",4,0,1,"new"
"374",376,"A","slider_trial","The United States was founded in 1979.",5,0,1,"new"
"375",376,"A","slider_trial","George Washington was born in Beijing, China.",6,0,1,"repeated"
"376",376,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",7,0,1,"repeated"
"377",376,"A","slider_trial","Smoking cigarettes is good for your lungs.",8,0,1,"new"
"378",376,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",9,0,1,"repeated"
"379",376,"A","slider_trial","The tallest person in the world is 35 feet tall.",10,0,1,"new"
"380",376,"A","slider_trial","The earth is a perfect square.",11,0,1,"repeated"
"381",376,"A","slider_trial","More people fly to work than drive to work.",12,0,1,"repeated"
"382",376,"A","slider_trial","Elephants weigh less than ants.",13,0,1,"new"
"383",376,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",14,0,1,"repeated"
"384",376,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",15,0,1,"new"
"385",370,"A","slider_trial","The tallest person in the world is 35 feet tall.",0,0,1,"new"
"386",370,"A","slider_trial","Smoking cigarettes is good for your lungs.",1,0,1,"new"
"387",370,"A","slider_trial","The earth is a perfect square.",2,0,1,"repeated"
"388",370,"A","slider_trial","A monsoon is caused by an earthquake.",3,20,1,"repeated"
"389",370,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",4,0,1,"new"
"390",370,"A","slider_trial","Elephants weigh less than ants.",5,0,1,"new"
"391",370,"A","slider_trial","More people fly to work than drive to work.",6,20,1,"repeated"
"392",370,"A","slider_trial","Elephants run faster than cheetahs.",7,20,1,"new"
"393",370,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",8,0,1,"repeated"
"394",370,"A","slider_trial","Rugby is the sport associated with Wimbledon.",9,90,1,"new"
"395",370,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",10,70,1,"new"
"396",370,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",11,0,1,"repeated"
"397",370,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",12,30,1,"repeated"
"398",370,"A","slider_trial","George Washington was born in Beijing, China.",13,0,1,"repeated"
"399",370,"A","slider_trial","The United States was founded in 1979.",14,0,1,"new"
"400",370,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",15,0,1,"repeated"
"401",366,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",0,0,1,"repeated"
"402",366,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",1,0,1,"repeated"
"403",366,"A","slider_trial","The United States was founded in 1979.",2,0,1,"new"
"404",366,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",3,0,1,"new"
"405",366,"A","slider_trial","The tallest person in the world is 35 feet tall.",4,0,1,"new"
"406",366,"A","slider_trial","Elephants run faster than cheetahs.",5,0,1,"new"
"407",366,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",6,0,1,"repeated"
"408",366,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",7,0,1,"repeated"
"409",366,"A","slider_trial","A monsoon is caused by an earthquake.",8,0,1,"repeated"
"410",366,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",9,0,1,"new"
"411",366,"A","slider_trial","Smoking cigarettes is good for your lungs.",10,0,1,"new"
"412",366,"A","slider_trial","More people fly to work than drive to work.",11,6,1,"repeated"
"413",366,"A","slider_trial","Elephants weigh less than ants.",12,0,1,"new"
"414",366,"A","slider_trial","The earth is a perfect square.",13,0,1,"repeated"
"415",366,"A","slider_trial","Rugby is the sport associated with Wimbledon.",14,0,1,"new"
"416",366,"A","slider_trial","George Washington was born in Beijing, China.",15,0,1,"repeated"
"417",362,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",0,20,1,"repeated"
"418",362,"A","slider_trial","Smoking cigarettes is good for your lungs.",1,0,1,"new"
"419",362,"A","slider_trial","The United States was founded in 1979.",2,31,1,"new"
"420",362,"A","slider_trial","The earth is a perfect square.",3,0,1,"repeated"
"421",362,"A","slider_trial","A monsoon is caused by an earthquake.",4,70,1,"repeated"
"422",362,"A","slider_trial","George Washington was born in Beijing, China.",5,0,1,"repeated"
"423",362,"A","slider_trial","Rugby is the sport associated with Wimbledon.",6,10,1,"new"
"424",362,"A","slider_trial","Elephants run faster than cheetahs.",7,0,1,"new"
"425",362,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",8,41,1,"repeated"
"426",362,"A","slider_trial","The tallest person in the world is 35 feet tall.",9,0,1,"new"
"427",362,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",10,0,1,"new"
"428",362,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",11,17,1,"repeated"
"429",362,"A","slider_trial","More people fly to work than drive to work.",12,33,1,"repeated"
"430",362,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",13,0,1,"repeated"
"431",362,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",14,89,1,"new"
"432",362,"A","slider_trial","Elephants weigh less than ants.",15,0,1,"new"
"433",359,"A","slider_trial","A monsoon is caused by an earthquake.",0,61,1,"repeated"
"434",359,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",1,13,1,"repeated"
"435",359,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",2,100,1,"new"
"436",359,"A","slider_trial","Elephants weigh less than ants.",3,0,1,"new"
"437",359,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",4,0,1,"repeated"
"438",359,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",5,83,1,"repeated"
"439",359,"A","slider_trial","Rugby is the sport associated with Wimbledon.",6,31,1,"new"
"440",359,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",7,72,1,"repeated"
"441",359,"A","slider_trial","Elephants run faster than cheetahs.",8,0,1,"new"
"442",359,"A","slider_trial","The United States was founded in 1979.",9,0,1,"new"
"443",359,"A","slider_trial","The tallest person in the world is 35 feet tall.",10,0,1,"new"
"444",359,"A","slider_trial","The earth is a perfect square.",11,0,1,"repeated"
"445",359,"A","slider_trial","George Washington was born in Beijing, China.",12,0,1,"repeated"
"446",359,"A","slider_trial","More people fly to work than drive to work.",13,0,1,"repeated"
"447",359,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",14,28,1,"new"
"448",359,"A","slider_trial","Smoking cigarettes is good for your lungs.",15,0,1,"new"
"449",358,"A","slider_trial","The earth is a perfect square.",0,0,1,"repeated"
"450",358,"A","slider_trial","Rugby is the sport associated with Wimbledon.",1,0,1,"new"
"451",358,"A","slider_trial","The tallest person in the world is 35 feet tall.",2,0,1,"new"
"452",358,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",3,0,1,"repeated"
"453",358,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",4,4,1,"repeated"
"454",358,"A","slider_trial","A monsoon is caused by an earthquake.",5,0,1,"repeated"
"455",358,"A","slider_trial","Elephants weigh less than ants.",6,0,1,"new"
