"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","response","repeated","trial"
"2580",192,1,NA,1,1,4,1,NA
"2581",192,1,NA,1,1,6,1,NA
"2582",192,1,NA,1,1,6,1,NA
"2583",192,1,NA,1,1,6,1,NA
"2584",192,1,NA,1,1,6,1,NA
"2585",192,1,NA,1,1,6,1,NA
"2586",192,1,NA,1,1,6,1,NA
"2587",192,1,NA,1,1,5,1,NA
"2588",192,1,NA,1,1,5,1,NA
"2589",192,1,NA,1,1,6,1,NA
"2590",192,1,NA,1,1,6,1,NA
"2591",192,1,NA,1,1,6,1,NA
"2592",192,1,NA,1,1,6,1,NA
"2593",192,1,NA,1,1,6,1,NA
"2594",192,1,NA,1,1,6,1,NA
"2595",192,1,NA,1,1,6,1,NA
"2596",192,1,NA,1,1,6,1,NA
"2597",192,1,NA,1,1,6,1,NA
"2598",192,1,NA,1,1,6,1,NA
"2599",192,1,NA,1,1,6,1,NA
"2600",192,1,NA,1,1,6,1,NA
"2601",192,1,NA,1,1,6,1,NA
"2602",192,1,NA,1,1,3,1,NA
"2603",192,1,NA,1,1,1,1,NA
"2604",192,1,NA,1,1,6,1,NA
"2605",192,1,NA,1,1,2,0,NA
"2606",192,1,NA,1,1,4,0,NA
"2607",192,1,NA,1,1,4,0,NA
"2608",192,1,NA,1,1,2,0,NA
"2609",192,1,NA,1,1,4,0,NA
"2610",192,1,NA,1,1,3,0,NA
"2611",192,1,NA,1,1,3,0,NA
"2612",192,1,NA,1,1,2,0,NA
"2613",192,1,NA,1,1,3,0,NA
"2614",192,1,NA,1,1,3,0,NA
"2615",192,1,NA,1,1,2,0,NA
"2616",192,1,NA,1,1,1,0,NA
"2617",192,1,NA,1,1,4,0,NA
"2618",192,1,NA,1,1,2,0,NA
"2619",192,1,NA,1,1,1,0,NA
"2620",192,1,NA,1,1,2,0,NA
"2621",192,1,NA,1,1,4,0,NA
"2622",192,1,NA,1,1,2,0,NA
"2623",192,1,NA,1,1,3,0,NA
"2624",192,1,NA,1,1,2,0,NA
"2625",192,1,NA,1,1,3,0,NA
"2626",192,1,NA,1,1,3,0,NA
"2627",192,1,NA,1,1,6,0,NA
"2628",192,1,NA,1,1,4,0,NA
"2629",192,1,NA,1,1,4,0,NA
"2630",192,1,NA,1,1,5,0,NA
"2631",192,1,NA,1,1,2,0,NA
"2632",192,1,NA,1,1,4,0,NA
"2633",304,1,NA,1,1,4,1,NA
"2634",304,1,NA,1,1,6,1,NA
"2635",304,1,NA,1,1,6,1,NA
"2636",304,1,NA,1,1,4,1,NA
"2637",304,1,NA,1,1,6,1,NA
"2638",304,1,NA,1,1,6,1,NA
"2639",304,1,NA,1,1,4,1,NA
"2640",304,1,NA,1,1,6,1,NA
"2641",304,1,NA,1,1,6,1,NA
"2642",304,1,NA,1,1,6,1,NA
"2643",304,1,NA,1,1,6,1,NA
"2644",304,1,NA,1,1,6,1,NA
"2645",304,1,NA,1,1,4,1,NA
"2646",304,1,NA,1,1,4,1,NA
"2647",304,1,NA,1,1,4,1,NA
"2648",304,1,NA,1,1,6,1,NA
"2649",304,1,NA,1,1,5,1,NA
"2650",304,1,NA,1,1,4,1,NA
"2651",304,1,NA,1,1,6,1,NA
"2652",304,1,NA,1,1,6,1,NA
"2653",304,1,NA,1,1,5,1,NA
"2654",304,1,NA,1,1,5,1,NA
"2655",304,1,NA,1,1,5,1,NA
"2656",304,1,NA,1,1,6,1,NA
"2657",304,1,NA,1,1,4,1,NA
"2658",304,1,NA,1,1,4,1,NA
"2659",304,1,NA,1,1,6,1,NA
"2660",304,1,NA,1,1,5,1,NA
"2661",304,1,NA,1,1,4,0,NA
"2662",304,1,NA,1,1,3,0,NA
"2663",304,1,NA,1,1,2,0,NA
"2664",304,1,NA,1,1,6,0,NA
"2665",304,1,NA,1,1,4,0,NA
"2666",304,1,NA,1,1,4,0,NA
"2667",304,1,NA,1,1,3,0,NA
"2668",304,1,NA,1,1,4,0,NA
"2669",304,1,NA,1,1,5,0,NA
"2670",304,1,NA,1,1,4,0,NA
"2671",304,1,NA,1,1,4,0,NA
"2672",304,1,NA,1,1,6,0,NA
"2673",304,1,NA,1,1,3,0,NA
"2674",304,1,NA,1,1,3,0,NA
"2675",304,1,NA,1,1,5,0,NA
"2676",304,1,NA,1,1,1,0,NA
"2677",304,1,NA,1,1,1,0,NA
"2678",304,1,NA,1,1,4,0,NA
"2679",304,1,NA,1,1,4,0,NA
"2680",304,1,NA,1,1,3,0,NA
"2681",304,1,NA,1,1,3,0,NA
"2682",304,1,NA,1,1,3,0,NA
"2683",304,1,NA,1,1,5,0,NA
"2684",304,1,NA,1,1,3,0,NA
"2685",304,1,NA,1,1,4,0,NA
"2686",304,1,NA,1,1,2,0,NA
"2687",304,1,NA,1,1,3,0,NA
"2688",304,1,NA,1,1,4,0,NA
"2689",364,1,NA,1,1,6,1,NA
"2690",364,1,NA,1,1,3,1,NA
"2691",364,1,NA,1,1,2,1,NA
"2692",364,1,NA,1,1,2,1,NA
"2693",364,1,NA,1,1,5,1,NA
"2694",364,1,NA,1,1,2,1,NA
"2695",364,1,NA,1,1,3,1,NA
"2696",364,1,NA,1,1,4,1,NA
"2697",364,1,NA,1,1,2,1,NA
"2698",364,1,NA,1,1,4,1,NA
"2699",364,1,NA,1,1,2,1,NA
"2700",364,1,NA,1,1,5,1,NA
"2701",364,1,NA,1,1,3,1,NA
"2702",364,1,NA,1,1,3,1,NA
"2703",364,1,NA,1,1,5,1,NA
"2704",364,1,NA,1,1,5,1,NA
"2705",364,1,NA,1,1,3,1,NA
"2706",364,1,NA,1,1,3,1,NA
"2707",364,1,NA,1,1,3,1,NA
"2708",364,1,NA,1,1,2,1,NA
"2709",364,1,NA,1,1,3,1,NA
"2710",364,1,NA,1,1,4,1,NA
"2711",364,1,NA,1,1,3,1,NA
"2712",364,1,NA,1,1,4,1,NA
"2713",364,1,NA,1,1,1,1,NA
"2714",364,1,NA,1,1,3,1,NA
"2715",364,1,NA,1,1,3,1,NA
"2716",364,1,NA,1,1,4,1,NA
"2717",364,1,NA,1,1,3,0,NA
"2718",364,1,NA,1,1,1,0,NA
"2719",364,1,NA,1,1,3,0,NA
"2720",364,1,NA,1,1,1,0,NA
"2721",364,1,NA,1,1,5,0,NA
"2722",364,1,NA,1,1,2,0,NA
"2723",364,1,NA,1,1,5,0,NA
"2724",364,1,NA,1,1,3,0,NA
"2725",364,1,NA,1,1,4,0,NA
"2726",364,1,NA,1,1,5,0,NA
"2727",364,1,NA,1,1,2,0,NA
"2728",364,1,NA,1,1,3,0,NA
"2729",364,1,NA,1,1,6,0,NA
"2730",364,1,NA,1,1,2,0,NA
"2731",364,1,NA,1,1,2,0,NA
"2732",364,1,NA,1,1,3,0,NA
"2733",364,1,NA,1,1,3,0,NA
"2734",364,1,NA,1,1,2,0,NA
"2735",364,1,NA,1,1,4,0,NA
"2736",364,1,NA,1,1,3,0,NA
"2737",364,1,NA,1,1,2,0,NA
"2738",364,1,NA,1,1,3,0,NA
"2739",364,1,NA,1,1,3,0,NA
"2740",364,1,NA,1,1,6,0,NA
"2741",364,1,NA,1,1,5,0,NA
"2742",364,1,NA,1,1,3,0,NA
"2743",364,1,NA,1,1,6,0,NA
"2744",364,1,NA,1,1,1,0,NA
"2745",593,1,NA,1,1,4,1,NA
"2746",593,1,NA,1,1,5,1,NA
"2747",593,1,NA,1,1,4,1,NA
"2748",593,1,NA,1,1,2,1,NA
"2749",593,1,NA,1,1,4,1,NA
"2750",593,1,NA,1,1,4,1,NA
"2751",593,1,NA,1,1,4,1,NA
"2752",593,1,NA,1,1,4,1,NA
"2753",593,1,NA,1,1,4,1,NA
"2754",593,1,NA,1,1,4,1,NA
"2755",593,1,NA,1,1,4,1,NA
"2756",593,1,NA,1,1,5,1,NA
"2757",593,1,NA,1,1,4,1,NA
"2758",593,1,NA,1,1,4,1,NA
"2759",593,1,NA,1,1,4,1,NA
"2760",593,1,NA,1,1,5,1,NA
"2761",593,1,NA,1,1,4,1,NA
"2762",593,1,NA,1,1,4,1,NA
"2763",593,1,NA,1,1,4,1,NA
"2764",593,1,NA,1,1,4,1,NA
"2765",593,1,NA,1,1,4,1,NA
"2766",593,1,NA,1,1,5,1,NA
"2767",593,1,NA,1,1,4,1,NA
"2768",593,1,NA,1,1,5,1,NA
"2769",593,1,NA,1,1,4,1,NA
"2770",593,1,NA,1,1,4,1,NA
"2771",593,1,NA,1,1,4,1,NA
"2772",593,1,NA,1,1,4,1,NA
"2773",593,1,NA,1,1,4,0,NA
"2774",593,1,NA,1,1,4,0,NA
"2775",593,1,NA,1,1,4,0,NA
"2776",593,1,NA,1,1,3,0,NA
"2777",593,1,NA,1,1,3,0,NA
"2778",593,1,NA,1,1,3,0,NA
"2779",593,1,NA,1,1,3,0,NA
"2780",593,1,NA,1,1,3,0,NA
"2781",593,1,NA,1,1,2,0,NA
"2782",593,1,NA,1,1,2,0,NA
"2783",593,1,NA,1,1,2,0,NA
"2784",593,1,NA,1,1,4,0,NA
"2785",593,1,NA,1,1,4,0,NA
"2786",593,1,NA,1,1,5,0,NA
"2787",593,1,NA,1,1,4,0,NA
"2788",593,1,NA,1,1,1,0,NA
"2789",593,1,NA,1,1,4,0,NA
"2790",593,1,NA,1,1,3,0,NA
"2791",593,1,NA,1,1,5,0,NA
"2792",593,1,NA,1,1,4,0,NA
"2793",593,1,NA,1,1,4,0,NA
"2794",593,1,NA,1,1,4,0,NA
"2795",593,1,NA,1,1,3,0,NA
"2796",593,1,NA,1,1,4,0,NA
"2797",593,1,NA,1,1,4,0,NA
"2798",593,1,NA,1,1,5,0,NA
"2799",593,1,NA,1,1,4,0,NA
"2800",593,1,NA,1,1,4,0,NA
"2801",421,1,NA,1,1,5,1,NA
"2802",421,1,NA,1,1,4,1,NA
"2803",421,1,NA,1,1,3,1,NA
"2804",421,1,NA,1,1,4,1,NA
"2805",421,1,NA,1,1,4,1,NA
"2806",421,1,NA,1,1,6,1,NA
"2807",421,1,NA,1,1,3,1,NA
"2808",421,1,NA,1,1,4,1,NA
"2809",421,1,NA,1,1,3,1,NA
"2810",421,1,NA,1,1,3,1,NA
"2811",421,1,NA,1,1,3,1,NA
"2812",421,1,NA,1,1,5,1,NA
"2813",421,1,NA,1,1,5,1,NA
"2814",421,1,NA,1,1,6,1,NA
"2815",421,1,NA,1,1,4,1,NA
"2816",421,1,NA,1,1,1,1,NA
"2817",421,1,NA,1,1,2,1,NA
"2818",421,1,NA,1,1,5,1,NA
"2819",421,1,NA,1,1,5,1,NA
"2820",421,1,NA,1,1,3,1,NA
"2821",421,1,NA,1,1,4,1,NA
"2822",421,1,NA,1,1,4,1,NA
"2823",421,1,NA,1,1,5,1,NA
"2824",421,1,NA,1,1,5,1,NA
"2825",421,1,NA,1,1,3,1,NA
"2826",421,1,NA,1,1,4,1,NA
"2827",421,1,NA,1,1,5,1,NA
"2828",421,1,NA,1,1,5,1,NA
"2829",421,1,NA,1,1,5,0,NA
"2830",421,1,NA,1,1,3,0,NA
"2831",421,1,NA,1,1,5,0,NA
"2832",421,1,NA,1,1,2,0,NA
"2833",421,1,NA,1,1,4,0,NA
"2834",421,1,NA,1,1,3,0,NA
"2835",421,1,NA,1,1,3,0,NA
"2836",421,1,NA,1,1,4,0,NA
"2837",421,1,NA,1,1,4,0,NA
"2838",421,1,NA,1,1,3,0,NA
"2839",421,1,NA,1,1,2,0,NA
"2840",421,1,NA,1,1,4,0,NA
"2841",421,1,NA,1,1,4,0,NA
"2842",421,1,NA,1,1,4,0,NA
"2843",421,1,NA,1,1,3,0,NA
"2844",421,1,NA,1,1,1,0,NA
"2845",421,1,NA,1,1,4,0,NA
"2846",421,1,NA,1,1,4,0,NA
"2847",421,1,NA,1,1,4,0,NA
"2848",421,1,NA,1,1,3,0,NA
"2849",421,1,NA,1,1,4,0,NA
"2850",421,1,NA,1,1,3,0,NA
"2851",421,1,NA,1,1,4,0,NA
"2852",421,1,NA,1,1,4,0,NA
"2853",421,1,NA,1,1,3,0,NA
"2854",421,1,NA,1,1,4,0,NA
"2855",421,1,NA,1,1,5,0,NA
"2856",421,1,NA,1,1,5,0,NA
"2857",255,1,NA,1,1,4,1,NA
"2858",255,1,NA,1,1,4,1,NA
"2859",255,1,NA,1,1,4,1,NA
"2860",255,1,NA,1,1,3,1,NA
"2861",255,1,NA,1,1,3,1,NA
"2862",255,1,NA,1,1,3,1,NA
"2863",255,1,NA,1,1,4,1,NA
"2864",255,1,NA,1,1,4,1,NA
"2865",255,1,NA,1,1,4,1,NA
"2866",255,1,NA,1,1,5,1,NA
"2867",255,1,NA,1,1,3,1,NA
"2868",255,1,NA,1,1,1,1,NA
"2869",255,1,NA,1,1,4,1,NA
"2870",255,1,NA,1,1,3,1,NA
"2871",255,1,NA,1,1,3,1,NA
"2872",255,1,NA,1,1,4,1,NA
"2873",255,1,NA,1,1,4,1,NA
"2874",255,1,NA,1,1,4,1,NA
"2875",255,1,NA,1,1,4,1,NA
"2876",255,1,NA,1,1,4,1,NA
"2877",255,1,NA,1,1,5,1,NA
"2878",255,1,NA,1,1,5,1,NA
"2879",255,1,NA,1,1,3,1,NA
"2880",255,1,NA,1,1,3,1,NA
"2881",255,1,NA,1,1,4,1,NA
"2882",255,1,NA,1,1,5,1,NA
"2883",255,1,NA,1,1,3,1,NA
"2884",255,1,NA,1,1,4,1,NA
"2885",255,1,NA,1,1,2,0,NA
"2886",255,1,NA,1,1,2,0,NA
"2887",255,1,NA,1,1,5,0,NA
"2888",255,1,NA,1,1,3,0,NA
"2889",255,1,NA,1,1,2,0,NA
"2890",255,1,NA,1,1,4,0,NA
"2891",255,1,NA,1,1,4,0,NA
"2892",255,1,NA,1,1,4,0,NA
"2893",255,1,NA,1,1,4,0,NA
"2894",255,1,NA,1,1,3,0,NA
"2895",255,1,NA,1,1,3,0,NA
"2896",255,1,NA,1,1,4,0,NA
"2897",255,1,NA,1,1,3,0,NA
"2898",255,1,NA,1,1,3,0,NA
"2899",255,1,NA,1,1,3,0,NA
"2900",255,1,NA,1,1,4,0,NA
"2901",255,1,NA,1,1,3,0,NA
"2902",255,1,NA,1,1,4,0,NA
"2903",255,1,NA,1,1,3,0,NA
"2904",255,1,NA,1,1,3,0,NA
"2905",255,1,NA,1,1,4,0,NA
"2906",255,1,NA,1,1,2,0,NA
"2907",255,1,NA,1,1,1,0,NA
"2908",255,1,NA,1,1,2,0,NA
"2909",255,1,NA,1,1,4,0,NA
"2910",255,1,NA,1,1,4,0,NA
"2911",255,1,NA,1,1,3,0,NA
"2912",255,1,NA,1,1,2,0,NA
"2913",324,1,NA,1,1,4,1,NA
"2914",324,1,NA,1,1,4,1,NA
"2915",324,1,NA,1,1,2,1,NA
"2916",324,1,NA,1,1,4,1,NA
"2917",324,1,NA,1,1,3,1,NA
"2918",324,1,NA,1,1,5,1,NA
"2919",324,1,NA,1,1,3,1,NA
"2920",324,1,NA,1,1,4,1,NA
"2921",324,1,NA,1,1,3,1,NA
"2922",324,1,NA,1,1,4,1,NA
"2923",324,1,NA,1,1,5,1,NA
"2924",324,1,NA,1,1,2,1,NA
"2925",324,1,NA,1,1,3,1,NA
"2926",324,1,NA,1,1,4,1,NA
"2927",324,1,NA,1,1,2,1,NA
"2928",324,1,NA,1,1,3,1,NA
"2929",324,1,NA,1,1,4,1,NA
"2930",324,1,NA,1,1,3,1,NA
"2931",324,1,NA,1,1,5,1,NA
"2932",324,1,NA,1,1,4,1,NA
"2933",324,1,NA,1,1,3,1,NA
"2934",324,1,NA,1,1,4,1,NA
"2935",324,1,NA,1,1,3,1,NA
"2936",324,1,NA,1,1,3,1,NA
"2937",324,1,NA,1,1,3,1,NA
"2938",324,1,NA,1,1,3,1,NA
"2939",324,1,NA,1,1,4,1,NA
"2940",324,1,NA,1,1,3,1,NA
"2941",324,1,NA,1,1,3,0,NA
"2942",324,1,NA,1,1,3,0,NA
"2943",324,1,NA,1,1,2,0,NA
"2944",324,1,NA,1,1,3,0,NA
"2945",324,1,NA,1,1,3,0,NA
"2946",324,1,NA,1,1,3,0,NA
"2947",324,1,NA,1,1,3,0,NA
"2948",324,1,NA,1,1,3,0,NA
"2949",324,1,NA,1,1,3,0,NA
"2950",324,1,NA,1,1,3,0,NA
"2951",324,1,NA,1,1,3,0,NA
"2952",324,1,NA,1,1,3,0,NA
"2953",324,1,NA,1,1,3,0,NA
"2954",324,1,NA,1,1,3,0,NA
"2955",324,1,NA,1,1,4,0,NA
"2956",324,1,NA,1,1,1,0,NA
"2957",324,1,NA,1,1,5,0,NA
"2958",324,1,NA,1,1,4,0,NA
"2959",324,1,NA,1,1,3,0,NA
"2960",324,1,NA,1,1,3,0,NA
"2961",324,1,NA,1,1,4,0,NA
"2962",324,1,NA,1,1,3,0,NA
"2963",324,1,NA,1,1,3,0,NA
"2964",324,1,NA,1,1,4,0,NA
"2965",324,1,NA,1,1,3,0,NA
"2966",324,1,NA,1,1,4,0,NA
"2967",324,1,NA,1,1,3,0,NA
"2968",324,1,NA,1,1,3,0,NA
"2969",403,1,NA,1,1,4,1,NA
"2970",403,1,NA,1,1,4,1,NA
"2971",403,1,NA,1,1,3,1,NA
"2972",403,1,NA,1,1,3,1,NA
"2973",403,1,NA,1,1,4,1,NA
"2974",403,1,NA,1,1,3,1,NA
"2975",403,1,NA,1,1,4,1,NA
"2976",403,1,NA,1,1,2,1,NA
"2977",403,1,NA,1,1,5,1,NA
"2978",403,1,NA,1,1,2,1,NA
"2979",403,1,NA,1,1,2,1,NA
"2980",403,1,NA,1,1,5,1,NA
"2981",403,1,NA,1,1,5,1,NA
"2982",403,1,NA,1,1,4,1,NA
"2983",403,1,NA,1,1,4,1,NA
"2984",403,1,NA,1,1,3,1,NA
"2985",403,1,NA,1,1,4,1,NA
"2986",403,1,NA,1,1,4,1,NA
"2987",403,1,NA,1,1,5,1,NA
"2988",403,1,NA,1,1,4,1,NA
"2989",403,1,NA,1,1,4,1,NA
"2990",403,1,NA,1,1,3,1,NA
"2991",403,1,NA,1,1,1,1,NA
"2992",403,1,NA,1,1,2,1,NA
"2993",403,1,NA,1,1,4,1,NA
"2994",403,1,NA,1,1,4,1,NA
"2995",403,1,NA,1,1,4,1,NA
"2996",403,1,NA,1,1,3,1,NA
"2997",403,1,NA,1,1,2,0,NA
"2998",403,1,NA,1,1,3,0,NA
"2999",403,1,NA,1,1,4,0,NA
"3000",403,1,NA,1,1,4,0,NA
"3001",403,1,NA,1,1,3,0,NA
"3002",403,1,NA,1,1,5,0,NA
"3003",403,1,NA,1,1,5,0,NA
"3004",403,1,NA,1,1,4,0,NA
"3005",403,1,NA,1,1,5,0,NA
"3006",403,1,NA,1,1,4,0,NA
"3007",403,1,NA,1,1,2,0,NA
"3008",403,1,NA,1,1,4,0,NA
"3009",403,1,NA,1,1,5,0,NA
"3010",403,1,NA,1,1,2,0,NA
"3011",403,1,NA,1,1,2,0,NA
"3012",403,1,NA,1,1,3,0,NA
"3013",403,1,NA,1,1,2,0,NA
"3014",403,1,NA,1,1,4,0,NA
"3015",403,1,NA,1,1,5,0,NA
"3016",403,1,NA,1,1,3,0,NA
"3017",403,1,NA,1,1,4,0,NA
"3018",403,1,NA,1,1,3,0,NA
"3019",403,1,NA,1,1,2,0,NA
"3020",403,1,NA,1,1,4,0,NA
"3021",403,1,NA,1,1,3,0,NA
"3022",403,1,NA,1,1,4,0,NA
"3023",403,1,NA,1,1,5,0,NA
"3024",403,1,NA,1,1,4,0,NA
"3025",553,1,NA,1,1,4,1,NA
"3026",553,1,NA,1,1,6,1,NA
"3027",553,1,NA,1,1,5,1,NA
"3028",553,1,NA,1,1,3,1,NA
"3029",553,1,NA,1,1,4,1,NA
"3030",553,1,NA,1,1,4,1,NA
"3031",553,1,NA,1,1,3,1,NA
"3032",553,1,NA,1,1,4,1,NA
"3033",553,1,NA,1,1,1,1,NA
"3034",553,1,NA,1,1,5,1,NA
"3035",553,1,NA,1,1,2,1,NA
"3036",553,1,NA,1,1,2,1,NA
"3037",553,1,NA,1,1,4,1,NA
"3038",553,1,NA,1,1,4,1,NA
"3039",553,1,NA,1,1,4,1,NA
"3040",553,1,NA,1,1,4,1,NA
"3041",553,1,NA,1,1,4,1,NA
"3042",553,1,NA,1,1,2,1,NA
"3043",553,1,NA,1,1,4,1,NA
"3044",553,1,NA,1,1,4,1,NA
"3045",553,1,NA,1,1,3,1,NA
"3046",553,1,NA,1,1,5,1,NA
"3047",553,1,NA,1,1,6,1,NA
"3048",553,1,NA,1,1,2,1,NA
"3049",553,1,NA,1,1,4,1,NA
"3050",553,1,NA,1,1,3,1,NA
"3051",553,1,NA,1,1,3,1,NA
"3052",553,1,NA,1,1,6,1,NA
"3053",553,1,NA,1,1,3,0,NA
"3054",553,1,NA,1,1,5,0,NA
"3055",553,1,NA,1,1,4,0,NA
"3056",553,1,NA,1,1,3,0,NA
"3057",553,1,NA,1,1,3,0,NA
"3058",553,1,NA,1,1,4,0,NA
"3059",553,1,NA,1,1,3,0,NA
"3060",553,1,NA,1,1,4,0,NA
"3061",553,1,NA,1,1,4,0,NA
"3062",553,1,NA,1,1,4,0,NA
"3063",553,1,NA,1,1,3,0,NA
"3064",553,1,NA,1,1,4,0,NA
"3065",553,1,NA,1,1,3,0,NA
"3066",553,1,NA,1,1,4,0,NA
"3067",553,1,NA,1,1,4,0,NA
"3068",553,1,NA,1,1,3,0,NA
"3069",553,1,NA,1,1,5,0,NA
"3070",553,1,NA,1,1,2,0,NA
"3071",553,1,NA,1,1,3,0,NA
"3072",553,1,NA,1,1,4,0,NA
"3073",553,1,NA,1,1,3,0,NA
"3074",553,1,NA,1,1,3,0,NA
"3075",553,1,NA,1,1,4,0,NA
"3076",553,1,NA,1,1,3,0,NA
"3077",553,1,NA,1,1,2,0,NA
"3078",553,1,NA,1,1,4,0,NA
"3079",553,1,NA,1,1,3,0,NA
"3080",553,1,NA,1,1,4,0,NA
"3081",592,1,NA,1,1,5,1,NA
"3082",592,1,NA,1,1,4,1,NA
"3083",592,1,NA,1,1,5,1,NA
"3084",592,1,NA,1,1,4,1,NA
"3085",592,1,NA,1,1,6,1,NA
"3086",592,1,NA,1,1,5,1,NA
"3087",592,1,NA,1,1,5,1,NA
"3088",592,1,NA,1,1,5,1,NA
"3089",592,1,NA,1,1,6,1,NA
"3090",592,1,NA,1,1,5,1,NA
"3091",592,1,NA,1,1,5,1,NA
"3092",592,1,NA,1,1,6,1,NA
"3093",592,1,NA,1,1,5,1,NA
"3094",592,1,NA,1,1,5,1,NA
"3095",592,1,NA,1,1,5,1,NA
"3096",592,1,NA,1,1,5,1,NA
"3097",592,1,NA,1,1,5,1,NA
"3098",592,1,NA,1,1,6,1,NA
"3099",592,1,NA,1,1,5,1,NA
"3100",592,1,NA,1,1,2,1,NA
"3101",592,1,NA,1,1,5,1,NA
"3102",592,1,NA,1,1,5,1,NA
"3103",592,1,NA,1,1,6,1,NA
"3104",592,1,NA,1,1,4,1,NA
"3105",592,1,NA,1,1,5,1,NA
"3106",592,1,NA,1,1,6,1,NA
"3107",592,1,NA,1,1,5,1,NA
"3108",592,1,NA,1,1,5,1,NA
"3109",592,1,NA,1,1,3,0,NA
"3110",592,1,NA,1,1,2,0,NA
"3111",592,1,NA,1,1,3,0,NA
"3112",592,1,NA,1,1,3,0,NA
"3113",592,1,NA,1,1,4,0,NA
"3114",592,1,NA,1,1,4,0,NA
"3115",592,1,NA,1,1,4,0,NA
"3116",592,1,NA,1,1,3,0,NA
"3117",592,1,NA,1,1,5,0,NA
"3118",592,1,NA,1,1,4,0,NA
"3119",592,1,NA,1,1,3,0,NA
"3120",592,1,NA,1,1,4,0,NA
"3121",592,1,NA,1,1,3,0,NA
"3122",592,1,NA,1,1,3,0,NA
"3123",592,1,NA,1,1,4,0,NA
"3124",592,1,NA,1,1,4,0,NA
"3125",592,1,NA,1,1,4,0,NA
"3126",592,1,NA,1,1,4,0,NA
"3127",592,1,NA,1,1,4,0,NA
"3128",592,1,NA,1,1,4,0,NA
"3129",592,1,NA,1,1,4,0,NA
"3130",592,1,NA,1,1,3,0,NA
"3131",592,1,NA,1,1,4,0,NA
"3132",592,1,NA,1,1,5,0,NA
"3133",592,1,NA,1,1,4,0,NA
"3134",592,1,NA,1,1,4,0,NA
"3135",592,1,NA,1,1,5,0,NA
"3136",592,1,NA,1,1,3,0,NA
"3137",466,1,NA,1,1,5,1,NA
"3138",466,1,NA,1,1,5,1,NA
"3139",466,1,NA,1,1,5,1,NA
"3140",466,1,NA,1,1,6,1,NA
"3141",466,1,NA,1,1,4,1,NA
"3142",466,1,NA,1,1,2,1,NA
"3143",466,1,NA,1,1,3,1,NA
"3144",466,1,NA,1,1,2,1,NA
"3145",466,1,NA,1,1,6,1,NA
"3146",466,1,NA,1,1,4,1,NA
"3147",466,1,NA,1,1,3,1,NA
"3148",466,1,NA,1,1,3,1,NA
"3149",466,1,NA,1,1,2,1,NA
"3150",466,1,NA,1,1,4,1,NA
"3151",466,1,NA,1,1,3,1,NA
"3152",466,1,NA,1,1,5,1,NA
"3153",466,1,NA,1,1,4,1,NA
"3154",466,1,NA,1,1,3,1,NA
"3155",466,1,NA,1,1,5,1,NA
"3156",466,1,NA,1,1,5,1,NA
"3157",466,1,NA,1,1,2,1,NA
"3158",466,1,NA,1,1,5,1,NA
"3159",466,1,NA,1,1,2,1,NA
"3160",466,1,NA,1,1,5,1,NA
"3161",466,1,NA,1,1,6,1,NA
"3162",466,1,NA,1,1,4,1,NA
"3163",466,1,NA,1,1,5,1,NA
"3164",466,1,NA,1,1,3,1,NA
"3165",466,1,NA,1,1,4,0,NA
"3166",466,1,NA,1,1,4,0,NA
"3167",466,1,NA,1,1,3,0,NA
"3168",466,1,NA,1,1,4,0,NA
"3169",466,1,NA,1,1,5,0,NA
"3170",466,1,NA,1,1,4,0,NA
"3171",466,1,NA,1,1,3,0,NA
"3172",466,1,NA,1,1,3,0,NA
"3173",466,1,NA,1,1,2,0,NA
"3174",466,1,NA,1,1,2,0,NA
"3175",466,1,NA,1,1,4,0,NA
"3176",466,1,NA,1,1,6,0,NA
"3177",466,1,NA,1,1,4,0,NA
"3178",466,1,NA,1,1,4,0,NA
"3179",466,1,NA,1,1,3,0,NA
"3180",466,1,NA,1,1,4,0,NA
"3181",466,1,NA,1,1,5,0,NA
"3182",466,1,NA,1,1,2,0,NA
"3183",466,1,NA,1,1,3,0,NA
"3184",466,1,NA,1,1,2,0,NA
"3185",466,1,NA,1,1,5,0,NA
"3186",466,1,NA,1,1,4,0,NA
"3187",466,1,NA,1,1,4,0,NA
"3188",466,1,NA,1,1,2,0,NA
"3189",466,1,NA,1,1,5,0,NA
"3190",466,1,NA,1,1,5,0,NA
"3191",466,1,NA,1,1,4,0,NA
"3192",466,1,NA,1,1,4,0,NA
"3193",613,1,NA,1,1,3,1,NA
"3194",613,1,NA,1,1,4,1,NA
"3195",613,1,NA,1,1,5,1,NA
"3196",613,1,NA,1,1,3,1,NA
"3197",613,1,NA,1,1,4,1,NA
"3198",613,1,NA,1,1,4,1,NA
"3199",613,1,NA,1,1,3,1,NA
"3200",613,1,NA,1,1,3,1,NA
"3201",613,1,NA,1,1,3,1,NA
"3202",613,1,NA,1,1,4,1,NA
"3203",613,1,NA,1,1,3,1,NA
"3204",613,1,NA,1,1,5,1,NA
"3205",613,1,NA,1,1,6,1,NA
"3206",613,1,NA,1,1,4,1,NA
"3207",613,1,NA,1,1,4,1,NA
"3208",613,1,NA,1,1,1,1,NA
"3209",613,1,NA,1,1,3,1,NA
"3210",613,1,NA,1,1,4,1,NA
"3211",613,1,NA,1,1,2,1,NA
"3212",613,1,NA,1,1,4,1,NA
"3213",613,1,NA,1,1,4,1,NA
