"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"663",94,NA,1,1,1,5,0,NA
"664",94,NA,1,1,1,5,0,NA
"665",94,NA,1,1,1,5,0,NA
"666",94,NA,1,1,1,5,0,NA
"667",94,NA,1,1,1,5,0,NA
"668",94,NA,1,1,1,5,0,NA
"669",94,NA,1,1,1,5,0,NA
"670",94,NA,1,1,1,6,0,NA
"671",94,NA,1,1,1,5,0,NA
"672",94,NA,1,1,1,5,0,NA
"673",95,NA,1,1,1,4,1,NA
"674",95,NA,1,1,1,4,1,NA
"675",95,NA,1,1,1,4,1,NA
"676",95,NA,1,1,1,4,1,NA
"677",95,NA,1,1,1,4,1,NA
"678",95,NA,1,1,1,5,1,NA
"679",95,NA,1,1,1,4,1,NA
"680",95,NA,1,1,1,4,1,NA
"681",95,NA,1,1,1,4,1,NA
"682",95,NA,1,1,1,3,1,NA
"683",95,NA,1,1,1,4,1,NA
"684",95,NA,1,1,1,3,1,NA
"685",95,NA,1,1,1,4,1,NA
"686",95,NA,1,1,1,3,1,NA
"687",95,NA,1,1,1,4,1,NA
"688",95,NA,1,1,1,5,1,NA
"689",95,NA,1,1,1,3,1,NA
"690",95,NA,1,1,1,5,1,NA
"691",95,NA,1,1,1,4,1,NA
"692",95,NA,1,1,1,5,1,NA
"693",95,NA,1,1,1,3,1,NA
"694",95,NA,1,1,1,4,1,NA
"695",95,NA,1,1,1,4,1,NA
"696",95,NA,1,1,1,4,1,NA
"697",95,NA,1,1,1,3,1,NA
"698",95,NA,1,1,1,4,1,NA
"699",95,NA,1,1,1,4,1,NA
"700",95,NA,1,1,1,3,1,NA
"701",95,NA,1,1,1,4,0,NA
"702",95,NA,1,1,1,4,0,NA
"703",95,NA,1,1,1,5,0,NA
"704",95,NA,1,1,1,4,0,NA
"705",95,NA,1,1,1,4,0,NA
"706",95,NA,1,1,1,4,0,NA
"707",95,NA,1,1,1,4,0,NA
"708",95,NA,1,1,1,4,0,NA
"709",95,NA,1,1,1,3,0,NA
"710",95,NA,1,1,1,4,0,NA
"711",95,NA,1,1,1,4,0,NA
"712",95,NA,1,1,1,4,0,NA
"713",95,NA,1,1,1,3,0,NA
"714",95,NA,1,1,1,4,0,NA
"715",95,NA,1,1,1,3,0,NA
"716",95,NA,1,1,1,3,0,NA
"717",95,NA,1,1,1,4,0,NA
"718",95,NA,1,1,1,5,0,NA
"719",95,NA,1,1,1,3,0,NA
"720",95,NA,1,1,1,4,0,NA
"721",95,NA,1,1,1,5,0,NA
"722",95,NA,1,1,1,3,0,NA
"723",95,NA,1,1,1,3,0,NA
"724",95,NA,1,1,1,3,0,NA
"725",95,NA,1,1,1,4,0,NA
"726",95,NA,1,1,1,4,0,NA
"727",95,NA,1,1,1,4,0,NA
"728",95,NA,1,1,1,4,0,NA
"729",97,NA,1,1,1,5,1,NA
"730",97,NA,1,1,1,5,1,NA
"731",97,NA,1,1,1,4,1,NA
"732",97,NA,1,1,1,6,1,NA
"733",97,NA,1,1,1,5,1,NA
"734",97,NA,1,1,1,5,1,NA
"735",97,NA,1,1,1,5,1,NA
"736",97,NA,1,1,1,1,1,NA
"737",97,NA,1,1,1,5,1,NA
"738",97,NA,1,1,1,6,1,NA
"739",97,NA,1,1,1,6,1,NA
"740",97,NA,1,1,1,5,1,NA
"741",97,NA,1,1,1,5,1,NA
"742",97,NA,1,1,1,5,1,NA
"743",97,NA,1,1,1,5,1,NA
"744",97,NA,1,1,1,5,1,NA
"745",97,NA,1,1,1,5,1,NA
"746",97,NA,1,1,1,5,1,NA
"747",97,NA,1,1,1,6,1,NA
"748",97,NA,1,1,1,5,1,NA
"749",97,NA,1,1,1,5,1,NA
"750",97,NA,1,1,1,1,1,NA
"751",97,NA,1,1,1,1,1,NA
"752",97,NA,1,1,1,5,1,NA
"753",97,NA,1,1,1,5,1,NA
"754",97,NA,1,1,1,5,1,NA
"755",97,NA,1,1,1,5,1,NA
"756",97,NA,1,1,1,4,1,NA
"757",97,NA,1,1,1,5,0,NA
"758",97,NA,1,1,1,4,0,NA
"759",97,NA,1,1,1,5,0,NA
"760",97,NA,1,1,1,5,0,NA
"761",97,NA,1,1,1,5,0,NA
"762",97,NA,1,1,1,5,0,NA
"763",97,NA,1,1,1,4,0,NA
"764",97,NA,1,1,1,5,0,NA
"765",97,NA,1,1,1,5,0,NA
"766",97,NA,1,1,1,5,0,NA
"767",97,NA,1,1,1,4,0,NA
"768",97,NA,1,1,1,5,0,NA
"769",97,NA,1,1,1,5,0,NA
"770",97,NA,1,1,1,5,0,NA
"771",97,NA,1,1,1,5,0,NA
"772",97,NA,1,1,1,5,0,NA
"773",97,NA,1,1,1,4,0,NA
"774",97,NA,1,1,1,5,0,NA
"775",97,NA,1,1,1,5,0,NA
"776",97,NA,1,1,1,5,0,NA
"777",97,NA,1,1,1,5,0,NA
"778",97,NA,1,1,1,5,0,NA
"779",97,NA,1,1,1,5,0,NA
"780",97,NA,1,1,1,6,0,NA
"781",97,NA,1,1,1,3,0,NA
"782",97,NA,1,1,1,5,0,NA
"783",97,NA,1,1,1,3,0,NA
"784",97,NA,1,1,1,5,0,NA
"785",98,NA,1,1,1,4,1,NA
"786",98,NA,1,1,1,4,1,NA
"787",98,NA,1,1,1,4,1,NA
"788",98,NA,1,1,1,4,1,NA
"789",98,NA,1,1,1,4,1,NA
"790",98,NA,1,1,1,5,1,NA
"791",98,NA,1,1,1,5,1,NA
"792",98,NA,1,1,1,5,1,NA
"793",98,NA,1,1,1,4,1,NA
"794",98,NA,1,1,1,4,1,NA
"795",98,NA,1,1,1,5,1,NA
"796",98,NA,1,1,1,4,1,NA
"797",98,NA,1,1,1,5,1,NA
"798",98,NA,1,1,1,6,1,NA
"799",98,NA,1,1,1,5,1,NA
"800",98,NA,1,1,1,5,1,NA
"801",98,NA,1,1,1,6,1,NA
"802",98,NA,1,1,1,6,1,NA
"803",98,NA,1,1,1,5,1,NA
"804",98,NA,1,1,1,5,1,NA
"805",98,NA,1,1,1,6,1,NA
"806",98,NA,1,1,1,6,1,NA
"807",98,NA,1,1,1,6,1,NA
"808",98,NA,1,1,1,5,1,NA
"809",98,NA,1,1,1,5,1,NA
"810",98,NA,1,1,1,5,1,NA
"811",98,NA,1,1,1,4,1,NA
"812",98,NA,1,1,1,5,1,NA
"813",98,NA,1,1,1,4,0,NA
"814",98,NA,1,1,1,4,0,NA
"815",98,NA,1,1,1,5,0,NA
"816",98,NA,1,1,1,6,0,NA
"817",98,NA,1,1,1,4,0,NA
"818",98,NA,1,1,1,6,0,NA
"819",98,NA,1,1,1,5,0,NA
"820",98,NA,1,1,1,5,0,NA
"821",98,NA,1,1,1,4,0,NA
"822",98,NA,1,1,1,5,0,NA
"823",98,NA,1,1,1,5,0,NA
"824",98,NA,1,1,1,6,0,NA
"825",98,NA,1,1,1,5,0,NA
"826",98,NA,1,1,1,4,0,NA
"827",98,NA,1,1,1,5,0,NA
"828",98,NA,1,1,1,5,0,NA
"829",98,NA,1,1,1,6,0,NA
"830",98,NA,1,1,1,6,0,NA
"831",98,NA,1,1,1,6,0,NA
"832",98,NA,1,1,1,4,0,NA
"833",98,NA,1,1,1,5,0,NA
"834",98,NA,1,1,1,5,0,NA
"835",98,NA,1,1,1,5,0,NA
"836",98,NA,1,1,1,6,0,NA
"837",98,NA,1,1,1,5,0,NA
"838",98,NA,1,1,1,6,0,NA
"839",98,NA,1,1,1,5,0,NA
"840",98,NA,1,1,1,5,0,NA
"841",104,NA,1,1,1,5,1,NA
"842",104,NA,1,1,1,5,1,NA
"843",104,NA,1,1,1,4,1,NA
"844",104,NA,1,1,1,5,1,NA
"845",104,NA,1,1,1,5,1,NA
"846",104,NA,1,1,1,4,1,NA
"847",104,NA,1,1,1,5,1,NA
"848",104,NA,1,1,1,5,1,NA
"849",104,NA,1,1,1,4,1,NA
"850",104,NA,1,1,1,4,1,NA
"851",104,NA,1,1,1,5,1,NA
"852",104,NA,1,1,1,4,1,NA
"853",104,NA,1,1,1,5,1,NA
"854",104,NA,1,1,1,5,1,NA
"855",104,NA,1,1,1,5,1,NA
"856",104,NA,1,1,1,5,1,NA
"857",104,NA,1,1,1,5,1,NA
"858",104,NA,1,1,1,5,1,NA
"859",104,NA,1,1,1,5,1,NA
"860",104,NA,1,1,1,5,1,NA
"861",104,NA,1,1,1,4,1,NA
"862",104,NA,1,1,1,5,1,NA
"863",104,NA,1,1,1,5,1,NA
"864",104,NA,1,1,1,5,1,NA
"865",104,NA,1,1,1,4,1,NA
"866",104,NA,1,1,1,5,1,NA
"867",104,NA,1,1,1,5,1,NA
"868",104,NA,1,1,1,5,1,NA
"869",104,NA,1,1,1,4,0,NA
"870",104,NA,1,1,1,5,0,NA
"871",104,NA,1,1,1,4,0,NA
"872",104,NA,1,1,1,5,0,NA
"873",104,NA,1,1,1,5,0,NA
"874",104,NA,1,1,1,4,0,NA
"875",104,NA,1,1,1,5,0,NA
"876",104,NA,1,1,1,5,0,NA
"877",104,NA,1,1,1,4,0,NA
"878",104,NA,1,1,1,4,0,NA
"879",104,NA,1,1,1,5,0,NA
"880",104,NA,1,1,1,5,0,NA
"881",104,NA,1,1,1,5,0,NA
"882",104,NA,1,1,1,3,0,NA
"883",104,NA,1,1,1,5,0,NA
"884",104,NA,1,1,1,4,0,NA
"885",104,NA,1,1,1,4,0,NA
"886",104,NA,1,1,1,4,0,NA
"887",104,NA,1,1,1,5,0,NA
"888",104,NA,1,1,1,5,0,NA
"889",104,NA,1,1,1,4,0,NA
"890",104,NA,1,1,1,5,0,NA
"891",104,NA,1,1,1,4,0,NA
"892",104,NA,1,1,1,4,0,NA
"893",104,NA,1,1,1,5,0,NA
"894",104,NA,1,1,1,5,0,NA
"895",104,NA,1,1,1,5,0,NA
"896",104,NA,1,1,1,4,0,NA
"897",108,NA,1,1,1,4,1,NA
"898",108,NA,1,1,1,4,1,NA
"899",108,NA,1,1,1,3,1,NA
"900",108,NA,1,1,1,6,1,NA
"901",108,NA,1,1,1,6,1,NA
"902",108,NA,1,1,1,3,1,NA
"903",108,NA,1,1,1,5,1,NA
"904",108,NA,1,1,1,6,1,NA
"905",108,NA,1,1,1,6,1,NA
"906",108,NA,1,1,1,6,1,NA
"907",108,NA,1,1,1,6,1,NA
"908",108,NA,1,1,1,5,1,NA
"909",108,NA,1,1,1,5,1,NA
"910",108,NA,1,1,1,1,1,NA
"911",108,NA,1,1,1,4,1,NA
"912",108,NA,1,1,1,2,1,NA
"913",108,NA,1,1,1,2,1,NA
"914",108,NA,1,1,1,2,1,NA
"915",108,NA,1,1,1,4,1,NA
"916",108,NA,1,1,1,5,1,NA
"917",108,NA,1,1,1,5,1,NA
"918",108,NA,1,1,1,4,1,NA
"919",108,NA,1,1,1,4,1,NA
"920",108,NA,1,1,1,5,1,NA
"921",108,NA,1,1,1,5,1,NA
"922",108,NA,1,1,1,4,1,NA
"923",108,NA,1,1,1,2,1,NA
"924",108,NA,1,1,1,6,1,NA
"925",108,NA,1,1,1,5,0,NA
"926",108,NA,1,1,1,2,0,NA
"927",108,NA,1,1,1,5,0,NA
"928",108,NA,1,1,1,4,0,NA
"929",108,NA,1,1,1,3,0,NA
"930",108,NA,1,1,1,2,0,NA
"931",108,NA,1,1,1,4,0,NA
"932",108,NA,1,1,1,5,0,NA
"933",108,NA,1,1,1,4,0,NA
"934",108,NA,1,1,1,2,0,NA
"935",108,NA,1,1,1,5,0,NA
"936",108,NA,1,1,1,2,0,NA
"937",108,NA,1,1,1,2,0,NA
"938",108,NA,1,1,1,4,0,NA
"939",108,NA,1,1,1,4,0,NA
"940",108,NA,1,1,1,3,0,NA
"941",108,NA,1,1,1,4,0,NA
"942",108,NA,1,1,1,3,0,NA
"943",108,NA,1,1,1,5,0,NA
"944",108,NA,1,1,1,2,0,NA
"945",108,NA,1,1,1,6,0,NA
"946",108,NA,1,1,1,6,0,NA
"947",108,NA,1,1,1,3,0,NA
"948",108,NA,1,1,1,5,0,NA
"949",108,NA,1,1,1,3,0,NA
"950",108,NA,1,1,1,2,0,NA
"951",108,NA,1,1,1,3,0,NA
"952",108,NA,1,1,1,4,0,NA
"953",111,NA,1,1,1,1,1,NA
"954",111,NA,1,1,1,6,1,NA
"955",111,NA,1,1,1,1,1,NA
"956",111,NA,1,1,1,1,1,NA
"957",111,NA,1,1,1,6,1,NA
"958",111,NA,1,1,1,6,1,NA
"959",111,NA,1,1,1,6,1,NA
"960",111,NA,1,1,1,5,1,NA
"961",111,NA,1,1,1,6,1,NA
"962",111,NA,1,1,1,6,1,NA
"963",111,NA,1,1,1,6,1,NA
"964",111,NA,1,1,1,6,1,NA
"965",111,NA,1,1,1,1,1,NA
"966",111,NA,1,1,1,6,1,NA
"967",111,NA,1,1,1,1,1,NA
"968",111,NA,1,1,1,6,1,NA
"969",111,NA,1,1,1,6,1,NA
"970",111,NA,1,1,1,6,1,NA
"971",111,NA,1,1,1,6,1,NA
"972",111,NA,1,1,1,6,1,NA
"973",111,NA,1,1,1,6,1,NA
"974",111,NA,1,1,1,6,1,NA
"975",111,NA,1,1,1,3,1,NA
"976",111,NA,1,1,1,1,1,NA
"977",111,NA,1,1,1,6,1,NA
"978",111,NA,1,1,1,1,1,NA
"979",111,NA,1,1,1,5,1,NA
"980",111,NA,1,1,1,6,1,NA
"981",111,NA,1,1,1,6,0,NA
"982",111,NA,1,1,1,6,0,NA
"983",111,NA,1,1,1,1,0,NA
"984",111,NA,1,1,1,6,0,NA
"985",111,NA,1,1,1,6,0,NA
"986",111,NA,1,1,1,1,0,NA
"987",111,NA,1,1,1,6,0,NA
"988",111,NA,1,1,1,6,0,NA
"989",111,NA,1,1,1,6,0,NA
"990",111,NA,1,1,1,6,0,NA
"991",111,NA,1,1,1,6,0,NA
"992",111,NA,1,1,1,6,0,NA
"993",111,NA,1,1,1,1,0,NA
"994",111,NA,1,1,1,6,0,NA
"995",111,NA,1,1,1,5,0,NA
"996",111,NA,1,1,1,6,0,NA
"997",111,NA,1,1,1,6,0,NA
"998",111,NA,1,1,1,1,0,NA
"999",111,NA,1,1,1,1,0,NA
"1000",111,NA,1,1,1,1,0,NA
"1001",111,NA,1,1,1,6,0,NA
"1002",111,NA,1,1,1,1,0,NA
"1003",111,NA,1,1,1,6,0,NA
"1004",111,NA,1,1,1,1,0,NA
"1005",111,NA,1,1,1,6,0,NA
"1006",111,NA,1,1,1,6,0,NA
"1007",111,NA,1,1,1,1,0,NA
"1008",111,NA,1,1,1,6,0,NA
"1009",112,NA,1,1,1,6,1,NA
"1010",112,NA,1,1,1,5,1,NA
"1011",112,NA,1,1,1,5,1,NA
"1012",112,NA,1,1,1,5,1,NA
"1013",112,NA,1,1,1,5,1,NA
"1014",112,NA,1,1,1,5,1,NA
"1015",112,NA,1,1,1,5,1,NA
"1016",112,NA,1,1,1,6,1,NA
"1017",112,NA,1,1,1,6,1,NA
"1018",112,NA,1,1,1,5,1,NA
"1019",112,NA,1,1,1,6,1,NA
"1020",112,NA,1,1,1,5,1,NA
"1021",112,NA,1,1,1,6,1,NA
"1022",112,NA,1,1,1,5,1,NA
"1023",112,NA,1,1,1,6,1,NA
"1024",112,NA,1,1,1,5,1,NA
"1025",112,NA,1,1,1,4,1,NA
"1026",112,NA,1,1,1,5,1,NA
"1027",112,NA,1,1,1,5,1,NA
"1028",112,NA,1,1,1,6,1,NA
"1029",112,NA,1,1,1,6,1,NA
"1030",112,NA,1,1,1,6,1,NA
"1031",112,NA,1,1,1,6,1,NA
"1032",112,NA,1,1,1,5,1,NA
"1033",112,NA,1,1,1,5,1,NA
"1034",112,NA,1,1,1,6,1,NA
"1035",112,NA,1,1,1,4,1,NA
"1036",112,NA,1,1,1,5,1,NA
"1037",112,NA,1,1,1,3,0,NA
"1038",112,NA,1,1,1,4,0,NA
"1039",112,NA,1,1,1,5,0,NA
"1040",112,NA,1,1,1,4,0,NA
"1041",112,NA,1,1,1,4,0,NA
"1042",112,NA,1,1,1,4,0,NA
"1043",112,NA,1,1,1,4,0,NA
"1044",112,NA,1,1,1,4,0,NA
"1045",112,NA,1,1,1,4,0,NA
"1046",112,NA,1,1,1,4,0,NA
"1047",112,NA,1,1,1,4,0,NA
"1048",112,NA,1,1,1,5,0,NA
"1049",112,NA,1,1,1,4,0,NA
"1050",112,NA,1,1,1,6,0,NA
"1051",112,NA,1,1,1,4,0,NA
"1052",112,NA,1,1,1,3,0,NA
"1053",112,NA,1,1,1,2,0,NA
"1054",112,NA,1,1,1,4,0,NA
"1055",112,NA,1,1,1,3,0,NA
"1056",112,NA,1,1,1,5,0,NA
"1057",112,NA,1,1,1,4,0,NA
"1058",112,NA,1,1,1,4,0,NA
"1059",112,NA,1,1,1,4,0,NA
"1060",112,NA,1,1,1,4,0,NA
"1061",112,NA,1,1,1,4,0,NA
"1062",112,NA,1,1,1,4,0,NA
"1063",112,NA,1,1,1,4,0,NA
"1064",112,NA,1,1,1,4,0,NA
"1065",113,NA,1,1,1,5,1,NA
"1066",113,NA,1,1,1,4,1,NA
"1067",113,NA,1,1,1,6,1,NA
"1068",113,NA,1,1,1,5,1,NA
"1069",113,NA,1,1,1,5,1,NA
"1070",113,NA,1,1,1,4,1,NA
"1071",113,NA,1,1,1,5,1,NA
"1072",113,NA,1,1,1,5,1,NA
"1073",113,NA,1,1,1,5,1,NA
"1074",113,NA,1,1,1,4,1,NA
"1075",113,NA,1,1,1,2,1,NA
"1076",113,NA,1,1,1,5,1,NA
"1077",113,NA,1,1,1,4,1,NA
"1078",113,NA,1,1,1,4,1,NA
"1079",113,NA,1,1,1,5,1,NA
"1080",113,NA,1,1,1,6,1,NA
"1081",113,NA,1,1,1,4,1,NA
"1082",113,NA,1,1,1,5,1,NA
"1083",113,NA,1,1,1,5,1,NA
"1084",113,NA,1,1,1,4,1,NA
"1085",113,NA,1,1,1,5,1,NA
"1086",113,NA,1,1,1,4,1,NA
"1087",113,NA,1,1,1,4,1,NA
"1088",113,NA,1,1,1,4,1,NA
"1089",113,NA,1,1,1,4,1,NA
"1090",113,NA,1,1,1,4,1,NA
"1091",113,NA,1,1,1,4,1,NA
"1092",113,NA,1,1,1,5,1,NA
"1093",113,NA,1,1,1,4,0,NA
"1094",113,NA,1,1,1,4,0,NA
"1095",113,NA,1,1,1,4,0,NA
"1096",113,NA,1,1,1,5,0,NA
"1097",113,NA,1,1,1,6,0,NA
"1098",113,NA,1,1,1,4,0,NA
"1099",113,NA,1,1,1,6,0,NA
"1100",113,NA,1,1,1,5,0,NA
"1101",113,NA,1,1,1,4,0,NA
"1102",113,NA,1,1,1,4,0,NA
"1103",113,NA,1,1,1,4,0,NA
"1104",113,NA,1,1,1,4,0,NA
"1105",113,NA,1,1,1,4,0,NA
"1106",113,NA,1,1,1,4,0,NA
"1107",113,NA,1,1,1,4,0,NA
"1108",113,NA,1,1,1,4,0,NA
"1109",113,NA,1,1,1,4,0,NA
"1110",113,NA,1,1,1,6,0,NA
"1111",113,NA,1,1,1,4,0,NA
"1112",113,NA,1,1,1,4,0,NA
"1113",113,NA,1,1,1,4,0,NA
"1114",113,NA,1,1,1,5,0,NA
"1115",113,NA,1,1,1,3,0,NA
"1116",113,NA,1,1,1,3,0,NA
"1117",113,NA,1,1,1,4,0,NA
"1118",113,NA,1,1,1,4,0,NA
"1119",113,NA,1,1,1,4,0,NA
"1120",113,NA,1,1,1,4,0,NA
"1121",115,NA,1,1,1,6,1,NA
"1122",115,NA,1,1,1,5,1,NA
"1123",115,NA,1,1,1,5,1,NA
"1124",115,NA,1,1,1,6,1,NA
"1125",115,NA,1,1,1,6,1,NA
"1126",115,NA,1,1,1,6,1,NA
"1127",115,NA,1,1,1,5,1,NA
"1128",115,NA,1,1,1,6,1,NA
"1129",115,NA,1,1,1,6,1,NA
"1130",115,NA,1,1,1,6,1,NA
"1131",115,NA,1,1,1,5,1,NA
"1132",115,NA,1,1,1,5,1,NA
"1133",115,NA,1,1,1,6,1,NA
"1134",115,NA,1,1,1,6,1,NA
"1135",115,NA,1,1,1,6,1,NA
"1136",115,NA,1,1,1,6,1,NA
"1137",115,NA,1,1,1,6,1,NA
"1138",115,NA,1,1,1,5,1,NA
"1139",115,NA,1,1,1,6,1,NA
"1140",115,NA,1,1,1,5,1,NA
"1141",115,NA,1,1,1,4,1,NA
"1142",115,NA,1,1,1,5,1,NA
"1143",115,NA,1,1,1,5,1,NA
"1144",115,NA,1,1,1,6,1,NA
"1145",115,NA,1,1,1,6,1,NA
"1146",115,NA,1,1,1,5,1,NA
"1147",115,NA,1,1,1,6,1,NA
"1148",115,NA,1,1,1,6,1,NA
"1149",115,NA,1,1,1,5,0,NA
"1150",115,NA,1,1,1,5,0,NA
"1151",115,NA,1,1,1,6,0,NA
"1152",115,NA,1,1,1,6,0,NA
"1153",115,NA,1,1,1,5,0,NA
"1154",115,NA,1,1,1,6,0,NA
"1155",115,NA,1,1,1,5,0,NA
"1156",115,NA,1,1,1,6,0,NA
"1157",115,NA,1,1,1,6,0,NA
"1158",115,NA,1,1,1,6,0,NA
"1159",115,NA,1,1,1,6,0,NA
"1160",115,NA,1,1,1,6,0,NA
"1161",115,NA,1,1,1,4,0,NA
"1162",115,NA,1,1,1,6,0,NA
"1163",115,NA,1,1,1,5,0,NA
"1164",115,NA,1,1,1,5,0,NA
"1165",115,NA,1,1,1,6,0,NA
"1166",115,NA,1,1,1,6,0,NA
"1167",115,NA,1,1,1,6,0,NA
"1168",115,NA,1,1,1,5,0,NA
"1169",115,NA,1,1,1,6,0,NA
"1170",115,NA,1,1,1,5,0,NA
"1171",115,NA,1,1,1,6,0,NA
"1172",115,NA,1,1,1,6,0,NA
"1173",115,NA,1,1,1,6,0,NA
"1174",115,NA,1,1,1,6,0,NA
"1175",115,NA,1,1,1,5,0,NA
"1176",115,NA,1,1,1,6,0,NA
"1177",119,NA,1,1,1,6,1,NA
"1178",119,NA,1,1,1,4,1,NA
"1179",119,NA,1,1,1,6,1,NA
"1180",119,NA,1,1,1,6,1,NA
"1181",119,NA,1,1,1,6,1,NA
"1182",119,NA,1,1,1,6,1,NA
"1183",119,NA,1,1,1,6,1,NA
"1184",119,NA,1,1,1,6,1,NA
"1185",119,NA,1,1,1,6,1,NA
"1186",119,NA,1,1,1,5,1,NA
"1187",119,NA,1,1,1,6,1,NA
"1188",119,NA,1,1,1,6,1,NA
"1189",119,NA,1,1,1,6,1,NA
"1190",119,NA,1,1,1,6,1,NA
"1191",119,NA,1,1,1,6,1,NA
"1192",119,NA,1,1,1,6,1,NA
"1193",119,NA,1,1,1,6,1,NA
"1194",119,NA,1,1,1,6,1,NA
"1195",119,NA,1,1,1,6,1,NA
"1196",119,NA,1,1,1,5,1,NA
"1197",119,NA,1,1,1,6,1,NA
"1198",119,NA,1,1,1,6,1,NA
"1199",119,NA,1,1,1,6,1,NA
"1200",119,NA,1,1,1,6,1,NA
"1201",119,NA,1,1,1,6,1,NA
"1202",119,NA,1,1,1,6,1,NA
"1203",119,NA,1,1,1,4,1,NA
"1204",119,NA,1,1,1,4,1,NA
"1205",119,NA,1,1,1,4,0,NA
"1206",119,NA,1,1,1,4,0,NA
"1207",119,NA,1,1,1,4,0,NA
"1208",119,NA,1,1,1,4,0,NA
"1209",119,NA,1,1,1,4,0,NA
"1210",119,NA,1,1,1,4,0,NA
"1211",119,NA,1,1,1,4,0,NA
"1212",119,NA,1,1,1,4,0,NA
"1213",119,NA,1,1,1,4,0,NA
"1214",119,NA,1,1,1,4,0,NA
"1215",119,NA,1,1,1,4,0,NA
"1216",119,NA,1,1,1,5,0,NA
"1217",119,NA,1,1,1,4,0,NA
"1218",119,NA,1,1,1,4,0,NA
"1219",119,NA,1,1,1,4,0,NA
"1220",119,NA,1,1,1,1,0,NA
"1221",119,NA,1,1,1,3,0,NA
"1222",119,NA,1,1,1,4,0,NA
"1223",119,NA,1,1,1,4,0,NA
"1224",119,NA,1,1,1,4,0,NA
"1225",119,NA,1,1,1,4,0,NA
"1226",119,NA,1,1,1,4,0,NA
"1227",119,NA,1,1,1,4,0,NA
"1228",119,NA,1,1,1,4,0,NA
"1229",119,NA,1,1,1,6,0,NA
"1230",119,NA,1,1,1,6,0,NA
"1231",119,NA,1,1,1,4,0,NA
"1232",119,NA,1,1,1,4,0,NA
"1233",121,NA,1,1,1,6,1,NA
"1234",121,NA,1,1,1,2,1,NA
"1235",121,NA,1,1,1,1,1,NA
"1236",121,NA,1,1,1,1,1,NA
"1237",121,NA,1,1,1,1,1,NA
"1238",121,NA,1,1,1,5,1,NA
"1239",121,NA,1,1,1,1,1,NA
"1240",121,NA,1,1,1,1,1,NA
"1241",121,NA,1,1,1,1,1,NA
"1242",121,NA,1,1,1,1,1,NA
"1243",121,NA,1,1,1,1,1,NA
"1244",121,NA,1,1,1,3,1,NA
"1245",121,NA,1,1,1,1,1,NA
"1246",121,NA,1,1,1,1,1,NA
"1247",121,NA,1,1,1,5,1,NA
"1248",121,NA,1,1,1,6,1,NA
"1249",121,NA,1,1,1,6,1,NA
"1250",121,NA,1,1,1,6,1,NA
"1251",121,NA,1,1,1,6,1,NA
"1252",121,NA,1,1,1,2,1,NA
"1253",121,NA,1,1,1,1,1,NA
"1254",121,NA,1,1,1,2,1,NA
"1255",121,NA,1,1,1,5,1,NA
"1256",121,NA,1,1,1,1,1,NA
"1257",121,NA,1,1,1,1,1,NA
"1258",121,NA,1,1,1,6,1,NA
"1259",121,NA,1,1,1,5,1,NA
"1260",121,NA,1,1,1,3,1,NA
"1261",121,NA,1,1,1,6,0,NA
"1262",121,NA,1,1,1,1,0,NA
"1263",121,NA,1,1,1,2,0,NA
"1264",121,NA,1,1,1,2,0,NA
"1265",121,NA,1,1,1,5,0,NA
"1266",121,NA,1,1,1,2,0,NA
"1267",121,NA,1,1,1,6,0,NA
"1268",121,NA,1,1,1,1,0,NA
"1269",121,NA,1,1,1,1,0,NA
"1270",121,NA,1,1,1,1,0,NA
"1271",121,NA,1,1,1,1,0,NA
"1272",121,NA,1,1,1,1,0,NA
"1273",121,NA,1,1,1,1,0,NA
"1274",121,NA,1,1,1,2,0,NA
"1275",121,NA,1,1,1,1,0,NA
"1276",121,NA,1,1,1,3,0,NA
"1277",121,NA,1,1,1,1,0,NA
"1278",121,NA,1,1,1,5,0,NA
"1279",121,NA,1,1,1,6,0,NA
"1280",121,NA,1,1,1,6,0,NA
"1281",121,NA,1,1,1,1,0,NA
"1282",121,NA,1,1,1,6,0,NA
"1283",121,NA,1,1,1,1,0,NA
"1284",121,NA,1,1,1,2,0,NA
"1285",121,NA,1,1,1,6,0,NA
"1286",121,NA,1,1,1,2,0,NA
"1287",121,NA,1,1,1,2,0,NA
"1288",121,NA,1,1,1,1,0,NA
"1289",123,NA,1,1,1,5,1,NA
"1290",123,NA,1,1,1,6,1,NA
"1291",123,NA,1,1,1,6,1,NA
"1292",123,NA,1,1,1,6,1,NA
"1293",123,NA,1,1,1,5,1,NA
"1294",123,NA,1,1,1,5,1,NA
"1295",123,NA,1,1,1,6,1,NA
"1296",123,NA,1,1,1,5,1,NA
"1297",123,NA,1,1,1,6,1,NA
"1298",123,NA,1,1,1,5,1,NA
"1299",123,NA,1,1,1,2,1,NA
"1300",123,NA,1,1,1,5,1,NA
"1301",123,NA,1,1,1,4,1,NA
"1302",123,NA,1,1,1,5,1,NA
"1303",123,NA,1,1,1,5,1,NA
"1304",123,NA,1,1,1,5,1,NA
"1305",123,NA,1,1,1,5,1,NA
"1306",123,NA,1,1,1,6,1,NA
"1307",123,NA,1,1,1,5,1,NA
"1308",123,NA,1,1,1,6,1,NA
"1309",123,NA,1,1,1,5,1,NA
"1310",123,NA,1,1,1,6,1,NA
"1311",123,NA,1,1,1,6,1,NA
