id,session,condition,order,age,gender,language,fluency,factual_truth,responses,rts,confidence,NCC,PI,PD,ItemID,NCC_M,PI_M,PD_M,.
10,2,0,5,19,0,1,1,0,1,750,5,3.38,1.67,4.89,76,0,0,1,.
10,2,0,5,19,0,1,1,1,0,2213,1,3.38,1.67,4.89,80,0,0,1,.
10,2,0,5,19,0,1,0,1,1,1644,2,3.38,1.67,4.89,5,0,0,1,.
12,2,0,6,20,1,1,1,0,0,2248,1,3.56,3.56,4,47,1,1,0,.
12,2,0,6,20,1,1,1,0,0,1669,3,3.56,3.56,4,56,1,1,0,.
12,2,0,6,20,1,1,0,0,0,2184,2,3.56,3.56,4,71,1,1,0,.
12,2,0,6,20,1,1,1,1,1,3330,1,3.56,3.56,4,37,1,1,0,.
12,2,0,6,20,1,1,0,0,1,1769,2,3.56,3.56,4,73,1,1,0,.
12,2,0,6,20,1,1,1,0,1,1457,4,3.56,3.56,4,15,1,1,0,.
12,2,0,6,20,1,1,0,1,0,2474,3,3.56,3.56,4,65,1,1,0,.
12,2,0,6,20,1,1,1,1,1,1404,3,3.56,3.56,4,59,1,1,0,.
12,2,0,6,20,1,1,1,1,1,3226,2,3.56,3.56,4,38,1,1,0,.
12,2,0,6,20,1,1,1,1,0,5203,3,3.56,3.56,4,49,1,1,0,.
12,2,0,6,20,1,1,0,1,0,3187,2,3.56,3.56,4,83,1,1,0,.
12,2,0,6,20,1,1,1,0,1,1244,6,3.56,3.56,4,33,1,1,0,.
12,2,0,6,20,1,1,1,1,1,4087,2,3.56,3.56,4,32,1,1,0,.
12,2,0,6,20,1,1,0,0,1,1895,2,3.56,3.56,4,84,1,1,0,.
12,2,0,6,20,1,1,0,1,1,1445,2,3.56,3.56,4,64,1,1,0,.
12,2,0,6,20,1,1,0,1,1,5006,5,3.56,3.56,4,62,1,1,0,.
12,2,0,6,20,1,1,1,0,1,1872,3,3.56,3.56,4,17,1,1,0,.
12,2,0,6,20,1,1,0,0,0,1997,3,3.56,3.56,4,79,1,1,0,.
12,2,0,6,20,1,1,1,0,0,2045,2,3.56,3.56,4,34,1,1,0,.
12,2,0,6,20,1,1,0,0,1,1115,2,3.56,3.56,4,63,1,1,0,.
12,2,0,6,20,1,1,1,1,0,1384,4,3.56,3.56,4,11,1,1,0,.
12,2,0,6,20,1,1,1,1,1,1217,5,3.56,3.56,4,50,1,1,0,.
12,2,0,6,20,1,1,0,1,0,1455,5,3.56,3.56,4,66,1,1,0,.
12,2,0,6,20,1,1,1,1,1,2661,4,3.56,3.56,4,23,1,1,0,.
12,2,0,6,20,1,1,1,0,0,1625,4,3.56,3.56,4,14,1,1,0,.
12,2,0,6,20,1,1,0,0,1,4059,3,3.56,3.56,4,87,1,1,0,.
12,2,0,6,20,1,1,0,0,1,2935,4,3.56,3.56,4,77,1,1,0,.
12,2,0,6,20,1,1,1,1,1,2622,3,3.56,3.56,4,19,1,1,0,.
12,2,0,6,20,1,1,0,1,0,978,4,3.56,3.56,4,72,1,1,0,.
12,2,0,6,20,1,1,0,1,0,1511,6,3.56,3.56,4,75,1,1,0,.
12,2,0,6,20,1,1,1,1,0,2444,2,3.56,3.56,4,5,1,1,0,.
12,2,0,6,20,1,1,1,0,1,1650,2,3.56,3.56,4,26,1,1,0,.
12,2,0,6,20,1,1,1,1,1,3708,2,3.56,3.56,4,4,1,1,0,.
12,2,0,6,20,1,1,0,0,1,1155,1,3.56,3.56,4,76,1,1,0,.
12,2,0,6,20,1,1,0,1,0,1049,3,3.56,3.56,4,78,1,1,0,.
12,2,0,6,20,1,1,0,0,0,1377,2,3.56,3.56,4,82,1,1,0,.
12,2,0,6,20,1,1,0,0,1,982,3,3.56,3.56,4,67,1,1,0,.
12,2,0,6,20,1,1,1,1,1,2753,2,3.56,3.56,4,7,1,1,0,.
12,2,0,6,20,1,1,1,0,1,1928,2,3.56,3.56,4,39,1,1,0,.
12,2,0,6,20,1,1,1,1,0,1674,4,3.56,3.56,4,52,1,1,0,.
12,2,0,6,20,1,1,0,1,0,2465,5,3.56,3.56,4,80,1,1,0,.
12,2,0,6,20,1,1,0,1,0,3744,3,3.56,3.56,4,88,1,1,0,.
12,2,0,6,20,1,1,1,0,1,3299,2,3.56,3.56,4,27,1,1,0,.
12,2,0,6,20,1,1,1,0,1,711,4,3.56,3.56,4,9,1,1,0,.
12,2,0,6,20,1,1,0,0,1,2297,3,3.56,3.56,4,74,1,1,0,.
12,2,0,6,20,1,1,1,0,1,807,2,3.56,3.56,4,30,1,1,0,.
12,2,0,6,20,1,1,0,1,1,1537,1,3.56,3.56,4,89,1,1,0,.
12,2,0,6,20,1,1,0,0,0,3454,2,3.56,3.56,4,81,1,1,0,.
12,2,0,6,20,1,1,1,0,0,1522,1,3.56,3.56,4,55,1,1,0,.
12,2,0,6,20,1,1,0,0,0,3954,3,3.56,3.56,4,70,1,1,0,.
12,2,0,6,20,1,1,0,0,0,2143,1,3.56,3.56,4,90,1,1,0,.
12,2,0,6,20,1,1,1,1,0,999,2,3.56,3.56,4,46,1,1,0,.
12,2,0,6,20,1,1,1,0,1,1517,2,3.56,3.56,4,58,1,1,0,.
12,2,0,6,20,1,1,1,1,1,2670,1,3.56,3.56,4,8,1,1,0,.
12,2,0,6,20,1,1,0,1,0,1269,1,3.56,3.56,4,68,1,1,0,.
12,2,0,6,20,1,1,1,0,1,742,2,3.56,3.56,4,22,1,1,0,.
12,2,0,6,20,1,1,0,1,1,2573,2,3.56,3.56,4,69,1,1,0,.
12,2,0,6,20,1,1,0,0,0,2314,1,3.56,3.56,4,61,1,1,0,.
12,2,0,6,20,1,1,0,1,1,827,2,3.56,3.56,4,86,1,1,0,.
12,2,0,6,20,1,1,0,1,1,1481,3,3.56,3.56,4,85,1,1,0,.
14,2,0,7,21,0,1,1,1,1,1706,3,3.06,3.11,3.22,7,0,0,0,.
14,2,0,7,21,0,1,0,1,0,1664,3,3.06,3.11,3.22,1,0,0,0,.
14,2,0,7,21,0,1,0,1,0,1460,6,3.06,3.11,3.22,36,0,0,0,.
14,2,0,7,21,0,1,1,0,1,2452,3,3.06,3.11,3.22,34,0,0,0,.
14,2,0,7,21,0,1,0,1,1,996,1,3.06,3.11,3.22,29,0,0,0,.
14,2,0,7,21,0,1,0,1,1,3131,4,3.06,3.11,3.22,42,0,0,0,.
14,2,0,7,21,0,1,1,0,0,5477,4,3.06,3.11,3.22,39,0,0,0,.
14,2,0,7,21,0,1,0,0,1,3282,3,3.06,3.11,3.22,43,0,0,0,.
14,2,0,7,21,0,1,0,0,0,2457,2,3.06,3.11,3.22,16,0,0,0,.
14,2,0,7,21,0,1,1,1,1,571,5,3.06,3.11,3.22,37,0,0,0,.
14,2,0,7,21,0,1,1,0,1,1808,3,3.06,3.11,3.22,55,0,0,0,.
14,2,0,7,21,0,1,1,0,1,1317,6,3.06,3.11,3.22,9,0,0,0,.
14,2,0,7,21,0,1,0,1,1,2862,3,3.06,3.11,3.22,24,0,0,0,.
14,2,0,7,21,0,1,1,1,1,736,6,3.06,3.11,3.22,59,0,0,0,.
14,2,0,7,21,0,1,1,0,1,3566,5,3.06,3.11,3.22,56,0,0,0,.
14,2,0,7,21,0,1,1,0,1,2323,3,3.06,3.11,3.22,17,0,0,0,.
14,2,0,7,21,0,1,1,0,0,738,6,3.06,3.11,3.22,58,0,0,0,.
14,2,0,7,21,0,1,0,1,0,1639,3,3.06,3.11,3.22,35,0,0,0,.
14,2,0,7,21,0,1,1,1,1,860,3,3.06,3.11,3.22,19,0,0,0,.
14,2,0,7,21,0,1,0,0,1,2272,4,3.06,3.11,3.22,53,0,0,0,.
14,2,0,7,21,0,1,1,1,1,3564,2,3.06,3.11,3.22,46,0,0,0,.
14,2,0,7,21,0,1,1,1,1,1844,2,3.06,3.11,3.22,38,0,0,0,.
14,2,0,7,21,0,1,1,1,0,430,6,3.06,3.11,3.22,49,0,0,0,.
14,2,0,7,21,0,1,0,0,0,2472,3,3.06,3.11,3.22,25,0,0,0,.
14,2,0,7,21,0,1,0,0,0,1768,3,3.06,3.11,3.22,13,0,0,0,.
14,2,0,7,21,0,1,0,0,1,877,1,3.06,3.11,3.22,2,0,0,0,.
14,2,0,7,21,0,1,1,1,1,4895,3,3.06,3.11,3.22,52,0,0,0,.
14,2,0,7,21,0,1,0,0,1,611,4,3.06,3.11,3.22,44,0,0,0,.
14,2,0,7,21,0,1,0,1,0,3876,6,3.06,3.11,3.22,6,0,0,0,.
14,2,0,7,21,0,1,0,1,1,865,3,3.06,3.11,3.22,60,0,0,0,.
14,2,0,7,21,0,1,0,0,1,2834,3,3.06,3.11,3.22,31,0,0,0,.
14,2,0,7,21,0,1,1,1,1,575,4,3.06,3.11,3.22,4,0,0,0,.
14,2,0,7,21,0,1,0,0,1,4279,4,3.06,3.11,3.22,28,0,0,0,.
14,2,0,7,21,0,1,1,1,0,3253,1,3.06,3.11,3.22,50,0,0,0,.
14,2,0,7,21,0,1,1,0,0,2654,3,3.06,3.11,3.22,27,0,0,0,.
14,2,0,7,21,0,1,0,0,1,3014,4,3.06,3.11,3.22,41,0,0,0,.
14,2,0,7,21,0,1,0,0,1,824,5,3.06,3.11,3.22,51,0,0,0,.
14,2,0,7,21,0,1,0,1,0,670,6,3.06,3.11,3.22,18,0,0,0,.
14,2,0,7,21,0,1,1,0,0,4170,6,3.06,3.11,3.22,30,0,0,0,.
14,2,0,7,21,0,1,0,0,0,3661,6,3.06,3.11,3.22,10,0,0,0,.
14,2,0,7,21,0,1,0,0,0,3244,6,3.06,3.11,3.22,45,0,0,0,.
14,2,0,7,21,0,1,1,0,1,2914,1,3.06,3.11,3.22,47,0,0,0,.
14,2,0,7,21,0,1,1,0,0,2020,3,3.06,3.11,3.22,26,0,0,0,.
14,2,0,7,21,0,1,0,1,1,6250,3,3.06,3.11,3.22,21,0,0,0,.
14,2,0,7,21,0,1,1,0,0,1837,3,3.06,3.11,3.22,14,0,0,0,.
14,2,0,7,21,0,1,1,1,0,1276,4,3.06,3.11,3.22,11,0,0,0,.
14,2,0,7,21,0,1,0,1,0,970,3,3.06,3.11,3.22,20,0,0,0,.
14,2,0,7,21,0,1,1,1,1,383,5,3.06,3.11,3.22,8,0,0,0,.
14,2,0,7,21,0,1,1,1,1,1472,1,3.06,3.11,3.22,5,0,0,0,.
14,2,0,7,21,0,1,1,1,0,1308,5,3.06,3.11,3.22,23,0,0,0,.
14,2,0,7,21,0,1,1,0,0,562,3,3.06,3.11,3.22,22,0,0,0,.
14,2,0,7,21,0,1,0,1,1,3750,3,3.06,3.11,3.22,48,0,0,0,.
14,2,0,7,21,0,1,0,0,0,1380,3,3.06,3.11,3.22,40,0,0,0,.
14,2,0,7,21,0,1,0,0,1,789,4,3.06,3.11,3.22,57,0,0,0,.
14,2,0,7,21,0,1,1,1,1,4045,5,3.06,3.11,3.22,32,0,0,0,.
14,2,0,7,21,0,1,0,1,1,387,6,3.06,3.11,3.22,12,0,0,0,.
14,2,0,7,21,0,1,1,0,1,714,5,3.06,3.11,3.22,15,0,0,0,.
14,2,0,7,21,0,1,0,1,1,490,6,3.06,3.11,3.22,3,0,0,0,.
14,2,0,7,21,0,1,0,1,1,335,5,3.06,3.11,3.22,54,0,0,0,.
14,2,0,7,21,0,1,1,0,0,401,3,3.06,3.11,3.22,33,0,0,0,.
16,2,0,8,21,0,1,1,1,0,9955,2,2.25,3.22,4.22,21,0,1,1,.
16,2,0,8,21,0,1,0,0,1,3212,3,2.25,3.22,4.22,56,0,1,1,.
16,2,0,8,21,0,1,0,0,1,7008,3,2.25,3.22,4.22,9,0,1,1,.
16,2,0,8,21,0,1,1,0,1,4329,3,2.25,3.22,4.22,13,0,1,1,.
16,2,0,8,21,0,1,1,1,1,1901,4,2.25,3.22,4.22,35,0,1,1,.
16,2,0,8,21,0,1,0,1,1,2966,6,2.25,3.22,4.22,37,0,1,1,.
16,2,0,8,21,0,1,1,0,0,1892,6,2.25,3.22,4.22,45,0,1,1,.
16,2,0,8,21,0,1,1,1,0,1690,1,2.25,3.22,4.22,36,0,1,1,.
16,2,0,8,21,0,1,0,1,1,3756,3,2.25,3.22,4.22,8,0,1,1,.
16,2,0,8,21,0,1,0,1,1,10125,3,2.25,3.22,4.22,52,0,1,1,.
16,2,0,8,21,0,1,0,0,1,3181,2,2.25,3.22,4.22,55,0,1,1,.
16,2,0,8,21,0,1,1,0,1,3900,1,2.25,3.22,4.22,31,0,1,1,.
16,2,0,8,21,0,1,1,0,0,2505,1,2.25,3.22,4.22,43,0,1,1,.
16,2,0,8,21,0,1,0,0,0,7028,1,2.25,3.22,4.22,26,0,1,1,.
16,2,0,8,21,0,1,0,1,1,4781,3,2.25,3.22,4.22,38,0,1,1,.
16,2,0,8,21,0,1,1,0,1,8942,3,2.25,3.22,4.22,16,0,1,1,.
16,2,0,8,21,0,1,0,1,0,2032,2,2.25,3.22,4.22,19,0,1,1,.
16,2,0,8,21,0,1,1,1,0,10244,3,2.25,3.22,4.22,42,0,1,1,.
16,2,0,8,21,0,1,1,1,1,10431,2,2.25,3.22,4.22,1,0,1,1,.
16,2,0,8,21,0,1,0,1,1,8784,3,2.25,3.22,4.22,46,0,1,1,.
16,2,0,8,21,0,1,1,1,0,2029,4,2.25,3.22,4.22,20,0,1,1,.
16,2,0,8,21,0,1,0,0,0,1612,4,2.25,3.22,4.22,47,0,1,1,.
16,2,0,8,21,0,1,1,0,1,1525,4,2.25,3.22,4.22,44,0,1,1,.
16,2,0,8,21,0,1,0,1,1,3042,6,2.25,3.22,4.22,4,0,1,1,.
16,2,0,8,21,0,1,0,0,0,6002,3,2.25,3.22,4.22,30,0,1,1,.
16,2,0,8,21,0,1,1,0,1,9353,1,2.25,3.22,4.22,41,0,1,1,.
16,2,0,8,21,0,1,1,0,1,6603,3,2.25,3.22,4.22,51,0,1,1,.
16,2,0,8,21,0,1,0,1,0,3098,4,2.25,3.22,4.22,50,0,1,1,.
16,2,0,8,21,0,1,1,0,1,2541,4,2.25,3.22,4.22,2,0,1,1,.
16,2,0,8,21,0,1,1,0,0,3173,6,2.25,3.22,4.22,25,0,1,1,.
16,2,0,8,21,0,1,0,1,0,2082,6,2.25,3.22,4.22,23,0,1,1,.
16,2,0,8,21,0,1,1,0,0,4537,5,2.25,3.22,4.22,10,0,1,1,.
16,2,0,8,21,0,1,0,0,1,8032,3,2.25,3.22,4.22,39,0,1,1,.
16,2,0,8,21,0,1,1,1,1,3563,4,2.25,3.22,4.22,54,0,1,1,.
16,2,0,8,21,0,1,0,1,0,1601,3,2.25,3.22,4.22,5,0,1,1,.
16,2,0,8,21,0,1,0,1,1,3470,1,2.25,3.22,4.22,7,0,1,1,.
16,2,0,8,21,0,1,1,0,0,2679,2,2.25,3.22,4.22,40,0,1,1,.
16,2,0,8,21,0,1,1,1,0,2478,1,2.25,3.22,4.22,24,0,1,1,.
16,2,0,8,21,0,1,1,1,0,1847,3,2.25,3.22,4.22,18,0,1,1,.
16,2,0,8,21,0,1,1,0,1,1398,2,2.25,3.22,4.22,57,0,1,1,.
16,2,0,8,21,0,1,0,0,1,1864,3,2.25,3.22,4.22,15,0,1,1,.
16,2,0,8,21,0,1,0,0,0,2365,3,2.25,3.22,4.22,27,0,1,1,.
16,2,0,8,21,0,1,0,0,0,4990,1,2.25,3.22,4.22,34,0,1,1,.
16,2,0,8,21,0,1,0,1,0,7076,4,2.25,3.22,4.22,11,0,1,1,.
16,2,0,8,21,0,1,1,1,1,5223,5,2.25,3.22,4.22,6,0,1,1,.
16,2,0,8,21,0,1,0,0,1,4176,3,2.25,3.22,4.22,17,0,1,1,.
16,2,0,8,21,0,1,1,1,0,1252,1,2.25,3.22,4.22,60,0,1,1,.
16,2,0,8,21,0,1,1,1,0,1388,2,2.25,3.22,4.22,29,0,1,1,.
16,2,0,8,21,0,1,0,1,0,3421,3,2.25,3.22,4.22,49,0,1,1,.
16,2,0,8,21,0,1,1,1,1,1658,5,2.25,3.22,4.22,12,0,1,1,.
16,2,0,8,21,0,1,1,0,1,3659,4,2.25,3.22,4.22,28,0,1,1,.
16,2,0,8,21,0,1,1,1,1,2999,4,2.25,3.22,4.22,48,0,1,1,.
16,2,0,8,21,0,1,1,0,1,4299,4,2.25,3.22,4.22,53,0,1,1,.
16,2,0,8,21,0,1,1,1,0,1894,4,2.25,3.22,4.22,3,0,1,1,.
16,2,0,8,21,0,1,0,0,1,3356,5,2.25,3.22,4.22,58,0,1,1,.
16,2,0,8,21,0,1,0,0,0,2399,1,2.25,3.22,4.22,22,0,1,1,.
16,2,0,8,21,0,1,0,0,0,1379,4,2.25,3.22,4.22,33,0,1,1,.
16,2,0,8,21,0,1,0,1,1,4501,2,2.25,3.22,4.22,32,0,1,1,.
16,2,0,8,21,0,1,0,0,0,4557,4,2.25,3.22,4.22,14,0,1,1,.
16,2,0,8,21,0,1,0,1,0,9833,5,2.25,3.22,4.22,59,0,1,1,.
18,2,0,9,21,1,1,0,1,1,8651,1,4.63,3.22,4.33,48,1,1,1,.
18,2,0,9,21,1,1,1,0,1,1597,3,4.63,3.22,4.33,91,1,1,1,.
18,2,0,9,21,1,1,0,0,0,949,1,4.63,3.22,4.33,53,1,1,1,.
18,2,0,9,21,1,1,1,0,1,1097,3,4.63,3.22,4.33,92,1,1,1,.
18,2,0,9,21,1,1,1,0,0,1708,1,4.63,3.22,4.33,93,1,1,1,.
18,2,0,9,21,1,1,0,1,0,1382,1,4.63,3.22,4.33,18,1,1,1,.
18,2,0,9,21,1,1,1,1,1,2192,1,4.63,3.22,4.33,94,1,1,1,.
18,2,0,9,21,1,1,0,1,0,1616,3,4.63,3.22,4.33,1,1,1,1,.
18,2,0,9,21,1,1,1,1,1,1060,5,4.63,3.22,4.33,95,1,1,1,.
18,2,0,9,21,1,1,0,0,1,1151,5,4.63,3.22,4.33,28,1,1,1,.
18,2,0,9,21,1,1,0,1,0,1115,1,4.63,3.22,4.33,42,1,1,1,.
18,2,0,9,21,1,1,0,1,1,525,1,4.63,3.22,4.33,36,1,1,1,.
18,2,0,9,21,1,1,0,0,1,1234,1,4.63,3.22,4.33,44,1,1,1,.
18,2,0,9,21,1,1,0,1,1,1553,1,4.63,3.22,4.33,6,1,1,1,.
18,2,0,9,21,1,1,0,0,0,1594,1,4.63,3.22,4.33,31,1,1,1,.
18,2,0,9,21,1,1,1,1,1,848,1,4.63,3.22,4.33,96,1,1,1,.
18,2,0,9,21,1,1,0,0,1,580,1,4.63,3.22,4.33,13,1,1,1,.
18,2,0,9,21,1,1,1,0,1,2286,4,4.63,3.22,4.33,97,1,1,1,.
18,2,0,9,21,1,1,0,1,0,1334,3,4.63,3.22,4.33,20,1,1,1,.
18,2,0,9,21,1,1,0,1,1,1325,3,4.63,3.22,4.33,54,1,1,1,.
18,2,0,9,21,1,1,1,0,1,1679,3,4.63,3.22,4.33,98,1,1,1,.
18,2,0,9,21,1,1,1,1,1,1254,6,4.63,3.22,4.33,99,1,1,1,.
18,2,0,9,21,1,1,0,0,0,1236,3,4.63,3.22,4.33,40,1,1,1,.
18,2,0,9,21,1,1,1,1,1,1303,6,4.63,3.22,4.33,100,1,1,1,.
18,2,0,9,21,1,1,0,1,1,604,6,4.63,3.22,4.33,12,1,1,1,.
18,2,0,9,21,1,1,1,1,0,1453,6,4.63,3.22,4.33,101,1,1,1,.
18,2,0,9,21,1,1,1,1,1,2507,6,4.63,3.22,4.33,102,1,1,1,.
18,2,0,9,21,1,1,1,1,0,1505,6,4.63,3.22,4.33,103,1,1,1,.
18,2,0,9,21,1,1,0,0,0,1307,6,4.63,3.22,4.33,16,1,1,1,.
18,2,0,9,21,1,1,0,0,1,1111,3,4.63,3.22,4.33,41,1,1,1,.
18,2,0,9,21,1,1,1,1,1,2168,3,4.63,3.22,4.33,104,1,1,1,.
18,2,0,9,21,1,1,1,1,1,559,4,4.63,3.22,4.33,105,1,1,1,.
18,2,0,9,21,1,1,1,1,1,800,3,4.63,3.22,4.33,106,1,1,1,.
18,2,0,9,21,1,1,0,0,0,1899,2,4.63,3.22,4.33,25,1,1,1,.
18,2,0,9,21,1,1,1,1,0,2272,4,4.63,3.22,4.33,107,1,1,1,.
18,2,0,9,21,1,1,0,1,1,1448,3,4.63,3.22,4.33,35,1,1,1,.
18,2,0,9,21,1,1,0,0,1,700,2,4.63,3.22,4.33,43,1,1,1,.
18,2,0,9,21,1,1,1,1,1,828,4,4.63,3.22,4.33,108,1,1,1,.
18,2,0,9,21,1,1,0,0,0,885,6,4.63,3.22,4.33,57,1,1,1,.
18,2,0,9,21,1,1,1,0,1,420,3,4.63,3.22,4.33,109,1,1,1,.
18,2,0,9,21,1,1,0,1,1,527,3,4.63,3.22,4.33,21,1,1,1,.
18,2,0,9,21,1,1,0,1,0,1194,1,4.63,3.22,4.33,24,1,1,1,.
18,2,0,9,21,1,1,0,1,0,713,2,4.63,3.22,4.33,3,1,1,1,.
18,2,0,9,21,1,1,1,1,1,1484,2,4.63,3.22,4.33,110,1,1,1,.
18,2,0,9,21,1,1,1,1,1,893,3,4.63,3.22,4.33,111,1,1,1,.
18,2,0,9,21,1,1,0,1,0,891,1,4.63,3.22,4.33,29,1,1,1,.
18,2,0,9,21,1,1,1,0,1,1841,2,4.63,3.22,4.33,112,1,1,1,.
18,2,0,9,21,1,1,1,0,1,524,6,4.63,3.22,4.33,113,1,1,1,.
18,2,0,9,21,1,1,0,0,0,1051,6,4.63,3.22,4.33,10,1,1,1,.
18,2,0,9,21,1,1,0,0,1,720,3,4.63,3.22,4.33,51,1,1,1,.
18,2,0,9,21,1,1,0,0,0,1292,4,4.63,3.22,4.33,2,1,1,1,.
18,2,0,9,21,1,1,1,0,1,864,3,4.63,3.22,4.33,114,1,1,1,.
18,2,0,9,21,1,1,0,1,0,898,1,4.63,3.22,4.33,60,1,1,1,.
18,2,0,9,21,1,1,1,0,1,417,2,4.63,3.22,4.33,115,1,1,1,.
18,2,0,9,21,1,1,0,0,0,1216,6,4.63,3.22,4.33,45,1,1,1,.
18,2,0,9,21,1,1,1,0,1,718,1,4.63,3.22,4.33,116,1,1,1,.
18,2,0,9,21,1,1,1,0,1,954,6,4.63,3.22,4.33,117,1,1,1,.
18,2,0,9,21,1,1,1,0,1,687,2,4.63,3.22,4.33,118,1,1,1,.
18,2,0,9,21,1,1,1,0,0,1219,6,4.63,3.22,4.33,119,1,1,1,.
18,2,0,9,21,1,1,1,0,1,998,3,4.63,3.22,4.33,120,1,1,1,.
20,2,0,10,20,1,1,1,1,1,24135,3,3.88,3.11,4.11,1,1,0,1,.
20,2,0,10,20,1,1,1,1,0,2508,5,3.88,3.11,4.11,48,1,0,1,.
20,2,0,10,20,1,1,0,1,1,4998,2,3.88,3.11,4.11,105,1,0,1,.
20,2,0,10,20,1,1,1,0,1,4055,2,3.88,3.11,4.11,44,1,0,1,.
20,2,0,10,20,1,1,1,1,1,950,1,3.88,3.11,4.11,36,1,0,1,.
20,2,0,10,20,1,1,1,1,0,3755,6,3.88,3.11,4.11,20,1,0,1,.
20,2,0,10,20,1,1,1,0,1,2832,4,3.88,3.11,4.11,2,1,0,1,.
20,2,0,10,20,1,1,0,0,1,3635,2,3.88,3.11,4.11,115,1,0,1,.
20,2,0,10,20,1,1,0,0,1,2337,1,3.88,3.11,4.11,120,1,0,1,.
20,2,0,10,20,1,1,1,1,1,1671,5,3.88,3.11,4.11,54,1,0,1,.
20,2,0,10,20,1,1,1,1,1,1750,3,3.88,3.11,4.11,60,1,0,1,.
20,2,0,10,20,1,1,1,1,1,1253,2,3.88,3.11,4.11,42,1,0,1,.
20,2,0,10,20,1,1,1,1,0,7011,1,3.88,3.11,4.11,12,1,0,1,.
20,2,0,10,20,1,1,0,1,1,2311,5,3.88,3.11,4.11,94,1,0,1,.
20,2,0,10,20,1,1,1,0,1,821,3,3.88,3.11,4.11,57,1,0,1,.
20,2,0,10,20,1,1,0,1,0,1831,3,3.88,3.11,4.11,107,1,0,1,.
20,2,0,10,20,1,1,0,1,1,3179,3,3.88,3.11,4.11,99,1,0,1,.
20,2,0,10,20,1,1,0,0,0,6818,4,3.88,3.11,4.11,112,1,0,1,.
20,2,0,10,20,1,1,0,0,1,4402,3,3.88,3.11,4.11,93,1,0,1,.
20,2,0,10,20,1,1,0,1,1,5059,2,3.88,3.11,4.11,104,1,0,1,.
20,2,0,10,20,1,1,1,0,1,390,5,3.88,3.11,4.11,41,1,0,1,.
20,2,0,10,20,1,1,0,0,1,3732,2,3.88,3.11,4.11,97,1,0,1,.
20,2,0,10,20,1,1,1,1,1,460,6,3.88,3.11,4.11,35,1,0,1,.
20,2,0,10,20,1,1,0,0,1,1135,3,3.88,3.11,4.11,98,1,0,1,.
20,2,0,10,20,1,1,1,1,1,1010,2,3.88,3.11,4.11,29,1,0,1,.
20,2,0,10,20,1,1,1,1,1,1430,1,3.88,3.11,4.11,3,1,0,1,.
20,2,0,10,20,1,1,0,1,0,1087,1,3.88,3.11,4.11,111,1,0,1,.
20,2,0,10,20,1,1,0,0,1,10106,2,3.88,3.11,4.11,118,1,0,1,.
20,2,0,10,20,1,1,1,0,1,6922,4,3.88,3.11,4.11,51,1,0,1,.
20,2,0,10,20,1,1,0,1,0,1604,2,3.88,3.11,4.11,100,1,0,1,.
20,2,0,10,20,1,1,0,0,1,2447,2,3.88,3.11,4.11,116,1,0,1,.
20,2,0,10,20,1,1,1,0,0,1160,1,3.88,3.11,4.11,31,1,0,1,.
20,2,0,10,20,1,1,0,1,1,1276,1,3.88,3.11,4.11,102,1,0,1,.
20,2,0,10,20,1,1,1,1,1,820,4,3.88,3.11,4.11,18,1,0,1,.
20,2,0,10,20,1,1,1,0,0,7373,2,3.88,3.11,4.11,16,1,0,1,.
20,2,0,10,20,1,1,0,0,1,1370,2,3.88,3.11,4.11,109,1,0,1,.
20,2,0,10,20,1,1,0,0,1,890,3,3.88,3.11,4.11,92,1,0,1,.
20,2,0,10,20,1,1,1,0,0,609,2,3.88,3.11,4.11,43,1,0,1,.
20,2,0,10,20,1,1,0,1,0,2422,1,3.88,3.11,4.11,101,1,0,1,.
20,2,0,10,20,1,1,0,0,0,6940,2,3.88,3.11,4.11,119,1,0,1,.
20,2,0,10,20,1,1,1,0,0,4192,4,3.88,3.11,4.11,10,1,0,1,.
20,2,0,10,20,1,1,1,0,0,1090,6,3.88,3.11,4.11,45,1,0,1,.
20,2,0,10,20,1,1,1,0,1,1491,2,3.88,3.11,4.11,25,1,0,1,.
20,2,0,10,20,1,1,1,1,1,775,3,3.88,3.11,4.11,24,1,0,1,.
20,2,0,10,20,1,1,0,1,1,1574,1,3.88,3.11,4.11,110,1,0,1,.
20,2,0,10,20,1,1,1,0,1,440,4,3.88,3.11,4.11,13,1,0,1,.
20,2,0,10,20,1,1,1,1,1,447,6,3.88,3.11,4.11,21,1,0,1,.
20,2,0,10,20,1,1,1,0,0,653,1,3.88,3.11,4.11,53,1,0,1,.
20,2,0,10,20,1,1,0,0,0,655,3,3.88,3.11,4.11,117,1,0,1,.
20,2,0,10,20,1,1,1,0,1,2267,5,3.88,3.11,4.11,28,1,0,1,.
20,2,0,10,20,1,1,0,1,0,726,4,3.88,3.11,4.11,103,1,0,1,.
20,2,0,10,20,1,1,0,1,0,2649,6,3.88,3.11,4.11,96,1,0,1,.
20,2,0,10,20,1,1,0,1,1,498,1,3.88,3.11,4.11,106,1,0,1,.
20,2,0,10,20,1,1,0,0,0,9204,1,3.88,3.11,4.11,91,1,0,1,.
20,2,0,10,20,1,1,1,0,0,2538,1,3.88,3.11,4.11,40,1,0,1,.
20,2,0,10,20,1,1,1,1,0,736,3,3.88,3.11,4.11,6,1,0,1,.
20,2,0,10,20,1,1,0,0,1,1975,5,3.88,3.11,4.11,114,1,0,1,.
