"","subject","presentation_identifier","trial","between_identifier","statement_identifier","repeated","rt","response","certainty"
"606",24,2,6,0,27,1,1.507,1,4
"607",24,2,7,0,91,0,2.475,0,1
"608",24,2,8,0,56,1,2.001,1,3
"609",24,2,9,0,99,0,3.328,1,5
"610",24,2,10,0,93,0,3.002,0,1
"611",24,2,11,0,110,0,1.837,1,1
"612",24,2,12,0,112,0,1.326,1,4
"613",24,2,13,0,22,1,3.34,1,1
"614",24,2,14,0,15,1,1.593,1,3
"615",24,2,15,0,46,1,1.29,1,6
"616",24,2,16,0,14,1,4.959,0,4
"617",24,2,17,0,8,1,2.065,0,2
"618",24,2,18,0,111,0,1.688,0,4
"619",24,2,19,0,96,0,2.133,1,6
"620",24,2,20,0,47,1,1.736,0,6
"621",24,2,21,0,102,0,1.257,1,1
"622",24,2,22,0,120,0,3.728,0,6
"623",24,2,23,0,105,0,2.9,0,1
"624",24,2,24,0,34,1,2.276,1,1
"625",24,2,25,0,94,0,2.819,1,5
"626",24,2,26,0,104,0,1.678,0,4
"627",24,2,27,0,33,1,1.583,1,2
"628",24,2,28,0,5,1,3.253,1,1
"629",24,2,29,0,115,0,2.401,1,1
"630",24,2,30,0,4,1,1.15,1,6
"631",24,2,31,0,95,0,1.408,0,1
"632",24,2,32,0,19,1,1.059,1,1
"633",24,2,33,0,59,1,1.775,1,5
"634",24,2,34,0,107,0,2.66,0,1
"635",24,2,35,0,9,1,1.166,1,6
"636",24,2,36,0,26,1,1.61,0,6
"637",24,2,37,0,30,1,2.747,1,2
"638",24,2,38,0,101,0,1.76,0,6
"639",24,2,39,0,55,1,3.291,0,4
"640",24,2,40,0,38,1,1.601,1,1
"641",24,2,41,0,117,0,1.481,0,1
"642",24,2,42,0,17,1,1.821,1,2
"643",24,2,43,0,50,1,3.346,0,6
"644",24,2,44,0,98,0,1.762,0,1
"645",24,2,45,0,92,0,1.98,1,3
"646",24,2,46,0,118,0,2.461,1,4
"647",24,2,47,0,106,0,6.197,0,2
"648",24,2,48,0,100,0,1.633,0,5
"649",24,2,49,0,11,1,0.891,0,5
"650",24,2,50,0,7,1,2.158,1,4
"651",24,2,51,0,119,0,1.954,1,5
"652",24,2,52,0,52,1,1.595,1,4
"653",24,2,53,0,108,0,1.013,1,3
"654",24,2,54,0,32,1,2.45,0,4
"655",24,2,55,0,116,0,2.362,0,3
"656",24,2,56,0,97,0,1.478,1,1
"657",24,2,57,0,23,1,1.798,0,6
"658",24,2,58,0,109,0,3.3,1,4
"659",24,2,59,0,49,1,2.77,1,3
"660",24,2,60,0,39,1,1.648,0,3
"661",26,2,1,0,69,1,1.937,1,4
"662",26,2,2,0,3,0,1.928,1,6
"663",26,2,3,0,63,1,2.727,0,3
"664",26,2,4,0,73,1,0.39,1,5
"665",26,2,5,0,83,1,0.838,1,2
"666",26,2,6,0,82,1,0.628,0,3
"667",26,2,7,0,67,1,2.959,1,3
"668",26,2,8,0,29,0,2.854,0,1
"669",26,2,9,0,79,1,4.572,1,2
"670",26,2,10,0,85,1,0.468,1,3
"671",26,2,11,0,81,1,5.021,1,2
"672",26,2,12,0,51,0,0.784,1,4
"673",26,2,13,0,12,0,1.036,1,6
"674",26,2,14,0,6,0,0.684,1,6
"675",26,2,15,0,28,0,1.325,1,4
"676",26,2,16,0,24,0,4.821,1,2
"677",26,2,17,0,13,0,4.138,0,2
"678",26,2,18,0,54,0,3.38,1,3
"679",26,2,19,0,57,0,12.445,0,2
"680",26,2,20,0,61,1,0.344,1,4
"681",26,2,21,0,71,1,3.534,1,4
"682",26,2,22,0,90,1,0.741,1,3
"683",26,2,23,0,74,1,1.419,1,1
"684",26,2,24,0,88,1,1.173,0,4
"685",26,2,25,0,77,1,0.624,1,2
"686",26,2,26,0,75,1,2.461,1,6
"687",26,2,27,0,64,1,2.696,1,3
"688",26,2,28,0,89,1,1.522,1,2
"689",26,2,29,0,1,0,2.88,0,4
"690",26,2,30,0,48,0,3.261,0,2
"691",26,2,31,0,36,0,0.703,0,1
"692",26,2,32,0,87,1,0.405,1,6
"693",26,2,33,0,80,1,0.769,0,4
"694",26,2,34,0,70,1,1.821,1,4
"695",26,2,35,0,53,0,2.887,0,1
"696",26,2,36,0,43,0,1.82,0,1
"697",26,2,37,0,10,0,1.218,0,5
"698",26,2,38,0,72,1,18.937,0,4
"699",26,2,39,0,86,1,0.624,1,3
"700",26,2,40,0,60,0,1.607,1,1
"701",26,2,41,0,44,0,2.065,0,1
"702",26,2,42,0,35,0,2.004,1,5
"703",26,2,43,0,16,0,5.94,1,2
"704",26,2,44,0,78,1,1.123,0,1
"705",26,2,45,0,18,0,5.27,1,2
"706",26,2,46,0,41,0,2.069,0,1
"707",26,2,47,0,20,0,4.452,1,5
"708",26,2,48,0,62,1,11.686,1,2
"709",26,2,49,0,45,0,1.29,0,5
"710",26,2,50,0,84,1,5.621,0,2
"711",26,2,51,0,2,0,3.335,1,1
"712",26,2,52,0,66,1,1.865,0,1
"713",26,2,53,0,68,1,1.03,1,1
"714",26,2,54,0,21,0,1.461,1,2
"715",26,2,55,0,76,1,0.521,1,2
"716",26,2,56,0,31,0,1.31,0,3
"717",26,2,57,0,40,0,5.691,0,1
"718",26,2,58,0,65,1,1.659,1,1
"719",26,2,59,0,25,0,2.522,1,4
"720",26,2,60,0,42,0,19.349,1,3
"721",28,2,1,0,79,0,4.48,1,3
"722",28,2,2,0,64,0,1.017,1,3
"723",28,2,3,0,89,0,1.353,0,1
"724",28,2,4,0,84,0,0.727,1,2
"725",28,2,5,0,3,1,3.277,1,2
"726",28,2,6,0,87,0,1.254,0,5
"727",28,2,7,0,36,1,1.656,1,5
"728",28,2,8,0,76,0,6.056,1,4
"729",28,2,9,0,67,0,1.443,1,2
"730",28,2,10,0,12,1,1.017,1,1
"731",28,2,11,0,35,1,0.656,1,3
"732",28,2,12,0,31,1,1.401,0,1
"733",28,2,13,0,78,0,1.261,0,1
"734",28,2,14,0,77,0,0.59,1,4
"735",28,2,15,0,51,1,0.722,1,3
"736",28,2,16,0,28,1,0.617,1,6
"737",28,2,17,0,16,1,1.141,1,2
"738",28,2,18,0,42,1,2.221,0,2
"739",28,2,19,0,86,0,0.68,0,2
"740",28,2,20,0,13,1,1.037,1,4
"741",28,2,21,0,65,0,1.714,1,6
"742",28,2,22,0,6,1,0.604,1,5
"743",28,2,23,0,75,0,1.074,0,3
"744",28,2,24,0,43,1,0.55,1,2
"745",28,2,25,0,61,0,2.584,1,1
"746",28,2,26,0,82,0,1.369,1,6
"747",28,2,27,0,88,0,0.358,1,5
"748",28,2,28,0,73,0,1.194,1,1
"749",28,2,29,0,54,1,2.323,0,1
"750",28,2,30,0,83,0,1.102,1,4
"751",28,2,31,0,60,1,1.125,0,2
"752",28,2,32,0,68,0,1.153,0,1
"753",28,2,33,0,20,1,0.648,1,2
"754",28,2,34,0,1,1,2.763,0,3
"755",28,2,35,0,70,0,0.815,0,3
"756",28,2,36,0,62,0,0.821,1,1
"757",28,2,37,0,29,1,0.815,0,2
"758",28,2,38,0,21,1,0.605,1,2
"759",28,2,39,0,25,1,0.964,1,1
"760",28,2,40,0,69,0,2.019,1,1
"761",28,2,41,0,85,0,1.316,1,3
"762",28,2,42,0,40,1,1.432,1,2
"763",28,2,43,0,57,1,1.511,1,3
"764",28,2,44,0,18,1,0.342,0,4
"765",28,2,45,0,24,1,1.022,1,2
"766",28,2,46,0,53,1,1.434,1,2
"767",28,2,47,0,10,1,1.17,0,1
"768",28,2,48,0,44,1,2.257,0,2
"769",28,2,49,0,81,0,0.659,1,3
"770",28,2,50,0,71,0,2.817,0,1
"771",28,2,51,0,66,0,1.23,0,4
"772",28,2,52,0,80,0,7.078,1,3
"773",28,2,53,0,74,0,1.257,0,2
"774",28,2,54,0,2,1,0.887,1,3
"775",28,2,55,0,45,1,0.803,0,5
"776",28,2,56,0,72,0,0.669,1,2
"777",28,2,57,0,41,1,0.369,1,3
"778",28,2,58,0,48,1,0.614,1,2
"779",28,2,59,0,90,0,2.518,1,3
"780",28,2,60,0,63,0,1.076,0,1
"781",30,2,1,0,35,0,1.777,1,4
"782",30,2,2,0,54,0,2.521,1,4
"783",30,2,3,0,118,1,2.33,1,5
"784",30,2,4,0,106,1,1.719,1,4
"785",30,2,5,0,91,1,2.286,1,2
"786",30,2,6,0,97,1,1.703,1,4
"787",30,2,7,0,6,0,2.509,0,3
"788",30,2,8,0,105,1,1.06,1,5
"789",30,2,9,0,43,0,2.82,0,2
"790",30,2,10,0,96,1,2.056,1,3
"791",30,2,11,0,24,0,1.701,1,2
"792",30,2,12,0,42,0,3.42,1,3
"793",30,2,13,0,21,0,1.543,1,4
"794",30,2,14,0,95,1,0.871,1,6
"795",30,2,15,0,110,1,1.171,1,3
"796",30,2,16,0,116,1,1.234,1,6
"797",30,2,17,0,109,1,1.092,1,5
"798",30,2,18,0,120,1,1.47,1,4
"799",30,2,19,0,36,0,1.793,1,2
"800",30,2,20,0,112,1,1.075,1,4
"801",30,2,21,0,16,0,3.006,0,2
"802",30,2,22,0,92,1,0.489,1,4
"803",30,2,23,0,107,1,1.812,1,2
"804",30,2,24,0,53,0,2.596,1,4
"805",30,2,25,0,18,0,2.239,0,3
"806",30,2,26,0,40,0,4.725,0,3
"807",30,2,27,0,13,0,1.16,1,4
"808",30,2,28,0,28,0,1.667,1,5
"809",30,2,29,0,114,1,1.994,1,3
"810",30,2,30,0,99,1,0.488,1,5
"811",30,2,31,0,102,1,2.435,1,4
"812",30,2,32,0,57,0,1.761,1,3
"813",30,2,33,0,103,1,1.062,1,5
"814",30,2,34,0,119,1,1.354,1,3
"815",30,2,35,0,31,0,1.863,1,5
"816",30,2,36,0,3,0,1.269,0,2
"817",30,2,37,0,113,1,1.852,1,2
"818",30,2,38,0,45,0,1.201,1,2
"819",30,2,39,0,115,1,0.61,1,5
"820",30,2,40,0,25,0,1.107,1,6
"821",30,2,41,0,104,1,1.109,1,5
"822",30,2,42,0,51,0,0.98,1,5
"823",30,2,43,0,10,0,1.247,1,4
"824",30,2,44,0,2,0,1.462,1,3
"825",30,2,45,0,48,0,1.566,1,2
"826",30,2,46,0,44,0,1.222,1,2
"827",30,2,47,0,41,0,1.806,1,2
"828",30,2,48,0,93,1,0.834,1,3
"829",30,2,49,0,12,0,1.313,1,4
"830",30,2,50,0,1,0,0.678,1,4
"831",30,2,51,0,108,1,1.373,1,3
"832",30,2,52,0,29,0,0.962,1,6
"833",30,2,53,0,60,0,1.709,0,2
"834",30,2,54,0,101,1,1.14,1,2
"835",30,2,55,0,100,1,0.494,1,6
"836",30,2,56,0,111,1,1.619,1,2
"837",30,2,57,0,20,0,1.436,1,3
"838",30,2,58,0,98,1,0.846,1,4
"839",30,2,59,0,117,1,1.168,1,3
"840",30,2,60,0,94,1,1.971,0,3
"841",32,2,1,0,31,1,0.627,1,1
"842",32,2,2,0,114,0,1.074,0,3
"843",32,2,3,0,115,0,1.18,1,2
"844",32,2,4,0,53,1,0.484,1,2
"845",32,2,5,0,104,0,0.363,1,1
"846",32,2,6,0,21,1,0.502,1,2
"847",32,2,7,0,108,0,1.206,0,2
"848",32,2,8,0,45,1,1.126,1,2
"849",32,2,9,0,99,0,1.278,1,1
"850",32,2,10,0,109,0,0.757,0,1
"851",32,2,11,0,102,0,1.834,0,2
"852",32,2,12,0,103,0,5.089,1,3
"853",32,2,13,0,95,0,1.583,0,2
"854",32,2,14,0,101,0,2.927,1,3
"855",32,2,15,0,94,0,1.941,1,5
"856",32,2,16,0,100,0,0.585,1,4
"857",32,2,17,0,105,0,1.811,0,1
"858",32,2,18,0,106,0,0.71,1,1
"859",32,2,19,0,97,0,0.484,1,1
"860",32,2,20,0,118,0,1.026,1,3
"861",32,2,21,0,18,1,2.153,1,1
"862",32,2,22,0,60,1,1.903,0,2
"863",32,2,23,0,117,0,0.792,1,1
"864",32,2,24,0,93,0,0.551,1,3
"865",32,2,25,0,43,1,0.714,1,3
"866",32,2,26,0,3,1,0.378,1,2
"867",32,2,27,0,16,1,0.56,0,3
"868",32,2,28,0,44,1,1.025,0,1
"869",32,2,29,0,29,1,0.871,0,1
"870",32,2,30,0,107,0,1.197,0,2
"871",32,2,31,0,111,0,1.7,1,2
"872",32,2,32,0,92,0,0.637,1,2
"873",32,2,33,0,25,1,1.137,0,2
"874",32,2,34,0,42,1,1.143,1,3
"875",32,2,35,0,119,0,4.241,0,2
"876",32,2,36,0,98,0,0.934,0,2
"877",32,2,37,0,113,0,0.725,1,2
"878",32,2,38,0,112,0,1.153,0,2
"879",32,2,39,0,6,1,0.912,0,2
"880",32,2,40,0,116,0,0.85,1,1
"881",32,2,41,0,96,0,1.483,1,2
"882",32,2,42,0,10,1,0.767,1,2
"883",32,2,43,0,20,1,1.477,1,2
"884",32,2,44,0,13,1,1.126,1,2
"885",32,2,45,0,36,1,0.466,0,3
"886",32,2,46,0,1,1,2.811,0,3
"887",32,2,47,0,28,1,0.532,1,2
"888",32,2,48,0,110,0,0.46,1,2
"889",32,2,49,0,57,1,0.417,1,2
"890",32,2,50,0,35,1,1.667,1,3
"891",32,2,51,0,24,1,0.522,1,3
"892",32,2,52,0,51,1,0.556,1,2
"893",32,2,53,0,91,0,0.452,1,3
"894",32,2,54,0,12,1,0.973,1,4
"895",32,2,55,0,40,1,0.859,1,3
"896",32,2,56,0,120,0,0.203,1,2
"897",32,2,57,0,48,1,0.99,0,1
"898",32,2,58,0,41,1,2.79,0,1
"899",32,2,59,0,54,1,0.542,1,2
"900",32,2,60,0,2,1,1.251,1,2
"901",34,2,1,0,86,0,2.155,1,4
"902",34,2,2,0,104,1,1.961,1,3
"903",34,2,3,0,92,1,3.141,1,1
"904",34,2,4,0,95,1,4.426,0,1
"905",34,2,5,0,112,1,4.236,0,1
"906",34,2,6,0,96,1,3.738,0,1
"907",34,2,7,0,79,0,1.701,1,1
"908",34,2,8,0,117,1,3.006,1,1
"909",34,2,9,0,100,1,8.895,1,1
"910",34,2,10,0,102,1,1.441,1,1
"911",34,2,11,0,69,0,2.72,1,1
"912",34,2,12,0,71,0,1.974,0,1
"913",34,2,13,0,89,0,1.153,1,1
"914",34,2,14,0,62,0,8.345,1,1
"915",34,2,15,0,113,1,3.65,1,1
"916",34,2,16,0,119,1,4.517,1,1
"917",34,2,17,0,65,0,3.273,0,1
"918",34,2,18,0,68,0,1.455,1,1
"919",34,2,19,0,66,0,8.204,0,2
"920",34,2,20,0,109,1,3.543,0,1
"921",34,2,21,0,115,1,5.21,0,1
"922",34,2,22,0,110,1,3.45,1,1
"923",34,2,23,0,105,1,3.226,1,1
"924",34,2,24,0,76,0,1.88,1,1
"925",34,2,25,0,81,0,1.106,1,2
"926",34,2,26,0,116,1,1.172,0,1
"927",34,2,27,0,107,1,2.898,0,1
"928",34,2,28,0,63,0,1.565,1,1
"929",34,2,29,0,111,1,1.614,1,1
"930",34,2,30,0,61,0,6.207,0,1
"931",34,2,31,0,74,0,5.506,0,1
"932",34,2,32,0,90,0,3.069,1,1
"933",34,2,33,0,67,0,2.938,1,2
"934",34,2,34,0,114,1,1.779,1,3
"935",34,2,35,0,78,0,1.034,0,1
"936",34,2,36,0,120,1,2.227,0,1
"937",34,2,37,0,101,1,4.394,0,1
"938",34,2,38,0,98,1,1.48,1,1
"939",34,2,39,0,72,0,4.541,1,1
"940",34,2,40,0,73,0,4.021,0,1
"941",34,2,41,0,77,0,1.186,1,1
"942",34,2,42,0,94,1,2.558,1,2
"943",34,2,43,0,108,1,2.671,1,1
"944",34,2,44,0,83,0,3.301,0,2
"945",34,2,45,0,64,0,2.581,1,2
"946",34,2,46,0,91,1,6.94,1,2
"947",34,2,47,0,103,1,1.358,1,1
"948",34,2,48,0,88,0,1.598,1,2
"949",34,2,49,0,84,0,1.238,0,2
"950",34,2,50,0,118,1,2.278,1,1
"951",34,2,51,0,87,0,6.35,1,2
"952",34,2,52,0,85,0,1.602,0,1
"953",34,2,53,0,80,0,1.737,0,1
"954",34,2,54,0,70,0,1.986,0,1
"955",34,2,55,0,93,1,6.804,1,1
"956",34,2,56,0,82,0,1.519,1,2
"957",34,2,57,0,97,1,2.422,1,2
"958",34,2,58,0,75,0,3.175,0,2
"959",34,2,59,0,99,1,1.831,1,1
"960",34,2,60,0,106,1,1.178,1,1
"961",36,2,1,0,114,0,1.856,1,4
"962",36,2,2,0,115,0,3.608,1,1
"963",36,2,3,0,117,0,2.921,0,3
"964",36,2,4,0,68,1,8.213,1,1
"965",36,2,5,0,84,1,5.271,1,1
"966",36,2,6,0,86,1,3.437,1,1
"967",36,2,7,0,77,1,1.558,1,5
"968",36,2,8,0,118,0,5.133,1,1
"969",36,2,9,0,105,0,4.369,1,1
"970",36,2,10,0,94,0,1.209,1,5
"971",36,2,11,0,100,0,9.68,1,3
"972",36,2,12,0,62,1,6.613,1,3
"973",36,2,13,0,101,0,1.274,0,5
"974",36,2,14,0,90,1,6.143,1,1
"975",36,2,15,0,92,0,1.961,1,5
"976",36,2,16,0,61,1,3.777,1,1
"977",36,2,17,0,110,0,1.656,1,4
"978",36,2,18,0,93,0,5.42,0,2
"979",36,2,19,0,72,1,3.872,0,2
"980",36,2,20,0,103,0,1.799,1,4
"981",36,2,21,0,104,0,6.303,1,3
"982",36,2,22,0,71,1,3.405,1,1
"983",36,2,23,0,119,0,1.127,0,6
"984",36,2,24,0,70,1,1.826,1,1
"985",36,2,25,0,87,1,11.243,0,3
"986",36,2,26,0,64,1,3.185,1,3
"987",36,2,27,0,78,1,4.691,0,1
"988",36,2,28,0,69,1,1.859,1,2
"989",36,2,29,0,99,0,8.333,1,2
"990",36,2,30,0,73,1,12.872,1,1
"991",36,2,31,0,108,0,11.307,1,4
"992",36,2,32,0,79,1,4.436,1,2
"993",36,2,33,0,98,0,6.246,0,3
"994",36,2,34,0,63,1,4.329,1,1
"995",36,2,35,0,81,1,12.109,0,1
"996",36,2,36,0,111,0,2.832,0,1
"997",36,2,37,0,102,0,2.605,1,1
"998",36,2,38,0,80,1,9.144,0,1
"999",36,2,39,0,95,0,1.852,0,1
"1000",36,2,40,0,120,0,8.158,0,1
"1001",36,2,41,0,109,0,6.647,0,1
"1002",36,2,42,0,85,1,1.306,0,2
"1003",36,2,43,0,116,0,11.324,0,1
"1004",36,2,44,0,96,0,0.998,0,3
"1005",36,2,45,0,113,0,1.621,1,1
"1006",36,2,46,0,74,1,2.146,1,1
"1007",36,2,47,0,91,0,21.633,1,1
"1008",36,2,48,0,106,0,3.091,0,3
"1009",36,2,49,0,67,1,1.466,0,3
"1010",36,2,50,0,107,0,9.117,0,2
"1011",36,2,51,0,88,1,1.271,1,4
"1012",36,2,52,0,82,1,1.523,0,2
"1013",36,2,53,0,83,1,3.435,1,1
"1014",36,2,54,0,112,0,13.515,0,4
"1015",36,2,55,0,89,1,2.416,1,1
"1016",36,2,56,0,75,1,3.146,1,2
"1017",36,2,57,0,76,1,2.334,1,1
"1018",36,2,58,0,97,0,6.565,0,1
"1019",36,2,59,0,66,1,2.489,0,4
"1020",36,2,60,0,65,1,7.878,0,2
"1021",38,2,1,0,84,1,3.171,0,2
"1022",38,2,2,0,83,1,1.235,1,6
"1023",38,2,3,0,7,0,2.769,1,2
"1024",38,2,4,0,72,1,1.383,0,3
"1025",38,2,5,0,34,0,1.598,0,2
"1026",38,2,6,0,52,0,6.145,0,6
"1027",38,2,7,0,62,1,2.925,1,1
"1028",38,2,8,0,58,0,2.034,1,2
"1029",38,2,9,0,77,1,1.985,1,2
"1030",38,2,10,0,59,0,1.205,1,3
"1031",38,2,11,0,30,0,2.878,1,2
"1032",38,2,12,0,80,1,4.076,0,1
"1033",38,2,13,0,15,0,1.293,1,3
"1034",38,2,14,0,22,0,1.169,1,4
"1035",38,2,15,0,26,0,1.12,0,1
"1036",38,2,16,0,19,0,1.403,1,2
"1037",38,2,17,0,86,1,1.009,1,4
"1038",38,2,18,0,88,1,1.784,1,1
"1039",38,2,19,0,39,0,3.314,1,1
"1040",38,2,20,0,64,1,0.754,1,3
"1041",38,2,21,0,46,0,1.681,0,1
"1042",38,2,22,0,14,0,3.182,0,1
"1043",38,2,23,0,66,1,0.839,1,1
"1044",38,2,24,0,85,1,1.167,0,4
"1045",38,2,25,0,4,0,1.383,0,4
"1046",38,2,26,0,87,1,0.948,0,4
"1047",38,2,27,0,70,1,1.642,0,4
"1048",38,2,28,0,56,0,1.048,1,4
"1049",38,2,29,0,71,1,4.175,1,4
"1050",38,2,30,0,74,1,4.458,1,2
"1051",38,2,31,0,38,0,1.108,1,1
"1052",38,2,32,0,79,1,1.252,1,3
"1053",38,2,33,0,27,0,1.859,1,1
"1054",38,2,34,0,63,1,0.867,0,5
"1055",38,2,35,0,50,0,1.364,0,1
"1056",38,2,36,0,78,1,1.688,0,1
"1057",38,2,37,0,9,0,2.035,1,4
"1058",38,2,38,0,65,1,0.813,0,5
"1059",38,2,39,0,23,0,5.385,0,1
"1060",38,2,40,0,37,0,1.113,1,5
"1061",38,2,41,0,47,0,1.495,0,1
"1062",38,2,42,0,5,0,0.892,1,1
"1063",38,2,43,0,32,0,1.978,1,1
"1064",38,2,44,0,90,1,1.41,1,2
"1065",38,2,45,0,73,1,0.907,1,3
"1066",38,2,46,0,89,1,1.054,1,3
"1067",38,2,47,0,33,0,1.009,0,1
"1068",38,2,48,0,76,1,1.224,1,3
"1069",38,2,49,0,82,1,3.06,0,1
"1070",38,2,50,0,49,0,1.039,1,3
"1071",38,2,51,0,11,0,2.446,0,2
"1072",38,2,52,0,61,1,1.056,1,3
"1073",38,2,53,0,55,0,1.034,1,2
"1074",38,2,54,0,81,1,4.544,0,1
"1075",38,2,55,0,17,0,3.838,0,5
"1076",38,2,56,0,68,1,1.315,1,3
"1077",38,2,57,0,69,1,1.203,1,1
"1078",38,2,58,0,67,1,1,1,3
"1079",38,2,59,0,8,0,1.855,1,3
"1080",38,2,60,0,75,1,0.855,0,4
"1081",40,2,1,0,66,0,1.768,0,6
"1082",40,2,2,0,84,0,2.796,1,2
"1083",40,2,3,0,37,1,5.444,1,2
"1084",40,2,4,0,65,0,2.241,0,6
"1085",40,2,5,0,30,1,1.317,1,5
"1086",40,2,6,0,63,0,3.806,1,3
"1087",40,2,7,0,82,0,3.73,1,4
"1088",40,2,8,0,80,0,2.706,1,2
"1089",40,2,9,0,5,1,6.194,0,2
"1090",40,2,10,0,68,0,2.753,1,4
"1091",40,2,11,0,83,0,4.296,0,5
"1092",40,2,12,0,38,1,9.229,0,5
"1093",40,2,13,0,73,0,3.144,1,1
"1094",40,2,14,0,32,1,4.086,1,1
"1095",40,2,15,0,86,0,1.756,1,5
"1096",40,2,16,0,67,0,1.712,1,5
"1097",40,2,17,0,49,1,4.786,0,3
"1098",40,2,18,0,89,0,3.448,0,2
"1099",40,2,19,0,52,1,2.524,1,4
"1100",40,2,20,0,39,1,3.82,1,1
"1101",40,2,21,0,58,1,1.52,1,2
"1102",40,2,22,0,76,0,2.182,1,3
"1103",40,2,23,0,64,0,1.211,1,5
"1104",40,2,24,0,19,1,3.317,1,2
"1105",40,2,25,0,77,0,4.17,0,3
"1106",40,2,26,0,8,1,1.673,1,3
"1107",40,2,27,0,23,1,1.602,1,6
"1108",40,2,28,0,9,1,0.856,1,6
"1109",40,2,29,0,75,0,2.803,1,3
"1110",40,2,30,0,14,1,4.502,0,2
"1111",40,2,31,0,70,0,6.067,1,3
"1112",40,2,32,0,22,1,1.248,1,4
"1113",40,2,33,0,50,1,2.554,1,4
"1114",40,2,34,0,56,1,1.443,0,2
"1115",40,2,35,0,15,1,1.169,1,4
"1116",40,2,36,0,59,1,1.834,1,3
"1117",40,2,37,0,7,1,2.166,1,4
"1118",40,2,38,0,71,0,6.123,0,2
"1119",40,2,39,0,33,1,3.564,1,4
"1120",40,2,40,0,17,1,1.066,1,5
"1121",40,2,41,0,61,0,2.142,1,4
"1122",40,2,42,0,85,0,4.118,0,2
"1123",40,2,43,0,34,1,1.348,1,5
"1124",40,2,44,0,72,0,1.689,1,3
"1125",40,2,45,0,90,0,5.047,1,1
"1126",40,2,46,0,74,0,2.125,1,4
"1127",40,2,47,0,87,0,1.631,0,5
"1128",40,2,48,0,78,0,3.683,0,1
"1129",40,2,49,0,62,0,2.142,1,3
"1130",40,2,50,0,69,0,5.23,1,4
"1131",40,2,51,0,26,1,1.231,1,3
"1132",40,2,52,0,46,1,1.089,1,2
"1133",40,2,53,0,47,1,3.515,1,4
"1134",40,2,54,0,4,1,1.534,1,5
"1135",40,2,55,0,81,0,5.075,1,1
"1136",40,2,56,0,27,1,2.198,1,3
"1137",40,2,57,0,55,1,4.598,0,3
"1138",40,2,58,0,88,0,2.764,1,4
"1139",40,2,59,0,11,1,2.842,1,2
"1140",40,2,60,0,79,0,1.353,1,6
"1141",42,2,1,0,118,1,2.901,1,1
"1142",42,2,2,0,59,0,0.65,1,1
"1143",42,2,3,0,9,0,1.328,1,1
"1144",42,2,4,0,106,1,0.493,1,1
"1145",42,2,5,0,32,0,0.843,1,1
"1146",42,2,6,0,38,0,0.501,1,1
"1147",42,2,7,0,27,0,1.103,1,2
"1148",42,2,8,0,46,0,0.459,1,1
"1149",42,2,9,0,116,1,0.545,1,3
"1150",42,2,10,0,55,0,0.535,1,1
"1151",42,2,11,0,11,0,4.881,1,1
"1152",42,2,12,0,117,1,1.004,1,6
"1153",42,2,13,0,39,0,1.033,1,1
"1154",42,2,14,0,111,1,0.569,1,1
"1155",42,2,15,0,47,0,1.094,1,1
"1156",42,2,16,0,37,0,0.935,1,1
"1157",42,2,17,0,92,1,0.558,1,4
"1158",42,2,18,0,101,1,1.601,1,1
"1159",42,2,19,0,119,1,2.974,0,1
"1160",42,2,20,0,8,0,0.934,1,1
"1161",42,2,21,0,17,0,0.768,1,1
"1162",42,2,22,0,104,1,0.486,1,1
"1163",42,2,23,0,112,1,0.97,1,6
"1164",42,2,24,0,58,0,0.636,1,1
"1165",42,2,25,0,7,0,0.657,1,1
"1166",42,2,26,0,114,1,0.603,1,1
"1167",42,2,27,0,95,1,0.753,1,5
"1168",42,2,28,0,107,1,1.595,1,1
"1169",42,2,29,0,33,0,0.797,1,1
"1170",42,2,30,0,102,1,0.602,1,5
"1171",42,2,31,0,109,1,0.701,1,1
"1172",42,2,32,0,4,0,1.148,1,1
"1173",42,2,33,0,120,1,1.269,1,1
"1174",42,2,34,0,30,0,0.441,1,1
"1175",42,2,35,0,99,1,0.943,1,6
"1176",42,2,36,0,23,0,1.858,1,1
"1177",42,2,37,0,103,1,0.724,1,2
"1178",42,2,38,0,56,0,0.621,1,6
"1179",42,2,39,0,91,1,0.675,1,1
"1180",42,2,40,0,26,0,7.033,1,1
"1181",42,2,41,0,52,0,0.685,1,1
"1182",42,2,42,0,22,0,0.65,1,1
"1183",42,2,43,0,108,1,0.947,1,1
"1184",42,2,44,0,50,0,1.435,1,1
"1185",42,2,45,0,110,1,0.624,1,6
"1186",42,2,46,0,98,1,5.6,1,1
"1187",42,2,47,0,15,0,0.578,1,6
"1188",42,2,48,0,113,1,0.484,1,1
"1189",42,2,49,0,93,1,0.611,1,4
"1190",42,2,50,0,115,1,0.593,1,6
"1191",42,2,51,0,100,1,4.398,1,1
"1192",42,2,52,0,19,0,0.477,1,1
"1193",42,2,53,0,94,1,0.88,1,6
"1194",42,2,54,0,97,1,0.427,1,4
"1195",42,2,55,0,49,0,2.489,1,1
"1196",42,2,56,0,96,1,0.434,1,4
"1197",42,2,57,0,105,1,0.586,1,6
"1198",42,2,58,0,5,0,0.736,1,4
"1199",42,2,59,0,14,0,0.436,1,1
"1200",42,2,60,0,34,0,0.629,1,4
"1201",44,2,1,0,116,0,2.387,1,3
"1202",44,2,2,0,101,0,1.408,0,3
"1203",44,2,3,0,11,1,1.579,1,4
