"","id","session","age","gender","statements","statement_type","responses","confidence"
"320",4,2,19,0,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,1,5
"321",4,2,19,0,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,0,3
"322",4,2,19,0,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,5
"323",4,2,19,0,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,3
"324",4,2,19,0,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,5
"325",4,2,19,0,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,5
"326",4,2,19,0,"Die Wüste Gobi ist eine Felswüste.",1,0,4
"327",4,2,19,0,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,1,2
"328",4,2,19,0,"Minerva ist die römische Göttin der Weisheit.",1,1,5
"329",4,2,19,0,"In Uganda ist die Amtssprache englisch.",0,1,2
"330",4,2,19,0,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,5
"331",4,2,19,0,"Das türkische Bad wurde in Griechenland erfunden.",1,1,6
"332",4,2,19,0,"Die längsten Opern stammen von Gioacchino Rossini.",0,0,1
"333",4,2,19,0,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,1
"334",4,2,19,0,"Magnesiummangel kann zu Hautproblemen führen.",0,1,4
"335",4,2,19,0,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,4
"336",4,2,19,0,"Sheryl Crow war Hürdenläuferin.",0,0,1
"337",4,2,19,0,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,2
"338",4,2,19,0,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,0,1
"339",4,2,19,0,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,1,1
"340",4,2,19,0,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,6
"341",4,2,19,0,"Der Ladogasee ist der größte See Europas.",0,1,5
"342",4,2,19,0,"Alexander Graham Bell erfand das Tragflügelboot.",0,1,1
"343",4,2,19,0,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,0,2
"344",4,2,19,0,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,0,3
"345",4,2,19,0,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,1,5
"346",4,2,19,0,"Die Insektenkunde wird auch Entomologie genannt.",1,0,4
"347",4,2,19,0,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,0,2
"348",4,2,19,0,"Das Domino-Spiel besteht aus 28 Steinen.",1,1,4
"349",4,2,19,0,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,6
"350",4,2,19,0,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,2
"351",4,2,19,0,"Der Schwertwal gehört zur Gattung der Delfine.",0,1,5
"352",4,2,19,0,"Sumatra ist die viertgrößte Insel der Welt.",1,1,1
"353",4,2,19,0,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,0,1
"354",4,2,19,0,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,3
"355",5,1,22,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,1,4
"356",5,1,22,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,0,6
"357",5,1,22,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,1,2
"358",5,1,22,1,"Die Azoren gehören zu Spanien.",1,0,1
"359",5,1,22,1,"Das Capybara ist das größte aller Beuteltiere.",0,1,1
"360",5,1,22,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,0,2
"361",5,1,22,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,4
"362",5,1,22,1,"Das türkische Bad wurde in Griechenland erfunden.",0,1,3
"363",5,1,22,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,1,2
"364",5,1,22,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,1,4
"365",5,1,22,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,1,1
"366",5,1,22,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,5
"367",5,1,22,1,"Manama ist die Hauptstadt Bahrains.",1,0,2
"368",5,1,22,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,1,1
"369",5,1,22,1,"Ein Menschenfloh kann 20cm hoch springen.",0,1,5
"370",5,2,22,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,1,4
"371",5,2,22,1,"Die Volksrepublik China wurde 1947 gegründet.",0,1,4
"372",5,1,22,1,"Die Insel Ösel gehört zu Dänemark.",1,1,2
"373",5,1,22,1,"Die Insektenkunde wird auch Entomologie genannt.",0,0,1
"374",5,2,22,1,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,3
"375",5,2,22,1,"Die längsten Opern stammen von Gioacchino Rossini.",1,0,2
"376",5,2,22,1,"Tennis wurde in englischen Klöstern erfunden.",0,1,4
"377",5,2,22,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,1,4
"378",5,2,22,1,"Schären sind Talgletscher in Skandinavien.",1,1,5
"379",5,2,22,1,"Blaue Augen werden im Alter immer heller.",0,0,5
"380",5,2,22,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,1,4
"381",5,2,22,1,"Hernando Cortéz eroberte Mexiko.",0,1,4
"382",5,2,22,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,0,5
"383",5,1,22,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,0,3
"384",5,2,22,1,"In USA wird kein Teletext ausgestrahlt.",0,0,2
"385",5,2,22,1,"Nauru ist die kleinste souveräne Republik der Erde.",0,0,2
"386",5,2,22,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,1,2
"387",5,2,22,1,"Sambia hieß früher Nordrhodesien.",0,1,4
"388",5,2,22,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,1,4
"389",5,2,22,1,"Kleinohrigel haben keine Stacheln.",0,1,1
"390",5,2,22,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,1,4
"391",5,2,22,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,3
"392",5,2,22,1,"Sheryl Crow war Hürdenläuferin.",1,1,3
"393",5,2,22,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,0,1
"394",5,2,22,1,"Der Allradantrieb wurde 1938 in England erfunden.",1,0,2
"395",5,2,22,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,1,6
"396",5,2,22,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,1,4
"397",5,2,22,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,1,2
"398",5,2,22,1,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,5
"399",5,2,22,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,2
"400",5,2,22,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,1,6
"401",5,2,22,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,0,4
"402",5,2,22,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,1
"403",5,1,22,1,"Spanien ist ein Gründungsmitglied der UNO.",0,0,2
"404",5,1,22,1,"Frauen blinzeln fast doppelt so viel wie Männer.",0,1,5
"405",5,1,22,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,5
"406",5,1,22,1,"Minerva ist die römische Göttin der Weisheit.",0,1,6
"407",5,1,22,1,"Die Luftpumpe ist eine französische Erfindung.",0,1,5
"408",5,1,22,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,1,4
"409",5,1,22,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,4
"410",5,1,22,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,5
"411",5,1,22,1,"French Fries' wurden in England erfunden.",1,1,6
"412",5,2,22,1,"Wladimir Putin wurde in Murmansk geboren.",0,0,5
"413",5,2,22,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,1,5
"414",5,2,22,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,1,4
"415",5,2,22,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,1,5
"416",5,2,22,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,0,3
"417",5,2,22,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,1,4
"418",5,2,22,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,0,2
"419",5,2,22,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,1,5
"420",5,2,22,1,"Keime sterben auf Holz schneller ab als auf Plastik.",0,0,4
"421",5,2,22,1,"Balsaholz ist die schwerste aller Holzarten.",0,1,1
"422",5,2,22,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,0,1
"423",5,2,22,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,0,6
"424",5,1,22,1,"Das Domino-Spiel besteht aus 28 Steinen.",0,1,3
"425",5,1,22,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",0,1,4
"426",5,1,22,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,3
"427",5,1,22,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,1,2
"428",5,1,22,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,3
"429",5,1,22,1,"Die Wüste Gobi ist eine Felswüste.",0,1,4
"430",5,1,22,1,"Der Mond passt vierzigmal in die Erdkugel.",1,1,3
"431",5,1,22,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,1,4
"432",5,1,22,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",0,1,2
"433",5,1,22,1,"Tom Cruise ist Legastheniker.",0,1,3
"434",5,1,22,1,"Giséle Bündchen hat einen Zwillingsbruder.",0,1,4
"435",5,1,22,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,5
"436",5,1,22,1,"Seepferdchen gehören zur Gattung der Fische.",0,1,4
"437",5,1,22,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,1,5
"438",5,1,22,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,1,5
"439",5,1,22,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,5
"440",5,1,22,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,0,4
"441",5,1,22,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",0,1,5
"442",5,1,22,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,5
"443",5,2,22,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,1,5
"444",5,1,22,1,"Schweine können keinen Sonnenbrand bekommen.",0,0,2
"445",5,1,22,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,5
"446",5,1,22,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,0,2
"447",5,1,22,1,"Volleyball wurde in Florida erfunden.",0,1,4
"448",5,1,22,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,1,4
"449",5,1,22,1,"Sumatra ist die viertgrößte Insel der Welt.",0,1,3
"450",5,1,22,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,1,5
"451",5,1,22,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,1,5
"452",5,1,22,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,1,4
"453",5,1,22,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,1,6
"454",5,1,22,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,4
"455",5,1,22,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,1,3
"456",5,1,22,1,"Morpheus ist der griechische Gott der Träume.",1,1,6
"457",5,2,22,1,"In Uganda ist die Amtssprache englisch.",1,1,4
"458",5,2,22,1,"Der Ladogasee ist der größte See Europas.",1,1,5
"459",5,2,22,1,"Magnesiummangel kann zu Hautproblemen führen.",1,1,4
"460",5,2,22,1,"Beim Rugby gibt es 30 Spieler.",0,1,3
"461",5,2,22,1,"Der Schwertwal gehört zur Gattung der Delfine.",1,1,4
"462",5,2,22,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,1,4
"463",5,2,22,1,"Island ist geologisch das jüngste Inselland der Welt.",1,1,4
"464",5,2,22,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,1,3
"465",5,1,22,1,"Die Erde wird in 340 Längenkreise unterteilt.",0,0,3
"466",5,2,22,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,0,4
"467",5,2,22,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,3
"468",5,2,22,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,0,3
"469",5,2,22,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,1,3
"470",5,2,22,1,"Alexander Graham Bell erfand das Tragflügelboot.",1,1,3
"471",5,2,22,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,2
"472",5,2,22,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,1,1
"473",5,2,22,1,"Lachse können bis zu 20 Jahre alt werden.",0,1,3
"474",5,2,22,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,1,4
"475",6,1,21,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,2
"476",6,1,21,1,"Morpheus ist der griechische Gott der Träume.",1,0,3
"477",6,1,21,1,"Minerva ist die römische Göttin der Weisheit.",0,1,4
"478",6,1,21,1,"Schweine können keinen Sonnenbrand bekommen.",0,0,1
"479",6,1,21,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,2
"480",6,1,21,1,"French Fries' wurden in England erfunden.",1,1,3
"481",6,1,21,1,"Die Wüste Gobi ist eine Felswüste.",0,1,1
"482",6,1,21,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,1,3
"483",6,1,21,1,"Sumatra ist die viertgrößte Insel der Welt.",0,1,1
"484",6,1,21,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",0,1,1
"485",6,1,21,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,0,1
"486",6,1,21,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,0,2
"487",6,1,21,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,3
"488",6,1,21,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,0,1
"489",6,1,21,1,"Tom Cruise ist Legastheniker.",0,0,2
"490",6,1,21,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,1,4
"491",6,1,21,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,0,3
"492",6,1,21,1,"Volleyball wurde in Florida erfunden.",0,1,2
"493",6,1,21,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,0,2
"494",6,1,21,1,"Die Azoren gehören zu Spanien.",1,1,3
"495",6,1,21,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,4
"496",6,1,21,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,3
"497",6,1,21,1,"Die Erde wird in 340 Längenkreise unterteilt.",0,1,1
"498",6,1,21,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,0,1
"499",6,1,21,1,"Die Insel Ösel gehört zu Dänemark.",1,0,1
"500",6,1,21,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,0,4
"501",6,1,21,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,1,3
"502",6,1,21,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,2
"503",6,1,21,1,"Manama ist die Hauptstadt Bahrains.",1,1,2
"504",6,1,21,1,"Der Mond passt vierzigmal in die Erdkugel.",1,1,3
"505",6,1,21,1,"Das Capybara ist das größte aller Beuteltiere.",0,1,1
"506",6,1,21,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,1,2
"507",6,1,21,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",0,0,3
"508",6,1,21,1,"Das Domino-Spiel besteht aus 28 Steinen.",0,0,1
"509",6,1,21,1,"Ein Menschenfloh kann 20cm hoch springen.",0,1,1
"510",6,1,21,1,"Seepferdchen gehören zur Gattung der Fische.",0,1,4
"511",6,1,21,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,3
"512",6,1,21,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,0,3
"513",6,1,21,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,1,2
"514",6,1,21,1,"Die Luftpumpe ist eine französische Erfindung.",0,0,1
"515",6,1,21,1,"Das türkische Bad wurde in Griechenland erfunden.",0,0,1
"516",6,1,21,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,3
"517",6,1,21,1,"Giséle Bündchen hat einen Zwillingsbruder.",0,1,1
"518",6,1,21,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",0,1,1
"519",6,1,21,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,0,1
"520",6,1,21,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,1,3
"521",6,1,21,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,2
"522",6,1,21,1,"Die Insektenkunde wird auch Entomologie genannt.",0,0,4
"523",6,1,21,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,1,4
"524",6,1,21,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,1,2
"525",6,1,21,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,2
"526",6,2,21,1,"In USA wird kein Teletext ausgestrahlt.",1,1,2
"527",6,2,21,1,"Wladimir Putin wurde in Murmansk geboren.",1,0,1
"528",6,2,21,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,1,3
"529",6,2,21,1,"Die Volksrepublik China wurde 1947 gegründet.",1,0,1
"530",6,2,21,1,"Balsaholz ist die schwerste aller Holzarten.",1,0,1
"531",6,2,21,1,"Nauru ist die kleinste souveräne Republik der Erde.",1,1,1
"532",6,2,21,1,"Lachse können bis zu 20 Jahre alt werden.",1,0,1
"533",6,1,21,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,0,1
"534",6,1,21,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,1,3
"535",6,1,21,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,1,1
"536",6,2,21,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,0,3
"537",6,2,21,1,"In Angola ist Spanisch die offizielle Amtssprache.",1,0,2
"538",6,2,21,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,0,1
"539",6,2,21,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,1
"540",6,2,21,1,"Blaue Augen werden im Alter immer heller.",1,0,3
"541",6,2,21,1,"Magnesiummangel kann zu Hautproblemen führen.",0,1,1
"542",6,2,21,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,1
"543",6,2,21,1,"In Uganda ist die Amtssprache englisch.",0,0,2
"544",6,2,21,1,"Der Wassergehalt bei Beeren beträgt 90%.",1,1,2
"545",6,2,21,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,1,1
"546",6,2,21,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,0,1
"547",6,2,21,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,0,1
"548",6,2,21,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,1
"549",6,2,21,1,"Keime sterben auf Holz schneller ab als auf Plastik.",1,1,1
"550",6,2,21,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,1,2
"551",6,2,21,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,1
"552",6,2,21,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,0,1
"553",6,2,21,1,"Island ist geologisch das jüngste Inselland der Welt.",0,0,1
"554",6,2,21,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,1,2
"555",6,2,21,1,"Der Reißverschluss wurde in Norwegen erfunden.",1,1,1
"556",6,2,21,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,1
"557",6,2,21,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,1
"558",6,2,21,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,1
"559",6,2,21,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,0,1
"560",6,2,21,1,"Schären sind Talgletscher in Skandinavien.",0,0,1
"561",6,2,21,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,1,1
"562",6,2,21,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,0,1
"563",6,2,21,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,0,1
"564",6,2,21,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,0,2
"565",6,2,21,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,1
"566",6,2,21,1,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,1
"567",6,2,21,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,0,1
"568",6,2,21,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,1,1
"569",6,2,21,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,1,1
"570",6,2,21,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,1
"571",6,2,21,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,1
"572",6,2,21,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,2
"573",6,2,21,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",1,0,1
"574",6,2,21,1,"Hernando Cortéz eroberte Mexiko.",1,0,1
"575",6,2,21,1,"Spanholz besteht hauptsächlich aus Birkenholz.",1,0,1
"576",6,2,21,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,0,1
"577",6,2,21,1,"Die Ostgoten zählten zum Stamm der Normannen.",1,1,1
"578",6,2,21,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,0,1
"579",6,2,21,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,1,1
"580",6,2,21,1,"Sambia hieß früher Nordrhodesien.",1,1,1
"581",6,2,21,1,"Beim Rugby gibt es 30 Spieler.",1,1,3
"582",6,2,21,1,"Kleinohrigel haben keine Stacheln.",1,0,1
"583",6,2,21,1,"Sheryl Crow war Hürdenläuferin.",0,1,1
"584",6,2,21,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,1,1
"585",6,2,21,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,0,2
"586",7,1,31,0,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,1,6
"587",7,1,31,0,"Schären sind Talgletscher in Skandinavien.",1,1,4
"588",7,1,31,0,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,0,5
"589",7,1,31,0,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,1,5
"590",7,1,31,0,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,1,5
"591",7,1,31,0,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,1,3
"592",7,1,31,0,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,0,5
"593",7,1,31,0,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,1,4
"594",7,1,31,0,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,1,4
"595",7,2,31,0,"Sumatra ist die viertgrößte Insel der Welt.",0,1,4
"596",7,2,31,0,"Die Wüste Dahna liegt in Saudi-Arabien.",1,0,2
"597",7,2,31,0,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,0,2
"598",7,2,31,0,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,0,1
"599",7,2,31,0,"Der Wassergehalt bei Beeren beträgt 90%.",1,1,5
"600",7,2,31,0,"Das Capybara ist das größte aller Beuteltiere.",0,0,5
"601",7,1,31,0,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,4
"602",7,1,31,0,"Die Insel Ösel gehört zu Dänemark.",0,1,4
"603",7,1,31,0,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,2
"604",7,1,31,0,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,1,4
"605",7,1,31,0,"Der Mond passt vierzigmal in die Erdkugel.",0,1,5
"606",7,2,31,0,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,0,2
"607",7,2,31,0,"Das Domino-Spiel besteht aus 28 Steinen.",0,1,3
"608",7,2,31,0,"Hernando Cortéz eroberte Mexiko.",1,0,6
"609",7,2,31,0,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,0,1
"610",7,2,31,0,"Wladimir Putin wurde in Murmansk geboren.",1,1,6
"611",7,2,31,0,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,1,5
"612",7,2,31,0,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,1,4
"613",7,2,31,0,"Lachse können bis zu 20 Jahre alt werden.",1,1,5
"614",7,2,31,0,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,1,2
"615",7,2,31,0,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,1,2
"616",7,2,31,0,"Spanien ist ein Gründungsmitglied der UNO.",0,1,3
"617",7,2,31,0,"Der Bereich zwischen den Augenbrauen heißt Glabella.",0,0,2
"618",7,2,31,0,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,1,3
"619",7,2,31,0,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,1,5
