"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"557",6,3,2,1,1,1,0,NA,1,NA
"558",6,59,2,1,1,1,0,NA,1,NA
"559",6,81,2,1,1,0,1,NA,1,NA
"560",6,57,2,1,1,0,0,NA,1,NA
"561",6,71,2,1,1,1,1,NA,1,NA
"562",6,68,2,1,1,0,1,NA,1,NA
"563",6,86,2,1,1,0,1,NA,1,NA
"564",6,116,2,1,1,0,0,NA,2,NA
"565",6,45,2,1,1,0,0,NA,1,NA
"566",6,63,2,1,1,1,1,NA,1,NA
"567",6,13,2,1,1,0,0,NA,1,NA
"568",6,6,2,1,1,1,0,NA,1,NA
"569",6,93,2,1,1,1,1,NA,1,NA
"570",6,56,2,1,1,1,0,NA,1,NA
"571",6,43,2,1,1,0,0,NA,1,NA
"572",6,40,2,1,1,1,0,NA,2,NA
"573",6,105,2,1,1,0,1,NA,1,NA
"574",6,85,2,1,1,0,1,NA,1,NA
"575",6,84,2,1,1,0,1,NA,1,NA
"576",6,38,2,1,1,0,0,NA,1,NA
"577",6,107,2,1,1,1,1,NA,1,NA
"578",6,65,2,1,1,0,1,NA,1,NA
"579",6,28,2,1,1,1,0,NA,1,NA
"580",6,119,2,1,1,1,1,NA,1,NA
"581",6,102,2,1,1,1,1,NA,3,NA
"582",6,80,2,1,1,0,1,NA,1,NA
"583",6,33,2,1,1,1,0,NA,1,NA
"584",6,23,2,1,1,1,0,NA,1,NA
"585",6,69,2,1,1,0,1,NA,2,NA
"586",7,40,1,1,1,1,1,NA,6,NA
"587",7,57,1,1,1,1,1,NA,4,NA
"588",7,19,1,1,1,0,1,NA,5,NA
"589",7,10,1,1,1,1,0,NA,5,NA
"590",7,42,1,1,1,1,0,NA,5,NA
"591",7,22,1,1,1,1,0,NA,3,NA
"592",7,39,1,1,1,0,1,NA,5,NA
"593",7,59,1,1,1,1,1,NA,4,NA
"594",7,28,1,1,1,1,1,NA,4,NA
"595",7,117,2,1,1,1,0,NA,4,NA
"596",7,63,2,1,1,0,1,NA,2,NA
"597",7,109,2,1,1,0,1,NA,2,NA
"598",7,86,2,1,1,0,1,NA,1,NA
"599",7,74,2,1,1,1,1,NA,5,NA
"600",7,87,2,1,1,0,0,NA,5,NA
"601",7,43,1,1,1,1,1,NA,4,NA
"602",7,12,1,1,1,1,0,NA,4,NA
"603",7,17,1,1,1,0,0,NA,2,NA
"604",7,56,1,1,1,1,1,NA,4,NA
"605",7,27,1,1,1,1,0,NA,5,NA
"606",7,104,2,1,1,0,0,NA,2,NA
"607",7,106,2,1,1,1,0,NA,3,NA
"608",7,85,2,1,1,0,1,NA,6,NA
"609",7,82,2,1,1,0,1,NA,1,NA
"610",7,97,2,1,1,1,1,NA,6,NA
"611",7,69,2,1,1,1,1,NA,5,NA
"612",7,71,2,1,1,1,1,NA,4,NA
"613",7,115,2,1,1,1,1,NA,5,NA
"614",7,111,2,1,1,1,0,NA,2,NA
"615",7,73,2,1,1,1,0,NA,2,NA
"616",7,103,2,1,1,1,0,NA,3,NA
"617",7,60,2,1,1,0,0,NA,2,NA
"618",7,81,2,1,1,1,1,NA,3,NA
"619",7,90,2,1,1,1,0,NA,5,NA
"620",7,77,2,1,1,0,0,NA,2,NA
"621",7,84,2,1,1,1,1,NA,4,NA
"622",7,91,2,1,1,1,0,NA,3,NA
"623",7,120,2,1,1,0,1,NA,5,NA
"624",7,118,2,1,1,1,1,NA,4,NA
"625",7,114,2,1,1,0,0,NA,5,NA
"626",7,96,2,1,1,1,0,NA,3,NA
"627",7,100,2,1,1,1,0,NA,6,NA
"628",7,61,2,1,1,1,1,NA,5,NA
"629",7,66,2,1,1,1,0,NA,4,NA
"630",7,113,2,1,1,0,0,NA,3,NA
"631",7,79,2,1,1,1,1,NA,4,NA
"632",7,70,2,1,1,0,0,NA,6,NA
"633",7,108,2,1,1,0,1,NA,3,NA
"634",7,83,2,1,1,1,0,NA,4,NA
"635",7,93,2,1,1,1,1,NA,5,NA
"636",7,78,2,1,1,1,0,NA,5,NA
"637",7,98,2,1,1,0,0,NA,2,NA
"638",7,119,2,1,1,1,1,NA,6,NA
"639",7,112,2,1,1,0,1,NA,5,NA
"640",7,38,1,1,1,0,1,NA,5,NA
"641",7,23,1,1,1,0,1,NA,3,NA
"642",7,45,1,1,1,0,1,NA,6,NA
"643",7,53,1,1,1,1,1,NA,4,NA
"644",7,13,1,1,1,0,1,NA,5,NA
"645",7,20,1,1,1,1,1,NA,5,NA
"646",7,7,1,1,1,0,0,NA,3,NA
"647",7,54,1,1,1,1,1,NA,4,NA
"648",7,30,1,1,1,1,1,NA,4,NA
"649",7,52,1,1,1,0,1,NA,6,NA
"650",7,35,1,1,1,1,1,NA,6,NA
"651",7,33,1,1,1,1,1,NA,3,NA
"652",7,32,1,1,1,1,0,NA,4,NA
"653",7,41,1,1,1,0,0,NA,5,NA
"654",7,92,2,1,1,0,0,NA,3,NA
"655",7,80,2,1,1,1,1,NA,2,NA
"656",7,94,2,1,1,1,1,NA,4,NA
"657",7,101,2,1,1,1,0,NA,5,NA
"658",7,88,2,1,1,0,1,NA,3,NA
"659",7,49,1,1,1,0,0,NA,1,NA
"660",7,16,1,1,1,0,0,NA,3,NA
"661",7,47,1,1,1,1,0,NA,5,NA
"662",7,29,1,1,1,0,0,NA,6,NA
"663",7,25,1,1,1,0,0,NA,6,NA
"664",7,9,1,1,1,0,0,NA,2,NA
"665",7,58,1,1,1,1,0,NA,6,NA
"666",7,26,1,1,1,1,1,NA,6,NA
"667",7,31,1,1,1,0,1,NA,6,NA
"668",7,4,1,1,1,0,1,NA,6,NA
"669",7,116,1,1,1,0,1,NA,6,NA
"670",7,37,1,1,1,0,0,NA,6,NA
"671",7,21,1,1,1,1,1,NA,3,NA
"672",7,1,1,1,1,1,0,NA,4,NA
"673",7,2,1,1,1,1,1,NA,6,NA
"674",7,18,1,1,1,0,1,NA,2,NA
"675",7,51,1,1,1,1,0,NA,4,NA
"676",7,34,1,1,1,0,0,NA,6,NA
"677",7,15,1,1,1,1,1,NA,5,NA
"678",7,44,1,1,1,1,0,NA,3,NA
"679",7,24,1,1,1,1,0,NA,4,NA
"680",7,65,2,1,1,0,1,NA,4,NA
"681",7,11,1,1,1,0,0,NA,6,NA
"682",7,48,1,1,1,1,0,NA,4,NA
"683",7,8,1,1,1,0,0,NA,2,NA
"684",7,14,1,1,1,1,0,NA,4,NA
"685",7,46,1,1,1,1,1,NA,5,NA
"686",7,55,1,1,1,0,0,NA,2,NA
"687",7,6,1,1,1,0,1,NA,3,NA
"688",7,3,1,1,1,1,1,NA,4,NA
"689",7,36,1,1,1,0,0,NA,5,NA
"690",7,50,1,1,1,1,0,NA,5,NA
"691",7,105,2,1,1,1,1,NA,2,NA
"692",7,95,2,1,1,0,0,NA,5,NA
"693",7,64,2,1,1,1,0,NA,2,NA
"694",7,110,2,1,1,0,0,NA,5,NA
"695",7,99,2,1,1,1,0,NA,3,NA
"696",7,68,2,1,1,0,1,NA,2,NA
"697",7,75,2,1,1,0,1,NA,6,NA
"698",7,67,2,1,1,0,0,NA,6,NA
"699",7,102,2,1,1,0,1,NA,4,NA
"700",7,62,2,1,1,1,0,NA,4,NA
"701",7,76,2,1,1,0,1,NA,6,NA
"702",7,107,2,1,1,0,1,NA,5,NA
"703",7,89,2,1,1,1,0,NA,5,NA
"704",9,13,1,1,1,0,1,NA,2,NA
"705",9,33,1,1,1,1,1,NA,4,NA
"706",9,109,1,1,1,1,0,NA,2,NA
"707",9,45,1,1,1,1,1,NA,4,NA
"708",9,35,1,1,1,1,1,NA,4,NA
"709",9,63,1,1,1,1,0,NA,2,NA
"710",9,115,1,1,1,1,0,NA,1,NA
"711",9,88,1,1,1,0,0,NA,3,NA
"712",9,85,1,1,1,0,0,NA,5,NA
"713",9,108,1,1,1,1,0,NA,2,NA
"714",9,38,1,1,1,1,1,NA,1,NA
"715",9,57,1,1,1,1,1,NA,2,NA
"716",9,116,1,1,1,1,1,NA,4,NA
"717",9,74,1,1,1,1,0,NA,5,NA
"718",9,86,1,1,1,0,0,NA,5,NA
"719",9,118,1,1,1,0,0,NA,6,NA
"720",9,75,1,1,1,1,0,NA,2,NA
"721",9,6,1,1,1,0,1,NA,3,NA
"722",9,93,1,1,1,0,0,NA,2,NA
"723",9,68,1,1,1,0,0,NA,1,NA
"724",9,102,1,1,1,1,0,NA,2,NA
"725",9,43,1,1,1,0,1,NA,1,NA
"726",9,82,1,1,1,1,0,NA,5,NA
"727",9,30,1,1,1,1,1,NA,6,NA
"728",9,84,1,1,1,0,0,NA,2,NA
"729",9,65,1,1,1,1,0,NA,1,NA
"730",9,71,1,1,1,1,0,NA,2,NA
"731",9,26,1,1,1,0,1,NA,2,NA
"732",9,53,1,1,1,0,1,NA,2,NA
"733",9,52,1,1,1,1,1,NA,4,NA
"734",9,79,1,1,1,0,0,NA,2,NA
"735",9,28,1,1,1,0,1,NA,4,NA
"736",9,61,1,1,1,0,0,NA,5,NA
"737",9,23,1,1,1,1,1,NA,4,NA
"738",9,69,1,1,1,0,0,NA,2,NA
"739",9,21,1,1,1,1,1,NA,1,NA
"740",9,46,1,1,1,1,1,NA,5,NA
"741",9,40,1,1,1,0,1,NA,4,NA
"742",9,4,1,1,1,1,1,NA,4,NA
"743",9,18,1,1,1,1,1,NA,2,NA
"744",9,2,1,1,1,1,1,NA,2,NA
"745",9,80,1,1,1,0,0,NA,1,NA
"746",9,76,1,1,1,1,0,NA,6,NA
"747",9,112,1,1,1,0,0,NA,1,NA
"748",9,105,1,1,1,0,0,NA,2,NA
"749",9,15,1,1,1,0,1,NA,2,NA
"750",9,56,1,1,1,1,1,NA,3,NA
"751",9,120,1,1,1,1,0,NA,2,NA
"752",9,81,1,1,1,1,0,NA,2,NA
"753",9,31,1,1,1,1,1,NA,5,NA
"754",9,39,1,1,1,1,1,NA,5,NA
"755",9,107,1,1,1,1,0,NA,2,NA
"756",9,119,1,1,1,1,0,NA,2,NA
"757",9,20,1,1,1,1,1,NA,4,NA
"758",9,94,1,1,1,0,0,NA,2,NA
"759",9,54,1,1,1,0,1,NA,1,NA
"760",9,59,1,1,1,1,1,NA,2,NA
"761",9,3,1,1,1,0,1,NA,2,NA
"762",9,19,1,1,1,0,1,NA,6,NA
"763",9,98,2,1,1,1,0,NA,1,NA
"764",9,113,2,1,1,0,0,NA,4,NA
"765",9,44,2,1,1,1,1,NA,6,NA
"766",9,42,2,1,1,0,1,NA,1,NA
"767",9,25,2,1,1,0,1,NA,4,NA
"768",9,49,2,1,1,1,1,NA,4,NA
"769",9,83,2,1,1,1,0,NA,6,NA
"770",9,95,2,1,1,1,0,NA,1,NA
"771",9,1,2,1,1,0,1,NA,2,NA
"772",9,64,2,1,1,1,0,NA,5,NA
"773",9,11,2,1,1,0,1,NA,1,NA
"774",9,41,2,1,1,0,1,NA,2,NA
"775",9,110,2,1,1,0,0,NA,4,NA
"776",9,97,1,1,1,0,0,NA,2,NA
"777",9,100,2,1,1,1,0,NA,3,NA
"778",9,77,2,1,1,0,0,NA,2,NA
"779",9,36,2,1,1,1,1,NA,3,NA
"780",9,60,2,1,1,1,0,NA,2,NA
"781",9,7,2,1,1,0,1,NA,1,NA
"782",9,51,2,1,1,1,1,NA,3,NA
"783",9,8,2,1,1,0,1,NA,2,NA
"784",9,67,2,1,1,1,0,NA,3,NA
"785",9,78,2,1,1,1,0,NA,5,NA
"786",9,22,2,1,1,1,1,NA,4,NA
"787",9,99,2,1,1,1,0,NA,2,NA
"788",9,90,2,1,1,1,0,NA,4,NA
"789",9,24,2,1,1,1,1,NA,2,NA
"790",9,9,2,1,1,1,1,NA,3,NA
"791",9,14,2,1,1,1,1,NA,2,NA
"792",9,10,2,1,1,0,1,NA,4,NA
"793",9,5,2,1,1,1,1,NA,5,NA
"794",9,114,2,1,1,0,0,NA,2,NA
"795",9,62,2,1,1,0,0,NA,3,NA
"796",9,66,2,1,1,0,0,NA,1,NA
"797",9,17,2,1,1,0,1,NA,2,NA
"798",9,89,2,1,1,0,0,NA,3,NA
"799",9,27,2,1,1,1,1,NA,4,NA
"800",9,16,2,1,1,1,1,NA,2,NA
"801",9,48,2,1,1,1,1,NA,3,NA
"802",9,103,2,1,1,0,0,NA,2,NA
"803",9,37,2,1,1,0,1,NA,5,NA
"804",9,92,2,1,1,1,0,NA,3,NA
"805",9,106,2,1,1,1,0,NA,4,NA
"806",9,47,2,1,1,0,1,NA,2,NA
"807",9,104,2,1,1,0,0,NA,2,NA
"808",9,58,2,1,1,1,1,NA,3,NA
"809",9,96,2,1,1,1,0,NA,3,NA
"810",9,117,2,1,1,0,0,NA,3,NA
"811",9,73,2,1,1,0,0,NA,2,NA
"812",9,101,2,1,1,1,0,NA,2,NA
"813",9,72,2,1,1,1,0,NA,1,NA
"814",9,111,2,1,1,1,0,NA,3,NA
"815",9,55,2,1,1,1,1,NA,2,NA
"816",9,50,2,1,1,1,1,NA,5,NA
"817",9,32,2,1,1,1,1,NA,5,NA
"818",9,12,2,1,1,1,1,NA,2,NA
"819",9,29,2,1,1,1,1,NA,5,NA
"820",9,91,2,1,1,0,0,NA,2,NA
"821",9,34,2,1,1,1,1,NA,1,NA
"822",9,70,2,1,1,1,0,NA,2,NA
"823",9,87,2,1,1,1,0,NA,2,NA
"824",11,66,1,1,1,1,0,NA,1,NA
"825",11,35,1,1,1,0,1,NA,1,NA
"826",11,110,1,1,1,0,0,NA,4,NA
"827",11,30,1,1,1,1,1,NA,2,NA
"828",11,56,1,1,1,1,1,NA,3,NA
"829",11,40,1,1,1,1,1,NA,3,NA
"830",11,46,1,1,1,0,1,NA,1,NA
"831",11,67,1,1,1,0,0,NA,1,NA
"832",11,101,1,1,1,1,0,NA,1,NA
"833",11,60,1,1,1,1,0,NA,1,NA
"834",11,2,1,1,1,1,1,NA,1,NA
"835",11,96,1,1,1,1,0,NA,1,NA
"836",11,62,1,1,1,0,0,NA,1,NA
"837",11,58,2,1,1,1,1,NA,4,NA
"838",11,118,2,1,1,1,0,NA,2,NA
"839",11,22,2,1,1,1,1,NA,2,NA
"840",11,8,2,1,1,1,1,NA,1,NA
"841",11,107,2,1,1,1,0,NA,2,NA
"842",11,76,2,1,1,0,0,NA,5,NA
"843",11,41,2,1,1,0,1,NA,1,NA
"844",11,36,2,1,1,1,1,NA,2,NA
"845",11,111,1,1,1,1,0,NA,3,NA
"846",11,89,1,1,1,1,0,NA,1,NA
"847",11,14,2,1,1,1,1,NA,2,NA
"848",11,1,2,1,1,1,1,NA,2,NA
"849",11,37,2,1,1,0,1,NA,5,NA
"850",11,55,2,1,1,1,1,NA,4,NA
"851",11,102,2,1,1,0,0,NA,3,NA
"852",11,84,2,1,1,0,0,NA,2,NA
"853",11,80,2,1,1,1,0,NA,1,NA
"854",11,68,2,1,1,0,0,NA,6,NA
"855",11,119,2,1,1,0,0,NA,1,NA
"856",11,10,2,1,1,1,1,NA,5,NA
"857",11,79,2,1,1,1,0,NA,2,NA
"858",11,27,2,1,1,1,1,NA,4,NA
"859",11,63,2,1,1,0,0,NA,1,NA
"860",11,65,2,1,1,1,0,NA,6,NA
"861",11,97,2,1,1,0,0,NA,3,NA
"862",11,88,2,1,1,1,0,NA,2,NA
"863",11,82,2,1,1,1,0,NA,3,NA
"864",11,5,2,1,1,1,1,NA,2,NA
"865",11,75,2,1,1,1,0,NA,4,NA
"866",11,32,2,1,1,1,1,NA,4,NA
"867",11,9,2,1,1,0,1,NA,6,NA
"868",11,24,2,1,1,1,1,NA,1,NA
"869",11,48,2,1,1,1,1,NA,3,NA
"870",11,50,2,1,1,0,1,NA,6,NA
"871",11,93,2,1,1,1,0,NA,6,NA
"872",11,120,2,1,1,1,0,NA,4,NA
"873",11,7,2,1,1,1,1,NA,3,NA
"874",11,51,2,1,1,1,1,NA,4,NA
"875",11,11,2,1,1,0,1,NA,1,NA
"876",11,42,2,1,1,1,1,NA,1,NA
"877",11,115,2,1,1,1,0,NA,2,NA
"878",11,105,2,1,1,1,0,NA,1,NA
"879",11,71,2,1,1,0,0,NA,1,NA
"880",11,112,2,1,1,0,0,NA,2,NA
"881",11,16,2,1,1,1,1,NA,1,NA
"882",11,99,1,1,1,1,0,NA,1,NA
"883",11,6,1,1,1,1,1,NA,2,NA
"884",11,19,1,1,1,1,1,NA,6,NA
"885",11,21,1,1,1,1,1,NA,5,NA
"886",11,59,1,1,1,1,1,NA,3,NA
"887",11,92,1,1,1,1,0,NA,1,NA
"888",11,95,1,1,1,0,0,NA,5,NA
"889",11,43,1,1,1,1,1,NA,4,NA
"890",11,104,1,1,1,1,0,NA,2,NA
"891",11,117,1,1,1,1,0,NA,4,NA
"892",11,4,1,1,1,1,1,NA,1,NA
"893",11,100,1,1,1,1,0,NA,6,NA
"894",11,53,1,1,1,1,1,NA,5,NA
"895",11,33,1,1,1,0,1,NA,1,NA
"896",11,57,1,1,1,1,1,NA,1,NA
"897",11,31,1,1,1,0,1,NA,1,NA
"898",11,61,2,1,1,0,0,NA,1,NA
"899",11,25,2,1,1,0,1,NA,1,NA
"900",11,73,1,1,1,1,0,NA,1,NA
"901",11,72,1,1,1,0,0,NA,6,NA
"902",11,28,1,1,1,1,1,NA,1,NA
"903",11,103,1,1,1,1,0,NA,4,NA
"904",11,54,1,1,1,1,1,NA,1,NA
"905",11,13,1,1,1,1,1,NA,6,NA
"906",11,78,1,1,1,0,0,NA,3,NA
"907",11,39,1,1,1,1,1,NA,3,NA
"908",11,45,1,1,1,1,1,NA,3,NA
"909",11,83,1,1,1,1,0,NA,4,NA
"910",11,116,1,1,1,1,1,NA,6,NA
"911",11,64,1,1,1,1,0,NA,5,NA
"912",11,15,1,1,1,1,1,NA,3,NA
"913",11,70,1,1,1,1,0,NA,2,NA
"914",11,87,1,1,1,1,0,NA,5,NA
"915",11,3,1,1,1,1,1,NA,3,NA
"916",11,18,1,1,1,1,1,NA,4,NA
"917",11,52,1,1,1,1,1,NA,5,NA
"918",11,98,1,1,1,1,0,NA,1,NA
"919",11,90,1,1,1,1,0,NA,1,NA
"920",11,106,1,1,1,1,0,NA,4,NA
"921",11,20,1,1,1,1,1,NA,6,NA
"922",11,12,2,1,1,1,1,NA,1,NA
"923",11,86,2,1,1,0,0,NA,1,NA
"924",11,44,2,1,1,1,1,NA,1,NA
"925",11,113,1,1,1,1,0,NA,2,NA
"926",11,114,1,1,1,0,0,NA,6,NA
"927",11,77,1,1,1,1,0,NA,2,NA
"928",11,26,1,1,1,1,1,NA,4,NA
"929",11,91,1,1,1,1,0,NA,2,NA
"930",11,23,1,1,1,1,1,NA,3,NA
"931",11,38,1,1,1,0,1,NA,1,NA
"932",11,74,2,1,1,1,0,NA,5,NA
"933",11,49,2,1,1,1,1,NA,2,NA
"934",11,108,2,1,1,1,0,NA,1,NA
"935",11,47,2,1,1,0,1,NA,1,NA
"936",11,34,2,1,1,0,1,NA,6,NA
"937",11,69,2,1,1,0,0,NA,1,NA
"938",11,85,2,1,1,0,0,NA,6,NA
"939",11,17,2,1,1,1,1,NA,2,NA
"940",11,94,2,1,1,1,0,NA,3,NA
"941",11,29,2,1,1,0,1,NA,6,NA
"942",11,81,2,1,1,1,0,NA,6,NA
"943",11,109,2,1,1,1,0,NA,1,NA
"944",12,77,1,1,1,1,0,NA,2,NA
"945",12,103,1,1,1,1,0,NA,6,NA
"946",12,13,1,1,1,1,1,NA,6,NA
"947",12,110,1,1,1,1,0,NA,1,NA
"948",12,98,1,1,1,0,0,NA,1,NA
"949",12,111,1,1,1,0,0,NA,1,NA
"950",12,107,2,1,1,1,1,NA,2,NA
"951",12,21,1,1,1,1,1,NA,6,NA
"952",12,52,1,1,1,0,1,NA,1,NA
"953",12,92,1,1,1,1,0,NA,2,NA
"954",12,26,1,1,1,0,1,NA,6,NA
"955",12,43,1,1,1,1,1,NA,2,NA
"956",12,39,1,1,1,1,1,NA,6,NA
"957",12,70,1,1,1,1,0,NA,1,NA
"958",12,2,1,1,1,1,1,NA,6,NA
"959",12,3,1,1,1,1,1,NA,6,NA
"960",12,99,1,1,1,0,0,NA,2,NA
"961",12,19,1,1,1,0,1,NA,6,NA
"962",12,83,1,1,1,0,0,NA,3,NA
"963",12,59,1,1,1,1,1,NA,6,NA
"964",12,64,1,1,1,0,0,NA,6,NA
"965",12,45,1,1,1,0,1,NA,4,NA
"966",12,33,1,1,1,1,1,NA,3,NA
"967",12,90,1,1,1,1,0,NA,5,NA
"968",12,96,1,1,1,1,0,NA,3,NA
"969",12,87,1,1,1,1,0,NA,2,NA
"970",12,72,1,1,1,0,0,NA,5,NA
"971",12,57,1,1,1,0,1,NA,1,NA
"972",12,60,1,1,1,0,0,NA,1,NA
"973",12,20,1,1,1,1,1,NA,6,NA
"974",12,95,1,1,1,0,0,NA,6,NA
"975",12,31,1,1,1,1,1,NA,6,NA
"976",12,23,1,1,1,0,1,NA,6,NA
"977",12,73,1,1,1,1,0,NA,1,NA
"978",12,114,1,1,1,1,0,NA,4,NA
"979",12,62,1,1,1,0,0,NA,2,NA
"980",12,67,1,1,1,0,0,NA,6,NA
"981",12,40,1,1,1,1,1,NA,6,NA
"982",12,6,1,1,1,0,1,NA,6,NA
"983",12,56,1,1,1,1,1,NA,6,NA
"984",12,18,1,1,1,1,1,NA,6,NA
"985",12,89,1,1,1,1,0,NA,2,NA
"986",12,101,1,1,1,1,0,NA,2,NA
"987",12,54,1,1,1,1,1,NA,4,NA
"988",12,91,1,1,1,1,0,NA,2,NA
"989",12,15,1,1,1,1,1,NA,6,NA
"990",12,116,1,1,1,1,1,NA,6,NA
"991",12,46,1,1,1,1,1,NA,1,NA
"992",12,100,1,1,1,1,0,NA,4,NA
"993",12,28,1,1,1,0,1,NA,1,NA
"994",12,30,1,1,1,1,1,NA,6,NA
"995",12,113,1,1,1,1,0,NA,2,NA
"996",12,104,1,1,1,1,0,NA,2,NA
"997",12,38,1,1,1,1,1,NA,6,NA
"998",12,4,1,1,1,0,1,NA,1,NA
"999",12,53,1,1,1,1,1,NA,6,NA
"1000",12,117,1,1,1,0,0,NA,2,NA
"1001",12,35,1,1,1,1,1,NA,6,NA
"1002",12,106,1,1,1,1,0,NA,2,NA
"1003",12,78,1,1,1,1,0,NA,5,NA
"1004",12,66,1,1,1,1,0,NA,2,NA
"1005",12,85,2,1,1,1,1,NA,6,NA
"1006",12,108,2,1,1,0,1,NA,2,NA
"1007",12,93,2,1,1,0,1,NA,5,NA
"1008",12,105,2,1,1,1,1,NA,6,NA
"1009",12,27,2,1,1,1,0,NA,6,NA
"1010",12,47,2,1,1,1,0,NA,2,NA
"1011",12,74,2,1,1,0,1,NA,3,NA
"1012",12,81,2,1,1,1,1,NA,6,NA
"1013",12,65,2,1,1,1,1,NA,3,NA
"1014",12,58,2,1,1,1,0,NA,6,NA
"1015",12,68,2,1,1,0,1,NA,1,NA
"1016",12,7,2,1,1,1,0,NA,6,NA
"1017",12,42,2,1,1,1,0,NA,6,NA
"1018",12,118,2,1,1,1,1,NA,6,NA
"1019",12,55,2,1,1,1,0,NA,3,NA
"1020",12,63,2,1,1,1,1,NA,1,NA
"1021",12,102,2,1,1,1,1,NA,2,NA
"1022",12,119,2,1,1,1,1,NA,1,NA
"1023",12,61,2,1,1,1,1,NA,2,NA
"1024",12,9,2,1,1,0,0,NA,5,NA
"1025",12,1,2,1,1,0,0,NA,2,NA
"1026",12,37,2,1,1,0,0,NA,6,NA
"1027",12,36,2,1,1,1,0,NA,2,NA
"1028",12,69,2,1,1,1,1,NA,6,NA
"1029",12,112,2,1,1,1,1,NA,2,NA
"1030",12,10,2,1,1,1,0,NA,3,NA
"1031",12,11,2,1,1,1,0,NA,4,NA
"1032",12,75,2,1,1,1,1,NA,6,NA
"1033",12,84,2,1,1,1,1,NA,2,NA
"1034",12,71,2,1,1,0,1,NA,2,NA
"1035",12,49,2,1,1,1,0,NA,2,NA
"1036",12,82,2,1,1,1,1,NA,6,NA
"1037",12,51,2,1,1,0,0,NA,3,NA
"1038",12,88,2,1,1,1,1,NA,1,NA
"1039",12,29,2,1,1,1,0,NA,4,NA
"1040",12,22,2,1,1,0,0,NA,1,NA
"1041",12,76,2,1,1,1,1,NA,6,NA
"1042",12,86,2,1,1,1,1,NA,2,NA
"1043",12,109,2,1,1,1,1,NA,2,NA
"1044",12,17,2,1,1,1,0,NA,6,NA
"1045",12,79,2,1,1,1,1,NA,6,NA
"1046",12,25,2,1,1,1,0,NA,5,NA
"1047",12,94,2,1,1,1,1,NA,4,NA
"1048",12,32,2,1,1,1,0,NA,5,NA
"1049",12,8,2,1,1,1,0,NA,2,NA
"1050",12,16,2,1,1,1,0,NA,1,NA
"1051",12,34,2,1,1,1,0,NA,1,NA
"1052",12,50,2,1,1,1,0,NA,5,NA
"1053",12,115,2,1,1,0,1,NA,1,NA
"1054",12,80,2,1,1,0,1,NA,1,NA
"1055",12,41,2,1,1,1,0,NA,1,NA
"1056",12,14,2,1,1,1,0,NA,2,NA
"1057",12,12,2,1,1,1,0,NA,5,NA
"1058",12,44,2,1,1,0,0,NA,5,NA
"1059",12,5,2,1,1,1,0,NA,2,NA
"1060",12,24,2,1,1,1,0,NA,6,NA
"1061",12,48,2,1,1,1,0,NA,6,NA
"1062",12,120,2,1,1,1,1,NA,5,NA
"1063",12,97,2,1,1,1,1,NA,2,NA
"1064",13,105,1,1,1,1,1,NA,2,NA
"1065",13,51,1,1,1,1,0,NA,2,NA
"1066",13,44,1,1,1,0,0,NA,1,NA
"1067",13,115,1,1,1,1,1,NA,3,NA
"1068",13,24,1,1,1,1,0,NA,2,NA
"1069",13,85,1,1,1,1,1,NA,3,NA
"1070",13,58,1,1,1,1,0,NA,2,NA
"1071",13,74,1,1,1,0,1,NA,3,NA
"1072",13,69,1,1,1,1,1,NA,2,NA
"1073",13,47,1,1,1,0,0,NA,1,NA
"1074",13,63,1,1,1,1,1,NA,1,NA
"1075",13,94,1,1,1,1,1,NA,2,NA
"1076",13,11,1,1,1,0,0,NA,1,NA
"1077",13,49,1,1,1,1,0,NA,1,NA
"1078",13,87,2,1,1,1,0,NA,1,NA
"1079",13,46,2,1,1,1,1,NA,2,NA
"1080",13,113,2,1,1,1,0,NA,2,NA
"1081",13,54,2,1,1,0,1,NA,2,NA
"1082",13,43,2,1,1,1,1,NA,2,NA
"1083",13,72,2,1,1,0,0,NA,1,NA
"1084",13,40,2,1,1,1,1,NA,3,NA
"1085",13,4,2,1,1,1,1,NA,1,NA
"1086",13,62,2,1,1,1,0,NA,2,NA
"1087",13,7,1,1,1,0,0,NA,2,NA
"1088",13,13,2,1,1,1,1,NA,2,NA
"1089",13,39,2,1,1,1,1,NA,2,NA
"1090",13,114,2,1,1,1,0,NA,3,NA
"1091",13,101,2,1,1,1,0,NA,2,NA
"1092",13,26,2,1,1,1,1,NA,3,NA
"1093",13,53,2,1,1,0,1,NA,2,NA
"1094",13,66,2,1,1,1,0,NA,1,NA
"1095",13,19,2,1,1,0,1,NA,3,NA
"1096",13,28,2,1,1,0,1,NA,2,NA
"1097",13,78,2,1,1,1,0,NA,2,NA
"1098",13,3,2,1,1,1,1,NA,2,NA
"1099",13,60,2,1,1,1,0,NA,1,NA
"1100",13,110,2,1,1,0,0,NA,2,NA
"1101",13,103,2,1,1,1,0,NA,1,NA
"1102",13,35,2,1,1,0,1,NA,2,NA
"1103",13,77,2,1,1,1,0,NA,3,NA
"1104",13,20,2,1,1,1,1,NA,3,NA
"1105",13,89,2,1,1,1,0,NA,1,NA
"1106",13,31,2,1,1,1,1,NA,2,NA
"1107",13,91,2,1,1,1,0,NA,1,NA
"1108",13,45,2,1,1,0,1,NA,1,NA
"1109",13,64,2,1,1,1,0,NA,1,NA
