Task;Order;Participant;Item;Rating;Repetition;Speaker;Accent;RecordDuration;Intellegibility;PerceivedAccent;Brilliant;Competent;Educate;Friendly;Funny;Honest;Pleasant;Smart;Sociable;Success;Trust;PerceivedAccent_evaluators;Intellegibility_evaluators
encoding;28;397759;1071;A;NaN;120_L1_mas;Native;3294;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
encoding;29;397759;1068;L;NaN;108_L1_fem;Native;2728;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
encoding;30;397759;1028;L;NaN;115_L1_mas;Native;3820;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
encoding;31;397759;1040;L;NaN;113_L1_mas;Native;3309;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
encoding;32;397759;1006;L;NaN;103_L1_fem;Native;1660;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
encoding;33;397759;1066;L;NaN;103_L1_fem;Native;3506;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
encoding;34;397759;1025;L;NaN;106_L1_fem;Native;3843;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
encoding;35;397759;1018;A;NaN;113_L1_mas;Native;2717;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
encoding;36;397759;1069;A;NaN;115_L1_mas;Native;3065;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
encoding;37;397759;1013;A;NaN;111_L1_mas;Native;1788;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;38;397759;1017;A;NaN;110_L1_fem;Native;4876;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
encoding;39;397759;1024;L;NaN;101_L1_fem;Native;3194;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
encoding;40;397759;1029;A;NaN;104_L1_fem;Native;2763;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;1;397759;1015;3;New;118_L1_mas;Native;3692;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;2;397759;1048;1;Repeated;110_L1_fem;Native;4249;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;3;397759;1029;3;Repeated;104_L1_fem;Native;2763;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;4;397759;1031;2;New;114_L1_mas;Native;2043;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;5;397759;1044;3;New;112_L1_mas;Native;3762;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;6;397759;1056;4;Repeated;120_L1_mas;Native;5132;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;7;397759;1035;4;Repeated;112_L1_mas;Native;3193;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;8;397759;1074;4;New;105_L1_fem;Native;5341;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;9;397759;1059;4;New;102_L1_fem;Native;2357;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;10;397759;1021;4;New;120_L1_mas;Native;4261;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;11;397759;1080;5;Repeated;106_L1_fem;Native;3065;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;12;397759;1038;3;New;115_L1_mas;Native;2821;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;13;397759;1009;5;Repeated;118_L1_mas;Native;3425;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;14;397759;1047;3;New;119_L1_mas;Native;4052;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;15;397759;1062;6;Repeated;102_L1_fem;Native;3622;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;16;397759;1033;3;New;104_L1_fem;Native;2601;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;17;397759;1020;4;New;116_L1_mas;Native;2415;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;18;397759;1053;4;New;118_L1_mas;Native;3111;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;19;397759;1006;5;Repeated;103_L1_fem;Native;1660;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;20;397759;1039;3;Repeated;105_L1_fem;Native;5027;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;21;397759;1007;4;New;106_L1_fem;Native;5538;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;22;397759;1016;4;New;111_L1_mas;Native;2496;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;23;397759;1045;6;Repeated;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;24;397759;1073;3;New;102_L1_fem;Native;2786;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;25;397759;1075;5;Repeated;102_L1_fem;Native;4377;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;26;397759;1036;4;New;109_L1_fem;Native;2287;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;27;397759;1060;4;Repeated;119_L1_mas;Native;4679;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;28;397759;1008;4;New;113_L1_mas;Native;2647;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;29;397759;1072;4;New;108_L1_fem;Native;3936;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;30;397759;1014;4;New;106_L1_fem;Native;3646;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;31;397759;1058;3;Repeated;108_L1_fem;Native;3065;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;32;397759;1057;3;New;110_L1_fem;Native;4690;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;33;397759;1049;4;New;111_L1_mas;Native;2020;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;34;397759;1055;4;New;117_L1_mas;Native;2299;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;35;397759;1041;3;Repeated;118_L1_mas;Native;3379;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;36;397759;1010;4;Repeated;112_L1_mas;Native;3332;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;37;397759;1018;4;Repeated;113_L1_mas;Native;2717;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;38;397759;1022;4;New;114_L1_mas;Native;3773;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;39;397759;1011;2;New;107_L1_fem;Native;2299;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;40;397759;1023;3;New;112_L1_mas;Native;2833;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;41;397759;1070;4;Repeated;109_L1_fem;Native;3692;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;42;397759;1037;5;Repeated;117_L1_mas;Native;3054;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;43;397759;1071;4;Repeated;120_L1_mas;Native;3294;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;44;397759;1017;3;Repeated;110_L1_fem;Native;4876;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;45;397759;1046;4;Repeated;101_L1_fem;Native;4180;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;46;397759;1050;4;Repeated;119_L1_mas;Native;3309;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;47;397759;1028;4;Repeated;115_L1_mas;Native;3820;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;48;397759;1004;3;Repeated;114_L1_mas;Native;3193;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;49;397759;1067;3;Repeated;109_L1_fem;Native;3274;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;50;397759;1069;4;Repeated;115_L1_mas;Native;3065;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;51;397759;1043;4;New;103_L1_fem;Native;2844;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;52;397759;1034;4;New;107_L1_fem;Native;3437;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;53;397759;1025;4;Repeated;106_L1_fem;Native;3843;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;54;397759;1078;4;Repeated;105_L1_fem;Native;4447;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;55;397759;1030;3;New;105_L1_fem;Native;5062;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;56;397759;1051;3;New;109_L1_fem;Native;4029;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;57;397759;1032;2;Repeated;107_L1_fem;Native;2020;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;58;397759;1063;3;Repeated;111_L1_mas;Native;3100;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;59;397759;1068;3;Repeated;108_L1_fem;Native;2728;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;60;397759;1042;4;Repeated;104_L1_fem;Native;2206;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;61;397759;1076;4;New;115_L1_mas;Native;3100;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;62;397759;1079;4;New;108_L1_fem;Native;3077;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;63;397759;1040;4;Repeated;113_L1_mas;Native;3309;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;64;397759;1026;4;New;113_L1_mas;Native;3355;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;65;397759;1077;4;Repeated;107_L1_fem;Native;2879;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;66;397759;1019;4;New;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;67;397759;1061;5;New;104_L1_fem;Native;2810;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;68;397759;1003;4;New;110_L1_fem;Native;4354;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;69;397759;1052;3;New;120_L1_mas;Native;4203;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;70;397759;1001;4;New;119_L1_mas;Native;4214;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;71;397759;1013;4;Repeated;111_L1_mas;Native;1788;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;72;397759;1066;4;Repeated;103_L1_fem;Native;3506;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;73;397759;1027;4;Repeated;114_L1_mas;Native;3413;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;74;397759;1024;4;Repeated;101_L1_fem;Native;3194;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;75;397759;1005;4;Repeated;116_L1_mas;Native;2299;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;76;397759;1054;4;New;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;77;397759;1012;4;New;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;78;397759;1065;4;Repeated;117_L1_mas;Native;3727;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;79;397759;1064;4;New;103_L1_fem;Native;3170;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;80;397759;1002;3;New;117_L1_mas;Native;3379;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
encoding;1;398488;1014;NaN;NaN;215_L2_mas;Foreign;3204;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
encoding;2;398488;1030;A;NaN;203_L2_fem;Foreign;2902;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
encoding;3;398488;1012;L;NaN;201_L2_fem;Foreign;4133;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
encoding;4;398488;1043;A;NaN;213_L2_mas;Foreign;4208;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
encoding;5;398488;1002;A;NaN;207_L2_fem;Foreign;6769;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
encoding;6;398488;1049;A;NaN;212_L2_mas;Foreign;2670;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
encoding;7;398488;1061;L;NaN;214_L2_mas;Foreign;4284;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
encoding;8;398488;1034;A;NaN;216_L2_mas;Foreign;4063;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
encoding;9;398488;1036;A;NaN;218_L2_mas;Foreign;2554;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
encoding;10;398488;1054;A;NaN;206_L2_fem;Foreign;3727;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
encoding;11;398488;1074;A;NaN;203_L2_fem;Foreign;3982;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
encoding;12;398488;1072;L;NaN;208_L2_fem;Foreign;4528;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
encoding;13;398488;1064;A;NaN;213_L2_mas;Foreign;4158;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
encoding;14;398488;1015;A;NaN;210_L2_fem;Foreign;5027;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
encoding;15;398488;1051;L;NaN;218_L2_mas;Foreign;4656;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
encoding;16;398488;1079;A;NaN;208_L2_fem;Foreign;3228;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
encoding;17;398488;1059;L;NaN;211_L2_mas;Foreign;3959;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
encoding;18;398488;1016;A;NaN;212_L2_mas;Foreign;3460;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
encoding;19;398488;1020;A;NaN;206_L2_fem;Foreign;3053;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
encoding;20;398488;1008;A;NaN;217_L2_mas;Foreign;3704;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
encoding;21;398488;1023;NaN;NaN;202_L2_fem;Foreign;2926;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
encoding;22;398488;1021;L;NaN;220_L2_mas;Foreign;3445;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
encoding;23;398488;1044;A;NaN;202_L2_fem;Foreign;4992;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
encoding;24;398488;1026;L;NaN;217_L2_mas;Foreign;4400;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
encoding;25;398488;1047;A;NaN;219_L2_mas;Foreign;4371;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
encoding;26;398488;1003;A;NaN;209_L2_fem;Foreign;5306;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
encoding;27;398488;1057;A;NaN;209_L2_fem;Foreign;4412;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
encoding;28;398488;1055;L;NaN;207_L2_fem;Foreign;3796;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
encoding;29;398488;1031;L;NaN;204_L2_fem;Foreign;1031;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
encoding;30;398488;1022;A;NaN;204_L2_fem;Foreign;1022;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
encoding;31;398488;1076;L;NaN;205_L2_fem;Foreign;3715;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
encoding;32;398488;1038;L;NaN;205_L2_fem;Foreign;2868;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
encoding;33;398488;1073;L;NaN;211_L2_mas;Foreign;4481;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
encoding;34;398488;1033;A;NaN;214_L2_mas;Foreign;2949;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
encoding;35;398488;1053;L;NaN;210_L2_fem;Foreign;4191;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
encoding;36;398488;1007;A;NaN;215_L2_mas;Foreign;4598;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
encoding;37;398488;1001;L;NaN;219_L2_mas;Foreign;5438;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
encoding;38;398488;1011;A;NaN;216_L2_mas;Foreign;1011;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
encoding;39;398488;1019;A;NaN;201_L2_fem;Foreign;3669;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
encoding;40;398488;1052;L;NaN;220_L2_mas;Foreign;3956;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;1;398488;1010;4;New;202_L2_fem;Foreign;5677;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;2;398488;1058;3;New;208_L2_fem;Foreign;3019;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;3;398488;1032;2;New;216_L2_mas;Foreign;2229;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;4;398488;1041;1;New;210_L2_fem;Foreign;5317;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;5;398488;1052;3;Repeated;220_L2_mas;Foreign;3956;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;6;398488;1059;4;Repeated;211_L2_mas;Foreign;3959;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;7;398488;1044;4;Repeated;202_L2_fem;Foreign;4992;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;8;398488;1015;2;Repeated;210_L2_fem;Foreign;5027;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;9;398488;1030;4;Repeated;203_L2_fem;Foreign;2902;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;10;398488;1013;3;New;212_L2_mas;Foreign;1881;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;11;398488;1018;2;New;217_L2_mas;Foreign;3611;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;12;398488;1070;1;New;218_L2_mas;Foreign;3959;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;13;398488;1009;4;New;210_L2_fem;Foreign;6502;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;14;398488;1028;3;New;205_L2_fem;Foreign;4830;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;15;398488;1020;5;Repeated;206_L2_fem;Foreign;3053;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;16;398488;1004;4;New;204_L2_fem;Foreign;5608;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;17;398488;1029;5;New;214_L2_mas;Foreign;3344;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
