"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"498",400264,1067,1,"Native",1,"6",1,NA,18
"499",400264,1003,1,"Native",1,"3",0,NA,19
"500",400264,1032,1,"Native",1,"4",1,NA,20
"501",400264,1052,1,"Native",1,"2",0,NA,21
"502",400264,1069,1,"Native",1,"4",1,NA,22
"503",400264,1022,1,"Native",1,"3",0,NA,23
"504",400264,1053,1,"Native",1,"4",0,NA,24
"505",400264,1049,1,"Native",1,"4",0,NA,25
"506",400264,1014,1,"Native",1,"5",0,NA,26
"507",400264,1040,1,"Native",1,"5",1,NA,27
"508",400264,1034,1,"Native",1,"3",0,NA,28
"509",400264,1023,1,"Native",1,"4",0,NA,29
"510",400264,1010,1,"Native",1,"6",1,NA,30
"511",400264,1044,1,"Native",1,"4",0,NA,31
"512",400264,1080,1,"Native",1,"5",1,NA,32
"513",400264,1065,1,"Native",1,"5",1,NA,33
"514",400264,1066,1,"Native",1,"3",1,NA,34
"515",400264,1073,1,"Native",1,"3",0,NA,35
"516",400264,1061,1,"Native",1,"4",0,NA,36
"517",400264,1046,1,"Native",1,"5",1,NA,37
"518",400264,1058,1,"Native",1,"5",1,NA,38
"519",400264,1020,1,"Native",1,"4",0,NA,39
"520",400264,1031,1,"Native",1,"6",0,NA,40
"521",400264,1025,1,"Native",1,"4",1,NA,41
"522",400264,1042,1,"Native",1,"4",1,NA,42
"523",400264,1075,1,"Native",1,"6",1,NA,43
"524",400264,1021,1,"Native",1,"3",0,NA,44
"525",400264,1006,1,"Native",1,"3",1,NA,45
"526",400264,1059,1,"Native",1,"3",0,NA,46
"527",400264,1007,1,"Native",1,"4",0,NA,47
"528",400264,1063,1,"Native",1,"4",1,NA,48
"529",400264,1018,1,"Native",1,"4",1,NA,49
"530",400264,1039,1,"Native",1,"5",1,NA,50
"531",400264,1045,1,"Native",1,"4",1,NA,51
"532",400264,1071,1,"Native",1,"5",1,NA,52
"533",400264,1005,1,"Native",1,"5",1,NA,53
"534",400264,1064,1,"Native",1,"3",0,NA,54
"535",400264,1029,1,"Native",1,"4",1,NA,55
"536",400264,1004,1,"Native",1,"4",1,NA,56
"537",400264,1017,1,"Native",1,"4",1,NA,57
"538",400264,1026,1,"Native",1,"4",0,NA,58
"539",400264,1043,1,"Native",1,"4",0,NA,59
"540",400264,1009,1,"Native",1,"4",1,NA,60
"541",400264,1041,1,"Native",1,"4",1,NA,61
"542",400264,1030,1,"Native",1,"4",0,NA,62
"543",400264,1036,1,"Native",1,"4",0,NA,63
"544",400264,1068,1,"Native",1,"4",1,NA,64
"545",400264,1024,1,"Native",1,"5",1,NA,65
"546",400264,1047,1,"Native",1,"5",0,NA,66
"547",400264,1055,1,"Native",1,"4",0,NA,67
"548",400264,1054,1,"Native",1,"4",0,NA,68
"549",400264,1019,1,"Native",1,"4",0,NA,69
"550",400264,1001,1,"Native",1,"3",0,NA,70
"551",400264,1074,1,"Native",1,"4",0,NA,71
"552",400264,1072,1,"Native",1,"6",0,NA,72
"553",400264,1076,1,"Native",1,"3",0,NA,73
"554",400264,1037,1,"Native",1,"4",1,NA,74
"555",400264,1027,1,"Native",1,"4",1,NA,75
"556",400264,1070,1,"Native",1,"4",1,NA,76
"557",400264,1035,1,"Native",1,"5",1,NA,77
"558",400264,1012,1,"Native",1,"4",0,NA,78
"559",400264,1038,1,"Native",1,"4",0,NA,79
"560",400264,1062,1,"Native",1,"5",1,NA,80
"561",400327,1063,1,"Foreign",1,NA,1,NA,1
"562",400327,1037,1,"Foreign",1,NA,1,NA,2
"563",400327,1022,1,"Foreign",1,"1",0,NA,3
"564",400327,1069,1,"Foreign",1,"6",1,NA,4
"565",400327,1068,1,"Foreign",1,"4",1,NA,5
"566",400327,1067,1,"Foreign",1,"5",1,NA,6
"567",400327,1066,1,"Foreign",1,"5",1,NA,7
"568",400327,1055,1,"Foreign",1,"4",0,NA,8
"569",400327,1041,1,"Foreign",1,"6",1,NA,9
"570",400327,1079,1,"Foreign",1,"6",0,NA,10
"571",400327,1045,1,"Foreign",1,"4",1,NA,11
"572",400327,1011,1,"Foreign",1,"1",0,NA,12
"573",400327,1071,1,"Foreign",1,"5",1,NA,13
"574",400327,1061,1,"Foreign",1,"5",0,NA,14
"575",400327,1026,1,"Foreign",1,"1",0,NA,15
"576",400327,1077,1,"Foreign",1,"4",1,NA,16
"577",400327,1054,1,"Foreign",1,"1",0,NA,17
"578",400327,1019,1,"Foreign",1,"2",0,NA,18
"579",400327,1001,1,"Foreign",1,"2",0,NA,19
"580",400327,1057,1,"Foreign",1,"3",0,NA,20
"581",400327,1032,1,"Foreign",1,"6",1,NA,21
"582",400327,1043,1,"Foreign",1,"1",0,NA,22
"583",400327,1050,1,"Foreign",1,"6",1,NA,23
"584",400327,1046,1,"Foreign",1,"5",1,NA,24
"585",400327,1065,1,"Foreign",1,"5",1,NA,25
"586",400327,1005,1,"Foreign",1,"5",1,NA,26
"587",400327,1013,1,"Foreign",1,"3",1,NA,27
"588",400327,1074,1,"Foreign",1,"2",0,NA,28
"589",400327,1062,1,"Foreign",1,"5",1,NA,29
"590",400327,1018,1,"Foreign",1,"5",1,NA,30
"591",400327,1073,1,"Foreign",1,"4",0,NA,31
"592",400327,1021,1,"Foreign",1,"3",0,NA,32
"593",400327,1014,1,"Foreign",1,"1",0,NA,33
"594",400327,1053,1,"Foreign",1,"3",0,NA,34
"595",400327,1031,1,"Foreign",1,"1",0,NA,35
"596",400327,1040,1,"Foreign",1,"5",1,NA,36
"597",400327,1064,1,"Foreign",1,"4",0,NA,37
"598",400327,1038,1,"Foreign",1,"2",0,NA,38
"599",400327,1033,1,"Foreign",1,"3",0,NA,39
"600",400327,1029,1,"Foreign",1,"4",1,NA,40
"601",400327,1056,1,"Foreign",1,"5",1,NA,41
"602",400327,1006,1,"Foreign",1,"5",1,NA,42
"603",400327,1017,1,"Foreign",1,"6",1,NA,43
"604",400327,1023,1,"Foreign",1,"5",0,NA,44
"605",400327,1060,1,"Foreign",1,"5",1,NA,45
"606",400327,1024,1,"Foreign",1,"5",1,NA,46
"607",400327,1044,1,"Foreign",1,"6",0,NA,47
"608",400327,1078,1,"Foreign",1,"5",1,NA,48
"609",400327,1039,1,"Foreign",1,"3",1,NA,49
"610",400327,1010,1,"Foreign",1,"5",1,NA,50
"611",400327,1003,1,"Foreign",1,NA,0,NA,51
"612",400327,1036,1,"Foreign",1,"3",0,NA,52
"613",400327,1020,1,"Foreign",1,"2",0,NA,53
"614",400327,1015,1,"Foreign",1,"2",0,NA,54
"615",400327,1047,1,"Foreign",1,"3",0,NA,55
"616",400327,1025,1,"Foreign",1,"3",1,NA,56
"617",400327,1034,1,"Foreign",1,"3",0,NA,57
"618",400327,1075,1,"Foreign",1,"5",1,NA,58
"619",400327,1051,1,"Foreign",1,"5",0,NA,59
"620",400327,1008,1,"Foreign",1,"1",0,NA,60
"621",400327,1002,1,"Foreign",1,"2",0,NA,61
"622",400327,1052,1,"Foreign",1,"1",0,NA,62
"623",400327,1080,1,"Foreign",1,"3",1,NA,63
"624",400327,1007,1,"Foreign",1,"2",0,NA,64
"625",400327,1027,1,"Foreign",1,"3",1,NA,65
"626",400327,1004,1,"Foreign",1,"5",1,NA,66
"627",400327,1012,1,"Foreign",1,"2",0,NA,67
"628",400327,1009,1,"Foreign",1,"5",1,NA,68
"629",400327,1042,1,"Foreign",1,"6",1,NA,69
"630",400327,1049,1,"Foreign",1,"4",0,NA,70
"631",400327,1072,1,"Foreign",1,"2",0,NA,71
"632",400327,1030,1,"Foreign",1,"3",0,NA,72
"633",400327,1048,1,"Foreign",1,"6",1,NA,73
"634",400327,1035,1,"Foreign",1,"3",1,NA,74
"635",400327,1076,1,"Foreign",1,"4",0,NA,75
"636",400327,1059,1,"Foreign",1,"6",0,NA,76
"637",400327,1028,1,"Foreign",1,"4",1,NA,77
"638",400327,1070,1,"Foreign",1,"4",1,NA,78
"639",400327,1016,1,"Foreign",1,"4",0,NA,79
"640",400327,1058,1,"Foreign",1,"5",1,NA,80
"641",400336,1034,1,"Native",1,"6",0,NA,1
"642",400336,1006,1,"Native",1,"1",1,NA,2
"643",400336,1028,1,"Native",1,"3",1,NA,3
"644",400336,1032,1,"Native",1,"6",1,NA,4
"645",400336,1054,1,"Native",1,"6",0,NA,5
"646",400336,1074,1,"Native",1,"4",0,NA,6
"647",400336,1044,1,"Native",1,"6",0,NA,7
"648",400336,1022,1,"Native",1,"5",0,NA,8
"649",400336,1026,1,"Native",1,"6",0,NA,9
"650",400336,1069,1,"Native",1,"6",1,NA,10
"651",400336,1070,1,"Native",1,"1",1,NA,11
"652",400336,1053,1,"Native",1,"4",0,NA,12
"653",400336,1020,1,"Native",1,"3",0,NA,13
"654",400336,1052,1,"Native",1,"3",0,NA,14
"655",400336,1019,1,"Native",1,"5",0,NA,15
"656",400336,1036,1,"Native",1,"6",0,NA,16
"657",400336,1076,1,"Native",1,"2",0,NA,17
"658",400336,1030,1,"Native",1,"6",0,NA,18
"659",400336,1062,1,"Native",1,"6",1,NA,19
"660",400336,1010,1,"Native",1,"1",1,NA,20
"661",400336,1016,1,"Native",1,"4",0,NA,21
"662",400336,1072,1,"Native",1,"4",0,NA,22
"663",400336,1067,1,"Native",1,"5",1,NA,23
"664",400336,1075,1,"Native",1,"6",1,NA,24
"665",400336,1060,1,"Native",1,"1",1,NA,25
"666",400336,1080,1,"Native",1,"1",1,NA,26
"667",400336,1049,1,"Native",1,"1",0,NA,27
"668",400336,1025,1,"Native",1,"6",1,NA,28
"669",400336,1055,1,"Native",1,"6",0,NA,29
"670",400336,1015,1,"Native",1,"1",0,NA,30
"671",400336,1050,1,"Native",1,"4",1,NA,31
"672",400336,1038,1,"Native",1,"3",0,NA,32
"673",400336,1048,1,"Native",1,"5",1,NA,33
"674",400336,1024,1,"Native",1,"6",1,NA,34
"675",400336,1056,1,"Native",1,"5",1,NA,35
"676",400336,1066,1,"Native",1,"3",1,NA,36
"677",400336,1042,1,"Native",1,"6",1,NA,37
"678",400336,1017,1,"Native",1,"3",1,NA,38
"679",400336,1061,1,"Native",1,"6",0,NA,39
"680",400336,1073,1,"Native",1,"6",0,NA,40
"681",400336,1079,1,"Native",1,"2",0,NA,41
"682",400336,1078,1,"Native",1,"2",1,NA,42
"683",400336,1029,1,"Native",1,"3",1,NA,43
"684",400336,1003,1,"Native",1,"5",0,NA,44
"685",400336,1027,1,"Native",1,"1",1,NA,45
"686",400336,1065,1,"Native",1,"6",1,NA,46
"687",400336,1039,1,"Native",1,"3",1,NA,47
"688",400336,1046,1,"Native",1,"5",1,NA,48
"689",400336,1043,1,"Native",1,"4",0,NA,49
"690",400336,1004,1,"Native",1,"1",1,NA,50
"691",400336,1018,1,"Native",1,"1",1,NA,51
"692",400336,1059,1,"Native",1,"5",0,NA,52
"693",400336,1002,1,"Native",1,"6",0,NA,53
"694",400336,1063,1,"Native",1,"3",1,NA,54
"695",400336,1051,1,"Native",1,"4",0,NA,55
"696",400336,1045,1,"Native",1,"3",1,NA,56
"697",400336,1007,1,"Native",1,"2",0,NA,57
"698",400336,1041,1,"Native",1,"4",1,NA,58
"699",400336,1068,1,"Native",1,"3",1,NA,59
"700",400336,1057,1,"Native",1,"1",0,NA,60
"701",400336,1031,1,"Native",1,"1",0,NA,61
"702",400336,1040,1,"Native",1,"1",1,NA,62
"703",400336,1012,1,"Native",1,"4",0,NA,63
"704",400336,1058,1,"Native",1,"6",1,NA,64
"705",400336,1009,1,"Native",1,"6",1,NA,65
"706",400336,1035,1,"Native",1,"3",1,NA,66
"707",400336,1008,1,"Native",1,"4",0,NA,67
"708",400336,1023,1,"Native",1,"5",0,NA,68
"709",400336,1014,1,"Native",1,"1",0,NA,69
"710",400336,1021,1,"Native",1,"2",0,NA,70
"711",400336,1011,1,"Native",1,"1",0,NA,71
"712",400336,1077,1,"Native",1,"4",1,NA,72
"713",400336,1033,1,"Native",1,"3",0,NA,73
"714",400336,1001,1,"Native",1,"5",0,NA,74
"715",400336,1037,1,"Native",1,"3",1,NA,75
"716",400336,1013,1,"Native",1,"4",1,NA,76
"717",400336,1047,1,"Native",1,"5",0,NA,77
"718",400336,1005,1,"Native",1,"4",1,NA,78
"719",400336,1071,1,"Native",1,"3",1,NA,79
"720",400336,1064,1,"Native",1,"2",0,NA,80
"721",400350,1029,1,"Foreign",1,NA,0,NA,1
"722",400350,1057,1,"Foreign",1,NA,1,NA,2
"723",400350,1008,1,"Foreign",1,NA,1,NA,3
"724",400350,1040,1,"Foreign",1,NA,0,NA,4
"725",400350,1050,1,"Foreign",1,"4",0,NA,5
"726",400350,1003,1,"Foreign",1,"4",1,NA,6
"727",400350,1065,1,"Foreign",1,"6",0,NA,7
"728",400350,1042,1,"Foreign",1,"3",0,NA,8
"729",400350,1019,1,"Foreign",1,"3",1,NA,9
"730",400350,1073,1,"Foreign",1,"5",1,NA,10
"731",400350,1036,1,"Foreign",1,"5",1,NA,11
"732",400350,1043,1,"Foreign",1,"5",1,NA,12
"733",400350,1066,1,"Foreign",1,"4",0,NA,13
"734",400350,1012,1,"Foreign",1,"3",1,NA,14
"735",400350,1076,1,"Foreign",1,"6",1,NA,15
"736",400350,1061,1,"Foreign",1,"5",1,NA,16
"737",400350,1015,1,"Foreign",1,"2",1,NA,17
"738",400350,1068,1,"Foreign",1,"4",0,NA,18
"739",400350,1039,1,"Foreign",1,"2",0,NA,19
"740",400350,1032,1,"Foreign",1,"3",0,NA,20
"741",400350,1028,1,"Foreign",1,"3",0,NA,21
"742",400350,1071,1,"Foreign",1,"5",0,NA,22
"743",400350,1051,1,"Foreign",1,"4",1,NA,23
"744",400350,1056,1,"Foreign",1,"4",0,NA,24
"745",400350,1013,1,"Foreign",1,"3",0,NA,25
"746",400350,1007,1,"Foreign",1,"3",1,NA,26
"747",400350,1041,1,"Foreign",1,"4",0,NA,27
"748",400350,1022,1,"Foreign",1,"4",1,NA,28
"749",400350,1014,1,"Foreign",1,"3",1,NA,29
"750",400350,1004,1,"Foreign",1,"1",0,NA,30
"751",400350,1072,1,"Foreign",1,"4",1,NA,31
"752",400350,1033,1,"Foreign",1,"5",1,NA,32
"753",400350,1053,1,"Foreign",1,"2",1,NA,33
"754",400350,1067,1,"Foreign",1,"6",0,NA,34
"755",400350,1052,1,"Foreign",1,"2",1,NA,35
"756",400350,1034,1,"Foreign",1,"2",1,NA,36
"757",400350,1070,1,"Foreign",1,"3",0,NA,37
"758",400350,1006,1,"Foreign",1,"6",0,NA,38
"759",400350,1048,1,"Foreign",1,"6",0,NA,39
"760",400350,1020,1,"Foreign",1,"4",1,NA,40
"761",400350,1063,1,"Foreign",1,"3",0,NA,41
"762",400350,1038,1,"Foreign",1,"4",1,NA,42
"763",400350,1025,1,"Foreign",1,"5",0,NA,43
"764",400350,1054,1,"Foreign",1,"4",1,NA,44
"765",400350,1037,1,"Foreign",1,"5",0,NA,45
"766",400350,1079,1,"Foreign",1,"6",1,NA,46
"767",400350,1047,1,"Foreign",1,"5",1,NA,47
"768",400350,1018,1,"Foreign",1,"4",0,NA,48
"769",400350,1074,1,"Foreign",1,"2",1,NA,49
"770",400350,1062,1,"Foreign",1,"5",0,NA,50
"771",400350,1059,1,"Foreign",1,"5",1,NA,51
"772",400350,1027,1,"Foreign",1,"3",0,NA,52
"773",400350,1005,1,"Foreign",1,"4",0,NA,53
"774",400350,1010,1,"Foreign",1,"3",0,NA,54
"775",400350,1021,1,"Foreign",1,"4",1,NA,55
"776",400350,1080,1,"Foreign",1,"5",0,NA,56
"777",400350,1016,1,"Foreign",1,"4",1,NA,57
"778",400350,1077,1,"Foreign",1,"4",0,NA,58
"779",400350,1001,1,"Foreign",1,"3",1,NA,59
"780",400350,1058,1,"Foreign",1,"4",0,NA,60
"781",400350,1060,1,"Foreign",1,"5",0,NA,61
"782",400350,1030,1,"Foreign",1,"5",1,NA,62
"783",400350,1026,1,"Foreign",1,"5",1,NA,63
"784",400350,1075,1,"Foreign",1,"4",0,NA,64
"785",400350,1045,1,"Foreign",1,"4",0,NA,65
"786",400350,1046,1,"Foreign",1,"5",0,NA,66
"787",400350,1011,1,"Foreign",1,"5",1,NA,67
"788",400350,1044,1,"Foreign",1,"5",1,NA,68
"789",400350,1078,1,"Foreign",1,"3",0,NA,69
"790",400350,1055,1,"Foreign",1,"5",1,NA,70
"791",400350,1023,1,"Foreign",1,"6",1,NA,71
"792",400350,1024,1,"Foreign",1,"4",0,NA,72
"793",400350,1064,1,"Foreign",1,"4",1,NA,73
"794",400350,1069,1,"Foreign",1,"3",0,NA,74
"795",400350,1035,1,"Foreign",1,"4",0,NA,75
"796",400350,1002,1,"Foreign",1,"4",1,NA,76
"797",400350,1049,1,"Foreign",1,"5",1,NA,77
"798",400350,1017,1,"Foreign",1,"3",0,NA,78
"799",400350,1009,1,"Foreign",1,"4",0,NA,79
"800",400350,1031,1,"Foreign",1,"5",1,NA,80
"801",401164,1051,1,"Foreign",1,"3",0,NA,1
"802",401164,1011,1,"Foreign",1,"2",0,NA,2
"803",401164,1070,1,"Foreign",1,"2",1,NA,3
"804",401164,1017,1,"Foreign",1,"5",1,NA,4
"805",401164,1037,1,"Foreign",1,"5",1,NA,5
"806",401164,1063,1,"Foreign",1,"4",1,NA,6
"807",401164,1019,1,"Foreign",1,"4",0,NA,7
"808",401164,1028,1,"Foreign",1,"3",1,NA,8
"809",401164,1008,1,"Foreign",1,"5",0,NA,9
"810",401164,1013,1,"Foreign",1,"4",1,NA,10
"811",401164,1035,1,"Foreign",1,"5",1,NA,11
"812",401164,1069,1,"Foreign",1,"4",1,NA,12
"813",401164,1030,1,"Foreign",1,"2",0,NA,13
"814",401164,1071,1,"Foreign",1,"5",1,NA,14
"815",401164,1029,1,"Foreign",1,"3",1,NA,15
"816",401164,1001,1,"Foreign",1,"5",0,NA,16
"817",401164,1031,1,"Foreign",1,"2",0,NA,17
"818",401164,1020,1,"Foreign",1,"3",0,NA,18
"819",401164,1026,1,"Foreign",1,"4",0,NA,19
"820",401164,1042,1,"Foreign",1,"4",1,NA,20
"821",401164,1058,1,"Foreign",1,"3",1,NA,21
"822",401164,1065,1,"Foreign",1,"4",1,NA,22
"823",401164,1078,1,"Foreign",1,"3",1,NA,23
"824",401164,1022,1,"Foreign",1,"3",0,NA,24
"825",401164,1055,1,"Foreign",1,"3",0,NA,25
"826",401164,1053,1,"Foreign",1,"3",0,NA,26
"827",401164,1007,1,"Foreign",1,"2",0,NA,27
"828",401164,1044,1,"Foreign",1,"2",0,NA,28
"829",401164,1034,1,"Foreign",1,"4",0,NA,29
"830",401164,1014,1,"Foreign",1,"4",0,NA,30
"831",401164,1077,1,"Foreign",1,"3",1,NA,31
"832",401164,1021,1,"Foreign",1,"3",0,NA,32
"833",401164,1002,1,"Foreign",1,"4",0,NA,33
"834",401164,1064,1,"Foreign",1,"5",0,NA,34
"835",401164,1041,1,"Foreign",1,"3",1,NA,35
"836",401164,1059,1,"Foreign",1,"2",0,NA,36
"837",401164,1062,1,"Foreign",1,"5",1,NA,37
"838",401164,1023,1,"Foreign",1,"5",0,NA,38
"839",401164,1079,1,"Foreign",1,"5",0,NA,39
"840",401164,1018,1,"Foreign",1,"4",1,NA,40
"841",401164,1067,1,"Foreign",1,"4",1,NA,41
"842",401164,1012,1,"Foreign",1,"2",0,NA,42
"843",401164,1009,1,"Foreign",1,"2",1,NA,43
"844",401164,1045,1,"Foreign",1,"2",1,NA,44
"845",401164,1040,1,"Foreign",1,"5",1,NA,45
"846",401164,1036,1,"Foreign",1,"5",0,NA,46
"847",401164,1016,1,"Foreign",1,"5",0,NA,47
"848",401164,1024,1,"Foreign",1,"3",1,NA,48
"849",401164,1027,1,"Foreign",1,"2",1,NA,49
"850",401164,1047,1,"Foreign",1,"2",0,NA,50
"851",401164,1049,1,"Foreign",1,"5",0,NA,51
"852",401164,1048,1,"Foreign",1,"2",1,NA,52
"853",401164,1054,1,"Foreign",1,"3",0,NA,53
"854",401164,1066,1,"Foreign",1,"4",1,NA,54
"855",401164,1025,1,"Foreign",1,"4",1,NA,55
"856",401164,1072,1,"Foreign",1,"5",0,NA,56
"857",401164,1038,1,"Foreign",1,"5",0,NA,57
"858",401164,1039,1,"Foreign",1,"3",1,NA,58
"859",401164,1006,1,"Foreign",1,"4",1,NA,59
"860",401164,1015,1,"Foreign",1,"2",0,NA,60
"861",401164,1074,1,"Foreign",1,"2",0,NA,61
"862",401164,1032,1,"Foreign",1,"2",1,NA,62
"863",401164,1046,1,"Foreign",1,"4",1,NA,63
"864",401164,1080,1,"Foreign",1,"2",1,NA,64
"865",401164,1075,1,"Foreign",1,"5",1,NA,65
"866",401164,1043,1,"Foreign",1,"4",0,NA,66
"867",401164,1004,1,"Foreign",1,"4",1,NA,67
"868",401164,1010,1,"Foreign",1,"3",1,NA,68
"869",401164,1073,1,"Foreign",1,"4",0,NA,69
"870",401164,1033,1,"Foreign",1,"3",0,NA,70
"871",401164,1061,1,"Foreign",1,"5",0,NA,71
"872",401164,1005,1,"Foreign",1,"4",1,NA,72
"873",401164,1003,1,"Foreign",1,"2",0,NA,73
"874",401164,1076,1,"Foreign",1,"5",0,NA,74
"875",401164,1056,1,"Foreign",1,"3",1,NA,75
"876",401164,1052,1,"Foreign",1,"2",0,NA,76
"877",401164,1050,1,"Foreign",1,"3",1,NA,77
"878",401164,1060,1,"Foreign",1,"3",1,NA,78
"879",401164,1068,1,"Foreign",1,"5",1,NA,79
"880",401164,1057,1,"Foreign",1,"3",0,NA,80
"881",401175,1011,1,"Native",1,"1",1,NA,1
"882",401175,1025,1,"Native",1,"3",0,NA,2
"883",401175,1019,1,"Native",1,"4",1,NA,3
"884",401175,1016,1,"Native",1,"3",1,NA,4
"885",401175,1046,1,"Native",1,"4",0,NA,5
"886",401175,1027,1,"Native",1,"1",0,NA,6
"887",401175,1001,1,"Native",1,"4",1,NA,7
"888",401175,1071,1,"Native",1,"5",0,NA,8
"889",401175,1007,1,"Native",1,"3",1,NA,9
"890",401175,1057,1,"Native",1,"3",1,NA,10
"891",401175,1008,1,"Native",1,"5",1,NA,11
"892",401175,1056,1,"Native",1,"2",0,NA,12
"893",401175,1041,1,"Native",1,"4",0,NA,13
"894",401175,1024,1,"Native",1,"4",0,NA,14
"895",401175,1079,1,"Native",1,"4",1,NA,15
"896",401175,1030,1,"Native",1,"4",1,NA,16
"897",401175,1021,1,"Native",1,"4",1,NA,17
"898",401175,1009,1,"Native",1,"4",0,NA,18
"899",401175,1068,1,"Native",1,"3",0,NA,19
"900",401175,1063,1,"Native",1,"2",0,NA,20
"901",401175,1051,1,"Native",1,"5",1,NA,21
"902",401175,1048,1,"Native",1,"4",0,NA,22
"903",401175,1036,1,"Native",1,"3",1,NA,23
"904",401175,1012,1,"Native",1,"3",1,NA,24
"905",401175,1075,1,"Native",1,"5",0,NA,25
"906",401175,1059,1,"Native",1,"5",1,NA,26
"907",401175,1054,1,"Native",1,"4",1,NA,27
"908",401175,1039,1,"Native",1,"3",0,NA,28
"909",401175,1032,1,"Native",1,"1",0,NA,29
"910",401175,1028,1,"Native",1,"4",0,NA,30
"911",401175,1010,1,"Native",1,"2",0,NA,31
"912",401175,1070,1,"Native",1,"3",0,NA,32
"913",401175,1018,1,"Native",1,"5",0,NA,33
"914",401175,1042,1,"Native",1,"3",0,NA,34
"915",401175,1073,1,"Native",1,"5",1,NA,35
"916",401175,1060,1,"Native",1,"4",0,NA,36
"917",401175,1034,1,"Native",1,"5",1,NA,37
"918",401175,1062,1,"Native",1,"3",0,NA,38
"919",401175,1043,1,"Native",1,"4",1,NA,39
"920",401175,1058,1,"Native",1,"4",0,NA,40
"921",401175,1077,1,"Native",1,"4",0,NA,41
"922",401175,1031,1,"Native",1,"4",1,NA,42
"923",401175,1049,1,"Native",1,"5",1,NA,43
"924",401175,1003,1,"Native",1,"2",1,NA,44
"925",401175,1052,1,"Native",1,"2",1,NA,45
"926",401175,1017,1,"Native",1,"3",0,NA,46
"927",401175,1013,1,"Native",1,"4",0,NA,47
"928",401175,1015,1,"Native",1,"6",1,NA,48
"929",401175,1050,1,"Native",1,"5",0,NA,49
"930",401175,1067,1,"Native",1,"4",0,NA,50
"931",401175,1006,1,"Native",1,"4",0,NA,51
"932",401175,1029,1,"Native",1,"5",0,NA,52
"933",401175,1076,1,"Native",1,"4",1,NA,53
"934",401175,1022,1,"Native",1,"5",1,NA,54
"935",401175,1037,1,"Native",1,"2",0,NA,55
"936",401175,1044,1,"Native",1,"6",1,NA,56
"937",401175,1065,1,"Native",1,"5",0,NA,57
"938",401175,1005,1,"Native",1,"4",0,NA,58
"939",401175,1004,1,"Native",1,"4",0,NA,59
"940",401175,1080,1,"Native",1,"1",0,NA,60
"941",401175,1069,1,"Native",1,"2",0,NA,61
"942",401175,1064,1,"Native",1,"3",1,NA,62
"943",401175,1033,1,"Native",1,"4",1,NA,63
"944",401175,1038,1,"Native",1,"4",1,NA,64
"945",401175,1055,1,"Native",1,"3",1,NA,65
"946",401175,1040,1,"Native",1,"6",0,NA,66
"947",401175,1002,1,"Native",1,"3",1,NA,67
"948",401175,1020,1,"Native",1,"4",1,NA,68
"949",401175,1026,1,"Native",1,"6",1,NA,69
"950",401175,1072,1,"Native",1,"5",1,NA,70
"951",401175,1045,1,"Native",1,"3",0,NA,71
"952",401175,1014,1,"Native",1,"4",1,NA,72
"953",401175,1047,1,"Native",1,"1",1,NA,73
"954",401175,1066,1,"Native",1,"4",0,NA,74
"955",401175,1053,1,"Native",1,"4",1,NA,75
"956",401175,1074,1,"Native",1,"4",1,NA,76
"957",401175,1078,1,"Native",1,"5",0,NA,77
"958",401175,1061,1,"Native",1,"3",1,NA,78
"959",401175,1035,1,"Native",1,"4",0,NA,79
"960",401175,1023,1,"Native",1,"6",1,NA,80
"961",401181,1076,1,"Foreign",1,"4",1,NA,1
"962",401181,1071,1,"Foreign",1,"4",0,NA,2
"963",401181,1073,1,"Foreign",1,"3",1,NA,3
"964",401181,1027,1,"Foreign",1,"3",0,NA,4
"965",401181,1042,1,"Foreign",1,"4",0,NA,5
"966",401181,1070,1,"Foreign",1,"3",0,NA,6
"967",401181,1063,1,"Foreign",1,"4",0,NA,7
"968",401181,1016,1,"Foreign",1,"3",1,NA,8
"969",401181,1078,1,"Foreign",1,"4",0,NA,9
"970",401181,1020,1,"Foreign",1,"5",1,NA,10
"971",401181,1041,1,"Foreign",1,"4",0,NA,11
"972",401181,1048,1,"Foreign",1,"4",0,NA,12
"973",401181,1061,1,"Foreign",1,"3",1,NA,13
"974",401181,1014,1,"Foreign",1,"4",1,NA,14
"975",401181,1034,1,"Foreign",1,"4",1,NA,15
"976",401181,1066,1,"Foreign",1,"3",0,NA,16
"977",401181,1055,1,"Foreign",1,"3",1,NA,17
"978",401181,1026,1,"Foreign",1,"3",1,NA,18
"979",401181,1038,1,"Foreign",1,"4",1,NA,19
"980",401181,1050,1,"Foreign",1,"4",0,NA,20
"981",401181,1036,1,"Foreign",1,"3",1,NA,21
"982",401181,1080,1,"Foreign",1,"3",0,NA,22
"983",401181,1043,1,"Foreign",1,"4",1,NA,23
"984",401181,1049,1,"Foreign",1,"4",1,NA,24
"985",401181,1067,1,"Foreign",1,"3",0,NA,25
"986",401181,1079,1,"Foreign",1,"4",1,NA,26
"987",401181,1032,1,"Foreign",1,"5",0,NA,27
"988",401181,1069,1,"Foreign",1,"4",0,NA,28
"989",401181,1077,1,"Foreign",1,"4",0,NA,29
"990",401181,1015,1,"Foreign",1,"3",1,NA,30
"991",401181,1011,1,"Foreign",1,"2",1,NA,31
"992",401181,1006,1,"Foreign",1,"4",0,NA,32
"993",401181,1007,1,"Foreign",1,"3",1,NA,33
