"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"2271",92,4,"nodelay",1,1,0,1,NA
"2272",92,104,"nodelay",1,1,1,0,NA
"2273",92,41,"nodelay",1,1,1,0,NA
"2274",92,70,"nodelay",1,1,0,1,NA
"2275",92,9,"nodelay",1,1,1,0,NA
"2276",92,145,"nodelay",1,1,1,0,NA
"2277",92,86,"nodelay",1,1,0,1,NA
"2278",92,87,"nodelay",1,1,1,1,NA
"2279",92,47,"nodelay",1,1,1,1,NA
"2280",92,14,"nodelay",1,1,1,1,NA
"2281",92,51,"nodelay",1,1,1,1,NA
"2282",92,18,"nodelay",1,1,1,1,NA
"2283",92,74,"nodelay",1,1,1,0,NA
"2284",92,19,"nodelay",1,1,1,1,NA
"2285",92,139,"nodelay",1,1,0,0,NA
"2286",92,54,"nodelay",1,1,1,0,NA
"2287",92,117,"nodelay",1,1,0,0,NA
"2288",92,123,"nodelay",1,1,0,0,NA
"2289",92,56,"nodelay",1,1,0,0,NA
"2290",92,79,"nodelay",1,1,0,1,NA
"2291",92,148,"nodelay",1,1,1,0,NA
"2292",92,140,"nodelay",1,1,1,0,NA
"2293",92,97,"nodelay",1,1,0,1,NA
"2294",92,131,"nodelay",1,1,1,0,NA
"2295",92,60,"nodelay",1,1,1,0,NA
"2296",92,149,"nodelay",1,1,0,0,NA
"2297",92,64,"nodelay",1,1,1,1,NA
"2298",92,83,"nodelay",1,1,0,1,NA
"2299",92,66,"nodelay",1,1,0,1,NA
"2300",92,112,"nodelay",1,1,1,0,NA
"2301",92,101,"nodelay",1,1,0,1,NA
"2302",92,151,"nodelay",1,1,1,1,NA
"2303",92,156,"nodelay",1,1,0,1,NA
"2304",92,102,"nodelay",1,1,1,0,NA
"2305",93,37,"nodelay",1,1,0,1,NA
"2306",93,38,"nodelay",1,1,0,1,NA
"2307",93,103,"nodelay",1,1,1,0,NA
"2308",93,6,"nodelay",1,1,0,1,NA
"2309",93,106,"nodelay",1,1,1,0,NA
"2310",93,144,"nodelay",1,1,1,0,NA
"2311",93,43,"nodelay",1,1,1,1,NA
"2312",93,47,"nodelay",1,1,0,1,NA
"2313",93,14,"nodelay",1,1,0,1,NA
"2314",93,88,"nodelay",1,1,1,0,NA
"2315",93,89,"nodelay",1,1,1,1,NA
"2316",93,17,"nodelay",1,1,1,1,NA
"2317",93,115,"nodelay",1,1,1,0,NA
"2318",93,90,"nodelay",1,1,1,1,NA
"2319",93,74,"nodelay",1,1,1,0,NA
"2320",93,154,"nodelay",1,1,1,1,NA
"2321",93,76,"nodelay",1,1,0,1,NA
"2322",93,122,"nodelay",1,1,1,0,NA
"2323",93,23,"nodelay",1,1,1,1,NA
"2324",93,24,"nodelay",1,1,1,0,NA
"2325",93,56,"nodelay",1,1,0,1,NA
"2326",93,148,"nodelay",1,1,0,1,NA
"2327",93,140,"nodelay",1,1,1,0,NA
"2328",93,57,"nodelay",1,1,1,0,NA
"2329",93,80,"nodelay",1,1,1,1,NA
"2330",93,119,"nodelay",1,1,1,0,NA
"2331",93,132,"nodelay",1,1,1,0,NA
"2332",93,61,"nodelay",1,1,1,0,NA
"2333",93,30,"nodelay",1,1,1,1,NA
"2334",93,32,"nodelay",1,1,1,0,NA
"2335",93,98,"nodelay",1,1,0,1,NA
"2336",93,83,"nodelay",1,1,1,0,NA
"2337",93,159,"nodelay",1,1,0,0,NA
"2338",93,34,"nodelay",1,1,1,1,NA
"2339",93,135,"nodelay",1,1,1,0,NA
"2340",93,156,"nodelay",1,1,1,0,NA
"2341",94,69,"nodelay",1,1,0,1,NA
"2342",94,4,"nodelay",1,1,1,0,NA
"2343",94,104,"nodelay",1,1,1,1,NA
"2344",94,158,"nodelay",1,1,0,1,NA
"2345",94,144,"nodelay",1,1,0,1,NA
"2346",94,10,"nodelay",1,1,1,1,NA
"2347",94,153,"nodelay",1,1,1,0,NA
"2348",94,46,"nodelay",1,1,1,0,NA
"2349",94,71,"nodelay",1,1,0,1,NA
"2350",94,49,"nodelay",1,1,1,0,NA
"2351",94,147,"nodelay",1,1,0,1,NA
"2352",94,137,"nodelay",1,1,1,0,NA
"2353",94,164,"nodelay",1,1,1,0,NA
"2354",94,75,"nodelay",1,1,0,1,NA
"2355",94,162,"nodelay",1,1,1,0,NA
"2356",94,93,"nodelay",1,1,1,0,NA
"2357",94,139,"nodelay",1,1,1,0,NA
"2358",94,25,"nodelay",1,1,1,0,NA
"2359",94,55,"nodelay",1,1,1,0,NA
"2360",94,128,"nodelay",1,1,1,0,NA
"2361",94,27,"nodelay",1,1,1,0,NA
"2362",94,110,"nodelay",1,1,0,1,NA
"2363",94,148,"nodelay",1,1,1,1,NA
"2364",94,57,"nodelay",1,1,1,0,NA
"2365",94,62,"nodelay",1,1,1,1,NA
"2366",94,32,"nodelay",1,1,0,1,NA
"2367",94,134,"nodelay",1,1,1,0,NA
"2368",94,83,"nodelay",1,1,0,1,NA
"2369",94,65,"nodelay",1,1,1,0,NA
"2370",94,112,"nodelay",1,1,1,1,NA
"2371",94,100,"nodelay",1,1,0,1,NA
"2372",94,101,"nodelay",1,1,1,0,NA
"2373",94,34,"nodelay",1,1,1,0,NA
"2374",94,151,"nodelay",1,1,1,1,NA
"2375",94,136,"nodelay",1,1,0,1,NA
"2376",94,120,"nodelay",1,1,1,1,NA
"2377",95,37,"nodelay",1,1,1,0,NA
"2378",95,121,"nodelay",1,1,0,0,NA
"2379",95,6,"nodelay",1,1,1,1,NA
"2380",95,7,"nodelay",1,1,1,1,NA
"2381",95,143,"nodelay",1,1,1,0,NA
"2382",95,158,"nodelay",1,1,1,0,NA
"2383",95,86,"nodelay",1,1,0,1,NA
"2384",95,146,"nodelay",1,1,0,0,NA
"2385",95,71,"nodelay",1,1,1,0,NA
"2386",95,108,"nodelay",1,1,0,1,NA
"2387",95,72,"nodelay",1,1,0,1,NA
"2388",95,51,"nodelay",1,1,1,1,NA
"2389",95,161,"nodelay",1,1,1,1,NA
"2390",95,109,"nodelay",1,1,0,1,NA
"2391",95,18,"nodelay",1,1,0,0,NA
"2392",95,91,"nodelay",1,1,0,1,NA
"2393",95,164,"nodelay",1,1,1,0,NA
"2394",95,75,"nodelay",1,1,1,0,NA
"2395",95,162,"nodelay",1,1,1,0,NA
"2396",95,92,"nodelay",1,1,1,0,NA
"2397",95,116,"nodelay",1,1,1,1,NA
"2398",95,25,"nodelay",1,1,1,1,NA
"2399",95,55,"nodelay",1,1,1,0,NA
"2400",95,79,"nodelay",1,1,1,0,NA
"2401",95,129,"nodelay",1,1,1,0,NA
"2402",95,160,"nodelay",1,1,0,1,NA
"2403",95,29,"nodelay",1,1,1,0,NA
"2404",95,81,"nodelay",1,1,0,1,NA
"2405",95,62,"nodelay",1,1,1,0,NA
"2406",95,32,"nodelay",1,1,1,1,NA
"2407",95,83,"nodelay",1,1,1,1,NA
"2408",95,84,"nodelay",1,1,1,1,NA
"2409",95,101,"nodelay",1,1,0,1,NA
"2410",95,34,"nodelay",1,1,1,1,NA
"2411",95,151,"nodelay",1,1,1,0,NA
"2412",95,136,"nodelay",1,1,1,0,NA
"2413",97,38,"nodelay",1,1,1,0,NA
"2414",97,121,"nodelay",1,1,1,0,NA
"2415",97,103,"nodelay",1,1,1,0,NA
"2416",97,69,"nodelay",1,1,1,1,NA
"2417",97,7,"nodelay",1,1,0,1,NA
"2418",97,152,"nodelay",1,1,0,0,NA
"2419",97,10,"nodelay",1,1,1,1,NA
"2420",97,113,"nodelay",1,1,1,0,NA
"2421",97,87,"nodelay",1,1,1,1,NA
"2422",97,11,"nodelay",1,1,1,0,NA
"2423",97,47,"nodelay",1,1,1,1,NA
"2424",97,71,"nodelay",1,1,0,1,NA
"2425",97,108,"nodelay",1,1,1,0,NA
"2426",97,127,"nodelay",1,1,1,0,NA
"2427",97,90,"nodelay",1,1,1,0,NA
"2428",97,164,"nodelay",1,1,1,0,NA
"2429",97,162,"nodelay",1,1,1,1,NA
"2430",97,76,"nodelay",1,1,1,1,NA
"2431",97,139,"nodelay",1,1,1,0,NA
"2432",97,128,"nodelay",1,1,1,0,NA
"2433",97,123,"nodelay",1,1,0,1,NA
"2434",97,56,"nodelay",1,1,1,0,NA
"2435",97,129,"nodelay",1,1,1,0,NA
"2436",97,96,"nodelay",1,1,0,1,NA
"2437",97,58,"nodelay",1,1,1,0,NA
"2438",97,60,"nodelay",1,1,0,1,NA
"2439",97,30,"nodelay",1,1,1,1,NA
"2440",97,82,"nodelay",1,1,0,1,NA
"2441",97,98,"nodelay",1,1,1,0,NA
"2442",97,125,"nodelay",1,1,0,1,NA
"2443",97,66,"nodelay",1,1,1,0,NA
"2444",97,100,"nodelay",1,1,1,1,NA
"2445",97,151,"nodelay",1,1,0,1,NA
"2446",97,136,"nodelay",1,1,1,0,NA
"2447",97,120,"nodelay",1,1,0,1,NA
"2448",97,157,"nodelay",1,1,0,1,NA
"2449",99,142,"nodelay",1,1,0,1,NA
"2450",99,5,"nodelay",1,1,1,0,NA
"2451",99,6,"nodelay",1,1,1,0,NA
"2452",99,7,"nodelay",1,1,0,1,NA
"2453",99,106,"nodelay",1,1,0,1,NA
"2454",99,144,"nodelay",1,1,0,1,NA
"2455",99,12,"nodelay",1,1,1,0,NA
"2456",99,146,"nodelay",1,1,0,0,NA
"2457",99,88,"nodelay",1,1,0,1,NA
"2458",99,161,"nodelay",1,1,1,1,NA
"2459",99,73,"nodelay",1,1,1,0,NA
"2460",99,75,"nodelay",1,1,1,0,NA
"2461",99,162,"nodelay",1,1,0,1,NA
"2462",99,92,"nodelay",1,1,0,1,NA
"2463",99,76,"nodelay",1,1,1,0,NA
"2464",99,138,"nodelay",1,1,1,1,NA
"2465",99,155,"nodelay",1,1,1,1,NA
"2466",99,25,"nodelay",1,1,1,0,NA
"2467",99,123,"nodelay",1,1,0,0,NA
"2468",99,148,"nodelay",1,1,0,1,NA
"2469",99,140,"nodelay",1,1,1,0,NA
"2470",99,124,"nodelay",1,1,1,0,NA
"2471",99,118,"nodelay",1,1,1,0,NA
"2472",99,131,"nodelay",1,1,1,0,NA
"2473",99,81,"nodelay",1,1,1,0,NA
"2474",99,61,"nodelay",1,1,1,0,NA
"2475",99,62,"nodelay",1,1,0,1,NA
"2476",99,31,"nodelay",1,1,0,1,NA
"2477",99,63,"nodelay",1,1,0,1,NA
"2478",99,98,"nodelay",1,1,1,0,NA
"2479",99,99,"nodelay",1,1,0,0,NA
"2480",99,112,"nodelay",1,1,1,1,NA
"2481",99,100,"nodelay",1,1,0,1,NA
"2482",99,101,"nodelay",1,1,0,1,NA
"2483",99,135,"nodelay",1,1,0,1,NA
"2484",99,36,"nodelay",1,1,0,0,NA
"2485",10,38,"delay",1,1,1,0,NA
"2486",10,121,"delay",1,1,1,0,NA
"2487",10,6,"delay",1,1,0,0,NA
"2488",10,8,"delay",1,1,1,0,NA
"2489",10,106,"delay",1,1,0,0,NA
"2490",10,145,"delay",1,1,1,1,NA
"2491",10,44,"delay",1,1,0,1,NA
"2492",10,46,"delay",1,1,0,1,NA
"2493",10,47,"delay",1,1,0,0,NA
"2494",10,146,"delay",1,1,1,1,NA
"2495",10,126,"delay",1,1,1,0,NA
"2496",10,88,"delay",1,1,1,0,NA
"2497",10,16,"delay",1,1,1,0,NA
"2498",10,89,"delay",1,1,0,1,NA
"2499",10,161,"delay",1,1,1,1,NA
"2500",10,127,"delay",1,1,1,0,NA
"2501",10,18,"delay",1,1,1,0,NA
"2502",10,154,"delay",1,1,0,0,NA
"2503",10,22,"delay",1,1,0,1,NA
"2504",10,155,"delay",1,1,1,0,NA
"2505",10,25,"delay",1,1,1,1,NA
"2506",10,117,"delay",1,1,1,1,NA
"2507",10,56,"delay",1,1,1,1,NA
"2508",10,79,"delay",1,1,1,0,NA
"2509",10,129,"delay",1,1,1,1,NA
"2510",10,57,"delay",1,1,1,0,NA
"2511",10,59,"delay",1,1,1,0,NA
"2512",10,118,"delay",1,1,1,1,NA
"2513",10,131,"delay",1,1,1,1,NA
"2514",10,111,"delay",1,1,1,1,NA
"2515",10,134,"delay",1,1,0,1,NA
"2516",10,64,"delay",1,1,1,1,NA
"2517",10,125,"delay",1,1,0,1,NA
"2518",10,33,"delay",1,1,1,0,NA
"2519",10,35,"delay",1,1,0,1,NA
"2520",10,85,"delay",1,1,1,0,NA
"2521",100,38,"delay",1,1,1,0,NA
"2522",100,3,"delay",1,1,1,1,NA
"2523",100,69,"delay",1,1,0,1,NA
"2524",100,4,"delay",1,1,0,1,NA
"2525",100,104,"delay",1,1,1,0,NA
"2526",100,158,"delay",1,1,0,1,NA
"2527",100,144,"delay",1,1,0,0,NA
"2528",100,107,"delay",1,1,0,0,NA
"2529",100,44,"delay",1,1,0,0,NA
"2530",100,45,"delay",1,1,0,1,NA
"2531",100,12,"delay",1,1,0,1,NA
"2532",100,126,"delay",1,1,1,0,NA
"2533",100,17,"delay",1,1,1,1,NA
"2534",100,52,"delay",1,1,1,0,NA
"2535",100,137,"delay",1,1,0,1,NA
"2536",100,91,"delay",1,1,1,1,NA
"2537",100,19,"delay",1,1,0,0,NA
"2538",100,162,"delay",1,1,1,0,NA
"2539",100,21,"delay",1,1,0,1,NA
"2540",100,138,"delay",1,1,1,0,NA
"2541",100,155,"delay",1,1,1,0,NA
"2542",100,56,"delay",1,1,0,1,NA
"2543",100,79,"delay",1,1,0,1,NA
"2544",100,28,"delay",1,1,0,1,NA
"2545",100,96,"delay",1,1,1,0,NA
"2546",100,160,"delay",1,1,0,1,NA
"2547",100,80,"delay",1,1,0,0,NA
"2548",100,119,"delay",1,1,1,1,NA
"2549",100,60,"delay",1,1,1,0,NA
"2550",100,61,"delay",1,1,1,1,NA
"2551",100,30,"delay",1,1,0,0,NA
"2552",100,63,"delay",1,1,1,0,NA
"2553",100,33,"delay",1,1,1,0,NA
"2554",100,141,"delay",1,1,1,0,NA
"2555",100,85,"delay",1,1,1,1,NA
"2556",100,102,"delay",1,1,1,1,NA
"2557",101,2,"delay",1,1,0,0,NA
"2558",101,3,"delay",1,1,0,0,NA
"2559",101,39,"delay",1,1,1,1,NA
"2560",101,104,"delay",1,1,0,1,NA
"2561",101,152,"delay",1,1,1,1,NA
"2562",101,42,"delay",1,1,0,1,NA
"2563",101,49,"delay",1,1,0,0,NA
"2564",101,15,"delay",1,1,0,1,NA
"2565",101,16,"delay",1,1,0,0,NA
"2566",101,51,"delay",1,1,1,1,NA
"2567",101,109,"delay",1,1,1,0,NA
"2568",101,90,"delay",1,1,1,1,NA
"2569",101,74,"delay",1,1,0,1,NA
"2570",101,154,"delay",1,1,1,1,NA
"2571",101,22,"delay",1,1,0,1,NA
"2572",101,23,"delay",1,1,1,1,NA
"2573",101,24,"delay",1,1,1,0,NA
"2574",101,78,"delay",1,1,0,0,NA
"2575",101,25,"delay",1,1,1,1,NA
"2576",101,56,"delay",1,1,0,0,NA
"2577",101,148,"delay",1,1,1,1,NA
"2578",101,28,"delay",1,1,0,1,NA
"2579",101,160,"delay",1,1,0,1,NA
"2580",101,80,"delay",1,1,1,0,NA
"2581",101,118,"delay",1,1,1,1,NA
"2582",101,133,"delay",1,1,0,1,NA
"2583",101,60,"delay",1,1,0,0,NA
"2584",101,81,"delay",1,1,1,0,NA
"2585",101,61,"delay",1,1,0,0,NA
"2586",101,134,"delay",1,1,0,1,NA
"2587",101,99,"delay",1,1,0,0,NA
"2588",101,159,"delay",1,1,0,0,NA
"2589",101,125,"delay",1,1,1,0,NA
"2590",101,34,"delay",1,1,1,0,NA
"2591",101,120,"delay",1,1,1,0,NA
"2592",101,157,"delay",1,1,0,0,NA
"2593",103,121,"delay",1,1,1,1,NA
"2594",103,103,"delay",1,1,1,0,NA
"2595",103,39,"delay",1,1,1,0,NA
"2596",103,5,"delay",1,1,1,1,NA
"2597",103,40,"delay",1,1,1,1,NA
"2598",103,7,"delay",1,1,1,0,NA
"2599",103,70,"delay",1,1,1,1,NA
"2600",103,8,"delay",1,1,1,0,NA
"2601",103,9,"delay",1,1,0,1,NA
"2602",103,45,"delay",1,1,1,0,NA
"2603",103,11,"delay",1,1,1,0,NA
"2604",103,12,"delay",1,1,1,0,NA
"2605",103,71,"delay",1,1,1,1,NA
"2606",103,108,"delay",1,1,1,1,NA
"2607",103,50,"delay",1,1,1,0,NA
"2608",103,89,"delay",1,1,1,0,NA
"2609",103,17,"delay",1,1,1,1,NA
"2610",103,73,"delay",1,1,1,1,NA
"2611",103,164,"delay",1,1,0,0,NA
"2612",103,162,"delay",1,1,1,1,NA
"2613",103,76,"delay",1,1,0,0,NA
"2614",103,122,"delay",1,1,1,0,NA
"2615",103,55,"delay",1,1,1,1,NA
"2616",103,95,"delay",1,1,1,1,NA
"2617",103,56,"delay",1,1,1,1,NA
"2618",103,148,"delay",1,1,1,0,NA
"2619",103,96,"delay",1,1,1,1,NA
"2620",103,124,"delay",1,1,1,0,NA
"2621",103,160,"delay",1,1,1,0,NA
"2622",103,80,"delay",1,1,1,1,NA
"2623",103,132,"delay",1,1,1,1,NA
"2624",103,101,"delay",1,1,0,1,NA
"2625",103,34,"delay",1,1,1,0,NA
"2626",103,151,"delay",1,1,1,0,NA
"2627",103,136,"delay",1,1,1,1,NA
"2628",103,157,"delay",1,1,1,0,NA
"2629",105,68,"delay",1,1,1,0,NA
"2630",105,69,"delay",1,1,1,1,NA
"2631",105,70,"delay",1,1,1,0,NA
"2632",105,106,"delay",1,1,1,0,NA
"2633",105,10,"delay",1,1,1,1,NA
"2634",105,43,"delay",1,1,0,1,NA
"2635",105,87,"delay",1,1,1,0,NA
"2636",105,11,"delay",1,1,1,0,NA
"2637",105,12,"delay",1,1,1,0,NA
"2638",105,146,"delay",1,1,0,0,NA
"2639",105,13,"delay",1,1,1,1,NA
"2640",105,88,"delay",1,1,0,1,NA
"2641",105,114,"delay",1,1,0,1,NA
"2642",105,137,"delay",1,1,1,1,NA
"2643",105,93,"delay",1,1,1,0,NA
"2644",105,116,"delay",1,1,0,1,NA
"2645",105,23,"delay",1,1,1,0,NA
"2646",105,24,"delay",1,1,1,1,NA
"2647",105,54,"delay",1,1,1,1,NA
"2648",105,148,"delay",1,1,1,0,NA
"2649",105,130,"delay",1,1,1,1,NA
"2650",105,160,"delay",1,1,1,1,NA
"2651",105,80,"delay",1,1,1,0,NA
"2652",105,61,"delay",1,1,1,1,NA
"2653",105,149,"delay",1,1,1,0,NA
"2654",105,31,"delay",1,1,0,1,NA
"2655",105,32,"delay",1,1,1,1,NA
"2656",105,64,"delay",1,1,1,0,NA
"2657",105,83,"delay",1,1,1,0,NA
"2658",105,84,"delay",1,1,1,0,NA
"2659",105,66,"delay",1,1,0,1,NA
"2660",105,67,"delay",1,1,0,0,NA
"2661",105,34,"delay",1,1,1,0,NA
"2662",105,151,"delay",1,1,1,1,NA
"2663",105,136,"delay",1,1,1,0,NA
"2664",105,36,"delay",1,1,1,1,NA
"2665",106,37,"delay",1,1,1,0,NA
"2666",106,3,"delay",1,1,0,1,NA
"2667",106,142,"delay",1,1,1,1,NA
"2668",106,152,"delay",1,1,1,0,NA
"2669",106,42,"delay",1,1,1,0,NA
"2670",106,145,"delay",1,1,0,1,NA
"2671",106,153,"delay",1,1,1,0,NA
"2672",106,47,"delay",1,1,0,1,NA
"2673",106,126,"delay",1,1,0,0,NA
"2674",106,14,"delay",1,1,1,1,NA
"2675",106,17,"delay",1,1,1,0,NA
"2676",106,127,"delay",1,1,0,0,NA
"2677",106,74,"delay",1,1,1,1,NA
"2678",106,75,"delay",1,1,1,1,NA
"2679",106,21,"delay",1,1,0,1,NA
"2680",106,77,"delay",1,1,0,0,NA
"2681",106,22,"delay",1,1,1,1,NA
"2682",106,94,"delay",1,1,1,0,NA
"2683",106,155,"delay",1,1,0,1,NA
"2684",106,26,"delay",1,1,0,1,NA
"2685",106,95,"delay",1,1,0,0,NA
"2686",106,148,"delay",1,1,1,0,NA
"2687",106,130,"delay",1,1,1,0,NA
"2688",106,96,"delay",1,1,0,1,NA
"2689",106,124,"delay",1,1,0,1,NA
"2690",106,80,"delay",1,1,1,0,NA
"2691",106,132,"delay",1,1,0,1,NA
"2692",106,29,"delay",1,1,0,1,NA
"2693",106,163,"delay",1,1,1,1,NA
"2694",106,30,"delay",1,1,0,0,NA
"2695",106,82,"delay",1,1,1,1,NA
"2696",106,32,"delay",1,1,1,0,NA
"2697",106,134,"delay",1,1,1,0,NA
"2698",106,84,"delay",1,1,1,0,NA
"2699",106,35,"delay",1,1,1,0,NA
"2700",106,156,"delay",1,1,1,1,NA
"2701",107,1,"delay",1,1,0,1,NA
"2702",107,38,"delay",1,1,0,0,NA
"2703",107,121,"delay",1,1,0,0,NA
"2704",107,103,"delay",1,1,1,0,NA
"2705",107,142,"delay",1,1,0,1,NA
"2706",107,39,"delay",1,1,1,0,NA
"2707",107,41,"delay",1,1,0,1,NA
"2708",107,143,"delay",1,1,0,1,NA
"2709",107,152,"delay",1,1,1,0,NA
"2710",107,42,"delay",1,1,0,1,NA
"2711",107,10,"delay",1,1,0,1,NA
"2712",107,86,"delay",1,1,1,0,NA
"2713",107,146,"delay",1,1,1,0,NA
"2714",107,48,"delay",1,1,1,0,NA
"2715",107,50,"delay",1,1,0,0,NA
"2716",107,89,"delay",1,1,0,1,NA
"2717",107,109,"delay",1,1,0,1,NA
"2718",107,74,"delay",1,1,0,1,NA
"2719",107,92,"delay",1,1,1,0,NA
"2720",107,77,"delay",1,1,1,1,NA
"2721",107,22,"delay",1,1,0,1,NA
"2722",107,24,"delay",1,1,0,0,NA
"2723",107,54,"delay",1,1,1,1,NA
"2724",107,123,"delay",1,1,0,1,NA
"2725",107,110,"delay",1,1,1,0,NA
"2726",107,97,"delay",1,1,0,1,NA
"2727",107,119,"delay",1,1,1,0,NA
"2728",107,60,"delay",1,1,0,1,NA
"2729",107,82,"delay",1,1,1,0,NA
"2730",107,31,"delay",1,1,1,1,NA
"2731",107,32,"delay",1,1,1,0,NA
"2732",107,83,"delay",1,1,0,1,NA
"2733",107,159,"delay",1,1,1,0,NA
"2734",107,67,"delay",1,1,0,0,NA
"2735",107,156,"delay",1,1,1,0,NA
"2736",107,120,"delay",1,1,0,1,NA
"2737",108,3,"delay",1,1,1,1,NA
"2738",108,70,"delay",1,1,1,1,NA
"2739",108,8,"delay",1,1,1,1,NA
"2740",108,152,"delay",1,1,1,0,NA
"2741",108,107,"delay",1,1,1,0,NA
"2742",108,10,"delay",1,1,1,0,NA
"2743",108,44,"delay",1,1,0,0,NA
"2744",108,87,"delay",1,1,0,1,NA
"2745",108,46,"delay",1,1,0,1,NA
"2746",108,12,"delay",1,1,1,1,NA
"2747",108,146,"delay",1,1,0,1,NA
"2748",108,14,"delay",1,1,1,0,NA
"2749",108,108,"delay",1,1,1,0,NA
"2750",108,15,"delay",1,1,1,0,NA
"2751",108,72,"delay",1,1,1,0,NA
"2752",108,161,"delay",1,1,1,1,NA
"2753",108,52,"delay",1,1,1,0,NA
"2754",108,154,"delay",1,1,1,0,NA
"2755",108,19,"delay",1,1,1,1,NA
"2756",108,20,"delay",1,1,1,0,NA
"2757",108,21,"delay",1,1,0,1,NA
"2758",108,77,"delay",1,1,1,1,NA
"2759",108,24,"delay",1,1,1,1,NA
"2760",108,26,"delay",1,1,0,1,NA
"2761",108,117,"delay",1,1,0,0,NA
"2762",108,123,"delay",1,1,1,0,NA
"2763",108,56,"delay",1,1,1,0,NA
"2764",108,129,"delay",1,1,1,0,NA
"2765",108,60,"delay",1,1,0,1,NA
"2766",108,31,"delay",1,1,0,1,NA
"2767",108,111,"delay",1,1,1,0,NA
"2768",108,63,"delay",1,1,0,1,NA
"2769",108,98,"delay",1,1,1,0,NA
"2770",108,141,"delay",1,1,0,1,NA
"2771",108,85,"delay",1,1,1,1,NA
"2772",108,36,"delay",1,1,1,0,NA
"2773",11,103,"delay",1,1,0,0,NA
"2774",11,142,"delay",1,1,1,0,NA
"2775",11,5,"delay",1,1,1,0,NA
"2776",11,40,"delay",1,1,0,1,NA
"2777",11,105,"delay",1,1,0,0,NA
"2778",11,143,"delay",1,1,0,0,NA
"2779",11,152,"delay",1,1,1,1,NA
"2780",11,9,"delay",1,1,1,0,NA
"2781",11,107,"delay",1,1,0,1,NA
"2782",11,86,"delay",1,1,0,1,NA
"2783",11,46,"delay",1,1,1,0,NA
"2784",11,71,"delay",1,1,0,0,NA
"2785",11,108,"delay",1,1,0,0,NA
"2786",11,147,"delay",1,1,0,0,NA
"2787",11,88,"delay",1,1,1,1,NA
"2788",11,16,"delay",1,1,0,1,NA
"2789",11,89,"delay",1,1,0,1,NA
"2790",11,114,"delay",1,1,0,1,NA
"2791",11,137,"delay",1,1,1,1,NA
"2792",11,91,"delay",1,1,0,0,NA
"2793",11,154,"delay",1,1,1,0,NA
"2794",11,138,"delay",1,1,1,0,NA
"2795",11,94,"delay",1,1,1,1,NA
"2796",11,56,"delay",1,1,1,1,NA
"2797",11,140,"delay",1,1,1,0,NA
"2798",11,163,"delay",1,1,0,0,NA
"2799",11,61,"delay",1,1,1,0,NA
"2800",11,30,"delay",1,1,1,0,NA
"2801",11,134,"delay",1,1,0,0,NA
"2802",11,64,"delay",1,1,1,1,NA
"2803",11,159,"delay",1,1,0,1,NA
"2804",11,125,"delay",1,1,0,1,NA
"2805",11,100,"delay",1,1,0,1,NA
"2806",11,156,"delay",1,1,0,1,NA
"2807",11,102,"delay",1,1,0,1,NA
"2808",11,36,"delay",1,1,0,1,NA
"2809",112,3,"delay",1,1,0,1,NA
"2810",112,4,"delay",1,1,1,0,NA
"2811",112,5,"delay",1,1,1,0,NA
"2812",112,42,"delay",1,1,0,0,NA
"2813",112,145,"delay",1,1,1,1,NA
"2814",112,113,"delay",1,1,0,0,NA
"2815",112,44,"delay",1,1,1,0,NA
"2816",112,87,"delay",1,1,0,1,NA
"2817",112,46,"delay",1,1,0,1,NA
"2818",112,12,"delay",1,1,0,0,NA
"2819",112,48,"delay",1,1,0,1,NA
"2820",112,126,"delay",1,1,1,0,NA
"2821",112,71,"delay",1,1,1,1,NA
"2822",112,88,"delay",1,1,0,1,NA
"2823",112,51,"delay",1,1,1,0,NA
"2824",112,17,"delay",1,1,1,0,NA
"2825",112,114,"delay",1,1,0,1,NA
"2826",112,115,"delay",1,1,1,1,NA
"2827",112,91,"delay",1,1,1,1,NA
"2828",112,164,"delay",1,1,1,1,NA
"2829",112,21,"delay",1,1,1,0,NA
"2830",112,139,"delay",1,1,0,1,NA
"2831",112,117,"delay",1,1,0,0,NA
"2832",112,129,"delay",1,1,0,1,NA
"2833",112,28,"delay",1,1,1,1,NA
"2834",112,96,"delay",1,1,0,0,NA
"2835",112,124,"delay",1,1,0,0,NA
"2836",112,59,"delay",1,1,0,0,NA
"2837",112,118,"delay",1,1,1,1,NA
"2838",112,133,"delay",1,1,1,0,NA
"2839",112,61,"delay",1,1,0,0,NA
"2840",112,99,"delay",1,1,0,1,NA
"2841",112,33,"delay",1,1,0,0,NA
"2842",112,135,"delay",1,1,1,1,NA
"2843",112,156,"delay",1,1,0,1,NA
"2844",112,120,"delay",1,1,0,0,NA
"2845",120,37,"delay",1,1,1,1,NA
"2846",120,6,"delay",1,1,1,0,NA
"2847",120,7,"delay",1,1,0,0,NA
"2848",120,8,"delay",1,1,1,0,NA
"2849",120,9,"delay",1,1,1,1,NA
"2850",120,87,"delay",1,1,1,1,NA
"2851",120,13,"delay",1,1,1,0,NA
"2852",120,88,"delay",1,1,1,1,NA
"2853",120,16,"delay",1,1,1,0,NA
"2854",120,51,"delay",1,1,1,0,NA
"2855",120,17,"delay",1,1,1,1,NA
"2856",120,127,"delay",1,1,1,1,NA
"2857",120,109,"delay",1,1,0,1,NA
"2858",120,75,"delay",1,1,1,0,NA
