n_ppt,cond_delay,statement,rk_response,obj_truth,exposition_test,repetition
111,1,Une coccinelle qui vient de naître est grise et jaune.,Non,f,reco,new
111,1,Le premier match officiel de basket s'est déroulé à New York.,S (Savoir),f,reco,rep
111,1,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,t,reco,new
111,1,Mathusalem est le grand-père de Moïse.,R (Rappeler),f,truth_reco,rep
111,1,Le phlogistique est inflammable.,Non,f,reco,new
111,1,Jürgen Ovens a été l'élève de Paul Klee.,S (Savoir),f,truth_reco,new
111,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,S (Savoir),f,truth_reco,rep
111,1,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,Non,t,truth_reco,new
111,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,f,reco,new
111,1,Georg Philipp Telemann est né à Leipzig.,Non,f,truth_reco,new
111,1,La ville de Vinci se trouve dans le sud de l’Italie.,Non,f,truth_reco,new
111,1,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,R (Rappeler),t,reco,rep
111,1,La Berkeley Software Distribution est un système d'exploitation.,Non,t,truth_reco,new
111,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,S (Savoir),f,reco,rep
111,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,f,reco,rep
111,1,Le principe de complémentarité a été énoncé par Niels Bohr.,R (Rappeler),t,reco,rep
111,1,Les Samis (Lapons) vivent surtout en Finlande.,S (Savoir),f,reco,rep
111,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,Non,t,truth_reco,new
111,1,Le Peterbald est une race de chat siamois.,Non,t,reco,new
111,1,Antonio Vivaldi a émigré en Autriche en 1740.,S (Savoir),t,truth_reco,rep
111,1,Les émeraudes présentent des cassures conchoïdales.,Non,t,reco,new
111,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,R (Rappeler),f,truth_reco,rep
111,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",R (Rappeler),t,truth_reco,rep
111,1,La cravate est issue du col des mercenaires croates.,Non,t,reco,new
111,1,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,S (Savoir),f,truth_reco,rep
111,1,Bramante est un architecte de la Renaissance.,Non,t,truth_reco,new
111,1,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,S (Savoir),t,truth_reco,rep
111,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,S (Savoir),t,reco,rep
111,1,Le cothurne était une ceinture romaine.,Non,f,reco,rep
111,1,L'Ouzbékistan a une ouverture sur le littoral.,Non,f,truth_reco,new
111,1,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,Non,f,reco,new
111,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,Non,f,reco,new
111,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,f,truth_reco,new
111,1,Falstaff est le dernier opéra de Verdi.,Non,t,truth_reco,rep
111,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,R (Rappeler),t,truth_reco,rep
111,1,Le nerf phrénique innerve les muscles du bras.,Non,f,truth_reco,new
111,1,L'effet Doppler s'applique à la vitesse de la lumière.,Non,t,truth_reco,new
111,1,Le perforateur a été inventé à Bonn.,R (Rappeler),t,truth_reco,rep
111,1,L’Arctique est plus froid que l’Antarctique.,R (Rappeler),f,truth_reco,rep
111,1,Le premier piano a été conçu en Italie en 1709.,S (Savoir),f,truth_reco,new
111,1,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,f,truth_reco,new
111,1,Zeus et Leda sont les parents des trois épouses de la destinée.,Non,f,reco,rep
111,1,La musicienne Fiona Apple a grandi dans la ville de New York.,Non,t,reco,new
111,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,t,truth_reco,new
111,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,S (Savoir),f,truth_reco,rep
111,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,Non,f,reco,new
111,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,f,reco,new
111,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,R (Rappeler),t,reco,rep
111,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,t,reco,new
111,1,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,t,reco,new
111,1,Le cadmium est un élément qui absorbe les neutrons.,S (Savoir),t,truth_reco,new
111,1,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,R (Rappeler),t,truth_reco,rep
111,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,R (Rappeler),t,reco,rep
111,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,R (Rappeler),t,truth_reco,rep
111,1,Les plosives sont une partie des occlusives.,R (Rappeler),t,reco,rep
113,1,Le cadmium est un élément qui absorbe les neutrons.,S (Savoir),t,truth_reco,rep
113,1,Les pastèques sont originellement d'Afrique subsaharienne.,R (Rappeler),t,truth_reco,rep
113,1,Le grolsch est un poisson néerlandais.,Non,f,reco,new
113,1,L'Irlande est la 30ème plus grande île au monde.,Non,f,reco,rep
113,1,Le nerf phrénique innerve le diaphragme.,R (Rappeler),t,reco,rep
113,1,La rivière Gomal prend sa source en Afghanistan.,Non,t,reco,new
113,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,S (Savoir),t,reco,rep
113,1,Le Srang est une des monnaies historiques du Tibet.,R (Rappeler),t,truth_reco,new
113,1,Le premier film d'animation est français.,Non,t,reco,new
113,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,f,truth_reco,new
113,1,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,R (Rappeler),f,truth_reco,rep
113,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,f,reco,new
113,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",R (Rappeler),t,truth_reco,rep
113,1,La Berkeley Software Distribution est une chaîne américaine de magasins.,R (Rappeler),f,truth_reco,rep
113,1,Une coccinelle qui vient de naître est jaune et rouge.,R (Rappeler),t,reco,rep
113,1,Un archet de violon moderne pèse environ 83 grammes.,Non,f,reco,new
113,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,R (Rappeler),f,truth_reco,rep
113,1,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,f,reco,new
113,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,f,reco,new
113,1,La cravate a été inventée en Italie.,Non,f,reco,new
113,1,Le perforateur a été inventé à Bonn.,R (Rappeler),t,truth_reco,rep
113,1,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,t,reco,new
113,1,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,Non,f,reco,new
113,1,La mouche bat des ailes environ 200 fois par seconde.,Non,t,reco,new
113,1,Jürgen Ovens a été l'élève de Rembrandt.,S (Savoir),t,truth_reco,rep
113,1,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,Non,t,reco,new
113,1,Georg Philipp Telemann est né à Magdebourg.,Non,t,reco,new
113,1,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,f,reco,rep
113,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,f,reco,rep
113,1,Zeus et Themis sont les parents des trois épouses de la destinée.,S (Savoir),t,reco,rep
113,1,Antonio Vivaldi a émigré en Allemagne en 1740.,S (Savoir),f,truth_reco,rep
113,1,L’Antarctique est plus froid que l’Arctique.,Non,t,truth_reco,new
113,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,Non,t,truth_reco,new
113,1,Otello est le dernier opéra de Verdi.,Non,f,truth_reco,new
113,1,La Tomatina est un festival qui se déroule en Espagne.,Non,t,truth_reco,new
113,1,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",S (Savoir),f,reco,rep
113,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,R (Rappeler),f,truth_reco,new
113,1,Le Peterbald est un genre d'herbe médicinale.,R (Rappeler),f,truth_reco,rep
113,1,Le Buckingham Palace est composé de 455 pièces.,R (Rappeler),f,truth_reco,rep
113,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),t,truth_reco,rep
113,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,f,reco,rep
113,1,Mathusalem est le grand-père de Noé.,Non,t,truth_reco,new
113,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",S (Savoir),t,truth_reco,rep
113,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,f,truth_reco,new
113,1,Le premier match officiel de basket s'est déroulé à Springfield.,S (Savoir),t,reco,rep
113,1,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,R (Rappeler),f,reco,rep
113,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,R (Rappeler),t,truth_reco,rep
113,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,f,truth_reco,new
113,1,"En France, la téléphonie automatique a débuté en 1907.",Non,f,reco,rep
113,1,Vega est l'étoile la plus brillante de l'hémisphère nord.,Non,t,truth_reco,new
113,1,Le phlogistique n'est pas inflammable.,S (Savoir),t,reco,rep
113,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",S (Savoir),t,reco,rep
113,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,Non,f,truth_reco,new
113,1,Nereid est une lune de la planète Neptune.,Non,t,reco,rep
113,1,Les émeraudes présentent des cassures esquilleuses.,Non,f,reco,rep
113,1,Le deuxième voyage de Gulliver est à destination de Luggnagg.,Non,f,truth_reco,new
113,1,Un des fils d'Aphrodite était Priapus.,Non,t,truth_reco,new
113,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,S (Savoir),f,reco,rep
113,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),f,truth_reco,rep
113,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,t,truth_reco,new
113,1,La ville de Vinci se trouve dans le nord de l’Italie.,Non,t,reco,new
113,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,Non,f,reco,new
113,1,Le Thulium est l'élément chimique le plus rare sur Terre.,Non,f,reco,new
113,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,S (Savoir),t,truth_reco,rep
113,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,t,truth_reco,new
113,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,R (Rappeler),f,truth_reco,rep
113,1,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,Non,t,reco,new
113,1,Le principe de complémentarité a été énoncé par Niels Bohr.,Non,t,reco,new
113,1,Bramante est un compositeur de la Renaissance.,Non,f,truth_reco,new
113,1,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,S (Savoir),t,reco,rep
113,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,R (Rappeler),f,truth_reco,rep
113,1,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,f,truth_reco,new
114,1,L'Irlande est la 30ème plus grande île au monde.,R (Rappeler),f,truth_reco,new
114,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,R (Rappeler),f,truth_reco,rep
114,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,f,reco,rep
114,1,Jürgen Ovens a été l'élève de Paul Klee.,Non,f,reco,new
114,1,Bramante est un compositeur de la Renaissance.,S (Savoir),f,truth_reco,new
114,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,t,truth_reco,new
114,1,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),t,truth_reco,new
114,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,R (Rappeler),f,reco,rep
114,1,"En France, la téléphonie automatique a débuté en 1912.",Non,t,reco,rep
114,1,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,Non,t,reco,new
114,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),t,truth_reco,rep
114,1,Mathusalem est le grand-père de Moïse.,R (Rappeler),f,truth_reco,rep
114,1,Un archet de violon moderne pèse environ 57 grammes.,R (Rappeler),t,reco,rep
114,1,Le nerf phrénique innerve le diaphragme.,R (Rappeler),t,reco,rep
114,1,Antonio Vivaldi a émigré en Autriche en 1740.,Non,t,reco,rep
114,1,Otello est le dernier opéra de Verdi.,R (Rappeler),f,reco,rep
114,1,Le Srang est une des monnaies historiques du Tibet.,R (Rappeler),t,truth_reco,new
114,1,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,Non,t,reco,new
114,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,R (Rappeler),f,truth_reco,rep
114,1,Les plosives sont une partie des occlusives.,R (Rappeler),t,truth_reco,new
114,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,R (Rappeler),f,truth_reco,new
114,1,Les émeraudes présentent des cassures esquilleuses.,R (Rappeler),f,truth_reco,new
114,1,La Berkeley Software Distribution est un système d'exploitation.,R (Rappeler),t,reco,rep
114,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,t,reco,new
114,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),f,truth_reco,rep
114,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,t,truth_reco,new
114,1,Le phlogistique n'est pas inflammable.,R (Rappeler),t,truth_reco,rep
114,1,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,Non,f,reco,new
114,1,Le grolsch est une brasserie néerlandaise.,R (Rappeler),t,reco,rep
114,1,La cravate est issue du col des mercenaires croates.,Non,t,reco,new
114,1,Le Buckingham Palace est composé de 775 pièces.,S (Savoir),t,truth_reco,rep
114,1,Zeus et Leda sont les parents des trois épouses de la destinée.,Non,f,reco,new
114,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.,R (Rappeler),f,reco,rep
114,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,R (Rappeler),f,truth_reco,new
114,1,La mouche bat des ailes environ 60 fois par seconde.,S (Savoir),f,reco,rep
114,1,Le premier match officiel de basket s'est déroulé à Springfield.,Non,t,reco,new
114,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,R (Rappeler),f,truth_reco,new
114,1,La ville de Vinci se trouve dans le nord de l’Italie.,R (Rappeler),t,reco,rep
114,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,f,truth_reco,new
114,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,R (Rappeler),f,truth_reco,rep
114,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,S (Savoir),f,truth_reco,rep
114,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,R (Rappeler),t,truth_reco,rep
114,1,Le cadmium est un élément qui absorbe les neutrons.,R (Rappeler),t,truth_reco,rep
114,1,Les pastèques sont originellement d'Amérique du Sud.,Non,f,reco,rep
114,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,R (Rappeler),t,truth_reco,rep
114,1,Le nom de famille du peintre Michel-Ange est Santi.,S (Savoir),f,truth_reco,new
114,1,Georg Philipp Telemann est né à Leipzig.,R (Rappeler),f,truth_reco,rep
114,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,R (Rappeler),t,reco,rep
114,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,f,reco,new
114,1,Le premier champion des jeux Olympiques modernes est James Connolly.,Non,t,reco,new
114,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,Non,f,reco,new
114,1,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,Non,t,reco,new
114,1,La musicienne Fiona Apple a grandi dans la ville de New York.,Non,t,truth_reco,new
114,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),f,reco,rep
114,1,Le premier film d'animation est français.,Non,t,reco,new
114,1,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,S (Savoir),t,reco,rep
114,1,Le perforateur a été inventé à Bonn.,R (Rappeler),t,truth_reco,new
114,1,Le Peterbald est un genre d'herbe médicinale.,R (Rappeler),f,truth_reco,rep
114,1,Nereid est une lune de la planète Neptune.,Non,t,reco,new
114,1,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,R (Rappeler),f,reco,rep
114,1,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,Non,f,reco,new
