n_ppt,cond_delay,statement,rk_response,truth_response,obj_truth,exposition_test,repetition
115,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),VRAI,t,truth_reco,new
115,1,La rivière Gomal prend sa source au Pakistan.,R (Rappeler),FAUX,f,truth_reco,rep
115,1,La Tomatina est un festival qui se déroule en Espagne.,R (Rappeler),VRAI,t,truth_reco,rep
115,1,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,R (Rappeler),FAUX,f,truth_reco,rep
115,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,R (Rappeler),VRAI,f,truth_reco,rep
115,1,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,R (Rappeler),VRAI,t,truth_reco,rep
115,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,Non,FAUX,f,truth_reco,new
115,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,Non,VRAI,f,truth_reco,rep
115,1,Le perforateur a été inventé à Brighton.,Non,FAUX,f,truth_reco,new
115,1,Le Peterbald est une race de chat siamois.,R (Rappeler),VRAI,t,truth_reco,rep
115,1,Le phlogistique est inflammable.,Non,FAUX,f,truth_reco,new
115,1,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,R (Rappeler),FAUX,t,truth_reco,rep
115,1,Le premier film d'animation est anglais.,Non,VRAI,f,truth_reco,new
115,1,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",Non,FAUX,t,truth_reco,new
115,1,Le Srang est une des monnaies historiques de la Thaïlande.,Non,VRAI,f,truth_reco,new
115,1,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,R (Rappeler),VRAI,f,truth_reco,new
115,1,Le talc a le rang le plus bas sur l'échelle de Mohs.,R (Rappeler),VRAI,t,truth_reco,rep
115,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,S (Savoir),VRAI,f,truth_reco,rep
115,1,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,Non,FAUX,t,truth_reco,new
115,1,Les pastèques sont originellement d'Afrique subsaharienne.,R (Rappeler),FAUX,t,truth_reco,rep
115,1,Les plosives sont une partie d'un dispositif explosif.,S (Savoir),FAUX,f,truth_reco,rep
115,1,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),FAUX,f,truth_reco,rep
115,1,Nereid est une lune de la planète Neptune.,Non,VRAI,t,truth_reco,new
115,1,Un archet de violon moderne pèse environ 83 grammes.,Non,VRAI,f,truth_reco,new
115,1,Une coccinelle qui vient de naître est jaune et rouge.,R (Rappeler),FAUX,t,truth_reco,rep
115,1,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,VRAI,t,truth_reco,new
116,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,R (Rappeler),VRAI,t,truth_reco,rep
116,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",R (Rappeler),VRAI,f,truth_reco,rep
116,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,FAUX,t,truth_reco,new
116,1,Jürgen Ovens a été l'élève de Paul Klee.,Non,FAUX,f,truth_reco,new
116,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,R (Rappeler),FAUX,f,truth_reco,rep
116,1,L'Irlande est la 30ème plus grande île au monde.,R (Rappeler),VRAI,f,truth_reco,rep
116,1,La cravate a été inventée en Italie.,Non,VRAI,f,truth_reco,new
116,1,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,Non,FAUX,t,truth_reco,new
116,1,L’Antarctique est plus froid que l’Arctique.,Non,VRAI,t,truth_reco,new
116,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,R (Rappeler),FAUX,t,truth_reco,rep
116,1,Le cadmium est un élément qui absorbe les protons.,S (Savoir),FAUX,f,truth_reco,new
116,1,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),VRAI,t,truth_reco,rep
116,1,Le Docteur Jonas Salk a développé le vaccin contre la polio.,Non,VRAI,t,truth_reco,new
116,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,R (Rappeler),FAUX,t,truth_reco,rep
116,1,Le grolsch est une brasserie néerlandaise.,Non,VRAI,t,truth_reco,new
116,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,Non,VRAI,f,truth_reco,new
116,1,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,VRAI,t,truth_reco,new
116,1,Le nom de famille du peintre Michel-Ange est Santi.,Non,FAUX,f,truth_reco,new
116,1,Le perforateur a été inventé à Brighton.,R (Rappeler),VRAI,f,truth_reco,rep
116,1,Le Peterbald est un genre d'herbe médicinale.,Non,VRAI,f,truth_reco,rep
116,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,R (Rappeler),VRAI,t,truth_reco,rep
116,1,Le premier match officiel de basket s'est déroulé à New York.,R (Rappeler),VRAI,f,truth_reco,new
116,1,Le principe de complémentarité a été énoncé par Paul Dirac.,R (Rappeler),VRAI,f,truth_reco,rep
116,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,R (Rappeler),VRAI,t,truth_reco,rep
116,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,VRAI,t,truth_reco,new
116,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,R (Rappeler),FAUX,t,truth_reco,new
116,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,R (Rappeler),VRAI,f,truth_reco,rep
116,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,Non,FAUX,f,truth_reco,new
116,1,Les plosives sont une partie des occlusives.,R (Rappeler),FAUX,t,truth_reco,rep
116,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,R (Rappeler),VRAI,f,truth_reco,rep
116,1,Mathusalem est le grand-père de Noé.,R (Rappeler),VRAI,t,truth_reco,rep
116,1,Nereid est une lune de la planète Saturne.,R (Rappeler),FAUX,f,truth_reco,rep
116,1,Nerthus est une déesse allemande de la terre.,R (Rappeler),FAUX,t,truth_reco,rep
116,1,Un archet de violon moderne pèse environ 83 grammes.,Non,VRAI,f,truth_reco,new
116,1,Un des fils d'Aphrodite était Priapus.,Non,VRAI,t,truth_reco,new
116,1,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,FAUX,f,truth_reco,new
117,1,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,FAUX,f,truth_reco,new
117,1,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",Non,VRAI,f,truth_reco,new
117,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",Non,VRAI,t,truth_reco,new
117,1,"En France, la téléphonie automatique a débuté en 1912.",R (Rappeler),VRAI,t,truth_reco,rep
117,1,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,R (Rappeler),VRAI,t,truth_reco,rep
117,1,Georg Philipp Telemann est né à Leipzig.,R (Rappeler),VRAI,f,truth_reco,rep
117,1,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,Non,FAUX,f,truth_reco,new
117,1,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,R (Rappeler),VRAI,t,truth_reco,rep
117,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),VRAI,f,truth_reco,rep
117,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,FAUX,f,truth_reco,new
117,1,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,S (Savoir),FAUX,t,truth_reco,rep
117,1,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,Non,VRAI,f,truth_reco,new
117,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,R (Rappeler),VRAI,f,truth_reco,rep
117,1,La rivière Gomal prend sa source en Afghanistan.,Non,FAUX,t,truth_reco,new
117,1,La Tomatina est un festival qui se déroule en Italie.,S (Savoir),VRAI,f,truth_reco,rep
117,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,R (Rappeler),VRAI,t,truth_reco,rep
117,1,Le cadmium est un élément qui absorbe les protons.,Non,VRAI,f,truth_reco,new
117,1,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,Non,VRAI,t,truth_reco,new
117,1,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),VRAI,f,truth_reco,rep
117,1,Le deuxième voyage de Gulliver est à destination de Luggnagg.,R (Rappeler),VRAI,f,truth_reco,rep
117,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,S (Savoir),VRAI,f,truth_reco,rep
117,1,Le grolsch est une brasserie néerlandaise.,S (Savoir),VRAI,t,truth_reco,rep
117,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,R (Rappeler),VRAI,f,truth_reco,rep
117,1,Le premier champion des jeux Olympiques modernes est James Connolly.,R (Rappeler),VRAI,t,truth_reco,rep
117,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,VRAI,f,truth_reco,new
117,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,Non,FAUX,t,truth_reco,new
117,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,VRAI,t,truth_reco,new
117,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,Non,VRAI,t,truth_reco,rep
117,1,Les émeraudes présentent des cassures conchoïdales.,Non,VRAI,t,truth_reco,new
117,1,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,S (Savoir),FAUX,t,truth_reco,rep
117,1,Mathusalem est le grand-père de Noé.,Non,FAUX,t,truth_reco,new
117,1,Nereid est une lune de la planète Saturne.,Non,VRAI,f,truth_reco,new
117,1,Nerthus est une déesse allemande de l'eau.,R (Rappeler),VRAI,f,truth_reco,rep
117,1,Un des fils d'Aphrodite était Anchise.,Non,VRAI,f,truth_reco,new
117,1,Une coccinelle qui vient de naître est jaune et rouge.,Non,FAUX,t,truth_reco,new
117,1,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,FAUX,t,truth_reco,new
118,1,Antonio Vivaldi a émigré en Autriche en 1740.,R (Rappeler),FAUX,t,truth_reco,new
118,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,R (Rappeler),VRAI,t,truth_reco,new
118,1,"En France, la téléphonie automatique a débuté en 1907.",R (Rappeler),VRAI,f,truth_reco,rep
118,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,R (Rappeler),FAUX,f,truth_reco,new
118,1,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,R (Rappeler),VRAI,f,truth_reco,new
118,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,R (Rappeler),VRAI,t,truth_reco,rep
118,1,Jürgen Ovens a été l'élève de Paul Klee.,R (Rappeler),FAUX,f,truth_reco,rep
118,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,R (Rappeler),FAUX,f,truth_reco,new
118,1,L'Astate est l'élément chimique le plus rare sur Terre.,R (Rappeler),FAUX,t,truth_reco,new
118,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,R (Rappeler),VRAI,f,truth_reco,new
118,1,L'Irlande est la 30ème plus grande île au monde.,R (Rappeler),FAUX,f,truth_reco,rep
118,1,La Berkeley Software Distribution est un système d'exploitation.,R (Rappeler),VRAI,t,truth_reco,rep
118,1,La musicienne Fiona Apple a grandi dans la ville de New York.,R (Rappeler),FAUX,t,truth_reco,rep
118,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,R (Rappeler),VRAI,f,truth_reco,rep
118,1,Le Buckingham Palace est composé de 455 pièces.,R (Rappeler),VRAI,f,truth_reco,new
118,1,Le cadmium est un élément qui absorbe les neutrons.,S (Savoir),VRAI,t,truth_reco,rep
118,1,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,R (Rappeler),VRAI,f,truth_reco,rep
118,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,R (Rappeler),VRAI,t,truth_reco,rep
118,1,Le mot 'Canada' signifie 'village' en langue iroquoise.,R (Rappeler),VRAI,t,truth_reco,new
118,1,Le nerf phrénique innerve le diaphragme.,R (Rappeler),VRAI,t,truth_reco,new
118,1,Le perforateur a été inventé à Bonn.,R (Rappeler),VRAI,t,truth_reco,rep
118,1,Le Peterbald est un genre d'herbe médicinale.,R (Rappeler),FAUX,f,truth_reco,new
118,1,Le phlogistique est inflammable.,R (Rappeler),VRAI,f,truth_reco,new
118,1,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,R (Rappeler),FAUX,t,truth_reco,new
118,1,Le premier match officiel de basket s'est déroulé à New York.,R (Rappeler),VRAI,f,truth_reco,rep
118,1,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,R (Rappeler),VRAI,f,truth_reco,rep
118,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,VRAI,t,truth_reco,rep
118,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,R (Rappeler),FAUX,f,truth_reco,new
118,1,Les émeraudes présentent des cassures conchoïdales.,R (Rappeler),FAUX,t,truth_reco,new
118,1,Les pastèques sont originellement d'Amérique du Sud.,S (Savoir),VRAI,f,truth_reco,rep
118,1,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),VRAI,f,truth_reco,rep
118,1,Mathusalem est le grand-père de Noé.,R (Rappeler),VRAI,t,truth_reco,rep
118,1,Nerthus est une déesse allemande de la terre.,S (Savoir),VRAI,t,truth_reco,new
118,1,Un archet de violon moderne pèse environ 57 grammes.,R (Rappeler),VRAI,t,truth_reco,new
118,1,Un des fils d'Aphrodite était Anchise.,R (Rappeler),FAUX,f,truth_reco,new
118,1,Vega est l'étoile la plus brillante de l'hémisphère nord.,R (Rappeler),VRAI,t,truth_reco,rep
119,1,Antonio Vivaldi a émigré en Autriche en 1740.,Non,FAUX,t,truth_reco,new
119,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,R (Rappeler),VRAI,t,truth_reco,rep
119,1,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",Non,VRAI,f,truth_reco,new
119,1,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,VRAI,f,truth_reco,new
119,1,Georg Philipp Telemann est né à Leipzig.,S (Savoir),VRAI,f,truth_reco,new
119,1,Jürgen Ovens a été l'élève de Rembrandt.,S (Savoir),FAUX,t,truth_reco,rep
119,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,S (Savoir),FAUX,f,truth_reco,new
119,1,L'effet Doppler s'applique à la vitesse de la lumière.,R (Rappeler),VRAI,t,truth_reco,rep
119,1,L'Irlande est la 30ème plus grande île au monde.,Non,FAUX,f,truth_reco,new
119,1,L'Ouzbékistan est doublement enclavé.,Non,FAUX,t,truth_reco,new
119,1,La Berkeley Software Distribution est un système d'exploitation.,R (Rappeler),VRAI,t,truth_reco,rep
119,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,S (Savoir),VRAI,f,truth_reco,rep
119,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,R (Rappeler),VRAI,f,truth_reco,rep
119,1,La rivière Gomal prend sa source au Pakistan.,R (Rappeler),VRAI,f,truth_reco,rep
119,1,La Tomatina est un festival qui se déroule en Italie.,Non,VRAI,f,truth_reco,new
119,1,La ville de Vinci se trouve dans le sud de l’Italie.,R (Rappeler),VRAI,f,truth_reco,rep
119,1,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,FAUX,f,truth_reco,new
119,1,L’Antarctique est plus froid que l’Arctique.,Non,VRAI,t,truth_reco,new
119,1,Le Buckingham Palace est composé de 455 pièces.,R (Rappeler),VRAI,f,truth_reco,rep
119,1,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),VRAI,t,truth_reco,rep
119,1,Le deuxième voyage de Gulliver est à destination de Luggnagg.,S (Savoir),VRAI,f,truth_reco,rep
119,1,Le grolsch est une brasserie néerlandaise.,Non,FAUX,t,truth_reco,new
119,1,Le nerf phrénique innerve le diaphragme.,Non,FAUX,t,truth_reco,new
119,1,Le perforateur a été inventé à Brighton.,Non,FAUX,f,truth_reco,new
119,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,R (Rappeler),VRAI,t,truth_reco,rep
119,1,Le premier film d'animation est français.,Non,VRAI,t,truth_reco,new
119,1,Le premier match officiel de basket s'est déroulé à Springfield.,S (Savoir),FAUX,t,truth_reco,rep
119,1,Le principe de complémentarité a été énoncé par Paul Dirac.,S (Savoir),FAUX,f,truth_reco,rep
119,1,Le Srang est une des monnaies historiques du Tibet.,R (Rappeler),VRAI,t,truth_reco,rep
119,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,VRAI,t,truth_reco,new
119,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,S (Savoir),FAUX,f,truth_reco,rep
119,1,Les émeraudes présentent des cassures conchoïdales.,Non,FAUX,t,truth_reco,new
119,1,Les plosives sont une partie des occlusives.,Non,VRAI,t,truth_reco,new
119,1,Un archet de violon moderne pèse environ 83 grammes.,R (Rappeler),VRAI,f,truth_reco,rep
119,1,Une coccinelle qui vient de naître est grise et jaune.,Non,FAUX,f,truth_reco,new
119,1,Zeus et Themis sont les parents des trois épouses de la destinée.,R (Rappeler),VRAI,t,truth_reco,rep
12,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,Non,FAUX,f,truth_reco,new
12,1,"En France, la téléphonie automatique a débuté en 1907.",R (Rappeler),VRAI,f,truth_reco,rep
12,1,Falstaff est le dernier opéra de Verdi.,S (Savoir),FAUX,t,truth_reco,new
12,1,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,Non,FAUX,t,truth_reco,new
12,1,Georg Philipp Telemann est né à Leipzig.,Non,FAUX,f,truth_reco,new
12,1,L'Astate est l'élément chimique le plus rare sur Terre.,S (Savoir),FAUX,t,truth_reco,new
12,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),VRAI,f,truth_reco,rep
12,1,La cravate a été inventée en Italie.,Non,VRAI,f,truth_reco,new
12,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,R (Rappeler),VRAI,f,truth_reco,rep
12,1,La Tomatina est un festival qui se déroule en Espagne.,S (Savoir),VRAI,t,truth_reco,new
12,1,La ville de Vinci se trouve dans le sud de l’Italie.,R (Rappeler),VRAI,f,truth_reco,rep
12,1,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,FAUX,f,truth_reco,new
12,1,L’Antarctique est plus froid que l’Arctique.,R (Rappeler),VRAI,t,truth_reco,rep
12,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,FAUX,t,truth_reco,new
12,1,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,R (Rappeler),VRAI,f,truth_reco,rep
12,1,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,Non,FAUX,f,truth_reco,new
12,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,FAUX,f,truth_reco,new
