"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","PairNo","Statement","Repetition","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"113","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",1,"47","Exportwirtschaft: Italien produziert 70% aller Haselnüsse weltweit.",NA,NA,NA,4,5477,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",2,"39","Unsichtbare Legende: Fiktiver CDU-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.",NA,NA,NA,1,5180,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",3,"2","Zerstörte Träume: Als Jugendliche erfuhr Michelle Obama von der NASA, dass Frauen keine Astronauten werden können.",NA,NA,NA,3,9240,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",4,"32","Berufsrisiko: Jeder sechste Urologe in Deutschland wurde schon mal von einem Patienten verprügelt.",NA,NA,NA,5,4748,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",5,"36","Unglaublich standhaft: Nashörner können nicht in Ohnmacht fallen.",NA,NA,NA,3,6545,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",6,"25","Gefühlsregungen: Der Deutsche lacht im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.",NA,NA,NA,4,3302,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",7,"24","Regionale Unterschiede: Rhabarber gilt in Amerika als Obst, in Europa als Gemüse.",NA,NA,NA,2,4655,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",8,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einem Pferd.",NA,NA,NA,1,1317,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",9,"23","Spendabler Star: Johnny Depp besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew.",NA,NA,NA,4,4802,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",10,"20","Royal aber bodenständig: Queen Elizabeth II. ist gelernte Flugzeug-Mechanikerin.",NA,NA,NA,5,3157,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",11,"14","Historische Statistik: Vatikan verzeichnete 1983 als einziges Land der Welt keine Geburten.",NA,NA,NA,4,6494,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",12,"13","Meinungsbild: 63% der Deutschen sind für die Legalisierung von Cannabis.",NA,NA,NA,4,4539,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",13,"52","Kaltblütig: Im Disney-Film „Die Unglaublichen“ sterben insgesamt 21 Personen.",NA,NA,NA,1,3843,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",14,"30","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Niedersachsen.",NA,NA,NA,3,3559,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",15,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in Frankreich.",NA,NA,NA,4,5798,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",16,"4","Insiderinfo: In jeder „Family Guy“ Episode befindet sich ein versteckter Alien.",NA,NA,NA,2,4713,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",17,"34","Architektonische Besonderheit: Das Bundeskanzleramt in Berlin hat 13 Wintergärten.",NA,NA,NA,4,6081,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",18,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Kaiserin Sissis Kleidung.",NA,NA,NA,3,6126,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",19,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Barbra Streisand als größten politischen Feind in Hollywood.",NA,NA,NA,4,5003,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",20,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug gestartet ist.",NA,NA,NA,5,7328,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",21,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Mittwoch.",NA,NA,NA,4,4330,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",22,"46","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Kokain auf den Markt.",NA,NA,NA,4,6441,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",23,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Bundesnachrichtendienst.",NA,NA,NA,5,5825,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",24,"18","Reisebegeisterte aufgepasst: Island ist das einzige Land der Welt, in dem es keine Mücken gibt.",NA,NA,NA,5,4698,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",25,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Kiel-Friedrichsort verschiebt sich auf 2020.",NA,NA,NA,1,13083,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",26,"19","Wählerische Plagegeister: Mücken stechen Schwangere seltener als andere Personen.",NA,NA,NA,5,4318,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",27,"40","Humanitäre Heldentat: Tom Hiddlestons Großvater rettete im zweiten Weltkrieg tausende Juden.",NA,NA,NA,2,5847,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",28,"6","Fast Food: Europaweit ist Frankreich das Land mit den meisten McDonald's Filialen.",NA,NA,NA,5,8783,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",29,"17","Unterschiedliche Nährwerte: Grüne Paprika haben mehr Vitamine als andersfarbige Paprika.",NA,NA,NA,4,6414,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",30,"11","Repräsentative Umfrage: Kölscher Dialekt ist der sympathischste Dialekt in Deutschland.",NA,NA,NA,5,3311,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",31,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Allergien betroffen als natürlich geborene Kinder.",NA,NA,NA,5,8360,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",32,"42","Geborene Musiker: Bienen summen in B-Dur.",NA,NA,NA,1,4056,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",33,"5","Schnäppchenalarm: In kleinen korsischen Orten kann man ein Haus für 1€ kaufen.",NA,NA,NA,6,3651,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",34,"31","Globaler Jobmarkt: Walmart ist der größte Arbeitgeber der Welt.",NA,NA,NA,4,3663,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",35,"33","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Schilddrüsenkrebs zu erkranken.",NA,NA,NA,4,7626,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148","Exp4","10",23,"Female","Native","Psychology","8","InterestPhase",36,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Stofffetzen.",NA,NA,NA,1,5800,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",37,"38","Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Sozialarbeiter.","No","Real","CNN",NA,NA,4,7309,NA,NA,NA,NA,NA,NA,NA
"150","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",38,"13","Meinungsbild: 63% der Deutschen sind für die Legalisierung von Cannabis.","Verbatim","Fake","RundSpiegel_Deutschland",NA,NA,3,5007,NA,NA,NA,NA,NA,NA,NA
"151","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",39,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Mittwoch.","Verbatim","Real","ntv_Nachrichten",NA,NA,4,3385,NA,NA,NA,NA,NA,NA,NA
"152","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",40,"28","Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Nordamerika entwickelt.","No","Real","Handelsblatt",NA,NA,4,6241,NA,NA,NA,NA,NA,NA,NA
"153","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",41,"45","Sportlicher Coup: Die südkoreanische Fußballnationalmannschaft hat noch nie gegen England verloren.","No","Fake","RundSpiegel_Deutschland",NA,NA,4,4119,NA,NA,NA,NA,NA,NA,NA
"154","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",42,"11","Repräsentative Umfrage: Schwäbischer Dialekt ist der sympathischste Dialekt in Deutschland.","Incoherent","Real","ZEIT_Online",NA,NA,2,5062,NA,NA,NA,NA,NA,NA,NA
"155","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",43,"25","Gefühlsregungen: Der Deutsche lacht im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.","Verbatim","Real","Stern",NA,NA,4,2822,NA,NA,NA,NA,NA,NA,NA
"156","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",44,"4","Insiderinfo: In jeder „Family Guy“ Episode befindet sich ein versteckter Alien.","Verbatim","Fake","lebendig",NA,NA,5,3410,NA,NA,NA,NA,NA,NA,NA
"157","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",45,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug landen wird.","Incoherent","Real","FAZ.NET",NA,NA,2,8023,NA,NA,NA,NA,NA,NA,NA
"158","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",46,"46","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Heroin auf den Markt.","Incoherent","Fake","Themen_Süd",NA,NA,4,5669,NA,NA,NA,NA,NA,NA,NA
"159","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",47,"23","Spendabler Star: Orlando Bloom besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew.","Incoherent","Fake","Knoten_Punkt",NA,NA,4,10531,NA,NA,NA,NA,NA,NA,NA
"160","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",48,"43","Deutsche Heimat: Bruce Willis wurde in Baden-Württemberg geboren.","No","Real","Stern",NA,NA,1,3592,NA,NA,NA,NA,NA,NA,NA
"161","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",49,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Allergien betroffen als natürlich geborene Kinder.","Verbatim","Fake","AKTIFIT",NA,NA,2,3716,NA,NA,NA,NA,NA,NA,NA
"162","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",50,"27","Naturphänomen: Im peruanischen Hochland gibt es einen kochenden Fluss.","No","Real","GEO",NA,NA,2,6597,NA,NA,NA,NA,NA,NA,NA
"163","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",51,"7","OECD-Studie: Deutsche Babys schreien im Mittel seltener als britische Babys.","No","Fake","AKTIFIT",NA,NA,2,4885,NA,NA,NA,NA,NA,NA,NA
"164","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",52,"53","Zeichen der Freundschaft: 1965 fand im Mainzer Dom eine Feier zum Ende des Fastenmonats Ramadan statt.","No","Real","ZDF_heute",NA,NA,4,5452,NA,NA,NA,NA,NA,NA,NA
"165","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",53,"16","Schlankmacher: Leidenschaftlich 10 Sekunden küssen verbrennt mindestens 50 Kalorien.","No","Fake","lebendig",NA,NA,3,6852,NA,NA,NA,NA,NA,NA,NA
"166","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",54,"42","Geborene Musiker: Bienen summen in B-Dur.","Verbatim","Real","GEO",NA,NA,3,1914,NA,NA,NA,NA,NA,NA,NA
"167","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",55,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Bundesnachrichtendienst.","Verbatim","Fake","Themen_Süd",NA,NA,2,4243,NA,NA,NA,NA,NA,NA,NA
"168","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",56,"18","Reisebegeisterte aufgepasst: Grönland ist das einzige Land der Welt, in dem es keine Mücken gibt.","Incoherent","Real","GEO",NA,NA,5,6445,NA,NA,NA,NA,NA,NA,NA
"169","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",57,"36","Unglaublich standhaft: Giraffen können nicht in Ohnmacht fallen.","Incoherent","Fake","MutterErde",NA,NA,2,2715,NA,NA,NA,NA,NA,NA,NA
"170","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",58,"35","Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zur Schweiz gehören, wurde jedoch abgelehnt.","No","Real","N24",NA,NA,3,6661,NA,NA,NA,NA,NA,NA,NA
"171","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",59,"31","Globaler Jobmarkt: Walmart ist der größte Arbeitgeber der Welt.","Verbatim","Real","Handelsblatt",NA,NA,2,4010,NA,NA,NA,NA,NA,NA,NA
"172","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",60,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Barbra Streisand als größten politischen Feind in Hollywood.","Verbatim","Fake","KKN",NA,NA,4,3789,NA,NA,NA,NA,NA,NA,NA
"173","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",61,"47","Exportwirtschaft: Türkei produziert 70% aller Haselnüsse weltweit.","Incoherent","Real","Handelsblatt",NA,NA,2,4353,NA,NA,NA,NA,NA,NA,NA
"174","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",62,"52","Kaltblütig: Im Disney-Film „Baymax“ sterben insgesamt 21 Personen.","Incoherent","Fake","lebendig",NA,NA,4,5647,NA,NA,NA,NA,NA,NA,NA
"175","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",63,"2","Zerstörte Träume: Als Jugendliche erfuhr Hillary Clinton von der NASA, dass Frauen keine Astronauten werden können.","Incoherent","Real","CNN",NA,NA,2,6077,NA,NA,NA,NA,NA,NA,NA
"176","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",64,"6","Fast Food: Europaweit ist Deutschland das Land mit den meisten McDonald's Filialen.","Incoherent","Fake","RundSpiegel_Deutschland",NA,NA,2,4924,NA,NA,NA,NA,NA,NA,NA
"177","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",65,"33","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Prostatakrebs zu erkranken.","Incoherent","Fake","KKN",NA,NA,4,8202,NA,NA,NA,NA,NA,NA,NA
"178","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",66,"5","Schnäppchenalarm: In kleinen sizilianischen Orten kann man ein Haus für 1€ kaufen.","Incoherent","Fake","FaltPapier_Online",NA,NA,5,4046,NA,NA,NA,NA,NA,NA,NA
"179","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",67,"20","Royal aber bodenständig: Queen Elizabeth II. ist gelernte LKW-Mechanikerin.","Incoherent","Fake","Schnell_und_Aktuell",NA,NA,2,4392,NA,NA,NA,NA,NA,NA,NA
"180","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",68,"14","Historische Statistik: Vatikan verzeichnete 1983 als einziges Land der Welt keine Geburten.","Verbatim","Fake","Schnell_und_Aktuell",NA,NA,4,3804,NA,NA,NA,NA,NA,NA,NA
"181","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",69,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Stofffetzen.","Verbatim","Fake","Knoten_Punkt",NA,NA,4,5728,NA,NA,NA,NA,NA,NA,NA
"182","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",70,"48","Autoren aus Leidenschaft: Comic-Figur Wonder Woman wurde von einem Psychologen-Ehepaar erfunden.","No","Real","ntv_Nachrichten",NA,NA,4,4668,NA,NA,NA,NA,NA,NA,NA
"183","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",71,"40","Humanitäre Heldentat: Benedict Cumberbatchs Großvater rettete im zweiten Weltkrieg tausende Juden.","Incoherent","Real","N24",NA,NA,4,4988,NA,NA,NA,NA,NA,NA,NA
"184","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",72,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Kaiserin Sissis Kleidung.","Verbatim","Real","N24",NA,NA,4,3503,NA,NA,NA,NA,NA,NA,NA
"185","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",73,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Kiel-Friedrichsort verschiebt sich auf 2020.","Verbatim","Fake","FaltPapier_Online",NA,NA,4,914,NA,NA,NA,NA,NA,NA,NA
"186","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",74,"17","Unterschiedliche Nährwerte: Rote Paprika haben mehr Vitamine als andersfarbige Paprika.","Incoherent","Real","ntv_Nachrichten",NA,NA,3,5743,NA,NA,NA,NA,NA,NA,NA
"187","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",75,"3","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Hunger-Games-Dreharbeiten querschnittsgelähmt.","No","Real","FAZ.NET",NA,NA,2,6491,NA,NA,NA,NA,NA,NA,NA
"188","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",76,"39","Unsichtbare Legende: Fiktiver CDU-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.","Verbatim","Real","ZDF_heute",NA,NA,1,6630,NA,NA,NA,NA,NA,NA,NA
"189","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",77,"34","Architektonische Besonderheit: Das Bundespräsidialamt in Berlin hat 13 Wintergärten.","Incoherent","Real","ZDF_heute",NA,NA,2,5076,NA,NA,NA,NA,NA,NA,NA
"190","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",78,"30","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Thüringen.","Incoherent","Fake","AKTIFIT",NA,NA,4,3421,NA,NA,NA,NA,NA,NA,NA
"191","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",79,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einem Pferd.","Verbatim","Fake","MutterErde",NA,NA,2,10872,NA,NA,NA,NA,NA,NA,NA
"192","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",80,"15","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren höher geworden.","No","Fake","Themen_Süd",NA,NA,4,7647,NA,NA,NA,NA,NA,NA,NA
"193","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",81,"21","Vitaminkiller: Regelmäßiges Essen aus der Mikrowelle führt langfristig zu chronischen Nährstoffdefiziten.","No","Fake","Schnell_und_Aktuell",NA,NA,2,7307,NA,NA,NA,NA,NA,NA,NA
"194","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",82,"22","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Olympischen Winterspiele gefeiert.","No","Fake","Knoten_Punkt",NA,NA,1,8269,NA,NA,NA,NA,NA,NA,NA
"195","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",83,"19","Wählerische Plagegeister: Mücken stechen Schwangere öfter als andere Personen.","Incoherent","Real","Stern",NA,NA,2,5087,NA,NA,NA,NA,NA,NA,NA
"196","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",84,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in Frankreich.","Verbatim","Real","CNN",NA,NA,4,3270,NA,NA,NA,NA,NA,NA,NA
"197","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",85,"41","Religiöse Diskriminierung: Atheisten ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.","No","Fake","KKN",NA,NA,2,6312,NA,NA,NA,NA,NA,NA,NA
"198","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",86,"24","Regionale Unterschiede: Rhabarber gilt in Amerika als Obst, in Europa als Gemüse.","Verbatim","Real","ZEIT_Online",NA,NA,2,7524,NA,NA,NA,NA,NA,NA,NA
"199","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",87,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Paarungswunsch per Niesen.","No","Fake","MutterErde",NA,NA,4,3693,NA,NA,NA,NA,NA,NA,NA
"200","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",88,"54","Wirtschaftsverbrechen: Frankreich auf Platz 2 der größten Steuerhinterzieher in der EU.","No","Fake","FaltPapier_Online",NA,NA,4,3623,NA,NA,NA,NA,NA,NA,NA
"201","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",89,"32","Berufsrisiko: Jeder sechste Urologe in Deutschland wurde schon mal von einem Patienten verprügelt.","Verbatim","Real","FAZ.NET",NA,NA,2,7498,NA,NA,NA,NA,NA,NA,NA
"202","Exp4","10",23,"Female","Native","Psychology","8","TruthPhase",90,"9","Zahnpflege: In Kokosöl enthaltene Laurinsäure fördert Kariesbakterien.","No","Real","ZEIT_Online",NA,NA,2,8044,NA,NA,NA,NA,NA,NA,NA
"203","Exp4","10",23,"Female","Native","Psychology","8","SourcePhase",91,NA,NA,NA,"Real","Stern",NA,NA,NA,NA,7,2720,2,2685,NA,NA,NA
"204","Exp4","10",23,"Female","Native","Psychology","8","SourcePhase",92,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,3,2256,1,2451,NA,NA,NA
"205","Exp4","10",23,"Female","Native","Psychology","8","SourcePhase",93,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,9,1050,2,1766,NA,NA,NA
"206","Exp4","10",23,"Female","Native","Psychology","8","SourcePhase",94,NA,NA,NA,"Real","ZEIT_Online",NA,NA,NA,NA,8,1501,2,1337,NA,NA,NA
"207","Exp4","10",23,"Female","Native","Psychology","8","SourcePhase",95,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,8,842,2,1059,NA,NA,NA
"208","Exp4","10",23,"Female","Native","Psychology","8","SourcePhase",96,NA,NA,NA,"Real","N24",NA,NA,NA,NA,5,829,2,1371,NA,NA,NA
"209","Exp4","10",23,"Female","Native","Psychology","8","SourcePhase",97,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,6,730,1,1750,NA,NA,NA
"210","Exp4","10",23,"Female","Native","Psychology","8","SourcePhase",98,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,4,2437,1,2055,NA,NA,NA
