"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"99","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",99,NA,NA,NA,NA,"Fake","RundSpiegel_Deutschland",NA,NA,NA,NA,3,978,1,2904,NA,NA,NA
"100","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",100,NA,NA,NA,NA,"Real","Stern",NA,NA,NA,NA,8,1081,2,1650,NA,NA,NA
"101","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",101,NA,NA,NA,NA,"Real","Spiegel_Online",NA,NA,NA,NA,9,627,2,1061,NA,NA,NA
"102","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",102,NA,NA,NA,NA,"Fake","KnotenPunkt",NA,NA,NA,NA,3,874,1,851,NA,NA,NA
"103","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",103,NA,NA,NA,NA,"Real","CNN",NA,NA,NA,NA,7,857,2,1184,NA,NA,NA
"104","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",104,NA,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,3,581,1,4526,NA,NA,NA
"105","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",105,NA,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,2,1037,1,1656,NA,NA,NA
"106","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",106,NA,NA,NA,NA,"Real","ntv_Nachrichten",NA,NA,NA,NA,7,751,2,1325,NA,NA,NA
"107","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",107,NA,NA,NA,NA,"Real","N24",NA,NA,NA,NA,7,592,2,1250,NA,NA,NA
"108","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",108,NA,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,9,787,2,1161,NA,NA,NA
"109","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",109,NA,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,8,578,2,868,NA,NA,NA
"110","Exp3","1",22,"Male","Native","Psychology","1","SourcePhase",110,NA,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,2,642,1,1101,NA,NA,NA
"111","Exp3","1",22,"Male","Native","Psychology","1","FinalQuestions",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seriousness",1,NA
"112","Exp3","1",22,"Male","Native","Psychology","1","FinalQuestions",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Distraction",2,NA
"113","Exp3","1",22,"Male","Native","Psychology","1","FinalQuestions",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypothesis",NA,"Mere Expsoure Effekt und Abhängigkeit von Quellen"
"114","Exp3","1",22,"Male","Native","Psychology","1","FinalQuestions",114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Comment",NA,NA
"115","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",1,14,"Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen.",NA,NA,NA,NA,4,16834,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",2,21,"Tierwelt: Ein Angler fing den größten je gefangenen Wels der Welt – mit einer Länge von 2,74 Meter.",NA,NA,NA,NA,5,7609,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",3,18,"Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt.",NA,NA,NA,NA,3,10407,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",4,4,"Selbstzerstörungsmechanismus aktiviert: Die in cholesterinsenkenden Tabletten enthaltenen Statine können Krebszellen vernichten.",NA,NA,NA,NA,2,8874,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",5,35,"Vorlieben der Mücken: Schwangere und korpulente Menschen werden öfter von Mücken gestochen als andere.",NA,NA,NA,NA,3,7868,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",6,13,"Spendabel! Johnny Depp spendete bei den Dreharbeiten von „Fluch der Karibik 4“ 500 Jacken für seine gesamte Crew, weil es auf einmal anfing zu regnen.",NA,NA,NA,NA,4,10694,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",7,38,"Vitaminreich: Rote Paprika haben mehr Vitamine als grüne, gelbe und orangene Paprika.",NA,NA,NA,NA,1,8869,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",8,53,"Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen.",NA,NA,NA,NA,3,4255,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",9,9,"Neues Verhütungsmittel für Männer: Forscher haben ein Verhütungsgel entwickelt, das bei Affen erfolgreich getestet wurde.",NA,NA,NA,NA,3,12041,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",10,41,"Beine rasieren macht schneller – Ein Radprofi kann eine Sekunde Zeit auf zehn Kilometer Strecke sparen, wenn seine Beine rasiert sind.",NA,NA,NA,NA,2,6167,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",11,37,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt.",NA,NA,NA,NA,3,7185,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",12,52,"Obst oder Gemüse? Rhabarber gilt in Europa als Gemüse, in Amerika als Obst.",NA,NA,NA,NA,1,4121,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",13,1,"Apple: Laut einer aktuellen Studie wechseln immer mehr Android-Nutzer zum iPhone.",NA,NA,NA,NA,2,4303,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",14,50,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte.",NA,NA,NA,NA,3,14661,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",15,5,"Überraschung: Die Ruhr-Universität Bochum (RUB) wurde kürzlich zu einer der schönsten Universitäten der Welt gewählt.",NA,NA,NA,NA,1,6705,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",16,27,"Das Aus für Banken: 82,5% des weltweiten Zahlungsverkehrs wird mit Karten oder digital abgewickelt – Banken verlieren an Bedeutung.",NA,NA,NA,NA,5,9483,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",17,51,"Gigantische Tierwelt: Beim Tyrannosaurus Rex waren die Nasennebenhöhlen größer als das Gehirn.",NA,NA,NA,NA,1,3651,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",18,49,"Naturschutz: Bonn hat ein UN-Sekretariat zur Erhaltung der europäischen Fledermaus-Population.",NA,NA,NA,NA,4,9166,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",19,57,"Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen.",NA,NA,NA,NA,4,4044,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",20,36,"100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert.",NA,NA,NA,NA,3,4957,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",21,44,"Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab.",NA,NA,NA,NA,6,9657,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",22,28,"Babyboom: In Deutschland hat es im Jahr 2016 so viele Krankenhausentbindungen gegeben wie zuletzt vor 20 Jahren.",NA,NA,NA,NA,4,5171,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",23,20,"Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat.",NA,NA,NA,NA,6,13117,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",24,8,"Aufgepasst! Wer sein Essen häufig in der Mikrowelle zubereitet, entwickelt langfristig chronische Nährstoffdefizite.",NA,NA,NA,NA,1,4519,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",25,10,"Greenpeace – Die Belästigung von Südkaper-Walen wird mit einer hohen Geldstrafe bestraft.",NA,NA,NA,NA,3,6670,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",26,25,"Frauen in der Überzahl: Russland verzeichnet mit 12 Millionen mehr Frauen als Männer die höchste Frauenquote innerhalb eines Landes weltweit.",NA,NA,NA,NA,3,8786,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",27,56,"Alle Jahre wieder: Als ersten Gang serviert Butler James im Film „Dinner for One“ die Lieblingssuppe von Miss Sophie: Mulligatawny Soup, eine britische Suppe nach indischem Rezept.",NA,NA,NA,NA,1,12240,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",28,3,"Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes.",NA,NA,NA,NA,4,4077,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",29,60,"Stadtluft macht groß: Eine Studie zeigte, dass Bäume in der Stadt durch den sogenannten Wärmeinseleffekt schneller wachsen.",NA,NA,NA,NA,4,11351,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","Exp3","10",24,"Male","Native","Physics","10","InterestPhase",30,47,"Royal aber bodenständig: Queen Elisabeth II. ist gelernte Lastwagen-Mechanikerin.",NA,NA,NA,NA,4,4633,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",31,48,"Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18.","No","Yes","Real","Handelsblatt",NA,NA,3,23344,NA,NA,NA,NA,NA,NA,NA
"146","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",32,21,"Tierwelt: Ein Angler fing den größten je gefangenen Wels der Welt – mit einer Länge von 2,74 Meter.","Yes","No","Real","Spiegel_Online",NA,NA,5,39522,NA,NA,NA,NA,NA,NA,NA
"147","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",33,9,"Neues Verhütungsmittel für Männer: Forscher haben ein Verhütungsgel entwickelt, das bei Affen erfolgreich getestet wurde.","Yes","Yes","Real","ZDF_heute",NA,NA,3,6710,NA,NA,NA,NA,NA,NA,NA
"148","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",34,24,"Geschichte – Statistik enthüllt: Im Jahre 1983 verzeichnete der Vatikan als einziges Land der Welt keine Geburt.","No","Yes","Fake","FaltPapier_Online",NA,NA,1,7663,NA,NA,NA,NA,NA,NA,NA
"149","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",35,31,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca. 179.000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet.","No","Yes","Fake","Themen_Süd",NA,NA,4,17544,NA,NA,NA,NA,NA,NA,NA
"150","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",36,34,"Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht.","No","No","Fake","Roter_Faden",NA,NA,4,9635,NA,NA,NA,NA,NA,NA,NA
"151","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",37,11,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party.","No","Yes","Real","FAZ.NET",NA,NA,4,13332,NA,NA,NA,NA,NA,NA,NA
"152","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",38,14,"Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen.","Yes","No","None",NA,NA,NA,3,7117,NA,NA,NA,NA,NA,NA,NA
"153","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",39,6,"Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit.","No","No","Real","FAZ.NET",NA,NA,1,9919,NA,NA,NA,NA,NA,NA,NA
"154","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",40,54,"Kälterekord: Am 24. Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius.","No","Yes","None",NA,NA,NA,2,17906,NA,NA,NA,NA,NA,NA,NA
"155","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",41,13,"Spendabel! Johnny Depp spendete bei den Dreharbeiten von „Fluch der Karibik 4“ 500 Jacken für seine gesamte Crew, weil es auf einmal anfing zu regnen.","Yes","Yes","Fake","KKN",NA,NA,3,10701,NA,NA,NA,NA,NA,NA,NA
"156","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",42,27,"Das Aus für Banken: 82,5% des weltweiten Zahlungsverkehrs wird mit Karten oder digital abgewickelt – Banken verlieren an Bedeutung.","Yes","No","Fake","FaltPapier_Online",NA,NA,4,614,NA,NA,NA,NA,NA,NA,NA
"157","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",43,28,"Babyboom: In Deutschland hat es im Jahr 2016 so viele Krankenhausentbindungen gegeben wie zuletzt vor 20 Jahren.","Yes","No","None",NA,NA,NA,4,31339,NA,NA,NA,NA,NA,NA,NA
"158","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",44,55,"Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben.","No","No","None",NA,NA,NA,3,15102,NA,NA,NA,NA,NA,NA,NA
"159","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",45,43,"Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen.","No","No","Fake","MutterErde",NA,NA,4,6197,NA,NA,NA,NA,NA,NA,NA
"160","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",46,57,"Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen.","Yes","Yes","Real","N24",NA,NA,5,3564,NA,NA,NA,NA,NA,NA,NA
"161","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",47,30,"Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden.","No","Yes","Real","ntv_Nachrichten",NA,NA,3,7264,NA,NA,NA,NA,NA,NA,NA
"162","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",48,53,"Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen.","Yes","Yes","None",NA,NA,NA,4,3307,NA,NA,NA,NA,NA,NA,NA
"163","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",49,50,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte.","Yes","Yes","Real","CNN",NA,NA,4,12370,NA,NA,NA,NA,NA,NA,NA
"164","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",50,1,"Apple: Laut einer aktuellen Studie wechseln immer mehr Android-Nutzer zum iPhone.","Yes","No","Fake","KnotenPunkt",NA,NA,4,6035,NA,NA,NA,NA,NA,NA,NA
"165","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",51,17,"Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen.","No","Yes","Fake","lebendig",NA,NA,1,26143,NA,NA,NA,NA,NA,NA,NA
"166","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",52,37,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt.","Yes","No","Real","N24",NA,NA,2,7223,NA,NA,NA,NA,NA,NA,NA
"167","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",53,40,"Repräsentative Umfrage: Kölscher Dialekt ist unter allen Dialekten in Deutschland am sympathischsten.","No","No","None",NA,NA,NA,3,5182,NA,NA,NA,NA,NA,NA,NA
"168","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",54,18,"Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt.","Yes","No","Real","ZDF_heute",NA,NA,5,5832,NA,NA,NA,NA,NA,NA,NA
"169","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",55,39,"Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen.","No","No","Real","ntv_Nachrichten",NA,NA,4,8240,NA,NA,NA,NA,NA,NA,NA
"170","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",56,36,"100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert.","Yes","Yes","None",NA,NA,NA,4,6507,NA,NA,NA,NA,NA,NA,NA
"171","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",57,25,"Frauen in der Überzahl: Russland verzeichnet mit 12 Millionen mehr Frauen als Männer die höchste Frauenquote innerhalb eines Landes weltweit.","Yes","Yes","Fake","Schnell_und_Aktuell",NA,NA,3,8492,NA,NA,NA,NA,NA,NA,NA
"172","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",58,47,"Royal aber bodenständig: Queen Elisabeth II. ist gelernte Lastwagen-Mechanikerin.","Yes","No","Real","CNN",NA,NA,4,3437,NA,NA,NA,NA,NA,NA,NA
"173","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",59,33,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind.","No","Yes","None",NA,NA,NA,2,12287,NA,NA,NA,NA,NA,NA,NA
"174","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",60,16,"Gesundheit: 183.755.600. Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht.","No","No","Real","ZEIT_Online",NA,NA,4,53625,NA,NA,NA,NA,NA,NA,NA
"175","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",61,12,"Frau bei US-Marine-Corps – Die US-Marine-Corps beförderten im September 2017 erstmals eine Frau zur Offizierin.","No","No","None",NA,NA,NA,3,6819,NA,NA,NA,NA,NA,NA,NA
"176","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",62,15,"Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien.","No","No","Real","Stern",NA,NA,5,6616,NA,NA,NA,NA,NA,NA,NA
"177","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",63,38,"Vitaminreich: Rote Paprika haben mehr Vitamine als grüne, gelbe und orangene Paprika.","Yes","No","Fake","AKTIFIT",NA,NA,3,5032,NA,NA,NA,NA,NA,NA,NA
"178","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",64,56,"Alle Jahre wieder: Als ersten Gang serviert Butler James im Film „Dinner for One“ die Lieblingssuppe von Miss Sophie: Mulligatawny Soup, eine britische Suppe nach indischem Rezept.","Yes","No","Fake","lebendig",NA,NA,3,5104,NA,NA,NA,NA,NA,NA,NA
"179","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",65,22,"Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen.","No","No","Real","Handelsblatt",NA,NA,3,9173,NA,NA,NA,NA,NA,NA,NA
"180","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",66,8,"Aufgepasst! Wer sein Essen häufig in der Mikrowelle zubereitet, entwickelt langfristig chronische Nährstoffdefizite.","Yes","Yes","None",NA,NA,NA,3,4570,NA,NA,NA,NA,NA,NA,NA
"181","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",67,45,"Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten.","No","Yes","None",NA,NA,NA,3,11653,NA,NA,NA,NA,NA,NA,NA
"182","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",68,23,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt.","No","No","Fake","RundSpiegel_Deutschland",NA,NA,3,28153,NA,NA,NA,NA,NA,NA,NA
"183","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",69,26,"Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko.","No","Yes","Fake","AKTIFIT",NA,NA,3,9837,NA,NA,NA,NA,NA,NA,NA
"184","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",70,32,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen.","No","Yes","None",NA,NA,NA,5,7139,NA,NA,NA,NA,NA,NA,NA
"185","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",71,49,"Naturschutz: Bonn hat ein UN-Sekretariat zur Erhaltung der europäischen Fledermaus-Population.","Yes","No","None",NA,NA,NA,4,4084,NA,NA,NA,NA,NA,NA,NA
"186","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",72,4,"Selbstzerstörungsmechanismus aktiviert: Die in cholesterinsenkenden Tabletten enthaltenen Statine können Krebszellen vernichten.","Yes","No","None",NA,NA,NA,3,9324,NA,NA,NA,NA,NA,NA,NA
"187","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",73,19,"Dänische Babys am stillsten – Eine Studie enthüllt: Dänische Babys schreien am seltensten – italienische, kanadische und britische dagegen am häufigsten.","No","Yes","None",NA,NA,NA,3,8913,NA,NA,NA,NA,NA,NA,NA
"188","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",74,20,"Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat.","Yes","Yes","Fake","RundSpiegel_Deutschland",NA,NA,4,12063,NA,NA,NA,NA,NA,NA,NA
"189","Exp3","10",24,"Male","Native","Physics","10","TruthPhase",75,52,"Obst oder Gemüse? Rhabarber gilt in Europa als Gemüse, in Amerika als Obst.","Yes","Yes","Real","Spiegel_Online",NA,NA,3,6572,NA,NA,NA,NA,NA,NA,NA
