"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","trial","rt"
"2197",5,2,1,"Real",1,3,NA,73,7738
"2198",5,43,1,"Real",1,1,0,74,4489
"2199",5,6,1,"Fake",1,1,NA,75,3056
"2200",5,10,1,"Fake",1,5,1,76,4193
"2201",5,15,1,"Fake",1,3,0,77,10122
"2202",5,7,1,"Fake",1,4,0,78,6337
"2203",5,37,1,"Fake",1,2,1,79,7096
"2204",5,41,1,"Fake",1,3,0,80,12392
"2205",5,16,1,"Fake",1,2,0,81,7015
"2206",5,29,1,"Real",1,3,1,82,3539
"2207",5,26,1,"Fake",1,3,1,83,3968
"2208",5,34,1,"Real",1,4,NA,84,3394
"2209",5,38,1,"Real",1,4,0,85,8020
"2210",5,39,1,"Real",1,3,1,86,5143
"2211",5,35,1,"Real",1,3,0,87,8594
"2212",5,13,1,"Fake",1,2,1,88,10182
"2213",5,51,1,"Real",1,2,NA,89,7544
"2214",5,53,1,"Real",1,4,0,90,16287
"2215",50,43,1,"Fake",1,3,0,37,5580
"2216",50,51,1,"Real",1,1,1,38,9018
"2217",50,39,1,"Fake",1,2,NA,39,6109
"2218",50,32,1,"Fake",1,3,NA,40,7232
"2219",50,41,1,"Fake",1,5,1,41,4138
"2220",50,46,1,"Real",1,1,0,42,13246
"2221",50,16,1,"Fake",1,3,1,43,3089
"2222",50,19,1,"Real",1,2,1,44,2953
"2223",50,17,1,"Real",1,4,1,45,2446
"2224",50,5,1,"Real",1,5,0,46,3743
"2225",50,38,1,"Fake",1,4,0,47,7051
"2226",50,22,1,"Fake",1,4,1,48,5165
"2227",50,34,1,"Real",1,4,1,49,3550
"2228",50,36,1,"Real",1,3,0,50,4712
"2229",50,6,1,"Real",1,4,0,51,5526
"2230",50,30,1,"Real",1,4,0,52,3535
"2231",50,49,1,"Real",1,4,NA,53,441
"2232",50,35,1,"Fake",1,4,0,54,5542
"2233",50,27,1,"Fake",1,3,0,55,10656
"2234",50,11,1,"Real",1,2,1,56,9583
"2235",50,2,1,"Real",1,4,1,57,4026
"2236",50,40,1,"Real",1,4,1,58,3288
"2237",50,33,1,"Real",1,2,0,59,4303
"2238",50,31,1,"Fake",1,4,NA,60,4052
"2239",50,47,1,"Real",1,4,1,61,4228
"2240",50,45,1,"Fake",1,3,1,62,3580
"2241",50,29,1,"Fake",1,4,NA,63,5616
"2242",50,50,1,"Fake",1,2,NA,64,5903
"2243",50,24,1,"Fake",1,4,NA,65,5262
"2244",50,28,1,"Fake",1,5,0,66,3524
"2245",50,54,1,"Fake",1,4,1,67,3225
"2246",50,12,1,"Real",1,5,NA,68,6579
"2247",50,8,1,"Real",1,5,NA,69,3275
"2248",50,53,1,"Fake",1,4,0,70,7362
"2249",50,1,1,"Fake",1,2,1,71,4809
"2250",50,44,1,"Fake",1,3,NA,72,2562
"2251",50,21,1,"Fake",1,5,1,73,4448
"2252",50,52,1,"Real",1,4,0,74,5055
"2253",50,42,1,"Fake",1,5,NA,75,2644
"2254",50,13,1,"Real",1,5,NA,76,3749
"2255",50,37,1,"Real",1,4,NA,77,5816
"2256",50,3,1,"Fake",1,5,0,78,3759
"2257",50,9,1,"Fake",1,5,0,79,3579
"2258",50,25,1,"Fake",1,3,NA,80,6662
"2259",50,48,1,"Fake",1,5,0,81,13352
"2260",50,10,1,"Real",1,4,NA,82,3832
"2261",50,23,1,"Real",1,5,0,83,5217
"2262",50,15,1,"Fake",1,5,1,84,3983
"2263",50,7,1,"Fake",1,4,1,85,2602
"2264",50,14,1,"Real",1,3,NA,86,7254
"2265",50,26,1,"Real",1,2,NA,87,4393
"2266",50,4,1,"Real",1,3,NA,88,3809
"2267",50,18,1,"Real",1,4,1,89,4363
"2268",50,20,1,"Real",1,3,0,90,3102
"2269",52,17,1,"Fake",1,2,NA,37,5033
"2270",52,14,1,"Real",1,5,1,38,5008
"2271",52,47,1,"Fake",1,2,NA,39,4433
"2272",52,30,1,"Real",1,2,NA,40,6403
"2273",52,26,1,"Real",1,6,1,41,4066
"2274",52,45,1,"Real",1,3,0,42,6895
"2275",52,46,1,"Real",1,2,NA,43,4026
"2276",52,34,1,"Fake",1,5,NA,44,3651
"2277",52,48,1,"Fake",1,6,1,45,2459
"2278",52,6,1,"Real",1,1,NA,46,1934
"2279",52,53,1,"Fake",1,6,1,47,4229
"2280",52,18,1,"Fake",1,1,NA,48,3142
"2281",52,9,1,"Fake",1,6,1,49,3420
"2282",52,7,1,"Real",1,3,0,50,4647
"2283",52,40,1,"Fake",1,3,NA,51,3766
"2284",52,21,1,"Real",1,5,0,52,7786
"2285",52,33,1,"Real",1,4,NA,53,3201
"2286",52,35,1,"Fake",1,4,1,54,4453
"2287",52,24,1,"Fake",1,4,0,55,4586
"2288",52,12,1,"Real",1,6,1,56,4092
"2289",52,5,1,"Real",1,6,NA,57,4050
"2290",52,28,1,"Fake",1,6,1,58,2786
"2291",52,37,1,"Real",1,5,1,59,2752
"2292",52,20,1,"Real",1,2,NA,60,5287
"2293",52,1,1,"Real",1,3,0,61,3458
"2294",52,2,1,"Fake",1,4,NA,62,5850
"2295",52,43,1,"Fake",1,5,1,63,2680
"2296",52,50,1,"Fake",1,4,0,64,5625
"2297",52,52,1,"Real",1,4,NA,65,6800
"2298",52,15,1,"Real",1,4,0,66,3263
"2299",52,3,1,"Fake",1,5,1,67,2897
"2300",52,16,1,"Real",1,3,0,68,4432
"2301",52,22,1,"Real",1,4,0,69,4256
"2302",52,10,1,"Real",1,6,1,70,2511
"2303",52,25,1,"Fake",1,4,0,71,4368
"2304",52,54,1,"Real",1,2,0,72,4339
"2305",52,41,1,"Real",1,3,0,73,6622
"2306",52,38,1,"Fake",1,6,1,74,2534
"2307",52,23,1,"Real",1,3,NA,75,5244
"2308",52,36,1,"Real",1,3,NA,76,2259
"2309",52,32,1,"Fake",1,4,0,77,8900
"2310",52,13,1,"Real",1,5,1,78,2349
"2311",52,39,1,"Fake",1,2,0,79,6715
"2312",52,8,1,"Real",1,5,1,80,2710
"2313",52,19,1,"Fake",1,2,NA,81,3957
"2314",52,11,1,"Fake",1,1,NA,82,2776
"2315",52,29,1,"Fake",1,2,0,83,6742
"2316",52,51,1,"Fake",1,1,NA,84,4287
"2317",52,44,1,"Fake",1,3,0,85,3974
"2318",52,31,1,"Fake",1,3,0,86,3826
"2319",52,42,1,"Fake",1,4,0,87,3124
"2320",52,4,1,"Real",1,6,1,88,2451
"2321",52,27,1,"Fake",1,5,1,89,2997
"2322",52,49,1,"Real",1,5,1,90,3130
"2323",53,17,1,"Real",1,4,NA,37,4325
"2324",53,42,1,"Real",1,5,1,38,4131
"2325",53,8,1,"Fake",1,5,1,39,4648
"2326",53,27,1,"Real",1,6,0,40,6249
"2327",53,44,1,"Real",1,5,1,41,8455
"2328",53,53,1,"Real",1,2,0,42,15034
"2329",53,25,1,"Real",1,4,1,43,5915
"2330",53,50,1,"Real",1,4,1,44,7399
"2331",53,49,1,"Fake",1,2,1,45,4036
"2332",53,12,1,"Fake",1,1,1,46,10605
"2333",53,35,1,"Real",1,5,0,47,10630
"2334",53,2,1,"Real",1,1,NA,48,7454
"2335",53,7,1,"Fake",1,1,0,49,4794
"2336",53,37,1,"Fake",1,6,1,50,9268
"2337",53,43,1,"Real",1,2,0,51,2958
"2338",53,40,1,"Real",1,1,NA,52,3661
"2339",53,30,1,"Fake",1,1,NA,53,4750
"2340",53,11,1,"Real",1,1,NA,54,4842
"2341",53,3,1,"Real",1,2,0,55,10154
"2342",53,6,1,"Fake",1,1,NA,56,9311
"2343",53,9,1,"Real",1,5,0,57,5893
"2344",53,48,1,"Real",1,4,0,58,6586
"2345",53,21,1,"Fake",1,5,0,59,6041
"2346",53,26,1,"Fake",1,4,1,60,9567
"2347",53,14,1,"Fake",1,6,1,61,3236
"2348",53,52,1,"Fake",1,1,NA,62,4942
"2349",53,23,1,"Fake",1,3,NA,63,6963
"2350",53,10,1,"Fake",1,4,1,64,4835
"2351",53,29,1,"Real",1,2,1,65,5141
"2352",53,18,1,"Real",1,2,NA,66,8168
"2353",53,45,1,"Fake",1,1,0,67,2729
"2354",53,4,1,"Fake",1,2,1,68,5385
"2355",53,28,1,"Real",1,2,0,69,6835
"2356",53,22,1,"Fake",1,1,0,70,10480
"2357",53,34,1,"Real",1,4,NA,71,5198
"2358",53,47,1,"Real",1,2,NA,72,2872
"2359",53,33,1,"Fake",1,3,NA,73,3763
"2360",53,31,1,"Real",1,5,1,74,5240
"2361",53,54,1,"Fake",1,4,0,75,8783
"2362",53,51,1,"Real",1,1,NA,76,6732
"2363",53,1,1,"Fake",1,1,0,77,7511
"2364",53,13,1,"Fake",1,4,1,78,7287
"2365",53,39,1,"Real",1,2,1,79,5442
"2366",53,15,1,"Fake",1,4,0,80,5097
"2367",53,19,1,"Real",1,2,NA,81,5718
"2368",53,32,1,"Real",1,1,1,82,5539
"2369",53,16,1,"Fake",1,5,0,83,4598
"2370",53,20,1,"Fake",1,6,NA,84,3929
"2371",53,36,1,"Fake",1,5,NA,85,6320
"2372",53,41,1,"Fake",1,1,0,86,9899
"2373",53,24,1,"Real",1,5,1,87,8568
"2374",53,46,1,"Fake",1,4,NA,88,6919
"2375",53,38,1,"Real",1,5,0,89,8409
"2376",53,5,1,"Fake",1,4,NA,90,6293
"2377",54,11,1,"Fake",1,5,0,37,5988
"2378",54,1,1,"Fake",1,2,NA,38,8981
"2379",54,39,1,"Fake",1,4,1,39,11178
"2380",54,33,1,"Real",1,3,1,40,4093
"2381",54,10,1,"Real",1,5,0,41,8020
"2382",54,40,1,"Fake",1,5,0,42,4793
"2383",54,2,1,"Fake",1,4,0,43,6683
"2384",54,15,1,"Fake",1,4,NA,44,5767
"2385",54,45,1,"Fake",1,2,NA,45,5249
"2386",54,26,1,"Real",1,5,0,46,6057
"2387",54,14,1,"Real",1,4,0,47,7343
"2388",54,47,1,"Fake",1,5,0,48,2624
"2389",54,19,1,"Fake",1,2,0,49,3748
"2390",54,20,1,"Real",1,2,1,50,5411
"2391",54,43,1,"Real",1,2,NA,51,3124
"2392",54,54,1,"Fake",1,4,NA,52,5028
"2393",54,3,1,"Real",1,2,NA,53,11460
"2394",54,30,1,"Real",1,4,1,54,2660
"2395",54,50,1,"Fake",1,4,1,55,3646
"2396",54,53,1,"Real",1,3,NA,56,6567
"2397",54,48,1,"Real",1,4,NA,57,3353
"2398",54,49,1,"Real",1,2,0,58,5967
"2399",54,16,1,"Fake",1,1,NA,59,4088
"2400",54,5,1,"Real",1,2,1,60,5424
"2401",54,37,1,"Real",1,4,0,61,3960
"2402",54,8,1,"Real",1,2,0,62,3940
"2403",54,21,1,"Fake",1,1,NA,63,5434
"2404",54,23,1,"Real",1,4,1,64,3259
"2405",54,22,1,"Fake",1,2,NA,65,8492
"2406",54,52,1,"Real",1,2,1,66,3007
"2407",54,18,1,"Fake",1,6,0,67,2706
"2408",54,27,1,"Real",1,6,NA,68,3828
"2409",54,29,1,"Fake",1,4,1,69,2510
"2410",54,42,1,"Fake",1,3,1,70,4255
"2411",54,36,1,"Real",1,2,1,71,3936
"2412",54,7,1,"Fake",1,5,NA,72,3253
"2413",54,41,1,"Fake",1,4,NA,73,4487
"2414",54,51,1,"Fake",1,5,0,74,10607
"2415",54,34,1,"Fake",1,2,0,75,3233
"2416",54,9,1,"Real",1,3,NA,76,3932
"2417",54,31,1,"Fake",1,2,1,77,2611
"2418",54,13,1,"Real",1,2,0,78,3015
"2419",54,4,1,"Real",1,5,0,79,3323
"2420",54,24,1,"Fake",1,5,1,80,4418
"2421",54,12,1,"Real",1,2,0,81,8476
"2422",54,46,1,"Real",1,4,1,82,5438
"2423",54,38,1,"Real",1,2,NA,83,5174
"2424",54,32,1,"Fake",1,2,1,84,3440
"2425",54,35,1,"Real",1,2,NA,85,5091
"2426",54,17,1,"Fake",1,4,0,86,5441
"2427",54,25,1,"Fake",1,5,1,87,4088
"2428",54,28,1,"Real",1,2,NA,88,2104
"2429",54,44,1,"Fake",1,2,1,89,5218
"2430",54,6,1,"Real",1,4,1,90,4746
"2431",55,33,1,"Fake",1,5,1,37,9979
"2432",55,18,1,"Real",1,4,0,38,9839
"2433",55,9,1,"Fake",1,3,NA,39,9465
"2434",55,17,1,"Real",1,1,0,40,6417
"2435",55,52,1,"Fake",1,4,1,41,5335
"2436",55,42,1,"Real",1,2,NA,42,4714
"2437",55,53,1,"Fake",1,2,NA,43,13101
"2438",55,23,1,"Fake",1,4,1,44,7272
"2439",55,2,1,"Real",1,1,0,45,10546
"2440",55,30,1,"Fake",1,5,1,46,4920
"2441",55,48,1,"Fake",1,4,NA,47,4899
"2442",55,46,1,"Fake",1,1,1,48,4393
"2443",55,25,1,"Real",1,4,NA,49,12098
"2444",55,37,1,"Fake",1,6,0,50,10118
"2445",55,41,1,"Real",1,3,1,51,4821
"2446",55,20,1,"Fake",1,1,1,52,3974
"2447",55,26,1,"Fake",1,4,0,53,11656
"2448",55,14,1,"Fake",1,6,0,54,13902
"2449",55,4,1,"Fake",1,4,0,55,7440
"2450",55,5,1,"Fake",1,2,1,56,7995
"2451",55,19,1,"Real",1,2,0,57,7627
"2452",55,16,1,"Real",1,5,1,58,4021
"2453",55,12,1,"Fake",1,2,0,59,13568
"2454",55,49,1,"Fake",1,1,0,60,6974
"2455",55,11,1,"Real",1,3,0,61,4927
"2456",55,34,1,"Real",1,4,0,62,8944
"2457",55,32,1,"Real",1,1,NA,63,9031
"2458",55,45,1,"Real",1,3,1,64,14353
"2459",55,24,1,"Real",1,2,NA,65,14751
"2460",55,3,1,"Fake",1,1,NA,66,11622
"2461",55,54,1,"Real",1,4,1,67,7381
"2462",55,15,1,"Real",1,4,1,68,6787
"2463",55,22,1,"Real",1,6,1,69,12410
"2464",55,31,1,"Real",1,1,NA,70,6737
"2465",55,8,1,"Fake",1,4,0,71,6394
"2466",55,29,1,"Real",1,1,NA,72,6779
"2467",55,6,1,"Fake",1,5,1,73,8426
"2468",55,10,1,"Fake",1,1,0,74,6494
"2469",55,7,1,"Real",1,4,1,75,4626
"2470",55,43,1,"Fake",1,4,NA,76,5282
"2471",55,28,1,"Fake",1,1,NA,77,4959
"2472",55,36,1,"Fake",1,5,1,78,5907
"2473",55,40,1,"Real",1,5,0,79,6494
"2474",55,21,1,"Real",1,6,1,80,5002
"2475",55,47,1,"Real",1,4,0,81,6490
"2476",55,35,1,"Fake",1,1,NA,82,6247
"2477",55,13,1,"Fake",1,2,0,83,5019
"2478",55,38,1,"Fake",1,1,NA,84,6020
"2479",55,27,1,"Fake",1,2,NA,85,5452
"2480",55,50,1,"Real",1,2,NA,86,7594
"2481",55,1,1,"Real",1,4,1,87,7255
"2482",55,51,1,"Real",1,4,0,88,8923
"2483",55,39,1,"Real",1,5,NA,89,11243
"2484",55,44,1,"Real",1,1,NA,90,15113
"2485",56,15,1,"Fake",1,4,NA,37,11568
"2486",56,31,1,"Fake",1,5,1,38,3425
"2487",56,23,1,"Real",1,5,1,39,2701
"2488",56,8,1,"Real",1,4,0,40,5462
"2489",56,52,1,"Real",1,6,1,41,2508
"2490",56,14,1,"Real",1,5,0,42,6477
"2491",56,28,1,"Real",1,4,NA,43,4272
"2492",56,41,1,"Fake",1,1,NA,44,6912
"2493",56,53,1,"Real",1,2,NA,45,5651
"2494",56,25,1,"Fake",1,2,1,46,3474
"2495",56,6,1,"Real",1,2,1,47,4835
"2496",56,42,1,"Fake",1,6,1,48,3212
"2497",56,22,1,"Fake",1,6,NA,49,5127
"2498",56,3,1,"Real",1,5,NA,50,6876
"2499",56,32,1,"Fake",1,2,1,51,3504
"2500",56,1,1,"Fake",1,6,NA,52,2543
"2501",56,43,1,"Real",1,5,NA,53,3718
"2502",56,34,1,"Fake",1,4,0,54,5135
"2503",56,38,1,"Real",1,2,NA,55,3004
"2504",56,49,1,"Real",1,2,0,56,4063
"2505",56,44,1,"Fake",1,5,1,57,3248
"2506",56,36,1,"Real",1,6,1,58,3441
"2507",56,48,1,"Real",1,4,NA,59,3300
"2508",56,21,1,"Fake",1,4,NA,60,4604
"2509",56,54,1,"Fake",1,1,NA,61,3519
"2510",56,11,1,"Fake",1,1,0,62,8663
"2511",56,2,1,"Fake",1,2,0,63,5865
"2512",56,30,1,"Real",1,2,1,64,3894
"2513",56,45,1,"Fake",1,3,NA,65,5455
"2514",56,10,1,"Real",1,3,0,66,5470
"2515",56,12,1,"Real",1,4,0,67,4587
"2516",56,18,1,"Fake",1,4,0,68,3406
"2517",56,9,1,"Real",1,4,NA,69,1538
"2518",56,46,1,"Real",1,4,1,70,5444
"2519",56,26,1,"Real",1,3,0,71,5675
"2520",56,24,1,"Fake",1,4,1,72,3369
"2521",56,33,1,"Real",1,5,1,73,4063
"2522",56,5,1,"Real",1,6,1,74,2855
"2523",56,35,1,"Real",1,3,NA,75,4810
"2524",56,7,1,"Fake",1,2,NA,76,4387
"2525",56,29,1,"Fake",1,5,1,77,2934
"2526",56,37,1,"Real",1,4,0,78,3582
"2527",56,16,1,"Fake",1,4,NA,79,2395
"2528",56,4,1,"Real",1,3,0,80,4825
"2529",56,19,1,"Fake",1,1,0,81,3746
"2530",56,17,1,"Fake",1,2,0,82,3551
"2531",56,13,1,"Real",1,3,0,83,4661
"2532",56,47,1,"Fake",1,4,0,84,5308
"2533",56,39,1,"Fake",1,4,1,85,3442
"2534",56,40,1,"Fake",1,4,0,86,1644
"2535",56,50,1,"Fake",1,5,1,87,3433
"2536",56,51,1,"Fake",1,5,0,88,3259
"2537",56,27,1,"Real",1,3,NA,89,4869
"2538",56,20,1,"Real",1,4,1,90,3878
"2539",57,15,1,"Fake",1,5,1,37,9916
"2540",57,21,1,"Fake",1,4,1,38,6914
"2541",57,14,1,"Real",1,6,NA,39,7141
"2542",57,41,1,"Fake",1,2,1,40,8278
"2543",57,24,1,"Fake",1,4,NA,41,8112
"2544",57,31,1,"Fake",1,4,NA,42,9601
"2545",57,26,1,"Real",1,6,NA,43,8069
"2546",57,3,1,"Fake",1,4,0,44,6592
"2547",57,51,1,"Real",1,6,1,45,5040
"2548",57,2,1,"Real",1,6,1,46,4288
"2549",57,11,1,"Real",1,6,1,47,4199
"2550",57,38,1,"Fake",1,2,0,48,5899
"2551",57,53,1,"Fake",1,5,0,49,9950
"2552",57,10,1,"Real",1,4,NA,50,5717
"2553",57,25,1,"Fake",1,3,NA,51,7784
"2554",57,13,1,"Real",1,5,NA,52,10606
"2555",57,5,1,"Real",1,4,0,53,5176
"2556",57,49,1,"Real",1,5,NA,54,4835
"2557",57,42,1,"Fake",1,2,NA,55,4996
"2558",57,39,1,"Fake",1,1,NA,56,5398
"2559",57,1,1,"Fake",1,2,1,57,6455
"2560",57,32,1,"Fake",1,3,NA,58,5118
"2561",57,23,1,"Real",1,4,0,59,6874
"2562",57,34,1,"Real",1,5,1,60,5367
"2563",57,4,1,"Real",1,5,NA,61,4545
"2564",57,19,1,"Real",1,3,1,62,4735
"2565",57,6,1,"Real",1,5,0,63,6921
"2566",57,47,1,"Real",1,5,1,64,11461
"2567",57,46,1,"Real",1,6,0,65,11723
"2568",57,48,1,"Fake",1,2,0,66,7847
"2569",57,16,1,"Fake",1,2,1,67,4643
"2570",57,28,1,"Fake",1,2,0,68,5396
"2571",57,22,1,"Fake",1,3,1,69,6317
"2572",57,27,1,"Fake",1,3,0,70,5498
"2573",57,33,1,"Real",1,4,0,71,6286
"2574",57,44,1,"Fake",1,2,NA,72,4387
"2575",57,7,1,"Fake",1,2,1,73,5614
"2576",57,43,1,"Fake",1,4,0,74,4671
"2577",57,12,1,"Real",1,5,NA,75,7126
"2578",57,35,1,"Fake",1,2,0,76,10184
"2579",57,52,1,"Real",1,4,0,77,6308
"2580",57,18,1,"Real",1,6,1,78,4528
"2581",57,37,1,"Real",1,5,NA,79,7357
"2582",57,45,1,"Fake",1,4,1,80,4782
"2583",57,8,1,"Real",1,6,NA,81,3920
"2584",57,36,1,"Real",1,6,0,82,6464
"2585",57,29,1,"Fake",1,3,NA,83,6597
"2586",57,30,1,"Real",1,5,0,84,4412
"2587",57,17,1,"Real",1,4,1,85,3071
"2588",57,54,1,"Fake",1,1,1,86,4072
"2589",57,9,1,"Fake",1,4,0,87,7152
"2590",57,40,1,"Real",1,6,1,88,4539
"2591",57,50,1,"Fake",1,2,NA,89,5391
"2592",57,20,1,"Real",1,6,0,90,5689
"2593",58,50,1,"Real",1,5,1,37,6143
"2594",58,16,1,"Fake",1,3,0,38,4634
"2595",58,24,1,"Real",1,6,1,39,3083
"2596",58,28,1,"Real",1,6,0,40,2829
"2597",58,40,1,"Real",1,5,NA,41,4224
"2598",58,36,1,"Fake",1,2,NA,42,2723
"2599",58,22,1,"Fake",1,4,0,43,5812
"2600",58,4,1,"Fake",1,4,1,44,4050
"2601",58,47,1,"Real",1,6,NA,45,2484
"2602",58,31,1,"Real",1,6,1,46,1854
"2603",58,48,1,"Real",1,5,0,47,4386
"2604",58,46,1,"Fake",1,6,NA,48,5079
"2605",58,21,1,"Fake",1,4,0,49,5405
"2606",58,41,1,"Fake",1,4,0,50,4334
"2607",58,6,1,"Fake",1,2,NA,51,4019
"2608",58,17,1,"Real",1,5,NA,52,850
"2609",58,23,1,"Fake",1,4,NA,53,4815
"2610",58,19,1,"Real",1,5,NA,54,4360
"2611",58,43,1,"Real",1,5,0,55,2797
"2612",58,52,1,"Fake",1,5,NA,56,2770
"2613",58,32,1,"Real",1,5,1,57,2777
"2614",58,20,1,"Fake",1,5,NA,58,5006
"2615",58,9,1,"Real",1,5,0,59,5552
"2616",58,12,1,"Fake",1,3,1,60,3068
"2617",58,37,1,"Fake",1,6,1,61,2574
"2618",58,30,1,"Fake",1,2,NA,62,3315
"2619",58,25,1,"Real",1,3,1,63,3475
"2620",58,34,1,"Real",1,6,NA,64,3388
"2621",58,51,1,"Real",1,6,NA,65,2944
"2622",58,45,1,"Fake",1,5,0,66,5615
"2623",58,3,1,"Real",1,5,0,67,6920
"2624",58,26,1,"Fake",1,4,1,68,3802
"2625",58,42,1,"Real",1,4,1,69,3670
"2626",58,53,1,"Real",1,6,0,70,1655
"2627",58,29,1,"Real",1,6,1,71,3532
"2628",58,1,1,"Fake",1,2,0,72,4170
"2629",58,5,1,"Fake",1,3,NA,73,3582
"2630",58,27,1,"Real",1,5,0,74,3939
"2631",58,10,1,"Fake",1,3,1,75,3641
"2632",58,49,1,"Fake",1,2,1,76,3411
"2633",58,7,1,"Fake",1,4,0,77,4319
"2634",58,39,1,"Real",1,6,1,78,1805
"2635",58,14,1,"Fake",1,4,1,79,4770
"2636",58,38,1,"Real",1,5,0,80,4566
"2637",58,13,1,"Fake",1,5,1,81,3227
"2638",58,2,1,"Real",1,6,NA,82,2766
"2639",58,35,1,"Real",1,6,0,83,3868
"2640",58,54,1,"Fake",1,3,0,84,4637
"2641",58,18,1,"Real",1,5,NA,85,4462
"2642",58,15,1,"Fake",1,2,0,86,3862
"2643",58,44,1,"Real",1,5,1,87,3087
"2644",58,11,1,"Real",1,5,NA,88,3255
"2645",58,33,1,"Fake",1,2,NA,89,5571
"2646",58,8,1,"Fake",1,5,1,90,4261
"2647",59,24,1,"Real",1,3,1,37,8684
"2648",59,35,1,"Real",1,1,0,38,8475
"2649",59,4,1,"Fake",1,4,1,39,4940
"2650",59,45,1,"Fake",1,3,0,40,10695
"2651",59,1,1,"Fake",1,2,0,41,5305
"2652",59,33,1,"Fake",1,6,NA,42,2781
"2653",59,18,1,"Real",1,4,NA,43,9087
"2654",59,22,1,"Fake",1,3,0,44,5150
"2655",59,43,1,"Real",1,2,0,45,5847
"2656",59,40,1,"Real",1,5,NA,46,5252
"2657",59,39,1,"Real",1,3,1,47,6538
"2658",59,53,1,"Real",1,4,0,48,6393
"2659",59,34,1,"Real",1,4,NA,49,4942
"2660",59,38,1,"Real",1,5,0,50,4586
"2661",59,16,1,"Fake",1,2,0,51,5672
"2662",59,14,1,"Fake",1,5,1,52,7301
"2663",59,28,1,"Real",1,3,0,53,5739
"2664",59,2,1,"Real",1,4,NA,54,5252
"2665",59,31,1,"Real",1,1,1,55,4835
"2666",59,10,1,"Fake",1,3,1,56,9009
"2667",59,8,1,"Fake",1,4,1,57,2851
"2668",59,36,1,"Fake",1,5,NA,58,3501
"2669",59,21,1,"Fake",1,1,0,59,5083
"2670",59,27,1,"Real",1,6,0,60,4504
"2671",59,3,1,"Real",1,4,0,61,9637
"2672",59,49,1,"Fake",1,2,1,62,8443
"2673",59,6,1,"Fake",1,1,NA,63,5700
"2674",59,15,1,"Fake",1,3,0,64,7471
"2675",59,52,1,"Fake",1,2,NA,65,5384
"2676",59,9,1,"Real",1,4,0,66,6074
"2677",59,29,1,"Real",1,5,1,67,3133
"2678",59,54,1,"Fake",1,4,0,68,3608
"2679",59,26,1,"Fake",1,3,1,69,4497
"2680",59,11,1,"Real",1,2,NA,70,4718
"2681",59,51,1,"Real",1,4,NA,71,7882
"2682",59,37,1,"Fake",1,5,1,72,3883
"2683",59,20,1,"Fake",1,6,NA,73,2556
"2684",59,23,1,"Fake",1,4,NA,74,5360
"2685",59,25,1,"Real",1,5,1,75,3153
"2686",59,32,1,"Real",1,3,1,76,8941
"2687",59,50,1,"Real",1,2,1,77,6674
"2688",59,41,1,"Fake",1,4,0,78,5246
"2689",59,17,1,"Real",1,2,NA,79,2236
"2690",59,7,1,"Fake",1,4,0,80,4270
"2691",59,5,1,"Fake",1,5,NA,81,3766
"2692",59,19,1,"Real",1,2,NA,82,5000
"2693",59,12,1,"Fake",1,3,1,83,5800
"2694",59,44,1,"Real",1,6,1,84,5368
"2695",59,47,1,"Real",1,4,NA,85,1912
"2696",59,46,1,"Fake",1,6,NA,86,5495
"2697",59,30,1,"Fake",1,4,NA,87,2973
"2698",59,42,1,"Real",1,5,1,88,1944
"2699",59,13,1,"Fake",1,1,1,89,11030
"2700",59,48,1,"Real",1,3,0,90,4117
"2701",6,11,1,"Real",1,6,NA,37,7150
"2702",6,54,1,"Fake",1,4,0,38,10374
"2703",6,50,1,"Real",1,4,1,39,8441
"2704",6,1,1,"Fake",1,2,0,40,8931
"2705",6,52,1,"Fake",1,3,NA,41,7730
"2706",6,22,1,"Fake",1,4,0,42,8056
"2707",6,39,1,"Real",1,1,1,43,5524
"2708",6,34,1,"Real",1,3,NA,44,9424
"2709",6,6,1,"Fake",1,1,NA,45,4666
"2710",6,23,1,"Fake",1,3,NA,46,10730
"2711",6,12,1,"Fake",1,3,1,47,5789
"2712",6,45,1,"Fake",1,2,0,48,7222
"2713",6,37,1,"Fake",1,4,1,49,7819
"2714",6,29,1,"Real",1,4,1,50,5199
"2715",6,43,1,"Real",1,5,0,51,3777
"2716",6,41,1,"Fake",1,4,0,52,12405
"2717",6,19,1,"Real",1,3,NA,53,3932
"2718",6,3,1,"Real",1,4,0,54,6473
"2719",6,10,1,"Fake",1,3,1,55,682
"2720",6,2,1,"Real",1,4,NA,56,6279
"2721",6,28,1,"Real",1,4,0,57,10466
"2722",6,18,1,"Real",1,2,NA,58,7409
"2723",6,26,1,"Fake",1,4,1,59,8864
"2724",6,4,1,"Fake",1,4,1,60,3792
"2725",6,15,1,"Fake",1,4,0,61,5115
"2726",6,14,1,"Fake",1,5,1,62,5736
"2727",6,5,1,"Fake",1,2,NA,63,7115
"2728",6,8,1,"Fake",1,5,1,64,5460
"2729",6,42,1,"Real",1,4,1,65,3435
"2730",6,40,1,"Real",1,3,NA,66,6589
"2731",6,32,1,"Real",1,3,1,67,3797
"2732",6,13,1,"Fake",1,5,1,68,2728
"2733",6,48,1,"Real",1,4,0,69,5064
"2734",6,31,1,"Real",1,3,1,70,3303
"2735",6,47,1,"Real",1,4,NA,71,6253
"2736",6,20,1,"Fake",1,2,NA,72,4418
