"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","ItemNo","Statement","Picture","Source","SourceName","TruthRating","Filter"
"137","Exp1","3","16-25","female","Own Laptop","1",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.
 

","no","layperson"," Seniorkonsulent Linn Solbø

 

",4,NA
"138","Exp1","3","16-25","female","Own Laptop","1",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.



","yes","layperson"," Brannmann Petter Solheim
 

 



",3,NA
"139","Exp1","3","16-25","female","Own Laptop","1",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 

","no","no",NA,4,NA
"140","Exp1","3","16-25","female","Own Laptop","1",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.




 

","yes","no",NA,3,NA
"141","Exp1","3","16-25","female","Own Laptop","1",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.


","no","expert"," Norsk fysioterapeutforbund

 

",4,NA
"142","Exp1","3","16-25","female","Own Laptop","1",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.


","yes","expert"," Tidsskrift for norsk psykologforening

 

",4,NA
"143","Exp1","3","16-25","female","Own Laptop","1",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.

 

","no","layperson"," Vaskehjelp Ruth Vold

 

",4,NA
"144","Exp1","3","16-25","female","Own Laptop","1",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.


","yes","layperson"," Hjemmehjelp Rita Nilsen






 ",5,NA
"145","Exp1","3","16-25","female","Own Laptop","1",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.

 

","no","no",NA,4,NA
"146","Exp1","3","16-25","female","Own Laptop","1",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.






 

","yes","no",NA,2,NA
"147","Exp1","3","16-25","female","Own Laptop","1",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.
 

","no","layperson"," Charterturist Sandra Håland

 

",2,NA
"148","Exp1","3","16-25","female","Own Laptop","1",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.


","yes","expert"," Folkehelseinstituttet



 



 ",5,NA
"149","Exp1","3","16-25","female","Own Laptop","1",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.
 

","no","layperson"," Kunstner Halldis Furuholmen

 

",5,NA
"150","Exp1","3","16-25","female","Own Laptop","1",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.


","yes","expert"," Tidsskrift for velferdsforskning 





",5,NA
"151","Exp1","3","16-25","female","Own Laptop","1",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

","no","no",NA,3,NA
"152","Exp1","3","16-25","female","Own Laptop","1",32,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.






 

","yes","no",NA,3,NA
"153","Exp1","3","16-25","female","Own Laptop","1",33,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
 

","no","layperson"," Regnskapsfører Gunnhild Greverud

 

",5,NA
"154","Exp1","3","16-25","female","Own Laptop","1",34,"De aller fleste arbeider under gode arbeidsforhold i Norge.


","yes","layperson"," Sjømann Roger Hagensen



 



 

",5,NA
"155","Exp1","3","16-25","female","Own Laptop","1",35,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.

 

","no","layperson"," Badevakt Henning Sikkelsal

 

",3,NA
"156","Exp1","3","16-25","female","Own Laptop","1",36,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.


","yes","layperson"," Pastor Hallgeir Rogersen



 



 ",3,NA
"157","Exp1","3","16-25","female","Own Laptop","1",37,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.

 

","no","no",NA,5,NA
"158","Exp1","3","16-25","female","Own Laptop","1",38,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.






 

","yes","no",NA,3,NA
"159","Exp1","3","16-25","female","Own Laptop","1",39,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.



  

","yes","expert"," Direktoratet for samfunnssikkerhet og beredskap

 

",5,NA
"160","Exp1","3","16-25","female","Own Laptop","1",40,"Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.


","yes","layperson"," Postbud Anne Øvrey 



 



 ",2,NA
"161","Exp1","3","16-25","female","Own Laptop","1",41,"Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.
 

","no","layperson"," Servitør Ine Rasmussen

 

",5,NA
"162","Exp1","3","16-25","female","Own Laptop","1",42,"Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.


","yes","layperson"," Geolog Trine Hjelmestad



 



 ",5,NA
"163","Exp1","3","16-25","female","Own Laptop","1",43,"Universitetene kan selv opprette nye studier på alle nivåer.

 

","no","no",NA,2,NA
"164","Exp1","3","16-25","female","Own Laptop","1",44,"Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.






 

","yes","no",NA,5,NA
"165","Exp1","3","16-25","female","Own Laptop","1",45,"Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.
 

","no","layperson"," Husmor Gitte Kittelsen

 

",4,NA
"166","Exp1","3","16-25","female","Own Laptop","1",46,"Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.


","yes","expert"," Norges Forskningsråd 


 



",4,NA
"167","Exp1","3","16-25","female","Own Laptop","1",47,"Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.
 

","no","expert"," De nasjonale forskningsetiske komiteer

 

",4,NA
"168","Exp1","3","16-25","female","Own Laptop","1",48,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.


","yes","expert"," Regionalt kunnskapssenter for barn og unges psykiske helse 


 



",4,NA
"169","Exp1","3","16-25","female","Own Laptop","1",49,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.

 

","no","no",NA,6,NA
"170","Exp1","3","16-25","female","Own Laptop","1",50,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.






 

","yes","no",NA,4,NA
"171","Exp1","3","16-25","female","Own Laptop","1",51,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.
 

","no","expert"," Forebygging.no

 

",3,NA
"172","Exp1","3","16-25","female","Own Laptop","1",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.



","yes","layperson"," Administrerende direktør Ragnar Treider


 



 ",4,NA
"173","Exp1","3","16-25","female","Own Laptop","1",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.
 

","no","layperson"," Frida Billingstad

 

",3,NA
"174","Exp1","3","16-25","female","Own Laptop","1",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.


","yes","layperson"," Hjelpepleier Anna Frydenlund



 



 ",4,NA
"175","Exp1","3","16-25","female","Own Laptop","1",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

 

","no","no",NA,3,NA
"176","Exp1","3","16-25","female","Own Laptop","1",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 



 

","yes","no",NA,3,NA
"177","Exp1","3","16-25","female","Own Laptop","1",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.
 

","no","expert"," Helsetilsynet

 

",6,NA
"178","Exp1","3","16-25","female","Own Laptop","1",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.


","yes","expert"," Tidsskriftet Fontene forskning 



 



 ",2,NA
"179","Exp1","3","16-25","female","Own Laptop","1",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.
 

","no","layperson"," Ølbrygger Harald Pallesen


",4,NA
"180","Exp1","3","16-25","female","Own Laptop","1",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.





 

","yes","layperson"," Ingeniør Jorun Rolfsen

 

",3,NA
"181","Exp1","4","16-25","female","Own Laptop","1",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.

 

","no","no",NA,4,NA
"182","Exp1","4","16-25","female","Own Laptop","1",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.





 

","yes","no",NA,4,NA
"183","Exp1","4","16-25","female","Own Laptop","1",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.




","no","expert"," Venstres partiprogram

 

",6,NA
"184","Exp1","4","16-25","female","Own Laptop","1",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.





","yes","expert"," Utdanningsforbundet


  



",5,NA
"185","Exp1","4","16-25","female","Own Laptop","1",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.
 

","no","expert"," Statistisk sentralbyrå

 

",6,NA
"186","Exp1","4","16-25","female","Own Laptop","1",6,"Svært lite av partienes skolepolitikk er basert på forskning.


","yes","layperson"," Gullsmed Roald Martinussen





 

 

",3,NA
"187","Exp1","4","16-25","female","Own Laptop","1",7,"En positiv læringskultur oppmuntrer til læring.

 

","no","no",NA,5,NA
"188","Exp1","4","16-25","female","Own Laptop","1",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.




 

","yes","no",NA,3,NA
"189","Exp1","4","16-25","female","Own Laptop","1",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.




","no","expert"," Universitet i Oslo

 

",5,NA
"190","Exp1","4","16-25","female","Own Laptop","1",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. 


","no","expert"," Elevorganisasjonen ved Hamar katedralskole




 



",3,NA
"191","Exp1","4","16-25","female","Own Laptop","1",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.
 

","no","expert"," Utdanningsetaten i Oslo kommune

 

",5,NA
"192","Exp1","4","16-25","female","Own Laptop","1",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.


","yes","layperson"," Gartner Kari Nordstrøm 


 



",2,NA
"193","Exp1","4","16-25","female","Own Laptop","1",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 

","no","no",NA,2,NA
"194","Exp1","4","16-25","female","Own Laptop","1",14,"Ny mobbelov gir elevene bedre rettigheter.






 

","yes","no",NA,3,NA
"195","Exp1","4","16-25","female","Own Laptop","1",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.
 

","no","layperson"," Politibetjent Åshild Mo

 

",3,NA
"196","Exp1","4","16-25","female","Own Laptop","1",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.






 

","yes","expert"," Norsk lektorlag 


 



",5,NA
"197","Exp1","4","16-25","female","Own Laptop","1",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.
 

","no","layperson"," Seniorkonsulent Linn Solbø

 

",5,NA
"198","Exp1","4","16-25","female","Own Laptop","1",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.



","yes","layperson"," Brannmann Petter Solheim
 

 



",3,NA
"199","Exp1","4","16-25","female","Own Laptop","1",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 

","no","no",NA,5,NA
"200","Exp1","4","16-25","female","Own Laptop","1",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.




 

","yes","no",NA,3,NA
"201","Exp1","4","16-25","female","Own Laptop","1",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.


","no","expert"," Norsk fysioterapeutforbund

 

",5,NA
"202","Exp1","4","16-25","female","Own Laptop","1",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.


","yes","expert"," Tidsskrift for norsk psykologforening

 

",5,NA
"203","Exp1","4","16-25","female","Own Laptop","1",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.

 

","no","layperson"," Vaskehjelp Ruth Vold

 

",3,NA
"204","Exp1","4","16-25","female","Own Laptop","1",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.


","yes","layperson"," Hjemmehjelp Rita Nilsen






 ",3,NA
"205","Exp1","4","16-25","female","Own Laptop","1",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.

 

","no","no",NA,4,NA
"206","Exp1","4","16-25","female","Own Laptop","1",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.






 

","yes","no",NA,4,NA
"207","Exp1","4","16-25","female","Own Laptop","1",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.
 

","no","layperson"," Charterturist Sandra Håland

 

",2,NA
"208","Exp1","4","16-25","female","Own Laptop","1",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.


","yes","expert"," Folkehelseinstituttet



 



 ",5,NA
"209","Exp1","4","16-25","female","Own Laptop","1",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.
 

","no","layperson"," Kunstner Halldis Furuholmen

 

",3,NA
"210","Exp1","4","16-25","female","Own Laptop","1",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.


","yes","expert"," Tidsskrift for velferdsforskning 





",5,NA
"211","Exp1","4","16-25","female","Own Laptop","1",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

","no","no",NA,5,NA
