"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","Phase","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","TruthRating"
"142","Exp2","5","16-25","female","Own PC","2","InterestPhase","22","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.
",NA,NA,NA,NA,5,NA
"143","Exp2","5","16-25","female","Own PC","2","InterestPhase","23","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.



",NA,NA,NA,NA,4,NA
"144","Exp2","5","16-25","female","Own PC","2","InterestPhase","24","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.
",NA,NA,NA,NA,4,NA
"145","Exp2","5","16-25","female","Own PC","2","InterestPhase","25","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide. 

",NA,NA,NA,NA,1,NA
"146","Exp2","5","16-25","female","Own PC","2","InterestPhase","26","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme. ",NA,NA,NA,NA,2,NA
"147","Exp2","5","16-25","female","Own PC","2","InterestPhase","27","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 

",NA,NA,NA,NA,3,NA
"148","Exp2","5","16-25","female","Own PC","2","InterestPhase","28","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.


",NA,NA,NA,NA,4,NA
"149","Exp2","5","16-25","female","Own PC","2","InterestPhase","29","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring. ",NA,NA,NA,NA,3,NA
"150","Exp2","5","16-25","female","Own PC","2","InterestPhase","30","Brukermedvirkning er et sentralt mål i velferdspolitikken.




",NA,NA,NA,NA,2,NA
"151","Exp2","6","16-25","female","Own PC","8","InterestPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

",NA,NA,NA,NA,3,NA
"152","Exp2","6","16-25","female","Own PC","8","InterestPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


",NA,NA,NA,NA,3,NA
"153","Exp2","6","16-25","female","Own PC","8","InterestPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
",NA,NA,NA,NA,3,NA
"154","Exp2","6","16-25","female","Own PC","8","InterestPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.  ",NA,NA,NA,NA,3,NA
"155","Exp2","6","16-25","female","Own PC","8","InterestPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.



 

",NA,NA,NA,NA,4,NA
"156","Exp2","6","16-25","female","Own PC","8","InterestPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 



",NA,NA,NA,NA,4,NA
"157","Exp2","6","16-25","female","Own PC","8","InterestPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


",NA,NA,NA,NA,4,NA
"158","Exp2","6","16-25","female","Own PC","8","InterestPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.


",NA,NA,NA,NA,4,NA
"159","Exp2","6","16-25","female","Own PC","8","InterestPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016. 

",NA,NA,NA,NA,4,NA
"160","Exp2","6","16-25","female","Own PC","8","InterestPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.  ",NA,NA,NA,NA,3,NA
"161","Exp2","6","16-25","female","Own PC","8","InterestPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



",NA,NA,NA,NA,3,NA
"162","Exp2","6","16-25","female","Own PC","8","InterestPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.  ",NA,NA,NA,NA,5,NA
"163","Exp2","6","16-25","female","Own PC","8","InterestPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.


",NA,NA,NA,NA,3,NA
"164","Exp2","6","16-25","female","Own PC","8","InterestPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet. ",NA,NA,NA,NA,4,NA
"165","Exp2","6","16-25","female","Own PC","8","InterestPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene. 

",NA,NA,NA,NA,4,NA
"166","Exp2","6","16-25","female","Own PC","8","InterestPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.
",NA,NA,NA,NA,3,NA
"167","Exp2","6","16-25","female","Own PC","8","InterestPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.


",NA,NA,NA,NA,3,NA
"168","Exp2","6","16-25","female","Own PC","8","InterestPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i. 




",NA,NA,NA,NA,3,NA
"169","Exp2","6","16-25","female","Own PC","8","InterestPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.


",NA,NA,NA,NA,4,NA
"170","Exp2","6","16-25","female","Own PC","8","InterestPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår. ",NA,NA,NA,NA,4,NA
"171","Exp2","6","16-25","female","Own PC","8","InterestPhase","41","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året. 

",NA,NA,NA,NA,3,NA
"172","Exp2","6","16-25","female","Own PC","8","InterestPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.  ",NA,NA,NA,NA,3,NA
"173","Exp2","6","16-25","female","Own PC","8","InterestPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.



",NA,NA,NA,NA,4,NA
"174","Exp2","6","16-25","female","Own PC","8","InterestPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.
",NA,NA,NA,NA,3,NA
"175","Exp2","6","16-25","female","Own PC","8","InterestPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.


",NA,NA,NA,NA,3,NA
"176","Exp2","6","16-25","female","Own PC","8","InterestPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare. 
",NA,NA,NA,NA,3,NA
"177","Exp2","6","16-25","female","Own PC","8","InterestPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 

",NA,NA,NA,NA,4,NA
"178","Exp2","6","16-25","female","Own PC","8","InterestPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.

",NA,NA,NA,NA,3,NA
"179","Exp2","6","16-25","female","Own PC","8","InterestPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.

",NA,NA,NA,NA,4,NA
"180","Exp2","6","16-25","female","Own PC","8","InterestPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 

",NA,NA,NA,NA,4,NA
"181","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

",NA,NA,NA,NA,2,NA
"182","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


",NA,NA,NA,NA,4,NA
"183","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
",NA,NA,NA,NA,3,NA
"184","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.  ",NA,NA,NA,NA,4,NA
"185","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.



 

",NA,NA,NA,NA,5,NA
"186","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 



",NA,NA,NA,NA,4,NA
"187","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


",NA,NA,NA,NA,5,NA
"188","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.


",NA,NA,NA,NA,3,NA
"189","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016. 

",NA,NA,NA,NA,6,NA
"190","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.  ",NA,NA,NA,NA,2,NA
"191","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



",NA,NA,NA,NA,4,NA
"192","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.  ",NA,NA,NA,NA,3,NA
"193","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.


",NA,NA,NA,NA,5,NA
"194","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet. ",NA,NA,NA,NA,6,NA
"195","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene. 

",NA,NA,NA,NA,4,NA
"196","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.
",NA,NA,NA,NA,4,NA
"197","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.


",NA,NA,NA,NA,2,NA
"198","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i. 




",NA,NA,NA,NA,1,NA
"199","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.


",NA,NA,NA,NA,5,NA
"200","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår. ",NA,NA,NA,NA,4,NA
"201","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","41","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året. 

",NA,NA,NA,NA,5,NA
"202","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.  ",NA,NA,NA,NA,4,NA
"203","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.



",NA,NA,NA,NA,2,NA
"204","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.
",NA,NA,NA,NA,6,NA
"205","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.


",NA,NA,NA,NA,2,NA
"206","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare. 
",NA,NA,NA,NA,6,NA
"207","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 

",NA,NA,NA,NA,4,NA
"208","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.

",NA,NA,NA,NA,1,NA
"209","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.

",NA,NA,NA,NA,4,NA
"210","Exp2","7","16-25","male","Own Laptop","7","InterestPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 

",NA,NA,NA,NA,5,NA
"211","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

",NA,NA,NA,NA,3,NA
"212","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


",NA,NA,NA,NA,5,NA
"213","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
",NA,NA,NA,NA,5,NA
"214","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.  ",NA,NA,NA,NA,5,NA
"215","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.



 

",NA,NA,NA,NA,4,NA
"216","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 



",NA,NA,NA,NA,3,NA
"217","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


",NA,NA,NA,NA,5,NA
"218","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.


",NA,NA,NA,NA,4,NA
"219","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016. 

",NA,NA,NA,NA,5,NA
"220","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.  ",NA,NA,NA,NA,4,NA
"221","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



",NA,NA,NA,NA,6,NA
"222","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.  ",NA,NA,NA,NA,1,NA
"223","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.


",NA,NA,NA,NA,3,NA
"224","Exp2","8","16-25","female","Own Laptop","11","InterestPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet. ",NA,NA,NA,NA,5,NA
