"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"2475",30,2,27,2,0.267,"true",0,41
"2476",30,2,28,1,0.463,"true",0,67
"2477",30,2,29,2,0.337,"true",0,46
"2478",30,2,30,2,0.728,"true",1,5
"2479",30,2,31,1,0.262,"true",1,34
"2480",30,2,32,1,1.007,"false",0,65
"2481",30,2,33,1,1.179,"true",0,59
"2482",30,2,34,1,0.268,"false",0,57
"2483",30,2,35,2,0.412,"false",0,53
"2484",30,2,36,2,0.472,"false",1,16
"2485",30,2,37,1,0.232,"false",1,33
"2486",30,2,38,2,0.248,"false",0,38
"2487",30,2,39,1,0.265,"false",1,19
"2488",30,2,40,2,0.465,"true",1,14
"2489",30,2,41,2,0.876,"true",1,7
"2490",30,2,42,1,0.54,"false",0,70
"2491",30,2,43,1,0.29,"true",0,61
"2492",30,2,44,1,0.176,"false",1,27
"2493",30,2,45,2,0.444,"true",0,50
"2494",30,2,46,1,1.775,"true",1,36
"2495",30,2,47,2,0.65,"false",0,42
"2496",30,2,48,2,0.238,"true",1,13
"2497",32,2,1,2,3.356,"true",1,49
"2498",32,2,2,2,4.896,"false",0,4
"2499",32,2,3,1,2.204,"false",0,22
"2500",32,2,4,2,4.629,"false",0,12
"2501",32,2,5,2,1.561,"false",1,48
"2502",32,2,6,2,6.001,"true",1,41
"2503",32,2,7,1,5.289,"false",0,30
"2504",32,2,8,1,2.983,"false",0,25
"2505",32,2,9,1,2.57,"false",0,23
"2506",32,2,10,2,2.247,"false",1,43
"2507",32,2,11,1,1.438,"true",0,29
"2508",32,2,12,1,2.638,"true",1,64
"2509",32,2,13,2,5.838,"false",0,13
"2510",32,2,14,2,2.846,"false",0,5
"2511",32,2,15,1,0.73,"true",1,68
"2512",32,2,16,2,11.963,"false",0,1
"2513",32,2,17,1,1.281,"true",0,28
"2514",32,2,18,1,0.418,"true",1,66
"2515",32,2,19,1,9.249,"false",1,61
"2516",32,2,20,1,9.368,"true",1,60
"2517",32,2,21,2,0.96,"true",1,44
"2518",32,2,22,2,13.416,"false",0,15
"2519",32,2,23,2,2.581,"true",1,47
"2520",32,2,24,1,2.033,"false",1,59
"2521",32,2,25,2,1.444,"true",1,45
"2522",32,2,26,2,1.888,"true",0,18
"2523",32,2,27,2,0.931,"true",0,2
"2524",32,2,28,1,5.69,"true",1,62
"2525",32,2,29,1,0.699,"false",1,55
"2526",32,2,30,1,6.193,"true",1,71
"2527",32,2,31,1,7.215,"true",1,65
"2528",32,2,32,1,1.601,"false",0,35
"2529",32,2,33,2,2.111,"false",0,9
"2530",32,2,34,2,4.673,"false",1,53
"2531",32,2,35,2,6.257,"true",0,7
"2532",32,2,36,2,2.598,"false",1,46
"2533",32,2,37,1,1.027,"true",0,32
"2534",32,2,38,1,8.969,"true",0,27
"2535",32,2,39,2,3.875,"true",0,14
"2536",32,2,40,1,1.201,"false",0,21
"2537",32,2,41,2,2.491,"true",1,54
"2538",32,2,42,2,1.757,"true",0,10
"2539",32,2,43,1,2.883,"true",0,31
"2540",32,2,44,1,0.718,"true",1,69
"2541",32,2,45,2,4.256,"false",1,38
"2542",32,2,46,1,0.908,"false",1,57
"2543",32,2,47,2,6.032,"true",1,40
"2544",32,2,48,1,4.326,"false",0,19
"2545",34,2,1,2,2.163,"false",1,52
"2546",34,2,2,2,1.644,"false",0,16
"2547",34,2,3,2,1.863,"false",0,4
"2548",34,2,4,1,0.314,"false",1,56
"2549",34,2,5,1,0.655,"true",0,34
"2550",34,2,6,2,1.792,"false",1,42
"2551",34,2,7,2,9.596,"false",0,17
"2552",34,2,8,1,0.301,"false",0,23
"2553",34,2,9,1,0.493,"true",1,72
"2554",34,2,10,1,2.714,"true",0,32
"2555",34,2,11,1,0.917,"false",0,20
"2556",34,2,12,2,1.975,"false",0,10
"2557",34,2,13,2,0.468,"false",0,8
"2558",34,2,14,2,2.511,"false",1,41
"2559",34,2,15,1,0.363,"false",1,57
"2560",34,2,16,2,3.117,"true",1,50
"2561",34,2,17,1,0.472,"true",1,69
"2562",34,2,18,2,1.913,"false",1,54
"2563",34,2,19,1,0.875,"true",1,68
"2564",34,2,20,2,8.982,"true",1,43
"2565",34,2,21,2,4.292,"false",0,5
"2566",34,2,22,1,0.433,"false",0,21
"2567",34,2,23,1,0.463,"false",1,55
"2568",34,2,24,1,8.717,"true",0,30
"2569",34,2,25,1,0.64,"true",1,64
"2570",34,2,26,1,4.279,"true",0,33
"2571",34,2,27,2,1.147,"false",1,44
"2572",34,2,28,2,1,"true",1,46
"2573",34,2,29,1,1.431,"false",1,60
"2574",34,2,30,2,2.883,"true",1,53
"2575",34,2,31,1,3.514,"true",0,28
"2576",34,2,32,2,1.88,"false",0,11
"2577",34,2,33,1,6.513,"false",1,71
"2578",34,2,34,2,1.763,"false",1,45
"2579",34,2,35,1,3.786,"false",0,19
"2580",34,2,36,2,3.802,"true",0,3
"2581",34,2,37,2,1.893,"false",1,37
"2582",34,2,38,2,1.532,"true",0,7
"2583",34,2,39,2,4.108,"false",0,14
"2584",34,2,40,1,2.327,"false",1,58
"2585",34,2,41,1,0.676,"true",1,66
"2586",34,2,42,1,4.388,"true",0,26
"2587",34,2,43,2,1.652,"false",0,13
"2588",34,2,44,1,3.737,"true",1,59
"2589",34,2,45,1,8.21,"true",0,29
"2590",34,2,46,2,2.018,"true",1,51
"2591",34,2,47,1,8.568,"false",0,22
"2592",34,2,48,2,0.686,"true",0,6
"2593",35,2,1,1,2.205,"false",1,27
"2594",35,2,2,2,2.257,"false",0,48
"2595",35,2,3,2,5.754,"false",1,14
"2596",35,2,4,2,2.49,"false",1,3
"2597",35,2,5,1,1.506,"false",1,33
"2598",35,2,6,2,1.915,"false",1,6
"2599",35,2,7,2,0.357,"true",0,44
"2600",35,2,8,2,0.297,"false",1,5
"2601",35,2,9,2,4.627,"false",0,43
"2602",35,2,10,1,2.397,"true",1,34
"2603",35,2,11,2,3.913,"false",0,41
"2604",35,2,12,1,6.413,"true",0,66
"2605",35,2,13,1,1.211,"false",1,19
"2606",35,2,14,1,0.358,"false",1,35
"2607",35,2,15,1,0.658,"true",0,64
"2608",35,2,16,2,1.54,"false",1,18
"2609",35,2,17,1,1.428,"true",0,61
"2610",35,2,18,1,1.03,"false",1,23
"2611",35,2,19,2,1.924,"false",1,15
"2612",35,2,20,1,4.1,"true",0,58
"2613",35,2,21,1,1.771,"false",0,63
"2614",35,2,22,2,0.779,"false",0,46
"2615",35,2,23,1,6.323,"true",0,71
"2616",35,2,24,2,1.174,"true",0,47
"2617",35,2,25,2,3.51,"false",1,1
"2618",35,2,26,1,0.701,"false",0,55
"2619",35,2,27,2,3.605,"true",1,4
"2620",35,2,28,2,0.823,"true",0,51
"2621",35,2,29,2,1.418,"false",0,38
"2622",35,2,30,2,5.378,"false",0,54
"2623",35,2,31,1,2.768,"true",1,36
"2624",35,2,32,1,0.328,"false",0,56
"2625",35,2,33,2,3.768,"false",1,11
"2626",35,2,34,2,1.142,"false",0,45
"2627",35,2,35,1,1.175,"true",0,68
"2628",35,2,36,1,1.378,"false",0,72
"2629",35,2,37,1,1.488,"false",1,24
"2630",35,2,38,1,1.74,"false",0,60
"2631",35,2,39,1,5.009,"false",1,30
"2632",35,2,40,1,1.018,"false",1,25
"2633",35,2,41,2,2.548,"false",1,16
"2634",35,2,42,2,1.626,"true",1,13
"2635",35,2,43,2,1.85,"false",0,49
"2636",35,2,44,2,0.539,"false",1,8
"2637",35,2,45,1,3.042,"true",1,29
"2638",35,2,46,1,2.876,"true",0,65
"2639",35,2,47,1,0.27,"false",1,20
"2640",35,2,48,2,1.178,"false",0,39
"2641",38,3,1,2,0.67,"false",1,54
"2642",38,3,2,2,0.927,"false",1,50
"2643",38,3,3,1,0.349,"false",1,59
"2644",38,3,4,1,0.541,"false",1,55
"2645",38,3,5,1,1.099,"false",1,60
"2646",38,3,6,2,0.845,"true",1,45
"2647",38,3,7,1,0.678,"true",1,68
"2648",38,3,8,2,0.619,"true",0,3
"2649",38,3,9,1,1.045,"false",0,20
"2650",38,3,10,2,NA,NA,0,15
"2651",38,3,11,2,0.491,"false",0,14
"2652",38,3,12,1,0.591,"true",1,72
"2653",38,3,13,1,0.376,"true",0,36
"2654",38,3,14,2,0.807,"true",0,7
"2655",38,3,15,2,0.845,"false",1,46
"2656",38,3,16,1,1.269,"false",0,24
"2657",38,3,17,1,0.532,"false",1,70
"2658",38,3,18,1,1.516,"true",0,32
"2659",38,3,19,1,0.688,"true",0,35
"2660",38,3,20,2,0.731,"true",0,6
"2661",38,3,21,2,0.635,"false",0,11
"2662",38,3,22,2,0.587,"true",1,39
"2663",38,3,23,1,1.214,"false",0,22
"2664",38,3,24,2,0.691,"false",1,43
"2665",38,3,25,1,1.064,"false",0,29
"2666",38,3,26,2,1.049,"false",0,4
"2667",38,3,27,2,0.6,"true",1,42
"2668",38,3,28,1,1.082,"false",1,64
"2669",38,3,29,2,1.133,"false",0,18
"2670",38,3,30,1,1.529,"false",0,31
"2671",38,3,31,2,0.802,"true",1,52
"2672",38,3,32,1,0.625,"true",1,69
"2673",38,3,33,1,0.661,"false",0,27
"2674",38,3,34,1,0.482,"true",1,57
"2675",38,3,35,2,0.753,"false",0,10
"2676",38,3,36,2,NA,NA,0,5
"2677",38,3,37,1,0.972,"false",1,58
"2678",38,3,38,1,1.315,"true",0,21
"2679",38,3,39,1,0.672,"false",0,25
"2680",38,3,40,1,0.697,"true",0,33
"2681",38,3,41,2,0.768,"false",1,40
"2682",38,3,42,1,1.094,"false",1,63
"2683",38,3,43,2,0.564,"true",0,12
"2684",38,3,44,2,1.181,"false",0,9
"2685",38,3,45,2,0.312,"false",1,49
"2686",38,3,46,2,0.935,"false",1,44
"2687",38,3,47,2,0.677,"false",1,48
"2688",38,3,48,1,0.995,"true",1,71
"2689",40,3,1,1,0.272,"true",0,69
"2690",40,3,2,2,0.377,"true",0,51
"2691",40,3,3,1,0.645,"false",0,61
"2692",40,3,4,2,0.456,"true",1,4
"2693",40,3,5,2,0.444,"true",1,1
"2694",40,3,6,2,0.442,"true",1,3
"2695",40,3,7,2,0.546,"true",1,18
"2696",40,3,8,1,0.741,"true",0,59
"2697",40,3,9,2,0.34,"false",0,46
"2698",40,3,10,2,0.49,"true",0,53
"2699",40,3,11,1,0.258,"true",1,36
"2700",40,3,12,1,0.219,"true",1,34
"2701",40,3,13,1,0.229,"false",0,56
"2702",40,3,14,1,NA,NA,1,32
"2703",40,3,15,1,0.253,"false",1,24
"2704",40,3,16,1,0.268,"false",1,20
"2705",40,3,17,1,0.45,"false",0,72
"2706",40,3,18,2,0.411,"true",0,39
"2707",40,3,19,2,0.263,"true",1,17
"2708",40,3,20,2,0.318,"true",0,43
"2709",40,3,21,1,0.289,"true",1,23
"2710",40,3,22,1,0.413,"true",0,71
"2711",40,3,23,2,0.476,"true",0,45
"2712",40,3,24,2,0.577,"true",1,10
"2713",40,3,25,1,0.761,"false",0,55
"2714",40,3,26,1,0.259,"true",0,67
"2715",40,3,27,2,0.559,"false",0,47
"2716",40,3,28,2,0.404,"true",0,49
"2717",40,3,29,1,0.285,"false",1,21
"2718",40,3,30,1,0.344,"false",1,29
"2719",40,3,31,2,0.349,"true",1,14
"2720",40,3,32,2,0.415,"false",1,13
"2721",40,3,33,1,0.284,"false",0,62
"2722",40,3,34,1,0.23,"false",1,27
"2723",40,3,35,2,0.541,"true",1,7
"2724",40,3,36,1,0.564,"false",1,26
"2725",40,3,37,2,0.66,"false",1,8
"2726",40,3,38,2,0.309,"false",1,11
"2727",40,3,39,2,0.202,"true",1,9
"2728",40,3,40,2,0.477,"true",0,37
"2729",40,3,41,2,0.769,"false",0,38
"2730",40,3,42,1,0.289,"false",0,63
"2731",40,3,43,1,0.38,"true",0,64
"2732",40,3,44,2,0.548,"true",0,44
"2733",40,3,45,2,NA,NA,0,54
"2734",40,3,46,1,0.239,"true",1,33
"2735",40,3,47,1,0.225,"true",1,28
"2736",40,3,48,1,0.31,"true",0,65
"2737",41,3,1,2,0.377,"true",1,3
"2738",41,3,2,2,0.173,"true",0,51
"2739",41,3,3,2,0.134,"true",0,39
"2740",41,3,4,2,0.691,"false",1,14
"2741",41,3,5,2,0.421,"false",0,48
"2742",41,3,6,1,0.198,"true",0,68
"2743",41,3,7,1,NA,NA,0,60
"2744",41,3,8,2,0.129,"false",1,8
"2745",41,3,9,1,0.726,"false",1,25
"2746",41,3,10,2,0.312,"false",1,11
"2747",41,3,11,1,0.22,"true",1,30
"2748",41,3,12,2,0.429,"false",0,41
"2749",41,3,13,1,0.428,"true",1,29
"2750",41,3,14,1,0.717,"false",1,22
"2751",41,3,15,1,0.675,"false",0,61
"2752",41,3,16,1,0.262,"false",1,24
"2753",41,3,17,1,0.306,"true",0,63
"2754",41,3,18,1,0.687,"false",0,66
"2755",41,3,19,2,NA,NA,1,10
"2756",41,3,20,1,0.46,"true",1,33
"2757",41,3,21,2,0.521,"true",1,4
"2758",41,3,22,2,0.319,"false",0,46
"2759",41,3,23,2,0.762,"false",0,42
"2760",41,3,24,1,0.245,"true",0,72
"2761",41,3,25,2,0.241,"true",1,9
"2762",41,3,26,2,0.666,"false",0,43
"2763",41,3,27,1,0.339,"true",1,34
"2764",41,3,28,1,0.264,"true",0,65
"2765",41,3,29,1,NA,NA,0,70
"2766",41,3,30,1,0.611,"true",0,71
"2767",41,3,31,1,0.255,"true",1,27
"2768",41,3,32,2,0.59,"true",1,13
"2769",41,3,33,2,0.291,"false",0,53
"2770",41,3,34,2,0.423,"true",1,7
"2771",41,3,35,1,0.392,"false",1,21
"2772",41,3,36,1,0.726,"false",0,62
"2773",41,3,37,2,0.636,"false",0,50
"2774",41,3,38,1,0.47,"false",0,56
"2775",41,3,39,1,0.597,"false",0,55
"2776",41,3,40,2,0.486,"false",1,15
"2777",41,3,41,1,NA,NA,1,36
"2778",41,3,42,2,0.582,"true",0,52
"2779",41,3,43,2,NA,NA,0,38
"2780",41,3,44,2,0.263,"false",1,18
"2781",41,3,45,1,0.671,"true",1,35
"2782",41,3,46,1,NA,NA,1,26
"2783",41,3,47,2,0.273,"false",0,45
"2784",41,3,48,2,0.243,"true",1,5
"2785",42,2,1,1,11.597,"true",0,36
"2786",42,2,2,1,0.37,"false",1,62
"2787",42,2,3,2,1.003,"false",1,50
"2788",42,2,4,2,2.268,"false",1,46
"2789",42,2,5,2,2.664,"false",1,53
"2790",42,2,6,2,4.116,"false",0,15
"2791",42,2,7,1,1.682,"false",0,23
"2792",42,2,8,1,0.703,"true",1,71
"2793",42,2,9,1,2.627,"false",0,30
"2794",42,2,10,1,6.27,"false",1,58
"2795",42,2,11,1,3.361,"false",0,25
"2796",42,2,12,1,0.3,"false",0,33
"2797",42,2,13,2,4.963,"false",0,14
"2798",42,2,14,1,3.293,"false",0,21
"2799",42,2,15,2,8.634,"false",1,38
"2800",42,2,16,1,1.073,"true",1,69
"2801",42,2,17,1,0.998,"false",1,68
"2802",42,2,18,2,3.48,"false",0,9
"2803",42,2,19,2,2.399,"false",1,41
"2804",42,2,20,2,6.533,"false",1,43
"2805",42,2,21,2,1.491,"false",0,4
"2806",42,2,22,2,0.932,"false",0,12
"2807",42,2,23,1,1.574,"false",1,63
"2808",42,2,24,2,2.694,"false",0,5
"2809",42,2,25,1,0.578,"true",0,32
"2810",42,2,26,2,2.438,"false",0,17
"2811",42,2,27,1,5.435,"true",0,29
"2812",42,2,28,1,5.895,"false",1,70
"2813",42,2,29,1,1.804,"false",0,24
"2814",42,2,30,1,0.583,"true",1,65
"2815",42,2,31,2,1.513,"false",0,16
"2816",42,2,32,2,0.379,"false",1,45
"2817",42,2,33,2,0.717,"false",1,47
"2818",42,2,34,2,2.155,"true",0,2
"2819",42,2,35,2,3.659,"true",0,8
"2820",42,2,36,2,2.763,"false",1,51
"2821",42,2,37,1,4.844,"false",0,35
"2822",42,2,38,1,3.686,"false",1,59
"2823",42,2,39,2,0.572,"true",1,44
"2824",42,2,40,2,0.568,"false",1,48
"2825",42,2,41,1,0.344,"false",1,56
"2826",42,2,42,2,1.116,"false",0,6
"2827",42,2,43,1,1.531,"false",1,55
"2828",42,2,44,1,8.445,"true",1,66
"2829",42,2,45,1,1.048,"false",0,20
"2830",42,2,46,1,14.918,"false",0,26
"2831",42,2,47,2,2.173,"false",0,18
"2832",42,2,48,2,9.929,"false",1,39
"2833",43,2,1,2,2.148,"false",1,10
"2834",43,2,2,2,2.261,"true",0,43
"2835",43,2,3,2,0.382,"false",0,48
"2836",43,2,4,2,0.729,"true",1,6
"2837",43,2,5,2,0.568,"false",0,52
"2838",43,2,6,2,1.823,"false",0,40
"2839",43,2,7,2,0.978,"false",0,38
"2840",43,2,8,1,2.253,"false",0,56
"2841",43,2,9,1,0.521,"true",1,19
"2842",43,2,10,1,0.571,"true",0,69
"2843",43,2,11,1,1.389,"true",0,60
"2844",43,2,12,1,0.543,"true",1,32
"2845",43,2,13,2,0.519,"true",1,4
"2846",43,2,14,1,1.349,"true",1,33
"2847",43,2,15,1,3.17,"false",1,26
"2848",43,2,16,2,0.272,"true",0,49
"2849",43,2,17,1,2.331,"true",0,71
"2850",43,2,18,2,0.597,"true",1,11
"2851",43,2,19,1,0.369,"true",1,30
"2852",43,2,20,1,0.475,"false",0,57
"2853",43,2,21,1,0.37,"false",1,20
"2854",43,2,22,2,0.64,"true",1,2
"2855",43,2,23,2,0.461,"true",1,17
"2856",43,2,24,1,3.561,"true",0,68
"2857",43,2,25,1,1.05,"false",0,72
"2858",43,2,26,2,0.41,"true",1,14
"2859",43,2,27,1,0.442,"false",0,55
"2860",43,2,28,1,0.945,"true",1,31
"2861",43,2,29,1,0.448,"true",1,29
"2862",43,2,30,2,0.418,"false",0,53
"2863",43,2,31,1,3.421,"false",1,24
"2864",43,2,32,2,6.7,"true",1,9
"2865",43,2,33,2,0.671,"true",0,44
"2866",43,2,34,2,0.338,"false",1,8
"2867",43,2,35,2,0.44,"true",0,51
"2868",43,2,36,2,1.856,"true",1,1
"2869",43,2,37,1,3.849,"true",0,70
"2870",43,2,38,2,1.203,"false",0,41
"2871",43,2,39,1,0.62,"false",1,23
"2872",43,2,40,1,4.796,"false",1,25
"2873",43,2,41,2,0.436,"false",0,39
"2874",43,2,42,1,0.39,"true",1,34
"2875",43,2,43,1,0.462,"false",0,62
"2876",43,2,44,1,0.626,"true",0,64
"2877",43,2,45,1,1.24,"true",0,59
"2878",43,2,46,2,0.376,"true",0,46
"2879",43,2,47,2,0.284,"true",1,18
"2880",43,2,48,2,0.948,"true",1,16
"2881",44,3,1,1,0.547,"true",0,24
"2882",44,3,2,2,0.324,"true",0,3
"2883",44,3,3,1,0.642,"false",0,30
"2884",44,3,4,1,0.648,"true",0,33
"2885",44,3,5,1,0.978,"false",1,66
"2886",44,3,6,2,0.818,"true",1,51
"2887",44,3,7,2,0.281,"true",1,46
"2888",44,3,8,2,0.908,"false",1,43
"2889",44,3,9,1,0.89,"false",1,56
"2890",44,3,10,1,0.54,"true",1,68
"2891",44,3,11,2,0.611,"true",1,41
"2892",44,3,12,2,0.604,"false",1,50
"2893",44,3,13,1,0.552,"true",0,27
"2894",44,3,14,2,0.48,"false",0,4
"2895",44,3,15,2,0.478,"true",1,45
"2896",44,3,16,1,0.403,"true",1,60
"2897",44,3,17,1,0.282,"false",1,59
"2898",44,3,18,1,0.316,"true",0,35
"2899",44,3,19,2,0.394,"false",0,14
"2900",44,3,20,2,0.764,"true",0,15
"2901",44,3,21,2,0.441,"true",0,2
"2902",44,3,22,1,0.338,"false",0,26
"2903",44,3,23,2,0.393,"true",0,17
"2904",44,3,24,1,0.534,"false",1,72
"2905",44,3,25,2,0.465,"false",0,12
"2906",44,3,26,2,0.515,"false",0,11
"2907",44,3,27,2,0.687,"true",0,16
"2908",44,3,28,1,0.614,"true",0,32
"2909",44,3,29,2,0.571,"false",0,1
"2910",44,3,30,2,0.333,"true",1,53
"2911",44,3,31,1,0.266,"true",1,61
"2912",44,3,32,1,0.341,"false",1,57
"2913",44,3,33,1,0.353,"false",0,25
"2914",44,3,34,2,0.812,"false",1,38
"2915",44,3,35,1,0.393,"true",1,64
"2916",44,3,36,1,0.416,"true",1,69
"2917",44,3,37,2,0.444,"true",1,39
"2918",44,3,38,2,0.468,"false",1,54
"2919",44,3,39,1,0.313,"false",0,21
"2920",44,3,40,1,0.538,"true",1,70
"2921",44,3,41,2,0.475,"false",0,5
"2922",44,3,42,2,0.375,"true",0,8
"2923",44,3,43,2,0.515,"true",1,42
"2924",44,3,44,1,0.306,"true",0,34
"2925",44,3,45,1,0.51,"false",0,19
"2926",44,3,46,1,0.557,"true",0,28
"2927",44,3,47,2,0.569,"true",1,52
"2928",44,3,48,1,0.635,"false",1,55
"2929",45,2,1,1,12.885,"true",1,71
"2930",45,2,2,1,11.339,"true",1,57
"2931",45,2,3,1,13.022,"false",0,26
"2932",45,2,4,1,6.667,"false",0,35
"2933",45,2,5,2,4.406,"true",0,16
"2934",45,2,6,2,3.392,"false",0,5
"2935",45,2,7,1,8.547,"true",1,56
"2936",45,2,8,2,14.058,"true",0,17
"2937",45,2,9,2,9.867,"true",1,46
"2938",45,2,10,2,3.847,"false",1,47
"2939",45,2,11,1,3.487,"false",0,22
"2940",45,2,12,1,7.643,"false",1,66
"2941",45,2,13,1,1.603,"false",0,25
"2942",45,2,14,2,2.477,"true",1,42
"2943",45,2,15,1,0.783,"true",1,69
"2944",45,2,16,1,2.679,"true",0,28
"2945",45,2,17,2,2.949,"true",1,41
"2946",45,2,18,1,7.079,"false",1,55
"2947",45,2,19,2,1.542,"false",0,13
"2948",45,2,20,2,0.819,"false",1,44
"2949",45,2,21,2,1.792,"false",1,50
"2950",45,2,22,1,2.58,"false",0,33
"2951",45,2,23,2,9.127,"true",0,4
"2952",45,2,24,2,1.043,"false",0,6
"2953",45,2,25,1,4.995,"true",1,68
"2954",45,2,26,1,3.433,"false",1,59
"2955",45,2,27,2,0.299,"false",1,52
"2956",45,2,28,1,0.992,"false",0,23
"2957",45,2,29,1,1.139,"false",0,21
"2958",45,2,30,2,2.473,"true",0,12
"2959",45,2,31,2,0.468,"false",1,49
"2960",45,2,32,1,5.478,"true",1,60
"2961",45,2,33,1,5.513,"false",0,31
"2962",45,2,34,2,4.086,"true",0,2
"2963",45,2,35,2,6.035,"false",1,43
"2964",45,2,36,2,3.099,"false",1,38
"2965",45,2,37,1,1.586,"false",0,36
"2966",45,2,38,1,3.55,"true",1,63
"2967",45,2,39,2,3.475,"true",1,39
"2968",45,2,40,2,0.882,"false",0,1
"2969",45,2,41,1,6.302,"true",0,30
"2970",45,2,42,2,1.568,"false",0,10
"2971",45,2,43,2,5.69,"false",0,11
"2972",45,2,44,2,4.387,"true",0,9
"2973",45,2,45,1,0.814,"false",0,27
"2974",45,2,46,2,3.329,"true",1,51
"2975",45,2,47,1,6.227,"true",1,64
"2976",45,2,48,1,2.633,"true",1,72
"2977",46,3,1,1,0.368,"true",1,26
"2978",46,3,2,2,0.465,"true",1,6
"2979",46,3,3,2,0.26,"true",0,40
"2980",46,3,4,1,0.23,"true",0,67
"2981",46,3,5,2,0.373,"true",1,8
"2982",46,3,6,1,NA,NA,1,30
"2983",46,3,7,1,0.203,"false",0,66
"2984",46,3,8,1,0.148,"true",1,34
"2985",46,3,9,2,0.258,"true",0,46
"2986",46,3,10,2,0.317,"true",1,7
"2987",46,3,11,2,0.249,"true",1,13
"2988",46,3,12,1,NA,NA,0,58
"2989",46,3,13,2,0.123,"false",0,54
"2990",46,3,14,2,0.335,"true",0,47
"2991",46,3,15,1,0.412,"true",0,64
"2992",46,3,16,2,NA,NA,0,39
"2993",46,3,17,1,NA,NA,0,60
"2994",46,3,18,1,NA,NA,1,23
"2995",46,3,19,2,NA,NA,0,37
"2996",46,3,20,1,0.247,"true",1,29
"2997",46,3,21,1,0.014,"false",0,57
"2998",46,3,22,2,NA,NA,1,18
"2999",46,3,23,1,0.477,"false",1,24
"3000",46,3,24,2,NA,NA,1,17
"3001",46,3,25,2,0.199,"true",0,41
"3002",46,3,26,2,0.393,"true",0,53
"3003",46,3,27,1,NA,NA,1,19
"3004",46,3,28,1,0.125,"true",0,69
"3005",46,3,29,2,0.353,"true",0,43
"3006",46,3,30,2,NA,NA,1,15
"3007",46,3,31,1,0.29,"false",0,63
"3008",46,3,32,1,0.266,"true",0,72
"3009",46,3,33,1,0.474,"false",0,61
"3010",46,3,34,2,NA,NA,0,38
"3011",46,3,35,2,0.41,"false",0,49
"3012",46,3,36,2,0.283,"true",1,2
"3013",46,3,37,1,0.342,"false",1,27
"3014",46,3,38,1,NA,NA,0,68
"3015",46,3,39,1,0.244,"false",1,22
"3016",46,3,40,1,NA,NA,0,56
"3017",46,3,41,1,0.267,"false",1,36
"3018",46,3,42,1,NA,NA,1,33
"3019",46,3,43,1,0.329,"true",1,32
"3020",46,3,44,2,NA,NA,0,52
"3021",46,3,45,2,0.201,"true",1,3
"3022",46,3,46,2,0.42,"true",1,10
"3023",46,3,47,2,0.459,"true",1,5
"3024",46,3,48,2,NA,NA,1,11
"3025",48,3,1,1,0.603,"false",1,60
"3026",48,3,2,1,0.467,"true",1,57
"3027",48,3,3,2,0.719,"true",0,4
"3028",48,3,4,2,0.506,"false",0,11
"3029",48,3,5,1,0.28,"true",1,68
"3030",48,3,6,2,0.331,"true",1,46
"3031",48,3,7,1,0.663,"true",1,65
"3032",48,3,8,2,0.315,"true",1,45
"3033",48,3,9,2,0.324,"true",1,51
"3034",48,3,10,2,0.585,"false",0,16
"3035",48,3,11,1,0.26,"true",1,67
"3036",48,3,12,2,0.285,"true",0,9
"3037",48,3,13,1,0.546,"false",0,19
"3038",48,3,14,1,0.404,"false",0,20
"3039",48,3,15,2,0.342,"true",0,7
"3040",48,3,16,1,NA,NA,0,30
"3041",48,3,17,1,0.431,"true",0,29
"3042",48,3,18,1,0.279,"true",0,34
"3043",48,3,19,2,0.318,"true",1,49
"3044",48,3,20,1,0.316,"false",0,22
"3045",48,3,21,2,0.611,"true",0,17
"3046",48,3,22,2,0.314,"true",1,41
"3047",48,3,23,2,0.457,"true",1,40
"3048",48,3,24,1,0.598,"true",1,61
"3049",48,3,25,2,0.707,"false",0,15
"3050",48,3,26,1,0.315,"true",0,27
"3051",48,3,27,2,0.392,"false",0,18
"3052",48,3,28,1,0.247,"false",1,55
"3053",48,3,29,1,0.467,"false",1,63
"3054",48,3,30,1,0.267,"true",1,72
"3055",48,3,31,2,0.482,"true",1,54
"3056",48,3,32,2,0.215,"true",1,47
"3057",48,3,33,2,0.618,"false",1,37
"3058",48,3,34,2,0.671,"true",0,12
"3059",48,3,35,2,0.278,"true",0,2
"3060",48,3,36,2,NA,NA,1,42
"3061",48,3,37,2,0.638,"false",1,38
"3062",48,3,38,1,0.35,"false",0,26
"3063",48,3,39,2,0.781,"true",0,3
"3064",48,3,40,1,0.508,"false",0,32
"3065",48,3,41,1,0.326,"true",1,69
"3066",48,3,42,2,0.264,"false",0,8
"3067",48,3,43,1,0.314,"true",0,35
"3068",48,3,44,2,0.848,"true",1,53
"3069",48,3,45,1,0.835,"true",0,31
"3070",48,3,46,1,0.421,"true",1,70
"3071",48,3,47,1,0.71,"false",1,58
"3072",48,3,48,1,0.488,"false",0,21
"3073",50,3,1,2,0.642,"true",0,38
"3074",50,3,2,1,0.165,"true",1,29
"3075",50,3,3,1,0.496,"false",1,23
"3076",50,3,4,1,0.312,"true",1,31
"3077",50,3,5,2,0.472,"false",0,49
"3078",50,3,6,1,0.409,"false",0,63
"3079",50,3,7,1,NA,NA,1,25
"3080",50,3,8,2,0.461,"true",1,15
"3081",50,3,9,2,0.334,"true",0,39
"3082",50,3,10,2,0.724,"true",1,1
