"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"635",14,2,35,2,0.313,"false",0,87
"636",14,2,36,1,0.742,"true",1,48
"637",14,2,37,1,0.291,"false",1,32
"638",14,2,38,1,0.412,"false",1,50
"639",14,2,39,2,1.026,"true",1,14
"640",14,2,40,1,0.515,"true",1,46
"641",14,2,41,2,0.396,"false",1,28
"642",14,2,42,2,1.56,"true",0,89
"643",14,2,43,2,3.277,"true",0,83
"644",14,2,44,1,0.278,"true",0,116
"645",14,2,45,1,0.396,"false",1,41
"646",14,2,46,1,1.692,"false",0,117
"647",14,2,47,2,0.43,"true",1,13
"648",14,2,48,1,0.5,"false",1,59
"649",14,2,49,2,0.351,"false",0,63
"650",14,2,50,2,1.023,"true",1,2
"651",14,2,51,1,1.469,"true",0,91
"652",14,2,52,1,0.87,"true",0,100
"653",14,2,53,2,0.557,"false",1,8
"654",14,2,54,1,1.296,"true",1,53
"655",14,2,55,1,0.285,"false",0,115
"656",14,2,56,1,0.255,"true",1,39
"657",14,2,57,2,1.558,"true",1,10
"658",14,2,58,2,0.303,"false",1,16
"659",14,2,59,1,1.82,"false",1,45
"660",14,2,60,1,5.416,"true",0,114
"661",14,2,61,1,1.511,"false",1,47
"662",14,2,62,2,3.419,"true",0,66
"663",14,2,63,1,1.415,"false",1,38
"664",14,2,64,1,4.606,"true",0,120
"665",14,2,65,1,1.901,"false",0,101
"666",14,2,66,1,2.463,"false",0,94
"667",14,2,67,1,3.331,"false",1,49
"668",14,2,68,1,0.613,"false",0,98
"669",14,2,69,1,0.407,"true",0,109
"670",14,2,70,2,0.289,"true",0,88
"671",14,2,71,1,0.281,"false",1,33
"672",14,2,72,1,0.294,"false",1,34
"673",14,2,73,2,0.464,"false",1,25
"674",14,2,74,2,0.288,"true",0,90
"675",14,2,75,2,0.436,"false",0,71
"676",14,2,76,1,1.638,"true",0,112
"677",14,2,77,1,1.203,"true",0,92
"678",14,2,78,1,0.263,"false",0,95
"679",14,2,79,1,0.347,"false",1,55
"680",14,2,80,1,0.272,"true",0,118
"681",14,2,81,1,0.617,"true",1,56
"682",14,2,82,1,0.401,"false",1,52
"683",14,2,83,2,0.665,"false",0,74
"684",14,2,84,2,0.353,"false",1,3
"685",14,2,85,2,0.329,"true",0,70
"686",14,2,86,2,1.819,"true",0,85
"687",14,2,87,2,1.641,"false",0,61
"688",14,2,88,1,0.89,"false",0,97
"689",14,2,89,1,0.307,"false",0,108
"690",14,2,90,1,2.337,"true",0,110
"691",14,2,91,1,1.395,"false",0,93
"692",14,2,92,2,0.596,"true",0,79
"693",14,2,93,1,0.276,"true",0,113
"694",14,2,94,1,0.705,"true",0,96
"695",14,2,95,2,0.293,"true",1,23
"696",14,2,96,2,0.23,"false",0,80
"697",14,2,97,1,1.659,"false",1,44
"698",14,2,98,2,0.271,"false",1,27
"699",14,2,99,2,0.392,"false",0,81
"700",14,2,100,2,0.375,"true",0,84
"701",14,2,101,2,0.872,"false",0,68
"702",14,2,102,2,1.891,"true",1,11
"703",14,2,103,2,1.364,"false",1,5
"704",14,2,104,2,0.787,"false",0,76
"705",14,2,105,2,0.312,"true",1,30
"706",14,2,106,2,0.485,"true",1,6
"707",14,2,107,1,0.338,"false",1,51
"708",14,2,108,1,0.266,"false",0,102
"709",14,2,109,1,0.329,"true",1,58
"710",14,2,110,2,0.465,"false",1,21
"711",14,2,111,1,3.253,"true",1,57
"712",14,2,112,2,1.503,"false",0,72
"713",14,2,113,1,0.258,"true",1,60
"714",14,2,114,2,0.297,"true",1,29
"715",14,2,115,2,0.5,"false",1,15
"716",14,2,116,1,0.226,"false",1,43
"717",14,2,117,1,0.19,"false",1,31
"718",14,2,118,2,0.441,"false",1,12
"719",14,2,119,2,0.327,"true",0,82
"720",14,2,120,1,4.006,"false",0,103
"721",15,3,1,2,0.205,"true",0,82
"722",15,3,2,2,0.026,"false",0,86
"723",15,3,3,1,0.204,"true",1,35
"724",15,3,4,1,0.289,"true",0,117
"725",15,3,5,2,0.575,"false",1,28
"726",15,3,6,2,0.231,"true",1,5
"727",15,3,7,1,0.724,"false",0,111
"728",15,3,8,1,0.486,"false",0,106
"729",15,3,9,2,0.227,"true",1,16
"730",15,3,10,1,0.496,"false",0,102
"731",15,3,11,2,0.429,"false",1,7
"732",15,3,12,2,0.431,"true",1,17
"733",15,3,13,2,0.227,"true",1,12
"734",15,3,14,2,0.258,"false",1,25
"735",15,3,15,1,0.222,"true",0,119
"736",15,3,16,2,0.133,"false",0,77
"737",15,3,17,1,0.197,"false",1,46
"738",15,3,18,1,0.242,"false",0,110
"739",15,3,19,1,0.396,"false",1,36
"740",15,3,20,1,0.154,"true",0,112
"741",15,3,21,2,0.727,"true",0,67
"742",15,3,22,2,0.065,"true",0,85
"743",15,3,23,2,0.228,"false",1,22
"744",15,3,24,1,0.053,"false",1,31
"745",15,3,25,1,0.338,"true",0,95
"746",15,3,26,2,0.299,"false",0,70
"747",15,3,27,1,0.674,"false",0,97
"748",15,3,28,2,0.108,"false",1,18
"749",15,3,29,2,0.154,"true",0,76
"750",15,3,30,2,0.198,"false",1,29
"751",15,3,31,1,0.246,"false",0,99
"752",15,3,32,2,0.226,"false",0,64
"753",15,3,33,1,0.343,"false",1,43
"754",15,3,34,2,0.06,"false",0,74
"755",15,3,35,1,0.209,"false",0,108
"756",15,3,36,2,0.229,"false",0,65
"757",15,3,37,1,0.049,"true",1,54
"758",15,3,38,2,0.187,"false",0,88
"759",15,3,39,1,0.156,"true",0,103
"760",15,3,40,2,0.123,"false",1,26
"761",15,3,41,2,0.118,"false",1,14
"762",15,3,42,1,0.049,"false",1,47
"763",15,3,43,2,0.233,"false",0,71
"764",15,3,44,2,0.392,"false",1,23
"765",15,3,45,1,0.01,"false",0,94
"766",15,3,46,1,0.181,"true",1,49
"767",15,3,47,1,0.268,"true",0,115
"768",15,3,48,1,0.244,"false",0,92
"769",15,3,49,2,0.005,"false",0,61
"770",15,3,50,2,0.194,"false",1,3
"771",15,3,51,2,0.276,"false",0,87
"772",15,3,52,2,0.584,"true",1,1
"773",15,3,53,1,0.007,"true",0,120
"774",15,3,54,2,0.414,"false",0,78
"775",15,3,55,1,0.084,"false",1,39
"776",15,3,56,1,0.29,"true",0,114
"777",15,3,57,2,0.036,"false",0,80
"778",15,3,58,2,0.077,"true",0,79
"779",15,3,59,1,0.11,"false",1,32
"780",15,3,60,2,0.27,"false",0,84
"781",15,3,61,2,0.379,"false",0,63
"782",15,3,62,2,0.163,"true",1,19
"783",15,3,63,1,0.127,"true",1,60
"784",15,3,64,2,0.12,"true",0,62
"785",15,3,65,2,0.218,"false",1,30
"786",15,3,66,1,0.137,"false",0,116
"787",15,3,67,1,0.19,"false",1,38
"788",15,3,68,2,0.027,"false",1,8
"789",15,3,69,1,0.293,"true",1,52
"790",15,3,70,2,0.159,"true",1,4
"791",15,3,71,1,0.45,"true",0,100
"792",15,3,72,1,0.161,"false",1,34
"793",15,3,73,2,0.26,"true",1,2
"794",15,3,74,1,0.109,"false",1,41
"795",15,3,75,1,0.147,"false",1,55
"796",15,3,76,2,0.283,"true",0,83
"797",15,3,77,1,0.158,"false",0,93
"798",15,3,78,1,0.214,"false",0,109
"799",15,3,79,1,0.581,"false",0,96
"800",15,3,80,2,0.174,"true",1,24
"801",15,3,81,2,0.18,"false",0,90
"802",15,3,82,2,0.203,"true",0,81
"803",15,3,83,2,0.23,"true",1,10
"804",15,3,84,2,0.205,"false",0,68
"805",15,3,85,1,0.146,"true",1,56
"806",15,3,86,2,0.144,"false",0,72
"807",15,3,87,1,0.164,"false",1,40
"808",15,3,88,2,0.047,"false",1,20
"809",15,3,89,1,0.087,"true",1,53
"810",15,3,90,1,0.13,"true",0,104
"811",15,3,91,2,0.138,"true",0,69
"812",15,3,92,1,0.163,"false",0,105
"813",15,3,93,2,0.088,"false",1,11
"814",15,3,94,1,0.001,"false",1,33
"815",15,3,95,1,0.1,"false",0,98
"816",15,3,96,1,0.159,"false",1,37
"817",15,3,97,1,0.126,"true",1,51
"818",15,3,98,1,0.139,"true",0,113
"819",15,3,99,1,0.174,"true",0,118
"820",15,3,100,1,0.697,"true",0,101
"821",15,3,101,2,0.413,"true",0,75
"822",15,3,102,2,0.447,"false",1,6
"823",15,3,103,1,0.124,"false",1,59
"824",15,3,104,1,0.617,"true",1,57
"825",15,3,105,2,0.079,"false",1,15
"826",15,3,106,1,0.727,"false",1,45
"827",15,3,107,2,0.161,"true",1,21
"828",15,3,108,1,0.201,"false",1,50
"829",15,3,109,2,0.19,"false",0,73
"830",15,3,110,1,0.088,"false",1,42
"831",15,3,111,2,0.052,"false",1,9
"832",15,3,112,1,0.081,"false",1,44
"833",15,3,113,2,0.028,"false",0,89
"834",15,3,114,2,0.03,"true",0,66
"835",15,3,115,1,0.146,"true",1,58
"836",15,3,116,1,0.309,"true",0,91
"837",15,3,117,2,0.037,"false",1,13
"838",15,3,118,1,0.389,"true",0,107
"839",15,3,119,1,0.462,"true",1,48
"840",15,3,120,2,0.206,"true",1,27
"841",16,3,1,1,0.882,"false",1,35
"842",16,3,2,2,0.479,"true",0,63
"843",16,3,3,2,0.281,"false",0,89
"844",16,3,4,1,0.351,"true",0,111
"845",16,3,5,2,0.665,"true",1,20
"846",16,3,6,2,0.724,"true",1,8
"847",16,3,7,1,0.231,"false",0,102
"848",16,3,8,1,0.426,"false",0,91
"849",16,3,9,1,0.223,"true",1,50
"850",16,3,10,1,0.438,"false",1,40
"851",16,3,11,2,0.508,"false",1,9
"852",16,3,12,1,0.551,"false",1,44
"853",16,3,13,1,0.51,"true",1,47
"854",16,3,14,2,0.547,"false",0,67
"855",16,3,15,2,0.971,"true",1,28
"856",16,3,16,2,0.601,"false",1,21
"857",16,3,17,2,0.966,"true",1,25
"858",16,3,18,2,NA,NA,0,80
"859",16,3,19,1,0.558,"true",1,52
"860",16,3,20,2,0.437,"false",0,90
"861",16,3,21,2,0.706,"false",1,1
"862",16,3,22,2,0.26,"true",1,19
"863",16,3,23,1,0.606,"false",1,32
"864",16,3,24,2,0.972,"true",0,64
"865",16,3,25,2,NA,NA,0,72
"866",16,3,26,1,0.403,"false",0,108
"867",16,3,27,2,0.256,"false",1,18
"868",16,3,28,2,0.752,"true",1,7
"869",16,3,29,2,0.254,"true",0,69
"870",16,3,30,1,0.402,"false",0,112
"871",16,3,31,1,0.639,"true",0,110
"872",16,3,32,1,0.662,"true",0,116
"873",16,3,33,1,0.807,"true",1,58
"874",16,3,34,1,0.902,"true",0,118
"875",16,3,35,2,0.86,"true",1,6
"876",16,3,36,1,0.439,"true",0,119
"877",16,3,37,1,NA,NA,0,101
"878",16,3,38,2,0.485,"false",1,15
"879",16,3,39,1,0.545,"false",1,31
"880",16,3,40,1,0.52,"false",0,92
"881",16,3,41,1,0.878,"true",0,94
"882",16,3,42,2,0.617,"true",0,75
"883",16,3,43,1,NA,NA,0,97
"884",16,3,44,1,0.823,"true",1,51
"885",16,3,45,2,0.447,"true",1,16
"886",16,3,46,1,0.492,"false",0,109
"887",16,3,47,1,0.567,"true",1,39
"888",16,3,48,2,0.283,"false",0,87
"889",16,3,49,2,0.858,"true",0,76
"890",16,3,50,2,0.719,"false",1,17
"891",16,3,51,1,0.47,"false",1,36
"892",16,3,52,2,0.523,"false",0,81
"893",16,3,53,2,0.324,"false",0,77
"894",16,3,54,1,0.796,"true",1,54
"895",16,3,55,1,0.506,"false",1,53
"896",16,3,56,1,0.357,"true",1,59
"897",16,3,57,1,0.802,"false",1,33
"898",16,3,58,2,0.442,"false",0,70
"899",16,3,59,2,0.565,"false",0,88
"900",16,3,60,2,0.637,"false",0,82
"901",16,3,61,1,0.801,"true",0,120
"902",16,3,62,2,0.527,"true",0,62
"903",16,3,63,1,0.59,"false",1,46
"904",16,3,64,2,0.782,"true",1,22
"905",16,3,65,1,0.605,"false",0,100
"906",16,3,66,1,0.424,"true",1,49
"907",16,3,67,1,0.579,"false",1,43
"908",16,3,68,1,0.677,"false",1,45
"909",16,3,69,1,0.464,"false",0,93
"910",16,3,70,2,NA,NA,0,68
"911",16,3,71,2,0.4,"true",1,12
"912",16,3,72,2,0.382,"false",1,26
"913",16,3,73,2,0.295,"true",1,23
"914",16,3,74,2,0.341,"true",1,29
"915",16,3,75,1,0.635,"true",1,42
"916",16,3,76,2,0.303,"false",1,10
"917",16,3,77,2,0.598,"true",0,66
"918",16,3,78,1,0.27,"true",1,60
"919",16,3,79,1,0.282,"false",1,56
"920",16,3,80,1,0.593,"true",0,114
"921",16,3,81,2,0.758,"false",0,71
"922",16,3,82,1,0.48,"true",1,57
"923",16,3,83,2,0.532,"false",1,24
"924",16,3,84,1,0.584,"true",1,41
"925",16,3,85,2,0.771,"false",0,61
"926",16,3,86,2,0.358,"false",0,73
"927",16,3,87,1,NA,NA,0,103
"928",16,3,88,2,0.446,"false",0,78
"929",16,3,89,1,0.35,"false",1,38
"930",16,3,90,2,0.387,"true",1,13
"931",16,3,91,2,0.543,"false",0,74
"932",16,3,92,2,0.567,"true",1,5
"933",16,3,93,2,0.397,"false",1,30
"934",16,3,94,2,0.971,"false",0,84
"935",16,3,95,1,0.45,"false",0,106
"936",16,3,96,1,0.537,"false",1,55
"937",16,3,97,2,0.437,"true",1,2
"938",16,3,98,2,0.573,"true",1,27
"939",16,3,99,1,0.583,"true",0,117
"940",16,3,100,1,0.597,"false",0,105
"941",16,3,101,1,0.351,"false",0,96
"942",16,3,102,2,0.437,"false",0,65
"943",16,3,103,1,0.531,"false",1,34
"944",16,3,104,2,0.747,"true",1,3
"945",16,3,105,1,0.305,"false",0,98
"946",16,3,106,2,0.584,"false",0,79
"947",16,3,107,2,0.594,"false",0,86
"948",16,3,108,2,0.375,"false",1,14
"949",16,3,109,2,0.493,"false",1,4
"950",16,3,110,1,0.502,"true",0,115
"951",16,3,111,2,0.828,"true",0,85
"952",16,3,112,1,0.396,"true",1,48
"953",16,3,113,1,0.25,"false",1,37
"954",16,3,114,1,0.719,"true",0,104
"955",16,3,115,1,0.482,"true",0,95
"956",16,3,116,1,0.535,"true",0,113
"957",16,3,117,2,0.501,"false",1,11
"958",16,3,118,2,0.463,"true",0,83
"959",16,3,119,1,0.994,"true",0,107
"960",16,3,120,1,0.434,"false",0,99
"961",2,3,1,1,0.196,"true",1,50
"962",2,3,2,1,0.155,"true",0,118
"963",2,3,3,2,0.26,"false",1,29
"964",2,3,4,2,0.311,"true",1,10
"965",2,3,5,2,0.386,"false",0,63
"966",2,3,6,1,0.221,"false",1,43
"967",2,3,7,1,0.196,"true",1,57
"968",2,3,8,2,0.208,"true",1,30
"969",2,3,9,2,0.092,"false",1,8
"970",2,3,10,2,0.207,"true",1,22
"971",2,3,11,2,0.516,"true",0,62
"972",2,3,12,2,0.29,"false",1,26
"973",2,3,13,2,0.526,"false",0,86
"974",2,3,14,2,0.658,"false",0,66
"975",2,3,15,1,0.204,"true",1,46
"976",2,3,16,1,0.538,"true",0,109
"977",2,3,17,2,0.694,"true",0,74
"978",2,3,18,1,0.229,"false",0,93
"979",2,3,19,2,0.377,"true",0,70
"980",2,3,20,1,0.301,"true",1,49
"981",2,3,21,2,0.263,"false",1,15
"982",2,3,22,2,0.179,"true",0,80
"983",2,3,23,1,0.513,"true",0,115
"984",2,3,24,1,0.705,"true",0,108
"985",2,3,25,1,0.793,"true",0,112
"986",2,3,26,1,0.272,"true",0,116
"987",2,3,27,2,0.254,"true",1,23
"988",2,3,28,1,0.279,"false",1,35
"989",2,3,29,2,0.547,"false",0,61
"990",2,3,30,2,NA,NA,1,19
"991",2,3,31,1,0.201,"true",1,33
"992",2,3,32,2,0.241,"true",1,25
"993",2,3,33,2,0.492,"false",0,81
"994",2,3,34,1,0.283,"true",0,94
"995",2,3,35,1,0.259,"true",1,58
"996",2,3,36,2,0.31,"true",1,1
"997",2,3,37,2,0.594,"false",1,20
"998",2,3,38,1,0.41,"false",1,34
"999",2,3,39,1,0.97,"true",0,114
"1000",2,3,40,2,0.298,"false",1,28
"1001",2,3,41,1,0.443,"true",0,117
"1002",2,3,42,1,0.377,"false",0,106
"1003",2,3,43,1,0.325,"false",1,36
"1004",2,3,44,2,0.408,"false",1,21
"1005",2,3,45,2,0.593,"true",1,17
"1006",2,3,46,2,0.5,"false",1,3
"1007",2,3,47,2,0.328,"true",0,64
"1008",2,3,48,2,NA,NA,0,68
"1009",2,3,49,1,0.166,"true",0,120
"1010",2,3,50,2,0.343,"false",1,27
"1011",2,3,51,1,0.431,"true",0,99
"1012",2,3,52,1,0.309,"true",0,111
"1013",2,3,53,2,0.249,"false",0,72
"1014",2,3,54,2,0.443,"false",0,87
"1015",2,3,55,1,0.329,"false",0,103
"1016",2,3,56,1,0.252,"true",1,48
"1017",2,3,57,2,0.273,"false",1,14
"1018",2,3,58,1,0.211,"false",1,37
"1019",2,3,59,1,0.244,"false",0,92
"1020",2,3,60,2,0.299,"false",0,79
"1021",2,3,61,1,0.253,"false",1,39
"1022",2,3,62,2,0.885,"true",0,71
"1023",2,3,63,1,0.511,"true",0,100
"1024",2,3,64,1,0.263,"true",0,119
"1025",2,3,65,2,0.253,"true",1,16
"1026",2,3,66,2,0.525,"true",1,6
"1027",2,3,67,1,0.229,"true",0,95
"1028",2,3,68,1,0.379,"true",1,55
"1029",2,3,69,2,0.397,"true",1,7
"1030",2,3,70,1,0.239,"false",0,98
"1031",2,3,71,1,0.255,"true",1,51
"1032",2,3,72,1,0.257,"true",1,54
"1033",2,3,73,2,0.229,"false",1,9
"1034",2,3,74,1,0.662,"true",0,101
"1035",2,3,75,1,0.232,"true",0,104
"1036",2,3,76,2,0.233,"false",0,65
"1037",2,3,77,1,0.335,"true",1,59
"1038",2,3,78,2,0.268,"true",0,83
"1039",2,3,79,1,0.291,"true",1,60
"1040",2,3,80,2,0.777,"false",1,11
"1041",2,3,81,1,0.772,"false",1,38
"1042",2,3,82,2,0.394,"false",1,12
"1043",2,3,83,1,0.442,"false",1,53
"1044",2,3,84,2,0.225,"true",1,13
"1045",2,3,85,1,0.503,"false",0,97
"1046",2,3,86,1,0.561,"false",1,56
"1047",2,3,87,1,0.233,"true",1,40
"1048",2,3,88,1,0.244,"false",0,105
"1049",2,3,89,2,0.293,"false",0,73
"1050",2,3,90,2,0.36,"true",0,76
"1051",2,3,91,1,0.496,"false",0,113
"1052",2,3,92,1,0.23,"false",1,42
"1053",2,3,93,2,0.242,"false",0,69
"1054",2,3,94,2,0.533,"true",1,18
"1055",2,3,95,2,0.439,"false",0,88
"1056",2,3,96,2,0.233,"true",0,89
"1057",2,3,97,2,0.421,"false",0,82
"1058",2,3,98,1,0.635,"true",1,52
"1059",2,3,99,1,0.312,"true",0,107
"1060",2,3,100,2,0.492,"false",0,84
"1061",2,3,101,2,0.469,"false",0,78
"1062",2,3,102,2,0.512,"false",1,24
"1063",2,3,103,1,0.259,"true",0,91
"1064",2,3,104,2,0.678,"true",0,90
"1065",2,3,105,1,0.56,"false",0,102
"1066",2,3,106,1,0.773,"true",0,110
"1067",2,3,107,1,0.517,"true",1,31
"1068",2,3,108,1,0.323,"false",1,45
"1069",2,3,109,1,0.157,"false",1,44
"1070",2,3,110,2,0.477,"true",0,77
"1071",2,3,111,1,0.33,"true",1,47
"1072",2,3,112,1,0.409,"false",1,41
"1073",2,3,113,2,0.467,"true",0,85
"1074",2,3,114,2,0.687,"true",1,5
"1075",2,3,115,2,0.294,"false",1,4
"1076",2,3,116,2,0.945,"false",0,75
"1077",2,3,117,1,0.542,"false",1,32
"1078",2,3,118,2,0.739,"false",0,67
"1079",2,3,119,1,0.491,"true",0,96
"1080",2,3,120,2,0.349,"false",1,2
"1081",20,2,1,2,6.327,"true",1,7
"1082",20,2,2,2,0.578,"false",0,62
"1083",20,2,3,1,0.372,"false",0,95
"1084",20,2,4,1,0.374,"true",0,120
"1085",20,2,5,1,0.266,"false",1,31
"1086",20,2,6,2,3.28,"false",1,10
"1087",20,2,7,2,9.279,"true",1,13
"1088",20,2,8,2,2.082,"true",0,67
"1089",20,2,9,2,6.569,"false",0,61
"1090",20,2,10,1,0.253,"false",1,45
"1091",20,2,11,2,0.239,"true",1,8
"1092",20,2,12,1,0.317,"false",0,105
"1093",20,2,13,1,0.362,"false",1,38
"1094",20,2,14,1,0.449,"false",1,37
"1095",20,2,15,1,0.33,"true",1,60
"1096",20,2,16,1,0.389,"false",1,46
"1097",20,2,17,1,0.688,"false",0,94
"1098",20,2,18,2,0.262,"true",1,2
"1099",20,2,19,1,3.134,"false",1,34
"1100",20,2,20,1,14.171,"true",0,115
"1101",20,2,21,1,0.552,"false",1,42
"1102",20,2,22,2,0.702,"true",0,65
"1103",20,2,23,1,0.648,"false",1,43
"1104",20,2,24,2,0.936,"true",0,66
"1105",20,2,25,1,1.393,"true",1,58
"1106",20,2,26,1,5.692,"true",0,116
"1107",20,2,27,2,4.777,"true",1,19
"1108",20,2,28,2,0.403,"false",0,89
"1109",20,2,29,2,0.761,"false",0,84
"1110",20,2,30,2,2.546,"true",1,30
"1111",20,2,31,2,2.633,"true",0,74
"1112",20,2,32,2,3.439,"false",0,81
"1113",20,2,33,1,0.271,"false",0,97
"1114",20,2,34,1,0.523,"true",1,32
"1115",20,2,35,2,1.289,"false",0,64
"1116",20,2,36,1,0.499,"false",1,35
"1117",20,2,37,2,2.552,"true",0,69
"1118",20,2,38,2,2.147,"false",1,1
"1119",20,2,39,1,0.871,"true",1,55
"1120",20,2,40,1,0.436,"false",1,39
"1121",20,2,41,2,1.778,"false",0,75
"1122",20,2,42,2,2.745,"false",1,3
"1123",20,2,43,1,0.58,"false",0,92
"1124",20,2,44,1,0.637,"false",0,102
"1125",20,2,45,2,0.58,"true",0,80
"1126",20,2,46,2,0.55,"true",0,83
"1127",20,2,47,1,0.803,"true",0,113
"1128",20,2,48,2,0.874,"false",1,21
"1129",20,2,49,2,0.551,"true",1,6
"1130",20,2,50,2,3.44,"false",1,26
"1131",20,2,51,1,0.663,"true",0,119
"1132",20,2,52,2,4.28,"false",1,20
"1133",20,2,53,1,1.592,"false",0,101
"1134",20,2,54,1,1.578,"false",0,106
"1135",20,2,55,2,1.252,"true",1,25
"1136",20,2,56,2,1.645,"false",1,29
"1137",20,2,57,1,0.469,"true",1,52
"1138",20,2,58,2,6.243,"true",0,78
"1139",20,2,59,1,0.693,"false",1,41
"1140",20,2,60,2,1.045,"false",1,9
"1141",20,2,61,1,1.91,"true",1,57
"1142",20,2,62,2,0.745,"false",1,4
"1143",20,2,63,1,0.532,"true",0,118
"1144",20,2,64,1,0.325,"false",0,98
"1145",20,2,65,1,0.29,"false",1,40
"1146",20,2,66,2,4.131,"false",0,86
"1147",20,2,67,1,1.034,"true",1,48
"1148",20,2,68,2,0.44,"false",1,18
"1149",20,2,69,2,0.712,"true",0,63
"1150",20,2,70,2,2.004,"true",1,12
"1151",20,2,71,1,1.043,"true",0,109
"1152",20,2,72,2,2.192,"true",0,71
"1153",20,2,73,1,6.245,"true",1,51
"1154",20,2,74,1,0.383,"true",0,107
"1155",20,2,75,1,0.35,"false",1,47
"1156",20,2,76,1,0.677,"false",0,103
"1157",20,2,77,2,0.287,"false",0,72
"1158",20,2,78,1,1.374,"true",0,111
"1159",20,2,79,1,0.598,"false",1,44
"1160",20,2,80,1,1.87,"true",0,112
"1161",20,2,81,1,0.593,"false",0,93
"1162",20,2,82,2,0.474,"true",1,16
"1163",20,2,83,2,6.615,"false",0,87
"1164",20,2,84,2,1.367,"false",1,15
"1165",20,2,85,1,0.488,"false",0,110
"1166",20,2,86,2,0.446,"false",0,70
"1167",20,2,87,2,1.531,"false",0,88
"1168",20,2,88,1,0.45,"true",1,49
"1169",20,2,89,2,0.305,"false",0,73
"1170",20,2,90,1,0.745,"true",1,59
"1171",20,2,91,2,0.28,"true",0,85
"1172",20,2,92,1,0.868,"true",0,108
"1173",20,2,93,2,0.236,"true",0,76
"1174",20,2,94,1,2.577,"true",1,54
"1175",20,2,95,2,0.468,"false",1,28
"1176",20,2,96,1,2.846,"false",1,36
"1177",20,2,97,2,0.532,"true",1,22
"1178",20,2,98,1,0.37,"false",0,99
"1179",20,2,99,1,0.494,"true",0,114
"1180",20,2,100,2,0.316,"true",0,82
"1181",20,2,101,2,5.573,"true",0,77
"1182",20,2,102,2,0.543,"true",0,90
"1183",20,2,103,2,0.326,"true",1,23
"1184",20,2,104,2,1.726,"false",1,11
"1185",20,2,105,2,0.289,"false",1,14
"1186",20,2,106,1,0.317,"true",1,56
"1187",20,2,107,1,0.577,"false",0,100
"1188",20,2,108,2,1.066,"true",1,5
"1189",20,2,109,2,0.515,"true",0,68
"1190",20,2,110,1,0.809,"false",0,117
"1191",20,2,111,1,0.745,"true",0,104
"1192",20,2,112,1,0.296,"false",0,91
"1193",20,2,113,1,0.557,"true",1,53
"1194",20,2,114,1,3.826,"false",0,96
"1195",20,2,115,1,1.345,"false",1,33
"1196",20,2,116,2,1.039,"false",1,17
"1197",20,2,117,2,1.297,"true",0,79
"1198",20,2,118,2,1.938,"false",1,27
"1199",20,2,119,1,0.357,"true",1,50
"1200",20,2,120,2,1.116,"true",1,24
"1201",21,3,1,1,0.289,"true",1,113
"1202",21,3,2,2,0.604,"true",0,25
"1203",21,3,3,2,0.537,"false",0,23
"1204",21,3,4,1,0.591,"false",0,50
"1205",21,3,5,1,0.993,"true",1,92
"1206",21,3,6,2,0.521,"true",0,7
"1207",21,3,7,1,0.306,"true",0,47
"1208",21,3,8,2,0.214,"false",1,84
"1209",21,3,9,2,0.629,"false",1,73
"1210",21,3,10,2,0.277,"true",1,86
"1211",21,3,11,2,0.664,"false",0,12
"1212",21,3,12,1,0.605,"false",0,45
"1213",21,3,13,2,0.357,"false",1,76
"1214",21,3,14,2,0.592,"true",0,6
"1215",21,3,15,1,0.358,"false",0,53
"1216",21,3,16,2,0.432,"true",0,28
"1217",21,3,17,1,0.335,"true",1,116
"1218",21,3,18,1,NA,NA,1,112
"1219",21,3,19,2,0.585,"true",1,75
"1220",21,3,20,2,0.281,"false",1,89
"1221",21,3,21,1,0.268,"false",1,118
"1222",21,3,22,2,0.369,"false",1,70
"1223",21,3,23,2,0.27,"true",1,74
"1224",21,3,24,1,0.263,"true",1,104
"1225",21,3,25,2,0.561,"false",1,88
"1226",21,3,26,1,0.552,"true",0,46
"1227",21,3,27,1,0.407,"true",1,110
"1228",21,3,28,2,0.606,"false",0,29
"1229",21,3,29,2,0.263,"true",1,71
"1230",21,3,30,1,0.447,"false",1,98
"1231",21,3,31,2,0.292,"true",0,16
"1232",21,3,32,2,0.737,"true",1,68
"1233",21,3,33,1,0.37,"false",1,99
"1234",21,3,34,2,0.28,"true",1,77
"1235",21,3,35,1,NA,NA,0,40
"1236",21,3,36,2,0.511,"false",0,13
"1237",21,3,37,1,0.575,"true",0,43
"1238",21,3,38,2,0.772,"false",1,67
"1239",21,3,39,1,0.461,"true",1,114
"1240",21,3,40,2,0.503,"true",0,14
"1241",21,3,41,1,0.507,"true",0,55
"1242",21,3,42,1,0.469,"true",0,39
"1243",21,3,43,1,0.295,"true",0,58
"1244",21,3,44,2,0.428,"true",0,15
"1245",21,3,45,2,0.468,"false",0,8
"1246",21,3,46,1,0.427,"true",0,36
"1247",21,3,47,1,0.764,"false",0,41
"1248",21,3,48,1,0.327,"true",0,49
"1249",21,3,49,1,0.423,"true",1,109
"1250",21,3,50,2,0.685,"false",0,18
"1251",21,3,51,2,0.527,"false",1,90
"1252",21,3,52,2,NA,NA,0,1
"1253",21,3,53,1,0.657,"false",1,93
"1254",21,3,54,1,0.467,"false",0,56
"1255",21,3,55,2,0.626,"false",1,65
"1256",21,3,56,1,0.298,"true",1,91
"1257",21,3,57,1,0.72,"true",0,31
