"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2365",32,7,1,1,1,5,1,4.592,17
"2366",32,83,1,1,1,3,1,2.516,18
"2367",32,5,1,1,1,4,0,2.58,19
"2368",32,17,1,1,1,3,1,4.701,20
"2369",32,67,1,1,1,2,1,5.895,21
"2370",32,35,1,1,1,6,1,2.413,22
"2371",32,12,1,1,1,3,1,2.686,23
"2372",32,44,1,1,1,4,0,4.812,24
"2373",32,36,1,1,1,4,0,2.064,25
"2374",32,66,1,1,1,5,0,7.123,26
"2375",32,74,1,1,1,2,0,3.504,27
"2376",32,38,1,1,1,4,0,2.006,28
"2377",32,29,1,1,1,5,1,2.692,29
"2378",32,37,1,1,1,4,1,2.102,30
"2379",32,45,1,1,1,3,1,3.791,31
"2380",32,79,1,1,1,3,1,3.585,32
"2381",32,53,1,1,1,2,1,7.128,33
"2382",32,59,1,1,1,6,1,1.65,34
"2383",32,55,1,1,1,4,1,1.598,35
"2384",32,11,1,1,1,4,1,2.245,36
"2385",32,49,1,1,1,5,1,4.852,37
"2386",32,8,1,1,1,5,0,1.826,38
"2387",32,63,1,1,1,6,1,0.969,39
"2388",32,71,1,1,1,2,1,5.485,40
"2389",32,52,1,1,1,4,1,1.726,41
"2390",32,73,1,1,1,3,0,4.142,42
"2391",32,6,1,1,1,4,0,2.473,43
"2392",32,20,1,1,1,4,1,3.883,44
"2393",32,3,1,1,1,4,0,1.62,45
"2394",32,10,1,1,1,3,1,2.407,46
"2395",32,58,1,1,1,4,1,9.955,47
"2396",32,31,1,1,1,4,0,4.284,48
"2397",32,22,1,1,1,5,1,1.643,49
"2398",32,47,1,1,1,5,1,1.584,50
"2399",32,64,1,1,1,5,0,1.938,51
"2400",32,78,1,1,1,3,1,1.673,52
"2401",32,15,1,1,1,4,0,1.752,53
"2402",32,40,1,1,1,3,0,1.419,54
"2403",32,48,1,1,1,4,0,3.514,55
"2404",32,2,1,1,1,5,1,2.594,56
"2405",32,61,1,1,1,4,1,2.977,57
"2406",32,69,1,1,1,5,1,2.626,58
"2407",32,32,1,1,1,3,1,6.475,59
"2408",32,57,1,1,1,4,0,2.532,60
"2409",32,16,1,1,1,3,0,2.64,61
"2410",32,13,1,1,1,3,1,2.91,62
"2411",32,9,1,1,1,4,1,1.526,63
"2412",32,24,1,1,1,4,1,1.075,64
"2413",32,70,1,1,1,5,1,1.132,65
"2414",32,41,1,1,1,4,0,1.338,66
"2415",32,46,1,1,1,1,1,1.758,67
"2416",32,27,1,1,1,3,1,1.819,68
"2417",32,75,1,1,1,4,1,1.887,69
"2418",32,26,1,1,1,1,0,2.484,70
"2419",32,23,1,1,1,4,1,1.918,71
"2420",32,76,1,1,1,2,0,0.931,72
"2421",32,77,1,1,1,2,1,5.788,73
"2422",32,14,1,1,1,4,1,2.429,74
"2423",32,54,1,1,1,3,0,5.16,75
"2424",32,21,1,1,1,2,1,0.731,76
"2425",32,43,1,1,1,4,0,0.681,77
"2426",32,28,1,1,1,3,0,3.28,78
"2427",32,82,1,1,1,4,1,1.471,79
"2428",32,62,1,1,1,3,0,2.297,80
"2429",32,1,1,1,1,4,1,4.076,81
"2430",32,34,1,1,1,4,0,3.825,82
"2431",32,84,1,1,1,1,0,1.248,83
"2432",32,80,1,1,1,4,1,2.645,84
"2433",32,33,1,1,1,3,0,3.844,85
"2434",32,30,1,1,1,4,1,0.888,86
"2435",32,18,1,1,1,3,0,1.738,87
"2436",32,19,1,1,1,4,1,0.51,88
"2437",33,56,1,1,1,4,1,0.631,5
"2438",33,24,1,1,1,5,0,2.134,6
"2439",33,52,1,1,1,4,1,1.932,7
"2440",33,59,1,1,1,5,1,5.735,8
"2441",33,32,1,1,1,3,0,1.443,9
"2442",33,17,1,1,1,2,1,2.609,10
"2443",33,16,1,1,1,3,1,2.949,11
"2444",33,20,1,1,1,5,0,1.261,12
"2445",33,48,1,1,1,5,1,1.431,13
"2446",33,21,1,1,1,5,1,10.171,14
"2447",33,46,1,1,1,3,0,1.098,15
"2448",33,30,1,1,1,2,0,2.691,16
"2449",33,44,1,1,1,2,1,0.936,17
"2450",33,28,1,1,1,5,1,1.158,18
"2451",33,73,1,1,1,5,1,2.038,19
"2452",33,19,1,1,1,5,0,0.834,20
"2453",33,57,1,1,1,3,1,1.786,21
"2454",33,3,1,1,1,4,1,2.896,22
"2455",33,81,1,1,1,3,1,1.17,23
"2456",33,39,1,1,1,2,0,0.705,24
"2457",33,70,1,1,1,3,1,0.798,25
"2458",33,62,1,1,1,5,1,1.31,26
"2459",33,22,1,1,1,4,1,1.086,27
"2460",33,12,1,1,1,1,1,0.76,28
"2461",33,10,1,1,1,2,0,1.38,29
"2462",33,68,1,1,1,5,0,1.046,30
"2463",33,61,1,1,1,5,1,0.899,31
"2464",33,58,1,1,1,5,1,3.778,32
"2465",33,77,1,1,1,5,0,2.637,33
"2466",33,41,1,1,1,3,1,1.303,34
"2467",33,1,1,1,1,3,1,0.73,35
"2468",33,40,1,1,1,3,1,0.937,36
"2469",33,6,1,1,1,4,1,1.921,37
"2470",33,69,1,1,1,5,0,1.873,38
"2471",33,27,1,1,1,5,1,3.416,39
"2472",33,11,1,1,1,5,0,1.627,40
"2473",33,35,1,1,1,3,0,1.037,41
"2474",33,76,1,1,1,2,1,0.759,42
"2475",33,64,1,1,1,5,1,2.77,43
"2476",33,75,1,1,1,4,0,1.289,44
"2477",33,23,1,1,1,6,1,3.91,45
"2478",33,7,1,1,1,3,1,3.316,46
"2479",33,15,1,1,1,2,1,1.239,47
"2480",33,72,1,1,1,2,1,2.925,48
"2481",33,63,1,1,1,6,1,2.568,49
"2482",33,8,1,1,1,3,1,2.195,50
"2483",33,71,1,1,1,3,1,1.056,51
"2484",33,66,1,1,1,5,1,1.959,52
"2485",33,14,1,1,1,2,1,0.877,53
"2486",33,84,1,1,1,5,1,0.695,54
"2487",33,36,1,1,1,4,1,0.584,55
"2488",33,80,1,1,1,5,1,0.891,56
"2489",33,54,1,1,1,5,1,2.407,57
"2490",33,47,1,1,1,2,0,1.313,58
"2491",33,29,1,1,1,2,0,1.13,59
"2492",33,65,1,1,1,5,0,0.924,60
"2493",33,43,1,1,1,3,1,1.212,61
"2494",33,18,1,1,1,2,1,1.18,62
"2495",33,49,1,1,1,5,0,6.491,63
"2496",33,51,1,1,1,4,1,2.942,64
"2497",33,38,1,1,1,4,1,1.034,65
"2498",33,31,1,1,1,5,1,1.205,66
"2499",33,83,1,1,1,2,1,0.666,67
"2500",33,60,1,1,1,3,1,1.084,68
"2501",33,26,1,1,1,3,1,1.113,69
"2502",33,2,1,1,1,2,0,1.019,70
"2503",33,45,1,1,1,4,0,1.948,71
"2504",33,55,1,1,1,4,0,5.386,72
"2505",33,4,1,1,1,4,1,1.965,73
"2506",33,9,1,1,1,3,1,8.463,74
"2507",33,79,1,1,1,3,0,1.789,75
"2508",33,82,1,1,1,4,1,6.022,76
"2509",33,53,1,1,1,5,0,0.807,77
"2510",33,34,1,1,1,5,1,0.953,78
"2511",33,33,1,1,1,2,1,3.028,79
"2512",33,78,1,1,1,3,0,1.432,80
"2513",33,67,1,1,1,3,0,1.069,81
"2514",33,74,1,1,1,3,1,0.602,82
"2515",33,50,1,1,1,3,0,2.197,83
"2516",33,42,1,1,1,5,0,2.887,84
"2517",33,25,1,1,1,5,1,0.897,85
"2518",33,5,1,1,1,2,1,1.471,86
"2519",33,13,1,1,1,2,0,1.015,87
"2520",33,37,1,1,1,4,1,2.446,88
"2521",34,65,1,1,1,1,0,0.967,5
"2522",34,36,1,1,1,3,1,1.142,6
"2523",34,82,1,1,1,5,1,0.626,7
"2524",34,29,1,1,1,3,0,4.399,8
"2525",34,8,1,1,1,5,1,7.259,9
"2526",34,68,1,1,1,4,0,6.656,10
"2527",34,7,1,1,1,3,1,6.297,11
"2528",34,16,1,1,1,5,1,3.201,12
"2529",34,58,1,1,1,5,1,9.065,13
"2530",34,2,1,1,1,2,0,1.68,14
"2531",34,1,1,1,1,3,1,4.038,15
"2532",34,42,1,1,1,2,0,11.108,16
"2533",34,81,1,1,1,5,1,3.679,17
"2534",34,71,1,1,1,4,1,5.825,18
"2535",34,69,1,1,1,4,0,13.572,19
"2536",34,15,1,1,1,2,1,1.931,20
"2537",34,60,1,1,1,5,1,18.475,21
"2538",34,3,1,1,1,5,1,1.292,22
"2539",34,83,1,1,1,2,1,1.599,23
"2540",34,52,1,1,1,5,1,3.356,24
"2541",34,50,1,1,1,5,0,6.82,25
"2542",34,27,1,1,1,5,1,4.201,26
"2543",34,45,1,1,1,5,0,15.459,27
"2544",34,26,1,1,1,2,1,1.733,28
"2545",34,25,1,1,1,5,1,4.085,29
"2546",34,19,1,1,1,4,0,2.33,30
"2547",34,53,1,1,1,5,0,4.086,31
"2548",34,80,1,1,1,2,1,1.225,32
"2549",34,57,1,1,1,4,1,3.226,33
"2550",34,4,1,1,1,5,1,4.051,34
"2551",34,41,1,1,1,6,1,1.196,35
"2552",34,48,1,1,1,5,1,4.421,36
"2553",34,10,1,1,1,2,0,0.885,37
"2554",34,24,1,1,1,2,0,2.352,38
"2555",34,46,1,1,1,1,0,0.824,39
"2556",34,17,1,1,1,5,1,2.195,40
"2557",34,37,1,1,1,4,1,7.19,41
"2558",34,14,1,1,1,5,1,1.124,42
"2559",34,62,1,1,1,5,1,1.586,43
"2560",34,18,1,1,1,5,1,4.261,44
"2561",34,67,1,1,1,3,0,0.938,45
"2562",34,38,1,1,1,5,1,2.285,46
"2563",34,56,1,1,1,4,1,0.664,47
"2564",34,23,1,1,1,5,1,0.967,48
"2565",34,64,1,1,1,3,1,3.353,49
"2566",34,79,1,1,1,2,0,5.599,50
"2567",34,72,1,1,1,4,1,1.189,51
"2568",34,77,1,1,1,5,0,2.108,52
"2569",34,21,1,1,1,6,1,6.104,53
"2570",34,74,1,1,1,4,1,2.371,54
"2571",34,51,1,1,1,1,1,1.034,55
"2572",34,84,1,1,1,6,1,0.683,56
"2573",34,73,1,1,1,4,1,0.94,57
"2574",34,76,1,1,1,2,1,5.737,58
"2575",34,13,1,1,1,1,0,0.546,59
"2576",34,32,1,1,1,4,0,6.006,60
"2577",34,61,1,1,1,4,1,0.552,61
"2578",34,75,1,1,1,5,0,4.791,62
"2579",34,34,1,1,1,5,1,2.18,63
"2580",34,40,1,1,1,5,1,0.85,64
"2581",34,63,1,1,1,5,1,1.776,65
"2582",34,5,1,1,1,6,1,1.071,66
"2583",34,49,1,1,1,2,0,5.515,67
"2584",34,70,1,1,1,1,1,5.664,68
"2585",34,39,1,1,1,2,0,2.441,69
"2586",34,11,1,1,1,5,0,1.284,70
"2587",34,59,1,1,1,4,1,1.876,71
"2588",34,44,1,1,1,3,1,0.786,72
"2589",34,54,1,1,1,2,1,5.022,73
"2590",34,6,1,1,1,5,1,1.812,74
"2591",34,43,1,1,1,4,1,2.237,75
"2592",34,20,1,1,1,5,0,1.216,76
"2593",34,35,1,1,1,2,0,0.57,77
"2594",34,55,1,1,1,3,0,4.156,78
"2595",34,12,1,1,1,5,1,1.479,79
"2596",34,30,1,1,1,2,0,1.65,80
"2597",34,28,1,1,1,4,1,1.05,81
"2598",34,31,1,1,1,4,1,2.368,82
"2599",34,47,1,1,1,3,0,2.165,83
"2600",34,22,1,1,1,4,1,3.531,84
"2601",34,66,1,1,1,5,1,2.906,85
"2602",34,78,1,1,1,4,0,0.407,86
"2603",34,33,1,1,1,4,1,0.588,87
"2604",34,9,1,1,1,3,1,0.922,88
"2605",35,79,1,1,1,4,1,10.817,5
"2606",35,47,1,1,1,6,1,5.953,6
"2607",35,40,1,1,1,5,1,4.065,7
"2608",35,33,1,1,1,5,1,2.086,8
"2609",35,20,1,1,1,4,1,4.61,9
"2610",35,58,1,1,1,3,0,4.489,10
"2611",35,54,1,1,1,4,1,6.729,11
"2612",35,80,1,1,1,2,0,5.344,12
"2613",35,75,1,1,1,5,1,1.694,13
"2614",35,6,1,1,1,5,1,0.961,14
"2615",35,43,1,1,1,2,1,4.693,15
"2616",35,81,1,1,1,3,0,6.659,16
"2617",35,30,1,1,1,5,1,3.747,17
"2618",35,52,1,1,1,5,0,4.219,18
"2619",35,73,1,1,1,4,1,1.378,19
"2620",35,42,1,1,1,5,1,2.338,20
"2621",35,78,1,1,1,5,1,1.369,21
"2622",35,41,1,1,1,5,1,3.482,22
"2623",35,83,1,1,1,5,0,1.333,23
"2624",35,37,1,1,1,5,0,3.001,24
"2625",35,23,1,1,1,1,0,4.731,25
"2626",35,46,1,1,1,2,1,5.94,26
"2627",35,18,1,1,1,5,1,1.615,27
"2628",35,5,1,1,1,4,1,6.922,28
"2629",35,27,1,1,1,4,0,5.203,29
"2630",35,70,1,1,1,3,0,1.366,30
"2631",35,45,1,1,1,3,1,7.919,31
"2632",35,64,1,1,1,6,1,3.896,32
"2633",35,10,1,1,1,4,1,4.345,33
"2634",35,59,1,1,1,3,0,7.922,34
"2635",35,21,1,1,1,5,0,6.325,35
"2636",35,67,1,1,1,4,1,4.829,36
"2637",35,55,1,1,1,3,1,1.266,37
"2638",35,69,1,1,1,5,1,1.786,38
"2639",35,25,1,1,1,3,0,5.42,39
"2640",35,35,1,1,1,5,1,0.723,40
"2641",35,3,1,1,1,6,1,1.107,41
"2642",35,72,1,1,1,5,0,1.447,42
"2643",35,77,1,1,1,5,1,2.28,43
"2644",35,7,1,1,1,5,0,14.704,44
"2645",35,65,1,1,1,2,1,0.776,45
"2646",35,24,1,1,1,3,1,6.37,46
"2647",35,32,1,1,1,4,1,3.38,47
"2648",35,66,1,1,1,5,1,4.704,48
"2649",35,14,1,1,1,3,0,2.091,49
"2650",35,2,1,1,1,5,1,5.043,50
"2651",35,16,1,1,1,4,1,2.215,51
"2652",35,48,1,1,1,4,1,3.535,52
"2653",35,62,1,1,1,5,1,2.627,53
"2654",35,4,1,1,1,4,0,6.925,54
"2655",35,51,1,1,1,3,0,2.531,55
"2656",35,44,1,1,1,4,1,1.364,56
"2657",35,39,1,1,1,2,1,3.285,57
"2658",35,50,1,1,1,4,1,3.057,58
"2659",35,82,1,1,1,3,0,14.172,59
"2660",35,38,1,1,1,2,1,10.583,60
"2661",35,36,1,1,1,3,1,8.37,61
"2662",35,63,1,1,1,4,0,7.946,62
"2663",35,26,1,1,1,5,1,1.234,63
"2664",35,22,1,1,1,4,0,3.563,64
"2665",35,84,1,1,1,2,1,4.595,65
"2666",35,76,1,1,1,2,1,1.167,66
"2667",35,34,1,1,1,4,1,2.121,67
"2668",35,28,1,1,1,4,1,2.781,68
"2669",35,15,1,1,1,5,1,4.118,69
"2670",35,17,1,1,1,4,0,5.403,70
"2671",35,29,1,1,1,4,1,0.789,71
"2672",35,11,1,1,1,5,1,1.134,72
"2673",35,13,1,1,1,3,1,4.587,73
"2674",35,31,1,1,1,3,1,7.331,74
"2675",35,71,1,1,1,4,0,3.126,75
"2676",35,12,1,1,1,3,0,3.826,76
"2677",35,8,1,1,1,5,1,1.763,77
"2678",35,53,1,1,1,5,1,2.07,78
"2679",35,56,1,1,1,3,0,1.768,79
"2680",35,57,1,1,1,4,1,0.863,80
"2681",35,61,1,1,1,4,0,3.423,81
"2682",35,68,1,1,1,5,1,2.092,82
"2683",35,9,1,1,1,3,0,5.041,83
"2684",35,19,1,1,1,3,1,3.998,84
"2685",35,49,1,1,1,5,1,1.686,85
"2686",35,60,1,1,1,5,0,1.134,86
"2687",35,1,1,1,1,2,0,0.675,87
"2688",35,74,1,1,1,3,1,1.407,88
"2689",36,75,1,1,1,2,1,0.761,5
"2690",36,78,1,1,1,5,1,4.998,6
"2691",36,24,1,1,1,4,1,4.218,7
"2692",36,36,1,1,1,5,0,4.165,8
"2693",36,34,1,1,1,1,0,1.479,9
"2694",36,21,1,1,1,4,1,4.225,10
"2695",36,83,1,1,1,2,1,0.791,11
"2696",36,14,1,1,1,5,1,3.569,12
"2697",36,69,1,1,1,4,1,3.246,13
"2698",36,8,1,1,1,3,0,3.391,14
"2699",36,40,1,1,1,2,0,0.812,15
"2700",36,72,1,1,1,2,1,0.787,16
"2701",36,25,1,1,1,5,1,0.833,17
"2702",36,10,1,1,1,3,1,2.026,18
"2703",36,51,1,1,1,5,1,3.067,19
"2704",36,84,1,1,1,4,0,0.699,20
"2705",36,42,1,1,1,1,1,2.755,21
"2706",36,28,1,1,1,5,0,1.03,22
"2707",36,49,1,1,1,2,1,0.795,23
"2708",36,15,1,1,1,3,0,2.244,24
"2709",36,2,1,1,1,6,1,3.271,25
"2710",36,55,1,1,1,2,1,5.034,26
"2711",36,74,1,1,1,2,0,0.909,27
"2712",36,31,1,1,1,3,0,3.579,28
"2713",36,16,1,1,1,3,0,1.091,29
"2714",36,3,1,1,1,2,0,1.109,30
"2715",36,18,1,1,1,5,0,1.035,31
"2716",36,58,1,1,1,2,1,0.785,32
"2717",36,32,1,1,1,5,1,5.12,33
"2718",36,12,1,1,1,2,1,0.655,34
"2719",36,46,1,1,1,4,1,0.534,35
"2720",36,26,1,1,1,4,0,2.91,36
"2721",36,27,1,1,1,3,1,0.62,37
"2722",36,22,1,1,1,3,1,1.168,38
"2723",36,39,1,1,1,5,1,0.816,39
"2724",36,30,1,1,1,2,1,0.837,40
"2725",36,35,1,1,1,3,1,0.863,41
"2726",36,59,1,1,1,2,1,0.653,42
"2727",36,82,1,1,1,2,1,1.744,43
"2728",36,4,1,1,1,4,1,0.772,44
"2729",36,19,1,1,1,3,1,0.916,45
"2730",36,29,1,1,1,3,1,1.41,46
"2731",36,11,1,1,1,4,1,2.409,47
"2732",36,54,1,1,1,2,0,0.834,48
"2733",36,67,1,1,1,2,1,1.226,49
"2734",36,17,1,1,1,2,1,0.855,50
"2735",36,81,1,1,1,2,1,0.619,51
"2736",36,53,1,1,1,5,1,1.07,52
"2737",36,68,1,1,1,5,1,1.714,53
"2738",36,52,1,1,1,3,1,6.263,54
"2739",36,73,1,1,1,3,0,1.126,55
"2740",36,20,1,1,1,4,1,2.536,56
"2741",36,13,1,1,1,2,1,1.211,57
"2742",36,70,1,1,1,2,1,0.79,58
"2743",36,79,1,1,1,4,1,2.487,59
"2744",36,23,1,1,1,4,1,2.377,60
"2745",36,47,1,1,1,2,1,0.637,61
"2746",36,50,1,1,1,2,1,0.631,62
"2747",36,57,1,1,1,4,0,3.573,63
"2748",36,61,1,1,1,2,1,0.745,64
"2749",36,71,1,1,1,4,1,0.994,65
"2750",36,41,1,1,1,4,0,1.659,66
"2751",36,38,1,1,1,5,0,2.615,67
"2752",36,76,1,1,1,3,0,3.25,68
"2753",36,66,1,1,1,2,0,5.287,69
"2754",36,45,1,1,1,2,1,0.943,70
"2755",36,64,1,1,1,5,0,8.1,71
"2756",36,80,1,1,1,2,1,1.535,72
"2757",36,37,1,1,1,2,1,1.124,73
"2758",36,5,1,1,1,2,0,0.626,74
"2759",36,1,1,1,1,4,1,0.549,75
"2760",36,43,1,1,1,6,0,1.051,76
"2761",36,44,1,1,1,4,0,2.265,77
"2762",36,77,1,1,1,2,1,1.23,78
"2763",36,33,1,1,1,4,0,2.658,79
"2764",36,9,1,1,1,4,1,2.673,80
"2765",36,60,1,1,1,5,1,9.753,81
"2766",36,7,1,1,1,2,1,4.792,82
"2767",36,62,1,1,1,5,0,0.918,83
"2768",36,65,1,1,1,2,1,1.203,84
"2769",36,56,1,1,1,2,1,1.613,85
"2770",36,6,1,1,1,2,0,2.466,86
"2771",36,48,1,1,1,5,0,1.942,87
"2772",36,63,1,1,1,5,1,1.661,88
"2773",37,68,1,1,1,5,0,2.528,5
"2774",37,10,1,1,1,4,0,1.265,6
"2775",37,6,1,1,1,5,1,1.369,7
"2776",37,18,1,1,1,6,1,0.963,8
"2777",37,71,1,1,1,5,1,0.946,9
"2778",37,55,1,1,1,5,0,0.875,10
"2779",37,9,1,1,1,5,1,1.057,11
"2780",37,49,1,1,1,3,0,2.3,12
"2781",37,69,1,1,1,4,0,1.447,13
"2782",37,72,1,1,1,4,1,2.281,14
"2783",37,75,1,1,1,4,0,1.633,15
"2784",37,7,1,1,1,5,1,0.919,16
"2785",37,36,1,1,1,5,1,2.502,17
"2786",37,35,1,1,1,5,0,0.758,18
"2787",37,27,1,1,1,6,1,2.094,19
"2788",37,4,1,1,1,5,1,1.278,20
"2789",37,82,1,1,1,6,1,0.985,21
"2790",37,45,1,1,1,5,0,0.856,22
"2791",37,64,1,1,1,4,1,1.449,23
"2792",37,31,1,1,1,4,1,1.703,24
"2793",37,42,1,1,1,5,0,1.589,25
"2794",37,79,1,1,1,5,0,0.718,26
"2795",37,43,1,1,1,6,1,0.744,27
"2796",37,38,1,1,1,6,1,0.721,28
"2797",37,58,1,1,1,5,1,1.092,29
"2798",37,15,1,1,1,6,1,0.829,30
"2799",37,63,1,1,1,5,1,0.741,31
"2800",37,78,1,1,1,5,0,0.893,32
"2801",37,53,1,1,1,5,0,0.98,33
"2802",37,34,1,1,1,5,1,0.964,34
"2803",37,48,1,1,1,6,1,7.045,35
"2804",37,60,1,1,1,5,1,1.072,36
"2805",37,76,1,1,1,5,1,1.561,37
"2806",37,57,1,1,1,6,1,1.634,38
"2807",37,30,1,1,1,4,0,0.642,39
"2808",37,16,1,1,1,4,1,2.18,40
"2809",37,25,1,1,1,6,1,3.18,41
"2810",37,40,1,1,1,5,1,2.927,42
"2811",37,44,1,1,1,4,1,0.822,43
"2812",37,2,1,1,1,4,0,0.572,44
"2813",37,65,1,1,1,4,0,1.278,45
"2814",37,33,1,1,1,5,1,0.764,46
"2815",37,1,1,1,1,5,1,0.866,47
"2816",37,66,1,1,1,4,1,1.564,48
"2817",37,50,1,1,1,5,0,1.264,49
"2818",37,8,1,1,1,5,1,2.1,50
"2819",37,3,1,1,1,6,1,0.88,51
"2820",37,13,1,1,1,6,0,0.767,52
"2821",37,62,1,1,1,6,1,0.691,53
"2822",37,28,1,1,1,5,1,1.702,54
"2823",37,19,1,1,1,5,0,0.796,55
"2824",37,74,1,1,1,5,1,0.503,56
"2825",37,5,1,1,1,6,1,0.745,57
"2826",37,11,1,1,1,5,0,0.721,58
"2827",37,61,1,1,1,5,1,0.881,59
"2828",37,81,1,1,1,6,1,0.582,60
"2829",37,20,1,1,1,5,0,9.753,61
"2830",37,26,1,1,1,5,1,6.924,62
"2831",37,23,1,1,1,6,1,0.748,63
"2832",37,59,1,1,1,5,1,0.615,64
"2833",37,73,1,1,1,5,1,0.77,65
"2834",37,47,1,1,1,3,0,1.237,66
"2835",37,80,1,1,1,5,1,1.033,67
"2836",37,52,1,1,1,4,1,1.19,68
"2837",37,77,1,1,1,6,0,5.187,69
"2838",37,39,1,1,1,6,0,1.316,70
"2839",37,70,1,1,1,5,1,3.414,71
"2840",37,41,1,1,1,4,1,4.419,72
"2841",37,46,1,1,1,1,0,0.747,73
"2842",37,14,1,1,1,5,1,0.797,74
"2843",37,56,1,1,1,4,1,0.741,75
"2844",37,37,1,1,1,5,1,1.598,76
"2845",37,84,1,1,1,5,1,1.922,77
"2846",37,24,1,1,1,5,0,0.831,78
"2847",37,29,1,1,1,5,0,1.321,79
"2848",37,17,1,1,1,6,1,0.744,80
"2849",37,83,1,1,1,6,1,0.777,81
"2850",37,12,1,1,1,4,1,1.329,82
"2851",37,51,1,1,1,5,1,2.082,83
"2852",37,21,1,1,1,5,1,1.488,84
"2853",37,22,1,1,1,5,1,0.819,85
"2854",37,32,1,1,1,4,0,1.189,86
"2855",37,67,1,1,1,4,0,1.019,87
"2856",37,54,1,1,1,5,1,1.507,88
"2857",38,8,1,1,1,3,1,10.106,5
"2858",38,16,1,1,1,5,1,2.284,6
"2859",38,26,1,1,1,5,1,7.05,7
"2860",38,70,1,1,1,4,0,4.147,8
"2861",38,45,1,1,1,5,1,5.321,9
"2862",38,73,1,1,1,5,1,4.895,10
"2863",38,65,1,1,1,6,1,1.178,11
"2864",38,74,1,1,1,4,1,14.66,12
"2865",38,59,1,1,1,4,0,3.059,13
"2866",38,29,1,1,1,3,1,3.504,14
"2867",38,78,1,1,1,2,1,7.194,15
"2868",38,64,1,1,1,1,1,26.041,16
"2869",38,75,1,1,1,5,1,1.054,17
"2870",38,11,1,1,1,5,1,9.298,18
"2871",38,35,1,1,1,4,1,2.161,19
"2872",38,2,1,1,1,5,1,1.968,20
"2873",38,9,1,1,1,3,0,4.174,21
"2874",38,22,1,1,1,3,0,5.809,22
"2875",38,57,1,1,1,4,1,2.866,23
"2876",38,34,1,1,1,5,1,9.693,24
"2877",38,21,1,1,1,2,0,5.764,25
"2878",38,19,1,1,1,5,1,0.891,26
"2879",38,33,1,1,1,4,1,9.155,27
"2880",38,14,1,1,1,3,0,2.807,28
"2881",38,84,1,1,1,3,1,2.547,29
"2882",38,6,1,1,1,5,1,1.876,30
"2883",38,54,1,1,1,5,1,1.678,31
"2884",38,61,1,1,1,5,0,2.434,32
"2885",38,46,1,1,1,2,1,1.953,33
"2886",38,69,1,1,1,2,1,5.767,34
"2887",38,48,1,1,1,4,1,3.666,35
"2888",38,13,1,1,1,3,1,5.078,36
"2889",38,4,1,1,1,2,0,6.671,37
"2890",38,39,1,1,1,3,1,5.544,38
"2891",38,40,1,1,1,4,1,3.707,39
"2892",38,52,1,1,1,5,0,9.111,40
"2893",38,63,1,1,1,6,0,6.484,41
"2894",38,83,1,1,1,2,0,2.527,42
"2895",38,28,1,1,1,5,1,1.335,43
"2896",38,18,1,1,1,3,1,4.021,44
"2897",38,55,1,1,1,5,1,2.129,45
"2898",38,51,1,1,1,1,0,9.029,46
"2899",38,68,1,1,1,3,1,7.69,47
"2900",38,12,1,1,1,5,0,1.174,48
"2901",38,36,1,1,1,2,1,4.432,49
"2902",38,47,1,1,1,2,1,1.599,50
"2903",38,38,1,1,1,5,1,2.132,51
"2904",38,27,1,1,1,5,0,1.872,52
"2905",38,49,1,1,1,4,1,3.529,53
"2906",38,23,1,1,1,4,0,5.805,54
"2907",38,5,1,1,1,6,1,1.11,55
"2908",38,3,1,1,1,3,1,4.254,56
"2909",38,82,1,1,1,4,0,1.61,57
"2910",38,7,1,1,1,3,0,8.203,58
"2911",38,24,1,1,1,3,1,4.067,59
"2912",38,71,1,1,1,3,0,11.008,60
"2913",38,58,1,1,1,5,0,6.192,61
"2914",38,43,1,1,1,3,1,3.916,62
"2915",38,80,1,1,1,2,0,1.444,63
"2916",38,76,1,1,1,4,1,0.939,64
"2917",38,31,1,1,1,3,1,3.294,65
"2918",38,41,1,1,1,4,1,7.283,66
"2919",38,56,1,1,1,3,0,3.635,67
"2920",38,50,1,1,1,5,1,2.532,68
"2921",38,32,1,1,1,3,1,1.258,69
"2922",38,15,1,1,1,5,1,1.148,70
"2923",38,79,1,1,1,2,1,1.853,71
"2924",38,37,1,1,1,4,0,0.901,72
"2925",38,53,1,1,1,2,1,1.962,73
"2926",38,30,1,1,1,4,1,2.823,74
"2927",38,42,1,1,1,1,1,2.541,75
"2928",38,10,1,1,1,5,1,0.859,76
"2929",38,77,1,1,1,4,1,4.807,77
"2930",38,25,1,1,1,2,0,3.634,78
"2931",38,62,1,1,1,5,1,0.959,79
"2932",38,66,1,1,1,3,1,2.546,80
"2933",38,20,1,1,1,5,1,2.038,81
"2934",38,81,1,1,1,4,0,1.082,82
"2935",38,72,1,1,1,2,0,1.608,83
"2936",38,60,1,1,1,4,0,5.146,84
"2937",38,67,1,1,1,3,1,2.692,85
"2938",38,44,1,1,1,3,1,1.807,86
"2939",38,17,1,1,1,3,0,3.152,87
"2940",38,1,1,1,1,4,0,6.408,88
"2941",39,44,1,1,1,4,1,2.298,5
"2942",39,5,1,1,1,4,1,0.828,6
"2943",39,66,1,1,1,5,1,2.386,7
"2944",39,64,1,1,1,4,1,3.575,8
"2945",39,12,1,1,1,4,0,0.583,9
