"ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Session","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","ExtAttribution","ExtAttribution.RT","RetrievalExp","RetrievalExp.RT","Question","Answer","OpenAnswer","Filter"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",38,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",NA,NA,5,2258,2,593,1,824,NA,982,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",39,"Blaue Augen werden im Alter immer heller.","SetC","true","no",NA,NA,3,1702,2,979,2,1077,NA,982,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",40,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","no",NA,NA,3,1273,2,753,2,622,NA,982,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",41,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",NA,NA,3,5070,1,326,2,905,3,587,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",42,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",NA,NA,6,839,1,438,1,495,1,456,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",43,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","no",NA,NA,3,1290,2,511,2,496,NA,456,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",44,"Virginia war die erste englische Kolonie in Nordamerika ","SetA","true","yes",NA,NA,4,1990,2,448,1,423,NA,456,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",45,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","no",NA,NA,4,490,2,365,2,418,NA,456,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",46,"März und April sind die heißesten Monate auf den Malediven","SetA","true","yes",NA,NA,3,666,2,480,2,715,NA,456,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",47,"Papst Johannes Paul II. wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","no",NA,NA,4,889,2,430,2,496,NA,456,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",48,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",NA,NA,4,1427,2,434,2,466,NA,456,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",49,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","no",NA,NA,4,2373,2,609,2,773,NA,456,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",50,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","no",NA,NA,4,877,2,652,2,652,NA,456,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",51,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",NA,NA,1,1014,2,414,2,2257,NA,456,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",52,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","yes",NA,NA,3,858,2,565,2,578,NA,456,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",53,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",NA,NA,5,1323,1,892,2,1326,2,746,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",54,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",NA,NA,3,890,2,1024,2,740,NA,746,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",55,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",NA,NA,3,611,2,511,2,703,NA,746,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",56,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",NA,NA,6,984,1,840,2,865,1,770,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",57,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",NA,NA,3,798,2,548,2,584,NA,770,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",58,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",NA,NA,4,826,2,480,2,539,NA,770,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",59,"Die Torstangen im Eishockey sind rot.","SetC","true","no",NA,NA,4,1323,2,432,2,639,NA,770,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",60,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",NA,NA,4,1204,2,1015,2,813,NA,770,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",61,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",NA,NA,4,642,1,623,2,546,2,864,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",62,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",NA,NA,3,1290,2,438,2,512,NA,864,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",63,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","no",NA,NA,3,473,2,481,2,463,NA,864,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",64,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",NA,NA,6,562,1,541,2,413,1,466,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",65,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","no",NA,NA,4,829,2,733,2,469,NA,466,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",66,"Borkum ist die größte Ostfriesische Insel.","SetC","true","no",NA,NA,4,740,1,627,2,400,3,581,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",67,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",NA,NA,6,954,1,366,2,861,1,498,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",68,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",NA,NA,5,531,2,446,2,703,NA,498,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",69,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",NA,NA,4,1273,1,423,2,463,2,762,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",70,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","no",NA,NA,5,1111,2,423,2,420,NA,762,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",71,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","no",NA,NA,6,729,1,435,2,1158,1,628,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",72,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",NA,NA,4,2343,2,394,2,1017,NA,628,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",73,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",NA,NA,4,1407,2,845,2,728,NA,628,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",74,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",NA,NA,3,511,2,559,2,420,NA,628,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",75,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",NA,NA,2,581,2,431,2,504,NA,628,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",76,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",NA,NA,4,755,2,521,2,615,NA,628,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",77,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","no",NA,NA,4,512,1,651,2,917,3,916,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",78,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",NA,NA,4,860,1,540,2,434,2,361,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",79,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","no",NA,NA,4,3112,2,357,2,586,NA,361,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",80,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",NA,NA,4,402,2,568,2,413,NA,361,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",81,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",NA,NA,3,638,2,361,2,590,NA,361,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",82,"Karl Marx wurde in London begraben.","SetC","true","no",NA,NA,2,575,2,414,2,786,NA,361,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",83,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","yes",NA,NA,3,1161,2,396,2,484,NA,361,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",84,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","yes",NA,NA,2,2464,1,436,2,901,2,341,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",85,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",NA,NA,6,708,2,372,1,1386,NA,341,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",86,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","no",NA,NA,3,3578,2,388,2,1352,NA,341,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",87,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",NA,NA,4,553,2,493,2,1268,NA,341,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",88,"Beim Rugby gibt es 30 Spieler.","SetC","true","no",NA,NA,4,2005,2,513,2,757,NA,341,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","Questions",89,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"informed","no","","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","Questions",90,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"hypothesis","no","","excluded"
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",22,"Der Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,6,9971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",23,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","Buffer","false",NA,4,3892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",24,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,3,2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",25,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,2,3855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",26,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","Buffer","false",NA,3,645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",27,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,5,3174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",28,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,5,1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",29,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,1,1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",30,"Ein Menschenfloh kann 20cm hoch springen.","Buffer","true",NA,2,755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",31,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,4,5176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",32,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,3,1645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",33,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,4,2262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",34,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","Buffer",35,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",36,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",3,1472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",37,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",3,1280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",38,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",3,1391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",39,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",5,3802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",40,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","yes",1,1721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",41,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","yes",6,1438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",42,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","yes",5,1743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",43,"Manama ist die Hauptstadt Bahrains.","SetA","true","yes",1,986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",44,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","yes",1,894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",45,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","yes",6,941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",46,"Karl Marx wurde in London begraben.","SetC","true","yes",3,922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",47,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","yes",4,1280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",48,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","yes",2,856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",49,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","yes",3,769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",50,"Die Erde wird in 360 Längengrade unterteilt.","SetC","true","yes",1,725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",51,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",5,868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",52,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","yes",2,1268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",53,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","yes",5,2844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",54,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","yes",2,627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",55,"Die Torstangen im Eishockey sind rot.","SetC","true","yes",5,1445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",56,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",1,982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",57,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",2,737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",58,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",1,688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",59,"März und April sind die heißesten Monate auf den Malediven","SetA","true","yes",1,1070,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",60,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",5,918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",61,"Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","SetC","false","yes",3,645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",62,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",3,590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",63,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",5,1091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",64,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",4,921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",65,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","yes",5,1191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",66,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",3,1715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",67,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",3,713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",68,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",2,703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",69,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",2,902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",70,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","yes",5,1189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",71,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","yes",2,2064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",72,"Kleinohrigel haben keine Stacheln.","SetC","false","yes",2,775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",73,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","yes",3,3786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",74,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","yes",4,1812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",75,"Papst Johannes Paul II. wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","yes",3,1861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",76,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",3,1411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",77,"Virginia war die erste englische Kolonie in Nordamerika ","SetA","true","yes",3,670,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",78,"Die Insel Ösel gehört zu Dänemark.","SetA","false","yes",1,925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",79,"Borkum ist die größte Ostfriesische Insel.","SetC","true","yes",1,967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",80,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","yes",2,971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",81,"Blaue Augen werden im Alter immer heller.","SetC","true","yes",2,735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","3",21,"female","native","soziologie","1","1","CRating",82,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",4,1285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
