"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2364",4,4,1,1,1,1,0,NA,NA
"2365",4,5,1,1,1,1,0,NA,NA
"2366",4,6,1,1,1,0,0,NA,NA
"2367",4,7,1,1,1,1,0,NA,NA
"2368",4,8,1,1,1,0,0,NA,NA
"2369",4,9,1,1,1,1,0,NA,NA
"2370",4,10,1,1,1,0,0,NA,NA
"2371",4,11,1,1,1,0,0,NA,NA
"2372",4,12,1,1,1,1,0,NA,NA
"2373",4,13,1,1,1,0,0,NA,NA
"2374",4,14,1,1,1,1,0,NA,NA
"2375",4,15,1,1,1,0,0,NA,NA
"2376",4,16,1,1,1,1,0,NA,NA
"2377",4,17,1,1,1,0,0,NA,NA
"2378",4,18,1,1,1,0,0,NA,NA
"2379",4,19,1,1,1,0,0,NA,NA
"2380",4,20,1,1,1,1,0,NA,NA
"2381",4,21,1,1,1,1,0,NA,NA
"2382",4,22,1,1,1,0,0,NA,NA
"2383",4,23,1,1,1,1,0,NA,NA
"2384",4,24,1,1,1,0,0,NA,NA
"2385",4,25,1,1,1,1,0,NA,NA
"2386",4,26,1,1,1,0,0,NA,NA
"2387",4,27,1,1,1,1,0,NA,NA
"2388",4,28,1,1,1,1,0,NA,NA
"2389",4,29,1,1,1,0,0,NA,NA
"2390",4,30,1,1,1,1,0,NA,NA
"2391",4,31,1,1,1,0,0,NA,NA
"2392",4,32,1,1,1,1,0,NA,NA
"2393",4,33,1,1,1,0,0,NA,NA
"2394",4,34,1,1,1,1,0,NA,NA
"2395",4,35,1,1,1,1,0,NA,NA
"2396",4,36,1,1,1,1,0,NA,NA
"2397",4,37,1,1,1,1,0,NA,NA
"2398",4,38,1,1,1,0,0,NA,NA
"2399",4,39,1,1,1,0,0,NA,NA
"2400",4,40,1,1,1,1,0,NA,NA
"2401",40,41,1,1,1,1,1,NA,NA
"2402",40,42,1,1,1,1,1,NA,NA
"2403",40,43,1,1,1,1,1,NA,NA
"2404",40,44,1,1,1,1,1,NA,NA
"2405",40,45,1,1,1,0,1,NA,NA
"2406",40,46,1,1,1,1,1,NA,NA
"2407",40,47,1,1,1,1,1,NA,NA
"2408",40,48,1,1,1,1,1,NA,NA
"2409",40,49,1,1,1,1,1,NA,NA
"2410",40,50,1,1,1,0,1,NA,NA
"2411",40,51,1,1,1,1,1,NA,NA
"2412",40,52,1,1,1,0,1,NA,NA
"2413",40,53,1,1,1,1,1,NA,NA
"2414",40,54,1,1,1,1,1,NA,NA
"2415",40,55,1,1,1,1,1,NA,NA
"2416",40,56,1,1,1,0,1,NA,NA
"2417",40,57,1,1,1,1,1,NA,NA
"2418",40,58,1,1,1,1,1,NA,NA
"2419",40,59,1,1,1,1,1,NA,NA
"2420",40,81,1,1,1,0,1,NA,NA
"2421",40,61,1,1,1,0,1,NA,NA
"2422",40,62,1,1,1,1,1,NA,NA
"2423",40,63,1,1,1,0,1,NA,NA
"2424",40,64,1,1,1,0,1,NA,NA
"2425",40,65,1,1,1,0,1,NA,NA
"2426",40,66,1,1,1,1,1,NA,NA
"2427",40,67,1,1,1,0,1,NA,NA
"2428",40,68,1,1,1,0,1,NA,NA
"2429",40,69,1,1,1,0,1,NA,NA
"2430",40,70,1,1,1,0,1,NA,NA
"2431",40,71,1,1,1,0,1,NA,NA
"2432",40,72,1,1,1,0,1,NA,NA
"2433",40,73,1,1,1,0,1,NA,NA
"2434",40,74,1,1,1,1,1,NA,NA
"2435",40,75,1,1,1,1,1,NA,NA
"2436",40,76,1,1,1,1,1,NA,NA
"2437",40,77,1,1,1,1,1,NA,NA
"2438",40,78,1,1,1,1,1,NA,NA
"2439",40,79,1,1,1,0,1,NA,NA
"2440",40,80,1,1,1,1,1,NA,NA
"2441",40,1,1,1,1,0,0,NA,NA
"2442",40,2,1,1,1,0,0,NA,NA
"2443",40,3,1,1,1,1,0,NA,NA
"2444",40,4,1,1,1,1,0,NA,NA
"2445",40,5,1,1,1,0,0,NA,NA
"2446",40,6,1,1,1,0,0,NA,NA
"2447",40,7,1,1,1,1,0,NA,NA
"2448",40,8,1,1,1,0,0,NA,NA
"2449",40,9,1,1,1,0,0,NA,NA
"2450",40,10,1,1,1,1,0,NA,NA
"2451",40,11,1,1,1,1,0,NA,NA
"2452",40,12,1,1,1,0,0,NA,NA
"2453",40,13,1,1,1,0,0,NA,NA
"2454",40,14,1,1,1,1,0,NA,NA
"2455",40,15,1,1,1,0,0,NA,NA
"2456",40,16,1,1,1,0,0,NA,NA
"2457",40,17,1,1,1,0,0,NA,NA
"2458",40,18,1,1,1,0,0,NA,NA
"2459",40,19,1,1,1,0,0,NA,NA
"2460",40,20,1,1,1,0,0,NA,NA
"2461",40,21,1,1,1,0,0,NA,NA
"2462",40,22,1,1,1,0,0,NA,NA
"2463",40,23,1,1,1,1,0,NA,NA
"2464",40,24,1,1,1,0,0,NA,NA
"2465",40,25,1,1,1,0,0,NA,NA
"2466",40,26,1,1,1,1,0,NA,NA
"2467",40,27,1,1,1,0,0,NA,NA
"2468",40,28,1,1,1,0,0,NA,NA
"2469",40,29,1,1,1,1,0,NA,NA
"2470",40,30,1,1,1,1,0,NA,NA
"2471",40,31,1,1,1,1,0,NA,NA
"2472",40,32,1,1,1,1,0,NA,NA
"2473",40,33,1,1,1,0,0,NA,NA
"2474",40,34,1,1,1,1,0,NA,NA
"2475",40,35,1,1,1,0,0,NA,NA
"2476",40,36,1,1,1,0,0,NA,NA
"2477",40,37,1,1,1,0,0,NA,NA
"2478",40,38,1,1,1,1,0,NA,NA
"2479",40,39,1,1,1,1,0,NA,NA
"2480",40,40,1,1,1,0,0,NA,NA
"2481",41,41,1,1,1,0,1,NA,NA
"2482",41,42,1,1,1,1,1,NA,NA
"2483",41,43,1,1,1,1,1,NA,NA
"2484",41,44,1,1,1,0,1,NA,NA
"2485",41,45,1,1,1,1,1,NA,NA
"2486",41,46,1,1,1,1,1,NA,NA
"2487",41,47,1,1,1,0,1,NA,NA
"2488",41,48,1,1,1,0,1,NA,NA
"2489",41,49,1,1,1,0,1,NA,NA
"2490",41,50,1,1,1,1,1,NA,NA
"2491",41,51,1,1,1,1,1,NA,NA
"2492",41,52,1,1,1,1,1,NA,NA
"2493",41,53,1,1,1,0,1,NA,NA
"2494",41,54,1,1,1,1,1,NA,NA
"2495",41,55,1,1,1,0,1,NA,NA
"2496",41,56,1,1,1,0,1,NA,NA
"2497",41,57,1,1,1,0,1,NA,NA
"2498",41,58,1,1,1,0,1,NA,NA
"2499",41,59,1,1,1,0,1,NA,NA
"2500",41,81,1,1,1,0,1,NA,NA
"2501",41,61,1,1,1,0,1,NA,NA
"2502",41,62,1,1,1,1,1,NA,NA
"2503",41,63,1,1,1,0,1,NA,NA
"2504",41,64,1,1,1,0,1,NA,NA
"2505",41,65,1,1,1,1,1,NA,NA
"2506",41,66,1,1,1,1,1,NA,NA
"2507",41,67,1,1,1,0,1,NA,NA
"2508",41,68,1,1,1,0,1,NA,NA
"2509",41,69,1,1,1,0,1,NA,NA
"2510",41,70,1,1,1,1,1,NA,NA
"2511",41,71,1,1,1,0,1,NA,NA
"2512",41,72,1,1,1,0,1,NA,NA
"2513",41,73,1,1,1,0,1,NA,NA
"2514",41,74,1,1,1,0,1,NA,NA
"2515",41,75,1,1,1,1,1,NA,NA
"2516",41,76,1,1,1,0,1,NA,NA
"2517",41,77,1,1,1,0,1,NA,NA
"2518",41,78,1,1,1,1,1,NA,NA
"2519",41,79,1,1,1,0,1,NA,NA
"2520",41,80,1,1,1,1,1,NA,NA
"2521",41,1,1,1,1,1,0,NA,NA
"2522",41,2,1,1,1,0,0,NA,NA
"2523",41,3,1,1,1,0,0,NA,NA
"2524",41,4,1,1,1,0,0,NA,NA
"2525",41,5,1,1,1,0,0,NA,NA
"2526",41,6,1,1,1,0,0,NA,NA
"2527",41,7,1,1,1,0,0,NA,NA
"2528",41,8,1,1,1,1,0,NA,NA
"2529",41,9,1,1,1,0,0,NA,NA
"2530",41,10,1,1,1,0,0,NA,NA
"2531",41,11,1,1,1,0,0,NA,NA
"2532",41,12,1,1,1,1,0,NA,NA
"2533",41,13,1,1,1,0,0,NA,NA
"2534",41,14,1,1,1,0,0,NA,NA
"2535",41,15,1,1,1,0,0,NA,NA
"2536",41,16,1,1,1,1,0,NA,NA
"2537",41,17,1,1,1,0,0,NA,NA
"2538",41,18,1,1,1,1,0,NA,NA
"2539",41,19,1,1,1,0,0,NA,NA
"2540",41,20,1,1,1,1,0,NA,NA
"2541",41,21,1,1,1,0,0,NA,NA
"2542",41,22,1,1,1,0,0,NA,NA
"2543",41,23,1,1,1,0,0,NA,NA
"2544",41,24,1,1,1,0,0,NA,NA
"2545",41,25,1,1,1,0,0,NA,NA
"2546",41,26,1,1,1,0,0,NA,NA
"2547",41,27,1,1,1,0,0,NA,NA
"2548",41,28,1,1,1,1,0,NA,NA
"2549",41,29,1,1,1,1,0,NA,NA
"2550",41,30,1,1,1,0,0,NA,NA
"2551",41,31,1,1,1,0,0,NA,NA
"2552",41,32,1,1,1,0,0,NA,NA
"2553",41,33,1,1,1,1,0,NA,NA
"2554",41,34,1,1,1,1,0,NA,NA
"2555",41,35,1,1,1,0,0,NA,NA
"2556",41,36,1,1,1,0,0,NA,NA
"2557",41,37,1,1,1,0,0,NA,NA
"2558",41,38,1,1,1,0,0,NA,NA
"2559",41,39,1,1,1,1,0,NA,NA
"2560",41,40,1,1,1,1,0,NA,NA
"2561",42,1,1,1,1,1,1,NA,NA
"2562",42,2,1,1,1,0,1,NA,NA
"2563",42,3,1,1,1,0,1,NA,NA
"2564",42,4,1,1,1,1,1,NA,NA
"2565",42,5,1,1,1,0,1,NA,NA
"2566",42,6,1,1,1,1,1,NA,NA
"2567",42,7,1,1,1,1,1,NA,NA
"2568",42,8,1,1,1,0,1,NA,NA
"2569",42,9,1,1,1,0,1,NA,NA
"2570",42,10,1,1,1,0,1,NA,NA
"2571",42,11,1,1,1,1,1,NA,NA
"2572",42,12,1,1,1,0,1,NA,NA
"2573",42,13,1,1,1,1,1,NA,NA
"2574",42,14,1,1,1,1,1,NA,NA
"2575",42,15,1,1,1,0,1,NA,NA
"2576",42,16,1,1,1,1,1,NA,NA
"2577",42,17,1,1,1,1,1,NA,NA
"2578",42,18,1,1,1,0,1,NA,NA
"2579",42,19,1,1,1,1,1,NA,NA
"2580",42,20,1,1,1,1,1,NA,NA
"2581",42,21,1,1,1,1,1,NA,NA
"2582",42,22,1,1,1,0,1,NA,NA
"2583",42,23,1,1,1,1,1,NA,NA
"2584",42,24,1,1,1,0,1,NA,NA
"2585",42,25,1,1,1,0,1,NA,NA
"2586",42,26,1,1,1,0,1,NA,NA
"2587",42,27,1,1,1,0,1,NA,NA
"2588",42,28,1,1,1,1,1,NA,NA
"2589",42,29,1,1,1,1,1,NA,NA
"2590",42,30,1,1,1,1,1,NA,NA
"2591",42,31,1,1,1,0,1,NA,NA
"2592",42,32,1,1,1,0,1,NA,NA
"2593",42,33,1,1,1,0,1,NA,NA
"2594",42,34,1,1,1,0,1,NA,NA
"2595",42,35,1,1,1,0,1,NA,NA
"2596",42,36,1,1,1,1,1,NA,NA
"2597",42,37,1,1,1,1,1,NA,NA
"2598",42,38,1,1,1,0,1,NA,NA
"2599",42,39,1,1,1,1,1,NA,NA
"2600",42,40,1,1,1,1,1,NA,NA
"2601",42,41,1,1,1,1,0,NA,NA
"2602",42,42,1,1,1,1,0,NA,NA
"2603",42,43,1,1,1,0,0,NA,NA
"2604",42,44,1,1,1,0,0,NA,NA
"2605",42,45,1,1,1,0,0,NA,NA
"2606",42,46,1,1,1,0,0,NA,NA
"2607",42,47,1,1,1,0,0,NA,NA
"2608",42,48,1,1,1,0,0,NA,NA
"2609",42,49,1,1,1,1,0,NA,NA
"2610",42,50,1,1,1,0,0,NA,NA
"2611",42,51,1,1,1,0,0,NA,NA
"2612",42,52,1,1,1,1,0,NA,NA
"2613",42,53,1,1,1,0,0,NA,NA
"2614",42,54,1,1,1,0,0,NA,NA
"2615",42,55,1,1,1,1,0,NA,NA
"2616",42,56,1,1,1,0,0,NA,NA
"2617",42,57,1,1,1,0,0,NA,NA
"2618",42,58,1,1,1,0,0,NA,NA
"2619",42,59,1,1,1,1,0,NA,NA
"2620",42,60,1,1,1,0,0,NA,NA
"2621",42,61,1,1,1,0,0,NA,NA
"2622",42,62,1,1,1,1,0,NA,NA
"2623",42,63,1,1,1,0,0,NA,NA
"2624",42,64,1,1,1,1,0,NA,NA
"2625",42,65,1,1,1,0,0,NA,NA
"2626",42,66,1,1,1,0,0,NA,NA
"2627",42,67,1,1,1,1,0,NA,NA
"2628",42,68,1,1,1,0,0,NA,NA
"2629",42,69,1,1,1,0,0,NA,NA
"2630",42,70,1,1,1,0,0,NA,NA
"2631",42,71,1,1,1,0,0,NA,NA
"2632",42,72,1,1,1,0,0,NA,NA
"2633",42,73,1,1,1,0,0,NA,NA
"2634",42,74,1,1,1,1,0,NA,NA
"2635",42,75,1,1,1,0,0,NA,NA
"2636",42,76,1,1,1,1,0,NA,NA
"2637",42,77,1,1,1,1,0,NA,NA
"2638",42,78,1,1,1,0,0,NA,NA
"2639",42,79,1,1,1,0,0,NA,NA
"2640",42,80,1,1,1,0,0,NA,NA
"2641",43,1,1,1,1,1,1,NA,NA
"2642",43,2,1,1,1,1,1,NA,NA
"2643",43,3,1,1,1,1,1,NA,NA
"2644",43,4,1,1,1,0,1,NA,NA
"2645",43,5,1,1,1,0,1,NA,NA
"2646",43,6,1,1,1,1,1,NA,NA
"2647",43,7,1,1,1,1,1,NA,NA
"2648",43,8,1,1,1,1,1,NA,NA
"2649",43,9,1,1,1,1,1,NA,NA
"2650",43,10,1,1,1,1,1,NA,NA
"2651",43,11,1,1,1,1,1,NA,NA
"2652",43,12,1,1,1,0,1,NA,NA
"2653",43,13,1,1,1,1,1,NA,NA
"2654",43,14,1,1,1,1,1,NA,NA
"2655",43,15,1,1,1,1,1,NA,NA
"2656",43,16,1,1,1,0,1,NA,NA
"2657",43,17,1,1,1,0,1,NA,NA
"2658",43,18,1,1,1,1,1,NA,NA
"2659",43,19,1,1,1,1,1,NA,NA
"2660",43,20,1,1,1,1,1,NA,NA
"2661",43,21,1,1,1,1,1,NA,NA
"2662",43,22,1,1,1,0,1,NA,NA
"2663",43,23,1,1,1,0,1,NA,NA
"2664",43,24,1,1,1,1,1,NA,NA
"2665",43,25,1,1,1,1,1,NA,NA
"2666",43,26,1,1,1,0,1,NA,NA
"2667",43,27,1,1,1,1,1,NA,NA
"2668",43,28,1,1,1,1,1,NA,NA
"2669",43,29,1,1,1,1,1,NA,NA
"2670",43,30,1,1,1,1,1,NA,NA
"2671",43,31,1,1,1,1,1,NA,NA
"2672",43,32,1,1,1,1,1,NA,NA
"2673",43,33,1,1,1,1,1,NA,NA
"2674",43,34,1,1,1,1,1,NA,NA
"2675",43,35,1,1,1,1,1,NA,NA
"2676",43,36,1,1,1,0,1,NA,NA
"2677",43,37,1,1,1,1,1,NA,NA
"2678",43,38,1,1,1,1,1,NA,NA
"2679",43,39,1,1,1,1,1,NA,NA
"2680",43,40,1,1,1,1,1,NA,NA
"2681",43,41,1,1,1,1,0,NA,NA
"2682",43,42,1,1,1,1,0,NA,NA
"2683",43,43,1,1,1,1,0,NA,NA
"2684",43,44,1,1,1,0,0,NA,NA
"2685",43,45,1,1,1,1,0,NA,NA
"2686",43,46,1,1,1,1,0,NA,NA
"2687",43,47,1,1,1,1,0,NA,NA
"2688",43,48,1,1,1,1,0,NA,NA
"2689",43,49,1,1,1,1,0,NA,NA
"2690",43,50,1,1,1,1,0,NA,NA
"2691",43,51,1,1,1,0,0,NA,NA
"2692",43,52,1,1,1,1,0,NA,NA
"2693",43,53,1,1,1,1,0,NA,NA
"2694",43,54,1,1,1,1,0,NA,NA
"2695",43,55,1,1,1,1,0,NA,NA
"2696",43,56,1,1,1,1,0,NA,NA
"2697",43,57,1,1,1,0,0,NA,NA
"2698",43,58,1,1,1,1,0,NA,NA
"2699",43,59,1,1,1,1,0,NA,NA
"2700",43,60,1,1,1,1,0,NA,NA
"2701",43,61,1,1,1,0,0,NA,NA
"2702",43,62,1,1,1,1,0,NA,NA
"2703",43,63,1,1,1,0,0,NA,NA
"2704",43,64,1,1,1,1,0,NA,NA
"2705",43,65,1,1,1,1,0,NA,NA
"2706",43,66,1,1,1,1,0,NA,NA
"2707",43,67,1,1,1,0,0,NA,NA
"2708",43,68,1,1,1,1,0,NA,NA
"2709",43,69,1,1,1,1,0,NA,NA
"2710",43,70,1,1,1,0,0,NA,NA
"2711",43,71,1,1,1,1,0,NA,NA
"2712",43,72,1,1,1,0,0,NA,NA
"2713",43,73,1,1,1,1,0,NA,NA
"2714",43,74,1,1,1,0,0,NA,NA
"2715",43,75,1,1,1,1,0,NA,NA
"2716",43,76,1,1,1,1,0,NA,NA
"2717",43,77,1,1,1,1,0,NA,NA
"2718",43,78,1,1,1,1,0,NA,NA
"2719",43,79,1,1,1,0,0,NA,NA
"2720",43,80,1,1,1,1,0,NA,NA
"2721",44,41,1,1,1,1,1,NA,NA
"2722",44,42,1,1,1,0,1,NA,NA
"2723",44,43,1,1,1,1,1,NA,NA
"2724",44,44,1,1,1,1,1,NA,NA
"2725",44,45,1,1,1,1,1,NA,NA
"2726",44,46,1,1,1,1,1,NA,NA
"2727",44,47,1,1,1,1,1,NA,NA
"2728",44,48,1,1,1,0,1,NA,NA
"2729",44,49,1,1,1,1,1,NA,NA
"2730",44,50,1,1,1,1,1,NA,NA
"2731",44,51,1,1,1,1,1,NA,NA
"2732",44,52,1,1,1,1,1,NA,NA
"2733",44,53,1,1,1,1,1,NA,NA
"2734",44,54,1,1,1,1,1,NA,NA
"2735",44,55,1,1,1,1,1,NA,NA
"2736",44,56,1,1,1,1,1,NA,NA
"2737",44,57,1,1,1,1,1,NA,NA
"2738",44,58,1,1,1,1,1,NA,NA
"2739",44,59,1,1,1,1,1,NA,NA
"2740",44,81,1,1,1,1,1,NA,NA
"2741",44,61,1,1,1,1,1,NA,NA
"2742",44,62,1,1,1,1,1,NA,NA
"2743",44,63,1,1,1,0,1,NA,NA
"2744",44,64,1,1,1,1,1,NA,NA
"2745",44,65,1,1,1,1,1,NA,NA
"2746",44,66,1,1,1,0,1,NA,NA
"2747",44,67,1,1,1,1,1,NA,NA
"2748",44,68,1,1,1,1,1,NA,NA
"2749",44,69,1,1,1,1,1,NA,NA
"2750",44,70,1,1,1,1,1,NA,NA
"2751",44,71,1,1,1,1,1,NA,NA
"2752",44,72,1,1,1,1,1,NA,NA
"2753",44,73,1,1,1,0,1,NA,NA
"2754",44,74,1,1,1,1,1,NA,NA
"2755",44,75,1,1,1,1,1,NA,NA
"2756",44,76,1,1,1,1,1,NA,NA
"2757",44,77,1,1,1,0,1,NA,NA
"2758",44,78,1,1,1,0,1,NA,NA
"2759",44,79,1,1,1,1,1,NA,NA
"2760",44,80,1,1,1,0,1,NA,NA
"2761",44,1,1,1,1,0,0,NA,NA
"2762",44,2,1,1,1,1,0,NA,NA
"2763",44,3,1,1,1,1,0,NA,NA
"2764",44,4,1,1,1,0,0,NA,NA
"2765",44,5,1,1,1,1,0,NA,NA
"2766",44,6,1,1,1,1,0,NA,NA
"2767",44,7,1,1,1,1,0,NA,NA
"2768",44,8,1,1,1,0,0,NA,NA
"2769",44,9,1,1,1,1,0,NA,NA
"2770",44,10,1,1,1,1,0,NA,NA
"2771",44,11,1,1,1,1,0,NA,NA
"2772",44,12,1,1,1,1,0,NA,NA
"2773",44,13,1,1,1,1,0,NA,NA
"2774",44,14,1,1,1,1,0,NA,NA
"2775",44,15,1,1,1,1,0,NA,NA
"2776",44,16,1,1,1,0,0,NA,NA
"2777",44,17,1,1,1,0,0,NA,NA
"2778",44,18,1,1,1,0,0,NA,NA
"2779",44,19,1,1,1,0,0,NA,NA
"2780",44,20,1,1,1,1,0,NA,NA
"2781",44,21,1,1,1,0,0,NA,NA
"2782",44,22,1,1,1,0,0,NA,NA
"2783",44,23,1,1,1,1,0,NA,NA
"2784",44,24,1,1,1,0,0,NA,NA
"2785",44,25,1,1,1,1,0,NA,NA
"2786",44,26,1,1,1,1,0,NA,NA
"2787",44,27,1,1,1,1,0,NA,NA
"2788",44,28,1,1,1,1,0,NA,NA
"2789",44,29,1,1,1,1,0,NA,NA
"2790",44,30,1,1,1,1,0,NA,NA
"2791",44,31,1,1,1,1,0,NA,NA
"2792",44,32,1,1,1,1,0,NA,NA
"2793",44,33,1,1,1,1,0,NA,NA
"2794",44,34,1,1,1,0,0,NA,NA
"2795",44,35,1,1,1,0,0,NA,NA
"2796",44,36,1,1,1,0,0,NA,NA
"2797",44,37,1,1,1,0,0,NA,NA
"2798",44,38,1,1,1,0,0,NA,NA
"2799",44,39,1,1,1,1,0,NA,NA
"2800",44,40,1,1,1,1,0,NA,NA
"2801",45,41,1,1,1,0,1,NA,NA
"2802",45,42,1,1,1,1,1,NA,NA
"2803",45,43,1,1,1,1,1,NA,NA
"2804",45,44,1,1,1,0,1,NA,NA
"2805",45,45,1,1,1,1,1,NA,NA
"2806",45,46,1,1,1,0,1,NA,NA
"2807",45,47,1,1,1,0,1,NA,NA
"2808",45,48,1,1,1,1,1,NA,NA
"2809",45,49,1,1,1,1,1,NA,NA
"2810",45,50,1,1,1,0,1,NA,NA
"2811",45,51,1,1,1,0,1,NA,NA
"2812",45,52,1,1,1,1,1,NA,NA
"2813",45,53,1,1,1,1,1,NA,NA
"2814",45,54,1,1,1,1,1,NA,NA
"2815",45,55,1,1,1,1,1,NA,NA
"2816",45,56,1,1,1,0,1,NA,NA
"2817",45,57,1,1,1,0,1,NA,NA
"2818",45,58,1,1,1,0,1,NA,NA
"2819",45,59,1,1,1,0,1,NA,NA
"2820",45,81,1,1,1,1,1,NA,NA
"2821",45,61,1,1,1,0,1,NA,NA
"2822",45,62,1,1,1,0,1,NA,NA
"2823",45,63,1,1,1,1,1,NA,NA
"2824",45,64,1,1,1,1,1,NA,NA
"2825",45,65,1,1,1,1,1,NA,NA
"2826",45,66,1,1,1,0,1,NA,NA
"2827",45,67,1,1,1,1,1,NA,NA
"2828",45,68,1,1,1,1,1,NA,NA
"2829",45,69,1,1,1,0,1,NA,NA
"2830",45,70,1,1,1,0,1,NA,NA
"2831",45,71,1,1,1,1,1,NA,NA
"2832",45,72,1,1,1,0,1,NA,NA
"2833",45,73,1,1,1,1,1,NA,NA
"2834",45,74,1,1,1,0,1,NA,NA
"2835",45,75,1,1,1,0,1,NA,NA
"2836",45,76,1,1,1,1,1,NA,NA
"2837",45,77,1,1,1,1,1,NA,NA
"2838",45,78,1,1,1,1,1,NA,NA
"2839",45,79,1,1,1,0,1,NA,NA
"2840",45,80,1,1,1,1,1,NA,NA
"2841",45,1,1,1,1,0,0,NA,NA
"2842",45,2,1,1,1,0,0,NA,NA
"2843",45,3,1,1,1,1,0,NA,NA
"2844",45,4,1,1,1,0,0,NA,NA
"2845",45,5,1,1,1,1,0,NA,NA
"2846",45,6,1,1,1,0,0,NA,NA
"2847",45,7,1,1,1,1,0,NA,NA
"2848",45,8,1,1,1,0,0,NA,NA
"2849",45,9,1,1,1,0,0,NA,NA
"2850",45,10,1,1,1,1,0,NA,NA
"2851",45,11,1,1,1,1,0,NA,NA
"2852",45,12,1,1,1,0,0,NA,NA
"2853",45,13,1,1,1,0,0,NA,NA
"2854",45,14,1,1,1,0,0,NA,NA
"2855",45,15,1,1,1,1,0,NA,NA
"2856",45,16,1,1,1,0,0,NA,NA
"2857",45,17,1,1,1,0,0,NA,NA
"2858",45,18,1,1,1,1,0,NA,NA
"2859",45,19,1,1,1,1,0,NA,NA
"2860",45,20,1,1,1,0,0,NA,NA
"2861",45,21,1,1,1,0,0,NA,NA
"2862",45,22,1,1,1,0,0,NA,NA
"2863",45,23,1,1,1,0,0,NA,NA
"2864",45,24,1,1,1,0,0,NA,NA
"2865",45,25,1,1,1,1,0,NA,NA
"2866",45,26,1,1,1,0,0,NA,NA
"2867",45,27,1,1,1,1,0,NA,NA
"2868",45,28,1,1,1,0,0,NA,NA
"2869",45,29,1,1,1,0,0,NA,NA
"2870",45,30,1,1,1,0,0,NA,NA
"2871",45,31,1,1,1,0,0,NA,NA
"2872",45,32,1,1,1,1,0,NA,NA
"2873",45,33,1,1,1,0,0,NA,NA
"2874",45,34,1,1,1,1,0,NA,NA
"2875",45,35,1,1,1,0,0,NA,NA
"2876",45,36,1,1,1,1,0,NA,NA
"2877",45,37,1,1,1,0,0,NA,NA
"2878",45,38,1,1,1,0,0,NA,NA
"2879",45,39,1,1,1,1,0,NA,NA
"2880",45,40,1,1,1,0,0,NA,NA
"2881",46,1,1,1,1,0,1,NA,NA
"2882",46,2,1,1,1,0,1,NA,NA
"2883",46,3,1,1,1,1,1,NA,NA
"2884",46,4,1,1,1,1,1,NA,NA
"2885",46,5,1,1,1,1,1,NA,NA
"2886",46,6,1,1,1,1,1,NA,NA
"2887",46,7,1,1,1,0,1,NA,NA
"2888",46,8,1,1,1,0,1,NA,NA
"2889",46,9,1,1,1,1,1,NA,NA
"2890",46,10,1,1,1,1,1,NA,NA
"2891",46,11,1,1,1,1,1,NA,NA
"2892",46,12,1,1,1,1,1,NA,NA
"2893",46,13,1,1,1,1,1,NA,NA
"2894",46,14,1,1,1,1,1,NA,NA
"2895",46,15,1,1,1,1,1,NA,NA
"2896",46,16,1,1,1,1,1,NA,NA
"2897",46,17,1,1,1,1,1,NA,NA
"2898",46,18,1,1,1,1,1,NA,NA
"2899",46,19,1,1,1,1,1,NA,NA
"2900",46,20,1,1,1,1,1,NA,NA
"2901",46,21,1,1,1,1,1,NA,NA
"2902",46,22,1,1,1,0,1,NA,NA
"2903",46,23,1,1,1,1,1,NA,NA
"2904",46,24,1,1,1,1,1,NA,NA
"2905",46,25,1,1,1,0,1,NA,NA
"2906",46,26,1,1,1,1,1,NA,NA
"2907",46,27,1,1,1,1,1,NA,NA
"2908",46,28,1,1,1,1,1,NA,NA
"2909",46,29,1,1,1,0,1,NA,NA
"2910",46,30,1,1,1,1,1,NA,NA
"2911",46,31,1,1,1,1,1,NA,NA
"2912",46,32,1,1,1,1,1,NA,NA
"2913",46,33,1,1,1,1,1,NA,NA
"2914",46,34,1,1,1,1,1,NA,NA
"2915",46,35,1,1,1,1,1,NA,NA
"2916",46,36,1,1,1,1,1,NA,NA
"2917",46,37,1,1,1,0,1,NA,NA
"2918",46,38,1,1,1,1,1,NA,NA
"2919",46,39,1,1,1,1,1,NA,NA
"2920",46,40,1,1,1,1,1,NA,NA
"2921",46,41,1,1,1,1,0,NA,NA
"2922",46,42,1,1,1,0,0,NA,NA
"2923",46,43,1,1,1,1,0,NA,NA
"2924",46,44,1,1,1,0,0,NA,NA
"2925",46,45,1,1,1,1,0,NA,NA
"2926",46,46,1,1,1,1,0,NA,NA
"2927",46,47,1,1,1,0,0,NA,NA
"2928",46,48,1,1,1,1,0,NA,NA
"2929",46,49,1,1,1,1,0,NA,NA
"2930",46,50,1,1,1,1,0,NA,NA
"2931",46,51,1,1,1,0,0,NA,NA
"2932",46,52,1,1,1,1,0,NA,NA
"2933",46,53,1,1,1,1,0,NA,NA
"2934",46,54,1,1,1,1,0,NA,NA
"2935",46,55,1,1,1,1,0,NA,NA
"2936",46,56,1,1,1,1,0,NA,NA
"2937",46,57,1,1,1,0,0,NA,NA
"2938",46,58,1,1,1,1,0,NA,NA
"2939",46,59,1,1,1,1,0,NA,NA
"2940",46,60,1,1,1,1,0,NA,NA
"2941",46,61,1,1,1,0,0,NA,NA
"2942",46,62,1,1,1,1,0,NA,NA
"2943",46,63,1,1,1,1,0,NA,NA
"2944",46,64,1,1,1,1,0,NA,NA
