"ExpName","Subject","Age","Sex","NativeSpeaker","MajorStudies","Session","Group","OldRatio","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","Filter"
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",170,"Die Erde wird in 340 Längenkreise unterteilt.","SetC","true","yes",NA,NA,4,1096,1,893,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",171,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",NA,NA,1,710,1,1130,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",172,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","yes",NA,NA,2,2283,1,680,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",173,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",NA,NA,3,3258,1,497,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",174,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",NA,NA,5,530,1,517,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",175,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",NA,NA,4,495,2,539,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",176,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","no",NA,NA,5,1257,2,496,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",177,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","no",NA,NA,3,569,2,1210,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",178,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","no",NA,NA,2,1241,2,1535,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",179,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","yes",NA,NA,4,1623,2,919,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",180,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","yes",NA,NA,2,927,1,675,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",181,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",NA,NA,4,878,1,644,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",182,"Kleinohrigel haben keine Stacheln.","SetC","false","yes",NA,NA,3,1494,1,379,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",183,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",NA,NA,4,3178,1,1821,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",184,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",NA,NA,4,1610,1,545,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",185,"Volleyball wurde in Florida erfunden.","SetB","false","yes",NA,NA,3,2776,1,506,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",186,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","no",NA,NA,1,923,1,982,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",187,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","no",NA,NA,3,1756,2,583,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",188,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","no",NA,NA,2,1925,2,1273,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",189,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","no",NA,NA,3,570,2,1356,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",190,"Borkum ist die größte Ostfriesische Insel.","SetC","true","yes",NA,NA,5,780,1,1868,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",1,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","Buffer","false",NA,3,2850,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",2,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false",NA,2,5320,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",3,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,2,5747,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",4,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,2108,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",5,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","Buffer","false",NA,6,5206,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",6,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","Buffer","false",NA,3,1726,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",7,"Die Wüste Gobi ist eine Felswüste.","Buffer","false",NA,1,1886,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",8,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","Buffer","true",NA,2,1441,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",9,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen Flipper.","Buffer","true",NA,5,1206,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",10,"Der Mond passt vierzigmal in die Erdkugel.","Buffer","false",NA,6,6426,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",11,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,1194,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",12,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,3,12279,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",13,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","Buffer","true",NA,2,8072,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",14,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true",NA,5,1285,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",15,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",2,1720,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",16,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",6,4946,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",17,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",6,4467,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",18,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","yes",6,13424,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",19,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",4,6147,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",20,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",3,2454,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",21,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",2,1882,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",22,"Die Insel Ösel gehört zu Dänemark.","SetA","false","yes",1,1148,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",23,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","yes",6,7388,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",24,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",5,1326,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",25,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",3,1038,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",26,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",1,4586,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",27,"Virginia war die erste englische Kolonie in Nordamerika. ","SetA","true","yes",3,4033,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",28,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",2,2943,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",29,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",1,1056,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",30,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",3,3452,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",31,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",3,1312,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",32,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",3,3426,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",33,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",3,1344,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",34,"März und April sind die heißesten Monate auf den Malediven.","SetA","true","yes",1,855,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",35,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",6,4762,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",36,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",5,11499,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",37,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",6,2578,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",38,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",1,1145,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",39,"Volleyball wurde in Florida erfunden.","SetB","false","yes",5,961,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",40,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",2,2320,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",41,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",3,4161,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",42,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",6,3370,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",43,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",2,994,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",44,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",1,7824,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",45,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",3,1311,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",46,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","yes",2,4657,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",47,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",6,1686,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",48,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",4,1336,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",49,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","yes",5,906,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",50,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",2,3634,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",51,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","true","yes",5,873,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",52,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",6,3634,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",53,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","yes",2,944,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",54,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",2,1904,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",55,"Manama ist die Hauptstadt Bahrains.","SetA","true","yes",1,1209,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",56,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",5,1167,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",57,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",1,1214,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",58,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",1,1372,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",59,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",2,1010,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",60,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",3,1679,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",61,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",2,794,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",62,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",3,2287,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",63,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",2,986,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",64,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",2,2657,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",65,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",4,2420,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",66,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",1,810,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",67,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",3,4111,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",68,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",6,4225,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",69,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","yes",3,2424,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","CRating",70,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",6,6085,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",71,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,6,6617,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",72,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false",NA,2,729,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",73,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,6,938,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",74,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,6,4185,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",75,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false",NA,6,1953,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",76,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","Buffer","false",NA,2,786,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",77,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,1,1648,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",78,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,3,3827,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",79,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,6,2434,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",80,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true",NA,6,3503,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",81,"Der griechische Gott Apollon ist der Schutzherr der Küste.","Buffer","true",NA,3,2970,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",82,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,6,1490,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",83,"Ein Menschenfloh kann 20 cm hoch springen.","Buffer","true",NA,2,4171,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","1","1","high","1","Buffer",84,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,6,3244,NA,NA,NA,NA,NA
"TEHT01","3",17,"female","no","psychology","2","1","high","1","TRating",107,"Papst Johannes Paul II wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","no",NA,NA,2,6158,2,1595,NA
