"CASE","T001","T016","T017","T020","T021","DD01_01","DD02","DD03","IV02_01","FINISHED","group","exclude","item","Y","RT","TS","set","repetition"
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"11",3,5445,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"12",6,30008,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"13",1,11619,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"14",6,40105,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"15",6,49960,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"16",6,31408,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"17",1,27141,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"18",1,32149,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"19",2,31908,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"20",2,32884,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"21",5,52936,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"22",6,28657,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"23",6,118,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"24",5,26952,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"25",6,46977,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"26",6,29452,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"27",6,19917,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"28",3,7661,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"29",6,21459,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"30",6,21046,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"31",1,5508,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"32",6,28658,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"33",5,32599,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"34",1,36001,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"35",4,5330,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"36",2,58049,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"37",6,19997,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"38",1,32028,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"39",6,21214,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"40",5,36330,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"41",1,30357,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"42",6,30799,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"43",5,38045,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"44",6,24156,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"45",6,34850,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"46",6,3703,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"47",1,23786,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"48",6,2858,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"49",6,21086,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"50",6,28045,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"51",1,25386,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"52",2,44447,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"53",1,19791,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"54",1,7355,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"55",5,31671,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"56",1,27374,"false",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"57",6,26244,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"58",5,37029,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"59",6,21489,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"60",6,4529,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"61",6,30759,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"62",6,3404,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"63",6,21072,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"64",5,29807,"true",34,TRUE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"65",6,4267,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"66",6,3934,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"67",1,3014,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"68",1,3247,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"1",3,1785,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"2",3,3639,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"3",2,22974,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"4",3,2972,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"5",3,2922,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"6",3,1945,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"7",2,26426,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"8",4,4601,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"9",3,2070,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"10",3,2963,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"11",5,4467,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"12",3,1745,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"13",3,2245,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"14",3,3548,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"15",3,5219,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"16",5,24136,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"17",3,2204,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"18",3,3791,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"19",3,1702,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"20",3,1660,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"21",3,2287,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"22",1,16440,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"23",3,1760,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"24",3,2131,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"25",3,1530,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"26",6,5628,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"27",3,1734,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"28",3,3473,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"29",3,3037,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"30",3,1587,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"31",3,3281,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"32",3,3624,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"33",3,1912,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"34",3,2072,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"35",3,2749,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"36",3,2930,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"37",3,2529,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"38",3,1219,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"39",3,1628,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"40",3,1928,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"41",3,6867,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"42",5,4509,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"43",6,1839,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"44",3,2462,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"45",3,3287,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"46",3,1101,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"47",3,2947,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"48",3,1612,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"49",3,4793,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"50",4,2880,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"51",5,3206,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"52",3,1602,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"53",1,2003,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"54",5,17168,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"55",3,1519,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"56",3,4191,"false",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"57",6,2664,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"58",3,1560,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"59",3,1686,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"60",3,1820,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"61",3,1514,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"62",3,2053,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"63",3,1739,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"64",3,1995,"true",34,TRUE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"65",6,3766,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"66",6,2357,"true",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"67",1,5135,"false",34,FALSE
219,18,NA,1,2,1,"34",2,1,6,TRUE,3,1,"68",1,2154,"false",34,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"1",3,1659,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"2",2,1045,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"3",3,1284,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"4",4,1469,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"5",2,8442,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"6",3,1498,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"7",5,1840,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"8",3,4036,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"9",4,1963,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"10",4,1999,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"11",4,4356,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"12",4,1942,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"13",3,3370,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"14",4,2136,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"15",2,2075,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"16",4,1405,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"17",3,2408,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"18",3,5211,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"19",3,4035,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"20",3,3014,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"21",4,4237,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"22",2,2794,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"23",3,1933,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"24",3,2998,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"25",3,5745,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"26",3,2231,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"27",3,1795,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"28",3,10729,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"29",3,2101,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"30",3,5555,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"31",3,4710,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"32",3,3364,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"33",3,18857,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"34",3,11863,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"35",3,2238,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"36",4,2550,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"37",4,1543,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"38",3,3293,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"39",3,1827,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"40",4,4066,"false",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"41",4,1721,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"42",4,2799,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"43",3,1869,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"44",3,1751,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"45",4,1723,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"46",3,1881,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"47",3,4887,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"48",5,1824,"true",13,TRUE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"49",2,3619,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"50",4,2573,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"51",5,2060,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"52",3,2580,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"53",5,2427,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"54",5,2495,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"55",4,2078,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"56",2,2337,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"57",4,2337,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"58",5,3137,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"59",4,4571,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"60",6,3229,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"61",4,2505,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"62",4,2959,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"63",3,3968,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,0,"64",4,2421,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,1,"65",6,2980,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,1,"66",6,4513,"true",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,1,"67",1,4157,"false",13,FALSE
220,14,NA,1,2,1,"26",2,1,0,TRUE,3,1,"68",1,2301,"false",13,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"1",2,1369,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"2",1,1146,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"3",5,1055,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"4",3,2048,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"5",5,2089,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"6",2,1445,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"7",5,1453,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"8",4,1191,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"9",2,1385,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"10",4,1473,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"11",4,1891,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"12",4,1593,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"13",3,1429,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"14",4,1406,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"15",4,1600,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"16",1,1138,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"17",3,2190,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"18",5,7992,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"19",3,1182,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"20",2,1752,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"21",4,1420,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"22",4,2575,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"23",3,2015,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"24",3,1354,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"25",4,2428,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"26",3,2063,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"27",4,1033,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"28",3,3425,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"29",2,2775,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"30",2,1625,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"31",3,1446,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"32",2,2101,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"33",5,1711,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"34",3,1758,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"35",3,1416,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"36",6,2299,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"37",4,2319,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"38",5,2050,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"39",3,1182,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"40",2,1921,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"41",6,2975,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"42",3,1796,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"43",4,968,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"44",4,1362,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"45",3,2458,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"46",4,1264,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"47",3,2788,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"48",4,975,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"49",2,1820,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"50",3,1388,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"51",1,1615,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"52",4,8054,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"53",6,1227,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"54",5,2163,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"55",5,1578,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"56",1,2006,"false",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"57",3,1428,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"58",2,1452,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"59",3,1772,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"60",5,1167,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"61",4,1348,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"62",4,1425,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"63",5,6260,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,0,"64",5,1683,"true",14,TRUE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,1,"65",6,1975,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,1,"66",6,1884,"true",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,1,"67",1,3102,"false",14,FALSE
221,15,NA,1,2,1,"22",1,1,0,TRUE,3,1,"68",1,1884,"false",14,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"1",3,2612,"false",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"2",5,2568,"false",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"3",4,2343,"false",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"4",3,11093,"false",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"5",4,3449,"false",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"6",5,2659,"false",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"7",5,3291,"false",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"8",5,3785,"false",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"9",2,7480,"true",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,1,"10",3,22802,"true",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"11",3,3825,"true",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"12",3,4145,"true",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"13",2,2270,"true",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"14",4,2935,"true",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"15",1,4339,"true",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"16",4,2866,"true",24,FALSE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"17",6,2377,"false",24,TRUE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"18",4,4505,"false",24,TRUE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"19",5,2012,"false",24,TRUE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"20",4,2209,"false",24,TRUE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"21",5,2051,"false",24,TRUE
222,11,2,NA,2,1,"33",2,1,0,TRUE,2,0,"22",2,2247,"false",24,TRUE
