"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"569",8,2,1,1,65,65,99,0.4,1,99
"570",8,2,1,1,66,66,99,0.4,1,99
"571",8,2,1,1,67,67,99,0.4,1,99
"572",8,2,1,1,68,68,99,0,1,99
"573",8,2,1,1,69,69,99,0.8,1,99
"574",8,2,1,1,70,70,99,0.2,1,99
"575",8,2,1,1,71,71,99,0.2,1,99
"576",8,2,1,1,72,72,99,0.6,1,99
"577",9,2,1,1,1,1,99,0.2,0,99
"578",9,2,1,1,2,2,99,0.4,0,99
"579",9,2,1,1,3,3,99,0,0,99
"580",9,2,1,1,4,4,99,0.6,0,99
"581",9,2,1,1,5,5,99,0.2,0,99
"582",9,2,1,1,6,6,99,0.6,0,99
"583",9,2,1,1,7,7,99,0.4,0,99
"584",9,2,1,1,8,8,99,0.6,0,99
"585",9,2,1,1,9,9,99,0.2,0,99
"586",9,2,1,1,10,10,99,0.8,0,99
"587",9,2,1,1,11,11,99,0.6,0,99
"588",9,2,1,1,12,12,99,0.8,0,99
"589",9,2,1,1,13,13,99,0.4,0,99
"590",9,2,1,1,14,14,99,0.8,0,99
"591",9,2,1,1,15,15,99,0.8,0,99
"592",9,2,1,1,16,16,99,0.4,0,99
"593",9,2,1,1,17,17,99,0.4,0,99
"594",9,2,1,1,18,18,99,0.8,0,99
"595",9,2,1,1,19,19,99,0.2,0,99
"596",9,2,1,1,20,20,99,0.4,0,99
"597",9,2,1,1,21,21,99,0.4,0,99
"598",9,2,1,1,22,22,99,0.6,0,99
"599",9,2,1,1,23,23,99,0.6,0,99
"600",9,2,1,1,24,24,99,0.8,0,99
"601",9,2,1,1,25,25,99,0.2,0,99
"602",9,2,1,1,26,26,99,0.6,0,99
"603",9,2,1,1,27,27,99,0.8,0,99
"604",9,2,1,1,28,28,99,0.2,0,99
"605",9,2,1,1,29,29,99,0.6,0,99
"606",9,2,1,1,30,30,99,0.8,0,99
"607",9,2,1,1,31,31,99,0.4,0,99
"608",9,2,1,1,32,32,99,0.8,0,99
"609",9,2,1,1,33,33,99,0.2,0,99
"610",9,2,1,1,34,34,99,0.4,0,99
"611",9,2,1,1,35,35,99,0.8,0,99
"612",9,2,1,1,36,36,99,0,0,99
"613",9,2,1,1,37,37,99,0.6,1,99
"614",9,2,1,1,38,38,99,0.8,1,99
"615",9,2,1,1,39,39,99,0.2,1,99
"616",9,2,1,1,40,40,99,0.6,1,99
"617",9,2,1,1,41,41,99,0.8,1,99
"618",9,2,1,1,42,42,99,0.4,1,99
"619",9,2,1,1,43,43,99,0.4,1,99
"620",9,2,1,1,44,44,99,0.2,1,99
"621",9,2,1,1,45,45,99,0.8,1,99
"622",9,2,1,1,46,46,99,0.8,1,99
"623",9,2,1,1,47,47,99,0.8,1,99
"624",9,2,1,1,48,48,99,0.2,1,99
"625",9,2,1,1,49,49,99,0.2,1,99
"626",9,2,1,1,50,50,99,0.2,1,99
"627",9,2,1,1,51,51,99,0.6,1,99
"628",9,2,1,1,52,52,99,1,1,99
"629",9,2,1,1,53,53,99,0.8,1,99
"630",9,2,1,1,54,54,99,0.8,1,99
"631",9,2,1,1,55,55,99,0.8,1,99
"632",9,2,1,1,56,56,99,1,1,99
"633",9,2,1,1,57,57,99,0.8,1,99
"634",9,2,1,1,58,58,99,0.8,1,99
"635",9,2,1,1,59,59,99,0.6,1,99
"636",9,2,1,1,60,60,99,0.8,1,99
"637",9,2,1,1,61,61,99,0,1,99
"638",9,2,1,1,62,62,99,0.6,1,99
"639",9,2,1,1,63,63,99,0.8,1,99
"640",9,2,1,1,64,64,99,0.2,1,99
"641",9,2,1,1,65,65,99,0.6,1,99
"642",9,2,1,1,66,66,99,0.2,1,99
"643",9,2,1,1,67,67,99,0.8,1,99
"644",9,2,1,1,68,68,99,0.4,1,99
"645",9,2,1,1,69,69,99,0.8,1,99
"646",9,2,1,1,70,70,99,0.4,1,99
"647",9,2,1,1,71,71,99,0,1,99
"648",9,2,1,1,72,72,99,0.2,1,99
"649",10,2,1,0,1,1,99,0.8,1,99
"650",10,2,1,0,2,2,99,0.2,1,99
"651",10,2,1,0,3,3,99,0.4,1,99
"652",10,2,1,0,4,4,99,0.4,1,99
"653",10,2,1,0,5,5,99,1,1,99
"654",10,2,1,0,6,6,99,0.4,1,99
"655",10,2,1,0,7,7,99,0.4,1,99
"656",10,2,1,0,8,8,99,0.6,1,99
"657",10,2,1,0,9,9,99,1,1,99
"658",10,2,1,0,10,10,99,0.8,1,99
"659",10,2,1,0,11,11,99,0.6,1,99
"660",10,2,1,0,12,12,99,0.8,1,99
"661",10,2,1,0,13,13,99,0.6,1,99
"662",10,2,1,0,14,14,99,1,1,99
"663",10,2,1,0,15,15,99,0.6,1,99
"664",10,2,1,0,16,16,99,1,1,99
"665",10,2,1,0,17,17,99,1,1,99
"666",10,2,1,0,18,18,99,0.4,1,99
"667",10,2,1,0,19,19,99,0.8,1,99
"668",10,2,1,0,20,20,99,0.6,1,99
"669",10,2,1,0,21,21,99,0.4,1,99
"670",10,2,1,0,22,22,99,0.6,1,99
"671",10,2,1,0,23,23,99,0.4,1,99
"672",10,2,1,0,24,24,99,1,1,99
"673",10,2,1,0,25,25,99,1,1,99
"674",10,2,1,0,26,26,99,0.6,1,99
"675",10,2,1,0,27,27,99,1,1,99
"676",10,2,1,0,28,28,99,1,1,99
"677",10,2,1,0,29,29,99,1,1,99
"678",10,2,1,0,30,30,99,1,1,99
"679",10,2,1,0,31,31,99,0,1,99
"680",10,2,1,0,32,32,99,1,1,99
"681",10,2,1,0,33,33,99,0.4,1,99
"682",10,2,1,0,34,34,99,0.4,1,99
"683",10,2,1,0,35,35,99,0.8,1,99
"684",10,2,1,0,36,36,99,0,1,99
"685",10,2,1,0,37,37,99,0.4,0,99
"686",10,2,1,0,38,38,99,0.4,0,99
"687",10,2,1,0,39,39,99,0,0,99
"688",10,2,1,0,40,40,99,0.4,0,99
"689",10,2,1,0,41,41,99,0.4,0,99
"690",10,2,1,0,42,42,99,0.4,0,99
"691",10,2,1,0,43,43,99,0.4,0,99
"692",10,2,1,0,44,44,99,0.4,0,99
"693",10,2,1,0,45,45,99,0.2,0,99
"694",10,2,1,0,46,46,99,0.4,0,99
"695",10,2,1,0,47,47,99,1,0,99
"696",10,2,1,0,48,48,99,1,0,99
"697",10,2,1,0,49,49,99,1,0,99
"698",10,2,1,0,50,50,99,0.6,0,99
"699",10,2,1,0,51,51,99,0.4,0,99
"700",10,2,1,0,52,52,99,1,0,99
"701",10,2,1,0,53,53,99,0.4,0,99
"702",10,2,1,0,54,54,99,0.4,0,99
"703",10,2,1,0,55,55,99,0,0,99
"704",10,2,1,0,56,56,99,0.4,0,99
"705",10,2,1,0,57,57,99,0.8,0,99
"706",10,2,1,0,58,58,99,0.4,0,99
"707",10,2,1,0,59,59,99,0.6,0,99
"708",10,2,1,0,60,60,99,0.6,0,99
"709",10,2,1,0,61,61,99,1,0,99
"710",10,2,1,0,62,62,99,0.2,0,99
"711",10,2,1,0,63,63,99,0.6,0,99
"712",10,2,1,0,64,64,99,0.4,0,99
"713",10,2,1,0,65,65,99,0.6,0,99
"714",10,2,1,0,66,66,99,0.6,0,99
"715",10,2,1,0,67,67,99,0.4,0,99
"716",10,2,1,0,68,68,99,0.4,0,99
"717",10,2,1,0,69,69,99,1,0,99
"718",10,2,1,0,70,70,99,0.6,0,99
"719",10,2,1,0,71,71,99,0.8,0,99
"720",10,2,1,0,72,72,99,0.8,0,99
"721",11,2,1,0,1,1,99,0.2,0,99
"722",11,2,1,0,2,2,99,0.8,0,99
"723",11,2,1,0,3,3,99,0.2,0,99
"724",11,2,1,0,4,4,99,0.2,0,99
"725",11,2,1,0,5,5,99,0.2,0,99
"726",11,2,1,0,6,6,99,0.6,0,99
"727",11,2,1,0,7,7,99,0.2,0,99
"728",11,2,1,0,8,8,99,0.8,0,99
"729",11,2,1,0,9,9,99,0.8,0,99
"730",11,2,1,0,10,10,99,0.8,0,99
"731",11,2,1,0,11,11,99,0.8,0,99
"732",11,2,1,0,12,12,99,0.4,0,99
"733",11,2,1,0,13,13,99,0.8,0,99
"734",11,2,1,0,14,14,99,0.8,0,99
"735",11,2,1,0,15,15,99,0.2,0,99
"736",11,2,1,0,16,16,99,0.2,0,99
"737",11,2,1,0,17,17,99,0.8,0,99
"738",11,2,1,0,18,18,99,0.6,0,99
"739",11,2,1,0,19,19,99,0.4,0,99
"740",11,2,1,0,20,20,99,1,0,99
"741",11,2,1,0,21,21,99,0.2,0,99
"742",11,2,1,0,22,22,99,1,0,99
"743",11,2,1,0,23,23,99,0.6,0,99
"744",11,2,1,0,24,24,99,0.4,0,99
"745",11,2,1,0,25,25,99,0.8,0,99
"746",11,2,1,0,26,26,99,0.6,0,99
"747",11,2,1,0,27,27,99,0.8,0,99
"748",11,2,1,0,28,28,99,0.2,0,99
"749",11,2,1,0,29,29,99,0.4,0,99
"750",11,2,1,0,30,30,99,0.4,0,99
"751",11,2,1,0,31,31,99,0.2,0,99
"752",11,2,1,0,32,32,99,0.4,0,99
"753",11,2,1,0,33,33,99,0.4,0,99
"754",11,2,1,0,34,34,99,0.8,0,99
"755",11,2,1,0,35,35,99,0.2,0,99
"756",11,2,1,0,36,36,99,0.8,0,99
"757",11,2,1,0,37,37,99,0.4,1,99
"758",11,2,1,0,38,38,99,0.2,1,99
"759",11,2,1,0,39,39,99,0.8,1,99
"760",11,2,1,0,40,40,99,0.2,1,99
"761",11,2,1,0,41,41,99,0.8,1,99
"762",11,2,1,0,42,42,99,0.2,1,99
"763",11,2,1,0,43,43,99,0.8,1,99
"764",11,2,1,0,44,44,99,0.2,1,99
"765",11,2,1,0,45,45,99,0.2,1,99
"766",11,2,1,0,46,46,99,0.8,1,99
"767",11,2,1,0,47,47,99,0.6,1,99
"768",11,2,1,0,48,48,99,0.2,1,99
"769",11,2,1,0,49,49,99,0.2,1,99
"770",11,2,1,0,50,50,99,0.8,1,99
"771",11,2,1,0,51,51,99,0.2,1,99
"772",11,2,1,0,52,52,99,0.8,1,99
"773",11,2,1,0,53,53,99,0.8,1,99
"774",11,2,1,0,54,54,99,0.8,1,99
"775",11,2,1,0,55,55,99,0.2,1,99
"776",11,2,1,0,56,56,99,0.2,1,99
"777",11,2,1,0,57,57,99,0.8,1,99
"778",11,2,1,0,58,58,99,0.2,1,99
"779",11,2,1,0,59,59,99,0.8,1,99
"780",11,2,1,0,60,60,99,0,1,99
"781",11,2,1,0,61,61,99,0.2,1,99
"782",11,2,1,0,62,62,99,0.6,1,99
"783",11,2,1,0,63,63,99,1,1,99
"784",11,2,1,0,64,64,99,0.8,1,99
"785",11,2,1,0,65,65,99,0.8,1,99
"786",11,2,1,0,66,66,99,0.2,1,99
"787",11,2,1,0,67,67,99,0.8,1,99
"788",11,2,1,0,68,68,99,0.8,1,99
"789",11,2,1,0,69,69,99,0.8,1,99
"790",11,2,1,0,70,70,99,0.4,1,99
"791",11,2,1,0,71,71,99,1,1,99
"792",11,2,1,0,72,72,99,1,1,99
"793",12,2,1,1,1,1,99,0,1,99
"794",12,2,1,1,2,2,99,0,1,99
"795",12,2,1,1,3,3,99,1,1,99
"796",12,2,1,1,4,4,99,0,1,99
"797",12,2,1,1,5,5,99,0,1,99
"798",12,2,1,1,6,6,99,0,1,99
"799",12,2,1,1,7,7,99,0.8,1,99
"800",12,2,1,1,8,8,99,0,1,99
"801",12,2,1,1,9,9,99,0,1,99
"802",12,2,1,1,10,10,99,1,1,99
"803",12,2,1,1,11,11,99,0,1,99
"804",12,2,1,1,12,12,99,0,1,99
"805",12,2,1,1,13,13,99,0,1,99
"806",12,2,1,1,14,14,99,1,1,99
"807",12,2,1,1,15,15,99,0,1,99
"808",12,2,1,1,16,16,99,0,1,99
"809",12,2,1,1,17,17,99,1,1,99
"810",12,2,1,1,18,18,99,1,1,99
"811",12,2,1,1,19,19,99,0.4,1,99
"812",12,2,1,1,20,20,99,1,1,99
"813",12,2,1,1,21,21,99,1,1,99
"814",12,2,1,1,22,22,99,0,1,99
"815",12,2,1,1,23,23,99,1,1,99
"816",12,2,1,1,24,24,99,0,1,99
"817",12,2,1,1,25,25,99,0.2,1,99
"818",12,2,1,1,26,26,99,0,1,99
"819",12,2,1,1,27,27,99,1,1,99
"820",12,2,1,1,28,28,99,0,1,99
"821",12,2,1,1,29,29,99,0,1,99
"822",12,2,1,1,30,30,99,0,1,99
"823",12,2,1,1,31,31,99,0,1,99
"824",12,2,1,1,32,32,99,0,1,99
"825",12,2,1,1,33,33,99,0,1,99
"826",12,2,1,1,34,34,99,0,1,99
"827",12,2,1,1,35,35,99,1,1,99
"828",12,2,1,1,36,36,99,1,1,99
"829",12,2,1,1,37,37,99,0,0,99
"830",12,2,1,1,38,38,99,0,0,99
"831",12,2,1,1,39,39,99,0,0,99
"832",12,2,1,1,40,40,99,1,0,99
"833",12,2,1,1,41,41,99,0,0,99
"834",12,2,1,1,42,42,99,1,0,99
"835",12,2,1,1,43,43,99,1,0,99
"836",12,2,1,1,44,44,99,0,0,99
"837",12,2,1,1,45,45,99,0,0,99
"838",12,2,1,1,46,46,99,1,0,99
"839",12,2,1,1,47,47,99,0,0,99
"840",12,2,1,1,48,48,99,1,0,99
"841",12,2,1,1,49,49,99,0.4,0,99
"842",12,2,1,1,50,50,99,1,0,99
"843",12,2,1,1,51,51,99,0,0,99
"844",12,2,1,1,52,52,99,1,0,99
"845",12,2,1,1,53,53,99,1,0,99
"846",12,2,1,1,54,54,99,0,0,99
"847",12,2,1,1,55,55,99,1,0,99
"848",12,2,1,1,56,56,99,0.8,0,99
"849",12,2,1,1,57,57,99,1,0,99
"850",12,2,1,1,58,58,99,0,0,99
"851",12,2,1,1,59,59,99,1,0,99
"852",12,2,1,1,60,60,99,1,0,99
"853",12,2,1,1,61,61,99,0,0,99
"854",12,2,1,1,62,62,99,0,0,99
"855",12,2,1,1,63,63,99,0,0,99
"856",12,2,1,1,64,64,99,0,0,99
"857",12,2,1,1,65,65,99,1,0,99
"858",12,2,1,1,66,66,99,0,0,99
"859",12,2,1,1,67,67,99,0,0,99
"860",12,2,1,1,68,68,99,0,0,99
"861",12,2,1,1,69,69,99,1,0,99
"862",12,2,1,1,70,70,99,1,0,99
"863",12,2,1,1,71,71,99,0,0,99
"864",12,2,1,1,72,72,99,0,0,99
"865",13,2,1,0,1,1,99,0,1,99
"866",13,2,1,0,2,2,99,1,1,99
"867",13,2,1,0,3,3,99,1,1,99
"868",13,2,1,0,4,4,99,0,1,99
"869",13,2,1,0,5,5,99,1,1,99
"870",13,2,1,0,6,6,99,0,1,99
"871",13,2,1,0,7,7,99,1,1,99
"872",13,2,1,0,8,8,99,1,1,99
"873",13,2,1,0,9,9,99,0,1,99
"874",13,2,1,0,10,10,99,0,1,99
"875",13,2,1,0,11,11,99,0.2,1,99
"876",13,2,1,0,12,12,99,1,1,99
"877",13,2,1,0,13,13,99,1,1,99
"878",13,2,1,0,14,14,99,1,1,99
"879",13,2,1,0,15,15,99,1,1,99
"880",13,2,1,0,16,16,99,0.8,1,99
"881",13,2,1,0,17,17,99,0,1,99
"882",13,2,1,0,18,18,99,0,1,99
"883",13,2,1,0,19,19,99,1,1,99
"884",13,2,1,0,20,20,99,1,1,99
"885",13,2,1,0,21,21,99,0,1,99
"886",13,2,1,0,22,22,99,0,1,99
"887",13,2,1,0,23,23,99,0,1,99
"888",13,2,1,0,24,24,99,0,1,99
"889",13,2,1,0,25,25,99,0,1,99
"890",13,2,1,0,26,26,99,1,1,99
"891",13,2,1,0,27,27,99,1,1,99
"892",13,2,1,0,28,28,99,0,1,99
"893",13,2,1,0,29,29,99,1,1,99
"894",13,2,1,0,30,30,99,0,1,99
"895",13,2,1,0,31,31,99,1,1,99
"896",13,2,1,0,32,32,99,1,1,99
"897",13,2,1,0,33,33,99,1,1,99
"898",13,2,1,0,34,34,99,1,1,99
"899",13,2,1,0,35,35,99,1,1,99
"900",13,2,1,0,36,36,99,1,1,99
"901",13,2,1,0,37,37,99,0,0,99
"902",13,2,1,0,38,38,99,0.8,0,99
"903",13,2,1,0,39,39,99,1,0,99
"904",13,2,1,0,40,40,99,0,0,99
"905",13,2,1,0,41,41,99,1,0,99
"906",13,2,1,0,42,42,99,0,0,99
"907",13,2,1,0,43,43,99,0,0,99
"908",13,2,1,0,44,44,99,1,0,99
"909",13,2,1,0,45,45,99,1,0,99
"910",13,2,1,0,46,46,99,1,0,99
"911",13,2,1,0,47,47,99,1,0,99
"912",13,2,1,0,48,48,99,1,0,99
"913",13,2,1,0,49,49,99,0,0,99
"914",13,2,1,0,50,50,99,1,0,99
"915",13,2,1,0,51,51,99,1,0,99
"916",13,2,1,0,52,52,99,0.2,0,99
"917",13,2,1,0,53,53,99,0,0,99
"918",13,2,1,0,54,54,99,1,0,99
"919",13,2,1,0,55,55,99,0,0,99
"920",13,2,1,0,56,56,99,0.2,0,99
"921",13,2,1,0,57,57,99,1,0,99
"922",13,2,1,0,58,58,99,1,0,99
"923",13,2,1,0,59,59,99,1,0,99
"924",13,2,1,0,60,60,99,0.8,0,99
"925",13,2,1,0,61,61,99,1,0,99
"926",13,2,1,0,62,62,99,0,0,99
"927",13,2,1,0,63,63,99,1,0,99
"928",13,2,1,0,64,64,99,0.8,0,99
"929",13,2,1,0,65,65,99,1,0,99
"930",13,2,1,0,66,66,99,1,0,99
"931",13,2,1,0,67,67,99,0,0,99
"932",13,2,1,0,68,68,99,1,0,99
"933",13,2,1,0,69,69,99,0,0,99
"934",13,2,1,0,70,70,99,1,0,99
"935",13,2,1,0,71,71,99,1,0,99
"936",13,2,1,0,72,72,99,0,0,99
"937",14,2,1,1,1,1,99,0.6,1,99
"938",14,2,1,1,2,2,99,0.8,1,99
"939",14,2,1,1,3,3,99,0.8,1,99
"940",14,2,1,1,4,4,99,0.6,1,99
"941",14,2,1,1,5,5,99,0.8,1,99
"942",14,2,1,1,6,6,99,0,1,99
"943",14,2,1,1,7,7,99,0.4,1,99
"944",14,2,1,1,8,8,99,0.6,1,99
"945",14,2,1,1,9,9,99,0.4,1,99
"946",14,2,1,1,10,10,99,0.8,1,99
"947",14,2,1,1,11,11,99,0.8,1,99
"948",14,2,1,1,12,12,99,0.6,1,99
"949",14,2,1,1,13,13,99,0.6,1,99
"950",14,2,1,1,14,14,99,1,1,99
"951",14,2,1,1,15,15,99,0.8,1,99
"952",14,2,1,1,16,16,99,0.6,1,99
"953",14,2,1,1,17,17,99,0.8,1,99
"954",14,2,1,1,18,18,99,0.2,1,99
"955",14,2,1,1,19,19,99,0.2,1,99
"956",14,2,1,1,20,20,99,0.2,1,99
"957",14,2,1,1,21,21,99,0.6,1,99
"958",14,2,1,1,22,22,99,0,1,99
"959",14,2,1,1,23,23,99,0.6,1,99
"960",14,2,1,1,24,24,99,0.6,1,99
"961",14,2,1,1,25,25,99,0.6,1,99
"962",14,2,1,1,26,26,99,0.2,1,99
"963",14,2,1,1,27,27,99,0.6,1,99
"964",14,2,1,1,28,28,99,0.8,1,99
"965",14,2,1,1,29,29,99,0.8,1,99
"966",14,2,1,1,30,30,99,0.4,1,99
"967",14,2,1,1,31,31,99,0.8,1,99
"968",14,2,1,1,32,32,99,0,1,99
"969",14,2,1,1,33,33,99,0.8,1,99
"970",14,2,1,1,34,34,99,0.6,1,99
"971",14,2,1,1,35,35,99,0.8,1,99
"972",14,2,1,1,36,36,99,0,1,99
"973",14,2,1,1,37,37,99,0.4,0,99
"974",14,2,1,1,38,38,99,0.2,0,99
"975",14,2,1,1,39,39,99,0.6,0,99
"976",14,2,1,1,40,40,99,0.6,0,99
"977",14,2,1,1,41,41,99,0,0,99
"978",14,2,1,1,42,42,99,0.6,0,99
"979",14,2,1,1,43,43,99,0.8,0,99
"980",14,2,1,1,44,44,99,0.8,0,99
"981",14,2,1,1,45,45,99,0,0,99
"982",14,2,1,1,46,46,99,0.6,0,99
"983",14,2,1,1,47,47,99,0.8,0,99
"984",14,2,1,1,48,48,99,0.6,0,99
"985",14,2,1,1,49,49,99,0.8,0,99
"986",14,2,1,1,50,50,99,1,0,99
"987",14,2,1,1,51,51,99,1,0,99
"988",14,2,1,1,52,52,99,1,0,99
"989",14,2,1,1,53,53,99,0.6,0,99
"990",14,2,1,1,54,54,99,0.8,0,99
"991",14,2,1,1,55,55,99,0,0,99
"992",14,2,1,1,56,56,99,0.8,0,99
"993",14,2,1,1,57,57,99,0,0,99
"994",14,2,1,1,58,58,99,0.8,0,99
"995",14,2,1,1,59,59,99,0.4,0,99
"996",14,2,1,1,60,60,99,0.4,0,99
"997",14,2,1,1,61,61,99,1,0,99
"998",14,2,1,1,62,62,99,0,0,99
"999",14,2,1,1,63,63,99,0.6,0,99
"1000",14,2,1,1,64,64,99,0.6,0,99
"1001",14,2,1,1,65,65,99,0.8,0,99
"1002",14,2,1,1,66,66,99,0.8,0,99
"1003",14,2,1,1,67,67,99,0,0,99
"1004",14,2,1,1,68,68,99,0.6,0,99
"1005",14,2,1,1,69,69,99,0,0,99
"1006",14,2,1,1,70,70,99,1,0,99
"1007",14,2,1,1,71,71,99,1,0,99
"1008",14,2,1,1,72,72,99,1,0,99
"1009",15,2,1,0,1,1,99,0.4,0,99
"1010",15,2,1,0,2,2,99,0.8,0,99
"1011",15,2,1,0,3,3,99,0.4,0,99
"1012",15,2,1,0,4,4,99,0.4,0,99
"1013",15,2,1,0,5,5,99,0.4,0,99
"1014",15,2,1,0,6,6,99,0.8,0,99
"1015",15,2,1,0,7,7,99,0.4,0,99
"1016",15,2,1,0,8,8,99,0.8,0,99
"1017",15,2,1,0,9,9,99,0.4,0,99
"1018",15,2,1,0,10,10,99,0.6,0,99
"1019",15,2,1,0,11,11,99,0.4,0,99
"1020",15,2,1,0,12,12,99,0.6,0,99
"1021",15,2,1,0,13,13,99,0.4,0,99
"1022",15,2,1,0,14,14,99,0.4,0,99
"1023",15,2,1,0,15,15,99,0.6,0,99
"1024",15,2,1,0,16,16,99,0.4,0,99
"1025",15,2,1,0,17,17,99,0.8,0,99
"1026",15,2,1,0,18,18,99,0.4,0,99
"1027",15,2,1,0,19,19,99,0.2,0,99
"1028",15,2,1,0,20,20,99,0.4,0,99
"1029",15,2,1,0,21,21,99,0.4,0,99
"1030",15,2,1,0,22,22,99,0.6,0,99
"1031",15,2,1,0,23,23,99,0.6,0,99
"1032",15,2,1,0,24,24,99,0.6,0,99
"1033",15,2,1,0,25,25,99,0.4,0,99
"1034",15,2,1,0,26,26,99,0.8,0,99
"1035",15,2,1,0,27,27,99,0.6,0,99
"1036",15,2,1,0,28,28,99,0.6,0,99
"1037",15,2,1,0,29,29,99,0.4,0,99
"1038",15,2,1,0,30,30,99,0.4,0,99
"1039",15,2,1,0,31,31,99,0.6,0,99
"1040",15,2,1,0,32,32,99,0.4,0,99
"1041",15,2,1,0,33,33,99,0.6,0,99
"1042",15,2,1,0,34,34,99,0.6,0,99
"1043",15,2,1,0,35,35,99,0.4,0,99
"1044",15,2,1,0,36,36,99,0.8,0,99
"1045",15,2,1,0,37,37,99,0.6,1,99
"1046",15,2,1,0,38,38,99,1,1,99
"1047",15,2,1,0,39,39,99,0.4,1,99
"1048",15,2,1,0,40,40,99,0.4,1,99
"1049",15,2,1,0,41,41,99,1,1,99
"1050",15,2,1,0,42,42,99,0.8,1,99
"1051",15,2,1,0,43,43,99,0.8,1,99
"1052",15,2,1,0,44,44,99,1,1,99
"1053",15,2,1,0,45,45,99,0,1,99
"1054",15,2,1,0,46,46,99,0.8,1,99
"1055",15,2,1,0,47,47,99,0.8,1,99
"1056",15,2,1,0,48,48,99,0.6,1,99
"1057",15,2,1,0,49,49,99,0.4,1,99
"1058",15,2,1,0,50,50,99,1,1,99
"1059",15,2,1,0,51,51,99,1,1,99
"1060",15,2,1,0,52,52,99,0.8,1,99
"1061",15,2,1,0,53,53,99,1,1,99
"1062",15,2,1,0,54,54,99,1,1,99
"1063",15,2,1,0,55,55,99,0.6,1,99
"1064",15,2,1,0,56,56,99,0.8,1,99
"1065",15,2,1,0,57,57,99,0.6,1,99
"1066",15,2,1,0,58,58,99,0.8,1,99
"1067",15,2,1,0,59,59,99,0.6,1,99
"1068",15,2,1,0,60,60,99,0.6,1,99
"1069",15,2,1,0,61,61,99,1,1,99
"1070",15,2,1,0,62,62,99,0.8,1,99
"1071",15,2,1,0,63,63,99,0.8,1,99
"1072",15,2,1,0,64,64,99,0.6,1,99
"1073",15,2,1,0,65,65,99,0.4,1,99
"1074",15,2,1,0,66,66,99,1,1,99
"1075",15,2,1,0,67,67,99,1,1,99
"1076",15,2,1,0,68,68,99,0.6,1,99
"1077",15,2,1,0,69,69,99,1,1,99
"1078",15,2,1,0,70,70,99,0.8,1,99
"1079",15,2,1,0,71,71,99,1,1,99
"1080",15,2,1,0,72,72,99,1,1,99
"1081",16,2,1,1,1,1,99,0.2,0,99
"1082",16,2,1,1,2,2,99,0.2,0,99
"1083",16,2,1,1,3,3,99,0.2,0,99
"1084",16,2,1,1,4,4,99,0.6,0,99
"1085",16,2,1,1,5,5,99,0.2,0,99
"1086",16,2,1,1,6,6,99,0.8,0,99
"1087",16,2,1,1,7,7,99,0.6,0,99
"1088",16,2,1,1,8,8,99,0.6,0,99
"1089",16,2,1,1,9,9,99,0.2,0,99
"1090",16,2,1,1,10,10,99,0.4,0,99
"1091",16,2,1,1,11,11,99,0.6,0,99
"1092",16,2,1,1,12,12,99,0.8,0,99
"1093",16,2,1,1,13,13,99,0.4,0,99
"1094",16,2,1,1,14,14,99,0.6,0,99
"1095",16,2,1,1,15,15,99,0.4,0,99
"1096",16,2,1,1,16,16,99,0.6,0,99
"1097",16,2,1,1,17,17,99,0.8,0,99
"1098",16,2,1,1,18,18,99,1,0,99
"1099",16,2,1,1,19,19,99,0.2,0,99
"1100",16,2,1,1,20,20,99,0.2,0,99
"1101",16,2,1,1,21,21,99,0.8,0,99
"1102",16,2,1,1,22,22,99,0.6,0,99
"1103",16,2,1,1,23,23,99,0.6,0,99
"1104",16,2,1,1,24,24,99,0.6,0,99
"1105",16,2,1,1,25,25,99,0.8,0,99
"1106",16,2,1,1,26,26,99,0.4,0,99
"1107",16,2,1,1,27,27,99,0.8,0,99
"1108",16,2,1,1,28,28,99,0.6,0,99
"1109",16,2,1,1,29,29,99,0.4,0,99
"1110",16,2,1,1,30,30,99,0.6,0,99
"1111",16,2,1,1,31,31,99,0.2,0,99
"1112",16,2,1,1,32,32,99,0.4,0,99
"1113",16,2,1,1,33,33,99,0.6,0,99
"1114",16,2,1,1,34,34,99,0.6,0,99
"1115",16,2,1,1,35,35,99,0.8,0,99
"1116",16,2,1,1,36,36,99,0.8,0,99
"1117",16,2,1,1,37,37,99,0.4,1,99
"1118",16,2,1,1,38,38,99,0.6,1,99
"1119",16,2,1,1,39,39,99,0.8,1,99
"1120",16,2,1,1,40,40,99,0.2,1,99
"1121",16,2,1,1,41,41,99,0.8,1,99
"1122",16,2,1,1,42,42,99,0.6,1,99
"1123",16,2,1,1,43,43,99,0.4,1,99
"1124",16,2,1,1,44,44,99,0.6,1,99
"1125",16,2,1,1,45,45,99,0.2,1,99
"1126",16,2,1,1,46,46,99,0.8,1,99
"1127",16,2,1,1,47,47,99,1,1,99
"1128",16,2,1,1,48,48,99,0.2,1,99
"1129",16,2,1,1,49,49,99,0.6,1,99
"1130",16,2,1,1,50,50,99,0.2,1,99
"1131",16,2,1,1,51,51,99,0.8,1,99
"1132",16,2,1,1,52,52,99,1,1,99
"1133",16,2,1,1,53,53,99,0.6,1,99
"1134",16,2,1,1,54,54,99,0.4,1,99
"1135",16,2,1,1,55,55,99,0,1,99
"1136",16,2,1,1,56,56,99,0.4,1,99
"1137",16,2,1,1,57,57,99,0.4,1,99
