"expname","subject","age","sex","language","degree","majorstudies","group","setcondition","runningtrial","statement","set","status","repeated","catrating","truthrating","scale","itemnr","persrating"
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",47,1
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",48,3
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",49,4
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",50,4
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",51,4
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",52,3
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",53,2
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",54,3
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",55,1
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",56,1
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",57,1
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",58,3
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",59,1
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",60,4
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True","No",NA,5,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True","No",NA,3,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True","No",NA,4,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True","No",NA,3,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True","No",NA,3,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False","No",NA,5,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False","No",NA,3,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Volleyball wurde in Florida erfunden.","SetA","False","No",NA,3,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False","No",NA,3,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False","No",NA,4,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True","Yes",NA,3,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True","Yes",NA,3,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True","Yes",NA,3,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True","Yes",NA,5,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True","Yes",NA,2,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False","Yes",NA,3,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False","Yes",NA,4,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False","Yes",NA,3,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False","Yes",NA,5,NA,NA,NA
"IDTE",7,27,"Female","Native","German Realschulabschluss",NA,"deliberative",3,"TruthJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False","Yes",NA,1,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True",NA,4,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True",NA,3,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True",NA,5,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False",NA,1,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False",NA,5,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False",NA,5,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False",NA,2,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False",NA,4,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True",NA,4,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Kanada hat die längste Küste von allen Staaten der Erde.","SetC","True",NA,1,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Der Bereich zwischen den Augenbrauen heißt Glabella.","SetC","True",NA,2,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Mongolen geben Salz statt Zucker in ihren Tee.","SetC","True",NA,5,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True",NA,2,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetC","False",NA,5,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetC","False",NA,3,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetC","False",NA,5,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","In Angola ist Spanisch die offizielle Amtssprache.","SetC","False",NA,5,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"CatJudgment","Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False",NA,5,NA,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",1,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",2,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",3,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",4,5
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",5,5
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",6,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",7,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",8,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",9,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",10,5
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",11,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",12,1
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",13,3
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",14,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",15,1
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",16,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",17,5
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",18,3
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",19,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",20,5
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",21,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",22,3
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",23,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",24,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",25,5
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",26,1
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",27,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",28,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",29,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",30,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",31,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",32,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",33,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",34,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",35,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",36,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",37,5
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",38,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",39,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",40,5
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",41,1
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",42,1
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",43,3
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",44,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",45,1
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",46,5
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",47,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",48,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",49,5
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",50,5
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",51,1
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",52,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",53,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",54,3
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",55,1
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",56,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",57,1
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",58,2
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",59,1
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",60,4
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True","No",NA,4,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True","No",NA,4,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True","No",NA,2,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True","No",NA,3,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True","No",NA,4,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False","No",NA,3,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False","No",NA,2,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Volleyball wurde in Florida erfunden.","SetA","False","No",NA,4,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False","No",NA,3,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False","No",NA,2,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True","Yes",NA,4,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True","Yes",NA,3,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True","Yes",NA,2,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True","Yes",NA,3,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True","Yes",NA,2,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False","Yes",NA,2,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False","Yes",NA,2,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False","Yes",NA,3,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False","Yes",NA,4,NA,NA,NA
"IDTE",8,30,"Female","Native","University entrance diploma",NA,"intuitive",3,"TruthJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False","Yes",NA,1,NA,NA,NA
"IDTE",9,30,"Female","Native","German Realschulabschluss",NA,"deliberative",6,"CatJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True",NA,2,NA,NA,NA,NA
"IDTE",9,30,"Female","Native","German Realschulabschluss",NA,"deliberative",6,"CatJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,1,NA,NA,NA,NA
