"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1982",1138,2,1,1,"intuitive",5,1,NA,NA
"1983",1138,3,1,1,"intuitive",2,1,NA,NA
"1984",1138,4,1,1,"intuitive",4,1,NA,NA
"1985",1138,5,1,1,"intuitive",4,1,NA,NA
"1986",1138,6,1,1,"intuitive",4,1,NA,NA
"1987",1138,7,1,1,"intuitive",4,1,NA,NA
"1988",1138,8,1,1,"intuitive",5,1,NA,NA
"1989",1138,9,1,1,"intuitive",5,1,NA,NA
"1990",1138,10,1,1,"intuitive",4,1,NA,NA
"1991",1138,21,1,1,"intuitive",4,0,NA,NA
"1992",1138,22,1,1,"intuitive",3,0,NA,NA
"1993",1138,23,1,1,"intuitive",5,0,NA,NA
"1994",1138,24,1,1,"intuitive",2,0,NA,NA
"1995",1138,25,1,1,"intuitive",3,0,NA,NA
"1996",1138,26,1,1,"intuitive",5,0,NA,NA
"1997",1138,27,1,1,"intuitive",1,0,NA,NA
"1998",1138,28,1,1,"intuitive",3,0,NA,NA
"1999",1138,29,1,1,"intuitive",4,0,NA,NA
"2000",1138,30,1,1,"intuitive",2,0,NA,NA
"2001",1139,21,1,1,"deliberative",3,0,NA,NA
"2002",1139,22,1,1,"deliberative",3,0,NA,NA
"2003",1139,23,1,1,"deliberative",3,0,NA,NA
"2004",1139,24,1,1,"deliberative",3,0,NA,NA
"2005",1139,25,1,1,"deliberative",3,0,NA,NA
"2006",1139,26,1,1,"deliberative",3,0,NA,NA
"2007",1139,27,1,1,"deliberative",3,0,NA,NA
"2008",1139,28,1,1,"deliberative",3,0,NA,NA
"2009",1139,29,1,1,"deliberative",3,0,NA,NA
"2010",1139,30,1,1,"deliberative",5,0,NA,NA
"2011",1139,11,1,1,"deliberative",3,1,NA,NA
"2012",1139,12,1,1,"deliberative",3,1,NA,NA
"2013",1139,13,1,1,"deliberative",3,1,NA,NA
"2014",1139,14,1,1,"deliberative",3,1,NA,NA
"2015",1139,15,1,1,"deliberative",3,1,NA,NA
"2016",1139,16,1,1,"deliberative",4,1,NA,NA
"2017",1139,17,1,1,"deliberative",3,1,NA,NA
"2018",1139,18,1,1,"deliberative",3,1,NA,NA
"2019",1139,19,1,1,"deliberative",3,1,NA,NA
"2020",1139,20,1,1,"deliberative",5,1,NA,NA
"2021",1141,21,1,1,"intuitive",3,0,NA,NA
"2022",1141,22,1,1,"intuitive",3,0,NA,NA
"2023",1141,23,1,1,"intuitive",4,0,NA,NA
"2024",1141,24,1,1,"intuitive",3,0,NA,NA
"2025",1141,25,1,1,"intuitive",1,0,NA,NA
"2026",1141,26,1,1,"intuitive",5,0,NA,NA
"2027",1141,27,1,1,"intuitive",3,0,NA,NA
"2028",1141,28,1,1,"intuitive",1,0,NA,NA
"2029",1141,29,1,1,"intuitive",1,0,NA,NA
"2030",1141,30,1,1,"intuitive",1,0,NA,NA
"2031",1141,11,1,1,"intuitive",5,1,NA,NA
"2032",1141,12,1,1,"intuitive",3,1,NA,NA
"2033",1141,13,1,1,"intuitive",3,1,NA,NA
"2034",1141,14,1,1,"intuitive",5,1,NA,NA
"2035",1141,15,1,1,"intuitive",5,1,NA,NA
"2036",1141,16,1,1,"intuitive",5,1,NA,NA
"2037",1141,17,1,1,"intuitive",1,1,NA,NA
"2038",1141,18,1,1,"intuitive",5,1,NA,NA
"2039",1141,19,1,1,"intuitive",4,1,NA,NA
"2040",1141,20,1,1,"intuitive",5,1,NA,NA
"2041",1144,1,1,1,"intuitive",3,0,NA,NA
"2042",1144,2,1,1,"intuitive",3,0,NA,NA
"2043",1144,3,1,1,"intuitive",3,0,NA,NA
"2044",1144,4,1,1,"intuitive",3,0,NA,NA
"2045",1144,5,1,1,"intuitive",3,0,NA,NA
"2046",1144,6,1,1,"intuitive",3,0,NA,NA
"2047",1144,7,1,1,"intuitive",3,0,NA,NA
"2048",1144,8,1,1,"intuitive",4,0,NA,NA
"2049",1144,9,1,1,"intuitive",3,0,NA,NA
"2050",1144,10,1,1,"intuitive",3,0,NA,NA
"2051",1144,11,1,1,"intuitive",2,1,NA,NA
"2052",1144,12,1,1,"intuitive",5,1,NA,NA
"2053",1144,13,1,1,"intuitive",5,1,NA,NA
"2054",1144,14,1,1,"intuitive",3,1,NA,NA
"2055",1144,15,1,1,"intuitive",4,1,NA,NA
"2056",1144,16,1,1,"intuitive",1,1,NA,NA
"2057",1144,17,1,1,"intuitive",5,1,NA,NA
"2058",1144,18,1,1,"intuitive",5,1,NA,NA
"2059",1144,19,1,1,"intuitive",5,1,NA,NA
"2060",1144,20,1,1,"intuitive",5,1,NA,NA
"2061",1146,1,1,1,"deliberative",4,0,NA,NA
"2062",1146,2,1,1,"deliberative",3,0,NA,NA
"2063",1146,3,1,1,"deliberative",2,0,NA,NA
"2064",1146,4,1,1,"deliberative",4,0,NA,NA
"2065",1146,5,1,1,"deliberative",4,0,NA,NA
"2066",1146,6,1,1,"deliberative",4,0,NA,NA
"2067",1146,7,1,1,"deliberative",4,0,NA,NA
"2068",1146,8,1,1,"deliberative",4,0,NA,NA
"2069",1146,9,1,1,"deliberative",4,0,NA,NA
"2070",1146,10,1,1,"deliberative",2,0,NA,NA
"2071",1146,21,1,1,"deliberative",2,1,NA,NA
"2072",1146,22,1,1,"deliberative",3,1,NA,NA
"2073",1146,23,1,1,"deliberative",4,1,NA,NA
"2074",1146,24,1,1,"deliberative",2,1,NA,NA
"2075",1146,25,1,1,"deliberative",4,1,NA,NA
"2076",1146,26,1,1,"deliberative",2,1,NA,NA
"2077",1146,27,1,1,"deliberative",4,1,NA,NA
"2078",1146,28,1,1,"deliberative",2,1,NA,NA
"2079",1146,29,1,1,"deliberative",4,1,NA,NA
"2080",1146,30,1,1,"deliberative",2,1,NA,NA
"2081",1147,1,1,1,"deliberative",4,0,NA,NA
"2082",1147,2,1,1,"deliberative",3,0,NA,NA
"2083",1147,3,1,1,"deliberative",2,0,NA,NA
"2084",1147,4,1,1,"deliberative",4,0,NA,NA
"2085",1147,5,1,1,"deliberative",4,0,NA,NA
"2086",1147,6,1,1,"deliberative",3,0,NA,NA
"2087",1147,7,1,1,"deliberative",2,0,NA,NA
"2088",1147,8,1,1,"deliberative",3,0,NA,NA
"2089",1147,9,1,1,"deliberative",2,0,NA,NA
"2090",1147,10,1,1,"deliberative",2,0,NA,NA
"2091",1147,21,1,1,"deliberative",3,1,NA,NA
"2092",1147,22,1,1,"deliberative",3,1,NA,NA
"2093",1147,23,1,1,"deliberative",4,1,NA,NA
"2094",1147,24,1,1,"deliberative",3,1,NA,NA
"2095",1147,25,1,1,"deliberative",3,1,NA,NA
"2096",1147,26,1,1,"deliberative",4,1,NA,NA
"2097",1147,27,1,1,"deliberative",5,1,NA,NA
"2098",1147,28,1,1,"deliberative",3,1,NA,NA
"2099",1147,29,1,1,"deliberative",5,1,NA,NA
"2100",1147,30,1,1,"deliberative",3,1,NA,NA
"2101",1148,21,1,1,"intuitive",4,1,NA,NA
"2102",1148,22,1,1,"intuitive",4,1,NA,NA
"2103",1148,23,1,1,"intuitive",4,1,NA,NA
"2104",1148,24,1,1,"intuitive",4,1,NA,NA
"2105",1148,25,1,1,"intuitive",3,1,NA,NA
"2106",1148,26,1,1,"intuitive",3,1,NA,NA
"2107",1148,27,1,1,"intuitive",2,1,NA,NA
"2108",1148,28,1,1,"intuitive",1,1,NA,NA
"2109",1148,29,1,1,"intuitive",3,1,NA,NA
"2110",1148,30,1,1,"intuitive",1,1,NA,NA
"2111",1148,11,1,1,"intuitive",3,0,NA,NA
"2112",1148,12,1,1,"intuitive",4,0,NA,NA
"2113",1148,13,1,1,"intuitive",2,0,NA,NA
"2114",1148,14,1,1,"intuitive",2,0,NA,NA
"2115",1148,15,1,1,"intuitive",4,0,NA,NA
"2116",1148,16,1,1,"intuitive",2,0,NA,NA
"2117",1148,17,1,1,"intuitive",4,0,NA,NA
"2118",1148,18,1,1,"intuitive",2,0,NA,NA
"2119",1148,19,1,1,"intuitive",4,0,NA,NA
"2120",1148,20,1,1,"intuitive",5,0,NA,NA
"2121",1149,1,1,1,"deliberative",4,0,NA,NA
"2122",1149,2,1,1,"deliberative",4,0,NA,NA
"2123",1149,3,1,1,"deliberative",4,0,NA,NA
"2124",1149,4,1,1,"deliberative",3,0,NA,NA
"2125",1149,5,1,1,"deliberative",1,0,NA,NA
"2126",1149,6,1,1,"deliberative",3,0,NA,NA
"2127",1149,7,1,1,"deliberative",4,0,NA,NA
"2128",1149,8,1,1,"deliberative",3,0,NA,NA
"2129",1149,9,1,1,"deliberative",1,0,NA,NA
"2130",1149,10,1,1,"deliberative",4,0,NA,NA
"2131",1149,11,1,1,"deliberative",3,1,NA,NA
"2132",1149,12,1,1,"deliberative",2,1,NA,NA
"2133",1149,13,1,1,"deliberative",3,1,NA,NA
"2134",1149,14,1,1,"deliberative",3,1,NA,NA
"2135",1149,15,1,1,"deliberative",3,1,NA,NA
"2136",1149,16,1,1,"deliberative",3,1,NA,NA
"2137",1149,17,1,1,"deliberative",4,1,NA,NA
"2138",1149,18,1,1,"deliberative",3,1,NA,NA
"2139",1149,19,1,1,"deliberative",5,1,NA,NA
"2140",1149,20,1,1,"deliberative",5,1,NA,NA
"2141",1150,1,1,1,"intuitive",2,0,NA,NA
"2142",1150,2,1,1,"intuitive",4,0,NA,NA
"2143",1150,3,1,1,"intuitive",2,0,NA,NA
"2144",1150,4,1,1,"intuitive",4,0,NA,NA
"2145",1150,5,1,1,"intuitive",3,0,NA,NA
"2146",1150,6,1,1,"intuitive",4,0,NA,NA
"2147",1150,7,1,1,"intuitive",4,0,NA,NA
"2148",1150,8,1,1,"intuitive",3,0,NA,NA
"2149",1150,9,1,1,"intuitive",2,0,NA,NA
"2150",1150,10,1,1,"intuitive",2,0,NA,NA
"2151",1150,21,1,1,"intuitive",5,1,NA,NA
"2152",1150,22,1,1,"intuitive",2,1,NA,NA
"2153",1150,23,1,1,"intuitive",5,1,NA,NA
"2154",1150,24,1,1,"intuitive",5,1,NA,NA
"2155",1150,25,1,1,"intuitive",4,1,NA,NA
"2156",1150,26,1,1,"intuitive",5,1,NA,NA
"2157",1150,27,1,1,"intuitive",5,1,NA,NA
"2158",1150,28,1,1,"intuitive",5,1,NA,NA
"2159",1150,29,1,1,"intuitive",5,1,NA,NA
"2160",1150,30,1,1,"intuitive",4,1,NA,NA
"2161",1152,21,1,1,"deliberative",3,1,NA,NA
"2162",1152,22,1,1,"deliberative",2,1,NA,NA
"2163",1152,23,1,1,"deliberative",4,1,NA,NA
"2164",1152,24,1,1,"deliberative",2,1,NA,NA
"2165",1152,25,1,1,"deliberative",5,1,NA,NA
"2166",1152,26,1,1,"deliberative",1,1,NA,NA
"2167",1152,27,1,1,"deliberative",4,1,NA,NA
"2168",1152,28,1,1,"deliberative",1,1,NA,NA
"2169",1152,29,1,1,"deliberative",1,1,NA,NA
"2170",1152,30,1,1,"deliberative",1,1,NA,NA
"2171",1152,11,1,1,"deliberative",2,0,NA,NA
"2172",1152,12,1,1,"deliberative",2,0,NA,NA
"2173",1152,13,1,1,"deliberative",2,0,NA,NA
"2174",1152,14,1,1,"deliberative",4,0,NA,NA
"2175",1152,15,1,1,"deliberative",4,0,NA,NA
"2176",1152,16,1,1,"deliberative",4,0,NA,NA
"2177",1152,17,1,1,"deliberative",2,0,NA,NA
"2178",1152,18,1,1,"deliberative",3,0,NA,NA
"2179",1152,19,1,1,"deliberative",5,0,NA,NA
"2180",1152,20,1,1,"deliberative",2,0,NA,NA
"2181",1153,1,1,1,"deliberative",4,1,NA,NA
"2182",1153,2,1,1,"deliberative",4,1,NA,NA
"2183",1153,3,1,1,"deliberative",2,1,NA,NA
"2184",1153,4,1,1,"deliberative",3,1,NA,NA
"2185",1153,5,1,1,"deliberative",2,1,NA,NA
"2186",1153,6,1,1,"deliberative",4,1,NA,NA
"2187",1153,7,1,1,"deliberative",3,1,NA,NA
"2188",1153,8,1,1,"deliberative",3,1,NA,NA
"2189",1153,9,1,1,"deliberative",3,1,NA,NA
"2190",1153,10,1,1,"deliberative",3,1,NA,NA
"2191",1153,11,1,1,"deliberative",3,0,NA,NA
"2192",1153,12,1,1,"deliberative",2,0,NA,NA
"2193",1153,13,1,1,"deliberative",2,0,NA,NA
"2194",1153,14,1,1,"deliberative",2,0,NA,NA
"2195",1153,15,1,1,"deliberative",4,0,NA,NA
"2196",1153,16,1,1,"deliberative",4,0,NA,NA
"2197",1153,17,1,1,"deliberative",3,0,NA,NA
"2198",1153,18,1,1,"deliberative",3,0,NA,NA
"2199",1153,19,1,1,"deliberative",2,0,NA,NA
"2200",1153,20,1,1,"deliberative",4,0,NA,NA
"2201",1154,21,1,1,"intuitive",5,0,NA,NA
"2202",1154,22,1,1,"intuitive",4,0,NA,NA
"2203",1154,23,1,1,"intuitive",4,0,NA,NA
"2204",1154,24,1,1,"intuitive",4,0,NA,NA
"2205",1154,25,1,1,"intuitive",4,0,NA,NA
"2206",1154,26,1,1,"intuitive",3,0,NA,NA
"2207",1154,27,1,1,"intuitive",5,0,NA,NA
"2208",1154,28,1,1,"intuitive",3,0,NA,NA
"2209",1154,29,1,1,"intuitive",3,0,NA,NA
"2210",1154,30,1,1,"intuitive",1,0,NA,NA
"2211",1154,11,1,1,"intuitive",5,1,NA,NA
"2212",1154,12,1,1,"intuitive",5,1,NA,NA
"2213",1154,13,1,1,"intuitive",5,1,NA,NA
"2214",1154,14,1,1,"intuitive",4,1,NA,NA
"2215",1154,15,1,1,"intuitive",3,1,NA,NA
"2216",1154,16,1,1,"intuitive",5,1,NA,NA
"2217",1154,17,1,1,"intuitive",5,1,NA,NA
"2218",1154,18,1,1,"intuitive",3,1,NA,NA
"2219",1154,19,1,1,"intuitive",1,1,NA,NA
"2220",1154,20,1,1,"intuitive",1,1,NA,NA
"2221",1158,1,1,1,"deliberative",5,1,NA,NA
"2222",1158,2,1,1,"deliberative",4,1,NA,NA
"2223",1158,3,1,1,"deliberative",4,1,NA,NA
"2224",1158,4,1,1,"deliberative",3,1,NA,NA
"2225",1158,5,1,1,"deliberative",3,1,NA,NA
"2226",1158,6,1,1,"deliberative",3,1,NA,NA
"2227",1158,7,1,1,"deliberative",5,1,NA,NA
"2228",1158,8,1,1,"deliberative",4,1,NA,NA
"2229",1158,9,1,1,"deliberative",4,1,NA,NA
"2230",1158,10,1,1,"deliberative",3,1,NA,NA
"2231",1158,21,1,1,"deliberative",5,0,NA,NA
"2232",1158,22,1,1,"deliberative",3,0,NA,NA
"2233",1158,23,1,1,"deliberative",5,0,NA,NA
"2234",1158,24,1,1,"deliberative",5,0,NA,NA
"2235",1158,25,1,1,"deliberative",3,0,NA,NA
"2236",1158,26,1,1,"deliberative",4,0,NA,NA
"2237",1158,27,1,1,"deliberative",4,0,NA,NA
"2238",1158,28,1,1,"deliberative",3,0,NA,NA
"2239",1158,29,1,1,"deliberative",5,0,NA,NA
"2240",1158,30,1,1,"deliberative",2,0,NA,NA
"2241",1159,21,1,1,"deliberative",3,0,NA,NA
"2242",1159,22,1,1,"deliberative",3,0,NA,NA
"2243",1159,23,1,1,"deliberative",3,0,NA,NA
"2244",1159,24,1,1,"deliberative",3,0,NA,NA
"2245",1159,25,1,1,"deliberative",3,0,NA,NA
"2246",1159,26,1,1,"deliberative",3,0,NA,NA
"2247",1159,27,1,1,"deliberative",3,0,NA,NA
"2248",1159,28,1,1,"deliberative",3,0,NA,NA
"2249",1159,29,1,1,"deliberative",3,0,NA,NA
"2250",1159,30,1,1,"deliberative",3,0,NA,NA
"2251",1159,11,1,1,"deliberative",3,1,NA,NA
"2252",1159,12,1,1,"deliberative",3,1,NA,NA
"2253",1159,13,1,1,"deliberative",3,1,NA,NA
"2254",1159,14,1,1,"deliberative",3,1,NA,NA
"2255",1159,15,1,1,"deliberative",3,1,NA,NA
"2256",1159,16,1,1,"deliberative",3,1,NA,NA
"2257",1159,17,1,1,"deliberative",3,1,NA,NA
"2258",1159,18,1,1,"deliberative",3,1,NA,NA
"2259",1159,19,1,1,"deliberative",3,1,NA,NA
"2260",1159,20,1,1,"deliberative",3,1,NA,NA
"2261",1165,21,1,1,"intuitive",3,1,NA,NA
"2262",1165,22,1,1,"intuitive",5,1,NA,NA
"2263",1165,23,1,1,"intuitive",5,1,NA,NA
"2264",1165,24,1,1,"intuitive",5,1,NA,NA
"2265",1165,25,1,1,"intuitive",5,1,NA,NA
"2266",1165,26,1,1,"intuitive",5,1,NA,NA
"2267",1165,27,1,1,"intuitive",4,1,NA,NA
"2268",1165,28,1,1,"intuitive",5,1,NA,NA
"2269",1165,29,1,1,"intuitive",2,1,NA,NA
"2270",1165,30,1,1,"intuitive",5,1,NA,NA
"2271",1165,11,1,1,"intuitive",1,0,NA,NA
"2272",1165,12,1,1,"intuitive",4,0,NA,NA
"2273",1165,13,1,1,"intuitive",3,0,NA,NA
"2274",1165,14,1,1,"intuitive",2,0,NA,NA
"2275",1165,15,1,1,"intuitive",1,0,NA,NA
"2276",1165,16,1,1,"intuitive",3,0,NA,NA
"2277",1165,17,1,1,"intuitive",3,0,NA,NA
"2278",1165,18,1,1,"intuitive",3,0,NA,NA
"2279",1165,19,1,1,"intuitive",1,0,NA,NA
"2280",1165,20,1,1,"intuitive",5,0,NA,NA
"2281",1166,1,1,1,"deliberative",4,0,NA,NA
"2282",1166,2,1,1,"deliberative",4,0,NA,NA
"2283",1166,3,1,1,"deliberative",4,0,NA,NA
"2284",1166,4,1,1,"deliberative",4,0,NA,NA
"2285",1166,5,1,1,"deliberative",2,0,NA,NA
"2286",1166,6,1,1,"deliberative",3,0,NA,NA
"2287",1166,7,1,1,"deliberative",3,0,NA,NA
"2288",1166,8,1,1,"deliberative",3,0,NA,NA
"2289",1166,9,1,1,"deliberative",3,0,NA,NA
"2290",1166,10,1,1,"deliberative",3,0,NA,NA
"2291",1166,11,1,1,"deliberative",3,1,NA,NA
"2292",1166,12,1,1,"deliberative",3,1,NA,NA
"2293",1166,13,1,1,"deliberative",3,1,NA,NA
"2294",1166,14,1,1,"deliberative",4,1,NA,NA
"2295",1166,15,1,1,"deliberative",3,1,NA,NA
"2296",1166,16,1,1,"deliberative",3,1,NA,NA
"2297",1166,17,1,1,"deliberative",3,1,NA,NA
"2298",1166,18,1,1,"deliberative",3,1,NA,NA
"2299",1166,19,1,1,"deliberative",3,1,NA,NA
"2300",1166,20,1,1,"deliberative",3,1,NA,NA
"2301",1169,1,1,1,"intuitive",2,1,NA,NA
"2302",1169,2,1,1,"intuitive",3,1,NA,NA
"2303",1169,3,1,1,"intuitive",4,1,NA,NA
"2304",1169,4,1,1,"intuitive",4,1,NA,NA
"2305",1169,5,1,1,"intuitive",5,1,NA,NA
"2306",1169,6,1,1,"intuitive",4,1,NA,NA
"2307",1169,7,1,1,"intuitive",4,1,NA,NA
"2308",1169,8,1,1,"intuitive",3,1,NA,NA
"2309",1169,9,1,1,"intuitive",1,1,NA,NA
"2310",1169,10,1,1,"intuitive",4,1,NA,NA
"2311",1169,21,1,1,"intuitive",3,0,NA,NA
"2312",1169,22,1,1,"intuitive",3,0,NA,NA
"2313",1169,23,1,1,"intuitive",4,0,NA,NA
"2314",1169,24,1,1,"intuitive",3,0,NA,NA
"2315",1169,25,1,1,"intuitive",3,0,NA,NA
"2316",1169,26,1,1,"intuitive",3,0,NA,NA
"2317",1169,27,1,1,"intuitive",5,0,NA,NA
"2318",1169,28,1,1,"intuitive",4,0,NA,NA
"2319",1169,29,1,1,"intuitive",3,0,NA,NA
"2320",1169,30,1,1,"intuitive",1,0,NA,NA
"2321",1170,1,1,1,"intuitive",5,1,NA,NA
"2322",1170,2,1,1,"intuitive",5,1,NA,NA
"2323",1170,3,1,1,"intuitive",5,1,NA,NA
"2324",1170,4,1,1,"intuitive",5,1,NA,NA
"2325",1170,5,1,1,"intuitive",5,1,NA,NA
"2326",1170,6,1,1,"intuitive",5,1,NA,NA
"2327",1170,7,1,1,"intuitive",5,1,NA,NA
"2328",1170,8,1,1,"intuitive",5,1,NA,NA
"2329",1170,9,1,1,"intuitive",5,1,NA,NA
"2330",1170,10,1,1,"intuitive",5,1,NA,NA
"2331",1170,11,1,1,"intuitive",3,0,NA,NA
"2332",1170,12,1,1,"intuitive",3,0,NA,NA
"2333",1170,13,1,1,"intuitive",3,0,NA,NA
"2334",1170,14,1,1,"intuitive",3,0,NA,NA
"2335",1170,15,1,1,"intuitive",3,0,NA,NA
"2336",1170,16,1,1,"intuitive",4,0,NA,NA
"2337",1170,17,1,1,"intuitive",4,0,NA,NA
"2338",1170,18,1,1,"intuitive",2,0,NA,NA
"2339",1170,19,1,1,"intuitive",3,0,NA,NA
"2340",1170,20,1,1,"intuitive",3,0,NA,NA
"2341",1172,1,1,1,"deliberative",5,1,NA,NA
"2342",1172,2,1,1,"deliberative",3,1,NA,NA
"2343",1172,3,1,1,"deliberative",4,1,NA,NA
"2344",1172,4,1,1,"deliberative",4,1,NA,NA
"2345",1172,5,1,1,"deliberative",1,1,NA,NA
"2346",1172,6,1,1,"deliberative",3,1,NA,NA
"2347",1172,7,1,1,"deliberative",1,1,NA,NA
"2348",1172,8,1,1,"deliberative",3,1,NA,NA
"2349",1172,9,1,1,"deliberative",1,1,NA,NA
"2350",1172,10,1,1,"deliberative",1,1,NA,NA
"2351",1172,11,1,1,"deliberative",3,0,NA,NA
"2352",1172,12,1,1,"deliberative",4,0,NA,NA
"2353",1172,13,1,1,"deliberative",3,0,NA,NA
"2354",1172,14,1,1,"deliberative",3,0,NA,NA
"2355",1172,15,1,1,"deliberative",2,0,NA,NA
"2356",1172,16,1,1,"deliberative",4,0,NA,NA
"2357",1172,17,1,1,"deliberative",3,0,NA,NA
"2358",1172,18,1,1,"deliberative",3,0,NA,NA
"2359",1172,19,1,1,"deliberative",5,0,NA,NA
"2360",1172,20,1,1,"deliberative",1,0,NA,NA
"2361",1177,21,1,1,"intuitive",4,1,NA,NA
"2362",1177,22,1,1,"intuitive",3,1,NA,NA
"2363",1177,23,1,1,"intuitive",3,1,NA,NA
"2364",1177,24,1,1,"intuitive",2,1,NA,NA
"2365",1177,25,1,1,"intuitive",2,1,NA,NA
"2366",1177,26,1,1,"intuitive",2,1,NA,NA
"2367",1177,27,1,1,"intuitive",4,1,NA,NA
"2368",1177,28,1,1,"intuitive",1,1,NA,NA
"2369",1177,29,1,1,"intuitive",4,1,NA,NA
"2370",1177,30,1,1,"intuitive",2,1,NA,NA
"2371",1177,11,1,1,"intuitive",2,0,NA,NA
"2372",1177,12,1,1,"intuitive",2,0,NA,NA
"2373",1177,13,1,1,"intuitive",3,0,NA,NA
"2374",1177,14,1,1,"intuitive",3,0,NA,NA
"2375",1177,15,1,1,"intuitive",5,0,NA,NA
"2376",1177,16,1,1,"intuitive",3,0,NA,NA
"2377",1177,17,1,1,"intuitive",3,0,NA,NA
"2378",1177,18,1,1,"intuitive",2,0,NA,NA
"2379",1177,19,1,1,"intuitive",4,0,NA,NA
"2380",1177,20,1,1,"intuitive",4,0,NA,NA
"2381",1179,1,1,1,"deliberative",4,1,NA,NA
"2382",1179,2,1,1,"deliberative",2,1,NA,NA
"2383",1179,3,1,1,"deliberative",2,1,NA,NA
"2384",1179,4,1,1,"deliberative",2,1,NA,NA
"2385",1179,5,1,1,"deliberative",1,1,NA,NA
"2386",1179,6,1,1,"deliberative",3,1,NA,NA
"2387",1179,7,1,1,"deliberative",4,1,NA,NA
"2388",1179,8,1,1,"deliberative",2,1,NA,NA
"2389",1179,9,1,1,"deliberative",5,1,NA,NA
"2390",1179,10,1,1,"deliberative",1,1,NA,NA
"2391",1179,21,1,1,"deliberative",2,0,NA,NA
"2392",1179,22,1,1,"deliberative",3,0,NA,NA
"2393",1179,23,1,1,"deliberative",3,0,NA,NA
"2394",1179,24,1,1,"deliberative",3,0,NA,NA
"2395",1179,25,1,1,"deliberative",2,0,NA,NA
"2396",1179,26,1,1,"deliberative",1,0,NA,NA
"2397",1179,27,1,1,"deliberative",2,0,NA,NA
"2398",1179,28,1,1,"deliberative",1,0,NA,NA
"2399",1179,29,1,1,"deliberative",4,0,NA,NA
"2400",1179,30,1,1,"deliberative",1,0,NA,NA
"2401",1182,21,1,1,"intuitive",3,0,NA,NA
"2402",1182,22,1,1,"intuitive",3,0,NA,NA
"2403",1182,23,1,1,"intuitive",3,0,NA,NA
"2404",1182,24,1,1,"intuitive",1,0,NA,NA
"2405",1182,25,1,1,"intuitive",3,0,NA,NA
"2406",1182,26,1,1,"intuitive",3,0,NA,NA
"2407",1182,27,1,1,"intuitive",3,0,NA,NA
"2408",1182,28,1,1,"intuitive",3,0,NA,NA
"2409",1182,29,1,1,"intuitive",3,0,NA,NA
"2410",1182,30,1,1,"intuitive",3,0,NA,NA
"2411",1182,11,1,1,"intuitive",3,1,NA,NA
"2412",1182,12,1,1,"intuitive",2,1,NA,NA
"2413",1182,13,1,1,"intuitive",4,1,NA,NA
"2414",1182,14,1,1,"intuitive",4,1,NA,NA
"2415",1182,15,1,1,"intuitive",1,1,NA,NA
"2416",1182,16,1,1,"intuitive",2,1,NA,NA
"2417",1182,17,1,1,"intuitive",3,1,NA,NA
"2418",1182,18,1,1,"intuitive",3,1,NA,NA
"2419",1182,19,1,1,"intuitive",1,1,NA,NA
"2420",1182,20,1,1,"intuitive",4,1,NA,NA
"2421",1184,21,1,1,"deliberative",3,0,NA,NA
"2422",1184,22,1,1,"deliberative",1,0,NA,NA
"2423",1184,23,1,1,"deliberative",4,0,NA,NA
"2424",1184,24,1,1,"deliberative",1,0,NA,NA
"2425",1184,25,1,1,"deliberative",3,0,NA,NA
"2426",1184,26,1,1,"deliberative",1,0,NA,NA
"2427",1184,27,1,1,"deliberative",3,0,NA,NA
"2428",1184,28,1,1,"deliberative",3,0,NA,NA
"2429",1184,29,1,1,"deliberative",1,0,NA,NA
"2430",1184,30,1,1,"deliberative",3,0,NA,NA
"2431",1184,11,1,1,"deliberative",3,1,NA,NA
"2432",1184,12,1,1,"deliberative",1,1,NA,NA
"2433",1184,13,1,1,"deliberative",3,1,NA,NA
"2434",1184,14,1,1,"deliberative",4,1,NA,NA
"2435",1184,15,1,1,"deliberative",1,1,NA,NA
"2436",1184,16,1,1,"deliberative",1,1,NA,NA
"2437",1184,17,1,1,"deliberative",1,1,NA,NA
"2438",1184,18,1,1,"deliberative",1,1,NA,NA
"2439",1184,19,1,1,"deliberative",5,1,NA,NA
"2440",1184,20,1,1,"deliberative",5,1,NA,NA
"2441",1186,21,1,1,"deliberative",5,1,NA,NA
"2442",1186,22,1,1,"deliberative",5,1,NA,NA
"2443",1186,23,1,1,"deliberative",5,1,NA,NA
"2444",1186,24,1,1,"deliberative",5,1,NA,NA
"2445",1186,25,1,1,"deliberative",5,1,NA,NA
"2446",1186,26,1,1,"deliberative",5,1,NA,NA
"2447",1186,27,1,1,"deliberative",5,1,NA,NA
"2448",1186,28,1,1,"deliberative",5,1,NA,NA
"2449",1186,29,1,1,"deliberative",5,1,NA,NA
"2450",1186,30,1,1,"deliberative",5,1,NA,NA
"2451",1186,11,1,1,"deliberative",3,0,NA,NA
"2452",1186,12,1,1,"deliberative",4,0,NA,NA
"2453",1186,13,1,1,"deliberative",3,0,NA,NA
"2454",1186,14,1,1,"deliberative",3,0,NA,NA
"2455",1186,15,1,1,"deliberative",3,0,NA,NA
"2456",1186,16,1,1,"deliberative",1,0,NA,NA
"2457",1186,17,1,1,"deliberative",3,0,NA,NA
"2458",1186,18,1,1,"deliberative",2,0,NA,NA
"2459",1186,19,1,1,"deliberative",4,0,NA,NA
"2460",1186,20,1,1,"deliberative",4,0,NA,NA
"2461",1191,1,1,1,"intuitive",4,1,NA,NA
"2462",1191,2,1,1,"intuitive",3,1,NA,NA
