"","subject","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"428",27,"Real4","1_session_1",1,NA,1,4,3,1,NA
"429",27,"Real5","1_session_1",1,NA,1,5,1,0,NA
"430",27,"Real6","1_session_1",1,NA,1,6,2,0,NA
"431",27,"Real7","1_session_1",1,NA,1,7,2,0,NA
"432",27,"Real8","1_session_1",1,NA,1,8,3,0,NA
"433",28,"Fake5","1_session_1",1,NA,0,5,2,0,NA
"434",28,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"435",28,"Fake7","1_session_1",1,NA,0,7,2,0,NA
"436",28,"Fake8","1_session_1",1,NA,0,8,3,0,NA
"437",28,"Real5","1_session_1",1,NA,1,5,2,0,NA
"438",28,"Real6","1_session_1",1,NA,1,6,2,0,NA
"439",28,"Real7","1_session_1",1,NA,1,7,2,0,NA
"440",28,"Real8","1_session_1",1,NA,1,8,2,0,NA
"441",28,"Fake9","1_session_1",1,NA,0,9,2,1,NA
"442",28,"Fake10","1_session_1",1,NA,0,10,2,1,NA
"443",28,"Fake11","1_session_1",1,NA,0,11,3,1,NA
"444",28,"Fake12","1_session_1",1,NA,0,12,3,1,NA
"445",28,"Real9","1_session_1",1,NA,1,9,2,1,NA
"446",28,"Real10","1_session_1",1,NA,1,10,2,1,NA
"447",28,"Real11","1_session_1",1,NA,1,11,2,1,NA
"448",28,"Real12","1_session_1",1,NA,1,12,3,1,NA
"449",29,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"450",29,"Fake2","1_session_1",1,NA,0,2,1,1,NA
"451",29,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"452",29,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"453",29,"Real1","1_session_1",1,NA,1,1,1,1,NA
"454",29,"Real2","1_session_1",1,NA,1,2,1,1,NA
"455",29,"Real3","1_session_1",1,NA,1,3,1,1,NA
"456",29,"Real4","1_session_1",1,NA,1,4,NA,1,NA
"457",29,"Fake9","1_session_1",1,NA,0,9,NA,0,NA
"458",29,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"459",29,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"460",29,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"461",29,"Real9","1_session_1",1,NA,1,9,1,0,NA
"462",29,"Real10","1_session_1",1,NA,1,10,1,0,NA
"463",29,"Real11","1_session_1",1,NA,1,11,1,0,NA
"464",29,"Real12","1_session_1",1,NA,1,12,1,0,NA
"465",30,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"466",30,"Fake2","1_session_1",1,NA,0,2,4,1,NA
"467",30,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"468",30,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"469",30,"Fake5","1_session_1",1,NA,0,5,2,0,NA
"470",30,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"471",30,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"472",30,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"473",30,"Real1","1_session_1",1,NA,1,1,3,1,NA
"474",30,"Real2","1_session_1",1,NA,1,2,1,1,NA
"475",30,"Real3","1_session_1",1,NA,1,3,2,1,NA
"476",30,"Real4","1_session_1",1,NA,1,4,4,1,NA
"477",30,"Real5","1_session_1",1,NA,1,5,1,0,NA
"478",30,"Real6","1_session_1",1,NA,1,6,1,0,NA
"479",30,"Real7","1_session_1",1,NA,1,7,4,0,NA
"480",30,"Real8","1_session_1",1,NA,1,8,3,0,NA
"481",31,"Fake5","1_session_1",1,NA,0,5,3,0,NA
"482",31,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"483",31,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"484",31,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"485",31,"Real5","1_session_1",1,NA,1,5,3,0,NA
"486",31,"Real6","1_session_1",1,NA,1,6,4,0,NA
"487",31,"Real7","1_session_1",1,NA,1,7,3,0,NA
"488",31,"Real8","1_session_1",1,NA,1,8,3,0,NA
"489",31,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"490",31,"Fake10","1_session_1",1,NA,0,10,2,1,NA
"491",31,"Fake11","1_session_1",1,NA,0,11,3,1,NA
"492",31,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"493",31,"Real9","1_session_1",1,NA,1,9,3,1,NA
"494",31,"Real10","1_session_1",1,NA,1,10,3,1,NA
"495",31,"Real11","1_session_1",1,NA,1,11,3,1,NA
"496",31,"Real12","1_session_1",1,NA,1,12,3,1,NA
"497",32,"Fake5","1_session_1",1,NA,0,5,3,1,NA
"498",32,"Fake6","1_session_1",1,NA,0,6,3,1,NA
"499",32,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"500",32,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"501",32,"Real5","1_session_1",1,NA,1,5,1,1,NA
"502",32,"Real6","1_session_1",1,NA,1,6,4,1,NA
"503",32,"Real7","1_session_1",1,NA,1,7,4,1,NA
"504",32,"Real8","1_session_1",1,NA,1,8,3,1,NA
"505",32,"Fake9","1_session_1",1,NA,0,9,1,0,NA
"506",32,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"507",32,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"508",32,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"509",32,"Real9","1_session_1",1,NA,1,9,2,0,NA
"510",32,"Real10","1_session_1",1,NA,1,10,1,0,NA
"511",32,"Real11","1_session_1",1,NA,1,11,3,0,NA
"512",32,"Real12","1_session_1",1,NA,1,12,3,0,NA
"513",33,"Fake1","1_session_1",1,NA,0,1,3,1,NA
"514",33,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"515",33,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"516",33,"Fake4","1_session_1",1,NA,0,4,2,1,NA
"517",33,"Fake5","1_session_1",1,NA,0,5,3,0,NA
"518",33,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"519",33,"Fake7","1_session_1",1,NA,0,7,2,0,NA
"520",33,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"521",33,"Real1","1_session_1",1,NA,1,1,3,1,NA
"522",33,"Real2","1_session_1",1,NA,1,2,4,1,NA
"523",33,"Real3","1_session_1",1,NA,1,3,2,1,NA
"524",33,"Real4","1_session_1",1,NA,1,4,1,1,NA
"525",33,"Real5","1_session_1",1,NA,1,5,4,0,NA
"526",33,"Real6","1_session_1",1,NA,1,6,3,0,NA
"527",33,"Real7","1_session_1",1,NA,1,7,3,0,NA
"528",33,"Real8","1_session_1",1,NA,1,8,2,0,NA
"529",34,"Fake1","1_session_1",1,NA,0,1,2,1,NA
"530",34,"Fake2","1_session_1",1,NA,0,2,2,1,NA
"531",34,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"532",34,"Fake4","1_session_1",1,NA,0,4,2,1,NA
"533",34,"Real1","1_session_1",1,NA,1,1,3,1,NA
"534",34,"Real2","1_session_1",1,NA,1,2,3,1,NA
"535",34,"Real3","1_session_1",1,NA,1,3,4,1,NA
"536",34,"Real4","1_session_1",1,NA,1,4,3,1,NA
"537",34,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"538",34,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"539",34,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"540",34,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"541",34,"Real9","1_session_1",1,NA,1,9,3,0,NA
"542",34,"Real10","1_session_1",1,NA,1,10,4,0,NA
"543",34,"Real11","1_session_1",1,NA,1,11,3,0,NA
"544",34,"Real12","1_session_1",1,NA,1,12,3,0,NA
"545",35,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"546",35,"Fake2","1_session_1",1,NA,0,2,1,1,NA
"547",35,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"548",35,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"549",35,"Fake5","1_session_1",1,NA,0,5,1,0,NA
"550",35,"Fake6","1_session_1",1,NA,0,6,4,0,NA
"551",35,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"552",35,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"553",35,"Real1","1_session_1",1,NA,1,1,4,1,NA
"554",35,"Real2","1_session_1",1,NA,1,2,4,1,NA
"555",35,"Real3","1_session_1",1,NA,1,3,3,1,NA
"556",35,"Real4","1_session_1",1,NA,1,4,3,1,NA
"557",35,"Real5","1_session_1",1,NA,1,5,1,0,NA
"558",35,"Real6","1_session_1",1,NA,1,6,2,0,NA
"559",35,"Real7","1_session_1",1,NA,1,7,3,0,NA
"560",35,"Real8","1_session_1",1,NA,1,8,4,0,NA
"561",36,"Fake1","1_session_1",1,NA,0,1,2,1,NA
"562",36,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"563",36,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"564",36,"Fake4","1_session_1",1,NA,0,4,2,1,NA
"565",36,"Real1","1_session_1",1,NA,1,1,3,1,NA
"566",36,"Real2","1_session_1",1,NA,1,2,3,1,NA
"567",36,"Real3","1_session_1",1,NA,1,3,2,1,NA
"568",36,"Real4","1_session_1",1,NA,1,4,2,1,NA
"569",36,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"570",36,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"571",36,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"572",36,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"573",36,"Real9","1_session_1",1,NA,1,9,2,0,NA
"574",36,"Real10","1_session_1",1,NA,1,10,3,0,NA
"575",36,"Real11","1_session_1",1,NA,1,11,2,0,NA
"576",36,"Real12","1_session_1",1,NA,1,12,4,0,NA
"577",37,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"578",37,"Fake2","1_session_1",1,NA,0,2,1,0,NA
"579",37,"Fake3","1_session_1",1,NA,0,3,1,0,NA
"580",37,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"581",37,"Real1","1_session_1",1,NA,1,1,1,0,NA
"582",37,"Real2","1_session_1",1,NA,1,2,1,0,NA
"583",37,"Real3","1_session_1",1,NA,1,3,1,0,NA
"584",37,"Real4","1_session_1",1,NA,1,4,4,0,NA
"585",37,"Fake9","1_session_1",1,NA,0,9,1,1,NA
"586",37,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"587",37,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"588",37,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"589",37,"Real9","1_session_1",1,NA,1,9,1,1,NA
"590",37,"Real10","1_session_1",1,NA,1,10,1,1,NA
"591",37,"Real11","1_session_1",1,NA,1,11,1,1,NA
"592",37,"Real12","1_session_1",1,NA,1,12,3,1,NA
"593",38,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"594",38,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"595",38,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"596",38,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"597",38,"Real5","1_session_1",1,NA,1,5,3,1,NA
"598",38,"Real6","1_session_1",1,NA,1,6,2,1,NA
"599",38,"Real7","1_session_1",1,NA,1,7,3,1,NA
"600",38,"Real8","1_session_1",1,NA,1,8,3,1,NA
"601",38,"Fake9","1_session_1",1,NA,0,9,2,0,NA
"602",38,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"603",38,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"604",38,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"605",38,"Real9","1_session_1",1,NA,1,9,3,0,NA
"606",38,"Real10","1_session_1",1,NA,1,10,2,0,NA
"607",38,"Real11","1_session_1",1,NA,1,11,2,0,NA
"608",38,"Real12","1_session_1",1,NA,1,12,3,0,NA
"609",39,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"610",39,"Fake2","1_session_1",1,NA,0,2,3,0,NA
"611",39,"Fake3","1_session_1",1,NA,0,3,2,0,NA
"612",39,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"613",39,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"614",39,"Fake6","1_session_1",1,NA,0,6,1,1,NA
"615",39,"Fake7","1_session_1",1,NA,0,7,4,1,NA
"616",39,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"617",39,"Real1","1_session_1",1,NA,1,1,3,0,NA
"618",39,"Real2","1_session_1",1,NA,1,2,1,0,NA
"619",39,"Real3","1_session_1",1,NA,1,3,3,0,NA
"620",39,"Real4","1_session_1",1,NA,1,4,2,0,NA
"621",39,"Real5","1_session_1",1,NA,1,5,3,1,NA
"622",39,"Real6","1_session_1",1,NA,1,6,2,1,NA
"623",39,"Real7","1_session_1",1,NA,1,7,2,1,NA
"624",39,"Real8","1_session_1",1,NA,1,8,2,1,NA
"625",40,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"626",40,"Fake2","1_session_1",1,NA,0,2,1,1,NA
"627",40,"Fake3","1_session_1",1,NA,0,3,3,1,NA
"628",40,"Fake4","1_session_1",1,NA,0,4,3,1,NA
"629",40,"Fake5","1_session_1",1,NA,0,5,4,0,NA
"630",40,"Fake6","1_session_1",1,NA,0,6,4,0,NA
"631",40,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"632",40,"Fake8","1_session_1",1,NA,0,8,2,0,NA
"633",40,"Real1","1_session_1",1,NA,1,1,2,1,NA
"634",40,"Real2","1_session_1",1,NA,1,2,1,1,NA
"635",40,"Real3","1_session_1",1,NA,1,3,3,1,NA
"636",40,"Real4","1_session_1",1,NA,1,4,3,1,NA
"637",40,"Real5","1_session_1",1,NA,1,5,1,0,NA
"638",40,"Real6","1_session_1",1,NA,1,6,2,0,NA
"639",40,"Real7","1_session_1",1,NA,1,7,4,0,NA
"640",40,"Real8","1_session_1",1,NA,1,8,4,0,NA
"641",41,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"642",41,"Fake2","1_session_1",1,NA,0,2,2,1,NA
"643",41,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"644",41,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"645",41,"Real1","1_session_1",1,NA,1,1,3,1,NA
"646",41,"Real2","1_session_1",1,NA,1,2,2,1,NA
"647",41,"Real3","1_session_1",1,NA,1,3,2,1,NA
"648",41,"Real4","1_session_1",1,NA,1,4,3,1,NA
"649",41,"Fake9","1_session_1",1,NA,0,9,2,0,NA
"650",41,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"651",41,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"652",41,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"653",41,"Real9","1_session_1",1,NA,1,9,2,0,NA
"654",41,"Real10","1_session_1",1,NA,1,10,2,0,NA
"655",41,"Real11","1_session_1",1,NA,1,11,2,0,NA
"656",41,"Real12","1_session_1",1,NA,1,12,2,0,NA
"657",42,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"658",42,"Fake2","1_session_1",1,NA,0,2,2,1,NA
"659",42,"Fake3","1_session_1",1,NA,0,3,3,1,NA
"660",42,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"661",42,"Real1","1_session_1",1,NA,1,1,3,1,NA
"662",42,"Real2","1_session_1",1,NA,1,2,4,1,NA
"663",42,"Real3","1_session_1",1,NA,1,3,3,1,NA
"664",42,"Real4","1_session_1",1,NA,1,4,1,1,NA
"665",42,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"666",42,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"667",42,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"668",42,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"669",42,"Real9","1_session_1",1,NA,1,9,3,0,NA
"670",42,"Real10","1_session_1",1,NA,1,10,4,0,NA
"671",42,"Real11","1_session_1",1,NA,1,11,3,0,NA
"672",42,"Real12","1_session_1",1,NA,1,12,3,0,NA
"673",43,"Fake1","1_session_1",1,NA,0,1,3,0,NA
"674",43,"Fake2","1_session_1",1,NA,0,2,4,0,NA
"675",43,"Fake3","1_session_1",1,NA,0,3,2,0,NA
"676",43,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"677",43,"Fake5","1_session_1",1,NA,0,5,3,1,NA
"678",43,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"679",43,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"680",43,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"681",43,"Real1","1_session_1",1,NA,1,1,3,0,NA
"682",43,"Real2","1_session_1",1,NA,1,2,3,0,NA
"683",43,"Real3","1_session_1",1,NA,1,3,2,0,NA
"684",43,"Real4","1_session_1",1,NA,1,4,1,0,NA
"685",43,"Real5","1_session_1",1,NA,1,5,4,1,NA
"686",43,"Real6","1_session_1",1,NA,1,6,4,1,NA
"687",43,"Real7","1_session_1",1,NA,1,7,1,1,NA
"688",43,"Real8","1_session_1",1,NA,1,8,1,1,NA
"689",44,"Fake1","1_session_1",1,NA,0,1,3,1,NA
"690",44,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"691",44,"Fake3","1_session_1",1,NA,0,3,3,1,NA
"692",44,"Fake4","1_session_1",1,NA,0,4,3,1,NA
"693",44,"Real1","1_session_1",1,NA,1,1,3,1,NA
"694",44,"Real2","1_session_1",1,NA,1,2,3,1,NA
"695",44,"Real3","1_session_1",1,NA,1,3,3,1,NA
"696",44,"Real4","1_session_1",1,NA,1,4,3,1,NA
"697",44,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"698",44,"Fake10","1_session_1",1,NA,0,10,3,0,NA
"699",44,"Fake11","1_session_1",1,NA,0,11,3,0,NA
"700",44,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"701",44,"Real9","1_session_1",1,NA,1,9,NA,0,NA
"702",44,"Real10","1_session_1",1,NA,1,10,2,0,NA
"703",44,"Real11","1_session_1",1,NA,1,11,3,0,NA
"704",44,"Real12","1_session_1",1,NA,1,12,3,0,NA
"705",45,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"706",45,"Fake6","1_session_1",1,NA,0,6,3,1,NA
"707",45,"Fake7","1_session_1",1,NA,0,7,4,1,NA
"708",45,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"709",45,"Real5","1_session_1",1,NA,1,5,2,1,NA
"710",45,"Real6","1_session_1",1,NA,1,6,2,1,NA
"711",45,"Real7","1_session_1",1,NA,1,7,2,1,NA
"712",45,"Real8","1_session_1",1,NA,1,8,3,1,NA
"713",45,"Fake9","1_session_1",1,NA,0,9,2,0,NA
"714",45,"Fake10","1_session_1",1,NA,0,10,4,0,NA
"715",45,"Fake11","1_session_1",1,NA,0,11,3,0,NA
"716",45,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"717",45,"Real9","1_session_1",1,NA,1,9,3,0,NA
"718",45,"Real10","1_session_1",1,NA,1,10,2,0,NA
"719",45,"Real11","1_session_1",1,NA,1,11,3,0,NA
"720",45,"Real12","1_session_1",1,NA,1,12,2,0,NA
"721",46,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"722",46,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"723",46,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"724",46,"Fake4","1_session_1",1,NA,0,4,2,1,NA
"725",46,"Fake5","1_session_1",1,NA,0,5,1,0,NA
"726",46,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"727",46,"Fake7","1_session_1",1,NA,0,7,3,0,NA
"728",46,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"729",46,"Real1","1_session_1",1,NA,1,1,1,1,NA
"730",46,"Real2","1_session_1",1,NA,1,2,1,1,NA
"731",46,"Real3","1_session_1",1,NA,1,3,3,1,NA
"732",46,"Real4","1_session_1",1,NA,1,4,3,1,NA
"733",46,"Real5","1_session_1",1,NA,1,5,3,0,NA
"734",46,"Real6","1_session_1",1,NA,1,6,2,0,NA
"735",46,"Real7","1_session_1",1,NA,1,7,3,0,NA
"736",46,"Real8","1_session_1",1,NA,1,8,4,0,NA
"737",47,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"738",47,"Fake2","1_session_1",1,NA,0,2,2,0,NA
"739",47,"Fake3","1_session_1",1,NA,0,3,3,0,NA
"740",47,"Fake4","1_session_1",1,NA,0,4,2,0,NA
"741",47,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"742",47,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"743",47,"Fake7","1_session_1",1,NA,0,7,3,1,NA
"744",47,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"745",47,"Real1","1_session_1",1,NA,1,1,3,0,NA
"746",47,"Real2","1_session_1",1,NA,1,2,3,0,NA
"747",47,"Real3","1_session_1",1,NA,1,3,4,0,NA
"748",47,"Real4","1_session_1",1,NA,1,4,4,0,NA
"749",47,"Real5","1_session_1",1,NA,1,5,3,1,NA
"750",47,"Real6","1_session_1",1,NA,1,6,3,1,NA
"751",47,"Real7","1_session_1",1,NA,1,7,4,1,NA
"752",47,"Real8","1_session_1",1,NA,1,8,4,1,NA
"753",48,"Fake1","1_session_1",1,NA,0,1,2,1,NA
"754",48,"Fake2","1_session_1",1,NA,0,2,1,1,NA
"755",48,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"756",48,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"757",48,"Real1","1_session_1",1,NA,1,1,3,1,NA
"758",48,"Real2","1_session_1",1,NA,1,2,2,1,NA
"759",48,"Real3","1_session_1",1,NA,1,3,4,1,NA
"760",48,"Real4","1_session_1",1,NA,1,4,1,1,NA
"761",48,"Fake9","1_session_1",1,NA,0,9,1,0,NA
"762",48,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"763",48,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"764",48,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"765",48,"Real9","1_session_1",1,NA,1,9,2,0,NA
"766",48,"Real10","1_session_1",1,NA,1,10,1,0,NA
"767",48,"Real11","1_session_1",1,NA,1,11,4,0,NA
"768",48,"Real12","1_session_1",1,NA,1,12,1,0,NA
"769",49,"Fake1","1_session_1",1,NA,0,1,2,0,NA
"770",49,"Fake2","1_session_1",1,NA,0,2,3,0,NA
"771",49,"Fake3","1_session_1",1,NA,0,3,1,0,NA
"772",49,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"773",49,"Real1","1_session_1",1,NA,1,1,3,0,NA
"774",49,"Real2","1_session_1",1,NA,1,2,3,0,NA
"775",49,"Real3","1_session_1",1,NA,1,3,2,0,NA
"776",49,"Real4","1_session_1",1,NA,1,4,3,0,NA
"777",49,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"778",49,"Fake10","1_session_1",1,NA,0,10,2,1,NA
"779",49,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"780",49,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"781",49,"Real9","1_session_1",1,NA,1,9,3,1,NA
"782",49,"Real10","1_session_1",1,NA,1,10,3,1,NA
"783",49,"Real11","1_session_1",1,NA,1,11,3,1,NA
"784",49,"Real12","1_session_1",1,NA,1,12,2,1,NA
"785",50,"Fake5","1_session_1",1,NA,0,5,2,0,NA
"786",50,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"787",50,"Fake7","1_session_1",1,NA,0,7,2,0,NA
"788",50,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"789",50,"Real5","1_session_1",1,NA,1,5,3,0,NA
"790",50,"Real6","1_session_1",1,NA,1,6,2,0,NA
"791",50,"Real7","1_session_1",1,NA,1,7,3,0,NA
"792",50,"Real8","1_session_1",1,NA,1,8,3,0,NA
"793",50,"Fake9","1_session_1",1,NA,0,9,2,1,NA
"794",50,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"795",50,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"796",50,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"797",50,"Real9","1_session_1",1,NA,1,9,2,1,NA
"798",50,"Real10","1_session_1",1,NA,1,10,2,1,NA
"799",50,"Real11","1_session_1",1,NA,1,11,3,1,NA
"800",50,"Real12","1_session_1",1,NA,1,12,3,1,NA
"801",51,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"802",51,"Fake2","1_session_1",1,NA,0,2,1,0,NA
"803",51,"Fake3","1_session_1",1,NA,0,3,2,0,NA
"804",51,"Fake4","1_session_1",1,NA,0,4,2,0,NA
"805",51,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"806",51,"Fake6","1_session_1",1,NA,0,6,1,1,NA
"807",51,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"808",51,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"809",51,"Real1","1_session_1",1,NA,1,1,2,0,NA
"810",51,"Real2","1_session_1",1,NA,1,2,3,0,NA
"811",51,"Real3","1_session_1",1,NA,1,3,3,0,NA
"812",51,"Real4","1_session_1",1,NA,1,4,2,0,NA
"813",51,"Real5","1_session_1",1,NA,1,5,4,1,NA
"814",51,"Real6","1_session_1",1,NA,1,6,2,1,NA
"815",51,"Real7","1_session_1",1,NA,1,7,2,1,NA
"816",51,"Real8","1_session_1",1,NA,1,8,3,1,NA
"817",52,"Fake5","1_session_1",1,NA,0,5,1,0,NA
"818",52,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"819",52,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"820",52,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"821",52,"Real5","1_session_1",1,NA,1,5,3,0,NA
"822",52,"Real6","1_session_1",1,NA,1,6,4,0,NA
"823",52,"Real7","1_session_1",1,NA,1,7,2,0,NA
"824",52,"Real8","1_session_1",1,NA,1,8,3,0,NA
"825",52,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"826",52,"Fake10","1_session_1",1,NA,0,10,2,1,NA
"827",52,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"828",52,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"829",52,"Real9","1_session_1",1,NA,1,9,3,1,NA
"830",52,"Real10","1_session_1",1,NA,1,10,4,1,NA
"831",52,"Real11","1_session_1",1,NA,1,11,2,1,NA
"832",52,"Real12","1_session_1",1,NA,1,12,3,1,NA
"833",53,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"834",53,"Fake6","1_session_1",1,NA,0,6,1,1,NA
"835",53,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"836",53,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"837",53,"Real5","1_session_1",1,NA,1,5,3,1,NA
"838",53,"Real6","1_session_1",1,NA,1,6,1,1,NA
"839",53,"Real7","1_session_1",1,NA,1,7,4,1,NA
"840",53,"Real8","1_session_1",1,NA,1,8,3,1,NA
"841",53,"Fake9","1_session_1",1,NA,0,9,1,0,NA
"842",53,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"843",53,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"844",53,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"845",53,"Real9","1_session_1",1,NA,1,9,3,0,NA
"846",53,"Real10","1_session_1",1,NA,1,10,4,0,NA
"847",53,"Real11","1_session_1",1,NA,1,11,3,0,NA
"848",53,"Real12","1_session_1",1,NA,1,12,3,0,NA
"849",54,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"850",54,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"851",54,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"852",54,"Fake4","1_session_1",1,NA,0,4,2,1,NA
"853",54,"Real1","1_session_1",1,NA,1,1,3,1,NA
"854",54,"Real2","1_session_1",1,NA,1,2,2,1,NA
"855",54,"Real3","1_session_1",1,NA,1,3,4,1,NA
"856",54,"Real4","1_session_1",1,NA,1,4,2,1,NA
